date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2009-07-30,31.7,16.56,23.62,59.43,1.41,23.01,0.0
2009-07-31,31.81,16.81,23.96,61.78,1.61,22.61,0.0
2009-08-01,31.35,18.26,24.71,62.72,1.74,21.51,0.0
2009-08-02,31.8,18.74,24.77,65.4,1.43,22.34,0.0
2009-08-03,31.89,17.11,24.16,62.49,1.66,22.84,0.0
2009-08-04,31.52,17.26,23.73,63.59,1.74,21.55,0.0
2009-08-05,32.02,17.91,24.21,58.99,1.61,23.08,0.0
2009-08-06,31.84,17.32,24.11,60.77,1.34,21.03,0.0
2009-08-07,32.64,17.85,24.72,59.78,1.41,23.35,0.0
2009-08-08,32.81,18.49,24.91,60.71,1.52,22.57,0.0
2009-08-09,32.17,19.46,25.6,62.03,1.32,19.76,0.0
2009-08-10,33.04,19.71,25.64,63.15,0.97,19.64,0.0
2009-08-11,33.74,18.32,25.79,55.86,1.08,22.97,0.0
2009-08-12,33.34,19.64,25.64,57.04,1.59,22.99,0.0
2009-08-13,32.07,18.03,24.18,54.88,2.05,23.92,0.0
2009-08-14,32.08,16.96,24.05,57.81,1.64,23.99,0.0
2009-08-15,32.77,18.13,25.2,54.43,1.56,23.02,0.0
2009-08-16,33.09,18.67,24.85,57.37,1.8,24.01,0.0
2009-08-17,32.81,17.81,24.85,58.04,1.77,24.03,0.26
2009-08-18,33.2,17.42,25.53,53.61,1.53,24.48,0.0
2009-08-19,33.93,19.14,26.62,58.34,1.26,20.71,0.0
2009-08-20,33.56,21.12,27.7,61.06,0.59,19.69,0.0
2009-08-21,34.76,21.99,28.37,57.36,0.93,21.66,0.0
2009-08-22,33.34,21.68,27.11,65.12,1.18,21.6,0.1
2009-08-23,33.23,22.87,27.3,67.22,1.52,19.33,0.04
2009-08-24,33.34,22.29,27.94,61.98,1.48,20.67,2.83
2009-08-25,34.29,21.29,27.52,60.42,1.2,19.55,0.06
2009-08-26,35.34,22.33,28.28,58.29,1.45,22.05,0.0
2009-08-27,31.49,22.1,27.07,59.56,1.28,19.7,0.0
2009-08-28,33.81,21.88,27.59,56.18,1.17,20.87,0.0
2009-08-29,34.07,22.6,27.49,59.86,1.36,19.57,0.0
2009-08-30,34.04,21.99,27.25,58.72,1.67,20.69,0.01
2009-08-31,34.72,21.78,28.04,54.69,1.77,21.85,0.0
2009-09-01,35.06,22.2,28.34,54.78,1.25,24.21,0.0
2009-09-02,35.88,22.69,29.1,50.77,1.0,24.07,0.0
2009-09-03,36.25,22.68,28.52,52.39,1.57,24.13,0.0
2009-09-04,36.57,22.82,29.49,52.61,1.14,21.42,0.0
2009-09-05,36.59,23.68,29.23,56.29,1.07,19.01,0.18
2009-09-06,33.5,23.63,28.04,64.49,1.38,17.78,2.45
2009-09-07,31.61,23.54,27.11,71.97,1.21,9.58,13.15
2009-09-08,33.06,23.03,27.56,71.46,1.0,11.7,7.81
2009-09-09,33.34,22.77,27.33,70.95,1.4,18.56,0.73
2009-09-10,34.19,23.34,27.93,65.47,1.32,19.71,0.15
2009-09-11,34.42,22.42,27.49,54.98,2.0,24.6,0.0
2009-09-12,35.05,20.18,27.41,48.4,1.78,25.98,0.0
2009-09-13,36.03,19.8,27.74,54.66,1.41,23.7,0.0
2009-09-14,35.68,23.53,29.48,51.82,1.13,23.43,0.0
2009-09-15,36.72,23.77,29.69,52.2,1.14,20.98,0.0
2009-09-16,37.51,23.57,30.04,47.55,1.3,23.37,0.0
2009-09-17,36.77,23.74,29.49,50.87,1.49,20.4,0.0
2009-09-18,37.08,23.12,29.96,57.89,1.16,19.2,0.0
2009-09-19,36.44,23.87,29.4,61.71,1.33,18.97,2.72
2009-09-20,36.85,23.5,29.85,60.7,1.21,18.44,0.29
2009-09-21,35.74,23.59,28.84,64.17,1.25,12.94,7.61
2009-09-22,33.14,23.71,27.97,67.58,0.67,8.68,12.69
2009-09-23,30.08,23.05,25.75,78.9,0.84,15.51,0.7
2009-09-24,32.4,22.73,27.08,71.06,1.64,20.83,0.39
2009-09-25,35.41,21.87,28.27,66.03,1.35,21.07,1.09
2009-09-26,34.56,23.18,28.49,65.28,1.48,21.42,0.39
2009-09-27,36.51,22.42,29.24,55.9,1.59,22.09,0.0
2009-09-28,37.02,21.56,29.68,46.53,1.63,26.13,0.0
2009-09-29,38.16,22.01,30.15,47.27,1.19,24.89,0.0
2009-09-30,38.28,22.9,30.36,47.18,0.72,23.2,0.0
2009-10-01,36.55,22.94,29.26,54.97,1.56,17.76,0.0
2009-10-02,36.72,23.21,29.57,53.79,1.41,23.04,0.12
2009-10-03,35.68,23.79,29.28,60.32,1.12,20.93,1.05
2009-10-04,35.93,24.55,29.42,61.78,0.94,17.5,4.18
2009-10-05,31.03,24.36,27.19,72.78,0.73,5.72,3.95
2009-10-06,33.01,22.61,27.69,66.93,1.01,22.2,0.02
2009-10-07,35.54,23.03,29.01,60.97,1.04,20.91,2.48
2009-10-08,31.27,24.27,27.17,72.53,0.81,14.08,5.03
2009-10-09,31.03,23.49,26.02,76.7,1.48,14.23,1.65
2009-10-10,30.71,21.8,26.13,73.86,0.73,18.39,2.85
2009-10-11,32.72,21.95,27.32,67.73,0.96,19.37,0.69
2009-10-12,31.69,22.39,26.64,74.81,1.4,16.23,3.1
2009-10-13,32.72,22.05,26.8,72.0,0.95,21.06,0.49
2009-10-14,32.63,22.47,27.14,73.62,0.97,19.78,10.46
2009-10-15,31.1,22.84,26.11,80.4,1.08,14.19,12.93
2009-10-16,32.51,21.46,26.28,75.25,1.0,15.65,1.12
2009-10-17,32.49,22.08,26.89,74.64,0.99,20.36,6.24
2009-10-18,33.21,22.33,27.84,69.35,0.75,21.16,1.12
2009-10-19,31.97,23.96,27.97,70.79,0.77,19.11,13.81
2009-10-20,30.64,24.56,26.9,76.21,0.75,21.3,6.16
2009-10-21,32.36,22.55,27.44,73.55,0.84,21.02,0.37
2009-10-22,33.95,23.61,28.58,68.47,0.57,20.13,0.98
2009-10-23,31.78,23.65,27.32,79.13,0.84,17.35,45.41
2009-10-24,28.74,23.58,25.68,86.87,0.8,16.38,11.1
2009-10-25,30.6,22.39,25.76,83.75,0.83,11.09,21.95
2009-10-26,29.0,22.48,25.07,86.43,0.98,19.33,6.59
2009-10-27,28.85,22.7,25.03,83.52,0.77,16.75,1.56
2009-10-28,30.91,21.45,26.12,81.28,0.87,18.6,1.58
2009-10-29,29.91,22.46,26.0,82.72,0.97,15.62,1.23
2009-10-30,27.36,23.04,24.79,89.76,1.25,6.89,33.1
2009-10-31,28.69,21.98,25.41,83.82,0.98,15.37,12.72
2009-11-01,30.18,21.99,25.62,81.34,0.74,14.84,2.37
2009-11-02,29.39,21.87,25.63,78.22,1.09,23.97,7.13
2009-11-03,29.74,21.78,26.01,79.64,0.69,18.61,30.88
2009-11-04,26.77,22.66,24.46,88.85,0.87,5.2,45.26
2009-11-05,29.2,20.85,24.76,84.65,1.15,18.14,12.38
2009-11-06,30.61,21.13,25.52,80.36,1.68,19.5,1.21
2009-11-07,30.95,22.15,26.23,76.37,0.97,19.49,4.58
2009-11-08,28.47,21.65,25.22,83.07,0.95,21.11,0.04
2009-11-09,31.77,21.58,26.77,76.55,1.08,21.57,8.74
2009-11-10,30.02,22.53,26.05,82.07,0.82,10.68,8.27
2009-11-11,28.95,22.26,25.28,85.22,0.85,23.66,0.14
2009-11-12,32.26,21.91,27.08,77.5,0.83,24.88,8.48
2009-11-13,27.4,23.4,24.91,88.77,1.1,18.78,4.49
2009-11-14,32.3,21.75,27.05,74.42,1.34,21.36,3.06
2009-11-15,32.21,21.86,26.93,73.28,1.11,24.85,2.87
2009-11-16,32.69,23.44,27.92,72.31,0.66,21.12,1.62
2009-11-17,30.77,23.6,26.65,78.93,1.06,23.89,0.86
2009-11-18,28.33,23.31,25.63,84.75,0.89,12.32,10.51
2009-11-19,30.67,22.89,26.32,81.62,1.37,15.18,5.38
2009-11-20,30.19,22.66,25.9,83.88,1.29,18.13,3.66
2009-11-21,31.8,23.02,27.1,76.0,1.16,22.58,4.12
2009-11-22,32.75,21.84,27.48,65.91,1.16,26.88,0.04
2009-11-23,33.46,21.04,27.22,67.13,1.03,24.28,0.0
2009-11-24,32.19,22.24,27.6,68.04,0.79,19.62,35.86
2009-11-25,32.16,22.23,27.21,73.56,0.93,20.68,5.44
2009-11-26,31.7,22.83,27.24,75.02,1.04,18.01,2.23
2009-11-27,30.65,22.64,26.44,79.13,1.15,20.07,13.52
2009-11-28,32.98,21.47,27.05,72.78,1.15,25.69,1.34
2009-11-29,32.83,22.92,27.57,69.91,1.08,19.39,3.64
2009-11-30,31.63,23.53,26.87,77.4,0.66,20.59,18.04
2009-12-01,28.78,22.08,25.03,84.64,0.85,22.79,8.21
2009-12-02,28.36,21.48,24.21,84.47,1.54,9.98,21.7
2009-12-03,30.12,20.95,25.09,79.04,1.8,17.51,8.16
2009-12-04,30.44,22.03,25.91,77.32,0.92,12.53,16.46
2009-12-05,28.76,22.18,25.29,85.98,0.71,13.42,24.53
2009-12-06,26.94,22.34,24.03,87.59,0.78,10.18,13.57
2009-12-07,30.47,21.82,25.73,79.89,0.77,17.39,3.98
2009-12-08,29.94,21.18,25.89,81.27,0.5,22.39,24.06
2009-12-09,31.38,22.5,27.13,77.43,0.92,14.9,5.43
2009-12-10,30.99,23.58,26.9,77.34,0.95,23.71,5.46
2009-12-11,31.26,22.01,26.68,77.67,0.9,22.77,1.65
2009-12-12,31.78,23.04,26.98,76.31,0.79,24.4,1.03
2009-12-13,30.21,22.73,25.79,82.62,1.08,22.38,10.71
2009-12-14,30.72,21.21,26.25,76.92,0.69,22.09,11.06
2009-12-15,30.44,22.25,26.11,83.64,1.07,20.18,17.77
2009-12-16,30.24,22.41,25.99,79.93,1.37,25.96,0.8
2009-12-17,31.38,21.15,26.14,77.88,1.27,26.91,0.11
2009-12-18,31.28,22.24,26.28,77.23,1.52,26.16,2.17
2009-12-19,30.5,21.17,26.11,78.9,1.02,16.57,0.57
2009-12-20,28.03,22.28,24.7,84.96,1.17,15.48,0.29
2009-12-21,29.06,20.58,25.07,80.02,0.97,20.15,0.36
2009-12-22,25.85,21.56,23.64,88.3,0.86,16.5,13.04
2009-12-23,30.4,20.08,25.02,80.6,1.1,25.65,3.11
2009-12-24,31.16,21.88,26.23,77.13,1.11,21.26,0.26
2009-12-25,29.25,22.06,25.6,82.88,0.97,19.59,0.1
2009-12-26,31.24,21.62,26.05,77.73,1.16,18.54,2.47
2009-12-27,28.51,22.0,24.92,85.21,1.0,11.72,9.19
2009-12-28,27.39,22.08,24.11,85.12,1.26,13.65,13.42
2009-12-29,30.08,21.12,25.06,83.23,0.86,19.1,4.55
2009-12-30,29.53,21.48,25.69,81.97,0.75,16.41,14.13
2009-12-31,25.59,22.34,23.92,92.07,0.66,8.76,19.17
2010-01-01,25.39,21.87,23.21,92.65,1.53,13.22,40.1
2010-01-02,26.91,20.78,23.24,87.18,1.93,14.81,8.3
2010-01-03,30.0,19.78,24.87,83.43,1.06,25.03,8.55
2010-01-04,30.33,20.13,25.31,81.66,1.35,26.63,3.81
2010-01-05,30.87,21.65,26.21,80.82,1.04,24.34,1.01
2010-01-06,31.24,22.18,25.81,79.87,1.38,21.03,0.1
2010-01-07,28.36,21.64,24.29,86.15,0.96,17.27,12.83
2010-01-08,26.48,21.67,23.53,88.55,1.33,15.72,6.17
2010-01-09,30.69,20.22,24.96,79.65,1.13,23.59,1.13
2010-01-10,30.7,20.33,25.62,79.87,0.78,23.99,0.47
2010-01-11,28.92,22.47,25.56,82.49,1.05,20.89,8.22
2010-01-12,29.17,22.3,25.81,80.88,0.62,21.92,12.42
2010-01-13,27.69,22.27,24.93,82.08,0.64,19.72,17.56
2010-01-14,29.35,21.37,25.53,78.18,0.78,23.48,23.75
2010-01-15,29.9,20.89,25.81,80.11,1.12,21.16,12.44
2010-01-16,31.49,22.09,27.13,75.98,0.99,25.45,0.23
2010-01-17,32.21,22.56,27.59,72.7,1.11,27.96,0.03
2010-01-18,31.99,23.05,27.46,70.41,1.11,28.09,0.02
2010-01-19,31.66,22.34,27.21,69.57,0.73,25.06,0.0
2010-01-20,30.76,21.23,26.55,74.77,0.88,22.09,15.31
2010-01-21,29.55,22.19,25.64,82.17,1.03,17.37,3.98
2010-01-22,28.32,22.51,25.29,85.05,0.8,17.78,21.19
2010-01-23,29.74,22.23,25.8,81.38,0.82,12.26,14.81
2010-01-24,28.53,21.82,24.85,83.42,1.01,20.49,2.31
2010-01-25,30.53,20.99,25.64,80.2,0.52,16.49,3.97
2010-01-26,28.28,22.23,24.7,88.9,0.96,16.71,10.64
2010-01-27,28.38,21.19,24.83,84.89,0.82,16.34,14.24
2010-01-28,27.55,22.36,24.57,84.91,0.72,18.16,0.53
2010-01-29,30.18,21.74,25.61,84.74,1.15,16.68,3.53
2010-01-30,30.32,22.42,26.27,83.03,1.09,23.67,2.37
2010-01-31,30.01,23.25,26.63,80.96,0.88,15.02,5.15
2010-02-01,28.36,22.36,25.14,87.26,1.06,16.03,3.78
2010-02-02,25.57,22.64,24.14,89.45,0.76,19.6,16.88
2010-02-03,31.67,20.86,26.15,80.36,1.44,26.87,2.87
2010-02-04,32.34,22.15,27.23,78.77,1.19,26.2,0.66
2010-02-05,31.84,24.31,27.94,73.67,0.96,23.47,0.02
2010-02-06,28.99,22.73,25.41,85.63,1.24,15.67,13.52
2010-02-07,30.6,20.56,25.52,80.68,1.1,18.06,5.34
2010-02-08,26.51,21.46,23.89,86.21,0.91,13.09,7.09
2010-02-09,28.68,20.38,23.96,83.96,1.63,20.62,12.22
2010-02-10,31.09,19.72,25.6,77.81,0.99,22.38,0.3
2010-02-11,29.06,22.68,25.15,85.3,1.21,18.95,1.15
2010-02-12,29.51,21.06,25.37,83.2,1.04,19.0,0.5
2010-02-13,29.42,22.11,25.38,82.86,1.35,16.74,2.54
2010-02-14,29.28,21.75,25.41,82.82,0.59,17.91,5.19
2010-02-15,29.8,22.19,25.6,85.42,0.98,18.76,11.33
2010-02-16,29.36,22.61,25.67,85.46,0.88,20.39,3.6
2010-02-17,30.64,22.66,26.17,78.21,0.85,23.86,0.31
2010-02-18,28.85,22.3,25.53,84.62,0.91,20.97,1.22
2010-02-19,28.53,22.79,25.33,87.35,0.97,22.17,0.68
2010-02-20,30.04,22.01,25.61,83.74,1.41,23.24,15.87
2010-02-21,29.69,21.54,25.2,81.57,0.99,17.57,1.47
2010-02-22,30.54,21.81,26.08,77.61,0.59,22.5,0.27
2010-02-23,30.39,22.54,26.19,79.28,0.83,16.12,0.23
2010-02-24,30.82,22.32,26.25,81.03,1.04,23.13,0.2
2010-02-25,30.47,22.81,26.53,80.94,0.81,18.16,13.72
2010-02-26,30.55,22.12,25.81,85.49,0.95,17.02,4.95
2010-02-27,29.38,22.67,25.41,87.04,0.8,19.33,23.28
2010-02-28,29.47,22.07,25.48,86.99,0.82,19.28,15.61
2010-03-01,30.46,22.76,26.21,81.06,0.57,22.05,7.05
2010-03-02,30.81,22.48,26.82,79.58,0.57,17.25,17.71
2010-03-03,31.0,23.79,27.1,80.21,0.54,16.9,6.8
2010-03-04,29.0,22.93,25.52,88.08,0.77,19.37,19.21
2010-03-05,31.77,22.11,26.3,80.18,0.68,18.06,16.08
2010-03-06,30.8,22.14,26.22,84.75,1.09,19.29,20.68
2010-03-07,27.24,22.66,24.75,92.21,0.87,16.07,62.88
2010-03-08,29.78,22.24,25.88,85.98,0.88,17.18,11.53
2010-03-09,28.81,23.02,25.59,87.99,0.66,20.42,3.31
2010-03-10,32.53,21.5,26.49,79.25,0.93,20.2,3.11
2010-03-11,30.7,23.37,26.6,83.04,0.53,16.41,4.31
2010-03-12,28.96,22.78,25.48,88.25,0.73,19.62,1.37
2010-03-13,31.97,22.38,26.72,84.47,1.09,20.03,7.33
2010-03-14,28.01,23.32,25.68,86.84,0.85,12.43,4.94
2010-03-15,31.97,22.11,26.59,81.72,1.25,24.75,9.35
2010-03-16,32.81,21.44,26.9,76.88,1.05,25.79,0.61
2010-03-17,32.25,22.31,27.0,78.29,1.14,26.11,1.06
2010-03-18,30.89,23.45,26.69,80.98,0.93,21.65,1.27
2010-03-19,28.2,23.2,25.49,86.79,0.66,15.85,4.9
2010-03-20,29.93,22.7,25.9,81.87,0.85,21.97,35.75
2010-03-21,30.09,22.25,25.68,83.93,0.82,18.74,11.1
2010-03-22,28.88,22.46,25.15,86.76,1.52,19.26,5.72
2010-03-23,27.95,22.06,24.47,89.13,0.7,10.56,21.45
2010-03-24,27.4,21.91,24.37,89.4,0.82,19.8,7.51
2010-03-25,29.71,21.34,25.69,80.7,1.01,23.58,3.56
2010-03-26,30.34,21.1,25.95,81.22,0.98,23.54,10.48
2010-03-27,30.4,22.11,26.49,79.79,0.87,23.94,12.6
2010-03-28,27.96,23.0,25.11,87.07,0.83,18.0,4.99
2010-03-29,28.16,21.7,24.61,88.48,1.0,16.4,6.37
2010-03-30,30.31,21.59,26.09,81.25,0.77,22.85,2.69
2010-03-31,31.14,22.05,26.74,81.24,0.83,21.82,9.89
2010-04-01,29.25,23.31,25.87,88.14,0.78,4.15,28.66
2010-04-02,28.43,23.3,25.57,86.42,0.62,20.88,12.41
2010-04-03,29.92,23.02,25.91,84.88,0.57,15.74,6.8
2010-04-04,30.8,21.74,25.77,84.52,1.03,22.46,0.98
2010-04-05,31.2,22.09,26.35,82.61,0.83,22.72,14.57
2010-04-06,28.52,22.8,25.38,89.5,0.72,9.11,15.37
2010-04-07,28.88,22.47,25.38,89.58,1.03,21.67,2.92
2010-04-08,27.83,22.26,24.21,90.49,1.53,17.94,3.71
2010-04-09,29.79,20.71,24.78,86.57,0.92,19.1,1.47
2010-04-10,28.97,21.82,24.7,86.52,1.23,19.45,3.94
2010-04-11,29.04,20.78,24.36,84.02,1.53,19.78,1.11
2010-04-12,28.46,21.32,24.47,81.74,1.19,21.41,0.1
2010-04-13,29.07,21.66,25.05,84.32,1.11,19.97,0.08
2010-04-14,30.58,21.1,25.46,81.08,1.45,24.13,0.0
2010-04-15,30.79,21.47,25.64,80.68,1.61,24.85,0.0
2010-04-16,30.87,21.44,26.01,83.22,1.3,23.67,3.4
2010-04-17,31.13,22.86,26.88,80.13,1.25,20.81,4.01
2010-04-18,31.49,22.59,27.06,79.78,0.97,20.82,0.78
2010-04-19,31.13,22.3,26.78,79.28,1.11,22.39,0.0
2010-04-20,31.21,22.32,26.84,78.13,1.03,20.93,0.05
2010-04-21,31.48,22.27,26.28,77.86,1.13,21.29,0.05
2010-04-22,31.61,20.28,25.89,75.21,1.08,23.81,0.0
2010-04-23,31.5,19.78,26.07,72.33,1.1,23.52,0.0
2010-04-24,31.76,21.56,26.29,76.99,1.08,23.86,0.0
2010-04-25,31.3,20.74,25.7,76.27,1.34,22.98,0.0
2010-04-26,30.69,21.31,25.74,77.61,1.31,22.56,1.69
2010-04-27,31.29,20.2,25.33,77.96,1.21,21.3,0.08
2010-04-28,31.04,20.54,25.01,75.32,1.03,20.86,0.0
2010-04-29,31.56,20.12,25.25,72.61,1.03,23.06,0.0
2010-04-30,30.5,20.82,25.51,74.58,1.07,22.39,0.02
2010-05-01,31.23,20.71,25.58,75.09,0.92,22.25,0.0
2010-05-02,31.44,20.4,25.76,74.57,1.03,21.74,0.0
2010-05-03,31.01,21.23,25.59,76.0,1.29,21.93,0.0
2010-05-04,30.5,19.68,24.31,75.66,1.17,22.23,0.0
2010-05-05,28.8,20.04,24.59,77.65,0.86,21.3,0.0
2010-05-06,29.95,21.01,25.21,81.72,0.85,20.59,14.8
2010-05-07,31.0,22.17,26.06,81.92,1.04,17.05,2.93
2010-05-08,31.08,21.86,26.33,77.07,1.02,21.41,0.0
2010-05-09,30.68,22.97,26.33,79.6,0.72,19.14,6.86
2010-05-10,29.02,22.69,25.51,86.6,0.85,15.95,8.0
2010-05-11,30.0,21.99,25.45,83.83,1.32,19.73,0.04
2010-05-12,29.05,21.26,24.62,82.93,1.28,18.0,0.02
2010-05-13,28.93,21.19,24.51,82.52,1.12,16.92,0.0
2010-05-14,30.93,20.82,25.85,79.5,1.04,20.81,2.61
2010-05-15,31.02,22.3,26.71,82.12,1.02,18.44,4.31
2010-05-16,31.41,22.7,26.89,81.43,1.12,20.78,0.55
2010-05-17,31.15,21.55,26.53,77.11,1.02,21.47,0.0
2010-05-18,30.83,22.97,26.99,75.52,0.67,17.96,0.0
2010-05-19,30.2,22.98,26.1,77.48,1.02,17.34,1.42
2010-05-20,30.59,22.45,26.14,76.79,0.51,14.84,1.0
2010-05-21,30.29,22.19,26.33,80.52,0.81,14.96,3.14
2010-05-22,30.74,23.78,26.97,76.38,0.45,15.45,1.39
2010-05-23,30.71,23.47,26.84,75.33,0.53,18.56,0.05
2010-05-24,30.51,22.46,26.43,78.51,0.98,18.71,0.42
2010-05-25,29.74,22.07,25.7,82.61,1.16,17.29,0.03
2010-05-26,31.62,21.72,26.21,78.49,1.16,19.61,0.0
2010-05-27,31.27,22.22,25.92,73.89,1.41,20.13,0.0
2010-05-28,29.94,21.95,24.92,73.13,1.02,20.52,0.0
2010-05-29,30.69,20.11,25.34,70.85,1.15,20.34,0.0
2010-05-30,30.78,20.02,25.18,72.32,1.06,20.05,0.0
2010-05-31,31.23,19.83,25.13,72.89,0.84,17.3,0.0
2010-06-01,30.83,22.06,25.88,70.94,0.76,18.81,0.0
2010-06-02,30.48,21.81,26.27,69.7,0.56,19.67,0.29
2010-06-03,30.88,22.1,25.79,75.58,1.22,19.27,0.23
2010-06-04,30.73,19.24,24.42,72.41,1.59,21.09,0.0
2010-06-05,30.0,17.81,23.82,70.71,1.14,20.73,0.0
2010-06-06,31.03,17.89,24.42,67.06,0.94,21.17,0.0
2010-06-07,30.86,18.21,24.65,67.65,0.98,20.63,0.0
2010-06-08,31.31,19.92,24.95,71.8,1.11,19.69,0.0
2010-06-09,31.24,21.22,25.24,69.97,1.3,19.6,0.02
2010-06-10,31.22,20.5,25.16,69.08,1.26,19.78,2.36
2010-06-11,30.17,19.34,24.27,70.54,1.37,20.65,9.99
2010-06-12,29.97,19.25,23.79,70.62,1.35,20.75,2.93
2010-06-13,29.98,18.93,23.75,67.57,1.22,20.68,0.0
2010-06-14,29.57,17.14,22.95,67.87,1.32,20.76,0.0
2010-06-15,28.85,15.64,22.34,61.77,1.45,20.62,0.0
2010-06-16,29.61,15.34,22.02,70.21,1.24,19.83,3.16
2010-06-17,30.15,16.34,22.72,66.5,1.32,20.96,0.02
2010-06-18,30.06,16.14,22.8,64.8,1.25,20.88,0.0
2010-06-19,30.28,16.86,23.49,67.85,1.31,15.52,0.07
2010-06-20,31.6,19.75,25.05,71.67,1.15,20.59,0.01
2010-06-21,31.5,17.91,24.45,64.75,1.19,21.03,0.0
2010-06-22,31.51,17.29,24.05,63.31,0.93,21.14,0.0
2010-06-23,31.85,17.17,24.74,60.09,1.03,20.59,0.0
2010-06-24,31.1,19.68,24.97,66.47,1.41,16.26,0.0
2010-06-25,29.61,16.55,22.38,58.95,1.82,21.19,0.0
2010-06-26,29.99,17.14,23.4,69.01,1.52,17.93,0.0
2010-06-27,30.54,19.22,24.26,67.38,1.53,19.19,0.0
2010-06-28,30.35,18.41,23.6,63.07,1.64,20.95,0.0
2010-06-29,30.96,17.58,23.52,61.19,1.64,20.99,0.0
2010-06-30,31.2,17.83,24.28,65.03,1.44,18.68,0.0
2010-07-01,30.63,17.87,24.36,62.94,1.33,18.94,0.0
2010-07-02,31.39,18.36,24.69,62.87,1.49,20.29,0.0
2010-07-03,31.99,19.76,25.15,64.53,1.59,20.16,0.0
2010-07-04,31.85,19.83,25.04,62.86,1.61,20.62,0.0
2010-07-05,31.5,19.74,24.53,57.79,1.43,20.94,0.0
2010-07-06,31.12,17.56,23.51,58.6,1.75,20.65,0.0
2010-07-07,30.6,17.29,23.45,59.4,1.5,21.06,0.0
2010-07-08,31.7,15.94,24.41,52.88,0.89,21.15,0.0
2010-07-09,32.9,18.11,25.62,55.42,0.94,20.95,0.0
2010-07-10,33.48,18.07,25.48,56.82,1.21,20.79,0.0
2010-07-11,32.95,20.64,26.32,60.23,1.34,19.54,0.0
2010-07-12,33.07,20.99,26.84,54.32,1.44,20.95,0.0
2010-07-13,33.52,19.29,26.49,53.98,1.2,21.04,0.0
2010-07-14,33.33,21.5,27.06,62.21,1.18,18.06,1.43
2010-07-15,33.38,21.84,26.98,60.77,1.7,18.67,0.0
2010-07-16,33.03,21.26,26.37,53.36,1.82,21.45,0.0
2010-07-17,33.27,21.48,26.79,60.67,1.65,19.92,0.0
2010-07-18,30.43,21.33,25.26,64.31,2.0,19.82,0.0
2010-07-19,33.0,20.34,25.95,57.42,1.7,21.46,0.0
2010-07-20,32.46,16.75,24.45,51.63,1.74,21.23,0.0
2010-07-21,33.15,19.07,25.49,57.16,1.73,21.21,0.0
2010-07-22,33.11,18.64,25.06,55.14,1.72,21.88,0.0
2010-07-23,32.79,16.66,24.11,51.72,1.81,22.25,0.0
2010-07-24,31.79,16.02,23.44,52.2,1.84,22.55,0.0
2010-07-25,31.93,16.35,23.68,54.35,1.71,22.13,0.0
2010-07-26,33.21,17.02,24.48,56.21,1.5,22.07,0.0
2010-07-27,33.2,18.13,24.94,54.72,1.69,22.09,0.0
2010-07-28,33.07,18.38,24.99,50.96,2.12,22.36,0.0
2010-07-29,33.0,18.61,24.86,50.47,1.87,22.2,0.0
2010-07-30,32.7,17.54,24.03,47.4,1.97,22.74,0.0
2010-07-31,33.17,15.63,24.19,47.79,1.73,23.24,0.0
2010-08-01,32.98,17.32,24.46,51.43,1.61,22.02,0.0
2010-08-02,33.72,16.51,24.7,50.21,1.7,21.64,0.0
2010-08-03,34.08,18.13,24.98,50.69,1.78,22.87,0.0
2010-08-04,33.73,16.9,24.9,50.61,1.57,23.07,0.0
2010-08-05,33.71,17.02,24.96,50.44,1.62,23.53,0.0
2010-08-06,33.96,17.88,25.84,53.64,1.52,21.96,0.0
2010-08-07,34.2,19.03,26.58,50.04,1.57,22.55,0.0
2010-08-08,34.56,19.54,26.83,48.48,1.55,20.97,0.0
2010-08-09,35.06,18.25,26.14,44.73,1.47,23.96,0.0
2010-08-10,35.04,16.71,25.67,41.63,1.6,24.13,0.0
2010-08-11,34.16,17.87,24.83,38.59,2.49,23.47,0.0
2010-08-12,32.82,17.47,24.26,41.79,2.48,24.17,0.0
2010-08-13,33.48,18.41,25.08,47.35,1.85,23.74,0.0
2010-08-14,34.8,17.26,26.09,43.63,1.45,24.21,0.0
2010-08-15,35.91,17.95,27.43,40.72,1.04,23.68,0.0
2010-08-16,36.94,19.34,28.79,40.65,0.64,23.33,0.0
2010-08-17,35.79,22.6,28.55,46.99,1.62,22.82,0.04
2010-08-18,34.6,22.0,27.29,43.32,2.05,22.36,0.15
2010-08-19,33.17,17.86,24.62,40.97,2.15,24.58,0.0
2010-08-20,33.34,16.79,24.3,44.04,1.8,24.73,0.0
2010-08-21,34.18,16.91,25.01,44.24,1.78,24.95,0.0
2010-08-22,35.11,18.0,25.89,41.82,1.82,24.65,0.0
2010-08-23,35.16,18.51,26.2,42.61,1.77,24.49,0.0
2010-08-24,35.24,19.07,26.42,39.17,1.81,25.03,0.0
2010-08-25,36.21,18.69,27.39,41.39,1.57,24.68,0.0
2010-08-26,36.48,22.37,29.11,43.56,1.39,22.65,0.0
2010-08-27,37.77,22.62,29.81,40.83,1.41,22.93,0.0
2010-08-28,38.14,22.97,29.83,39.08,1.44,23.87,0.0
2010-08-29,37.79,23.37,29.97,39.23,1.47,22.79,0.0
2010-08-30,37.85,23.43,30.15,36.86,1.85,21.8,0.0
2010-08-31,36.49,21.82,28.41,35.66,2.31,24.51,0.0
