date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2004-07-22,31.37,19.85,25.44,43.18,2.96,19.06,0.0
2004-07-23,30.44,17.03,23.24,39.03,3.19,22.65,0.0
2004-07-24,30.92,16.49,23.01,41.37,2.99,21.82,0.0
2004-07-25,31.4,16.74,23.11,44.33,3.09,22.4,0.0
2004-07-26,31.52,16.39,22.9,44.74,2.98,23.14,0.0
2004-07-27,31.3,15.63,22.36,41.12,3.07,23.22,0.0
2004-07-28,31.29,16.37,23.03,45.74,3.38,23.3,0.0
2004-07-29,31.76,16.32,23.31,43.9,2.96,23.59,0.0
2004-07-30,32.57,16.62,24.54,46.61,2.28,22.79,0.0
2004-07-31,33.07,19.5,26.03,46.68,2.24,22.15,0.0
2004-08-01,33.79,20.74,26.66,44.87,2.17,20.18,0.0
2004-08-02,33.44,21.34,26.72,45.94,2.36,19.33,0.0
2004-08-03,33.39,22.53,26.93,41.21,2.83,21.56,0.0
2004-08-04,32.93,19.13,25.0,35.55,3.38,23.94,0.0
2004-08-05,32.44,18.73,24.7,44.0,3.09,23.88,0.0
2004-08-06,33.37,20.38,25.8,44.08,2.94,23.8,0.0
2004-08-07,33.66,19.08,25.65,43.3,2.3,23.58,0.0
2004-08-08,34.18,19.31,26.09,37.96,2.53,23.81,0.0
2004-08-09,34.39,20.1,26.86,35.82,2.62,22.58,0.0
2004-08-10,33.27,21.26,26.87,41.04,3.39,22.6,0.0
2004-08-11,32.28,19.23,24.95,41.57,3.35,24.11,0.0
2004-08-12,30.01,17.92,23.05,37.73,2.5,20.4,0.0
2004-08-13,31.06,16.15,22.71,39.34,3.1,18.95,0.0
2004-08-14,30.94,16.16,22.67,41.39,3.08,20.49,0.0
2004-08-15,32.76,15.59,23.5,39.68,2.72,24.95,0.0
2004-08-16,34.17,17.77,25.23,39.05,2.42,24.74,0.0
2004-08-17,34.36,18.43,25.77,39.36,2.48,24.31,0.0
2004-08-18,34.68,20.61,27.13,41.57,2.28,22.64,0.04
2004-08-19,35.04,20.21,27.3,39.52,2.45,23.1,0.05
2004-08-20,34.85,20.83,27.22,41.1,2.71,23.63,0.0
2004-08-21,34.68,21.74,27.79,41.47,2.67,23.6,0.0
2004-08-22,35.1,21.47,28.05,39.22,2.47,23.81,0.0
2004-08-23,36.08,20.42,28.64,36.63,1.75,22.04,0.09
2004-08-24,37.61,22.76,30.18,32.26,1.62,22.76,0.0
2004-08-25,35.92,23.51,29.52,34.81,1.76,18.55,0.0
2004-08-26,35.65,21.31,27.59,35.52,2.41,23.27,0.0
2004-08-27,36.27,19.52,27.79,35.67,1.96,24.71,0.0
2004-08-28,36.2,23.04,29.27,33.99,1.55,23.25,0.0
2004-08-29,38.87,24.1,30.87,28.27,0.63,23.62,0.0
2004-08-30,38.68,21.14,30.16,31.2,1.55,16.78,1.34
2004-08-31,37.47,23.63,30.19,40.08,2.58,19.4,1.29
2004-09-01,35.27,24.41,28.66,39.59,4.36,25.03,0.08
2004-09-02,34.61,20.5,26.77,37.14,3.73,26.09,0.0
2004-09-03,34.56,20.25,26.15,35.69,3.42,26.44,0.0
2004-09-04,35.96,17.89,25.97,29.41,2.63,26.36,0.0
2004-09-05,35.15,17.47,25.55,28.54,3.18,27.07,0.0
2004-09-06,35.37,17.7,26.06,34.67,2.52,25.35,0.0
2004-09-07,35.92,18.68,26.6,33.44,2.63,26.19,0.0
2004-09-08,35.46,18.88,26.38,32.37,2.94,26.78,0.0
2004-09-09,35.14,18.55,26.13,35.61,3.1,27.09,0.0
2004-09-10,35.56,20.25,27.54,36.68,2.83,26.12,0.0
2004-09-11,35.38,21.34,28.07,37.48,2.3,21.97,0.0
2004-09-12,35.38,23.59,28.71,36.7,2.42,21.82,0.0
2004-09-13,35.48,23.05,28.48,35.63,3.72,25.51,0.0
2004-09-14,35.34,20.4,27.21,36.05,3.43,25.97,0.0
2004-09-15,35.58,20.71,27.86,36.89,2.99,26.62,0.0
2004-09-16,36.95,20.48,28.49,33.8,2.3,26.74,0.0
2004-09-17,37.67,20.46,28.7,28.27,2.62,26.38,0.0
2004-09-18,37.14,21.38,28.77,32.05,3.1,24.42,0.0
2004-09-19,36.46,21.86,28.51,36.96,2.82,24.26,0.0
2004-09-20,36.62,22.56,28.84,36.16,2.77,23.08,0.0
2004-09-21,36.31,22.24,28.54,33.93,2.91,26.07,0.0
2004-09-22,36.64,21.04,28.4,35.59,3.04,25.48,0.0
2004-09-23,36.65,21.96,29.27,38.28,2.78,24.89,0.0
2004-09-24,37.52,24.06,30.37,35.87,2.98,26.66,0.0
2004-09-25,37.35,21.72,28.86,31.99,3.14,27.24,0.0
2004-09-26,36.43,20.99,28.44,35.44,3.1,25.1,0.0
2004-09-27,37.23,21.67,28.86,35.66,2.85,27.47,0.0
2004-09-28,37.54,21.93,29.57,35.65,2.69,26.96,0.0
2004-09-29,38.19,23.93,30.84,31.91,2.04,23.63,0.04
2004-09-30,39.12,25.74,31.72,28.91,2.26,23.21,0.01
2004-10-01,37.52,22.65,29.7,34.19,3.15,26.76,0.0
2004-10-02,37.24,21.73,28.94,33.6,2.89,25.13,0.0
2004-10-03,38.24,21.18,29.99,28.36,1.87,26.35,0.0
2004-10-04,38.65,23.58,31.06,31.53,1.78,18.81,0.32
2004-10-05,35.89,26.0,29.85,42.1,1.38,17.91,3.02
2004-10-06,34.64,24.62,28.84,51.86,1.99,9.27,4.97
2004-10-07,33.03,24.16,28.26,56.41,1.48,16.19,0.54
2004-10-08,36.41,23.37,29.6,54.9,1.82,18.3,1.36
2004-10-09,29.74,24.09,26.67,66.51,2.04,14.49,7.36
2004-10-10,35.54,22.44,28.84,54.78,2.69,24.51,0.51
2004-10-11,37.23,22.45,29.79,40.45,2.36,25.7,0.0
2004-10-12,37.31,24.74,30.63,38.03,2.81,24.92,0.01
2004-10-13,38.08,22.83,30.0,32.85,2.58,27.43,0.01
2004-10-14,38.21,20.05,29.52,30.33,1.98,28.19,0.0
2004-10-15,38.74,21.91,30.61,31.19,2.4,27.25,0.0
2004-10-16,37.73,23.64,30.68,34.7,2.81,25.8,0.01
2004-10-17,37.57,24.56,31.02,35.67,2.7,25.48,0.01
2004-10-18,38.34,23.87,31.55,31.67,1.82,26.51,0.68
2004-10-19,39.43,25.36,32.52,30.51,1.41,20.11,0.27
2004-10-20,38.15,27.11,32.13,36.65,2.08,16.84,0.25
2004-10-21,36.2,23.76,29.45,45.67,2.66,22.51,0.98
2004-10-22,38.18,23.11,30.08,32.65,2.99,25.59,0.0
2004-10-23,35.49,25.15,29.74,41.75,3.41,26.86,0.0
2004-10-24,36.73,25.73,30.92,39.18,2.25,25.3,0.23
2004-10-25,37.48,25.41,30.88,40.77,1.97,21.66,0.99
2004-10-26,33.17,23.16,27.4,61.26,1.88,7.07,6.67
2004-10-27,30.47,22.88,26.29,66.74,1.03,17.0,4.5
2004-10-28,30.91,22.05,25.76,71.06,1.55,23.45,6.24
2004-10-29,32.39,21.86,27.27,62.83,2.1,20.09,2.41
2004-10-30,36.14,21.99,28.5,50.1,3.18,27.09,0.01
2004-10-31,37.16,21.55,29.18,43.12,2.4,27.2,0.02
2004-11-01,37.7,21.86,29.77,39.79,2.07,27.39,0.0
2004-11-02,37.93,22.2,29.96,38.86,2.48,27.55,0.01
2004-11-03,37.23,22.48,29.24,34.17,3.38,28.48,0.01
2004-11-04,38.03,21.44,29.26,35.01,3.03,28.75,0.0
2004-11-05,38.44,22.54,30.26,34.04,2.99,26.05,0.0
2004-11-06,38.6,23.69,31.27,34.77,2.43,25.39,0.05
2004-11-07,38.86,25.32,31.82,33.65,2.05,24.59,0.05
2004-11-08,38.26,26.16,31.53,32.24,3.28,23.91,1.32
2004-11-09,37.03,23.36,29.74,37.1,3.43,25.39,0.95
2004-11-10,36.66,22.0,28.65,29.16,3.28,29.44,0.0
2004-11-11,38.15,20.9,29.9,33.44,2.82,27.65,0.0
2004-11-12,37.88,25.98,31.37,38.07,1.8,19.39,0.77
2004-11-13,39.87,25.15,32.47,38.32,1.91,20.69,0.04
2004-11-14,38.51,24.87,32.01,38.4,2.66,22.71,1.21
2004-11-15,38.59,24.07,31.03,34.23,3.13,25.37,0.15
2004-11-16,37.96,24.52,30.22,33.6,2.84,25.79,0.06
2004-11-17,38.97,21.4,30.75,30.48,2.8,28.49,0.07
2004-11-18,40.61,22.98,32.29,26.29,1.85,22.98,0.0
2004-11-19,37.74,25.87,31.61,37.39,1.76,18.27,0.39
2004-11-20,28.89,24.31,26.68,67.14,1.68,18.64,5.74
2004-11-21,33.32,22.85,26.86,68.38,1.02,11.11,23.93
2004-11-22,30.3,22.34,25.44,80.82,1.99,11.09,37.17
2004-11-23,25.67,21.92,23.68,89.71,1.36,16.22,15.76
2004-11-24,29.53,21.33,25.12,80.51,2.18,20.31,4.72
2004-11-25,29.46,21.71,24.98,77.54,2.5,10.18,3.16
2004-11-26,29.32,20.33,24.78,78.84,2.12,16.8,30.39
2004-11-27,29.47,21.01,24.91,81.89,1.63,17.09,10.59
2004-11-28,27.79,21.5,24.16,86.49,1.56,16.7,13.7
2004-11-29,29.06,21.24,25.11,83.59,1.09,16.77,15.39
2004-11-30,29.88,21.71,25.71,80.32,0.84,21.95,9.12
2004-12-01,29.81,22.41,25.69,81.1,1.8,18.64,9.59
2004-12-02,28.72,21.85,24.94,80.97,2.08,17.81,18.61
2004-12-03,31.09,20.03,25.28,72.55,2.37,28.9,0.0
2004-12-04,29.75,18.69,24.39,70.16,2.28,27.17,0.0
2004-12-05,32.09,18.47,25.32,65.47,2.38,28.67,0.0
2004-12-06,32.25,18.67,25.84,61.64,1.71,28.52,0.0
2004-12-07,33.13,20.51,26.77,56.5,1.27,26.77,0.0
2004-12-08,33.64,22.75,27.61,55.55,1.48,22.03,0.04
2004-12-09,33.82,22.18,28.14,56.38,1.37,22.32,0.79
2004-12-10,31.87,22.86,27.14,65.53,1.23,16.86,2.98
2004-12-11,28.84,22.33,24.95,81.66,1.35,15.25,14.77
2004-12-12,29.58,21.39,25.12,77.72,0.93,18.87,0.34
2004-12-13,28.99,21.47,25.15,77.2,1.19,22.27,12.62
2004-12-14,30.7,21.6,25.6,75.9,1.71,18.75,6.68
2004-12-15,28.33,21.06,24.8,79.95,1.63,23.41,9.64
2004-12-16,29.7,20.81,24.91,72.19,1.85,22.37,0.49
2004-12-17,31.57,19.7,25.76,67.6,1.81,22.21,2.55
2004-12-18,29.25,21.66,24.98,80.91,1.69,18.28,5.49
2004-12-19,30.59,20.8,26.05,71.86,1.42,16.44,2.12
2004-12-20,31.83,22.11,27.06,66.51,1.73,23.19,1.23
2004-12-21,31.2,22.23,26.76,71.01,0.97,18.96,5.22
2004-12-22,31.01,22.29,26.27,74.32,1.15,13.27,4.19
2004-12-23,31.54,22.43,26.71,71.59,1.38,21.88,4.38
2004-12-24,32.16,21.46,26.67,68.09,1.67,23.41,1.3
2004-12-25,33.4,21.87,27.48,63.73,1.72,21.38,0.85
2004-12-26,33.87,21.62,27.93,60.82,1.57,26.94,0.51
2004-12-27,33.82,22.71,28.23,58.95,1.42,24.96,0.64
2004-12-28,32.29,22.69,26.91,70.02,1.44,12.37,2.66
2004-12-29,31.02,22.2,26.15,75.23,1.87,22.4,5.96
2004-12-30,31.2,21.99,26.27,70.13,1.79,19.62,3.59
2004-12-31,32.9,21.06,27.12,65.42,1.23,19.13,0.02
2005-01-01,33.83,22.8,27.75,63.85,1.64,21.14,0.31
2005-01-02,28.41,22.54,24.72,81.22,1.77,9.25,6.99
2005-01-03,29.49,21.92,25.29,74.19,1.7,20.01,0.97
2005-01-04,33.07,20.81,27.06,63.01,2.4,25.73,0.09
2005-01-05,34.31,21.74,28.08,55.32,2.11,26.23,0.07
2005-01-06,35.99,20.97,28.73,48.83,1.97,28.69,0.01
2005-01-07,36.52,22.59,29.52,44.74,1.74,29.28,0.0
2005-01-08,37.02,23.21,29.86,43.0,1.98,28.79,0.0
2005-01-09,35.84,24.15,29.62,45.99,1.73,22.38,0.04
2005-01-10,36.57,23.99,29.88,49.59,2.02,20.71,0.31
2005-01-11,32.5,23.16,28.22,59.78,1.41,19.18,3.53
2005-01-12,33.6,24.07,28.23,63.52,1.56,16.0,9.76
2005-01-13,30.57,22.76,25.81,78.24,1.64,13.07,11.3
2005-01-14,30.23,21.77,25.88,70.39,1.72,17.5,2.79
2005-01-15,30.53,21.38,25.77,73.45,1.53,15.12,3.43
2005-01-16,29.75,21.46,25.3,76.34,1.05,18.73,4.37
2005-01-17,31.36,21.07,25.86,75.41,2.11,18.38,5.21
2005-01-18,30.64,21.12,25.83,75.39,1.54,24.87,1.55
2005-01-19,32.67,22.41,27.21,69.74,1.77,19.2,0.52
2005-01-20,32.79,21.39,27.23,69.13,1.83,19.01,1.31
2005-01-21,32.23,23.03,27.16,69.22,2.15,19.57,2.89
2005-01-22,31.7,22.01,26.63,69.3,1.05,20.01,1.38
2005-01-23,28.64,22.77,25.53,71.47,1.01,21.46,0.82
2005-01-24,30.44,21.62,25.79,72.49,0.65,16.73,2.93
2005-01-25,31.92,21.79,26.47,72.44,1.5,20.7,1.61
2005-01-26,29.35,22.44,25.3,80.47,1.86,15.02,8.33
2005-01-27,33.05,21.2,27.04,72.03,1.31,22.74,1.49
2005-01-28,28.05,22.82,25.16,78.17,0.99,23.52,0.75
2005-01-29,30.5,21.42,25.52,79.7,1.77,24.24,24.25
2005-01-30,28.45,21.2,24.81,83.55,1.47,21.89,13.99
2005-01-31,27.16,21.06,24.12,82.68,0.81,19.89,5.08
2005-02-01,30.0,20.77,25.18,77.09,0.96,18.11,1.45
2005-02-02,28.13,21.57,24.89,78.9,1.2,19.02,1.18
2005-02-03,30.55,21.0,25.61,75.26,2.27,18.08,1.16
2005-02-04,32.45,21.26,26.34,66.55,2.33,26.44,0.17
2005-02-05,33.13,19.59,26.66,61.7,1.84,26.89,0.0
2005-02-06,34.49,21.71,28.01,58.39,1.75,25.25,0.0
2005-02-07,34.87,22.31,28.21,59.87,2.09,26.82,4.21
2005-02-08,33.95,22.39,27.73,65.34,2.22,25.37,2.05
2005-02-09,30.32,21.84,26.04,65.37,2.16,26.98,0.08
2005-02-10,34.23,21.93,27.79,61.6,1.53,23.83,0.64
2005-02-11,31.73,22.34,26.0,72.17,2.2,14.31,3.45
2005-02-12,31.19,21.92,25.51,75.98,1.99,13.26,4.9
2005-02-13,27.94,21.27,24.02,84.16,2.36,15.52,12.32
2005-02-14,29.61,21.83,24.99,87.04,2.14,15.04,48.63
2005-02-15,26.43,22.13,23.87,91.3,1.91,17.95,35.38
2005-02-16,25.68,21.12,23.04,91.51,2.28,15.78,37.35
2005-02-17,27.79,20.72,23.75,90.26,1.68,9.14,17.49
2005-02-18,29.05,20.82,24.69,86.49,1.69,19.04,5.07
2005-02-19,29.66,20.51,25.14,81.71,1.87,26.88,0.33
2005-02-20,30.21,20.9,25.82,78.04,1.13,26.39,1.12
2005-02-21,30.29,21.64,25.86,81.43,0.76,17.24,13.97
2005-02-22,28.57,22.31,24.88,87.44,1.14,13.48,12.15
2005-02-23,29.93,20.36,25.03,79.24,1.52,22.13,3.45
2005-02-24,28.12,21.38,24.19,85.45,1.62,21.14,0.76
2005-02-25,30.08,20.45,25.39,80.33,1.81,25.06,0.41
2005-02-26,31.18,21.95,26.37,77.53,1.42,25.79,0.18
2005-02-27,31.44,22.13,27.13,75.08,1.52,20.74,0.59
2005-02-28,30.71,23.67,26.77,78.35,1.19,19.79,7.31
2005-03-01,31.46,21.61,26.51,78.39,1.45,20.92,1.41
2005-03-02,32.23,21.04,27.29,70.92,1.29,24.66,0.33
2005-03-03,29.93,23.24,26.79,71.55,1.37,18.89,0.21
2005-03-04,30.62,22.54,26.12,75.91,1.89,17.99,2.47
2005-03-05,27.03,22.16,24.24,89.66,1.19,11.82,6.26
2005-03-06,29.48,21.77,25.11,85.27,1.87,18.26,5.59
2005-03-07,27.81,21.66,24.36,89.3,0.93,10.44,17.72
2005-03-08,27.56,21.81,24.11,89.09,0.98,16.76,9.03
2005-03-09,29.48,20.48,24.77,80.93,1.24,19.42,3.01
2005-03-10,27.8,21.45,24.16,84.77,1.31,16.68,1.98
2005-03-11,29.38,20.92,24.95,81.84,1.16,22.54,2.73
2005-03-12,30.46,21.53,25.83,80.17,1.03,19.33,10.81
2005-03-13,27.98,21.24,24.32,88.82,1.5,14.84,13.66
2005-03-14,29.61,20.85,24.77,79.26,1.69,17.65,2.12
2005-03-15,30.11,20.45,25.33,79.51,1.28,17.21,2.08
2005-03-16,29.11,22.48,25.47,79.35,1.4,19.46,0.45
2005-03-17,29.57,21.95,25.47,80.26,1.71,20.52,4.14
2005-03-18,29.52,20.87,25.51,75.38,1.27,16.76,0.8
2005-03-19,31.1,20.39,26.15,72.84,1.08,19.81,3.75
2005-03-20,29.32,21.66,24.86,83.07,2.26,20.12,7.92
2005-03-21,30.08,20.43,25.2,81.17,1.27,10.78,2.05
2005-03-22,30.41,21.62,26.02,76.55,1.49,17.09,6.55
2005-03-23,30.79,21.52,26.08,72.67,1.9,22.68,2.84
2005-03-24,30.51,20.23,25.71,73.15,1.39,19.95,3.47
2005-03-25,31.02,20.87,25.84,75.45,1.42,20.73,0.86
2005-03-26,30.07,21.36,25.79,78.76,1.08,18.06,15.17
2005-03-27,30.05,21.27,25.44,81.06,1.45,19.24,1.95
2005-03-28,26.33,21.75,23.87,88.84,1.45,11.98,2.02
2005-03-29,29.69,21.28,24.84,83.63,1.44,22.09,3.37
2005-03-30,28.13,20.62,24.48,79.62,0.71,21.14,3.7
2005-03-31,29.25,20.41,24.6,83.45,0.99,19.01,5.65
2005-04-01,29.89,21.67,25.17,83.06,1.53,16.68,7.58
2005-04-02,30.77,21.5,25.67,78.17,1.99,21.83,1.29
2005-04-03,30.38,22.11,25.33,79.38,1.92,19.88,0.93
2005-04-04,27.9,21.47,24.38,83.24,1.57,20.03,0.84
2005-04-05,31.37,21.02,25.54,72.52,2.51,23.2,0.05
2005-04-06,31.49,20.3,25.41,70.99,2.56,22.54,0.77
2005-04-07,31.68,21.43,25.53,68.51,2.8,23.72,0.76
2005-04-08,31.66,19.31,24.48,59.68,2.66,26.37,0.02
2005-04-09,31.88,18.02,24.45,62.48,2.26,24.98,0.07
2005-04-10,32.53,18.83,25.65,61.77,2.2,25.41,0.04
2005-04-11,32.24,20.82,26.35,63.85,2.53,22.45,0.0
2005-04-12,32.62,22.27,26.34,58.41,2.56,25.47,0.01
2005-04-13,33.2,19.87,26.32,59.07,1.99,22.88,0.02
2005-04-14,33.23,21.67,26.82,61.55,2.44,21.73,0.0
2005-04-15,33.22,21.35,26.82,61.09,2.28,22.79,0.0
2005-04-16,33.37,23.19,27.45,62.87,2.57,22.51,0.0
2005-04-17,33.18,23.05,27.71,63.19,1.84,19.87,0.25
2005-04-18,32.61,23.39,27.23,64.71,1.99,18.61,0.16
2005-04-19,30.33,23.17,25.96,66.86,2.12,20.88,0.83
2005-04-20,32.21,21.6,27.04,60.91,1.77,13.19,0.08
2005-04-21,33.98,22.61,28.03,60.2,1.53,20.7,1.54
2005-04-22,33.54,22.31,28.24,60.82,1.42,19.42,0.32
2005-04-23,33.87,22.67,28.5,57.58,1.21,18.62,0.08
2005-04-24,30.72,23.59,26.3,67.94,1.56,19.03,0.99
2005-04-25,30.02,22.66,25.91,71.83,1.29,14.92,1.46
2005-04-26,32.0,22.15,26.93,63.29,1.19,18.49,0.1
2005-04-27,31.05,22.57,26.24,72.99,1.17,13.05,8.39
2005-04-28,26.65,22.13,23.78,89.94,1.8,12.18,7.14
2005-04-29,28.37,20.92,24.42,84.93,1.25,12.7,10.67
2005-04-30,29.61,20.62,24.97,82.29,1.26,17.69,5.84
2005-05-01,26.42,21.64,23.57,89.88,0.97,14.16,10.54
2005-05-02,24.93,20.25,22.29,91.03,1.21,13.16,11.67
2005-05-03,27.76,20.35,23.43,85.98,2.13,13.32,9.47
2005-05-04,27.57,20.24,23.34,83.68,2.05,16.64,0.65
2005-05-05,28.24,19.74,23.27,79.35,2.17,21.82,1.69
2005-05-06,28.75,18.02,23.19,76.61,1.87,19.35,0.0
2005-05-07,29.19,19.86,24.03,74.57,1.98,22.11,0.0
2005-05-08,30.06,19.25,24.15,70.16,2.3,21.15,0.03
2005-05-09,29.95,20.54,24.73,72.92,2.78,20.28,0.08
2005-05-10,30.3,19.81,24.45,72.02,2.57,17.2,0.02
2005-05-11,30.46,19.66,24.15,70.79,2.56,18.73,0.0
2005-05-12,30.1,17.16,23.44,68.65,2.8,21.4,0.0
2005-05-13,31.1,18.68,24.59,68.13,2.95,21.52,0.01
2005-05-14,30.93,20.08,24.54,65.71,3.26,13.49,0.01
2005-05-15,31.01,19.41,24.51,64.14,3.22,18.18,0.0
2005-05-16,31.9,18.72,24.67,64.29,2.62,22.17,0.0
2005-05-17,32.34,19.64,25.38,62.0,2.16,21.25,0.0
2005-05-18,32.69,19.02,25.64,58.57,1.95,19.99,0.0
2005-05-19,32.74,19.29,25.71,54.94,1.82,19.85,0.0
2005-05-20,33.15,18.78,25.66,51.25,1.65,20.72,0.0
2005-05-21,33.61,20.23,26.5,48.34,0.81,19.33,0.0
2005-05-22,33.63,19.85,26.73,54.68,1.16,18.13,0.05
2005-05-23,33.07,21.1,26.92,63.65,1.8,17.98,0.13
2005-05-24,33.32,21.61,27.12,62.97,1.73,17.47,0.08
2005-05-25,32.06,21.02,26.28,68.17,1.77,15.08,6.62
2005-05-26,32.45,21.4,26.71,67.6,1.0,9.64,2.53
2005-05-27,27.69,21.59,24.1,78.73,1.77,17.24,1.58
2005-05-28,31.68,19.92,25.38,62.27,3.15,16.28,0.0
2005-05-29,31.21,19.3,24.69,59.15,3.29,21.42,0.0
2005-05-30,30.82,18.37,24.15,58.18,3.44,21.73,0.01
2005-05-31,30.48,18.5,23.75,57.08,3.3,20.81,0.02
2005-06-01,31.62,19.31,24.41,58.04,3.24,14.46,0.04
2005-06-02,29.96,19.09,24.03,60.14,3.41,17.38,0.0
2005-06-03,28.24,19.02,22.85,61.67,2.71,21.18,0.0
2005-06-04,31.75,16.94,24.21,62.06,3.19,19.81,0.0
2005-06-05,31.76,20.65,25.5,60.15,3.49,15.43,0.0
2005-06-06,31.93,20.06,25.42,56.33,3.27,18.56,0.0
2005-06-07,31.71,20.09,25.47,60.6,3.17,17.85,0.0
2005-06-08,32.57,20.14,25.65,57.19,2.92,20.79,0.0
2005-06-09,31.76,19.34,24.56,55.69,2.74,20.49,0.0
2005-06-10,31.86,17.98,24.08,55.94,2.68,21.27,0.0
2005-06-11,32.28,17.52,23.92,50.93,2.51,21.55,0.0
2005-06-12,32.62,17.86,24.53,55.58,2.57,20.71,0.0
2005-06-13,32.83,18.81,25.05,56.89,2.77,21.17,0.0
2005-06-14,33.18,18.91,25.49,55.96,2.54,21.09,0.07
2005-06-15,32.68,19.66,25.69,57.63,2.47,16.73,0.0
2005-06-16,33.47,20.3,26.47,52.83,2.54,20.14,0.0
2005-06-17,32.81,21.05,26.28,54.14,2.09,20.0,0.0
2005-06-18,33.58,20.19,26.61,49.3,1.58,20.53,0.0
2005-06-19,34.39,20.13,27.05,46.68,1.7,20.25,0.0
2005-06-20,34.58,19.83,27.07,51.02,1.9,19.66,0.0
2005-06-21,34.62,21.3,27.65,48.82,2.0,19.67,0.0
2005-06-22,33.67,23.08,27.68,48.61,2.27,19.36,0.0
2005-06-23,32.2,22.51,26.65,51.6,2.86,20.14,0.0
2005-06-24,30.81,22.14,25.93,53.38,2.48,18.41,0.0
2005-06-25,32.82,20.49,26.27,50.03,2.81,18.44,0.0
2005-06-26,32.87,22.01,26.74,52.63,2.97,19.79,0.0
2005-06-27,33.2,21.51,26.8,53.95,2.92,18.48,0.0
2005-06-28,33.35,21.14,26.76,51.09,3.32,20.61,0.0
2005-06-29,32.32,19.64,25.33,50.19,3.37,21.24,0.0
2005-06-30,30.9,19.46,24.08,51.63,3.29,21.01,0.0
2005-07-01,32.38,16.78,24.07,48.09,2.1,21.02,0.0
2005-07-02,33.96,18.06,25.27,48.02,2.19,21.5,0.0
2005-07-03,33.34,18.59,24.92,48.71,2.47,21.41,0.0
2005-07-04,32.45,17.67,24.34,50.09,2.2,20.93,0.0
2005-07-05,32.55,17.64,25.43,46.16,1.26,19.34,0.0
2005-07-06,33.94,19.1,26.2,39.12,1.58,20.46,0.0
2005-07-07,33.03,20.1,26.05,49.57,2.36,19.85,0.0
2005-07-08,31.52,22.13,26.27,49.76,2.97,20.34,0.0
2005-07-09,31.1,21.06,24.97,43.28,3.76,21.66,0.0
2005-07-10,30.66,18.19,23.69,44.76,2.92,21.6,0.0
2005-07-11,31.72,17.63,24.4,47.98,2.8,21.3,0.0
2005-07-12,32.6,19.74,25.74,46.42,3.1,20.73,0.0
2005-07-13,30.57,19.95,24.76,52.77,3.42,19.9,0.0
2005-07-14,31.63,18.51,24.53,47.18,3.1,21.67,0.0
2005-07-15,31.14,19.55,24.71,54.51,3.77,20.54,0.0
2005-07-16,32.7,18.36,24.94,50.8,2.9,22.11,0.0
2005-07-17,33.66,18.99,25.7,48.35,2.11,22.14,0.0
2005-07-18,33.86,17.81,25.42,42.93,1.98,21.7,0.0
2005-07-19,34.62,17.76,25.99,35.54,1.77,22.45,0.0
2005-07-20,35.11,18.3,26.58,36.93,2.49,22.27,0.0
2005-07-21,33.68,21.79,27.11,52.57,3.75,16.93,0.0
2005-07-22,32.3,19.65,25.22,47.22,3.73,22.39,0.0
2005-07-23,32.67,19.82,25.27,48.3,3.08,21.36,0.0
2005-07-24,32.94,18.27,25.18,45.87,2.94,22.13,0.0
2005-07-25,32.48,18.98,24.71,48.39,2.69,22.67,0.0
2005-07-26,33.28,17.02,24.54,42.14,2.38,22.81,0.0
2005-07-27,33.33,18.32,24.49,41.68,2.87,22.92,0.0
2005-07-28,32.88,18.14,24.5,43.09,3.16,22.9,0.0
2005-07-29,32.74,17.22,24.11,40.3,3.12,23.5,0.0
2005-07-30,32.56,17.87,24.27,44.65,3.28,23.32,0.0
2005-07-31,33.16,17.81,24.72,45.97,2.98,23.05,0.0
2005-08-01,32.61,17.28,24.06,42.24,2.96,23.58,0.0
2005-08-02,31.58,17.31,23.84,46.64,3.48,23.28,0.0
2005-08-03,31.8,17.44,24.81,46.31,3.74,19.05,0.0
2005-08-04,32.35,18.78,25.07,46.2,3.89,18.71,0.0
2005-08-05,32.33,17.95,24.49,45.42,3.75,23.41,0.0
2005-08-06,32.86,17.97,24.55,40.8,3.21,23.7,0.0
2005-08-07,33.43,18.14,24.94,43.59,2.95,23.9,0.0
2005-08-08,33.51,18.72,25.72,47.03,2.35,23.65,0.0
2005-08-09,33.79,19.19,26.22,40.21,2.29,22.48,0.0
2005-08-10,34.7,19.58,27.02,36.77,1.84,22.99,0.0
2005-08-11,35.52,21.9,28.23,34.35,1.77,21.16,0.0
2005-08-12,34.96,23.0,28.35,40.64,2.38,20.44,0.0
2005-08-13,34.71,21.59,27.91,41.83,2.58,18.24,0.0
2005-08-14,35.37,21.63,27.73,39.57,2.93,23.03,0.0
2005-08-15,35.09,20.39,27.0,39.38,2.91,23.77,0.0
2005-08-16,34.41,21.39,27.57,47.77,3.66,22.62,0.0
2005-08-17,30.92,20.55,25.26,43.91,3.59,20.1,0.0
2005-08-18,34.28,20.66,26.33,44.92,3.13,22.84,0.01
2005-08-19,34.28,19.85,26.54,40.74,3.17,23.67,0.0
2005-08-20,33.98,19.23,26.18,40.39,2.87,23.7,0.0
2005-08-21,33.9,19.04,25.7,38.07,3.26,25.04,0.0
2005-08-22,34.22,19.32,25.95,42.18,3.7,24.46,0.0
2005-08-23,33.71,18.79,25.45,40.43,3.74,24.78,0.0
