date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2009-03-01,27.89,21.82,24.28,82.85,1.62,17.16,3.68
2009-03-02,32.83,21.08,26.45,70.94,2.16,21.66,0.43
2009-03-03,31.02,21.69,26.24,72.25,2.47,22.0,0.16
2009-03-04,32.79,21.04,26.9,71.58,2.1,19.59,0.19
2009-03-05,31.11,22.42,26.35,77.79,1.62,15.11,12.53
2009-03-06,28.55,22.23,24.91,81.6,1.66,9.72,2.6
2009-03-07,28.23,21.17,24.78,78.62,0.93,16.72,2.96
2009-03-08,28.72,21.82,24.75,79.41,1.45,20.22,0.68
2009-03-09,29.21,20.98,25.16,78.58,1.16,21.73,0.03
2009-03-10,32.22,20.89,26.58,71.15,1.33,22.99,0.11
2009-03-11,33.8,22.05,27.46,64.08,2.0,23.68,0.26
2009-03-12,33.35,21.54,27.36,64.1,1.87,22.85,1.4
2009-03-13,33.83,21.15,27.4,64.63,1.61,23.05,0.6
2009-03-14,30.59,21.25,26.5,75.71,0.93,22.64,62.72
2009-03-15,28.66,22.66,25.51,84.96,1.39,19.22,6.24
2009-03-16,29.47,21.38,25.37,84.76,1.38,17.08,11.83
2009-03-17,25.14,21.33,23.25,93.0,1.23,7.77,43.77
2009-03-18,27.48,20.37,23.67,88.78,2.02,12.39,14.49
2009-03-19,29.58,19.36,24.41,82.39,1.81,23.88,0.09
2009-03-20,29.82,20.12,25.04,80.77,1.73,23.41,0.01
2009-03-21,30.79,20.51,25.75,76.7,1.41,24.15,0.01
2009-03-22,30.92,20.4,26.05,76.01,1.22,22.9,0.09
2009-03-23,29.28,22.2,25.23,84.93,1.6,14.62,9.49
2009-03-24,29.87,22.03,25.18,84.63,1.73,15.39,2.81
2009-03-25,30.79,21.09,25.62,80.14,1.36,18.5,0.14
2009-03-26,29.64,21.53,25.48,81.06,1.39,17.65,4.23
2009-03-27,26.8,22.11,23.95,87.52,1.59,17.08,1.82
2009-03-28,27.16,21.68,24.24,86.49,0.92,19.11,5.84
2009-03-29,30.85,21.13,25.62,79.47,1.48,22.74,1.06
2009-03-30,31.96,20.27,26.34,73.55,1.11,22.09,0.0
2009-03-31,31.01,21.65,26.11,77.54,1.55,13.09,1.59
2009-04-01,28.56,21.5,25.13,81.09,1.67,18.7,0.94
2009-04-02,31.57,21.93,26.52,76.23,0.62,19.79,0.37
2009-04-03,28.25,22.5,24.67,87.93,1.38,6.08,10.06
2009-04-04,28.08,21.68,24.46,83.72,0.78,11.53,11.6
2009-04-05,28.79,19.75,24.42,81.84,0.92,18.79,3.69
2009-04-06,29.59,21.12,25.29,82.83,0.83,20.43,39.78
2009-04-07,29.84,21.97,25.48,83.91,1.33,19.35,6.23
2009-04-08,30.37,22.04,26.01,80.44,1.27,18.16,0.93
2009-04-09,30.07,21.97,26.0,81.66,0.86,17.6,1.4
2009-04-10,26.72,22.75,24.45,88.4,1.18,14.06,1.59
2009-04-11,27.57,21.84,24.56,83.37,0.88,15.24,0.81
2009-04-12,27.37,20.87,23.91,87.12,1.63,17.84,15.39
2009-04-13,28.64,19.81,23.43,82.54,2.37,19.92,6.21
2009-04-14,29.34,18.37,23.93,82.1,2.12,18.5,5.12
2009-04-15,29.04,20.53,24.65,85.27,2.0,17.01,7.2
2009-04-16,28.96,20.85,24.76,83.27,1.51,19.81,4.6
2009-04-17,28.45,20.74,24.43,83.5,1.67,19.18,1.04
2009-04-18,28.79,21.46,24.59,80.54,2.12,17.33,0.2
2009-04-19,29.53,20.23,24.76,78.9,1.84,20.9,0.08
2009-04-20,29.15,20.73,24.88,80.75,1.54,19.77,0.02
2009-04-21,29.81,21.35,25.11,82.45,1.66,16.87,0.42
2009-04-22,27.26,20.45,23.96,84.29,1.15,16.15,6.93
2009-04-23,27.33,20.95,23.2,87.56,1.93,16.48,7.47
2009-04-24,26.75,20.63,23.67,84.31,1.05,10.71,1.61
2009-04-25,29.05,20.4,24.27,85.17,1.74,12.7,1.74
2009-04-26,27.78,21.38,24.33,87.55,0.95,17.74,19.21
2009-04-27,28.79,21.64,24.81,86.46,0.95,18.19,5.29
2009-04-28,26.7,21.98,24.0,90.51,1.13,10.45,2.03
2009-04-29,25.69,21.51,23.42,91.19,1.49,14.09,5.52
2009-04-30,29.04,20.78,24.56,84.1,1.94,15.55,0.41
2009-05-01,27.32,21.38,24.17,85.32,1.44,17.41,0.48
2009-05-02,26.95,20.63,23.5,84.97,1.83,12.02,4.64
2009-05-03,27.7,19.76,23.49,85.3,1.63,12.56,5.36
2009-05-04,28.46,20.4,23.88,82.16,0.81,13.61,0.76
2009-05-05,28.58,20.32,23.96,83.01,1.45,12.53,2.73
2009-05-06,27.94,19.34,23.69,85.43,1.44,15.47,2.96
2009-05-07,29.61,21.96,24.97,84.46,1.23,15.46,4.58
2009-05-08,28.67,21.34,24.6,86.93,1.84,13.8,12.84
2009-05-09,29.22,21.24,24.35,85.53,2.64,16.11,6.57
2009-05-10,28.03,20.3,24.01,83.78,1.84,18.73,1.42
2009-05-11,29.69,21.49,24.76,79.55,1.92,19.52,0.41
2009-05-12,29.42,20.61,24.6,80.53,2.01,17.78,1.8
2009-05-13,29.23,20.57,24.44,85.28,1.93,13.75,5.61
2009-05-14,28.67,21.46,24.64,83.41,1.59,19.42,0.84
2009-05-15,26.85,21.21,23.71,85.64,0.73,15.65,28.36
2009-05-16,27.19,20.45,23.78,87.13,1.38,15.09,6.09
2009-05-17,28.37,20.8,24.33,85.08,1.57,16.91,1.6
2009-05-18,29.03,21.25,24.36,80.41,2.31,16.73,0.28
2009-05-19,28.76,20.77,24.1,81.8,2.06,13.25,0.03
2009-05-20,28.8,20.93,24.25,79.48,2.11,12.83,0.0
2009-05-21,26.45,20.77,23.11,80.16,2.37,20.03,0.0
2009-05-22,29.66,20.5,24.34,76.25,2.81,14.86,0.0
2009-05-23,29.69,20.91,24.67,75.59,3.01,15.17,0.0
2009-05-24,29.0,19.26,23.37,71.18,2.55,15.14,0.0
2009-05-25,29.58,18.24,23.49,69.29,1.88,17.55,0.0
2009-05-26,30.1,17.83,24.43,67.3,1.31,19.2,0.0
2009-05-27,30.56,18.78,24.85,71.4,1.57,20.67,0.0
2009-05-28,30.92,20.42,25.52,70.64,2.05,19.62,0.02
2009-05-29,31.19,20.81,25.47,69.71,2.17,16.65,0.04
2009-05-30,30.57,20.49,25.14,72.62,2.63,18.64,1.21
2009-05-31,31.07,21.41,25.94,69.42,2.19,19.87,0.04
2009-06-01,31.68,19.87,25.99,65.28,1.34,20.43,0.01
2009-06-02,31.46,20.1,25.7,68.98,0.76,19.28,0.29
2009-06-03,31.1,21.09,25.94,71.48,0.73,14.05,0.84
2009-06-04,30.96,22.49,25.87,68.74,1.99,16.88,0.06
2009-06-05,30.16,19.95,24.34,68.55,2.73,14.18,1.79
2009-06-06,31.3,19.4,25.06,69.09,2.78,17.8,0.37
2009-06-07,31.33,19.64,24.77,62.85,2.91,20.34,0.0
2009-06-08,30.68,18.39,24.5,64.14,3.21,18.04,0.0
2009-06-09,30.55,20.78,25.16,65.75,3.53,10.93,0.0
2009-06-10,30.78,19.23,24.91,66.38,2.7,17.7,0.0
2009-06-11,30.88,21.28,25.37,63.19,2.47,17.69,0.0
2009-06-12,31.96,18.92,24.99,55.49,2.12,20.92,0.0
2009-06-13,32.33,19.93,26.06,56.62,1.11,19.74,0.0
2009-06-14,32.98,21.69,26.75,55.6,1.64,20.34,0.0
2009-06-15,32.91,19.81,26.14,56.12,2.87,20.36,0.0
2009-06-16,31.9,21.21,26.04,60.67,2.96,17.46,0.0
2009-06-17,32.42,20.86,26.24,58.26,2.25,19.37,0.0
2009-06-18,31.64,21.41,25.76,58.31,1.9,18.78,0.0
2009-06-19,32.78,20.03,25.93,57.45,2.83,20.87,0.0
2009-06-20,32.51,21.11,26.28,56.12,3.35,20.57,0.0
2009-06-21,32.08,20.1,25.49,54.96,3.25,20.89,0.0
2009-06-22,32.37,19.5,25.62,56.73,2.93,20.53,0.01
2009-06-23,32.96,20.05,25.9,55.28,2.89,21.15,0.01
2009-06-24,33.56,19.96,26.37,55.88,2.5,20.06,0.01
2009-06-25,33.0,20.65,25.99,54.96,2.81,19.55,0.0
2009-06-26,32.44,20.22,25.92,56.77,2.41,18.81,0.0
2009-06-27,33.22,20.88,26.47,54.6,2.73,20.0,0.0
2009-06-28,32.86,20.62,26.11,54.78,2.71,20.2,0.0
2009-06-29,33.55,20.3,26.49,53.57,2.49,20.32,0.0
2009-06-30,33.1,20.62,26.31,51.26,2.68,20.36,0.0
2009-07-01,33.08,19.7,25.85,49.78,2.81,20.65,0.0
2009-07-02,33.22,20.46,25.96,52.07,2.42,20.63,0.0
2009-07-03,33.35,20.34,26.15,52.5,2.82,21.19,0.0
2009-07-04,33.45,20.17,26.05,50.54,3.01,21.08,0.0
2009-07-05,33.11,20.47,26.33,51.17,3.28,21.45,0.0
2009-07-06,32.66,20.49,25.86,49.62,3.43,21.56,0.0
2009-07-07,32.03,19.37,25.44,54.04,3.31,20.38,0.0
2009-07-08,32.88,21.44,26.32,52.05,3.5,20.4,0.0
2009-07-09,32.72,19.8,26.13,52.72,3.87,21.45,0.0
2009-07-10,32.9,20.14,25.54,51.69,3.29,20.8,0.0
2009-07-11,32.9,19.11,25.59,53.8,2.18,17.5,0.0
2009-07-12,33.88,21.13,27.01,46.84,2.23,20.17,0.0
2009-07-13,34.34,19.86,26.97,46.27,2.61,21.34,0.0
2009-07-14,33.97,20.93,27.09,49.97,3.04,21.07,0.0
2009-07-15,33.5,20.87,26.32,47.73,3.52,21.74,0.0
2009-07-16,33.45,19.93,26.41,50.11,3.98,21.43,0.0
2009-07-17,33.37,21.23,26.94,52.58,4.13,21.9,0.0
2009-07-18,33.13,20.74,25.75,48.27,3.01,21.17,0.0
2009-07-19,33.15,19.02,25.73,46.84,2.16,21.04,0.0
2009-07-20,34.26,19.07,26.54,43.53,1.69,21.38,0.0
2009-07-21,34.86,21.17,27.32,45.5,3.03,21.26,0.0
2009-07-22,34.12,20.98,27.2,50.59,3.19,20.45,0.01
2009-07-23,33.83,22.4,27.48,54.82,3.19,19.4,0.0
2009-07-24,34.56,21.29,27.24,49.67,2.68,20.72,0.0
2009-07-25,34.39,21.01,27.34,48.13,2.81,19.86,0.0
2009-07-26,34.22,20.9,26.85,45.65,3.19,22.56,0.0
2009-07-27,34.08,20.43,26.41,46.64,2.82,22.28,0.0
2009-07-28,34.4,20.16,26.26,44.35,2.69,23.12,0.0
2009-07-29,34.24,19.2,25.73,41.32,2.82,23.22,0.0
2009-07-30,34.57,19.64,26.19,42.28,3.07,22.88,0.0
2009-07-31,33.65,20.93,26.75,47.01,3.93,20.25,0.0
2009-08-01,33.33,20.62,26.75,50.06,3.48,20.91,0.0
2009-08-02,33.93,21.13,27.1,46.78,3.54,21.39,0.0
2009-08-03,34.01,21.03,26.77,48.67,3.85,22.73,0.0
2009-08-04,34.18,19.79,26.55,47.19,3.69,22.77,0.0
2009-08-05,34.0,20.8,27.13,46.29,3.8,22.66,0.0
2009-08-06,33.29,20.99,26.84,47.98,3.03,21.59,0.0
2009-08-07,34.77,22.15,27.97,43.94,3.1,23.43,0.0
2009-08-08,34.22,21.49,27.56,48.95,3.78,20.62,0.0
2009-08-09,33.68,20.54,26.25,45.46,3.46,22.33,0.0
2009-08-10,34.44,18.83,26.31,40.22,2.05,23.96,0.0
2009-08-11,35.01,20.44,27.16,37.97,2.96,23.17,0.0
2009-08-12,34.37,20.56,26.71,40.12,3.72,24.03,0.0
2009-08-13,33.71,19.51,26.01,43.04,3.57,24.26,0.0
2009-08-14,33.83,20.16,26.12,44.0,3.36,24.32,0.0
2009-08-15,34.34,20.13,26.67,41.48,3.63,24.24,0.0
2009-08-16,34.19,20.43,26.75,45.51,4.0,24.59,0.0
2009-08-17,34.08,19.92,26.22,44.26,3.6,24.66,0.0
2009-08-18,34.72,19.97,27.11,47.17,3.33,23.42,0.0
2009-08-19,36.03,21.27,28.46,44.76,2.91,21.8,0.0
2009-08-20,35.87,23.59,29.35,49.04,2.56,20.94,0.0
2009-08-21,36.22,23.64,29.74,48.48,2.17,19.73,0.0
2009-08-22,35.8,24.27,29.5,42.98,2.75,19.47,0.01
2009-08-23,35.91,24.57,29.64,43.55,4.48,18.96,0.0
2009-08-24,35.59,22.78,28.39,42.05,3.83,24.17,0.0
2009-08-25,36.43,21.39,28.19,41.72,3.08,23.9,0.0
2009-08-26,35.05,22.52,28.33,41.49,3.04,21.81,0.0
2009-08-27,35.22,21.99,27.63,38.92,3.01,23.8,0.0
2009-08-28,36.13,22.1,28.77,41.1,2.99,23.33,0.0
2009-08-29,36.36,23.41,29.43,41.44,3.41,21.87,0.0
2009-08-30,35.7,22.67,28.84,39.54,4.36,24.5,0.0
2009-08-31,35.39,21.67,27.95,41.93,3.83,25.25,0.0
2009-09-01,36.71,22.08,28.66,39.89,3.36,25.82,0.0
2009-09-02,36.74,21.62,28.37,35.75,3.49,25.48,0.0
2009-09-03,36.67,21.44,28.34,36.22,3.2,25.72,0.0
2009-09-04,37.49,22.12,29.58,37.5,2.85,24.53,0.0
2009-09-05,38.16,24.47,31.24,34.65,2.61,23.16,0.0
2009-09-06,37.74,26.02,31.19,34.24,3.21,23.28,0.0
2009-09-07,37.15,24.14,30.41,36.87,3.6,22.38,0.0
2009-09-08,36.67,25.33,30.43,40.42,3.57,18.92,0.0
2009-09-09,35.33,25.14,29.67,42.13,3.68,19.77,0.0
2009-09-10,36.33,22.7,29.22,37.81,4.1,24.34,0.0
2009-09-11,35.51,22.05,28.11,34.39,4.04,26.28,0.0
2009-09-12,36.68,21.76,28.75,36.35,3.64,26.51,0.0
2009-09-13,37.27,22.93,29.85,38.39,3.07,24.04,0.0
2009-09-14,37.71,23.48,30.44,34.64,3.2,24.51,0.0
2009-09-15,37.88,23.75,30.34,34.68,3.3,24.02,0.0
2009-09-16,38.01,23.21,30.24,34.89,3.26,24.4,0.0
2009-09-17,37.9,24.05,30.84,37.02,3.12,22.73,0.0
2009-09-18,37.92,25.26,31.34,33.61,2.99,22.42,0.0
2009-09-19,38.04,25.91,31.03,32.61,3.05,23.09,0.0
2009-09-20,38.72,24.78,31.26,32.07,3.26,23.9,0.0
2009-09-21,38.59,25.17,31.54,31.2,2.87,23.38,0.0
2009-09-22,38.37,26.42,32.05,34.76,2.77,19.89,0.0
2009-09-23,37.53,26.33,31.36,35.86,2.91,23.68,0.0
2009-09-24,39.56,25.29,32.24,29.43,2.03,23.93,0.0
2009-09-25,39.19,25.35,32.23,31.53,2.08,24.65,0.0
2009-09-26,37.68,25.24,30.81,33.89,4.24,25.55,0.0
2009-09-27,37.74,23.53,30.15,33.83,3.98,27.26,0.0
2009-09-28,38.29,23.47,30.45,33.15,3.45,26.14,0.0
2009-09-29,39.33,24.15,30.97,30.26,3.24,27.14,0.0
2009-09-30,39.24,23.45,31.08,28.0,2.88,24.57,0.0
2009-10-01,37.68,24.23,30.2,31.02,3.81,25.04,0.0
2009-10-02,38.32,23.63,30.82,34.08,3.8,23.2,0.0
2009-10-03,37.73,26.5,31.51,39.75,3.27,22.07,0.01
2009-10-04,37.87,25.05,31.39,38.41,3.29,22.98,0.0
2009-10-05,38.47,24.93,31.48,36.95,3.41,21.5,0.01
2009-10-06,37.35,26.06,31.66,38.04,2.77,20.56,0.3
2009-10-07,39.21,25.0,32.16,35.21,2.63,25.09,0.05
2009-10-08,38.11,24.65,30.99,39.99,2.98,19.76,4.55
2009-10-09,31.07,24.87,27.64,66.37,1.92,3.1,8.16
2009-10-10,34.86,22.5,28.14,64.14,1.88,13.38,1.17
2009-10-11,27.88,22.72,25.22,78.96,2.12,13.12,6.79
2009-10-12,27.88,21.87,24.67,82.34,1.12,10.14,9.51
2009-10-13,33.5,21.56,27.24,66.54,0.97,20.41,1.56
2009-10-14,31.85,23.11,27.04,67.89,1.77,16.98,0.67
2009-10-15,31.69,22.75,26.12,70.3,2.03,17.92,0.37
2009-10-16,35.42,22.19,28.24,60.43,2.4,21.49,0.74
2009-10-17,35.94,21.87,28.86,56.06,2.25,25.01,0.48
2009-10-18,36.59,22.18,29.46,49.56,2.22,25.02,0.08
2009-10-19,36.53,21.99,29.49,47.36,2.68,22.25,0.03
2009-10-20,36.59,23.56,30.15,48.5,1.82,20.79,0.28
2009-10-21,36.63,23.44,30.31,50.31,1.74,22.18,0.23
2009-10-22,37.13,24.19,31.02,48.11,1.3,23.52,0.3
2009-10-23,32.07,25.22,28.32,64.39,1.07,20.5,16.94
2009-10-24,27.11,23.56,25.07,85.54,1.33,10.26,25.58
2009-10-25,29.87,22.26,25.87,78.79,1.04,8.11,11.55
2009-10-26,26.96,22.46,24.26,86.46,1.72,15.36,9.44
2009-10-27,27.63,21.7,24.49,86.89,1.34,14.61,37.49
2009-10-28,30.03,22.38,25.73,81.66,1.6,13.94,9.37
2009-10-29,31.3,22.95,26.36,75.1,2.53,19.48,0.27
2009-10-30,31.26,21.35,26.18,72.93,1.83,20.62,0.0
2009-10-31,32.2,22.07,26.9,67.4,1.56,22.12,0.0
2009-11-01,30.66,23.0,26.4,70.27,1.43,18.76,0.0
2009-11-02,32.53,21.81,26.96,68.13,2.47,25.11,0.0
2009-11-03,32.91,22.09,27.23,63.26,2.5,22.41,0.0
2009-11-04,32.15,20.81,26.65,60.49,2.64,23.99,0.2
2009-11-05,31.55,22.77,26.56,65.55,2.64,20.18,0.02
2009-11-06,33.58,22.82,27.13,58.9,2.96,25.6,0.0
2009-11-07,33.93,21.29,27.36,56.75,2.89,23.72,0.0
2009-11-08,33.54,22.68,27.56,55.66,2.32,19.54,0.0
2009-11-09,35.84,21.43,28.87,52.53,2.25,23.74,0.0
2009-11-10,35.9,23.26,29.21,56.0,2.26,21.5,1.07
2009-11-11,34.95,24.34,29.07,59.81,1.68,21.73,0.47
2009-11-12,36.88,23.58,29.9,51.74,2.44,25.8,0.01
2009-11-13,36.41,23.17,29.42,44.74,3.05,26.51,0.0
2009-11-14,34.3,21.46,28.16,48.82,3.05,25.13,0.14
2009-11-15,33.14,24.23,28.13,55.85,2.14,23.57,0.04
2009-11-16,37.49,24.06,30.6,45.91,1.61,19.07,0.13
2009-11-17,36.24,24.02,29.97,53.41,2.13,16.57,1.1
2009-11-18,33.75,23.35,27.82,64.83,2.81,17.75,6.45
2009-11-19,34.61,22.19,27.85,65.67,2.55,22.01,3.07
2009-11-20,35.37,24.38,29.38,52.23,3.26,20.96,0.0
2009-11-21,36.58,22.8,29.55,42.61,3.59,25.22,0.0
2009-11-22,37.26,22.44,29.59,40.66,3.12,28.5,0.0
2009-11-23,37.19,22.98,29.83,37.74,2.8,28.39,0.0
2009-11-24,37.69,23.07,30.48,37.74,2.31,22.73,0.0
2009-11-25,36.28,24.8,30.4,45.49,2.32,20.85,0.05
2009-11-26,34.9,25.65,29.6,55.7,2.62,21.79,12.64
2009-11-27,36.0,22.97,29.07,51.65,2.81,25.75,0.41
2009-11-28,37.5,24.89,30.56,39.92,2.93,25.61,0.01
2009-11-29,36.33,25.91,30.36,44.4,2.47,23.96,4.18
2009-11-30,35.23,24.04,29.58,52.84,2.09,22.29,1.33
2009-12-01,30.19,23.08,25.93,74.61,1.86,6.9,14.74
2009-12-02,26.95,21.58,23.87,84.8,1.62,12.33,20.62
2009-12-03,30.68,19.63,24.74,72.36,1.81,21.43,4.27
2009-12-04,31.04,22.39,25.94,71.95,1.88,18.8,4.41
2009-12-05,28.15,22.22,24.69,82.4,1.41,17.39,13.03
2009-12-06,27.55,21.44,23.85,88.26,1.6,8.75,15.08
2009-12-07,30.26,21.59,25.3,81.29,1.92,20.7,6.8
2009-12-08,32.08,22.5,26.58,74.4,1.97,24.86,4.13
2009-12-09,33.16,22.57,27.37,67.22,1.78,27.07,0.64
2009-12-10,32.81,22.07,27.26,66.07,1.89,25.73,2.71
2009-12-11,32.42,21.46,26.61,69.5,2.0,24.93,2.37
2009-12-12,32.58,22.11,26.59,69.23,2.2,25.45,2.18
2009-12-13,32.18,20.62,26.4,68.39,2.01,25.18,0.93
2009-12-14,32.31,20.88,26.78,70.59,1.35,14.94,6.76
2009-12-15,33.59,22.81,27.36,64.73,2.46,22.21,1.37
2009-12-16,32.84,20.94,26.81,53.88,2.92,25.17,0.03
2009-12-17,32.07,23.65,27.46,59.14,2.75,24.23,3.63
2009-12-18,33.15,22.9,27.72,57.39,2.42,25.75,0.1
2009-12-19,35.28,23.77,29.19,51.57,2.61,25.71,0.04
2009-12-20,32.04,24.7,28.09,55.55,1.91,11.05,0.03
2009-12-21,32.58,22.58,27.76,57.45,1.81,22.06,0.18
2009-12-22,27.1,22.29,24.72,70.97,1.63,15.95,0.03
2009-12-23,31.68,20.9,26.26,68.8,1.64,18.69,13.34
2009-12-24,31.48,22.51,26.41,69.27,2.73,18.43,1.54
2009-12-25,32.51,22.98,27.08,68.26,1.86,14.13,1.98
2009-12-26,31.19,22.04,26.28,73.56,1.73,16.52,4.38
2009-12-27,29.05,21.79,24.91,83.38,1.66,15.65,19.43
2009-12-28,25.82,21.57,23.62,89.87,1.35,15.44,8.6
2009-12-29,29.82,19.5,24.62,74.73,1.28,17.98,0.29
2009-12-30,30.09,21.6,25.94,73.38,0.84,17.35,5.7
2009-12-31,27.75,21.64,24.56,79.3,0.79,15.41,2.23
2010-01-01,25.92,21.31,23.22,88.16,1.82,12.8,25.65
2010-01-02,27.49,20.64,23.52,83.3,1.4,15.99,7.87
2010-01-03,29.87,19.89,24.73,77.39,2.14,22.71,1.17
2010-01-04,30.45,20.31,25.18,79.27,2.06,21.66,4.33
2010-01-05,31.73,20.78,26.23,76.4,1.74,25.18,0.47
2010-01-06,30.09,22.06,25.71,79.44,2.13,11.47,10.8
2010-01-07,28.49,21.7,24.33,86.51,1.44,19.57,29.47
2010-01-08,26.56,20.7,23.35,87.64,1.03,8.53,2.07
2010-01-09,28.67,20.72,24.18,85.73,1.77,19.76,11.05
2010-01-10,30.15,20.38,24.9,79.8,1.95,23.48,3.08
2010-01-11,30.46,20.06,25.23,77.01,1.9,25.29,0.0
2010-01-12,30.6,20.93,25.73,75.96,1.84,23.43,2.57
2010-01-13,29.19,21.89,25.16,79.63,1.09,17.62,2.16
2010-01-14,30.4,21.27,25.5,75.94,1.51,23.77,0.1
2010-01-15,32.21,21.09,26.51,70.44,2.31,26.14,0.05
2010-01-16,33.28,20.76,26.69,65.27,2.66,27.42,0.0
2010-01-17,33.05,21.92,26.78,63.5,3.15,24.12,2.16
2010-01-18,32.96,19.93,26.23,60.87,2.5,28.27,0.03
2010-01-19,32.34,21.38,26.79,67.31,1.5,26.0,5.86
2010-01-20,32.46,21.08,26.73,67.72,1.99,24.72,1.4
2010-01-21,32.69,21.53,27.09,64.31,2.18,19.34,0.0
2010-01-22,31.27,23.32,26.92,64.34,2.14,23.59,0.14
2010-01-23,33.9,21.98,28.46,56.82,1.53,24.33,0.33
2010-01-24,34.04,22.09,28.39,55.21,1.97,24.55,0.08
2010-01-25,34.43,23.16,28.5,57.02,2.2,22.77,0.05
2010-01-26,31.81,22.3,27.02,67.5,1.55,16.83,1.96
2010-01-27,29.18,21.74,25.28,82.69,2.03,14.27,29.47
2010-01-28,27.93,21.2,24.1,87.08,1.15,18.46,13.18
2010-01-29,31.65,21.49,26.16,76.13,2.26,21.01,0.17
2010-01-30,33.53,22.58,27.41,67.15,2.77,26.76,0.01
2010-01-31,34.56,21.74,27.8,60.26,2.67,27.25,0.0
2010-02-01,33.26,23.93,27.99,60.88,2.89,20.62,0.0
2010-02-02,32.26,24.52,27.55,62.24,2.51,14.67,0.0
2010-02-03,32.96,23.65,27.85,60.55,2.75,25.53,0.0
2010-02-04,33.44,23.93,28.0,59.54,2.77,24.99,0.2
2010-02-05,34.62,22.69,28.49,55.05,2.51,26.13,0.01
2010-02-06,32.4,23.56,27.11,62.1,2.18,18.54,0.1
2010-02-07,31.6,21.44,26.19,70.48,1.87,16.28,2.61
2010-02-08,27.37,21.02,24.02,81.6,1.44,10.13,4.86
2010-02-09,28.04,20.1,23.58,77.59,1.19,10.62,6.1
2010-02-10,31.99,20.91,25.63,68.14,1.75,21.5,0.18
2010-02-11,34.89,21.74,27.66,53.44,2.23,27.55,0.03
2010-02-12,34.29,23.73,28.33,56.06,2.74,19.43,1.42
2010-02-13,33.53,22.72,27.71,63.9,2.27,21.85,0.88
2010-02-14,34.99,22.51,28.77,58.63,2.14,22.32,0.86
2010-02-15,32.61,22.9,27.5,65.71,2.48,24.21,0.83
2010-02-16,30.9,22.58,26.3,74.15,1.88,9.1,3.68
2010-02-17,34.37,21.87,27.88,66.74,2.05,23.23,2.11
2010-02-18,36.62,23.46,29.88,57.12,2.4,24.37,0.39
2010-02-19,33.66,24.16,29.31,51.58,2.54,19.04,0.09
2010-02-20,35.8,25.54,30.22,44.65,3.23,22.66,0.03
2010-02-21,36.44,24.15,29.41,42.63,2.54,21.24,0.73
2010-02-22,34.32,23.67,28.26,55.52,2.26,19.01,2.12
2010-02-23,31.26,22.4,26.62,75.26,1.48,17.68,19.23
2010-02-24,31.45,22.43,26.22,80.61,1.96,17.97,14.09
2010-02-25,32.27,21.5,26.75,73.77,1.75,19.77,3.04
2010-02-26,32.32,22.58,27.17,68.72,1.53,25.64,2.84
2010-02-27,32.74,22.83,27.07,74.66,1.28,18.01,5.91
2010-02-28,27.57,22.47,24.99,87.81,1.29,11.66,12.93
2010-03-01,30.16,22.44,26.12,81.28,1.11,19.33,6.18
2010-03-02,32.4,23.42,27.66,71.86,1.03,23.33,1.7
2010-03-03,31.63,22.79,27.43,75.26,1.06,13.18,5.07
2010-03-04,28.96,24.09,26.47,78.43,0.95,20.73,0.56
2010-03-05,31.33,22.58,26.79,76.53,0.86,19.52,7.2
2010-03-06,29.52,23.27,25.65,85.94,1.04,14.38,21.84
2010-03-07,28.85,22.56,25.54,87.01,1.22,16.72,12.64
2010-03-08,30.45,22.53,26.17,82.42,1.06,21.3,3.92
2010-03-09,31.58,22.53,27.12,77.21,1.23,21.73,0.36
2010-03-10,30.89,23.63,26.92,75.05,2.11,24.96,0.21
2010-03-11,32.95,22.14,27.64,70.46,1.6,22.79,0.09
2010-03-12,30.69,22.21,26.11,77.55,1.23,20.9,0.1
2010-03-13,34.21,21.99,27.52,66.75,2.41,23.56,0.01
2010-03-14,32.57,21.61,26.95,74.05,1.69,23.8,6.37
2010-03-15,32.83,22.85,27.33,69.45,2.06,23.57,4.12
2010-03-16,34.29,22.1,28.01,63.11,2.26,25.3,0.45
2010-03-17,35.05,23.48,28.87,56.45,2.27,26.21,0.08
2010-03-18,32.5,24.59,27.79,62.6,2.78,22.2,0.02
2010-03-19,28.99,22.3,25.01,82.98,2.07,13.37,33.99
2010-03-20,31.06,20.99,25.71,76.26,1.27,13.01,4.89
2010-03-21,29.26,21.74,25.08,83.27,1.65,13.0,6.87
2010-03-22,27.09,21.41,24.13,83.65,1.34,19.77,3.26
2010-03-23,30.14,20.67,25.28,79.66,1.54,17.59,6.72
2010-03-24,31.74,20.42,25.73,74.29,2.49,21.44,3.51
2010-03-25,31.94,19.94,26.04,71.06,2.13,23.7,0.04
2010-03-26,32.14,21.98,26.63,69.59,2.18,23.9,0.02
2010-03-27,32.07,20.98,26.61,68.89,2.1,22.43,0.0
2010-03-28,31.75,22.03,26.34,75.23,1.95,21.2,10.52
2010-03-29,28.7,22.11,24.96,82.71,1.45,13.7,2.54
2010-03-30,31.24,21.41,26.51,75.39,1.6,20.51,4.79
2010-03-31,32.5,22.62,27.67,70.33,1.67,24.25,0.22
2010-04-01,28.97,23.11,25.7,82.04,1.25,17.47,10.15
2010-04-02,26.57,22.69,24.23,92.72,1.86,15.38,23.98
