date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2005-05-14,31.29,20.56,24.68,63.71,3.35,16.3,0.01
2005-05-15,31.41,18.46,24.15,64.52,3.05,21.08,0.0
2005-05-16,31.97,18.41,24.54,65.21,2.39,21.58,0.0
2005-05-17,32.64,18.7,25.34,61.01,1.84,21.45,0.0
2005-05-18,32.86,18.3,25.53,54.61,1.72,20.0,0.0
2005-05-19,32.74,19.36,25.81,55.81,1.79,19.12,0.0
2005-05-20,33.1,19.77,25.7,53.96,1.82,19.64,0.0
2005-05-21,33.94,20.69,26.32,48.71,0.85,17.97,0.0
2005-05-22,33.96,19.51,26.68,52.32,1.14,17.48,0.01
2005-05-23,33.24,20.46,26.58,63.45,1.56,18.58,0.06
2005-05-24,33.18,20.9,26.67,64.02,1.72,16.54,0.03
2005-05-25,32.84,20.74,26.04,68.79,1.81,15.56,11.01
2005-05-26,32.11,20.48,26.05,70.66,1.04,9.14,1.8
2005-05-27,28.61,21.37,24.09,77.56,2.22,16.83,0.55
2005-05-28,31.43,19.48,25.06,64.94,3.16,16.77,0.0
2005-05-29,31.12,18.94,24.37,61.01,3.21,20.58,0.0
2005-05-30,30.19,17.47,23.35,61.17,3.14,20.83,0.0
2005-05-31,28.95,17.92,22.62,61.18,3.09,20.81,0.01
2005-06-01,31.53,18.27,23.75,60.2,3.09,14.53,0.02
2005-06-02,28.71,18.1,23.13,65.05,3.03,16.05,0.0
2005-06-03,27.42,18.4,22.02,65.91,2.53,20.68,0.0
2005-06-04,31.53,16.57,23.75,64.42,3.07,20.6,0.0
2005-06-05,31.34,19.76,24.95,62.01,3.19,15.16,0.0
2005-06-06,31.84,19.61,25.04,58.4,3.18,17.5,0.01
2005-06-07,31.57,19.63,25.19,61.5,3.07,16.85,0.0
2005-06-08,32.33,20.42,25.32,57.7,2.82,20.84,0.0
2005-06-09,31.81,19.22,24.44,56.82,2.6,19.19,0.0
2005-06-10,31.69,17.73,23.9,57.34,2.44,20.94,0.0
2005-06-11,32.13,17.57,23.91,51.64,2.38,21.1,0.0
2005-06-12,32.4,17.41,24.19,55.92,2.33,19.95,0.0
2005-06-13,32.73,18.85,24.86,56.23,2.49,20.8,0.0
2005-06-14,33.09,18.73,25.39,55.1,2.25,20.69,0.03
2005-06-15,32.52,19.3,25.52,57.46,2.13,19.45,0.0
2005-06-16,33.44,20.37,26.51,52.11,2.26,20.15,0.0
2005-06-17,32.53,21.34,26.44,53.28,1.81,19.48,0.0
2005-06-18,33.41,20.62,26.65,48.73,1.29,19.68,0.0
2005-06-19,34.13,20.78,27.0,46.34,1.44,19.13,0.0
2005-06-20,34.33,20.68,27.13,49.92,1.75,18.73,0.0
2005-06-21,34.51,22.32,27.77,47.38,1.76,18.8,0.0
2005-06-22,33.57,22.21,27.51,46.86,2.12,19.1,0.0
2005-06-23,31.87,22.06,26.42,49.57,3.03,19.92,0.0
2005-06-24,30.27,21.67,25.57,51.05,2.43,18.37,0.0
2005-06-25,32.55,19.51,25.99,49.41,2.89,16.53,0.0
2005-06-26,32.76,21.97,26.55,51.65,2.82,19.01,0.0
2005-06-27,33.04,21.79,26.61,53.66,2.76,18.91,0.0
2005-06-28,33.22,21.34,26.6,50.45,3.33,19.42,0.0
2005-06-29,32.09,19.25,25.11,48.35,3.12,20.78,0.0
2005-06-30,30.9,18.86,23.92,50.99,3.16,20.29,0.0
2005-07-01,32.15,16.84,23.81,48.52,2.17,20.63,0.0
2005-07-02,33.73,17.19,24.84,47.33,2.05,21.11,0.0
2005-07-03,33.14,18.16,24.59,48.0,2.24,21.2,0.0
2005-07-04,32.27,16.71,24.2,47.61,1.9,20.73,0.0
2005-07-05,32.48,17.58,25.26,44.85,1.07,17.97,0.0
2005-07-06,33.67,17.96,25.53,37.59,1.48,20.48,0.0
2005-07-07,32.91,18.96,25.69,47.45,2.1,19.77,0.0
2005-07-08,30.55,21.85,25.72,47.43,3.09,18.93,0.0
2005-07-09,30.51,19.95,24.16,43.86,3.86,21.43,0.0
2005-07-10,30.13,17.33,22.87,43.81,2.93,21.11,0.0
2005-07-11,31.36,16.96,23.64,45.8,2.55,21.43,0.0
2005-07-12,32.23,19.37,25.31,45.77,3.03,20.33,0.0
2005-07-13,29.91,19.59,24.36,53.29,3.11,19.43,0.0
2005-07-14,31.43,18.58,24.41,45.3,2.95,21.02,0.0
2005-07-15,31.25,19.83,24.67,52.41,3.71,20.44,0.0
2005-07-16,32.48,18.47,24.78,49.64,2.96,21.78,0.0
2005-07-17,33.48,18.22,25.13,48.33,1.83,21.78,0.0
2005-07-18,33.63,17.31,25.13,41.72,1.85,20.87,0.0
2005-07-19,34.48,17.49,25.83,36.66,1.67,21.13,0.0
2005-07-20,34.76,17.84,26.26,36.0,2.44,22.05,0.0
2005-07-21,33.33,21.56,26.97,52.34,3.79,17.14,0.0
2005-07-22,32.32,19.57,25.47,47.88,3.5,21.56,0.0
2005-07-23,32.54,19.89,25.43,47.25,2.88,20.76,0.0
2005-07-24,32.73,18.55,25.4,43.75,2.8,21.7,0.0
2005-07-25,32.18,19.2,24.78,47.73,2.73,21.9,0.0
2005-07-26,33.08,16.39,24.19,41.17,2.17,22.43,0.0
2005-07-27,32.96,17.7,24.06,41.08,2.71,22.58,0.0
2005-07-28,32.72,17.38,24.02,42.61,2.83,22.68,0.0
2005-07-29,32.43,16.44,23.65,40.2,2.81,22.92,0.0
2005-07-30,32.44,17.56,24.01,45.0,3.02,21.94,0.0
2005-07-31,32.75,17.19,24.24,45.98,2.66,22.58,0.0
2005-08-01,32.24,16.9,23.65,40.99,2.79,23.35,0.0
2005-08-02,31.39,16.76,23.44,46.17,3.5,22.85,0.0
2005-08-03,31.86,16.53,24.25,45.49,3.5,18.4,0.0
2005-08-04,32.15,18.23,24.62,45.66,3.63,18.4,0.0
2005-08-05,32.11,17.31,23.99,44.47,3.54,22.98,0.0
2005-08-06,32.55,17.02,23.92,40.85,3.17,23.17,0.0
2005-08-07,33.01,16.99,24.23,42.38,2.63,23.56,0.0
2005-08-08,33.15,18.17,25.01,46.8,2.16,22.08,0.0
2005-08-09,33.39,18.75,25.76,39.73,2.23,21.47,0.0
2005-08-10,34.52,19.73,26.88,35.77,1.84,22.61,0.0
2005-08-11,35.18,21.62,28.1,33.61,1.69,19.72,0.0
2005-08-12,34.93,22.54,28.16,39.32,2.33,19.28,0.0
2005-08-13,34.37,21.1,27.57,40.94,2.46,19.04,0.0
2005-08-14,35.03,21.45,27.46,38.86,2.79,22.23,0.0
2005-08-15,34.89,20.39,26.59,38.36,2.87,23.81,0.0
2005-08-16,33.88,20.34,27.06,47.76,3.5,22.98,0.0
2005-08-17,31.19,20.44,25.14,43.9,3.46,19.88,0.0
2005-08-18,33.68,20.23,26.01,44.81,2.86,22.91,0.05
2005-08-19,33.98,19.42,26.41,40.23,3.0,23.02,0.01
2005-08-20,33.59,18.96,25.79,39.6,2.79,23.23,0.0
2005-08-21,33.54,18.52,25.15,38.14,2.97,24.62,0.0
2005-08-22,33.92,19.1,25.58,41.18,3.41,24.45,0.0
2005-08-23,33.29,18.54,25.09,41.58,3.34,23.83,0.0
2005-08-24,34.7,18.04,26.39,42.14,2.74,24.9,0.0
2005-08-25,35.63,19.96,27.27,35.67,2.34,24.97,0.0
2005-08-26,36.34,18.5,27.22,31.23,2.1,25.14,0.0
2005-08-27,35.25,19.06,26.11,33.28,2.97,25.54,0.0
2005-08-28,35.52,18.07,26.12,34.98,2.92,25.71,0.0
2005-08-29,35.72,19.67,27.1,36.69,3.13,24.68,0.0
2005-08-30,36.5,20.39,27.95,35.24,2.67,22.5,0.0
2005-08-31,36.59,21.79,28.74,31.93,2.91,24.05,0.0
2005-09-01,35.7,19.68,26.74,30.42,2.82,25.41,0.0
2005-09-02,36.23,18.18,26.94,29.78,2.3,25.65,0.0
2005-09-03,36.32,21.53,28.03,35.29,2.61,24.68,0.0
2005-09-04,35.94,20.73,27.62,37.39,2.75,24.81,0.0
2005-09-05,36.08,21.42,27.79,33.78,2.66,23.55,0.0
2005-09-06,36.82,21.96,28.81,34.61,2.62,23.71,0.0
2005-09-07,36.86,23.93,29.64,34.61,2.89,22.44,0.0
2005-09-08,36.1,22.81,29.13,34.68,3.79,21.92,0.0
2005-09-09,35.19,21.83,27.84,38.81,4.25,25.32,0.0
2005-09-10,34.55,19.56,26.34,35.06,4.17,26.4,0.0
2005-09-11,34.9,19.87,27.3,42.54,4.05,24.3,0.0
2005-09-12,35.8,21.39,28.43,39.25,3.29,26.13,0.0
2005-09-13,36.49,21.52,29.08,36.23,2.98,25.0,0.0
2005-09-14,36.52,20.55,28.29,34.54,2.78,24.22,0.0
2005-09-15,36.2,20.73,27.96,33.7,2.79,24.99,0.0
2005-09-16,36.1,19.76,27.22,31.37,2.65,27.19,0.0
2005-09-17,36.95,19.64,27.84,34.29,2.66,26.69,0.0
2005-09-18,36.79,20.58,28.35,32.32,3.17,25.91,0.0
2005-09-19,37.37,20.94,28.66,34.38,2.93,25.93,0.0
2005-09-20,38.68,21.13,29.33,30.21,2.35,26.74,0.0
2005-09-21,39.96,20.93,31.11,22.37,1.1,20.82,0.0
2005-09-22,40.25,24.15,32.29,23.13,1.51,19.67,0.05
2005-09-23,34.88,24.82,29.93,41.28,2.79,15.92,0.9
2005-09-24,37.22,21.72,29.6,46.32,2.28,18.21,1.06
2005-09-25,35.15,24.25,28.87,49.09,2.08,10.81,0.22
2005-09-26,37.53,24.49,30.27,38.6,2.63,17.95,1.17
2005-09-27,37.15,23.61,30.0,41.16,2.4,24.02,1.48
2005-09-28,36.85,23.71,30.11,39.98,2.96,22.2,0.59
2005-09-29,35.95,24.53,29.9,38.65,2.87,23.21,0.4
2005-09-30,36.73,23.38,30.05,36.72,2.21,24.93,0.36
2005-10-01,36.45,25.91,30.37,39.53,2.36,23.05,0.55
2005-10-02,35.91,24.65,30.29,43.44,2.44,26.06,0.17
2005-10-03,37.6,23.03,30.4,37.53,2.53,26.75,0.0
2005-10-04,37.44,25.51,31.24,35.84,3.26,24.57,0.33
2005-10-05,37.84,25.61,30.67,35.02,2.98,24.09,0.12
2005-10-06,37.97,25.48,31.05,31.34,3.84,26.28,0.0
2005-10-07,37.3,22.25,29.41,31.04,3.98,25.83,0.0
2005-10-08,36.0,23.33,28.75,35.0,3.39,27.05,0.0
2005-10-09,37.02,22.04,29.05,33.59,2.49,27.25,0.0
2005-10-10,37.76,21.59,29.47,32.13,2.23,27.99,0.0
2005-10-11,38.1,23.89,30.79,32.78,1.95,24.51,0.0
2005-10-12,36.89,26.17,30.77,35.44,2.09,23.37,0.37
2005-10-13,36.59,24.87,30.78,39.78,2.71,23.41,0.08
2005-10-14,37.87,24.82,30.61,32.4,2.98,25.46,0.0
2005-10-15,38.83,22.46,30.57,29.94,2.85,28.32,0.0
2005-10-16,38.6,22.41,29.79,26.65,2.89,28.44,0.0
2005-10-17,38.08,21.19,29.03,29.16,2.77,27.7,0.0
2005-10-18,38.61,21.83,30.36,28.95,2.39,26.28,0.0
2005-10-19,39.63,22.45,31.27,26.41,2.24,23.75,0.27
2005-10-20,38.1,24.04,30.62,35.84,3.93,27.37,0.38
2005-10-21,36.97,22.19,29.22,32.52,3.35,27.76,0.0
2005-10-22,36.58,21.8,29.48,34.44,2.41,24.75,0.0
2005-10-23,37.34,23.98,30.67,33.05,2.18,23.22,0.05
2005-10-24,38.61,25.83,31.24,29.73,2.72,24.1,0.1
2005-10-25,39.23,22.33,30.42,25.57,2.67,29.06,0.0
2005-10-26,39.26,21.41,29.96,26.22,2.48,29.08,0.0
2005-10-27,40.19,21.68,31.39,24.27,1.49,23.78,0.05
2005-10-28,39.59,24.21,31.91,32.92,2.33,17.01,1.63
2005-10-29,35.44,25.78,30.16,48.89,2.37,14.5,5.48
2005-10-30,34.26,23.67,28.15,57.35,1.51,20.49,1.91
2005-10-31,35.2,22.87,28.69,55.67,1.34,10.52,0.74
2005-11-01,35.18,24.97,29.78,54.24,1.61,20.86,2.86
2005-11-02,35.56,25.6,30.25,47.84,1.73,20.75,0.63
2005-11-03,38.65,22.31,30.58,35.71,2.03,27.6,0.45
2005-11-04,38.54,23.73,31.12,32.9,3.04,28.31,0.03
2005-11-05,37.45,22.52,29.22,30.2,3.02,29.22,0.0
2005-11-06,38.37,20.85,29.37,29.12,2.89,29.66,0.0
2005-11-07,38.65,20.36,29.31,27.41,2.3,30.2,0.0
2005-11-08,39.25,19.85,30.15,26.33,2.19,26.63,0.0
2005-11-09,39.14,24.64,32.06,27.51,2.44,24.28,0.0
2005-11-10,35.4,24.93,30.3,45.08,2.62,17.34,9.21
2005-11-11,34.69,22.17,28.19,61.44,1.86,9.27,6.42
2005-11-12,31.78,23.55,26.71,69.14,1.86,16.3,10.78
2005-11-13,26.74,22.0,24.12,84.27,1.29,16.1,16.64
2005-11-14,28.52,21.41,24.26,84.53,1.71,14.89,23.68
2005-11-15,27.84,21.49,23.97,84.28,2.44,10.77,6.15
2005-11-16,29.66,20.91,25.07,76.44,1.88,17.95,3.25
2005-11-17,32.36,20.93,26.83,65.26,2.3,21.35,0.17
2005-11-18,35.2,21.86,28.51,57.0,2.14,25.87,0.35
2005-11-19,35.76,19.97,28.4,50.19,1.98,26.76,0.02
2005-11-20,36.47,22.2,29.22,50.62,1.94,28.99,0.0
2005-11-21,37.76,22.34,30.31,49.73,1.65,28.72,0.0
2005-11-22,36.54,24.76,30.01,52.42,2.1,26.5,0.35
2005-11-23,36.72,23.21,29.79,54.85,1.89,21.95,0.84
2005-11-24,31.71,22.71,26.75,65.99,1.56,13.6,2.0
2005-11-25,31.39,22.08,25.39,76.22,1.26,18.64,9.67
2005-11-26,28.03,20.32,23.86,81.09,2.37,13.3,10.76
2005-11-27,29.41,21.51,24.82,76.99,1.69,15.9,4.78
2005-11-28,30.83,20.5,24.97,76.35,1.84,15.69,19.4
2005-11-29,30.49,20.02,25.04,74.65,2.79,16.38,1.32
2005-11-30,33.23,20.59,26.68,64.3,2.75,24.66,0.01
2005-12-01,35.26,20.37,27.87,55.03,2.07,26.03,0.0
2005-12-02,36.27,20.53,29.11,50.87,1.18,28.39,0.0
2005-12-03,37.01,23.85,30.38,50.46,0.69,23.67,0.25
2005-12-04,29.77,22.8,26.36,70.77,2.77,18.78,6.4
2005-12-05,32.08,20.82,25.77,75.7,2.45,20.72,8.99
2005-12-06,27.45,20.64,23.93,82.04,1.94,11.44,15.59
2005-12-07,30.62,21.02,25.19,79.21,2.05,20.22,13.54
2005-12-08,27.06,21.56,24.26,86.24,1.44,12.91,31.73
2005-12-09,26.73,21.54,23.77,88.91,1.23,16.65,8.29
2005-12-10,27.36,20.96,23.76,86.09,1.77,22.24,7.23
2005-12-11,28.5,20.99,24.6,78.21,1.35,19.25,0.6
2005-12-12,29.36,22.03,25.52,75.89,1.2,12.44,11.76
2005-12-13,25.91,21.63,23.47,88.19,1.06,10.14,5.46
2005-12-14,26.23,20.34,23.01,86.84,1.83,19.14,4.75
2005-12-15,28.49,20.4,24.37,77.01,1.27,12.77,0.55
2005-12-16,29.98,19.96,25.45,70.38,1.42,18.95,2.42
2005-12-17,31.58,20.44,25.97,70.16,2.09,20.09,1.54
2005-12-18,32.18,21.0,26.14,68.82,2.41,24.93,0.01
2005-12-19,33.39,21.26,26.39,59.62,2.4,26.29,0.0
2005-12-20,31.45,19.57,25.39,63.14,2.35,26.09,1.18
2005-12-21,33.12,20.18,26.55,64.79,1.87,26.24,0.45
2005-12-22,33.7,21.25,27.35,58.48,1.89,26.86,0.03
2005-12-23,34.3,21.5,27.96,53.44,1.95,27.72,0.01
2005-12-24,33.14,21.6,26.91,54.78,2.03,23.61,0.0
2005-12-25,31.87,21.24,26.47,59.1,1.68,27.58,0.74
2005-12-26,32.92,21.92,27.12,61.88,1.26,17.98,8.26
2005-12-27,30.64,21.42,24.89,76.59,1.49,16.57,4.38
2005-12-28,27.56,20.77,23.1,82.66,2.3,9.07,8.92
2005-12-29,26.73,19.64,22.52,86.03,1.15,17.23,8.14
2005-12-30,24.19,19.0,21.39,91.39,1.77,9.6,16.57
2005-12-31,25.95,18.26,21.76,82.35,1.78,20.35,1.42
2006-01-01,30.42,18.89,24.9,69.41,1.47,21.1,0.69
2006-01-02,32.35,20.22,26.52,63.48,1.74,26.96,0.16
2006-01-03,32.88,20.3,26.51,62.62,1.64,25.42,0.01
2006-01-04,32.74,21.74,27.15,61.5,1.63,27.51,0.06
2006-01-05,33.72,21.84,27.96,59.67,1.29,19.57,0.59
2006-01-06,33.57,21.71,27.67,62.92,1.24,21.6,1.65
2006-01-07,35.11,21.19,27.75,64.1,1.86,23.94,3.06
2006-01-08,33.14,22.05,26.62,69.11,1.49,24.13,2.36
2006-01-09,33.5,22.06,27.59,59.9,1.72,25.66,1.27
2006-01-10,33.65,21.93,27.23,60.8,2.01,18.64,1.16
2006-01-11,34.76,22.36,27.81,53.87,3.0,24.22,0.1
2006-01-12,34.45,21.32,27.65,48.25,3.28,27.69,0.0
2006-01-13,35.84,21.21,28.15,44.92,2.57,28.24,0.0
2006-01-14,36.32,21.72,28.68,44.94,2.76,29.11,0.0
2006-01-15,36.06,23.22,28.57,41.91,3.06,29.18,0.0
2006-01-16,35.94,18.93,27.71,45.19,2.38,29.55,0.0
2006-01-17,35.43,21.16,28.53,44.28,2.0,27.61,0.0
2006-01-18,35.99,23.6,29.7,42.72,1.18,24.21,0.01
2006-01-19,34.22,24.13,28.76,52.59,1.35,23.0,1.7
2006-01-20,33.06,22.26,26.19,60.48,2.06,24.65,2.13
2006-01-21,35.97,20.66,28.08,44.7,2.85,28.56,0.0
2006-01-22,37.07,21.68,28.73,41.9,2.59,28.94,0.0
2006-01-23,37.47,20.63,29.47,41.45,1.86,27.9,0.0
2006-01-24,36.86,22.83,29.86,43.73,1.9,26.9,2.64
2006-01-25,38.77,23.97,30.84,42.53,2.2,26.19,0.84
2006-01-26,39.04,22.38,30.83,39.39,1.95,25.64,0.01
2006-01-27,36.03,25.09,30.53,44.57,1.57,23.35,0.0
2006-01-28,36.5,25.68,30.67,48.24,1.23,23.47,1.04
2006-01-29,36.4,24.04,29.6,57.92,2.12,25.77,4.59
2006-01-30,34.87,23.45,28.53,62.7,1.69,21.69,7.38
2006-01-31,31.96,23.36,26.68,68.09,2.03,24.49,2.97
2006-02-01,31.65,22.47,25.97,73.31,1.27,21.29,6.25
2006-02-02,29.07,21.84,25.21,72.34,1.18,13.2,4.85
2006-02-03,32.54,21.48,26.45,64.75,1.5,15.33,1.52
2006-02-04,29.1,20.98,25.05,74.3,1.6,16.46,2.19
2006-02-05,25.75,22.09,23.73,83.75,0.88,15.25,5.59
2006-02-06,32.1,21.32,26.01,74.77,1.13,16.07,2.29
2006-02-07,30.93,22.66,25.83,71.14,2.35,18.96,0.23
2006-02-08,31.98,21.36,26.59,70.22,1.09,23.08,14.2
2006-02-09,32.02,21.59,27.04,70.66,1.27,25.11,6.85
2006-02-10,32.53,21.75,26.86,72.29,1.55,13.2,4.28
2006-02-11,30.69,21.55,26.08,77.87,1.41,23.39,15.04
2006-02-12,28.48,22.28,24.51,86.44,1.38,16.69,12.61
2006-02-13,28.15,21.56,24.3,85.4,1.91,20.05,2.42
2006-02-14,31.93,20.81,26.03,74.66,1.32,19.93,4.04
2006-02-15,31.35,21.61,25.89,72.94,1.92,16.57,0.57
2006-02-16,28.09,21.97,24.96,78.04,1.78,19.85,1.05
2006-02-17,32.58,20.27,26.43,69.56,1.69,25.84,0.08
2006-02-18,32.96,22.31,26.66,67.3,1.78,18.14,2.33
2006-02-19,31.27,20.45,25.92,70.13,1.46,17.54,0.72
2006-02-20,32.02,20.9,26.61,68.26,0.97,24.82,0.12
2006-02-21,28.25,22.43,25.15,76.12,1.59,22.44,0.46
2006-02-22,34.4,20.68,27.37,64.36,1.84,21.81,0.15
2006-02-23,34.18,21.41,27.91,64.91,1.06,24.46,6.65
2006-02-24,31.01,23.42,26.48,72.35,1.18,16.39,3.45
2006-02-25,33.21,22.38,27.34,68.35,1.13,25.26,2.04
2006-02-26,34.3,22.26,27.97,64.8,1.57,19.38,0.62
2006-02-27,33.49,22.33,27.55,68.6,1.52,14.01,9.2
2006-02-28,33.66,21.88,27.34,70.29,1.39,18.57,2.05
2006-03-01,34.07,21.81,27.53,64.0,1.68,21.49,2.27
2006-03-02,35.4,20.12,27.83,59.96,1.79,26.78,0.06
2006-03-03,35.86,22.05,28.58,54.01,1.66,26.63,0.0
2006-03-04,36.53,22.31,29.1,50.47,1.52,26.47,0.4
2006-03-05,36.45,22.1,29.24,54.01,1.62,22.38,1.94
2006-03-06,33.54,22.61,27.49,69.02,1.98,9.13,9.91
2006-03-07,26.33,22.44,24.04,90.04,1.5,21.33,34.03
2006-03-08,28.0,21.57,24.5,85.1,0.67,17.95,27.53
2006-03-09,28.02,21.78,24.49,83.6,0.63,20.45,7.12
2006-03-10,28.6,20.81,23.98,85.13,1.78,18.26,6.9
2006-03-11,27.82,21.22,24.04,88.7,1.84,16.82,26.07
2006-03-12,27.01,21.35,23.99,84.92,1.23,18.52,6.97
2006-03-13,28.58,20.09,24.51,80.46,0.82,15.45,20.26
2006-03-14,28.35,20.43,24.06,85.09,0.79,15.12,19.97
2006-03-15,28.58,20.52,24.47,84.26,1.01,18.25,2.31
2006-03-16,28.36,21.61,24.61,85.19,1.68,19.12,1.5
2006-03-17,25.81,20.79,23.27,87.86,1.56,20.94,4.9
2006-03-18,28.7,19.85,23.91,84.34,1.97,19.05,2.76
2006-03-19,28.17,20.82,23.95,85.77,1.75,15.4,1.6
2006-03-20,29.13,20.37,24.22,81.5,2.0,22.97,1.05
2006-03-21,29.39,20.45,24.37,77.01,2.0,25.81,0.16
2006-03-22,29.51,20.68,24.47,76.41,2.04,24.01,0.03
2006-03-23,29.08,18.76,23.65,73.42,1.69,25.08,0.0
2006-03-24,30.15,18.42,24.54,72.79,1.61,23.85,0.1
2006-03-25,29.27,20.17,24.9,78.21,1.14,21.91,0.5
2006-03-26,28.72,21.06,25.05,79.01,1.22,20.96,0.38
2006-03-27,30.32,22.13,25.72,76.28,1.04,15.63,0.78
2006-03-28,29.77,21.17,25.83,76.54,0.79,20.17,13.85
2006-03-29,26.1,21.17,23.35,90.7,1.07,18.0,44.4
2006-03-30,28.29,20.1,23.87,86.84,1.33,17.81,32.75
2006-03-31,27.4,21.15,23.66,89.82,0.78,14.8,19.09
2006-04-01,27.68,20.45,23.57,88.02,1.53,17.86,5.84
2006-04-02,27.21,20.28,23.13,88.13,1.63,18.0,1.41
2006-04-03,27.68,19.96,23.61,86.17,1.37,19.83,6.5
2006-04-04,28.93,20.46,24.47,83.59,1.14,18.26,15.26
2006-04-05,28.98,20.32,24.11,86.3,1.53,16.18,4.29
2006-04-06,28.47,20.06,24.12,84.61,1.44,20.65,0.49
2006-04-07,27.89,20.44,24.1,86.45,1.52,19.02,14.1
2006-04-08,28.87,21.01,24.41,86.98,1.09,19.39,12.1
2006-04-09,26.14,20.74,23.04,90.54,1.24,17.77,1.59
2006-04-10,28.32,20.05,24.34,81.23,0.71,15.22,7.44
2006-04-11,28.16,20.85,24.22,83.46,0.93,18.3,25.54
2006-04-12,28.86,20.09,24.42,84.44,0.92,16.49,10.06
2006-04-13,28.98,21.09,24.68,85.21,1.0,18.19,5.57
2006-04-14,28.75,20.97,24.67,84.94,1.23,20.24,2.44
2006-04-15,28.28,20.99,24.15,86.67,1.38,21.2,1.07
2006-04-16,28.69,20.96,24.28,86.28,1.9,18.75,5.46
2006-04-17,28.7,19.97,24.26,84.64,1.44,18.7,4.16
2006-04-18,27.38,20.28,23.43,89.15,1.89,15.33,17.48
2006-04-19,27.77,20.27,23.22,87.42,1.66,17.42,6.04
2006-04-20,27.9,20.4,23.55,87.4,2.31,12.6,2.09
2006-04-21,26.75,20.13,23.36,86.21,1.6,18.8,0.1
2006-04-22,28.51,19.56,24.23,81.8,1.22,19.64,0.01
2006-04-23,27.25,20.8,23.8,86.64,1.65,18.1,0.41
2006-04-24,27.71,21.08,23.86,86.74,2.07,15.8,0.18
2006-04-25,27.86,21.28,23.92,84.49,2.48,17.49,0.04
2006-04-26,27.55,20.96,23.75,82.61,2.13,18.91,0.02
2006-04-27,28.68,18.62,24.04,77.74,1.48,19.66,0.0
2006-04-28,28.67,19.12,24.1,78.61,1.55,21.33,0.03
2006-04-29,27.71,20.21,23.74,81.72,1.59,15.54,0.11
2006-04-30,28.14,19.53,23.6,78.62,1.75,20.13,0.07
2006-05-01,28.4,19.22,23.69,80.57,1.68,19.35,0.22
2006-05-02,28.69,19.9,24.06,81.65,1.97,20.36,1.49
2006-05-03,29.16,20.49,24.72,80.98,1.64,20.71,0.52
2006-05-04,29.46,21.08,25.27,79.02,1.28,17.27,0.2
2006-05-05,29.48,20.65,24.99,77.68,1.27,18.84,0.01
2006-05-06,28.08,20.76,24.51,79.49,1.25,17.4,1.04
2006-05-07,28.05,20.73,23.81,82.56,1.63,12.68,0.76
2006-05-08,25.27,20.0,22.39,85.38,1.85,12.75,0.84
2006-05-09,28.24,17.88,22.96,78.57,1.79,19.27,0.0
2006-05-10,28.61,18.16,23.44,76.34,1.45,17.97,0.03
2006-05-11,28.69,19.88,23.87,77.62,1.23,16.0,0.01
2006-05-12,28.45,20.21,24.25,76.68,0.87,14.01,1.19
2006-05-13,28.22,20.62,24.0,80.87,1.72,14.78,0.91
2006-05-14,27.82,20.83,23.48,81.82,2.48,11.33,1.64
2006-05-15,27.71,20.3,23.11,82.89,2.26,16.58,9.66
2006-05-16,26.69,19.7,22.55,84.36,2.11,17.39,9.49
2006-05-17,26.5,17.58,21.37,80.59,2.32,19.96,0.02
2006-05-18,26.5,15.07,20.48,76.49,2.07,21.1,0.0
2006-05-19,26.88,15.77,20.99,69.72,1.81,19.52,0.0
2006-05-20,27.36,16.11,21.89,70.68,1.14,17.36,0.01
2006-05-21,25.82,19.32,22.21,79.72,1.09,11.66,0.0
2006-05-22,28.84,16.96,22.44,71.0,1.97,20.22,0.0
2006-05-23,29.34,16.58,22.59,70.87,1.96,21.39,0.0
2006-05-24,28.86,16.96,22.96,69.96,1.94,20.55,0.0
2006-05-25,28.69,18.57,23.47,76.4,1.92,18.53,0.02
2006-05-26,29.38,19.38,23.66,73.17,2.33,20.46,0.01
2006-05-27,29.7,18.6,23.49,70.76,2.59,20.25,0.0
2006-05-28,28.71,19.43,23.68,73.74,2.42,17.93,0.0
2006-05-29,29.39,20.56,24.38,73.97,2.79,16.69,0.07
2006-05-30,28.94,17.3,22.44,64.11,2.88,21.36,0.0
2006-05-31,28.81,14.79,21.04,66.94,2.23,20.57,0.0
2006-06-01,29.86,14.87,21.55,62.58,2.22,21.55,0.0
2006-06-02,29.2,14.07,20.66,59.79,2.33,22.02,0.0
2006-06-03,28.81,13.83,20.64,63.51,2.53,21.65,0.0
2006-06-04,28.69,16.14,21.72,67.37,2.71,18.94,0.0
2006-06-05,28.15,15.07,21.21,68.09,2.17,19.19,0.0
2006-06-06,29.49,15.58,22.13,66.92,1.92,20.26,0.0
2006-06-07,30.39,16.04,22.8,65.26,1.64,20.9,0.0
2006-06-08,29.99,16.08,22.59,64.19,1.95,19.97,0.0
2006-06-09,29.83,16.07,22.17,61.45,2.22,20.65,0.0
2006-06-10,29.99,15.96,22.92,61.66,1.96,20.49,0.0
2006-06-11,30.24,17.39,23.34,60.24,1.86,20.3,0.0
2006-06-12,31.11,15.89,23.37,59.71,2.32,20.47,0.0
2006-06-13,29.65,18.59,23.49,67.44,3.36,18.22,0.0
2006-06-14,30.41,18.1,23.79,64.24,3.37,20.5,0.0
2006-06-15,30.19,17.84,23.74,63.75,2.39,20.6,0.0
