date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2009-03-23,30.17,23.77,26.32,86.95,0.84,9.4,8.73
2009-03-24,26.85,22.69,24.68,92.17,1.12,18.65,5.0
2009-03-25,30.52,21.67,26.0,82.61,0.82,21.36,4.61
2009-03-26,27.04,22.33,24.45,91.88,1.26,10.93,5.69
2009-03-27,29.01,20.84,24.88,84.23,0.6,16.95,2.34
2009-03-28,30.72,22.48,26.33,80.6,0.54,20.18,9.79
2009-03-29,30.42,22.58,26.07,82.19,1.15,17.36,11.24
2009-03-30,31.66,22.55,26.75,78.37,0.76,20.44,1.63
2009-03-31,31.35,22.88,26.8,79.73,1.07,17.94,0.58
2009-04-01,30.82,22.48,26.11,82.01,1.49,20.21,0.07
2009-04-02,31.07,22.13,26.39,82.06,0.94,20.62,8.77
2009-04-03,28.65,22.23,25.05,88.5,0.99,11.08,3.28
2009-04-04,29.61,21.88,25.59,86.03,0.75,18.58,14.04
2009-04-05,29.7,22.73,25.55,86.64,1.0,18.02,10.21
2009-04-06,30.5,21.65,26.1,81.04,0.66,16.76,4.02
2009-04-07,29.31,22.65,26.04,80.36,0.62,18.05,2.1
2009-04-08,30.63,22.94,26.17,83.98,0.86,10.95,15.05
2009-04-09,28.77,22.7,25.26,89.3,1.19,18.66,3.16
2009-04-10,29.3,21.91,25.77,83.9,0.93,14.42,0.52
2009-04-11,29.95,22.48,25.94,86.27,0.63,18.11,17.11
2009-04-12,27.29,22.8,24.59,91.34,0.91,7.02,13.41
2009-04-13,28.09,22.28,25.0,88.36,1.04,18.41,1.23
2009-04-14,30.69,22.12,25.86,83.57,1.47,20.02,0.83
2009-04-15,27.51,22.73,24.73,91.29,0.92,13.28,15.14
2009-04-16,27.86,22.58,24.32,91.06,1.07,15.21,9.68
2009-04-17,28.86,21.77,25.13,88.03,1.01,16.55,4.51
2009-04-18,26.85,22.52,24.61,90.42,1.07,12.81,2.14
2009-04-19,28.99,21.98,25.03,87.11,0.93,17.59,2.41
2009-04-20,30.29,21.58,26.15,81.26,0.83,13.89,6.64
2009-04-21,27.17,22.81,24.89,89.55,0.86,15.15,13.9
2009-04-22,26.49,22.86,24.36,91.65,0.86,10.39,4.79
2009-04-23,26.38,21.95,24.08,88.41,0.78,16.17,6.35
2009-04-24,27.18,21.43,24.17,89.1,0.71,12.94,12.38
2009-04-25,29.87,21.71,25.11,88.01,1.19,17.56,3.25
2009-04-26,28.64,21.66,24.66,89.71,1.32,12.87,4.79
2009-04-27,29.98,21.66,25.51,85.98,0.71,18.36,7.81
2009-04-28,28.56,22.16,25.15,88.14,0.77,9.34,24.05
2009-04-29,30.58,21.51,25.77,85.26,0.85,18.47,3.21
2009-04-30,27.15,22.98,24.47,92.64,1.33,11.89,11.32
2009-05-01,28.02,22.62,24.77,90.98,0.73,14.69,34.37
2009-05-02,25.51,20.96,23.41,94.52,1.56,7.8,28.8
2009-05-03,27.07,20.6,23.52,90.65,1.05,17.4,8.95
2009-05-04,27.81,21.89,23.96,91.13,1.14,12.13,17.09
2009-05-05,28.67,21.08,24.14,88.02,1.05,16.22,3.82
2009-05-06,29.84,20.56,24.7,84.5,1.19,19.3,0.34
2009-05-07,29.89,21.1,25.65,82.4,0.78,15.72,7.72
2009-05-08,27.68,22.49,24.53,91.31,1.1,17.63,9.45
2009-05-09,28.26,21.7,24.8,90.98,0.81,12.0,7.37
2009-05-10,28.3,22.51,25.07,90.21,1.14,13.64,6.16
2009-05-11,28.86,22.2,24.99,90.0,0.98,12.48,22.2
2009-05-12,29.45,21.4,25.09,87.3,1.07,18.63,3.31
2009-05-13,26.44,22.24,24.1,92.93,1.01,13.21,2.18
2009-05-14,27.36,22.0,24.31,92.38,0.98,14.58,7.78
2009-05-15,26.33,22.04,23.81,92.22,1.1,14.06,1.67
2009-05-16,29.41,21.04,24.87,84.44,1.13,17.48,2.62
2009-05-17,27.86,22.21,24.64,89.18,1.0,8.72,0.49
2009-05-18,28.52,21.92,24.51,88.76,1.55,17.57,3.13
2009-05-19,27.16,21.73,24.1,89.2,1.18,9.48,1.39
2009-05-20,26.2,21.69,23.57,89.03,1.03,14.94,0.0
2009-05-21,29.22,21.13,24.51,82.64,1.3,20.14,0.02
2009-05-22,29.42,20.78,24.8,83.6,1.55,17.91,0.0
2009-05-23,29.03,21.08,24.76,82.62,1.75,20.72,0.1
2009-05-24,29.43,21.4,25.08,82.37,1.44,19.11,0.03
2009-05-25,28.68,18.95,24.15,74.75,0.97,18.73,0.0
2009-05-26,30.19,18.49,24.65,73.64,1.03,20.64,0.0
2009-05-27,29.39,19.09,23.62,76.01,1.26,21.06,0.0
2009-05-28,30.37,18.72,24.91,74.64,1.04,20.4,0.3
2009-05-29,30.15,20.67,25.35,82.54,1.16,18.81,7.17
2009-05-30,29.92,22.05,25.62,84.47,1.24,12.89,4.27
2009-05-31,29.65,22.56,25.41,86.03,1.22,16.26,8.23
2009-06-01,30.04,21.82,25.75,81.37,0.74,17.97,8.6
2009-06-02,29.2,21.94,25.12,86.17,0.92,16.79,3.41
2009-06-03,27.53,21.71,24.15,87.31,1.21,12.65,2.8
2009-06-04,29.75,20.62,24.78,85.76,1.51,16.58,0.22
2009-06-05,29.78,21.39,25.08,82.34,1.43,17.37,0.03
2009-06-06,27.8,19.99,23.57,83.93,1.33,20.13,0.0
2009-06-07,30.25,19.94,24.82,80.84,1.56,18.89,0.0
2009-06-08,29.1,18.75,23.79,76.09,1.75,21.45,0.0
2009-06-09,28.9,20.31,24.2,78.58,1.76,14.57,0.0
2009-06-10,28.32,20.16,23.99,77.99,1.48,18.8,0.0
2009-06-11,29.08,19.48,24.12,77.42,1.3,16.34,0.0
2009-06-12,29.47,19.8,24.64,73.56,1.18,19.42,0.0
2009-06-13,30.72,19.61,24.98,73.89,0.74,19.79,0.0
2009-06-14,30.64,19.1,25.26,72.49,1.07,20.13,0.0
2009-06-15,30.35,20.09,25.52,72.3,1.16,19.05,0.0
2009-06-16,29.92,20.58,25.1,77.64,1.14,17.4,0.0
2009-06-17,29.97,21.16,25.33,77.77,1.1,18.69,0.0
2009-06-18,27.84,21.18,24.43,78.17,0.67,17.03,0.0
2009-06-19,30.38,19.22,25.09,73.76,1.18,20.27,0.0
2009-06-20,30.19,20.45,25.28,73.44,1.49,21.04,0.0
2009-06-21,30.14,18.68,24.57,71.14,1.42,21.0,0.0
2009-06-22,30.06,18.29,24.5,70.28,1.34,21.36,0.0
2009-06-23,30.12,18.66,24.81,72.74,1.14,19.88,0.0
2009-06-24,30.84,19.34,25.02,73.63,1.16,20.64,0.0
2009-06-25,30.41,19.45,24.98,72.4,1.19,18.61,0.0
2009-06-26,30.66,19.0,25.13,69.94,1.09,20.88,0.0
2009-06-27,30.46,19.66,25.28,70.3,1.19,20.58,0.0
2009-06-28,30.25,20.85,25.48,72.83,1.13,19.38,0.0
2009-06-29,30.43,19.75,25.44,70.15,1.11,20.11,0.0
2009-06-30,30.9,20.03,25.68,69.33,1.02,19.73,0.0
2009-07-01,30.28,19.81,25.25,67.96,1.16,20.62,0.0
2009-07-02,30.78,18.55,24.64,66.11,1.23,21.62,0.0
2009-07-03,30.95,17.28,24.59,65.83,1.26,20.9,0.0
2009-07-04,30.78,18.05,24.41,71.87,1.38,20.21,0.0
2009-07-05,30.46,18.31,24.69,71.65,1.56,20.97,0.0
2009-07-06,30.44,19.32,24.87,68.22,1.38,21.31,0.0
2009-07-07,30.05,18.26,24.62,68.23,1.3,19.0,0.0
2009-07-08,30.61,19.2,24.96,67.83,1.44,20.74,0.02
2009-07-09,31.04,19.26,25.14,64.88,1.48,21.68,0.0
2009-07-10,30.71,19.68,24.7,67.43,1.44,19.94,0.0
2009-07-11,30.88,18.98,24.94,66.66,0.84,22.08,0.0
2009-07-12,31.3,19.12,25.48,66.83,1.11,21.33,0.0
2009-07-13,31.86,20.61,25.76,67.73,1.08,18.93,0.0
2009-07-14,32.27,20.12,25.74,69.47,1.67,20.86,0.0
2009-07-15,31.43,18.84,25.34,64.16,1.65,20.45,0.0
2009-07-16,31.18,17.83,24.37,64.9,1.7,21.36,0.0
2009-07-17,31.56,18.65,24.93,65.62,1.97,22.03,0.0
2009-07-18,31.55,19.18,25.2,67.56,1.34,20.36,0.0
2009-07-19,31.21,20.15,25.61,62.28,1.2,19.72,0.0
2009-07-20,31.59,18.85,25.77,57.68,0.74,20.31,0.0
2009-07-21,31.71,18.94,25.75,65.6,1.1,21.55,0.0
2009-07-22,31.97,20.35,26.44,64.86,1.32,20.9,0.0
2009-07-23,31.78,21.25,26.51,68.55,1.08,19.44,0.08
2009-07-24,31.44,21.56,26.39,73.48,1.42,17.14,0.52
2009-07-25,31.74,21.2,26.57,69.63,1.08,17.63,0.03
2009-07-26,32.13,21.01,26.91,63.76,1.17,20.99,0.0
2009-07-27,32.37,20.84,26.16,62.0,1.08,21.88,0.0
2009-07-28,32.36,20.66,26.09,57.64,0.97,23.05,0.0
2009-07-29,32.41,18.58,25.6,56.28,1.13,21.89,0.0
2009-07-30,32.51,17.27,25.37,53.2,1.42,23.34,0.0
2009-07-31,32.13,18.33,25.52,56.73,1.41,22.03,0.0
2009-08-01,31.79,18.83,25.55,62.92,1.69,21.51,0.0
2009-08-02,32.07,20.91,26.43,56.38,1.11,22.68,0.0
2009-08-03,32.63,18.44,25.47,60.3,1.7,23.38,0.0
2009-08-04,32.23,18.19,25.14,59.52,1.79,22.88,0.0
2009-08-05,32.46,19.14,26.04,56.55,1.63,22.19,0.0
2009-08-06,32.23,20.98,26.83,55.78,1.21,21.01,0.0
2009-08-07,33.06,20.74,27.52,54.9,1.04,21.86,0.0
2009-08-08,33.13,21.45,27.34,57.23,1.41,21.35,0.0
2009-08-09,32.47,21.9,27.24,58.95,1.33,21.32,0.0
2009-08-10,33.33,21.06,27.01,56.25,1.1,22.67,0.0
2009-08-11,33.85,18.86,26.61,56.4,1.1,22.82,0.0
2009-08-12,33.42,21.98,27.38,51.93,1.3,23.44,0.0
2009-08-13,32.38,18.77,25.13,52.58,2.24,23.81,0.0
2009-08-14,32.6,17.58,25.27,54.46,1.91,24.25,0.0
2009-08-15,33.04,18.07,26.15,53.04,1.4,23.18,0.0
2009-08-16,33.15,20.46,26.2,56.44,1.91,24.46,0.0
2009-08-17,32.89,17.91,25.43,54.0,1.87,24.01,0.0
2009-08-18,33.05,17.42,25.08,56.63,1.75,24.66,0.0
2009-08-19,33.68,19.77,26.36,61.54,1.44,21.6,0.0
2009-08-20,32.98,21.62,27.43,64.5,0.92,20.9,0.0
2009-08-21,34.57,22.96,28.56,60.58,1.08,21.47,0.0
2009-08-22,30.43,23.84,26.76,69.02,0.92,14.74,2.08
2009-08-23,32.74,22.9,27.48,68.21,1.71,16.97,1.15
2009-08-24,33.23,23.06,27.72,64.64,1.63,22.29,0.23
2009-08-25,34.04,22.79,28.01,58.38,1.14,21.32,0.0
2009-08-26,34.13,21.41,27.53,60.33,1.33,22.99,0.0
2009-08-27,32.93,22.03,27.28,63.32,1.38,17.76,0.0
2009-08-28,33.24,22.48,27.96,60.45,1.03,20.16,0.0
2009-08-29,34.15,23.33,28.63,59.13,1.22,19.23,0.01
2009-08-30,34.23,23.86,28.97,57.5,1.54,17.09,0.23
2009-08-31,33.7,23.18,27.97,55.67,1.91,24.51,0.0
2009-09-01,34.35,20.51,27.41,57.1,1.47,25.26,0.0
2009-09-02,35.1,22.35,28.39,52.2,1.19,24.86,0.0
2009-09-03,34.88,22.26,27.68,54.07,1.67,23.79,0.0
2009-09-04,35.53,21.59,28.8,57.48,1.13,23.58,0.0
2009-09-05,35.81,23.48,29.01,57.24,1.32,19.67,0.03
2009-09-06,33.83,23.75,28.07,64.27,1.62,18.08,1.43
2009-09-07,32.46,23.22,27.96,68.37,1.46,14.52,0.98
2009-09-08,33.78,22.89,28.18,64.51,1.46,19.39,1.17
2009-09-09,32.81,23.59,27.34,70.53,1.55,17.71,4.03
2009-09-10,34.0,24.01,28.92,63.08,1.3,17.42,1.4
2009-09-11,34.79,23.23,28.79,53.01,1.78,21.79,0.01
2009-09-12,35.16,20.86,28.24,45.6,1.88,26.44,0.0
2009-09-13,35.95,21.0,29.05,48.31,1.35,24.99,0.0
2009-09-14,35.97,25.14,29.93,51.94,0.98,22.48,0.0
2009-09-15,35.0,24.66,28.84,57.23,1.19,20.24,0.01
2009-09-16,36.28,23.76,29.67,53.57,1.31,22.3,0.0
2009-09-17,35.95,24.36,29.52,56.25,1.29,18.74,0.0
2009-09-18,35.69,24.0,29.61,59.08,1.39,19.01,0.0
2009-09-19,35.05,24.68,29.47,60.66,1.47,15.84,0.71
2009-09-20,35.38,24.23,29.37,61.1,1.34,9.96,0.73
2009-09-21,34.75,24.7,29.22,61.93,1.43,20.32,3.05
2009-09-22,33.63,24.55,28.29,62.02,1.12,21.12,0.75
2009-09-23,30.98,23.97,26.51,71.5,1.35,14.57,0.07
2009-09-24,32.65,23.03,27.54,71.6,1.85,17.75,1.85
2009-09-25,35.83,23.29,29.36,62.86,1.21,18.62,0.78
2009-09-26,35.51,24.6,29.74,60.08,1.48,9.98,0.58
2009-09-27,36.08,24.94,29.84,52.42,1.65,22.63,0.01
2009-09-28,36.74,23.73,29.96,46.81,1.86,25.75,0.0
2009-09-29,37.98,25.17,30.84,44.95,1.17,26.6,0.0
2009-09-30,37.57,24.06,30.02,47.36,0.92,22.19,0.49
2009-10-01,35.94,24.09,29.31,54.79,1.78,16.36,0.03
2009-10-02,37.43,23.35,30.49,49.85,1.53,22.03,0.43
2009-10-03,36.06,26.22,31.06,52.9,1.15,19.83,0.14
2009-10-04,34.43,26.42,30.06,57.81,0.95,13.27,4.66
2009-10-05,33.94,25.45,28.73,66.47,0.98,9.5,4.73
2009-10-06,32.41,23.8,27.99,69.02,1.16,18.23,0.68
2009-10-07,34.96,23.7,29.49,60.89,1.06,18.31,2.27
2009-10-08,33.94,25.67,29.05,63.76,1.14,15.85,0.82
2009-10-09,31.85,24.65,27.69,72.61,1.43,16.03,15.95
2009-10-10,31.58,22.75,27.41,70.89,0.76,15.75,0.87
2009-10-11,32.8,23.54,27.74,69.87,0.98,12.74,3.31
2009-10-12,29.01,23.51,25.6,85.73,1.47,18.98,10.93
2009-10-13,31.74,22.64,26.42,76.45,0.97,16.16,1.0
2009-10-14,32.39,22.94,27.44,72.95,0.85,18.7,4.01
2009-10-15,32.54,23.18,27.13,76.05,1.35,8.3,6.02
2009-10-16,31.18,23.37,26.58,77.1,1.04,14.2,1.28
2009-10-17,32.69,22.92,27.26,71.75,1.03,21.93,1.09
2009-10-18,33.96,22.48,28.17,68.38,1.06,23.38,0.02
2009-10-19,34.26,24.62,29.07,65.21,0.96,21.21,2.74
2009-10-20,32.24,24.47,28.57,68.68,1.04,18.11,7.38
2009-10-21,34.49,23.57,28.99,65.18,1.26,20.95,0.08
2009-10-22,34.97,24.39,29.52,62.07,0.69,22.61,0.2
2009-10-23,35.05,25.2,29.87,61.33,0.96,10.94,4.77
2009-10-24,31.26,24.55,27.76,75.81,0.9,15.83,34.98
2009-10-25,32.1,23.23,26.91,79.91,0.77,7.44,7.48
2009-10-26,31.47,23.11,26.87,78.27,0.92,19.39,4.97
2009-10-27,29.42,23.47,26.42,81.01,0.74,15.04,15.08
2009-10-28,30.32,22.73,26.64,79.79,0.91,19.96,3.95
2009-10-29,31.71,23.03,27.23,77.65,0.87,14.1,1.47
2009-10-30,28.33,23.21,25.55,87.95,1.31,12.58,4.55
2009-10-31,31.36,22.71,26.76,78.29,1.36,17.46,1.32
2009-11-01,31.57,22.61,26.7,74.21,1.05,19.88,0.23
2009-11-02,27.7,22.42,24.64,81.68,1.33,23.19,2.41
2009-11-03,31.02,21.31,26.5,73.48,1.15,14.13,5.33
2009-11-04,27.44,23.45,25.36,84.94,1.01,8.53,49.12
2009-11-05,30.0,21.74,25.22,84.11,1.21,17.52,2.7
2009-11-06,31.19,22.07,25.99,78.2,1.99,23.42,0.02
2009-11-07,30.9,21.64,26.8,72.28,1.09,15.11,1.21
2009-11-08,30.19,22.33,26.72,76.3,1.0,15.62,0.09
2009-11-09,32.45,22.82,27.4,75.49,1.33,15.55,1.73
2009-11-10,32.51,23.78,28.09,75.35,1.06,5.43,1.69
2009-11-11,31.92,23.33,27.44,78.0,0.99,22.74,2.07
2009-11-12,32.83,23.33,28.24,74.57,1.27,23.33,3.09
2009-11-13,30.94,24.11,27.31,78.2,0.79,4.93,2.07
2009-11-14,33.24,22.2,27.6,73.5,1.61,16.04,1.15
2009-11-15,32.96,23.05,27.77,72.45,1.18,24.7,0.19
2009-11-16,34.1,24.04,29.1,67.21,0.92,24.46,4.8
2009-11-17,33.07,23.95,28.84,68.07,1.18,23.14,0.2
2009-11-18,34.2,24.22,29.52,65.59,1.18,15.3,1.19
2009-11-19,31.01,24.1,26.97,79.01,1.43,18.83,6.91
2009-11-20,30.78,23.27,26.42,81.23,1.43,16.22,4.78
2009-11-21,33.65,21.84,27.67,71.1,1.57,21.38,0.97
2009-11-22,34.51,21.37,28.23,60.19,1.4,27.23,0.01
2009-11-23,35.05,21.45,29.04,56.75,1.03,25.09,0.0
2009-11-24,34.76,22.31,29.12,58.84,1.01,20.27,3.34
2009-11-25,34.53,22.96,28.83,64.31,1.09,19.02,0.99
2009-11-26,33.23,23.25,27.8,72.15,1.34,13.14,11.2
2009-11-27,29.62,22.87,26.5,79.31,1.48,17.7,8.35
2009-11-28,34.23,22.1,27.84,69.3,1.42,23.58,0.84
2009-11-29,34.48,23.32,28.81,62.33,1.34,18.25,0.79
2009-11-30,33.0,25.0,28.49,69.43,0.97,16.83,2.04
2009-12-01,31.24,23.32,26.74,79.83,1.19,10.64,5.18
2009-12-02,29.81,22.78,25.25,82.68,1.2,11.72,11.89
2009-12-03,32.08,21.51,26.6,72.59,1.83,21.19,4.02
2009-12-04,32.58,23.83,27.67,70.88,0.97,11.8,5.58
2009-12-05,30.06,23.39,26.17,82.92,1.2,9.93,4.57
2009-12-06,27.38,23.42,25.04,84.96,0.64,10.96,9.0
2009-12-07,32.15,22.38,26.75,77.02,1.04,19.07,0.81
2009-12-08,32.16,22.93,27.95,71.28,0.49,19.08,4.2
2009-12-09,32.3,23.35,27.63,75.68,1.04,20.49,1.82
2009-12-10,31.56,23.0,26.93,80.56,1.19,15.84,13.77
2009-12-11,32.14,22.45,26.97,77.26,1.08,19.94,2.49
2009-12-12,32.94,22.74,27.57,73.84,1.08,22.14,0.54
2009-12-13,29.82,22.75,25.93,80.68,1.35,24.04,6.02
2009-12-14,31.56,22.76,27.23,73.67,0.75,19.18,7.86
2009-12-15,31.51,22.67,26.72,80.57,1.38,16.47,4.0
2009-12-16,31.14,22.61,26.61,78.47,1.65,22.37,0.92
2009-12-17,32.96,22.33,27.5,72.66,1.66,21.26,0.16
2009-12-18,31.33,23.49,26.94,76.9,1.48,18.83,0.74
2009-12-19,31.61,22.74,26.85,78.03,1.07,17.03,1.89
2009-12-20,26.64,22.69,24.47,89.3,1.12,6.17,2.85
2009-12-21,30.22,20.76,25.4,78.91,1.23,21.53,0.09
2009-12-22,28.94,22.29,24.98,83.16,0.88,7.41,21.34
2009-12-23,32.9,20.74,26.44,74.3,1.26,24.08,0.86
2009-12-24,32.02,21.69,26.91,75.8,1.15,15.9,1.67
2009-12-25,31.16,22.77,26.62,79.91,1.09,18.82,0.46
2009-12-26,32.69,21.77,26.62,75.32,1.28,22.72,2.2
2009-12-27,29.54,22.16,25.39,85.93,1.23,12.51,10.86
2009-12-28,30.45,22.8,25.95,79.99,1.19,12.6,7.91
2009-12-29,32.38,21.85,26.78,71.12,0.84,21.34,3.36
2009-12-30,29.79,21.45,26.17,77.77,0.68,9.53,16.93
2009-12-31,28.29,22.5,25.17,86.39,0.9,6.72,10.78
2010-01-01,25.83,21.87,23.53,93.02,1.47,12.85,30.95
2010-01-02,26.09,21.09,23.3,89.5,1.61,9.72,7.28
2010-01-03,30.25,20.78,25.2,82.76,1.04,22.81,7.16
2010-01-04,30.59,21.73,25.89,83.75,1.39,22.22,10.54
2010-01-05,31.61,21.87,26.87,81.32,1.14,23.67,5.21
2010-01-06,28.06,23.47,25.66,83.17,1.55,16.45,0.52
2010-01-07,31.47,22.43,26.77,77.12,0.77,24.28,8.7
2010-01-08,28.67,22.4,24.72,84.46,1.57,12.97,14.38
2010-01-09,29.05,21.04,24.37,80.44,1.2,20.4,1.32
2010-01-10,31.0,21.16,25.86,79.88,1.04,23.9,2.35
2010-01-11,30.2,22.11,26.29,79.29,1.21,20.82,1.1
2010-01-12,30.0,22.45,26.29,81.69,0.88,16.37,34.97
2010-01-13,28.91,22.58,25.71,82.34,0.66,18.06,14.61
2010-01-14,30.88,21.78,26.43,76.29,0.88,24.44,3.25
2010-01-15,31.01,21.39,26.43,79.54,1.23,22.26,0.45
2010-01-16,32.4,22.5,27.29,77.8,1.41,25.05,0.06
2010-01-17,32.89,21.57,27.05,77.12,1.56,26.17,1.16
2010-01-18,33.18,21.55,27.03,73.32,1.57,26.49,0.22
2010-01-19,33.16,20.55,27.24,71.01,1.07,25.95,0.01
2010-01-20,32.71,22.16,27.25,75.33,1.13,18.13,3.75
2010-01-21,30.78,22.43,26.61,79.56,1.23,18.1,1.54
2010-01-22,29.58,22.67,26.19,82.79,1.09,19.62,12.3
2010-01-23,30.85,22.55,26.54,80.28,1.18,15.1,6.29
2010-01-24,30.9,22.26,26.43,80.14,1.19,21.15,3.58
2010-01-25,31.35,21.78,26.54,79.01,0.76,15.52,2.33
2010-01-26,26.39,22.63,24.26,91.41,1.18,19.48,4.31
2010-01-27,30.63,21.71,26.06,81.54,0.85,12.07,5.05
2010-01-28,28.45,22.46,25.31,86.44,0.83,22.67,4.71
2010-01-29,28.87,22.01,25.2,87.07,0.91,14.7,8.74
2010-01-30,30.27,22.64,26.56,81.69,1.23,20.6,4.14
2010-01-31,30.62,23.47,26.95,79.24,1.1,22.99,0.39
2010-02-01,28.92,22.68,25.72,85.78,1.22,15.75,5.86
2010-02-02,26.96,23.04,24.76,92.28,1.12,8.87,18.67
2010-02-03,31.44,21.88,26.36,83.03,1.37,25.59,2.85
2010-02-04,31.77,23.06,27.12,81.65,1.22,23.45,0.83
2010-02-05,31.2,23.74,27.22,78.38,1.17,25.82,0.05
2010-02-06,29.05,23.5,25.81,85.61,1.41,10.48,8.47
2010-02-07,31.47,21.63,26.37,79.12,1.4,16.22,1.96
2010-02-08,26.89,22.25,24.55,86.03,0.8,14.16,35.82
2010-02-09,27.08,21.27,23.53,88.07,1.46,12.45,9.19
2010-02-10,30.7,20.67,25.84,79.13,1.06,22.22,0.04
2010-02-11,27.87,22.5,25.27,83.47,0.67,15.59,2.81
2010-02-12,29.28,21.22,25.32,82.93,1.05,17.58,1.29
2010-02-13,30.25,22.17,25.32,80.17,1.54,21.01,1.51
2010-02-14,30.52,22.01,26.18,80.17,0.74,21.45,9.49
2010-02-15,29.97,22.61,26.03,86.35,1.07,19.95,4.63
2010-02-16,28.52,23.25,25.57,87.91,1.01,16.33,9.29
2010-02-17,32.5,22.37,27.13,78.68,1.11,22.7,0.39
2010-02-18,31.01,23.96,27.13,80.92,1.02,19.28,6.4
2010-02-19,29.53,23.8,26.42,85.44,1.11,15.98,3.69
2010-02-20,29.24,23.25,25.54,87.39,1.6,11.52,7.09
2010-02-21,32.76,22.76,27.23,75.23,1.04,14.77,9.01
2010-02-22,32.04,22.5,26.83,78.41,0.73,20.47,0.75
2010-02-23,30.31,23.07,26.46,81.7,0.84,19.7,3.37
2010-02-24,30.78,23.1,26.6,81.36,1.18,19.77,0.16
2010-02-25,32.24,22.78,27.33,78.41,1.03,18.81,2.1
2010-02-26,30.17,23.05,26.19,82.92,1.04,18.32,2.96
2010-02-27,30.48,23.6,26.21,84.16,0.71,18.39,6.14
2010-02-28,29.19,23.0,25.54,89.22,1.11,19.88,26.24
2010-03-01,29.83,22.96,26.0,85.28,0.96,23.47,35.17
2010-03-02,32.2,22.98,27.6,77.06,0.58,23.33,2.03
2010-03-03,31.97,23.38,27.86,78.79,0.81,17.61,0.86
2010-03-04,31.4,24.7,27.71,79.68,0.67,19.08,5.73
2010-03-05,32.51,23.03,27.44,78.8,0.85,20.34,1.09
2010-03-06,31.86,22.78,27.2,82.87,1.03,14.63,23.06
2010-03-07,28.83,23.86,26.02,87.59,0.91,16.26,22.68
2010-03-08,30.35,23.02,27.05,82.13,0.81,16.19,21.89
2010-03-09,32.0,23.78,27.2,84.59,0.86,21.9,11.42
2010-03-10,33.11,22.87,27.28,83.19,1.24,23.5,3.16
2010-03-11,32.21,23.7,27.74,80.47,0.54,21.3,5.18
2010-03-12,29.02,23.73,26.3,85.68,0.92,20.39,0.26
2010-03-13,32.2,22.96,27.33,84.0,1.25,20.83,9.71
2010-03-14,29.32,24.11,26.49,84.88,1.1,12.14,5.64
2010-03-15,31.89,22.41,26.89,82.33,1.32,23.35,6.35
2010-03-16,33.51,22.13,27.77,75.32,1.35,25.96,0.7
2010-03-17,32.81,23.53,27.69,77.66,1.17,22.14,4.01
2010-03-18,29.72,23.24,25.97,88.32,1.02,18.33,4.76
2010-03-19,30.6,22.92,26.4,83.98,0.94,21.48,1.3
2010-03-20,31.72,22.55,26.62,80.82,1.07,17.85,18.76
2010-03-21,31.07,22.21,26.35,82.81,0.93,16.59,5.74
2010-03-22,29.39,22.53,25.4,86.14,1.64,19.6,9.17
2010-03-23,29.7,22.09,25.58,84.38,0.87,12.88,21.22
2010-03-24,28.77,22.3,25.47,85.98,0.89,18.8,6.69
2010-03-25,30.77,22.87,26.87,78.08,0.85,23.27,2.37
2010-03-26,31.9,21.92,27.06,78.41,1.11,21.67,2.99
2010-03-27,31.33,23.21,27.49,77.44,0.95,20.1,2.15
2010-03-28,30.88,23.61,27.13,77.84,0.55,13.77,1.23
2010-03-29,30.18,22.65,26.03,83.21,1.17,16.21,2.18
2010-03-30,31.27,22.45,26.9,78.41,0.89,24.53,0.65
2010-03-31,31.67,23.14,27.67,79.34,1.06,22.85,15.52
2010-04-01,28.89,24.29,26.38,88.54,0.66,5.95,45.99
2010-04-02,29.85,23.53,26.08,88.28,1.11,18.7,3.47
2010-04-03,30.01,22.96,26.26,85.23,0.73,12.27,3.97
2010-04-04,31.46,22.69,26.68,82.58,1.11,21.34,2.57
2010-04-05,30.8,22.7,26.87,82.92,1.23,22.6,16.47
2010-04-06,31.74,23.85,27.42,81.09,0.68,14.28,7.22
2010-04-07,30.13,23.5,26.18,88.23,1.0,18.54,7.72
2010-04-08,26.8,21.41,23.95,92.45,1.68,9.37,8.82
2010-04-09,31.06,20.73,25.49,83.32,0.91,17.83,1.11
2010-04-10,29.6,22.39,25.54,86.67,1.59,17.19,32.93
2010-04-11,27.76,21.56,24.33,89.0,2.0,6.71,12.54
2010-04-12,29.43,22.37,25.2,87.92,1.28,19.15,2.49
2010-04-13,29.65,22.46,25.46,84.74,1.42,14.36,0.39
2010-04-14,31.2,21.37,26.0,80.82,1.61,23.62,0.0
2010-04-15,31.85,22.17,26.59,78.55,1.88,23.74,0.05
2010-04-16,31.93,22.04,27.09,81.5,1.25,22.77,3.81
2010-04-17,31.6,23.52,27.44,81.15,1.15,19.3,3.54
2010-04-18,32.65,23.01,27.65,77.41,1.2,20.8,0.83
2010-04-19,32.23,22.5,27.3,79.54,1.27,22.78,0.02
2010-04-20,32.26,22.38,27.39,77.96,1.17,22.22,1.91
2010-04-21,32.69,23.33,27.46,76.07,1.22,21.58,1.16
2010-04-22,33.09,21.94,27.7,71.51,1.05,24.52,0.07
2010-04-23,33.36,21.84,27.69,70.65,1.02,23.63,0.02
2010-04-24,33.32,22.48,28.06,68.54,1.22,22.84,0.01
