date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2008-08-16,34.69,21.33,27.56,48.82,2.16,23.58,0.0
2008-08-17,34.84,20.84,27.76,50.91,2.22,22.21,0.0
2008-08-18,35.46,21.16,27.93,48.23,2.42,24.05,0.0
2008-08-19,34.37,22.06,27.04,43.71,2.9,25.15,0.0
2008-08-20,33.82,19.05,25.98,45.69,2.64,24.36,0.04
2008-08-21,34.87,20.63,27.69,46.3,1.92,24.65,0.0
2008-08-22,34.22,22.91,28.4,52.69,2.07,20.56,0.0
2008-08-23,35.03,23.62,29.05,55.02,1.91,17.27,0.0
2008-08-24,35.79,24.38,29.47,50.29,2.53,20.83,0.0
2008-08-25,35.79,24.2,29.64,47.22,2.35,21.03,0.0
2008-08-26,36.6,24.2,29.58,43.88,1.91,21.98,0.0
2008-08-27,36.57,21.57,28.9,41.92,1.6,20.92,0.0
2008-08-28,36.26,21.65,29.1,44.14,1.67,22.85,0.01
2008-08-29,35.31,23.47,28.95,54.13,2.32,19.0,0.08
2008-08-30,36.33,24.12,30.04,51.19,2.24,19.09,0.0
2008-08-31,35.54,24.99,29.74,54.61,1.96,16.14,1.48
2008-09-01,30.79,24.48,27.68,61.01,1.7,14.23,13.62
2008-09-02,35.25,22.41,28.61,55.02,2.71,23.95,1.01
2008-09-03,34.17,24.48,28.57,54.02,2.8,23.21,0.0
2008-09-04,35.51,23.02,28.77,48.86,2.37,23.18,0.0
2008-09-05,37.04,21.81,28.84,46.82,2.29,23.11,0.04
2008-09-06,35.34,22.98,28.73,59.13,2.82,21.26,2.45
2008-09-07,36.38,21.55,28.66,47.26,2.84,23.46,0.0
2008-09-08,36.48,21.69,28.96,48.15,3.04,24.11,0.0
2008-09-09,35.99,22.68,28.94,48.21,3.27,23.9,0.03
2008-09-10,36.68,21.19,28.41,42.57,2.93,25.43,0.0
2008-09-11,36.95,21.05,28.78,43.26,3.09,24.78,0.0
2008-09-12,37.03,22.85,29.53,45.69,2.95,24.35,0.0
2008-09-13,36.88,24.35,29.73,40.56,2.99,22.79,0.0
2008-09-14,36.6,23.65,29.82,39.69,2.63,24.58,0.0
2008-09-15,37.8,23.36,30.16,42.07,2.77,23.11,0.0
2008-09-16,37.24,22.65,29.77,37.6,2.96,22.23,0.0
2008-09-17,37.62,22.86,30.13,36.34,2.65,23.18,0.0
2008-09-18,38.37,22.05,30.09,37.33,2.41,22.4,0.0
2008-09-19,37.85,23.77,30.48,39.38,3.22,20.57,0.0
2008-09-20,37.55,22.91,29.87,38.72,3.55,20.91,0.0
2008-09-21,37.78,24.45,30.8,36.27,2.61,15.7,0.13
2008-09-22,38.03,23.21,30.75,40.13,1.52,23.74,0.07
2008-09-23,38.9,25.14,31.97,41.21,1.41,18.82,1.11
2008-09-24,33.67,26.25,29.78,58.96,1.43,17.89,7.61
2008-09-25,33.21,23.74,28.29,66.9,2.36,10.37,9.51
2008-09-26,36.28,23.97,29.29,55.78,2.31,23.25,0.62
2008-09-27,36.06,24.14,30.38,50.59,1.81,20.4,0.0
2008-09-28,36.75,24.18,30.45,48.26,2.16,19.85,1.09
2008-09-29,36.61,24.13,30.5,51.06,1.94,13.87,0.91
2008-09-30,38.38,24.95,31.65,46.73,2.12,21.7,0.91
2008-10-01,35.91,25.25,30.09,59.04,2.23,23.0,14.21
2008-10-02,31.53,24.29,27.74,73.88,1.71,4.93,8.31
2008-10-03,33.99,23.61,28.66,65.7,1.58,16.25,1.77
2008-10-04,34.02,24.55,28.99,60.92,1.63,19.7,9.88
2008-10-05,33.57,22.95,28.13,65.37,1.75,22.49,4.91
2008-10-06,35.0,23.7,29.2,58.96,2.03,24.14,0.18
2008-10-07,36.39,23.89,29.95,49.25,2.11,23.03,0.05
2008-10-08,36.58,22.16,29.89,42.7,2.43,26.57,0.14
2008-10-09,36.24,23.85,30.03,46.67,1.77,21.41,2.43
2008-10-10,36.59,24.47,30.2,48.94,2.25,23.39,0.24
2008-10-11,36.81,25.4,30.4,43.19,3.16,25.31,0.0
2008-10-12,36.55,21.97,29.19,42.63,3.64,26.2,1.3
2008-10-13,37.17,24.14,30.38,42.35,3.62,24.93,0.03
2008-10-14,37.63,23.44,30.55,41.35,2.97,25.47,0.0
2008-10-15,38.04,25.08,31.36,38.88,3.23,23.82,0.0
2008-10-16,36.39,24.76,30.82,40.43,2.13,20.7,0.0
2008-10-17,38.28,25.11,31.79,43.7,1.59,20.39,0.0
2008-10-18,36.02,25.78,30.91,51.17,1.54,17.44,1.94
2008-10-19,30.13,24.19,27.09,69.5,1.45,14.84,4.9
2008-10-20,33.67,23.05,28.13,64.97,1.57,20.42,0.26
2008-10-21,34.17,24.17,29.34,59.56,1.88,19.63,2.23
2008-10-22,35.02,24.9,29.51,55.92,1.78,19.06,0.14
2008-10-23,37.21,25.22,30.29,46.1,2.4,25.5,0.09
2008-10-24,37.34,25.98,30.65,42.01,3.05,12.59,0.34
2008-10-25,33.67,24.03,28.88,49.28,2.64,24.57,16.67
2008-10-26,36.08,23.85,30.22,53.18,1.44,26.78,0.36
2008-10-27,35.23,26.18,30.15,54.4,1.35,21.92,1.95
2008-10-28,34.44,25.22,29.39,63.75,1.76,17.93,1.78
2008-10-29,30.82,24.53,27.52,70.51,1.87,16.15,0.75
2008-10-30,33.26,24.23,28.83,65.55,1.01,17.27,8.38
2008-10-31,35.23,24.07,29.42,61.7,1.75,23.03,0.12
2008-11-01,35.83,24.12,29.53,59.63,1.58,15.75,0.29
2008-11-02,37.0,25.56,30.45,50.09,2.14,19.98,0.04
2008-11-03,37.67,23.2,30.6,41.17,2.25,21.54,0.0
2008-11-04,36.6,25.23,30.68,51.86,2.32,22.06,0.1
2008-11-05,35.34,24.28,29.86,58.97,2.24,17.48,1.05
2008-11-06,35.31,24.23,29.89,58.56,2.25,17.08,0.85
2008-11-07,32.7,25.29,28.99,63.6,1.01,12.06,21.57
2008-11-08,34.85,24.65,29.68,58.49,0.93,22.66,0.32
2008-11-09,32.93,25.39,29.24,61.46,0.8,9.99,2.31
2008-11-10,33.98,23.88,29.06,62.73,1.56,18.87,0.2
2008-11-11,35.21,24.64,29.72,59.58,1.15,22.54,6.08
2008-11-12,34.7,23.43,29.26,62.84,1.35,18.98,2.58
2008-11-13,31.81,25.64,28.49,68.44,1.68,14.91,7.78
2008-11-14,33.32,24.2,28.54,68.41,1.66,18.3,0.87
2008-11-15,34.62,24.7,29.11,66.09,2.21,21.03,1.57
2008-11-16,31.64,24.43,27.74,75.14,1.58,14.24,7.89
2008-11-17,31.21,24.36,27.55,73.3,1.0,14.71,4.82
2008-11-18,33.04,23.93,28.32,65.77,1.03,18.24,0.21
2008-11-19,31.54,23.66,28.08,69.15,0.98,21.11,13.34
2008-11-20,27.96,23.91,25.85,83.18,1.27,6.8,7.77
2008-11-21,30.16,22.97,26.28,79.6,1.05,17.18,2.23
2008-11-22,33.27,23.0,28.07,69.25,1.59,14.37,3.56
2008-11-23,31.43,23.86,26.95,74.75,1.87,15.54,3.33
2008-11-24,31.76,23.41,26.86,78.35,2.3,11.92,12.69
2008-11-25,27.92,23.47,25.38,89.02,1.28,17.35,22.85
2008-11-26,29.36,22.67,25.96,82.29,1.35,16.3,1.39
2008-11-27,28.37,22.76,25.3,87.42,1.96,14.34,22.42
2008-11-28,28.88,22.36,25.67,84.72,1.32,14.84,22.12
2008-11-29,28.55,22.79,25.52,84.65,0.74,16.24,5.89
2008-11-30,26.26,22.6,24.28,91.25,1.26,9.36,10.59
2008-12-01,30.08,20.96,25.7,82.63,1.04,17.47,0.25
2008-12-02,29.51,23.25,26.05,81.28,2.0,8.14,14.25
2008-12-03,29.08,22.46,25.76,82.93,0.84,12.17,2.2
2008-12-04,27.96,22.68,25.14,84.95,0.69,15.39,6.48
2008-12-05,26.87,22.56,24.49,87.29,0.75,11.37,4.44
2008-12-06,30.96,21.62,26.4,80.45,1.29,22.31,6.69
2008-12-07,30.46,23.1,26.8,80.06,1.65,19.85,3.56
2008-12-08,31.91,21.61,26.75,75.92,2.1,18.19,1.74
2008-12-09,32.1,22.41,27.19,74.02,1.92,20.33,3.12
2008-12-10,32.06,22.21,27.48,71.83,1.81,12.3,0.82
2008-12-11,28.78,23.48,26.23,77.59,1.56,18.45,1.75
2008-12-12,28.54,23.39,25.74,83.55,0.89,14.27,16.11
2008-12-13,29.72,22.75,26.26,82.99,1.26,19.06,23.78
2008-12-14,28.18,23.04,25.61,85.77,0.95,12.95,9.66
2008-12-15,28.25,22.52,25.16,88.09,1.04,20.41,6.38
2008-12-16,25.13,21.61,23.5,91.33,1.48,12.59,11.01
2008-12-17,30.9,20.41,25.77,77.69,0.99,18.52,0.77
2008-12-18,30.68,22.09,26.36,78.02,1.28,16.38,0.53
2008-12-19,28.85,22.73,25.55,87.75,1.9,16.22,16.07
2008-12-20,28.55,22.87,24.92,88.15,1.43,12.99,7.96
2008-12-21,29.7,21.48,25.79,81.04,0.83,20.27,8.06
2008-12-22,27.2,22.44,24.5,85.4,1.65,9.94,4.95
2008-12-23,27.97,21.94,24.69,86.44,0.96,16.8,4.1
2008-12-24,28.08,21.88,24.73,86.48,1.78,13.8,0.9
2008-12-25,28.37,22.27,25.05,85.95,1.49,17.75,12.4
2008-12-26,29.59,21.58,25.31,82.96,1.98,16.91,10.89
2008-12-27,30.21,21.38,25.98,81.36,1.1,18.01,0.71
2008-12-28,31.5,23.65,27.55,72.25,0.88,24.17,0.06
2008-12-29,30.9,23.39,27.26,75.16,1.38,21.52,0.22
2008-12-30,32.08,21.64,26.89,77.3,1.94,22.47,2.11
2008-12-31,30.97,22.59,26.62,81.54,1.43,21.97,1.02
2009-01-01,30.93,22.75,26.66,78.46,1.25,16.58,1.17
2009-01-02,29.67,22.92,26.11,80.65,1.33,16.4,2.6
2009-01-03,29.87,23.15,26.1,83.23,1.22,14.82,2.81
2009-01-04,29.63,22.85,26.35,79.87,1.11,20.9,0.17
2009-01-05,30.38,22.9,26.23,77.94,1.34,20.65,1.06
2009-01-06,30.48,22.24,25.84,80.34,1.52,14.79,7.55
2009-01-07,28.71,21.66,24.96,85.15,1.88,16.84,19.65
2009-01-08,29.8,19.13,24.63,76.06,0.96,22.96,1.27
2009-01-09,31.24,21.94,26.54,75.68,1.66,23.97,0.23
2009-01-10,32.19,21.16,26.8,73.33,2.17,22.6,0.09
2009-01-11,31.05,22.13,26.25,77.05,2.46,23.1,3.18
2009-01-12,30.06,22.16,25.78,78.59,1.62,17.6,1.87
2009-01-13,32.11,21.2,27.05,75.72,1.34,24.3,1.65
2009-01-14,32.37,23.46,27.56,73.71,1.85,22.53,1.25
2009-01-15,32.08,21.99,26.8,77.85,1.95,21.32,1.66
2009-01-16,30.86,22.07,26.47,80.26,1.84,16.4,4.92
2009-01-17,30.07,22.54,26.16,83.62,1.31,8.87,12.47
2009-01-18,29.69,22.47,26.19,81.56,1.09,22.86,1.64
2009-01-19,28.73,22.67,25.86,83.7,1.1,19.83,1.46
2009-01-20,29.91,22.78,25.99,84.65,1.76,18.74,19.16
2009-01-21,27.18,22.27,24.04,89.7,2.02,15.56,16.64
2009-01-22,27.19,21.44,24.26,88.47,1.27,18.84,9.56
2009-01-23,28.66,21.18,25.02,85.42,1.04,12.52,3.91
2009-01-24,30.19,21.51,26.17,81.79,1.05,19.3,10.93
2009-01-25,27.65,21.82,24.58,89.03,1.81,18.85,12.91
2009-01-26,28.22,22.03,24.98,87.02,0.83,18.94,12.85
2009-01-27,29.82,22.05,25.77,83.4,1.13,20.29,4.08
2009-01-28,30.58,22.56,26.47,81.06,1.47,21.41,2.2
2009-01-29,31.79,22.0,26.94,77.16,1.71,22.48,0.42
2009-01-30,30.69,23.14,26.58,81.06,1.26,20.41,6.87
2009-01-31,29.75,22.59,25.75,83.15,1.46,17.44,1.47
2009-02-01,30.88,21.43,26.39,78.72,1.28,22.44,0.3
2009-02-02,29.64,22.78,26.11,82.11,1.05,19.7,4.98
2009-02-03,26.94,22.45,24.62,91.0,1.21,19.41,5.71
2009-02-04,29.63,21.6,25.5,83.99,1.37,20.59,2.35
2009-02-05,30.8,22.5,26.62,78.8,1.08,24.46,5.5
2009-02-06,29.14,22.74,25.95,83.36,0.99,13.12,14.13
2009-02-07,30.41,22.89,26.74,80.42,1.29,20.76,3.34
2009-02-08,30.12,23.42,26.36,83.45,1.46,13.73,1.24
2009-02-09,30.74,23.56,27.42,74.38,0.85,24.18,0.35
2009-02-10,30.26,23.68,27.09,74.06,0.86,18.86,3.5
2009-02-11,28.98,23.09,25.6,83.88,1.33,20.09,6.39
2009-02-12,29.01,22.61,25.55,84.68,1.25,23.24,1.71
2009-02-13,29.24,22.56,25.6,85.28,1.54,16.97,10.76
2009-02-14,29.07,22.6,25.54,86.59,0.99,19.44,4.34
2009-02-15,26.02,22.46,24.0,93.41,1.27,12.72,10.15
2009-02-16,26.98,22.23,24.27,87.16,0.92,18.32,39.18
2009-02-17,28.48,21.15,24.75,86.26,1.49,17.76,18.59
2009-02-18,28.39,21.78,24.81,85.6,1.01,16.98,28.38
2009-02-19,27.69,21.54,24.51,87.24,0.83,12.38,8.27
2009-02-20,30.21,21.35,25.67,80.09,1.45,19.7,0.23
2009-02-21,28.0,22.14,24.98,87.64,1.52,17.52,21.35
2009-02-22,28.39,21.94,24.93,89.48,1.15,16.17,31.28
2009-02-23,27.91,22.53,25.1,84.95,0.87,18.98,7.01
2009-02-24,26.51,21.98,24.12,90.08,1.22,17.81,6.06
2009-02-25,28.43,21.68,24.83,87.97,1.02,20.65,8.41
2009-02-26,29.91,22.4,25.98,83.84,1.21,17.61,4.46
2009-02-27,30.18,22.0,26.1,81.48,1.49,17.74,1.82
2009-02-28,29.35,22.68,25.58,83.72,1.28,19.1,1.21
2009-03-01,29.27,21.44,25.31,84.74,1.37,19.02,4.71
2009-03-02,28.63,22.21,24.83,87.4,1.05,18.26,8.89
2009-03-03,30.32,21.4,25.67,85.02,1.31,21.39,4.41
2009-03-04,29.26,23.39,25.81,86.0,1.5,16.61,3.48
2009-03-05,27.65,23.19,24.84,91.37,1.38,15.76,17.05
2009-03-06,26.98,22.65,24.53,88.72,1.33,17.04,10.74
2009-03-07,30.1,21.42,25.99,79.86,0.69,17.49,1.06
2009-03-08,29.74,22.54,26.23,80.32,0.98,21.01,0.16
2009-03-09,28.62,21.86,25.42,82.44,1.16,20.15,5.73
2009-03-10,30.11,21.91,25.92,82.61,0.99,18.17,13.27
2009-03-11,29.43,22.04,25.77,83.62,0.84,19.4,7.96
2009-03-12,29.55,22.61,25.87,84.98,1.22,19.99,16.13
2009-03-13,29.96,21.85,25.78,83.6,1.04,20.84,3.01
2009-03-14,29.01,22.4,25.61,86.06,1.18,19.08,1.75
2009-03-15,26.9,23.15,24.94,89.82,1.31,18.35,17.24
2009-03-16,27.18,22.41,24.45,92.28,1.87,15.24,37.09
2009-03-17,27.79,22.32,24.5,89.61,1.67,17.75,3.04
2009-03-18,30.27,22.17,25.63,84.47,1.0,18.79,1.12
2009-03-19,30.27,22.22,25.86,83.48,1.64,20.46,2.09
2009-03-20,31.23,21.9,26.38,81.66,1.65,22.76,0.8
2009-03-21,31.05,23.01,26.82,80.07,1.5,20.63,0.24
2009-03-22,30.56,22.27,26.41,82.89,1.33,17.78,2.96
2009-03-23,29.1,22.95,25.68,88.63,1.62,13.2,7.92
2009-03-24,27.53,22.55,24.75,90.67,1.01,16.06,14.2
2009-03-25,29.01,21.58,24.6,89.06,1.44,17.99,27.43
2009-03-26,28.17,21.74,24.5,89.62,1.58,12.37,30.49
2009-03-27,26.6,22.25,24.18,88.85,0.84,17.76,3.11
2009-03-28,28.38,21.82,24.55,86.97,1.43,17.91,3.05
2009-03-29,29.79,21.22,25.54,84.79,1.31,20.19,14.79
2009-03-30,30.88,20.97,26.15,80.91,0.89,21.62,7.53
2009-03-31,29.15,22.38,25.21,87.81,2.0,14.3,5.72
2009-04-01,29.97,22.01,25.48,83.5,1.92,20.19,0.85
2009-04-02,29.52,21.98,25.67,83.96,1.46,20.21,2.15
2009-04-03,27.77,22.38,24.98,86.86,1.07,12.29,3.82
2009-04-04,26.94,22.52,24.14,92.04,1.19,17.98,50.37
2009-04-05,28.2,21.73,24.32,90.2,1.75,17.54,37.26
2009-04-06,29.72,21.06,25.44,84.51,1.16,18.65,0.85
2009-04-07,29.77,21.54,25.83,84.03,1.2,18.95,0.31
2009-04-08,30.63,22.76,26.83,79.59,0.62,14.5,10.84
2009-04-09,26.48,23.29,24.74,92.07,1.15,15.99,5.91
2009-04-10,27.67,22.72,24.8,89.47,1.39,12.51,3.79
2009-04-11,28.66,21.52,24.98,88.21,1.33,18.57,15.73
2009-04-12,27.29,22.38,24.34,90.58,1.4,8.17,29.53
2009-04-13,27.08,22.14,24.17,90.93,1.2,12.98,15.56
2009-04-14,26.72,21.99,24.04,90.73,1.19,18.81,4.08
2009-04-15,28.79,21.33,24.62,88.54,1.58,14.26,6.13
2009-04-16,29.71,21.5,25.49,85.07,0.91,15.7,6.05
2009-04-17,26.85,22.81,24.43,92.41,1.31,16.88,5.46
2009-04-18,28.73,22.3,24.87,90.63,1.3,15.24,12.06
2009-04-19,28.64,22.23,25.11,89.66,1.53,11.95,9.36
2009-04-20,28.9,22.39,25.47,88.92,1.29,9.64,22.02
2009-04-21,29.12,22.7,25.84,85.79,1.29,16.78,14.08
2009-04-22,28.48,21.98,25.18,87.03,0.73,7.42,23.57
2009-04-23,28.13,22.06,24.64,89.31,1.38,16.11,11.51
2009-04-24,28.82,21.77,25.01,89.46,1.31,12.41,8.97
2009-04-25,26.13,22.6,24.21,94.54,1.55,15.98,9.03
2009-04-26,28.78,22.25,24.98,89.16,1.81,15.07,2.42
2009-04-27,28.34,21.78,24.58,90.66,1.59,19.01,33.64
2009-04-28,28.01,21.91,24.5,90.36,1.32,7.97,24.85
2009-04-29,29.45,21.85,25.49,87.29,1.05,18.35,11.83
2009-04-30,27.01,22.98,24.5,92.23,1.8,14.74,6.42
2009-05-01,28.13,22.58,24.93,89.71,1.14,14.87,35.46
2009-05-02,24.83,22.54,23.51,95.45,1.84,5.41,46.14
2009-05-03,27.43,21.03,23.72,90.55,1.51,18.44,4.37
2009-05-04,27.81,20.83,24.19,87.42,1.26,11.46,7.53
2009-05-05,28.45,20.87,24.91,82.2,0.75,14.94,0.94
2009-05-06,29.08,21.34,24.91,84.42,1.02,20.29,1.09
2009-05-07,27.6,21.08,24.37,88.81,0.75,12.15,8.44
2009-05-08,26.62,21.91,23.78,90.99,1.38,17.78,10.94
2009-05-09,28.6,21.26,24.42,89.58,1.02,17.48,5.0
2009-05-10,28.92,22.06,25.2,88.59,1.02,15.18,8.53
2009-05-11,29.59,21.77,25.48,86.81,0.8,10.98,11.75
2009-05-12,28.68,23.03,25.51,87.86,1.04,18.28,2.74
2009-05-13,28.22,21.92,24.93,88.51,1.43,12.12,11.25
2009-05-14,26.67,21.77,24.21,92.67,1.17,13.43,20.98
2009-05-15,27.12,22.35,24.26,91.86,1.54,16.16,8.19
2009-05-16,26.43,21.51,23.77,92.2,1.42,15.66,14.65
2009-05-17,27.61,21.46,24.24,91.67,1.21,7.13,6.95
2009-05-18,28.58,21.82,24.97,90.09,1.87,19.11,12.37
2009-05-19,27.23,22.29,24.3,91.41,1.47,10.67,9.68
2009-05-20,27.85,21.95,24.69,89.73,1.05,14.11,1.06
2009-05-21,29.03,22.14,25.14,87.41,1.88,20.53,0.03
2009-05-22,28.85,21.45,24.78,86.9,2.35,15.8,0.0
2009-05-23,28.99,21.93,25.05,87.3,2.32,20.71,0.34
2009-05-24,28.66,21.9,24.64,85.35,1.86,17.03,0.15
2009-05-25,28.89,20.82,24.58,81.77,1.19,18.58,0.0
2009-05-26,27.69,21.32,24.37,84.7,1.06,17.02,0.02
2009-05-27,29.63,20.96,25.26,80.87,1.29,20.84,0.1
2009-05-28,29.37,21.03,25.18,86.57,1.39,18.32,7.63
2009-05-29,29.29,21.6,25.29,89.18,1.77,15.39,13.65
2009-05-30,28.86,22.3,25.17,88.82,1.62,10.78,5.56
2009-05-31,27.46,22.23,24.5,87.91,1.18,13.22,1.0
2009-06-01,29.57,20.33,25.31,79.03,0.84,19.16,1.84
2009-06-02,28.98,22.55,25.86,80.25,0.48,14.91,0.81
2009-06-03,27.43,21.91,24.29,88.08,1.31,11.87,4.1
2009-06-04,27.86,21.66,24.41,89.53,1.83,16.9,0.63
2009-06-05,28.81,21.28,24.8,86.7,2.09,18.22,0.07
2009-06-06,29.46,20.91,24.89,84.94,2.21,17.75,0.3
2009-06-07,29.25,21.13,24.84,85.51,1.96,19.6,0.04
2009-06-08,28.31,20.29,23.81,83.14,2.23,21.38,0.07
2009-06-09,28.49,21.25,24.03,84.79,2.44,16.68,0.02
2009-06-10,28.24,21.03,23.99,83.23,2.15,17.95,0.07
2009-06-11,27.75,20.46,24.05,84.91,1.97,12.5,3.28
2009-06-12,28.97,21.52,24.55,83.52,1.49,18.9,0.2
2009-06-13,29.47,21.04,25.16,75.65,1.03,19.73,0.0
2009-06-14,29.56,20.74,25.39,78.21,1.14,17.95,1.88
2009-06-15,29.1,20.61,24.99,80.07,1.71,18.16,0.44
2009-06-16,28.44,21.6,24.85,80.53,1.56,18.02,0.0
2009-06-17,29.05,20.71,24.57,82.25,1.43,19.63,0.05
2009-06-18,28.88,20.67,24.21,83.79,1.28,18.02,0.04
2009-06-19,29.44,19.62,24.39,81.84,1.78,20.55,0.0
2009-06-20,29.08,19.93,24.34,82.56,2.17,21.03,0.0
2009-06-21,29.16,19.21,23.9,81.84,2.16,20.91,0.0
2009-06-22,29.12,19.26,24.01,82.18,2.1,21.27,0.0
2009-06-23,29.22,19.78,24.32,81.85,1.84,20.56,0.0
2009-06-24,29.7,19.32,24.63,82.32,1.66,19.84,0.08
2009-06-25,29.29,20.81,25.03,80.77,1.64,18.1,0.09
2009-06-26,28.95,19.98,24.29,81.83,1.62,20.48,0.0
2009-06-27,29.44,19.78,24.35,82.17,1.79,19.99,0.0
2009-06-28,29.22,20.07,24.51,82.67,1.83,17.61,0.0
2009-06-29,29.69,20.36,24.66,80.4,1.7,20.24,0.0
2009-06-30,29.43,20.05,24.4,79.67,1.72,19.65,0.07
2009-07-01,28.84,19.23,23.77,81.33,1.83,20.74,0.02
2009-07-02,29.91,18.72,24.24,79.89,1.65,21.6,0.0
2009-07-03,29.77,19.45,24.56,78.88,1.99,20.47,0.0
2009-07-04,29.93,19.45,24.53,79.37,2.0,20.01,0.03
2009-07-05,29.32,18.63,23.9,79.15,2.07,21.27,0.0
2009-07-06,29.44,19.05,24.04,77.79,2.13,21.27,0.0
2009-07-07,29.02,18.3,23.68,78.46,1.94,20.19,0.0
2009-07-08,29.18,19.78,24.08,77.87,2.13,20.91,0.56
2009-07-09,29.34,18.81,23.67,76.37,2.25,21.73,0.0
2009-07-10,29.1,17.72,23.02,74.89,2.1,20.8,0.0
2009-07-11,30.12,18.75,24.23,68.74,1.23,21.68,0.0
2009-07-12,30.19,20.62,25.06,67.04,1.41,21.96,0.0
2009-07-13,30.61,19.15,25.07,77.93,1.46,20.1,0.86
2009-07-14,30.6,20.44,25.21,74.09,1.96,20.26,0.04
2009-07-15,29.92,19.51,24.65,77.17,2.21,20.48,0.0
2009-07-16,29.64,19.6,24.31,75.69,2.33,21.91,0.0
2009-07-17,30.06,19.72,24.49,74.64,2.5,21.8,0.0
2009-07-18,30.13,20.25,24.93,75.39,1.99,21.09,0.0
2009-07-19,30.03,19.13,24.66,70.29,1.46,19.32,0.0
2009-07-20,30.4,18.86,24.68,73.03,1.39,21.19,0.02
2009-07-21,30.22,20.0,25.25,78.31,1.63,20.94,0.03
2009-07-22,30.24,20.95,25.66,77.92,1.84,19.2,0.0
2009-07-23,29.72,21.28,24.95,85.6,2.0,18.02,3.17
2009-07-24,29.76,21.45,25.18,82.9,2.08,17.15,2.34
2009-07-25,30.05,20.57,25.15,80.08,1.89,18.4,0.05
2009-07-26,30.74,19.74,25.12,75.57,1.86,21.92,0.0
2009-07-27,30.7,20.15,25.25,69.84,1.36,21.23,0.0
2009-07-28,31.14,19.01,24.99,68.97,1.5,22.76,0.0
2009-07-29,30.95,19.35,25.13,68.21,1.72,19.41,0.0
2009-07-30,30.88,18.61,24.77,65.63,1.92,23.14,0.0
2009-07-31,30.77,18.32,24.3,74.73,2.34,21.12,0.0
2009-08-01,30.34,18.95,24.53,73.64,2.32,22.0,0.0
2009-08-02,30.66,18.51,24.65,70.24,1.84,22.32,0.0
2009-08-03,31.01,19.96,25.14,67.18,2.12,22.86,0.0
2009-08-04,30.84,18.19,24.39,68.81,2.72,23.25,0.0
2009-08-05,30.81,20.26,24.95,73.71,2.38,21.53,0.0
2009-08-06,30.87,20.32,24.87,72.25,1.98,20.91,0.0
2009-08-07,31.64,19.74,25.55,69.35,2.12,20.84,0.0
2009-08-08,31.46,20.61,25.93,70.83,2.08,22.07,0.0
2009-08-09,31.24,20.78,25.74,68.89,2.22,22.5,0.0
2009-08-10,31.94,19.13,25.69,61.37,1.64,22.61,0.0
2009-08-11,32.4,20.0,26.14,57.56,1.61,22.47,0.0
2009-08-12,32.07,20.44,25.92,65.27,2.3,21.58,0.0
2009-08-13,31.29,21.02,25.6,62.94,2.64,23.38,0.0
2009-08-14,31.58,18.68,25.31,61.63,2.17,23.89,0.0
2009-08-15,31.7,19.03,25.63,63.27,1.98,22.57,0.0
2009-08-16,31.96,19.19,25.28,66.7,2.68,24.27,0.0
2009-08-17,31.95,18.66,25.36,62.25,2.58,24.41,0.0
2009-08-18,32.05,18.63,25.37,63.52,2.04,24.61,0.0
2009-08-19,32.68,20.26,26.18,69.14,2.09,20.99,0.0
2009-08-20,33.23,21.02,27.37,68.14,1.63,21.65,0.01
2009-08-21,33.43,21.53,27.62,66.07,1.64,21.89,0.01
2009-08-22,31.37,22.59,26.8,75.48,1.53,13.58,10.32
2009-08-23,30.57,22.9,26.52,76.81,2.15,8.06,2.85
2009-08-24,31.28,22.4,26.27,74.48,2.38,17.33,0.0
2009-08-25,32.65,20.42,26.59,68.37,1.93,21.84,0.0
2009-08-26,32.76,20.43,26.58,64.89,1.52,21.77,0.0
2009-08-27,32.38,21.29,26.55,69.46,2.41,18.49,0.0
2009-08-28,32.96,21.23,26.99,67.16,2.11,20.23,0.0
2009-08-29,31.89,22.53,26.98,71.41,1.81,14.95,1.62
2009-08-30,32.24,22.83,26.99,71.69,2.58,17.44,2.85
2009-08-31,32.02,21.31,26.12,66.97,2.87,24.92,0.0
2009-09-01,33.44,19.73,26.46,62.84,2.31,25.1,0.0
2009-09-02,34.0,21.64,27.02,60.31,2.14,25.49,0.0
2009-09-03,33.77,21.21,26.88,62.26,2.49,23.78,0.0
2009-09-04,34.74,21.18,27.64,63.16,2.27,24.01,0.0
2009-09-05,34.39,21.43,27.64,63.89,2.19,22.93,0.04
2009-09-06,33.72,22.88,27.94,66.25,2.33,18.61,0.06
2009-09-07,33.36,22.36,27.71,67.55,2.67,18.28,0.02
2009-09-08,33.92,22.09,27.75,62.83,2.78,21.07,0.02
2009-09-09,32.91,22.41,27.64,62.08,1.79,20.5,1.88
2009-09-10,33.07,23.37,27.79,65.5,1.65,14.32,3.43
2009-09-11,33.91,22.89,27.78,57.29,2.77,14.61,0.0
2009-09-12,34.46,20.83,27.65,53.83,2.24,25.44,0.0
2009-09-13,34.88,21.16,28.09,57.83,2.21,24.29,0.0
2009-09-14,34.61,23.18,28.8,58.06,1.72,22.51,0.0
2009-09-15,34.42,23.05,28.53,59.83,1.86,18.54,0.01
2009-09-16,34.43,22.6,28.48,60.77,1.87,20.21,0.0
2009-09-17,34.12,22.86,28.33,63.35,1.85,19.0,0.37
