date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2006-08-03,34.18,21.03,26.9,43.55,4.18,22.35,0.0
2006-08-04,31.8,20.3,25.42,45.47,4.04,23.15,0.0
2006-08-05,33.79,19.36,26.15,41.73,4.78,24.18,0.0
2006-08-06,33.48,19.33,26.07,43.96,4.88,23.99,0.0
2006-08-07,33.58,18.88,25.79,42.12,4.58,24.42,0.0
2006-08-08,34.39,19.97,26.59,45.83,4.4,18.78,0.0
2006-08-09,35.87,19.63,27.55,41.99,3.7,23.53,0.0
2006-08-10,36.43,21.47,28.09,42.83,4.13,24.16,0.0
2006-08-11,34.83,19.99,26.62,38.74,4.53,24.9,0.0
2006-08-12,35.18,19.52,26.85,39.27,4.12,24.69,0.0
2006-08-13,35.37,20.37,27.15,40.27,4.21,24.73,0.0
2006-08-14,34.64,19.67,26.47,37.24,4.16,25.11,0.0
2006-08-15,35.46,20.58,27.67,44.09,4.08,23.67,0.0
2006-08-16,35.93,21.59,28.05,46.38,4.03,20.61,0.0
2006-08-17,36.27,20.77,28.01,35.62,3.75,24.63,0.0
2006-08-18,36.33,20.15,27.47,36.2,3.25,24.79,0.0
2006-08-19,35.91,20.72,27.41,38.27,3.12,24.75,0.0
2006-08-20,37.66,21.19,29.74,29.43,1.73,24.31,0.0
2006-08-21,39.0,23.33,30.96,25.53,0.8,21.53,0.0
2006-08-22,38.05,24.51,30.6,28.02,3.2,22.25,0.0
2006-08-23,36.68,21.74,29.02,38.02,4.96,24.38,0.0
2006-08-24,35.84,21.66,28.21,36.66,4.73,25.32,0.0
2006-08-25,35.27,20.42,27.26,36.88,4.69,25.62,0.0
2006-08-26,35.61,20.14,27.39,40.0,4.11,25.55,0.0
2006-08-27,36.64,20.68,28.18,35.37,3.62,25.65,0.0
2006-08-28,37.24,20.25,28.3,32.08,3.33,25.75,0.0
2006-08-29,37.8,20.37,28.5,28.77,2.85,26.2,0.0
2006-08-30,37.48,20.96,29.42,27.65,3.51,21.96,0.0
2006-08-31,36.04,21.76,28.45,39.22,4.46,23.91,0.34
2006-09-01,36.71,20.7,28.1,37.85,3.57,25.91,0.0
2006-09-02,37.6,19.52,28.25,28.55,2.44,25.21,0.0
2006-09-03,38.94,21.61,29.71,24.91,2.2,24.83,0.0
2006-09-04,38.25,21.61,29.93,29.38,3.01,23.14,0.11
2006-09-05,37.35,22.83,29.76,36.19,2.98,23.82,3.62
2006-09-06,37.33,23.73,29.82,38.53,3.98,20.98,0.0
2006-09-07,35.77,21.35,28.36,42.08,4.89,25.0,0.93
2006-09-08,33.68,21.07,27.22,52.52,5.41,14.93,0.9
2006-09-09,34.2,20.15,26.96,46.43,4.38,23.41,0.03
2006-09-10,35.3,21.01,27.51,45.29,4.37,23.18,0.67
2006-09-11,35.63,21.21,28.07,50.33,5.34,23.75,0.88
2006-09-12,36.02,20.84,27.85,40.33,4.58,27.05,0.0
2006-09-13,35.9,19.7,27.42,39.8,4.09,25.14,0.55
2006-09-14,36.6,20.37,27.85,39.92,3.98,27.07,0.47
2006-09-15,35.99,20.13,27.76,40.52,3.75,23.94,0.46
2006-09-16,34.65,21.15,28.18,45.61,3.83,23.14,0.53
2006-09-17,37.14,22.98,29.34,45.09,3.98,20.82,1.11
2006-09-18,38.47,23.09,30.49,43.02,3.35,23.66,0.63
2006-09-19,37.94,22.66,30.13,43.89,2.73,21.6,4.5
2006-09-20,36.25,22.58,29.06,51.22,2.85,17.9,0.99
2006-09-21,36.38,23.46,29.26,51.98,2.95,12.72,1.16
2006-09-22,36.81,22.46,29.66,44.78,2.98,21.88,0.29
2006-09-23,37.61,23.36,29.89,40.23,4.1,23.54,0.01
2006-09-24,37.65,21.67,29.81,35.13,3.17,24.65,0.38
2006-09-25,38.75,23.31,31.25,37.34,2.63,22.12,0.42
2006-09-26,38.46,26.26,31.64,38.05,4.13,24.2,0.1
2006-09-27,37.01,22.11,29.32,37.1,4.76,26.66,0.07
2006-09-28,35.95,22.09,29.14,46.26,4.67,26.82,1.98
2006-09-29,36.69,22.87,29.87,44.61,4.48,25.29,0.04
2006-09-30,37.68,23.8,30.79,40.85,4.26,24.97,0.07
2006-10-01,38.4,23.27,30.39,37.79,4.23,26.97,0.01
2006-10-02,38.35,22.29,30.38,39.33,3.3,26.07,0.93
2006-10-03,38.79,23.17,30.65,37.29,3.23,25.29,3.3
2006-10-04,38.1,23.96,30.57,39.25,3.69,23.63,1.64
2006-10-05,38.11,24.85,30.89,38.59,4.26,25.23,0.25
2006-10-06,38.18,23.48,30.18,40.35,4.25,27.64,1.74
2006-10-07,38.35,22.72,29.86,40.19,3.68,27.83,0.79
2006-10-08,37.7,23.14,30.06,46.22,2.91,25.54,3.52
2006-10-09,37.82,23.81,30.3,42.69,4.15,26.09,1.09
2006-10-10,37.12,22.62,29.52,41.17,4.4,25.76,0.12
2006-10-11,37.69,22.5,29.41,39.52,3.89,27.6,1.02
2006-10-12,38.9,23.22,30.77,36.82,3.04,24.87,0.0
2006-10-13,38.83,23.16,31.47,33.6,2.59,25.88,0.0
2006-10-14,39.01,23.6,31.34,38.35,2.58,16.4,1.62
2006-10-15,37.07,25.1,30.11,54.2,2.67,16.8,6.99
2006-10-16,31.41,23.87,26.93,71.66,2.36,9.52,10.85
2006-10-17,36.08,22.31,28.99,57.71,2.0,17.85,0.12
2006-10-18,36.06,23.82,29.44,55.23,2.18,18.61,1.25
2006-10-19,36.23,23.17,29.23,57.57,2.37,16.81,1.05
2006-10-20,34.89,24.15,29.4,58.38,2.17,18.13,1.27
2006-10-21,34.98,23.99,29.03,60.4,1.29,17.21,1.34
2006-10-22,26.39,23.61,25.01,82.0,2.34,10.99,32.92
2006-10-23,32.86,22.31,26.83,72.84,2.72,20.9,4.09
2006-10-24,33.48,22.41,27.39,65.1,4.02,20.97,2.04
2006-10-25,33.65,22.49,27.44,60.75,3.26,21.97,0.13
2006-10-26,34.55,21.75,27.92,54.65,2.83,23.21,0.03
2006-10-27,36.02,23.75,29.57,51.07,2.1,22.7,0.0
2006-10-28,35.47,24.47,29.35,59.23,1.11,19.81,9.63
2006-10-29,31.45,23.36,26.94,76.84,1.69,8.35,18.59
2006-10-30,27.62,22.45,24.79,86.84,1.84,7.87,19.33
2006-10-31,29.94,21.69,25.23,79.03,2.39,14.76,10.92
2006-11-01,32.75,21.73,27.05,65.94,2.72,23.18,0.0
2006-11-02,33.64,21.43,27.22,58.81,2.91,23.81,0.0
2006-11-03,33.94,21.25,27.87,56.91,2.02,26.57,0.0
2006-11-04,35.17,21.97,29.21,52.52,1.42,25.22,0.0
2006-11-05,35.88,24.58,29.47,51.4,2.28,25.96,0.0
2006-11-06,36.35,24.31,29.5,51.71,2.63,23.66,0.0
2006-11-07,35.56,23.83,29.33,55.64,2.12,23.12,6.01
2006-11-08,36.79,22.66,29.76,51.62,1.6,22.26,0.34
2006-11-09,35.44,25.3,30.0,56.15,0.87,17.92,3.11
2006-11-10,29.79,23.45,26.64,74.66,1.23,7.55,4.11
2006-11-11,31.71,22.07,26.12,73.48,2.18,13.16,1.72
2006-11-12,32.66,22.02,26.92,70.79,1.44,14.85,9.68
2006-11-13,29.89,23.42,26.52,75.47,1.66,18.47,7.31
2006-11-14,32.78,22.48,26.63,61.79,3.22,25.47,0.53
2006-11-15,34.34,21.11,27.32,53.23,4.1,26.72,0.15
2006-11-16,35.18,22.03,28.39,52.5,4.67,21.5,0.0
2006-11-17,34.9,22.08,27.99,50.26,4.56,25.81,0.0
2006-11-18,35.39,22.21,28.61,50.53,3.01,24.91,0.0
2006-11-19,35.52,22.58,28.97,47.94,2.25,23.73,0.02
2006-11-20,36.45,23.27,29.54,52.9,2.13,21.09,1.52
2006-11-21,32.12,22.49,27.04,73.64,1.61,23.98,16.05
2006-11-22,32.35,23.11,27.68,65.18,1.45,12.14,2.73
2006-11-23,32.88,22.87,27.08,65.59,1.97,14.97,1.58
2006-11-24,34.55,22.77,27.85,62.85,3.38,22.55,2.69
2006-11-25,35.06,21.93,27.83,58.67,3.67,26.25,0.73
2006-11-26,35.01,22.47,28.34,53.57,3.39,24.33,0.0
2006-11-27,35.52,24.33,29.15,50.62,1.87,25.01,0.0
2006-11-28,35.42,24.92,29.5,49.91,1.46,21.85,0.0
2006-11-29,35.06,24.97,29.2,53.78,2.34,24.71,0.24
2006-11-30,31.05,24.1,27.06,71.01,1.55,21.79,13.99
2006-12-01,27.87,22.8,25.34,82.94,1.28,18.64,15.87
2006-12-02,33.17,21.61,27.07,67.46,2.3,25.14,0.43
2006-12-03,34.2,21.62,27.86,56.16,2.45,25.13,0.0
2006-12-04,35.69,22.96,28.23,47.5,3.02,28.66,0.0
2006-12-05,35.57,21.1,28.37,48.61,2.98,22.29,0.0
2006-12-06,37.28,24.11,30.2,45.56,2.44,26.51,0.02
2006-12-07,37.16,24.48,29.97,47.02,2.55,23.77,0.05
2006-12-08,37.43,23.41,30.55,44.3,2.0,22.36,0.03
2006-12-09,35.16,25.57,29.5,56.23,1.36,18.02,2.3
2006-12-10,26.53,23.05,25.14,80.8,1.33,18.44,24.07
2006-12-11,26.91,21.89,23.66,89.54,1.39,14.68,24.14
2006-12-12,29.84,21.46,25.54,77.45,1.04,14.23,2.78
2006-12-13,30.83,21.81,26.51,75.31,1.58,17.85,5.11
2006-12-14,31.67,22.75,26.8,71.07,2.33,23.03,0.86
2006-12-15,32.97,21.78,26.72,62.53,2.77,26.27,0.0
2006-12-16,32.81,20.62,26.73,61.73,2.83,25.12,0.44
2006-12-17,33.27,22.72,27.98,61.69,2.19,22.2,0.51
2006-12-18,31.82,22.89,27.58,66.73,2.41,13.94,6.58
2006-12-19,32.21,23.48,27.25,68.6,2.22,22.75,4.52
2006-12-20,33.82,21.9,26.99,60.67,2.64,22.47,0.35
2006-12-21,34.94,21.96,28.14,52.53,2.67,24.6,0.0
2006-12-22,35.75,22.42,28.82,48.67,2.54,26.41,0.0
2006-12-23,36.63,23.82,30.17,44.83,1.9,26.41,0.0
2006-12-24,36.57,23.76,29.85,49.66,1.77,20.16,0.28
2006-12-25,37.37,23.81,30.13,47.74,1.88,23.19,0.12
2006-12-26,36.69,21.9,29.45,50.93,2.03,23.2,0.83
2006-12-27,35.28,24.45,29.24,55.19,2.22,19.59,2.5
2006-12-28,33.73,23.83,28.04,62.71,2.26,16.54,1.53
2006-12-29,33.86,23.02,27.81,66.87,2.05,23.15,2.41
2006-12-30,34.51,22.41,28.06,66.1,1.99,22.12,1.74
2006-12-31,33.03,23.07,26.97,70.28,2.28,20.39,10.28
2007-01-01,34.46,21.86,27.35,67.88,2.38,22.97,7.21
2007-01-02,35.55,21.71,28.58,60.74,2.17,22.49,0.48
2007-01-03,35.19,23.86,29.02,58.5,2.81,21.67,0.17
2007-01-04,36.49,23.52,29.58,54.15,2.55,23.09,0.07
2007-01-05,31.64,23.92,27.25,68.95,2.09,18.56,10.07
2007-01-06,32.73,23.83,27.8,66.31,1.68,22.72,1.0
2007-01-07,34.81,23.13,28.56,59.2,1.95,21.65,0.01
2007-01-08,36.27,24.84,29.99,53.48,2.18,23.86,0.01
2007-01-09,33.54,24.29,28.55,58.58,1.72,24.58,0.0
2007-01-10,33.34,23.6,28.26,58.59,1.8,19.68,0.0
2007-01-11,31.79,23.6,27.7,67.71,1.32,11.0,6.65
2007-01-12,32.13,23.49,27.4,68.72,1.0,18.75,2.03
2007-01-13,30.07,23.11,26.24,73.82,1.57,13.74,1.74
2007-01-14,33.18,22.56,27.54,62.78,1.64,17.95,0.1
2007-01-15,36.3,23.37,29.8,49.95,1.85,22.71,0.0
2007-01-16,37.75,23.62,30.44,46.8,2.47,25.7,0.0
2007-01-17,37.09,23.48,29.77,44.69,3.28,25.57,0.0
2007-01-18,37.73,23.8,29.98,42.42,2.89,25.63,0.0
2007-01-19,37.84,22.34,29.34,37.61,2.86,28.03,0.0
2007-01-20,37.59,20.36,29.3,39.78,2.56,17.67,0.2
2007-01-21,37.39,25.65,30.65,46.47,2.37,26.0,2.31
2007-01-22,38.16,25.75,31.26,43.86,2.14,25.7,0.76
2007-01-23,37.14,24.77,30.49,51.57,1.92,24.07,5.43
2007-01-24,36.23,24.07,29.15,56.07,2.11,21.58,2.27
2007-01-25,36.31,25.01,30.12,50.92,2.32,22.37,1.58
2007-01-26,36.91,25.13,30.44,49.93,2.29,24.19,0.29
2007-01-27,34.84,25.25,29.65,58.09,1.7,22.89,17.0
2007-01-28,31.45,23.55,26.86,76.45,1.85,22.72,13.85
2007-01-29,31.91,23.91,27.34,71.24,1.49,23.73,1.09
2007-01-30,33.63,23.99,27.84,66.96,1.88,13.75,13.09
2007-01-31,29.19,22.27,25.25,82.41,1.53,16.99,10.91
2007-02-01,30.15,21.73,24.95,84.17,1.2,20.44,10.46
2007-02-02,30.03,22.47,25.92,78.39,1.1,14.31,4.58
2007-02-03,30.25,21.78,25.77,80.56,1.08,17.43,30.02
2007-02-04,28.05,20.38,23.71,87.45,2.09,11.95,12.79
2007-02-05,29.37,21.88,25.16,83.21,1.38,18.46,3.34
2007-02-06,29.47,20.88,24.99,75.69,1.92,16.5,2.84
2007-02-07,30.28,21.61,26.33,75.34,1.42,24.51,0.38
2007-02-08,31.45,21.99,26.18,69.8,2.12,23.59,1.33
2007-02-09,32.21,20.09,26.3,70.05,2.09,22.79,2.57
2007-02-10,33.44,21.6,27.01,68.77,2.32,25.86,0.04
2007-02-11,33.79,21.14,27.29,64.02,1.85,25.17,0.31
2007-02-12,33.79,21.94,27.79,66.02,1.98,23.15,0.71
2007-02-13,31.85,22.85,26.81,73.7,1.54,16.47,3.77
2007-02-14,29.47,21.83,25.27,80.62,0.69,15.71,22.37
2007-02-15,28.42,21.76,24.36,86.55,2.07,20.64,17.79
2007-02-16,28.1,20.41,24.04,83.59,0.83,12.31,22.63
2007-02-17,29.05,21.19,24.8,84.78,1.03,17.63,6.02
2007-02-18,26.55,21.57,23.67,89.27,1.27,12.85,30.1
2007-02-19,28.05,20.61,23.85,87.42,1.76,13.71,32.39
2007-02-20,26.85,21.03,23.26,88.37,1.92,11.03,11.26
2007-02-21,28.53,20.29,24.11,85.07,1.32,18.68,6.35
2007-02-22,28.5,20.36,24.16,87.15,1.7,15.63,11.61
2007-02-23,27.51,21.1,23.53,88.16,2.66,12.61,23.16
2007-02-24,29.0,19.45,24.27,85.0,2.11,22.85,6.64
2007-02-25,29.86,19.95,24.85,82.53,1.92,25.11,0.41
2007-02-26,29.14,20.56,24.67,85.11,2.49,24.07,1.13
2007-02-27,29.97,20.28,24.69,85.63,1.97,22.38,1.29
2007-02-28,29.88,19.7,24.38,79.47,2.68,23.0,0.03
2007-03-01,29.25,20.43,24.4,76.41,2.99,23.64,0.0
2007-03-02,30.02,20.13,24.15,69.48,3.16,27.89,0.0
2007-03-03,29.99,19.31,24.0,72.43,3.02,22.94,0.0
2007-03-04,30.58,19.7,24.68,74.12,2.95,19.74,2.86
2007-03-05,27.82,20.96,24.03,73.62,2.62,24.51,0.0
2007-03-06,29.93,19.95,24.74,74.99,2.45,20.55,0.13
2007-03-07,31.29,20.13,24.73,73.3,2.67,24.22,0.0
2007-03-08,31.21,20.87,25.38,72.38,2.6,20.76,0.0
2007-03-09,31.21,21.37,25.83,71.72,1.98,23.69,0.0
2007-03-10,31.9,20.83,26.13,68.72,2.27,22.12,0.0
2007-03-11,31.35,22.12,26.25,68.7,2.45,21.48,1.53
2007-03-12,30.37,21.85,25.77,70.17,2.04,15.49,0.68
2007-03-13,29.63,21.92,25.4,73.6,1.81,19.57,0.26
2007-03-14,31.94,20.8,26.27,69.3,1.89,20.29,0.78
2007-03-15,31.99,21.27,26.41,72.91,1.9,20.36,1.38
2007-03-16,31.6,21.8,26.28,73.53,1.95,22.15,2.44
2007-03-17,31.53,21.57,25.87,70.8,1.59,23.06,0.0
2007-03-18,32.43,21.08,26.34,67.83,2.08,19.78,0.31
2007-03-19,29.15,21.61,25.34,80.67,1.43,18.26,16.54
2007-03-20,30.36,22.8,26.27,78.39,1.1,21.28,10.61
2007-03-21,30.37,22.35,25.97,78.06,1.6,18.51,4.36
2007-03-22,30.6,21.81,25.54,80.45,1.73,16.39,5.9
2007-03-23,32.11,20.96,25.91,74.22,2.28,21.07,2.33
2007-03-24,31.79,21.21,25.98,70.73,2.61,24.44,0.0
2007-03-25,33.19,21.08,26.72,66.23,2.63,24.01,0.0
2007-03-26,33.63,23.04,27.17,63.22,2.78,22.33,0.0
2007-03-27,34.68,21.99,27.65,59.11,2.89,25.36,0.0
2007-03-28,35.11,23.05,27.8,52.7,3.32,22.53,0.0
2007-03-29,35.56,21.56,27.73,49.97,2.97,22.47,0.0
2007-03-30,35.52,21.28,27.74,49.39,2.89,25.76,0.0
2007-03-31,36.75,21.63,28.73,46.33,2.72,24.62,0.0
2007-04-01,37.06,21.04,29.05,45.65,2.17,23.42,0.0
2007-04-02,36.15,22.11,28.82,49.22,2.28,20.56,0.0
2007-04-03,36.44,21.78,29.03,49.26,1.95,22.96,0.0
2007-04-04,36.88,21.47,29.25,45.82,1.75,22.9,0.0
2007-04-05,36.89,21.53,29.19,48.44,1.7,23.63,0.0
2007-04-06,37.26,22.72,29.8,51.59,2.1,23.95,0.01
2007-04-07,36.53,24.03,29.47,51.19,2.14,24.11,0.0
2007-04-08,37.3,21.83,29.42,54.69,1.74,24.1,0.01
2007-04-09,36.22,23.72,29.95,53.46,1.24,20.12,0.29
2007-04-10,28.49,24.24,25.88,78.08,0.91,11.98,7.66
2007-04-11,30.6,22.82,25.97,80.34,1.92,12.63,11.11
2007-04-12,31.72,21.82,25.87,73.7,2.17,18.27,3.04
2007-04-13,33.29,20.8,26.86,60.89,2.1,21.11,1.11
2007-04-14,33.47,21.7,27.34,62.04,2.39,20.01,0.65
2007-04-15,34.21,21.69,27.63,60.35,2.42,22.61,0.02
2007-04-16,34.78,21.51,27.79,58.29,2.35,22.84,0.2
2007-04-17,30.08,22.3,25.48,78.75,1.4,10.78,7.22
2007-04-18,32.44,22.09,26.37,69.04,1.47,14.5,1.05
2007-04-19,29.99,21.9,25.81,71.09,1.99,12.04,2.98
2007-04-20,33.87,21.41,27.35,64.78,2.69,17.08,0.05
2007-04-21,35.14,22.68,28.25,55.06,2.61,22.49,0.05
2007-04-22,31.7,23.16,26.12,65.21,2.14,15.85,0.49
2007-04-23,35.45,21.85,28.02,59.94,1.27,19.99,0.03
2007-04-24,35.06,21.13,28.03,61.35,1.42,17.92,0.01
2007-04-25,34.39,23.22,28.07,62.19,2.37,15.42,0.31
2007-04-26,35.29,21.86,28.4,60.14,1.77,18.45,0.02
2007-04-27,36.72,22.38,29.13,53.76,2.01,20.55,0.0
2007-04-28,35.85,22.25,28.85,56.14,2.16,20.88,0.24
2007-04-29,35.81,23.45,28.86,52.82,3.34,18.26,0.02
2007-04-30,35.54,22.3,28.62,55.96,2.22,21.57,0.47
2007-05-01,36.71,23.4,29.14,52.46,2.48,20.94,0.29
2007-05-02,35.89,22.67,29.03,58.91,1.86,17.66,0.37
2007-05-03,35.39,24.49,29.2,54.27,2.68,18.15,0.05
2007-05-04,35.78,24.24,29.32,49.98,3.57,19.89,0.0
2007-05-05,36.32,22.1,28.82,44.94,3.35,23.05,0.0
2007-05-06,36.2,22.14,28.42,44.95,3.81,20.74,0.0
2007-05-07,35.96,21.63,28.0,46.82,3.72,23.38,0.0
2007-05-08,37.03,22.73,28.6,44.04,3.09,22.89,0.0
2007-05-09,36.88,20.61,28.56,45.9,2.51,20.19,0.41
2007-05-10,35.94,23.82,28.96,48.75,2.78,19.27,0.38
2007-05-11,35.18,22.9,28.39,48.02,4.61,20.38,0.02
2007-05-12,35.16,21.31,27.93,49.91,3.38,21.75,0.0
2007-05-13,35.72,22.12,28.36,45.84,3.23,19.36,0.0
2007-05-14,35.87,22.23,28.7,47.33,2.74,17.98,0.01
2007-05-15,36.96,23.9,29.94,45.22,2.87,20.25,0.06
2007-05-16,35.89,24.37,29.69,50.17,2.8,19.86,0.02
2007-05-17,35.97,24.92,29.43,48.05,3.66,18.14,0.0
2007-05-18,35.2,21.79,28.2,46.01,3.88,21.23,0.0
2007-05-19,35.98,23.09,29.14,47.97,3.27,20.11,0.02
2007-05-20,36.27,24.11,28.88,44.1,3.78,19.53,0.0
2007-05-21,34.91,21.56,27.43,43.93,3.8,22.56,0.0
2007-05-22,35.82,21.45,27.75,42.54,3.15,22.88,0.0
2007-05-23,36.54,22.13,28.4,42.77,2.37,21.67,0.0
2007-05-24,37.23,20.49,28.93,37.35,0.99,20.04,0.0
2007-05-25,36.7,23.22,29.02,50.3,1.16,18.6,0.97
2007-05-26,36.17,23.77,29.36,43.92,3.08,18.4,0.16
2007-05-27,35.06,24.3,28.68,54.02,3.21,18.24,0.01
2007-05-28,34.67,23.28,27.92,60.65,2.78,13.74,0.28
2007-05-29,36.57,21.88,29.03,53.37,2.39,18.72,0.0
2007-05-30,37.14,23.57,29.99,43.4,2.7,19.07,0.0
2007-05-31,36.01,23.03,29.17,40.06,3.72,21.94,0.0
2007-06-01,34.01,22.19,27.56,53.95,4.32,16.85,0.0
2007-06-02,34.88,21.72,27.65,48.95,3.2,17.43,0.0
2007-06-03,36.48,20.97,28.51,40.63,2.1,19.92,0.0
2007-06-04,36.6,22.76,29.27,35.04,1.31,19.59,0.0
2007-06-05,35.91,24.31,28.92,34.5,2.71,19.43,0.02
2007-06-06,35.98,20.16,27.82,43.02,2.88,20.92,0.66
2007-06-07,35.65,22.02,28.52,42.9,3.5,20.24,0.0
2007-06-08,34.41,22.46,28.13,43.82,3.38,18.34,0.0
2007-06-09,34.71,20.32,26.82,37.55,3.08,22.1,0.0
2007-06-10,33.63,21.17,27.11,48.48,3.6,16.95,0.0
2007-06-11,34.47,20.82,27.03,45.64,3.91,20.66,0.0
2007-06-12,33.53,21.25,27.16,47.74,3.51,21.54,0.0
2007-06-13,34.72,22.27,27.9,44.18,3.82,19.77,0.0
2007-06-14,34.93,21.38,27.36,41.66,3.73,21.97,0.0
2007-06-15,33.66,20.58,27.13,45.54,3.85,18.78,0.0
2007-06-16,35.36,21.12,27.85,38.91,3.31,21.47,0.0
2007-06-17,35.14,21.73,27.71,48.63,3.61,21.14,0.0
2007-06-18,34.47,20.27,26.25,39.81,3.67,21.87,0.0
2007-06-19,34.05,20.08,26.15,40.63,3.78,17.59,0.0
2007-06-20,34.1,19.95,26.53,49.29,4.06,21.8,0.0
2007-06-21,33.1,19.54,25.98,47.9,4.58,20.18,0.0
2007-06-22,32.83,18.92,25.66,45.98,4.22,21.65,0.0
2007-06-23,33.88,19.42,25.84,42.02,3.24,22.42,0.0
2007-06-24,34.43,19.39,25.96,36.83,3.42,20.9,0.0
2007-06-25,33.89,19.83,26.2,39.91,3.59,22.16,0.0
2007-06-26,33.26,20.24,26.28,47.69,3.98,21.22,0.07
2007-06-27,31.79,20.27,26.12,48.49,3.81,15.35,0.0
2007-06-28,33.48,20.22,26.57,47.95,3.48,17.22,0.0
2007-06-29,34.55,20.38,26.61,43.16,3.15,21.61,0.0
2007-06-30,33.76,20.47,26.92,48.45,3.29,18.71,0.0
2007-07-01,34.77,21.44,27.94,44.58,2.9,17.47,0.0
2007-07-02,35.03,21.71,28.14,39.26,3.09,20.62,0.0
2007-07-03,34.2,20.79,27.22,42.6,3.8,19.37,0.0
2007-07-04,33.35,20.31,26.58,46.68,4.14,21.55,0.0
2007-07-05,33.29,21.25,26.68,51.32,4.36,16.93,0.0
2007-07-06,33.24,19.61,25.82,52.04,3.92,20.62,0.28
2007-07-07,32.92,20.3,25.93,52.32,4.13,18.81,0.01
2007-07-08,34.4,19.26,26.55,46.95,3.76,21.33,0.0
2007-07-09,34.21,19.83,26.38,41.45,3.64,22.1,0.0
2007-07-10,34.39,20.35,26.52,47.96,3.84,20.18,0.0
2007-07-11,34.0,19.7,26.47,46.22,3.73,22.03,0.0
2007-07-12,33.9,20.34,26.12,38.81,3.84,22.11,0.0
2007-07-13,34.24,19.82,26.89,42.92,3.23,20.75,0.0
2007-07-14,34.79,21.04,27.84,43.09,2.96,20.46,0.0
2007-07-15,35.13,21.98,28.41,38.16,2.27,19.0,0.0
2007-07-16,35.21,22.6,28.68,36.31,2.12,20.57,0.0
2007-07-17,35.57,23.29,29.01,35.97,2.98,19.34,0.0
2007-07-18,36.13,23.33,29.31,35.49,2.28,21.02,0.0
2007-07-19,37.22,24.18,29.72,33.12,2.02,21.87,0.0
2007-07-20,36.47,22.72,29.05,34.38,3.72,20.8,0.0
2007-07-21,34.87,20.44,26.92,35.89,4.04,23.03,0.0
2007-07-22,34.88,21.31,27.31,44.0,3.02,21.71,0.0
2007-07-23,35.63,20.71,27.42,37.99,2.44,22.46,0.0
2007-07-24,35.7,20.16,27.37,34.91,2.83,23.1,0.0
2007-07-25,35.66,19.86,27.7,38.71,2.87,22.79,0.0
2007-07-26,36.17,23.88,29.12,39.43,3.2,19.55,0.0
2007-07-27,35.29,22.59,28.49,44.92,3.8,20.66,0.0
2007-07-28,34.87,22.02,27.38,41.33,3.83,23.09,0.0
2007-07-29,34.07,19.36,26.01,38.85,3.69,23.36,0.0
2007-07-30,32.57,19.46,25.82,46.07,4.41,22.34,0.0
2007-07-31,33.18,18.52,25.31,45.35,3.85,23.3,0.0
2007-08-01,33.3,17.93,25.26,42.13,3.73,23.92,0.0
2007-08-02,34.24,18.87,26.16,42.86,4.14,23.66,0.0
2007-08-03,34.11,19.97,26.96,48.17,4.33,18.04,0.0
2007-08-04,34.13,20.74,26.77,49.01,3.74,21.98,0.0
2007-08-05,35.03,19.92,26.8,42.99,3.62,22.48,0.0
2007-08-06,34.66,19.57,26.33,36.41,4.1,24.67,0.0
2007-08-07,34.76,19.33,26.38,39.22,3.65,24.37,0.0
2007-08-08,34.71,19.91,26.64,39.51,4.17,24.46,0.0
2007-08-09,34.07,19.55,26.24,39.15,5.19,24.8,0.0
2007-08-10,34.05,18.74,26.0,41.36,4.55,24.6,0.0
2007-08-11,34.73,20.15,27.04,44.99,4.39,23.82,0.0
2007-08-12,34.25,20.25,26.85,44.6,4.6,21.93,0.0
2007-08-13,33.53,18.84,26.02,43.61,4.78,24.06,0.0
2007-08-14,33.56,19.63,26.08,43.3,5.12,24.65,0.0
2007-08-15,33.35,18.23,25.69,44.82,4.95,23.21,0.0
2007-08-16,34.06,18.46,25.9,41.25,3.68,24.88,0.0
2007-08-17,34.49,19.2,26.4,42.29,3.98,25.04,0.0
2007-08-18,34.06,19.16,25.91,37.19,4.14,25.2,0.0
2007-08-19,34.85,18.81,26.49,35.51,3.69,25.23,0.0
2007-08-20,35.54,19.32,27.18,39.09,3.6,24.71,0.0
2007-08-21,36.58,21.15,28.61,40.39,3.53,24.34,0.0
2007-08-22,35.96,21.44,28.11,36.87,3.75,24.95,0.0
2007-08-23,35.21,20.38,27.21,39.83,4.09,25.41,0.0
2007-08-24,35.99,20.53,27.82,44.61,4.6,25.36,0.0
2007-08-25,36.66,21.37,28.35,38.66,4.0,25.17,0.0
2007-08-26,36.95,21.55,28.58,36.65,3.81,24.88,0.0
2007-08-27,37.39,21.79,28.7,32.69,3.62,23.19,0.0
2007-08-28,38.1,21.08,29.28,30.15,3.32,24.21,0.0
2007-08-29,36.44,21.61,28.41,36.75,4.32,24.27,0.0
2007-08-30,35.25,20.14,27.56,36.57,4.19,26.22,0.0
2007-08-31,34.87,20.72,27.46,41.89,4.61,22.7,0.0
2007-09-01,35.58,20.35,27.67,40.16,4.0,24.36,0.0
2007-09-02,36.05,20.9,28.45,37.23,4.3,23.47,0.0
2007-09-03,35.4,20.76,27.66,36.15,4.35,26.23,0.0
2007-09-04,34.75,20.31,27.28,39.92,5.02,26.42,0.0
