date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2008-08-28,36.09,22.04,29.18,43.88,2.34,21.88,0.0
2008-08-29,35.42,23.6,29.31,50.78,2.6,17.55,0.0
2008-08-30,36.95,24.46,30.36,43.87,2.84,21.55,0.0
2008-08-31,36.35,25.6,30.49,44.47,2.6,22.38,0.17
2008-09-01,37.25,25.21,30.18,38.46,3.54,22.38,0.0
2008-09-02,36.45,23.02,29.4,43.6,4.17,23.33,1.1
2008-09-03,34.79,25.31,29.22,45.19,3.95,22.99,0.0
2008-09-04,36.42,23.78,29.34,41.59,2.84,24.2,0.0
2008-09-05,37.35,22.32,29.73,39.04,2.79,24.77,0.0
2008-09-06,37.12,23.81,29.57,46.47,3.3,25.09,0.06
2008-09-07,37.19,21.66,28.88,38.08,3.61,25.23,0.0
2008-09-08,37.6,23.09,29.58,38.02,3.96,24.84,0.0
2008-09-09,36.74,23.07,28.99,37.08,4.04,25.5,0.0
2008-09-10,37.36,22.17,28.81,35.88,3.61,26.41,0.0
2008-09-11,37.2,22.95,29.46,39.71,3.75,25.19,0.0
2008-09-12,37.22,23.86,29.9,40.29,3.57,24.72,0.0
2008-09-13,36.66,23.14,29.37,38.12,3.43,25.5,0.0
2008-09-14,37.18,22.35,29.72,37.33,3.03,25.64,0.0
2008-09-15,37.7,23.31,29.74,35.45,3.5,25.45,0.0
2008-09-16,37.25,21.31,28.84,34.55,3.57,25.81,0.0
2008-09-17,37.44,21.18,28.91,35.08,3.05,26.77,0.0
2008-09-18,37.89,22.35,29.68,36.16,2.85,26.19,0.0
2008-09-19,37.84,22.59,29.72,33.85,3.87,23.91,0.0
2008-09-20,36.94,21.89,28.9,34.85,4.19,26.06,0.0
2008-09-21,37.5,21.95,29.39,36.31,2.98,25.52,0.0
2008-09-22,37.86,24.68,30.87,39.07,1.77,21.24,0.0
2008-09-23,39.9,23.91,32.13,37.41,1.83,20.79,0.17
2008-09-24,32.41,25.92,29.05,58.88,1.5,15.52,20.63
2008-09-25,33.87,23.92,28.05,63.02,2.63,10.54,4.3
2008-09-26,35.61,23.47,28.77,51.87,3.15,22.52,0.15
2008-09-27,36.01,22.38,28.75,47.68,2.84,25.04,0.0
2008-09-28,36.46,23.77,29.18,46.53,2.37,23.3,0.02
2008-09-29,37.11,22.85,29.98,46.82,1.89,21.43,0.16
2008-09-30,36.96,25.01,30.36,49.64,2.41,19.28,1.33
2008-10-01,35.24,24.22,29.73,56.18,2.31,21.9,4.81
2008-10-02,34.61,24.05,28.77,60.61,2.79,11.39,3.92
2008-10-03,35.72,24.18,29.35,54.59,2.04,19.02,1.64
2008-10-04,36.77,24.63,29.95,48.53,2.29,23.79,2.55
2008-10-05,37.01,21.77,29.63,46.39,2.83,23.13,1.3
2008-10-06,37.39,23.88,30.3,43.56,3.1,25.3,0.11
2008-10-07,37.43,21.84,29.66,35.71,3.33,25.2,0.0
2008-10-08,37.42,23.68,29.68,35.73,3.19,27.1,0.0
2008-10-09,36.8,22.29,29.56,40.47,2.71,25.67,0.0
2008-10-10,37.63,24.91,30.87,39.97,3.04,26.96,0.0
2008-10-11,37.77,24.0,29.93,32.59,4.14,27.77,0.0
2008-10-12,36.97,23.04,29.71,37.26,4.08,25.45,0.0
2008-10-13,37.52,26.04,30.67,35.17,4.24,25.32,0.0
2008-10-14,38.65,25.71,31.23,35.1,3.76,25.33,0.0
2008-10-15,38.7,24.81,31.11,33.43,3.71,23.94,0.0
2008-10-16,37.01,22.71,30.12,36.09,2.66,26.44,0.0
2008-10-17,39.74,24.94,31.93,34.2,2.32,22.72,0.0
2008-10-18,36.91,26.35,31.2,43.69,1.95,15.92,0.14
2008-10-19,35.24,25.84,29.74,58.73,1.52,9.8,22.93
2008-10-20,32.11,23.86,27.77,66.49,1.59,19.14,1.46
2008-10-21,34.78,24.23,28.99,57.03,2.41,22.1,1.61
2008-10-22,35.91,25.18,29.8,49.54,2.86,19.92,0.04
2008-10-23,36.59,22.79,29.57,40.58,3.46,25.73,0.0
2008-10-24,36.49,22.89,29.64,38.19,3.73,24.58,0.0
2008-10-25,36.51,22.72,29.34,40.15,3.48,27.21,0.0
2008-10-26,37.96,25.02,31.05,42.5,2.18,26.08,0.22
2008-10-27,37.82,26.15,31.33,43.2,1.79,20.56,0.45
2008-10-28,35.11,25.65,29.17,58.53,2.02,12.54,3.03
2008-10-29,35.56,24.39,29.78,57.55,1.59,16.48,0.56
2008-10-30,36.18,24.28,30.26,54.31,1.31,16.26,0.01
2008-10-31,38.54,26.17,31.81,44.0,2.17,22.16,0.08
2008-11-01,38.66,24.77,31.87,39.87,2.62,18.95,0.04
2008-11-02,38.64,26.02,31.36,37.08,3.22,22.17,0.0
2008-11-03,38.59,22.45,30.67,35.95,3.02,25.71,0.0
2008-11-04,38.81,25.8,31.99,42.44,3.04,23.4,0.35
2008-11-05,37.77,24.44,30.91,49.24,2.88,20.96,0.26
2008-11-06,36.4,24.63,30.62,47.66,2.48,16.9,0.12
2008-11-07,34.16,24.22,29.22,53.7,1.65,15.34,25.83
2008-11-08,34.56,23.02,29.19,60.3,0.85,18.96,0.87
2008-11-09,34.45,24.27,29.56,58.69,1.32,14.84,0.62
2008-11-10,35.15,23.77,29.58,56.8,1.68,19.62,0.76
2008-11-11,35.55,24.01,30.15,54.4,1.03,19.36,2.58
2008-11-12,35.84,24.57,30.52,54.91,1.12,15.6,0.91
2008-11-13,33.69,25.38,29.22,63.59,1.58,17.02,9.94
2008-11-14,34.64,23.37,28.94,65.91,1.43,15.84,1.0
2008-11-15,30.57,24.89,27.34,71.0,1.75,17.24,1.39
2008-11-16,33.14,23.62,27.84,71.9,1.55,14.26,5.01
2008-11-17,34.05,22.55,28.23,67.55,1.57,14.41,3.14
2008-11-18,32.96,23.91,27.84,68.44,1.11,13.08,1.7
2008-11-19,33.1,23.14,28.07,68.35,0.99,19.07,6.21
2008-11-20,28.22,22.77,25.54,80.37,1.82,15.49,4.14
2008-11-21,30.26,21.73,25.89,74.32,0.92,15.33,0.58
2008-11-22,33.92,23.16,28.26,62.16,1.97,15.32,0.03
2008-11-23,35.05,23.89,29.28,56.35,2.22,15.49,0.28
2008-11-24,34.55,23.88,28.16,62.95,3.06,11.46,6.43
2008-11-25,28.78,23.35,25.74,83.76,0.87,13.95,27.24
2008-11-26,30.34,22.27,26.41,76.06,1.46,19.34,1.08
2008-11-27,29.15,22.49,25.52,81.91,1.63,9.68,29.05
2008-11-28,27.96,21.95,24.66,86.19,2.1,13.93,17.91
2008-11-29,27.22,21.82,24.59,87.1,1.1,14.83,5.74
2008-11-30,30.06,22.09,25.72,79.6,1.22,16.67,0.11
2008-12-01,29.71,21.48,25.69,79.86,0.82,17.11,0.04
2008-12-02,29.18,22.61,25.79,81.11,1.63,8.21,11.34
2008-12-03,29.65,22.74,25.76,79.81,0.76,14.48,2.68
2008-12-04,29.09,22.37,25.41,81.97,0.72,15.44,5.37
2008-12-05,30.67,22.54,25.87,80.33,0.88,17.65,2.74
2008-12-06,31.15,21.2,26.2,80.85,1.53,12.93,4.76
2008-12-07,32.65,22.5,26.93,72.57,2.44,21.84,0.47
2008-12-08,32.11,20.35,26.28,70.14,2.68,23.17,0.0
2008-12-09,32.21,21.27,26.75,69.99,1.92,21.07,3.99
2008-12-10,33.29,21.42,27.39,69.42,1.83,17.51,1.76
2008-12-11,32.8,22.65,27.59,70.41,1.6,21.0,0.62
2008-12-12,31.18,22.64,26.78,76.13,1.44,15.67,12.88
2008-12-13,30.54,22.63,26.12,82.33,1.52,16.89,29.25
2008-12-14,30.45,22.27,26.73,75.55,0.94,17.57,8.52
2008-12-15,28.49,22.62,25.3,84.59,1.14,18.12,8.74
2008-12-16,26.2,22.43,24.01,86.97,1.31,13.29,10.11
2008-12-17,30.72,21.05,25.85,77.01,1.23,20.03,0.2
2008-12-18,30.68,21.34,26.25,76.97,1.5,16.03,0.48
2008-12-19,29.35,22.54,25.65,82.79,1.41,16.6,11.38
2008-12-20,27.07,21.75,24.13,88.84,0.97,9.03,6.66
2008-12-21,30.31,21.2,25.82,78.58,1.01,19.82,0.29
2008-12-22,30.24,21.18,25.62,79.32,1.84,19.92,2.38
2008-12-23,26.9,22.03,24.52,85.72,0.75,11.73,6.16
2008-12-24,29.41,20.9,24.66,84.38,1.54,19.57,4.15
2008-12-25,28.3,21.56,24.58,85.25,1.77,19.76,3.67
2008-12-26,27.9,20.71,24.29,85.64,1.6,11.82,5.45
2008-12-27,30.9,20.99,25.82,78.0,1.38,21.43,0.67
2008-12-28,31.15,22.37,26.68,74.0,1.15,23.57,0.12
2008-12-29,32.38,22.69,27.23,72.57,1.85,22.97,0.0
2008-12-30,32.54,20.99,26.68,71.27,2.35,23.62,0.49
2008-12-31,28.69,22.63,25.47,79.32,1.43,19.51,0.41
2009-01-01,30.5,22.43,26.15,75.74,1.14,19.43,8.71
2009-01-02,30.72,22.33,26.24,76.95,1.4,18.65,0.4
2009-01-03,30.8,22.36,26.44,77.71,1.52,20.22,0.0
2009-01-04,30.54,22.67,26.59,73.95,1.07,21.67,0.1
2009-01-05,29.85,22.41,25.78,76.35,1.62,12.13,0.75
2009-01-06,31.98,21.14,26.32,72.33,1.86,16.55,6.45
2009-01-07,28.89,21.99,24.55,87.5,2.16,13.04,17.72
2009-01-08,28.5,21.2,24.88,81.31,0.96,23.54,0.63
2009-01-09,30.8,22.4,26.43,73.31,2.07,24.61,0.21
2009-01-10,32.58,20.18,26.46,67.56,2.88,22.83,0.06
2009-01-11,29.05,21.67,25.3,73.78,2.52,17.88,0.63
2009-01-12,31.47,20.87,26.08,70.5,2.27,19.65,0.4
2009-01-13,32.91,21.63,27.02,70.31,1.9,22.09,2.29
2009-01-14,33.2,21.7,27.15,67.91,2.35,24.34,1.51
2009-01-15,33.02,21.62,27.18,69.85,1.75,21.63,0.73
2009-01-16,31.9,22.27,26.51,76.27,1.94,19.59,4.32
2009-01-17,31.47,21.93,26.16,80.05,2.02,11.96,12.76
2009-01-18,31.59,21.87,26.95,73.89,0.98,21.37,4.39
2009-01-19,31.06,22.75,26.64,74.17,1.26,20.62,0.89
2009-01-20,31.74,22.03,26.59,79.07,1.71,19.18,16.85
2009-01-21,25.78,21.89,23.89,90.25,1.59,16.08,21.38
2009-01-22,30.26,20.39,25.19,82.06,1.05,18.93,7.82
2009-01-23,28.66,21.57,24.85,84.64,0.89,12.28,2.49
2009-01-24,30.7,21.63,25.92,80.34,1.65,20.67,3.73
2009-01-25,28.66,21.42,24.78,85.65,1.93,18.14,10.95
2009-01-26,28.39,21.16,24.93,85.22,1.11,19.52,12.08
2009-01-27,30.62,22.16,25.89,81.46,1.52,21.24,5.63
2009-01-28,31.35,21.19,26.09,77.58,1.79,22.79,1.5
2009-01-29,31.57,20.63,26.27,74.77,2.27,25.19,0.07
2009-01-30,29.33,22.55,25.77,80.01,1.44,14.36,1.26
2009-01-31,29.05,21.32,25.18,80.55,1.55,10.94,0.33
2009-02-01,30.29,20.81,26.07,75.93,1.09,21.58,0.57
2009-02-02,29.6,22.03,26.08,76.31,0.93,16.87,5.01
2009-02-03,27.41,22.37,24.49,87.19,1.5,15.98,2.68
2009-02-04,30.21,21.62,25.37,81.22,1.45,20.11,1.26
2009-02-05,31.97,21.54,26.43,75.43,1.39,24.11,1.55
2009-02-06,29.58,21.8,25.66,81.6,1.21,20.81,17.33
2009-02-07,31.77,21.7,26.49,79.61,1.87,20.27,4.61
2009-02-08,29.45,21.98,25.67,82.09,1.68,20.34,2.4
2009-02-09,32.27,21.87,27.1,72.16,1.15,25.26,0.76
2009-02-10,33.06,22.6,27.53,70.49,1.23,21.56,2.09
2009-02-11,30.26,22.27,26.13,79.32,1.25,18.29,1.34
2009-02-12,30.96,22.72,26.63,75.94,1.13,24.39,0.36
2009-02-13,30.48,22.75,26.24,77.33,1.79,19.65,1.29
2009-02-14,31.46,21.08,26.04,78.83,1.38,17.66,3.62
2009-02-15,28.51,22.93,25.37,83.86,0.8,10.94,9.51
2009-02-16,28.23,20.96,24.66,83.67,1.09,6.78,21.27
2009-02-17,28.83,21.82,24.76,82.32,1.7,12.53,1.04
2009-02-18,26.51,21.38,23.59,85.91,1.61,14.1,18.55
2009-02-19,27.02,21.62,23.82,87.43,1.27,11.57,3.95
2009-02-20,30.86,20.57,25.4,79.56,1.62,20.19,0.18
2009-02-21,29.82,21.26,25.48,83.13,1.82,13.85,25.28
2009-02-22,27.58,21.58,24.2,89.97,1.59,19.18,37.19
2009-02-23,29.13,20.71,24.73,84.82,1.33,17.48,12.27
2009-02-24,26.34,21.36,23.78,90.14,2.07,24.17,2.27
2009-02-25,28.02,20.46,24.22,87.51,1.55,20.36,8.87
2009-02-26,30.3,20.47,25.21,83.18,1.99,23.4,2.48
2009-02-27,30.71,20.65,25.59,81.89,1.7,19.55,0.38
2009-02-28,30.15,21.21,25.38,81.86,1.61,21.72,1.25
2009-03-01,28.74,21.37,24.76,85.09,1.56,15.49,2.91
2009-03-02,29.69,21.61,25.26,84.86,1.93,20.37,3.54
2009-03-03,31.04,21.8,25.81,82.54,2.06,20.99,1.42
2009-03-04,30.71,21.87,26.08,81.26,1.73,15.77,1.14
2009-03-05,30.28,22.7,25.94,84.63,1.42,14.77,10.55
2009-03-06,28.16,22.55,24.8,84.49,1.34,15.75,3.48
2009-03-07,29.73,21.4,25.7,78.71,0.55,19.24,0.25
2009-03-08,30.87,22.03,26.27,77.92,1.42,20.14,0.0
2009-03-09,28.87,22.18,25.43,82.52,0.81,15.63,0.58
2009-03-10,31.11,22.24,26.52,77.48,0.92,19.53,3.71
2009-03-11,31.4,21.99,26.41,79.72,1.33,21.44,5.48
2009-03-12,29.52,21.7,25.16,84.02,1.41,20.52,16.41
2009-03-13,30.85,21.5,25.7,79.11,1.27,22.66,3.78
2009-03-14,31.52,21.86,26.51,79.52,0.96,19.78,3.95
2009-03-15,28.01,22.75,25.12,88.14,1.32,17.75,11.92
2009-03-16,29.11,21.97,25.3,85.99,1.47,16.53,8.92
2009-03-17,27.24,21.86,24.11,89.04,2.24,17.83,2.49
2009-03-18,29.6,20.88,24.86,86.11,1.32,18.25,14.6
2009-03-19,30.34,21.12,25.27,83.65,1.93,21.55,14.54
2009-03-20,30.37,20.63,25.5,82.95,1.8,22.57,6.83
2009-03-21,31.55,21.57,26.43,78.62,1.61,22.87,0.06
2009-03-22,31.17,21.6,26.41,79.15,1.37,21.13,1.06
2009-03-23,29.74,22.88,25.9,84.53,1.55,20.12,8.04
2009-03-24,27.34,22.17,24.61,86.44,1.26,18.16,6.61
2009-03-25,29.44,21.48,25.21,85.6,1.15,19.94,33.89
2009-03-26,28.72,21.84,24.89,87.8,1.52,15.83,23.95
2009-03-27,27.55,22.05,24.28,87.69,0.94,14.79,3.15
2009-03-28,29.86,22.04,25.36,84.02,1.11,18.22,2.96
2009-03-29,29.63,20.72,25.06,83.49,1.35,23.67,17.79
2009-03-30,31.39,20.88,26.05,77.82,0.54,22.72,5.66
2009-03-31,30.59,21.51,25.84,83.15,1.47,18.46,1.12
2009-04-01,30.01,21.81,25.6,82.87,1.85,20.27,1.37
2009-04-02,30.02,22.06,25.68,83.84,0.94,20.61,1.12
2009-04-03,27.84,22.18,24.65,88.15,1.22,12.12,3.94
2009-04-04,28.09,22.29,24.74,87.28,0.39,19.54,61.05
2009-04-05,28.48,22.31,24.91,87.48,1.4,18.16,22.21
2009-04-06,29.61,21.59,25.57,83.77,1.01,19.94,11.86
2009-04-07,30.0,21.66,25.96,81.96,1.22,19.68,1.29
2009-04-08,30.45,23.05,26.69,79.34,0.84,19.21,6.2
2009-04-09,28.45,22.5,25.24,88.54,1.45,15.79,5.63
2009-04-10,26.92,22.55,24.31,92.04,1.38,8.12,15.81
2009-04-11,27.68,21.59,24.46,88.66,1.01,17.74,23.34
2009-04-12,28.68,21.63,24.6,88.59,0.79,11.19,33.19
2009-04-13,27.81,21.67,24.28,88.76,1.19,11.81,12.6
2009-04-14,29.25,21.3,24.72,86.39,2.17,19.98,0.27
2009-04-15,29.48,22.0,25.03,86.67,1.45,15.3,2.95
2009-04-16,29.02,21.18,24.78,88.56,1.35,16.27,5.33
2009-04-17,28.12,22.38,24.79,88.81,1.42,18.39,2.57
2009-04-18,28.68,22.09,24.99,87.24,1.72,16.09,2.26
2009-04-19,28.59,21.56,24.81,87.48,1.76,18.56,1.46
2009-04-20,29.78,21.94,25.43,85.42,1.57,16.37,10.0
2009-04-21,29.25,22.19,24.85,85.92,1.97,17.88,15.88
2009-04-22,27.73,21.74,24.05,88.97,1.29,8.42,12.66
2009-04-23,28.52,20.44,23.99,89.31,1.5,11.86,12.27
2009-04-24,27.34,21.88,24.02,90.57,2.82,10.07,7.14
2009-04-25,26.65,21.62,23.85,91.31,1.89,15.54,5.49
2009-04-26,29.31,21.28,25.03,86.65,1.18,15.53,4.88
2009-04-27,27.32,22.78,24.49,91.64,1.65,18.94,46.84
2009-04-28,26.41,22.56,24.0,92.8,1.86,6.93,47.29
2009-04-29,28.74,21.91,24.71,89.23,1.35,18.68,7.45
2009-04-30,28.98,22.14,24.79,88.47,2.0,15.23,5.53
2009-05-01,28.7,21.28,24.76,86.9,1.1,15.75,15.72
2009-05-02,25.53,22.09,23.61,93.01,1.6,3.61,50.17
2009-05-03,26.46,20.24,23.11,89.81,1.58,17.25,9.77
2009-05-04,27.59,21.17,24.24,84.33,1.06,11.82,6.65
2009-05-05,26.95,20.98,23.98,84.08,0.55,16.11,3.23
2009-05-06,26.63,21.09,23.79,85.23,0.65,17.78,0.57
2009-05-07,28.53,21.33,24.74,87.06,1.17,15.63,12.95
2009-05-08,28.81,21.83,25.03,87.15,1.35,16.52,4.26
2009-05-09,27.7,21.9,24.5,90.33,1.95,12.31,6.92
2009-05-10,27.13,20.95,23.46,90.43,1.08,14.22,15.38
2009-05-11,28.8,20.38,24.31,88.15,1.7,14.05,13.09
2009-05-12,28.73,20.78,24.46,88.38,1.68,18.88,2.66
2009-05-13,29.03,21.25,24.87,86.9,1.4,14.39,3.46
2009-05-14,26.84,21.24,23.93,90.08,1.2,14.89,19.88
2009-05-15,26.47,21.79,23.57,92.12,1.64,17.35,9.58
2009-05-16,26.24,20.95,23.56,90.92,1.06,15.13,2.51
2009-05-17,26.81,21.29,23.79,91.74,1.14,15.17,1.51
2009-05-18,28.28,21.21,24.26,88.82,2.18,18.82,7.46
2009-05-19,27.84,20.5,23.9,88.67,1.96,12.89,5.36
2009-05-20,28.31,20.99,24.38,87.81,1.92,13.55,0.57
2009-05-21,28.54,21.15,24.21,86.32,2.26,18.39,0.0
2009-05-22,28.49,20.38,23.93,85.94,2.53,15.31,0.0
2009-05-23,28.31,21.31,24.07,86.05,2.55,16.6,0.01
2009-05-24,28.13,19.88,23.39,81.97,2.23,20.18,0.0
2009-05-25,28.55,19.26,23.97,79.74,1.62,18.43,0.0
2009-05-26,27.51,20.1,23.91,80.45,1.2,20.18,0.04
2009-05-27,29.05,20.68,24.64,80.84,1.32,20.4,0.21
2009-05-28,28.93,20.14,24.48,86.72,1.74,16.51,8.0
2009-05-29,29.1,21.08,24.61,88.13,1.99,15.25,11.38
2009-05-30,29.01,20.66,24.88,85.12,1.48,16.99,2.23
2009-05-31,28.67,22.07,24.71,85.0,1.58,15.86,0.61
2009-06-01,29.18,21.37,24.84,83.87,1.32,19.51,1.85
2009-06-02,29.14,20.4,25.07,80.06,0.55,16.79,0.28
2009-06-03,29.42,20.8,25.29,80.03,0.7,13.39,0.25
2009-06-04,27.96,21.66,24.35,87.39,1.66,17.76,0.2
2009-06-05,28.78,20.85,24.05,85.56,2.26,18.0,0.01
2009-06-06,29.27,19.67,24.15,82.78,2.44,17.07,0.0
2009-06-07,29.04,19.77,24.07,81.97,2.28,20.48,0.14
2009-06-08,28.09,18.19,23.37,81.75,2.49,19.9,0.04
2009-06-09,27.86,20.61,23.89,83.45,2.73,15.03,0.0
2009-06-10,27.6,19.98,23.63,81.38,2.48,19.13,0.0
2009-06-11,28.0,21.18,23.82,84.86,2.12,13.52,0.35
2009-06-12,28.54,19.68,23.61,78.03,1.92,21.48,0.0
2009-06-13,29.37,19.44,24.37,75.59,1.06,18.79,0.0
2009-06-14,29.62,20.77,24.77,79.19,1.55,17.54,0.74
2009-06-15,29.3,19.5,24.04,80.38,2.1,20.49,0.01
2009-06-16,28.44,19.43,23.55,81.51,2.09,19.06,0.0
2009-06-17,28.78,19.0,23.55,80.21,1.78,20.61,0.0
2009-06-18,28.78,19.93,23.97,80.2,1.43,18.94,0.12
2009-06-19,29.21,18.99,23.81,82.54,2.13,21.25,0.18
2009-06-20,29.22,19.58,23.73,80.13,2.56,21.55,0.0
2009-06-21,29.13,18.96,23.37,79.45,2.47,21.35,0.0
2009-06-22,29.02,18.76,23.45,80.44,2.42,21.11,0.11
2009-06-23,29.5,18.35,23.49,79.21,2.2,21.16,0.02
2009-06-24,30.06,18.77,24.34,80.44,1.92,20.04,0.0
2009-06-25,29.58,20.53,24.53,77.19,2.23,19.47,0.0
2009-06-26,29.34,18.67,23.76,78.38,1.99,20.44,0.0
2009-06-27,29.73,19.08,23.95,79.34,2.22,19.65,0.0
2009-06-28,29.25,19.12,23.81,79.94,2.23,20.05,0.0
2009-06-29,29.71,18.67,23.83,77.8,2.05,21.11,0.0
2009-06-30,28.9,19.27,23.79,77.59,1.96,20.73,0.0
2009-07-01,28.95,18.06,23.11,78.56,2.1,20.95,0.0
2009-07-02,29.78,18.09,23.78,77.21,1.99,20.53,0.0
2009-07-03,30.01,18.77,23.96,77.67,2.13,20.88,0.0
2009-07-04,30.0,19.74,23.85,75.01,2.58,21.31,0.0
2009-07-05,29.68,17.66,23.28,73.19,2.58,21.7,0.0
2009-07-06,29.63,19.85,23.77,72.29,2.56,21.46,0.0
2009-07-07,29.49,17.6,23.43,72.72,2.32,20.74,0.0
2009-07-08,29.99,20.14,24.11,72.51,2.54,20.54,0.09
2009-07-09,29.59,18.8,23.23,70.91,2.77,22.15,0.0
2009-07-10,29.73,17.63,22.65,70.85,2.67,21.47,0.0
2009-07-11,29.8,17.92,23.77,65.58,1.46,21.67,0.0
2009-07-12,30.7,18.72,24.38,70.78,1.63,21.66,0.0
2009-07-13,30.78,19.04,25.19,74.02,1.61,19.9,0.0
2009-07-14,31.22,20.68,25.36,69.44,2.29,21.06,0.0
2009-07-15,30.46,20.41,24.64,70.72,2.7,20.95,0.0
2009-07-16,30.67,18.95,24.25,67.36,2.71,22.27,0.0
2009-07-17,30.87,20.74,24.88,69.6,3.15,21.13,0.0
2009-07-18,30.86,20.77,25.1,65.91,2.63,21.38,0.0
2009-07-19,30.39,16.72,23.51,67.67,2.01,22.44,0.0
2009-07-20,30.8,18.36,24.64,70.64,1.44,20.41,0.0
2009-07-21,31.36,19.26,25.11,74.28,2.1,20.67,0.0
2009-07-22,31.38,20.49,25.48,72.03,2.52,19.54,0.0
2009-07-23,30.75,21.15,24.93,77.91,2.82,18.22,0.48
2009-07-24,31.18,20.32,25.18,75.19,2.39,18.53,0.06
2009-07-25,31.18,20.31,25.32,73.97,2.4,19.45,0.0
2009-07-26,31.54,19.78,25.14,67.22,2.32,22.89,0.0
2009-07-27,31.48,20.18,25.05,66.08,1.95,21.9,0.0
2009-07-28,31.46,18.61,24.58,67.54,1.95,23.15,0.0
2009-07-29,31.58,18.01,24.91,61.57,2.0,23.15,0.0
2009-07-30,31.95,17.05,24.24,62.13,2.45,23.33,0.0
2009-07-31,31.34,19.36,24.68,65.62,2.9,20.67,0.0
2009-08-01,31.36,19.33,24.64,64.89,2.77,22.68,0.0
2009-08-02,31.71,19.96,25.3,62.21,2.41,23.2,0.0
2009-08-03,32.18,20.63,25.34,60.31,2.85,22.62,0.0
2009-08-04,32.29,19.78,25.06,58.92,3.18,23.61,0.0
2009-08-05,31.73,21.62,25.82,61.33,3.0,20.74,0.0
2009-08-06,31.71,20.1,25.38,61.76,2.71,19.61,0.0
2009-08-07,32.49,20.51,26.12,62.07,2.49,22.0,0.0
2009-08-08,32.81,20.83,26.39,61.55,2.99,21.55,0.0
2009-08-09,32.4,20.88,26.15,58.14,2.74,22.93,0.0
2009-08-10,32.74,17.84,25.46,53.09,1.96,24.22,0.0
2009-08-11,32.97,20.81,26.59,56.66,1.94,23.52,0.0
2009-08-12,33.06,20.58,26.59,56.05,2.81,23.84,0.0
2009-08-13,32.78,21.62,26.11,51.92,3.08,24.27,0.0
2009-08-14,32.83,19.82,25.95,53.07,2.84,24.18,0.0
2009-08-15,33.06,18.65,25.7,55.54,2.59,24.61,0.0
2009-08-16,33.19,21.23,25.95,53.44,3.4,24.44,0.0
2009-08-17,33.09,20.21,25.63,53.72,3.05,24.81,0.0
2009-08-18,32.77,17.86,25.17,56.5,2.89,24.35,0.0
2009-08-19,33.55,19.73,26.51,62.54,2.4,22.8,0.0
2009-08-20,34.23,20.52,27.95,60.7,1.53,21.6,0.0
2009-08-21,34.71,23.65,28.55,59.5,1.52,22.58,0.0
2009-08-22,31.56,22.85,27.11,70.89,1.7,15.46,10.63
2009-08-23,32.9,22.9,27.07,67.86,2.79,17.39,1.09
2009-08-24,33.26,22.95,27.01,58.95,3.12,22.07,0.0
2009-08-25,33.85,18.88,26.19,60.59,2.42,25.02,0.0
2009-08-26,32.72,19.84,26.5,60.94,2.41,20.44,0.0
2009-08-27,33.18,21.26,26.69,60.7,3.09,15.19,0.0
2009-08-28,34.2,21.03,27.19,61.17,2.38,23.1,0.0
2009-08-29,34.48,23.24,28.13,60.23,2.73,18.79,0.51
2009-08-30,34.45,23.67,28.25,55.14,3.33,22.06,0.0
2009-08-31,34.06,22.13,27.14,48.87,3.59,25.83,0.0
2009-09-01,34.52,20.25,26.83,55.23,2.98,25.32,0.0
2009-09-02,34.95,21.35,27.24,50.31,2.83,26.07,0.0
2009-09-03,34.69,20.51,27.3,54.54,2.91,25.03,0.0
2009-09-04,35.81,20.7,28.04,55.44,2.41,25.69,0.0
2009-09-05,35.73,21.86,28.42,56.04,2.39,23.88,0.0
2009-09-06,34.3,23.13,28.05,59.47,2.57,21.08,0.0
2009-09-07,34.4,22.0,27.95,58.71,3.1,19.59,0.0
2009-09-08,35.23,22.4,28.24,54.77,3.07,22.75,0.01
2009-09-09,34.5,22.8,28.29,55.82,1.95,21.73,0.01
2009-09-10,35.36,23.76,29.0,51.7,2.72,23.25,0.08
2009-09-11,35.34,23.45,28.44,43.4,3.04,25.82,0.0
2009-09-12,35.41,19.81,27.53,45.37,2.72,26.35,0.0
2009-09-13,35.8,22.55,28.96,49.09,2.64,24.12,0.0
2009-09-14,36.12,24.45,29.57,50.83,1.89,20.48,0.0
2009-09-15,35.7,24.44,29.4,53.0,2.23,20.51,0.0
2009-09-16,36.42,23.53,29.38,51.98,2.39,23.21,0.17
2009-09-17,35.2,24.78,29.21,54.72,2.15,20.52,0.06
2009-09-18,36.03,24.5,29.68,53.86,2.11,17.01,0.01
2009-09-19,35.61,24.28,29.57,52.96,2.58,10.52,0.0
2009-09-20,36.46,24.5,29.92,51.43,2.92,17.83,0.0
2009-09-21,36.47,24.0,29.76,50.18,3.48,22.74,0.0
2009-09-22,35.57,23.75,29.38,52.03,2.32,21.47,0.0
2009-09-23,35.81,23.83,29.7,53.46,1.82,16.67,0.0
2009-09-24,36.98,24.28,30.73,51.36,1.17,21.47,0.0
2009-09-25,37.02,24.81,30.93,50.98,1.57,22.71,0.0
2009-09-26,36.16,24.75,30.11,48.29,3.01,17.45,0.79
2009-09-27,36.64,22.75,29.65,42.81,3.47,25.45,0.0
2009-09-28,37.08,24.55,30.02,44.19,3.04,25.49,0.0
2009-09-29,38.32,22.87,30.55,41.74,2.81,26.71,0.0
