date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2006-03-12,31.01,22.52,26.4,78.15,0.85,21.41,1.96
2006-03-13,30.08,22.25,25.81,81.92,1.19,13.54,6.38
2006-03-14,29.7,22.11,25.18,86.76,1.21,13.21,11.64
2006-03-15,27.85,21.34,24.68,84.13,1.16,22.42,0.92
2006-03-16,29.88,21.92,25.7,82.09,1.28,19.07,7.91
2006-03-17,27.74,22.84,25.07,89.7,1.38,19.03,13.1
2006-03-18,25.78,21.9,23.52,93.17,1.29,7.0,15.32
2006-03-19,29.86,21.4,25.42,84.44,1.18,18.85,7.01
2006-03-20,25.62,22.26,23.81,91.68,1.48,14.25,4.73
2006-03-21,28.46,21.59,24.39,88.2,1.81,21.57,0.44
2006-03-22,29.9,21.35,25.35,83.73,1.94,19.61,0.2
2006-03-23,27.64,22.22,24.77,84.59,1.15,20.09,2.83
2006-03-24,28.69,22.02,24.66,86.11,1.68,14.6,2.26
2006-03-25,28.35,22.34,25.04,84.98,1.14,20.74,5.1
2006-03-26,28.84,22.33,25.13,86.85,1.17,18.75,4.86
2006-03-27,30.58,21.92,25.93,83.41,1.19,19.08,6.72
2006-03-28,28.33,22.33,25.23,86.29,1.32,13.39,9.31
2006-03-29,26.9,21.72,24.15,88.65,1.19,10.71,14.95
2006-03-30,28.39,21.31,24.6,86.92,1.37,18.23,13.6
2006-03-31,29.85,21.49,25.2,85.69,0.8,16.72,15.36
2006-04-01,25.69,22.1,24.05,89.42,1.4,16.91,20.34
2006-04-02,28.78,20.86,24.51,85.37,1.03,17.39,2.04
2006-04-03,29.54,21.12,25.52,85.6,1.36,21.25,23.57
2006-04-04,28.34,22.33,24.88,89.65,1.47,13.79,14.33
2006-04-05,29.6,21.27,25.15,85.36,1.41,18.54,4.86
2006-04-06,28.87,22.27,25.22,86.47,1.01,17.76,1.61
2006-04-07,29.79,22.61,25.97,86.86,1.44,19.32,7.99
2006-04-08,28.05,23.08,25.2,89.31,0.61,15.83,24.46
2006-04-09,28.38,21.95,24.8,88.69,1.44,14.11,5.04
2006-04-10,27.48,22.45,24.78,86.37,0.95,21.0,3.13
2006-04-11,29.19,21.68,25.19,85.54,1.15,16.77,2.02
2006-04-12,29.19,22.15,25.33,85.04,1.0,14.91,0.8
2006-04-13,30.06,22.11,25.63,84.55,1.19,15.55,0.43
2006-04-14,30.2,23.17,26.25,84.31,1.08,21.49,6.11
2006-04-15,29.86,23.28,26.22,84.21,1.37,15.45,16.05
2006-04-16,29.97,22.49,25.88,86.23,1.5,18.92,7.06
2006-04-17,29.21,22.47,25.27,88.26,1.27,15.31,11.15
2006-04-18,29.72,21.22,25.19,85.86,1.5,18.59,2.45
2006-04-19,29.77,21.0,25.36,83.55,0.79,17.5,3.33
2006-04-20,26.84,22.84,24.68,87.12,0.94,13.51,0.69
2006-04-21,28.05,21.67,24.74,87.4,0.97,10.16,13.69
2006-04-22,28.63,22.28,25.01,86.61,0.71,14.22,8.49
2006-04-23,29.58,22.46,25.73,84.99,1.16,10.06,0.75
2006-04-24,29.71,22.69,25.65,84.98,1.98,18.16,0.2
2006-04-25,28.99,22.35,25.07,85.48,2.04,14.84,0.48
2006-04-26,29.89,21.83,25.55,81.78,1.46,15.55,0.27
2006-04-27,29.71,21.2,25.54,81.42,1.44,22.52,0.5
2006-04-28,29.7,22.07,25.64,82.86,1.29,12.56,2.56
2006-04-29,28.55,23.01,25.05,86.52,1.58,9.69,4.42
2006-04-30,29.2,22.03,24.79,86.45,1.92,14.83,8.16
2006-05-01,29.33,21.98,24.94,87.68,1.86,16.13,10.63
2006-05-02,29.83,21.7,25.39,86.35,2.16,20.41,2.37
2006-05-03,30.63,20.72,25.5,83.12,1.88,19.64,0.09
2006-05-04,30.8,21.81,26.09,81.03,1.55,20.32,0.55
2006-05-05,29.16,23.43,25.98,80.44,1.27,19.66,0.56
2006-05-06,29.84,22.51,25.69,80.44,1.41,17.91,0.91
2006-05-07,30.11,22.15,25.67,81.48,1.35,15.01,0.27
2006-05-08,30.02,22.94,25.87,78.86,1.4,17.99,0.1
2006-05-09,27.9,22.62,24.92,80.93,1.71,20.4,0.02
2006-05-10,30.54,21.88,25.97,77.91,1.65,20.23,0.3
2006-05-11,29.37,22.65,25.51,78.08,1.48,14.94,2.68
2006-05-12,29.63,21.5,25.45,80.44,0.73,14.78,6.55
2006-05-13,26.57,22.26,24.21,86.85,1.13,14.19,2.39
2006-05-14,30.14,21.53,25.49,82.44,2.01,13.25,0.24
2006-05-15,29.65,23.41,25.62,78.11,2.48,18.58,0.14
2006-05-16,30.21,22.73,25.72,76.02,2.47,20.21,0.02
2006-05-17,28.05,22.42,24.58,75.33,2.58,17.79,0.18
2006-05-18,29.42,21.77,24.96,71.0,2.28,20.24,0.05
2006-05-19,30.11,20.49,24.9,69.91,1.88,20.53,0.0
2006-05-20,30.12,20.08,25.17,70.86,1.28,19.64,0.0
2006-05-21,29.17,21.33,25.19,74.27,0.99,16.34,0.45
2006-05-22,31.04,20.72,25.54,70.16,1.99,20.81,0.0
2006-05-23,31.72,20.71,25.95,69.97,1.99,22.45,0.0
2006-05-24,30.57,22.54,25.9,74.35,2.28,21.09,2.41
2006-05-25,28.66,22.3,24.63,82.37,1.18,10.9,2.93
2006-05-26,30.05,21.22,25.5,74.62,2.05,19.96,0.47
2006-05-27,31.18,23.08,26.22,70.26,2.62,19.57,0.0
2006-05-28,31.66,22.14,26.23,71.56,2.35,18.45,0.0
2006-05-29,31.46,22.3,26.51,73.13,2.09,17.45,0.05
2006-05-30,30.99,22.87,26.04,68.64,2.93,16.47,0.04
2006-05-31,29.79,19.73,24.67,58.27,2.72,22.09,0.0
2006-06-01,31.91,20.52,25.47,59.86,2.54,20.3,0.0
2006-06-02,31.34,19.35,25.0,64.59,2.47,20.5,0.0
2006-06-03,31.42,20.56,25.63,55.24,3.4,22.17,0.07
2006-06-04,31.73,19.75,25.41,55.7,3.23,18.02,0.11
2006-06-05,31.53,20.64,25.61,57.37,2.63,19.82,0.0
2006-06-06,31.77,22.14,26.16,59.02,2.44,15.65,0.0
2006-06-07,31.88,21.83,26.14,62.56,2.35,21.04,0.0
2006-06-08,32.55,21.6,26.36,62.41,2.26,20.02,0.0
2006-06-09,32.6,21.36,26.38,56.34,2.52,21.73,0.0
2006-06-10,32.81,22.28,26.67,56.78,2.38,20.67,0.0
2006-06-11,33.1,22.25,26.97,53.06,1.84,21.53,0.0
2006-06-12,33.49,19.68,26.73,52.35,1.5,21.17,0.0
2006-06-13,32.59,22.56,26.93,62.56,2.09,16.61,0.17
2006-06-14,32.69,22.35,27.15,57.12,3.54,17.83,0.01
2006-06-15,32.4,22.37,26.56,57.34,3.34,15.08,0.0
2006-06-16,33.1,20.27,26.49,56.25,2.53,20.5,0.01
2006-06-17,33.0,22.96,26.97,55.26,2.99,20.56,0.0
2006-06-18,32.64,22.05,26.94,55.99,3.64,16.78,0.0
2006-06-19,31.74,22.27,26.62,55.96,3.74,20.21,0.0
2006-06-20,32.04,21.98,26.39,54.62,3.93,15.79,0.0
2006-06-21,32.27,21.02,26.33,55.07,3.49,21.77,0.0
2006-06-22,32.76,22.26,27.15,52.05,3.62,20.17,0.0
2006-06-23,31.76,21.08,25.81,52.48,3.21,20.63,0.0
2006-06-24,32.38,18.68,25.52,51.44,2.66,20.88,0.0
2006-06-25,31.63,21.4,25.9,58.76,2.87,17.82,0.0
2006-06-26,32.81,21.76,26.7,53.88,2.38,21.03,0.0
2006-06-27,33.91,20.65,27.11,54.15,1.54,19.78,0.0
2006-06-28,34.08,22.05,27.6,55.15,2.07,19.38,0.34
2006-06-29,31.9,22.08,26.34,64.65,2.97,18.73,4.02
2006-06-30,33.17,22.99,27.47,51.78,3.47,18.89,0.0
2006-07-01,32.5,22.54,27.08,55.14,3.67,11.76,0.0
2006-07-02,32.46,22.05,26.77,56.27,3.16,13.61,0.0
2006-07-03,32.72,22.48,26.98,52.9,2.89,20.28,0.0
2006-07-04,32.31,21.73,26.5,54.23,2.86,19.98,0.0
2006-07-05,32.91,21.32,26.5,51.7,2.75,18.91,0.0
2006-07-06,32.94,22.04,26.8,53.56,2.49,19.15,0.0
2006-07-07,32.18,23.18,26.75,58.02,2.64,18.57,0.04
2006-07-08,33.59,22.35,27.03,56.27,2.67,21.88,0.0
2006-07-09,33.88,21.67,27.05,50.95,2.64,22.23,0.0
2006-07-10,33.93,21.44,26.29,45.96,3.01,22.57,0.0
2006-07-11,33.62,19.29,26.22,48.75,3.05,22.26,0.0
2006-07-12,33.82,21.58,27.23,48.54,3.31,22.39,0.0
2006-07-13,31.89,21.66,26.49,49.52,3.73,21.49,0.0
2006-07-14,31.74,20.07,25.32,48.59,3.31,22.68,0.0
2006-07-15,32.25,21.66,26.1,48.07,2.82,22.63,0.0
2006-07-16,34.27,19.7,26.86,48.87,2.11,21.22,0.0
2006-07-17,33.16,22.88,27.01,57.41,2.65,21.9,0.0
2006-07-18,33.47,22.27,26.68,48.96,2.93,22.68,0.0
2006-07-19,33.86,20.41,26.75,47.8,2.23,20.67,0.0
2006-07-20,34.33,22.19,27.54,47.13,2.06,22.33,0.0
2006-07-21,33.92,22.36,27.36,49.59,2.38,21.12,0.0
2006-07-22,34.25,20.87,26.86,38.16,3.04,23.18,0.0
2006-07-23,32.73,17.79,24.84,41.74,2.69,23.74,0.0
2006-07-24,32.5,19.81,25.96,52.84,2.75,17.78,0.0
2006-07-25,34.2,19.57,26.5,50.54,2.46,23.18,0.0
2006-07-26,35.22,22.99,28.19,48.94,2.69,22.44,0.0
2006-07-27,33.5,24.04,28.04,54.07,2.9,20.99,0.1
2006-07-28,35.25,24.01,28.75,50.49,2.52,21.86,0.03
2006-07-29,35.52,22.64,28.26,42.96,2.43,22.34,0.0
2006-07-30,35.57,21.86,28.59,47.23,2.02,21.5,0.0
2006-07-31,35.15,24.17,29.02,46.48,2.31,22.28,0.3
2006-08-01,34.77,22.14,27.61,45.1,2.6,22.5,1.89
2006-08-02,35.05,21.14,27.3,42.63,2.56,21.55,0.0
2006-08-03,34.09,20.99,27.39,41.89,3.08,22.74,0.0
2006-08-04,32.24,21.29,26.43,42.5,3.21,21.75,0.0
2006-08-05,34.05,19.46,25.72,39.94,3.2,24.3,0.0
2006-08-06,33.55,20.5,26.1,41.8,3.57,24.34,0.0
2006-08-07,33.49,19.8,25.73,41.86,3.12,24.57,0.0
2006-08-08,32.86,21.36,26.51,49.05,3.47,19.91,0.0
2006-08-09,34.95,20.08,27.18,43.34,2.87,23.75,0.0
2006-08-10,35.27,23.87,28.48,46.71,3.41,23.58,0.0
2006-08-11,34.83,22.42,27.24,40.52,3.65,24.64,0.0
2006-08-12,34.15,20.33,26.58,42.17,3.34,24.45,0.0
2006-08-13,34.96,22.13,27.4,43.09,3.43,24.64,0.0
2006-08-14,35.0,20.77,26.82,39.28,3.02,25.0,0.0
2006-08-15,34.73,19.44,26.45,42.91,2.85,24.34,0.0
2006-08-16,35.52,22.05,28.01,45.72,2.95,20.21,0.0
2006-08-17,35.51,23.25,28.8,40.01,3.22,24.54,0.0
2006-08-18,35.46,22.98,28.25,39.58,2.99,24.83,0.0
2006-08-19,35.63,22.17,28.13,40.64,2.4,24.8,0.0
2006-08-20,36.34,21.14,28.69,37.69,1.81,24.63,0.0
2006-08-21,37.67,22.94,29.73,35.99,1.35,21.26,0.0
2006-08-22,36.94,23.1,29.48,40.72,2.01,19.92,0.0
2006-08-23,36.22,22.26,28.69,38.03,3.33,24.43,0.0
2006-08-24,35.48,23.53,28.52,37.15,3.59,25.2,0.0
2006-08-25,35.03,21.05,27.24,36.73,3.26,25.73,0.0
2006-08-26,35.09,21.09,27.27,40.53,3.19,25.46,0.0
2006-08-27,35.5,20.86,27.53,39.48,2.76,25.2,0.0
2006-08-28,36.43,19.91,27.78,35.36,2.59,25.78,0.0
2006-08-29,36.77,19.76,27.84,33.51,2.36,26.03,0.0
2006-08-30,36.86,20.16,28.62,41.68,2.23,20.99,2.92
2006-08-31,35.37,24.01,28.64,45.45,3.28,24.34,0.49
2006-09-01,36.32,21.8,28.28,42.26,2.8,25.65,0.28
2006-09-02,36.08,19.89,27.55,39.56,2.61,25.74,0.07
2006-09-03,37.67,21.13,29.24,44.67,2.06,24.95,0.0
2006-09-04,37.18,22.07,29.79,47.7,2.33,23.12,0.2
2006-09-05,34.04,24.06,28.51,58.07,2.01,19.13,13.11
2006-09-06,34.73,22.34,28.26,56.46,2.49,19.15,2.91
2006-09-07,35.18,22.35,27.88,43.17,3.76,25.55,0.13
2006-09-08,33.93,21.79,27.63,46.93,4.67,23.83,0.81
2006-09-09,33.81,22.15,27.5,48.74,4.14,25.26,0.35
2006-09-10,34.63,22.92,27.94,48.15,3.68,24.0,0.68
2006-09-11,35.39,23.07,28.56,48.88,4.07,26.62,1.88
2006-09-12,35.49,22.22,27.91,46.85,3.33,26.62,0.21
2006-09-13,35.31,20.56,27.18,45.86,3.11,25.99,2.12
2006-09-14,35.94,21.0,27.58,44.37,2.78,26.92,0.66
2006-09-15,35.21,20.47,27.44,48.6,2.71,25.84,0.7
2006-09-16,35.13,22.54,28.16,51.03,2.91,25.76,0.78
2006-09-17,35.95,24.16,29.1,52.27,2.93,22.82,1.89
2006-09-18,37.73,23.19,30.04,51.84,2.52,24.75,0.61
2006-09-19,35.77,24.94,29.24,60.38,1.81,20.18,5.36
2006-09-20,32.72,22.58,27.24,73.97,1.63,14.74,10.29
2006-09-21,33.39,23.8,27.73,70.36,1.95,5.72,3.8
2006-09-22,34.36,22.83,28.1,64.82,1.63,22.83,0.17
2006-09-23,35.67,22.6,28.97,51.44,2.68,25.31,0.0
2006-09-24,36.3,23.01,29.06,45.93,2.31,24.28,0.05
2006-09-25,36.13,22.43,29.18,55.5,1.74,24.15,1.9
2006-09-26,36.94,24.4,30.22,49.37,2.58,23.34,0.16
2006-09-27,35.6,22.63,28.24,45.11,3.6,26.78,0.0
2006-09-28,35.26,21.82,27.76,47.46,3.36,27.28,4.08
2006-09-29,34.98,22.29,28.39,52.52,3.06,26.95,0.66
2006-09-30,36.37,24.35,29.45,45.92,3.25,26.57,0.0
2006-10-01,37.07,24.38,29.59,41.98,3.4,26.9,0.0
2006-10-02,36.84,23.87,29.39,46.11,3.14,26.39,0.79
2006-10-03,37.91,23.44,30.31,44.63,2.39,22.97,3.53
2006-10-04,36.43,22.49,29.0,58.47,1.93,23.12,8.82
2006-10-05,36.18,22.51,28.51,55.61,2.86,23.47,4.02
2006-10-06,36.54,22.97,28.87,48.42,3.2,27.26,0.41
2006-10-07,35.58,22.17,28.32,55.21,2.65,27.24,11.05
2006-10-08,34.77,21.9,28.61,59.53,2.04,26.46,12.95
2006-10-09,34.14,23.43,28.44,66.44,2.1,24.7,17.08
2006-10-10,33.54,22.81,27.6,64.45,2.36,23.91,12.07
2006-10-11,33.5,21.92,26.81,59.27,2.61,27.17,1.07
2006-10-12,35.06,20.81,28.16,54.68,1.97,26.09,0.0
2006-10-13,35.75,24.91,29.44,56.23,1.28,24.95,0.0
2006-10-14,34.18,24.15,28.7,62.46,1.39,17.12,8.18
2006-10-15,30.62,24.16,27.14,74.65,1.17,7.4,29.55
2006-10-16,27.19,22.8,25.01,87.03,1.01,5.51,25.47
2006-10-17,30.97,22.13,25.89,79.12,0.98,18.81,1.24
2006-10-18,30.71,22.42,26.16,78.08,1.2,11.91,0.71
2006-10-19,31.71,23.22,26.98,74.83,1.22,13.77,3.25
2006-10-20,32.57,23.07,27.66,71.09,1.3,19.1,0.54
2006-10-21,33.04,22.53,27.93,70.12,1.2,22.61,3.4
2006-10-22,28.72,23.46,25.86,82.22,1.04,6.65,21.29
2006-10-23,29.49,22.25,25.7,80.52,1.9,24.13,1.63
2006-10-24,31.87,22.55,26.66,74.29,2.86,19.9,1.21
2006-10-25,31.68,22.99,26.73,71.15,2.71,21.82,1.42
2006-10-26,32.61,21.63,27.16,65.18,1.67,23.84,0.05
2006-10-27,32.54,23.59,27.67,65.34,1.23,24.19,0.0
2006-10-28,34.17,23.32,28.96,59.86,1.0,20.99,0.33
2006-10-29,30.86,24.01,27.51,74.62,1.33,5.44,37.46
2006-10-30,30.21,22.68,25.83,83.33,1.89,11.28,7.31
2006-10-31,28.4,21.94,24.78,85.7,1.72,13.12,8.61
2006-11-01,31.31,22.11,26.59,74.44,1.85,22.56,0.09
2006-11-02,31.88,22.29,26.97,66.18,1.81,23.47,0.0
2006-11-03,32.81,23.35,27.85,60.99,1.22,25.71,0.0
2006-11-04,34.46,23.76,29.0,56.51,1.18,24.16,0.0
2006-11-05,33.83,24.52,28.87,60.37,0.99,21.0,0.06
2006-11-06,33.66,23.69,28.31,65.11,1.77,18.78,0.04
2006-11-07,35.22,23.82,28.91,58.98,1.91,23.38,0.67
2006-11-08,35.37,22.3,28.87,57.23,1.35,23.44,0.09
2006-11-09,34.65,25.49,29.81,59.79,1.04,17.42,1.41
2006-11-10,32.84,24.92,28.42,67.87,0.93,8.43,1.55
2006-11-11,27.47,23.36,25.48,78.5,1.8,13.33,0.44
2006-11-12,32.94,21.94,27.45,70.65,1.32,16.27,2.54
2006-11-13,32.25,24.08,27.47,72.65,1.54,17.49,8.91
2006-11-14,30.4,23.58,26.45,76.07,1.78,19.37,7.24
2006-11-15,33.57,19.95,27.02,59.52,2.54,26.32,0.07
2006-11-16,34.13,23.79,28.34,55.1,3.16,24.25,0.09
2006-11-17,33.03,24.13,27.79,54.99,3.11,25.84,0.01
2006-11-18,34.39,23.71,28.51,53.97,2.77,24.5,0.05
2006-11-19,34.66,23.93,28.84,58.77,1.54,21.97,0.09
2006-11-20,33.63,23.05,27.71,66.26,1.66,17.28,0.59
2006-11-21,31.96,22.52,27.18,71.0,1.51,17.8,10.23
2006-11-22,31.38,23.0,27.07,70.59,1.25,8.08,3.37
2006-11-23,32.77,23.29,27.39,68.66,1.71,19.13,0.23
2006-11-24,33.28,23.2,27.99,66.0,1.75,20.13,0.29
2006-11-25,35.38,23.82,29.2,56.83,2.6,25.04,0.02
2006-11-26,35.54,23.95,29.21,52.25,1.98,25.38,0.0
2006-11-27,35.81,23.98,29.64,53.05,1.33,23.72,0.0
2006-11-28,36.7,24.66,30.32,51.63,1.35,20.71,0.0
2006-11-29,35.71,25.39,30.1,56.11,1.15,23.53,1.13
2006-11-30,28.58,24.07,26.25,76.68,1.12,19.0,5.13
2006-12-01,30.85,23.14,26.36,74.69,1.19,12.83,1.21
2006-12-02,34.06,22.96,28.39,61.91,1.36,17.96,0.48
2006-12-03,35.28,23.46,29.22,55.54,1.79,23.44,0.59
2006-12-04,36.16,24.05,29.36,53.63,2.57,26.16,0.0
2006-12-05,35.95,22.1,29.19,54.88,2.1,22.42,0.0
2006-12-06,37.66,24.4,30.73,48.02,2.1,25.14,0.01
2006-12-07,37.59,25.79,30.97,43.55,2.07,23.12,0.0
2006-12-08,37.46,23.41,30.38,48.56,1.88,23.52,0.38
2006-12-09,34.38,25.83,29.87,59.29,0.81,17.51,24.28
2006-12-10,26.66,22.77,24.9,89.34,1.42,11.51,17.06
2006-12-11,29.4,22.18,24.93,79.17,1.48,17.14,6.42
2006-12-12,29.85,21.26,25.41,80.3,0.86,13.27,11.35
2006-12-13,31.86,22.98,27.35,72.83,1.17,14.57,0.84
2006-12-14,31.96,23.3,27.11,70.61,1.83,20.3,1.11
2006-12-15,32.77,23.56,27.74,66.51,2.13,23.29,1.19
2006-12-16,32.73,22.11,27.72,65.86,1.4,23.44,0.8
2006-12-17,32.58,23.81,28.23,67.95,1.19,19.09,0.21
2006-12-18,31.66,23.89,27.9,69.22,1.83,8.02,4.96
2006-12-19,31.67,23.78,27.36,72.02,1.57,17.13,3.58
2006-12-20,31.76,21.93,26.89,67.8,1.88,20.84,0.13
2006-12-21,31.57,23.54,27.39,64.59,1.64,18.46,0.0
2006-12-22,34.4,23.4,28.41,58.89,1.93,25.4,0.0
2006-12-23,35.32,24.53,29.48,55.43,1.53,20.72,0.01
2006-12-24,34.41,23.89,28.75,60.72,1.47,19.65,0.9
2006-12-25,35.66,22.71,29.07,58.83,1.7,19.54,0.06
2006-12-26,35.1,24.48,29.09,58.61,1.71,23.36,2.03
2006-12-27,34.3,22.9,28.5,63.8,1.7,18.98,1.48
2006-12-28,33.5,23.08,27.92,68.04,1.63,15.95,5.88
2006-12-29,32.53,23.73,27.77,69.49,1.42,19.49,1.55
2006-12-30,34.94,22.57,28.31,66.67,1.56,18.49,2.1
2006-12-31,31.07,23.09,27.3,70.87,1.36,17.87,1.67
2007-01-01,34.16,23.74,28.52,64.84,1.87,22.19,1.31
2007-01-02,33.77,23.39,28.31,66.22,2.17,17.56,2.76
2007-01-03,30.83,23.51,27.03,73.32,2.12,17.55,3.46
2007-01-04,33.21,23.62,27.57,70.07,1.81,18.72,1.38
2007-01-05,34.07,22.83,28.41,62.3,2.0,13.06,0.33
2007-01-06,34.31,24.33,28.73,60.37,1.62,16.56,1.57
2007-01-07,34.89,24.02,28.87,61.5,1.65,16.79,0.36
2007-01-08,34.13,24.69,29.06,60.0,1.95,24.52,0.09
2007-01-09,33.75,25.11,29.04,61.08,1.89,23.14,0.02
2007-01-10,33.64,23.86,28.75,60.85,1.86,17.0,0.0
2007-01-11,31.44,24.64,27.89,67.4,1.21,14.22,2.09
2007-01-12,33.89,23.96,28.73,64.11,0.9,20.04,0.93
2007-01-13,32.16,24.83,27.82,69.22,1.39,19.74,2.15
2007-01-14,35.15,23.22,28.69,62.31,1.83,15.14,0.26
2007-01-15,35.64,24.19,29.54,53.73,1.82,20.26,0.12
2007-01-16,37.33,24.46,30.73,51.76,2.09,24.4,0.04
2007-01-17,36.06,26.08,30.42,51.03,2.38,23.5,0.01
2007-01-18,37.2,25.65,30.45,47.82,2.19,25.27,0.0
2007-01-19,37.67,22.47,30.24,42.02,2.38,27.55,0.0
2007-01-20,36.78,25.13,30.62,50.12,2.44,16.12,1.62
2007-01-21,37.14,24.46,30.7,50.91,2.09,25.61,0.52
2007-01-22,35.37,24.68,29.9,56.65,1.47,22.24,6.76
2007-01-23,35.53,23.88,29.6,59.77,1.7,18.2,5.36
2007-01-24,34.69,24.83,29.22,59.81,2.03,15.44,3.35
2007-01-25,35.69,24.33,29.87,56.76,2.09,17.56,0.27
2007-01-26,37.31,25.46,31.21,49.51,2.13,17.65,0.0
2007-01-27,34.53,25.88,30.27,57.1,1.0,22.25,13.25
2007-01-28,30.34,24.02,27.04,78.65,1.18,18.22,22.98
2007-01-29,31.1,23.81,27.21,76.53,1.15,21.54,4.94
2007-01-30,31.02,24.21,27.37,72.19,0.95,6.21,0.55
2007-01-31,27.82,22.99,25.41,83.31,1.35,19.22,0.89
2007-02-01,29.22,22.99,25.71,82.82,1.2,19.26,10.01
2007-02-02,30.22,22.95,26.39,78.82,1.01,16.43,10.37
2007-02-03,28.47,22.56,25.31,85.75,1.46,18.49,38.62
2007-02-04,26.82,22.47,24.25,88.82,1.35,16.48,6.44
2007-02-05,30.26,21.65,25.52,84.17,1.25,13.01,0.97
2007-02-06,29.86,22.72,25.88,80.35,1.71,16.81,1.33
2007-02-07,30.58,23.27,26.55,79.02,1.12,19.66,3.66
2007-02-08,29.23,22.33,25.72,80.93,1.34,20.27,1.98
2007-02-09,31.02,20.94,25.86,80.33,1.74,22.44,7.42
2007-02-10,31.43,20.33,25.35,76.05,1.77,24.9,0.97
2007-02-11,31.7,21.57,26.6,77.62,1.57,20.59,0.12
2007-02-12,30.34,23.06,26.35,80.64,1.58,20.95,12.42
2007-02-13,31.21,22.1,26.51,80.71,1.12,19.16,3.67
2007-02-14,29.75,23.38,26.25,79.65,0.79,17.03,9.26
2007-02-15,27.5,22.51,24.31,85.09,1.37,21.39,4.9
2007-02-16,28.04,21.34,24.69,84.16,0.94,12.78,33.9
2007-02-17,29.55,21.31,24.89,85.85,1.18,16.55,14.69
2007-02-18,27.48,21.1,23.8,87.71,1.42,14.58,7.94
2007-02-19,28.56,20.78,24.25,86.29,1.89,10.11,9.16
2007-02-20,27.85,20.95,23.94,88.3,1.61,12.03,12.74
2007-02-21,28.81,21.55,24.91,84.08,0.87,22.72,10.43
2007-02-22,29.24,21.21,25.08,86.34,1.7,10.15,13.0
2007-02-23,28.18,21.8,24.56,87.37,1.9,14.39,6.14
2007-02-24,29.64,21.65,24.97,83.2,1.68,24.3,0.57
2007-02-25,29.75,22.6,25.58,83.23,1.74,23.58,3.93
2007-02-26,28.95,22.0,25.2,87.32,2.11,25.19,5.02
2007-02-27,29.29,21.54,25.17,86.55,1.83,17.91,7.61
2007-02-28,30.05,21.55,25.42,80.96,2.02,19.72,0.38
2007-03-01,29.37,21.42,25.0,80.49,2.75,22.38,4.81
2007-03-02,30.55,21.06,24.76,75.38,2.66,23.84,2.38
2007-03-03,31.12,18.65,24.67,72.34,2.56,21.79,0.0
2007-03-04,31.39,19.64,25.6,73.12,2.37,20.96,0.01
2007-03-05,29.95,21.61,25.13,69.38,2.93,22.69,0.25
2007-03-06,31.06,20.62,25.57,72.92,1.92,21.33,1.94
2007-03-07,29.06,21.9,25.21,77.61,2.0,24.55,1.99
2007-03-08,30.0,21.26,25.48,74.96,2.06,21.05,0.06
2007-03-09,31.17,21.76,26.44,75.02,1.5,21.59,0.18
2007-03-10,32.69,22.33,26.99,73.14,2.17,19.47,0.14
2007-03-11,30.45,22.4,25.79,77.36,1.55,21.5,0.07
2007-03-12,30.51,22.23,25.94,78.71,1.81,11.08,7.71
2007-03-13,29.66,22.23,25.48,81.3,1.39,18.74,2.19
2007-03-14,30.24,22.84,25.96,79.28,1.46,20.08,7.78
2007-03-15,29.56,21.85,25.45,82.97,1.39,20.71,8.68
2007-03-16,30.1,22.09,25.7,81.46,1.53,15.42,2.86
2007-03-17,31.47,21.94,26.33,76.0,1.51,22.54,0.09
2007-03-18,28.97,22.91,25.43,83.26,1.37,19.46,1.8
2007-03-19,28.57,23.1,25.48,85.81,1.08,12.68,15.04
2007-03-20,30.02,23.4,25.86,83.4,0.82,22.24,6.25
2007-03-21,29.71,22.44,25.74,82.71,1.3,12.95,4.58
2007-03-22,30.42,22.42,25.96,79.46,1.42,11.45,1.22
2007-03-23,29.24,22.22,25.44,78.36,1.98,21.62,0.34
2007-03-24,30.59,21.84,25.7,76.81,2.15,23.51,0.02
2007-03-25,32.15,21.24,26.28,71.32,2.31,24.37,0.0
2007-03-26,30.43,22.79,25.61,76.31,2.63,19.97,0.03
2007-03-27,32.59,22.16,26.87,71.54,2.39,24.05,0.04
2007-03-28,33.26,23.19,27.55,64.75,2.81,20.44,0.01
2007-03-29,33.83,22.18,27.54,63.13,2.44,23.34,0.03
2007-03-30,34.01,21.5,27.37,64.77,2.29,26.48,0.0
2007-03-31,35.07,21.74,28.17,63.91,2.18,25.55,0.0
2007-04-01,35.32,22.6,28.67,63.29,2.2,23.89,0.06
2007-04-02,34.01,23.43,28.05,65.3,2.05,21.91,0.01
2007-04-03,35.22,23.53,28.83,61.17,1.57,23.05,0.01
2007-04-04,34.31,23.79,28.58,60.1,1.75,20.25,0.0
2007-04-05,32.95,23.03,27.83,64.37,1.58,20.37,1.87
2007-04-06,34.8,23.03,28.63,64.17,2.01,20.94,0.6
2007-04-07,33.56,24.84,28.58,63.8,2.07,23.61,0.29
2007-04-08,34.28,23.53,28.53,63.97,1.76,20.76,0.33
2007-04-09,35.11,23.5,29.17,62.15,1.33,20.75,0.82
2007-04-10,31.28,24.42,27.25,75.12,1.18,15.91,5.1
2007-04-11,27.63,23.16,25.03,86.05,1.17,5.97,8.06
2007-04-12,30.75,22.59,26.07,79.63,1.61,16.03,0.97
2007-04-13,32.13,23.07,27.04,73.57,1.38,21.17,6.82
