date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2004-07-16,26.69,12.77,19.53,76.96,1.54,14.98,0.73
2004-07-17,20.48,12.7,16.08,84.25,3.84,7.32,0.36
2004-07-18,19.96,12.49,15.29,85.78,3.35,8.25,4.08
2004-07-19,18.23,12.77,14.83,92.19,2.7,1.66,33.62
2004-07-20,20.35,10.69,14.45,83.97,4.11,5.96,3.92
2004-07-21,20.21,10.07,13.79,81.31,3.24,15.73,0.09
2004-07-22,19.5,8.95,12.96,79.7,3.11,17.13,0.01
2004-07-23,19.86,8.43,12.67,79.08,2.48,17.98,0.02
2004-07-24,19.85,6.58,12.35,76.79,1.92,17.92,0.0
2004-07-25,19.83,8.36,12.84,76.01,1.89,18.35,0.0
2004-07-26,20.4,6.78,12.45,78.65,1.63,18.51,0.0
2004-07-27,21.82,5.88,13.19,79.43,1.63,18.44,0.01
2004-07-28,21.33,7.96,14.05,76.21,1.75,18.61,0.0
2004-07-29,21.91,7.72,14.76,73.12,1.65,17.34,0.02
2004-07-30,22.56,10.49,16.27,70.54,1.61,13.28,0.03
2004-07-31,24.18,8.66,15.83,76.51,1.97,18.02,0.0
2004-08-01,24.28,10.24,15.47,77.66,1.4,18.96,0.0
2004-08-02,25.38,8.73,16.19,71.84,0.93,15.9,0.01
2004-08-03,26.75,13.99,18.73,72.18,1.25,17.57,0.05
2004-08-04,25.95,12.39,17.86,80.52,1.48,17.45,0.0
2004-08-05,24.99,12.83,17.83,70.77,2.14,19.17,0.0
2004-08-06,24.95,10.64,17.48,70.49,2.0,19.15,0.0
2004-08-07,25.88,11.05,18.12,68.87,1.44,15.5,0.0
2004-08-08,21.26,8.22,14.74,76.65,4.15,16.31,0.01
2004-08-09,21.52,6.19,12.89,73.24,3.52,19.97,0.0
2004-08-10,22.74,9.32,14.54,78.27,2.41,19.87,0.0
2004-08-11,23.15,8.73,14.24,79.72,1.77,19.88,0.0
2004-08-12,22.58,9.95,14.8,75.11,3.81,20.15,0.0
2004-08-13,22.43,8.26,13.95,74.01,2.69,20.94,0.0
2004-08-14,22.9,7.65,14.68,73.71,2.26,20.56,0.0
2004-08-15,23.81,8.8,15.89,71.61,2.19,20.51,0.0
2004-08-16,25.25,9.54,16.6,70.36,1.89,20.7,0.0
2004-08-17,27.0,8.76,17.46,65.27,1.64,20.14,0.0
2004-08-18,27.89,11.02,19.14,63.39,1.15,20.65,0.0
2004-08-19,29.19,11.67,20.26,62.49,1.19,20.28,0.0
2004-08-20,30.44,12.32,20.66,64.31,1.88,20.74,0.0
2004-08-21,30.57,12.74,21.32,60.6,1.77,21.12,0.0
2004-08-22,30.99,14.17,21.78,61.66,1.32,20.6,0.0
2004-08-23,30.9,14.13,21.64,70.65,1.61,20.08,0.0
2004-08-24,28.42,15.57,20.8,75.69,2.13,19.4,0.0
2004-08-25,30.4,14.77,21.92,66.19,1.42,17.66,0.0
2004-08-26,31.07,16.24,22.61,60.59,1.91,18.4,0.01
2004-08-27,29.3,15.99,21.82,74.52,2.27,11.39,0.3
2004-08-28,28.74,18.25,22.51,74.65,2.59,9.13,0.5
2004-08-29,27.43,14.09,19.79,67.43,2.43,21.64,0.01
2004-08-30,29.68,11.74,19.84,57.26,1.69,22.98,0.0
2004-08-31,30.58,9.7,19.25,62.0,1.86,23.36,0.0
2004-09-01,31.66,12.19,20.95,61.23,2.17,22.79,0.0
2004-09-02,32.84,13.92,22.94,48.3,2.49,22.82,0.0
2004-09-03,32.85,13.36,22.48,53.44,1.89,21.98,0.0
2004-09-04,30.37,15.3,21.45,67.44,2.98,21.89,0.0
2004-09-05,32.34,14.48,22.06,66.18,1.49,22.27,0.0
2004-09-06,32.79,15.43,23.34,55.11,1.29,23.18,0.0
2004-09-07,33.88,13.96,23.2,56.26,1.59,23.08,0.0
2004-09-08,33.58,14.73,23.29,57.27,1.29,23.67,0.0
2004-09-09,33.29,14.63,23.07,52.92,1.61,24.2,0.0
2004-09-10,33.64,15.18,22.91,53.7,1.34,24.32,0.0
2004-09-11,31.25,14.37,21.35,67.41,2.91,23.28,0.01
2004-09-12,27.82,15.45,20.26,68.24,4.9,20.48,0.56
2004-09-13,29.92,16.04,22.0,57.81,3.62,20.4,0.09
2004-09-14,32.28,15.52,23.39,51.46,3.91,16.5,0.07
2004-09-15,30.71,16.42,22.62,54.56,2.28,15.28,0.0
2004-09-16,29.23,14.39,21.05,57.98,2.08,11.53,0.0
2004-09-17,29.98,14.91,21.09,67.42,2.68,11.27,0.05
2004-09-18,31.26,17.34,23.52,68.22,1.67,16.42,4.59
2004-09-19,31.68,16.53,23.47,63.2,1.56,19.41,0.32
2004-09-20,33.23,16.05,24.46,53.3,1.08,23.16,0.0
2004-09-21,34.1,16.36,24.57,52.86,2.07,22.77,0.0
2004-09-22,35.07,17.79,25.97,48.03,2.46,24.45,0.33
2004-09-23,35.85,17.21,25.76,51.15,1.38,24.54,0.01
2004-09-24,36.66,16.69,25.92,54.15,1.73,24.92,0.0
2004-09-25,36.78,18.12,26.07,53.21,2.01,23.87,0.0
2004-09-26,36.54,18.21,27.0,53.24,1.66,23.24,0.51
2004-09-27,37.13,19.53,27.57,48.49,1.65,24.77,0.57
2004-09-28,37.69,18.76,27.21,44.96,2.58,24.64,0.15
2004-09-29,35.89,17.68,25.26,37.45,3.06,16.22,0.01
2004-09-30,26.98,16.07,20.04,63.64,5.47,16.95,0.46
2004-10-01,25.94,15.03,19.82,73.73,1.91,4.18,5.27
2004-10-02,26.4,17.26,20.17,82.35,1.95,6.76,13.11
2004-10-03,23.18,14.42,18.59,82.77,2.42,4.08,5.6
2004-10-04,28.55,12.38,19.76,67.93,2.41,19.58,0.18
2004-10-05,30.09,13.35,20.63,64.89,2.79,25.98,0.0
2004-10-06,27.54,12.39,18.73,63.7,4.49,22.96,0.0
2004-10-07,27.05,9.94,17.25,57.17,4.37,28.72,0.01
2004-10-08,29.18,8.37,18.05,56.74,2.33,26.48,0.05
2004-10-09,34.41,10.52,22.21,52.31,1.91,28.2,0.86
2004-10-10,35.36,15.6,24.66,49.16,2.29,14.74,11.31
2004-10-11,30.76,18.34,23.58,66.7,1.22,12.1,3.97
2004-10-12,31.54,19.03,24.45,72.44,2.06,11.89,4.8
2004-10-13,29.77,20.02,23.23,82.28,2.52,13.46,19.29
2004-10-14,27.13,20.27,23.13,83.98,2.33,13.6,2.38
2004-10-15,27.65,19.21,22.76,83.24,2.04,4.89,17.05
2004-10-16,30.5,20.18,24.21,77.07,2.9,23.22,4.88
2004-10-17,24.84,19.63,21.65,87.63,2.11,8.81,13.46
2004-10-18,30.36,18.52,23.74,80.23,1.89,13.37,9.91
2004-10-19,28.8,16.84,22.78,79.97,2.72,13.75,1.47
2004-10-20,24.82,14.4,18.71,71.18,4.91,22.82,0.02
2004-10-21,26.07,14.35,19.93,72.65,3.11,23.78,0.03
2004-10-22,25.04,16.42,20.26,78.37,2.37,20.14,1.28
2004-10-23,28.39,17.89,22.44,73.96,2.44,14.42,4.21
2004-10-24,29.32,17.82,23.29,77.12,2.66,11.18,5.35
2004-10-25,29.72,18.36,22.61,82.05,3.66,6.52,11.42
2004-10-26,28.34,18.09,22.31,79.12,1.48,17.13,0.51
2004-10-27,30.42,15.83,22.69,69.1,2.73,22.55,0.0
2004-10-28,28.23,13.05,19.27,63.68,4.62,28.66,0.0
2004-10-29,31.45,11.65,21.5,65.23,1.92,28.52,0.0
2004-10-30,33.35,15.42,25.11,62.16,1.59,27.61,0.0
2004-10-31,34.5,18.83,26.48,57.33,2.32,25.34,0.12
2004-11-01,31.22,18.91,24.34,69.28,2.78,17.01,2.88
2004-11-02,32.23,18.43,25.53,67.88,1.55,21.72,3.76
2004-11-03,33.33,20.64,26.49,65.02,2.34,26.67,3.3
2004-11-04,30.79,20.28,24.91,74.59,1.85,14.02,7.4
2004-11-05,31.53,20.7,25.35,71.65,2.7,15.24,1.76
2004-11-06,29.93,20.25,24.22,77.82,1.67,16.41,6.38
2004-11-07,27.64,15.71,20.5,70.81,4.87,15.3,0.7
2004-11-08,29.46,14.46,21.52,68.85,3.25,25.87,0.01
2004-11-09,33.12,16.02,24.59,62.59,2.0,29.14,0.04
2004-11-10,33.56,18.17,25.71,65.15,2.51,23.88,6.86
2004-11-11,28.78,20.66,24.05,73.3,4.52,7.98,15.61
2004-11-12,27.59,15.92,21.45,64.45,3.67,28.79,2.62
2004-11-13,29.51,12.91,20.98,65.79,2.33,30.48,0.01
2004-11-14,31.51,13.65,22.31,65.73,2.16,29.34,0.18
2004-11-15,27.97,16.91,22.46,82.07,1.99,15.95,32.82
2004-11-16,27.63,19.61,23.1,82.75,1.86,8.69,12.93
2004-11-17,26.76,20.22,22.76,86.02,2.37,12.09,12.94
2004-11-18,27.78,19.72,22.82,85.15,1.71,16.64,7.99
2004-11-19,27.24,18.8,22.62,81.79,1.69,16.24,10.17
2004-11-20,27.53,15.53,20.88,74.81,3.18,25.61,0.24
2004-11-21,27.31,13.63,19.78,70.85,3.19,30.5,0.42
2004-11-22,29.03,12.56,20.65,71.59,2.15,29.36,0.11
2004-11-23,31.14,15.49,23.08,65.63,2.1,30.29,0.0
2004-11-24,31.94,14.92,23.57,61.43,1.79,30.86,0.0
2004-11-25,33.1,15.97,25.48,56.93,1.39,30.32,0.0
2004-11-26,34.39,19.0,26.97,55.65,1.8,27.16,0.82
2004-11-27,29.77,21.36,25.3,73.56,2.07,21.89,15.31
2004-11-28,27.79,20.74,23.43,84.0,2.14,15.0,19.64
2004-11-29,26.21,17.5,22.13,82.29,2.05,17.95,6.75
2004-11-30,28.54,15.7,21.35,71.94,3.24,30.11,0.9
2004-12-01,28.7,15.67,21.76,73.27,3.14,28.77,0.12
2004-12-02,27.25,17.72,22.05,74.68,2.27,22.25,2.18
2004-12-03,27.34,18.22,21.96,80.28,2.74,12.13,4.57
2004-12-04,29.4,18.09,23.73,77.78,2.09,23.74,4.48
2004-12-05,30.12,19.12,24.82,76.24,1.02,24.47,2.39
2004-12-06,28.86,20.08,24.48,76.48,1.21,25.29,5.17
2004-12-07,30.72,18.75,24.77,75.23,1.96,18.25,4.31
2004-12-08,27.54,20.75,23.39,86.33,2.47,22.59,11.37
2004-12-09,26.93,20.22,23.0,83.66,1.92,17.06,6.75
2004-12-10,27.15,18.87,22.36,80.72,1.75,16.17,8.12
2004-12-11,27.26,15.96,21.39,75.08,3.82,18.85,0.46
2004-12-12,27.76,15.06,20.96,73.86,2.01,28.78,0.03
2004-12-13,29.54,14.92,22.02,67.39,1.49,31.49,0.0
2004-12-14,31.24,15.17,22.7,63.34,2.21,32.21,0.0
2004-12-15,31.75,16.39,24.49,71.24,1.58,27.85,3.3
2004-12-16,32.78,20.06,26.03,71.8,2.4,25.88,1.58
2004-12-17,30.0,20.34,24.83,76.23,2.22,23.02,9.44
2004-12-18,25.97,19.76,22.58,86.8,1.65,19.38,14.35
2004-12-19,25.98,19.88,22.76,88.75,1.9,17.56,5.32
2004-12-20,28.47,20.73,23.86,85.36,2.4,21.65,9.09
2004-12-21,25.61,17.47,21.79,85.62,2.96,9.64,12.63
2004-12-22,23.08,16.37,19.28,82.57,3.61,9.44,4.29
2004-12-23,24.89,16.05,19.73,85.14,2.65,16.67,7.61
2004-12-24,29.16,17.46,22.78,77.78,1.91,22.25,2.89
2004-12-25,29.81,16.73,23.09,73.73,1.97,27.04,3.58
2004-12-26,24.88,19.7,22.03,88.93,1.63,12.89,34.51
2004-12-27,26.52,19.06,22.31,81.61,1.64,15.88,1.38
2004-12-28,29.66,18.5,23.78,73.99,1.06,28.32,0.13
2004-12-29,31.12,16.92,24.05,72.11,1.29,30.22,0.01
2004-12-30,32.32,17.68,24.61,72.47,1.24,28.8,1.89
2004-12-31,31.98,19.35,25.3,75.4,1.25,25.8,0.61
2005-01-01,30.66,19.95,24.93,76.4,1.58,26.69,6.95
2005-01-02,29.96,19.28,24.53,77.82,1.69,27.73,6.39
2005-01-03,28.69,19.61,23.91,77.42,2.09,19.77,9.08
2005-01-04,24.28,20.17,21.66,91.91,2.67,9.26,45.33
2005-01-05,25.89,19.21,22.48,87.64,3.3,14.83,15.49
2005-01-06,27.98,19.61,23.85,84.68,2.3,18.83,4.95
2005-01-07,28.63,20.62,24.47,83.61,1.75,21.73,6.25
2005-01-08,28.89,21.07,24.8,83.47,1.26,25.97,2.03
2005-01-09,30.01,20.91,25.42,82.03,2.02,21.3,4.5
2005-01-10,29.39,21.56,25.2,82.83,2.56,23.58,1.45
2005-01-11,27.63,21.52,24.45,84.44,1.81,8.55,14.02
2005-01-12,29.4,18.7,23.56,82.6,3.1,16.47,2.69
2005-01-13,28.85,16.36,22.17,75.75,2.04,27.32,0.03
2005-01-14,30.36,16.93,23.92,74.6,1.55,29.79,0.01
2005-01-15,31.49,17.72,25.18,73.43,1.75,27.08,0.42
2005-01-16,27.95,20.84,24.62,86.45,1.92,16.49,33.79
2005-01-17,29.73,19.74,24.18,83.69,2.7,13.6,4.93
2005-01-18,28.87,20.58,24.25,86.38,1.91,14.5,10.96
2005-01-19,26.9,20.74,23.56,88.45,2.55,6.74,18.55
2005-01-20,27.62,20.5,23.57,86.59,3.41,11.32,16.3
2005-01-21,26.96,21.39,23.66,88.28,2.4,14.48,12.49
2005-01-22,28.4,20.79,23.65,86.82,2.2,16.58,1.28
2005-01-23,30.25,20.64,25.47,76.36,0.88,22.25,1.94
2005-01-24,29.72,20.72,24.99,81.45,1.55,20.41,1.44
2005-01-25,27.83,21.38,24.13,86.23,2.8,15.6,17.24
2005-01-26,22.75,16.83,20.0,85.3,4.49,10.12,7.71
2005-01-27,24.33,16.48,19.97,88.0,2.55,7.48,21.51
2005-01-28,26.74,17.78,22.0,86.52,1.51,9.91,17.33
2005-01-29,23.6,19.47,21.42,92.0,1.64,7.08,14.34
2005-01-30,29.11,19.34,23.51,83.63,2.09,15.22,6.55
2005-01-31,29.62,17.36,22.79,79.87,3.17,29.59,0.22
2005-02-01,27.91,17.68,22.05,82.28,3.14,24.03,4.18
2005-02-02,28.85,17.9,23.05,81.82,2.06,20.74,0.78
2005-02-03,28.85,19.51,23.55,82.71,2.22,18.38,9.32
2005-02-04,29.27,19.03,23.14,82.84,2.44,20.34,1.38
2005-02-05,28.29,17.61,22.15,81.58,2.75,21.57,0.71
2005-02-06,27.34,16.07,20.74,79.92,2.99,22.85,0.05
2005-02-07,27.21,14.32,19.86,75.29,3.02,29.92,0.01
2005-02-08,27.31,14.15,20.12,74.29,2.53,28.41,0.01
2005-02-09,27.35,13.56,20.69,71.74,1.91,29.81,0.17
2005-02-10,27.47,14.37,21.56,73.01,1.45,27.43,0.75
2005-02-11,28.57,15.66,22.44,72.54,1.88,26.06,2.33
2005-02-12,28.75,18.07,22.91,76.82,1.62,25.93,2.26
2005-02-13,27.64,17.03,22.58,76.25,1.12,25.28,1.67
2005-02-14,27.95,17.69,22.41,78.82,1.72,26.0,0.34
2005-02-15,28.36,16.82,22.37,77.57,1.88,26.73,0.07
2005-02-16,30.11,16.75,22.91,73.24,1.84,28.38,0.0
2005-02-17,30.52,18.93,24.21,75.18,1.19,24.98,1.14
2005-02-18,32.07,18.45,25.12,71.75,0.89,24.75,0.52
2005-02-19,31.33,18.99,24.94,76.75,1.58,22.52,2.76
2005-02-20,30.47,18.4,23.7,74.89,2.69,27.24,0.04
2005-02-21,29.76,16.22,22.43,72.89,2.19,27.96,0.0
2005-02-22,31.81,16.22,23.92,70.08,1.3,28.29,0.21
2005-02-23,32.59,18.9,25.41,67.38,1.6,27.3,0.05
2005-02-24,33.1,20.52,26.47,70.81,1.07,24.56,0.16
2005-02-25,29.52,21.55,25.3,80.7,1.26,18.07,11.14
2005-02-26,29.43,20.84,24.36,80.17,2.2,14.49,5.08
2005-02-27,28.29,21.04,23.6,84.53,2.36,13.85,6.41
2005-02-28,29.1,19.93,24.8,78.14,1.25,20.37,1.19
2005-03-01,30.52,19.23,24.64,74.72,2.79,25.16,0.7
2005-03-02,28.59,18.0,22.18,78.1,3.48,21.01,1.38
2005-03-03,24.92,17.69,20.78,81.47,3.37,11.87,1.17
2005-03-04,28.62,16.73,22.13,77.92,2.37,22.53,0.59
2005-03-05,29.0,17.24,22.17,75.21,2.91,23.5,0.3
2005-03-06,29.72,16.46,22.37,73.78,2.19,25.58,0.09
2005-03-07,31.01,17.26,23.79,72.81,1.58,25.53,0.33
2005-03-08,32.93,18.29,25.65,67.45,1.4,24.61,0.51
2005-03-09,33.49,19.02,25.96,67.57,1.48,22.61,0.26
2005-03-10,32.89,19.44,26.03,67.91,1.23,23.17,17.83
2005-03-11,32.77,19.71,26.15,70.89,1.22,23.64,2.73
2005-03-12,32.18,20.34,25.93,72.04,1.42,14.38,0.07
2005-03-13,31.86,20.7,25.74,73.76,2.15,21.95,4.52
2005-03-14,28.38,21.62,24.59,84.11,2.93,14.02,10.36
2005-03-15,27.93,21.79,24.1,89.85,1.77,10.18,47.75
2005-03-16,27.12,20.99,23.5,90.02,2.26,8.86,34.79
2005-03-17,27.63,20.29,23.06,89.13,2.24,12.81,18.43
2005-03-18,28.73,20.51,24.05,84.35,1.96,16.85,7.49
2005-03-19,29.65,19.45,24.2,79.71,0.95,21.16,1.13
2005-03-20,28.56,18.9,23.2,85.91,1.33,17.83,2.66
2005-03-21,25.8,20.14,22.51,88.45,0.98,11.86,4.34
2005-03-22,27.56,20.45,23.65,86.69,2.38,10.9,1.89
2005-03-23,28.68,19.98,24.25,83.81,1.21,16.68,2.92
2005-03-24,28.04,19.51,23.2,87.87,1.8,8.56,17.39
2005-03-25,27.42,18.01,21.84,83.85,2.99,16.58,0.16
2005-03-26,27.28,16.65,21.13,81.35,2.62,21.45,0.39
2005-03-27,27.98,17.2,21.87,81.63,1.85,21.29,0.74
2005-03-28,27.87,17.04,21.99,80.6,1.82,21.63,0.17
2005-03-29,28.51,17.24,22.84,78.02,1.76,22.26,0.3
2005-03-30,29.09,17.2,23.05,77.72,1.23,22.11,1.53
2005-03-31,28.03,18.57,22.9,80.82,1.1,21.87,0.38
2005-04-01,29.3,18.42,23.51,79.8,1.66,22.1,3.17
2005-04-02,29.5,19.12,24.0,81.2,2.02,20.29,0.95
2005-04-03,29.82,19.88,24.54,80.33,1.86,19.86,5.91
2005-04-04,28.72,20.05,23.81,85.49,2.05,17.27,10.4
2005-04-05,25.68,19.54,21.91,88.71,1.83,16.25,8.25
2005-04-06,29.5,19.62,24.38,81.04,1.34,20.73,0.07
2005-04-07,29.51,19.54,24.17,83.08,1.49,21.14,0.0
2005-04-08,30.51,19.65,25.06,76.98,1.02,21.35,0.12
2005-04-09,30.03,19.81,24.27,81.46,1.4,21.07,0.06
2005-04-10,29.57,19.49,24.23,80.01,1.32,21.1,0.0
2005-04-11,29.66,18.72,23.78,76.11,1.77,21.5,0.0
2005-04-12,30.41,17.43,24.08,72.05,1.2,21.73,0.0
2005-04-13,29.48,17.85,23.27,78.3,1.61,20.22,0.26
2005-04-14,29.62,17.91,23.53,74.45,1.41,21.32,0.0
2005-04-15,29.74,17.91,23.61,73.54,1.71,21.08,0.0
2005-04-16,30.68,17.84,24.33,72.69,1.12,18.25,0.01
2005-04-17,29.77,19.01,23.66,78.07,2.0,19.63,1.23
2005-04-18,29.47,17.71,22.66,74.75,1.63,17.78,0.01
2005-04-19,29.88,17.09,23.15,65.4,1.06,19.32,0.04
2005-04-20,29.63,17.23,23.35,64.54,1.19,18.85,8.3
2005-04-21,27.13,17.46,22.23,80.26,1.16,17.71,4.96
2005-04-22,27.21,17.22,21.53,81.02,1.72,18.64,1.09
2005-04-23,27.86,16.45,21.53,79.74,1.18,17.24,3.37
2005-04-24,28.39,16.58,22.24,73.79,0.9,18.96,0.27
2005-04-25,28.93,17.55,22.5,75.94,2.21,6.89,1.72
2005-04-26,22.12,13.88,18.1,79.89,4.12,8.43,2.97
2005-04-27,22.64,12.82,17.08,81.52,2.32,13.31,0.5
2005-04-28,24.92,14.86,18.65,85.95,1.6,7.27,1.42
2005-04-29,25.96,15.28,20.07,80.66,1.45,13.35,1.73
2005-04-30,24.6,13.87,18.17,84.14,2.53,13.71,0.91
2005-05-01,23.99,13.06,17.26,78.33,3.48,19.25,0.2
2005-05-02,23.98,12.87,17.39,77.57,2.54,18.49,0.09
2005-05-03,24.92,12.19,17.7,77.03,1.82,19.29,0.0
2005-05-04,25.5,11.59,17.85,72.59,1.54,19.63,0.0
2005-05-05,25.8,11.02,17.98,72.52,1.43,19.42,0.0
2005-05-06,26.27,11.08,18.65,71.2,1.52,17.86,0.0
2005-05-07,26.97,12.38,19.84,67.02,1.53,18.56,0.0
2005-05-08,27.42,12.81,19.75,67.52,1.86,17.34,0.03
2005-05-09,27.12,14.65,20.32,75.37,1.64,12.0,0.29
2005-05-10,27.33,15.35,20.55,71.58,1.42,10.19,0.0
2005-05-11,29.33,13.84,21.46,63.99,1.14,18.65,0.0
2005-05-12,29.53,13.03,21.39,60.41,1.36,18.61,0.0
2005-05-13,29.86,14.96,22.09,72.05,1.73,17.87,0.0
2005-05-14,29.59,15.02,21.76,70.44,2.05,18.24,0.0
2005-05-15,29.16,15.51,21.45,68.66,1.71,17.82,0.0
2005-05-16,29.58,14.17,21.41,63.47,1.78,17.74,0.0
2005-05-17,29.66,14.69,22.17,63.9,1.15,15.22,0.04
2005-05-18,30.45,15.01,22.46,63.53,1.17,16.14,0.0
2005-05-19,30.24,15.8,22.69,64.76,1.74,16.88,0.0
2005-05-20,30.23,16.91,23.09,65.41,2.02,15.71,0.0
2005-05-21,29.68,16.93,21.95,74.9,2.69,10.62,7.65
2005-05-22,23.97,14.78,19.42,86.21,1.49,5.57,13.71
2005-05-23,23.51,14.58,18.1,84.78,1.75,9.71,1.53
2005-05-24,25.85,16.46,20.25,89.02,3.08,4.57,23.34
2005-05-25,22.24,15.55,18.56,92.55,2.21,5.64,27.35
2005-05-26,23.08,13.5,17.19,84.39,1.62,15.82,0.52
2005-05-27,24.49,12.26,17.32,80.18,1.78,17.2,0.02
2005-05-28,24.66,11.26,17.2,80.62,1.74,16.89,0.0
2005-05-29,25.3,11.71,18.37,81.71,1.95,16.93,0.02
2005-05-30,24.0,15.52,18.79,86.73,1.25,6.45,1.07
2005-05-31,26.41,14.81,20.09,81.07,1.55,14.76,0.0
2005-06-01,26.01,14.51,20.22,80.24,1.47,11.71,0.0
2005-06-02,26.33,15.44,20.46,79.7,1.74,14.67,0.0
2005-06-03,26.49,14.67,19.77,74.59,1.68,16.31,0.0
2005-06-04,26.91,12.51,19.36,76.96,1.5,16.47,0.0
2005-06-05,26.56,13.19,19.62,73.42,1.46,16.42,0.0
2005-06-06,25.98,12.17,18.53,72.9,1.23,15.85,0.0
2005-06-07,25.78,11.18,17.98,75.63,1.58,15.53,0.01
2005-06-08,26.68,13.56,20.14,69.45,1.22,15.45,0.02
2005-06-09,26.73,13.11,19.88,66.78,1.1,15.73,0.16
2005-06-10,26.41,13.55,19.26,70.31,1.85,14.3,0.28
2005-06-11,26.7,13.42,18.84,68.26,2.07,16.01,0.01
2005-06-12,27.14,12.46,19.14,69.82,1.77,16.22,0.0
2005-06-13,27.18,12.77,19.27,71.11,2.12,15.73,0.0
2005-06-14,28.5,13.6,20.76,66.32,1.54,15.79,0.0
2005-06-15,28.38,12.71,19.73,66.45,1.09,15.74,0.0
2005-06-16,27.66,12.08,19.31,65.33,1.54,15.9,0.09
2005-06-17,28.3,12.8,19.75,65.53,1.67,16.03,0.0
2005-06-18,28.17,12.88,19.92,67.59,2.13,10.38,0.09
2005-06-19,24.35,14.51,18.8,82.57,1.65,10.71,3.52
2005-06-20,20.36,15.04,17.61,93.02,2.33,6.46,8.94
2005-06-21,19.19,13.19,15.87,87.19,3.46,7.12,2.06
2005-06-22,22.05,11.37,16.25,80.78,2.18,11.6,0.17
2005-06-23,23.97,12.45,17.7,76.27,1.43,15.4,0.02
2005-06-24,24.74,10.93,17.34,76.19,1.33,14.75,0.0
2005-06-25,25.06,11.9,17.18,74.46,1.27,15.29,0.0
2005-06-26,25.42,9.18,16.79,66.58,1.55,16.29,0.0
2005-06-27,24.54,9.32,16.45,73.57,1.73,12.88,0.0
2005-06-28,24.71,14.0,18.81,83.05,1.9,4.05,1.79
2005-06-29,28.39,16.4,21.2,75.55,1.8,14.53,0.0
2005-06-30,28.48,15.08,21.02,73.73,1.36,14.69,0.02
2005-07-01,27.66,14.84,20.36,72.95,1.57,15.45,0.0
2005-07-02,28.58,13.2,19.74,69.1,2.02,15.75,0.0
2005-07-03,28.37,11.85,18.98,63.65,2.15,16.7,0.0
2005-07-04,28.0,11.21,18.63,62.6,2.02,16.59,0.0
2005-07-05,28.64,13.23,19.6,68.48,2.38,9.75,0.06
2005-07-06,22.19,13.31,17.08,81.05,3.36,8.7,0.37
2005-07-07,15.57,10.45,12.64,78.19,4.51,7.85,0.41
2005-07-08,22.07,9.72,14.64,73.27,3.46,16.07,0.07
2005-07-09,21.88,7.98,13.82,72.9,2.45,17.23,0.01
2005-07-10,22.96,9.24,14.9,74.48,1.9,15.12,0.0
2005-07-11,23.49,10.82,16.49,73.35,1.77,13.44,0.01
2005-07-12,25.7,9.82,16.92,70.67,1.69,16.51,0.0
2005-07-13,25.71,9.15,16.14,70.81,1.47,17.17,0.0
2005-07-14,25.18,7.65,15.51,66.71,1.88,16.48,0.0
2005-07-15,26.36,9.14,16.63,64.64,2.31,16.96,0.0
2005-07-16,28.37,12.07,18.94,60.63,2.99,17.03,0.0
2005-07-17,27.82,12.41,18.75,67.55,3.65,11.25,0.04
2005-07-18,23.13,10.68,15.65,66.93,1.88,5.53,0.28
2005-07-19,21.24,10.74,14.66,73.81,1.47,7.71,1.04
2005-07-20,24.17,10.76,15.9,76.54,2.91,13.64,0.32
2005-07-21,27.97,11.57,18.91,71.15,1.59,16.12,0.03
2005-07-22,28.83,14.17,20.9,68.45,2.49,13.94,0.3
2005-07-23,30.4,15.35,21.76,66.62,2.05,14.99,0.92
2005-07-24,28.48,15.08,20.46,75.03,1.55,13.27,1.33
2005-07-25,24.21,10.81,17.12,75.16,2.17,7.31,2.86
2005-07-26,24.13,7.91,15.19,57.91,1.58,17.55,0.1
2005-07-27,25.46,10.85,16.92,71.31,1.97,10.28,0.02
2005-07-28,29.01,12.66,20.45,63.93,1.12,16.67,0.4
2005-07-29,29.83,15.1,21.73,51.98,1.23,15.52,0.0
2005-07-30,29.05,11.99,19.74,57.65,1.42,18.6,0.0
2005-07-31,29.39,11.98,20.25,54.61,1.48,18.61,0.0
2005-08-01,29.05,12.33,19.65,56.98,1.83,18.35,0.01
2005-08-02,28.74,10.64,19.13,48.19,1.55,19.04,0.01
2005-08-03,28.69,10.4,18.9,51.62,1.57,19.4,0.0
2005-08-04,29.54,11.27,19.58,52.99,2.01,19.08,0.0
2005-08-05,29.75,11.38,19.75,51.94,2.15,19.49,0.0
2005-08-06,29.18,11.04,19.63,48.65,1.45,19.53,0.0
2005-08-07,29.21,11.82,19.76,59.01,1.64,19.23,0.0
2005-08-08,26.93,14.23,19.41,71.2,2.56,15.71,1.04
2005-08-09,27.85,13.0,19.12,68.73,2.91,15.42,3.14
2005-08-10,22.96,11.76,16.21,66.97,2.01,17.72,0.18
2005-08-11,24.99,8.88,16.12,59.81,1.36,20.04,0.01
2005-08-12,26.29,9.68,16.3,63.13,1.71,20.16,0.04
2005-08-13,28.88,10.04,17.71,62.44,1.77,20.17,0.0
2005-08-14,31.47,11.34,20.09,57.7,1.56,20.08,0.0
2005-08-15,32.72,13.77,22.23,57.51,1.91,19.6,0.04
2005-08-16,31.6,15.59,22.97,56.58,1.96,19.84,0.2
2005-08-17,31.62,14.69,22.94,47.02,1.9,19.68,0.0
