date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2006-10-24,32.16,22.12,26.9,72.14,3.05,24.48,0.03
2006-10-25,32.09,21.99,26.76,70.57,3.04,23.72,0.06
2006-10-26,32.44,21.98,27.03,65.35,2.1,24.2,0.07
2006-10-27,33.02,23.86,27.96,62.61,1.41,24.94,0.04
2006-10-28,33.91,23.13,28.81,60.58,0.92,20.04,2.57
2006-10-29,32.48,24.49,28.09,68.83,1.39,6.84,6.63
2006-10-30,30.49,23.37,26.21,82.67,1.61,13.51,15.73
2006-10-31,29.73,22.64,25.47,81.06,2.26,12.07,6.58
2006-11-01,31.2,21.77,26.38,75.98,1.85,17.44,0.92
2006-11-02,32.14,22.23,26.85,71.39,2.12,22.05,0.51
2006-11-03,34.12,22.01,27.88,61.54,1.5,24.64,0.03
2006-11-04,34.32,23.44,28.7,57.96,1.0,22.34,0.39
2006-11-05,33.27,24.7,28.54,63.94,0.86,18.34,5.37
2006-11-06,33.5,23.96,28.48,66.04,1.72,18.12,1.47
2006-11-07,33.89,23.19,28.74,63.28,1.76,20.35,0.38
2006-11-08,34.51,22.98,29.1,60.58,1.34,21.27,0.11
2006-11-09,33.05,25.0,29.19,65.05,0.66,12.58,9.16
2006-11-10,31.75,24.47,27.83,71.69,0.8,10.77,2.99
2006-11-11,29.11,23.75,25.91,82.28,1.84,12.12,1.5
2006-11-12,29.77,22.26,26.09,80.5,1.39,16.02,12.38
2006-11-13,29.56,22.94,26.05,82.62,0.63,15.02,14.36
2006-11-14,25.66,23.08,24.23,90.34,1.47,18.2,7.18
2006-11-15,32.07,20.5,25.96,71.47,2.78,22.71,1.94
2006-11-16,32.43,21.84,26.74,64.48,3.19,24.37,0.0
2006-11-17,32.85,23.29,27.33,61.08,3.36,24.36,0.01
2006-11-18,32.32,21.21,27.18,63.34,2.22,22.82,0.01
2006-11-19,31.99,23.06,27.24,66.52,1.33,20.17,4.11
2006-11-20,30.88,21.72,26.3,76.68,1.39,18.27,4.45
2006-11-21,31.63,21.35,26.79,72.72,1.17,18.75,5.96
2006-11-22,30.62,23.33,26.76,71.28,0.89,15.93,2.32
2006-11-23,31.93,21.68,26.36,73.22,1.4,18.33,2.24
2006-11-24,32.09,21.96,27.28,71.89,1.36,21.75,0.61
2006-11-25,33.55,23.55,28.14,67.22,2.47,24.75,0.45
2006-11-26,33.79,22.1,27.93,66.67,2.37,23.05,0.77
2006-11-27,33.77,22.26,28.15,62.61,1.51,22.78,0.54
2006-11-28,34.22,23.81,28.85,60.79,0.78,19.78,1.76
2006-11-29,35.06,23.55,29.3,60.46,1.09,21.18,1.15
2006-11-30,32.74,24.13,28.38,65.79,1.15,16.1,2.39
2006-12-01,33.29,23.7,27.34,69.85,1.88,12.08,5.0
2006-12-02,31.56,21.81,26.76,70.93,1.4,16.48,2.91
2006-12-03,33.67,21.75,28.01,64.53,1.52,22.29,0.47
2006-12-04,34.7,22.47,28.5,56.07,2.41,23.2,0.08
2006-12-05,34.96,22.28,28.77,57.53,2.16,21.6,0.18
2006-12-06,35.79,23.32,29.69,56.47,1.95,25.1,0.27
2006-12-07,34.9,24.24,29.65,54.93,1.87,20.84,0.01
2006-12-08,35.55,24.45,29.96,51.22,1.7,20.92,0.09
2006-12-09,32.44,24.32,28.45,63.41,1.8,16.4,2.45
2006-12-10,31.29,23.87,26.93,76.98,1.53,5.94,18.18
2006-12-11,30.16,22.73,25.87,81.69,1.64,16.11,4.85
2006-12-12,31.65,22.21,26.7,75.5,1.01,11.14,3.5
2006-12-13,30.09,23.24,26.13,80.57,1.28,11.25,6.8
2006-12-14,31.05,21.8,26.72,75.6,1.42,20.2,4.04
2006-12-15,31.94,22.48,27.32,73.52,1.91,20.29,11.78
2006-12-16,32.79,21.93,26.96,73.32,1.58,13.15,6.51
2006-12-17,32.18,22.3,26.85,77.12,1.22,17.1,2.34
2006-12-18,29.46,22.41,25.47,81.2,1.59,7.79,5.7
2006-12-19,29.68,22.68,26.07,80.88,0.63,11.29,6.84
2006-12-20,32.22,21.98,26.83,71.55,2.07,19.98,1.2
2006-12-21,32.72,22.1,27.15,65.67,1.97,20.9,0.17
2006-12-22,34.92,22.86,28.65,59.0,1.95,21.77,0.0
2006-12-23,34.83,22.14,28.93,59.56,1.17,21.64,0.1
2006-12-24,33.37,23.66,28.36,62.87,0.96,19.04,0.39
2006-12-25,34.28,22.61,28.67,62.11,1.05,20.4,0.03
2006-12-26,34.8,23.7,29.26,59.6,1.14,21.65,0.21
2006-12-27,33.76,23.83,28.68,61.98,1.62,18.31,1.1
2006-12-28,33.45,23.44,28.41,63.96,0.85,18.0,0.46
2006-12-29,31.92,24.01,27.46,73.08,1.47,11.16,6.1
2006-12-30,31.09,24.02,26.73,78.32,1.01,16.31,4.95
2006-12-31,32.75,22.87,27.74,69.7,0.81,18.1,1.39
2007-01-01,33.65,23.1,28.34,66.86,1.38,18.88,0.24
2007-01-02,34.26,23.5,28.88,64.14,1.62,21.79,2.68
2007-01-03,33.69,24.5,28.9,65.58,1.35,16.98,4.03
2007-01-04,31.7,23.09,27.16,74.6,1.52,11.72,6.49
2007-01-05,31.54,22.83,26.6,77.98,1.46,17.77,3.57
2007-01-06,29.51,22.63,26.17,77.12,1.21,19.39,4.07
2007-01-07,30.68,22.83,26.56,73.3,1.16,7.94,1.73
2007-01-08,33.57,22.36,28.41,63.11,1.52,22.93,0.13
2007-01-09,33.94,23.09,28.48,66.31,1.19,18.5,1.59
2007-01-10,33.86,23.04,28.53,66.16,1.3,17.4,0.23
2007-01-11,29.8,24.1,26.63,75.3,1.35,14.93,3.79
2007-01-12,29.93,23.43,26.43,78.02,0.79,17.7,3.9
2007-01-13,27.51,23.08,25.27,83.7,1.06,16.53,5.74
2007-01-14,31.44,22.44,27.1,72.35,1.6,11.93,2.34
2007-01-15,33.08,24.19,28.39,63.23,1.09,17.98,2.32
2007-01-16,34.98,23.07,29.15,62.71,1.31,24.04,0.87
2007-01-17,35.42,24.36,29.65,60.97,1.7,22.0,1.14
2007-01-18,35.46,24.2,29.66,58.1,1.73,18.65,0.98
2007-01-19,36.21,25.55,30.33,47.89,1.59,22.3,0.14
2007-01-20,36.32,23.15,29.94,53.61,1.96,21.91,0.24
2007-01-21,35.38,24.14,29.53,58.5,1.34,25.5,0.65
2007-01-22,35.55,23.33,29.39,59.99,1.21,18.85,0.81
2007-01-23,35.2,23.85,29.49,59.87,1.39,22.18,0.65
2007-01-24,34.7,24.73,29.36,59.33,1.67,15.67,0.12
2007-01-25,34.56,24.19,29.3,59.38,1.83,18.89,0.28
2007-01-26,32.94,24.57,28.27,67.54,1.12,15.06,8.04
2007-01-27,32.61,23.34,27.79,70.54,0.69,19.95,3.38
2007-01-28,33.03,24.06,28.17,69.77,0.98,9.79,1.99
2007-01-29,31.55,23.48,27.57,72.49,1.3,19.36,4.33
2007-01-30,29.88,23.17,26.5,79.04,0.82,6.19,10.34
2007-01-31,32.44,22.49,27.3,70.7,1.11,19.6,0.58
2007-02-01,29.59,23.3,26.11,77.16,1.34,15.27,11.02
2007-02-02,30.63,22.29,26.06,80.28,1.66,17.86,8.05
2007-02-03,30.11,22.47,26.0,81.87,1.23,12.85,10.12
2007-02-04,29.01,22.67,25.6,83.81,1.61,14.64,9.14
2007-02-05,29.08,22.46,25.48,81.55,1.47,14.07,2.24
2007-02-06,29.59,22.46,26.12,76.93,1.57,14.8,2.83
2007-02-07,29.14,22.76,25.89,77.76,0.77,13.4,4.62
2007-02-08,30.73,21.75,26.01,76.87,1.27,18.91,3.17
2007-02-09,33.22,21.1,27.31,71.02,1.33,22.78,0.1
2007-02-10,33.43,22.31,27.89,67.25,1.8,20.54,0.02
2007-02-11,32.42,22.5,27.59,68.59,1.29,20.33,1.46
2007-02-12,31.38,23.15,27.01,74.1,1.81,21.39,3.91
2007-02-13,30.76,23.14,26.36,77.9,1.63,12.02,2.26
2007-02-14,30.07,22.11,25.97,79.13,1.08,10.09,3.17
2007-02-15,28.39,22.71,24.88,86.48,2.09,15.36,26.45
2007-02-16,26.04,21.97,23.8,88.67,1.04,12.1,20.35
2007-02-17,28.27,20.87,24.49,85.32,1.15,20.36,5.85
2007-02-18,27.74,21.77,24.12,87.05,1.82,17.7,10.16
2007-02-19,26.53,21.54,23.36,89.01,3.21,16.16,17.03
2007-02-20,25.19,20.56,22.76,90.15,2.48,7.69,15.67
2007-02-21,27.56,21.15,23.84,87.78,1.7,19.64,7.47
2007-02-22,28.85,21.13,24.61,86.08,1.0,10.99,7.12
2007-02-23,27.89,21.63,24.34,87.64,1.85,18.35,5.01
2007-02-24,28.01,21.56,24.53,82.65,1.26,25.25,0.9
2007-02-25,30.33,21.45,25.6,79.89,1.68,23.34,6.63
2007-02-26,31.25,20.68,25.88,83.07,2.12,23.17,7.68
2007-02-27,30.6,22.54,26.23,81.36,1.73,20.44,9.39
2007-02-28,29.68,22.31,25.24,83.46,1.8,19.24,10.6
2007-03-01,31.33,20.06,25.46,76.74,2.64,23.87,0.95
2007-03-02,31.85,21.07,25.78,67.44,2.94,24.61,0.04
2007-03-03,31.69,18.83,25.45,70.05,2.67,23.44,0.0
2007-03-04,32.03,20.37,26.24,67.32,2.7,20.14,0.0
2007-03-05,32.05,21.72,26.35,67.29,2.94,21.15,0.3
2007-03-06,31.62,21.64,26.43,64.98,2.35,21.9,0.24
2007-03-07,32.83,22.03,27.14,68.06,2.41,24.79,0.11
2007-03-08,31.57,21.07,26.42,67.64,2.25,18.44,0.0
2007-03-09,32.6,22.78,27.48,66.87,1.12,20.36,0.64
2007-03-10,31.32,22.67,27.03,74.83,1.2,14.94,17.94
2007-03-11,28.57,22.79,25.21,84.89,1.32,17.05,10.39
2007-03-12,29.56,22.76,25.14,85.27,1.25,15.24,7.4
2007-03-13,28.64,21.91,24.97,81.5,1.33,15.73,0.79
2007-03-14,30.15,21.73,25.93,76.36,1.03,11.39,6.14
2007-03-15,29.72,21.89,25.78,78.99,0.86,20.72,9.99
2007-03-16,28.23,21.49,24.53,85.82,0.63,14.22,9.34
2007-03-17,29.21,22.05,25.36,79.96,1.21,24.15,1.22
2007-03-18,31.42,21.36,26.25,78.38,1.49,19.03,6.42
2007-03-19,28.94,22.09,25.46,83.37,0.9,17.7,5.18
2007-03-20,30.71,22.07,26.52,78.71,0.75,20.45,7.06
2007-03-21,29.75,22.64,26.22,82.27,0.85,16.49,18.36
2007-03-22,30.09,22.73,26.11,82.62,1.18,16.85,3.52
2007-03-23,31.23,22.39,26.12,78.74,1.51,21.67,0.24
2007-03-24,31.22,20.9,26.14,75.83,2.17,23.03,0.01
2007-03-25,32.54,21.63,26.92,70.48,2.03,24.53,0.02
2007-03-26,31.25,21.58,26.52,71.5,2.1,17.14,0.0
2007-03-27,31.87,22.25,26.56,73.69,2.27,20.26,2.75
2007-03-28,30.61,21.2,25.89,73.24,2.41,19.99,4.07
2007-03-29,33.26,20.18,26.6,62.11,2.1,22.98,0.19
2007-03-30,32.61,21.75,26.75,66.6,1.94,25.31,0.0
2007-03-31,34.05,20.65,27.41,62.5,1.74,24.37,0.0
2007-04-01,34.57,22.4,28.28,58.74,1.54,23.95,0.22
2007-04-02,31.93,22.21,27.38,67.15,1.31,14.66,0.09
2007-04-03,30.61,23.46,26.45,73.19,1.32,18.3,1.88
2007-04-04,33.69,21.52,27.44,65.67,1.38,16.97,0.34
2007-04-05,33.55,21.62,27.8,66.26,1.12,20.41,0.0
2007-04-06,34.04,22.06,27.97,64.99,1.31,21.28,0.0
2007-04-07,33.96,22.44,28.09,66.63,1.2,17.57,1.04
2007-04-08,34.64,22.75,28.4,65.48,1.19,18.86,0.2
2007-04-09,31.48,23.25,27.33,71.75,0.87,19.93,4.39
2007-04-10,29.72,23.59,26.4,78.62,0.67,16.47,3.48
2007-04-11,30.76,22.57,26.15,82.87,1.14,14.54,28.58
2007-04-12,30.0,22.34,25.24,86.62,1.28,15.55,17.98
2007-04-13,30.27,21.71,25.62,83.37,1.51,15.45,11.06
2007-04-14,30.83,21.91,25.95,82.82,1.6,16.2,12.3
2007-04-15,31.33,20.83,26.05,77.45,1.9,20.84,2.0
2007-04-16,30.65,22.54,26.61,75.24,1.68,14.1,3.02
2007-04-17,29.05,22.03,25.3,82.35,0.93,9.11,5.18
2007-04-18,28.38,22.26,24.82,84.52,1.58,17.62,7.06
2007-04-19,27.95,21.18,24.26,86.92,2.07,17.84,3.12
2007-04-20,30.23,21.24,25.32,82.36,2.53,19.64,4.05
2007-04-21,29.85,22.05,25.78,79.03,2.16,22.53,0.72
2007-04-22,29.4,21.15,24.8,80.29,2.07,14.5,1.35
2007-04-23,30.92,21.29,25.6,79.52,1.54,15.04,4.32
2007-04-24,30.62,21.08,25.96,77.76,0.75,19.44,0.33
2007-04-25,31.26,21.96,26.37,76.35,1.32,15.77,2.19
2007-04-26,31.01,21.97,26.74,77.32,1.32,20.31,6.59
2007-04-27,28.18,22.8,25.23,82.49,1.14,14.06,9.82
2007-04-28,30.3,21.58,26.1,79.04,1.06,16.81,8.62
2007-04-29,30.88,21.65,26.3,76.88,1.76,17.6,1.24
2007-04-30,30.29,21.67,26.04,77.86,1.7,20.65,1.77
2007-05-01,30.12,22.52,26.45,77.02,1.17,21.15,25.2
2007-05-02,29.97,21.87,25.98,82.76,1.39,11.41,14.65
2007-05-03,30.14,22.28,25.9,82.84,1.75,19.34,2.93
2007-05-04,30.43,21.37,25.83,79.31,1.95,18.86,2.5
2007-05-05,29.76,21.75,25.24,73.55,2.14,22.8,0.02
2007-05-06,30.98,20.65,25.18,63.75,2.47,23.21,0.0
2007-05-07,31.52,20.26,25.61,66.58,2.65,21.33,0.0
2007-05-08,31.84,19.3,25.79,66.34,1.74,23.12,0.0
2007-05-09,32.18,21.27,26.68,64.75,1.73,20.38,0.0
2007-05-10,31.43,22.44,26.5,66.63,1.52,19.76,1.3
2007-05-11,31.11,22.12,26.07,71.39,2.42,20.63,1.54
2007-05-12,31.58,20.81,25.86,61.73,3.02,23.51,0.0
2007-05-13,32.07,21.65,26.27,60.73,2.28,23.11,0.0
2007-05-14,32.0,21.11,26.46,62.48,1.92,21.52,0.17
2007-05-15,32.79,20.7,26.82,63.29,1.72,21.34,0.43
2007-05-16,30.78,22.89,26.73,67.72,1.96,18.13,0.84
2007-05-17,32.46,22.97,27.2,68.07,1.91,20.82,0.27
2007-05-18,33.12,22.28,26.69,54.84,2.83,22.41,0.0
2007-05-19,32.81,20.54,26.58,56.73,2.13,22.46,0.1
2007-05-20,33.02,21.41,27.16,63.12,2.26,19.15,0.38
2007-05-21,33.54,22.14,27.17,53.92,2.59,19.97,0.02
2007-05-22,33.78,20.02,26.97,48.92,2.42,23.03,0.0
2007-05-23,34.09,20.47,27.37,51.99,1.44,22.59,0.0
2007-05-24,34.4,20.74,27.32,56.93,0.97,21.83,0.27
2007-05-25,35.04,21.22,28.01,56.23,1.43,20.32,0.0
2007-05-26,33.58,23.58,28.17,61.45,1.35,11.87,1.84
2007-05-27,33.73,22.97,28.07,61.07,1.96,17.35,0.2
2007-05-28,32.46,23.01,27.28,62.79,1.68,16.26,2.12
2007-05-29,33.96,22.15,27.95,65.39,1.81,19.78,2.69
2007-05-30,31.1,23.96,27.44,73.28,1.12,10.37,16.7
2007-05-31,31.94,22.31,26.92,69.78,1.59,17.85,2.56
2007-06-01,31.85,21.01,26.02,58.18,2.79,20.54,0.0
2007-06-02,32.93,21.98,27.0,57.61,2.49,20.43,0.0
2007-06-03,33.77,22.62,27.74,54.43,1.49,21.4,0.0
2007-06-04,34.63,21.62,27.84,48.65,1.57,21.02,0.0
2007-06-05,32.99,22.57,27.77,53.32,0.84,14.18,0.0
2007-06-06,33.88,21.65,27.86,53.53,1.9,19.48,0.0
2007-06-07,34.24,22.74,27.88,50.23,1.95,20.98,0.0
2007-06-08,34.05,22.99,28.14,49.53,2.05,20.97,0.0
2007-06-09,34.24,22.54,27.81,44.13,2.33,22.02,0.0
2007-06-10,32.97,19.39,26.18,48.18,2.57,19.29,0.0
2007-06-11,33.82,21.9,27.22,50.3,2.67,20.0,0.0
2007-06-12,31.15,20.62,25.58,48.53,2.68,21.71,0.0
2007-06-13,34.39,21.49,27.73,50.01,2.82,19.47,0.0
2007-06-14,34.75,21.62,27.31,47.89,2.72,21.78,0.0
2007-06-15,34.03,20.76,26.49,41.86,3.11,21.56,0.0
2007-06-16,34.44,22.34,27.6,41.18,2.29,21.85,0.0
2007-06-17,34.94,20.52,27.5,46.67,2.62,20.88,0.0
2007-06-18,33.67,21.86,27.28,43.06,3.17,21.71,0.0
2007-06-19,34.66,19.84,26.53,36.37,3.05,16.48,0.0
2007-06-20,34.41,20.4,26.75,43.58,3.36,22.1,0.0
2007-06-21,33.79,21.4,26.61,42.89,4.13,22.3,0.0
2007-06-22,33.1,20.88,25.77,41.35,3.69,22.48,0.0
2007-06-23,33.6,19.58,25.72,43.82,2.74,22.14,0.0
2007-06-24,34.68,18.32,25.89,38.27,2.36,21.7,0.0
2007-06-25,33.57,19.73,25.79,38.6,2.85,21.33,0.0
2007-06-26,33.7,19.0,25.69,40.94,3.47,22.03,0.0
2007-06-27,34.04,20.95,27.08,42.97,3.5,19.22,0.0
2007-06-28,34.17,21.96,27.66,47.0,2.67,18.24,0.0
2007-06-29,34.82,22.93,28.26,43.93,2.32,20.57,0.0
2007-06-30,34.94,21.45,27.79,38.43,2.6,20.63,0.0
2007-07-01,34.82,23.22,28.67,44.33,2.37,20.11,0.1
2007-07-02,35.73,22.77,28.83,40.95,2.29,20.65,0.1
2007-07-03,34.37,22.65,27.99,41.38,2.47,20.7,0.0
2007-07-04,33.54,23.31,27.81,40.59,3.54,20.73,0.0
2007-07-05,34.04,22.57,27.69,42.83,3.68,20.88,0.0
2007-07-06,33.8,22.17,27.44,43.54,3.41,20.01,0.0
2007-07-07,33.94,22.27,27.37,45.76,3.23,21.33,0.0
2007-07-08,35.13,21.37,27.61,41.51,3.05,22.38,0.01
2007-07-09,35.09,22.7,27.79,39.84,3.31,21.47,0.0
2007-07-10,35.17,20.15,27.31,38.98,3.06,21.91,0.0
2007-07-11,35.05,21.27,27.46,37.4,2.98,22.7,0.0
2007-07-12,35.2,23.1,27.87,40.0,3.02,21.97,0.0
2007-07-13,34.68,20.66,27.12,36.39,2.89,22.37,0.0
2007-07-14,34.64,21.75,27.93,41.92,1.91,20.54,0.0
2007-07-15,35.48,23.04,28.91,39.61,1.55,19.54,0.04
2007-07-16,36.17,23.52,29.59,40.07,1.27,20.33,0.0
2007-07-17,36.5,24.32,30.14,39.44,1.64,20.59,0.01
2007-07-18,36.23,23.52,29.75,40.97,1.73,20.35,0.04
2007-07-19,36.75,23.13,30.29,37.76,1.2,19.08,0.0
2007-07-20,36.44,23.37,29.65,37.47,1.71,17.02,0.01
2007-07-21,36.32,24.14,29.33,34.04,2.99,22.74,0.0
2007-07-22,35.25,19.76,27.51,33.46,2.64,22.33,0.0
2007-07-23,36.48,21.43,29.05,38.4,1.35,19.47,0.01
2007-07-24,36.84,23.54,29.18,35.22,2.12,22.09,0.0
2007-07-25,36.21,20.91,28.4,35.04,2.1,21.3,0.0
2007-07-26,36.94,22.48,29.29,34.62,1.98,20.07,0.01
2007-07-27,36.73,24.51,29.99,39.13,2.64,21.29,0.04
2007-07-28,35.58,24.68,29.44,39.75,2.77,21.3,0.01
2007-07-29,35.44,20.96,27.95,30.97,3.12,23.43,0.0
2007-07-30,34.66,21.11,27.4,35.67,4.05,23.36,0.0
2007-07-31,34.24,21.28,26.99,40.25,3.47,23.73,0.01
2007-08-01,34.22,20.06,26.26,35.51,3.25,23.99,0.0
2007-08-02,34.91,19.74,26.64,36.75,3.16,24.01,0.01
2007-08-03,35.21,20.68,27.61,36.7,3.16,22.82,0.01
2007-08-04,35.28,23.21,28.82,39.61,3.33,22.62,0.0
2007-08-05,35.77,23.73,29.06,37.15,3.58,21.43,0.01
2007-08-06,36.19,21.6,28.13,32.3,3.37,24.38,0.0
2007-08-07,35.85,20.38,27.59,33.02,3.2,23.97,0.0
2007-08-08,36.1,20.8,27.69,31.91,3.73,24.11,0.0
2007-08-09,35.54,20.57,27.21,32.26,4.09,24.33,0.0
2007-08-10,35.02,20.68,26.86,32.06,3.89,24.55,0.0
2007-08-11,35.69,20.6,27.24,33.87,3.43,24.41,0.0
2007-08-12,35.96,21.79,28.17,35.54,3.81,23.86,0.0
2007-08-13,34.6,21.67,27.46,33.64,4.17,24.52,0.0
2007-08-14,34.58,21.21,26.9,35.36,4.15,24.53,0.0
2007-08-15,34.47,20.88,26.85,35.27,4.44,25.0,0.0
2007-08-16,34.81,20.65,26.99,35.97,3.16,24.68,0.0
2007-08-17,35.01,20.31,27.12,37.19,2.91,24.5,0.0
2007-08-18,35.5,21.39,27.54,34.2,3.5,24.81,0.0
2007-08-19,35.6,20.03,27.23,32.07,2.99,24.92,0.0
2007-08-20,36.37,19.56,27.76,34.12,2.82,24.73,0.14
2007-08-21,37.44,22.04,29.57,34.18,2.74,24.5,0.0
2007-08-22,37.45,23.96,30.57,33.63,2.97,23.29,0.0
2007-08-23,36.49,22.88,29.02,34.08,3.65,24.78,0.0
2007-08-24,37.28,22.62,29.06,34.07,3.52,25.09,0.0
2007-08-25,37.77,22.7,29.54,33.85,3.63,24.89,0.0
2007-08-26,37.77,22.07,29.22,28.3,3.29,24.88,0.0
2007-08-27,37.1,22.04,29.1,30.56,2.95,24.92,0.0
2007-08-28,38.49,21.47,29.84,25.85,2.46,24.0,0.0
2007-08-29,37.55,24.04,30.15,34.94,2.49,20.94,4.3
2007-08-30,35.95,23.35,28.83,38.58,3.38,25.45,1.04
2007-08-31,35.67,22.27,28.79,35.63,3.82,23.58,0.0
2007-09-01,36.78,23.96,29.98,32.76,3.08,24.38,0.0
2007-09-02,37.02,23.9,29.73,29.7,3.32,25.19,0.0
2007-09-03,36.65,23.17,29.67,31.29,3.49,23.91,0.0
2007-09-04,36.13,23.17,28.78,28.99,4.32,26.06,0.0
2007-09-05,35.84,22.92,29.07,35.78,4.2,24.55,0.0
2007-09-06,36.43,24.35,29.96,34.13,3.92,25.69,0.0
2007-09-07,37.21,23.92,30.35,30.92,3.71,24.99,0.0
2007-09-08,37.0,25.81,30.83,33.57,3.37,24.3,0.0
2007-09-09,37.04,25.17,30.81,31.38,2.96,23.46,0.0
2007-09-10,37.18,25.65,30.91,30.37,3.1,23.81,0.0
2007-09-11,37.69,25.81,30.61,28.89,3.98,24.71,0.0
2007-09-12,37.11,23.47,29.58,31.07,4.44,25.85,0.0
2007-09-13,37.13,22.86,29.36,31.86,3.73,25.76,0.0
2007-09-14,37.72,23.09,29.43,29.62,3.79,26.03,0.0
2007-09-15,37.99,22.3,29.89,28.11,2.79,26.35,0.0
2007-09-16,39.16,23.78,31.43,31.14,1.82,26.08,0.0
2007-09-17,39.76,25.41,33.0,29.2,2.37,20.05,0.01
2007-09-18,36.25,27.76,31.33,41.28,2.46,14.49,6.06
2007-09-19,37.71,25.23,31.2,37.06,2.6,22.42,0.04
2007-09-20,38.88,24.15,31.05,27.26,2.69,25.84,0.0
2007-09-21,37.98,23.35,31.03,29.96,2.39,22.72,0.0
2007-09-22,38.1,27.34,31.97,32.75,2.35,21.91,0.07
2007-09-23,38.34,25.2,31.31,29.99,2.82,26.82,0.04
2007-09-24,39.0,25.52,32.26,28.71,1.91,25.86,0.0
2007-09-25,39.47,27.2,32.7,29.93,1.63,21.72,1.02
2007-09-26,36.86,25.45,30.36,40.91,2.61,13.23,1.21
2007-09-27,37.13,22.41,29.04,26.57,3.54,26.71,0.12
2007-09-28,37.61,21.96,29.49,30.4,3.13,26.5,0.0
2007-09-29,38.41,23.9,30.67,26.75,2.86,25.83,0.0
2007-09-30,38.21,24.01,30.76,28.95,2.9,25.96,0.0
2007-10-01,38.69,23.7,31.29,27.09,3.38,27.04,0.0
2007-10-02,38.01,25.61,31.4,28.81,2.97,22.08,0.0
2007-10-03,38.19,26.69,31.74,30.67,2.74,18.61,0.13
2007-10-04,36.28,24.83,30.53,37.56,3.13,8.0,1.67
2007-10-05,37.85,25.06,31.45,35.98,3.31,17.36,0.01
2007-10-06,38.31,25.86,32.01,36.38,2.84,20.14,0.0
2007-10-07,37.1,26.56,31.84,36.53,2.7,22.87,0.34
2007-10-08,38.58,27.14,32.43,33.64,2.69,22.13,0.1
2007-10-09,38.48,27.69,32.48,30.93,3.23,26.64,0.0
2007-10-10,39.19,27.0,32.83,31.3,2.96,26.26,0.04
2007-10-11,39.51,27.65,33.45,30.96,2.55,24.3,0.1
2007-10-12,36.33,27.22,31.51,40.89,1.93,12.59,0.61
2007-10-13,39.01,26.18,32.74,36.15,2.72,16.05,1.02
2007-10-14,39.17,26.73,32.39,34.16,3.78,20.54,0.51
2007-10-15,38.58,24.69,31.21,33.95,3.34,25.97,0.14
2007-10-16,39.8,23.33,31.3,29.26,2.85,28.41,0.0
2007-10-17,39.44,22.34,31.45,30.61,2.85,23.37,1.75
2007-10-18,37.55,27.18,32.05,33.78,1.87,18.36,0.0
2007-10-19,40.5,26.13,33.19,36.64,1.48,17.05,0.89
2007-10-20,37.05,27.01,31.92,45.95,1.37,14.13,1.58
2007-10-21,34.79,25.03,29.18,60.34,1.38,17.27,12.04
2007-10-22,32.58,23.68,27.89,68.63,2.41,17.2,8.3
2007-10-23,34.0,23.23,28.62,60.09,1.98,22.38,4.42
2007-10-24,33.25,24.96,28.8,55.74,2.35,20.57,0.96
2007-10-25,37.29,23.33,30.31,45.89,2.69,25.21,0.0
2007-10-26,38.31,23.84,30.55,35.75,2.58,27.55,0.0
2007-10-27,37.34,23.0,30.1,34.21,2.6,24.14,0.0
2007-10-28,38.14,26.41,31.58,40.02,2.16,20.86,0.0
2007-10-29,39.23,26.62,32.6,42.43,2.12,18.54,0.0
2007-10-30,39.08,26.7,32.61,41.22,2.33,18.06,2.17
2007-10-31,36.65,25.6,30.83,51.43,2.48,13.27,1.3
2007-11-01,38.44,24.22,31.48,45.54,2.58,20.74,0.0
2007-11-02,36.73,25.76,31.08,47.45,2.39,16.82,0.86
2007-11-03,36.02,25.18,29.65,59.91,1.64,20.58,14.64
2007-11-04,35.23,24.1,29.61,56.75,1.27,19.4,2.36
2007-11-05,36.35,26.31,31.01,51.78,1.16,19.89,3.28
2007-11-06,33.79,25.15,29.67,60.07,1.82,18.1,10.26
2007-11-07,36.79,24.89,30.37,47.06,2.76,22.88,0.58
2007-11-08,37.34,24.9,31.17,38.35,2.86,26.37,0.0
2007-11-09,37.91,26.17,31.57,38.47,1.86,20.94,0.04
2007-11-10,37.56,25.27,30.85,42.16,1.76,12.97,2.29
2007-11-11,35.18,24.71,29.79,50.75,0.88,13.67,23.58
2007-11-12,35.12,23.95,30.13,51.91,1.03,20.48,3.14
2007-11-13,34.57,24.61,29.46,56.51,1.96,14.03,1.83
2007-11-14,35.67,24.45,29.82,50.02,2.85,20.79,0.24
2007-11-15,36.88,25.08,30.76,42.13,3.17,23.45,0.0
2007-11-16,38.24,24.06,31.45,38.8,3.09,25.44,0.0
2007-11-17,38.5,25.83,31.66,33.87,3.57,26.99,0.0
2007-11-18,38.17,25.09,30.83,33.77,3.13,27.08,0.0
2007-11-19,38.12,22.43,30.51,33.07,2.23,21.53,2.71
2007-11-20,38.35,24.97,31.71,38.59,1.59,18.24,1.46
2007-11-21,38.74,25.38,31.59,45.08,2.33,18.76,4.8
2007-11-22,31.48,23.37,28.1,68.54,1.71,7.2,19.32
2007-11-23,29.87,21.64,25.67,74.79,2.04,9.38,10.49
2007-11-24,31.96,23.1,27.58,68.39,0.84,20.06,2.0
2007-11-25,33.51,23.82,28.88,60.13,1.09,12.31,1.69
