date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2006-06-09,30.94,20.01,25.31,57.36,2.21,21.65,0.0
2006-06-10,30.42,20.34,25.31,56.93,1.85,20.19,0.0
2006-06-11,30.35,20.87,24.89,61.27,1.49,20.85,0.0
2006-06-12,30.89,17.93,24.82,59.87,1.73,20.4,0.0
2006-06-13,30.99,20.91,25.5,63.79,2.77,18.32,0.0
2006-06-14,31.3,21.56,25.95,59.74,3.62,20.6,0.0
2006-06-15,30.9,21.2,25.68,60.39,3.02,15.67,0.0
2006-06-16,31.38,20.77,25.36,58.28,2.66,19.05,0.0
2006-06-17,31.41,20.59,25.58,57.24,2.85,19.67,0.0
2006-06-18,31.56,19.51,25.25,55.24,3.49,18.36,0.0
2006-06-19,30.57,20.13,24.89,56.81,3.5,21.3,0.0
2006-06-20,30.15,19.52,24.45,57.65,3.93,11.88,0.0
2006-06-21,30.72,18.87,24.61,56.55,3.41,21.23,0.0
2006-06-22,31.4,19.93,25.39,57.16,3.32,18.77,0.1
2006-06-23,30.25,19.4,24.1,53.55,3.24,21.5,0.0
2006-06-24,30.84,16.91,23.91,54.86,3.13,20.21,0.0
2006-06-25,30.41,20.5,24.75,59.84,3.3,16.17,0.0
2006-06-26,31.56,18.39,25.22,54.14,2.03,19.88,0.0
2006-06-27,31.69,21.1,26.55,55.28,1.34,19.42,0.0
2006-06-28,32.94,21.64,26.91,54.04,1.8,19.14,0.03
2006-06-29,31.81,20.85,26.01,58.13,3.15,19.46,0.28
2006-06-30,31.82,21.83,26.41,54.77,3.73,20.62,0.0
2006-07-01,31.25,20.54,25.64,55.67,3.45,16.94,0.0
2006-07-02,31.43,20.15,25.56,55.61,3.05,13.59,0.0
2006-07-03,31.55,20.53,25.88,51.97,2.8,18.57,0.0
2006-07-04,31.44,19.6,25.46,52.49,2.6,19.67,0.0
2006-07-05,31.77,19.74,25.49,52.12,2.58,20.58,0.0
2006-07-06,31.89,19.19,25.76,51.02,2.07,18.06,0.0
2006-07-07,31.73,22.04,26.33,56.39,2.95,17.52,0.0
2006-07-08,32.0,21.02,26.2,56.51,2.53,21.28,0.0
2006-07-09,32.66,20.55,26.36,50.6,2.2,21.79,0.0
2006-07-10,33.12,20.62,26.06,48.17,2.92,22.18,0.0
2006-07-11,32.56,18.14,25.38,46.78,3.23,22.28,0.0
2006-07-12,32.3,19.93,25.6,48.06,3.54,22.48,0.0
2006-07-13,31.63,18.76,24.7,47.7,3.68,22.21,0.0
2006-07-14,30.38,18.59,23.68,48.39,3.47,22.28,0.0
2006-07-15,31.09,19.66,24.55,49.14,2.97,22.1,0.0
2006-07-16,32.57,19.08,25.21,49.76,3.08,22.17,0.0
2006-07-17,31.77,20.93,25.8,54.7,3.69,21.66,0.0
2006-07-18,32.34,20.78,25.51,50.29,3.0,22.45,0.0
2006-07-19,32.09,19.4,25.27,48.62,2.08,21.86,0.0
2006-07-20,32.3,21.17,26.27,44.21,1.8,21.49,0.0
2006-07-21,33.2,21.63,26.81,44.26,2.13,18.53,0.0
2006-07-22,33.16,20.12,25.84,39.48,3.05,22.91,0.0
2006-07-23,31.7,16.3,23.28,36.68,3.0,23.75,0.0
2006-07-24,31.84,17.82,24.79,53.58,2.74,18.02,0.0
2006-07-25,33.13,19.04,25.39,44.88,2.61,23.07,0.0
2006-07-26,33.94,19.66,26.7,47.0,2.52,22.4,0.0
2006-07-27,32.68,22.01,27.11,55.47,2.9,21.54,3.28
2006-07-28,33.39,20.29,26.99,56.1,2.21,21.96,5.55
2006-07-29,34.16,21.78,27.71,42.88,1.77,22.0,0.0
2006-07-30,34.82,20.37,27.07,43.0,1.83,20.93,0.0
2006-07-31,34.07,22.67,27.81,46.52,2.45,21.87,0.0
2006-08-01,34.01,19.97,26.47,42.07,2.66,22.35,0.1
2006-08-02,33.89,19.67,26.38,41.31,2.96,21.12,0.0
2006-08-03,33.36,20.39,26.26,41.98,3.5,22.65,0.0
2006-08-04,33.12,20.19,25.83,42.52,3.72,22.6,0.0
2006-08-05,32.97,19.78,25.44,41.22,3.98,24.18,0.0
2006-08-06,32.66,20.38,25.47,42.47,4.26,24.16,0.0
2006-08-07,32.34,19.27,24.8,41.24,3.69,24.46,0.0
2006-08-08,33.11,19.76,26.12,46.93,3.97,21.05,0.0
2006-08-09,34.37,19.81,26.47,42.59,3.05,23.89,0.0
2006-08-10,35.48,21.98,27.64,43.63,3.48,24.09,0.0
2006-08-11,34.36,19.92,25.96,37.59,3.85,24.58,0.0
2006-08-12,33.98,19.45,26.07,42.11,3.47,24.79,0.0
2006-08-13,34.62,20.36,26.58,40.92,3.58,24.71,0.0
2006-08-14,34.16,19.43,25.93,37.62,3.44,24.99,0.0
2006-08-15,34.34,18.83,26.03,40.17,3.03,24.13,0.0
2006-08-16,34.74,21.48,27.34,47.58,3.17,23.14,0.0
2006-08-17,35.26,21.51,28.0,37.32,3.29,23.94,0.0
2006-08-18,35.52,20.73,27.06,33.66,2.98,25.08,0.0
2006-08-19,34.84,18.37,26.74,38.18,2.28,24.95,0.0
2006-08-20,36.38,19.69,28.45,36.89,1.21,23.79,0.0
2006-08-21,37.02,21.58,29.39,32.83,0.98,23.36,0.0
2006-08-22,36.74,22.4,29.58,35.92,1.56,20.51,0.07
2006-08-23,36.31,22.27,29.08,37.54,3.63,24.46,0.26
2006-08-24,35.4,22.25,28.24,37.24,3.98,24.84,0.02
2006-08-25,34.87,21.55,27.19,33.75,4.01,24.82,0.0
2006-08-26,34.89,21.17,27.2,39.92,3.53,25.44,0.0
2006-08-27,35.69,21.14,27.74,37.65,2.76,25.04,0.0
2006-08-28,36.63,20.44,28.22,31.7,2.65,25.55,0.0
2006-08-29,37.58,20.42,28.54,27.1,2.13,26.18,0.0
2006-08-30,37.75,20.52,29.41,28.58,2.95,23.15,0.0
2006-08-31,35.31,22.72,28.7,38.88,3.79,23.4,0.09
2006-09-01,36.51,21.95,28.41,38.69,2.76,25.55,0.0
2006-09-02,37.13,20.16,28.74,30.6,1.8,26.11,0.03
2006-09-03,37.67,20.21,29.49,32.63,1.28,22.77,0.0
2006-09-04,38.61,20.85,29.79,33.82,2.19,22.61,4.45
2006-09-05,32.71,22.28,26.98,61.69,2.1,20.67,11.41
2006-09-06,35.55,22.83,27.94,57.62,2.4,14.09,10.97
2006-09-07,33.72,21.27,26.81,49.23,3.98,24.47,0.05
2006-09-08,32.79,22.0,27.14,51.09,4.79,20.46,0.86
2006-09-09,32.75,20.87,26.75,49.5,3.48,23.99,0.15
2006-09-10,32.53,19.08,26.08,53.09,3.37,23.5,6.36
2006-09-11,33.63,19.56,26.08,58.1,4.3,24.77,18.54
2006-09-12,33.13,21.72,25.99,58.59,3.08,26.44,2.49
2006-09-13,32.33,17.43,24.84,55.44,2.93,26.08,11.13
2006-09-14,32.61,17.86,25.49,53.38,2.69,26.99,10.72
2006-09-15,32.3,16.6,24.99,52.46,2.39,25.51,10.6
2006-09-16,32.29,17.91,25.06,60.03,2.57,24.86,10.93
2006-09-17,32.57,19.77,26.27,64.16,2.42,20.5,17.75
2006-09-18,33.83,19.87,27.14,63.99,1.96,22.93,8.74
2006-09-19,32.4,22.52,26.82,72.28,1.88,20.41,12.33
2006-09-20,30.76,21.44,25.79,79.4,1.42,8.63,13.52
2006-09-21,30.55,21.83,25.98,79.35,1.66,3.96,14.97
2006-09-22,31.59,22.15,26.74,73.31,1.19,23.21,8.75
2006-09-23,33.13,21.78,27.25,65.45,2.04,22.71,0.13
2006-09-24,32.31,18.83,26.12,61.19,1.62,23.87,10.9
2006-09-25,32.86,21.82,27.73,60.58,1.29,19.71,0.32
2006-09-26,33.41,23.28,28.36,65.04,1.59,22.71,3.89
2006-09-27,33.24,21.28,26.68,56.78,2.72,25.57,0.55
2006-09-28,30.75,19.26,24.84,71.3,3.18,27.01,26.87
2006-09-29,32.35,20.26,26.11,66.54,3.04,25.72,1.89
2006-09-30,33.2,22.87,27.43,60.2,2.58,25.02,1.96
2006-10-01,33.17,21.3,27.66,57.01,2.51,25.36,5.27
2006-10-02,32.65,19.34,26.51,60.66,2.4,26.85,12.21
2006-10-03,33.43,22.45,27.68,58.45,1.49,23.27,7.39
2006-10-04,32.25,22.16,27.12,68.08,1.81,21.11,25.41
2006-10-05,32.48,21.81,27.25,69.72,1.89,24.08,16.77
2006-10-06,32.79,20.01,26.17,67.95,2.64,26.76,15.61
2006-10-07,32.21,19.43,25.98,64.28,2.58,27.8,0.44
2006-10-08,31.46,20.49,26.03,71.65,1.51,24.38,24.68
2006-10-09,31.46,22.08,26.2,76.04,2.11,25.85,15.67
2006-10-10,30.22,19.74,25.23,73.43,2.57,20.35,14.85
2006-10-11,31.23,19.23,24.93,70.98,2.42,26.44,4.38
2006-10-12,32.18,19.83,25.85,65.3,1.56,26.03,0.56
2006-10-13,32.35,21.62,26.49,67.33,1.76,24.64,0.25
2006-10-14,31.51,22.28,26.27,75.5,1.16,6.93,7.92
2006-10-15,30.05,21.79,25.75,80.33,1.31,13.28,13.7
2006-10-16,27.31,22.19,24.52,87.25,1.25,9.81,23.43
2006-10-17,30.26,21.02,25.6,78.45,1.07,17.04,1.81
2006-10-18,30.66,21.61,25.93,77.11,1.22,14.48,1.53
2006-10-19,30.63,21.21,25.63,77.77,1.58,17.09,1.7
2006-10-20,30.66,22.63,26.46,77.66,1.04,16.38,4.73
2006-10-21,29.89,23.42,26.16,78.16,0.95,19.55,0.93
2006-10-22,28.23,22.57,24.95,85.48,1.66,7.05,6.28
2006-10-23,31.11,21.18,25.99,78.26,1.69,23.78,2.33
2006-10-24,31.93,21.94,26.35,71.62,3.35,24.17,0.11
2006-10-25,31.79,22.29,26.59,69.41,3.12,23.18,0.07
2006-10-26,32.19,21.28,26.58,65.42,2.23,22.41,0.05
2006-10-27,32.37,22.35,27.07,65.27,1.34,23.37,0.01
2006-10-28,32.58,23.11,27.91,65.24,0.83,18.45,5.58
2006-10-29,31.43,23.67,27.36,70.79,1.44,9.57,5.81
2006-10-30,29.19,23.18,25.44,86.04,1.44,14.8,16.54
2006-10-31,29.42,21.82,25.19,79.98,2.26,13.24,1.19
2006-11-01,31.69,21.86,26.4,72.74,2.34,20.25,0.02
2006-11-02,32.36,21.4,26.63,66.11,2.42,25.18,0.01
2006-11-03,33.21,21.43,27.29,61.53,1.63,25.74,0.0
2006-11-04,33.75,23.68,28.53,56.3,1.11,24.78,0.02
2006-11-05,33.16,24.5,28.64,61.28,1.2,20.12,0.14
2006-11-06,33.92,23.33,28.51,61.33,1.87,17.5,0.25
2006-11-07,33.56,22.5,28.15,63.56,1.94,20.15,2.93
2006-11-08,34.35,22.87,28.64,60.2,1.26,22.01,0.6
2006-11-09,33.12,23.2,28.26,66.19,0.9,15.15,4.61
2006-11-10,32.05,23.54,27.82,67.33,0.72,4.33,1.58
2006-11-11,30.37,23.18,26.24,74.54,1.9,14.8,0.78
2006-11-12,31.75,21.57,26.76,72.72,1.45,17.32,6.0
2006-11-13,29.72,23.11,26.07,82.0,1.12,17.79,15.82
2006-11-14,29.21,22.85,25.11,82.07,2.05,19.95,5.13
2006-11-15,32.06,19.17,25.73,65.37,3.3,26.14,1.47
2006-11-16,32.93,21.9,27.07,58.16,3.89,25.71,0.03
2006-11-17,33.02,21.66,26.99,56.97,3.5,25.76,0.0
2006-11-18,32.86,21.73,27.5,55.83,2.67,23.8,0.0
2006-11-19,32.3,22.71,27.83,57.55,1.8,23.8,0.14
2006-11-20,31.04,22.2,26.55,70.33,1.28,18.27,1.27
2006-11-21,32.07,21.26,27.05,69.05,1.37,13.71,6.35
2006-11-22,30.4,23.25,26.82,67.38,0.88,11.27,1.4
2006-11-23,32.31,21.62,26.94,65.63,1.28,20.42,0.44
2006-11-24,33.7,22.45,27.71,65.21,2.28,20.66,0.17
2006-11-25,34.36,22.75,28.2,60.91,3.03,25.89,0.37
2006-11-26,34.66,21.31,28.11,56.79,3.0,25.76,0.13
2006-11-27,33.48,22.68,28.07,60.84,1.24,23.49,0.52
2006-11-28,34.92,23.41,29.65,54.94,1.04,20.97,0.28
2006-11-29,35.62,23.19,29.63,55.79,1.64,23.58,0.25
2006-11-30,32.21,24.09,27.69,68.59,1.19,14.76,9.97
2006-12-01,30.98,22.88,26.17,74.47,1.82,17.3,10.27
2006-12-02,32.37,21.49,26.63,68.17,1.74,19.26,0.47
2006-12-03,33.53,21.99,27.71,61.5,1.94,25.49,0.09
2006-12-04,34.33,21.83,27.86,53.78,2.82,27.88,0.0
2006-12-05,34.57,20.38,27.76,53.04,2.89,22.99,0.01
2006-12-06,35.83,22.36,29.12,52.2,2.22,25.95,0.04
2006-12-07,34.55,23.27,29.03,51.23,2.19,21.9,0.0
2006-12-08,35.77,23.39,29.44,51.72,1.53,21.96,0.62
2006-12-09,31.24,23.38,27.01,69.64,1.77,17.41,2.28
2006-12-10,31.46,22.98,26.86,72.99,1.79,11.77,6.49
2006-12-11,30.71,22.37,25.66,78.54,2.2,18.08,7.95
2006-12-12,32.24,20.95,26.17,72.58,1.13,13.06,5.48
2006-12-13,32.33,22.06,27.15,71.57,1.37,16.63,4.32
2006-12-14,32.56,22.16,27.24,69.76,2.07,20.81,1.69
2006-12-15,33.38,21.89,27.67,62.82,2.44,23.54,2.34
2006-12-16,33.57,21.25,27.33,61.14,2.45,21.97,0.55
2006-12-17,32.93,22.51,27.9,65.24,1.84,18.18,0.88
2006-12-18,32.66,22.84,27.32,70.29,2.15,9.18,4.22
2006-12-19,30.99,23.13,26.76,72.53,1.48,18.67,2.57
2006-12-20,32.04,21.98,26.68,67.38,2.53,22.88,0.47
2006-12-21,33.11,22.33,27.08,61.41,2.26,22.85,0.01
2006-12-22,35.28,21.68,28.54,54.76,2.19,25.84,0.0
2006-12-23,36.39,23.22,29.86,48.32,1.42,25.09,0.01
2006-12-24,35.56,23.64,29.82,51.37,1.22,15.38,0.08
2006-12-25,36.09,23.51,29.78,51.8,1.57,21.4,0.05
2006-12-26,35.94,23.63,30.08,51.2,1.6,22.55,1.81
2006-12-27,35.35,23.89,29.47,54.36,1.78,14.08,1.24
2006-12-28,34.92,23.84,29.36,55.86,1.25,16.02,0.62
2006-12-29,34.78,24.02,29.34,59.12,1.28,18.84,0.78
2006-12-30,34.06,23.73,28.84,62.23,1.36,22.2,3.48
2006-12-31,32.16,22.99,27.13,71.62,1.62,17.98,9.37
2007-01-01,33.13,22.13,27.62,67.86,1.99,18.27,1.32
2007-01-02,34.32,21.98,28.39,60.37,2.21,15.71,0.47
2007-01-03,34.08,23.05,28.67,61.45,2.3,19.12,1.23
2007-01-04,32.04,23.43,27.53,67.07,1.92,17.57,1.42
2007-01-05,32.96,22.42,27.58,68.26,1.86,13.14,6.4
2007-01-06,29.34,23.82,26.29,74.3,1.19,15.19,1.11
2007-01-07,32.01,21.97,27.11,66.23,1.48,17.29,0.21
2007-01-08,34.01,23.34,28.26,59.82,1.97,25.22,0.04
2007-01-09,35.22,23.15,28.9,58.73,1.88,22.57,0.6
2007-01-10,33.8,22.92,28.53,58.9,1.67,14.39,0.21
2007-01-11,32.22,23.92,27.85,65.86,1.06,14.55,3.66
2007-01-12,29.59,23.46,25.99,76.9,0.98,19.0,1.75
2007-01-13,31.08,22.35,26.35,73.7,1.54,12.15,0.84
2007-01-14,33.86,22.91,28.02,63.1,1.59,15.21,0.5
2007-01-15,34.43,23.55,28.95,54.72,1.42,22.1,0.13
2007-01-16,36.84,24.1,30.37,49.67,2.07,26.12,0.08
2007-01-17,36.73,23.97,30.52,48.22,3.12,25.8,0.06
2007-01-18,36.16,22.73,29.98,47.45,2.26,26.05,0.03
2007-01-19,37.62,24.83,30.93,39.16,2.26,27.27,0.0
2007-01-20,37.25,23.24,30.53,42.31,2.61,20.35,0.91
2007-01-21,35.95,24.06,30.19,49.82,2.03,26.58,1.57
2007-01-22,34.73,24.23,29.39,54.19,1.97,21.57,4.36
2007-01-23,34.23,23.35,28.81,60.66,1.66,22.5,3.01
2007-01-24,34.34,24.32,28.92,57.49,2.01,15.18,0.49
2007-01-25,34.92,23.95,29.24,56.05,2.14,16.6,0.17
2007-01-26,34.45,24.92,29.02,57.97,1.59,16.89,4.77
2007-01-27,31.75,24.25,27.56,70.72,1.18,19.2,22.66
2007-01-28,29.0,22.81,25.77,80.86,1.21,15.26,11.17
2007-01-29,29.8,23.48,26.42,76.96,1.18,16.63,4.62
2007-01-30,29.41,22.71,26.07,76.94,1.38,9.88,13.44
2007-01-31,30.19,22.08,25.77,78.76,1.65,17.15,3.1
2007-02-01,29.26,22.39,25.33,82.17,1.19,17.43,9.63
2007-02-02,29.85,22.64,25.82,79.92,1.26,13.58,9.76
2007-02-03,29.9,21.49,25.43,82.87,1.31,17.71,17.37
2007-02-04,28.03,22.57,24.59,87.21,1.14,16.41,13.94
2007-02-05,30.38,21.06,25.56,78.4,1.29,12.48,0.89
2007-02-06,31.14,22.58,26.39,72.83,2.2,17.34,0.52
2007-02-07,30.22,22.69,26.28,76.17,1.13,18.51,0.48
2007-02-08,30.98,22.29,26.28,74.32,1.85,19.82,3.35
2007-02-09,32.22,20.47,26.4,73.02,1.83,21.61,0.24
2007-02-10,32.33,21.44,26.94,71.42,2.11,23.12,0.0
2007-02-11,32.55,21.14,26.98,69.87,1.57,20.51,0.46
2007-02-12,32.26,22.47,27.07,71.19,1.82,22.62,1.49
2007-02-13,28.26,22.65,25.67,77.36,1.47,12.47,3.52
2007-02-14,28.31,21.89,24.68,84.39,1.16,11.84,12.08
2007-02-15,27.39,21.78,23.74,87.37,2.14,17.75,12.02
2007-02-16,26.09,20.9,23.33,89.3,1.29,7.73,19.25
2007-02-17,29.4,20.41,24.58,81.59,1.32,17.85,6.41
2007-02-18,27.6,21.58,23.86,87.9,1.75,16.73,18.85
2007-02-19,28.22,20.54,23.68,85.9,2.49,16.28,13.11
2007-02-20,26.44,20.3,23.15,87.01,2.39,11.86,15.56
2007-02-21,28.74,21.0,24.32,84.45,1.07,19.41,7.07
2007-02-22,29.39,21.46,24.97,84.53,1.62,7.81,7.44
2007-02-23,26.31,21.01,23.41,89.23,2.08,12.36,5.78
2007-02-24,29.84,20.36,24.79,81.06,1.71,25.11,5.07
2007-02-25,30.58,21.84,25.75,78.44,1.98,24.91,3.57
2007-02-26,31.19,20.45,25.83,79.64,2.38,24.2,2.48
2007-02-27,30.82,20.77,25.8,79.82,2.07,19.5,2.75
2007-02-28,30.45,21.65,25.42,78.3,2.52,20.83,2.14
2007-03-01,30.44,19.62,24.75,74.61,2.9,20.95,0.09
2007-03-02,31.07,19.78,24.8,66.72,3.09,26.16,0.0
2007-03-03,29.8,18.58,24.35,72.2,3.06,21.83,0.0
2007-03-04,31.5,18.99,25.2,68.08,3.08,19.7,0.03
2007-03-05,31.74,20.52,25.44,66.69,3.13,23.06,0.0
2007-03-06,30.82,20.15,25.32,71.58,2.4,20.66,1.05
2007-03-07,32.02,20.52,25.97,71.11,2.78,24.75,0.3
2007-03-08,29.71,20.76,25.16,70.9,2.28,17.38,0.0
2007-03-09,31.34,21.18,26.13,69.19,1.6,23.46,0.1
2007-03-10,32.88,21.76,27.13,66.96,1.89,21.8,0.81
2007-03-11,30.85,22.12,26.22,73.67,1.88,18.68,4.15
2007-03-12,29.04,22.34,24.77,81.12,1.72,8.98,8.25
2007-03-13,28.38,21.35,24.64,79.2,1.36,16.46,0.24
2007-03-14,30.94,21.71,26.09,73.23,1.37,21.76,6.75
2007-03-15,29.96,21.39,25.44,78.88,1.36,20.28,9.64
2007-03-16,26.79,21.75,23.95,87.03,1.21,16.49,5.09
2007-03-17,29.9,21.57,25.09,78.43,1.32,23.84,0.35
2007-03-18,32.38,20.84,26.43,71.68,2.08,19.5,0.69
2007-03-19,29.38,21.17,25.36,82.22,1.43,18.04,11.99
2007-03-20,30.5,22.54,26.17,77.76,1.17,19.88,6.15
2007-03-21,29.62,22.09,25.68,81.62,1.17,15.27,11.24
2007-03-22,31.09,21.45,25.9,79.08,1.81,18.38,3.16
2007-03-23,31.78,20.87,26.08,73.6,2.26,21.5,1.3
2007-03-24,31.67,20.74,26.08,72.72,2.61,23.93,0.0
2007-03-25,32.27,20.63,26.49,70.91,2.21,23.79,0.0
2007-03-26,32.8,20.79,26.44,67.81,2.62,21.24,0.0
2007-03-27,32.95,21.41,26.62,67.11,2.74,24.88,0.1
2007-03-28,31.2,21.34,25.89,64.54,2.83,17.06,0.18
2007-03-29,33.7,18.56,26.22,54.42,2.57,22.23,0.0
2007-03-30,33.69,20.46,26.75,58.17,2.62,22.57,0.0
2007-03-31,34.59,21.26,27.84,52.53,2.27,24.27,0.0
2007-04-01,35.08,21.1,28.04,51.82,1.62,25.57,0.0
2007-04-02,32.55,22.91,27.85,57.94,1.46,22.1,0.0
2007-04-03,31.81,22.9,26.81,63.2,1.5,21.85,1.07
2007-04-04,33.99,21.88,27.43,56.74,1.46,22.11,0.11
2007-04-05,34.34,21.17,27.74,59.74,1.55,21.52,0.0
2007-04-06,34.65,21.44,27.93,57.74,1.8,23.01,0.01
2007-04-07,33.9,23.34,28.25,59.3,1.71,22.36,1.92
2007-04-08,35.0,21.42,28.29,60.09,1.47,21.4,0.44
2007-04-09,32.11,23.66,27.74,64.92,0.82,18.46,5.15
2007-04-10,29.91,23.46,26.23,77.6,0.79,18.64,8.67
2007-04-11,30.0,23.23,25.98,81.26,1.3,14.78,25.8
2007-04-12,29.75,21.74,25.19,83.13,2.14,17.79,22.9
2007-04-13,30.51,20.44,25.41,78.62,1.57,20.4,11.12
2007-04-14,30.98,20.56,25.67,77.08,1.92,20.73,5.15
2007-04-15,31.78,20.35,26.08,74.83,2.0,20.16,0.5
2007-04-16,31.79,21.8,26.51,71.88,1.92,21.26,0.92
2007-04-17,29.02,21.75,24.9,84.52,1.01,2.82,11.96
2007-04-18,29.04,22.01,24.85,79.81,1.73,18.82,2.02
2007-04-19,28.38,20.68,23.92,83.96,2.04,18.6,5.19
2007-04-20,31.28,20.74,25.63,76.33,2.65,20.17,0.71
2007-04-21,31.4,21.97,26.57,66.54,2.27,22.5,0.05
2007-04-22,26.87,21.08,23.75,76.61,2.14,16.19,1.01
2007-04-23,31.55,20.57,25.62,73.6,1.31,15.44,2.34
2007-04-24,30.73,20.91,26.2,73.71,0.86,18.11,0.63
2007-04-25,31.28,21.55,26.36,73.11,1.62,16.26,3.96
2007-04-26,31.6,21.26,26.67,73.88,1.49,19.93,2.94
2007-04-27,30.47,23.05,26.55,73.69,1.11,17.46,5.91
2007-04-28,30.49,21.37,26.55,72.34,1.21,18.07,8.99
2007-04-29,31.95,21.03,26.41,71.27,2.17,17.84,1.1
2007-04-30,30.76,21.59,26.13,72.82,1.86,20.14,1.64
2007-05-01,29.97,21.88,26.28,74.25,1.46,21.15,34.89
2007-05-02,29.67,21.2,26.05,79.11,1.22,14.95,15.17
2007-05-03,30.34,21.96,26.01,77.83,1.8,18.37,1.74
2007-05-04,31.13,21.62,26.32,71.49,2.09,21.35,0.13
2007-05-05,30.43,21.43,25.64,60.3,2.25,22.57,0.0
2007-05-06,31.96,20.49,25.67,56.23,2.87,22.72,0.0
2007-05-07,32.37,20.01,25.63,58.07,2.94,22.17,0.0
2007-05-08,32.9,20.16,26.78,58.27,1.94,23.04,0.0
2007-05-09,32.99,19.28,26.71,56.18,1.38,22.08,0.01
2007-05-10,32.43,23.0,27.56,61.03,1.57,17.94,0.23
2007-05-11,31.85,21.71,26.41,62.2,3.0,21.19,0.34
2007-05-12,32.11,21.15,26.4,56.13,3.05,22.42,0.0
2007-05-13,32.82,21.79,26.74,53.44,2.41,22.21,0.0
2007-05-14,32.57,21.25,27.04,56.93,1.99,20.44,0.95
2007-05-15,33.86,21.55,27.73,60.17,1.73,20.47,0.8
2007-05-16,32.94,21.91,26.99,67.1,2.27,19.7,0.5
2007-05-17,33.43,23.44,27.9,58.32,2.6,21.2,0.01
2007-05-18,33.28,21.91,26.91,48.52,3.21,21.81,0.0
2007-05-19,33.84,21.98,27.31,53.29,2.59,22.38,0.74
2007-05-20,33.41,21.7,27.29,57.7,2.52,20.48,0.39
2007-05-21,33.96,20.89,26.57,44.21,3.14,21.33,0.0
2007-05-22,34.26,21.09,26.77,46.06,2.71,22.81,0.0
2007-05-23,34.59,19.74,27.26,45.72,1.93,22.32,0.0
2007-05-24,35.12,20.42,27.87,49.3,0.88,21.88,0.01
2007-05-25,35.38,21.28,28.4,52.53,1.36,20.88,0.22
2007-05-26,34.13,23.19,28.26,58.21,2.06,16.23,2.93
2007-05-27,33.06,21.56,27.42,59.54,2.45,18.63,0.1
2007-05-28,31.04,23.12,26.57,62.94,2.05,14.78,0.22
2007-05-29,34.72,21.4,28.12,62.05,2.04,19.61,2.77
2007-05-30,33.52,23.45,28.26,63.65,1.42,17.67,4.85
2007-05-31,34.49,22.4,28.04,52.32,2.36,20.27,0.17
2007-06-01,33.15,21.81,26.93,53.01,3.63,20.43,0.08
2007-06-02,33.69,21.97,27.41,51.69,2.68,20.39,0.0
2007-06-03,34.81,22.22,28.21,44.89,1.9,20.85,0.0
2007-06-04,35.3,21.99,28.44,40.59,1.46,21.45,0.0
2007-06-05,33.51,23.05,27.96,47.05,1.56,11.89,0.0
2007-06-06,34.67,22.02,27.88,44.95,2.41,21.42,0.0
2007-06-07,34.79,22.7,28.27,43.88,2.6,20.76,0.0
2007-06-08,34.19,22.75,28.03,44.7,2.75,19.66,0.0
2007-06-09,34.32,21.52,27.12,38.11,2.88,22.25,0.0
2007-06-10,33.36,19.59,26.25,45.3,3.04,19.97,0.0
2007-06-11,34.05,21.35,26.99,44.92,3.32,19.69,0.0
2007-06-12,32.06,21.94,26.32,45.2,3.05,21.42,0.0
2007-06-13,34.43,22.53,27.77,46.53,3.42,19.36,0.0
2007-06-14,34.85,21.24,27.1,41.36,3.21,22.02,0.0
2007-06-15,33.75,20.61,26.7,42.17,3.38,20.94,0.01
2007-06-16,34.41,21.14,27.15,38.23,2.66,21.64,0.0
2007-06-17,34.83,21.55,27.41,46.98,3.11,20.74,0.0
2007-06-18,33.87,21.2,26.78,39.51,3.77,21.99,0.0
2007-06-19,34.17,19.27,26.2,35.96,3.45,17.95,0.03
2007-06-20,33.91,20.25,26.36,45.61,3.72,21.99,0.0
2007-06-21,32.99,20.36,25.96,43.87,4.38,22.14,0.0
2007-06-22,32.66,19.84,25.48,43.15,4.08,22.04,0.0
2007-06-23,33.24,19.28,25.36,42.05,2.94,22.23,0.0
2007-06-24,33.89,18.57,25.37,36.43,2.89,21.91,0.0
2007-06-25,33.3,19.35,25.52,36.24,3.19,21.94,0.03
2007-06-26,33.06,20.02,25.81,44.96,3.81,20.96,0.05
2007-06-27,33.38,20.12,26.44,43.98,3.65,19.33,0.0
2007-06-28,33.7,20.48,26.81,46.14,2.91,16.72,0.0
2007-06-29,34.18,21.82,27.17,41.38,3.09,21.37,0.02
2007-06-30,34.24,19.48,26.87,40.94,2.58,20.3,0.0
2007-07-01,34.48,22.59,28.19,43.25,2.6,16.91,0.04
2007-07-02,34.73,21.33,28.17,38.66,2.47,20.76,0.02
2007-07-03,34.26,22.21,27.6,39.58,3.04,20.54,0.03
2007-07-04,33.36,21.34,26.73,40.87,3.84,20.1,0.0
2007-07-05,33.14,21.89,26.9,47.52,3.82,19.07,0.0
2007-07-06,32.96,20.49,26.32,46.73,3.5,20.3,0.0
2007-07-07,32.83,21.42,26.64,49.61,3.52,19.78,0.07
2007-07-08,34.36,20.03,26.77,44.0,3.22,22.16,0.14
2007-07-09,34.02,20.75,26.29,39.04,3.38,22.11,0.0
2007-07-10,34.29,20.46,26.6,45.09,3.49,20.42,0.0
2007-07-11,34.08,19.62,26.64,38.89,3.2,22.39,0.0
