date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2003-12-25,32.350,23.190,27.030,74.320,1.650,21.050,4.766
2003-12-26,30.540,22.560,26.780,76.320,1.120,13.060,3.112
2003-12-27,28.460,22.640,25.020,86.400,1.410,11.290,2.461
2003-12-28,29.040,21.370,25.080,82.630,1.250,13.890,3.075
2003-12-29,27.660,21.410,24.330,86.820,1.920,12.030,2.590
2003-12-30,31.000,20.410,25.280,78.920,1.940,16.680,3.807
2003-12-31,32.920,20.870,27.020,72.570,2.180,26.160,5.697
2004-01-01,30.570,23.020,26.670,77.590,1.040,8.560,2.079
2004-01-02,29.850,23.000,26.330,82.710,1.380,17.270,3.738
2004-01-03,30.660,23.140,26.650,79.300,0.520,17.990,3.806
2004-01-04,31.370,23.270,27.160,77.200,1.490,20.780,4.561
2004-01-05,31.730,23.850,27.450,75.340,1.440,21.500,4.758
2004-01-06,31.910,22.400,27.340,73.140,1.750,19.490,4.539
2004-01-07,33.400,22.740,28.110,65.370,1.630,25.500,5.774
2004-01-08,30.560,23.220,26.720,71.470,1.090,21.630,4.647
2004-01-09,32.460,22.380,27.110,78.770,1.440,17.600,4.017
2004-01-10,26.020,23.210,24.740,93.500,1.870,9.780,1.904
2004-01-11,26.140,22.410,23.870,91.080,1.110,13.740,2.760
2004-01-12,30.520,21.350,25.880,85.190,1.230,16.220,3.468
2004-01-13,27.660,23.190,25.060,90.250,1.790,14.010,2.911
2004-01-14,27.430,22.320,24.380,90.890,1.540,17.520,3.404
2004-01-15,30.270,21.610,25.760,83.030,1.500,21.870,4.442
2004-01-16,29.730,21.800,25.540,85.360,1.330,19.950,4.046
2004-01-17,29.590,21.830,25.270,85.210,2.300,5.090,1.424
2004-01-18,30.080,21.560,25.510,81.960,2.520,17.140,3.831
2004-01-19,27.950,21.820,24.650,87.150,2.020,14.920,3.143
2004-01-20,27.430,21.410,24.150,89.410,1.300,13.150,2.694
2004-01-21,28.210,20.880,24.520,87.070,1.570,12.720,2.703
2004-01-22,29.590,21.440,25.350,86.610,1.670,16.950,3.527
2004-01-23,25.810,21.300,23.600,89.990,1.700,5.090,1.031
2004-01-24,28.140,20.020,23.860,87.020,2.050,15.440,3.171
2004-01-25,28.010,21.410,24.210,86.010,2.440,19.310,3.817
2004-01-26,26.110,21.050,23.550,91.060,1.240,11.130,2.190
2004-01-27,28.600,20.820,24.560,86.930,1.350,18.440,3.671
2004-01-28,29.310,20.590,25.000,84.930,1.060,15.320,3.239
2004-01-29,29.810,21.560,24.980,87.040,1.250,15.440,3.255
2004-01-30,27.300,21.380,24.030,89.460,1.610,19.360,3.687
2004-01-31,29.000,21.850,24.760,87.870,1.280,20.100,3.958
2004-02-01,29.670,21.160,25.210,86.130,1.420,21.120,4.188
2004-02-02,27.840,21.920,24.670,89.410,1.470,18.530,3.626
2004-02-03,27.460,21.540,24.290,90.340,1.100,13.550,2.762
2004-02-04,29.050,21.500,25.030,88.330,1.650,19.740,3.884
2004-02-05,28.090,21.760,24.500,87.560,1.620,17.720,3.545
2004-02-06,29.130,21.580,25.090,85.120,1.090,14.870,3.180
2004-02-07,28.260,22.190,24.540,88.720,2.100,19.530,3.788
2004-02-08,27.300,21.750,24.110,90.880,1.530,17.880,3.438
2004-02-09,25.620,22.120,23.550,89.680,0.860,8.840,1.726
2004-02-10,27.510,20.750,23.980,87.420,1.350,19.900,3.824
2004-02-11,29.520,20.930,24.960,85.300,2.450,24.180,4.639
2004-02-12,30.370,20.280,25.250,81.770,2.490,27.190,5.263
2004-02-13,30.610,20.130,25.380,81.420,2.310,25.330,5.017
2004-02-14,31.020,20.480,25.470,81.250,2.480,26.280,5.213
2004-02-15,30.670,20.980,25.890,83.290,1.380,16.850,3.631
2004-02-16,28.130,22.930,25.040,89.000,1.080,11.680,2.448
2004-02-17,27.070,21.820,24.340,87.630,0.960,17.240,3.433
2004-02-18,30.770,21.080,25.890,82.190,1.460,20.940,4.327
2004-02-19,28.950,22.550,25.430,86.570,1.370,20.600,4.109
2004-02-20,27.730,22.300,24.790,87.100,0.940,21.570,4.187
2004-02-21,30.680,21.300,26.330,80.520,0.830,14.970,3.308
2004-02-22,29.930,23.090,25.950,86.040,1.600,15.380,3.355
2004-02-23,26.590,22.020,23.970,90.160,2.530,9.910,2.057
2004-02-24,28.170,21.240,24.500,85.680,1.040,17.990,3.607
2004-02-25,28.330,20.980,24.330,85.890,1.240,23.370,4.441
2004-02-26,29.160,21.030,24.740,85.440,2.040,11.240,2.545
2004-02-27,30.680,20.480,25.490,80.880,1.650,24.530,4.890
2004-02-28,30.270,21.590,25.840,83.270,1.310,21.830,4.416
2004-02-29,30.390,22.050,26.220,81.290,0.960,14.830,3.295
2004-03-01,28.490,22.760,25.160,87.180,1.340,19.440,3.878
2004-03-02,30.010,21.610,25.850,83.020,1.130,9.970,2.253
2004-03-03,27.570,22.770,25.100,87.960,0.790,22.680,4.380
2004-03-04,29.960,21.910,25.770,84.100,1.280,22.270,4.456
2004-03-05,28.610,22.360,25.210,88.380,1.670,22.610,4.328
2004-03-06,29.630,21.910,25.310,81.510,2.090,23.800,4.759
2004-03-07,30.060,21.870,25.540,82.740,1.480,19.910,4.111
2004-03-08,30.970,21.340,26.000,81.200,2.120,20.350,4.333
2004-03-09,30.700,21.700,25.890,79.130,2.700,22.460,4.789
2004-03-10,31.380,21.140,26.110,79.230,1.850,22.250,4.675
2004-03-11,30.660,22.170,26.360,81.130,1.760,19.690,4.209
2004-03-12,30.180,22.750,26.400,83.060,1.590,17.960,3.855
2004-03-13,28.700,23.170,25.580,85.990,1.250,13.590,2.967
2004-03-14,29.230,22.600,25.550,86.520,0.830,15.640,3.273
2004-03-15,31.030,20.990,25.740,81.450,1.670,23.090,4.672
2004-03-16,30.580,21.070,26.250,80.020,1.020,21.500,4.381
2004-03-17,30.110,22.800,25.990,84.490,1.330,14.740,3.249
2004-03-18,27.460,21.550,24.730,87.040,0.640,11.500,2.364
2004-03-19,28.190,20.660,23.960,85.870,1.230,18.970,3.695
2004-03-20,29.800,20.560,25.340,82.590,1.260,18.400,3.784
2004-03-21,30.630,21.450,25.700,82.250,1.920,19.240,4.059
2004-03-22,30.550,20.970,25.960,82.200,1.270,16.930,3.615
2004-03-23,29.710,22.530,25.870,84.170,0.810,10.860,2.367
2004-03-24,30.130,22.320,25.850,81.550,1.270,16.470,3.564
2004-03-25,29.200,21.950,25.290,86.530,1.310,19.280,3.838
2004-03-26,28.710,21.970,24.760,86.590,1.860,11.440,2.525
2004-03-27,29.620,21.230,25.330,84.660,2.110,19.190,3.899
2004-03-28,29.910,22.120,25.660,84.640,2.090,19.230,3.953
2004-03-29,30.460,21.530,25.640,82.060,2.400,21.330,4.392
2004-03-30,31.330,20.380,25.790,79.180,2.080,26.180,5.198
2004-03-31,31.310,21.440,25.990,78.040,1.750,23.260,4.799
2004-04-01,31.370,20.850,26.080,77.050,1.500,24.600,4.970
2004-04-02,31.220,20.900,26.010,80.500,1.840,24.610,4.914
2004-04-03,31.180,20.720,25.870,81.930,2.240,21.500,4.418
2004-04-04,30.290,22.350,26.090,83.600,1.870,24.120,4.744
2004-04-05,30.700,22.210,26.330,82.190,1.730,19.620,4.108
2004-04-06,29.620,22.520,26.210,83.330,1.410,18.960,3.898
2004-04-07,26.190,22.770,24.280,93.170,1.010,12.030,2.381
2004-04-08,30.440,21.500,25.810,84.450,1.150,18.530,3.772
2004-04-09,29.060,22.310,25.520,85.210,1.140,19.610,3.882
2004-04-10,28.130,22.510,25.080,88.760,1.370,19.290,3.713
2004-04-11,29.000,21.840,25.510,83.020,1.150,13.890,3.011
2004-04-12,29.810,21.860,25.350,84.900,1.010,14.730,3.103
2004-04-13,28.780,21.660,24.710,88.430,1.540,7.820,1.688
2004-04-14,29.280,21.670,25.210,87.160,1.800,19.120,3.738
2004-04-15,26.970,21.460,23.940,88.320,1.480,20.050,3.698
2004-04-16,28.680,21.480,24.420,85.510,1.650,18.360,3.605
2004-04-17,30.820,20.760,25.420,80.650,2.080,19.760,4.115
2004-04-18,30.320,21.620,25.620,82.330,2.100,22.300,4.428
2004-04-19,30.810,20.800,25.670,80.180,2.160,23.040,4.613
2004-04-20,30.810,20.660,25.520,76.070,2.160,24.150,4.896
2004-04-21,30.590,19.520,25.070,76.970,2.360,18.580,4.064
2004-04-22,30.670,20.030,25.000,76.800,2.320,24.020,4.818
2004-04-23,30.630,19.960,25.190,75.830,2.120,22.480,4.603
2004-04-24,30.630,20.800,25.650,79.010,1.910,18.290,3.907
2004-04-25,30.480,20.890,25.780,77.720,1.210,20.700,4.154
2004-04-26,30.380,20.930,25.550,81.470,1.130,16.620,3.442
2004-04-27,28.420,21.750,24.660,86.660,1.730,13.720,2.871
2004-04-28,30.010,22.140,25.670,83.530,1.510,21.220,4.156
2004-04-29,29.690,21.020,25.190,85.260,1.770,17.290,3.476
2004-04-30,29.670,21.430,25.140,82.100,2.260,18.250,3.775
2004-05-01,30.400,21.030,25.370,78.880,2.160,23.270,4.609
2004-05-02,30.270,20.870,25.370,80.210,2.360,21.890,4.376
2004-05-03,30.640,20.430,24.650,76.400,2.550,23.920,4.811
2004-05-04,29.980,17.860,23.700,70.890,2.020,24.240,4.749
2004-05-05,29.770,19.030,24.700,72.490,2.090,18.960,4.089
2004-05-06,30.240,21.360,25.630,77.800,1.650,17.260,3.698
2004-05-07,29.990,21.190,25.290,75.640,2.070,21.050,4.350
2004-05-08,30.210,21.540,25.620,75.700,1.260,19.840,4.017
2004-05-09,30.610,21.440,25.960,76.870,1.140,20.340,4.066
2004-05-10,31.730,20.610,25.980,72.850,1.360,22.340,4.514
2004-05-11,30.670,19.660,25.220,70.790,1.670,21.910,4.466
2004-05-12,30.920,20.720,25.850,73.960,1.370,18.370,3.873
2004-05-13,29.930,21.410,25.550,79.570,1.450,15.940,3.380
2004-05-14,30.670,21.970,26.020,78.570,1.820,20.030,4.128
2004-05-15,30.690,21.510,26.140,79.360,1.510,20.770,4.145
2004-05-16,30.270,22.680,26.360,78.920,1.460,16.220,3.497
2004-05-17,30.750,21.840,25.980,76.900,1.830,19.420,4.082
2004-05-18,30.400,20.840,25.230,74.830,2.070,20.120,4.222
2004-05-19,30.620,20.460,24.830,73.830,2.360,21.350,4.480
2004-05-20,30.820,19.470,24.840,71.440,2.290,22.040,4.608
2004-05-21,30.880,20.330,25.170,72.070,2.010,18.440,4.080
2004-05-22,30.320,18.740,24.240,72.530,2.610,21.760,4.527
2004-05-23,30.450,19.380,24.430,70.510,2.580,21.550,4.617
2004-05-24,30.530,19.010,24.600,70.630,2.120,21.830,4.498
2004-05-25,30.670,19.700,25.150,73.560,1.900,20.530,4.220
2004-05-26,30.670,20.320,25.500,75.070,1.560,19.530,3.981
2004-05-27,31.470,20.170,25.460,65.060,1.590,21.280,4.495
2004-05-28,31.460,21.180,25.680,66.330,2.150,20.580,4.665
2004-05-29,30.810,19.480,25.130,73.150,2.000,20.210,4.208
2004-05-30,30.750,20.100,24.980,71.820,2.480,20.870,4.491
2004-05-31,30.500,20.750,25.310,68.860,1.820,20.990,4.399
2004-06-01,30.560,18.560,24.480,68.540,1.750,21.160,4.307
2004-06-02,30.970,19.970,25.260,67.720,2.100,19.010,4.291
2004-06-03,29.380,21.820,25.250,74.630,1.630,18.000,3.756
2004-06-04,29.440,21.710,25.470,74.140,1.100,18.910,3.733
2004-06-05,29.740,20.390,25.050,74.000,1.470,17.680,3.646
2004-06-06,30.290,20.580,25.180,74.790,1.760,16.080,3.538
2004-06-07,30.320,21.520,25.500,74.860,2.210,19.550,4.151
2004-06-08,31.030,19.840,25.050,66.750,2.820,20.810,4.808
2004-06-09,30.250,19.690,24.250,63.160,2.790,21.580,4.965
2004-06-10,30.620,18.170,24.060,65.780,2.850,20.640,4.722
2004-06-11,30.600,19.250,24.630,66.750,2.870,19.680,4.623
2004-06-12,29.920,17.770,23.060,58.800,2.610,22.420,5.026
2004-06-13,30.290,16.860,23.030,57.520,2.420,22.420,4.971
2004-06-14,30.810,19.480,24.420,62.060,2.180,21.470,4.754
2004-06-15,30.760,18.850,24.430,65.070,2.460,20.330,4.603
2004-06-16,31.070,19.350,24.930,66.090,2.250,19.610,4.441
2004-06-17,30.800,20.270,24.840,65.600,2.480,20.330,4.661
2004-06-18,30.980,19.340,24.550,62.170,2.500,21.620,4.925
2004-06-19,30.850,19.180,24.640,62.110,2.510,13.980,4.060
2004-06-20,30.160,20.330,24.730,61.660,2.880,14.890,4.360
2004-06-21,30.880,20.840,24.710,58.330,3.390,21.700,5.622
2004-06-22,30.900,18.240,24.220,60.700,2.600,20.710,4.870
2004-06-23,31.010,18.760,24.640,61.400,1.900,20.830,4.539
2004-06-24,31.340,20.110,24.880,60.180,2.450,21.870,5.082
2004-06-25,31.270,19.820,24.640,57.050,2.750,21.520,5.316
2004-06-26,31.700,18.650,24.860,59.790,2.280,20.830,4.852
2004-06-27,31.820,20.900,26.050,59.860,2.850,18.710,5.022
2004-06-28,32.080,21.110,26.240,57.340,2.830,19.780,5.288
2004-06-29,32.110,21.540,26.370,58.910,2.860,19.850,5.267
2004-06-30,32.040,19.580,25.470,56.310,2.640,21.400,5.331
2004-07-01,31.860,21.830,26.250,60.620,2.480,20.070,5.009
2004-07-02,32.410,22.350,26.510,57.030,2.210,20.510,5.122
2004-07-03,32.310,20.660,26.220,59.300,2.400,20.690,5.074
2004-07-04,32.520,20.490,26.140,54.560,2.460,21.520,5.403
2004-07-05,32.320,21.740,26.540,57.040,2.120,20.370,5.008
2004-07-06,32.680,20.560,26.370,62.050,1.950,19.760,4.654
2004-07-07,32.130,20.530,25.760,65.200,1.920,19.080,4.413
2004-07-08,32.920,21.280,26.820,56.710,1.900,20.680,4.949
2004-07-09,33.090,21.290,27.640,54.630,1.220,17.700,4.134
2004-07-10,31.500,20.970,26.210,66.210,1.450,17.660,3.950
2004-07-11,32.380,22.140,26.960,64.960,1.430,12.170,3.327
2004-07-12,31.130,21.880,25.840,72.840,1.480,15.090,3.468
2004-07-13,31.100,18.200,24.540,60.500,2.980,22.370,5.284
2004-07-14,29.320,19.420,23.680,57.860,2.760,22.110,5.163
2004-07-15,31.590,19.860,24.920,56.670,3.120,21.780,5.640
2004-07-16,32.030,20.430,25.530,56.810,2.810,20.010,5.345
2004-07-17,32.200,19.780,25.670,57.030,2.070,20.680,4.951
2004-07-18,32.420,21.450,26.130,56.360,2.190,17.910,4.829
2004-07-19,31.750,22.050,25.880,54.710,2.060,20.070,5.030
2004-07-20,32.610,20.330,25.570,49.830,1.950,22.410,5.368
2004-07-21,33.300,19.360,25.860,51.340,1.700,22.500,5.166
2004-07-22,32.540,21.930,26.570,52.920,2.850,19.960,5.695
2004-07-23,31.510,21.360,25.830,51.910,2.760,22.360,5.809
2004-07-24,31.920,19.160,24.890,48.430,3.300,22.980,6.334
2004-07-25,32.080,19.650,24.940,49.370,3.220,22.830,6.283
2004-07-26,32.180,19.430,24.970,48.300,3.280,23.280,6.426
2004-07-27,31.650,19.010,24.280,45.270,3.610,23.530,6.764
2004-07-28,31.570,17.890,23.920,43.500,3.420,23.580,6.658
2004-07-29,32.090,18.870,24.580,44.880,3.210,23.770,6.584
2004-07-30,33.040,19.650,25.930,50.730,2.640,20.490,5.688
2004-07-31,32.460,20.360,26.210,57.720,2.490,21.230,5.349
2004-08-01,33.270,20.370,26.740,52.540,1.710,21.400,5.101
2004-08-02,33.500,22.920,27.610,50.470,2.580,20.080,5.822
2004-08-03,33.990,22.560,27.730,45.390,3.380,23.080,7.057
2004-08-04,33.670,21.160,26.680,40.470,3.530,23.870,7.434
2004-08-05,33.370,19.330,26.070,42.020,3.040,23.880,6.799
2004-08-06,33.810,20.230,26.950,42.730,2.930,23.540,6.730
2004-08-07,34.150,22.320,27.670,46.150,2.660,20.670,6.210
2004-08-08,34.490,21.220,27.350,44.800,2.890,22.730,6.688
2004-08-09,34.830,21.880,27.740,44.220,2.740,22.360,6.630
2004-08-10,34.540,23.320,28.220,45.620,2.970,21.080,6.658
2004-08-11,32.940,22.400,27.070,42.170,3.310,20.570,6.824
2004-08-12,33.810,20.820,26.710,41.190,2.970,24.020,6.988
2004-08-13,34.040,19.150,26.050,39.020,3.520,24.450,7.566
2004-08-14,32.320,19.260,25.100,38.340,3.470,23.960,7.281
2004-08-15,33.830,17.940,25.740,41.640,3.050,24.700,6.971
2004-08-16,34.740,21.620,27.700,44.750,2.660,23.130,6.638
2004-08-17,35.340,22.450,28.610,40.900,2.840,21.980,6.939
2004-08-18,35.540,22.800,29.080,42.560,2.630,22.290,6.737
2004-08-19,35.970,21.830,28.380,40.090,2.260,23.450,6.652
2004-08-20,35.910,20.770,27.980,39.320,2.790,24.580,7.285
2004-08-21,35.650,22.450,29.080,40.470,2.590,23.720,6.960
2004-08-22,36.200,24.140,29.990,39.090,2.340,23.420,6.880
2004-08-23,36.000,22.800,29.440,41.110,2.190,22.530,6.469
2004-08-24,37.060,22.680,30.120,42.850,1.470,23.040,5.841
2004-08-25,34.420,24.790,28.430,50.300,1.840,15.250,4.888
2004-08-26,35.480,22.330,28.800,48.590,2.040,15.130,5.076
2004-08-27,36.510,23.460,29.550,41.770,2.160,20.990,6.357
2004-08-28,36.520,23.910,29.540,42.650,1.890,20.000,5.952
2004-08-29,37.390,22.590,30.220,44.540,1.070,22.790,5.410
2004-08-30,35.790,25.330,30.290,53.690,1.490,17.540,4.901
2004-08-31,32.770,24.240,28.220,67.890,1.440,12.800,3.546
2004-09-01,33.880,22.970,27.710,55.500,3.240,22.230,6.468
2004-09-02,34.470,20.230,27.280,41.380,3.770,24.710,7.850
2004-09-03,34.880,23.130,28.250,41.640,3.420,23.650,7.714
2004-09-04,35.500,21.160,27.770,38.870,2.870,25.790,7.588
2004-09-05,36.180,20.060,27.610,31.930,3.510,25.520,8.597
2004-09-06,35.850,20.680,28.150,31.480,2.980,24.770,7.922
2004-09-07,35.970,21.010,28.590,34.040,3.060,24.370,7.859
2004-09-08,36.640,22.620,29.200,32.420,2.980,25.650,8.210
2004-09-09,35.950,22.450,28.710,33.010,3.060,25.640,8.172
2004-09-10,36.480,25.530,30.080,37.550,2.880,24.210,7.878
2004-09-11,36.350,25.430,30.350,40.190,2.310,22.210,6.873
2004-09-12,36.630,25.870,30.760,40.010,2.130,17.530,6.119
2004-09-13,36.090,26.220,30.420,41.330,2.160,20.460,6.474
2004-09-14,36.720,24.000,29.930,33.850,3.330,25.470,8.602
2004-09-15,36.670,21.610,29.060,36.090,2.860,26.070,7.939
2004-09-16,37.520,22.900,30.140,32.710,1.960,24.620,7.018
2004-09-17,37.810,24.350,30.650,34.360,2.300,22.410,7.234
2004-09-18,37.630,23.620,30.700,34.800,3.160,23.740,8.255
2004-09-19,37.580,23.550,30.610,34.490,2.960,24.330,8.124
2004-09-20,37.970,24.450,31.250,31.340,2.510,23.440,7.717
2004-09-21,38.620,25.970,31.470,30.990,3.040,24.870,8.803
2004-09-22,37.470,24.920,30.990,33.040,3.440,25.080,8.885
2004-09-23,37.520,26.250,31.700,37.360,2.900,20.780,7.628
2004-09-24,37.880,26.320,31.840,39.500,2.630,20.930,7.309
2004-09-25,38.140,26.160,31.230,35.010,2.720,24.980,8.224
2004-09-26,37.580,25.580,31.250,33.730,3.200,22.280,8.336
2004-09-27,38.880,25.750,31.860,33.860,2.400,25.200,7.950
2004-09-28,38.500,26.190,32.100,34.580,2.580,22.030,7.690
2004-09-29,37.450,25.770,31.250,40.680,2.340,16.250,6.265
2004-09-30,36.620,25.660,30.760,47.550,1.710,16.730,5.326
2004-10-01,37.130,26.100,31.140,43.310,1.960,16.170,5.718
2004-10-02,37.930,24.660,31.340,32.800,2.280,22.020,7.254
2004-10-03,39.230,23.500,31.930,34.220,1.310,22.220,6.047
2004-10-04,36.460,26.880,31.470,44.510,0.970,11.900,3.714
2004-10-05,36.510,25.110,30.740,52.010,1.360,20.360,5.405
2004-10-06,29.310,24.380,26.950,77.750,1.460,7.840,2.063
2004-10-07,30.400,23.550,26.740,79.770,1.370,16.770,3.759
2004-10-08,31.050,23.920,27.130,74.180,1.220,17.870,4.073
2004-10-09,31.240,22.720,26.850,74.800,2.060,16.920,4.125
2004-10-10,33.000,23.310,28.210,65.400,2.320,22.770,5.623
2004-10-11,34.350,23.090,28.840,56.370,1.740,24.560,5.985
2004-10-12,34.970,23.860,29.480,47.340,2.170,25.980,6.856
2004-10-13,35.440,23.080,29.140,43.510,1.950,24.800,6.634
2004-10-14,36.280,21.920,29.030,42.570,1.960,21.270,6.236
2004-10-15,37.330,24.040,30.610,42.640,1.770,22.320,6.359
2004-10-16,36.610,25.860,31.010,44.540,1.880,23.070,6.542
2004-10-17,35.860,25.540,30.690,46.370,2.100,19.970,6.158
2004-10-18,35.630,24.490,30.200,50.100,1.140,18.210,4.834
2004-10-19,37.490,24.560,31.230,46.450,0.940,19.620,5.017
2004-10-20,35.350,26.530,30.380,57.580,0.940,14.110,3.920
2004-10-21,31.620,25.080,28.220,68.170,1.110,12.850,3.346
2004-10-22,34.390,22.920,28.370,60.500,1.930,19.340,5.210
2004-10-23,35.950,23.170,29.420,48.370,2.510,26.130,7.211
2004-10-24,35.970,24.750,30.260,50.520,1.900,18.510,5.607
2004-10-25,33.180,25.170,29.210,60.980,0.730,16.210,3.923
2004-10-26,30.380,23.470,26.570,79.890,1.320,3.650,1.072
2004-10-27,29.030,22.660,25.690,81.040,1.060,17.660,3.734
2004-10-28,31.420,22.140,26.300,73.220,1.530,20.700,4.597
2004-10-29,32.940,22.160,27.460,67.930,2.040,16.710,4.457
2004-10-30,33.590,22.840,27.780,66.200,2.640,23.690,5.899
2004-10-31,33.740,21.000,27.610,60.530,2.590,21.260,5.709
2004-11-01,33.060,22.980,27.990,63.470,1.810,18.400,4.803
2004-11-02,34.280,22.200,28.280,63.590,1.900,22.310,5.503
2004-11-03,34.110,21.910,27.520,56.670,2.970,23.890,6.563
2004-11-04,35.000,20.300,27.670,50.140,3.030,28.290,7.518
2004-11-05,35.330,23.350,28.920,49.560,2.850,25.850,7.328
2004-11-06,36.980,22.940,30.050,48.690,2.080,24.870,6.778
2004-11-07,35.890,24.840,30.180,52.810,1.350,13.300,4.191
2004-11-08,34.950,24.890,29.150,60.050,1.740,14.430,4.473
2004-11-09,34.880,23.200,28.640,59.350,2.610,17.250,5.424
2004-11-10,35.740,21.880,29.200,44.030,2.390,26.260,7.190
2004-11-11,36.090,23.650,29.790,47.390,2.080,21.860,6.333
2004-11-12,35.410,25.230,30.080,55.270,0.940,18.990,4.727
2004-11-13,35.140,24.720,30.240,57.260,1.310,16.760,4.595
2004-11-14,34.050,25.240,28.550,66.940,1.850,21.850,5.425
2004-11-15,35.070,23.600,28.850,63.800,2.550,17.620,5.251
2004-11-16,36.640,23.340,29.610,55.740,1.890,19.250,5.547
2004-11-17,36.910,23.450,29.910,43.340,2.350,21.010,6.706
2004-11-18,38.020,23.390,31.040,43.710,1.540,25.300,6.572
2004-11-19,35.250,26.270,30.470,50.000,1.080,16.790,4.605
2004-11-20,35.450,24.790,30.090,56.020,1.270,16.800,4.622
2004-11-21,33.790,25.030,28.530,65.070,1.690,17.900,4.747
2004-11-22,28.820,23.880,25.920,79.590,1.160,12.210,2.830
2004-11-23,31.260,21.920,26.640,74.600,1.410,15.100,3.642
2004-11-24,32.530,22.320,27.480,71.620,1.830,24.650,5.449
2004-11-25,31.760,22.920,27.140,73.880,2.230,14.930,3.964
2004-11-26,31.280,23.300,26.400,78.430,2.170,11.290,3.035
2004-11-27,29.920,22.490,25.740,83.930,1.270,17.800,3.753
2004-11-28,30.590,22.850,26.070,77.620,1.600,16.570,3.825
2004-11-29,31.880,22.810,27.550,70.240,1.020,22.770,4.898
2004-11-30,32.780,23.030,28.200,67.580,1.180,21.240,4.824
2004-12-01,31.190,23.240,27.340,75.630,0.940,10.320,2.493
2004-12-02,30.240,23.560,26.520,79.150,1.300,16.530,3.723
2004-12-03,31.990,22.640,27.290,71.350,2.140,19.130,4.678
2004-12-04,33.480,21.940,27.620,65.550,2.920,21.800,5.707
2004-12-05,34.240,22.060,27.860,64.370,2.800,26.420,6.466
2004-12-06,33.920,21.570,27.870,62.650,1.900,23.230,5.608
2004-12-07,33.970,23.040,28.720,56.510,1.460,19.750,5.051
2004-12-08,32.820,23.750,28.360,60.870,1.290,21.730,5.102
2004-12-09,32.690,24.330,28.380,64.650,0.710,20.110,4.472
2004-12-10,31.600,23.900,27.230,73.120,1.490,13.850,3.576
2004-12-11,30.920,23.410,26.800,75.620,1.060,18.350,4.061
2004-12-12,32.020,23.700,27.660,69.540,1.120,18.970,4.366
2004-12-13,30.670,24.410,27.130,72.890,1.220,18.980,4.291
2004-12-14,33.080,23.180,26.820,75.590,2.200,12.380,3.486
2004-12-15,31.840,22.660,26.730,77.100,1.890,16.450,3.960
2004-12-16,31.970,22.120,27.370,70.080,1.280,15.170,3.762
2004-12-17,29.720,23.140,26.120,76.890,1.180,18.460,4.013
2004-12-18,27.930,22.000,24.600,86.070,1.470,10.850,2.354
2004-12-19,31.920,21.620,26.300,77.040,1.140,20.380,4.370
2004-12-20,31.870,22.030,27.020,75.290,1.650,19.500,4.425
2004-12-21,29.790,23.790,26.370,82.000,1.000,18.980,4.003
2004-12-22,27.700,23.030,25.000,89.460,1.290,7.710,1.607
2004-12-23,27.920,22.950,25.270,85.940,1.000,20.360,4.044
2004-12-24,29.660,23.020,26.090,82.400,0.910,16.590,3.555
2004-12-25,29.440,22.460,25.470,83.660,1.460,18.460,3.854
2004-12-26,31.510,21.120,26.780,76.000,1.490,21.080,4.564
2004-12-27,30.340,22.450,26.530,78.680,1.300,19.410,4.174
2004-12-28,25.890,21.980,24.140,91.530,1.790,3.560,0.700
2004-12-29,29.950,20.700,25.500,81.120,1.150,21.690,4.371
2004-12-30,30.040,22.540,25.560,81.540,1.180,21.150,4.335
2004-12-31,30.500,21.690,26.120,80.240,1.490,18.540,4.005
2005-01-01,29.550,22.510,25.940,81.870,1.320,17.080,3.685
2005-01-02,29.120,22.810,25.460,85.530,1.020,9.040,1.971
2005-01-03,30.480,22.560,26.240,80.130,1.280,19.060,4.084
2005-01-04,31.180,22.350,26.880,73.410,1.810,22.720,4.990
2005-01-05,32.190,22.250,27.110,71.780,1.700,24.100,5.288
2005-01-06,33.320,22.080,28.000,66.140,1.660,24.180,5.526
