date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2009-05-30,26.090,15.450,20.230,79.440,2.090,14.110,2.528
2009-05-31,26.130,16.950,20.550,85.420,2.780,9.710,2.027
2009-06-01,19.860,8.410,14.790,75.550,2.230,14.680,2.181
2009-06-02,18.130,5.830,10.870,78.760,1.280,11.580,1.589
2009-06-03,18.540,4.750,10.330,75.430,2.000,17.330,2.089
2009-06-04,22.680,5.140,13.000,74.380,1.920,17.010,2.344
2009-06-05,26.030,10.320,17.030,80.140,2.600,14.430,2.433
2009-06-06,24.290,10.300,16.240,76.540,1.590,15.950,2.365
2009-06-07,23.160,11.100,15.600,77.720,3.080,15.780,2.534
2009-06-08,23.530,9.930,16.480,77.540,1.140,8.600,1.635
2009-06-09,24.020,13.660,18.110,78.350,1.450,14.300,2.241
2009-06-10,25.110,14.000,18.390,82.950,2.230,6.640,1.521
2009-06-11,24.030,14.400,17.680,88.840,1.730,8.820,1.547
2009-06-12,21.120,11.820,16.340,84.270,2.630,6.820,1.392
2009-06-13,19.650,10.490,14.010,81.980,2.230,16.110,2.061
2009-06-14,21.200,9.570,13.870,78.540,1.850,16.230,2.160
2009-06-15,22.570,8.730,14.090,76.100,1.290,16.230,2.152
2009-06-16,21.530,10.740,15.400,86.820,2.300,7.120,1.295
2009-06-17,22.850,10.550,16.080,80.230,1.930,12.800,2.015
2009-06-18,21.890,8.250,13.790,75.880,1.040,16.030,2.038
2009-06-19,21.800,8.630,13.410,79.590,1.410,15.890,2.035
2009-06-20,24.390,7.740,15.060,78.170,1.190,16.030,2.160
2009-06-21,24.660,9.660,15.970,80.030,1.080,14.920,2.080
2009-06-22,24.860,9.480,16.800,72.940,1.110,16.310,2.318
2009-06-23,24.210,9.890,16.410,76.070,1.850,15.330,2.348
2009-06-24,24.460,12.740,17.780,80.080,1.470,11.050,1.920
2009-06-25,20.070,14.760,17.120,94.050,1.420,4.450,0.590
2009-06-26,22.270,13.130,16.920,86.500,2.470,10.800,1.757
2009-06-27,21.730,13.690,17.080,90.160,1.450,12.970,1.769
2009-06-28,22.680,13.240,16.930,87.360,1.150,11.260,1.682
2009-06-29,25.660,12.000,18.030,78.380,1.280,15.890,2.358
2009-06-30,26.180,13.240,18.810,78.840,2.710,11.220,2.331
2009-07-01,26.050,13.340,19.160,81.460,1.720,12.320,2.135
2009-07-02,25.290,13.780,19.150,83.410,1.370,4.990,1.023
2009-07-03,23.100,14.340,18.250,87.350,1.090,9.570,1.585
2009-07-04,24.470,12.680,17.340,83.470,1.650,9.170,1.716
2009-07-05,25.010,13.230,18.220,79.910,1.590,12.220,2.097
2009-07-06,25.360,12.890,18.570,77.800,1.720,15.380,2.456
2009-07-07,25.940,12.730,18.780,75.530,1.730,15.460,2.556
2009-07-08,25.550,12.960,18.600,78.050,1.540,14.480,2.355
2009-07-09,26.060,13.920,19.620,76.610,2.080,15.150,2.636
2009-07-10,27.190,15.330,20.520,75.070,3.230,7.040,2.313
2009-07-11,25.410,14.140,18.460,84.710,3.680,3.890,1.262
2009-07-12,19.190,8.750,13.280,79.800,1.610,13.870,1.882
2009-07-13,21.920,7.640,13.680,71.490,1.310,17.370,2.318
2009-07-14,22.940,9.510,15.600,72.280,1.760,15.640,2.427
2009-07-15,24.490,12.320,17.360,78.210,1.860,15.940,2.486
2009-07-16,26.670,11.540,18.540,77.040,2.080,13.460,2.482
2009-07-17,27.170,12.940,19.840,68.470,1.860,15.360,2.915
2009-07-18,27.470,12.720,19.590,75.110,1.620,14.490,2.599
2009-07-19,22.390,10.790,16.800,80.540,3.040,9.230,1.966
2009-07-20,22.300,9.820,14.780,78.430,2.700,15.440,2.396
2009-07-21,26.160,10.510,17.450,74.390,1.390,16.260,2.583
2009-07-22,29.380,15.540,21.190,71.310,3.250,15.280,3.547
2009-07-23,26.450,15.570,19.940,78.900,2.770,8.780,2.261
2009-07-24,18.940,13.940,15.670,91.050,1.750,2.530,0.343
2009-07-25,19.340,12.710,15.530,90.360,1.120,5.600,0.814
2009-07-26,24.350,14.040,18.700,85.640,0.890,6.580,1.161
2009-07-27,26.520,15.440,20.360,84.370,1.320,9.570,1.884
2009-07-28,26.190,16.700,20.350,87.700,1.360,12.220,2.110
2009-07-29,26.330,16.130,20.710,85.340,2.010,11.280,2.147
2009-07-30,24.180,14.290,17.980,85.960,2.460,11.240,2.018
2009-07-31,26.550,13.310,18.800,80.770,2.040,14.590,2.568
2009-08-01,27.570,13.000,19.950,71.770,1.950,14.190,2.874
2009-08-02,28.600,15.270,20.670,70.320,2.800,13.100,3.260
2009-08-03,27.250,15.080,20.370,76.450,1.740,8.280,2.024
2009-08-04,26.910,14.730,19.500,79.610,1.880,17.870,2.992
2009-08-05,28.090,13.070,20.290,71.650,1.490,14.910,2.856
2009-08-06,30.480,16.690,22.300,66.600,2.210,17.830,3.872
2009-08-07,29.840,14.920,21.320,70.520,1.530,18.710,3.471
2009-08-08,29.990,15.270,21.710,60.200,2.130,19.020,4.095
2009-08-09,28.870,13.390,20.480,55.700,2.020,19.470,4.060
2009-08-10,25.390,12.950,18.320,64.090,3.350,14.890,3.627
2009-08-11,23.180,10.490,15.680,72.790,4.440,17.680,3.307
2009-08-12,26.770,10.100,17.470,75.530,1.940,19.860,3.221
2009-08-13,28.750,11.770,19.160,68.820,1.730,19.640,3.551
2009-08-14,28.100,10.050,18.630,59.560,1.140,20.800,3.494
2009-08-15,28.090,10.980,19.280,60.810,2.790,19.470,4.159
2009-08-16,28.630,13.940,20.760,62.260,2.960,19.520,4.337
2009-08-17,30.280,16.270,22.390,62.840,2.930,17.830,4.405
2009-08-18,24.990,16.020,19.620,77.010,2.380,11.620,2.599
2009-08-19,26.600,16.230,20.060,83.090,2.410,4.350,1.240
2009-08-20,25.400,16.430,19.460,87.610,2.500,6.330,1.363
2009-08-21,19.900,10.430,15.580,82.640,3.250,12.020,2.125
2009-08-22,21.820,10.320,15.030,79.710,2.920,16.760,2.679
2009-08-23,18.980,11.200,14.940,90.490,1.340,4.020,0.539
2009-08-24,23.110,13.660,17.730,88.080,1.500,7.360,1.306
2009-08-25,23.730,14.360,18.210,82.350,2.850,12.330,2.433
2009-08-26,25.480,13.590,18.820,77.740,2.090,18.600,3.223
2009-08-27,25.770,12.390,18.700,75.140,1.310,20.200,3.318
2009-08-28,26.840,13.100,18.970,75.130,1.120,21.280,3.485
2009-08-29,28.220,13.300,19.740,73.570,1.730,21.490,3.794
2009-08-30,28.810,12.060,19.700,67.960,1.650,22.720,4.065
2009-08-31,28.450,10.850,19.910,62.030,2.250,22.640,4.389
2009-09-01,29.300,14.760,22.290,68.030,1.670,21.420,4.110
2009-09-02,30.930,16.720,23.930,62.250,1.320,22.080,4.368
2009-09-03,30.590,16.760,22.920,75.930,2.010,18.390,3.788
2009-09-04,27.490,18.390,21.910,85.850,2.010,6.440,1.479
2009-09-05,27.220,17.190,21.770,82.990,1.030,12.660,2.518
2009-09-06,25.830,18.370,21.520,82.690,1.950,6.710,1.583
2009-09-07,29.570,16.490,22.750,75.940,2.150,22.690,4.302
2009-09-08,27.400,18.420,22.740,83.240,3.150,11.630,2.713
2009-09-09,25.750,18.860,21.540,89.940,2.720,5.750,1.229
2009-09-10,27.160,18.730,21.930,83.460,1.740,12.990,2.703
2009-09-11,27.810,16.850,21.520,77.510,2.490,19.900,3.855
2009-09-12,28.440,15.820,21.950,73.100,2.240,20.320,4.053
2009-09-13,30.380,17.460,23.700,68.230,1.630,21.450,4.395
2009-09-14,25.890,16.480,20.510,81.260,2.930,18.370,3.433
2009-09-15,29.140,15.190,21.200,77.890,2.480,23.690,4.342
2009-09-16,29.350,15.040,21.050,75.060,1.870,22.540,4.225
2009-09-17,29.880,14.560,21.180,74.910,1.930,21.820,4.187
2009-09-18,31.350,15.660,23.020,72.680,1.970,20.430,4.280
2009-09-19,30.260,18.350,23.460,75.860,2.460,8.450,2.509
2009-09-20,28.280,18.970,22.830,81.220,1.870,13.710,3.002
2009-09-21,26.080,15.830,19.770,85.060,2.580,12.010,2.476
2009-09-22,26.720,15.730,20.560,84.470,1.450,9.450,1.931
2009-09-23,23.260,18.180,20.410,87.610,3.010,5.030,1.173
2009-09-24,24.480,13.180,18.900,78.970,3.410,14.780,3.055
2009-09-25,25.870,11.780,17.900,74.660,2.780,25.180,4.283
2009-09-26,30.480,12.800,22.070,72.610,1.750,23.320,4.498
2009-09-27,32.440,17.640,24.480,70.950,2.820,24.830,5.395
2009-09-28,32.690,19.080,25.020,72.240,3.040,15.610,4.267
2009-09-29,25.700,14.990,21.690,81.300,3.170,6.050,1.685
2009-09-30,22.990,13.570,17.110,72.520,4.840,19.280,3.927
2009-10-01,28.790,12.790,20.380,72.870,2.380,22.430,4.365
2009-10-02,29.630,17.410,23.320,76.090,1.510,22.960,4.467
2009-10-03,29.380,17.840,22.870,81.290,1.570,17.550,3.565
2009-10-04,28.020,18.020,22.460,79.880,1.730,21.190,4.064
2009-10-05,30.200,17.560,23.470,77.800,2.040,24.530,4.776
2009-10-06,27.400,18.970,23.090,79.210,1.680,19.690,3.901
2009-10-07,27.300,17.790,21.770,83.290,1.780,17.040,3.351
2009-10-08,21.770,14.860,18.680,83.200,4.350,6.430,1.678
2009-10-09,24.950,13.150,17.860,77.470,4.040,21.150,3.893
2009-10-10,26.440,12.720,18.710,76.140,2.780,24.510,4.340
2009-10-11,30.180,13.260,22.170,67.700,1.920,26.610,5.194
2009-10-12,31.670,17.370,23.000,72.930,3.510,10.590,3.482
2009-10-13,23.360,15.780,18.940,82.710,2.610,16.330,3.070
2009-10-14,30.790,14.290,22.920,73.400,1.450,26.190,5.015
2009-10-15,26.840,19.300,22.980,81.020,2.120,9.050,2.178
2009-10-16,28.100,16.840,21.810,76.870,3.090,21.790,4.408
2009-10-17,26.200,15.970,20.480,82.830,1.350,19.330,3.563
2009-10-18,28.870,18.260,23.620,79.180,1.600,19.920,4.042
2009-10-19,25.760,17.910,21.210,88.590,2.800,13.310,2.606
2009-10-20,28.270,16.850,22.020,80.200,1.420,18.880,3.735
2009-10-21,29.270,17.400,22.780,79.360,2.070,24.460,4.702
2009-10-22,28.380,19.420,22.860,85.230,2.560,15.800,3.312
2009-10-23,29.770,16.400,22.560,73.980,2.120,26.710,5.197
2009-10-24,32.560,15.990,24.800,69.380,1.700,24.530,5.216
2009-10-25,28.120,19.170,23.080,78.940,2.480,21.640,4.382
2009-10-26,28.570,18.400,22.540,84.260,1.650,10.340,2.264
2009-10-27,27.410,18.060,21.810,79.440,4.140,17.360,3.869
2009-10-28,28.420,16.710,21.830,75.240,3.870,22.250,4.707
2009-10-29,29.570,17.210,22.510,76.130,3.750,24.550,5.050
2009-10-30,30.160,17.250,23.040,73.920,3.340,27.130,5.528
2009-10-31,31.570,17.360,24.040,68.690,1.780,28.670,5.826
2009-11-01,32.080,17.280,24.530,69.830,1.860,27.850,5.758
2009-11-02,33.810,18.220,25.550,67.340,1.880,27.680,6.028
2009-11-03,34.810,18.870,26.360,66.180,1.750,27.380,6.108
2009-11-04,33.640,17.060,26.100,65.340,1.280,28.640,5.981
2009-11-05,31.860,21.550,25.990,75.590,2.650,25.350,5.548
2009-11-06,28.710,21.010,23.740,82.980,2.970,21.320,4.329
2009-11-07,27.720,19.790,23.320,84.320,2.610,19.330,3.876
2009-11-08,26.580,20.360,23.150,84.940,2.880,13.650,2.982
2009-11-09,26.520,19.950,22.790,86.000,1.970,13.660,2.858
2009-11-10,30.970,18.530,24.570,78.240,1.630,25.560,5.142
2009-11-11,29.890,20.100,24.810,81.380,1.600,21.150,4.372
2009-11-12,31.410,19.540,24.960,75.350,2.480,26.830,5.613
2009-11-13,32.580,19.120,25.600,72.780,2.470,27.080,5.858
2009-11-14,31.450,22.210,26.820,74.400,2.060,22.360,5.072
2009-11-15,28.790,22.480,25.600,82.610,1.480,13.640,3.098
2009-11-16,29.920,19.590,24.400,78.720,2.680,24.230,4.995
2009-11-17,31.270,17.700,24.300,71.550,2.060,25.030,5.330
2009-11-18,33.350,19.910,26.460,67.460,2.450,28.230,6.380
2009-11-19,32.400,21.640,26.970,70.490,2.610,25.770,5.936
2009-11-20,30.910,22.410,25.870,78.180,1.620,20.480,4.523
2009-11-21,28.410,21.340,24.700,82.560,2.420,15.670,3.552
2009-11-22,31.280,20.480,25.490,77.760,2.610,18.600,4.372
2009-11-23,27.800,21.100,24.130,81.400,1.300,15.620,3.412
2009-11-24,28.120,20.230,23.740,84.070,2.000,18.090,3.752
2009-11-25,30.030,19.150,24.860,76.360,1.580,22.650,4.741
2009-11-26,28.200,20.510,23.960,82.960,1.680,24.000,4.694
2009-11-27,29.460,18.720,23.790,81.930,2.060,19.360,4.047
2009-11-28,26.090,20.930,23.200,90.120,2.440,13.860,2.759
2009-11-29,27.700,21.250,23.750,86.270,2.620,9.930,2.276
2009-11-30,27.640,20.660,23.620,89.040,2.290,19.460,3.755
2009-12-01,27.040,21.620,24.110,87.690,1.250,17.280,3.523
2009-12-02,29.290,20.320,24.640,83.630,1.350,22.490,4.520
2009-12-03,27.100,20.520,23.830,89.250,2.410,16.460,3.290
2009-12-04,25.480,17.510,21.830,83.600,4.190,10.180,2.440
2009-12-05,27.560,16.250,21.550,77.790,3.400,20.160,4.226
2009-12-06,29.290,16.930,23.430,80.920,1.980,18.720,3.928
2009-12-07,24.390,20.870,22.430,91.320,3.180,9.570,1.866
2009-12-08,25.740,20.290,22.320,89.480,1.730,10.350,2.059
2009-12-09,28.920,18.530,23.150,82.250,2.800,18.950,3.981
2009-12-10,27.320,19.190,22.990,84.790,2.030,17.050,3.506
2009-12-11,28.180,19.880,23.910,81.410,1.630,21.450,4.338
2009-12-12,27.060,20.750,23.610,86.370,3.370,22.660,4.271
2009-12-13,26.390,17.170,21.930,87.940,2.840,7.880,1.702
2009-12-14,24.680,16.570,20.750,88.610,1.790,14.460,2.749
2009-12-15,28.190,18.850,23.800,80.550,1.230,23.910,4.689
2009-12-16,27.410,20.290,23.270,85.280,1.250,20.040,3.968
2009-12-17,25.040,19.850,22.340,86.820,1.370,21.680,4.056
2009-12-18,27.370,17.730,22.580,83.200,1.390,22.820,4.351
2009-12-19,29.330,17.830,23.000,77.600,2.530,29.760,5.672
2009-12-20,30.070,17.110,23.430,79.010,1.870,29.390,5.605
2009-12-21,30.500,18.100,24.410,77.910,1.450,28.750,5.634
2009-12-22,30.370,18.120,24.380,78.380,1.500,29.870,5.793
2009-12-23,29.300,19.280,24.370,78.560,1.030,26.770,5.253
2009-12-24,29.760,19.360,23.550,82.760,1.770,14.280,3.188
2009-12-25,30.120,18.920,24.490,79.580,1.280,18.670,3.995
2009-12-26,28.560,20.880,24.410,85.130,1.700,18.850,3.893
2009-12-27,26.480,21.650,23.690,91.810,1.650,21.210,3.986
2009-12-28,26.570,21.390,23.430,90.510,3.000,16.010,3.135
2009-12-29,25.990,20.670,23.400,93.090,4.420,12.730,2.336
2009-12-30,29.130,21.170,24.580,84.130,1.720,16.690,3.617
2009-12-31,28.440,20.190,24.000,83.240,1.720,21.190,4.274
2010-01-01,28.650,18.580,23.380,84.920,1.910,19.470,3.907
2010-01-02,29.030,21.000,24.690,81.000,2.150,18.050,3.975
2010-01-03,29.480,20.610,25.050,80.470,1.750,28.420,5.587
2010-01-04,30.550,19.140,25.500,74.950,1.460,26.450,5.421
2010-01-05,29.040,21.150,24.810,81.020,1.470,22.880,4.671
2010-01-06,28.900,19.940,23.470,83.460,1.480,20.130,4.080
2010-01-07,27.960,20.110,23.550,86.110,1.700,19.730,3.921
2010-01-08,26.660,20.640,23.520,87.630,0.930,13.910,2.851
2010-01-09,28.590,19.950,24.360,85.400,1.810,25.720,4.922
2010-01-10,27.500,20.840,24.150,86.990,1.580,20.780,4.089
2010-01-11,28.550,21.780,25.270,78.830,0.720,17.950,3.824
2010-01-12,27.140,21.330,23.970,84.050,1.050,23.760,4.628
2010-01-13,29.030,19.060,24.250,81.320,1.670,24.950,4.904
2010-01-14,28.740,20.310,24.430,83.760,1.690,17.070,3.643
2010-01-15,26.680,20.390,22.900,87.320,2.010,19.770,3.807
2010-01-16,26.300,19.530,22.700,89.890,1.940,17.570,3.359
2010-01-17,26.350,19.700,22.950,86.570,2.110,17.180,3.431
2010-01-18,28.330,19.790,23.980,84.970,1.790,23.180,4.499
2010-01-19,27.670,20.420,23.560,88.390,1.490,18.230,3.617
2010-01-20,29.020,20.800,24.540,84.810,2.190,23.300,4.598
2010-01-21,28.350,20.750,23.750,84.710,1.970,14.850,3.236
2010-01-22,24.990,18.910,21.580,86.340,2.110,9.030,1.895
2010-01-23,24.640,18.110,21.470,90.190,1.620,16.630,3.110
2010-01-24,27.580,18.510,23.250,84.270,1.420,18.420,3.695
2010-01-25,25.880,19.500,22.680,89.700,1.310,17.360,3.352
2010-01-26,26.860,19.680,23.280,85.620,1.310,20.830,4.031
2010-01-27,26.110,20.030,22.650,91.000,2.230,20.500,3.709
2010-01-28,24.800,19.750,22.310,93.360,1.960,12.760,2.366
2010-01-29,25.760,19.360,22.140,91.580,2.430,8.560,1.653
2010-01-30,25.890,19.810,22.320,90.390,1.420,8.770,1.699
2010-01-31,26.760,19.540,23.000,87.870,1.180,18.820,3.651
2010-02-01,29.840,19.180,25.000,76.820,1.230,27.420,5.405
2010-02-02,30.580,19.760,25.750,75.730,1.190,27.250,5.483
2010-02-03,30.470,20.130,25.550,80.040,1.670,26.390,5.297
2010-02-04,27.560,21.290,24.280,86.670,1.580,26.460,4.968
2010-02-05,30.220,20.790,25.190,81.980,1.930,28.720,5.595
2010-02-06,30.650,20.720,25.330,78.740,1.810,27.670,5.549
2010-02-07,29.990,19.770,24.530,79.620,2.180,26.140,5.195
2010-02-08,29.530,18.380,23.960,80.510,2.170,27.850,5.306
2010-02-09,27.290,19.700,23.470,84.400,1.910,26.330,4.859
2010-02-10,24.660,20.130,22.390,89.140,2.100,16.790,3.187
2010-02-11,27.100,19.590,23.320,88.120,1.540,16.370,3.263
2010-02-12,27.870,20.120,23.830,85.610,1.400,25.370,4.766
2010-02-13,29.640,18.730,24.170,78.900,1.840,25.500,5.012
2010-02-14,29.850,18.970,24.480,79.390,1.720,26.790,5.215
2010-02-15,30.380,20.340,25.480,78.950,1.360,23.240,4.760
2010-02-16,28.390,21.380,24.460,84.480,1.610,22.130,4.361
2010-02-17,29.350,20.070,24.170,81.930,1.230,17.690,3.698
2010-02-18,25.500,20.240,22.590,88.100,1.210,9.100,1.807
2010-02-19,28.120,17.910,22.850,83.820,2.100,12.180,2.680
2010-02-20,29.350,17.310,23.610,79.340,1.580,17.130,3.643
2010-02-21,30.310,18.210,24.760,75.940,1.550,27.120,5.319
2010-02-22,30.650,19.780,25.490,76.330,1.430,23.600,4.851
2010-02-23,29.140,21.740,25.080,83.910,1.370,25.120,4.893
2010-02-24,28.340,21.860,25.100,84.900,1.020,23.020,4.511
2010-02-25,25.220,18.500,22.070,88.670,3.420,13.120,2.593
2010-02-26,26.420,17.820,21.250,83.770,3.210,17.860,3.495
2010-02-27,28.100,17.020,22.020,83.240,2.690,19.640,3.807
2010-02-28,26.210,18.380,21.500,89.350,2.290,10.620,2.105
2010-03-01,24.970,17.730,20.340,90.760,3.220,9.470,1.804
2010-03-02,25.030,17.300,20.190,85.840,3.350,10.700,2.279
2010-03-03,25.760,16.860,20.990,87.270,3.130,13.060,2.611
2010-03-04,28.630,18.560,22.950,84.720,2.770,19.000,3.738
2010-03-05,28.960,18.470,23.040,84.710,1.740,20.450,3.926
2010-03-06,24.830,17.490,21.390,88.910,1.560,12.220,2.350
2010-03-07,27.270,15.310,21.150,76.930,1.190,24.770,4.422
2010-03-08,28.320,16.310,22.090,76.620,1.980,25.120,4.679
2010-03-09,28.690,16.150,22.420,78.670,1.660,24.110,4.483
2010-03-10,29.920,17.590,23.600,75.960,1.900,25.470,4.930
2010-03-11,29.780,18.110,23.610,76.450,1.910,24.750,4.819
2010-03-12,30.630,17.700,24.100,76.160,1.830,24.460,4.831
2010-03-13,30.850,18.730,24.730,80.390,1.680,24.330,4.748
2010-03-14,29.050,20.350,24.300,86.620,1.880,17.480,3.494
2010-03-15,26.690,20.450,23.410,88.160,1.670,17.280,3.301
2010-03-16,26.450,19.420,22.310,86.150,2.080,15.720,3.081
2010-03-17,28.080,17.480,22.230,82.850,2.900,20.030,3.826
2010-03-18,28.430,18.910,22.970,80.560,1.870,23.690,4.421
2010-03-19,29.480,17.900,23.520,81.610,1.330,23.510,4.384
2010-03-20,29.540,19.180,24.160,81.670,1.420,23.100,4.388
2010-03-21,29.050,19.350,24.080,83.700,1.770,19.310,3.780
2010-03-22,29.040,20.320,24.410,86.890,1.670,20.530,3.898
2010-03-23,28.250,21.180,24.280,86.570,1.320,20.330,3.857
2010-03-24,29.880,20.060,24.770,81.260,1.430,22.060,4.283
2010-03-25,27.660,19.900,23.450,87.680,1.430,16.550,3.179
2010-03-26,28.340,20.780,23.930,83.830,1.370,16.560,3.321
2010-03-27,27.640,19.640,23.480,84.010,1.300,17.030,3.309
2010-03-28,28.180,20.000,23.710,83.260,1.580,15.550,3.172
2010-03-29,26.910,19.220,22.790,88.610,1.940,20.050,3.542
2010-03-30,27.640,20.340,23.840,87.430,1.270,17.060,3.252
2010-03-31,26.460,19.880,22.660,86.290,2.070,19.340,3.500
2010-04-01,26.190,18.710,21.940,87.010,2.110,16.560,3.044
2010-04-02,24.870,19.360,21.760,89.760,1.110,13.820,2.566
2010-04-03,24.450,19.420,21.400,92.700,1.360,7.390,1.319
2010-04-04,28.460,19.130,23.210,86.810,1.950,14.620,2.902
2010-04-05,26.190,16.900,20.760,87.900,3.640,10.860,2.242
2010-04-06,19.950,13.220,16.770,89.490,3.620,6.320,1.160
2010-04-07,21.850,11.810,16.040,85.540,3.140,15.380,2.467
2010-04-08,21.270,12.150,16.040,84.190,3.020,18.380,2.772
2010-04-09,22.660,12.440,16.590,83.650,2.990,19.790,3.004
2010-04-10,23.520,12.910,17.410,83.970,2.430,21.510,3.229
2010-04-11,24.520,13.560,18.290,83.010,2.320,22.200,3.425
2010-04-12,24.490,14.050,18.740,81.570,1.730,20.890,3.330
2010-04-13,25.180,13.480,19.220,83.200,1.760,20.200,3.243
2010-04-14,25.980,14.160,19.800,80.370,1.300,20.060,3.321
2010-04-15,25.750,15.060,20.540,80.360,1.560,18.190,3.158
2010-04-16,26.870,15.740,21.620,74.560,1.170,19.840,3.485
2010-04-17,27.690,15.280,21.050,77.660,1.490,20.490,3.572
2010-04-18,26.540,13.730,19.510,75.900,1.420,19.670,3.348
2010-04-19,27.930,13.970,20.710,72.990,0.970,20.490,3.482
2010-04-20,28.460,15.570,22.300,70.640,1.070,20.110,3.591
2010-04-21,28.650,16.040,22.340,74.430,1.490,19.780,3.625
2010-04-22,28.720,16.590,22.490,78.730,1.540,18.010,3.341
2010-04-23,29.220,18.140,23.350,83.840,2.010,10.370,2.368
2010-04-24,26.230,18.640,21.790,90.150,1.800,15.850,2.699
2010-04-25,28.860,19.280,23.940,82.730,1.630,18.160,3.369
2010-04-26,28.370,19.240,22.950,81.330,2.450,19.790,3.640
2010-04-27,27.790,18.240,22.440,87.360,1.970,16.290,2.890
2010-04-28,26.870,16.740,21.000,84.820,2.330,16.640,2.914
2010-04-29,25.810,16.150,20.130,84.390,1.990,15.990,2.743
2010-04-30,24.980,14.770,18.860,85.160,1.860,18.000,2.813
2010-05-01,23.600,13.040,17.440,80.570,1.400,19.900,2.926
2010-05-02,25.360,12.260,17.970,79.290,1.530,18.460,2.897
2010-05-03,27.090,13.030,20.120,75.250,1.780,19.490,3.297
2010-05-04,27.050,14.420,20.930,77.070,1.650,18.110,3.124
2010-05-05,27.200,16.370,21.230,85.300,1.550,16.870,2.832
2010-05-06,28.020,17.260,22.060,82.490,1.160,17.110,2.947
2010-05-07,29.070,16.360,23.040,72.830,1.030,17.860,3.177
2010-05-08,27.410,16.580,22.030,81.170,2.150,9.120,2.151
2010-05-09,20.980,13.660,17.150,88.410,2.960,9.290,1.661
2010-05-10,21.040,12.860,16.090,84.150,2.860,14.930,2.268
2010-05-11,22.080,11.790,16.010,82.370,1.480,15.610,2.285
2010-05-12,19.150,9.400,13.810,78.790,2.190,15.670,2.243
2010-05-13,20.800,7.010,13.880,80.820,1.490,17.130,2.247
2010-05-14,22.350,10.390,15.520,85.620,1.720,15.310,2.150
2010-05-15,24.550,11.910,16.830,81.300,1.260,15.630,2.364
2010-05-16,25.430,12.010,18.090,76.660,1.180,15.190,2.449
2010-05-17,22.750,14.310,17.710,87.670,2.120,13.210,2.042
2010-05-18,27.300,15.210,19.460,85.580,1.670,10.950,2.050
2010-05-19,20.860,11.580,16.440,86.810,1.970,5.370,0.973
2010-05-20,19.830,10.790,14.120,83.560,1.160,13.180,1.836
2010-05-21,21.530,9.190,15.190,86.360,1.220,12.740,1.802
2010-05-22,23.340,11.230,16.580,85.170,1.670,17.060,2.331
2010-05-23,24.240,13.210,17.900,86.220,1.680,16.780,2.385
2010-05-24,26.570,12.980,19.360,81.290,1.220,11.790,2.081
2010-05-25,26.560,16.150,20.720,81.330,1.320,11.450,2.133
2010-05-26,25.450,14.960,19.110,84.870,2.520,16.020,2.515
2010-05-27,22.550,13.820,17.150,83.630,3.600,15.430,2.388
2010-05-28,23.140,12.970,17.050,85.490,1.950,16.120,2.259
2010-05-29,25.450,12.820,19.100,80.510,1.490,15.000,2.371
2010-05-30,26.380,15.000,20.260,79.900,2.420,15.280,2.677
2010-05-31,21.030,12.750,17.590,79.190,2.990,14.850,2.373
2010-06-01,20.890,10.370,14.750,81.580,3.490,16.240,2.294
2010-06-02,19.500,10.570,14.800,85.110,1.440,10.360,1.564
2010-06-03,23.220,11.650,16.750,83.210,1.440,14.310,2.066
2010-06-04,25.540,13.440,18.690,81.790,2.300,14.240,2.375
2010-06-05,22.970,10.570,17.710,84.150,2.890,10.360,1.863
2010-06-06,19.960,9.160,13.310,77.490,1.210,16.380,2.040
2010-06-07,21.970,5.690,13.040,77.460,1.050,17.020,2.070
2010-06-08,23.260,8.430,14.370,78.340,1.260,16.060,2.145
2010-06-09,21.990,10.880,15.410,84.050,2.440,13.470,1.974
2010-06-10,22.900,12.670,16.810,84.750,2.070,10.660,1.794
2010-06-11,20.770,11.450,15.310,84.680,2.860,13.770,1.959
2010-06-12,20.580,8.900,14.000,80.620,3.410,16.080,2.222
2010-06-13,21.320,5.790,12.610,80.260,1.330,16.590,1.989
