date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2003-08-27,36.560,25.850,31.080,45.460,1.630,17.580,5.314
2003-08-28,34.480,26.000,29.940,54.780,1.450,16.330,4.592
2003-08-29,35.010,23.740,29.660,56.700,1.650,17.300,4.789
2003-08-30,35.090,25.640,30.060,56.110,1.520,13.660,4.248
2003-08-31,34.400,24.990,29.070,59.290,1.820,10.580,3.721
2003-09-01,33.730,22.690,28.440,59.590,1.710,19.950,5.010
2003-09-02,35.880,24.260,29.640,48.440,2.090,21.770,6.171
2003-09-03,35.870,23.490,29.500,42.290,2.600,23.660,7.068
2003-09-04,36.250,25.040,30.130,40.290,3.150,25.400,8.044
2003-09-05,36.700,25.110,29.990,37.370,3.810,25.130,8.922
2003-09-06,36.570,25.430,30.480,39.210,4.110,24.990,9.011
2003-09-07,37.070,25.640,30.820,38.280,3.330,24.990,8.440
2003-09-08,36.760,24.620,30.510,37.450,3.400,24.940,8.416
2003-09-09,37.150,24.100,30.630,38.020,2.940,25.370,8.001
2003-09-10,38.270,25.730,31.700,37.580,2.270,24.030,7.369
2003-09-11,38.010,27.260,32.550,36.310,1.810,22.530,6.670
2003-09-12,37.880,26.690,31.830,40.360,2.090,18.430,6.335
2003-09-13,37.040,25.750,31.070,44.290,2.800,13.180,6.081
2003-09-14,37.210,23.950,30.650,44.910,1.810,19.970,5.908
2003-09-15,38.050,25.560,31.760,39.970,2.110,19.210,6.435
2003-09-16,38.070,25.950,31.270,35.720,2.770,20.750,7.669
2003-09-17,38.150,21.760,30.250,37.540,2.310,22.520,7.057
2003-09-18,39.000,25.050,31.770,39.470,2.480,22.370,7.413
2003-09-19,38.740,26.370,32.620,35.480,2.900,20.840,7.863
2003-09-20,38.680,28.260,32.890,31.910,3.120,14.780,7.742
2003-09-21,38.000,23.180,30.790,32.770,3.730,25.720,9.248
2003-09-22,38.010,23.160,30.600,31.990,3.150,26.240,8.756
2003-09-23,39.020,23.780,31.910,33.970,1.900,22.640,6.852
2003-09-24,39.080,26.730,32.610,32.220,1.830,21.800,6.850
2003-09-25,39.270,24.660,31.610,31.040,2.160,21.470,7.268
2003-09-26,39.900,23.680,31.520,34.470,2.090,19.890,6.896
2003-09-27,39.790,25.450,32.570,39.410,1.820,17.550,6.071
2003-09-28,37.260,26.470,32.140,43.250,1.670,17.590,5.584
2003-09-29,36.370,26.340,30.950,52.560,1.480,19.130,5.337
2003-09-30,34.990,26.130,30.190,58.300,1.250,13.750,4.054
2003-10-01,35.450,24.550,29.570,61.660,2.300,18.490,5.390
2003-10-02,36.460,24.070,29.760,59.310,2.790,17.450,5.731
2003-10-03,34.760,24.150,28.990,62.950,2.020,13.210,4.264
2003-10-04,37.230,25.060,30.450,48.700,2.670,23.680,7.235
2003-10-05,37.560,25.520,30.930,37.820,2.540,24.260,7.724
2003-10-06,37.960,24.920,31.050,37.220,2.390,23.620,7.502
2003-10-07,36.150,26.060,30.670,44.000,1.910,18.210,5.863
2003-10-08,37.720,24.910,31.100,41.320,1.750,16.540,5.619
2003-10-09,37.740,26.930,31.770,35.170,3.200,19.690,8.106
2003-10-10,38.010,24.750,31.690,35.080,2.710,19.730,7.404
2003-10-11,38.620,26.830,32.570,38.270,1.860,19.310,6.378
2003-10-12,37.350,25.860,31.180,46.340,1.060,15.650,4.562
2003-10-13,34.370,24.610,29.170,62.300,0.880,14.740,3.790
2003-10-14,31.470,23.490,27.050,74.440,2.150,15.420,3.979
2003-10-15,32.390,22.870,27.120,69.490,2.870,15.140,4.475
2003-10-16,35.770,22.950,29.120,62.170,2.410,17.990,5.330
2003-10-17,35.300,25.080,29.790,54.090,3.000,18.230,6.226
2003-10-18,36.280,24.950,30.200,54.290,2.100,20.220,5.933
2003-10-19,37.860,24.290,31.520,44.440,2.450,24.720,7.363
2003-10-20,38.460,25.870,32.100,43.020,2.310,22.160,7.086
2003-10-21,39.290,26.950,33.050,40.520,2.280,19.910,6.959
2003-10-22,34.890,27.200,30.870,54.390,1.770,17.150,5.177
2003-10-23,33.910,25.040,29.210,62.310,1.140,9.790,2.900
2003-10-24,33.530,23.730,28.750,63.270,1.370,15.060,4.086
2003-10-25,34.970,24.500,30.100,57.120,1.740,19.110,5.257
2003-10-26,34.220,25.740,30.460,56.640,1.770,11.190,3.879
2003-10-27,34.120,24.830,29.150,63.490,1.750,19.150,5.032
2003-10-28,34.080,25.290,29.780,58.930,1.120,8.010,2.558
2003-10-29,35.020,24.730,29.720,59.850,1.370,21.580,5.342
2003-10-30,35.300,25.120,29.990,56.090,1.340,16.420,4.616
2003-10-31,34.970,24.340,29.280,62.970,1.830,16.710,4.755
2003-11-01,32.250,23.970,28.310,68.890,0.940,9.330,2.439
2003-11-02,35.060,24.280,29.550,59.880,1.040,21.740,5.128
2003-11-03,35.310,24.750,30.020,57.690,0.950,16.510,4.266
2003-11-04,31.500,24.710,27.750,76.840,1.340,13.080,3.267
2003-11-05,28.640,23.390,25.650,81.690,1.880,17.150,3.743
2003-11-06,32.160,22.480,27.200,74.130,1.170,20.290,4.465
2003-11-07,34.140,22.680,28.430,68.060,1.750,23.420,5.473
2003-11-08,31.750,23.820,27.430,77.200,2.030,9.540,2.721
2003-11-09,30.120,22.530,26.500,81.440,1.860,16.450,3.699
2003-11-10,31.460,22.690,26.990,76.130,1.400,15.720,3.720
2003-11-11,33.020,22.990,27.930,70.620,1.620,23.500,5.288
2003-11-12,33.720,22.510,28.130,63.950,2.420,21.320,5.547
2003-11-13,34.690,22.910,29.130,60.650,2.000,21.100,5.527
2003-11-14,33.940,25.110,29.810,63.580,1.240,15.820,4.189
2003-11-15,34.670,24.730,29.820,60.900,1.510,18.780,4.936
2003-11-16,35.200,24.880,30.030,57.780,1.920,21.540,5.777
2003-11-17,34.080,24.750,29.480,60.360,1.330,15.330,4.242
2003-11-18,34.490,24.460,29.500,61.500,1.360,21.910,5.304
2003-11-19,32.420,24.330,28.340,68.350,1.360,10.960,3.072
2003-11-20,32.330,23.160,27.890,72.100,0.680,16.670,3.754
2003-11-21,34.500,24.360,29.190,63.470,1.760,23.160,5.676
2003-11-22,35.820,24.360,29.680,58.730,1.960,21.800,5.848
2003-11-23,34.880,23.920,29.600,59.060,1.480,9.140,3.115
2003-11-24,31.710,24.250,28.000,67.400,1.330,17.270,4.229
2003-11-25,31.540,23.110,27.310,75.350,1.150,14.190,3.428
2003-11-26,33.470,23.620,28.790,69.280,1.430,19.950,4.746
2003-11-27,32.490,23.870,28.350,69.220,1.210,18.750,4.403
2003-11-28,32.030,24.130,27.700,74.570,1.180,8.710,2.310
2003-11-29,33.470,23.650,28.710,67.690,0.980,16.590,4.010
2003-11-30,32.230,24.980,28.400,72.570,1.210,15.360,3.797
2003-12-01,31.900,24.230,27.880,77.810,1.010,10.150,2.486
2003-12-02,32.860,23.500,28.300,74.230,1.100,16.940,3.969
2003-12-03,32.530,24.680,28.350,75.180,1.420,15.620,3.856
2003-12-04,34.270,24.310,29.370,69.020,1.330,23.620,5.402
2003-12-05,33.270,26.000,29.510,65.800,0.720,11.670,2.965
2003-12-06,32.510,23.760,28.660,72.480,0.980,19.530,4.391
2003-12-07,32.650,24.830,28.080,76.910,1.280,13.950,3.486
2003-12-08,33.440,23.010,28.450,67.630,1.270,21.470,4.926
2003-12-09,33.110,23.380,28.370,67.890,1.170,15.820,3.950
2003-12-10,33.960,23.380,28.760,67.640,1.870,21.980,5.322
2003-12-11,31.300,23.500,27.530,71.430,1.840,9.530,2.836
2003-12-12,32.420,23.740,28.010,66.790,1.200,17.430,4.220
2003-12-13,30.360,23.350,26.960,71.610,0.990,16.850,3.824
2003-12-14,31.990,22.820,27.860,70.030,1.260,19.200,4.411
2003-12-15,33.120,22.920,28.430,68.800,1.250,17.020,4.152
2003-12-16,32.660,23.580,28.630,68.010,1.080,16.090,3.933
2003-12-17,31.840,23.590,27.970,70.780,1.280,21.480,4.789
2003-12-18,31.350,24.720,27.760,73.210,1.140,14.600,3.577
2003-12-19,33.320,22.760,28.230,66.170,1.770,23.390,5.459
2003-12-20,32.530,22.910,27.500,73.430,1.730,16.000,4.014
2003-12-21,33.120,22.740,28.240,68.550,1.510,21.170,4.928
2003-12-22,33.630,23.410,28.960,66.400,1.320,20.780,4.896
2003-12-23,32.610,24.590,28.660,68.830,1.050,16.100,3.931
2003-12-24,32.620,24.640,28.620,69.870,1.050,13.430,3.438
2003-12-25,33.360,24.020,28.430,71.520,1.150,22.250,4.970
2003-12-26,29.840,23.440,26.390,82.080,0.940,13.830,3.105
2003-12-27,29.520,23.510,25.890,86.810,1.290,13.770,3.016
2003-12-28,29.300,22.380,25.720,83.580,1.250,14.090,3.123
2003-12-29,29.320,22.700,25.570,84.190,1.940,15.290,3.379
2003-12-30,30.620,22.070,25.790,77.970,1.510,20.790,4.406
2003-12-31,33.730,21.360,27.680,71.990,2.160,26.050,5.782
2004-01-01,30.740,23.770,27.270,78.760,1.100,5.590,1.445
2004-01-02,29.440,24.280,26.480,84.760,1.250,18.760,3.927
2004-01-03,30.890,23.930,27.120,78.500,0.550,20.890,4.339
2004-01-04,31.350,24.260,27.530,77.510,1.200,20.300,4.436
2004-01-05,31.570,23.830,27.830,76.840,1.100,19.330,4.268
2004-01-06,31.220,23.660,27.560,77.850,1.400,15.030,3.587
2004-01-07,32.160,23.160,28.180,69.950,1.360,24.650,5.355
2004-01-08,30.360,23.490,26.680,77.470,1.280,17.300,3.877
2004-01-09,32.460,23.280,27.510,79.330,1.410,21.400,4.647
2004-01-10,26.490,23.570,25.110,92.580,1.980,11.750,2.345
2004-01-11,28.160,22.990,25.000,88.710,0.910,10.430,2.166
2004-01-12,30.690,21.840,26.210,85.580,1.310,16.820,3.573
2004-01-13,28.740,23.760,25.720,90.150,1.660,9.900,2.116
2004-01-14,27.840,22.730,24.960,88.960,1.410,18.920,3.708
2004-01-15,30.580,22.100,26.320,82.510,1.450,21.790,4.469
2004-01-16,30.390,22.330,26.250,84.560,1.430,18.150,3.826
2004-01-17,29.600,22.720,25.710,86.270,2.060,7.430,1.813
2004-01-18,31.030,22.360,26.220,80.740,2.440,17.060,3.943
2004-01-19,29.000,22.500,25.520,85.310,1.990,11.940,2.717
2004-01-20,29.330,22.220,25.600,85.430,1.330,11.880,2.622
2004-01-21,28.150,22.280,24.980,87.300,1.350,15.190,3.165
2004-01-22,30.100,22.190,26.020,85.850,1.690,18.070,3.771
2004-01-23,26.480,22.010,24.340,88.580,1.650,7.880,1.655
2004-01-24,28.280,21.010,24.450,87.160,2.150,16.350,3.330
2004-01-25,28.630,22.140,24.900,85.000,2.390,20.200,4.045
2004-01-26,27.330,22.110,24.700,88.130,1.250,10.230,2.132
2004-01-27,27.790,22.230,24.700,89.130,1.510,17.490,3.457
2004-01-28,29.740,21.220,25.560,84.010,0.990,11.620,2.539
2004-01-29,29.640,22.360,25.550,87.330,1.200,16.830,3.487
2004-01-30,27.340,22.620,24.770,88.760,1.240,20.310,3.919
2004-01-31,29.460,22.310,25.400,86.290,1.040,17.650,3.625
2004-02-01,30.140,21.500,25.940,84.050,1.190,14.520,3.195
2004-02-02,28.390,22.380,25.480,88.310,1.340,18.740,3.735
2004-02-03,27.980,21.680,24.830,87.840,1.570,10.430,2.221
2004-02-04,29.570,21.790,25.800,85.730,0.990,17.360,3.594
2004-02-05,27.530,22.990,24.880,89.420,1.260,16.090,3.251
2004-02-06,29.310,21.740,25.580,85.270,1.120,19.110,3.876
2004-02-07,26.420,22.730,24.400,91.080,1.680,15.460,3.045
2004-02-08,29.240,21.590,25.220,88.140,1.680,14.470,3.066
2004-02-09,25.990,22.840,23.990,89.280,1.000,11.170,2.254
2004-02-10,27.600,21.030,24.370,88.230,1.570,17.260,3.404
2004-02-11,29.540,21.320,25.370,86.410,2.050,23.780,4.563
2004-02-12,31.010,20.850,25.920,82.450,2.230,24.990,4.979
2004-02-13,31.040,21.330,26.200,83.030,2.030,24.960,4.981
2004-02-14,31.110,22.290,26.440,83.330,2.160,19.870,4.235
2004-02-15,30.210,22.290,25.930,86.080,1.540,17.360,3.649
2004-02-16,28.030,22.500,24.890,89.370,1.500,9.530,2.001
2004-02-17,28.220,22.280,25.320,84.420,1.020,12.440,2.687
2004-02-18,30.710,21.750,26.370,82.100,1.310,15.310,3.420
2004-02-19,30.350,23.170,26.420,85.280,1.310,13.370,3.002
2004-02-20,27.530,22.990,25.300,85.780,1.330,22.280,4.328
2004-02-21,30.900,22.500,27.040,78.770,0.740,17.890,3.838
2004-02-22,29.410,23.000,25.770,87.020,1.530,12.300,2.707
2004-02-23,27.300,22.550,24.350,90.280,1.980,11.020,2.271
2004-02-24,28.640,21.490,25.130,83.610,0.910,19.730,3.940
2004-02-25,27.800,22.010,24.840,86.820,1.180,22.760,4.345
2004-02-26,29.180,21.440,25.020,87.400,1.730,15.100,3.175
2004-02-27,30.950,21.220,26.080,81.500,1.530,24.110,4.848
2004-02-28,30.550,22.360,26.290,83.140,1.460,20.910,4.316
2004-02-29,30.600,22.610,26.700,81.440,0.870,17.990,3.824
2004-03-01,29.330,23.650,25.970,84.510,1.340,14.220,3.166
2004-03-02,30.660,22.370,26.630,81.500,1.030,12.250,2.796
2004-03-03,30.510,22.770,26.100,85.600,0.660,22.550,4.517
2004-03-04,30.090,23.080,26.500,83.030,1.030,18.780,3.936
2004-03-05,29.520,22.780,25.900,87.230,1.360,21.820,4.312
2004-03-06,30.100,22.900,25.710,84.400,1.970,22.170,4.466
2004-03-07,30.030,22.420,25.600,86.790,1.490,20.160,4.047
2004-03-08,31.250,21.910,26.430,83.470,1.750,20.560,4.287
2004-03-09,31.230,22.590,26.470,81.480,2.270,23.550,4.881
2004-03-10,31.370,21.580,26.360,82.180,1.720,23.560,4.787
2004-03-11,31.070,22.350,26.780,81.810,1.520,21.050,4.406
2004-03-12,30.360,23.420,26.830,84.650,1.460,17.930,3.821
2004-03-13,28.960,23.540,25.980,87.010,1.260,12.200,2.663
2004-03-14,30.740,23.390,26.710,83.290,0.960,14.380,3.207
2004-03-15,31.710,21.950,26.700,81.210,1.600,23.080,4.764
2004-03-16,30.590,22.460,26.900,80.770,0.920,22.600,4.591
2004-03-17,29.670,23.260,26.040,86.350,1.580,17.180,3.597
2004-03-18,28.090,22.080,24.940,88.680,0.670,14.690,3.010
2004-03-19,27.950,21.280,24.550,83.020,1.290,18.340,3.679
2004-03-20,30.240,20.700,25.920,81.040,1.010,16.500,3.505
2004-03-21,31.060,22.550,26.560,82.250,1.570,17.330,3.786
2004-03-22,30.390,22.050,26.620,81.550,0.840,17.950,3.759
2004-03-23,29.760,23.240,26.100,86.010,1.120,12.020,2.649
2004-03-24,29.690,23.030,26.050,83.660,1.180,13.880,3.085
2004-03-25,29.630,22.590,25.990,82.610,1.200,18.330,3.808
2004-03-26,28.580,23.160,25.280,87.160,1.540,12.580,2.731
2004-03-27,29.990,22.190,25.880,85.140,1.800,18.610,3.831
2004-03-28,30.100,22.800,26.240,85.390,1.520,15.900,3.409
2004-03-29,30.730,22.400,26.150,84.140,2.080,20.500,4.216
2004-03-30,31.690,21.190,26.210,81.610,1.810,26.000,5.138
2004-03-31,31.650,21.710,26.580,79.270,1.640,21.790,4.562
2004-04-01,31.870,21.480,26.690,78.000,1.440,24.120,4.931
2004-04-02,31.680,21.840,26.750,80.250,1.780,22.720,4.704
2004-04-03,31.730,21.420,26.570,82.400,2.050,20.090,4.239
2004-04-04,30.760,23.290,26.790,83.610,1.740,23.760,4.763
2004-04-05,31.130,23.100,26.890,83.000,1.480,17.670,3.803
2004-04-06,29.570,23.270,26.560,84.570,1.050,18.380,3.772
2004-04-07,27.140,23.560,24.990,88.410,1.150,15.200,3.074
2004-04-08,31.330,22.280,26.540,81.320,1.000,19.560,4.044
2004-04-09,29.500,22.680,26.020,84.060,1.280,20.270,4.051
2004-04-10,28.070,23.040,25.390,87.900,0.960,14.880,3.046
2004-04-11,28.400,22.510,25.440,87.370,1.040,10.840,2.299
2004-04-12,30.530,22.410,26.000,84.980,0.700,15.230,3.189
2004-04-13,29.370,22.610,25.400,86.530,1.610,15.370,3.211
2004-04-14,29.500,22.170,25.780,87.130,1.340,18.420,3.661
2004-04-15,28.530,22.300,25.220,87.060,1.580,18.880,3.678
2004-04-16,29.550,21.790,25.110,85.400,1.500,17.880,3.587
2004-04-17,31.660,21.280,26.240,79.690,1.790,20.800,4.342
2004-04-18,30.600,22.420,26.240,82.190,1.870,22.110,4.446
2004-04-19,31.330,21.840,26.460,80.120,1.860,23.570,4.753
2004-04-20,31.370,21.600,26.250,75.000,2.000,23.330,4.879
2004-04-21,31.230,20.370,25.760,75.410,2.160,17.700,4.039
2004-04-22,31.390,20.460,25.910,76.010,2.060,23.800,4.862
2004-04-23,31.440,20.850,26.150,75.750,1.860,21.590,4.536
2004-04-24,31.250,21.700,26.490,78.000,1.720,18.440,4.000
2004-04-25,31.390,21.440,26.560,76.100,1.190,20.320,4.201
2004-04-26,29.310,22.450,25.740,82.100,1.440,16.790,3.498
2004-04-27,28.730,22.540,25.070,86.840,1.710,14.190,2.965
2004-04-28,30.370,22.930,26.070,83.900,1.300,21.210,4.183
2004-04-29,30.150,21.710,25.860,85.870,1.630,16.460,3.375
2004-04-30,29.610,22.070,25.480,85.860,1.930,13.980,3.008
2004-05-01,30.970,21.380,25.850,79.680,1.940,23.110,4.595
2004-05-02,30.800,21.760,26.010,80.190,2.230,22.470,4.527
2004-05-03,31.020,20.680,25.500,78.010,2.250,23.310,4.678
2004-05-04,30.310,18.880,24.370,72.570,1.910,23.640,4.674
2004-05-05,29.940,19.650,25.010,72.010,1.820,19.810,4.175
2004-05-06,30.820,22.270,26.090,77.440,1.560,15.880,3.550
2004-05-07,31.010,21.850,26.150,76.130,1.730,19.630,4.166
2004-05-08,30.340,22.270,26.110,77.100,1.100,20.460,4.088
2004-05-09,30.280,21.910,26.340,80.910,1.040,19.370,3.852
2004-05-10,31.900,22.010,26.850,75.430,1.110,20.920,4.272
2004-05-11,30.920,20.240,25.760,75.080,1.440,21.470,4.295
2004-05-12,31.280,22.020,26.500,76.070,1.360,18.380,3.900
2004-05-13,30.510,22.130,26.120,78.710,1.510,17.020,3.629
2004-05-14,31.060,22.860,26.670,78.990,1.690,19.440,4.076
2004-05-15,31.300,22.150,26.810,79.240,1.420,19.950,4.083
2004-05-16,30.760,23.330,26.860,79.360,1.340,15.620,3.419
2004-05-17,31.080,22.610,26.740,78.970,1.650,18.960,3.982
2004-05-18,30.990,21.600,26.070,75.500,1.740,20.160,4.208
2004-05-19,31.180,21.300,25.780,75.290,2.100,21.380,4.462
2004-05-20,31.170,19.980,25.560,73.110,1.970,21.550,4.461
2004-05-21,31.310,20.980,25.930,73.670,1.890,18.030,3.998
2004-05-22,30.890,20.290,25.200,72.520,2.200,21.870,4.564
2004-05-23,30.960,19.720,25.080,70.910,2.270,21.320,4.549
2004-05-24,31.170,19.360,25.320,71.160,1.910,20.960,4.383
2004-05-25,31.390,20.410,25.960,73.800,1.680,20.080,4.183
2004-05-26,31.350,21.370,26.290,75.040,1.530,19.810,4.107
2004-05-27,32.160,21.530,26.540,69.060,1.510,20.570,4.400
2004-05-28,32.080,21.330,26.400,67.020,1.860,19.560,4.450
2004-05-29,31.290,21.070,26.020,75.810,1.740,19.360,4.053
2004-05-30,31.250,20.630,25.730,73.270,2.220,21.040,4.460
2004-05-31,31.140,21.080,25.790,72.030,1.550,20.500,4.229
2004-06-01,31.150,19.760,25.460,69.100,1.560,20.610,4.257
2004-06-02,31.360,20.330,25.930,69.400,1.810,19.810,4.281
2004-06-03,29.670,22.840,25.810,76.110,1.110,16.620,3.441
2004-06-04,29.890,22.400,25.950,75.710,1.030,18.040,3.624
2004-06-05,30.470,21.150,25.700,76.280,1.230,16.760,3.476
2004-06-06,30.560,21.210,25.660,77.250,1.470,15.460,3.344
2004-06-07,30.290,21.910,25.940,75.950,1.990,17.780,3.848
2004-06-08,31.340,20.410,25.570,70.020,2.430,21.080,4.628
2004-06-09,30.640,20.070,24.780,64.870,2.490,21.120,4.780
2004-06-10,30.880,18.370,24.620,67.770,2.520,20.800,4.575
2004-06-11,31.040,18.920,25.070,69.530,2.430,18.710,4.261
2004-06-12,30.670,18.480,24.000,65.070,2.160,22.360,4.699
2004-06-13,30.890,16.330,23.190,61.100,2.190,21.830,4.714
2004-06-14,31.100,18.670,24.630,63.240,1.910,20.990,4.529
2004-06-15,31.090,19.180,24.940,67.330,2.160,20.630,4.486
2004-06-16,31.240,20.060,25.500,68.300,1.920,19.940,4.326
2004-06-17,30.950,21.060,25.490,68.760,2.060,17.730,4.111
2004-06-18,31.310,19.790,25.140,65.440,2.180,21.350,4.691
2004-06-19,30.750,19.330,24.950,67.150,2.070,13.480,3.574
2004-06-20,30.080,20.230,24.760,66.930,2.200,14.550,3.759
2004-06-21,31.030,20.670,25.080,62.630,2.750,21.590,5.102
2004-06-22,31.180,18.120,24.450,65.150,2.270,20.860,4.595
2004-06-23,31.390,18.980,25.020,63.940,1.670,20.420,4.358
2004-06-24,31.400,20.040,25.260,62.030,2.060,21.750,4.814
2004-06-25,31.270,19.350,24.860,61.470,2.300,21.470,4.878
2004-06-26,31.660,18.680,25.080,64.420,1.870,20.310,4.441
2004-06-27,31.990,21.230,26.360,63.120,2.320,18.770,4.657
2004-06-28,32.260,21.250,26.580,61.120,2.390,19.590,4.895
2004-06-29,32.140,21.740,26.560,62.380,2.250,20.020,4.841
2004-06-30,32.030,20.190,25.940,60.210,2.250,21.670,5.032
2004-07-01,32.190,21.800,26.550,63.550,2.060,20.430,4.764
2004-07-02,32.400,22.560,26.650,60.800,1.860,20.400,4.793
2004-07-03,32.280,20.580,26.350,61.020,1.890,20.200,4.676
2004-07-04,32.410,21.250,26.620,58.530,1.970,21.580,5.007
2004-07-05,32.420,22.100,26.890,59.030,1.670,19.530,4.594
2004-07-06,33.010,20.740,26.710,63.290,1.670,20.190,4.566
2004-07-07,32.470,21.300,26.390,65.840,1.750,18.730,4.332
2004-07-08,33.140,21.800,27.330,58.680,1.640,19.870,4.676
2004-07-09,32.460,21.990,27.580,60.620,1.120,18.270,4.046
2004-07-10,31.460,21.580,26.280,70.860,1.460,16.560,3.724
2004-07-11,31.890,22.480,27.000,67.930,1.220,14.650,3.471
2004-07-12,30.820,22.820,26.580,70.260,1.310,14.560,3.408
2004-07-13,31.680,19.590,25.270,62.250,2.700,22.180,5.203
2004-07-14,30.000,18.050,23.780,60.600,2.530,21.770,4.908
2004-07-15,31.960,18.790,25.130,59.200,2.630,21.280,5.196
2004-07-16,32.470,21.010,26.130,59.970,2.380,20.240,5.070
2004-07-17,32.760,20.630,26.360,59.180,1.870,20.280,4.811
2004-07-18,32.560,21.370,26.550,58.240,1.640,17.730,4.386
2004-07-19,32.090,22.820,26.580,59.000,1.640,18.700,4.520
2004-07-20,32.490,21.080,26.000,53.300,1.650,21.880,5.019
2004-07-21,33.600,19.640,26.390,51.730,1.500,21.660,4.945
2004-07-22,33.090,20.860,26.600,55.080,2.280,20.280,5.271
2004-07-23,31.670,22.980,26.460,54.170,2.530,22.450,5.707
2004-07-24,32.310,20.660,25.620,50.150,2.990,22.990,6.200
2004-07-25,32.380,19.620,25.360,51.830,2.700,22.810,5.861
2004-07-26,32.520,20.290,25.560,50.630,2.930,23.180,6.171
2004-07-27,32.130,19.750,25.040,48.060,3.080,23.560,6.371
2004-07-28,31.960,17.840,24.400,46.170,2.920,23.450,6.210
2004-07-29,32.370,19.620,25.020,47.030,2.810,23.190,6.227
2004-07-30,33.370,19.970,26.250,51.100,2.270,21.250,5.554
2004-07-31,33.060,20.910,26.810,59.170,2.240,21.300,5.253
2004-08-01,33.680,20.780,27.350,53.560,1.600,21.480,5.064
2004-08-02,33.750,22.890,28.030,51.640,2.120,17.170,5.088
2004-08-03,34.330,22.750,28.240,47.050,3.100,22.260,6.724
2004-08-04,34.150,21.690,27.390,43.170,3.110,23.660,7.027
2004-08-05,33.820,18.660,26.300,42.850,2.740,23.600,6.519
2004-08-06,34.250,21.240,27.540,44.420,2.410,23.650,6.361
2004-08-07,34.410,22.860,28.060,47.940,2.240,21.140,5.907
2004-08-08,34.740,21.770,27.850,47.170,2.630,21.410,6.284
2004-08-09,35.040,22.390,28.190,46.030,2.300,21.290,6.102
2004-08-10,34.930,23.290,28.660,49.460,2.650,19.790,6.102
2004-08-11,33.190,23.000,27.670,44.440,2.930,18.760,6.263
2004-08-12,34.180,21.620,27.360,43.590,2.610,23.130,6.575
2004-08-13,34.320,20.120,26.750,41.580,2.990,24.430,7.087
2004-08-14,33.180,19.620,25.890,39.680,3.110,24.320,7.098
2004-08-15,34.150,18.970,26.410,41.080,3.000,24.720,7.066
2004-08-16,35.030,20.860,27.810,47.070,2.410,22.520,6.262
2004-08-17,35.700,23.260,28.860,43.150,2.470,21.320,6.537
2004-08-18,35.870,23.050,29.550,43.250,2.480,22.350,6.634
2004-08-19,36.490,23.030,29.180,39.750,2.170,23.140,6.660
2004-08-20,36.220,21.130,28.480,41.320,2.500,24.590,6.991
2004-08-21,36.040,23.160,29.450,42.810,2.310,22.990,6.624
2004-08-22,36.490,25.340,30.570,40.020,2.150,23.350,6.754
2004-08-23,36.860,23.240,30.000,40.980,2.150,21.360,6.420
2004-08-24,37.280,23.520,30.480,44.690,1.650,22.600,6.007
2004-08-25,35.540,25.930,29.600,52.490,2.020,17.990,5.485
2004-08-26,33.480,22.660,28.700,56.890,1.490,13.010,3.899
2004-08-27,35.890,23.750,29.690,48.070,1.880,20.080,5.707
2004-08-28,36.270,23.430,29.580,48.520,1.610,21.160,5.622
2004-08-29,36.790,23.210,30.270,48.250,1.170,22.610,5.436
2004-08-30,33.850,25.220,29.340,63.390,1.670,20.420,5.073
2004-08-31,30.860,24.130,27.230,77.230,1.490,11.300,2.879
2004-09-01,34.100,23.020,28.090,60.760,2.590,21.470,5.755
2004-09-02,34.280,19.620,26.980,45.120,3.470,24.300,7.315
2004-09-03,34.570,22.920,28.460,46.360,2.890,23.580,6.954
2004-09-04,35.610,23.290,28.630,42.770,2.360,24.310,6.913
2004-09-05,35.990,20.900,28.180,40.200,2.680,25.480,7.374
2004-09-06,35.570,20.810,28.430,35.680,2.700,24.770,7.405
2004-09-07,35.960,20.950,28.630,40.340,2.680,24.710,7.256
2004-09-08,36.510,23.810,29.600,37.960,2.230,25.760,7.255
