date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2006-08-16,34.390,19.050,26.490,51.110,2.930,22.000,6.259
2006-08-17,34.640,21.710,27.630,46.220,2.820,23.710,6.779
2006-08-18,34.990,22.030,27.400,43.820,2.770,25.170,7.114
2006-08-19,34.650,19.540,26.990,45.410,2.250,24.850,6.372
2006-08-20,35.820,20.280,28.510,44.920,1.280,21.400,5.181
2006-08-21,36.280,22.860,29.730,42.210,0.720,19.760,4.464
2006-08-22,36.180,22.540,29.330,46.480,1.740,19.770,5.523
2006-08-23,35.720,22.580,28.530,41.670,3.360,24.050,7.728
2006-08-24,35.210,22.710,27.840,39.940,3.710,23.940,8.107
2006-08-25,35.040,21.200,26.850,39.410,3.470,25.550,8.016
2006-08-26,34.680,20.040,26.700,43.850,3.250,25.430,7.419
2006-08-27,35.250,20.230,27.480,43.400,2.750,25.140,7.068
2006-08-28,36.680,19.990,28.100,39.230,2.150,25.470,6.871
2006-08-29,37.180,19.650,27.890,36.210,2.030,25.780,6.934
2006-08-30,37.310,19.670,28.390,36.410,2.690,21.700,7.194
2006-08-31,35.390,23.310,28.510,46.720,3.750,24.280,7.813
2006-09-01,36.290,21.360,28.550,42.910,2.500,25.400,7.112
2006-09-02,36.030,20.660,28.070,41.000,2.250,25.290,6.873
2006-09-03,37.280,20.240,29.130,43.960,1.490,21.800,5.678
2006-09-04,37.720,21.210,29.540,44.880,2.390,21.660,6.627
2006-09-05,33.020,24.400,27.900,63.320,2.490,18.370,5.139
2006-09-06,32.280,22.060,26.690,67.110,2.270,10.580,3.462
2006-09-07,33.770,21.890,26.560,53.100,3.660,25.030,7.177
2006-09-08,32.540,21.250,26.420,52.790,4.410,25.760,7.424
2006-09-09,32.240,22.120,26.370,58.420,3.790,24.800,6.675
2006-09-10,32.800,19.750,25.700,61.080,3.350,23.950,6.143
2006-09-11,33.250,18.910,25.670,60.380,3.780,26.420,6.670
2006-09-12,32.270,20.790,26.240,63.830,2.850,25.900,6.046
2006-09-13,32.010,17.470,24.710,62.450,2.740,25.990,5.871
2006-09-14,32.320,17.430,25.050,62.040,2.340,26.640,5.849
2006-09-15,31.790,17.330,24.980,60.730,2.390,25.880,5.763
2006-09-16,31.860,18.070,25.090,67.010,2.370,24.060,5.326
2006-09-17,32.120,20.280,26.080,71.170,2.460,19.990,4.757
2006-09-18,32.980,20.870,26.880,70.710,2.060,24.390,5.392
2006-09-19,30.940,22.040,26.050,79.650,2.010,16.200,3.735
2006-09-20,30.490,21.390,26.130,79.200,1.720,10.440,2.618
2006-09-21,29.840,22.380,25.880,82.360,1.700,6.400,1.670
2006-09-22,29.690,21.600,25.660,78.780,1.410,24.730,4.875
2006-09-23,32.390,21.290,26.570,71.200,1.980,23.890,5.257
2006-09-24,32.370,20.400,26.680,68.360,1.620,23.940,5.195
2006-09-25,32.020,21.990,27.180,68.620,1.260,19.300,4.390
2006-09-26,33.190,23.380,28.170,67.740,1.260,21.320,4.859
2006-09-27,32.470,21.390,26.410,66.850,2.770,22.140,5.468
2006-09-28,31.170,19.710,25.030,67.760,3.300,27.120,6.004
2006-09-29,31.810,20.270,25.960,70.390,2.900,26.720,5.833
2006-09-30,32.720,21.770,26.820,67.330,2.470,25.350,5.839
2006-10-01,33.280,20.360,26.830,62.910,2.740,25.630,6.155
2006-10-02,32.540,20.030,26.470,65.210,2.430,25.860,5.875
2006-10-03,33.510,22.170,28.050,61.350,1.730,20.150,5.058
2006-10-04,31.540,22.140,26.660,73.240,1.820,21.690,4.817
2006-10-05,32.040,21.560,26.550,73.540,2.310,21.490,4.916
2006-10-06,32.420,21.460,26.380,70.440,2.700,26.140,5.844
2006-10-07,31.800,19.570,25.700,70.700,2.500,27.220,5.771
2006-10-08,31.690,20.600,26.290,71.590,1.850,22.130,4.892
2006-10-09,31.380,22.050,26.180,76.610,2.190,21.440,4.730
2006-10-10,30.930,21.700,25.900,75.250,2.540,15.050,3.899
2006-10-11,30.690,20.570,24.820,76.020,2.640,22.630,4.869
2006-10-12,31.650,19.170,25.940,68.890,1.740,23.470,5.076
2006-10-13,31.890,22.270,26.600,71.930,1.520,22.950,4.998
2006-10-14,31.520,21.530,26.680,74.230,1.320,11.300,2.861
2006-10-15,29.330,22.270,25.900,79.020,1.220,5.030,1.301
2006-10-16,27.420,22.960,25.030,85.560,0.950,5.260,1.101
2006-10-17,30.440,22.030,26.050,75.930,0.770,16.370,3.566
2006-10-18,30.190,21.930,25.880,79.000,1.040,7.370,1.758
2006-10-19,29.970,21.170,25.520,81.490,1.310,16.120,3.502
2006-10-20,30.850,22.020,26.670,78.270,1.060,16.150,3.606
2006-10-21,31.700,23.170,27.210,75.760,1.070,20.450,4.438
2006-10-22,28.410,22.430,25.400,83.550,1.150,4.610,1.067
2006-10-23,30.750,22.210,26.040,80.920,1.500,25.440,5.095
2006-10-24,30.910,21.580,25.900,78.170,2.950,24.480,5.166
2006-10-25,30.650,21.570,25.610,76.770,3.100,23.720,5.125
2006-10-26,31.430,20.970,26.210,71.200,1.730,24.200,5.188
2006-10-27,31.440,23.120,26.910,70.210,1.360,24.940,5.317
2006-10-28,33.030,23.800,28.330,64.250,0.810,20.040,4.514
2006-10-29,31.290,23.810,27.330,74.800,1.420,6.840,1.972
2006-10-30,30.300,22.930,25.740,83.390,2.000,13.510,3.173
2006-10-31,28.120,22.130,24.740,85.000,2.110,12.070,2.723
2006-11-01,30.510,21.520,25.740,80.670,1.910,17.440,3.864
2006-11-02,31.170,21.440,26.050,75.880,2.120,22.050,4.810
2006-11-03,32.190,22.950,27.210,65.540,1.370,24.640,5.413
2006-11-04,33.330,23.450,28.260,59.910,1.100,22.340,5.112
2006-11-05,32.600,24.350,28.290,64.250,0.860,18.340,4.262
2006-11-06,32.280,23.030,27.660,71.430,1.690,18.120,4.399
2006-11-07,33.170,22.310,28.110,67.370,1.770,20.350,4.936
2006-11-08,33.340,21.710,28.140,66.140,1.300,21.270,4.892
2006-11-09,32.730,24.780,28.750,66.850,0.670,12.580,3.085
2006-11-10,28.850,23.990,26.430,79.010,0.680,10.770,2.393
2006-11-11,29.770,22.970,25.690,81.420,1.600,12.120,2.870
2006-11-12,30.970,21.910,26.440,77.040,1.390,16.020,3.696
2006-11-13,29.850,23.230,26.410,80.420,1.120,15.020,3.383
2006-11-14,26.760,22.820,24.450,87.200,1.550,18.200,3.595
2006-11-15,31.600,19.890,25.520,73.050,2.700,22.710,5.103
2006-11-16,31.630,21.390,26.190,69.700,3.020,24.370,5.661
2006-11-17,31.930,22.190,26.240,67.290,3.270,24.360,5.942
2006-11-18,32.040,21.140,26.500,66.710,2.410,22.820,5.423
2006-11-19,30.630,22.320,26.140,74.170,0.950,20.170,4.279
2006-11-20,31.060,21.570,26.170,77.600,1.700,18.270,4.094
2006-11-21,31.740,21.480,26.670,73.500,1.320,18.750,4.221
2006-11-22,30.100,23.220,26.460,75.170,0.890,15.930,3.572
2006-11-23,31.100,21.470,25.890,76.050,1.580,18.330,4.113
2006-11-24,32.050,21.580,26.180,76.500,1.550,21.750,4.687
2006-11-25,33.470,22.900,27.650,68.640,2.480,24.750,5.872
2006-11-26,33.130,21.880,27.320,68.910,2.250,23.050,5.446
2006-11-27,33.150,22.040,27.560,65.040,1.550,22.780,5.255
2006-11-28,34.060,23.240,28.670,61.590,0.940,19.780,4.620
2006-11-29,34.710,23.670,29.270,61.230,1.030,21.180,4.971
2006-11-30,32.330,23.600,27.470,70.070,1.530,16.100,4.077
2006-12-01,32.600,22.760,26.560,71.300,1.760,12.080,3.393
2006-12-02,31.510,21.360,26.540,71.790,1.420,16.480,3.923
2006-12-03,33.430,22.220,27.840,63.580,1.640,22.290,5.290
2006-12-04,34.530,22.870,28.400,59.440,2.460,23.200,6.135
2006-12-05,34.420,21.990,28.160,62.340,2.040,21.600,5.504
2006-12-06,35.560,22.780,29.150,58.220,2.040,25.100,6.314
2006-12-07,34.400,23.560,29.090,56.290,2.040,20.840,5.670
2006-12-08,35.230,22.980,29.180,54.170,1.830,20.920,5.651
2006-12-09,32.190,24.640,28.110,65.120,1.290,16.400,4.166
2006-12-10,30.270,23.310,26.340,78.370,1.710,5.940,1.749
2006-12-11,30.830,22.410,25.960,79.220,1.690,16.110,3.711
2006-12-12,32.120,20.770,26.270,75.340,1.050,11.140,2.698
2006-12-13,31.620,23.080,26.960,76.170,1.120,11.250,2.767
2006-12-14,32.200,21.850,27.010,73.750,1.830,20.200,4.634
2006-12-15,32.690,22.360,27.520,67.910,2.190,20.290,5.038
2006-12-16,33.060,21.810,27.130,69.990,1.790,13.150,3.669
2006-12-17,31.940,22.030,26.600,75.260,1.710,17.100,4.055
2006-12-18,29.680,22.650,25.870,76.120,1.630,7.790,2.142
2006-12-19,30.540,22.850,26.640,75.120,0.850,11.290,2.648
2006-12-20,32.210,21.920,26.680,70.430,2.150,19.980,4.818
2006-12-21,33.280,22.560,27.110,66.210,2.160,20.900,5.241
2006-12-22,34.850,23.210,28.440,59.350,2.170,21.770,5.815
2006-12-23,35.470,22.660,29.040,58.540,1.600,21.640,5.484
2006-12-24,34.260,23.180,28.610,60.470,1.120,19.040,4.645
2006-12-25,35.290,22.370,28.950,59.250,1.400,20.400,5.115
2006-12-26,35.570,23.690,29.270,57.450,1.720,21.650,5.652
2006-12-27,34.550,22.960,28.520,61.440,1.960,18.310,5.051
2006-12-28,34.310,22.590,28.520,62.650,1.380,18.000,4.585
2006-12-29,34.250,23.630,28.720,64.030,1.230,11.160,3.212
2006-12-30,33.670,23.880,28.460,68.390,1.150,16.310,4.059
2006-12-31,33.730,23.050,27.670,69.990,1.450,18.100,4.426
2007-01-01,34.080,22.960,28.430,66.020,1.570,18.880,4.741
2007-01-02,34.590,23.320,28.930,62.230,2.010,21.790,5.598
2007-01-03,34.650,23.910,28.830,63.710,2.280,16.980,4.988
2007-01-04,32.430,23.130,27.110,72.420,1.660,11.720,3.231
2007-01-05,33.300,22.660,27.820,69.680,1.330,17.770,4.294
2007-01-06,30.790,23.110,27.090,70.670,1.240,19.390,4.366
2007-01-07,33.150,23.130,27.980,65.120,1.180,7.940,2.378
2007-01-08,34.300,23.970,28.970,60.150,1.680,22.930,5.658
2007-01-09,33.940,23.660,28.780,63.200,1.620,18.500,4.809
2007-01-10,34.950,23.290,28.900,61.360,2.000,17.400,4.987
2007-01-11,31.980,24.230,27.650,68.090,1.290,14.930,3.840
2007-01-12,30.360,23.700,26.980,73.070,0.860,17.700,3.916
2007-01-13,30.160,23.780,26.310,76.490,1.130,16.530,3.735
2007-01-14,32.110,22.900,27.500,68.940,1.420,11.930,3.247
2007-01-15,32.820,23.690,28.230,60.640,1.470,17.980,4.637
2007-01-16,35.890,23.070,29.420,59.330,1.690,24.040,5.961
2007-01-17,36.150,23.930,29.890,56.010,2.280,22.000,6.210
2007-01-18,36.340,23.320,29.580,53.520,2.070,18.650,5.652
2007-01-19,37.400,25.450,30.690,44.510,2.290,22.300,6.948
2007-01-20,37.230,24.280,30.320,52.980,2.780,21.910,6.836
2007-01-21,36.130,24.050,29.870,56.520,1.830,25.500,6.427
2007-01-22,35.720,23.550,29.370,59.870,1.480,18.850,4.996
2007-01-23,34.420,23.760,29.020,62.680,1.680,22.180,5.481
2007-01-24,34.160,24.080,28.790,62.350,2.050,15.670,4.691
2007-01-25,34.430,24.510,29.110,59.660,2.210,18.890,5.427
2007-01-26,33.690,24.840,28.980,62.780,1.670,15.060,4.346
2007-01-27,33.290,23.800,28.490,67.290,0.810,19.950,4.499
2007-01-28,32.420,23.650,27.640,74.100,1.230,9.790,2.585
2007-01-29,30.530,23.480,26.760,77.800,1.310,19.360,4.233
2007-01-30,30.550,23.210,26.400,76.470,1.260,6.190,1.684
2007-01-31,31.100,21.510,26.280,71.660,1.220,19.600,4.330
2007-02-01,31.020,23.080,26.390,75.730,1.550,15.270,3.700
2007-02-02,30.770,22.640,26.300,79.190,1.380,17.860,3.947
2007-02-03,30.360,21.960,25.710,82.230,0.990,12.850,2.874
2007-02-04,28.710,22.530,24.970,85.540,1.430,14.640,3.161
2007-02-05,29.820,21.730,25.550,80.530,1.350,14.070,3.224
2007-02-06,29.710,22.650,25.870,77.710,1.740,14.800,3.539
2007-02-07,29.860,22.590,26.040,77.220,0.800,13.400,3.034
2007-02-08,30.730,21.850,26.050,77.260,1.480,18.910,4.153
2007-02-09,32.780,21.190,26.990,72.940,1.670,22.780,5.042
2007-02-10,33.070,21.710,27.370,68.060,2.130,20.540,5.061
2007-02-11,33.060,21.960,27.540,68.820,1.800,20.330,4.884
2007-02-12,31.930,22.860,27.000,73.540,1.970,21.390,4.896
2007-02-13,31.040,21.960,26.380,76.660,1.300,12.020,2.935
2007-02-14,27.930,22.450,24.880,84.700,1.010,10.090,2.168
2007-02-15,28.280,22.170,24.360,85.580,2.090,15.360,3.280
2007-02-16,26.280,21.680,23.690,87.910,0.970,12.100,2.459
2007-02-17,29.960,20.540,24.810,83.920,1.170,20.360,4.077
2007-02-18,27.930,21.650,24.170,85.400,1.580,17.700,3.575
2007-02-19,29.170,21.210,24.000,83.840,3.120,16.160,3.558
2007-02-20,28.410,20.270,23.730,85.110,2.600,7.690,1.913
2007-02-21,28.460,20.840,24.190,84.960,1.490,19.640,3.876
2007-02-22,30.270,21.290,25.230,82.970,1.560,10.990,2.553
2007-02-23,27.430,21.590,24.210,87.100,2.010,18.350,3.606
2007-02-24,29.430,21.890,24.940,80.940,1.920,25.250,4.961
2007-02-25,29.970,21.270,25.160,80.140,1.810,23.340,4.709
2007-02-26,31.690,20.700,25.920,80.890,2.320,23.170,4.814
2007-02-27,31.190,21.940,26.220,80.290,1.980,20.440,4.408
2007-02-28,30.440,22.290,25.850,78.040,2.100,19.240,4.289
2007-03-01,31.580,19.870,25.460,75.380,2.780,23.870,5.164
2007-03-02,32.150,21.400,26.010,69.140,3.000,24.610,5.766
2007-03-03,32.510,18.780,25.670,66.920,2.750,23.440,5.542
2007-03-04,31.890,19.640,26.040,68.210,2.570,20.140,4.953
2007-03-05,31.160,21.790,25.990,66.090,3.130,21.150,5.432
2007-03-06,32.040,21.010,26.050,66.470,2.470,21.900,5.312
2007-03-07,32.770,22.070,26.840,69.000,2.780,24.790,5.831
2007-03-08,31.300,21.390,25.880,69.680,2.080,18.440,4.502
2007-03-09,31.960,22.340,26.660,68.870,1.550,20.360,4.696
2007-03-10,32.410,22.640,27.110,71.300,1.820,14.940,3.940
2007-03-11,31.310,22.120,26.360,74.920,1.390,17.050,3.921
2007-03-12,30.430,22.950,25.730,78.810,1.570,15.240,3.548
2007-03-13,29.820,22.110,25.500,78.240,1.460,15.730,3.562
2007-03-14,30.520,21.730,25.960,76.240,1.170,11.390,2.739
2007-03-15,30.610,21.820,25.670,78.750,1.360,20.720,4.329
2007-03-16,28.640,21.360,24.860,82.080,0.680,14.220,3.017
2007-03-17,31.240,21.380,26.040,76.140,1.420,24.150,4.959
2007-03-18,32.380,21.640,26.690,75.080,2.030,19.030,4.440
2007-03-19,29.820,22.080,26.040,79.360,1.020,17.700,3.756
2007-03-20,30.800,22.440,26.420,76.920,0.890,20.450,4.264
2007-03-21,30.020,22.150,26.040,81.570,1.140,16.490,3.548
2007-03-22,30.900,22.310,26.330,80.810,1.380,16.850,3.706
2007-03-23,30.420,22.600,25.820,77.860,1.800,21.670,4.578
2007-03-24,31.260,20.950,25.990,75.490,2.470,23.030,4.977
2007-03-25,32.460,21.110,26.620,70.880,2.190,24.530,5.420
2007-03-26,30.650,20.810,25.710,75.130,2.600,17.140,4.138
2007-03-27,32.010,22.150,26.450,72.100,2.530,20.260,4.858
2007-03-28,32.300,21.580,26.480,68.920,2.650,19.990,5.005
2007-03-29,33.930,20.940,27.230,62.290,2.330,22.980,5.699
2007-03-30,33.860,21.900,27.350,64.300,2.520,25.310,6.070
2007-03-31,34.980,21.060,27.820,61.550,2.120,24.370,5.923
2007-04-01,34.600,22.260,28.180,59.080,1.790,23.950,5.767
2007-04-02,33.310,23.210,27.710,66.300,1.830,14.660,4.121
2007-04-03,32.620,23.850,27.550,67.530,1.490,18.300,4.440
2007-04-04,34.380,22.610,27.940,62.860,1.430,16.970,4.391
2007-04-05,34.960,21.750,28.260,63.420,1.820,20.410,5.129
2007-04-06,34.710,22.470,28.470,61.660,2.020,21.280,5.431
2007-04-07,34.520,23.010,28.490,63.510,2.180,17.570,4.911
2007-04-08,35.550,22.250,28.600,63.690,1.770,18.860,4.918
2007-04-09,32.940,23.310,28.150,68.100,0.810,19.930,4.346
2007-04-10,30.240,23.740,26.640,77.970,0.830,16.470,3.550
2007-04-11,29.760,23.030,25.750,84.230,1.290,14.540,3.158
2007-04-12,30.010,22.880,25.470,86.600,1.390,15.550,3.261
2007-04-13,29.980,22.410,25.860,82.580,1.470,15.450,3.360
2007-04-14,30.450,21.800,25.770,82.050,1.840,16.200,3.544
2007-04-15,30.820,20.100,25.410,78.890,1.890,20.840,4.293
2007-04-16,30.510,22.030,26.080,78.700,1.690,14.100,3.323
2007-04-17,29.210,21.440,24.930,85.110,1.290,9.110,2.018
2007-04-18,28.820,21.730,24.630,83.490,1.710,17.620,3.577
2007-04-19,29.380,21.380,24.670,84.790,2.110,17.840,3.608
2007-04-20,30.760,21.430,25.740,79.850,2.370,19.640,4.191
2007-04-21,29.960,22.480,26.060,76.610,1.870,22.530,4.632
2007-04-22,27.750,21.260,24.240,82.470,2.070,14.500,3.137
2007-04-23,30.320,20.870,25.050,81.620,1.640,15.040,3.285
2007-04-24,31.000,20.590,25.990,76.930,0.970,19.440,3.954
2007-04-25,31.140,22.300,26.300,77.660,1.430,15.770,3.553
2007-04-26,31.190,21.740,26.380,79.280,1.460,20.310,4.194
2007-04-27,30.390,22.370,26.230,77.510,1.120,14.060,3.173
2007-04-28,30.980,21.780,26.320,78.460,1.280,16.810,3.624
2007-04-29,31.150,21.550,26.080,78.840,1.860,17.600,3.851
2007-04-30,29.820,21.830,25.850,77.850,1.700,20.650,4.218
2007-05-01,29.790,22.360,26.300,76.670,1.280,21.150,4.260
2007-05-02,29.850,21.510,25.800,82.770,1.450,11.410,2.623
2007-05-03,29.730,22.440,25.500,84.590,1.850,19.340,3.844
2007-05-04,30.460,21.200,25.750,78.360,1.940,18.860,3.989
2007-05-05,29.930,20.630,25.030,74.220,2.160,22.800,4.634
2007-05-06,31.090,20.950,25.650,69.320,2.280,23.210,5.003
2007-05-07,31.410,20.770,25.660,70.480,2.550,21.330,4.813
2007-05-08,31.800,19.370,25.860,68.070,1.840,23.120,4.863
2007-05-09,31.840,20.980,26.500,65.180,1.440,20.380,4.457
2007-05-10,29.580,22.410,26.150,67.650,1.140,19.760,4.096
2007-05-11,31.630,22.500,26.170,70.450,2.400,20.630,4.764
2007-05-12,31.610,20.970,25.770,61.470,3.000,23.510,5.673
2007-05-13,32.250,21.590,26.500,60.980,2.320,23.110,5.417
2007-05-14,32.090,21.090,26.760,62.150,1.910,21.520,4.919
2007-05-15,33.320,22.140,27.660,61.350,1.570,21.340,4.875
2007-05-16,30.740,22.980,26.810,69.210,1.800,18.130,4.187
2007-05-17,33.050,22.790,27.400,65.840,2.040,20.820,4.929
2007-05-18,33.670,22.260,26.880,53.600,2.890,22.410,6.159
2007-05-19,32.580,20.270,27.000,55.290,1.960,22.460,5.233
2007-05-20,33.270,21.970,27.360,63.490,2.320,19.150,4.896
2007-05-21,34.010,21.450,27.070,51.280,2.990,19.970,6.031
2007-05-22,34.400,20.050,26.880,49.360,2.600,23.030,6.143
2007-05-23,35.010,20.270,27.900,51.570,1.640,22.590,5.321
2007-05-24,35.510,22.170,28.870,51.190,0.740,21.830,4.533
2007-05-25,35.960,21.990,28.850,52.270,1.360,20.320,4.921
2007-05-26,33.520,23.890,28.250,61.480,1.980,11.870,3.888
2007-05-27,33.760,22.530,27.810,60.920,2.340,17.350,4.823
2007-05-28,31.710,22.970,26.780,64.940,1.980,16.260,4.188
2007-05-29,33.970,22.940,28.090,64.680,2.100,19.780,4.899
2007-05-30,31.630,23.650,27.580,72.830,1.170,10.370,2.685
2007-05-31,32.950,21.950,26.690,67.190,2.060,17.850,4.401
2007-06-01,32.400,20.410,25.960,57.980,3.150,20.540,5.560
2007-06-02,33.130,21.890,26.960,57.910,2.660,20.430,5.426
2007-06-03,34.270,22.100,27.940,54.040,1.650,21.400,5.095
2007-06-04,34.910,21.970,28.180,50.770,1.500,21.020,5.035
2007-06-05,33.490,22.850,27.780,57.650,1.620,14.180,4.020
2007-06-06,34.340,21.120,27.400,54.840,2.280,19.480,5.263
2007-06-07,34.750,21.930,27.620,49.940,2.290,20.980,5.717
2007-06-08,34.580,21.680,27.940,49.180,2.350,20.970,5.736
2007-06-09,34.440,22.650,27.640,44.840,2.650,22.020,6.340
2007-06-10,33.450,19.560,26.390,51.320,2.820,19.290,5.601
2007-06-11,34.260,22.030,27.190,49.830,3.020,20.000,6.141
2007-06-12,33.360,20.840,26.500,48.190,2.810,21.710,6.060
2007-06-13,34.750,22.280,27.990,51.020,3.250,19.470,6.224
2007-06-14,35.140,21.910,27.400,48.170,2.900,21.780,6.434
2007-06-15,34.310,20.070,26.550,44.680,3.110,21.560,6.534
2007-06-16,34.910,22.370,27.630,43.520,2.390,21.850,6.170
2007-06-17,35.140,20.660,27.370,49.470,2.790,20.880,6.092
2007-06-18,34.890,21.480,27.500,42.370,3.300,21.710,6.968
2007-06-19,35.170,19.390,26.490,38.140,3.040,16.480,6.438
2007-06-20,34.720,20.120,26.790,45.110,3.510,22.100,6.935
2007-06-21,33.710,21.010,26.400,43.810,4.130,22.300,7.421
2007-06-22,33.320,20.470,25.560,43.580,3.730,22.480,7.104
2007-06-23,33.820,19.610,25.980,44.280,2.610,22.140,6.112
2007-06-24,34.480,18.200,25.930,41.270,2.340,21.700,5.947
2007-06-25,33.320,18.450,25.230,42.110,2.820,21.330,6.198
2007-06-26,33.440,17.650,25.120,45.250,3.380,22.030,6.523
2007-06-27,33.930,21.190,27.020,45.080,3.670,19.220,6.709
2007-06-28,33.700,22.040,27.100,50.350,3.040,18.240,5.856
2007-06-29,34.820,22.380,27.820,46.150,2.610,20.570,6.106
2007-06-30,35.030,20.860,27.770,42.420,2.740,20.630,6.313
2007-07-01,35.010,22.340,28.360,47.660,2.570,20.110,5.949
2007-07-02,35.460,23.470,28.830,42.840,2.250,20.650,6.010
2007-07-03,34.790,22.980,27.880,42.670,2.600,20.700,6.302
2007-07-04,33.830,22.500,27.410,41.930,3.680,20.730,7.138
2007-07-05,33.780,22.460,27.130,45.230,3.730,20.880,7.002
2007-07-06,33.520,21.890,27.090,47.370,3.390,20.010,6.438
2007-07-07,33.810,22.360,27.060,47.560,3.220,21.330,6.529
2007-07-08,35.080,20.890,27.420,43.290,3.290,22.380,6.988
2007-07-09,34.960,22.400,27.510,41.370,3.470,21.470,7.273
2007-07-10,35.150,20.270,27.140,42.580,3.120,21.910,6.824
2007-07-11,34.820,20.850,27.440,41.130,3.100,22.700,6.923
2007-07-12,35.140,23.070,27.730,40.710,3.210,21.970,7.210
2007-07-13,34.520,19.490,26.730,39.780,2.800,22.370,6.585
2007-07-14,34.850,21.610,28.040,45.240,2.220,20.540,5.761
2007-07-15,35.360,23.220,28.760,42.080,1.550,19.540,5.172
2007-07-16,35.800,22.510,28.540,46.450,1.550,20.330,5.204
2007-07-17,36.510,23.340,29.210,40.990,2.280,20.590,6.259
2007-07-18,35.250,23.490,29.040,47.560,1.920,20.350,5.523
2007-07-19,36.690,22.850,29.610,39.280,1.280,19.080,4.940
2007-07-20,36.140,22.200,28.880,41.630,2.240,17.020,5.697
2007-07-21,35.870,22.660,28.370,36.870,3.360,22.740,7.711
2007-07-22,34.780,18.950,26.610,39.710,2.600,22.330,6.451
2007-07-23,35.660,20.740,28.170,41.000,2.040,19.470,5.686
2007-07-24,36.140,22.250,28.360,39.550,2.470,22.090,6.639
2007-07-25,35.600,20.550,27.770,40.140,2.310,21.300,6.210
2007-07-26,36.320,23.730,29.540,38.250,2.240,20.070,6.269
2007-07-27,36.130,24.130,29.540,42.160,3.030,21.290,7.064
2007-07-28,35.350,23.970,28.810,44.170,2.970,21.300,6.833
2007-07-29,34.960,20.840,27.390,32.240,3.140,23.430,7.579
2007-07-30,34.660,20.420,27.100,37.040,4.050,23.360,8.094
2007-07-31,34.210,21.290,26.830,41.700,3.580,23.730,7.479
2007-08-01,33.920,20.120,26.060,39.140,3.360,23.990,7.374
2007-08-02,34.790,19.790,26.540,39.750,3.340,24.010,7.428
2007-08-03,34.890,20.980,27.510,40.890,3.460,22.820,7.392
2007-08-04,34.720,22.940,28.100,42.660,3.540,22.620,7.441
2007-08-05,35.630,23.110,28.690,39.370,3.510,21.430,7.624
2007-08-06,36.000,20.990,27.580,33.070,3.330,24.380,8.092
2007-08-07,35.740,19.990,27.260,36.670,3.070,23.970,7.501
2007-08-08,35.890,20.360,27.320,34.860,3.560,24.110,8.158
2007-08-09,35.220,20.570,26.830,35.060,3.910,24.330,8.430
2007-08-10,34.950,19.850,26.530,35.230,3.610,24.550,8.069
2007-08-11,35.640,20.000,26.990,37.960,3.340,24.410,7.771
2007-08-12,35.770,22.140,28.230,37.050,3.780,23.860,8.284
2007-08-13,34.590,21.280,27.270,34.140,4.060,24.520,8.545
2007-08-14,34.530,21.350,26.890,38.160,4.140,24.530,8.392
2007-08-15,34.450,20.490,26.660,37.400,4.370,25.000,8.593
2007-08-16,34.740,20.540,26.940,38.410,3.050,24.680,7.415
2007-08-17,34.960,20.890,27.170,39.850,2.740,24.500,7.098
2007-08-18,35.310,22.290,27.480,35.120,3.510,24.810,8.282
2007-08-19,35.400,19.890,26.740,33.780,2.870,24.920,7.584
2007-08-20,36.320,19.280,27.410,34.860,2.840,24.730,7.560
2007-08-21,37.200,21.370,29.230,37.810,2.730,24.500,7.467
2007-08-22,37.220,24.130,30.520,34.760,3.050,23.290,7.928
2007-08-23,36.190,22.710,28.730,35.720,3.530,24.780,8.388
2007-08-24,36.930,21.970,28.640,36.240,3.560,25.090,8.523
2007-08-25,37.000,22.400,28.930,36.060,3.690,24.890,8.671
2007-08-26,37.110,20.860,28.520,32.210,3.410,24.880,8.536
2007-08-27,36.720,21.830,28.550,33.740,3.130,24.920,8.172
2007-08-28,38.050,20.500,29.070,28.240,2.580,24.000,7.773
2007-08-29,37.160,23.020,29.850,35.080,2.900,20.940,7.488
