date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2008-05-15,31.900,22.500,27.000,64,4.580,19.950,5.378
2008-05-16,31.800,21.900,26.900,64,4.680,20.920,5.469
2008-05-17,31.800,23.300,27.400,63,5.660,19.720,5.765
2008-05-18,32.400,22.500,27.300,60,5.970,21.360,6.276
2008-05-19,32.200,22.900,27.200,62,5.740,21.160,6.045
2008-05-20,31.600,21.700,26.900,62,4.520,17.690,5.105
2008-05-21,31.200,22.300,26.900,62,5.120,18.900,5.429
2008-05-22,29.700,23.000,26.000,66,4.600,13.170,4.285
2008-05-23,30.800,21.700,26.300,63,4.930,18.240,5.159
2008-05-24,30.200,22.500,25.700,72,4.400,14.840,4.075
2008-05-25,30.200,21.100,25.100,79,4.580,17.730,3.966
2008-05-26,30.700,21.400,25.800,75,3.710,18.340,4.182
2008-05-27,30.500,22.300,26.300,70,4.810,17.520,4.607
2008-05-28,31.100,23.100,27.000,65,6.100,17.950,5.417
2008-05-29,31.900,22.000,26.700,57,5.620,21.470,6.258
2008-05-30,32.000,20.600,26.400,56,5.390,20.590,6.060
2008-05-31,32.600,22.200,27.300,50,6.300,21.440,7.109
2008-06-01,31.600,21.500,26.500,52,6.050,19.290,6.465
2008-06-02,30.900,21.000,26.000,54,6.110,18.040,6.093
2008-06-03,31.100,19.600,25.800,49,5.300,20.200,6.231
2008-06-04,32.400,20.300,26.300,49,5.010,21.370,6.449
2008-06-05,32.200,21.500,27.000,51,5.390,18.290,6.211
2008-06-06,33.300,21.900,27.900,50,5.600,20.120,6.703
2008-06-07,32.500,23.100,27.700,50,6.780,19.410,7.140
2008-06-08,32.300,21.300,26.900,48,6.520,21.470,7.216
2008-06-09,32.500,21.100,26.900,51,6.350,20.380,6.831
2008-06-10,33.400,23.400,28.200,45,5.460,18.810,6.980
2008-06-11,33.400,23.600,28.400,44,6.160,20.260,7.560
2008-06-12,33.200,23.600,28.200,42,5.780,21.340,7.581
2008-06-13,32.400,22.000,27.300,44,4.690,17.270,6.237
2008-06-14,32.000,22.300,27.500,49,4.660,14.670,5.613
2008-06-15,33.000,24.700,28.500,43,5.850,18.580,7.350
2008-06-16,33.900,22.200,28.100,43,5.150,20.590,7.078
2008-06-17,33.500,23.200,28.200,47,5.660,16.550,6.712
2008-06-18,33.200,25.100,28.400,47,6.720,17.140,7.445
2008-06-19,32.100,22.200,27.100,45,6.860,20.720,7.561
2008-06-20,32.300,21.200,26.700,42,6.160,21.240,7.468
2008-06-21,32.800,20.700,26.500,41,5.490,21.070,7.236
2008-06-22,32.400,20.000,26.400,43,5.370,21.320,6.927
2008-06-23,33.000,20.400,26.900,44,5.020,21.430,6.796
2008-06-24,33.400,23.600,28.000,45,5.980,18.870,7.298
2008-06-25,32.700,22.800,27.700,50,6.640,19.000,7.033
2008-06-26,32.700,22.900,27.600,42,7.330,21.060,8.221
2008-06-27,32.100,22.000,27.100,43,7.510,19.520,7.895
2008-06-28,31.100,22.600,26.700,49,8.100,16.720,7.264
2008-06-29,31.800,21.600,26.800,49,6.980,18.710,7.013
2008-06-30,31.700,21.600,26.700,44,6.310,19.810,7.203
2008-07-01,32.500,21.500,27.200,42,6.410,21.060,7.607
2008-07-02,32.500,23.400,27.700,46,7.290,17.990,7.604
2008-07-03,31.800,22.000,26.600,44,6.660,20.780,7.534
2008-07-04,32.100,22.500,26.900,43,5.690,18.750,7.037
2008-07-05,33.400,21.300,27.400,42,6.050,21.180,7.587
2008-07-06,32.500,22.500,27.400,46,7.890,18.860,7.863
2008-07-07,31.300,22.600,26.800,52,7.570,18.320,6.973
2008-07-08,32.500,21.400,26.700,48,6.650,21.210,7.325
2008-07-09,32.300,21.700,26.800,44,6.230,21.200,7.427
2008-07-10,32.200,21.900,27.000,41,6.800,21.500,7.942
2008-07-11,32.400,21.300,26.900,44,7.880,21.140,8.128
2008-07-12,32.000,22.600,26.900,45,7.990,21.480,8.196
2008-07-13,32.000,20.700,26.300,43,6.960,21.880,7.787
2008-07-14,31.100,20.600,25.800,38,6.980,22.060,8.052
2008-07-15,31.500,20.200,25.700,40,7.480,22.050,8.179
2008-07-16,31.400,21.200,26.100,40,7.670,22.090,8.332
2008-07-17,32.300,21.400,26.700,41,6.580,19.590,7.692
2008-07-18,32.300,23.100,27.500,47,6.860,18.750,7.379
2008-07-19,33.400,22.500,27.900,47,6.430,20.760,7.486
2008-07-20,33.400,22.700,27.900,45,6.240,21.550,7.653
2008-07-21,33.100,22.400,27.400,34,6.560,22.610,8.713
2008-07-22,32.200,21.400,26.700,42,6.400,17.200,7.313
2008-07-23,33.100,21.700,27.700,44,5.930,19.970,7.284
2008-07-24,33.700,23.200,28.500,41,5.650,21.790,7.722
2008-07-25,34.700,22.800,28.600,37,5.550,20.500,7.967
2008-07-26,34.400,23.300,28.600,34,6.200,22.280,8.757
2008-07-27,33.700,22.700,27.800,37,7.900,19.150,9.085
2008-07-28,32.900,23.200,27.400,38,8.180,22.580,9.340
2008-07-29,32.300,21.200,26.700,37,7.080,22.600,8.543
2008-07-30,32.300,21.400,26.800,42,5.450,16.150,6.753
2008-07-31,34.000,22.600,28.500,41,5.430,18.660,7.317
2008-08-01,33.600,23.900,28.600,36,6.940,20.480,8.815
2008-08-02,34.100,23.600,28.400,34,6.140,22.530,8.780
2008-08-03,35.100,21.100,28.200,37,4.990,21.050,7.653
2008-08-04,35.700,21.100,28.900,40,4.330,20.850,7.069
2008-08-05,35.400,23.100,29.500,41,5.950,20.020,8.008
2008-08-06,34.800,24.000,29.000,34,8.190,23.180,10.232
2008-08-07,33.100,21.700,27.800,36,6.900,23.040,8.734
2008-08-08,34.400,22.800,28.900,41,6.150,17.600,7.720
2008-08-09,35.300,23.800,29.300,41,6.430,22.260,8.618
2008-08-10,35.200,23.800,29.200,31,6.830,23.670,9.794
2008-08-11,34.300,22.000,28.100,32,6.850,23.830,9.418
2008-08-12,34.400,22.100,28.100,35,7.240,22.490,9.330
2008-08-13,34.700,23.400,28.900,35,6.380,22.860,9.001
2008-08-14,34.600,22.700,28.400,33,7.270,23.780,9.738
2008-08-15,33.900,22.500,28.300,36,7.790,23.000,9.493
2008-08-16,34.500,23.100,28.700,35,7.650,23.820,9.779
2008-08-17,34.000,23.800,29.000,37,7.900,20.280,9.342
2008-08-18,34.600,24.500,29.300,32,8.150,23.640,10.489
2008-08-19,33.300,23.200,28.000,31,8.430,24.430,10.428
2008-08-20,33.000,21.900,27.700,34,8.110,24.220,9.723
2008-08-21,34.300,22.500,28.800,34,7.110,23.430,9.403
2008-08-22,34.500,24.400,29.700,37,5.900,19.200,8.219
2008-08-23,34.400,25.400,30.000,38,6.330,16.930,8.248
2008-08-24,36.000,25.200,30.700,35,7.650,22.280,10.097
2008-08-25,35.100,25.800,30.100,33,8.440,22.250,10.709
2008-08-26,34.400,24.500,29.300,30,7.200,21.140,9.872
2008-08-27,34.900,25.400,30.000,29,6.520,16.990,9.279
2008-08-28,36.100,23.500,30.000,31,5.610,19.860,8.766
2008-08-29,35.800,23.900,30.200,38,5.600,21.300,8.367
2008-08-30,36.700,25.200,31.200,35,5.960,18.710,8.780
2008-08-31,35.500,25.200,30.400,40,4.850,19.230,7.583
2008-09-01,36.900,23.500,30.200,40,6.250,22.590,8.978
2008-09-02,35.500,24.700,30.100,34,8.300,22.270,10.495
2008-09-03,35.300,25.100,30.200,36,8.520,21.440,10.328
2008-09-04,36.300,23.100,30.200,32,6.000,22.270,9.218
2008-09-05,37.300,23.600,30.900,31,6.180,25.410,9.954
2008-09-06,36.900,23.800,30.700,33,6.040,25.250,9.655
2008-09-07,38.100,22.200,30.800,30,6.580,24.600,10.302
2008-09-08,37.200,24.500,30.900,33,7.570,24.600,10.746
2008-09-09,36.600,24.400,30.500,31,7.120,24.780,10.539
2008-09-10,36.900,23.400,30.300,29,7.510,26.030,11.064
2008-09-11,36.300,24.200,30.100,34,7.560,24.510,10.481
2008-09-12,36.300,24.500,30.600,35,6.600,23.500,9.672
2008-09-13,37.400,24.100,30.900,29,6.610,26.380,10.650
2008-09-14,38.000,24.200,31.500,28,6.410,26.470,10.677
2008-09-15,37.700,26.400,31.900,28,6.120,22.670,10.242
2008-09-16,38.100,25.000,31.600,27,6.050,25.950,10.557
2008-09-17,38.200,23.200,31.100,26,5.690,26.640,10.282
2008-09-18,38.400,23.200,31.400,28,5.830,26.290,10.237
2008-09-19,37.600,25.100,31.600,30,6.470,23.760,10.315
2008-09-20,37.000,25.700,31.400,28,8.120,26.200,11.826
2008-09-21,37.600,24.700,31.300,29,5.470,25.730,9.842
2008-09-22,36.500,23.900,30.500,38,3.550,22.830,7.329
2008-09-23,37.600,24.500,31.400,40,4.550,22.550,8.088
2008-09-24,34.500,24.900,29.700,55,4.550,18.410,6.303
2008-09-25,30.000,22.600,26.200,72,5.750,14.150,4.408
2008-09-26,35.600,22.600,29.000,56,5.070,23.930,7.217
2008-09-27,36.300,23.900,30.200,40,5.070,25.530,8.616
2008-09-28,36.600,25.300,30.800,45,4.850,22.900,7.988
2008-09-29,35.200,24.500,29.800,53,4.100,22.170,6.786
2008-09-30,36.400,23.700,30.500,54,4.140,23.760,7.049
2008-10-01,37.200,24.800,31.200,48,5.240,23.640,8.139
2008-10-02,33.600,25.200,28.700,62,6.110,20.000,6.571
2008-10-03,33.600,22.200,27.900,65,3.890,20.980,5.616
2008-10-04,36.300,23.700,30.300,49,5.510,21.750,7.771
2008-10-05,37.200,23.200,30.700,42,4.960,24.720,8.409
2008-10-06,37.500,25.600,31.200,42,5.530,24.830,9.043
2008-10-07,38.700,22.900,31.600,31,5.520,27.360,10.008
2008-10-08,36.600,22.700,30.400,31,6.800,26.870,10.427
2008-10-09,35.900,25.800,31.300,29,6.200,21.110,9.691
2008-10-10,36.300,25.400,31.000,36,6.210,25.020,9.672
2008-10-11,36.900,26.800,31.200,30,9.310,27.550,12.777
2008-10-12,36.600,26.000,31.200,30,8.790,25.330,11.995
2008-10-13,37.000,25.400,31.300,32,8.340,25.660,11.553
2008-10-14,36.800,26.000,31.300,32,7.860,25.060,11.245
2008-10-15,38.400,25.800,32.000,28,7.690,27.230,12.071
2008-10-16,39.300,23.800,32.100,28,5.520,26.730,10.340
2008-10-17,37.600,24.100,31.600,32,4.750,25.800,9.078
2008-10-18,35.100,24.400,29.700,49,4.940,22.250,7.474
2008-10-19,32.700,22.700,26.600,74,4.220,18.590,4.815
2008-10-20,33.300,22.400,27.900,69,4.500,21.350,5.606
2008-10-21,35.600,23.900,29.900,52,6.710,22.930,8.162
2008-10-22,34.400,24.900,29.700,51,4.820,18.720,6.760
2008-10-23,36.800,23.700,30.600,44,5.170,23.380,8.242
2008-10-24,35.800,25.500,30.600,36,6.800,23.010,9.783
2008-10-25,36.700,23.800,30.700,34,6.880,24.670,10.160
2008-10-26,38.100,24.100,31.400,37,5.430,27.430,9.612
2008-10-27,36.000,24.700,30.800,44,4.180,21.680,7.361
2008-10-28,35.800,24.300,29.000,62,4.890,21.390,6.592
2008-10-29,33.200,23.300,27.500,74,4.570,20.800,5.275
2008-10-30,30.400,23.400,26.400,80,4.660,18.010,4.284
2008-10-31,33.700,22.800,28.400,68,4.230,23.980,6.042
2008-11-01,32.100,24.200,27.900,69,3.850,19.680,5.202
2008-11-02,35.300,23.600,29.200,58,4.500,25.880,7.204
2008-11-03,35.800,23.100,29.300,53,4.260,24.430,7.218
2008-11-04,33.800,24.700,29.200,59,3.600,22.870,6.261
2008-11-05,33.400,24.300,28.700,64,4.740,21.870,6.180
2008-11-06,31.800,24.200,27.300,72,4.350,20.400,5.228
2008-11-07,31.200,23.600,26.200,79,4.820,17.580,4.371
2008-11-08,32.900,22.100,27.100,73,3.730,22.540,5.343
2008-11-09,30.900,23.500,26.100,79,4.220,16.950,4.181
2008-11-10,31.500,22.500,27.100,73,4.000,22.380,5.269
2008-11-11,32.900,23.400,27.900,70,3.150,21.940,5.338
2008-11-12,32.700,23.800,27.900,71,3.840,21.610,5.407
2008-11-13,29.900,22.700,25.400,83,4.070,13.880,3.382
2008-11-14,30.400,22.900,26.100,82,4.110,18.850,4.209
2008-11-15,32.100,23.200,26.800,79,4.590,19.710,4.697
2008-11-16,30.300,23.700,26.500,81,4.500,17.130,4.089
2008-11-17,31.400,22.300,26.800,75,4.250,20.350,4.891
2008-11-18,31.000,24.000,27.000,77,4.670,20.530,4.910
2008-11-19,31.400,23.300,26.800,79,3.610,19.500,4.508
2008-11-20,28.600,23.500,25.400,86,4.030,12.270,2.871
2008-11-21,30.100,22.200,25.400,84,4.340,15.610,3.590
2008-11-22,31.700,23.300,26.600,79,4.770,19.260,4.625
2008-11-23,32.500,24.100,27.800,71,5.080,20.350,5.491
2008-11-24,31.200,24.500,26.500,76,5.290,18.270,4.795
2008-11-25,30.400,23.600,25.900,82,4.210,15.860,3.811
2008-11-26,31.500,22.900,27.100,75,4.770,22.620,5.324
2008-11-27,32.000,24.400,27.200,75,5.020,20.440,5.186
2008-11-28,31.900,22.900,26.000,84,4.050,21.590,4.575
2008-11-29,27.200,22.400,24.000,91,4.530,9.070,1.921
2008-11-30,31.400,22.400,25.500,84,4.800,19.870,4.292
2008-12-01,30.200,22.800,25.900,82,4.230,18.480,4.143
2008-12-02,28.400,22.500,24.300,90,4.320,13.460,2.805
2008-12-03,27.300,21.400,24.000,81,3.750,12.120,2.960
2008-12-04,29.800,22.100,25.300,82,4.810,18.630,4.140
2008-12-05,31.300,22.000,26.200,79,3.570,18.130,4.232
2008-12-06,31.100,23.100,25.900,83,4.570,17.770,4.069
2008-12-07,30.600,22.400,26.700,76,4.780,21.450,4.994
2008-12-08,31.900,22.500,27.600,67,4.840,23.410,5.952
2008-12-09,31.300,23.600,26.700,75,4.970,22.230,5.314
2008-12-10,28.700,22.400,25.100,85,3.650,16.850,3.604
2008-12-11,29.900,22.000,25.200,84,3.960,18.220,3.913
2008-12-12,28.600,21.800,25.200,83,5.110,20.060,4.193
2008-12-13,30.200,21.700,25.400,83,4.170,20.950,4.374
2008-12-14,30.400,22.200,25.800,83,3.790,20.920,4.397
2008-12-15,27.400,22.100,24.600,87,4.180,13.800,3.006
2008-12-16,26.400,22.000,23.500,92,4.160,9.270,1.852
2008-12-17,31.600,21.600,26.100,77,3.270,22.550,4.939
2008-12-18,30.600,23.200,25.700,84,4.110,17.410,3.895
2008-12-19,30.800,22.700,25.700,85,4.500,19.960,4.209
2008-12-20,27.000,22.500,23.900,91,4.600,11.820,2.401
2008-12-21,28.900,21.900,25.100,83,3.240,17.720,3.797
2008-12-22,27.200,22.300,24.200,90,4.700,11.450,2.408
2008-12-23,29.200,22.200,24.600,88,4.060,15.010,3.193
2008-12-24,28.800,22.600,24.600,88,3.160,14.720,3.127
2008-12-25,29.600,22.200,24.800,88,3.900,16.990,3.493
2008-12-26,25.900,21.800,23.600,93,4.350,12.130,2.287
2008-12-27,30.500,21.800,25.900,80,3.400,21.110,4.540
2008-12-28,31.300,22.500,26.900,77,3.730,23.470,5.168
2008-12-29,32.500,22.700,27.000,77,4.830,22.980,5.330
2008-12-30,31.200,22.100,27.000,73,4.630,22.870,5.389
2008-12-31,31.500,22.500,25.700,82,4.020,20.960,4.547
2009-01-01,31.800,21.600,26.300,80,4.080,24.350,5.154
2009-01-02,28.900,22.700,25.100,85,4.730,17.170,3.714
2009-01-03,28.400,22.100,25.300,83,4.120,16.290,3.641
2009-01-04,30.500,21.900,26.000,81,3.350,18.820,4.162
2009-01-05,29.800,23.000,25.400,83,4.540,16.740,3.838
2009-01-06,29.800,22.800,25.300,86,3.850,16.950,3.641
2009-01-07,27.500,22.300,24.500,88,4.380,12.600,2.744
2009-01-08,29.300,22.600,25.400,83,3.390,18.960,4.039
2009-01-09,30.300,22.100,26.100,79,4.360,21.570,4.746
2009-01-10,30.800,22.000,26.100,76,5.540,22.190,5.173
2009-01-11,30.400,22.500,25.900,77,5.450,19.300,4.705
2009-01-12,31.300,21.800,26.500,74,4.550,23.680,5.421
2009-01-13,30.800,22.400,26.800,75,4.150,23.340,5.259
2009-01-14,31.300,23.500,26.800,76,4.670,22.900,5.304
2009-01-15,29.300,22.300,25.400,83,4.850,19.130,4.130
2009-01-16,29.100,21.800,24.800,85,4.050,16.960,3.633
2009-01-17,29.900,22.200,25.000,84,4.790,17.950,3.923
2009-01-18,31.400,22.100,25.900,83,4.620,22.950,4.789
2009-01-19,30.000,22.100,25.100,86,3.700,19.460,3.985
2009-01-20,29.600,22.300,25.200,83,4.320,18.970,4.095
2009-01-21,28.200,21.500,23.900,88,4.230,14.810,3.099
2009-01-22,28.200,21.600,24.400,87,4.130,16.850,3.452
2009-01-23,26.800,21.700,23.800,89,2.890,9.930,2.088
2009-01-24,28.500,21.500,24.400,88,3.660,16.430,3.344
2009-01-25,27.200,20.900,23.600,90,4.600,10.940,2.275
2009-01-26,27.000,21.900,23.600,90,3.990,10.450,2.187
2009-01-27,30.300,21.300,25.400,83,4.280,19.080,4.118
2009-01-28,31.800,22.000,26.200,78,4.990,23.800,5.290
2009-01-29,31.100,23.300,26.300,76,4.460,23.890,5.385
2009-01-30,28.800,22.600,24.800,85,4.220,17.190,3.686
2009-01-31,29.700,22.000,25.300,83,3.560,17.850,3.890
2009-02-01,29.500,22.100,25.600,81,3.730,19.100,4.183
2009-02-02,28.600,21.900,24.500,85,4.180,16.590,3.562
2009-02-03,28.000,21.600,24.700,84,3.900,16.480,3.558
2009-02-04,29.800,21.900,25.200,83,4.490,15.660,3.647
2009-02-05,31.100,21.400,25.400,82,4.050,21.910,4.615
2009-02-06,29.900,21.900,25.600,83,4.250,20.830,4.367
2009-02-07,29.600,21.900,25.500,84,4.560,18.260,3.943
2009-02-08,30.500,22.400,26.000,81,4.900,20.230,4.510
2009-02-09,31.300,21.800,26.300,81,3.730,24.310,5.058
2009-02-10,30.100,22.100,25.700,83,3.750,19.900,4.233
2009-02-11,29.400,21.900,25.100,86,4.330,16.370,3.529
2009-02-12,28.700,21.700,25.000,86,3.780,16.790,3.533
2009-02-13,28.600,21.500,24.500,86,4.010,16.170,3.429
2009-02-14,29.700,21.500,24.900,84,4.200,19.290,4.044
2009-02-15,29.700,21.800,24.100,88,4.250,14.450,3.120
2009-02-16,26.700,22.000,23.700,92,5.060,11.360,2.233
2009-02-17,27.900,21.700,23.700,89,3.990,7.590,1.753
2009-02-18,28.400,21.800,24.400,86,3.930,12.600,2.856
2009-02-19,25.200,21.500,22.900,93,4.030,8.240,1.567
2009-02-20,30.200,20.700,25.400,80,4.320,21.610,4.610
2009-02-21,28.600,22.800,25.200,82,4.250,14.100,3.440
2009-02-22,25.300,21.900,23.100,94,4.260,6.430,1.207
2009-02-23,29.000,21.300,24.500,86,3.820,16.080,3.418
2009-02-24,29.700,21.700,25.200,81,5.720,19.710,4.387
2009-02-25,29.800,22.200,25.600,80,3.480,19.860,4.333
2009-02-26,31.400,21.800,26.600,75,5.240,23.180,5.385
2009-02-27,29.600,22.300,25.600,80,4.270,18.840,4.252
2009-02-28,30.000,22.000,26.000,77,4.170,22.510,4.937
2009-03-01,27.700,23.000,25.100,82,4.700,13.920,3.411
2009-03-02,30.900,22.500,26.000,80,5.140,20.840,4.701
2009-03-03,29.000,22.400,25.300,85,3.630,15.820,3.472
2009-03-04,29.100,22.700,25.200,85,4.550,16.480,3.619
2009-03-05,29.000,21.900,24.800,88,4.170,17.930,3.589
2009-03-06,28.500,22.000,24.500,87,3.840,13.840,3.035
2009-03-07,30.000,22.200,25.600,82,2.860,16.580,3.706
2009-03-08,30.200,22.500,25.800,81,3.810,18.460,4.141
2009-03-09,30.900,22.900,25.700,82,4.300,19.920,4.385
2009-03-10,29.500,21.600,25.300,83,4.570,19.200,4.093
2009-03-11,30.200,21.100,25.700,82,4.240,19.760,4.243
2009-03-12,29.500,21.700,25.700,81,4.280,19.680,4.269
2009-03-13,31.100,22.200,26.700,75,3.920,22.650,5.118
2009-03-14,29.700,22.600,25.500,83,4.350,18.800,4.076
2009-03-15,28.700,23.200,24.800,87,3.200,12.740,2.840
2009-03-16,27.900,21.900,24.300,87,3.540,14.990,3.154
2009-03-17,28.100,21.900,24.200,86,4.350,12.670,2.883
2009-03-18,29.600,21.300,24.600,86,3.400,19.450,3.889
2009-03-19,31.200,22.000,25.800,81,4.560,23.010,4.862
2009-03-20,31.100,22.300,26.200,79,4.560,22.940,4.988
2009-03-21,31.000,22.500,26.400,78,3.640,20.610,4.626
2009-03-22,30.400,22.200,25.800,83,3.730,19.900,4.216
2009-03-23,27.400,22.600,24.500,88,3.000,10.050,2.204
2009-03-24,28.200,22.100,24.600,86,4.060,11.800,2.721
2009-03-25,29.500,21.600,25.100,84,3.120,17.470,3.693
2009-03-26,28.700,21.800,24.800,86,3.600,16.200,3.401
2009-03-27,28.700,21.400,24.700,87,3.180,16.260,3.335
2009-03-28,29.500,22.000,25.000,86,3.120,16.140,3.414
2009-03-29,29.700,21.600,25.300,83,3.380,18.460,3.902
2009-03-30,30.100,22.400,26.200,82,3.720,20.720,4.366
2009-03-31,28.900,21.700,25.000,85,3.860,16.690,3.533
2009-04-01,29.000,22.300,25.200,83,4.450,17.580,3.825
2009-04-02,29.700,21.900,25.200,83,3.610,18.060,3.858
2009-04-03,28.300,21.200,24.200,88,3.060,13.630,2.867
2009-04-04,27.800,21.800,24.000,91,3.030,10.000,2.051
2009-04-05,27.000,21.500,23.700,90,4.220,12.160,2.492
2009-04-06,30.100,20.400,25.200,81,3.870,20.910,4.327
2009-04-07,30.500,21.600,25.600,80,4.480,18.870,4.237
2009-04-08,28.200,21.900,24.800,84,3.630,14.480,3.221
2009-04-09,28.000,21.800,24.300,88,3.300,14.420,2.979
2009-04-10,26.800,21.700,23.600,92,3.630,10.500,2.073
2009-04-11,27.200,21.600,24.000,88,3.430,11.550,2.478
2009-04-12,27.200,21.800,23.400,91,3.180,8.940,1.832
2009-04-13,27.600,21.400,24.300,85,4.860,11.020,2.654
2009-04-14,30.200,22.200,25.600,79,5.280,21.260,4.670
2009-04-15,29.000,21.900,24.600,86,3.990,13.840,3.065
2009-04-16,28.900,22.100,24.900,86,4.220,15.030,3.242
2009-04-17,30.000,21.300,25.100,85,5.230,18.320,3.808
2009-04-18,28.700,22.100,25.100,83,4.820,17.100,3.717
2009-04-19,30.200,22.300,25.600,84,4.860,17.000,3.741
2009-04-20,29.200,22.100,25.000,85,4.660,14.550,3.269
2009-04-21,29.100,22.200,24.900,86,4.220,13.180,2.995
2009-04-22,24.600,21.700,23.000,95,3.770,4.450,0.775
2009-04-23,24.700,21.400,22.800,94,3.370,4.220,0.764
2009-04-24,24.900,21.700,23.100,93,3.680,7.940,1.508
2009-04-25,28.100,21.600,23.900,89,4.250,11.430,2.462
2009-04-26,27.800,22.000,24.200,88,3.190,11.950,2.573
2009-04-27,28.900,21.800,24.800,88,3.190,14.910,3.047
2009-04-28,27.900,21.600,23.700,92,3.700,11.880,2.354
2009-04-29,28.500,21.900,24.600,88,3.230,13.620,2.847
2009-04-30,28.600,21.700,24.400,88,4.500,14.070,2.938
2009-05-01,30.200,21.600,24.700,88,3.790,17.120,3.399
2009-05-02,24.800,21.800,23.000,95,4.110,6.750,1.194
2009-05-03,26.700,21.000,23.000,91,2.820,10.040,1.995
2009-05-04,26.800,21.100,23.500,89,3.090,10.730,2.233
2009-05-05,28.000,21.600,24.100,87,2.720,13.420,2.790
2009-05-06,27.800,20.900,24.500,84,3.880,13.220,2.956
2009-05-07,26.500,21.600,23.400,91,3.470,7.330,1.525
2009-05-08,27.500,20.700,24.300,87,4.160,13.640,2.839
2009-05-09,27.000,21.000,23.500,90,4.180,10.300,2.146
2009-05-10,28.300,20.800,23.800,89,4.970,12.730,2.648
2009-05-11,28.000,21.300,23.800,90,5.640,13.400,2.667
2009-05-12,29.800,20.700,25.100,79,4.350,19.190,4.115
2009-05-13,27.500,22.300,24.600,85,5.060,13.700,3.053
2009-05-14,28.300,21.600,23.800,90,3.550,11.420,2.387
2009-05-15,26.500,21.500,23.800,88,3.850,8.390,1.894
2009-05-16,29.500,21.500,25.400,81,4.230,18.430,3.904
2009-05-17,28.900,21.900,25.000,83,4.250,14.920,3.321
2009-05-18,29.200,22.000,25.100,81,6.300,15.270,3.701
2009-05-19,28.700,21.600,24.600,83,5.960,13.350,3.243
2009-05-20,28.700,22.500,25.400,76,4.690,12.550,3.516
2009-05-21,29.600,23.400,26.200,68,6.270,17.660,5.093
2009-05-22,29.900,21.600,25.600,72,6.000,19.520,4.856
2009-05-23,30.000,22.900,26.100,67,7.130,18.220,5.422
2009-05-24,29.700,22.700,25.900,68,6.090,15.970,4.829
2009-05-25,30.300,21.700,25.600,66,4.890,19.340,5.047
2009-05-26,30.600,21.800,26.200,67,3.760,17.260,4.459
2009-05-27,30.800,21.700,26.500,68,3.620,16.650,4.301
2009-05-28,30.400,23.100,26.600,69,3.570,17.610,4.397
2009-05-29,29.100,21.800,25.700,74,4.180,14.110,3.698
2009-05-30,30.500,21.300,26.000,76,4.460,17.550,4.130
2009-05-31,29.000,22.100,25.300,79,4.530,14.800,3.557
2009-06-01,30.800,21.800,25.800,77,3.770,19.140,4.211
2009-06-02,30.500,22.300,26.700,70,2.690,17.940,4.114
2009-06-03,28.000,22.300,24.600,84,3.880,11.760,2.770
2009-06-04,30.100,21.500,25.500,77,6.010,17.380,4.231
2009-06-05,31.000,22.500,26.400,66,6.320,16.970,5.239
2009-06-06,29.500,22.300,26.000,66,6.280,14.850,4.828
2009-06-07,30.400,21.900,26.200,66,5.850,17.720,5.089
2009-06-08,31.500,21.000,26.500,57,7.080,20.350,6.453
2009-06-09,29.600,24.000,26.100,60,7.620,13.910,5.773
2009-06-10,30.800,22.400,26.000,61,6.960,16.950,5.804
2009-06-11,29.400,22.800,25.800,66,5.320,11.650,4.265
2009-06-12,32.100,22.500,26.900,59,4.770,20.140,5.710
2009-06-13,31.600,20.800,26.300,60,3.490,16.880,4.646
2009-06-14,32.600,22.700,27.500,61,4.230,17.990,5.196
2009-06-15,32.400,22.300,27.400,58,5.370,19.760,5.947
2009-06-16,32.000,22.600,27.100,55,5.530,18.330,6.047
2009-06-17,32.400,22.100,27.200,54,5.250,20.030,6.184
2009-06-18,32.400,22.900,27.400,52,5.170,18.090,6.137
2009-06-19,32.100,21.800,26.800,55,6.260,18.860,6.340
2009-06-20,32.400,24.000,27.600,52,7.140,19.140,7.172
2009-06-21,32.200,22.000,27.000,52,6.610,18.590,6.705
2009-06-22,32.500,22.300,27.500,50,6.070,20.500,6.861
2009-06-23,32.600,22.500,27.600,51,6.570,19.620,6.940
2009-06-24,32.700,22.700,27.600,53,5.510,17.210,6.142
2009-06-25,31.800,23.000,27.300,53,5.670,16.780,6.079
2009-06-26,31.900,21.200,26.900,54,5.410,18.120,5.919
2009-06-27,32.800,22.600,27.500,56,5.630,19.170,6.197
2009-06-28,31.700,22.800,27.200,55,6.070,17.590,6.147
2009-06-29,33.100,22.300,27.700,50,6.000,18.950,6.774
