date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2009-07-11,25.500,15.600,20.400,72,11.690,6.560,3.508
2009-07-12,17.300,10.100,14.400,69,5.150,13.300,2.535
2009-07-13,22.000,7.200,13.700,74,3.420,16.430,2.474
2009-07-14,22.600,10.000,16.000,73,3.970,14.740,2.618
2009-07-15,22.700,13.100,16.900,78,6.490,13.160,2.666
2009-07-16,25.600,11.900,18.400,74,4.410,15.250,2.953
2009-07-17,26.100,14.700,19.600,67,5.020,15.580,3.611
2009-07-18,26.400,13.800,19.500,72,3.710,14.290,2.978
2009-07-19,20.600,13.700,17.600,79,6.290,7.900,2.102
2009-07-20,21.100,11.700,15.600,74,6.030,13.760,2.761
2009-07-21,24.600,10.200,16.900,74,4.220,15.730,2.859
2009-07-22,28.600,17.500,22.100,60,7.120,16.080,5.052
2009-07-23,27.300,17.500,21.000,67,5.700,9.870,3.618
2009-07-24,18.400,13.900,15.700,93,5.870,1.750,0.368
2009-07-25,18.300,13.400,15.500,91,3.840,4.900,0.803
2009-07-26,19.700,14.500,16.800,94,3.180,4.810,0.685
2009-07-27,23.300,14.600,18.700,89,3.000,10.830,1.827
2009-07-28,25.200,15.900,19.700,88,4.060,10.850,2.012
2009-07-29,24.300,16.100,19.400,91,4.750,10.390,1.801
2009-07-30,22.200,16.200,18.600,86,5.970,7.640,1.746
2009-07-31,23.900,15.100,18.100,82,7.100,10.710,2.485
2009-08-01,25.700,13.400,18.600,80,3.660,13.830,2.600
2009-08-02,27.400,15.400,21.100,66,6.330,15.170,4.159
2009-08-03,24.400,15.300,20.100,77,3.820,11.780,2.578
2009-08-04,25.000,13.800,19.100,83,4.270,17.130,2.797
2009-08-05,26.400,12.700,19.300,82,3.950,14.840,2.679
2009-08-06,28.400,17.900,22.700,63,4.720,16.390,4.290
2009-08-07,27.800,17.100,21.500,75,5.330,17.330,3.718
2009-08-08,28.400,16.600,21.900,67,3.850,17.620,3.924
2009-08-09,27.700,13.500,20.400,64,4.030,18.380,4.000
2009-08-10,22.700,14.800,18.000,65,6.830,15.160,3.910
2009-08-11,21.100,12.300,16.000,68,8.600,15.160,3.658
2009-08-12,24.600,11.400,17.500,76,5.770,18.920,3.355
2009-08-13,26.600,11.400,18.700,69,4.330,19.290,3.765
2009-08-14,26.400,10.800,18.300,63,3.970,19.780,3.972
2009-08-15,26.200,10.100,18.800,57,5.570,19.590,4.604
2009-08-16,26.600,16.100,20.800,57,6.340,15.260,4.859
2009-08-17,28.700,15.900,22.000,55,6.010,18.380,5.370
2009-08-18,25.800,17.800,20.500,78,6.130,12.260,3.114
2009-08-19,26.000,16.900,20.300,77,8.440,12.680,3.449
2009-08-20,20.500,17.200,18.900,88,8.070,3.990,1.193
2009-08-21,18.600,12.800,16.700,81,8.670,8.380,2.072
2009-08-22,21.700,10.300,15.300,73,7.500,18.820,3.441
2009-08-23,18.000,12.300,14.900,89,4.470,4.330,0.821
2009-08-24,22.300,14.900,17.600,91,4.620,9.640,1.661
2009-08-25,21.600,15.100,17.800,83,6.850,10.060,2.275
2009-08-26,23.900,14.300,18.600,75,6.370,16.560,3.457
2009-08-27,24.300,13.200,18.300,79,3.740,18.870,3.206
2009-08-28,25.000,12.700,18.100,77,3.640,20.400,3.456
2009-08-29,26.300,12.100,19.200,73,4.110,21.310,3.871
2009-08-30,27.000,13.300,19.800,70,4.350,21.610,4.195
2009-08-31,27.200,12.100,19.700,69,4.200,21.650,4.202
2009-09-01,28.500,14.800,21.600,70,3.600,19.090,4.026
2009-09-02,30.100,15.700,22.800,70,3.380,21.010,4.377
2009-09-03,30.800,16.400,22.700,75,4.830,20.070,4.368
2009-09-04,25.400,19.200,21.700,88,4.640,11.990,2.428
2009-09-05,26.300,18.700,21.500,89,4.380,14.070,2.620
2009-09-06,24.800,18.100,20.600,89,3.310,10.980,2.132
2009-09-07,29.200,17.300,22.800,78,4.990,20.110,4.134
2009-09-08,27.700,21.000,23.600,78,7.680,13.890,3.803
2009-09-09,27.300,19.800,22.700,85,5.360,13.460,2.944
2009-09-10,24.600,18.500,21.000,90,5.630,7.380,1.566
2009-09-11,26.100,17.100,21.000,77,6.950,17.170,3.825
2009-09-12,27.800,16.400,22.200,72,4.430,20.480,4.320
2009-09-13,28.700,15.700,22.700,68,3.940,20.650,4.507
2009-09-14,26.200,18.100,21.500,79,6.250,17.120,3.690
2009-09-15,26.900,16.100,20.700,76,6.360,22.040,4.353
2009-09-16,26.900,16.200,20.700,76,5.130,23.570,4.425
2009-09-17,27.500,15.500,21.000,79,5.070,23.210,4.242
2009-09-18,29.200,15.900,22.100,77,4.540,20.760,4.229
2009-09-19,26.500,18.000,21.500,85,5.680,11.610,2.640
2009-09-20,24.000,19.700,21.100,90,4.650,8.510,1.719
2009-09-21,24.800,18.100,20.400,87,6.220,11.870,2.475
2009-09-22,24.600,16.900,20.600,88,3.830,9.560,1.923
2009-09-23,24.200,19.000,21.100,89,8.250,9.410,2.027
2009-09-24,20.300,14.800,18.400,79,7.870,9.400,2.449
2009-09-25,23.700,12.100,17.500,72,6.470,24.380,4.362
2009-09-26,28.300,13.100,20.700,79,4.220,23.830,4.299
2009-09-27,30.900,20.000,24.700,67,6.260,24.530,6.018
2009-09-28,30.900,21.000,24.500,73,6.570,18.940,5.026
2009-09-29,21.300,16.800,19.900,85,7.200,6.530,1.707
2009-09-30,20.100,14.600,17.100,73,9.440,13.720,3.502
2009-10-01,26.700,14.100,19.800,72,6.350,22.220,4.615
2009-10-02,29.800,16.000,22.900,77,3.980,24.700,4.810
2009-10-03,27.700,19.000,22.700,86,5.120,19.370,3.658
2009-10-04,28.400,17.800,22.600,76,5.960,21.840,4.652
2009-10-05,30.600,17.400,23.700,73,4.030,25.710,5.299
2009-10-06,28.900,19.200,23.400,81,4.380,22.190,4.402
2009-10-07,28.000,19.300,22.400,85,5.580,19.800,3.810
2009-10-08,20.200,16.200,18.600,83,9.320,6.590,1.942
2009-10-09,21.000,15.400,17.700,70,9.620,13.160,3.846
2009-10-10,23.900,13.900,18.100,73,7.800,19.580,4.167
2009-10-11,28.900,13.200,20.900,73,4.540,26.240,5.048
2009-10-12,29.400,18.300,23.100,73,8.170,18.130,4.883
2009-10-13,25.300,17.500,20.500,84,5.970,12.670,2.807
2009-10-14,30.100,15.200,22.500,79,5.050,26.290,4.996
2009-10-15,26.500,19.700,22.400,87,5.330,10.590,2.375
2009-10-16,25.900,17.800,21.000,80,7.980,16.150,3.698
2009-10-17,26.400,17.300,21.700,80,5.840,17.460,3.740
2009-10-18,27.800,17.200,22.600,85,4.220,21.050,3.928
2009-10-19,26.300,18.900,22.000,87,5.540,14.940,3.024
2009-10-20,27.000,17.800,22.300,78,4.390,18.320,3.936
2009-10-21,28.700,16.700,22.800,75,4.350,25.700,5.091
2009-10-22,26.800,19.700,22.900,84,6.980,12.430,2.996
2009-10-23,27.600,18.500,22.800,74,4.520,22.230,4.733
2009-10-24,30.100,16.900,23.300,76,3.560,27.280,5.339
2009-10-25,28.700,19.100,23.600,77,5.280,20.090,4.497
2009-10-26,27.300,19.000,22.600,84,5.250,18.370,3.713
2009-10-27,24.100,19.000,20.900,82,10.300,11.910,3.080
2009-10-28,25.500,18.700,21.300,74,9.360,14.340,4.207
2009-10-29,26.400,17.900,21.900,75,8.650,18.650,4.507
2009-10-30,27.800,18.600,22.700,73,7.430,19.130,4.803
2009-10-31,28.800,17.900,23.300,74,5.000,24.780,5.199
2009-11-01,29.000,19.000,24.000,71,4.000,25.580,5.438
2009-11-02,30.800,18.800,24.900,73,3.750,27.330,5.722
2009-11-03,31.600,18.700,25.700,71,3.780,26.530,5.797
2009-11-04,31.300,18.600,25.500,70,3.780,26.860,5.855
2009-11-05,30.900,22.700,25.700,72,7.080,24.890,6.128
2009-11-06,29.900,21.500,25.100,74,6.730,22.390,5.421
2009-11-07,28.500,20.800,24.400,76,7.900,20.330,4.934
2009-11-08,26.400,20.500,22.800,84,6.960,13.870,3.225
2009-11-09,26.200,20.200,22.700,88,4.250,13.230,2.730
2009-11-10,29.000,19.400,24.200,82,4.690,24.380,4.798
2009-11-11,29.300,20.400,24.900,80,4.790,22.500,4.753
2009-11-12,30.300,20.700,25.100,73,6.550,22.820,5.537
2009-11-13,31.100,19.900,25.300,72,5.970,25.410,5.909
2009-11-14,31.500,21.100,26.400,75,5.180,24.250,5.583
2009-11-15,31.600,22.700,25.900,81,3.910,21.100,4.720
2009-11-16,28.700,20.700,24.100,84,6.370,16.210,3.687
2009-11-17,28.300,19.300,23.800,72,6.310,21.360,5.131
2009-11-18,31.000,20.000,25.500,69,4.740,28.080,6.295
2009-11-19,31.400,23.000,26.700,68,6.390,24.520,6.419
2009-11-20,31.600,21.700,25.900,77,5.040,24.460,5.505
2009-11-21,29.300,21.900,24.800,81,5.360,14.360,3.666
2009-11-22,31.700,21.400,26.200,72,5.280,24.840,5.921
2009-11-23,28.100,22.200,24.600,84,4.910,16.460,3.696
2009-11-24,29.300,21.600,24.800,80,4.650,19.800,4.441
2009-11-25,31.100,20.200,25.700,73,3.950,24.240,5.473
2009-11-26,31.800,22.300,25.800,78,5.190,26.350,5.767
2009-11-27,30.100,22.000,25.000,83,5.120,21.270,4.548
2009-11-28,26.400,21.800,23.300,90,6.140,6.960,1.662
2009-11-29,26.400,21.700,23.400,89,7.160,13.680,2.833
2009-11-30,29.000,20.800,24.100,86,5.320,19.470,3.965
2009-12-01,29.300,21.800,24.700,84,4.390,17.210,3.829
2009-12-02,30.100,20.700,25.100,82,4.400,25.800,5.185
2009-12-03,29.000,21.600,24.300,85,5.480,17.460,3.806
2009-12-04,23.500,19.400,21.500,81,8.100,9.640,2.711
2009-12-05,25.600,18.100,21.600,70,10.010,18.890,5.086
2009-12-06,28.300,18.200,23.500,73,4.880,20.330,4.728
2009-12-07,25.700,21.500,22.800,88,5.400,8.190,1.936
2009-12-08,23.600,21.000,21.800,92,6.050,7.350,1.468
2009-12-09,27.500,20.300,22.900,80,7.670,16.690,4.056
2009-12-10,26.800,19.100,22.700,85,5.280,18.040,3.642
2009-12-11,28.900,19.800,24.000,86,4.800,20.830,4.115
2009-12-12,29.100,21.200,24.200,84,8.920,18.630,4.117
2009-12-13,22.200,18.800,20.800,90,6.150,5.630,1.255
2009-12-14,25.900,17.700,21.500,81,5.480,17.950,3.770
2009-12-15,28.800,19.100,23.700,81,3.980,24.820,4.896
2009-12-16,28.300,19.600,23.600,85,4.470,25.250,4.724
2009-12-17,30.100,19.800,24.500,77,4.410,23.970,5.160
2009-12-18,27.300,19.700,23.000,83,5.770,24.600,4.654
2009-12-19,27.900,18.800,23.200,75,6.720,24.850,5.298
2009-12-20,29.000,18.400,24.000,74,4.300,27.130,5.575
2009-12-21,29.600,19.600,25.000,74,3.770,26.570,5.588
2009-12-22,30.200,19.600,25.000,74,3.960,27.930,5.844
2009-12-23,30.400,19.800,25.400,73,3.800,28.750,6.031
2009-12-24,29.900,21.000,24.700,82,3.960,24.750,5.019
2009-12-25,27.200,21.100,23.500,89,3.740,14.040,2.888
2009-12-26,27.900,20.800,23.900,87,4.750,15.830,3.356
2009-12-27,28.500,21.100,24.000,87,5.030,16.550,3.492
2009-12-28,25.300,21.900,23.100,92,6.050,8.580,1.739
2009-12-29,26.900,21.800,23.300,90,4.560,12.300,2.528
2009-12-30,26.500,21.700,23.600,89,5.560,11.940,2.539
2009-12-31,28.900,20.400,24.500,79,5.110,23.820,5.001
2010-01-01,26.200,20.200,23.100,82,6.650,16.620,3.741
2010-01-02,29.900,21.400,25.200,80,6.220,22.620,4.967
2010-01-03,31.100,20.400,26.000,73,4.090,28.290,6.102
2010-01-04,32.100,21.200,26.500,68,3.840,28.500,6.484
2010-01-05,32.500,22.600,26.800,71,3.730,24.990,5.918
2010-01-06,29.300,22.100,24.900,80,4.660,15.300,3.840
2010-01-07,28.500,21.600,24.100,87,4.350,15.370,3.324
2010-01-08,29.700,21.800,24.800,85,4.590,17.930,3.902
2010-01-09,30.800,21.500,25.700,80,4.960,26.200,5.486
2010-01-10,29.800,22.000,25.600,80,4.060,17.190,4.091
2010-01-11,29.900,21.700,25.100,83,4.640,23.160,4.784
2010-01-12,31.300,21.300,25.500,81,4.550,26.280,5.441
2010-01-13,30.200,21.600,25.500,79,4.940,23.330,5.097
2010-01-14,26.100,21.800,23.900,86,4.850,10.080,2.378
2010-01-15,26.400,21.500,23.400,85,5.720,13.680,3.106
2010-01-16,29.200,19.700,24.000,81,5.960,21.950,4.623
2010-01-17,28.800,21.500,24.200,86,4.710,20.120,4.067
2010-01-18,28.100,20.500,24.200,86,3.890,17.380,3.617
2010-01-19,31.100,21.200,25.200,83,4.900,26.500,5.314
2010-01-20,29.800,21.000,25.100,81,5.740,24.080,5.023
2010-01-21,27.800,21.800,23.600,89,5.280,11.740,2.548
2010-01-22,24.600,21.100,22.600,87,5.260,8.700,2.027
2010-01-23,26.300,19.900,22.900,85,5.460,17.000,3.511
2010-01-24,27.800,19.000,22.700,89,3.710,21.520,3.930
2010-01-25,27.700,19.300,22.900,89,3.650,20.430,3.795
2010-01-26,27.400,19.400,22.700,89,4.180,21.460,3.888
2010-01-27,27.900,19.300,23.500,86,5.040,21.030,4.033
2010-01-28,28.500,21.000,23.700,84,6.570,16.610,3.737
2010-01-29,23.700,21.600,22.200,91,5.930,4.870,1.159
2010-01-30,27.300,21.000,23.200,86,4.180,13.810,3.014
2010-01-31,30.100,20.200,24.000,84,3.600,22.010,4.438
2010-02-01,31.700,19.400,24.700,81,4.130,25.010,5.139
2010-02-02,32.500,19.700,26.200,74,3.300,28.920,6.116
2010-02-03,32.500,20.800,26.800,70,3.980,28.300,6.359
2010-02-04,32.400,21.400,26.600,74,3.970,26.290,5.881
2010-02-05,31.800,21.500,26.400,77,3.720,28.720,6.017
2010-02-06,32.000,22.000,26.600,73,4.440,28.480,6.298
2010-02-07,30.800,21.100,25.900,75,4.220,27.540,5.854
2010-02-08,30.600,21.400,26.100,71,4.450,26.040,5.884
2010-02-09,30.000,22.100,25.600,72,5.290,23.120,5.529
2010-02-10,27.800,21.200,24.400,80,5.700,18.050,4.135
2010-02-11,28.800,21.900,25.000,81,5.030,20.010,4.384
2010-02-12,30.700,21.300,25.600,78,4.600,25.920,5.470
2010-02-13,31.300,20.600,25.700,71,4.300,24.100,5.595
2010-02-14,31.300,20.000,25.800,69,3.730,24.090,5.559
2010-02-15,31.900,22.300,26.900,66,3.410,25.690,6.028
2010-02-16,32.100,21.900,26.600,72,4.860,24.160,5.782
2010-02-17,30.100,22.400,25.300,82,4.190,18.470,4.146
2010-02-18,25.800,21.900,23.600,87,4.980,11.480,2.556
2010-02-19,27.600,21.800,23.900,83,5.010,14.050,3.340
2010-02-20,29.300,20.400,24.800,72,3.440,19.730,4.593
2010-02-21,30.700,20.200,25.400,73,3.590,26.020,5.549
2010-02-22,31.500,21.500,26.200,74,3.670,24.710,5.471
2010-02-23,32.000,21.500,26.700,76,4.130,25.820,5.639
2010-02-24,31.600,22.400,26.400,79,4.240,24.500,5.295
2010-02-25,25.700,20.900,23.000,83,8.850,13.880,3.377
2010-02-26,26.000,19.800,22.400,72,9.240,15.160,4.564
2010-02-27,27.800,19.600,23.100,71,7.150,20.260,5.082
2010-02-28,23.500,21.100,22.100,86,5.710,5.350,1.544
2010-03-01,23.200,20.100,21.300,84,7.200,6.570,1.973
2010-03-02,23.200,19.800,21.100,76,7.280,6.700,2.620
2010-03-03,25.000,19.300,22.000,77,6.650,9.590,2.959
2010-03-04,28.100,19.200,23.300,79,6.170,17.550,4.043
2010-03-05,28.600,20.300,23.600,81,6.230,20.710,4.352
2010-03-06,25.300,19.300,21.500,86,5.580,14.460,2.971
2010-03-07,26.700,16.200,21.500,77,3.620,24.530,4.532
2010-03-08,28.100,17.300,22.900,71,4.190,22.130,4.752
2010-03-09,29.200,17.500,23.600,70,4.090,23.060,5.005
2010-03-10,30.300,18.800,24.600,68,4.460,22.860,5.318
2010-03-11,30.200,20.100,25.200,65,5.050,21.950,5.562
2010-03-12,30.900,21.700,26.000,63,5.150,22.200,5.911
2010-03-13,31.300,20.900,26.100,72,4.370,22.680,5.256
2010-03-14,30.800,21.900,25.300,82,6.060,18.820,4.266
2010-03-15,27.200,21.600,23.500,88,4.990,11.000,2.450
2010-03-16,28.700,20.700,23.800,79,6.720,21.160,4.573
2010-03-17,27.500,19.000,22.800,74,7.850,19.350,4.672
2010-03-18,28.300,18.900,23.000,77,5.110,23.370,4.704
2010-03-19,29.700,19.000,24.100,76,3.870,23.670,4.820
2010-03-20,30.200,19.900,25.100,74,4.440,22.710,4.961
2010-03-21,28.300,21.000,24.000,82,5.670,19.580,4.069
2010-03-22,29.600,20.600,24.400,81,5.770,19.630,4.227
2010-03-23,29.700,20.200,24.700,83,3.720,21.220,4.198
2010-03-24,30.400,21.300,25.400,78,3.960,21.130,4.548
2010-03-25,30.800,20.900,25.300,79,4.940,21.770,4.674
2010-03-26,28.600,21.400,24.100,84,4.050,11.970,2.864
2010-03-27,30.300,20.200,24.400,81,4.240,21.050,4.310
2010-03-28,30.400,20.300,24.400,81,4.460,20.990,4.322
2010-03-29,28.600,20.500,23.900,84,4.960,16.960,3.540
2010-03-30,28.300,20.500,23.900,84,4.570,18.320,3.669
2010-03-31,27.800,19.800,23.500,76,6.070,17.660,4.154
2010-04-01,27.700,20.100,23.200,78,5.740,16.810,3.886
2010-04-02,27.900,20.600,23.500,82,5.280,17.050,3.635
2010-04-03,25.300,21.000,22.300,91,5.020,6.640,1.433
2010-04-04,26.400,20.600,22.800,89,4.860,11.980,2.479
2010-04-05,24.000,18.700,21.200,82,9.020,8.930,2.596
2010-04-06,19.300,14.800,17.200,85,8.260,4.820,1.437
2010-04-07,21.200,14.200,17.200,78,8.220,14.520,3.073
2010-04-08,21.100,14.400,17.500,74,8.070,14.240,3.338
2010-04-09,22.100,14.700,18.000,72,7.620,14.200,3.532
2010-04-10,23.100,13.400,18.000,76,6.090,18.500,3.472
2010-04-11,24.000,14.000,18.700,75,6.080,18.770,3.651
2010-04-12,24.600,14.000,19.300,74,4.900,18.990,3.661
2010-04-13,25.300,14.100,20.000,73,5.110,17.550,3.664
2010-04-14,26.100,15.800,21.000,72,4.450,18.870,3.883
2010-04-15,26.400,16.100,21.100,71,3.890,17.790,3.760
2010-04-16,27.400,16.900,21.600,70,3.100,17.240,3.681
2010-04-17,28.800,15.800,22.200,66,3.910,21.180,4.508
2010-04-18,28.500,16.400,22.200,64,4.260,20.380,4.597
2010-04-19,28.700,15.800,22.100,66,3.500,20.440,4.302
2010-04-20,30.000,15.300,23.000,68,3.700,19.730,4.281
2010-04-21,30.900,19.500,24.900,63,4.130,19.620,4.881
2010-04-22,31.200,18.100,25.000,66,4.430,19.650,4.760
2010-04-23,31.400,20.600,25.000,68,6.410,15.800,4.877
2010-04-24,27.700,19.500,22.800,77,6.580,9.630,3.144
2010-04-25,30.400,19.800,24.700,74,4.250,17.480,4.040
2010-04-26,31.100,20.100,25.000,61,5.880,19.810,5.567
2010-04-27,28.800,19.300,23.900,70,5.510,16.790,4.269
2010-04-28,27.500,18.300,22.500,73,6.080,16.610,3.980
2010-04-29,26.200,17.500,21.200,74,6.200,14.620,3.604
2010-04-30,25.500,16.500,20.700,71,6.000,15.360,3.727
2010-05-01,25.100,13.300,19.100,67,4.090,19.670,3.779
2010-05-02,27.200,12.800,19.400,66,4.120,19.390,3.969
2010-05-03,29.600,13.800,22.000,60,4.550,19.090,4.610
2010-05-04,30.300,17.700,23.300,58,5.550,18.140,5.234
2010-05-05,28.200,17.600,23.000,67,4.450,15.390,3.884
2010-05-06,29.600,18.200,23.900,65,3.460,16.950,3.984
2010-05-07,31.000,16.700,24.300,57,3.640,18.100,4.538
2010-05-08,26.500,19.300,22.100,78,5.920,11.840,3.090
2010-05-09,20.300,16.000,18.100,82,7.520,5.810,1.798
2010-05-10,22.100,14.400,17.500,68,7.440,14.930,3.664
2010-05-11,21.500,11.900,16.300,74,4.080,13.910,2.638
2010-05-12,19.300,11.100,14.900,65,6.760,14.540,3.319
2010-05-13,21.600,10.000,15.500,68,4.870,15.880,3.086
2010-05-14,24.400,10.400,17.100,73,5.340,16.140,3.140
2010-05-15,26.700,13.400,19.200,68,3.600,17.380,3.457
2010-05-16,27.600,14.700,20.500,60,2.920,16.490,3.582
2010-05-17,25.900,16.800,20.700,66,6.320,13.710,3.950
2010-05-18,28.600,16.900,21.400,72,5.510,11.210,3.417
2010-05-19,21.800,14.700,18.500,80,6.440,11.920,2.495
2010-05-20,18.800,11.200,15.300,71,3.530,12.280,2.342
2010-05-21,22.300,11.800,16.800,71,3.050,13.800,2.558
2010-05-22,24.000,13.700,18.100,78,5.070,13.230,2.665
2010-05-23,25.300,15.600,19.400,76,5.700,15.750,3.199
2010-05-24,27.700,14.200,20.600,75,4.240,14.240,3.046
2010-05-25,26.800,18.600,21.800,74,3.190,11.250,2.704
2010-05-26,25.800,15.300,20.200,76,5.910,13.990,3.101
2010-05-27,23.800,15.700,18.900,71,8.600,9.870,3.433
2010-05-28,23.900,13.700,18.600,69,5.930,14.720,3.368
2010-05-29,26.500,13.600,19.800,69,4.010,15.340,3.240
2010-05-30,28.100,16.900,22.100,58,6.330,15.570,4.782
2010-05-31,21.700,15.500,18.900,66,7.640,15.210,3.732
2010-06-01,22.800,12.600,16.800,65,8.670,13.830,3.876
2010-06-02,22.200,13.200,17.400,69,6.610,9.380,3.005
2010-06-03,23.600,16.500,19.400,64,6.110,10.650,3.564
2010-06-04,25.900,13.800,19.900,67,5.820,13.270,3.519
2010-06-05,22.200,14.600,18.700,78,8.800,10.080,2.675
2010-06-06,20.000,10.200,14.900,64,3.230,16.340,2.703
2010-06-07,22.400,9.300,14.800,61,3.260,16.300,2.946
2010-06-08,22.700,9.300,15.200,67,4.050,15.430,2.879
2010-06-09,22.200,10.700,16.000,72,5.830,14.770,2.889
2010-06-10,20.600,13.900,16.800,80,5.420,7.590,1.930
2010-06-11,21.100,13.400,16.500,74,7.590,10.500,2.773
2010-06-12,20.700,11.800,15.200,69,8.720,14.370,3.333
2010-06-13,20.900,8.200,14.300,66,4.740,15.690,2.877
2010-06-14,23.000,8.500,15.000,69,3.970,15.690,2.776
2010-06-15,24.600,8.100,15.900,67,3.520,15.670,2.868
2010-06-16,25.700,8.400,16.700,62,3.640,15.700,3.192
2010-06-17,27.100,10.200,18.000,62,3.490,15.510,3.303
2010-06-18,28.400,10.200,18.800,56,4.050,15.610,3.890
2010-06-19,29.100,14.300,20.100,47,5.950,15.760,5.468
2010-06-20,29.600,12.900,20.500,50,5.230,15.410,4.901
2010-06-21,28.900,13.600,21.000,55,3.690,15.080,3.873
2010-06-22,23.400,14.300,18.400,77,6.100,9.720,2.523
2010-06-23,24.700,14.200,18.600,69,6.570,14.570,3.509
2010-06-24,28.100,14.300,20.800,67,5.820,14.960,3.833
2010-06-25,27.400,15.200,21.000,64,4.120,15.210,3.549
2010-06-26,27.700,13.600,20.000,62,4.880,15.540,3.883
2010-06-27,26.000,11.700,18.800,59,4.340,15.660,3.638
2010-06-28,25.500,9.800,17.300,59,3.570,15.600,3.302
2010-06-29,25.400,13.700,18.600,65,6.060,14.820,3.746
2010-06-30,25.700,11.900,17.800,68,3.330,15.510,2.967
2010-07-01,25.700,11.900,17.800,59,3.590,15.640,3.408
2010-07-02,25.700,9.700,17.600,62,4.210,15.630,3.388
2010-07-03,25.700,12.000,17.600,63,3.400,15.600,3.199
2010-07-04,25.900,11.800,17.700,61,3.970,15.650,3.475
2010-07-05,26.000,9.400,17.600,57,4.620,15.840,3.788
2010-07-06,27.200,10.400,18.700,61,4.700,15.620,3.749
2010-07-07,26.300,13.500,19.200,57,4.520,14.310,3.853
2010-07-08,26.400,12.200,18.700,43,4.360,16.070,4.535
2010-07-09,27.700,12.600,20.000,49,4.690,15.020,4.469
2010-07-10,27.400,15.400,20.800,64,5.840,15.090,4.061
2010-07-11,27.500,15.500,21.100,63,4.400,14.560,3.703
2010-07-12,29.600,16.900,22.600,54,7.320,14.810,5.541
2010-07-13,25.000,18.600,21.200,73,9.050,6.860,3.221
2010-07-14,18.200,14.400,16.500,93,7.380,3.550,0.652
2010-07-15,21.300,13.500,16.900,87,7.270,8.190,1.710
2010-07-16,20.500,15.700,17.200,83,9.920,6.080,1.939
2010-07-17,23.000,15.600,18.600,77,8.470,7.390,2.614
2010-07-18,24.800,15.500,19.300,78,5.660,10.400,2.623
2010-07-19,26.000,14.000,19.500,74,5.010,15.050,3.148
2010-07-20,26.000,16.000,20.400,73,3.860,14.500,3.037
2010-07-21,27.300,14.100,20.400,69,4.810,16.350,3.606
2010-07-22,28.500,17.500,21.800,60,6.420,16.410,4.887
2010-07-23,26.900,15.600,21.000,68,4.770,14.880,3.573
2010-07-24,26.700,17.500,21.000,70,7.820,15.440,4.141
2010-07-25,25.500,13.900,19.100,62,5.220,17.150,4.002
2010-07-26,26.400,12.100,18.800,65,5.010,17.050,3.801
2010-07-27,25.800,14.700,19.000,72,7.420,16.080,3.759
2010-07-28,25.300,14.500,19.600,66,5.690,14.340,3.702
2010-07-29,26.600,16.900,21.500,54,4.640,12.050,4.156
2010-07-30,26.900,15.800,21.300,49,5.330,16.550,4.981
2010-07-31,28.000,16.500,21.300,51,6.080,17.510,5.431
2010-08-01,29.600,14.900,21.400,53,6.760,16.150,5.574
2010-08-02,26.200,16.400,19.400,71,9.000,14.000,4.089
2010-08-03,23.400,14.900,17.600,73,8.820,11.580,3.396
2010-08-04,20.500,13.200,16.200,72,9.530,8.600,3.001
2010-08-05,23.600,12.200,16.700,71,7.230,14.050,3.417
2010-08-06,21.100,12.800,15.700,65,7.030,16.210,3.737
2010-08-07,24.200,9.300,16.400,62,4.300,18.840,3.698
2010-08-08,28.000,12.200,19.000,50,3.880,18.640,4.606
2010-08-09,26.700,13.300,19.300,54,5.380,18.470,4.828
2010-08-10,26.100,12.500,18.200,69,6.910,18.180,4.076
2010-08-11,26.500,13.900,19.400,65,6.860,18.190,4.469
2010-08-12,28.200,13.600,20.700,55,6.470,18.440,5.292
2010-08-13,30.400,18.000,23.100,43,9.430,18.880,7.980
2010-08-14,23.600,14.000,18.300,60,6.980,19.310,4.610
2010-08-15,20.800,10.600,14.800,61,8.840,18.440,4.274
2010-08-16,20.800,10.000,14.500,57,9.830,18.430,4.668
2010-08-17,23.000,9.000,15.600,58,6.860,20.250,4.465
2010-08-18,24.900,9.300,16.800,50,4.960,20.450,4.738
2010-08-19,26.000,8.900,17.700,44,4.160,20.480,4.844
2010-08-20,27.500,9.200,18.600,45,3.820,20.460,4.856
2010-08-21,28.800,11.500,19.800,51,4.390,20.400,5.080
2010-08-22,30.200,12.600,21.300,45,4.610,20.790,5.731
2010-08-23,31.100,12.800,21.500,36,4.980,21.020,6.613
2010-08-24,31.800,15.000,23.500,31,5.260,21.060,7.206
2010-08-25,31.800,13.000,22.900,34,3.550,21.310,5.886
2010-08-26,31.900,13.100,23.200,34,4.270,21.370,6.381
2010-08-27,32.400,14.100,24.200,32,3.950,21.450,6.347
2010-08-28,32.400,15.000,24.100,43,4.660,21.450,6.339
