date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2009-02-18,29.200,22.000,24.800,87,3.920,15.840,3.357
2009-02-19,26.100,22.300,23.700,93,4.290,9.240,1.787
2009-02-20,30.300,21.900,25.600,83,4.400,21.070,4.412
2009-02-21,28.600,23.500,25.400,85,4.650,14.140,3.309
2009-02-22,25.600,22.700,23.800,91,2.700,6.430,1.311
2009-02-23,29.600,22.500,25.300,84,3.610,19.210,4.033
2009-02-24,29.600,22.200,25.200,85,4.280,18.560,3.898
2009-02-25,30.700,22.400,26.000,82,4.200,21.430,4.566
2009-02-26,31.000,22.700,26.900,79,5.360,22.650,5.060
2009-02-27,30.000,22.900,26.100,81,4.380,18.630,4.222
2009-02-28,30.500,22.400,26.200,81,5.160,23.250,4.920
2009-03-01,29.400,23.600,25.900,83,4.230,15.090,3.582
2009-03-02,30.200,22.900,26.000,84,5.410,18.540,4.082
2009-03-03,30.200,22.800,26.100,85,4.290,18.380,3.946
2009-03-04,28.900,23.400,25.800,86,5.200,15.180,3.421
2009-03-05,29.700,22.900,25.400,88,3.920,16.550,3.457
2009-03-06,28.900,22.700,25.000,87,3.960,15.240,3.279
2009-03-07,30.400,22.600,25.800,82,2.890,17.500,3.872
2009-03-08,30.400,22.500,26.200,82,4.100,18.740,4.160
2009-03-09,30.700,23.000,25.900,85,4.190,19.130,4.072
2009-03-10,29.400,22.700,25.800,83,4.540,16.920,3.818
2009-03-11,30.100,22.700,26.400,82,3.920,19.000,4.176
2009-03-12,30.000,23.200,26.400,81,4.240,19.130,4.287
2009-03-13,31.400,23.500,27.300,79,4.540,23.180,5.132
2009-03-14,30.100,23.500,26.300,83,3.950,17.690,3.958
2009-03-15,28.800,23.100,25.100,88,3.410,11.830,2.628
2009-03-16,28.400,22.700,24.800,87,3.820,13.240,2.938
2009-03-17,28.300,22.300,24.600,88,3.550,14.070,2.995
2009-03-18,30.400,22.200,25.700,83,3.790,20.190,4.254
2009-03-19,30.500,21.800,25.800,83,4.720,21.170,4.426
2009-03-20,31.000,22.200,26.500,81,4.620,23.110,4.881
2009-03-21,30.900,22.800,26.700,81,4.420,20.660,4.549
2009-03-22,30.700,23.300,26.400,82,3.480,19.290,4.224
2009-03-23,27.200,23.500,25.000,89,3.120,8.650,1.913
2009-03-24,28.700,22.600,25.300,87,3.970,13.600,3.027
2009-03-25,29.700,22.400,25.500,84,3.060,17.030,3.659
2009-03-26,27.600,22.900,24.900,88,2.860,13.060,2.796
2009-03-27,29.100,22.600,25.400,86,3.230,16.680,3.501
2009-03-28,30.000,22.400,26.000,84,3.310,17.710,3.796
2009-03-29,29.800,22.900,26.100,82,3.200,16.390,3.693
2009-03-30,30.900,23.500,27.000,79,3.260,21.730,4.720
2009-03-31,29.200,22.500,25.400,86,4.000,17.470,3.633
2009-04-01,29.200,22.700,25.600,83,4.430,16.520,3.709
2009-04-02,29.100,23.000,26.100,82,3.250,15.230,3.493
2009-04-03,29.300,22.200,25.300,86,3.150,13.810,3.063
2009-04-04,29.000,22.600,24.900,88,2.960,11.180,2.469
2009-04-05,27.200,22.700,24.600,88,4.160,12.150,2.651
2009-04-06,30.200,22.500,26.300,80,4.020,21.650,4.604
2009-04-07,30.800,22.800,26.400,82,4.280,21.000,4.476
2009-04-08,29.300,23.000,25.700,84,3.220,14.010,3.210
2009-04-09,27.800,22.600,24.700,89,2.690,11.590,2.455
2009-04-10,27.100,22.800,24.300,91,3.400,8.370,1.757
2009-04-11,27.200,22.600,24.400,89,3.910,10.470,2.273
2009-04-12,27.100,22.500,24.200,90,3.400,9.440,2.000
2009-04-13,27.900,21.900,24.600,88,4.090,11.970,2.619
2009-04-14,31.100,22.500,26.000,82,4.270,20.470,4.379
2009-04-15,29.300,22.800,25.100,86,4.030,14.490,3.199
2009-04-16,30.000,22.900,25.600,86,3.860,17.020,3.585
2009-04-17,30.200,22.600,25.800,86,5.220,17.980,3.765
2009-04-18,30.000,22.800,25.800,84,5.210,15.720,3.605
2009-04-19,30.200,23.300,26.200,83,4.910,14.370,3.507
2009-04-20,29.500,22.800,25.400,86,5.250,14.370,3.251
2009-04-21,28.800,22.800,25.500,86,3.740,13.680,3.045
2009-04-22,28.500,22.800,24.600,91,4.100,11.620,2.419
2009-04-23,27.300,22.700,24.500,89,3.850,10.890,2.354
2009-04-24,23.900,22.700,23.300,96,2.360,3.160,0.451
2009-04-25,27.700,22.600,24.600,88,4.170,12.190,2.673
2009-04-26,27.700,22.500,24.800,87,3.250,10.960,2.448
2009-04-27,29.300,22.600,25.600,87,3.350,16.200,3.332
2009-04-28,28.100,22.900,24.400,92,3.650,11.000,2.231
2009-04-29,29.200,22.500,25.400,88,2.750,15.870,3.208
2009-04-30,28.800,22.600,25.000,89,4.100,11.750,2.575
2009-05-01,29.200,22.400,24.800,89,4.260,15.610,3.120
2009-05-02,24.400,22.400,23.300,95,3.630,3.790,0.658
2009-05-03,26.500,21.900,24.000,89,2.930,9.790,2.058
2009-05-04,26.900,22.000,24.300,87,3.370,10.160,2.262
2009-05-05,28.100,21.900,24.600,88,3.750,12.720,2.713
2009-05-06,29.200,21.900,25.000,86,3.490,15.230,3.189
2009-05-07,27.500,22.200,24.400,89,3.180,11.100,2.359
2009-05-08,29.000,22.300,24.900,88,4.210,15.240,3.105
2009-05-09,28.700,21.900,24.600,87,4.400,12.890,2.835
2009-05-10,28.200,22.100,24.400,88,4.090,12.070,2.637
2009-05-11,28.200,22.100,24.400,90,5.230,14.470,2.833
2009-05-12,29.900,21.800,25.500,84,4.450,18.710,3.835
2009-05-13,28.200,22.500,25.100,87,3.980,12.780,2.797
2009-05-14,27.800,22.600,24.400,89,3.000,11.490,2.442
2009-05-15,27.300,21.800,24.400,87,2.790,9.880,2.172
2009-05-16,29.700,21.900,25.700,84,4.070,16.710,3.537
2009-05-17,28.600,22.800,25.300,86,4.660,12.380,2.865
2009-05-18,30.000,22.500,25.700,82,5.570,16.340,3.770
2009-05-19,28.500,22.200,24.400,89,5.390,11.060,2.471
2009-05-20,28.100,22.000,25.200,83,4.300,13.200,3.068
2009-05-21,30.100,22.600,26.400,76,5.170,18.330,4.393
2009-05-22,29.900,22.600,26.000,75,5.200,17.850,4.389
2009-05-23,30.500,23.100,26.400,73,5.790,19.370,4.885
2009-05-24,30.000,23.000,26.300,73,4.870,16.490,4.323
2009-05-25,30.700,22.400,26.200,71,3.950,18.630,4.529
2009-05-26,30.500,22.800,26.900,71,3.120,17.960,4.241
2009-05-27,30.500,23.400,26.700,73,3.300,17.690,4.192
2009-05-28,30.100,24.200,26.500,79,3.420,16.720,3.821
2009-05-29,29.800,23.200,26.200,81,4.410,16.530,3.749
2009-05-30,30.000,22.700,26.100,84,5.050,18.420,3.840
2009-05-31,29.400,22.600,25.500,84,4.780,13.910,3.207
2009-06-01,30.000,22.300,26.200,80,3.670,18.030,3.883
2009-06-02,29.500,23.300,26.300,81,3.470,16.650,3.641
2009-06-03,28.400,22.400,24.700,87,3.480,9.690,2.244
2009-06-04,30.200,22.000,25.900,79,5.000,17.590,4.030
2009-06-05,31.000,23.200,26.800,71,5.220,16.670,4.622
2009-06-06,30.800,22.300,26.600,70,5.410,16.970,4.693
2009-06-07,31.400,22.500,27.000,69,4.770,18.670,4.873
2009-06-08,32.000,22.300,27.100,61,5.870,21.090,6.036
2009-06-09,30.700,23.900,26.800,62,6.940,18.160,5.936
2009-06-10,31.300,22.500,26.600,63,6.020,18.480,5.593
2009-06-11,30.000,23.600,26.500,70,5.020,12.830,4.128
2009-06-12,32.300,23.000,27.200,64,4.050,18.930,5.097
2009-06-13,31.800,21.700,26.700,66,3.100,18.380,4.500
2009-06-14,32.000,23.200,27.100,70,3.750,16.640,4.387
2009-06-15,32.900,23.200,27.800,65,4.420,19.430,5.284
2009-06-16,32.400,23.000,27.700,58,4.350,18.480,5.472
2009-06-17,32.900,23.300,28.000,59,3.620,19.750,5.332
2009-06-18,32.300,22.900,27.500,58,3.990,17.070,5.148
2009-06-19,33.100,22.000,27.500,56,5.400,19.480,6.157
2009-06-20,33.400,23.600,28.100,54,6.050,20.820,6.862
2009-06-21,33.000,23.000,27.800,52,6.520,19.020,6.921
2009-06-22,33.200,23.100,28.200,50,5.840,19.830,6.872
2009-06-23,33.300,23.600,28.400,51,6.030,19.350,6.887
2009-06-24,33.400,23.700,28.500,53,5.270,17.650,6.239
2009-06-25,33.100,23.500,28.200,55,5.010,17.510,5.931
2009-06-26,32.700,21.700,27.500,57,4.970,18.570,5.740
2009-06-27,33.400,23.000,28.100,56,5.110,18.950,6.075
2009-06-28,31.800,23.400,27.800,57,5.330,16.650,5.672
2009-06-29,34.000,23.300,28.600,50,5.680,19.810,6.927
2009-06-30,34.000,23.300,28.800,47,5.130,20.670,6.924
2009-07-01,33.800,22.600,28.100,47,5.250,21.000,6.980
2009-07-02,33.900,20.700,27.700,47,5.230,21.190,6.863
2009-07-03,33.800,21.400,27.700,52,5.310,18.900,6.386
2009-07-04,33.700,23.800,28.600,51,6.150,18.520,6.941
2009-07-05,34.100,23.600,28.800,44,6.540,20.520,7.923
2009-07-06,33.600,22.900,28.000,48,6.520,20.080,7.450
2009-07-07,33.500,22.200,27.900,47,5.730,18.890,6.950
2009-07-08,33.500,23.300,28.200,49,6.400,17.860,7.106
2009-07-09,33.200,22.700,27.900,47,6.300,21.480,7.475
2009-07-10,33.100,22.000,27.700,45,5.850,20.750,7.261
2009-07-11,34.000,21.700,28.300,46,4.080,21.380,6.391
2009-07-12,34.300,23.200,28.500,45,3.490,20.560,6.136
2009-07-13,34.200,21.100,28.100,50,4.170,19.070,5.996
2009-07-14,34.400,23.500,29.000,47,4.880,18.850,6.699
2009-07-15,33.700,23.200,28.500,47,5.690,19.380,7.082
2009-07-16,33.800,23.600,28.500,43,6.280,21.540,7.965
2009-07-17,33.300,22.500,27.800,49,6.930,19.830,7.465
2009-07-18,33.800,22.600,28.200,51,5.390,20.700,6.787
2009-07-19,34.000,23.600,28.800,42,4.440,20.980,6.929
2009-07-20,34.000,22.400,28.600,43,3.530,20.840,6.193
2009-07-21,33.500,22.000,28.200,54,4.290,18.370,5.747
2009-07-22,34.600,24.100,29.200,50,5.740,19.650,7.131
2009-07-23,33.000,24.000,27.200,67,6.810,18.180,5.806
2009-07-24,31.100,23.800,26.700,69,4.270,14.250,4.296
2009-07-25,33.400,22.900,27.600,62,4.520,17.790,5.400
2009-07-26,33.900,22.500,27.900,52,5.060,22.460,6.822
2009-07-27,33.500,21.800,27.900,52,3.530,18.940,5.559
2009-07-28,34.300,21.700,28.100,48,4.390,21.610,6.621
2009-07-29,34.200,21.000,28.100,49,4.500,21.550,6.549
2009-07-30,34.600,20.700,28.100,48,5.130,22.580,7.086
2009-07-31,33.800,23.200,28.200,41,6.920,21.600,8.518
2009-08-01,33.800,22.500,28.100,44,6.300,22.170,7.942
2009-08-02,34.400,21.500,28.400,42,5.360,22.770,7.633
2009-08-03,34.800,23.200,28.700,42,5.880,22.300,8.121
2009-08-04,34.300,22.100,28.300,42,6.210,23.160,8.199
2009-08-05,34.100,23.300,28.800,42,6.160,19.290,7.839
2009-08-06,34.400,24.100,29.100,39,6.390,21.290,8.534
2009-08-07,34.000,23.200,28.700,45,5.950,19.600,7.515
2009-08-08,34.800,23.700,29.200,44,6.150,21.250,8.038
2009-08-09,34.700,23.800,29.300,43,6.220,22.260,8.241
2009-08-10,35.300,23.400,29.300,37,4.700,23.400,7.913
2009-08-11,34.900,21.400,28.400,43,3.940,17.860,6.320
2009-08-12,35.500,22.100,28.900,41,5.410,21.950,7.936
2009-08-13,34.500,23.000,28.600,41,6.200,23.430,8.464
2009-08-14,34.300,21.800,28.200,42,5.840,23.520,8.072
2009-08-15,34.300,22.500,28.500,41,6.120,23.680,8.363
2009-08-16,34.500,22.900,28.700,41,6.560,23.660,8.673
2009-08-17,34.400,22.500,28.500,43,6.020,23.810,8.210
2009-08-18,35.000,22.400,28.900,42,5.180,23.740,7.886
2009-08-19,35.500,24.100,29.600,42,4.770,19.590,7.383
2009-08-20,35.400,22.800,29.500,47,4.540,22.120,7.108
2009-08-21,35.300,23.700,29.900,49,3.830,20.420,6.425
2009-08-22,35.800,25.500,29.800,54,4.710,18.680,6.626
2009-08-23,34.200,24.400,28.900,60,6.140,20.470,6.713
2009-08-24,35.300,23.100,29.200,51,5.510,22.790,7.479
2009-08-25,35.600,23.200,29.400,46,4.280,24.000,7.342
2009-08-26,34.200,21.800,28.700,50,4.110,20.330,6.313
2009-08-27,34.800,24.500,29.500,50,6.080,21.260,7.679
2009-08-28,35.000,24.100,29.300,52,5.040,22.110,7.161
2009-08-29,33.500,25.100,29.100,56,5.070,18.960,6.392
2009-08-30,35.800,24.200,29.800,52,5.530,20.830,7.353
2009-08-31,36.000,23.900,30.200,39,5.600,24.470,8.723
2009-09-01,36.200,22.500,29.700,41,5.220,24.890,8.356
2009-09-02,36.700,23.000,30.000,42,4.640,24.600,8.029
2009-09-03,36.400,24.400,30.300,40,5.450,23.720,8.628
2009-09-04,36.800,23.000,30.200,44,4.220,25.220,7.743
2009-09-05,35.600,25.200,30.300,45,4.240,20.500,7.106
2009-09-06,35.000,24.500,30.100,50,4.720,20.710,6.971
2009-09-07,34.800,24.400,29.600,54,5.280,22.650,7.217
2009-09-08,35.600,23.900,29.800,50,5.220,23.250,7.616
2009-09-09,34.500,25.200,29.900,47,4.070,18.660,6.538
2009-09-10,35.800,25.700,30.500,45,4.460,19.220,7.167
2009-09-11,35.900,24.100,30.100,43,4.730,23.480,7.883
2009-09-12,36.100,23.000,29.800,42,4.820,25.130,8.155
2009-09-13,36.300,21.300,29.700,45,4.470,24.000,7.539
2009-09-14,35.600,24.500,30.000,48,4.300,21.530,7.098
2009-09-15,34.800,24.200,29.500,55,5.540,22.150,7.207
2009-09-16,35.100,24.300,29.400,59,5.080,22.290,6.822
2009-09-17,34.700,24.200,29.600,61,5.050,22.580,6.642
2009-09-18,33.500,24.900,29.300,62,4.690,20.650,6.105
2009-09-19,34.300,25.000,28.500,69,4.100,20.500,5.586
2009-09-20,33.200,24.100,28.400,72,5.090,21.730,5.633
2009-09-21,34.000,24.400,28.900,62,5.330,23.750,6.778
2009-09-22,33.500,23.800,28.700,60,4.270,22.480,6.272
2009-09-23,32.300,24.200,28.400,67,4.080,19.950,5.379
2009-09-24,34.200,23.700,28.900,68,3.760,22.150,5.706
2009-09-25,33.300,24.200,29.100,68,3.370,20.980,5.367
2009-09-26,33.100,24.300,28.400,70,5.020,21.270,5.706
2009-09-27,35.000,23.700,29.100,60,5.110,24.520,7.039
2009-09-28,36.500,23.400,29.700,51,4.500,25.050,7.608
2009-09-29,37.900,24.300,31.000,46,4.020,25.340,7.878
2009-09-30,34.900,24.500,29.900,53,3.690,20.360,6.291
2009-10-01,33.200,24.900,29.200,63,5.170,19.640,6.052
2009-10-02,36.200,23.700,29.800,57,4.500,24.330,7.132
2009-10-03,34.700,24.800,29.800,56,4.070,23.550,6.771
2009-10-04,36.200,24.200,30.100,58,3.680,23.880,6.687
2009-10-05,34.100,25.600,29.300,62,4.500,22.290,6.428
2009-10-06,33.000,24.200,28.700,68,3.960,19.780,5.350
2009-10-07,34.100,25.400,29.600,65,3.530,22.360,5.923
2009-10-08,32.500,24.100,28.100,72,4.350,19.830,5.178
2009-10-09,32.600,23.800,27.900,72,3.740,20.120,5.082
2009-10-10,31.300,23.000,27.500,75,3.430,20.300,4.762
2009-10-11,32.500,24.200,28.100,75,4.050,20.150,4.999
2009-10-12,28.700,23.400,25.500,86,3.550,10.190,2.438
2009-10-13,31.200,23.500,26.900,80,3.880,20.560,4.618
2009-10-14,30.900,23.500,27.200,80,3.430,18.970,4.325
2009-10-15,29.900,24.000,26.000,83,4.090,13.000,3.266
2009-10-16,29.200,23.000,25.500,86,3.620,13.600,3.100
2009-10-17,31.100,22.200,26.500,81,3.640,21.630,4.637
2009-10-18,32.300,23.600,27.700,77,3.180,22.680,5.102
2009-10-19,32.000,24.100,27.900,75,3.640,22.040,5.171
2009-10-20,32.000,23.600,27.700,74,4.160,20.990,5.130
2009-10-21,32.300,24.400,28.700,68,3.180,23.070,5.588
2009-10-22,34.400,23.700,29.300,65,3.120,25.290,6.181
2009-10-23,32.600,24.800,28.600,70,3.400,21.490,5.369
2009-10-24,32.300,24.700,28.200,73,3.870,21.070,5.231
2009-10-25,31.000,23.400,26.600,81,4.240,16.350,3.971
2009-10-26,31.000,23.600,27.200,79,3.600,18.870,4.395
2009-10-27,31.000,24.300,27.300,78,4.150,19.080,4.582
2009-10-28,30.600,24.000,27.000,79,3.480,16.050,3.949
2009-10-29,31.500,24.400,27.600,77,4.160,19.000,4.673
2009-10-30,31.100,23.800,27.000,80,4.580,17.500,4.264
2009-10-31,32.200,23.100,27.600,74,4.530,22.820,5.446
2009-11-01,32.900,23.800,28.500,68,3.290,22.610,5.571
2009-11-02,33.200,24.200,28.700,68,4.380,24.020,6.108
2009-11-03,30.600,25.300,28.000,74,4.440,20.610,5.111
2009-11-04,32.100,23.800,26.900,79,4.580,19.850,4.735
2009-11-05,31.400,23.200,26.300,83,5.030,18.990,4.291
2009-11-06,33.600,22.800,28.400,68,5.380,25.090,6.436
2009-11-07,31.600,24.200,28.100,70,3.660,21.280,5.287
2009-11-08,32.700,24.700,28.600,71,3.520,21.430,5.348
2009-11-09,33.600,24.000,28.800,70,3.770,23.910,5.870
2009-11-10,32.200,24.600,27.900,75,3.890,19.490,4.879
2009-11-11,32.300,23.200,27.700,77,3.800,22.510,5.146
2009-11-12,32.600,24.200,28.900,72,3.980,23.550,5.678
2009-11-13,31.200,25.400,28.200,75,5.090,20.790,5.231
2009-11-14,31.700,23.900,26.700,80,4.980,19.390,4.616
2009-11-15,30.900,24.000,27.200,79,4.120,18.660,4.438
2009-11-16,31.600,24.000,27.700,77,3.270,20.600,4.771
2009-11-17,32.000,23.500,27.700,77,3.540,23.610,5.269
2009-11-18,31.100,24.100,26.800,81,4.920,16.430,4.092
2009-11-19,30.300,23.500,26.700,81,4.400,17.510,4.117
2009-11-20,31.500,23.400,26.700,80,5.330,18.970,4.553
2009-11-21,31.600,23.000,27.400,75,4.760,22.990,5.379
2009-11-22,33.600,22.800,28.400,64,4.780,27.090,6.823
2009-11-23,33.000,23.800,28.500,62,4.240,22.960,6.210
2009-11-24,32.600,24.000,28.500,68,4.050,23.900,5.936
2009-11-25,32.300,23.700,27.500,73,4.220,21.910,5.362
2009-11-26,30.800,23.100,26.600,79,4.950,19.900,4.645
2009-11-27,31.600,23.300,27.200,78,4.110,20.680,4.802
2009-11-28,33.000,22.500,28.200,73,4.140,24.020,5.657
2009-11-29,32.900,24.800,28.800,68,4.040,22.920,5.869
2009-11-30,33.000,24.800,28.900,71,2.830,21.180,5.168
2009-12-01,28.500,23.500,25.500,84,3.820,12.340,2.974
2009-12-02,29.000,23.500,25.600,85,3.770,12.000,2.871
2009-12-03,31.000,23.100,25.800,82,3.890,12.740,3.276
2009-12-04,30.800,23.300,26.700,80,4.350,19.630,4.495
2009-12-05,29.200,23.200,25.500,88,5.450,14.460,3.185
2009-12-06,26.600,23.200,24.700,91,4.500,7.910,1.719
2009-12-07,29.900,23.100,25.800,86,3.760,14.950,3.356
2009-12-08,31.000,23.200,26.600,83,4.260,20.930,4.503
2009-12-09,30.100,23.500,26.300,85,4.030,17.180,3.785
2009-12-10,30.000,23.000,26.500,84,4.490,20.070,4.259
2009-12-11,30.500,22.400,26.000,85,3.740,19.790,4.128
2009-12-12,30.500,23.100,26.200,82,3.940,19.820,4.335
2009-12-13,30.900,23.000,26.600,79,4.100,20.910,4.702
2009-12-14,30.500,23.000,26.500,81,3.790,19.770,4.373
2009-12-15,29.000,22.800,25.400,86,4.120,16.210,3.496
2009-12-16,31.000,22.600,26.100,84,5.350,21.420,4.508
2009-12-17,32.000,23.300,27.500,77,4.400,22.850,5.242
2009-12-18,30.400,24.900,27.000,81,4.780,17.140,4.170
2009-12-19,31.200,23.400,26.700,83,3.600,19.890,4.335
2009-12-20,29.000,23.600,25.600,86,4.100,11.490,2.748
2009-12-21,31.800,23.300,26.900,77,3.910,17.540,4.384
2009-12-22,28.100,23.700,25.500,87,4.120,11.020,2.571
2009-12-23,29.900,22.600,25.400,82,3.480,16.630,3.769
2009-12-24,29.700,22.600,25.800,83,4.750,19.420,4.190
2009-12-25,29.800,23.300,26.300,83,3.750,20.560,4.349
2009-12-26,31.000,23.000,26.700,80,4.280,19.230,4.432
2009-12-27,29.300,24.100,26.100,84,4.700,16.430,3.755
2009-12-28,27.600,22.900,24.500,91,3.980,10.830,2.248
2009-12-29,29.500,22.500,25.800,85,2.730,15.330,3.371
2009-12-30,25.800,22.400,23.500,91,2.820,8.280,1.668
2009-12-31,28.400,21.500,24.500,87,3.710,13.280,2.904
2010-01-01,24.700,22.500,23.400,95,4.650,6.730,1.204
2010-01-02,25.600,22.100,23.800,91,3.120,7.940,1.611
2010-01-03,30.800,22.000,26.000,83,4.960,21.680,4.560
2010-01-04,29.200,23.000,25.500,86,6.120,15.930,3.549
2010-01-05,30.700,23.000,26.600,81,4.320,18.340,4.230
2010-01-06,30.800,23.500,26.500,83,4.400,18.290,4.131
2010-01-07,31.500,23.200,26.700,81,3.550,20.560,4.547
2010-01-08,27.800,23.100,24.900,88,4.370,11.470,2.573
2010-01-09,29.000,23.000,25.300,78,5.200,16.680,4.173
2010-01-10,31.300,21.700,26.600,73,4.160,25.950,5.713
2010-01-11,31.400,23.000,26.900,79,3.860,22.500,4.955
2010-01-12,30.400,23.800,26.100,86,3.840,18.660,3.961
2010-01-13,27.500,22.600,24.400,90,3.700,10.200,2.169
2010-01-14,31.500,22.800,26.400,81,3.750,23.340,4.951
2010-01-15,30.800,22.500,26.600,80,4.610,21.720,4.779
2010-01-16,31.100,23.300,26.900,82,5.780,19.990,4.547
2010-01-17,31.900,24.100,27.600,77,4.820,23.640,5.447
2010-01-18,30.800,23.700,26.800,81,5.830,20.220,4.655
2010-01-19,31.800,23.700,27.300,77,3.840,22.160,5.081
2010-01-20,31.000,23.500,26.600,80,4.240,19.990,4.563
2010-01-21,29.600,22.800,25.900,83,4.530,16.010,3.719
2010-01-22,30.000,22.500,26.300,82,4.100,17.530,3.978
2010-01-23,29.200,23.100,25.600,86,4.010,12.790,2.977
2010-01-24,32.000,23.400,26.700,84,3.900,21.440,4.586
2010-01-25,27.300,23.300,25.000,89,4.430,9.960,2.232
2010-01-26,30.200,22.100,26.000,83,3.920,21.060,4.406
2010-01-27,27.700,23.100,24.700,92,4.120,10.490,2.141
2010-01-28,28.600,23.000,25.300,89,4.150,13.900,2.980
2010-01-29,29.400,23.200,25.400,87,4.050,14.030,3.157
2010-01-30,31.300,23.300,26.800,82,5.020,20.610,4.602
2010-01-31,31.700,23.100,27.700,79,4.650,23.880,5.278
2010-02-01,30.900,24.900,27.600,80,4.980,14.570,3.939
2010-02-02,30.800,24.400,26.600,85,6.080,14.170,3.560
2010-02-03,33.100,23.300,28.200,75,5.020,24.770,5.841
2010-02-04,33.400,24.000,28.700,71,4.930,24.910,6.187
2010-02-05,33.200,24.300,28.600,72,4.210,22.260,5.600
2010-02-06,29.300,24.900,26.800,83,4.610,15.970,3.800
2010-02-07,31.300,23.300,27.000,83,3.990,20.880,4.528
2010-02-08,29.400,23.900,25.600,89,4.890,12.600,2.820
2010-02-09,27.100,23.100,24.600,84,3.030,8.580,2.099
2010-02-10,32.700,22.700,27.400,71,4.420,23.860,5.785
2010-02-11,30.700,23.800,27.200,79,4.420,18.150,4.385
2010-02-12,29.400,23.500,26.800,80,4.270,13.380,3.501
2010-02-13,30.300,23.200,26.200,83,5.220,17.230,3.996
2010-02-14,31.200,24.000,26.800,83,4.990,18.550,4.264
2010-02-15,29.700,23.300,25.500,89,4.720,12.190,2.734
2010-02-16,30.600,23.400,26.100,88,5.000,16.930,3.607
2010-02-17,31.400,23.800,26.600,85,5.120,17.820,4.023
2010-02-18,30.900,23.500,26.700,84,4.420,21.160,4.502
2010-02-19,31.000,24.500,27.800,82,4.670,19.910,4.535
2010-02-20,32.300,24.700,27.600,82,5.790,20.580,4.802
2010-02-21,29.600,24.500,26.200,86,4.570,14.340,3.356
2010-02-22,31.700,23.300,27.000,83,4.120,21.450,4.640
2010-02-23,31.400,23.900,26.900,85,4.210,21.510,4.538
2010-02-24,31.100,23.900,26.800,83,3.910,18.920,4.233
2010-02-25,30.300,24.100,26.500,85,3.670,17.400,3.839
2010-02-26,31.600,23.900,27.200,83,3.630,20.640,4.513
2010-02-27,29.000,23.900,26.200,87,3.680,14.530,3.237
2010-02-28,29.500,23.700,26.400,84,3.790,17.090,3.799
2010-03-01,30.500,23.600,26.800,83,3.620,17.850,4.006
2010-03-02,31.900,24.000,27.500,80,3.390,22.540,4.962
2010-03-03,31.900,24.500,27.800,80,3.530,21.180,4.794
2010-03-04,32.100,24.800,28.300,78,3.220,20.390,4.763
2010-03-05,31.400,24.900,27.900,80,3.150,16.230,3.965
2010-03-06,31.400,23.800,26.900,84,3.800,19.880,4.324
2010-03-07,27.800,23.600,25.600,89,4.000,9.090,2.078
2010-03-08,30.900,23.900,26.600,85,4.450,17.130,3.857
2010-03-09,32.300,23.300,27.600,80,3.650,22.530,4.975
2010-03-10,31.600,24.600,27.100,84,4.250,16.880,3.944
2010-03-11,31.000,23.800,27.000,83,3.990,21.580,4.615
2010-03-12,31.400,23.500,27.100,82,3.580,21.850,4.699
2010-03-13,32.000,23.900,27.600,80,4.850,19.280,4.610
2010-03-14,30.800,24.700,27.000,82,5.410,18.650,4.372
2010-03-15,32.000,23.100,27.400,82,4.630,22.800,4.927
2010-03-16,32.400,25.300,28.200,79,4.150,20.940,4.943
2010-03-17,31.700,24.600,26.900,85,5.640,20.770,4.497
2010-03-18,31.200,23.600,26.600,84,4.390,19.520,4.257
2010-03-19,30.100,23.500,26.500,84,4.220,18.090,3.973
2010-03-20,31.400,23.800,26.600,83,3.600,19.200,4.236
2010-03-21,28.900,23.500,25.200,88,3.480,11.790,2.639
2010-03-22,28.800,22.700,25.700,84,3.930,15.430,3.466
2010-03-23,31.200,22.900,26.500,84,3.920,20.610,4.356
2010-03-24,28.100,23.200,25.200,88,3.700,9.030,2.098
2010-03-25,30.600,22.300,26.500,83,4.760,19.650,4.254
2010-03-26,31.000,23.800,26.800,82,4.920,18.950,4.327
2010-03-27,31.100,23.000,26.500,83,5.350,19.320,4.299
2010-03-28,28.700,23.500,25.500,88,4.040,11.640,2.638
2010-03-29,28.200,22.800,25.200,89,3.920,12.150,2.632
2010-03-30,31.900,23.400,27.100,80,4.550,22.150,4.920
2010-03-31,31.800,23.700,27.100,83,4.480,18.930,4.270
2010-04-01,28.000,24.100,25.200,90,4.100,8.570,1.944
2010-04-02,30.200,23.200,26.100,84,4.250,15.880,3.624
2010-04-03,28.200,23.000,25.200,89,3.970,10.480,2.328
2010-04-04,31.100,22.600,26.700,83,4.310,21.050,4.455
2010-04-05,32.500,23.900,27.900,79,3.970,22.430,5.036
