date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2007-12-20,30.100,20.600,25.100,80,1.150,21.950,4.454
2007-12-21,29.600,21.500,25.300,80,1.560,22.370,4.568
2007-12-22,31.100,21.100,25.300,80,1.380,23.890,4.857
2007-12-23,30.200,21.200,25.400,78,1.910,22.780,4.728
2007-12-24,30.200,21.800,25.400,69,1.770,24.850,5.226
2007-12-25,29.300,20.200,24.600,66,2.340,27.040,5.602
2007-12-26,29.400,19.200,24.400,65,2.390,24.830,5.290
2007-12-27,29.700,19.500,24.500,62,2.110,26.180,5.507
2007-12-28,30.900,18.000,24.500,59,2.060,28.260,5.876
2007-12-29,31.200,18.100,24.900,59,2.090,27.240,5.782
2007-12-30,29.200,21.800,25.600,63,1.920,21.150,4.783
2007-12-31,30.200,20.100,25.500,64,1.560,23.630,5.010
2008-01-01,30.700,19.800,25.700,64,1.950,24.290,5.256
2008-01-02,29.900,21.300,25.900,68,1.610,22.690,4.855
2008-01-03,29.700,22.000,25.800,64,1.720,19.700,4.516
2008-01-04,32.100,18.400,25.600,56,1.860,30.210,6.271
2008-01-05,32.700,18.000,25.800,53,1.730,28.430,6.039
2008-01-06,32.700,22.300,27.400,56,1.360,23.670,5.296
2008-01-07,31.100,22.500,26.000,74,1.550,20.190,4.440
2008-01-08,31.100,21.500,25.600,78,1.330,24.060,4.933
2008-01-09,28.500,21.300,24.600,82,1.450,18.460,3.822
2008-01-10,26.900,21.200,23.900,85,1.100,13.760,2.875
2008-01-11,30.700,20.500,25.100,76,1.970,24.630,5.063
2008-01-12,31.600,21.100,26.200,68,2.060,25.750,5.546
2008-01-13,30.200,20.900,25.600,67,2.030,21.330,4.780
2008-01-14,30.600,20.200,25.500,60,2.400,23.320,5.365
2008-01-15,30.100,21.200,25.700,57,2.230,23.400,5.396
2008-01-16,30.200,21.700,25.400,64,2.270,20.100,4.780
2008-01-17,29.200,20.500,24.800,74,1.220,17.140,3.719
2008-01-18,29.800,20.200,24.900,80,1.360,22.500,4.531
2008-01-19,30.600,21.400,26.100,75,1.080,24.560,5.008
2008-01-20,30.500,22.000,25.600,79,1.210,22.370,4.613
2008-01-21,29.700,21.000,24.700,83,1.440,19.700,4.041
2008-01-22,29.100,21.200,24.900,83,1.390,20.850,4.218
2008-01-23,30.200,21.600,25.400,79,1.270,23.100,4.707
2008-01-24,30.800,22.300,26.400,66,2.580,24.170,5.491
2008-01-25,31.000,21.500,26.300,62,2.140,23.620,5.357
2008-01-26,30.200,21.400,25.800,69,1.670,22.200,4.791
2008-01-27,29.100,21.800,25.300,78,1.390,18.050,3.872
2008-01-28,29.300,21.600,24.800,81,1.310,16.690,3.575
2008-01-29,27.200,21.400,23.900,84,1.320,14.000,2.970
2008-01-30,28.800,21.500,24.300,84,1.470,16.760,3.512
2008-01-31,28.200,22.000,23.400,90,1.320,13.190,2.699
2008-02-01,27.600,21.200,23.900,86,1.680,16.390,3.367
2008-02-02,26.200,21.400,22.800,92,1.780,9.780,1.892
2008-02-03,28.600,20.700,24.400,81,1.230,20.840,4.178
2008-02-04,30.400,20.300,25.600,77,1.200,25.060,5.021
2008-02-05,30.900,21.300,25.900,76,1.350,24.930,5.092
2008-02-06,30.300,21.200,25.600,76,1.620,23.420,4.838
2008-02-07,30.200,21.900,25.600,75,1.480,23.670,4.887
2008-02-08,30.600,20.300,25.600,69,1.640,23.710,4.988
2008-02-09,30.300,20.600,25.900,70,1.520,22.720,4.793
2008-02-10,30.500,21.800,26.400,70,1.180,23.360,4.873
2008-02-11,30.900,20.900,25.600,74,1.620,24.200,5.011
2008-02-12,31.000,20.200,25.600,75,1.710,25.150,5.142
2008-02-13,30.200,20.800,25.800,73,1.740,21.650,4.616
2008-02-14,30.300,21.400,25.300,77,1.270,24.040,4.861
2008-02-15,29.200,22.000,25.000,78,1.670,20.940,4.355
2008-02-16,30.300,20.200,24.700,76,1.740,21.520,4.483
2008-02-17,28.800,21.000,24.500,78,1.510,18.830,3.941
2008-02-18,28.600,21.000,24.800,80,0.940,19.990,4.035
2008-02-19,30.800,21.800,25.700,76,1.580,23.690,4.906
2008-02-20,30.900,22.500,26.400,71,1.620,24.070,5.106
2008-02-21,30.500,20.600,25.600,76,1.550,22.440,4.646
2008-02-22,32.200,21.200,26.200,74,1.200,23.030,4.827
2008-02-23,31.800,21.600,26.200,75,1.240,22.600,4.743
2008-02-24,31.200,21.600,26.500,75,1.140,23.370,4.835
2008-02-25,29.000,22.400,24.900,81,1.310,14.720,3.244
2008-02-26,27.200,20.700,23.900,86,2.040,15.030,3.130
2008-02-27,30.400,20.700,25.100,78,0.880,22.450,4.499
2008-02-28,28.000,21.700,23.700,86,1.020,12.640,2.635
2008-02-29,24.400,21.100,22.500,92,1.710,9.050,1.703
2008-03-01,26.400,21.200,22.700,90,1.560,11.770,2.341
2008-03-02,27.300,20.700,23.700,88,1.230,14.960,3.042
2008-03-03,29.600,20.600,24.400,82,1.040,20.790,4.138
2008-03-04,29.700,20.500,24.700,80,1.350,21.310,4.283
2008-03-05,31.000,20.300,25.300,81,1.310,24.700,4.893
2008-03-06,29.500,20.800,24.000,86,1.230,20.430,4.016
2008-03-07,29.200,20.700,24.700,81,1.390,21.560,4.289
2008-03-08,29.300,20.100,24.300,80,1.320,21.960,4.328
2008-03-09,29.000,20.700,24.400,81,1.280,21.630,4.265
2008-03-10,30.100,20.100,25.100,79,1.400,23.940,4.726
2008-03-11,30.600,20.400,25.600,77,1.270,23.450,4.708
2008-03-12,29.800,20.600,25.200,80,1.280,22.150,4.417
2008-03-13,30.200,20.600,25.200,79,1.290,23.460,4.652
2008-03-14,29.800,20.900,25.400,77,1.270,21.310,4.325
2008-03-15,28.200,20.600,23.900,84,1.140,16.530,3.347
2008-03-16,28.300,20.100,24.200,83,1.280,18.310,3.652
2008-03-17,28.900,20.300,24.300,82,1.520,20.080,3.983
2008-03-18,28.900,20.800,24.300,80,1.480,21.510,4.241
2008-03-19,28.400,20.400,24.000,83,1.140,16.100,3.288
2008-03-20,28.100,20.500,24.200,81,0.910,18.120,3.603
2008-03-21,28.700,21.100,24.800,74,1.740,22.900,4.589
2008-03-22,30.000,20.700,24.800,74,1.520,22.050,4.472
2008-03-23,28.200,21.800,24.600,82,1.200,17.480,3.554
2008-03-24,27.800,20.900,23.500,90,0.810,13.780,2.784
2008-03-25,28.100,20.700,23.400,90,1.040,14.960,2.969
2008-03-26,28.700,21.000,23.900,86,1.190,16.630,3.327
2008-03-27,28.100,21.400,24.000,84,1.090,17.760,3.517
2008-03-28,25.600,20.700,23.100,89,1.150,13.740,2.726
2008-03-29,28.300,20.300,23.800,83,1.040,16.220,3.256
2008-03-30,28.500,20.800,24.100,83,1.000,15.290,3.127
2008-03-31,27.600,21.100,23.500,87,1.470,13.690,2.812
2008-04-01,26.000,21.300,23.500,86,1.300,10.750,2.206
2008-04-02,24.500,20.500,22.000,93,1.060,5.200,0.855
2008-04-03,28.000,20.100,23.300,87,1.380,14.470,2.905
2008-04-04,28.000,20.400,23.000,90,1.010,13.870,2.748
2008-04-05,26.300,20.700,23.100,90,1.410,12.590,2.512
2008-04-06,27.700,20.600,23.600,87,1.590,15.870,3.125
2008-04-07,27.400,20.500,23.800,86,1.690,15.580,3.099
2008-04-08,28.700,20.400,24.500,78,1.750,20.230,4.011
2008-04-09,29.000,20.400,24.600,77,1.560,20.420,4.042
2008-04-10,29.600,20.200,25.000,76,1.080,20.790,4.062
2008-04-11,29.400,19.800,24.600,76,1.230,20.830,4.055
2008-04-12,29.500,20.600,25.400,77,1.130,21.200,4.135
2008-04-13,28.700,21.000,25.000,80,1.490,20.010,3.924
2008-04-14,28.600,21.200,24.600,81,0.980,16.450,3.295
2008-04-15,29.000,20.100,24.600,83,1.300,20.490,3.907
2008-04-16,28.400,20.600,24.400,82,1.040,19.030,3.652
2008-04-17,28.800,20.700,24.600,78,1.830,19.840,3.936
2008-04-18,29.100,20.800,24.700,74,1.900,21.130,4.224
2008-04-19,28.900,20.900,24.800,76,1.580,21.360,4.157
2008-04-20,29.300,19.000,24.400,75,1.420,20.720,3.998
2008-04-21,29.000,19.900,24.600,74,1.540,19.880,3.926
2008-04-22,29.200,21.500,25.300,73,1.490,20.100,4.031
2008-04-23,30.400,19.000,25.000,71,1.470,21.720,4.254
2008-04-24,29.600,19.900,25.500,70,1.030,19.990,3.895
2008-04-25,30.000,21.600,25.800,76,0.660,19.170,3.728
2008-04-26,29.400,21.200,24.900,81,1.100,17.970,3.523
2008-04-27,29.500,21.300,24.700,84,1.110,16.220,3.220
2008-04-28,30.500,21.400,25.900,72,1.700,20.260,4.161
2008-04-29,30.300,20.700,25.300,75,1.240,18.480,3.705
2008-04-30,29.400,21.300,25.200,75,1.310,18.820,3.737
2008-05-01,30.000,19.600,24.600,69,1.760,20.280,4.096
2008-05-02,28.300,21.300,24.700,63,2.680,19.160,4.338
2008-05-03,28.300,20.900,24.400,72,1.870,17.590,3.647
2008-05-04,29.600,20.400,24.800,76,1.190,18.670,3.631
2008-05-05,29.100,21.000,24.900,78,1.180,17.770,3.472
2008-05-06,30.400,20.900,25.700,74,1.310,18.900,3.774
2008-05-07,30.200,21.400,25.600,74,1.590,17.640,3.658
2008-05-08,30.700,19.700,24.800,67,1.800,20.770,4.213
2008-05-09,29.700,18.200,23.700,64,1.300,15.620,3.294
2008-05-10,27.800,20.800,24.500,70,1.300,13.940,2.983
2008-05-11,29.300,22.000,25.300,61,2.200,16.540,3.941
2008-05-12,29.300,22.500,25.400,53,2.140,17.640,4.253
2008-05-13,27.800,21.500,24.500,53,2.480,16.040,4.107
2008-05-14,29.000,21.000,24.700,53,1.780,18.480,4.055
2008-05-15,29.500,20.300,25.000,53,2.200,19.290,4.365
2008-05-16,29.700,21.000,25.600,58,1.340,16.500,3.548
2008-05-17,29.600,22.300,25.400,58,2.310,16.350,4.050
2008-05-18,29.500,19.200,24.600,60,2.550,19.550,4.319
2008-05-19,29.300,18.300,24.200,61,1.790,17.720,3.729
2008-05-20,30.000,18.300,24.200,57,1.950,20.980,4.283
2008-05-21,29.300,18.200,23.600,57,1.810,19.250,3.964
2008-05-22,30.200,18.000,23.900,53,1.670,21.120,4.206
2008-05-23,29.900,18.700,24.100,55,1.500,19.540,3.914
2008-05-24,30.400,18.000,24.400,60,0.990,17.850,3.424
2008-05-25,28.500,20.000,24.500,66,1.090,14.100,2.923
2008-05-26,29.500,19.800,24.700,70,0.960,17.180,3.277
2008-05-27,30.900,21.400,25.800,61,2.000,19.110,4.167
2008-05-28,30.900,19.500,25.100,55,2.040,20.480,4.375
2008-05-29,30.100,18.700,24.200,56,2.140,20.670,4.329
2008-05-30,30.400,17.900,24.400,58,1.750,19.300,3.946
2008-05-31,30.200,18.700,24.600,55,2.350,18.570,4.222
2008-06-01,28.200,17.900,23.500,55,2.850,16.020,4.008
2008-06-02,28.100,20.300,23.800,54,2.960,20.000,4.585
2008-06-03,28.100,19.300,24.000,56,2.930,18.140,4.262
2008-06-04,28.700,20.100,24.400,58,1.870,18.310,3.837
2008-06-05,29.500,20.100,24.600,54,2.230,17.700,4.081
2008-06-06,30.100,19.500,24.400,52,2.450,19.300,4.433
2008-06-07,29.800,19.300,24.800,60,2.360,17.360,3.939
2008-06-08,29.300,19.500,24.500,55,2.960,18.160,4.401
2008-06-09,27.500,19.800,23.600,63,2.710,11.860,3.271
2008-06-10,29.400,18.400,23.700,59,1.750,19.010,3.809
2008-06-11,29.800,16.400,23.000,52,1.870,20.240,4.062
2008-06-12,29.600,15.600,23.000,51,2.560,18.160,4.199
2008-06-13,28.600,20.100,24.100,60,1.930,16.480,3.600
2008-06-14,29.100,17.300,23.700,54,2.050,18.270,3.891
2008-06-15,29.300,18.900,24.300,55,1.560,19.570,3.829
2008-06-16,30.100,17.800,24.000,50,1.780,20.250,4.097
2008-06-17,30.000,16.000,23.300,50,2.280,19.900,4.278
2008-06-18,28.600,17.500,23.100,56,2.270,19.510,4.049
2008-06-19,27.800,19.400,23.400,59,2.340,14.020,3.468
2008-06-20,29.200,17.300,23.400,54,1.650,20.130,3.879
2008-06-21,28.700,16.900,22.900,55,1.410,20.060,3.691
2008-06-22,29.300,16.500,23.000,55,1.270,19.990,3.637
2008-06-23,30.000,16.300,23.400,55,1.470,19.970,3.783
2008-06-24,28.400,17.900,23.000,62,1.730,13.900,3.106
2008-06-25,29.300,18.900,23.800,55,2.100,19.230,4.069
2008-06-26,28.300,18.000,23.400,55,2.900,17.520,4.157
2008-06-27,26.000,19.900,23.000,58,2.880,9.650,3.164
2008-06-28,27.600,19.200,23.500,57,2.930,15.180,3.879
2008-06-29,26.600,19.700,23.000,57,2.340,13.210,3.390
2008-06-30,27.300,16.900,22.800,52,2.490,16.180,3.814
2008-07-01,28.500,18.900,23.700,55,2.480,16.860,3.962
2008-07-02,29.300,20.600,24.400,54,2.640,18.520,4.374
2008-07-03,28.500,17.200,23.100,52,2.330,20.110,4.217
2008-07-04,29.400,16.800,23.300,53,1.610,19.530,3.826
2008-07-05,30.100,19.100,25.000,46,1.820,19.210,4.130
2008-07-06,29.400,19.000,24.600,50,2.520,19.210,4.417
2008-07-07,29.000,18.400,23.900,53,2.290,19.070,4.169
2008-07-08,28.400,16.600,22.900,47,2.230,20.510,4.288
2008-07-09,27.700,16.600,22.200,47,2.240,20.460,4.244
2008-07-10,28.900,18.300,23.000,45,2.640,20.520,4.710
2008-07-11,26.700,18.400,22.600,62,3.630,15.220,3.880
2008-07-12,27.900,18.800,22.800,53,3.060,19.310,4.525
2008-07-13,27.500,17.200,21.900,42,2.790,20.990,4.761
2008-07-14,26.900,16.500,21.200,49,3.270,21.000,4.724
2008-07-15,27.800,17.500,22.400,52,3.530,19.530,4.728
2008-07-16,27.500,17.700,22.300,45,3.180,21.320,4.951
2008-07-17,28.000,15.200,22.100,54,2.170,20.880,4.122
2008-07-18,29.600,17.400,23.700,50,1.340,20.820,3.930
2008-07-19,30.600,17.000,24.000,50,1.250,20.490,3.901
2008-07-20,31.000,16.400,23.400,41,2.160,21.300,4.722
2008-07-21,28.500,15.400,22.100,42,2.170,21.720,4.498
2008-07-22,29.000,15.800,22.600,49,1.850,18.280,3.919
2008-07-23,29.800,17.100,23.500,52,1.610,20.030,4.021
2008-07-24,30.400,18.300,24.400,45,1.450,21.370,4.214
2008-07-25,30.800,16.000,23.600,43,1.590,21.700,4.328
2008-07-26,31.400,15.500,23.300,39,1.830,21.840,4.610
2008-07-27,29.500,15.600,22.800,39,2.960,22.150,5.241
2008-07-28,28.600,16.000,22.700,51,2.790,20.930,4.630
2008-07-29,29.000,18.200,23.300,49,2.490,20.470,4.627
2008-07-30,29.200,16.200,23.400,49,1.940,21.640,4.385
2008-07-31,30.100,18.700,24.100,44,1.690,19.140,4.210
2008-08-01,29.800,19.800,24.500,42,2.030,19.260,4.516
2008-08-02,29.800,17.700,24.200,43,1.930,21.950,4.620
2008-08-03,31.500,16.400,25.200,42,1.270,22.150,4.283
2008-08-04,33.200,20.300,27.300,36,1.710,22.140,4.907
2008-08-05,33.900,20.400,27.100,41,2.210,21.950,5.327
2008-08-06,31.800,19.100,25.800,43,3.070,22.420,5.659
2008-08-07,29.800,17.200,23.900,46,2.750,22.700,5.152
2008-08-08,31.800,18.000,24.900,47,1.400,22.260,4.481
2008-08-09,32.300,18.400,25.400,42,1.730,22.680,4.862
2008-08-10,32.100,16.900,24.700,39,2.000,23.120,5.089
2008-08-11,31.200,16.500,24.000,40,2.440,23.140,5.302
2008-08-12,30.500,16.400,23.900,46,2.550,23.000,5.151
2008-08-13,30.800,17.900,24.500,42,2.260,22.670,5.122
2008-08-14,30.900,16.300,24.000,42,2.260,23.160,5.131
2008-08-15,30.200,17.000,23.900,44,2.310,23.070,5.085
2008-08-16,30.300,16.400,23.800,46,2.810,20.340,5.035
2008-08-17,29.800,21.300,25.100,43,2.320,18.660,4.814
2008-08-18,30.300,19.100,24.800,37,2.920,23.200,5.778
2008-08-19,29.600,16.700,23.600,41,3.080,19.780,5.260
2008-08-20,27.300,19.100,23.600,48,3.130,15.680,4.533
2008-08-21,29.100,19.200,24.400,45,2.370,18.050,4.606
2008-08-22,30.500,19.400,25.300,43,1.640,19.260,4.411
2008-08-23,31.800,20.600,26.500,39,2.470,19.340,5.241
2008-08-24,30.900,22.200,26.400,42,3.070,20.130,5.665
2008-08-25,30.200,18.800,25.200,40,2.920,21.690,5.556
2008-08-26,30.400,19.500,25.500,42,2.110,19.670,4.821
2008-08-27,31.900,18.900,25.900,36,2.060,19.830,5.024
2008-08-28,32.900,18.200,26.000,33,1.860,22.310,5.240
2008-08-29,33.100,17.600,26.200,38,1.580,21.810,4.898
2008-08-30,33.900,18.200,26.800,39,1.830,22.640,5.275
2008-08-31,32.700,21.800,27.600,38,2.400,20.760,5.548
2008-09-01,32.500,22.400,27.300,38,2.870,23.290,6.222
2008-09-02,32.200,19.300,25.900,38,3.150,23.170,6.237
2008-09-03,31.500,20.100,26.300,47,2.660,19.930,5.239
2008-09-04,33.200,20.700,27.400,42,1.830,22.910,5.337
2008-09-05,34.800,22.100,28.400,37,2.110,25.170,6.108
2008-09-06,35.100,20.500,28.100,33,2.360,25.560,6.393
2008-09-07,35.800,19.000,27.700,32,2.640,25.660,6.709
2008-09-08,35.900,19.400,28.000,34,2.670,25.540,6.707
2008-09-09,34.300,20.000,27.900,37,2.480,24.490,6.203
2008-09-10,33.500,20.600,27.100,35,2.560,25.940,6.450
2008-09-11,33.800,19.000,26.500,36,2.580,26.010,6.432
2008-09-12,33.700,18.400,26.700,40,2.130,25.320,5.902
2008-09-13,34.200,19.000,27.200,36,2.320,26.070,6.278
2008-09-14,35.100,21.700,27.800,32,2.770,25.950,6.977
2008-09-15,35.700,21.100,28.400,30,3.000,25.770,7.224
2008-09-16,35.000,20.200,28.100,30,2.840,26.040,6.975
2008-09-17,35.100,20.800,28.400,29,2.720,25.990,6.927
2008-09-18,35.500,20.300,28.900,30,2.380,24.830,6.477
2008-09-19,34.400,23.200,29.400,33,2.890,22.420,6.588
2008-09-20,33.000,22.800,28.200,44,3.130,23.260,6.387
2008-09-21,32.200,22.200,27.600,49,2.350,23.050,5.657
2008-09-22,33.800,22.100,28.300,49,1.730,22.360,5.322
2008-09-23,35.200,22.600,29.200,48,1.820,23.150,5.644
2008-09-24,34.600,23.800,28.500,54,2.480,21.770,5.736
2008-09-25,32.600,21.900,26.000,69,2.360,20.610,4.813
2008-09-26,31.800,21.600,26.700,61,2.400,23.200,5.369
2008-09-27,33.100,22.400,26.500,56,2.780,23.900,5.943
2008-09-28,33.800,21.800,27.500,54,1.440,24.780,5.457
2008-09-29,35.000,21.600,28.800,50,1.780,24.480,5.756
2008-09-30,33.900,23.800,28.500,50,2.320,21.330,5.648
2008-10-01,35.400,21.500,28.700,46,2.470,24.450,6.310
2008-10-02,35.900,22.500,29.100,35,2.990,27.630,7.502
2008-10-03,37.100,23.200,29.800,31,2.810,26.180,7.462
2008-10-04,36.900,22.000,29.600,32,2.620,27.370,7.320
2008-10-05,36.600,21.100,29.500,32,3.380,28.220,7.971
2008-10-06,36.700,22.700,29.800,28,2.750,27.820,7.586
2008-10-07,36.600,20.200,29.000,29,3.110,28.270,7.819
2008-10-08,33.500,21.500,28.100,37,3.620,27.420,7.518
2008-10-09,33.200,23.100,28.300,39,3.180,25.210,6.965
2008-10-10,32.900,22.400,28.000,41,3.890,24.600,7.188
2008-10-11,32.800,21.400,27.100,45,4.290,19.540,6.575
2008-10-12,34.000,20.800,27.600,43,3.430,28.570,7.392
2008-10-13,34.900,22.200,29.000,34,3.600,27.520,7.865
2008-10-14,35.000,22.500,28.900,33,3.470,27.320,7.831
2008-10-15,35.300,21.800,28.800,36,3.000,28.390,7.517
2008-10-16,36.200,20.900,29.300,34,2.150,26.870,6.728
2008-10-17,37.300,24.100,30.800,25,2.450,28.160,7.541
2008-10-18,36.100,24.700,30.400,27,2.660,23.330,7.055
2008-10-19,33.500,23.300,28.900,43,1.200,20.800,4.909
2008-10-20,34.300,23.900,29.400,44,2.160,20.710,5.682
2008-10-21,35.100,23.100,29.500,32,2.850,25.240,7.155
2008-10-22,34.400,23.800,29.700,37,2.830,24.390,6.846
2008-10-23,34.700,25.100,30.000,34,3.140,24.290,7.289
2008-10-24,35.000,23.300,29.500,31,3.580,26.170,7.905
2008-10-25,34.500,22.200,29.100,32,2.930,25.290,7.116
2008-10-26,36.400,21.200,29.700,32,2.100,26.690,6.742
2008-10-27,36.400,25.400,30.900,30,2.180,22.940,6.545
2008-10-28,35.100,26.700,31.000,35,2.150,21.210,6.133
2008-10-29,35.900,24.100,30.600,38,2.290,23.580,6.463
2008-10-30,36.800,24.600,31.200,33,1.830,28.230,6.870
2008-10-31,37.800,24.200,31.700,30,2.260,28.750,7.442
2008-11-01,38.000,24.500,31.500,25,3.050,29.280,8.421
2008-11-02,36.500,22.900,30.200,28,2.370,29.510,7.495
2008-11-03,37.600,21.600,30.600,25,2.500,29.530,7.709
2008-11-04,37.500,25.700,31.800,27,1.770,25.350,6.568
2008-11-05,38.100,25.000,32.200,26,2.890,28.750,8.183
2008-11-06,36.100,25.700,31.000,27,2.460,22.850,6.869
2008-11-07,35.100,24.400,30.400,41,1.660,22.050,5.649
2008-11-08,35.200,23.900,29.900,49,2.090,22.730,5.921
2008-11-09,37.000,24.900,30.700,45,2.760,24.560,6.973
2008-11-10,34.200,22.700,26.900,69,1.680,17.100,4.249
2008-11-11,32.000,22.900,27.000,69,1.580,20.200,4.612
2008-11-12,32.900,22.400,27.700,65,1.990,20.430,4.918
2008-11-13,28.500,22.200,24.600,83,1.250,12.900,2.805
2008-11-14,31.600,21.900,26.300,74,1.410,21.020,4.552
2008-11-15,32.700,23.400,27.900,64,1.650,23.870,5.392
2008-11-16,31.200,23.700,27.100,70,1.650,16.780,4.050
2008-11-17,32.100,23.500,27.700,67,2.230,22.690,5.296
2008-11-18,31.400,23.600,26.900,69,1.760,20.850,4.764
2008-11-19,31.900,22.500,27.000,68,1.440,21.660,4.808
2008-11-20,30.400,22.300,25.300,80,1.770,18.320,3.984
2008-11-21,25.500,21.600,22.600,92,1.420,7.600,1.423
2008-11-22,27.200,20.700,23.600,83,2.280,14.950,3.231
2008-11-23,28.500,21.500,24.300,74,2.650,16.560,3.916
2008-11-24,26.600,19.600,22.900,75,2.930,17.430,3.866
2008-11-25,27.200,20.600,23.400,78,1.910,18.730,3.884
2008-11-26,30.500,20.700,24.300,82,1.840,21.620,4.397
2008-11-27,26.000,21.000,23.200,86,2.240,15.120,3.121
2008-11-28,24.900,20.400,22.500,88,1.680,11.140,2.217
2008-11-29,25.200,20.900,22.700,88,0.960,9.770,1.904
2008-11-30,24.400,20.900,22.200,92,0.930,7.620,1.377
2008-12-01,28.700,20.800,23.800,87,1.220,13.930,2.915
2008-12-02,28.100,21.400,24.000,84,1.420,16.710,3.468
2008-12-03,26.700,21.300,23.500,84,1.920,13.140,2.819
2008-12-04,26.900,21.400,23.300,86,1.800,12.100,2.546
2008-12-05,30.000,20.500,24.900,82,1.070,23.470,4.663
2008-12-06,28.800,21.800,24.500,84,1.650,19.210,3.930
2008-12-07,28.400,21.000,24.200,83,2.490,18.190,3.797
2008-12-08,29.700,21.800,25.600,71,2.620,24.560,5.287
2008-12-09,30.300,21.000,25.300,76,1.730,25.240,5.128
2008-12-10,29.700,21.900,25.500,74,2.130,24.580,5.127
2008-12-11,30.100,21.900,25.900,71,1.330,24.680,5.086
2008-12-12,29.700,21.600,25.600,77,1.640,22.940,4.737
2008-12-13,30.500,22.000,25.900,77,1.270,24.660,5.034
2008-12-14,28.600,20.900,24.300,84,0.880,20.030,4.001
2008-12-15,30.400,21.400,25.300,80,1.310,24.130,4.867
2008-12-16,25.900,21.200,22.600,93,1.180,7.620,1.402
2008-12-17,28.500,21.300,24.300,82,1.600,16.520,3.515
2008-12-18,28.700,20.700,24.700,79,1.500,20.130,4.140
2008-12-19,27.900,21.200,24.400,84,1.190,18.360,3.730
2008-12-20,29.900,21.000,25.200,72,1.710,23.070,4.835
2008-12-21,29.500,20.700,24.800,74,1.320,21.540,4.448
2008-12-22,26.900,21.200,24.000,83,1.820,18.080,3.690
2008-12-23,26.600,21.500,23.400,88,1.320,14.660,3.010
2008-12-24,26.100,21.100,23.300,89,0.910,11.530,2.299
2008-12-25,27.600,20.600,23.900,86,1.020,13.960,2.905
2008-12-26,29.800,20.700,24.400,84,1.810,22.760,4.510
2008-12-27,28.900,21.000,24.800,81,1.230,19.980,4.079
2008-12-28,29.600,21.700,25.700,77,1.400,22.650,4.665
2008-12-29,30.000,21.800,25.800,78,1.080,24.000,4.864
2008-12-30,31.300,20.400,25.900,68,1.940,25.230,5.381
2008-12-31,31.500,22.200,26.900,62,1.250,25.080,5.329
2009-01-01,32.300,21.000,27.000,63,1.360,24.950,5.352
2009-01-02,32.000,21.400,27.200,65,1.480,24.260,5.263
2009-01-03,30.800,22.700,26.200,78,1.500,22.360,4.718
2009-01-04,28.700,22.300,24.500,88,0.990,16.520,3.411
2009-01-05,25.100,22.300,23.500,91,1.160,9.780,1.909
2009-01-06,29.200,21.100,24.600,81,0.860,18.530,3.809
2009-01-07,26.000,21.600,23.100,91,0.970,11.940,2.363
2009-01-08,28.800,20.100,24.000,86,1.250,19.000,3.797
2009-01-09,29.000,21.100,25.100,75,1.940,24.850,5.041
2009-01-10,29.300,21.600,25.300,66,2.870,23.350,5.291
2009-01-11,29.400,21.200,25.200,67,2.590,26.510,5.627
2009-01-12,30.200,19.600,25.200,69,2.340,24.950,5.284
2009-01-13,30.700,21.900,26.100,69,2.170,26.230,5.589
2009-01-14,30.100,21.100,25.800,69,2.310,25.710,5.459
2009-01-15,30.800,20.000,25.600,70,1.960,25.330,5.305
2009-01-16,30.400,21.500,26.000,73,1.740,24.370,5.099
2009-01-17,30.500,21.400,25.600,79,1.070,21.650,4.463
2009-01-18,31.900,21.100,26.000,78,1.730,26.490,5.423
2009-01-19,30.500,22.200,25.800,80,1.520,23.270,4.793
2009-01-20,29.900,21.800,24.900,85,1.180,18.520,3.832
2009-01-21,30.300,21.700,25.400,80,0.740,22.600,4.572
2009-01-22,28.800,20.900,24.400,83,1.330,18.920,3.863
2009-01-23,29.700,20.600,24.800,80,1.140,20.910,4.253
2009-01-24,29.100,21.200,24.500,83,1.390,20.580,4.155
2009-01-25,26.500,21.500,23.300,90,1.340,12.430,2.498
2009-01-26,27.900,20.900,23.800,85,1.810,15.880,3.317
2009-01-27,29.200,21.300,24.700,83,1.660,18.930,3.918
2009-01-28,29.400,21.200,25.700,75,1.550,22.840,4.719
2009-01-29,31.000,20.100,26.100,68,1.140,27.430,5.505
2009-01-30,30.700,21.100,26.600,70,1.460,26.030,5.373
2009-01-31,31.200,20.600,26.300,70,1.510,24.560,5.150
2009-02-01,30.200,21.700,25.900,76,1.310,22.710,4.705
2009-02-02,29.500,21.800,25.300,81,1.470,22.120,4.503
2009-02-03,27.100,20.800,23.000,88,0.810,13.650,2.768
