date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2003-12-28,29.800,21.500,25.600,71,2.080,16.290,3.910
2003-12-29,28.600,21.900,23.900,81,2.090,14.530,3.279
2003-12-30,30.800,21.200,25.700,72,2.220,21.060,4.681
2003-12-31,34.400,21.200,27.800,61,2.060,27.820,6.240
2004-01-01,32.900,22.400,27.500,66,2.080,24.080,5.484
2004-01-02,31.100,23.600,26.500,77,1.740,21.520,4.660
2004-01-03,31.700,21.700,26.200,79,1.040,23.840,4.889
2004-01-04,32.300,21.800,26.300,77,1.700,23.550,4.986
2004-01-05,32.900,22.200,27.600,65,2.220,25.480,5.763
2004-01-06,33.400,22.000,28.200,56,1.910,27.720,6.202
2004-01-07,34.200,23.900,29.300,49,1.590,27.150,6.184
2004-01-08,32.400,24.100,28.700,51,1.910,21.110,5.317
2004-01-09,32.400,23.500,26.700,72,1.270,19.290,4.339
2004-01-10,26.400,22.500,24.000,91,1.350,12.630,2.551
2004-01-11,29.300,22.100,24.300,88,1.130,13.390,2.820
2004-01-12,30.000,22.500,25.800,78,1.440,22.970,4.728
2004-01-13,29.000,22.000,24.700,85,1.720,15.780,3.363
2004-01-14,28.500,22.300,23.900,89,1.740,12.180,2.543
2004-01-15,25.700,21.900,23.600,91,1.650,8.070,1.572
2004-01-16,27.800,21.900,23.800,92,0.950,10.470,2.080
2004-01-17,28.500,22.000,24.100,91,1.470,13.090,2.682
2004-01-18,25.800,21.500,22.800,92,2.270,7.390,1.421
2004-01-19,23.900,21.300,22.300,95,1.890,5.750,0.960
2004-01-20,27.500,21.100,23.200,91,1.350,11.160,2.218
2004-01-21,27.200,21.600,23.700,89,1.330,14.610,2.993
2004-01-22,27.800,21.200,24.100,87,1.220,17.870,3.575
2004-01-23,25.000,21.400,22.600,93,0.910,7.760,1.412
2004-01-24,23.700,20.900,22.100,96,0.870,5.590,0.889
2004-01-25,25.000,21.100,22.400,93,1.440,9.710,1.818
2004-01-26,25.500,20.800,23.300,90,1.150,12.860,2.558
2004-01-27,23.900,21.500,22.600,94,0.940,4.540,0.703
2004-01-28,27.800,21.200,23.900,86,1.700,18.450,3.680
2004-01-29,27.500,20.400,23.800,84,1.330,18.580,3.699
2004-01-30,28.900,20.900,24.100,84,1.520,21.570,4.246
2004-01-31,26.600,21.100,23.200,89,1.610,15.640,3.115
2004-02-01,27.100,21.300,23.800,86,1.600,15.670,3.223
2004-02-02,28.600,21.800,24.400,83,1.350,18.510,3.790
2004-02-03,23.600,21.100,22.000,96,1.400,6.490,1.075
2004-02-04,28.900,20.600,24.500,75,1.840,20.020,4.225
2004-02-05,29.900,23.300,26.200,68,1.230,23.490,4.919
2004-02-06,28.200,21.700,24.400,83,1.490,17.450,3.616
2004-02-07,28.800,21.400,24.700,83,1.780,19.470,3.978
2004-02-08,28.200,21.300,24.100,86,1.490,17.590,3.560
2004-02-09,24.100,21.100,22.200,96,1.110,6.290,1.044
2004-02-10,27.400,20.600,23.500,86,1.030,15.620,3.175
2004-02-11,29.300,20.500,24.600,80,1.780,24.030,4.742
2004-02-12,29.300,20.400,25.300,70,2.240,24.680,5.139
2004-02-13,30.100,21.000,25.800,65,1.800,26.260,5.456
2004-02-14,30.000,19.800,25.400,66,1.890,27.220,5.539
2004-02-15,29.100,20.800,25.600,66,1.580,23.450,4.888
2004-02-16,28.900,21.600,24.600,83,1.270,17.660,3.653
2004-02-17,28.600,21.000,24.200,86,1.220,16.570,3.392
2004-02-18,29.200,21.400,24.900,84,1.220,19.110,3.888
2004-02-19,29.100,21.400,25.400,79,1.490,18.170,3.854
2004-02-20,28.900,22.400,25.600,75,1.200,19.140,4.043
2004-02-21,28.000,21.400,24.500,84,1.220,18.910,3.799
2004-02-22,29.000,20.900,24.800,82,1.540,19.900,4.039
2004-02-23,29.500,22.200,25.500,75,1.710,24.640,5.010
2004-02-24,29.000,21.200,25.000,78,1.540,22.650,4.552
2004-02-25,27.900,21.000,24.200,86,0.920,18.520,3.677
2004-02-26,29.400,21.000,25.300,80,1.360,22.060,4.435
2004-02-27,28.500,20.800,24.300,85,1.210,19.050,3.795
2004-02-28,28.600,21.900,24.900,82,1.120,18.690,3.818
2004-02-29,28.000,21.400,23.700,90,1.330,13.290,2.714
2004-03-01,28.900,20.900,24.500,86,1.040,18.720,3.743
2004-03-02,28.600,21.500,24.500,84,0.800,16.140,3.326
2004-03-03,28.300,21.100,24.000,86,1.160,17.320,3.481
2004-03-04,28.600,21.400,24.700,83,0.850,16.690,3.433
2004-03-05,28.900,21.500,25.200,77,1.890,22.460,4.575
2004-03-06,28.800,20.700,25.100,71,1.860,22.000,4.586
2004-03-07,29.500,22.100,25.800,68,1.950,23.640,5.015
2004-03-08,29.100,21.300,25.100,72,2.110,22.990,4.791
2004-03-09,29.500,21.000,25.300,69,2.020,25.340,5.197
2004-03-10,29.400,21.000,25.300,74,1.730,22.580,4.628
2004-03-11,29.900,21.700,26.000,73,1.250,22.670,4.635
2004-03-12,30.200,22.500,26.300,73,0.990,21.600,4.451
2004-03-13,27.900,22.000,24.600,85,1.230,15.960,3.292
2004-03-14,28.800,21.300,24.700,84,1.330,18.730,3.769
2004-03-15,28.300,21.800,24.700,86,1.180,17.230,3.486
2004-03-16,28.900,21.300,24.900,85,1.240,18.570,3.732
2004-03-17,25.700,21.500,23.200,91,1.060,8.180,1.554
2004-03-18,27.800,21.700,24.200,87,1.430,16.410,3.305
2004-03-19,25.200,21.300,22.800,92,1.260,7.220,1.329
2004-03-20,28.200,21.700,24.300,86,1.130,14.130,2.955
2004-03-21,29.000,21.200,24.400,86,1.240,18.260,3.636
2004-03-22,29.800,21.400,25.400,80,1.430,21.010,4.244
2004-03-23,27.200,21.600,23.700,90,1.520,11.780,2.387
2004-03-24,27.200,21.600,24.200,88,1.420,15.060,3.044
2004-03-25,28.300,20.500,24.300,85,1.620,19.650,3.826
2004-03-26,28.700,21.600,24.400,80,2.080,19.530,3.993
2004-03-27,28.300,19.200,24.200,75,2.060,21.870,4.348
2004-03-28,28.900,20.800,25.100,71,2.160,22.440,4.646
2004-03-29,29.500,20.000,25.100,72,1.840,23.160,4.668
2004-03-30,31.000,21.500,26.200,68,1.510,24.080,4.952
2004-03-31,29.900,22.400,26.500,65,1.330,22.860,4.717
2004-04-01,30.700,21.200,25.800,73,1.700,24.080,4.878
2004-04-02,29.900,20.900,25.700,74,1.710,21.960,4.484
2004-04-03,30.700,23.400,26.600,66,1.830,21.880,4.797
2004-04-04,30.800,20.500,26.600,64,1.880,25.330,5.232
2004-04-05,30.000,22.600,26.600,65,1.410,21.320,4.505
2004-04-06,30.500,21.700,26.100,69,1.250,21.340,4.395
2004-04-07,31.000,21.400,26.300,65,1.150,22.300,4.554
2004-04-08,30.300,20.700,26.000,69,1.170,20.390,4.178
2004-04-09,30.300,23.500,26.600,68,1.310,21.880,4.550
2004-04-10,29.700,22.300,26.400,71,1.160,19.570,4.052
2004-04-11,30.900,21.700,26.600,67,1.680,20.570,4.446
2004-04-12,31.400,23.500,27.400,62,1.340,21.940,4.685
2004-04-13,28.000,22.500,25.200,75,1.400,10.320,2.424
2004-04-14,29.400,21.900,25.400,78,1.830,20.000,4.078
2004-04-15,29.400,22.000,24.700,82,1.600,16.210,3.374
2004-04-16,30.400,20.100,25.200,70,2.150,23.940,4.850
2004-04-17,29.900,21.200,25.200,69,1.980,20.650,4.375
2004-04-18,29.700,21.400,25.500,70,2.300,21.590,4.560
2004-04-19,30.800,20.800,25.700,64,1.950,22.900,4.816
2004-04-20,30.900,21.000,26.200,61,1.600,22.170,4.646
2004-04-21,30.600,21.900,26.200,62,2.240,20.040,4.604
2004-04-22,31.000,19.500,25.300,59,2.410,24.510,5.237
2004-04-23,31.200,21.800,26.100,58,2.390,22.330,5.096
2004-04-24,29.800,21.300,25.500,65,1.820,19.210,4.173
2004-04-25,30.200,20.800,26.000,65,1.370,20.040,4.134
2004-04-26,30.700,22.100,26.600,64,1.220,19.120,4.026
2004-04-27,28.700,21.700,25.200,76,1.550,16.600,3.470
2004-04-28,28.900,20.400,24.800,80,1.560,18.710,3.669
2004-04-29,29.100,22.100,25.100,72,2.380,17.130,3.849
2004-04-30,28.600,22.600,25.100,69,2.150,16.620,3.790
2004-05-01,30.800,20.400,25.700,63,2.150,20.830,4.541
2004-05-02,30.000,20.800,25.600,63,2.120,18.890,4.232
2004-05-03,30.600,19.400,25.200,61,2.500,22.870,4.902
2004-05-04,29.700,18.500,24.400,63,2.600,17.180,4.075
2004-05-05,30.100,21.400,25.600,62,2.130,17.490,4.095
2004-05-06,30.700,21.800,26.400,58,2.390,18.230,4.454
2004-05-07,30.800,20.400,25.800,60,1.940,20.340,4.419
2004-05-08,32.000,19.700,26.200,57,1.810,22.400,4.729
2004-05-09,32.100,21.400,27.400,49,1.160,22.190,4.457
2004-05-10,32.700,22.500,27.400,48,1.260,22.600,4.649
2004-05-11,32.600,20.000,27.200,48,1.730,22.020,4.781
2004-05-12,32.200,21.700,27.200,50,1.570,21.860,4.671
2004-05-13,31.000,19.800,26.300,56,1.660,19.360,4.185
2004-05-14,30.800,22.300,26.700,64,1.630,18.450,4.013
2004-05-15,30.800,23.400,27.000,65,1.510,16.670,3.742
2004-05-16,31.800,22.800,27.300,62,1.650,16.480,3.857
2004-05-17,31.500,23.300,27.000,58,1.970,17.660,4.243
2004-05-18,31.900,20.000,26.400,55,2.130,19.750,4.535
2004-05-19,30.400,20.800,25.700,56,2.340,18.950,4.438
2004-05-20,31.300,18.500,25.100,54,2.240,21.810,4.738
2004-05-21,31.200,18.300,25.300,52,2.290,21.360,4.728
2004-05-22,29.900,19.700,25.200,59,2.650,15.520,4.002
2004-05-23,29.100,22.100,25.600,61,2.800,14.190,3.883
2004-05-24,29.800,21.100,25.500,60,2.270,17.150,4.041
2004-05-25,30.600,20.500,25.600,59,2.050,18.710,4.180
2004-05-26,31.600,20.200,26.300,54,1.380,21.090,4.248
2004-05-27,32.100,22.000,27.100,51,1.630,19.760,4.359
2004-05-28,32.000,21.600,26.700,53,2.100,18.960,4.492
2004-05-29,30.200,19.500,25.500,56,2.540,18.660,4.378
2004-05-30,30.100,21.000,25.800,54,2.760,18.810,4.612
2004-05-31,29.700,20.700,25.400,56,2.330,17.870,4.201
2004-06-01,30.600,20.200,25.300,54,2.050,19.480,4.330
2004-06-02,30.400,18.800,24.900,57,2.140,19.140,4.202
2004-06-03,31.200,20.600,26.000,57,2.140,19.700,4.393
2004-06-04,31.100,20.600,26.700,52,1.200,19.120,3.859
2004-06-05,31.300,21.800,26.700,52,1.520,17.400,3.904
2004-06-06,31.300,20.100,25.900,55,2.310,18.390,4.350
2004-06-07,30.900,20.900,25.800,58,2.400,18.570,4.342
2004-06-08,28.500,21.600,25.100,58,3.090,12.680,3.857
2004-06-09,29.700,21.700,24.900,54,3.080,19.580,4.847
2004-06-10,30.300,20.100,24.900,50,2.840,20.730,4.931
2004-06-11,30.300,20.300,24.700,54,2.600,18.270,4.449
2004-06-12,30.200,16.800,23.700,48,2.000,20.930,4.373
2004-06-13,30.000,16.800,23.800,46,2.190,19.460,4.360
2004-06-14,30.300,18.400,24.500,49,2.310,18.830,4.385
2004-06-15,29.900,18.800,24.300,53,2.700,19.430,4.537
2004-06-16,30.500,20.700,25.400,51,2.720,19.740,4.766
2004-06-17,30.200,20.000,25.100,51,2.640,19.160,4.603
2004-06-18,30.200,18.300,24.700,48,2.210,20.220,4.464
2004-06-19,30.100,21.400,25.700,46,2.600,16.010,4.453
2004-06-20,29.700,21.600,25.600,50,3.480,18.550,5.043
2004-06-21,29.600,19.700,24.400,50,2.970,19.980,4.833
2004-06-22,29.600,17.800,23.700,51,2.150,20.360,4.328
2004-06-23,29.900,17.600,23.900,51,2.130,18.480,4.142
2004-06-24,29.900,17.900,24.100,50,2.130,20.250,4.350
2004-06-25,29.700,16.600,23.400,52,2.240,20.330,4.317
2004-06-26,30.600,17.100,24.100,50,2.300,19.750,4.426
2004-06-27,30.300,18.200,24.600,50,2.470,20.220,4.578
2004-06-28,30.600,17.200,24.100,53,2.460,20.130,4.486
2004-06-29,30.600,18.700,24.700,54,2.490,19.590,4.478
2004-06-30,30.400,17.300,24.200,52,2.520,19.890,4.504
2004-07-01,30.300,18.500,24.500,58,2.170,19.320,4.173
2004-07-02,30.500,19.300,25.200,54,2.360,17.590,4.212
2004-07-03,30.900,20.600,25.500,49,2.330,20.150,4.680
2004-07-04,31.500,18.600,25.200,46,2.200,20.600,4.677
2004-07-05,31.300,18.800,25.300,49,1.840,19.620,4.287
2004-07-06,29.600,20.500,25.400,57,1.590,15.130,3.466
2004-07-07,30.000,20.600,25.500,53,1.860,14.900,3.691
2004-07-08,31.400,19.400,25.800,50,1.600,19.360,4.130
2004-07-09,32.200,19.800,26.700,48,1.770,19.610,4.360
2004-07-10,31.400,21.200,26.900,48,1.810,17.560,4.153
2004-07-11,32.300,23.500,28.100,45,1.170,18.280,3.940
2004-07-12,30.200,21.300,26.400,48,2.340,12.480,3.876
2004-07-13,30.800,21.000,25.900,47,3.340,19.660,5.309
2004-07-14,30.100,20.200,25.000,50,3.320,20.100,5.141
2004-07-15,30.200,19.900,24.800,49,2.710,21.060,4.950
2004-07-16,31.000,18.600,24.800,48,2.370,20.960,4.787
2004-07-17,31.000,18.200,25.000,46,1.940,21.100,4.556
2004-07-18,30.300,19.300,25.500,45,2.250,18.150,4.450
2004-07-19,30.700,20.600,25.700,44,2.240,19.220,4.674
2004-07-20,31.300,20.000,26.000,43,2.110,20.170,4.724
2004-07-21,31.000,18.900,25.600,45,2.060,18.220,4.390
2004-07-22,29.000,21.600,25.100,46,3.210,16.640,4.895
2004-07-23,28.800,20.500,24.100,38,3.280,20.250,5.519
2004-07-24,28.400,17.300,22.900,39,3.000,21.730,5.232
2004-07-25,28.600,17.000,22.700,45,2.890,21.930,5.032
2004-07-26,28.300,17.200,22.700,45,2.950,22.040,5.059
2004-07-27,28.600,17.200,22.600,41,3.170,22.380,5.381
2004-07-28,28.900,16.900,23.000,46,3.410,22.310,5.345
2004-07-29,29.200,17.100,23.100,44,3.010,22.460,5.264
2004-07-30,29.700,16.900,23.600,48,2.300,19.900,4.543
2004-07-31,31.000,18.500,25.300,47,2.000,20.850,4.647
2004-08-01,30.200,20.400,25.700,50,1.870,17.610,4.168
2004-08-02,31.600,21.400,26.400,48,2.530,20.300,5.074
2004-08-03,32.100,21.000,26.300,41,2.820,21.510,5.626
2004-08-04,30.500,19.200,24.800,37,2.860,22.850,5.664
2004-08-05,29.900,19.000,24.500,42,2.750,22.530,5.367
2004-08-06,31.200,18.700,24.600,46,2.570,22.370,5.268
2004-08-07,31.800,18.500,25.400,44,2.320,21.970,5.154
2004-08-08,32.500,19.100,26.000,40,2.080,22.730,5.232
2004-08-09,33.100,19.200,26.400,40,2.340,20.990,5.304
2004-08-10,31.900,22.700,27.100,39,3.260,22.110,6.160
2004-08-11,30.500,20.100,25.200,43,3.000,23.050,5.703
2004-08-12,30.000,17.100,23.700,42,2.170,20.460,4.776
2004-08-13,30.100,15.600,23.300,41,2.690,22.780,5.322
2004-08-14,29.000,17.000,23.000,41,2.870,23.470,5.462
2004-08-15,29.900,15.500,23.200,42,2.610,23.520,5.313
2004-08-16,31.200,17.300,24.600,43,2.440,23.090,5.342
2004-08-17,31.900,19.100,25.700,42,2.160,23.510,5.364
2004-08-18,32.500,18.400,26.100,42,1.990,23.050,5.222
2004-08-19,33.400,20.000,26.900,40,2.150,23.160,5.536
2004-08-20,33.100,22.000,27.200,41,2.480,23.020,5.820
2004-08-21,32.400,20.100,26.600,42,2.160,22.650,5.376
2004-08-22,32.600,20.100,26.700,41,2.250,22.570,5.475
2004-08-23,33.300,19.100,27.000,42,1.880,22.540,5.213
2004-08-24,34.500,21.000,28.400,37,1.300,21.060,4.762
2004-08-25,33.200,23.800,28.300,38,2.150,18.610,5.224
2004-08-26,34.000,20.200,27.300,36,2.330,24.570,6.027
2004-08-27,33.500,18.700,26.900,33,1.630,24.540,5.361
2004-08-28,34.000,20.400,27.400,37,1.950,23.370,5.587
2004-08-29,36.700,20.500,28.800,37,0.990,24.100,5.037
2004-08-30,36.600,21.700,29.400,37,1.880,21.680,5.603
2004-08-31,33.400,24.200,29.000,42,2.130,18.810,5.195
2004-09-01,33.300,23.200,27.700,38,3.340,23.670,6.785
2004-09-02,32.500,20.800,26.600,35,3.040,25.330,6.619
2004-09-03,32.400,20.100,26.100,33,2.680,25.700,6.407
2004-09-04,33.900,17.500,26.000,29,2.380,25.830,6.306
2004-09-05,34.100,17.500,26.000,24,2.850,26.360,6.921
2004-09-06,33.100,17.400,25.700,33,2.240,25.890,6.052
2004-09-07,33.800,18.000,26.200,33,2.160,25.970,6.098
2004-09-08,33.600,17.500,26.200,34,2.530,25.970,6.339
2004-09-09,32.800,18.300,26.000,36,2.490,26.090,6.237
2004-09-10,33.700,19.800,27.000,36,2.510,25.730,6.376
2004-09-11,34.400,19.200,27.100,36,2.230,24.610,6.081
2004-09-12,34.200,22.000,28.300,34,2.350,24.700,6.313
2004-09-13,33.500,22.900,28.000,35,2.910,25.990,6.889
2004-09-14,33.200,20.400,27.100,37,2.800,26.020,6.599
2004-09-15,33.700,20.000,27.300,38,2.430,26.020,6.345
2004-09-16,34.200,20.000,27.900,35,2.050,26.130,6.154
2004-09-17,35.400,20.300,28.500,30,2.030,26.710,6.392
2004-09-18,34.900,20.400,28.200,34,2.270,24.820,6.298
2004-09-19,34.900,22.200,29.000,33,2.670,26.460,6.921
2004-09-20,34.700,21.800,28.500,34,2.500,26.120,6.701
2004-09-21,34.700,21.500,28.400,34,2.650,26.760,6.892
2004-09-22,34.100,20.900,27.800,35,2.650,25.150,6.599
2004-09-23,34.100,20.200,28.100,39,2.140,24.120,5.956
2004-09-24,35.200,23.200,29.300,35,2.370,26.470,6.754
2004-09-25,35.100,21.700,28.600,30,2.440,27.290,6.927
2004-09-26,34.700,20.700,28.100,31,2.630,27.320,6.997
2004-09-27,34.900,20.300,28.100,33,2.150,27.270,6.558
2004-09-28,35.300,20.600,28.700,35,1.930,26.590,6.311
2004-09-29,35.200,22.200,29.300,34,1.710,21.810,5.569
2004-09-30,36.200,22.600,29.700,35,1.810,24.500,6.107
2004-10-01,35.200,22.000,29.000,31,2.520,27.650,7.070
2004-10-02,35.200,20.900,28.400,33,2.330,27.840,6.865
2004-10-03,35.800,21.500,29.100,33,1.820,26.670,6.350
2004-10-04,34.600,23.700,29.600,39,2.100,21.890,5.867
2004-10-05,35.800,23.600,30.000,44,2.050,23.100,6.008
2004-10-06,33.300,25.100,28.400,52,2.750,20.460,5.762
2004-10-07,32.600,22.900,27.500,57,2.060,17.220,4.610
2004-10-08,34.200,22.500,28.500,55,1.740,21.650,5.239
2004-10-09,31.600,22.200,26.100,72,1.510,16.830,3.889
2004-10-10,34.200,22.500,28.700,56,1.920,23.660,5.626
2004-10-11,35.100,23.400,29.700,40,2.120,21.900,5.917
2004-10-12,36.300,23.600,30.900,35,2.300,24.110,6.553
2004-10-13,35.900,23.500,30.000,32,2.360,27.300,7.059
2004-10-14,36.100,22.000,29.600,30,1.640,27.980,6.443
2004-10-15,36.600,23.500,30.700,29,1.900,26.550,6.616
2004-10-16,35.000,24.100,30.300,34,2.060,25.380,6.450
2004-10-17,35.800,24.500,30.300,32,2.230,27.640,7.034
2004-10-18,36.700,24.200,30.900,30,2.120,27.730,7.027
2004-10-19,35.500,24.100,30.000,44,1.200,22.420,5.287
2004-10-20,36.100,25.400,30.000,48,1.880,22.830,5.930
2004-10-21,33.900,24.500,29.600,48,2.280,21.020,5.696
2004-10-22,35.600,22.700,29.700,39,3.030,25.860,7.202
2004-10-23,35.300,23.400,29.700,41,3.440,27.510,7.644
2004-10-24,35.100,24.200,30.100,39,2.080,24.350,6.299
2004-10-25,33.900,25.300,29.500,47,2.530,20.760,5.904
2004-10-26,26.200,22.700,24.600,84,1.440,9.930,2.128
2004-10-27,29.000,22.100,25.000,79,1.030,17.840,3.730
2004-10-28,31.100,22.000,26.200,71,1.660,21.320,4.654
2004-10-29,32.400,21.700,26.100,71,2.520,22.430,5.105
2004-10-30,33.100,22.100,27.600,51,3.400,25.330,6.658
2004-10-31,33.500,20.700,27.800,44,2.160,26.650,6.303
2004-11-01,34.400,22.800,28.800,41,1.760,27.200,6.319
2004-11-02,34.300,23.600,29.600,40,2.060,26.270,6.446
2004-11-03,34.300,22.700,28.500,37,2.750,27.200,7.126
2004-11-04,35.500,20.900,28.500,36,2.880,28.900,7.510
2004-11-05,36.200,22.000,29.500,35,2.550,26.810,7.125
2004-11-06,36.000,23.200,30.300,35,2.300,25.560,6.763
2004-11-07,36.000,23.600,30.600,35,2.220,24.650,6.584
2004-11-08,34.100,25.400,29.700,42,2.350,20.990,5.981
2004-11-09,34.700,24.300,29.500,39,2.720,25.940,7.012
2004-11-10,34.900,23.700,29.300,30,3.030,29.350,7.907
2004-11-11,36.000,21.800,29.600,32,2.500,27.460,7.186
2004-11-12,34.300,25.000,30.200,41,1.940,21.130,5.689
2004-11-13,36.900,24.400,30.900,47,2.350,25.030,6.643
2004-11-14,36.700,25.300,31.200,46,2.770,23.560,6.756
2004-11-15,36.000,24.900,30.400,37,2.580,26.650,7.213
2004-11-16,34.900,24.700,30.000,35,1.800,24.280,6.141
2004-11-17,36.000,24.100,30.500,33,2.060,26.850,6.803
2004-11-18,36.700,23.600,30.500,40,1.740,26.950,6.525
2004-11-19,34.800,23.500,27.900,67,2.130,19.470,4.919
2004-11-20,30.400,22.600,25.700,80,1.660,19.390,4.146
2004-11-21,28.100,22.600,24.700,86,1.130,10.840,2.291
2004-11-22,29.400,21.800,24.500,84,1.270,14.000,3.035
2004-11-23,26.900,21.700,23.600,88,1.640,13.330,2.750
2004-11-24,30.000,21.100,24.800,80,2.140,20.340,4.259
2004-11-25,27.400,21.900,24.100,80,2.630,16.200,3.585
2004-11-26,27.800,20.800,24.000,76,1.640,19.310,4.004
2004-11-27,28.600,22.100,24.600,78,0.920,19.350,3.951
2004-11-28,29.600,21.700,25.100,82,1.300,21.720,4.381
2004-11-29,30.700,21.500,25.400,82,1.270,22.180,4.509
2004-11-30,31.500,21.300,26.200,78,1.390,24.770,5.068
2004-12-01,31.100,23.000,26.100,77,1.590,21.400,4.580
2004-12-02,29.900,21.900,25.500,80,2.300,19.400,4.173
2004-12-03,32.000,22.500,26.700,64,2.740,25.660,5.901
2004-12-04,31.000,20.500,26.000,58,2.290,25.030,5.633
2004-12-05,33.300,21.000,27.100,52,2.470,29.030,6.659
2004-12-06,32.800,21.000,27.200,50,1.660,27.600,6.019
2004-12-07,32.300,22.700,27.300,54,2.130,22.850,5.557
2004-12-08,32.700,21.200,27.500,61,1.500,23.980,5.285
2004-12-09,32.900,22.700,27.800,65,1.400,24.420,5.343
2004-12-10,33.100,22.500,27.900,65,1.440,23.640,5.239
2004-12-11,29.300,22.100,24.900,83,1.160,16.070,3.419
2004-12-12,29.800,21.800,24.800,85,0.920,18.610,3.806
2004-12-13,31.500,21.300,25.900,79,1.490,23.830,4.896
2004-12-14,29.900,21.300,24.800,83,1.780,19.960,4.097
2004-12-15,30.400,21.700,25.700,77,2.160,22.240,4.708
2004-12-16,30.800,22.900,26.600,65,2.340,23.610,5.370
2004-12-17,30.100,21.900,26.500,63,1.520,22.640,4.909
2004-12-18,30.700,22.500,26.300,71,1.530,21.510,4.663
2004-12-19,31.000,22.100,26.400,72,1.440,21.560,4.640
2004-12-20,31.100,22.300,26.700,71,1.700,23.050,4.976
2004-12-21,31.400,22.600,26.400,73,1.680,21.880,4.765
2004-12-22,30.800,21.800,26.100,76,1.440,22.350,4.681
2004-12-23,31.000,21.900,26.200,76,1.290,23.850,4.920
2004-12-24,31.000,22.500,26.600,72,1.620,22.960,4.925
2004-12-25,31.400,21.600,26.600,70,1.770,23.580,5.085
2004-12-26,32.000,22.800,27.700,65,1.830,22.900,5.195
2004-12-27,32.900,22.800,27.400,67,1.270,23.670,5.149
2004-12-28,28.700,23.200,25.400,81,1.760,15.860,3.514
2004-12-29,30.300,22.000,25.700,79,1.220,19.630,4.131
2004-12-30,30.900,22.500,26.200,74,1.520,20.570,4.468
2004-12-31,31.300,21.500,26.200,73,1.240,21.290,4.529
2005-01-01,31.400,22.200,26.400,75,1.280,20.610,4.431
2005-01-02,26.600,21.500,23.400,89,1.170,12.700,2.570
2005-01-03,29.900,21.300,25.400,77,1.610,19.450,4.149
2005-01-04,32.000,21.700,26.700,67,2.180,26.540,5.757
2005-01-05,32.700,22.500,27.500,60,2.110,25.210,5.791
2005-01-06,33.100,23.200,28.100,55,1.730,26.940,6.039
2005-01-07,33.800,23.700,28.700,50,2.130,25.420,6.195
2005-01-08,34.000,23.400,29.000,48,1.870,26.730,6.265
2005-01-09,32.100,23.500,28.000,56,2.020,20.400,5.120
2005-01-10,32.700,21.900,27.200,66,1.410,23.080,5.068
2005-01-11,31.300,22.600,26.700,74,1.360,23.700,4.989
2005-01-12,30.600,21.600,25.500,82,1.210,22.310,4.535
2005-01-13,27.600,22.100,24.100,91,1.350,13.410,2.735
2005-01-14,25.100,21.500,23.000,94,1.450,10.440,1.970
2005-01-15,26.500,21.200,23.200,92,0.990,10.700,2.086
2005-01-16,26.100,21.700,23.600,91,0.940,11.390,2.257
2005-01-17,30.800,21.100,25.200,81,1.580,23.120,4.688
2005-01-18,29.500,21.900,25.100,82,1.350,18.390,3.847
2005-01-19,29.600,21.300,25.100,82,1.100,22.850,4.553
2005-01-20,29.800,20.700,25.000,81,1.760,24.100,4.788
2005-01-21,29.900,21.800,25.500,81,1.200,22.120,4.491
2005-01-22,31.100,21.800,26.200,78,1.120,24.590,5.009
2005-01-23,27.500,21.800,24.300,87,1.130,15.660,3.225
2005-01-24,29.800,21.000,25.000,81,1.210,19.100,3.952
2005-01-25,28.600,21.400,24.600,87,1.120,16.650,3.418
2005-01-26,28.000,21.300,24.300,87,1.480,17.660,3.558
2005-01-27,29.600,21.500,25.400,82,1.000,20.310,4.143
2005-01-28,28.800,21.300,24.800,83,1.730,18.660,3.851
2005-01-29,29.400,21.600,25.100,83,1.360,18.820,3.892
2005-01-30,27.700,21.500,23.500,92,1.250,14.170,2.853
2005-01-31,29.900,21.000,24.700,84,1.180,20.970,4.208
2005-02-01,30.200,20.800,25.200,82,1.400,23.570,4.701
2005-02-02,30.000,22.600,25.700,81,1.630,22.340,4.592
2005-02-03,30.200,22.500,25.200,80,2.060,22.030,4.585
2005-02-04,31.000,21.500,26.200,71,2.140,25.530,5.409
2005-02-05,30.700,20.400,26.500,63,1.710,25.780,5.432
2005-02-06,31.200,21.100,27.000,64,1.590,25.270,5.373
2005-02-07,30.700,23.500,27.000,65,1.880,24.080,5.326
2005-02-08,30.700,22.500,26.500,68,2.660,24.970,5.546
2005-02-09,29.900,23.300,26.300,68,2.630,22.870,5.205
2005-02-10,29.800,22.500,26.000,72,1.650,22.210,4.730
2005-02-11,28.800,21.900,24.500,85,1.250,19.010,3.844
