date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2008-09-15,27.6428,13.6668,19.726,68.9125,4.617050545697493,17.436799999999998,0.076,4.598,2.712,-0.9769063867016614,3.0223574978127723
2008-09-16,25.953200000000002,13.588799999999999,18.506,68.643,5.78039513911515,18.407999999999998,0.002,4.736,3.008,-0.6809063867016616,3.160357497812772
2008-09-17,25.4428,12.066400000000002,17.464,62.93,6.365018261628008,23.196,0.0,5.572,3.658,-0.03090638670166168,3.9963574978127725
2008-09-18,24.7324,11.2476,16.546,61.5015,6.7401331261005595,25.2736,0.0,5.76,4.004,0.31509361329833796,4.184357497812773
2008-09-19,27.6644,10.6976,18.36,58.8595,5.324886881074843,24.3668,0.205,6.065,4.323,0.6340936132983388,4.489357497812772
2008-09-20,29.964599999999997,13.7164,20.626,71.055,4.3930997198934625,10.112,7.539,3.564,2.788,-0.9009063867016618,1.9883574978127725
2008-09-21,23.1854,15.9812,19.516000000000002,76.5015,6.444215083093843,8.3872,6.146,2.807,2.731,-0.9579063867016617,1.2313574978127724
2008-09-22,23.802,11.9216,17.067999999999998,54.0065,4.961853973595574,25.860400000000002,0.132,5.992,4.006,0.31709361329833863,4.416357497812772
2008-09-23,24.6532,11.224,17.214,59.4095,3.880673294164482,23.5728,0.003,5.265,3.794,0.10509361329833844,3.689357497812772
2008-09-24,25.508000000000003,12.299199999999999,17.854,66.1445,6.0317394831688915,21.2956,0.005,5.143,3.645,-0.04390638670166158,3.5673574978127722
2008-09-25,28.6718,12.1216,19.724,65.021,4.868034278980794,24.7116,0.025,5.784,4.015,0.3260936132983381,4.208357497812772
2008-09-26,24.2114,14.2096,18.64,77.66199999999999,5.09531305743991,14.5356,9.257,3.383,2.564,-1.1249063867016615,1.8073574978127724
2008-09-27,25.6752,13.9708,18.78,72.5465,4.541099719893463,21.1076,0.214,4.576,2.851,-0.8379063867016616,3.000357497812772
2008-09-28,26.102400000000003,13.2684,18.55,69.1985,4.93237849835258,24.3764,0.009,5.2,3.359,-0.3299063867016616,3.6243574978127726
2008-09-29,28.4488,11.725200000000001,19.586,64.663,4.135935681224941,26.435599999999997,0.0,5.826,3.945,0.25609361329833824,4.250357497812772
2008-09-30,30.9758,13.8052,21.562,69.276,4.112197943603445,13.4688,1.512,4.228,3.095,-0.5939063867016614,2.652357497812772
2008-10-01,32.3888,16.903200000000002,24.394,69.1005,3.0126074792059425,21.605999999999998,7.313,5.411,3.816,-0.3968100922868505,4.192086436372872
2008-10-02,26.796799999999998,18.8828,22.086,80.2145,5.321001620865437,10.621999999999998,14.501,3.014,2.488,-1.7248100922868503,1.795086436372872
2008-10-03,29.75,16.9576,23.508000000000003,72.85650000000001,2.7590828297669794,18.695600000000002,0.314,4.528,3.028,-1.1848100922868503,3.309086436372872
2008-10-04,29.1936,18.8512,23.898,76.0115,4.273443939265248,14.571200000000001,5.906,3.97,2.846,-1.3668100922868502,2.7510864363728724
2008-10-05,27.1114,18.2028,22.688000000000002,84.14750000000001,4.018361857590009,12.0596,5.459,2.797,2.799,-1.4138100922868504,1.5780864363728724
2008-10-06,21.1734,16.1772,18.332,89.066,4.160279900596727,3.3671999999999995,11.145,0.876,2.78,-1.4328100922868505,-0.34291356362712777
2008-10-07,24.689799999999998,16.2312,19.674,82.5205,3.1480829544489364,13.454799999999999,4.432,2.846,2.687,-1.5258100922868505,1.6270864363728723
2008-10-08,23.5024,14.404399999999999,18.326,73.336,8.064838454970614,18.3684,0.065,4.392,3.096,-1.1168100922868502,3.1730864363728726
2008-10-09,23.940399999999997,13.6496,18.14,67.476,6.444395388479062,18.962400000000002,0.006,4.821,3.439,-0.7738100922868503,3.602086436372872
2008-10-10,28.078,13.2772,20.676000000000002,67.11449999999999,4.070001246819567,24.438000000000002,0.0,5.528,4.013,-0.19981009228685043,4.309086436372872
2008-10-11,28.574600000000004,15.4896,21.42,69.8365,3.9483290747926967,20.5708,6.585,5.034,3.883,-0.3298100922868503,3.815086436372872
2008-10-12,30.2618,17.508000000000003,23.616,66.678,3.9125257715765738,19.617600000000003,1.094,5.392,4.074,-0.13881009228685048,4.173086436372873
2008-10-13,32.1704,19.3632,25.445999999999998,59.797,3.3419518232596848,25.7056,0.012,6.784,5.054,0.8411899077131499,5.565086436372872
2008-10-14,34.5314,19.951999999999998,27.374000000000002,55.657,3.110410782422065,26.151999999999997,0.0,7.301,5.73,1.51718990771315,6.082086436372872
2008-10-15,35.2022,20.1008,28.02,56.621,2.7093778749427955,25.7208,0.0,7.068,5.808,1.5951899077131495,5.849086436372872
2008-10-16,35.3532,20.1752,27.1,63.258500000000005,3.8664765973806046,24.922,0.628,7.088,5.848,1.6351899077131495,5.869086436372872
2008-10-17,32.112,19.2196,24.54,68.8905,5.329132752054688,23.4548,3.47,6.355,5.38,1.1671899077131496,5.136086436372873
2008-10-18,30.932599999999997,18.586399999999998,23.432000000000002,76.089,4.764526020940487,13.4848,8.061,4.013,3.68,-0.5328100922868502,2.794086436372872
2008-10-19,25.9638,17.4256,20.498,79.306,6.06877239064816,10.401200000000001,2.484,3.05,2.465,-1.7478100922868505,1.831086436372872
2008-10-20,28.4524,17.125999999999998,22.648,71.3585,4.558526020940487,19.8144,0.081,5.04,3.356,-0.8568100922868505,3.8210864363728723
2008-10-21,28.072400000000002,19.6796,23.318,71.04,3.7072142103201444,18.698800000000002,0.471,4.859,3.543,-0.6698100922868502,3.640086436372872
2008-10-22,30.391799999999996,18.6664,24.369999999999997,71.724,3.4635420382932733,12.8112,2.246,3.853,2.946,-1.2668100922868502,2.6340864363728724
2008-10-23,31.973399999999998,18.480400000000003,25.394,64.8895,2.6276401373212988,26.0144,2.834,6.284,4.339,0.12618990771315008,5.065086436372872
2008-10-24,34.2996,19.5828,26.826,61.2055,3.3119190404623717,23.958399999999997,0.139,6.731,5.11,0.89718990771315,5.512086436372872
2008-10-25,35.5272,20.8716,27.571999999999996,61.176500000000004,3.4916567780838688,24.555200000000003,0.274,7.119,5.629,1.4161899077131492,5.900086436372872
2008-10-26,35.9992,20.3768,27.646,54.462,4.010411031785979,24.844,0.013,7.932,5.669,1.4561899077131493,6.713086436372873
2008-10-27,34.0208,21.5068,26.58,65.5835,3.649197818921488,18.1452,3.602,5.75,4.808,0.5951899077131495,4.531086436372872
2008-10-28,30.315800000000003,18.8248,23.926,69.8425,5.354837706878873,20.848399999999998,0.419,5.732,4.611,0.39818990771314944,4.513086436372872
2008-10-29,31.6622,19.4232,24.476,76.7585,3.9122307264007574,23.922400000000003,20.283,5.538,4.419,0.20618990771314927,4.3190864363728725
2008-10-30,29.4624,20.5624,24.648,76.71300000000001,3.9121159866101634,15.6288,3.039,4.132,3.429,-0.7838100922868505,2.913086436372872
2008-10-31,27.8988,17.2532,22.256,73.63749999999999,5.50085409827753,18.2428,0.492,4.737,3.487,-0.7258100922868502,3.5180864363728723
2008-11-01,28.7928,16.2016,22.462,70.2195,3.6930339049349232,23.9064,0.742,5.509,4.248,-0.17910848643919408,4.644279597550306
2008-11-02,28.0312,18.9252,23.08,78.1435,4.177427547866593,13.4328,2.942,3.534,3.21,-1.2171084864391943,2.6692795975503056
2008-11-03,30.681800000000003,19.3796,24.588,75.7985,4.419116111292119,18.0476,1.034,4.738,3.646,-0.7811084864391944,3.8732795975503063
2008-11-04,30.1396,18.7724,24.262,73.72,3.6392469931174576,23.369600000000002,5.439,5.485,4.286,-0.1411084864391947,4.620279597550306
2008-11-05,28.214,19.7232,23.682000000000002,77.44800000000001,3.0803943910234084,18.563200000000002,1.72,4.36,3.766,-0.6611084864391943,3.495279597550306
2008-11-06,31.465999999999998,20.5268,24.826,74.798,3.7507552511577638,13.350000000000001,7.597,3.98,3.338,-1.0891084864391942,3.115279597550306
2008-11-07,27.4066,19.964399999999998,23.304000000000002,86.34,4.3650505456974935,12.312000000000001,20.467,2.783,3.286,-1.1411084864391943,1.9182795975503057
2008-11-08,28.602400000000003,18.5104,23.114,79.8605,3.6251322533268624,20.061200000000003,2.868,4.488,3.541,-0.8861084864391944,3.6232795975503063
2008-11-09,31.508200000000002,18.480400000000003,24.768,71.998,3.202328825428783,24.2284,0.297,5.768,4.452,0.024891513560805656,4.903279597550306
2008-11-10,28.9782,19.229599999999998,23.422,77.888,3.9919356812249416,17.945600000000002,2.68,4.361,3.822,-0.6051084864391942,3.4962795975503056
2008-11-11,29.702199999999998,19.098399999999998,23.308,73.87299999999999,4.917788408000947,18.19,1.951,4.894,3.958,-0.4691084864391941,4.029279597550306
2008-11-12,25.1314,19.5336,21.869999999999997,80.363,4.449329199474653,17.564799999999998,9.08,3.908,3.357,-1.070108486439194,3.0432795975503057
2008-11-13,28.8334,17.9792,23.192,78.45100000000001,4.03780455003569,20.581999999999997,0.928,4.685,3.661,-0.7661084864391943,3.8202795975503054
2008-11-14,29.2618,19.52,23.884,78.59100000000001,3.744738859759108,21.423999999999996,1.272,4.877,3.892,-0.5351084864391944,4.012279597550306
2008-11-15,31.6836,18.8492,25.046,68.3425,3.361738735077151,26.9008,0.224,6.455,5.008,0.5808915135608057,5.590279597550306
2008-11-16,32.4518,17.6988,24.464,64.047,4.369738984441065,27.910800000000002,0.042,7.141,5.842,1.4148915135608053,6.276279597550306
2008-11-17,27.5852,18.2992,22.032,74.3805,6.428575693864284,21.372799999999998,1.577,5.207,4.856,0.42889151356080557,4.342279597550306
2008-11-18,28.918799999999997,17.6408,22.278,73.1335,5.660427921912461,24.29,1.337,5.686,4.833,0.4058915135608059,4.821279597550306
2008-11-19,27.626199999999997,15.8476,20.974,66.796,6.658018386309964,28.449599999999997,0.021,6.525,5.377,0.9498915135608055,5.660279597550306
2008-11-20,28.9318,13.8124,20.646,61.845,6.191116610019947,30.4028,0.0,7.171,5.988,1.5608915135608061,6.306279597550306
2008-11-21,28.4514,15.6608,21.526,61.4575,5.205263883243941,26.204,0.342,6.641,5.849,1.421891513560806,5.776279597550306
2008-11-22,27.689999999999998,16.9268,22.006,69.57300000000001,4.263607853251813,22.318399999999997,10.123,5.396,4.983,0.5558915135608054,4.531279597550306
2008-11-23,27.9478,16.9788,21.902,74.2205,3.830574945772543,22.7984,8.563,5.111,4.499,0.07189151356080536,4.246279597550306
2008-11-24,28.2496,16.566399999999998,22.178,73.4845,3.7927880339550772,24.9332,1.038,5.448,4.554,0.12689151356080597,4.583279597550306
2008-11-25,29.1686,16.6408,22.354,71.559,4.479198068285401,25.6584,0.961,5.837,4.829,0.40189151356080544,4.972279597550306
2008-11-26,27.528599999999997,17.8424,22.009999999999998,74.6625,4.464804674717647,20.4252,6.31,4.858,4.28,-0.14710848643919405,3.9932795975503055
2008-11-27,29.0902,17.348399999999998,22.659999999999997,73.2125,4.917886756392885,26.336399999999998,0.821,5.877,4.761,0.3338915135608058,5.012279597550306
2008-11-28,29.601999999999997,17.5696,23.028,69.69449999999999,5.193280274642597,27.44,0.582,6.404,5.273,0.8458915135608054,5.539279597550306
2008-11-29,29.886200000000002,17.988,23.402,67.083,4.857968713386168,26.1948,1.269,6.48,5.498,1.070891513560806,5.615279597550306
2008-11-30,29.568400000000004,17.196800000000003,23.14,67.97049999999999,3.870574945772543,25.99,5.247,6.134,5.348,0.9208915135608056,5.269279597550306
2008-12-01,32.6712,17.1948,25.262,61.812,3.1900665630502796,29.041999999999998,0.573,7.15,5.391,0.9741258995851325,6.533121412242824
2008-12-02,33.4186,20.566000000000003,26.046,64.741,4.157755375839721,22.6156,15.23,6.611,5.847,1.430125899585133,5.994121412242824
2008-12-03,27.5494,16.766399999999997,22.246000000000002,70.469,5.602509878905745,23.0444,8.123,5.581,5.257,0.8401258995851322,4.964121412242824
2008-12-04,27.144,14.082,20.29,62.6345,4.6169521973055545,29.8744,0.182,6.584,5.725,1.3081258995851321,5.9671214122428236
2008-12-05,29.184599999999996,14.130400000000002,21.424,63.6965,4.664722717724365,29.0,0.004,6.704,5.963,1.5461258995851326,6.087121412242824
2008-12-06,30.3064,15.5592,22.980000000000004,63.569500000000005,4.026247117799414,27.949999999999996,0.0,6.709,6.048,1.6311258995851325,6.0921214122428236
2008-12-07,32.096599999999995,16.2484,24.108,61.569500000000005,3.9124929887792614,29.583199999999998,0.0,7.314,6.072,1.6551258995851326,6.697121412242824
2008-12-08,33.0166,17.9792,25.549999999999997,61.051500000000004,3.102656653401912,27.706,0.908,7.058,6.093,1.6761258995851325,6.441121412242824
2008-12-09,34.9152,18.5392,27.07,56.804,2.695361483544139,28.4572,0.397,7.492,6.154,1.7371258995851324,6.875121412242824
2008-12-10,32.4778,20.3992,25.62,64.5795,3.471181427522832,21.5968,12.002,6.14,5.626,1.2091258995851328,5.523121412242824
2008-12-11,28.7686,19.706,23.402,83.761,3.8425257715765735,15.16,13.206,3.469,3.748,-0.6688741004148673,2.852121412242824
2008-12-12,27.4834,18.168,21.962,71.6185,5.676591835899027,12.786800000000001,0.177,4.151,3.607,-0.8098741004148673,3.5341214122428237
2008-12-13,28.3816,16.3376,21.38,65.8295,5.359247491845284,22.081999999999997,0.001,5.895,4.706,0.2891258995851329,5.2781214122428235
2008-12-14,29.1036,16.038,22.338,70.7,4.139771767238377,17.456,3.447,4.675,4.28,-0.13687410041486725,4.058121412242824
2008-12-15,28.1916,17.2496,22.488,72.3255,3.796378248988666,16.8956,2.154,4.38,3.94,-0.47687410041486755,3.763121412242824
2008-12-16,25.795,17.5716,20.822,83.175,4.453034154298837,14.9124,11.537,3.239,3.074,-1.3428741004148677,2.622121412242824
2008-12-17,27.7718,16.5464,21.628,78.0645,4.329148894089432,22.2064,0.961,4.786,3.794,-0.6228741004148675,4.1691214122428235
2008-12-18,29.6804,17.48,22.91,74.726,4.5447063263257075,24.392,2.981,5.56,4.549,0.13212589958513288,4.9431214122428235
2008-12-19,29.061,17.8232,22.734,77.1725,4.548804674717647,23.294400000000003,3.432,5.189,4.564,0.14712589958513256,4.572121412242824
2008-12-20,26.659999999999997,18.596,22.218,82.008,3.7188535995497025,21.2132,11.441,4.402,4.052,-0.3648741004148679,3.785121412242824
2008-12-21,28.5664,17.9008,23.112000000000002,78.1565,2.820935307179071,19.8972,14.832,4.48,3.928,-0.48887410041486756,3.8631214122428243
2008-12-22,27.3262,18.8068,22.62,82.7795,2.6097057029159245,21.6052,11.363,4.464,3.875,-0.5418741004148675,3.8471214122428243
2008-12-23,29.187199999999997,18.567999999999998,23.968,78.613,2.6613614835441393,26.0344,6.051,5.478,4.523,0.10612589958513219,4.861121412242824
2008-12-24,29.522,19.7384,24.674,78.47149999999999,3.1462140856381877,25.467599999999997,17.404,5.512,4.768,0.3511258995851323,4.8951214122428235
2008-12-25,26.922600000000003,20.3712,23.003999999999998,87.05,3.8003454661913523,14.4152,21.731,3.047,3.231,-1.1858741004148676,2.430121412242824
2008-12-26,26.9154,18.378,22.1,83.369,4.948132627372733,19.325200000000002,11.146,4.039,3.357,-1.0598741004148673,3.4221214122428236
2008-12-27,26.7206,17.218400000000003,21.59,77.134,4.879788408000946,19.988,0.437,4.546,3.733,-0.6838741004148674,3.929121412242824
2008-12-28,29.5862,17.7464,23.648,78.7575,3.1342140856381877,24.557599999999997,0.48,5.249,4.324,-0.09287410041486766,4.632121412242824
2008-12-29,31.4064,19.168,25.067999999999998,73.851,2.2105908384433723,26.328,0.182,5.901,4.955,0.5381258995851326,5.284121412242824
2008-12-30,31.2628,19.394,24.856,71.888,4.187886507028972,29.202399999999997,0.528,6.687,5.688,1.2711258995851322,6.070121412242824
2008-12-31,29.745400000000004,20.0156,24.528,81.1425,3.4993289501107396,20.201199999999996,30.782,4.593,4.563,0.14612589958513222,3.976121412242824
2009-01-01,28.004399999999997,21.308799999999998,23.741999999999997,87.453,2.926705827597881,16.7768,10.832,3.513,3.573,-0.569972652611971,3.0569855558377776
2009-01-02,27.1692,20.4788,22.740000000000002,88.2555,3.5895092554959604,8.812399999999998,20.279,2.013,3.499,-0.6439726526119709,1.5569855558377776
2009-01-03,26.9,20.6288,23.234,87.3885,5.680264007925899,12.9816,10.743,2.857,2.668,-1.4749726526119709,2.400985555837778
2009-01-04,22.235,16.942,19.69,84.615,4.3754603306639055,9.406,8.343,2.108,2.629,-1.513972652611971,1.6519855558377778
2009-01-05,25.5338,15.949200000000001,20.137999999999998,77.364,4.8401981929673585,22.2028,0.407,4.62,3.798,-0.34497265261197096,4.163985555837778
2009-01-06,26.7712,15.883600000000001,21.144,76.476,4.293378373670623,28.1124,0.331,5.503,4.634,0.49102734738802933,5.046985555837778
2009-01-07,28.496000000000002,16.9036,22.572000000000003,75.104,3.196132128644906,27.3256,0.101,5.689,5.029,0.8860273473880289,5.232985555837778
2009-01-08,29.9846,17.484,23.898,72.3175,2.892820567388476,28.1212,0.055,6.116,5.444,1.301027347388029,5.659985555837777
2009-01-09,31.153800000000004,18.387999999999998,24.878,74.867,2.8527550017938506,26.656799999999997,3.949,5.928,5.462,1.3190273473880287,5.471985555837778
2009-01-10,30.547,20.3308,24.942,79.173,3.541115861928206,22.8464,9.019,5.195,4.987,0.8440273473880291,4.738985555837778
2009-01-11,28.7848,20.6932,24.342,73.276,2.747394266341452,19.058799999999998,0.295,4.702,4.5,0.357027347388029,4.245985555837778
2009-01-12,31.040599999999998,19.3312,25.594,67.49449999999999,2.65382044270652,25.3412,0.35,6.103,5.254,1.1110273473880286,5.6469855558377775
2009-01-13,32.513000000000005,20.571199999999997,26.63,67.19,2.667574571726673,27.2396,0.42,6.62,5.288,1.1450273473880292,6.163985555837778
2009-01-14,29.94,21.089599999999997,25.098,78.108,3.3078206920704334,22.3156,15.086,5.157,4.844,0.7010273473880293,4.700985555837778
2009-01-15,29.7646,19.6008,24.244,80.1015,3.367738735077151,20.1372,6.186,4.617,4.387,0.24402734738802856,4.160985555837778
2009-01-16,27.2094,20.25,23.088,85.3955,3.7626569027658254,15.468399999999999,10.478,3.344,3.4,-0.7429726526119711,2.8879855558377776
2009-01-17,25.6274,20.276799999999998,22.380000000000003,90.357,4.544886631710929,13.0484,15.579,2.536,2.532,-1.610972652611971,2.0799855558377778
2009-01-18,27.9876,20.406,23.37,87.23599999999999,4.98587036499423,14.791599999999999,5.411,3.179,2.658,-1.484972652611971,2.7229855558377776
2009-01-19,28.5666,20.535999999999998,23.944000000000003,83.2965,3.8565749457725427,20.186799999999998,7.975,4.396,3.501,-0.6419726526119711,3.9399855558377777
2009-01-20,28.6352,20.3776,23.782,85.321,4.4807391091230215,18.788,14.165,4.013,3.538,-0.6049726526119712,3.5569855558377776
2009-01-21,26.8052,19.4292,22.344,79.497,5.790313182121867,15.5484,1.481,3.881,3.464,-0.678972652611971,3.4249855558377775
2009-01-22,24.957,18.4512,21.144,77.896,6.644215083093842,17.1644,1.326,4.119,3.595,-0.5479726526119708,3.6629855558377775
2009-01-23,27.087,17.2228,21.392,72.9855,6.490083951904591,22.1872,0.349,5.31,4.422,0.2790273473880287,4.853985555837777
2009-01-24,28.004999999999995,17.979599999999998,22.73,74.6425,4.676230975764671,17.5492,0.664,4.487,4.165,0.022027347388029028,4.030985555837778
2009-01-25,27.766199999999998,19.817999999999998,23.356,80.87950000000001,4.0836570274477815,13.684000000000001,17.397,3.39,3.356,-0.7869726526119711,2.933985555837778
2009-01-26,24.7844,20.3944,22.2,90.377,2.6076073545239855,11.8348,19.307,2.304,3.3,-0.8429726526119712,1.8479855558377776
2009-01-27,24.9996,20.1112,22.04,90.6475,2.647623745922642,10.485999999999999,18.513,2.045,3.2,-0.9429726526119708,1.5889855558377777
2009-01-28,25.372799999999998,20.0176,22.034,92.5275,3.25629604263147,12.26,22.957,2.264,3.092,-1.050972652611971,1.8079855558377775
2009-01-29,25.937199999999997,21.0908,22.805999999999997,88.6965,4.902362106953922,12.6804,16.526,2.648,2.339,-1.803972652611971,2.191985555837778
2009-01-30,27.741799999999998,20.454,23.458000000000002,87.217,4.8081818015687015,16.0332,10.883,3.368,2.727,-1.4159726526119711,2.9119855558377776
