date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2005-05-13,31.6708,23.9296,27.14,73.95599999999999,1.9079513245318578,17.3108,0.273,4.353,4.221,0.48224798916264566,4.095192871052408
2005-05-14,31.5034,23.15,26.904,74.887,2.1433940169775387,20.462,0.25,4.836,4.432,0.693247989162646,4.5781928710524085
2005-05-15,32.9242,23.651200000000003,27.89,70.81,2.179361234180226,17.4088,0.139,4.659,4.414,0.6752479891626453,4.401192871052408
2005-05-16,34.1314,23.308,28.324,66.8135,1.9856562793560415,20.543599999999998,0.077,5.317,4.431,0.6922479891626456,5.059192871052408
2005-05-17,33.93,23.593600000000002,28.34,68.7355,1.5887381116673671,18.309600000000003,0.054,4.701,4.439,0.7002479891626456,4.443192871052408
2005-05-18,34.1678,23.1532,28.312,70.242,1.560688937471398,19.7188,0.165,4.874,4.544,0.8052479891626452,4.616192871052408
2005-05-19,34.3286,24.356,28.872,67.1685,1.1494593332082508,17.819599999999998,0.247,4.49,4.364,0.6252479891626455,4.232192871052408
2005-05-20,33.370799999999996,24.156,28.317999999999998,71.6715,1.2372954192216863,18.0444,0.308,4.404,4.239,0.5002479891626455,4.146192871052408
2005-05-21,31.9692,24.28,27.676000000000002,78.8385,0.7344264257289812,15.5488,0.502,3.594,3.72,-0.018752010837354227,3.336192871052408
2005-05-22,30.287399999999998,24.1512,26.612000000000002,83.8125,0.5867706451007665,15.966000000000001,2.424,3.503,3.448,-0.29075201083735447,3.2451928710524083
2005-05-23,30.9184,23.2952,26.342,85.51400000000001,1.0479182923706312,16.1572,3.546,3.553,3.36,-0.37875201083735455,3.295192871052408
2005-05-24,30.7198,22.9464,26.182000000000002,82.292,1.4310495482418397,16.3136,2.256,3.686,3.399,-0.3397520108373544,3.428192871052408
2005-05-25,32.096599999999995,22.5288,27.042,79.2525,1.5227217202687107,16.847199999999997,1.431,3.945,3.565,-0.17375201083735448,3.687192871052408
2005-05-26,32.301,23.0576,27.378,78.9585,1.207393767613625,18.1544,1.736,4.135,3.744,0.005247989162645794,3.877192871052408
2005-05-27,31.7924,23.342399999999998,27.162,81.2295,1.0617707697827234,16.5876,1.567,3.766,3.609,-0.12975201083735444,3.508192871052408
2005-05-28,32.8852,23.610799999999998,27.626000000000005,76.1875,1.7183447180996123,18.8116,1.487,4.494,3.969,0.23024798916264544,4.236192871052408
2005-05-29,33.2272,22.518,27.35,70.5375,1.9140332815251397,20.218400000000003,0.828,4.96,4.39,0.6512479891626453,4.702192871052408
2005-05-30,33.342999999999996,23.2344,27.566,66.7765,1.6764922406875207,20.388800000000003,0.461,5.055,4.624,0.8852479891626452,4.797192871052408
2005-05-31,32.354600000000005,22.9944,27.15,67.809,1.9697710191466367,18.854400000000002,0.259,4.827,4.592,0.8532479891626452,4.569192871052408
2005-06-01,32.443799999999996,23.032400000000003,27.199999999999996,68.6105,1.7980824557211095,20.453599999999998,0.155,4.981,4.431,0.42551006124234547,4.31041549431321
2005-06-02,33.9576,23.4316,28.014,65.787,1.774361109498269,19.1288,0.086,4.983,4.363,0.35751006124234586,4.31241549431321
2005-06-03,34.149,22.7452,28.108,60.581500000000005,2.1114759739708204,21.7468,0.048,5.744,4.381,0.37551006124234565,5.07341549431321
2005-06-04,34.626999999999995,23.9372,28.47,58.826499999999996,2.053787410545293,21.284000000000002,0.027,5.81,4.412,0.40651006124234534,5.1394154943132095
2005-06-05,34.8388,22.9944,28.572000000000003,59.794000000000004,2.055541539565447,19.7068,0.015,5.5,4.434,0.4285100612423456,4.82941549431321
2005-06-06,34.7388,23.2284,28.398,59.081,2.0616890621533543,20.3172,0.008,5.629,4.467,0.46151006124234506,4.9584154943132095
2005-06-07,34.9024,22.4496,28.35,55.6505,1.97575462774798,19.1472,0.005,5.505,4.494,0.4885100612423452,4.83441549431321
2005-06-08,34.0964,24.450400000000002,28.806,58.649,2.0354759739708204,19.352000000000004,0.003,5.477,4.749,0.7435100612423451,4.80641549431321
2005-06-09,33.732,24.385199999999998,28.59,56.782000000000004,2.2650334062070963,20.4984,0.001,5.84,4.762,0.756510061242345,5.16941549431321
2005-06-10,35.1648,23.3228,28.662,53.852,2.2910334062070965,21.846,0.001,6.266,4.799,0.7935100612423458,5.59541549431321
2005-06-11,35.1734,22.5308,28.677999999999997,53.929,2.0296234965587288,21.6528,0.0,5.999,4.829,0.8235100612423452,5.32841549431321
2005-06-12,35.811,23.7624,29.363999999999997,55.7795,1.7760168901264837,19.656399999999998,0.0,5.551,4.832,0.8265100612423453,4.88041549431321
2005-06-13,32.6698,25.39,28.622,60.467999999999996,1.9835415395654468,17.6304,0.056,5.04,4.46,0.4545100612423454,4.36941549431321
2005-06-14,33.9268,24.2684,28.616000000000003,64.35249999999999,1.909918541734545,19.219199999999997,0.084,5.138,4.464,0.45851006124234583,4.46741549431321
2005-06-15,34.262,24.1492,28.958000000000002,63.262,2.0278365847412623,17.1096,0.051,4.929,4.345,0.3395100612423452,4.25841549431321
2005-06-16,34.737399999999994,24.028799999999997,29.144000000000002,60.871,1.8959841073291706,19.977999999999998,0.029,5.425,4.58,0.5745100612423455,4.75441549431321
2005-06-17,35.6256,23.3136,29.434,59.06700000000001,1.7241971955117044,21.1684,0.016,5.604,4.59,0.5845100612423453,4.93341549431321
2005-06-18,35.6434,23.5584,29.532,59.721500000000006,1.5864594578902076,21.1984,0.009,5.511,4.6,0.5945100612423451,4.84041549431321
2005-06-19,35.0274,23.912,29.342000000000002,63.9435,1.9855415395654468,17.9908,0.071,5.061,4.446,0.44051006124234515,4.39041549431321
2005-06-20,34.4112,24.1496,28.979999999999997,66.81049999999999,1.7382463697076738,17.561999999999998,0.111,4.721,4.208,0.2025100612423456,4.05041549431321
2005-06-21,35.5052,23.406399999999998,29.242,65.0065,1.4850003740458702,19.2276,0.062,4.963,4.257,0.2515100612423451,4.29241549431321
2005-06-22,35.495,24.1144,29.654,61.0075,1.5886397632754283,19.9576,0.045,5.285,4.462,0.45651006124234517,4.61441549431321
2005-06-23,33.9296,24.774,29.014,62.2035,1.7362791525049865,18.9968,0.03,5.099,4.443,0.43751006124234504,4.42841549431321
2005-06-24,34.589,23.912799999999997,28.898,60.795,1.805885758937232,19.5372,0.176,5.286,4.542,0.5365100612423452,4.6154154943132095
2005-06-25,34.3746,24.008,28.918,60.0515,1.271098722437809,18.222,0.098,4.736,4.268,0.2625100612423452,4.06541549431321
2005-06-26,33.022,24.038,28.348,62.597500000000004,1.8957710191466368,18.1708,0.278,4.952,4.276,0.2705100612423452,4.28141549431321
2005-06-27,34.247,24.571199999999997,28.75,63.622,1.690213586910361,18.2768,0.428,4.926,4.264,0.25851006124234566,4.25541549431321
2005-06-28,34.7388,23.904400000000003,28.924,64.108,1.724393892295582,17.1736,0.535,4.759,4.163,0.15751006124234568,4.08841549431321
2005-06-29,36.066,23.8152,29.576,52.144999999999996,2.378935057815158,21.9416,0.298,6.52,4.208,0.2025100612423456,5.8494154943132095
2005-06-30,34.5428,23.8868,29.134,48.138999999999996,2.159377625578882,20.72,0.166,6.178,4.26,0.2545100612423452,5.50741549431321
2005-07-01,35.452999999999996,23.608800000000002,29.35,48.0805,1.7500496729237967,20.288400000000003,0.092,5.831,4.64,0.33407332147997604,4.776864312928626
2005-07-02,36.0676,23.986,29.575999999999997,51.8405,1.6525578062821462,20.135600000000004,0.063,5.68,4.631,0.3250733214799766,4.625864312928625
2005-07-03,36.235800000000005,23.5824,29.514000000000003,52.620000000000005,1.8260988471197654,21.944399999999998,0.035,6.078,4.859,0.5530733214799763,5.023864312928626
2005-07-04,35.293800000000005,23.589599999999997,29.302,50.177499999999995,2.0552628857882866,19.557199999999998,0.019,5.906,4.855,0.5490733214799768,4.851864312928625
2005-07-05,34.7764,24.300400000000003,29.380000000000003,55.306,1.380885634255275,18.9836,0.494,5.095,4.387,0.08107332147997592,4.040864312928625
2005-07-06,35.0776,24.1996,29.156000000000002,54.38550000000001,1.259213462228404,21.266800000000003,0.279,5.4,4.363,0.05707332147997679,4.345864312928626
2005-07-07,34.7472,22.598,28.83,53.34349999999999,1.4208528514579624,18.4372,0.156,5.028,4.14,-0.16592667852002396,3.973864312928625
2005-07-08,35.25320000000001,24.3916,29.674,53.9935,1.6881316299170785,18.9416,0.091,5.411,4.264,-0.04192667852002341,4.356864312928625
2005-07-09,33.2672,24.569200000000002,28.839999999999996,56.2735,2.0617546277479804,17.8368,0.053,5.296,4.251,-0.05492667852002331,4.241864312928626
2005-07-10,34.3558,23.914,28.752000000000002,45.680499999999995,2.3970006234097836,21.874,0.032,6.655,4.287,-0.01892667852002372,5.600864312928626
2005-07-11,34.5688,23.165999999999997,28.684,45.2485,2.0256398879573854,19.6048,0.018,6.007,4.737,0.43107332147997646,4.952864312928625
2005-07-12,35.105,23.814799999999998,29.332,46.888,1.8301644127143915,21.282,0.01,6.083,4.91,0.6040733214799765,5.028864312928626
2005-07-13,35.1064,24.3808,29.28,46.694500000000005,2.08557432236276,22.1308,0.005,6.483,4.924,0.6180733214799767,5.428864312928625
2005-07-14,35.479,23.4164,28.866,41.6315,2.478705578233968,22.7868,0.003,7.15,4.971,0.6650733214799764,6.095864312928626
2005-07-15,35.279199999999996,22.3256,28.37,43.998999999999995,2.376820318024563,23.037599999999998,0.002,6.909,5.018,0.7120733214799762,5.854864312928625
2005-07-16,34.9876,22.0948,28.47,49.314,2.165230102990974,21.935599999999997,0.001,6.305,5.198,0.8920733214799768,5.250864312928625
2005-07-17,35.98480000000001,22.439999999999998,28.886,46.586,2.1513284513829127,22.8692,0.001,6.661,5.21,0.9040733214799763,5.606864312928625
2005-07-18,36.5052,22.1712,28.990000000000002,43.948,2.083541539565447,22.9676,0.0,6.76,5.232,0.9260733214799766,5.705864312928625
2005-07-19,36.3936,20.8656,28.881999999999998,44.264,1.7480988471197656,22.5112,0.0,6.281,5.228,0.9220733214799761,5.226864312928625
2005-07-20,34.6724,23.962,29.174,55.668,1.812000498727827,16.590400000000002,0.266,5.05,4.485,0.17907332147997668,3.9958643129286253
2005-07-21,35.1358,23.9832,29.254,55.4755,2.1514759739708205,17.901600000000002,0.148,5.554,4.493,0.18707332147997668,4.499864312928626
2005-07-22,35.9834,23.150799999999997,28.652,45.224500000000006,2.355049797605753,23.4836,0.082,7.06,4.533,0.22707332147997672,6.005864312928625
2005-07-23,35.513999999999996,20.257199999999997,27.997999999999998,42.966499999999996,1.9159349331332014,22.5048,0.046,6.392,5.078,0.7720733214799766,5.337864312928626
2005-07-24,35.9762,24.0576,29.266000000000002,42.420500000000004,2.0297054535520114,21.6996,0.026,6.642,5.092,0.786073321479976,5.587864312928626
2005-07-25,35.6544,21.7284,28.696,42.4715,1.844000498727827,22.315599999999996,0.327,6.388,5.258,0.9520733214799764,5.333864312928625
2005-07-26,36.5458,22.644399999999997,29.508000000000003,43.222,1.6785250234848332,22.7428,0.235,6.385,5.301,0.9950733214799765,5.330864312928625
2005-07-27,36.84739999999999,22.4904,29.566000000000003,42.1265,2.1214759739708207,23.1756,0.131,6.964,5.317,1.0110733214799765,5.909864312928626
2005-07-28,35.7226,22.9296,29.034,43.067,2.2591153632003786,22.320800000000002,0.073,6.85,5.337,1.031073321479976,5.795864312928625
2005-07-29,35.824,22.4556,29.104,42.1055,2.3610006234097836,23.4464,0.041,7.124,5.376,1.0700733214799767,6.069864312928625
2005-07-30,35.8558,22.1856,28.766000000000002,41.004,2.193410408376195,23.8788,0.023,7.074,5.417,1.1110733214799762,6.019864312928625
2005-07-31,35.9182,21.4788,28.688,41.2185,2.285180928795005,23.2896,0.013,7.045,5.459,1.153073321479976,5.990864312928625
2005-08-01,36.123999999999995,23.2036,29.442,41.560500000000005,2.14752514816679,23.6564,0.007,7.055,5.704,0.9012864279061894,5.758434002201337
2005-08-02,35.619600000000005,22.025199999999998,28.666,39.176500000000004,2.1314595825721643,23.572,0.004,7.013,5.711,0.90828642790619,5.716434002201337
2005-08-03,35.10379999999999,23.522399999999998,29.150000000000002,42.518499999999996,2.1573940169775385,20.4148,0.002,6.484,5.407,0.6042864279061897,5.187434002201337
2005-08-04,35.7504,24.5548,29.979999999999997,40.871,2.145328451382913,22.1216,0.001,6.889,5.514,0.7112864279061899,5.592434002201338
2005-08-05,36.151399999999995,23.2948,29.636,41.851,2.3309842320111276,21.2312,0.001,6.897,5.564,0.7612864279061897,5.600434002201338
2005-08-06,36.7342,23.6244,29.988,40.9385,2.4326891868353115,23.224,0.0,7.408,5.578,0.77528642790619,6.111434002201338
2005-08-07,36.7676,23.7272,30.3,40.557,2.3430334062070965,23.952,0.0,7.435,5.6,0.7972864279061893,6.138434002201337
2005-08-08,36.9212,23.9872,30.282,42.25,2.115541539565447,22.563599999999997,0.0,6.982,5.663,0.8602864279061899,5.685434002201338
2005-08-09,37.3272,24.1584,30.770000000000003,40.3845,1.6724922406875207,23.3504,0.0,6.729,5.524,0.7212864279061897,5.4324340022013375
2005-08-10,37.4504,24.6544,31.106,41.3565,1.398951199849901,21.1624,0.0,6.089,5.1,0.2972864279061893,4.792434002201338
2005-08-11,37.3998,25.224800000000002,31.18,46.061499999999995,1.5366725460727413,20.1748,0.0,5.992,4.868,0.06528642790618999,4.695434002201337
2005-08-12,37.3046,25.7012,31.624,46.6685,1.5586397632754283,17.5256,0.013,5.572,4.527,-0.2757135720938102,4.2754340022013375
2005-08-13,36.3448,25.4244,30.906,51.3835,1.6764594578902074,18.4356,0.007,5.612,4.406,-0.39671357209381064,4.3154340022013375
2005-08-14,36.0564,25.302,30.612000000000002,54.052499999999995,2.0396726707546984,18.6564,0.055,5.829,4.478,-0.3247135720938106,4.532434002201337
2005-08-15,36.3254,24.5084,30.308,51.1865,2.263213711592318,21.2176,0.053,6.529,4.911,0.10828642790618925,5.232434002201337
2005-08-16,36.2924,24.8684,30.412,48.497,2.275049797605753,21.8184,0.029,6.768,5.233,0.4302864279061893,5.471434002201337
2005-08-17,36.4488,24.1484,30.2,49.785,2.3031645373963485,20.9956,0.039,6.593,5.269,0.4662864279061898,5.296434002201337
2005-08-18,35.9948,24.041200000000003,29.648,42.319,2.45278753522725,23.5212,0.021,7.404,5.291,0.48828642790619003,6.107434002201337
2005-08-19,36.47619999999999,23.6896,29.844,41.581500000000005,2.2272464943896306,22.887600000000003,0.012,7.159,5.314,0.5112864279061897,5.862434002201337
2005-08-20,37.7022,23.6892,30.346,38.8895,1.8461644127143915,23.602,0.007,7.092,5.668,0.8652864279061898,5.795434002201337
2005-08-21,36.646,23.6768,29.73,37.6015,2.0179349331332013,24.400000000000002,0.004,7.344,5.679,0.8762864279061899,6.047434002201338
2005-08-22,36.224,23.148,29.85,41.606,2.7880827050850225,22.3668,0.011,7.554,5.704,0.9012864279061894,6.257434002201338
2005-08-23,35.3922,24.85,29.87,44.1495,2.6722138362742744,18.8756,0.006,6.83,5.577,0.7742864279061896,5.5334340022013375
2005-08-24,37.254599999999996,23.215600000000002,30.536,42.046,2.163344842781569,22.7932,0.006,7.118,5.724,0.9212864279061899,5.821434002201338
2005-08-25,37.362,25.1368,31.247999999999998,44.242,2.0695579309641032,23.078400000000002,0.003,7.09,5.764,0.9612864279061899,5.793434002201337
2005-08-26,37.288399999999996,25.961199999999998,31.472,49.735,1.5947381116673673,17.182,0.004,5.51,4.872,0.06928642790618955,4.213434002201337
2005-08-27,37.221399999999996,25.212400000000002,30.793999999999997,48.7395,2.1595415395654465,17.9328,0.002,6.194,4.887,0.08428642790618923,4.897434002201337
2005-08-28,36.295,25.2444,30.480000000000004,51.8515,2.2253284513829126,20.3376,0.046,6.407,5.015,0.21228642790618935,5.1104340022013375
2005-08-29,36.4228,25.148400000000002,30.41,49.577,2.1534759739708207,19.9932,0.025,6.407,5.07,0.26728642790618995,5.1104340022013375
2005-08-30,36.7562,24.977200000000003,30.811999999999998,50.248000000000005,1.844148021315735,22.5944,0.014,6.547,5.174,0.37128642790619004,5.250434002201337
2005-08-31,38.306799999999996,24.7332,31.323999999999998,41.29600000000001,2.1915251481667903,24.564799999999998,0.008,7.674,5.205,0.40228642790618974,6.377434002201338
2005-09-01,37.4224,22.898400000000002,29.938,36.233999999999995,2.2571973201936615,25.394399999999997,0.004,7.898,5.261,0.4730078740157495,6.595447681539806
2005-09-02,37.798,23.912799999999997,30.946,40.5325,2.04952514816679,24.0156,0.029,7.373,5.856,1.0680078740157493,6.0704476815398065
2005-09-03,36.737,24.916800000000002,30.762,46.198499999999996,2.161410408376195,18.7084,0.282,6.38,5.388,0.6000078740157493,5.077447681539806
2005-09-04,36.757600000000004,25.33,30.734,52.2,1.9061316299170785,19.674400000000002,0.195,6.085,5.037,0.2490078740157493,4.782447681539806
2005-09-05,37.2172,25.7472,31.004000000000005,51.0485,1.9001480213157351,17.965999999999998,0.261,5.904,4.787,-0.0009921259842506913,4.601447681539806
2005-09-06,36.803599999999996,25.0128,30.54,51.696,1.6067708944646801,17.784399999999998,0.267,5.526,4.463,-0.32499212598425053,4.223447681539806
2005-09-07,36.96939999999999,24.8304,30.738,50.36,1.80626276110633,16.6944,0.151,5.536,4.331,-0.4569921259842502,4.233447681539806
2005-09-08,37.4504,26.259999999999998,31.554000000000002,48.712500000000006,2.305246494389631,23.8712,0.084,7.371,5.329,0.5410078740157491,6.068447681539807
2005-09-09,37.4734,25.511200000000002,31.238000000000003,43.7205,2.610377750260839,22.399600000000003,0.047,7.622,5.355,0.5670078740157498,6.319447681539806
2005-09-10,36.8936,25.303600000000003,30.562,40.737,2.596525272848747,25.3968,0.028,8.154,5.415,0.6270078740157494,6.851447681539806
2005-09-11,37.034000000000006,23.762,29.97,35.665499999999994,2.5964924900514337,26.3568,0.016,8.471,5.507,0.7190078740157491,7.168447681539806
2005-09-12,37.0152,22.6772,29.64,37.199,2.149459582572164,24.814000000000004,0.009,7.642,5.56,0.772007874015749,6.339447681539807
2005-09-13,37.7472,23.6532,30.826,38.766,2.1515743223627597,24.6152,0.007,7.66,5.619,0.8310078740157492,6.357447681539806
2005-09-14,36.001999999999995,24.3256,30.137999999999998,45.958,2.0020496729237967,20.635199999999998,0.547,6.479,5.258,0.4700078740157494,5.176447681539806
2005-09-15,36.767399999999995,24.754,30.214,49.3055,1.7325741976808027,20.2824,1.804,6.151,5.006,0.21800787401574961,4.848447681539806
2005-09-16,37.691,22.994,30.311999999999998,49.667,1.8123119353022996,18.4636,1.007,5.916,4.778,-0.009992125984251032,4.613447681539807
2005-09-17,37.104,24.3264,30.07,48.9535,1.7004922406875207,20.6952,0.749,6.22,4.858,0.07000787401574904,4.917447681539806
2005-09-18,37.6432,23.8272,30.61,49.281499999999994,1.848148021315735,19.213600000000003,0.424,6.116,4.833,0.04500787401574957,4.813447681539806
2005-09-19,38.0694,25.5428,31.77,48.032,2.1614759739708207,21.843999999999998,0.236,6.987,5.322,0.5340078740157495,5.684447681539806
2005-09-20,37.9592,26.034799999999997,31.96,48.682,2.1514267997748515,23.8556,0.134,7.296,5.707,0.9190078740157492,5.993447681539807
2005-09-21,38.171,25.941200000000002,31.902,48.675000000000004,1.690623371876772,22.4852,0.077,6.666,5.51,0.7220078740157492,5.363447681539807
2005-09-22,39.0578,25.6304,32.434,46.3845,1.784443066491551,23.0292,0.043,6.986,5.61,0.8220078740157497,5.683447681539806
2005-09-23,37.164,27.0256,32.062,49.5165,1.824148021315735,13.34,0.033,4.911,4.46,-0.32799212598425065,3.608447681539806
2005-09-24,36.852000000000004,26.9512,31.496000000000002,54.73350000000001,1.4390987224378091,16.7884,0.76,5.141,4.103,-0.6849921259842509,3.8384476815398063
