date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2003-12-12,28.197,21.5724,24.291999999999998,84.3385,10.019265628791334,12.3588,6.807,3.414,2.963,-1.4538741004148674,2.3033171111675563
2003-12-13,29.3208,20.0208,24.274,79.196,10.451970708297477,26.873200000000004,3.573,5.754,4.068,-0.3488741004148679,4.643317111167556
2003-12-14,30.645200000000003,20.0072,25.252,80.1225,12.0837089446468,24.628400000000003,3.276,5.601,4.346,-0.07087410041486741,4.490317111167556
2003-12-15,30.9172,21.4996,26.174,78.3875,16.8172514816679,26.7388,4.103,6.306,4.904,0.4871258995851324,5.195317111167556
2003-12-16,33.062200000000004,21.5972,26.817999999999998,73.95,17.399481210613004,27.0244,5.584,7.54,4.96,0.5431258995851325,6.429317111167556
2003-12-17,27.125799999999998,18.8056,22.518,75.5565,11.51298722437809,22.285600000000002,4.264,5.457,4.496,0.07912589958513294,4.346317111167556
2003-12-18,26.8088,18.164,21.733999999999998,74.4535,12.303807293038739,23.426399999999997,2.258,5.631,4.512,0.09512589958513207,4.520317111167556
2003-12-19,29.3044,18.726799999999997,23.458,75.672,16.52764487523565,25.2228,1.933,6.131,4.847,0.4301258995851329,5.020317111167556
2003-12-20,29.610999999999997,19.8468,24.516000000000002,76.9685,17.301546776207633,25.6676,3.16,6.116,4.951,0.5341258995851321,5.005317111167556
2003-12-21,28.834,20.488,24.573999999999998,78.8925,12.241118854295166,22.1072,6.259,5.357,4.488,0.07112589958513293,4.246317111167556
2003-12-22,29.6538,20.9604,24.79,82.224,12.622709069328756,21.8244,9.624,4.975,4.078,-0.3388741004148672,3.864317111167556
2003-12-23,27.836,19.684800000000003,23.554000000000002,83.42399999999999,8.344396136570802,15.770000000000001,7.593,3.763,3.141,-1.2758741004148675,2.652317111167556
2003-12-24,27.3818,17.1832,21.648,71.05,14.137611094982686,25.6248,3.891,6.339,4.513,0.0961258995851324,5.228317111167557
2003-12-25,27.9892,16.318399999999997,21.802,73.274,12.35575811884277,26.344800000000003,2.005,6.044,4.789,0.3721258995851322,4.933317111167556
2003-12-26,28.9482,18.269999999999996,23.196,73.9125,16.043349580695924,22.4052,1.314,6.093,4.916,0.49912589958513287,4.982317111167556
2003-12-27,28.784399999999998,18.5944,23.418,78.0,13.773348832604187,24.1628,2.777,5.54,4.596,0.1791258995851326,4.429317111167556
2003-12-28,28.9786,19.003999999999998,24.164,76.536,15.29916902594679,25.796400000000002,2.331,5.989,4.782,0.36512589958513253,4.878317111167556
2003-12-29,29.672800000000002,19.458,24.526,76.684,14.63641477224468,24.1392,2.395,5.957,4.824,0.40712589958513234,4.846317111167556
2003-12-30,29.4794,20.2072,24.695999999999998,78.218,15.171185417345448,22.7876,2.85,5.651,4.638,0.2211258995851324,4.540317111167556
2003-12-31,28.2446,21.6724,23.979999999999997,84.9195,10.900954441580776,12.568,7.215,3.412,3.102,-1.3148741004148676,2.301317111167556
2004-01-01,24.422600000000003,17.9708,21.384,89.4645,3.5753945157053657,10.144,11.278,2.004,3.095,-1.0479726526119708,1.236470502074337
2004-01-02,25.1526,17.1824,20.338,77.25399999999999,10.102314678305348,8.305200000000001,6.29,3.363,2.715,-1.4279726526119711,2.595470502074337
2004-01-03,25.7228,16.1716,20.573999999999998,74.827,6.348493736871002,16.735200000000003,3.331,4.251,3.229,-0.9139726526119709,3.4834705020743373
2004-01-04,27.367800000000003,17.596400000000003,21.772,75.28699999999999,5.911182175614571,21.5128,1.863,5.045,3.92,-0.22297265261197108,4.277470502074337
2004-01-05,29.096,18.0556,23.176000000000002,75.4175,12.44497133170726,24.2188,1.779,5.882,4.705,0.5620273473880291,5.114470502074337
2004-01-06,29.220399999999998,18.404400000000003,23.806,80.0235,14.578808165812436,20.3504,6.075,4.977,4.379,0.23602734738802855,4.209470502074337
2004-01-07,28.0958,20.3448,23.734,83.865,12.578086196179813,9.961599999999999,14.22,3.257,3.137,-1.005972652611971,2.489470502074337
2004-01-08,27.0134,19.7524,22.738,87.6665,8.318297788178864,10.414,16.714,2.533,3.086,-1.0569726526119712,1.7654705020743369
2004-01-09,26.323,19.9088,22.34,88.9965,9.351658772995176,12.8324,18.99,2.669,2.19,-1.952972652611971,1.901470502074337
2004-01-10,28.9366,19.575200000000002,23.950000000000003,81.622,13.581545529388062,17.768,9.945,4.492,3.216,-0.9269726526119708,3.724470502074337
2004-01-11,31.129199999999997,19.1344,25.259999999999998,74.99549999999999,16.826333563343137,25.392,5.389,6.6,4.939,0.796027347388029,5.832470502074337
2004-01-12,29.952799999999996,20.6864,24.718,83.55,14.42356217015063,20.6944,9.558,4.691,4.271,0.1280273473880289,3.923470502074337
2004-01-13,29.032600000000002,19.156399999999998,23.678,77.776,12.050594080174248,24.933600000000002,5.269,5.678,4.691,0.5480273473880288,4.910470502074337
2004-01-14,29.321800000000003,19.075200000000002,23.85,79.1635,15.19962798510917,19.664,3.653,5.119,4.468,0.32502734738802896,4.351470502074337
2004-01-15,30.3014,19.954,24.624000000000002,81.6655,15.821185666709361,21.5572,6.924,5.077,4.364,0.22102734738802887,4.309470502074337
2004-01-16,29.3048,19.4952,23.804000000000002,76.93,14.74338186476541,25.721999999999998,3.527,5.992,4.93,0.7870273473880287,5.224470502074337
2004-01-17,28.3744,16.8604,21.89,68.756,19.005973451300523,28.0116,1.773,7.169,4.984,0.841027347388029,6.4014705020743365
2004-01-18,28.199199999999998,16.2148,21.512,67.61,18.859907885705898,29.0596,0.891,7.309,5.075,0.9320273473880292,6.541470502074337
2004-01-19,28.7108,14.7548,21.817999999999998,70.8365,15.75989049685159,26.729999999999997,0.448,6.51,5.614,1.4710273473880289,5.742470502074337
2004-01-20,27.4242,17.5636,22.604,71.93299999999999,14.918070552872896,17.068399999999997,0.267,5.572,5.068,0.9250273473880286,4.804470502074337
2004-01-21,28.921599999999998,19.1032,23.738,74.9555,12.514495981146224,11.382000000000001,1.666,4.694,4.316,0.17302734738802883,3.926470502074337
2004-01-22,28.894599999999997,20.0432,23.864,81.278,13.009233843449676,11.4944,2.499,3.882,3.526,-0.6169726526119712,3.114470502074337
2004-01-23,29.6856,19.9892,23.948,82.55199999999999,14.024873482043146,17.64,6.377,4.454,3.631,-0.5119726526119712,3.6864705020743367
2004-01-24,27.525,20.088,23.356,81.566,8.466494484962741,13.032399999999999,6.154,3.619,3.119,-1.0239726526119708,2.851470502074337
2004-01-25,26.6422,20.467200000000002,22.518,80.8875,11.396872484587494,12.9112,18.179,3.825,3.078,-1.0649726526119712,3.057470502074337
2004-01-26,23.1104,19.848,21.387999999999998,89.6125,3.2569189157804153,5.8372,36.481,1.259,3.069,-1.073972652611971,0.49147050207433685
2004-01-27,24.0626,19.7208,21.708,91.3325,2.963804051307863,8.789200000000001,44.931,1.684,3.055,-1.0879726526119708,0.9164705020743369
2004-01-28,25.288400000000003,20.654400000000003,22.552,87.0255,5.266641010094996,13.3508,26.711,2.85,2.262,-1.880972652611971,2.082470502074337
2004-01-29,28.3564,19.6004,23.354,81.399,6.814198941059098,19.8128,14.41,4.514,3.264,-0.8789726526119712,3.746470502074337
2004-01-30,29.5184,18.96,24.244,79.3325,16.525497352647747,22.656800000000004,10.563,5.377,4.151,0.008027347388028794,4.609470502074337
2004-01-31,28.323,20.0064,23.64,85.1155,13.822955439036432,20.617199999999997,9.853,4.214,3.688,-0.45497265261197084,3.4464705020743374
2004-02-01,28.619999999999997,20.04,23.932000000000002,83.2825,15.520087193635467,18.32,7.009,4.324,3.62,-0.5408345293045258,3.5839819349649034
2004-02-02,29.1636,19.2604,24.242,81.0865,15.972726707546979,23.7124,4.736,5.143,4.135,-0.02583452930452612,4.402981934964903
2004-02-03,28.2008,20.832,23.992,82.029,14.843939421683645,21.2296,4.932,4.787,4.077,-0.08383452930452595,4.046981934964903
2004-02-04,30.2306,20.1044,24.945999999999998,80.98599999999999,15.725579060277116,23.337600000000002,4.675,5.329,4.414,0.2531654706954738,4.588981934964903
2004-02-05,29.4998,20.806,24.816000000000003,83.601,14.479217950778846,19.3304,5.705,4.508,3.989,-0.17183452930452603,3.7679819349649035
2004-02-06,26.4962,18.392,22.284,87.5705,7.722313930213607,12.911200000000001,15.981,2.77,2.701,-1.4598345293045258,2.0299819349649035
2004-02-07,25.7376,17.0712,20.844,75.7065,11.911167779127224,17.2952,8.099,4.668,3.508,-0.6528345293045259,3.9279819349649037
2004-02-08,26.719,14.887599999999999,20.18,71.3355,18.267973201936613,24.954800000000002,4.073,6.031,4.68,0.5191654706954738,5.290981934964903
2004-02-09,27.084200000000003,15.64,20.817999999999998,72.15350000000001,17.08716952467462,24.8828,2.06,6.003,5.063,0.9021654706954738,5.262981934964904
2004-02-10,26.880000000000003,16.014,21.201999999999998,72.779,14.978365598048713,25.4512,1.535,5.892,5.122,0.961165470695474,5.151981934964904
2004-02-11,27.3814,17.5644,22.01,77.414,15.67225110762203,24.2392,1.09,5.355,4.789,0.6281654706954738,4.614981934964904
2004-02-12,27.415200000000002,18.2436,22.566000000000003,81.3305,12.897676411213402,24.336000000000002,4.323,4.841,4.337,0.17616547069547384,4.100981934964904
2004-02-13,28.534599999999998,17.367600000000003,22.93,80.6305,15.693644625871741,21.2488,4.588,4.791,4.149,-0.011834529304525887,4.050981934964904
2004-02-14,25.1334,19.112000000000002,21.912,87.5635,8.16892066132781,7.6088,13.93,2.058,4.138,-0.022834529304526008,1.3179819349649033
2004-02-15,27.8572,19.7592,23.16,86.992,8.484297788178864,19.0488,13.238,3.78,3.303,-0.857834529304526,3.0399819349649033
2004-02-16,27.5974,19.0328,22.718,85.201,10.81716752976331,21.587600000000002,7.562,4.159,3.381,-0.7798345293045261,3.4189819349649033
2004-02-17,29.209000000000003,17.4452,23.182,78.6885,15.336693675385753,25.279600000000002,4.751,5.479,4.275,0.11416547069547445,4.738981934964904
2004-02-18,29.491,18.1128,23.956000000000003,76.057,15.835120101114736,23.8736,2.4,5.89,4.85,0.6891654706954737,5.149981934964903
2004-02-19,30.4348,19.4376,24.514,77.412,15.533939671047555,20.294,1.843,5.633,4.878,0.7171654706954742,4.8929819349649035
2004-02-20,27.4618,20.1568,23.134,82.904,13.733611094982686,15.724400000000003,2.702,3.982,3.803,-0.357834529304526,3.2419819349649037
2004-02-21,26.9404,20.098,22.728,85.9425,10.025691805156404,13.8104,9.789,3.218,2.932,-1.228834529304526,2.4779819349649035
2004-02-22,26.0298,20.080399999999997,22.336,90.3955,8.065068183915717,10.1212,25.203,2.149,2.926,-1.2348345293045258,1.4089819349649035
2004-02-23,22.862000000000002,18.6284,20.572,92.2685,2.1835251481667903,7.828399999999999,24.839,1.394,2.912,-1.248834529304526,0.6539819349649034
2004-02-24,25.3914,17.629599999999996,21.11,83.40799999999999,9.414970334251606,10.5512,17.207,2.889,2.29,-1.8708345293045259,2.1489819349649033
2004-02-25,23.49,18.1648,20.598,89.643,4.841345840237223,8.9164,13.722,1.808,2.285,-1.8758345293045258,1.0679819349649036
2004-02-26,27.727800000000002,17.6856,22.078,84.1155,12.11375811884277,17.542800000000003,7.929,3.843,2.914,-1.2468345293045258,3.1029819349649035
2004-02-27,28.461,16.6096,22.114,79.782,14.989627985109172,22.2632,5.41,4.901,3.749,-0.4118345293045258,4.160981934964903
2004-02-28,27.195999999999998,17.7044,21.683999999999997,83.354,10.276921409419549,23.8752,4.532,4.449,3.723,-0.43783452930452604,3.7089819349649034
2004-02-29,28.5464,16.424799999999998,22.872,76.7635,15.69761184307443,22.256400000000003,2.788,5.364,4.315,0.15416547069547448,4.623981934964903
2004-03-01,29.419,18.5676,24.04,75.9575,15.25257893559516,22.3856,1.682,5.782,4.815,1.0479057658115325,5.075109287951908
2004-03-02,30.1986,18.052799999999998,24.588,74.9315,15.127152634548134,24.3932,1.047,6.169,4.839,1.0719057658115325,5.4621092879519075
2004-03-03,30.5568,20.1304,24.951999999999998,80.1335,13.21251262190879,17.290799999999997,5.823,4.877,4.333,0.5659057658115323,4.170109287951908
2004-03-04,26.0464,19.5072,22.306,84.3055,10.431003366412831,12.2284,5.083,3.157,3.074,-0.693094234188468,2.450109287951908
2004-03-05,24.6336,18.898,21.478,85.34649999999999,7.566527018396142,11.734000000000002,4.074,2.747,2.393,-1.374094234188468,2.040109287951908
2004-03-06,25.1618,18.7284,21.372,88.4105,10.245019757811491,10.512799999999999,9.414,2.37,2.366,-1.4010942341884678,1.663109287951908
2004-03-07,27.2372,18.620800000000003,22.584,83.06400000000001,13.529824183165223,18.9296,5.96,4.136,3.17,-0.597094234188468,3.429109287951908
2004-03-08,28.564999999999998,18.566000000000003,23.376,78.01650000000001,14.971955813082301,23.163600000000002,3.083,5.379,4.174,0.4069057658115325,4.6721092879519075
2004-03-09,29.6824,17.9724,24.354,73.0315,14.961677159305143,23.014400000000002,1.572,6.243,4.225,0.45790576581153175,5.536109287951908
2004-03-10,30.0144,19.7864,24.708,77.694,14.229676909941228,22.2904,1.347,5.636,4.758,0.9909057658115321,4.929109287951908
2004-03-11,28.590000000000003,19.720399999999998,23.548000000000002,79.33,13.73569305197597,22.1048,0.687,5.159,4.554,0.7869057658115324,4.452109287951908
2004-03-12,26.022,19.09,21.886,81.2145,6.646952945397296,13.48,0.93,3.425,3.345,-0.4220942341884677,2.7181092879519078
2004-03-13,27.5636,18.2276,22.444,79.80250000000001,12.486627112335475,16.9032,4.272,4.393,3.569,-0.19809423418846794,3.6861092879519077
2004-03-14,23.675200000000004,19.979599999999998,21.586,89.4945,5.239132752054688,6.680400000000001,7.735,1.561,3.559,-0.20809423418846773,0.8541092879519079
2004-03-15,27.695999999999998,19.4604,22.862000000000002,87.25,7.462527018396142,18.448800000000002,6.412,3.623,3.07,-0.697094234188468,2.916109287951908
2004-03-16,27.2464,17.1492,21.740000000000002,80.6335,13.763348832604187,22.142800000000005,3.427,4.604,3.623,-0.14409423418846767,3.897109287951908
2004-03-17,27.0002,16.7808,21.276,78.62049999999999,13.970463697076736,20.982000000000003,2.13,4.745,3.897,0.1299057658115319,4.038109287951908
2004-03-18,27.9594,16.6204,21.984,76.4805,14.903791899095737,22.1876,1.58,5.273,4.337,0.5699057658115319,4.566109287951908
2004-03-19,27.4148,17.3172,21.892,85.691,11.056364351229142,14.512,10.17,3.251,3.158,-0.609094234188468,2.544109287951908
2004-03-20,25.073999999999998,17.884,20.852,88.585,8.824871736495753,15.614000000000003,7.539,2.883,2.513,-1.254094234188468,2.176109287951908
2004-03-21,25.172800000000002,16.408,20.07,78.953,9.780380243899975,20.6944,3.802,4.339,3.249,-0.5180942341884678,3.6321092879519083
2004-03-22,25.105800000000002,14.819199999999999,19.238,75.296,15.590988720561572,23.284,2.025,4.97,3.915,0.14790576581153214,4.263109287951908
2004-03-23,25.020400000000002,15.146,19.266000000000002,77.422,11.894807168356781,21.9812,1.237,4.55,3.868,0.10090576581153199,3.8431092879519078
2004-03-24,25.421999999999997,14.1068,19.098,77.631,13.553955314354475,22.4796,0.622,4.562,3.859,0.09190576581153209,3.855109287951908
2004-03-25,26.110599999999998,13.849599999999999,19.567999999999998,78.057,14.469365473366754,21.965600000000002,0.332,4.558,3.854,0.0869057658115322,3.8511092879519078
2004-03-26,26.026200000000003,14.5144,20.02,81.58449999999999,13.88082430784718,16.4276,2.032,3.754,3.324,-0.44309423418846805,3.047109287951908
2004-03-27,25.6492,16.6796,20.336,85.181,11.583151387728567,21.0096,2.899,3.684,3.096,-0.6710942341884678,2.977109287951908
2004-03-28,26.5202,15.732,20.945999999999998,82.39949999999999,12.947102712260426,19.9696,3.815,3.998,3.224,-0.5430942341884677,3.291109287951908
2004-03-29,27.211599999999997,16.418,21.312,83.859,13.288348707922228,20.532400000000003,3.447,3.95,3.237,-0.5300942341884678,3.243109287951908
2004-03-30,26.485599999999998,16.392400000000002,20.8,85.027,12.017905641430676,19.844800000000003,2.516,3.668,3.056,-0.7110942341884678,2.961109287951908
2004-03-31,26.5842,15.913599999999999,20.637999999999998,79.917,13.122840449881922,21.4048,1.269,4.432,3.496,-0.2710942341884679,3.7251092879519083
2004-04-01,27.174,15.5284,20.832,79.7235,13.529611094982688,21.4816,0.638,4.513,3.406,0.15378215223097147,3.358742292213473
2004-04-02,28.1668,15.796,21.700000000000003,77.3375,13.57333244120553,21.5768,0.326,4.994,3.691,0.43878215223097117,3.8397422922134727
2004-04-03,28.363599999999998,16.4496,22.456,76.33500000000001,12.231086071497854,18.678,0.494,4.93,3.747,0.4947821522309712,3.7757422922134727
2004-04-04,26.7626,19.094,22.508,83.3605,6.209543035748927,8.5884,1.164,2.544,3.66,0.4077821522309715,1.389742292213473
2004-04-05,26.758,18.334000000000003,22.34,84.6965,10.659478966337781,17.5756,3.298,3.652,2.781,-0.47121784776902853,2.497742292213473
2004-04-06,26.4292,19.1432,22.256,87.643,8.493232347266197,17.2572,7.92,3.284,2.345,-0.9072178477690285,2.1297422922134728
2004-04-07,27.1276,18.656799999999997,22.53,85.2765,9.776134372920128,15.64,5.01,3.443,2.308,-0.9442178477690288,2.288742292213473
2004-04-08,28.5218,18.4524,23.006,79.24600000000001,12.901545280024148,20.308000000000003,2.521,4.823,3.203,-0.04921784776902882,3.6687422922134734
2004-04-09,27.531799999999997,18.312399999999997,22.182000000000002,81.246,12.277610596254863,18.247200000000003,1.787,4.241,3.126,-0.12621784776902878,3.0867422922134726
2004-04-10,26.89,18.6744,21.826,79.7195,9.740953942852949,17.8656,1.077,4.271,3.12,-0.13221784776902856,3.116742292213473
2004-04-11,26.4508,17.977199999999996,21.740000000000002,81.1865,10.26664275564239,18.0588,0.991,4.041,2.967,-0.2852178477690286,2.8867422922134733
2004-04-12,27.303,17.8116,22.192,82.9695,11.461380867309758,17.011599999999998,1.205,3.834,2.778,-0.47421784776902864,2.679742292213473
2004-04-13,25.6908,18.8712,21.88,83.9785,9.863904893338937,11.0712,1.416,2.983,2.154,-1.0982178477690288,1.828742292213473
2004-04-14,22.712600000000002,18.602,20.624,92.72800000000001,4.2015095048598745,5.831600000000001,5.872,1.098,2.146,-1.1062178477690288,-0.056257707786526945
2004-04-15,26.662399999999998,18.2272,21.584000000000003,87.5135,8.200527267760053,12.9416,7.706,2.784,1.753,-1.4992178477690288,1.6297422922134728
2004-04-16,26.7408,18.4972,21.846000000000004,88.489,9.036445560130685,12.325600000000001,9.143,2.63,1.743,-1.5092178477690286,1.4757422922134729
2004-04-17,27.5216,18.5604,22.708000000000002,86.1285,10.889003615776748,16.5804,5.446,3.428,2.147,-1.1052178477690289,2.273742292213473
2004-04-18,28.2102,18.5,23.138,83.886,10.786856093188838,17.522000000000002,3.712,3.848,2.513,-0.7392178477690288,2.693742292213473
2004-04-19,28.0766,18.6504,22.991999999999997,85.1655,10.536249362074637,17.028399999999998,6.631,3.629,2.488,-0.7642178477690287,2.474742292213473
2004-04-20,25.945,18.782400000000003,21.740000000000002,86.9475,6.937690807700749,13.0272,3.905,2.809,1.94,-1.3122178477690287,1.6547422922134731
2004-04-21,26.614400000000003,18.2892,21.962000000000003,85.875,9.437003117048917,11.804800000000002,4.728,2.866,1.79,-1.4622178477690286,1.711742292213473
2004-04-22,27.771,19.258000000000003,22.872,79.988,11.220151263046612,17.646,2.578,4.369,2.727,-0.5252178477690288,3.2147422922134727
