date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2002-08-27,35.0744,21.662,28.168,32.61,5.181444188629161,22.100400000000004,0.0,9.951,6.111,0.5722691558716457,6.289364177461687
2002-08-28,35.0916,22.0916,28.064,35.93,5.692362356317837,24.834400000000002,0.0,10.401,6.53,0.9912691558716462,6.739364177461686
2002-08-29,35.6074,21.112000000000002,27.919999999999998,38.349999999999994,5.819919788554112,24.6572,0.0,10.261,6.576,1.0372691558716456,6.599364177461686
2002-08-30,36.0496,21.6652,28.474000000000004,37.045500000000004,5.574542661703058,24.9664,0.0,10.385,6.674,1.1352691558716463,6.723364177461686
2002-08-31,36.556799999999996,22.342,29.244,35.8785,5.25331305743991,25.0464,0.0,10.397,6.715,1.1762691558716458,6.735364177461687
2002-09-01,37.1496,23.0308,30.066,32.8565,4.16780455003569,22.536,0.0,9.555,5.921,-0.20952930883639453,5.523678197725283
2002-09-02,37.89660000000001,23.909599999999998,31.092,35.1195,2.3441810534769614,19.4388,0.007,7.194,5.815,-0.3155293088363944,3.162678197725283
2002-09-03,36.4906,24.843600000000002,31.006,41.485,2.5397057029159247,12.3504,0.071,5.629,5.788,-0.34252930883639454,1.5976781977252825
2002-09-04,34.138,24.767200000000003,28.738,58.7615,3.9043618575900094,15.2092,2.235,6.0,5.754,-0.37652930883639524,1.968678197725283
2002-09-05,34.777,22.297600000000003,28.294,54.096999999999994,4.401788158637034,21.8988,1.565,7.567,5.521,-0.6095293088363949,3.535678197725283
2002-09-06,35.4018,22.0756,28.504,41.105000000000004,4.531443939265248,20.8804,0.984,8.688,4.771,-1.359529308836395,4.656678197725284
2002-09-07,36.1644,22.0708,29.266,40.0105,3.7312633845161143,22.7308,0.622,8.468,4.541,-1.5895293088363944,4.436678197725283
2002-09-08,35.842400000000005,24.506,29.689999999999998,39.601,4.229968464022255,19.84,0.417,8.684,4.616,-1.5145293088363951,4.652678197725282
2002-09-09,35.5932,22.970399999999998,28.538,34.0665,6.488378997080405,25.4604,0.262,11.48,6.504,0.37347069116360476,7.448678197725283
2002-09-10,34.0396,22.221200000000003,27.791999999999998,43.192499999999995,7.087034902390577,22.7012,0.165,10.028,6.166,0.03547069116360557,5.996678197725283
2002-09-11,34.2308,21.7916,27.723999999999997,40.5005,6.672116734701904,24.647199999999998,0.104,10.328,6.253,0.12247069116360532,6.296678197725282
2002-09-12,34.668400000000005,21.583599999999997,27.616,36.3805,5.5407229670882785,24.4672,0.065,10.15,6.164,0.033470691163604904,6.118678197725283
2002-09-13,36.226600000000005,21.6252,28.671999999999997,34.943,4.451214459684058,25.6232,0.041,9.868,5.946,-0.18452930883639507,5.836678197725283
2002-09-14,37.310599999999994,22.8688,30.182000000000002,31.669999999999998,3.1343943910234087,25.5604,0.026,9.05,5.328,-0.8025293088363945,5.018678197725284
2002-09-15,37.4892,24.620800000000003,30.506,31.722499999999997,4.142296291995383,24.3152,0.016,10.12,5.835,-0.29552930883639483,6.088678197725282
2002-09-16,36.612,22.5536,29.14,33.4355,5.940083702540677,26.292,0.01,11.431,6.877,0.746470691163605,7.399678197725282
2002-09-17,35.922200000000004,22.2444,28.62,31.630000000000003,7.174772640012074,27.3916,0.006,12.426,6.936,0.8054706911636051,8.394678197725284
2002-09-18,35.554199999999994,22.272,28.458,36.587,6.33082156484413,26.474399999999996,0.004,11.133,7.063,0.9324706911636049,7.101678197725282
2002-09-19,35.7774,21.770400000000002,28.247999999999998,29.817999999999998,5.221509754223788,27.0432,0.003,11.09,7.06,0.9294706911636048,7.058678197725283
2002-09-20,36.567,20.2148,28.566000000000003,33.44,4.445312808075997,25.1364,0.002,9.892,6.26,0.129470691163605,5.860678197725282
2002-09-21,37.4584,23.500799999999998,30.308,29.1075,3.308033780252967,24.182,0.001,9.316,5.61,-0.5205293088363945,5.284678197725284
2002-09-22,37.264399999999995,24.8692,30.624,33.8845,3.2563452168274396,21.1344,1.174,8.619,4.929,-1.2015293088363945,4.587678197725283
2002-09-23,37.1974,24.154,30.342000000000002,42.79900000000001,3.663312558712083,17.4196,1.247,7.787,4.147,-1.9835293088363946,3.755678197725283
2002-09-24,35.547000000000004,24.8644,29.35,56.3265,3.5634928640973045,15.916,1.979,6.279,4.14,-1.9905293088363951,2.247678197725283
2002-09-25,34.7902,23.108800000000002,29.355999999999998,57.765,2.8668205673884763,19.8932,1.54,6.254,4.127,-2.003529308836395,2.2226781977252825
2002-09-26,34.5816,24.312800000000003,29.160000000000004,55.673500000000004,3.9904602059819485,14.7,1.703,6.189,4.109,-2.021529308836395,2.157678197725283
2002-09-27,33.5174,24.0004,28.484,56.8275,5.099837582196916,19.1688,1.247,7.287,4.019,-2.1115293088363947,3.255678197725283
2002-09-28,33.1958,23.4276,28.250000000000004,55.317499999999995,4.97232932415661,20.5796,0.868,7.464,3.95,-2.1805293088363946,3.4326781977252834
2002-09-29,34.0856,24.160800000000002,28.578000000000003,47.351,5.830182050932615,21.2884,0.546,8.985,4.831,-1.2995293088363944,4.953678197725282
2002-09-30,35.857,22.4448,29.068,39.266999999999996,5.608804924081561,25.8584,0.343,10.378,5.874,-0.25652930883639513,6.346678197725283
2002-10-01,35.8222,22.788000000000004,29.156,40.6055,4.744837457514959,25.8096,0.216,9.688,6.085,0.2709918719837452,6.189269418338835
2002-10-02,37.7018,22.7088,30.183999999999997,31.468,3.5734600812999915,26.1292,0.136,9.732,6.184,0.3699918719837454,6.233269418338834
2002-10-03,37.605,22.5684,30.68,30.4015,4.319755375839721,22.478,0.093,9.973,6.377,0.562991871983745,6.474269418338835
2002-10-04,37.434,23.919600000000003,30.752000000000002,36.592999999999996,3.7970994705295493,23.5196,0.075,9.251,5.961,0.14699187198374553,5.752269418338834
2002-10-05,37.2324,24.58,30.864,38.585,4.4137881586370336,22.4448,0.056,9.506,5.992,0.17799187198374522,6.007269418338835
2002-10-06,36.937,23.3028,30.336,34.3105,5.311690059609008,25.3828,0.035,10.835,6.888,1.0739918719837451,7.336269418338835
2002-10-07,36.5932,24.4028,29.720000000000002,33.6465,5.9319361799527695,25.4552,0.022,11.557,6.932,1.1179918719837456,8.058269418338835
2002-10-08,37.1526,24.15,30.116,34.5215,6.664149517499216,25.559199999999997,0.014,12.077,7.033,1.2189918719837456,8.578269418338834
2002-10-09,36.583600000000004,23.5424,29.858000000000004,34.552,5.519018012264095,23.6308,0.009,10.773,7.229,1.4149918719837453,7.274269418338834
2002-10-10,36.961800000000004,24.3908,30.38,34.376999999999995,5.780411530513806,24.650399999999998,0.006,11.271,7.6,1.7859918719837449,7.772269418338835
2002-10-11,37.3442,24.631999999999998,30.793999999999997,32.244,5.6127065756896215,25.3372,0.003,11.524,7.616,1.8019918719837449,8.025269418338834
2002-10-12,38.1282,24.500799999999998,31.21,30.7025,5.628526270304401,25.7928,0.002,11.898,7.664,1.849991871983745,8.399269418338834
2002-10-13,38.4338,24.5424,31.42,29.360500000000002,5.026149018771389,26.635199999999998,0.001,11.654,7.704,1.889991871983745,8.155269418338834
2002-10-14,37.7864,24.2292,31.163999999999998,35.3095,4.489673418846438,21.814,0.001,9.83,6.547,0.7329918719837449,6.3312694183388345
2002-10-15,37.496399999999994,24.604799999999997,30.764000000000003,34.81,5.183903147791542,24.5864,0.001,10.873,7.113,1.2989918719837457,7.374269418338834
2002-10-16,37.8656,23.7892,30.618,31.748,4.682771891920334,26.2588,0.0,10.942,7.334,1.5199918719837449,7.443269418338835
2002-10-17,38.4864,24.0492,31.376,31.329500000000003,3.6653945157053656,23.108800000000002,0.002,9.633,6.534,0.719991871983745,6.1342694183388335
2002-10-18,38.074400000000004,24.473999999999997,31.332,30.610500000000002,4.269935681224942,24.8416,0.001,10.499,6.845,1.030991871983745,7.000269418338835
2002-10-19,37.519000000000005,23.1344,30.439999999999998,30.9485,5.800280399324554,25.564,0.001,11.734,6.898,1.083991871983745,8.235269418338834
2002-10-20,37.235,24.137999999999998,30.169999999999998,31.336000000000002,6.965215207775799,25.8916,0.001,12.748,7.042,1.227991871983745,9.249269418338834
2002-10-21,37.650999999999996,24.0112,30.729999999999997,30.595,5.80806731114202,26.881600000000002,0.0,12.064,7.164,1.349991871983745,8.565269418338834
2002-10-22,38.189,24.2984,31.544,30.0315,4.387722593042408,23.3268,0.0,10.444,6.98,1.1659918719837457,6.945269418338835
2002-10-23,37.857600000000005,24.1764,31.446,32.1705,4.595263633880027,22.2936,0.0,10.242,6.818,1.0039918719837448,6.743269418338835
2002-10-24,37.421,25.0696,30.804000000000002,33.6745,5.5728213154802155,24.904,0.0,11.399,6.86,1.0459918719837455,7.900269418338834
2002-10-25,37.8064,23.7148,31.03,32.576499999999996,4.700919414508242,22.7504,0.0,10.357,6.859,1.0449918719837452,6.858269418338834
2002-10-26,38.1646,23.8872,31.33,29.0445,3.9548372081510466,25.6216,0.0,10.361,6.861,1.046991871983745,6.862269418338835
2002-10-27,39.0542,23.7304,31.686,30.717999999999996,3.9167716425564207,26.614800000000002,0.0,10.488,6.947,1.1329918719837453,6.989269418338834
2002-10-28,37.559400000000004,25.7524,31.240000000000002,45.87050000000001,3.55983708346909,21.6264,0.974,8.288,5.509,-0.30500812801625443,4.789269418338835
2002-10-29,36.2444,25.6248,30.613999999999997,49.564499999999995,3.5479354318610286,17.802,1.385,7.21,4.311,-1.5030081280162548,3.7112694183388344
2002-10-30,36.34,24.1312,30.299999999999997,51.067,3.1485583050099732,18.2464,1.268,6.818,3.65,-2.164008128016255,3.319269418338834
2002-10-31,34.971599999999995,24.7452,29.124000000000002,59.006,2.7376565287199552,20.4476,2.655,6.366,3.129,-2.6850081280162548,2.867269418338834
2002-11-01,32.432,23.8328,27.537999999999997,66.724,2.8529025243817587,12.596,5.875,4.234,2.6,-2.365363079615047,2.335643079615047
2002-11-02,33.6178,23.338,28.253999999999998,62.7765,2.9526894361992246,23.004399999999997,4.639,6.452,3.902,-1.0633630796150468,4.553643079615047
2002-11-03,30.434399999999997,23.687199999999997,26.042,77.23,2.926771393192507,11.915600000000001,8.032,3.398,3.892,-1.073363079615047,1.4996430796150473
2002-11-04,27.022,22.244799999999998,24.384,86.81700000000001,2.230853100821876,13.4196,12.22,2.884,3.873,-1.0923630796150468,0.985643079615047
2002-11-05,31.1372,21.394,25.884,74.65350000000001,2.5297220943145806,15.2372,8.764,4.026,3.725,-1.2403630796150469,2.127643079615047
2002-11-06,32.4228,21.230800000000002,27.138,69.7235,2.6432795265508564,21.4388,7.287,5.509,3.628,-1.3373630796150469,3.6106430796150475
2002-11-07,30.7926,23.0484,26.584000000000003,71.04899999999999,3.2060665630502796,13.43,6.236,4.129,3.57,-1.3953630796150471,2.2306430796150467
2002-11-08,31.6098,22.7336,26.464,69.50399999999999,3.882706076961795,15.022,4.793,4.807,3.058,-1.9073630796150471,2.9086430796150475
2002-11-09,32.7366,23.1296,27.344,64.979,4.335673418846438,22.924,3.708,6.695,4.237,-0.7283630796150469,4.796643079615047
2002-11-10,33.2598,22.9276,27.76,62.034000000000006,3.5435584296919305,23.6536,2.467,6.781,4.668,-0.2973630796150468,4.882643079615047
2002-11-11,35.0728,21.854,28.099999999999998,48.831,3.8709355565429853,28.3692,1.551,8.7,6.09,1.1246369203849529,6.801643079615046
2002-11-12,35.1164,22.8184,28.753999999999998,44.524,4.050706076961795,26.4944,0.975,8.926,6.715,1.7496369203849529,7.027643079615047
2002-11-13,35.2334,20.6856,27.677999999999997,40.4935,4.8385260209404874,29.366,0.613,10.025,6.769,1.8036369203849532,8.126643079615047
2002-11-14,35.7174,21.0048,28.28,38.541,4.748689934927052,27.8628,0.386,10.037,6.852,1.8866369203849533,8.138643079615047
2002-11-15,36.4392,22.0556,29.136000000000003,39.4315,4.605017762900181,26.845999999999997,0.252,9.932,6.948,1.9826369203849534,8.033643079615047
2002-11-16,36.5294,23.1344,29.85,36.903,3.8309683393402976,26.4952,0.173,9.532,7.014,2.0486369203849533,7.633643079615047
2002-11-17,36.8178,22.421599999999998,29.964,35.824,4.158050421015537,27.1428,0.109,9.948,7.128,2.162636920384953,8.049643079615048
2002-11-18,37.9916,22.348,30.658,39.9235,3.8129683393402978,27.2628,0.068,9.564,7.192,2.226636920384953,7.665643079615047
2002-11-19,37.8916,24.468,31.156,41.949,3.78305029633358,25.5448,0.095,9.288,7.366,2.4006369203849527,7.389643079615047
2002-11-20,38.567,24.3764,31.736,41.162499999999994,4.014411031785978,24.246399999999998,0.088,9.419,7.373,2.4076369203849532,7.520643079615048
2002-11-21,38.443799999999996,25.483199999999997,31.718,41.306,3.845001122137611,24.293599999999998,0.063,9.364,7.445,2.4796369203849533,7.465643079615048
2002-11-22,37.8192,24.583599999999997,31.195999999999998,41.620999999999995,4.373591461853156,23.4756,0.151,9.485,7.45,2.484636920384953,7.586643079615047
2002-11-23,35.9324,24.9476,30.372,50.9225,3.791115861928206,21.4208,0.442,7.781,6.243,1.2776369203849534,5.882643079615047
2002-11-24,36.6862,25.2544,30.656,51.180499999999995,4.367673418846438,21.950799999999997,0.545,8.34,6.378,1.4126369203849531,6.441643079615047
2002-11-25,36.61,25.084,30.566000000000003,44.8165,4.326132378008819,24.785200000000003,0.413,9.235,7.018,2.052636920384953,7.336643079615047
2002-11-26,36.7992,22.836,30.442,38.041,4.55134559087331,24.7268,0.282,9.754,7.05,2.084636920384953,7.855643079615047
2002-11-27,37.72239999999999,24.742800000000003,31.22,34.278,4.479460330663905,23.6696,0.177,10.22,7.128,2.162636920384953,8.321643079615047
2002-11-28,37.6906,23.483199999999997,30.778,34.775000000000006,4.266148769407476,23.8096,0.121,9.904,7.198,2.2326369203849534,8.005643079615048
2002-11-29,37.0368,25.0648,30.918,38.1215,5.117935930588855,20.9836,0.093,9.968,7.283,2.3176369203849534,8.069643079615048
2002-11-30,36.9554,25.0728,31.092,38.6595,4.507427547866593,23.246,0.253,9.69,7.339,2.3736369203849534,7.791643079615047
2002-12-01,38.0208,25.009999999999998,31.402,38.6875,3.846869990948359,24.6476,0.206,9.51,7.429,2.9207153500973675,8.09031583269833
2002-12-02,37.3834,23.6188,30.546,47.507,3.298214085638188,24.598399999999998,0.712,8.265,7.354,2.8457153500973673,6.845315832698332
2002-12-03,37.9154,24.28,31.285999999999998,46.457,3.278394391023409,24.56,0.611,8.403,7.305,2.796715350097367,6.983315832698332
2002-12-04,38.3498,24.592,31.654000000000003,41.108000000000004,3.6615584296919303,23.558400000000002,0.479,9.007,7.344,2.8357153500973675,7.587315832698331
2002-12-05,37.5816,26.602400000000003,31.842000000000002,40.109,3.8110830791308934,23.746800000000004,0.728,9.28,7.417,2.908715350097367,7.860315832698331
2002-12-06,39.0756,25.0628,32.064,39.153499999999994,3.830771642556421,24.8176,0.474,9.64,7.532,3.0237153500973672,8.220315832698333
2002-12-07,36.173,25.4892,29.94,59.3795,4.363099719893463,8.6632,3.261,5.222,4.194,-0.31428464990263283,3.8023158326983317
2002-12-08,28.542,23.1948,25.491999999999997,83.0925,3.4352142103201446,12.6288,19.848,3.149,4.183,-0.32528464990263295,1.7293158326983313
2002-12-09,28.1922,22.214799999999997,24.642000000000003,85.56649999999999,2.9353614835441393,12.1256,14.724,2.8,4.163,-0.3452846499026325,1.3803158326983311
2002-12-10,29.939,21.751199999999997,25.578000000000003,78.3965,2.7832795265508565,17.296,13.826,4.222,3.035,-1.4732846499026326,2.8023158326983317
2002-12-11,30.0508,22.136,25.791999999999998,79.4865,3.1046894361992248,15.9016,10.977,3.971,2.704,-1.8042846499026326,2.5513158326983314
2002-12-12,31.2084,22.0916,26.688,72.8725,3.136476348016691,21.4544,7.956,5.402,3.558,-0.950284649902633,3.9823158326983314
2002-12-13,31.839,23.214799999999997,27.26,67.848,3.852869990948359,21.224,5.608,5.994,4.235,-0.27328464990263246,4.574315832698331
2002-12-14,32.2332,22.9956,27.387999999999998,67.854,3.3161649114422187,21.924799999999998,3.723,5.963,4.441,-0.06728464990263294,4.543315832698331
2002-12-15,32.485,24.0436,28.232,62.0835,3.7290502963335803,22.6156,2.476,6.676,4.984,0.4757153500973672,5.2563158326983315
2002-12-16,32.6606,24.72,28.518,60.963499999999996,3.982214335002101,22.7244,1.631,6.938,5.34,0.8317153500973671,5.518315832698331
2002-12-17,30.020000000000003,24.0328,26.766,67.979,3.4773453415093964,19.8352,4.034,5.561,4.541,0.03271535009736759,4.141315832698331
2002-12-18,29.6314,23.0564,25.48,77.9255,3.4293781243067087,16.2468,7.665,4.195,3.365,-1.1432846499026326,2.7753158326983316
2002-12-19,30.2036,22.7992,25.560000000000002,81.176,3.038656653401912,18.158,8.398,4.311,3.049,-1.4592846499026328,2.8913158326983313
2002-12-20,30.900800000000004,22.297199999999997,26.166,74.73949999999999,3.521361732908052,22.3712,6.366,5.473,3.718,-0.7902846499026328,4.053315832698331
2002-12-21,33.246,21.2772,27.232,63.842,3.1763452168274395,27.0492,4.022,6.937,4.917,0.40871535009736704,5.517315832698332
2002-12-22,32.4564,21.4892,26.896,67.0735,3.168148520043562,25.3216,4.834,6.415,4.969,0.4607153500973675,4.995315832698331
2002-12-23,31.842,22.159999999999997,26.984,69.03399999999999,2.6455581803280164,22.4956,3.281,5.707,4.515,0.006715350097366901,4.287315832698331
2002-12-24,31.2672,22.25,27.048,71.55250000000001,2.5056893115172683,16.6724,3.706,4.498,3.558,-0.950284649902633,3.0783158326983315
2002-12-25,31.2164,22.297199999999997,26.744,73.745,2.876918915780415,20.7232,2.972,5.197,3.704,-0.8042846499026326,3.7773158326983314
2002-12-26,30.4574,22.9664,25.89,79.37,2.886984481375041,15.152,4.59,3.854,2.858,-1.6502846499026327,2.4343158326983314
2002-12-27,28.991999999999997,22.2376,24.863999999999997,85.0595,2.6971811781589183,15.441199999999998,7.183,3.462,2.827,-1.6812846499026328,2.0423158326983315
2002-12-28,28.062199999999997,21.768,24.394,85.209,2.679492614733391,15.612400000000001,7.672,3.425,2.777,-1.7312846499026326,2.005315832698331
2002-12-29,26.786,21.7408,23.728,91.285,2.5898860083011455,8.971599999999999,19.321,1.827,2.756,-1.752284649902633,0.40731583269833127
2002-12-30,28.5272,21.1452,24.665999999999997,81.4115,3.0704927394153474,17.416,14.399,4.001,2.608,-1.9002846499026327,2.5813158326983316
2002-12-31,30.6474,21.896,25.96,76.8235,3.0606730448005686,19.9064,9.57,4.863,3.18,-1.3282846499026326,3.4433158326983317
2003-01-01,30.528999999999996,21.787599999999998,26.04,78.6115,2.745410657740108,15.8968,7.109,3.976,3.096,-1.2356272965879258,3.0539380492760975
2003-01-02,30.881,22.498,26.288000000000004,78.6605,2.835000872773697,20.716,5.981,4.897,3.682,-0.649627296587926,3.9749380492760977
2003-01-03,31.0448,22.6248,26.695999999999998,76.4715,2.6395253975307034,22.6212,4.958,5.312,4.154,-0.17762729658792598,4.389938049276098
2003-01-04,32.4712,22.473999999999997,27.445999999999998,72.6305,2.412131879280992,24.7924,3.424,5.914,4.712,0.38037270341207385,4.991938049276097
2003-01-05,31.3564,23.2868,26.852,72.699,2.0269678406124707,20.272,2.357,5.022,4.304,-0.02762729658792562,4.099938049276098
2003-01-06,32.797,21.825200000000002,27.488,72.0855,2.58154178892936,22.3708,2.113,5.585,4.543,0.21137270341207426,4.6629380492760975
2003-01-07,32.6312,22.656799999999997,27.945999999999998,71.8595,2.9206894361992246,22.9952,1.735,5.809,4.772,0.44037270341207435,4.886938049276098
2003-01-08,33.518,23.026,28.337999999999997,69.8045,2.643689311517268,22.9532,1.971,5.931,4.93,0.5983727034120738,5.0089380492760975
