date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2007-06-02,30.7014,20.846400000000003,25.746000000000002,68.92500000000001,1.8300332815251399,21.019599999999997,2.043,4.824,3.784,-0.14938145231845956,4.077027007874015
2007-06-03,31.288199999999996,21.486,26.122,68.002,1.2412954192216863,19.7852,1.203,4.498,3.764,-0.16938145231845958,3.7510270078740153
2007-06-04,32.0026,21.391199999999998,26.336,64.39750000000001,1.1058199439786927,21.0496,0.719,4.736,3.898,-0.03538145231845924,3.989027007874015
2007-06-05,30.3164,21.8296,25.936,75.709,1.3348036772619927,18.183600000000002,1.217,4.062,3.551,-0.3823814523184592,3.3150270078740154
2007-06-06,29.9062,21.752,26.11,77.64150000000001,1.1994593332082508,11.9252,2.519,2.812,3.546,-0.38738145231845955,2.065027007874015
2007-06-07,30.7248,21.269999999999996,26.002000000000002,73.64,1.1276724213907845,19.7084,1.508,4.293,3.546,-0.38738145231845955,3.5460270078740153
2007-06-08,31.2956,21.4696,26.323999999999998,66.469,1.265295419221686,19.9944,1.205,4.567,3.714,-0.2193814523184594,3.8200270078740153
2007-06-09,31.659399999999998,21.215600000000002,26.328000000000003,63.8365,1.5248036772619928,20.9528,0.71,4.907,3.981,0.0476185476815405,4.160027007874016
2007-06-10,31.0274,19.9568,25.714,65.714,1.30727902782303,20.084400000000002,0.441,4.54,3.869,-0.06438145231845915,3.793027007874015
2007-06-11,31.498199999999997,22.0004,26.386000000000003,66.1385,1.702426675092895,18.6612,0.804,4.599,3.859,-0.07438145231845938,3.8520270078740153
2007-06-12,30.580399999999997,20.488799999999998,25.223999999999997,64.0625,1.6843447180996125,21.1116,0.49,4.88,4.022,0.08861854768154087,4.133027007874015
2007-06-13,31.348999999999997,21.0576,26.238,64.6075,1.6642955439036429,19.2624,0.289,4.669,3.963,0.029618547681540708,3.9220270078740147
2007-06-14,32.2606,21.7772,26.664,62.394,1.7323447180996125,20.535600000000002,0.17,5.051,4.166,0.232618547681541,4.304027007874016
2007-06-15,31.857800000000005,20.166400000000003,25.689999999999998,58.4035,1.7762791525049866,21.874,0.1,5.285,4.388,0.45461854768154053,4.538027007874016
2007-06-16,32.172399999999996,20.333199999999998,25.828,54.527,1.7521971955117044,21.3836,0.059,5.351,4.517,0.583618547681541,4.604027007874015
2007-06-17,32.3158,19.0504,25.982,58.41499999999999,1.7282791525049868,20.2044,0.035,5.012,4.367,0.4336185476815406,4.265027007874014
2007-06-18,32.3532,21.1276,26.386000000000003,58.9495,1.8441316299170785,20.4688,0.031,5.189,4.412,0.47861854768154055,4.442027007874016
2007-06-19,31.858,18.882399999999997,25.214,51.827,2.1073940169775387,20.1188,0.018,5.423,4.419,0.4856185476815402,4.676027007874016
2007-06-20,32.0638,18.2088,25.066000000000003,56.5925,2.0177218449506675,21.794800000000002,0.011,5.404,4.585,0.6516185476815406,4.6570270078740155
2007-06-21,31.9624,20.006,25.410000000000004,57.160000000000004,2.4070334062070966,21.8628,0.006,5.686,4.596,0.6626185476815407,4.9390270078740155
2007-06-22,31.1464,18.552799999999998,24.473999999999997,55.153999999999996,2.412951449213814,21.9968,0.004,5.642,4.61,0.676618547681541,4.895027007874015
2007-06-23,31.434800000000003,17.314,24.408,56.217999999999996,1.8720168901264835,21.7696,0.002,5.235,4.517,0.583618547681541,4.488027007874015
2007-06-24,32.474000000000004,18.2836,25.107999999999997,53.169000000000004,1.726361109498269,22.0208,0.001,5.4,4.602,0.6686185476815409,4.653027007874016
2007-06-25,32.1914,18.1968,24.842,52.7385,1.9837218449506673,21.3964,0.001,5.479,4.605,0.6716185476815411,4.732027007874015
2007-06-26,32.071,18.944000000000003,25.098,51.239,2.0936398879573854,22.0308,0.005,5.71,4.621,0.6876185476815411,4.963027007874015
2007-06-27,32.2914,19.258000000000003,25.648,52.3685,2.2671809287950047,21.0812,0.003,5.69,4.64,0.7066185476815403,4.943027007874015
2007-06-28,31.9988,21.0968,26.674,57.850500000000004,1.8001971955117044,18.4192,0.002,4.875,4.235,0.30161854768154095,4.1280270078740156
2007-06-29,32.7972,22.802,27.128,55.547,1.8021316299170786,19.272000000000002,0.001,5.213,4.379,0.4456185476815402,4.466027007874015
2007-06-30,33.1032,21.6816,26.744,50.7245,1.8062135869103608,19.4896,0.001,5.385,4.535,0.6016185476815408,4.638027007874015
2007-07-01,33.0482,21.5176,27.29,54.427,1.5846397632754283,19.2388,0.0,5.048,4.199,-0.09300321733976791,3.9720075184150367
2007-07-02,33.537800000000004,21.8988,27.424,54.378,1.5647872858633365,19.6948,0.0,5.156,4.128,-0.16400321733976764,4.080007518415036
2007-07-03,32.4578,21.445999999999998,26.784000000000002,53.1435,1.482918417052588,19.377200000000002,0.004,4.984,3.997,-0.29500321733976786,3.9080075184150367
2007-07-04,32.364999999999995,21.5852,26.674,54.7735,1.8939677159305142,17.7528,0.002,5.006,3.957,-0.3350032173397679,3.930007518415037
2007-07-05,32.662400000000005,21.25,26.68,50.721000000000004,2.2811973201936615,19.8568,0.001,5.737,4.376,0.08399678266023258,4.661007518415037
2007-07-06,32.440799999999996,20.8996,26.366,53.3535,2.2573284513829126,20.658,0.001,5.687,4.516,0.22399678266023226,4.611007518415037
2007-07-07,32.6902,20.9984,26.264,52.917,2.3270170148084404,21.7316,0.001,5.932,4.719,0.42699678266023255,4.856007518415037
2007-07-08,33.3742,19.5732,26.294,53.760999999999996,2.0178693675385757,22.187600000000003,0.0,5.753,4.694,0.4019967826602322,4.677007518415037
2007-07-09,33.6508,20.814,26.976000000000003,52.658,1.9379513245318578,19.954,0.0,5.503,4.535,0.2429967826602324,4.427007518415037
2007-07-10,33.53060000000001,19.9688,26.454,49.8635,2.163410408376195,21.4048,0.0,5.932,4.726,0.4339967826602322,4.856007518415037
2007-07-11,33.493,20.886400000000002,26.664,53.5205,1.921918541734545,21.7684,0.0,5.714,4.674,0.3819967826602326,4.638007518415037
2007-07-12,33.681400000000004,20.337600000000002,26.778,52.188,1.961852976139919,21.3828,0.0,5.727,4.66,0.3679967826602324,4.651007518415037
2007-07-13,33.608799999999995,21.0304,27.108000000000004,49.7715,1.544983982647214,20.858399999999996,0.0,5.423,4.474,0.18199678266023245,4.347007518415037
2007-07-14,33.6078,20.9316,27.240000000000002,51.021,1.2016560299921282,18.6156,0.0,4.776,4.013,-0.27900321733976785,3.7000075184150365
2007-07-15,33.2468,22.279200000000003,27.87,51.63250000000001,0.8264428171276376,18.8864,0.205,4.502,3.663,-0.6290032173397679,3.4260075184150365
2007-07-16,33.46,21.2224,27.482,56.8975,0.9540002493639135,19.2364,0.127,4.579,3.568,-0.7240032173397677,3.5030075184150364
2007-07-17,33.6746,23.1616,28.496000000000002,55.9965,1.2732298536270605,17.968799999999998,0.075,4.717,3.611,-0.6810032173397675,3.6410075184150363
2007-07-18,34.086,22.339599999999997,28.394,58.903499999999994,1.065721595586754,18.414799999999996,0.044,4.579,3.547,-0.7450032173397676,3.5030075184150364
2007-07-19,34.8874,22.2896,28.886000000000003,54.9245,1.171426550410938,19.564,0.026,4.964,3.75,-0.5420032173397678,3.888007518415037
2007-07-20,34.3932,21.422800000000002,28.32,57.2465,1.5584922406875206,17.0704,0.091,4.748,3.704,-0.5880032173397676,3.672007518415037
2007-07-21,34.316399999999994,23.1188,28.178,54.7075,2.027623496558729,20.5364,0.083,5.764,4.29,-0.0020032173397677155,4.688007518415037
2007-07-22,34.2946,18.999200000000002,27.1,48.6385,1.6645414148834896,21.5224,0.051,5.65,4.459,0.16699678266023188,4.574007518415037
2007-07-23,34.0034,20.962,27.83,52.2825,1.137574072998846,19.290399999999998,0.03,4.851,4.052,-0.24000321733976815,3.7750075184150367
2007-07-24,35.169999999999995,20.9576,28.14,49.949999999999996,1.4450823310391527,20.9496,0.018,5.501,4.274,-0.01800321733976773,4.425007518415037
2007-07-25,34.8208,20.691200000000002,27.939999999999998,50.6865,1.373246245025717,18.913999999999998,0.01,5.083,4.115,-0.17700321733976754,4.007007518415037
2007-07-26,35.2454,22.1896,28.522000000000002,48.997,1.4588856342552752,21.189999999999998,0.006,5.632,4.378,0.08599678266023236,4.556007518415036
2007-07-27,34.754400000000004,23.191200000000002,28.602,52.934,1.5508200686606495,19.6356,0.016,5.377,4.332,0.0399967826602321,4.3010075184150365
2007-07-28,34.0876,23.0244,28.348,52.599000000000004,1.7224758492888639,19.4,0.02,5.432,4.346,0.053996782660232334,4.356007518415037
2007-07-29,34.4948,22.693600000000004,27.998,47.3075,1.5709020256539317,22.141999999999996,0.012,5.892,4.626,0.3339967826602326,4.816007518415037
2007-07-30,34.1772,19.8468,26.772,39.237,2.462935057815158,22.945999999999998,0.015,6.951,4.662,0.36999678266023217,5.875007518415036
2007-07-31,33.6396,22.275199999999998,27.128,42.105,2.8720335308890537,23.308,0.009,7.309,4.731,0.4389967826602321,6.233007518415037
2007-08-01,33.099000000000004,19.212,25.927999999999997,44.802,2.2852628857882866,23.5276,0.005,6.501,5.11,0.31460587587841893,5.233059715519431
2007-08-02,33.5338,18.9148,26.1,47.613,2.1974104083761947,23.4576,0.003,6.351,5.093,0.2976058758784186,5.083059715519431
2007-08-03,34.102,20.1396,26.939999999999998,44.3,2.392853100821876,21.5948,0.002,6.512,5.184,0.38860587587841877,5.24405971551943
2007-08-04,34.218,21.7164,27.938000000000002,45.469,2.139557930964103,22.884,0.046,6.5,5.213,0.4176058758784187,5.232059715519431
2007-08-05,34.163199999999996,21.858,27.753999999999998,46.7295,2.171738236349324,18.655200000000004,0.064,5.903,4.868,0.07260587587841894,4.63505971551943
2007-08-06,35.5512,20.4852,27.753999999999998,42.83,2.0378693675385753,23.686,0.038,6.724,5.219,0.4236058758784189,5.456059715519431
2007-08-07,35.3888,19.090400000000002,27.223999999999997,43.2175,1.940000498727827,23.4744,0.022,6.519,5.238,0.44260587587841904,5.251059715519431
2007-08-08,35.2498,19.817600000000002,27.326,41.2325,2.381082580403066,23.776,0.013,7.066,5.572,0.7766058758784187,5.798059715519431
2007-08-09,34.841,19.760400000000004,27.227999999999998,42.2115,2.361262885788287,23.820400000000003,0.032,6.96,5.643,0.8476058758784184,5.692059715519431
2007-08-10,34.315,20.2776,26.662,38.194,2.674492490051434,24.1868,0.081,7.463,5.659,0.8636058758784184,6.195059715519431
2007-08-11,34.7526,18.814799999999998,26.492,41.064499999999995,2.2892628857882866,24.1296,0.048,6.957,5.68,0.8846058758784183,5.689059715519431
2007-08-12,34.9296,19.3208,27.227999999999998,41.859,2.3590006234097833,23.089199999999998,0.032,6.875,5.635,0.8396058758784184,5.607059715519431
2007-08-13,34.587399999999995,22.6928,27.96,39.173,2.7862957932675565,23.5996,0.019,7.609,5.656,0.8606058758784183,6.341059715519431
2007-08-14,34.010600000000004,20.6688,26.86,39.384,2.8920007480917405,24.0644,0.011,7.573,5.685,0.8896058758784182,6.305059715519431
2007-08-15,33.7976,20.958,26.689999999999998,39.0655,2.8362957932675563,24.178399999999996,0.007,7.559,5.72,0.9246058758784184,6.291059715519431
2007-08-16,33.8832,21.6116,26.87,39.6325,2.6803285760648694,24.3772,0.004,7.477,5.755,0.9596058758784185,6.209059715519431
2007-08-17,34.2874,18.880000000000003,26.727999999999998,41.8835,2.071541539565447,24.3404,0.002,6.719,5.507,0.7116058758784183,5.451059715519431
2007-08-18,34.760000000000005,21.178,27.516000000000002,41.083,2.1256726707546982,23.886400000000002,0.001,6.906,5.589,0.793605875878419,5.6380597155194305
2007-08-19,35.0352,20.8304,27.448,39.215,1.984000498727827,23.9556,0.001,6.865,5.594,0.7986058758784189,5.597059715519431
2007-08-20,35.4992,19.4848,27.54,40.62,2.009885758937232,24.206000000000003,0.0,6.862,5.594,0.7986058758784189,5.594059715519431
2007-08-21,36.5614,20.540799999999997,28.816,41.474,1.7025414148834899,24.2068,0.0,6.676,5.483,0.6876058758784183,5.408059715519431
2007-08-22,36.1094,24.1216,29.896,46.311,1.5788692428566184,18.793200000000002,0.021,5.69,4.851,0.05560587587841859,4.422059715519431
2007-08-23,35.7442,23.4476,29.284,45.065,1.9783119353022998,23.451600000000003,0.022,6.778,5.244,0.4486058758784184,5.51005971551943
2007-08-24,36.0268,21.8524,28.782,42.033,1.8824430664915508,24.2688,0.024,6.871,5.458,0.6626058758784188,5.603059715519431
2007-08-25,36.5948,22.3136,29.282,41.2945,1.9523938922955821,24.2852,0.02,7.049,5.65,0.854605875878419,5.781059715519431
2007-08-26,36.547,22.4848,29.316000000000003,39.6845,2.1817218449506672,24.2096,0.012,7.337,5.662,0.8666058758784185,6.069059715519431
2007-08-27,36.8902,21.764400000000002,29.017999999999997,42.5025,1.7965905890794591,23.7984,0.007,6.805,5.575,0.7796058758784188,5.5370597155194305
2007-08-28,36.9838,21.516800000000003,29.15,44.182,1.5629348084512444,21.4788,0.027,6.161,5.158,0.36260587587841897,4.89305971551943
2007-08-29,35.259600000000006,22.582,28.57,48.018,1.405246245025717,17.4428,1.473,5.175,4.41,-0.38539412412158125,3.9070597155194307
2007-08-30,34.7682,22.287599999999998,28.334,49.268,1.9499513245318578,23.0964,1.774,6.435,4.861,0.06560587587841837,5.16705971551943
2007-08-31,34.628,22.525599999999997,28.426000000000002,42.0045,2.4708531008218757,23.4436,1.049,7.214,4.892,0.09660587587841896,5.946059715519431
2007-09-01,35.9264,22.798000000000002,29.226,41.028,2.1874759739708205,22.875999999999998,0.62,7.066,5.542,0.8605783027121605,5.823711697287839
2007-09-02,36.1006,22.7288,29.041999999999998,39.1285,1.8962463697076737,24.2204,0.365,7.063,5.713,1.0315783027121608,5.820711697287839
2007-09-03,35.8048,22.6604,29.086000000000002,39.481,1.9360988471197655,23.619199999999996,0.215,6.968,5.72,1.0385783027121605,5.7257116972878395
2007-09-04,35.6556,23.7976,29.172,36.069,2.622754752429937,24.6344,0.127,8.021,5.751,1.069578302712161,6.77871169728784
2007-09-05,35.3874,23.3032,28.884,36.563500000000005,3.0936073545239857,25.3384,0.075,8.492,5.817,1.1355783027121609,7.24971169728784
2007-09-06,35.7106,24.5504,29.868000000000002,37.8775,2.6466564040379983,24.363599999999998,0.044,7.952,5.869,1.1875783027121605,6.7097116972878394
2007-09-07,36.3512,24.5396,30.094,36.181,2.4310006234097834,23.5124,0.026,7.771,5.915,1.2335783027121607,6.528711697287839
2007-09-08,36.018,22.967999999999996,29.855999999999998,39.647999999999996,2.0220168901264834,22.8892,0.015,6.974,5.766,1.0845783027121607,5.73171169728784
2007-09-09,36.5152,24.84,30.268,40.7485,1.710656154674085,19.321599999999997,0.009,6.215,5.267,0.585578302712161,4.972711697287839
2007-09-10,36.8006,23.9296,30.043999999999997,39.469500000000004,1.8961316299170785,20.4264,0.005,6.629,5.339,0.6575783027121611,5.386711697287839
2007-09-11,36.9338,24.328,29.972,36.529,2.265541539565447,22.2192,0.003,7.48,5.875,1.1935783027121607,6.23771169728784
2007-09-12,36.586,22.4212,29.298000000000002,33.7785,2.814426924456808,25.3012,0.002,8.487,5.914,1.2325783027121604,7.24471169728784
2007-09-13,36.4398,22.7316,29.406,37.533500000000004,2.5409514492138143,24.821199999999997,0.001,7.953,5.95,1.2685783027121609,6.71071169728784
2007-09-14,37.148399999999995,23.3096,29.729999999999997,35.5195,2.261557930964103,24.7008,0.001,7.86,5.988,1.3065783027121611,6.61771169728784
2007-09-15,37.291799999999995,21.6772,29.723999999999997,34.0995,1.8065905890794591,25.1904,0.0,7.372,6.1,1.4185783027121603,6.129711697287839
2007-09-16,37.7038,22.9532,30.471999999999998,41.388,1.1976396385934716,20.398400000000002,0.0,5.816,5.146,0.4645783027121606,4.573711697287839
2007-09-17,36.3024,24.272,30.357999999999997,52.3125,1.9559513245318578,20.3292,0.491,6.158,5.008,0.3265783027121607,4.91571169728784
2007-09-18,32.153,25.584,28.451999999999998,63.454,1.9356726707546983,14.426,1.804,4.34,3.868,-0.8134216972878394,3.0977116972878393
2007-09-19,35.547200000000004,23.528399999999998,29.63,56.671499999999995,1.4729348084512446,19.195600000000002,1.128,5.372,4.024,-0.6574216972878393,4.129711697287839
2007-09-20,37.434200000000004,24.005200000000002,30.445999999999998,47.0115,1.509033156843183,23.2136,0.665,6.516,4.768,0.0865783027121605,5.2737116972878395
2007-09-21,36.4718,22.1644,29.66,45.631,1.4371151138364655,19.5072,0.391,5.725,4.598,-0.08342169728783944,4.482711697287839
2007-09-22,36.098,24.882,30.284,50.085,1.476918417052588,18.782,0.487,5.591,4.45,-0.23142169728783912,4.34871169728784
2007-09-23,37.1576,23.2164,30.201999999999998,46.385000000000005,1.742656154674085,23.204000000000004,0.291,6.703,5.052,0.3705783027121603,5.46071169728784
2007-09-24,36.8824,22.8348,30.396,47.4785,1.6785578062821462,21.3604,0.213,6.26,5.032,0.3505783027121607,5.017711697287839
2007-09-25,37.169200000000004,24.3516,30.869999999999997,52.0515,1.7680824557211094,20.4168,0.507,6.12,4.94,0.2585783027121611,4.87771169728784
2007-09-26,33.9068,24.6012,28.62,62.343,1.6448364600593057,10.137599999999999,2.596,3.344,4.859,0.17757830271216068,2.1017116972878394
2007-09-27,35.71079999999999,22.1412,28.732,49.47,1.6748692428566185,25.383599999999998,1.529,6.735,5.301,0.6195783027121609,5.49271169728784
2007-09-28,36.687599999999996,21.2728,29.362000000000002,41.977000000000004,1.6249511998499009,25.2856,0.905,6.933,5.539,0.8575783027121604,5.690711697287839
2007-09-29,37.608000000000004,23.4724,30.478,39.2175,1.5331478966337782,25.3588,0.533,7.098,5.729,1.0475783027121608,5.855711697287839
2007-09-30,37.414,23.9476,30.627999999999997,41.478,1.6908364600593058,22.808,0.314,6.807,5.631,0.9495783027121609,5.56471169728784
2007-10-01,37.248799999999996,23.8488,30.634,45.196000000000005,1.980295543903643,20.1232,0.185,6.52,5.759,1.6683641520616384,5.84656380492761
2007-10-02,36.325,24.266799999999996,30.31,46.664,1.5171642880324347,19.114,0.109,5.794,5.379,1.2883641520616376,5.12056380492761
2007-10-03,37.049,24.906399999999998,30.538,50.4495,1.545033156843183,18.186,0.212,5.632,5.128,1.0373641520616381,4.95856380492761
2007-10-04,34.6928,24.955199999999998,29.232,61.017,1.3794757246069071,5.086399999999999,1.839,2.109,5.118,1.0273641520616383,1.43556380492761
2007-10-05,34.7608,24.1844,29.266000000000002,63.9485,1.569426550410938,13.4744,1.367,3.992,3.856,-0.23463584793836212,3.31856380492761
2007-10-06,34.9436,24.506,29.75,61.248000000000005,1.5031970708297477,15.8032,0.969,4.566,3.878,-0.21263584793836188,3.89256380492761
2007-10-07,35.038,24.985599999999998,29.996000000000002,57.086,1.6027545030660235,18.733600000000003,2.842,5.42,4.398,0.3073641520616377,4.74656380492761
2007-10-08,35.3944,24.300400000000003,29.622,60.131,1.389246245025717,16.229599999999998,2.929,4.639,4.14,0.04936415206163769,3.9655638049276103
2007-10-09,36.620999999999995,24.3764,30.208,52.4255,1.543098722437809,20.8296,1.725,5.975,4.832,0.7413641520616379,5.30156380492761
2007-10-10,36.940200000000004,24.0924,30.83,52.022000000000006,1.485180679431091,21.5244,1.016,6.064,5.165,1.074364152061638,5.39056380492761
2007-10-11,35.911,25.186,30.402,57.1805,1.7045741976808026,18.5124,0.621,5.524,4.978,0.8873641520616378,4.85056380492761
2007-10-12,34.7962,24.5688,29.44,62.583000000000006,1.628393892295582,15.072799999999999,0.649,4.44,4.256,0.16536415206163824,3.7665638049276104
2007-10-13,35.574799999999996,25.0856,30.07,61.638000000000005,1.2214921160055638,15.114799999999999,0.966,4.262,3.859,-0.231635847938362,3.5885638049276096
