date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2005-03-07,27.4,23.5,25.3,88,3.87,9.05,23.00
2005-03-08,30.4,23.2,26.3,85,3.10,18.80,4.90
2005-03-09,26.7,23.2,24.7,89,3.20,7.41,29.50
2005-03-10,28.9,23.0,25.1,88,4.18,11.21,6.40
2005-03-11,30.9,22.9,26.4,83,3.88,20.28,4.50
2005-03-12,30.6,23.0,25.9,85,4.31,17.69,4.90
2005-03-13,28.3,23.1,25.0,90,3.10,12.25,10.90
2005-03-14,29.6,22.6,25.2,86,2.84,15.51,16.50
2005-03-15,29.3,22.6,25.8,84,3.17,15.51,5.00
2005-03-16,30.7,23.3,26.1,84,4.79,17.29,5.70
2005-03-17,30.5,22.9,25.8,85,4.72,17.18,5.50
2005-03-18,28.9,22.2,24.9,87,3.67,16.14,5.60
2005-03-19,29.4,23.0,25.5,85,3.90,16.93,7.10
2005-03-20,28.6,22.6,25.2,87,2.89,13.47,4.30
2005-03-21,26.9,22.8,24.2,93,3.53,9.73,29.90
2005-03-22,29.3,22.7,25.5,86,4.47,17.33,18.00
2005-03-23,29.7,22.3,25.5,84,5.05,16.84,4.80
2005-03-24,29.6,22.8,25.9,84,4.14,20.37,4.00
2005-03-25,29.4,22.8,25.7,84,3.55,16.41,3.90
2005-03-26,27.7,22.8,24.8,88,4.01,12.75,13.50
2005-03-27,29.9,22.0,25.6,84,3.84,18.34,6.10
2005-03-28,26.6,22.6,24.3,90,3.16,10.81,36.40
2005-03-29,27.9,22.8,25.1,86,3.50,12.89,7.30
2005-03-30,28.8,22.5,25.0,87,3.65,14.47,10.40
2005-03-31,28.1,22.0,25.0,88,3.96,14.05,12.10
2005-04-01,26.9,22.3,24.2,89,4.16,9.61,6.60
2005-04-02,30.6,22.7,26.1,83,4.18,19.79,1.00
2005-04-03,29.8,22.6,25.6,87,5.47,17.32,5.70
2005-04-04,29.7,22.6,25.8,85,4.29,15.86,4.70
2005-04-05,31.9,22.5,27.2,76,5.13,22.28,0.10
2005-04-06,32.4,23.0,27.6,69,5.22,22.44,0.00
2005-04-07,32.5,23.3,27.8,70,4.60,23.47,0.00
2005-04-08,32.7,23.1,28.0,70,4.62,23.56,0.00
2005-04-09,32.7,21.9,27.6,62,4.92,26.14,0.00
2005-04-10,32.3,21.9,27.4,64,4.72,23.35,0.00
2005-04-11,32.9,23.4,28.1,69,5.40,23.22,0.00
2005-04-12,31.9,23.6,27.9,70,4.76,21.09,0.20
2005-04-13,31.7,24.0,27.9,71,4.84,21.50,0.20
2005-04-14,31.8,24.2,28.0,73,4.58,20.61,0.40
2005-04-15,31.5,24.4,27.5,77,5.67,19.61,0.70
2005-04-16,32.5,24.5,28.3,73,4.57,21.66,0.40
2005-04-17,31.7,24.3,27.3,80,5.05,17.06,1.50
2005-04-18,32.1,23.9,27.6,79,3.87,18.14,0.50
2005-04-19,32.4,23.9,27.6,77,4.31,19.97,1.10
2005-04-20,31.1,23.7,27.1,78,4.14,17.32,1.40
2005-04-21,34.0,24.0,28.6,72,3.96,22.53,0.20
2005-04-22,32.5,25.1,28.5,71,3.68,20.30,0.20
2005-04-23,32.1,24.6,28.1,76,4.10,18.67,6.90
2005-04-24,31.1,23.8,26.7,82,5.34,18.22,10.50
2005-04-25,30.9,23.4,26.3,82,4.17,16.62,4.80
2005-04-26,30.6,23.0,26.3,84,3.50,18.13,13.80
2005-04-27,29.0,23.7,26.0,86,3.08,13.04,11.00
2005-04-28,25.3,23.4,24.2,94,4.23,5.40,59.80
2005-04-29,27.3,22.4,24.6,90,2.90,9.64,18.50
2005-04-30,29.9,22.5,26.0,84,3.91,18.51,1.30
2005-05-01,27.5,22.8,24.9,88,3.25,9.11,4.90
2005-05-02,29.3,22.6,25.3,86,3.46,16.37,6.80
2005-05-03,28.4,22.6,25.1,86,3.73,13.71,7.70
2005-05-04,29.5,22.7,25.5,83,4.80,14.02,5.50
2005-05-05,30.3,23.1,26.1,80,4.62,19.36,0.70
2005-05-06,30.3,23.2,26.5,74,4.09,17.51,0.00
2005-05-07,31.0,23.1,26.7,73,4.38,19.81,0.10
2005-05-08,30.7,23.7,27.0,71,5.05,18.52,0.00
2005-05-09,30.9,23.2,27.0,71,5.81,20.08,0.10
2005-05-10,31.9,22.3,27.0,68,5.04,21.08,0.00
2005-05-11,31.4,22.7,27.2,69,6.08,20.16,0.00
2005-05-12,32.3,23.2,27.7,65,5.72,22.55,0.00
2005-05-13,31.4,24.1,27.6,66,5.97,16.25,0.00
2005-05-14,31.8,23.5,27.4,67,6.30,19.71,0.00
2005-05-15,32.2,22.9,27.3,67,6.04,17.90,0.00
2005-05-16,33.1,22.9,27.9,62,5.41,21.29,0.00
2005-05-17,32.6,23.1,28.1,62,4.80,19.05,0.00
2005-05-18,32.9,23.8,28.1,63,4.45,19.05,0.00
2005-05-19,33.1,22.9,27.8,63,3.76,19.69,0.00
2005-05-20,32.8,23.8,27.9,63,3.63,18.51,0.00
2005-05-21,31.4,24.3,27.2,72,3.79,17.10,1.00
2005-05-22,31.6,23.0,26.9,77,4.01,17.09,1.00
2005-05-23,30.7,22.8,26.2,79,5.68,17.29,0.80
2005-05-24,31.0,22.9,26.4,79,4.47,17.02,0.50
2005-05-25,31.5,23.8,27.2,76,4.35,16.71,1.80
2005-05-26,31.0,22.7,26.3,80,4.88,18.34,6.50
2005-05-27,29.7,22.4,25.8,83,5.16,15.48,0.60
2005-05-28,32.4,23.3,27.6,69,5.05,19.86,0.20
2005-05-29,32.4,23.0,27.4,59,5.72,19.25,0.00
2005-05-30,32.6,22.1,27.2,58,5.42,19.89,0.00
2005-05-31,32.0,23.3,27.4,60,5.39,17.16,0.00
2005-06-01,32.7,21.8,27.4,61,5.87,20.01,0.00
2005-06-02,33.3,23.5,28.3,55,6.17,20.12,0.00
2005-06-03,33.3,22.3,27.9,54,5.47,19.35,0.00
2005-06-04,33.1,23.7,28.2,47,6.13,21.43,0.00
2005-06-05,33.5,24.1,28.5,51,6.90,18.99,0.00
2005-06-06,33.4,24.3,28.5,51,6.36,18.55,0.00
2005-06-07,33.5,23.3,28.5,48,5.42,18.84,0.00
2005-06-08,33.5,24.7,28.8,50,6.06,17.70,0.00
2005-06-09,34.2,23.9,29.0,49,5.75,19.83,0.00
2005-06-10,33.5,23.5,28.4,48,6.05,21.21,0.00
2005-06-11,33.7,22.9,28.2,47,6.06,21.23,0.00
2005-06-12,34.0,23.0,28.4,48,5.37,21.00,0.00
2005-06-13,32.9,23.6,28.5,53,5.35,17.39,0.00
2005-06-14,32.4,23.1,28.1,56,5.62,16.30,0.00
2005-06-15,33.2,23.8,28.6,57,5.84,18.67,0.00
2005-06-16,34.0,24.1,29.1,54,5.30,17.40,0.00
2005-06-17,35.0,24.0,29.5,47,4.77,19.40,0.00
2005-06-18,34.1,23.3,29.0,52,4.05,18.02,0.00
2005-06-19,33.4,23.7,28.5,58,4.84,18.06,0.10
2005-06-20,33.2,23.5,28.3,62,5.08,18.19,0.30
2005-06-21,35.2,23.7,29.2,60,4.61,19.34,0.10
2005-06-22,34.7,23.5,29.0,56,4.03,17.85,0.00
2005-06-23,34.3,23.2,29.1,49,5.85,19.50,0.00
2005-06-24,33.9,24.7,29.1,48,4.62,18.98,0.00
2005-06-25,33.6,24.1,28.9,50,4.36,16.40,0.00
2005-06-26,33.7,23.2,29.0,50,4.87,16.35,0.00
2005-06-27,33.8,25.1,29.1,50,5.37,16.64,0.00
2005-06-28,33.8,24.8,29.3,50,5.43,18.24,0.00
2005-06-29,34.5,24.6,29.3,45,6.80,21.08,0.00
2005-06-30,33.3,23.8,28.7,43,5.45,19.05,0.00
2005-07-01,33.6,22.5,28.5,43,5.12,17.80,0.00
2005-07-02,34.4,23.2,28.8,47,5.13,19.74,0.00
2005-07-03,34.3,22.7,28.5,47,5.57,21.17,0.00
2005-07-04,33.8,21.5,28.0,48,5.48,21.38,0.00
2005-07-05,33.1,23.3,28.4,46,3.98,16.26,0.00
2005-07-06,34.7,23.3,28.9,41,3.92,20.88,0.00
2005-07-07,33.9,21.0,28.1,43,4.20,17.27,0.00
2005-07-08,33.9,24.7,29.1,47,4.46,17.29,0.00
2005-07-09,32.3,24.3,28.2,49,5.94,14.86,0.00
2005-07-10,32.5,22.9,27.6,44,6.17,20.82,0.00
2005-07-11,32.9,23.0,28.0,42,5.41,20.33,0.00
2005-07-12,33.7,24.0,28.8,42,5.04,19.22,0.00
2005-07-13,33.2,24.2,28.7,44,5.65,19.11,0.00
2005-07-14,33.4,23.5,28.3,42,6.08,21.55,0.00
2005-07-15,33.1,22.5,27.5,42,6.45,22.04,0.00
2005-07-16,33.5,21.9,27.7,46,6.28,21.96,0.00
2005-07-17,34.3,22.5,28.4,44,5.72,22.06,0.00
2005-07-18,35.1,22.3,28.8,40,5.30,22.24,0.00
2005-07-19,35.0,21.7,28.4,39,4.59,22.34,0.00
2005-07-20,34.1,22.9,28.3,46,4.76,17.50,0.00
2005-07-21,32.9,23.9,28.5,52,5.85,17.34,0.00
2005-07-22,33.9,23.8,28.1,44,7.38,22.52,0.00
2005-07-23,33.7,19.1,26.9,42,5.61,22.45,0.00
2005-07-24,34.0,21.8,27.8,40,6.04,22.13,0.00
2005-07-25,33.8,22.9,28.2,40,5.08,22.25,0.00
2005-07-26,34.7,22.5,28.5,40,5.19,21.88,0.00
2005-07-27,34.9,22.3,28.5,39,5.41,21.67,0.00
2005-07-28,34.4,22.0,28.2,41,5.75,21.76,0.00
2005-07-29,34.0,21.7,27.9,39,6.41,22.85,0.00
2005-07-30,34.0,21.0,27.4,36,6.37,23.12,0.00
2005-07-31,34.2,20.2,27.4,39,6.08,22.89,0.00
2005-08-01,34.0,21.3,27.6,42,5.97,22.92,0.00
2005-08-02,33.4,21.4,27.4,39,6.19,23.04,0.00
2005-08-03,33.1,22.9,27.8,43,5.71,19.67,0.00
2005-08-04,33.6,24.3,28.7,41,5.72,18.95,0.00
2005-08-05,34.5,23.5,28.8,39,6.58,22.95,0.00
2005-08-06,34.6,23.1,28.6,40,6.28,23.15,0.00
2005-08-07,34.4,21.9,28.2,40,6.07,23.23,0.00
2005-08-08,34.4,21.8,28.2,43,5.37,23.13,0.00
2005-08-09,34.8,21.4,28.5,42,4.67,22.20,0.00
2005-08-10,36.0,22.1,29.4,38,3.71,21.59,0.00
2005-08-11,35.4,20.8,28.8,44,3.66,21.33,0.00
2005-08-12,35.2,21.6,28.9,46,4.15,20.63,0.00
2005-08-13,35.5,23.6,29.4,47,4.50,20.16,0.00
2005-08-14,36.0,22.3,29.4,46,5.17,21.69,0.00
2005-08-15,36.4,22.7,29.8,42,4.93,22.70,0.00
2005-08-16,36.0,24.3,30.1,38,5.73,22.46,0.00
2005-08-17,35.3,24.5,29.9,39,6.35,21.69,0.00
2005-08-18,35.8,23.5,29.7,35,6.40,24.01,0.00
2005-08-19,36.0,25.3,30.3,33,5.65,23.01,0.00
2005-08-20,36.3,23.6,30.1,35,5.07,23.54,0.00
2005-08-21,35.5,24.4,29.9,33,5.96,24.20,0.00
2005-08-22,35.3,24.1,29.5,34,7.56,23.85,0.00
2005-08-23,34.9,24.4,29.8,39,6.46,21.55,0.00
2005-08-24,35.9,22.4,29.8,37,5.63,23.97,0.00
2005-08-25,36.1,24.0,30.3,39,4.94,21.58,0.00
2005-08-26,35.6,23.5,29.7,43,4.15,20.70,0.00
2005-08-27,37.0,23.2,30.1,41,5.70,24.57,0.00
2005-08-28,36.1,22.7,29.8,37,6.08,24.95,0.00
2005-08-29,36.5,23.1,29.8,40,6.11,22.40,0.00
2005-08-30,36.2,23.6,29.9,45,5.63,22.00,0.00
2005-08-31,38.0,23.4,30.9,36,5.50,24.50,0.00
2005-09-01,37.7,25.3,31.1,25,5.62,25.57,0.00
2005-09-02,37.1,22.4,30.0,35,4.65,24.97,0.00
2005-09-03,36.6,23.5,30.4,41,4.56,20.55,0.00
2005-09-04,35.0,24.8,29.6,48,5.20,18.69,0.20
2005-09-05,35.8,24.0,30.0,49,4.71,21.71,0.00
2005-09-06,36.2,23.6,29.7,49,4.49,22.87,0.00
2005-09-07,35.8,23.3,29.9,52,4.03,22.59,0.00
2005-09-08,37.9,24.6,31.2,42,5.20,23.49,0.00
2005-09-09,37.6,25.9,31.4,35,6.61,23.93,0.00
2005-09-10,37.1,26.8,31.4,30,7.57,26.06,0.00
2005-09-11,36.7,25.4,30.7,29,7.64,26.34,0.00
2005-09-12,36.7,23.3,30.3,32,5.44,26.14,0.00
2005-09-13,37.4,23.3,30.5,36,4.37,24.15,0.00
2005-09-14,37.4,23.2,30.8,37,3.90,23.02,0.00
2005-09-15,37.8,24.9,31.2,37,4.50,24.13,0.00
2005-09-16,37.1,23.6,30.6,41,4.22,25.88,0.00
2005-09-17,36.8,25.3,30.9,38,4.85,25.57,0.00
2005-09-18,37.0,24.0,30.5,42,4.17,24.65,0.00
2005-09-19,38.0,22.7,30.8,39,5.32,26.29,0.00
2005-09-20,38.4,24.5,31.5,38,5.31,26.38,0.00
2005-09-21,36.3,25.2,31.0,45,4.82,23.85,0.00
2005-09-22,36.6,25.1,31.1,45,4.77,23.43,0.00
2005-09-23,34.6,25.3,29.3,58,4.38,20.34,2.00
2005-09-24,33.3,24.2,28.1,71,4.16,20.60,1.40
2005-09-25,31.2,23.5,27.5,74,3.93,16.75,4.10
2005-09-26,31.4,23.0,27.2,77,3.97,20.58,6.60
2005-09-27,32.3,22.8,27.9,72,4.88,22.43,0.00
2005-09-28,33.1,24.1,28.4,70,3.90,19.64,2.60
2005-09-29,32.2,24.2,28.1,71,4.87,22.01,0.00
2005-09-30,32.8,23.6,27.5,72,4.19,21.80,0.20
2005-10-01,33.9,23.2,28.6,66,3.79,24.44,0.00
2005-10-02,34.5,23.8,29.2,61,4.33,23.72,0.00
2005-10-03,34.1,24.1,29.4,61,5.12,22.13,0.60
2005-10-04,33.2,24.3,28.8,64,5.36,23.17,0.30
2005-10-05,34.3,24.6,29.2,60,4.25,23.88,0.00
2005-10-06,36.8,24.9,30.5,55,4.38,23.17,0.00
2005-10-07,37.0,26.0,31.4,41,7.15,25.86,0.00
2005-10-08,36.4,25.7,31.3,31,7.16,24.54,0.00
2005-10-09,36.4,25.7,31.0,39,3.92,21.00,0.00
2005-10-10,36.4,23.6,30.5,48,4.20,24.98,0.00
2005-10-11,34.4,25.0,28.5,64,5.03,21.57,4.60
2005-10-12,30.6,22.9,26.5,77,4.43,16.78,11.30
2005-10-13,32.6,23.7,27.5,73,4.44,20.02,3.20
2005-10-14,32.7,23.9,28.2,68,4.73,22.87,0.10
2005-10-15,36.3,23.4,29.5,58,4.73,26.38,0.00
2005-10-16,34.2,23.2,28.9,57,4.04,24.61,0.00
2005-10-17,35.1,24.0,29.5,54,3.83,25.32,0.00
2005-10-18,34.1,23.2,28.9,62,4.16,24.06,0.00
2005-10-19,34.3,24.4,29.3,62,4.12,24.89,0.10
2005-10-20,34.5,25.4,29.2,63,5.33,22.02,2.50
2005-10-21,35.6,25.0,29.9,56,4.65,24.40,0.20
2005-10-22,33.2,24.2,28.8,63,4.37,21.69,0.00
2005-10-23,34.7,24.2,29.5,61,3.85,24.43,0.00
2005-10-24,31.7,25.0,28.4,68,4.40,21.25,7.00
2005-10-25,32.6,24.5,28.6,69,3.51,21.79,0.20
2005-10-26,33.2,24.1,28.6,68,3.68,21.73,1.60
2005-10-27,33.0,25.3,28.9,68,4.50,23.87,0.00
2005-10-28,33.7,25.4,29.4,62,5.13,24.69,0.00
2005-10-29,34.0,25.3,29.6,61,3.77,24.07,0.00
2005-10-30,35.9,25.2,30.3,55,3.43,25.95,0.00
2005-10-31,35.2,24.3,29.9,60,3.76,24.80,0.20
2005-11-01,31.4,24.3,27.7,73,4.56,18.15,10.50
2005-11-02,32.2,24.7,28.0,74,3.84,21.32,1.70
2005-11-03,33.0,23.1,28.0,74,3.77,23.88,0.20
2005-11-04,32.5,24.8,28.0,75,4.04,20.88,7.70
2005-11-05,31.9,23.6,27.9,73,4.09,22.62,2.40
2005-11-06,32.0,24.0,27.9,69,4.05,22.73,0.30
2005-11-07,34.1,23.0,28.7,64,3.62,24.40,0.00
2005-11-08,32.4,25.0,28.7,65,3.89,20.54,0.20
2005-11-09,34.0,24.6,29.0,67,3.73,23.67,0.40
2005-11-10,32.5,23.3,28.4,69,4.41,21.59,0.20
2005-11-11,31.7,24.4,27.2,76,3.84,17.98,3.80
2005-11-12,32.3,23.7,27.5,76,3.63,20.30,0.30
2005-11-13,29.8,24.0,26.1,84,3.53,14.68,12.60
2005-11-14,29.4,23.0,25.6,85,3.88,14.90,9.70
2005-11-15,29.3,22.9,25.5,86,3.92,13.63,9.10
2005-11-16,30.1,23.6,26.4,83,3.69,17.35,7.60
2005-11-17,32.0,23.3,26.7,82,4.50,23.26,5.30
2005-11-18,31.4,24.4,27.1,81,4.07,19.63,12.00
2005-11-19,32.1,23.1,27.1,81,3.93,21.57,0.90
2005-11-20,32.4,23.7,28.1,78,4.11,23.39,0.20
2005-11-21,31.7,23.6,27.7,79,4.04,23.09,6.30
2005-11-22,30.4,25.0,27.3,81,4.22,17.07,9.30
2005-11-23,30.6,23.9,26.9,81,4.24,20.07,8.50
2005-11-24,29.4,23.2,26.4,83,3.24,14.63,15.00
2005-11-25,30.7,23.4,26.7,83,3.19,18.95,6.10
2005-11-26,29.2,23.5,25.7,86,4.40,16.33,14.50
2005-11-27,27.8,22.7,24.5,90,3.80,10.75,8.50
2005-11-28,29.5,22.9,25.1,86,3.56,10.85,3.20
2005-11-29,31.4,23.0,26.8,79,5.06,20.75,3.60
2005-11-30,31.8,23.3,27.5,75,4.51,22.84,0.10
2005-12-01,33.5,24.2,28.5,71,4.80,23.50,0.00
2005-12-02,32.4,23.9,27.9,76,4.10,23.53,1.60
2005-12-03,31.4,23.9,27.4,78,3.93,18.80,0.60
2005-12-04,29.5,23.8,25.8,87,3.42,16.24,8.00
2005-12-05,28.9,23.2,25.0,90,4.00,11.97,21.90
2005-12-06,30.1,23.2,25.5,86,3.46,17.00,6.80
2005-12-07,29.2,23.8,26.1,84,3.70,15.30,5.40
2005-12-08,28.4,23.3,25.2,86,4.18,11.66,11.90
2005-12-09,29.3,22.9,25.8,85,4.17,17.24,7.10
2005-12-10,30.3,23.0,26.0,86,4.15,19.42,9.10
2005-12-11,28.4,22.9,25.0,90,4.37,11.71,18.10
2005-12-12,27.3,22.6,24.8,89,4.09,9.60,22.80
2005-12-13,28.7,22.7,24.7,90,3.95,14.25,42.00
2005-12-14,29.8,22.8,25.4,87,5.30,17.04,15.00
2005-12-15,28.1,23.5,25.4,87,3.72,9.95,3.90
2005-12-16,31.1,22.2,26.5,80,4.27,23.68,2.30
2005-12-17,31.3,23.4,27.3,77,4.66,22.75,0.40
2005-12-18,31.5,24.1,27.5,75,4.87,21.81,1.40
2005-12-19,28.9,23.2,26.1,83,4.66,16.84,9.60
2005-12-20,30.7,22.7,26.5,81,4.78,21.81,1.10
2005-12-21,30.9,23.1,26.6,81,4.60,20.60,0.70
2005-12-22,31.3,22.8,26.8,80,4.47,22.42,1.30
2005-12-23,30.9,23.3,26.6,81,4.83,21.68,4.10
2005-12-24,29.9,22.9,25.9,83,4.34,18.02,5.10
2005-12-25,29.7,22.8,25.9,82,3.81,18.77,3.10
2005-12-26,30.2,22.7,26.3,82,3.08,20.17,5.40
2005-12-27,28.9,22.9,25.3,88,3.20,15.68,22.40
2005-12-28,26.9,22.4,24.2,90,2.92,9.49,13.20
2005-12-29,26.5,22.3,24.0,90,3.07,9.04,11.30
2005-12-30,28.0,22.6,24.5,87,4.13,15.66,18.00
2005-12-31,30.5,22.0,26.0,79,5.14,22.51,0.60
2006-01-01,30.3,22.9,26.2,80,4.83,22.48,3.60
2006-01-02,30.1,23.3,26.3,83,4.05,20.55,4.30
2006-01-03,30.0,22.6,25.7,84,4.31,18.47,13.90
2006-01-04,29.8,22.4,25.4,83,3.91,17.60,7.70
2006-01-05,27.5,22.5,24.3,88,3.79,12.59,10.70
2006-01-06,29.9,22.5,25.9,83,3.09,19.48,6.70
2006-01-07,30.6,22.2,25.6,84,3.98,21.74,32.90
2006-01-08,28.5,22.4,24.9,88,3.91,15.96,8.20
2006-01-09,28.1,22.1,24.5,86,3.76,12.31,10.40
2006-01-10,28.2,22.4,24.8,83,3.24,14.26,3.50
2006-01-11,30.3,23.1,26.1,81,5.25,20.77,9.00
2006-01-12,30.6,22.5,26.3,80,4.29,20.70,0.90
2006-01-13,30.7,23.3,26.9,78,4.23,21.75,0.10
2006-01-14,32.0,23.4,27.5,76,5.04,23.39,0.30
2006-01-15,31.7,23.9,27.2,77,5.08,21.87,0.50
2006-01-16,32.9,23.5,28.0,74,3.91,25.84,0.00
2006-01-17,32.2,24.1,27.4,76,4.21,23.14,1.80
2006-01-18,29.5,23.5,26.3,83,4.92,18.18,2.40
2006-01-19,29.4,22.4,25.2,86,4.19,16.21,9.30
2006-01-20,28.1,22.5,24.9,87,4.80,13.23,15.00
2006-01-21,30.1,22.6,26.1,81,5.44,20.07,0.60
2006-01-22,31.0,22.9,26.7,79,4.95,22.78,0.80
2006-01-23,32.2,23.2,26.8,81,4.79,23.85,5.60
2006-01-24,32.2,22.4,27.1,79,4.83,24.54,0.20
2006-01-25,31.3,23.2,27.5,81,4.71,21.88,8.30
2006-01-26,31.6,24.7,28.0,80,4.35,20.53,0.60
2006-01-27,32.3,24.7,28.3,79,3.42,20.43,1.50
2006-01-28,31.6,25.1,28.2,79,3.41,21.12,3.30
2006-01-29,32.3,24.0,27.0,80,4.24,22.60,1.00
2006-01-30,30.5,23.6,26.8,79,3.99,19.38,4.40
2006-01-31,29.8,23.0,25.9,84,3.76,16.98,7.50
2006-02-01,29.5,23.5,26.0,86,3.65,14.72,13.30
2006-02-02,28.2,23.4,25.0,89,2.89,10.93,17.20
2006-02-03,29.4,23.4,25.8,85,4.68,14.70,8.70
2006-02-04,30.1,23.1,25.2,88,4.38,16.49,21.10
2006-02-05,28.4,23.0,24.9,88,3.50,11.73,17.10
2006-02-06,28.9,22.9,25.1,88,3.75,15.26,15.30
2006-02-07,28.2,22.6,24.4,89,4.03,10.99,18.00
2006-02-08,30.8,22.2,26.5,77,3.92,24.45,0.00
2006-02-09,31.5,23.9,27.6,74,2.67,24.07,0.30
2006-02-10,30.9,23.6,26.6,82,3.58,19.35,7.30
2006-02-11,29.8,22.4,26.0,83,3.57,17.20,4.80
2006-02-12,29.9,22.9,25.8,84,3.34,18.46,12.30
2006-02-13,30.1,22.7,25.8,84,3.58,18.55,13.70
2006-02-14,28.8,22.7,25.2,85,4.48,14.83,12.80
2006-02-15,29.7,22.4,25.9,83,4.25,19.32,2.20
2006-02-16,31.9,22.7,26.9,79,3.92,24.05,1.30
2006-02-17,29.9,22.7,25.8,84,4.74,17.76,20.10
2006-02-18,30.5,22.2,25.8,81,4.95,21.89,6.60
2006-02-19,30.6,23.3,26.3,82,4.11,19.65,8.30
2006-02-20,30.4,23.3,26.2,84,4.41,18.46,11.10
2006-02-21,28.7,22.8,25.0,87,4.07,14.14,6.90
2006-02-22,30.2,22.5,26.1,81,4.18,20.35,0.10
2006-02-23,29.6,23.4,26.0,81,3.54,15.04,0.70
2006-02-24,30.2,22.8,26.0,82,3.49,17.73,4.30
2006-02-25,28.7,22.9,25.9,84,3.60,14.97,3.00
2006-02-26,29.9,23.4,26.2,82,4.07,17.79,11.20
2006-02-27,30.7,23.1,26.2,82,3.84,19.03,9.00
2006-02-28,29.5,22.8,25.3,87,4.01,16.58,9.20
2006-03-01,28.5,23.0,24.7,87,3.97,13.23,3.20
2006-03-02,29.9,22.2,25.8,82,3.70,20.20,2.50
2006-03-03,30.0,22.3,26.2,82,4.22,21.36,0.80
2006-03-04,30.7,23.5,26.5,80,4.78,20.21,0.90
2006-03-05,30.4,23.4,26.3,83,3.94,20.05,6.90
2006-03-06,31.1,22.2,26.5,81,4.07,21.59,2.10
2006-03-07,31.2,23.5,26.8,80,4.63,22.35,0.60
2006-03-08,30.3,23.1,26.2,83,3.37,19.38,7.90
2006-03-09,28.6,22.6,24.8,88,3.72,13.10,14.20
2006-03-10,28.3,23.1,24.8,88,4.03,10.48,12.60
2006-03-11,28.2,22.3,24.7,87,4.29,11.84,15.40
2006-03-12,29.2,22.1,25.3,84,3.28,14.53,1.50
2006-03-13,29.3,22.8,25.1,87,3.37,15.97,14.70
2006-03-14,28.1,22.2,24.4,88,3.45,12.54,14.40
2006-03-15,30.0,22.1,25.5,86,3.32,20.75,8.80
2006-03-16,29.5,22.4,25.3,85,4.24,16.64,15.30
2006-03-17,28.7,22.4,25.1,86,3.21,13.14,8.00
2006-03-18,29.1,22.4,24.9,87,3.53,13.77,21.10
2006-03-19,29.6,22.0,25.0,85,4.44,17.69,16.30
2006-03-20,29.1,22.4,25.1,86,4.75,17.37,13.00
2006-03-21,31.1,22.2,26.3,81,4.96,22.33,1.90
2006-03-22,29.3,22.8,25.4,87,4.82,13.89,8.30
2006-03-23,30.0,22.6,26.0,83,3.87,18.72,0.90
2006-03-24,31.2,23.4,26.2,82,4.64,17.60,2.00
2006-03-25,30.4,22.7,26.1,83,4.30,19.20,5.60
2006-03-26,28.0,23.1,24.6,89,4.58,11.71,9.00
2006-03-27,28.5,22.6,25.3,86,3.70,14.67,1.20
2006-03-28,28.6,22.7,24.8,89,3.95,13.00,11.90
2006-03-29,24.1,22.6,23.3,95,3.58,5.21,20.40
2006-03-30,27.8,22.4,24.6,89,3.29,12.68,5.80
2006-03-31,28.6,22.1,24.9,87,2.93,13.48,5.80
2006-04-01,25.1,22.7,23.5,95,2.97,4.46,36.30
2006-04-02,28.3,22.0,24.9,86,3.10,13.99,6.40
2006-04-03,30.1,22.1,25.6,84,4.10,17.62,5.10
2006-04-04,28.6,22.9,24.5,89,3.60,10.86,15.70
2006-04-05,30.0,22.5,25.6,85,4.26,17.93,9.90
2006-04-06,30.8,22.4,26.3,82,4.42,19.90,1.20
2006-04-07,30.0,23.0,25.7,85,4.69,15.64,15.00
2006-04-08,28.1,22.6,24.7,87,3.45,12.56,7.20
2006-04-09,26.0,22.7,24.0,91,3.14,6.83,5.20
2006-04-10,29.7,22.2,25.4,84,3.25,18.28,2.30
2006-04-11,29.1,22.4,25.4,85,3.26,15.12,7.10
2006-04-12,28.0,22.8,24.5,90,3.49,11.95,23.00
2006-04-13,29.5,22.2,25.5,84,3.22,17.18,1.70
2006-04-14,31.0,22.5,26.1,82,3.52,21.16,9.00
2006-04-15,28.8,22.4,25.0,88,4.03,13.58,10.70
2006-04-16,28.8,22.4,25.1,86,3.90,14.30,8.60
2006-04-17,28.8,22.4,25.0,86,4.03,14.36,3.30
2006-04-18,29.5,22.2,25.4,84,3.33,17.66,0.60
2006-04-19,28.9,22.5,25.4,84,3.28,14.88,5.40
2006-04-20,28.0,22.4,24.5,89,3.97,10.48,4.10
2006-04-21,28.9,22.0,24.4,89,4.17,12.99,10.50
2006-04-22,28.8,22.3,24.9,88,3.87,14.12,9.40
2006-04-23,29.9,22.2,25.3,88,4.17,16.76,10.40
2006-04-24,30.7,22.5,26.1,85,5.17,19.98,7.40
2006-04-25,28.4,23.1,25.1,89,5.31,11.07,11.90
2006-04-26,28.9,22.3,25.3,86,4.22,13.69,2.10
2006-04-27,30.9,23.0,26.6,79,3.96,20.37,0.00
2006-04-28,29.5,23.8,26.1,84,4.69,17.75,3.40
2006-04-29,28.7,22.7,25.0,87,4.76,13.33,8.50
2006-04-30,27.7,22.5,24.5,89,4.04,9.80,10.20
2006-05-01,30.0,23.1,25.6,85,4.83,17.56,18.10
2006-05-02,30.7,22.9,26.3,84,4.63,18.58,1.90
