date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2005-02-01,30.7,22.7,25.8,82,1.41,16.70,4.10
2005-02-02,30.2,23.9,25.9,84,0.96,18.19,9.30
2005-02-03,30.0,22.6,25.9,82,1.29,15.17,16.50
2005-02-04,32.7,23.7,27.6,79,1.48,21.78,1.20
2005-02-05,32.7,23.9,27.9,77,1.04,23.74,0.40
2005-02-06,33.7,24.3,28.5,72,1.20,25.55,1.00
2005-02-07,33.5,25.0,29.1,71,1.02,23.21,0.40
2005-02-08,33.2,24.9,28.8,69,1.71,23.64,0.10
2005-02-09,32.2,24.5,28.3,70,1.71,22.55,1.80
2005-02-10,29.7,23.7,25.8,85,1.36,17.68,7.10
2005-02-11,29.9,22.9,26.1,84,1.06,19.50,9.50
2005-02-12,27.4,23.0,24.7,92,1.80,11.35,49.50
2005-02-13,27.3,23.1,24.7,90,2.17,13.04,28.20
2005-02-14,27.2,23.2,24.4,91,2.13,10.88,20.40
2005-02-15,28.0,22.7,24.4,90,1.84,10.51,19.20
2005-02-16,30.0,22.4,25.6,84,1.48,16.33,4.20
2005-02-17,28.7,22.8,24.8,89,1.37,12.71,32.00
2005-02-18,29.9,22.8,26.2,84,1.06,17.69,14.00
2005-02-19,32.0,23.4,27.7,78,1.04,21.03,1.30
2005-02-20,33.1,24.2,27.9,78,1.10,22.57,5.00
2005-02-21,30.4,23.3,26.2,86,1.12,18.01,29.90
2005-02-22,29.5,23.5,25.8,87,1.19,13.35,5.80
2005-02-23,30.1,22.8,26.1,82,1.54,16.45,4.60
2005-02-24,31.8,23.8,27.1,80,1.28,21.48,6.40
2005-02-25,29.1,24.0,26.3,85,1.08,15.71,14.40
2005-02-26,32.5,23.3,27.5,80,0.98,22.66,3.30
2005-02-27,30.8,23.3,26.6,84,0.67,18.86,17.60
2005-02-28,31.5,24.6,27.4,84,0.92,22.52,5.90
2005-03-01,30.3,23.7,26.3,87,0.81,16.68,12.40
2005-03-02,31.7,23.8,27.0,85,1.06,21.48,5.40
2005-03-03,30.9,22.9,26.2,83,1.42,16.49,7.50
2005-03-04,30.6,23.4,25.9,89,1.12,15.30,24.80
2005-03-05,29.2,23.6,25.5,89,1.24,11.40,13.20
2005-03-06,30.6,23.6,26.5,84,1.62,16.98,6.20
2005-03-07,26.1,23.1,24.5,93,1.25,6.16,20.50
2005-03-08,29.3,23.2,25.3,89,0.92,9.98,4.80
2005-03-09,30.6,22.9,25.4,87,1.06,16.79,17.60
2005-03-10,28.1,22.4,24.8,90,1.49,12.41,5.10
2005-03-11,31.1,22.9,26.6,82,0.93,19.21,6.40
2005-03-12,31.5,23.7,26.6,85,1.08,21.35,22.70
2005-03-13,28.1,22.9,24.7,90,1.40,12.00,26.60
2005-03-14,24.8,22.8,23.7,93,1.50,5.17,53.50
2005-03-15,29.2,22.5,24.9,87,1.53,16.10,8.60
2005-03-16,30.6,22.6,25.9,86,1.09,19.23,6.70
2005-03-17,29.4,22.9,25.1,91,0.83,13.70,14.20
2005-03-18,27.9,22.7,24.8,88,0.81,9.98,14.60
2005-03-19,30.7,22.2,25.7,86,0.93,21.10,1.60
2005-03-20,29.7,22.5,25.3,85,1.15,15.42,6.20
2005-03-21,29.9,22.6,25.4,87,1.35,18.19,7.80
2005-03-22,28.9,22.6,25.5,88,0.97,15.50,17.90
2005-03-23,30.3,22.3,25.4,86,0.86,19.11,19.40
2005-03-24,29.8,22.0,25.5,84,0.63,18.83,9.40
2005-03-25,30.9,22.9,26.1,83,1.08,20.87,1.60
2005-03-26,27.9,22.7,25.2,88,0.79,14.73,20.20
2005-03-27,29.6,22.0,25.2,87,1.06,16.42,7.90
2005-03-28,30.8,22.3,26.0,83,1.20,20.17,2.20
2005-03-29,29.3,22.4,25.2,87,0.71,14.55,7.80
2005-03-30,30.6,23.0,25.7,86,0.99,17.03,10.20
2005-03-31,29.3,22.7,25.0,88,1.07,15.39,18.60
2005-04-01,29.9,22.4,25.0,88,1.05,13.91,13.20
2005-04-02,30.9,22.5,26.4,84,1.21,20.78,2.20
2005-04-03,31.5,22.6,26.5,82,0.88,21.22,2.40
2005-04-04,31.2,23.2,26.6,81,1.28,20.24,2.00
2005-04-05,31.5,23.0,27.3,76,1.80,20.27,1.40
2005-04-06,33.0,22.8,28.1,65,2.29,24.89,0.00
2005-04-07,32.2,22.4,27.8,69,1.97,22.76,0.00
2005-04-08,32.4,23.1,27.7,71,2.23,21.90,0.00
2005-04-09,33.0,21.8,27.6,66,1.77,25.40,0.00
2005-04-10,31.5,22.6,27.3,67,2.05,21.51,0.00
2005-04-11,33.0,21.7,27.4,66,2.05,22.76,0.00
2005-04-12,32.7,22.9,27.9,66,2.41,21.97,0.00
2005-04-13,33.1,23.5,28.4,63,1.97,22.28,0.00
2005-04-14,32.2,23.9,28.3,66,1.89,20.25,0.00
2005-04-15,32.8,24.6,28.7,66,1.70,20.79,0.10
2005-04-16,33.0,24.6,28.7,68,1.78,20.46,0.00
2005-04-17,32.5,24.8,28.4,71,1.48,19.37,0.30
2005-04-18,31.8,24.1,27.8,73,1.53,15.56,0.60
2005-04-19,31.7,24.1,27.5,76,1.31,15.98,2.20
2005-04-20,28.4,23.1,25.6,85,1.51,11.75,12.70
2005-04-21,32.5,23.1,27.5,74,1.54,20.69,0.40
2005-04-22,32.3,24.4,28.2,72,1.04,19.79,0.30
2005-04-23,32.7,24.3,28.2,74,0.93,19.68,0.00
2005-04-24,31.5,23.9,27.2,80,1.31,17.69,10.60
2005-04-25,30.5,23.9,26.4,86,0.96,14.97,15.70
2005-04-26,28.4,23.0,25.2,88,0.98,11.91,7.70
2005-04-27,28.9,23.1,25.5,90,0.96,13.21,9.40
2005-04-28,28.5,22.8,24.9,90,1.28,11.51,24.30
2005-04-29,27.0,22.8,24.3,91,1.06,7.44,7.50
2005-04-30,29.9,22.7,25.9,82,1.59,17.27,0.60
2005-05-01,28.9,22.7,25.3,86,0.82,13.74,12.70
2005-05-02,25.6,22.3,23.5,93,0.93,8.28,14.00
2005-05-03,29.6,22.3,25.1,84,1.40,16.93,4.60
2005-05-04,30.1,22.5,26.0,76,1.92,16.22,1.70
2005-05-05,29.7,22.9,26.4,74,1.75,17.19,0.00
2005-05-06,29.2,23.1,26.0,72,1.78,16.53,0.00
2005-05-07,30.0,22.6,26.1,71,1.94,17.36,0.00
2005-05-08,30.7,22.9,26.6,70,2.04,18.60,0.00
2005-05-09,31.8,23.4,27.1,71,2.17,19.98,0.20
2005-05-10,32.0,22.5,27.2,69,2.22,19.88,0.00
2005-05-11,32.4,23.1,27.6,66,2.27,19.86,0.00
2005-05-12,32.1,23.0,27.4,62,2.56,21.27,0.00
2005-05-13,31.9,23.3,27.3,65,2.56,19.38,0.00
2005-05-14,31.8,23.1,27.4,62,2.74,19.69,0.00
2005-05-15,32.4,23.0,27.4,63,2.58,20.62,0.00
2005-05-16,32.2,22.2,27.1,63,2.09,21.00,0.00
2005-05-17,32.5,22.7,27.5,62,1.78,18.99,0.00
2005-05-18,33.0,22.8,27.5,59,1.80,19.13,0.00
2005-05-19,32.7,22.3,27.4,59,1.20,17.18,0.00
2005-05-20,33.4,23.1,28.2,57,1.29,20.04,0.00
2005-05-21,33.4,23.9,28.3,56,0.81,20.64,0.00
2005-05-22,32.9,22.7,28.1,56,1.13,17.64,0.00
2005-05-23,32.7,23.5,28.0,60,0.78,16.74,0.00
2005-05-24,31.4,23.3,26.8,74,1.55,17.74,0.40
2005-05-25,30.9,23.1,26.3,80,1.15,15.23,3.30
2005-05-26,30.0,22.1,25.5,83,1.43,13.95,9.40
2005-05-27,30.8,22.6,25.9,81,1.39,15.17,5.10
2005-05-28,31.5,23.2,26.8,70,2.85,18.77,0.10
2005-05-29,31.0,22.5,26.1,62,2.69,20.43,0.00
2005-05-30,31.3,21.5,26.0,59,2.66,20.32,0.00
2005-05-31,31.6,22.5,26.6,59,2.67,19.86,0.00
2005-06-01,31.3,22.7,26.8,58,3.05,18.13,0.00
2005-06-02,31.6,23.0,27.0,58,2.76,18.75,0.00
2005-06-03,31.8,22.9,27.0,54,2.61,20.12,0.00
2005-06-04,31.5,22.4,26.6,57,2.76,20.03,0.00
2005-06-05,31.3,22.4,26.7,57,2.90,15.97,0.00
2005-06-06,31.2,23.1,27.0,55,2.60,18.13,0.00
2005-06-07,31.4,22.9,26.9,54,2.58,17.27,0.00
2005-06-08,32.0,21.9,26.8,56,2.48,18.08,0.00
2005-06-09,32.1,22.3,27.1,54,2.30,18.01,0.00
2005-06-10,32.0,21.4,26.6,54,2.39,19.87,0.00
2005-06-11,32.3,21.3,26.7,52,2.39,19.88,0.00
2005-06-12,32.4,20.3,26.3,56,2.36,19.73,0.00
2005-06-13,33.2,22.9,27.6,54,2.26,18.39,0.00
2005-06-14,33.5,22.0,27.9,53,2.28,18.22,0.00
2005-06-15,32.8,22.5,27.8,56,2.24,17.71,0.00
2005-06-16,33.2,22.4,28.1,57,1.88,18.44,0.00
2005-06-17,33.3,23.4,28.3,56,1.97,17.81,0.00
2005-06-18,33.2,22.1,28.0,57,1.61,17.29,0.00
2005-06-19,32.6,23.2,27.9,58,1.51,15.14,0.00
2005-06-20,33.8,22.1,28.0,57,1.67,17.09,0.00
2005-06-21,34.4,22.5,28.5,55,1.81,17.40,0.00
2005-06-22,34.0,22.9,28.5,52,2.09,17.13,0.00
2005-06-23,32.9,24.0,28.1,51,2.61,18.04,0.00
2005-06-24,32.4,22.5,27.4,54,2.06,18.38,0.00
2005-06-25,32.9,22.5,27.6,50,2.28,18.90,0.00
2005-06-26,33.1,23.4,28.1,49,2.04,16.86,0.00
2005-06-27,32.9,23.0,28.1,53,2.26,16.93,0.00
2005-06-28,33.9,24.8,28.9,49,2.49,18.41,0.00
2005-06-29,32.8,23.6,28.0,48,2.54,19.56,0.00
2005-06-30,32.2,21.7,27.0,45,2.60,19.26,0.00
2005-07-01,32.5,21.2,27.1,41,2.20,19.56,0.00
2005-07-02,33.7,20.7,27.4,48,2.01,19.92,0.00
2005-07-03,33.2,20.4,27.0,52,2.05,19.94,0.00
2005-07-04,32.5,20.0,26.7,51,1.91,20.08,0.00
2005-07-05,31.4,22.5,26.7,47,1.78,13.53,0.00
2005-07-06,32.9,20.2,26.8,44,1.91,17.88,0.00
2005-07-07,33.7,21.0,27.3,39,2.21,20.28,0.00
2005-07-08,32.8,22.8,27.5,43,2.56,15.48,0.00
2005-07-09,31.7,23.6,27.0,41,3.57,19.52,0.00
2005-07-10,30.9,21.2,25.9,39,3.03,18.81,0.00
2005-07-11,31.4,20.7,26.3,40,2.34,18.70,0.00
2005-07-12,32.1,22.7,27.1,42,2.74,16.67,0.00
2005-07-13,32.3,23.0,27.5,44,2.66,19.18,0.00
2005-07-14,32.5,23.4,27.7,40,2.56,18.97,0.00
2005-07-15,32.3,21.9,27.2,41,2.72,19.95,0.00
2005-07-16,32.4,22.1,27.2,44,2.06,20.57,0.00
2005-07-17,33.2,19.7,26.9,51,1.38,20.68,0.00
2005-07-18,33.7,21.6,27.8,46,1.98,19.23,0.00
2005-07-19,34.7,21.5,28.5,41,1.68,19.00,0.00
2005-07-20,35.2,20.2,28.1,42,1.88,20.88,0.00
2005-07-21,33.9,21.9,28.0,44,2.63,19.86,0.00
2005-07-22,33.3,23.8,28.4,48,2.85,19.44,0.00
2005-07-23,33.1,23.4,28.3,42,2.40,20.88,0.00
2005-07-24,33.5,23.7,28.2,41,2.19,18.93,0.00
2005-07-25,33.0,22.3,27.5,41,2.44,20.37,0.00
2005-07-26,34.1,22.3,28.1,40,1.99,20.32,0.00
2005-07-27,34.3,21.0,27.7,41,2.16,21.04,0.00
2005-07-28,33.5,20.4,27.0,40,2.58,21.63,0.00
2005-07-29,33.1,21.4,27.0,36,2.80,21.71,0.00
2005-07-30,33.1,20.7,26.8,38,2.67,21.57,0.00
2005-07-31,33.0,20.9,27.0,42,2.66,21.42,0.00
2005-08-01,33.3,20.8,27.1,42,2.69,21.77,0.00
2005-08-02,32.3,20.4,26.6,38,2.66,21.85,0.00
2005-08-03,32.9,22.2,27.4,38,2.94,20.31,0.00
2005-08-04,33.0,24.2,28.3,39,2.85,17.22,0.00
2005-08-05,33.2,23.3,28.1,36,2.81,21.76,0.00
2005-08-06,33.4,21.7,27.5,38,2.44,22.06,0.00
2005-08-07,33.5,20.3,27.4,39,2.37,22.24,0.00
2005-08-08,33.6,20.6,27.6,39,2.16,22.22,0.00
2005-08-09,34.1,21.5,28.1,37,1.72,19.85,0.00
2005-08-10,34.8,21.4,28.7,35,1.67,20.39,0.00
2005-08-11,36.1,22.7,29.6,35,1.17,22.22,0.00
2005-08-12,36.4,22.0,29.5,34,1.91,21.65,0.00
2005-08-13,35.7,22.5,29.4,37,2.00,19.20,0.00
2005-08-14,36.3,24.4,30.4,37,1.93,21.27,0.00
2005-08-15,36.1,25.2,30.4,36,2.60,21.69,0.00
2005-08-16,35.7,23.4,29.8,36,2.75,22.55,0.00
2005-08-17,35.0,25.6,30.0,37,2.86,20.00,0.00
2005-08-18,35.0,23.8,29.6,37,2.51,22.55,0.00
2005-08-19,35.2,24.4,29.9,36,2.43,22.49,0.00
2005-08-20,35.1,24.7,30.0,34,2.14,21.74,0.00
2005-08-21,34.8,24.2,29.5,33,2.56,22.84,0.00
2005-08-22,34.5,24.0,29.2,33,2.96,22.77,0.00
2005-08-23,34.7,24.4,29.4,34,2.98,23.19,0.00
2005-08-24,35.1,22.2,29.2,32,2.33,23.81,0.00
2005-08-25,36.4,23.5,30.3,33,1.76,23.45,0.00
2005-08-26,37.7,23.4,31.1,32,1.41,21.62,0.00
2005-08-27,36.4,24.3,30.4,32,2.27,23.83,0.00
2005-08-28,36.4,24.5,30.2,29,2.75,24.35,0.00
2005-08-29,36.5,23.1,30.2,30,2.85,23.93,0.00
2005-08-30,36.4,24.8,30.8,35,2.19,21.24,0.00
2005-08-31,37.6,24.3,31.6,34,1.97,22.34,0.00
2005-09-01,37.5,26.5,31.5,29,2.49,24.04,0.00
2005-09-02,37.4,24.5,31.0,29,2.34,24.26,0.00
2005-09-03,37.1,24.4,30.9,31,2.60,23.04,0.00
2005-09-04,36.7,24.0,30.6,37,2.21,22.68,0.00
2005-09-05,36.3,24.4,30.6,38,1.79,21.70,0.00
2005-09-06,37.3,25.6,31.1,39,1.90,22.42,0.00
2005-09-07,36.5,25.9,30.9,40,1.56,17.86,0.00
2005-09-08,36.6,25.8,31.4,38,1.85,19.57,0.00
2005-09-09,37.0,27.4,31.7,32,2.90,22.46,0.00
2005-09-10,36.4,26.2,31.0,29,3.53,25.14,0.00
2005-09-11,36.1,25.3,30.4,29,3.17,25.24,0.00
2005-09-12,36.2,25.5,31.0,32,2.51,22.46,0.00
2005-09-13,37.5,26.0,32.0,28,2.14,23.31,0.00
2005-09-14,37.4,27.2,32.3,28,2.03,20.45,0.00
2005-09-15,38.3,26.8,32.5,29,2.35,23.75,0.00
2005-09-16,37.9,26.7,32.2,27,2.34,25.72,0.00
2005-09-17,37.9,24.8,31.5,27,2.37,25.93,0.00
2005-09-18,38.0,24.4,31.5,29,2.46,25.89,0.00
2005-09-19,38.7,25.3,32.2,28,2.08,25.94,0.00
2005-09-20,39.2,24.7,32.2,27,2.15,26.46,0.00
2005-09-21,40.0,26.2,33.3,27,1.50,24.37,0.00
2005-09-22,37.4,26.8,32.3,36,1.37,21.56,0.00
2005-09-23,36.1,26.0,29.9,55,2.17,22.67,1.60
2005-09-24,35.0,24.8,28.6,65,1.22,21.61,2.70
2005-09-25,33.7,23.9,27.9,70,1.08,20.49,1.80
2005-09-26,30.8,24.5,26.7,80,1.59,13.70,9.60
2005-09-27,33.6,23.4,28.5,67,1.81,23.32,0.10
2005-09-28,35.7,25.2,30.2,57,2.47,21.93,0.00
2005-09-29,34.8,26.2,30.0,56,2.24,22.20,0.30
2005-09-30,34.1,24.3,28.6,65,1.59,23.45,0.00
2005-10-01,34.9,25.0,29.7,61,1.24,23.07,0.00
2005-10-02,36.8,25.6,31.3,51,1.88,22.53,0.00
2005-10-03,35.5,25.5,30.9,53,1.66,20.42,0.00
2005-10-04,34.3,26.6,29.8,59,1.33,19.68,2.80
2005-10-05,34.8,24.9,28.9,65,0.82,20.49,1.50
2005-10-06,36.0,24.3,30.1,58,1.70,22.64,0.00
2005-10-07,38.4,25.7,31.7,36,2.27,24.22,0.00
2005-10-08,36.5,24.6,30.7,38,2.05,22.77,0.00
2005-10-09,37.4,23.6,31.0,42,1.36,24.80,0.00
2005-10-10,37.5,24.5,31.8,39,1.22,23.55,0.00
2005-10-11,36.4,25.4,30.2,52,2.20,22.69,1.40
2005-10-12,32.1,25.1,27.1,76,1.98,18.31,9.20
2005-10-13,33.1,23.4,28.2,71,1.06,23.55,0.30
2005-10-14,34.0,25.3,29.2,60,1.62,22.67,0.00
2005-10-15,35.8,24.9,30.1,53,1.33,22.50,0.00
2005-10-16,34.9,25.8,30.1,54,1.21,21.30,0.00
2005-10-17,36.4,25.4,30.7,50,1.58,24.90,0.00
2005-10-18,35.1,25.7,30.1,55,1.25,22.98,0.30
2005-10-19,35.7,25.1,30.4,55,1.45,23.05,0.20
2005-10-20,36.2,25.3,30.8,53,1.89,22.06,0.00
2005-10-21,36.2,25.7,30.6,49,1.93,23.64,0.00
2005-10-22,35.0,24.9,30.1,55,1.63,21.86,0.00
2005-10-23,34.6,24.8,29.7,56,1.41,22.70,0.00
2005-10-24,33.7,25.0,28.9,65,1.39,21.24,0.30
2005-10-25,35.5,25.0,29.5,64,1.21,23.59,0.60
2005-10-26,35.1,25.2,29.5,65,1.55,23.10,3.30
2005-10-27,34.9,25.0,29.4,67,1.58,22.77,1.10
2005-10-28,34.6,26.0,29.9,62,2.22,22.67,0.80
2005-10-29,32.6,24.3,27.8,74,1.67,18.85,14.30
2005-10-30,33.5,24.4,28.5,72,1.47,23.09,0.20
2005-10-31,34.5,24.6,29.3,68,1.55,25.37,0.10
2005-11-01,32.6,25.4,28.0,75,1.35,21.42,9.40
2005-11-02,28.5,23.6,25.7,86,1.52,10.53,17.30
2005-11-03,33.9,23.3,28.4,71,1.11,24.45,0.10
2005-11-04,34.7,24.3,29.5,63,1.84,24.28,1.30
2005-11-05,35.0,24.4,29.6,61,2.00,25.93,0.00
2005-11-06,32.8,25.1,28.9,68,1.48,21.82,0.60
2005-11-07,34.6,25.4,29.9,62,0.83,25.90,0.00
2005-11-08,35.5,26.4,30.8,55,1.38,23.83,0.00
2005-11-09,35.0,24.9,30.1,60,1.33,24.11,0.30
2005-11-10,35.3,25.7,29.1,66,1.23,21.86,3.60
2005-11-11,29.8,23.6,26.1,82,1.81,14.27,13.50
2005-11-12,31.4,23.6,27.1,79,0.78,19.77,7.90
2005-11-13,30.8,23.6,26.4,82,0.94,17.25,25.30
2005-11-14,28.8,23.2,25.3,88,1.28,13.68,13.70
2005-11-15,28.3,22.9,25.4,84,1.26,14.91,7.40
2005-11-16,30.9,23.6,26.5,80,0.87,17.29,0.80
2005-11-17,32.9,23.7,27.7,75,1.00,22.42,0.60
2005-11-18,31.2,24.3,26.9,80,1.25,15.02,9.20
2005-11-19,32.0,23.1,26.6,83,1.37,20.73,4.10
2005-11-20,33.4,23.2,28.2,75,1.65,24.42,0.00
2005-11-21,34.7,24.6,30.0,67,1.10,25.30,0.10
2005-11-22,33.0,24.1,27.6,79,1.48,24.11,9.70
2005-11-23,31.1,23.6,27.0,81,1.04,22.38,7.10
2005-11-24,31.5,24.2,26.8,82,1.16,21.69,6.30
2005-11-25,31.9,23.6,27.1,81,0.90,24.41,7.00
2005-11-26,25.6,23.5,24.5,91,0.88,8.29,22.70
2005-11-27,28.2,23.4,25.0,88,1.66,9.81,11.00
2005-11-28,28.5,23.0,25.4,85,1.91,14.81,16.90
2005-11-29,28.6,23.6,25.5,83,1.41,9.64,7.40
2005-11-30,32.5,22.6,27.0,77,1.21,23.53,4.60
2005-12-01,33.4,23.5,28.2,72,1.97,21.92,0.00
2005-12-02,33.0,23.6,28.8,67,1.18,24.65,0.00
2005-12-03,33.0,25.1,28.0,77,1.43,21.91,4.20
2005-12-04,29.6,23.4,26.2,83,1.09,16.20,20.40
2005-12-05,28.3,23.5,25.5,87,1.08,10.89,20.20
2005-12-06,25.4,22.7,23.8,94,1.67,5.87,17.20
2005-12-07,28.6,22.8,24.6,89,1.68,12.87,11.40
2005-12-08,26.7,23.1,24.3,92,2.05,11.36,20.30
2005-12-09,29.4,23.0,25.3,87,0.82,14.32,7.10
2005-12-10,30.8,23.0,26.3,84,1.09,21.04,10.30
2005-12-11,24.7,22.6,23.6,93,1.33,4.33,22.50
2005-12-12,26.0,22.9,24.1,92,0.87,8.55,23.90
2005-12-13,26.0,22.3,23.9,93,1.32,8.85,22.70
2005-12-14,27.4,22.1,24.7,87,1.18,8.85,11.90
2005-12-15,26.6,22.2,23.8,90,1.18,9.47,24.20
2005-12-16,29.7,21.9,25.0,86,1.29,12.09,6.80
2005-12-17,31.9,22.5,26.0,82,1.72,21.39,4.80
2005-12-18,32.9,23.5,27.6,73,1.72,23.14,0.80
2005-12-19,32.9,24.0,28.1,71,1.35,23.84,0.30
2005-12-20,32.7,24.3,28.4,68,1.26,23.14,0.00
2005-12-21,32.5,23.6,28.2,69,0.93,23.93,0.20
2005-12-22,32.2,24.3,27.4,78,1.18,23.94,1.80
2005-12-23,32.8,22.9,27.5,74,1.17,23.72,0.70
2005-12-24,31.0,24.0,26.8,80,1.26,20.18,1.60
2005-12-25,30.7,23.4,26.7,81,1.34,21.00,5.10
2005-12-26,31.6,22.6,26.6,80,1.26,23.18,5.90
2005-12-27,29.4,23.0,25.4,88,1.07,17.36,16.00
2005-12-28,27.1,22.3,24.3,90,1.42,12.40,16.00
2005-12-29,27.6,22.6,24.8,84,1.45,13.43,12.50
2005-12-30,25.0,22.2,23.5,89,1.46,5.79,4.60
2005-12-31,29.1,21.8,24.6,80,1.41,16.11,2.70
2006-01-01,31.5,22.4,25.8,79,0.91,20.94,5.90
2006-01-02,31.4,22.6,25.9,84,0.69,21.45,17.10
2006-01-03,31.8,22.1,26.0,83,1.09,23.14,14.90
2006-01-04,31.3,22.9,26.2,81,1.03,21.75,1.30
2006-01-05,28.1,22.1,24.9,85,1.66,15.62,6.90
2006-01-06,29.4,22.2,25.4,84,1.07,17.31,7.90
2006-01-07,31.8,23.2,26.7,81,0.98,22.17,4.40
2006-01-08,28.6,22.6,24.9,86,1.60,13.65,21.00
2006-01-09,30.3,22.0,25.3,84,1.10,21.51,11.30
2006-01-10,29.3,22.2,24.5,88,1.28,15.17,18.20
2006-01-11,31.2,21.8,26.1,80,1.41,20.12,1.40
2006-01-12,31.2,23.4,27.4,70,1.66,22.24,0.00
2006-01-13,32.5,22.7,28.0,64,1.73,24.61,0.00
2006-01-14,33.7,23.0,28.4,63,2.38,26.63,0.00
2006-01-15,32.9,23.1,28.4,63,2.05,24.44,0.00
2006-01-16,34.6,23.1,28.8,60,2.18,28.10,0.00
2006-01-17,34.9,22.9,29.1,56,1.97,26.43,0.00
2006-01-18,33.3,23.9,29.0,58,1.22,23.17,0.00
2006-01-19,31.3,24.2,27.0,77,1.51,22.41,6.30
2006-01-20,29.9,23.7,26.4,83,1.22,18.85,6.60
2006-01-21,32.7,22.2,27.5,72,2.02,24.95,0.00
2006-01-22,32.8,23.8,28.3,64,1.84,25.04,0.00
2006-01-23,34.2,24.4,28.9,63,1.69,26.04,0.00
2006-01-24,34.7,24.0,29.3,65,1.42,26.25,0.10
2006-01-25,34.8,25.7,29.3,71,1.08,24.55,1.60
2006-01-26,35.3,25.1,30.0,67,1.42,25.23,0.00
2006-01-27,34.7,24.9,29.4,70,1.17,26.91,0.70
2006-01-28,34.2,25.0,29.0,73,1.56,24.52,6.20
2006-01-29,31.0,23.8,26.7,83,1.67,22.50,11.20
2006-01-30,30.0,23.0,26.3,82,1.28,15.80,5.90
2006-01-31,30.6,23.1,26.1,85,1.07,18.86,10.00
2006-02-01,28.9,23.2,25.4,89,1.19,13.79,22.40
2006-02-02,26.3,22.9,24.2,93,1.14,8.15,18.20
2006-02-03,29.1,22.6,24.9,89,0.79,14.32,19.20
2006-02-04,29.8,23.3,25.6,86,1.14,14.48,4.70
2006-02-05,28.5,23.6,26.0,86,1.25,16.18,11.70
2006-02-06,29.4,23.2,25.7,86,1.13,13.64,1.70
2006-02-07,29.7,23.2,25.3,86,1.61,16.77,13.60
2006-02-08,31.0,22.1,26.3,82,1.03,23.57,4.10
2006-02-09,30.8,22.6,26.4,83,1.20,20.71,8.90
2006-02-10,32.1,23.1,26.4,84,0.85,22.84,7.40
2006-02-11,29.6,22.3,25.6,83,1.53,15.42,8.40
2006-02-12,29.1,23.5,25.7,86,1.21,16.30,4.10
2006-02-13,30.4,22.8,26.0,84,1.12,19.38,2.80
2006-02-14,30.5,22.7,26.1,84,0.97,20.95,10.70
2006-02-15,30.3,22.5,25.7,83,1.50,18.72,5.20
2006-02-16,30.9,23.7,26.8,80,1.13,21.23,5.60
2006-02-17,30.9,23.4,26.7,82,1.06,20.78,7.70
2006-02-18,30.7,22.6,26.1,82,1.62,21.29,6.70
2006-02-19,31.5,22.0,26.3,82,1.08,24.06,8.40
2006-02-20,30.1,23.3,25.8,85,0.92,18.51,10.20
2006-02-21,28.9,22.7,25.0,87,1.24,13.36,13.70
2006-02-22,30.3,22.4,26.0,81,1.09,20.83,5.40
2006-02-23,31.1,23.2,26.9,79,1.21,20.60,5.00
2006-02-24,30.0,23.2,25.4,87,1.02,16.73,17.00
2006-02-25,31.0,22.7,25.6,87,0.92,19.66,15.00
2006-02-26,30.0,22.8,25.6,86,0.87,15.70,21.50
2006-02-27,30.5,23.2,26.1,84,0.82,18.22,5.80
2006-02-28,28.3,23.1,25.4,89,1.29,14.04,12.70
2006-03-01,29.9,22.6,25.6,87,1.33,18.02,8.20
2006-03-02,30.0,22.9,26.1,83,0.99,19.00,11.70
2006-03-03,32.4,23.5,27.8,78,0.91,25.46,0.00
2006-03-04,31.3,23.6,27.0,79,1.14,21.42,3.20
2006-03-05,32.0,23.3,27.3,79,0.99,23.59,0.50
2006-03-06,30.6,23.1,26.3,83,1.46,18.35,3.60
2006-03-07,29.3,23.2,26.0,86,1.24,16.15,13.80
2006-03-08,30.3,23.0,25.5,88,1.03,17.53,15.90
2006-03-09,28.7,23.3,25.0,90,1.14,14.07,15.30
2006-03-10,25.4,22.5,23.6,94,1.70,5.98,33.40
2006-03-11,27.5,22.5,23.7,92,2.06,8.61,12.20
2006-03-12,28.0,22.1,24.6,87,1.38,13.71,9.10
2006-03-13,28.9,22.5,24.9,88,1.25,14.43,17.10
2006-03-14,26.4,22.3,24.2,88,1.05,8.28,25.40
2006-03-15,30.7,22.1,25.5,85,1.10,20.72,10.10
2006-03-16,30.0,22.0,25.1,87,1.27,18.62,24.40
2006-03-17,29.2,22.1,24.8,89,0.77,15.06,8.00
2006-03-18,27.7,22.3,24.7,88,0.99,11.13,19.20
2006-03-19,29.9,22.0,25.2,86,1.10,17.46,5.70
2006-03-20,30.4,22.5,25.9,83,1.27,18.04,5.20
2006-03-21,32.2,22.5,26.6,79,1.35,20.35,3.10
2006-03-22,30.9,22.7,26.8,80,0.69,21.19,3.20
2006-03-23,31.7,23.5,27.6,76,0.98,21.84,0.40
2006-03-24,32.3,23.4,27.6,73,1.25,22.73,0.00
2006-03-25,30.4,23.6,27.0,77,0.92,20.60,0.90
2006-03-26,30.7,22.2,25.9,84,1.01,19.95,19.50
2006-03-27,30.3,23.4,26.2,83,1.00,17.59,3.90
2006-03-28,29.4,22.9,25.7,85,0.97,12.47,13.50
2006-03-29,27.4,22.9,24.2,93,1.32,11.95,10.70
