date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2005-12-20,31.7,23,27.1,79,1.15,23.39,0.8
2005-12-21,32.1,23.4,27.2,78,1.11,24.25,0.3
2005-12-22,32.2,23.2,27.5,77,1.1,23.36,0.2
2005-12-23,31.4,23.9,26.9,80,0.97,20.83,1.9
2005-12-24,29.8,23.2,25.6,87,1.49,17.14,9
2005-12-25,29.9,23,25.9,84,1.5,18.69,1.1
2005-12-26,30.6,22.8,26.4,80,1.52,21.72,2.9
2005-12-27,29.4,22.9,25.4,85,1.32,17.37,16.7
2005-12-28,26.3,22.4,23.8,92,1.04,9.22,23
2005-12-29,28.1,21.9,24.3,87,1.69,15.57,17.8
2005-12-30,25,22.4,23.7,90,1.82,6.92,6.1
2005-12-31,28.4,22,24.5,83,2.11,10.7,1.6
2006-01-01,31.2,21.8,26,80,1.49,23.16,6.9
2006-01-02,30.3,22.4,26,84,0.87,23.24,14.3
2006-01-03,30.3,22.3,25.8,83,1.4,21.4,12.8
2006-01-04,30.9,22.6,26.1,82,1.06,20.82,5.5
2006-01-05,27.3,22.1,24.3,88,1.35,13.26,9
2006-01-06,30.3,21.7,25.6,85,0.83,21.45,13.1
2006-01-07,30.7,22.3,25.6,86,0.96,22.15,16.9
2006-01-08,28.2,22.3,24.7,87,1.59,13.73,6.5
2006-01-09,28.8,22.4,24.8,88,1.18,16,23.1
2006-01-10,28.2,22.3,24.8,85,1.05,12.98,8.9
2006-01-11,30.2,23,26,82,1.08,21.74,9.5
2006-01-12,31.2,22.5,26.5,79,1.3,22.32,0.7
2006-01-13,31.7,22.7,26.9,74,2.12,23.7,0
2006-01-14,32.1,22.4,27.4,70,1.91,25.22,0
2006-01-15,31.4,23.2,26.6,82,1.21,22.04,1.8
2006-01-16,32.8,23.2,27.6,72,1.97,25.07,0
2006-01-17,33.4,21.9,27.6,64,1.91,26.18,0
2006-01-18,32.5,22.7,26.9,79,1.65,23.85,2
2006-01-19,29.1,23.4,25.8,84,1.64,17.01,4.3
2006-01-20,28.9,22.5,25.3,87,1.36,16.7,10.2
2006-01-21,30.7,21.9,26.3,79,1.67,22.73,0.1
2006-01-22,31.4,22.7,27.1,77,1.45,23.93,0.4
2006-01-23,32.3,23.4,27.4,76,1.26,23.37,0.2
2006-01-24,32.8,22.6,27.7,78,1.37,25.8,0.5
2006-01-25,31.1,23.6,27.6,81,1.08,23.22,6.5
2006-01-26,34.1,24.5,28.8,76,1.86,25.62,0
2006-01-27,33.2,24.4,27.7,82,1.21,20.57,4.3
2006-01-28,33.5,23.9,27.6,82,1.32,24.64,9.8
2006-01-29,30.9,23.3,26.4,84,1.51,18,8.8
2006-01-30,30.5,23,26.2,84,1.04,19.34,7.8
2006-01-31,30,22.7,26.1,84,1.08,17.96,15.6
2006-02-01,28.3,23.5,25.4,90,1.02,14.44,25.5
2006-02-02,27.6,22.4,24.3,91,0.81,9.78,22.1
2006-02-03,29.2,22.8,25.3,86,1,12.63,9.4
2006-02-04,29.6,23.2,25.8,87,1.2,15.8,10.4
2006-02-05,28.4,22.9,24.6,91,1.16,11.25,23
2006-02-06,28.5,22.7,25.1,89,1.01,14.64,19.8
2006-02-07,27.9,22.8,24.7,89,1.63,13.27,10.5
2006-02-08,30.8,22.2,26.1,81,1.06,23.17,2.2
2006-02-09,30.7,23,26.7,81,0.95,21.06,2.4
2006-02-10,30.3,22.9,26.3,84,1.1,18.6,4.5
2006-02-11,29.7,23,25.9,84,0.81,17.5,6
2006-02-12,29.6,22.9,25.5,86,1.45,17.28,8
2006-02-13,29.3,22.7,25.7,86,0.76,18.58,9.9
2006-02-14,29.3,22.3,25.4,86,1.37,17.44,12.5
2006-02-15,29.4,22.8,25.6,83,1.77,17.77,6
2006-02-16,31.4,22.4,26.5,79,1.43,23.23,2.4
2006-02-17,30.4,22.8,25.9,84,1.23,18.88,12.9
2006-02-18,29.9,22.1,25.8,81,1.48,19.64,13.8
2006-02-19,30.9,22.6,25.9,82,1.48,22.71,4.2
2006-02-20,31,22.4,26.4,82,1.12,20.94,1.1
2006-02-21,28.5,22.9,25.1,86,1.58,12.75,12.7
2006-02-22,30.3,22.7,26.2,80,1.16,18.68,0.3
2006-02-23,30.5,22.9,26.1,81,1.51,18.06,3.7
2006-02-24,29.5,23,25.8,85,0.96,18.09,4.6
2006-02-25,30,23.2,26,86,1.06,18.56,11.9
2006-02-26,28.9,23,25.6,86,1.06,15.71,11.3
2006-02-27,29.1,22.9,25.6,86,1.09,14.53,5.1
2006-02-28,28.8,22.7,25.6,87,1.17,15.4,23.2
2006-03-01,28.6,23,25.3,87,1.8,15.32,10.3
2006-03-02,30.1,22,26.1,82,0.8,20.82,0.9
2006-03-03,30.3,23,26.5,82,1.4,22.02,1
2006-03-04,30.8,22.8,26.6,81,1.25,22.98,1.3
2006-03-05,30.8,22.6,26.7,82,0.83,23.01,0.6
2006-03-06,31.1,22.9,26.5,82,1.71,21.22,4
2006-03-07,30.1,23.5,26.5,83,1.02,16.27,7
2006-03-08,29.2,23.4,25.7,86,1.09,14.45,7.9
2006-03-09,28.5,22.5,24.8,89,1.37,14.73,19.3
2006-03-10,25.6,22.6,23.7,93,1.27,6.33,62.7
2006-03-11,26.5,22.5,24.2,90,1.87,8.59,13.8
2006-03-12,28.5,22.3,25.1,86,0.98,15.13,9.2
2006-03-13,28,22.3,24.7,88,0.89,13.41,17.4
2006-03-14,26.4,22.5,23.9,90,1.08,7.95,14.2
2006-03-15,30,22.5,26,83,0.77,21.02,6.1
2006-03-16,29.7,22.3,25.2,86,1.29,18.55,11.3
2006-03-17,28.6,22.4,24.9,88,1.03,14.6,18.9
2006-03-18,29,22.4,25,87,1.09,13.73,6
2006-03-19,28.3,22.2,24.9,87,1.52,13.51,13.2
2006-03-20,29.3,22.4,25.2,85,1.21,16.09,5.2
2006-03-21,31.4,22.3,26,83,1.62,22.06,6.3
2006-03-22,30.9,22.2,26,82,0.99,20.92,4.4
2006-03-23,30.9,23.3,26.6,80,1.06,21.87,0.4
2006-03-24,31.3,23.1,26.6,79,1.12,21.4,0.6
2006-03-25,31,22.9,26.7,80,1.16,19.62,0.9
2006-03-26,28.1,22.8,25.3,85,1.07,13.5,13
2006-03-27,29.6,22.3,25.7,84,1.24,17.37,3.9
2006-03-28,27.2,23.3,25,90,0.99,10.14,13.5
2006-03-29,23.8,22.5,23.2,96,1.25,2.88,75.5
2006-03-30,27.2,22.1,24,89,1.33,7.56,1.9
2006-03-31,29,22.4,25.3,85,1.33,17.55,3
2006-04-01,25.5,22.6,23.6,94,0.93,6.78,25.8
2006-04-02,26.9,22.3,24.1,92,1.17,10.75,12.9
2006-04-03,30.1,21.8,25.8,83,1.05,18.18,5.6
2006-04-04,28.6,22.4,24.8,87,1.32,14.03,17.4
2006-04-05,28.5,22.1,25.3,85,1.39,13.6,2.8
2006-04-06,30.7,22.3,25.7,85,1.03,20.49,19.5
2006-04-07,29.3,22.8,25.4,88,0.82,14.73,13.3
2006-04-08,25,22.8,23.6,94,0.68,5.4,22.2
2006-04-09,26.4,22.4,23.8,94,1.04,8.31,36.4
2006-04-10,28.2,21.6,24.6,88,1.17,12.68,0.8
2006-04-11,28.2,22.5,25.1,85,1.03,10.68,4.9
2006-04-12,26.8,22.6,24.2,91,1.38,9.88,6.6
2006-04-13,28.3,22.1,24.5,89,1.4,13.68,27.2
2006-04-14,30.6,21.9,25.5,86,1.13,20.85,7.2
2006-04-15,27.3,22.8,24.9,88,1.26,12.55,16.2
2006-04-16,29.5,22.5,25.4,85,0.87,15.78,8.1
2006-04-17,28.4,22,24.9,87,1.05,14.25,12.3
2006-04-18,28.6,21.4,24.9,87,0.83,14.77,3.9
2006-04-19,28.2,22.2,24.8,88,1.23,14.46,7.1
2006-04-20,25.8,22.1,23.5,95,1.09,6.83,26.8
2006-04-21,28.9,21.4,25,86,1.4,15.44,2.3
2006-04-22,29.9,22.1,25.3,85,1.05,16.96,5.7
2006-04-23,29.2,22.5,25.3,87,1.02,15.4,5.8
2006-04-24,30.1,22.6,26.1,84,1.61,16.35,3.3
2006-04-25,30.2,23.1,25.9,84,1.54,16.26,13.2
2006-04-26,28.9,22.4,25.3,84,1.24,16.59,2
2006-04-27,30.8,22.5,26.4,80,1.02,20.54,0
2006-04-28,30.7,23.8,26.7,80,0.99,18.31,2.7
2006-04-29,28.7,22.8,25.2,88,0.93,13.39,10
2006-04-30,28.9,22.8,25.3,86,1.04,13.5,8.5
2006-05-01,30.6,23,26.1,83,1.34,18.93,2
2006-05-02,31.1,23.1,26.5,81,1.81,19.72,0.4
2006-05-03,30.9,23.4,27.2,78,1.48,20.35,6.3
2006-05-04,29.5,23.2,26.1,81,1.31,15.43,1.3
2006-05-05,31,23.7,27,80,1.32,18.24,0
2006-05-06,30.7,23.2,26.4,82,1.18,17.47,1
2006-05-07,28.5,22.6,25.2,86,1.06,14.26,1.2
2006-05-08,30,22.7,25.6,84,1.24,17.2,6.1
2006-05-09,29.7,21.6,25.5,83,1.59,17.28,2.8
2006-05-10,29.7,22,25.3,84,0.94,14.71,1.9
2006-05-11,28.4,22,24.6,87,1.85,12.11,3.3
2006-05-12,29,22.5,25.1,83,1.2,12.62,3.5
2006-05-13,28.8,22.7,25.5,84,0.87,14.49,3.6
2006-05-14,29.1,22.2,25.2,86,1.44,15.74,17.2
2006-05-15,30,22.2,25.8,83,1.87,17.51,0
2006-05-16,30.1,22.7,26.1,77,1.96,18.6,0
2006-05-17,30.2,23,26.3,74,2.17,17.9,0.1
2006-05-18,29.1,22.5,25.6,76,1.69,16.6,0
2006-05-19,28.5,22.8,25.2,74,1.68,13.24,0.1
2006-05-20,29.2,21.5,25.4,74,1.17,15.84,0
2006-05-21,29,22.3,25.2,80,1.09,14.21,0.5
2006-05-22,30.8,21.8,25.9,76,1.86,19.05,0.3
2006-05-23,31.7,21.8,26.4,69,1.98,18.95,0
2006-05-24,31.3,22.6,26.7,67,1.9,18.92,0
2006-05-25,30.8,23,26.4,73,1.63,16.86,0.8
2006-05-26,30.4,22.1,25.8,79,1.41,17.6,3.1
2006-05-27,30.8,22.2,26.4,70,2.07,17.05,0
2006-05-28,31.5,22.5,26.7,65,2.53,19.57,0
2006-05-29,30.8,22.9,26.7,70,2.16,16.5,0
2006-05-30,31.2,23.2,26.8,70,2.33,17.31,0.1
2006-05-31,31.2,20.4,25.4,56,2.6,20.47,0
2006-06-01,31.8,19,25.1,56,2.4,21.2,0
2006-06-02,32,19.6,25.5,56,2.54,20.94,0
2006-06-03,31.4,20.7,25.7,50,2.97,21.12,0
2006-06-04,30.9,19.9,25.4,55,2.83,20.78,0
2006-06-05,31.2,21.3,25.8,55,2.34,20.04,0
2006-06-06,32.3,22.2,26.9,54,1.8,18.32,0
2006-06-07,32.8,21.8,27.1,56,1.91,18.47,0
2006-06-08,32.1,21.9,26.9,58,1.95,16.45,0
2006-06-09,32.2,22.5,26.9,57,2.36,18.45,0
2006-06-10,32,21.3,26.3,53,2.28,16.94,0
2006-06-11,31.6,21.2,26.1,52,2.17,15.88,0
2006-06-12,32.5,19.8,26.1,54,2.17,17.15,0
2006-06-13,32.9,20.3,26.7,53,3.01,19.65,0
2006-06-14,32.1,23.8,27.6,53,3.27,18.85,0
2006-06-15,31.8,22.1,26.9,55,2.66,19.05,0.1
2006-06-16,32.4,22,27.1,53,2.17,17.88,0
2006-06-17,33.4,21.7,27.5,50,2.44,18.37,0
2006-06-18,33.3,23.5,28.3,47,3.27,19.22,0
2006-06-19,31.9,22.3,26.9,50,3.29,20.21,0
2006-06-20,31.7,21,26.2,50,3.31,20.26,0
2006-06-21,31.4,19.8,25.8,50,2.9,20.47,0
2006-06-22,32.5,20.8,26.7,50,2.82,18.86,0
2006-06-23,32.1,22.8,27.3,48,3.27,19.99,0
2006-06-24,31.8,20.1,26.4,43,3.16,19.99,0
2006-06-25,31.7,23.1,27.3,53,3.29,16.58,0
2006-06-26,32,23.6,27.8,49,2.04,16.13,0
2006-06-27,33.3,22.7,27.8,48,1.85,17.09,0
2006-06-28,33.6,22.1,27.7,47,2.1,15.37,0
2006-06-29,33.4,22,28,48,2.66,18.6,0
2006-06-30,33.2,23.8,28.1,48,3.56,19.77,0
2006-07-01,32.2,22.5,27.2,50,3.05,20.29,0
2006-07-02,31.7,21.6,26.7,50,2.67,16.82,0
2006-07-03,32.1,21,26.7,49,2.64,17.93,0
2006-07-04,32.6,21.7,27.1,49,2.62,17.99,0
2006-07-05,32.7,22.2,27.3,50,2.52,19.33,0
2006-07-06,32.5,21.6,27.2,51,2.33,17.23,0
2006-07-07,32.8,24,28.2,49,2.27,16.57,0
2006-07-08,32.9,22.6,27.9,52,2.25,18.75,0
2006-07-09,33.5,23,28.2,48,2.29,18.89,0
2006-07-10,34,21,27.8,47,2.39,20.78,0
2006-07-11,33,22.4,27.2,42,3.04,21.36,0
2006-07-12,33.1,22,27,44,3.09,20.48,0
2006-07-13,32.2,20.5,26.3,45,3.29,21.16,0
2006-07-14,31.3,20.4,25.7,43,3.31,21.51,0
2006-07-15,30.9,19.2,25.1,45,2.87,21.38,0
2006-07-16,31.9,18.1,25.4,47,2.65,20.66,0
2006-07-17,32.3,23.1,27.3,47,2.97,18.67,0
2006-07-18,32.7,23.1,27.7,46,2.71,19.26,0
2006-07-19,32.6,20.3,26.7,48,1.97,18.21,0
2006-07-20,33.2,21.4,27.4,45,1.76,17.21,0
2006-07-21,33.6,21.4,27.7,42,2.07,17,0
2006-07-22,34.1,21.9,27.9,42,2.84,21.45,0
2006-07-23,32.3,19.7,26,36,3.13,22.47,0
2006-07-24,32.4,17.4,25.8,42,2.32,19.72,0
2006-07-25,32.9,22.7,27.8,47,2.28,17.91,0
2006-07-26,34.3,21.2,28,40,2.28,21.52,0
2006-07-27,34.1,21.7,28.1,47,2.27,20.37,0
2006-07-28,34.6,21.8,28.6,48,1.99,20.55,0
2006-07-29,35.1,21,28.6,45,1.53,21.02,0
2006-07-30,35,22.2,28.4,45,1.58,20.32,0
2006-07-31,34.2,20.9,28,51,1.94,18.59,0
2006-08-01,33.8,21.4,27.9,55,1.35,19.6,0
2006-08-02,34.9,20.6,28.1,48,1.66,21.81,0
2006-08-03,34.7,21.1,28.1,43,2.74,21.43,0
2006-08-04,33.9,22.2,28.1,37,3.15,22.11,0
2006-08-05,33.5,21.8,27.6,36,3.35,22.48,0
2006-08-06,33.1,22,27.3,34,3.55,22.87,0
2006-08-07,32.9,21.4,27,35,3.13,23.03,0
2006-08-08,33,21.2,27.1,38,3.06,22.64,0
2006-08-09,33.9,22.9,28.3,40,2.59,22.46,0
2006-08-10,35.2,22.8,28.7,45,2.15,22.03,0
2006-08-11,35.1,23.2,29,39,3.09,23,0
2006-08-12,33.6,22.6,28,33,3.24,23.13,0
2006-08-13,34.6,20.1,27.9,39,2.57,22.91,0
2006-08-14,34.6,20.4,28.2,38,2.52,23.17,0
2006-08-15,34.6,21.2,28.2,32,2.73,23.61,0
2006-08-16,34.9,21.1,28.2,39,2.4,22.34,0
2006-08-17,35.9,22.5,29.2,36,2.56,22.81,0
2006-08-18,35.7,22.7,29.4,36,2.5,23.39,0
2006-08-19,35.6,21,29,34,2.11,23.7,0
2006-08-20,36.2,19.8,28.6,37,1.55,23.33,0
2006-08-21,36.8,21.3,29.5,38,1.11,22.53,0
2006-08-22,35.7,20.4,28.8,45,2.13,19.33,0
2006-08-23,34.6,23.2,28.4,53,1.7,20.15,0.2
2006-08-24,35.3,22.7,28.9,44,2.73,22.56,0
2006-08-25,35,22.8,28.7,34,3.29,24.11,0
2006-08-26,34.6,21.8,28.2,34,2.74,24.29,0
2006-08-27,35.4,21,28.6,39,2.1,24.28,0
2006-08-28,36.6,21.1,29.3,39,1.86,24.21,0
2006-08-29,37.2,20.5,29.9,36,1.64,24.64,0
2006-08-30,35.7,21.8,29.5,41,2.48,22.33,0
2006-08-31,34.4,23.6,29.5,44,2.31,19.13,0
2006-09-01,35.2,21.8,28.8,49,1.44,23.66,0
2006-09-02,36.1,22.2,29.4,46,1.51,23.53,0
2006-09-03,35.2,22.3,29.4,48,1.58,18.91,0
2006-09-04,35.8,22.9,30,45,1.2,20.93,0
2006-09-05,35.4,24,30,50,1.79,19.74,0.2
2006-09-06,35.2,22.9,29.7,54,1.77,19.63,0
2006-09-07,35.2,23.8,29.2,52,2.29,20.73,0.6
2006-09-08,33.6,25.4,29.2,45,3.66,20.44,0
2006-09-09,34.1,24.2,29.2,43,3.14,21.68,0
2006-09-10,36.1,24.3,30.1,36,2.64,24.13,0
2006-09-11,36.4,24.7,30.5,33,3.04,23.31,0
2006-09-12,35.8,26,30.7,36,2.93,22.02,0
2006-09-13,36.4,21.4,29.7,34,2.28,25.03,0
2006-09-14,36.8,22.8,30.4,33,1.85,25.47,0
2006-09-15,37.2,22.5,30.2,32,1.92,25.64,0
2006-09-16,37,21.3,29.9,33,2.09,23.65,0
2006-09-17,36.6,21.5,30,36,2.07,21.14,0
2006-09-18,37.6,22.8,30.6,40,1.93,24.11,0
2006-09-19,36.1,24.2,30.4,46,2.57,20.43,0
2006-09-20,36.1,25.5,29.2,63,2.08,21.26,3.7
2006-09-21,31.4,23.3,26.6,79,1.08,17.07,15.8
2006-09-22,32.3,22.8,26.9,78,1.58,21.41,1
2006-09-23,33.9,23.5,28.3,69,1.5,22.96,0.4
2006-09-24,33.9,23.8,28.2,66,1.31,20.99,1.1
2006-09-25,33.6,23.7,28.7,67,0.84,23.44,0.2
2006-09-26,35,24.2,29,67,1.24,22.28,5.2
2006-09-27,31.3,23.7,26.7,78,1.69,19.07,4.8
2006-09-28,33.2,22.1,27.6,64,2.7,25.02,0
2006-09-29,34.1,21.1,27.9,54,2.17,25.52,0
2006-09-30,34.3,23.3,29.1,51,2.25,23.29,0
2006-10-01,35.7,24,30,51,1.22,24.13,0
2006-10-02,35,25.5,29.8,53,1.6,23.19,0
2006-10-03,34.2,23.3,29.2,59,1.17,20.73,0
2006-10-04,34.9,23.8,29.7,58,1.32,22.77,0
2006-10-05,34.5,25.1,29.7,59,1.42,20.36,0.1
2006-10-06,34.6,25.1,29.8,59,1.47,20.64,0
2006-10-07,35.5,24.9,30.4,59,1.29,23.22,0
2006-10-08,35.5,25.4,30.6,57,1.71,22.71,0.1
2006-10-09,36.1,25.5,30.5,59,1.72,23.12,0.2
2006-10-10,33.1,24.9,27.9,71,1.51,17.01,7.3
2006-10-11,34.1,23.4,28.7,64,1.67,21.66,0
2006-10-12,34.4,25.2,29.7,58,1.42,22.81,0
2006-10-13,34.3,24.3,29.6,59,1.79,21.45,0
2006-10-14,30.9,24.5,27.5,73,2.15,13,2
2006-10-15,31,23.8,26.9,80,1.72,15.51,11
2006-10-16,29.2,23.1,25.4,88,1.19,14.89,9
2006-10-17,29.1,23.6,25.9,86,0.84,15.78,13.5
2006-10-18,30.8,22.9,26.1,85,0.86,20.85,8.7
2006-10-19,31.8,22.6,26.5,82,1.21,21.75,2.8
2006-10-20,31.6,23.1,27.6,77,0.73,22.54,0.4
2006-10-21,32.5,24.1,28.1,76,0.88,24.17,0.4
2006-10-22,28.9,23.1,25.4,87,1.02,12.01,20.7
2006-10-23,31.3,22.7,26.5,77,1.58,18.89,0.5
2006-10-24,32.3,24.1,27.9,70,2.72,24.51,0
2006-10-25,31.4,24.2,27.6,67,2.44,22.66,1.7
2006-10-26,32.4,24,27.7,70,1.77,22.56,0
2006-10-27,32.5,24.1,28.2,66,1.09,22.61,0
2006-10-28,32.9,23.9,28,74,1.12,21.1,2.6
2006-10-29,27.7,24.3,26.3,86,1.4,11.68,19.3
2006-10-30,28.6,23,25.3,88,1.53,11.39,20.9
2006-10-31,26.2,22.7,23.9,93,1.88,8.63,16
2006-11-01,31.1,22.6,26.2,84,1.43,18.75,2.7
2006-11-02,31.4,22.9,27.1,78,1.51,22.04,0.4
2006-11-03,31.8,23.2,27.2,79,1.47,24.04,1.6
2006-11-04,32.4,23.5,28,76,1.02,23.91,0.3
2006-11-05,30.3,24.2,27.3,81,1.31,19.93,5.1
2006-11-06,32.6,24.7,27.8,81,1.07,21.55,2.3
2006-11-07,32.9,24.1,27.2,81,0.93,22.95,3.6
2006-11-08,32,23.2,27.5,79,1.07,23.68,0.6
2006-11-09,33,23.6,28.3,74,1.19,23.68,0.2
2006-11-10,28.9,23.9,25.7,86,1.36,12.75,11.6
2006-11-11,29.1,23.3,25.9,82,2.17,17.54,5.8
2006-11-12,27.8,23.5,25.1,87,1.13,10.81,15.5
2006-11-13,30.5,22.4,25.9,83,1.66,20.83,7.6
2006-11-14,28,22.8,24.9,87,1.52,12.95,22
2006-11-15,31.4,22.1,26.6,74,2.09,24.97,0.1
2006-11-16,31.7,21.8,26.9,67,2.73,25.9,0
2006-11-17,31.8,22.6,27.2,65,2.7,26.52,0
2006-11-18,31,22.3,26.9,72,1.73,21.87,0.2
2006-11-19,32,22.5,27.4,75,1.57,23.68,0.4
2006-11-20,31,23.6,27.2,78,1.94,21.75,0.9
2006-11-21,30.1,22.9,26,83,0.83,19.06,5
2006-11-22,29,23,25.4,87,1.21,16.84,9.3
2006-11-23,30.1,22.8,26.2,81,0.74,18.71,4.9
2006-11-24,30.1,22.5,25.8,84,1.62,17.77,12.5
2006-11-25,32.8,22.7,27.6,78,1.73,24.33,0.8
2006-11-26,31.6,24,27.7,74,1.77,22.99,0
2006-11-27,32,23.5,27.9,74,1.28,23.95,0.2
2006-11-28,32,24,27.5,78,1.74,22.5,0.8
2006-11-29,32.8,23.7,27.9,77,1.32,21.66,0.8
2006-11-30,31.2,24.1,27.1,81,1.27,19.49,1.8
2006-12-01,28.4,23.8,25.9,88,1.45,13.09,7.5
2006-12-02,30.6,23.1,26.2,84,1.2,20.19,5
2006-12-03,32.2,22.8,27.1,79,1.37,24.4,1.8
2006-12-04,32.3,23.2,27.7,74,1.59,24.85,0
2006-12-05,32.3,23.9,27.8,76,1.29,22.47,0.4
2006-12-06,32.6,23.4,27.8,76,1.25,24.21,0.3
2006-12-07,33.1,23.8,28.5,72,1.6,23.64,0.4
2006-12-08,31.3,24,27,78,1.86,18.03,1.5
2006-12-09,33.2,23.5,28,74,1.57,25.01,2.1
2006-12-10,27.5,23.3,24.9,89,1.67,12.56,29.3
2006-12-11,27.1,23,24.7,90,1.19,9,5.3
2006-12-12,29.8,22.8,25.9,84,0.99,15.76,2.7
2006-12-13,28.9,23.1,25.3,87,0.85,13.45,8.4
2006-12-14,31.6,22.1,26.6,81,1.51,22.66,4.4
2006-12-15,29.9,22.5,25.1,86,1.17,18.75,6.9
2006-12-16,31.5,22.2,26.6,80,1.3,24.61,0.3
2006-12-17,30.5,23.3,26.5,83,1.53,20.86,4.2
2006-12-18,29.5,23.3,25.1,88,1.43,16.13,23.2
2006-12-19,30,22.7,25.8,84,1.24,19.61,3.5
2006-12-20,31.7,23.2,26.8,81,1.62,22.73,0.6
2006-12-21,32.8,24.2,28.3,72,1.15,24.7,0.3
2006-12-22,33.5,24,28.5,70,1.54,24.99,0
2006-12-23,32.5,23.6,27.9,75,1.31,23.7,0.3
2006-12-24,31.5,23.3,26.9,80,1.42,22.28,2.5
2006-12-25,31.6,23.5,27.2,80,1.13,23.44,1.5
2006-12-26,30.7,23.2,26.4,83,1.32,20.88,8.3
2006-12-27,29.9,22.9,26.5,82,1.47,22.32,6.9
2006-12-28,29.9,22.8,26.3,82,0.96,18.55,6.7
2006-12-29,29.3,23,25.6,86,1.34,17.54,9.8
2006-12-30,30.2,23.5,26,84,0.79,18.21,2.4
2006-12-31,28.8,22.5,25.2,87,1.47,18.12,11.9
2007-01-01,31.3,22.6,26.3,81,1.29,22.99,10.3
2007-01-02,31.9,23.1,27.4,77,1.06,23.83,3.4
2007-01-03,31.3,23.9,26.9,82,1.2,22.96,9.5
2007-01-04,25,23.2,24,93,1.34,5.56,99.4
2007-01-05,30.5,22.1,25.9,84,1.34,19.77,1.8
2007-01-06,29.2,23.3,25.5,86,0.83,14.52,7.1
2007-01-07,30.9,23.1,25.8,86,1.03,18.58,4.6
2007-01-08,32.1,22.8,27.4,78,1.19,24.75,0
2007-01-09,30.9,23.8,26.6,81,1.59,20.24,4
2007-01-10,31.1,22.3,26.4,83,0.98,21.62,2.2
2007-01-11,31.3,23.2,26.5,82,1.36,21.47,2.3
2007-01-12,29.7,23.4,26.3,85,1.28,19.4,5
2007-01-13,29.6,23.2,25.6,85,1.83,17.23,6.7
2007-01-14,30.6,23.2,26.2,84,0.93,19.6,4.1
2007-01-15,30.9,24,26.6,83,0.97,13.75,0
2007-01-16,33,24.2,27.9,78,1.41,25.15,4
2007-01-17,32.7,23.2,27.2,82,1.64,24.66,1.8
2007-01-18,31.9,24.1,27.4,81,1.45,22.71,2.5
2007-01-19,32.7,22.9,27.6,78,1.49,24.5,0.3
2007-01-20,31.8,23.7,27.3,79,2.26,24.53,0
2007-01-21,31.9,23.7,27.7,77,1.14,22.97,0.6
2007-01-22,31.9,24,27.1,81,1.16,24.15,5.6
2007-01-23,32.1,23.8,27.8,78,0.87,24.39,0.4
2007-01-24,31.6,24,27.4,81,1.16,24.38,3.2
2007-01-25,29.5,23.2,26.2,85,1.31,18.88,14.2
2007-01-26,31,23.2,26.3,86,1.21,20.96,13.4
2007-01-27,30.8,23.9,26.5,86,1.66,19.72,11
2007-01-28,31.2,23.6,26.9,83,1.27,21.25,6.2
2007-01-29,30.6,23.4,26.5,84,1.19,19.5,8.5
2007-01-30,27.7,23.2,25.1,90,1.2,10.23,16
2007-01-31,31.2,23.3,26.9,82,1.36,21.42,3.9
2007-02-01,27.1,23.2,24.6,92,1.17,7.5,31.1
2007-02-02,28,23,24.6,90,1.07,11.45,39.5
2007-02-03,27.2,23.1,24.5,91,0.84,9.33,29.5
2007-02-04,27.8,22.7,24.8,90,1,11.73,31.4
2007-02-05,26.4,23,24.3,93,1.19,8.19,24.2
2007-02-06,28.3,22.8,25.3,88,1.01,13.4,8.8
2007-02-07,25.6,23.1,24.1,95,1.06,5.07,108.2
2007-02-08,28.9,22.8,24.8,88,1.68,12.46,23.4
2007-02-09,30.7,22,26.1,81,1.2,23.37,1.9
2007-02-10,31.4,22.2,26.5,81,1.19,23.49,4.9
2007-02-11,29.9,23.2,26.1,83,1.79,18.74,8
2007-02-12,30.1,23.3,26.3,81,2.11,20.88,1.8
2007-02-13,30.5,22.7,25.7,84,1.49,19.18,11.3
2007-02-14,27.5,22.9,25,89,1.27,10.66,8.4
2007-02-15,27,22.4,24.3,91,1.63,11.2,12.8
2007-02-16,27.1,22.5,23.9,92,1.03,9.9,19.6
2007-02-17,28.8,22.1,24.7,87,0.83,9.73,2.7
2007-02-18,27.8,22.1,24.1,89,1.52,12.35,11.6
2007-02-19,25.5,22.2,23.6,92,1.89,8.59,20.9
2007-02-20,22.6,22,22.2,95,3.15,2.39,134.5
2007-02-21,25.9,21.8,23.5,91,2.09,10.49,27.4
2007-02-22,27.3,21.3,23.7,90,0.78,12.42,7.4
2007-02-23,28.8,21.4,24.3,88,1.62,15.3,3.4
2007-02-24,30.5,22.1,25.3,85,1.67,22.73,10.4
2007-02-25,31.4,21.3,26,81,1.61,23.92,8.8
2007-02-26,30.5,22.9,25.7,84,1.27,21.13,12.2
2007-02-27,30,22.3,25.6,84,1.32,18.78,5.3
2007-02-28,30.5,21.9,25.6,83,1.16,22.04,5.8
2007-03-01,30.9,22.7,26.9,74,2.06,23.73,0
2007-03-02,32.2,23.6,27.3,69,2.23,25.18,0.3
2007-03-03,30.8,21.7,26.4,66,2.13,23.99,0
2007-03-04,31.3,23.2,26.7,70,1.96,24.8,0
2007-03-05,32.1,22.6,27,67,2.1,25.01,0
