date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2010-01-15,31.6,22.7,26.7,80,1.49,23.13,1.7
2010-01-16,32.5,23,27.6,72,2.34,24.9,0.1
2010-01-17,32,23.3,27.7,69,2.52,24.51,0.1
2010-01-18,31.1,23.8,27.2,71,2.21,22.82,0.1
2010-01-19,31.6,23.2,26.9,75,1.61,23.79,0.6
2010-01-20,31.3,22.7,26.8,76,1.77,20.15,0.9
2010-01-21,29.1,22.7,25.8,81,1.38,15.69,6.7
2010-01-22,30.9,21.9,26,81,1.34,20.65,2.6
2010-01-23,31.1,22.6,25.9,84,1.01,18.69,10.4
2010-01-24,31.8,22.1,27.1,76,1.43,22.6,0.1
2010-01-25,27.9,23.5,25.4,85,1.45,11.61,12.5
2010-01-26,30.2,22.1,25.6,84,1.2,17.95,2.3
2010-01-27,29,22.3,25.3,87,0.98,16.59,7.1
2010-01-28,29,22.5,25.3,88,1.19,15.81,14.6
2010-01-29,29.7,22.4,25.6,83,1.43,17.83,5.5
2010-01-30,31.7,22.8,26.9,79,1.6,22.98,0.2
2010-01-31,32.7,23.1,28.2,69,2.18,24.79,0
2010-02-01,32.9,23.5,27.9,71,2.33,22.31,1
2010-02-02,30.6,24.3,27.3,76,2.09,13.51,0.5
2010-02-03,32.9,22.9,28.1,68,2.41,25.13,0
2010-02-04,33.2,24.8,28.7,67,2.22,24.99,0
2010-02-05,34.1,24.8,29.1,67,1.79,24.89,0.2
2010-02-06,33.5,24.3,28.7,67,1.91,22.61,0
2010-02-07,33.7,24.1,28.3,69,1.71,23.99,0.3
2010-02-08,28,23.1,25.2,85,1.47,10.69,10.9
2010-02-09,27.3,22.6,24.9,86,0.76,9.62,3.5
2010-02-10,33,22.4,27.3,74,2,26.54,1
2010-02-11,32.1,22.9,27,75,1.93,22.2,16.5
2010-02-12,31,23.4,26.8,69,1.64,20.74,0.7
2010-02-13,30,23.3,26.5,77,1.75,18.16,1
2010-02-14,32.1,24.5,27.6,75,1.33,22.54,2.8
2010-02-15,29.6,22.7,25.7,85,1.17,14.25,3.5
2010-02-16,28.3,23.3,25.4,88,1.09,12.5,13
2010-02-17,32.2,22.8,26.4,84,1.36,21.07,2.6
2010-02-18,31.2,23.3,27.1,80,1.26,20.24,10
2010-02-19,32.4,23.6,27.8,76,1.97,22.96,1.6
2010-02-20,32.3,23.7,28.4,70,1.95,21.65,0.9
2010-02-21,32.3,24.4,28.2,71,1.88,20.53,0
2010-02-22,30.6,23.8,27.3,75,1.43,15.7,0.8
2010-02-23,32,24.6,27.3,75,1.23,20.84,6.3
2010-02-24,31.1,23.3,26.6,82,1.53,20.11,7
2010-02-25,30.6,23.6,26.3,86,1.43,19.1,20
2010-02-26,31.7,22.4,27.1,81,0.99,22.71,0.9
2010-02-27,29.1,24,26.2,86,1.54,16.49,25.5
2010-02-28,30.3,23.1,25.7,87,1.12,16.74,9.8
2010-03-01,30.5,22.6,26.2,84,0.78,17.81,0.7
2010-03-02,31.8,23.7,27.7,79,0.9,23.2,0.8
2010-03-03,31.5,23.8,26.6,85,1,18.56,6.8
2010-03-04,32.2,22.8,27.5,80,1.08,23.05,0
2010-03-05,30.4,24.1,26.8,83,1.29,18.04,9.4
2010-03-06,30.7,23,25.5,88,0.98,15.96,26.3
2010-03-07,27.4,23,24.5,93,1.53,7.75,13.3
2010-03-08,30.2,22.8,25.8,87,1.29,15.54,2.5
2010-03-09,32.3,23,27.1,82,1.5,22.98,7.6
2010-03-10,31.3,23.7,26.6,86,1.41,19.75,8
2010-03-11,31.2,23.2,26.9,82,1.12,18.8,1
2010-03-12,31,23.5,26.9,82,1.58,19.97,0.3
2010-03-13,30.8,23.6,26.8,82,1.43,20.69,2.6
2010-03-14,29.8,23.3,25.9,85,1.51,16.1,5.2
2010-03-15,32.1,22,27.2,77,2.04,24.11,0.3
2010-03-16,32.4,23.7,27.4,75,1.9,21.88,4.6
2010-03-17,32.5,22.9,28.3,71,1.9,23.61,0
2010-03-18,31.5,23.2,27,77,1.71,21.19,1.2
2010-03-19,31.1,22.9,26.3,82,1.17,17.36,1.1
2010-03-20,30.2,23,26.2,84,1.22,17.8,3.2
2010-03-21,29.3,23.1,25.4,86,1.24,16.94,7.5
2010-03-22,29.5,22.4,25.2,85,1.13,17,3.4
2010-03-23,30.2,22.8,26.2,84,1.31,19.31,6.2
2010-03-24,31.3,22.5,26.4,79,1.68,19.98,5.7
2010-03-25,30.7,23.5,26.9,76,1.59,20.44,0.4
2010-03-26,31.1,23.8,27.3,75,1.76,21.15,0.4
2010-03-27,30.9,24,27.1,75,1.53,21.04,0.3
2010-03-28,29.4,23.5,26,82,1.36,15.76,2.1
2010-03-29,27,22.8,24.3,92,1.14,8.76,19.7
2010-03-30,31.1,21.7,26.4,84,1.27,21.03,2.7
2010-03-31,32.1,23.2,27.4,78,1.75,22.01,6.8
2010-04-01,30.3,23.4,25.7,87,0.83,14.41,4.1
2010-04-02,29.7,22.3,25.4,86,1.31,15.98,4.2
2010-04-03,28.1,22.6,24.9,90,0.99,11.43,10.3
2010-04-04,30.5,22.1,25.9,84,1.55,17.92,4.9
2010-04-05,32.5,23,27.6,77,1.7,22.52,0.7
2010-04-06,30.2,22.7,26.2,84,0.78,15.78,2.6
2010-04-07,29.8,23.1,26,85,1.24,14.78,3.2
2010-04-08,27.9,23.3,24.6,92,1.21,9.16,27.5
2010-04-09,26.8,22.7,24.4,90,0.8,9.76,5.1
2010-04-10,30.8,22.6,25.8,86,1.3,20.89,13.8
2010-04-11,25.5,22.8,24,88,1.65,6.41,6.2
2010-04-12,29.6,22.6,25.7,77,2.15,17.86,0.9
2010-04-13,29.8,23.2,26.1,71,2.5,14.85,0
2010-04-14,29.9,22.6,26.2,74,3.17,18.31,0.1
2010-04-15,30,23.7,26.5,74,3.25,15.53,0
2010-04-16,30.8,23.2,26.7,77,2.1,18.1,0.2
2010-04-17,31.5,23.5,27.3,75,2.08,19.87,0.2
2010-04-18,31.3,23,27.1,73,2.54,20.67,0
2010-04-19,31.4,23.4,27.3,71,2.21,20.6,0
2010-04-20,32.2,22.4,27.3,68,2.59,21.24,0
2010-04-21,32.7,22.8,27.6,65,1.92,22.29,0
2010-04-22,33.4,23.4,28,62,1.77,24.17,0
2010-04-23,33.4,23.1,27.9,63,2.22,21.17,0
2010-04-24,33.6,22.5,27.9,61,2.52,24.06,0
2010-04-25,31.7,22.4,27.3,63,2.92,21.19,0
2010-04-26,31.9,22,27.2,67,2.47,21.5,0
2010-04-27,32.8,22.1,27.6,63,2.15,21.41,0
2010-04-28,33,22.7,27.9,61,2.11,20.53,0
2010-04-29,33.3,24.4,28.5,59,2,19.62,0
2010-04-30,33,23.8,28.4,60,1.63,18.48,0
2010-05-01,33.3,23.8,28.4,59,1.38,20.03,0
2010-05-02,32.4,21.8,27.6,60,1.62,21.33,0
2010-05-03,32.1,22.8,27.4,61,2.9,20.53,0
2010-05-04,32.2,22.2,27.1,61,2.8,20.8,0
2010-05-05,32.6,21.8,27.5,63,2.47,20.01,0
2010-05-06,31.7,23.7,27.8,68,2.03,17.96,0.2
2010-05-07,33,23.9,28.1,66,1.63,19.67,0.1
2010-05-08,34.3,22.5,28.1,54,2.45,23.18,0
2010-05-09,34.7,21.9,28.3,52,1.9,23.01,0
2010-05-10,34.3,24,29,54,1.16,20.25,0
2010-05-11,31.7,25,28.3,64,1.01,17.48,0.1
2010-05-12,32.1,24.4,28,71,1.11,16.77,0.2
2010-05-13,31.1,24,27.6,75,1.03,16.97,0.7
2010-05-14,31.7,23.7,27.2,79,1.32,15.22,5.2
2010-05-15,33.2,23.8,27.9,73,2.45,18.41,0.8
2010-05-16,33.8,24,28.3,58,2.74,22.57,0
2010-05-17,33.6,22.3,28.3,58,2.49,20.25,0
2010-05-18,34.1,24.6,28.5,57,2.63,21.4,0
2010-05-19,34.5,22.5,28.4,51,2.49,22.06,0
2010-05-20,34.4,23.4,28.9,55,1.91,19.18,0
2010-05-21,33.6,24.6,29.3,54,1.43,17.33,0
2010-05-22,32.8,24.4,28.6,62,1.24,17.79,0.2
2010-05-23,33.2,23.7,28.4,67,1,17.71,0
2010-05-24,34.2,24.2,29.4,58,1.71,18.52,0
2010-05-25,34.7,24.7,29.9,51,2.27,20.08,0
2010-05-26,34.6,25,29.5,49,2.72,18.27,0
2010-05-27,34.8,22.8,29.2,50,2.57,20.61,0
2010-05-28,34.4,24.1,29.1,50,2.13,18.52,0
2010-05-29,35.4,26,29.8,48,1.83,17.36,0
2010-05-30,34.6,25.1,30.2,50,1.97,16.5,0
2010-05-31,32.2,24.6,28.6,58,1.28,15.37,0
2010-06-01,32.4,23.5,27.4,71,1.42,15.88,1.3
2010-06-02,30.1,23.6,26.2,77,1.89,12.74,6.9
2010-06-03,32.6,23.4,27.4,61,3.11,19.24,0
2010-06-04,32,23.3,27,57,3.31,17.54,0
2010-06-05,32.1,21.4,27,59,1.99,17.07,0
2010-06-06,33.3,22.5,28.3,55,1.35,19.44,0
2010-06-07,33.7,24.7,29.1,51,1.78,15.45,0
2010-06-08,33.2,24.6,28.4,57,2.8,16.96,0
2010-06-09,32,23.8,27.8,58,2.92,17.05,0
2010-06-10,33.1,24.6,28.3,52,2.93,15.94,0
2010-06-11,33.2,23.7,28.3,53,2.91,18.43,0
2010-06-12,32.3,24.1,28.1,52,2.79,16.09,0
2010-06-13,32.7,23.8,27.8,51,2.83,19.13,0
2010-06-14,32.5,22.9,27.2,46,2.93,21.05,0
2010-06-15,31.7,20.5,25.7,45,3.15,21.31,0
2010-06-16,32.5,21.2,26.4,46,3.07,20.26,0
2010-06-17,32.6,21.6,27.4,48,2.84,17,0
2010-06-18,33.6,21.8,27.9,53,2.58,17.88,0
2010-06-19,31,24.6,27.8,57,2.98,12.72,0
2010-06-20,34.3,22.9,28.3,51,2.43,21.03,0
2010-06-21,33.7,21.3,27.4,49,2.32,21,0
2010-06-22,33.9,21.5,27.3,45,1.88,21.16,0
2010-06-23,34.5,20.7,28.4,45,1.83,18.94,0
2010-06-24,32.2,24.8,28.1,51,3.3,16.19,0
2010-06-25,31.3,20.5,25.8,46,3.58,20.77,0
2010-06-26,30.9,20.3,25.6,57,4.03,15.77,0
2010-06-27,31.3,23.3,26.8,50,3.6,18.7,0
2010-06-28,32.3,22.9,27.1,50,2.75,17.46,0
2010-06-29,32.3,22.9,27,50,3.19,20.97,0
2010-06-30,30.8,21.9,26.1,52,3.44,17.31,0
2010-07-01,31.2,20.1,25.8,54,3.38,16.1,0
2010-07-02,32.2,23,27.3,51,3.04,16.79,0
2010-07-03,32.1,23.4,27.4,49,3.4,18.59,0
2010-07-04,32,22.2,27.1,52,3.23,19.44,0
2010-07-05,32.3,22.6,27,47,3.29,20.82,0
2010-07-06,31.7,22.1,26.3,47,3.41,21.29,0
2010-07-07,31.6,20.8,25.8,46,2.73,21.45,0
2010-07-08,32.9,19.9,26.3,48,2.13,19.92,0
2010-07-09,33.8,20.7,27.7,49,2.28,19.07,0
2010-07-10,32.9,24.9,28.5,48,2.84,18.32,0
2010-07-11,32.7,23,27.8,49,2.86,18.24,0
2010-07-12,33.7,23.1,27.9,45,3.13,20.15,0
2010-07-13,33.3,22.9,28.1,48,3.01,19.05,0
2010-07-14,33,23.8,28,58,2.66,18.7,0.3
2010-07-15,32.7,22.8,27.6,50,3.25,18.74,0
2010-07-16,33.1,22.8,28,45,2.88,20.94,0
2010-07-17,31.8,24.5,28,53,3.2,16.67,0.1
2010-07-18,32.8,24.4,28.3,49,3.15,19.75,0
2010-07-19,32.8,23.1,27.7,46,3.21,20.9,0
2010-07-20,32.1,21.2,26.6,44,3.42,21.21,0
2010-07-21,32.7,21.4,27,48,2.98,21.29,0
2010-07-22,32.5,22.1,26.9,45,3.29,22.05,0
2010-07-23,32.1,21.7,26.5,45,3.51,21.7,0
2010-07-24,31.7,20.8,25.9,43,3.46,22.59,0
2010-07-25,32.2,21.1,26.6,44,3.09,20.53,0
2010-07-26,33.2,22.3,27.8,42,3.06,21.94,0
2010-07-27,32.8,22.7,27.6,44,3.25,22.04,0
2010-07-28,32.8,22.6,27.4,44,3.88,22.27,0
2010-07-29,32.2,22.4,27.1,43,3.59,22.45,0
2010-07-30,31.6,21.3,26.1,43,3.56,22.83,0
2010-07-31,32.1,19.5,25.8,42,3.21,22.91,0
2010-08-01,32.5,21.6,26.4,39,2.99,22.91,0
2010-08-02,33.4,20.8,26.5,40,3.21,23.08,0
2010-08-03,33.4,21.2,26.7,41,3.26,23.08,0
2010-08-04,32.8,20.8,26.4,41,3.1,23.18,0
2010-08-05,32.4,20.2,26.2,43,3.06,22.9,0
2010-08-06,32.7,20.8,26.7,43,2.72,22.77,0
2010-08-07,33.7,18.7,26.8,38,2.58,23.11,0
2010-08-08,33.8,22.1,27.7,37,2.85,23.26,0
2010-08-09,33.7,21.7,27.2,34,2.91,23.87,0
2010-08-10,34.2,19.2,26.8,36,2.83,23.72,0
2010-08-11,32.6,22.4,26.9,35,4,23.78,0
2010-08-12,32.1,20.6,26.3,37,3.61,23.87,0
2010-08-13,32.6,21.1,26.5,40,3.36,23.9,0
2010-08-14,33.1,20.7,26.7,43,2.52,23.61,0
2010-08-15,34.4,19.5,27.4,43,1.58,22.39,0
2010-08-16,35.1,22.7,29.2,39,1.85,21.18,0
2010-08-17,34.1,23.9,28.9,42,3.06,22.43,0
2010-08-18,32.6,22.4,27.2,42,3.56,23.92,0
2010-08-19,31.1,20.8,25.5,38,3.62,24.32,0
2010-08-20,31.5,19.5,25.4,42,3.15,24.38,0
2010-08-21,33.3,19.8,26.4,37,3.06,24.36,0
2010-08-22,34,21.1,27.3,36,3.05,24.39,0
2010-08-23,33.5,21.7,27.4,37,2.96,23.19,0
2010-08-24,34,21.7,27.8,37,3.12,24.36,0
2010-08-25,35.4,22.9,29.2,38,2.82,24.16,0
2010-08-26,35.6,23.9,29.8,36,2.73,23.19,0
2010-08-27,36,23.3,29.7,35,2.9,24.38,0
2010-08-28,36.6,23.8,30.1,34,2.8,24.72,0
2010-08-29,36.1,23.9,29.9,34,2.7,23.54,0
2010-08-30,35.8,24.2,29.9,34,2.86,24.2,0
2010-08-31,35.2,24.2,29.4,32,3.55,25.09,0
2010-09-01,34.7,23.4,28.8,38,4.18,25.28,0
2010-09-02,33.6,22.5,28.1,36,3.59,25.4,0
2010-09-03,33.9,22.9,28.2,34,2.96,25.64,0
2010-09-04,34.8,22.6,28.6,37,2.25,24.82,0
2010-09-05,35.1,22.1,29.1,38,2.11,20.23,0
2010-09-06,36.8,22.1,29.8,33,2.27,25.35,0
2010-09-07,34.7,23.4,28.9,33,3.42,25.65,0
2010-09-08,34.8,22.2,28.8,35,2.73,25.15,0
2010-09-09,36.5,24.6,30.4,29,2.71,25.25,0
2010-09-10,35.9,24.9,30.5,34,3.54,23.56,0
2010-09-11,34.4,24.4,29.3,38,4.06,25.51,0
2010-09-12,34.2,22.6,28.4,38,3.38,26.11,0
2010-09-13,35.2,23,29,37,3.29,26.13,0
2010-09-14,35.7,22.8,29.4,38,3.12,25.29,0
2010-09-15,36,24.5,29.9,37,3.08,25.58,0
2010-09-16,36.7,23.7,30,32,2.98,25.8,0
2010-09-17,36.8,23.7,30.3,28,3.04,26.66,0
2010-09-18,36.7,23.6,30.3,30,2.72,26.65,0
2010-09-19,36.8,23.6,30.3,30,3.4,25.2,0
2010-09-20,35.4,24.4,29.8,30,4.26,26.87,0
2010-09-21,34.5,22.7,28.6,32,3.51,27,0
2010-09-22,36.1,22.8,29.3,34,3.12,26.89,0
2010-09-23,36.8,25,30.7,31,2.83,25.18,0
2010-09-24,37.1,24.4,30.6,29,3.18,27.1,0
2010-09-25,37.3,24.8,31,29,2.87,26.99,0
2010-09-26,38.1,24.1,31.3,29,2.51,27.04,0
2010-09-27,37.6,26,31.6,32,1.88,25.78,0
2010-09-28,37.7,25,31.5,34,1.88,24.08,0
2010-09-29,35.2,25.1,30.6,45,1.5,18.81,0.4
2010-09-30,36.9,24.4,31.2,48,1.86,22.29,0
2010-10-01,38.8,25.1,32,42,2.12,25.25,0
2010-10-02,36,24.1,30.4,47,1.8,21.62,0.1
2010-10-03,37.6,23.7,31.2,43,1.9,23.32,0
2010-10-04,38.6,24.3,31.8,36,2.9,25.44,0
2010-10-05,38.2,23.4,30.8,31,1.9,27.54,0
2010-10-06,38.6,21,31,31,2.17,27.98,0
2010-10-07,39.1,23.7,32,30,2.14,27.03,0
2010-10-08,38.1,25,31.8,33,2,25.41,0
2010-10-09,37.8,24.7,31.6,41,1.92,25.79,0
2010-10-10,37.4,26.1,31.7,41,1.32,20.12,0
2010-10-11,37.2,23.7,30.9,44,1.97,24.42,0
2010-10-12,37.1,25,31.2,41,1.48,23.78,0
2010-10-13,38,24.6,31.8,38,2.06,24.5,0
2010-10-14,37.5,23.7,31.4,36,2.7,27.27,0
2010-10-15,38.1,25.3,31.6,28,3.25,27.84,0
2010-10-16,38.6,25.2,32,27,2.83,28.36,0
2010-10-17,37.9,23.2,31.6,28,2.15,24.07,0
2010-10-18,35.6,26.7,30.7,44,2.15,19.95,0.4
2010-10-19,35.2,24,29.3,62,1.55,21.77,2.3
2010-10-20,26.8,22.9,25,87,1.14,12.01,23
2010-10-21,30.8,23.6,26.6,80,1.2,15.79,4.2
2010-10-22,29.5,23.3,25.3,84,1.62,13.99,17.1
2010-10-23,29.6,22.6,25,87,1.06,14.97,18.4
2010-10-24,30.3,22.8,26.4,79,0.84,17.29,0.1
2010-10-25,31.7,23.6,26.7,79,1.19,19.85,8.6
2010-10-26,27.7,22.8,24.2,90,1.89,9.41,35
2010-10-27,31.6,21.3,26.4,78,1.32,24.06,0.1
2010-10-28,30.9,23.6,26.5,81,0.93,17.72,4.4
2010-10-29,27.9,22.8,24.4,92,1.35,11.33,15
2010-10-30,31,22.5,26.6,78,1.55,19.16,1.1
2010-10-31,31.9,23,27.8,72,1.89,22.68,0.1
2010-11-01,33.6,22.4,28.5,61,1.99,25.65,0
2010-11-02,35.3,24.5,29.3,53,1.59,26.24,0
2010-11-03,32.6,24.2,28.1,68,1.29,22.55,0
2010-11-04,31.1,22.8,26.9,79,1.38,17.56,3.6
2010-11-05,32.5,23.8,27.8,66,2.18,21.64,0
2010-11-06,33.7,23.4,28.6,58,1.89,25.39,0.3
2010-11-07,34,23.7,29.1,59,1.64,24.49,0
2010-11-08,35.2,23,29.4,56,1.8,25.97,0
2010-11-09,35.3,24.4,29.5,51,2.65,26.42,0
2010-11-10,34.6,24.2,29,47,2.22,24.25,0
2010-11-11,35.3,25.1,29.8,50,1.86,24.13,0
2010-11-12,35.2,24.3,29.9,51,1.41,23.61,0
2010-11-13,33.3,24.6,29.2,57,1.43,20.79,0.1
2010-11-14,31.9,23.8,27.4,69,1.22,18.85,0.7
2010-11-15,32,22.5,26.9,74,0.91,20.97,3.1
2010-11-16,29.7,22.8,26.1,79,0.96,13.91,9.8
2010-11-17,29.7,22.8,25.8,81,1.36,14.74,5.4
2010-11-18,30.6,22.7,26.4,82,1.09,19.38,8.3
2010-11-19,31.5,23.1,26.6,81,1.25,20.53,1.5
2010-11-20,30.5,22.9,26.6,80,1.52,15.78,3.6
2010-11-21,29.2,22.6,25.9,81,1.71,17.74,2.3
2010-11-22,31.7,22.3,27,74,1.25,23.16,0.1
2010-11-23,32.4,23.7,27.4,73,1.13,21.81,0.8
2010-11-24,30.1,23.2,25.8,82,1.56,15.62,12.6
2010-11-25,29.3,21.9,25,85,0.99,17.4,5.3
2010-11-26,32.6,22.5,27.8,73,1.26,24.34,0.1
2010-11-27,31.7,23.7,28.1,71,1.72,22.05,0.5
2010-11-28,29.6,23.3,25.2,86,1.41,14.38,48.8
2010-11-29,30.4,22.3,26,83,1.11,18.38,2.6
2010-11-30,32.6,22.6,27.9,71,1.81,24.01,0
2010-12-01,33.4,24.6,28.9,62,1.89,24.57,0
2010-12-02,33.6,22.6,28,66,1.93,25.39,0
2010-12-03,34.1,22.6,28.7,59,1.65,26.11,0
2010-12-04,33.8,23.4,28.8,56,1.51,25.1,0
2010-12-05,32.8,23.8,28,67,1.67,22.89,1.2
2010-12-06,30.5,23.1,26.1,81,1.44,18.77,6.9
2010-12-07,32.1,22.9,27.3,76,1.06,21.06,0.4
2010-12-08,28.6,23.6,25.9,84,1.3,15.97,17.2
2010-12-09,28.3,22.7,25,86,1.66,13.74,10.9
2010-12-10,28.8,22.4,24.6,89,1,13.82,25.7
2010-12-11,27.7,22.7,24.8,91,0.79,11.28,14.6
2010-12-12,28.4,22.6,24.9,89,0.99,14.02,8.1
2010-12-13,26.4,22.6,24,91,1.87,11.08,32.1
2010-12-14,25.6,22,23.4,91,1.47,4.2,5.7
2010-12-15,26.5,21.6,24.1,84,1.73,8.94,6.4
2010-12-16,29.6,21.4,25.4,80,1.42,17.3,2.4
2010-12-17,28,22.2,24.8,80,1.44,12.83,1
2010-12-18,29.7,20.6,24.9,78,1.39,21.34,0.4
2010-12-19,30.9,22,26,74,1.6,24.29,0.3
2010-12-20,30.8,22.3,26.4,68,2.52,21.27,0.2
2010-12-21,32,23,27.1,69,2.39,23.2,0.2
2010-12-22,32.4,22.6,27.6,64,2.13,25.36,0
2010-12-23,33,23,27.8,64,1.68,25.23,0
2010-12-24,31.2,22.6,26.4,77,1.84,21.63,1.3
2010-12-25,30.7,22.6,25.7,83,1.05,19.58,4.9
2010-12-26,30.8,22.8,26.2,82,1.05,18.97,1.4
2010-12-27,30.6,23.4,26.5,82,0.84,19.42,5.2
2010-12-28,31.2,23,26.3,80,1.03,21.32,2.9
2010-12-29,30.1,22,25.3,85,1.2,18.56,24
2010-12-30,29,22.5,24.8,86,1.42,14.47,12.7
2010-12-31,28.7,22.3,24.7,87,1.33,13.59,7.9
2011-01-01,26.7,22.2,23.7,90,1.52,6.67,26.4
2011-01-02,29,22.8,25.2,85,0.83,16.25,24.6
2011-01-03,26.4,21.8,23.8,92,0.96,10.45,19.4
2011-01-04,28.3,22.1,24.4,90,0.61,15.93,12.2
2011-01-05,30.7,21.3,25.8,82,1.67,20.69,4.4
2011-01-06,30.9,22,26.5,74,2,22.07,1.6
2011-01-07,32.2,21.5,27.2,66,2,26.28,0
2011-01-08,30.8,24,27.2,67,1.74,22.11,0.1
2011-01-09,30.5,22.5,25.8,81,1.14,19.89,2.2
2011-01-10,30.1,22.2,24.8,86,1.45,17.86,7.9
2011-01-11,28.5,21.7,24.1,90,1.72,14.82,15
2011-01-12,29.4,22.2,25.1,86,0.67,14.85,5.9
2011-01-13,29,21.8,25,87,1.51,16.75,8.3
2011-01-14,31,22.4,26,83,1.24,19.6,12.5
2011-01-15,31.9,22.7,26.8,78,1.45,22.85,0.4
2011-01-16,31.2,23.1,26.7,78,1.25,23.86,0.9
2011-01-17,30,22.7,26.1,81,1.22,21.84,2.4
2011-01-18,31.4,22.4,26.4,79,1.39,23.26,1.1
2011-01-19,30.5,22.6,26.5,76,1.23,23.02,0.3
2011-01-20,30.3,22.2,25.6,80,1.28,22.08,3.3
2011-01-21,29.8,21.2,25.1,80,1.12,20.42,1.1
2011-01-22,27.7,21,23.8,86,1.5,16.23,14.8
2011-01-23,29.8,20.9,25.1,83,1.1,22.09,2.2
2011-01-24,27.1,21.9,23.9,89,1.13,10.68,11.2
2011-01-25,30,21.4,25.1,82,1.1,19.68,0.7
2011-01-26,30.1,22.3,24.9,83,1.57,19.19,3
2011-01-27,29.7,22.1,25.9,79,0.94,20.69,2.2
2011-01-28,28.4,22.5,25.1,83,1.69,14.68,5.1
2011-01-29,29.4,22.1,25.1,83,1.22,14.03,2.4
2011-01-30,30,20.8,25.5,83,1.06,21.82,2.7
2011-01-31,30.9,22.4,25.9,81,1.37,21.57,2.4
2011-02-01,28.4,22.5,24.9,87,1.02,15.11,10.2
2011-02-02,26.4,21.6,23.3,91,0.78,10.53,10.8
2011-02-03,29.4,21.2,24.8,85,1.19,18.21,3.8
2011-02-04,29.9,22.6,25.4,83,1.03,18.43,8.7
2011-02-05,27.9,21.8,24.7,86,1.56,15.25,5.8
2011-02-06,30.2,22.3,25.7,81,1.17,19.4,8
2011-02-07,29.8,22,25.2,85,1.16,18.73,9.4
2011-02-08,30.3,21.3,25.7,83,1.36,21.61,1.7
2011-02-09,29.1,21.5,24.9,84,1.46,17.88,4.5
2011-02-10,28.1,21.2,24.5,85,1.5,16.81,7.5
2011-02-11,30.3,21.9,25.6,83,1.47,21.5,4
2011-02-12,28.5,22.5,25,87,0.93,15.36,7.2
2011-02-13,31.4,21.9,25.7,84,0.89,21.97,9.7
2011-02-14,27.4,22.4,24.3,91,0.98,8.63,2.2
2011-02-15,29.5,22,24.7,88,1.58,16.02,10.9
2011-02-16,27.1,22.7,23.9,91,1.27,10.8,25.8
2011-02-17,29.1,21.7,24.5,87,1.07,16.37,21
2011-02-18,29.9,21.9,25.4,82,1.3,18.51,0.4
2011-02-19,28.6,21.2,24.4,85,0.93,15.26,9.5
2011-02-20,29,21,23.9,89,1.3,16.32,10.2
2011-02-21,29.4,21.4,24.5,87,1.73,15.36,5.6
2011-02-22,30.8,21.3,25.6,84,1.51,22.97,5.4
2011-02-23,30.7,22.6,26,84,1.02,18.63,3.9
2011-02-24,29,22.9,24.6,90,0.95,11.09,8.1
2011-02-25,29.8,22,25.2,85,1.15,18.64,4.6
2011-02-26,28.1,22.5,24.7,88,0.98,13.72,13.8
2011-02-27,27.8,21.6,24.1,88,1.31,13.46,12.5
2011-02-28,28.6,22,24.5,88,1.03,14.86,8.5
2011-03-01,27.1,22,23.4,92,1.31,9.89,12.9
2011-03-02,29.4,20.4,24.6,85,0.77,21.06,8
2011-03-03,29.5,21.5,24.9,87,1.3,19.05,11.5
2011-03-04,28.6,21.7,24.4,87,1.43,14.53,20.3
2011-03-05,27.5,21.4,24.1,88,1.06,11.95,2.8
2011-03-06,30.1,22.3,26,80,1.37,22.38,5.8
2011-03-07,29.1,21.9,25.3,85,1.15,18.45,4.7
2011-03-08,29.8,21.9,25.3,83,1.02,17.85,5.2
2011-03-09,31.1,21.8,26.2,79,1.2,20.13,1.3
2011-03-10,30.5,22.7,25.8,83,0.98,20.33,14.2
2011-03-11,30.1,21.7,25.3,84,0.99,19.76,9.3
2011-03-12,29.2,22.2,25,86,1.02,15.85,12.2
2011-03-13,27.7,22.4,24.1,90,1.52,11.4,11.8
2011-03-14,29.5,21,24.6,85,1.66,19.3,5.4
2011-03-15,30.3,22.2,25.8,80,1.65,21.37,0.7
2011-03-16,30.4,22,26,81,0.92,20.89,1.1
2011-03-17,30.4,22.5,26,81,1.47,21.46,1.6
2011-03-18,31,22.5,26.2,78,1.09,23.4,1
2011-03-19,30.8,22,26.5,76,1.51,22.18,0.5
2011-03-20,31.5,22.6,26.4,78,0.82,20.9,2.5
2011-03-21,30.6,22.3,24.8,87,1.03,16.24,6.2
2011-03-22,29.8,21.7,25,85,1.63,17.72,4.9
2011-03-23,28.5,21.9,24.3,89,1.23,14.49,14.2
2011-03-24,29,20.6,24.5,85,1.6,15.02,1.3
2011-03-25,30.6,21.5,25.6,80,2.18,20.83,1.7
2011-03-26,30.3,22.5,26,82,1.04,20.59,7.4
2011-03-27,27.5,22.3,24.3,89,1,10.76,9
2011-03-28,28.8,21.7,24.7,87,1.17,14.36,8.4
2011-03-29,28.5,22.5,25.2,85,0.87,13.26,4.3
2011-03-30,31,22.3,26.2,80,1.54,19.63,1.4
2011-03-31,31,21.9,26.2,80,1.12,22.68,1.5
2011-04-01,30.4,22.3,26.1,83,1.51,21.07,1.7
2011-04-02,30.3,22.6,26.3,81,1.29,18.76,0
2011-04-03,30.8,21.8,26.1,82,1.07,21.77,2.9
