date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2007-01-09,29.4,22.7,25.5,83,1.21,18.68,6.70
2007-01-10,29.7,22.3,25.0,85,1.06,17.91,3.60
2007-01-11,29.3,21.9,25.2,84,1.23,16.65,6.00
2007-01-12,29.6,21.8,25.3,84,1.17,18.14,2.70
2007-01-13,29.9,22.6,25.7,82,1.60,17.56,5.70
2007-01-14,28.8,23.1,25.7,84,0.95,12.04,0.50
2007-01-15,31.4,23.0,27.2,74,1.64,20.29,0.00
2007-01-16,31.6,22.7,27.0,77,1.19,22.15,2.30
2007-01-17,30.5,23.3,26.9,79,1.65,20.89,3.10
2007-01-18,30.2,22.9,26.5,79,1.69,19.25,1.90
2007-01-19,31.8,22.0,27.1,72,1.89,23.86,0.00
2007-01-20,30.5,22.8,26.6,76,2.02,20.83,0.30
2007-01-21,32.5,22.3,27.4,72,1.60,25.58,0.20
2007-01-22,31.1,22.7,26.6,76,1.21,23.14,2.40
2007-01-23,31.8,22.3,27.0,75,1.19,23.81,0.00
2007-01-24,31.6,23.3,27.3,73,1.48,20.82,0.30
2007-01-25,30.4,23.6,26.7,77,1.62,18.58,1.50
2007-01-26,31.8,23.4,27.3,75,1.59,21.07,0.30
2007-01-27,31.4,23.7,27.0,79,1.56,20.15,5.40
2007-01-28,29.9,23.3,26.1,83,1.51,16.73,8.00
2007-01-29,31.8,23.1,27.2,77,1.22,22.43,1.10
2007-01-30,30.1,23.4,25.5,86,1.08,15.76,12.60
2007-01-31,31.2,22.6,26.0,83,1.24,21.03,9.90
2007-02-01,27.8,23.4,24.8,90,1.28,11.37,18.50
2007-02-02,27.7,22.7,24.1,92,1.18,9.36,46.10
2007-02-03,28.8,22.0,24.4,90,1.09,14.77,14.90
2007-02-04,28.3,22.6,24.5,89,1.05,10.80,7.60
2007-02-05,26.5,22.2,24.4,90,0.96,10.75,12.70
2007-02-06,29.9,22.2,25.6,84,1.59,17.42,4.70
2007-02-07,28.8,22.7,24.5,90,1.47,11.80,19.50
2007-02-08,29.3,22.2,25.4,82,1.36,20.56,3.60
2007-02-09,30.4,22.3,25.9,80,1.45,21.91,1.90
2007-02-10,30.4,21.8,25.8,81,1.50,20.19,6.40
2007-02-11,30.6,22.5,26.2,79,1.76,21.39,0.00
2007-02-12,30.0,22.6,25.5,82,1.67,20.20,2.10
2007-02-13,29.2,22.5,25.4,84,1.40,18.28,8.30
2007-02-14,26.3,21.8,23.9,90,0.79,10.30,13.90
2007-02-15,27.0,22.0,24.0,90,1.31,10.37,12.40
2007-02-16,26.5,22.2,23.7,93,0.87,8.90,10.70
2007-02-17,26.1,22.1,23.9,89,0.96,7.59,3.00
2007-02-18,28.9,21.8,24.4,88,1.38,14.73,31.70
2007-02-19,23.7,21.6,22.6,94,1.52,3.99,231.60
2007-02-20,24.6,21.1,22.6,91,1.90,9.69,12.10
2007-02-21,28.2,21.1,24.2,83,1.44,15.65,2.40
2007-02-22,28.3,21.4,24.3,85,1.25,16.33,7.20
2007-02-23,26.0,21.6,23.1,91,1.24,8.57,10.80
2007-02-24,28.3,21.0,24.4,83,2.50,15.67,4.10
2007-02-25,30.2,21.1,25.7,79,2.23,22.79,1.10
2007-02-26,28.5,21.9,25.4,81,2.10,18.33,7.20
2007-02-27,29.7,22.0,25.3,82,1.90,20.19,1.70
2007-02-28,30.2,21.3,25.6,78,1.89,22.35,3.50
2007-03-01,30.2,20.9,25.6,76,2.59,21.84,1.80
2007-03-02,31.0,22.3,26.1,76,2.64,24.22,2.70
2007-03-03,30.6,20.3,25.7,70,2.56,24.99,0.00
2007-03-04,30.7,21.9,25.9,69,2.25,24.07,0.00
2007-03-05,30.8,22.2,26.5,70,2.35,23.47,0.00
2007-03-06,29.8,22.3,26.0,74,2.19,19.82,0.00
2007-03-07,30.6,22.1,26.3,72,1.98,22.90,0.00
2007-03-08,30.8,21.1,26.1,71,2.10,22.03,0.00
2007-03-09,30.1,22.7,26.3,72,1.83,19.73,0.20
2007-03-10,30.1,22.5,26.0,77,1.82,20.09,0.70
2007-03-11,29.7,23.0,25.6,79,1.58,18.51,2.90
2007-03-12,28.2,21.7,24.7,83,1.63,15.17,1.40
2007-03-13,30.3,21.9,25.8,76,1.68,19.58,1.00
2007-03-14,30.5,22.3,26.1,77,1.33,20.08,11.30
2007-03-15,29.3,22.2,25.5,82,1.69,17.06,3.10
2007-03-16,29.2,21.4,25.2,81,1.01,16.71,2.00
2007-03-17,30.0,21.5,25.7,79,1.43,19.47,0.00
2007-03-18,29.9,22.2,25.9,79,1.85,19.31,2.20
2007-03-19,28.9,22.3,24.9,86,0.83,12.81,4.10
2007-03-20,29.1,21.9,25.0,85,1.36,15.70,2.00
2007-03-21,27.7,22.0,24.5,86,1.03,14.00,3.40
2007-03-22,29.2,21.5,25.2,82,1.57,18.04,0.40
2007-03-23,29.6,21.2,25.1,81,1.45,17.40,0.20
2007-03-24,31.7,21.9,26.5,74,2.42,23.47,0.20
2007-03-25,31.4,22.7,27.0,68,2.41,24.80,0.00
2007-03-26,31.0,21.8,26.2,74,2.63,20.01,1.20
2007-03-27,32.1,22.2,27.0,71,2.43,25.05,0.00
2007-03-28,30.9,22.0,26.8,67,2.18,20.69,0.00
2007-03-29,32.5,23.1,27.5,64,1.92,24.94,0.00
2007-03-30,32.6,22.1,27.0,63,2.40,25.82,0.00
2007-03-31,33.0,22.3,27.9,60,2.10,25.44,0.00
2007-04-01,33.0,23.6,27.9,62,2.02,24.33,0.00
2007-04-02,32.0,23.0,27.5,70,1.55,22.36,0.60
2007-04-03,31.0,23.4,26.9,75,1.43,19.69,0.30
2007-04-04,30.6,22.5,26.5,76,1.36,20.59,0.30
2007-04-05,31.5,22.4,26.9,69,1.75,20.78,0.20
2007-04-06,32.7,23.7,27.9,67,2.24,22.31,0.10
2007-04-07,32.6,24.3,28.2,67,1.93,20.48,0.00
2007-04-08,31.7,23.3,27.4,71,1.77,19.66,0.30
2007-04-09,31.7,23.7,27.6,71,1.17,20.01,0.10
2007-04-10,29.2,23.2,25.5,82,1.47,11.02,6.30
2007-04-11,29.1,22.2,24.9,86,1.12,14.63,22.90
2007-04-12,27.5,22.4,24.4,88,1.34,10.72,5.80
2007-04-13,30.9,22.1,26.3,77,1.47,21.48,1.10
2007-04-14,29.5,23.5,25.9,78,1.70,18.37,1.90
2007-04-15,31.2,22.9,26.5,76,1.98,21.27,1.80
2007-04-16,30.4,22.3,26.2,78,1.22,20.61,2.10
2007-04-17,28.7,21.7,24.6,85,1.06,14.56,5.20
2007-04-18,30.0,21.5,25.1,84,1.58,18.06,6.20
2007-04-19,30.5,21.6,25.7,80,2.01,20.54,1.10
2007-04-20,29.8,22.8,26.2,78,1.88,16.41,1.60
2007-04-21,31.5,22.1,26.7,69,2.36,21.76,0.00
2007-04-22,30.5,23.2,26.8,68,2.02,18.04,0.50
2007-04-23,30.1,22.7,25.8,81,0.88,15.94,2.00
2007-04-24,29.7,21.8,25.8,79,1.14,15.82,0.60
2007-04-25,29.1,21.9,25.5,81,1.75,18.87,3.30
2007-04-26,29.7,22.3,25.6,80,1.43,16.93,4.30
2007-04-27,30.5,21.7,26.1,78,1.32,20.76,2.80
2007-04-28,30.4,22.4,25.7,80,1.11,17.07,2.00
2007-04-29,29.0,21.7,25.2,83,1.68,16.04,7.20
2007-04-30,29.5,21.5,25.6,80,1.32,17.23,2.30
2007-05-01,30.4,23.3,26.5,75,1.59,19.82,1.00
2007-05-02,29.0,22.7,25.3,82,1.55,13.80,2.50
2007-05-03,29.2,21.7,25.2,82,1.21,14.93,5.50
2007-05-04,30.5,22.7,26.3,75,2.19,17.77,0.40
2007-05-05,31.1,22.5,26.7,66,2.51,22.90,0.00
2007-05-06,31.7,22.6,27.2,63,2.57,22.54,0.00
2007-05-07,32.2,21.8,26.7,64,2.61,23.35,0.00
2007-05-08,32.5,21.3,27.0,60,2.24,23.53,0.00
2007-05-09,33.0,23.0,27.7,56,1.15,22.87,0.00
2007-05-10,32.1,23.1,27.6,62,1.85,18.57,0.00
2007-05-11,31.5,23.2,27.0,62,2.78,18.39,0.10
2007-05-12,31.9,23.2,27.1,55,3.02,22.56,0.00
2007-05-13,32.7,21.5,27.2,56,2.58,21.49,0.00
2007-05-14,32.1,22.3,27.3,58,2.58,19.83,0.00
2007-05-15,32.5,22.5,28.0,58,2.38,21.10,0.00
2007-05-16,32.0,24.8,28.3,58,2.97,18.56,0.00
2007-05-17,32.2,24.2,27.9,59,2.91,17.92,0.00
2007-05-18,32.5,23.9,27.7,53,2.82,21.78,0.00
2007-05-19,33.0,20.9,27.4,52,2.07,22.74,0.00
2007-05-20,32.1,24.2,27.9,56,2.62,18.94,0.00
2007-05-21,32.8,23.7,27.9,52,2.76,22.20,0.00
2007-05-22,33.3,22.3,27.5,52,2.50,22.35,0.00
2007-05-23,32.9,21.9,27.4,54,2.11,20.90,0.00
2007-05-24,32.7,21.7,27.2,61,1.52,19.19,0.00
2007-05-25,33.1,22.4,28.1,60,1.45,19.54,0.00
2007-05-26,30.6,23.9,26.5,72,2.03,14.95,3.10
2007-05-27,31.8,23.1,27.0,67,1.92,19.98,0.20
2007-05-28,31.0,23.1,27.0,64,1.68,16.08,0.30
2007-05-29,32.3,23.3,27.6,66,1.76,19.17,0.00
2007-05-30,33.0,23.6,27.9,64,1.73,18.78,0.00
2007-05-31,32.8,23.3,27.5,60,2.11,19.16,0.00
2007-06-01,31.6,23.2,27.2,49,3.78,19.63,0.00
2007-06-02,30.6,23.1,27.0,54,3.22,16.02,0.00
2007-06-03,32.9,20.7,27.1,54,1.97,20.73,0.00
2007-06-04,32.3,23.5,28.1,53,1.36,18.09,0.00
2007-06-05,30.5,23.2,26.6,68,1.95,14.14,0.40
2007-06-06,31.5,23.1,26.9,67,1.61,18.21,0.00
2007-06-07,33.3,23.2,28.1,52,2.22,21.30,0.00
2007-06-08,32.6,24.1,28.1,47,2.45,18.49,0.00
2007-06-09,32.9,22.6,27.6,45,2.71,21.17,0.00
2007-06-10,32.0,22.4,27.2,49,2.97,16.84,0.00
2007-06-11,32.7,23.1,27.7,50,2.99,19.50,0.00
2007-06-12,33.1,21.9,27.6,45,2.81,20.91,0.00
2007-06-13,32.2,24.4,28.1,49,3.32,17.60,0.00
2007-06-14,33.1,21.9,27.5,50,2.62,21.24,0.00
2007-06-15,32.1,21.5,26.6,46,2.83,21.63,0.00
2007-06-16,32.4,22.6,27.8,43,2.30,20.49,0.00
2007-06-17,32.6,23.4,27.7,49,2.94,19.86,0.00
2007-06-18,33.3,22.5,27.5,46,2.96,21.07,0.00
2007-06-19,32.3,22.2,27.0,39,3.22,21.07,0.00
2007-06-20,32.1,22.5,26.9,46,3.35,21.39,0.00
2007-06-21,31.5,22.1,26.2,49,3.68,21.17,0.00
2007-06-22,31.3,22.2,26.0,45,3.67,21.59,0.00
2007-06-23,31.5,20.9,26.2,48,2.89,21.36,0.00
2007-06-24,32.5,20.9,26.7,47,2.02,21.12,0.00
2007-06-25,31.7,21.2,26.1,47,2.68,18.87,0.00
2007-06-26,32.1,19.9,26.0,46,3.08,21.26,0.00
2007-06-27,32.5,21.8,26.6,47,3.24,20.34,0.00
2007-06-28,30.9,22.3,26.9,51,2.68,14.73,0.00
2007-06-29,32.3,24.1,27.7,46,2.59,21.07,0.00
2007-06-30,31.8,23.1,27.1,48,2.29,17.81,0.00
2007-07-01,31.7,23.4,27.5,49,2.44,17.16,0.00
2007-07-02,32.9,21.4,27.4,49,2.25,19.65,0.00
2007-07-03,32.7,22.4,27.7,45,2.33,20.07,0.00
2007-07-04,32.8,23.9,28.0,43,3.07,21.03,0.00
2007-07-05,31.6,23.1,27.3,47,3.56,19.96,0.00
2007-07-06,32.0,22.0,26.5,47,3.24,21.30,0.00
2007-07-07,31.0,21.3,25.9,52,3.11,18.05,0.00
2007-07-08,32.5,21.2,26.5,50,2.94,21.58,0.00
2007-07-09,33.4,21.6,27.3,46,2.79,21.57,0.00
2007-07-10,32.5,22.6,27.3,48,2.88,20.28,0.00
2007-07-11,32.9,22.6,27.5,45,2.87,21.34,0.00
2007-07-12,32.7,22.3,27.1,47,2.77,21.23,0.00
2007-07-13,32.9,20.8,27.0,44,2.51,21.04,0.00
2007-07-14,32.5,23.2,28.0,44,2.47,19.90,0.00
2007-07-15,32.6,22.6,27.8,46,2.06,19.60,0.00
2007-07-16,33.5,22.2,28.2,44,2.09,20.21,0.00
2007-07-17,33.8,23.1,28.6,46,2.03,19.16,0.00
2007-07-18,33.7,23.2,28.5,45,1.83,20.15,0.00
2007-07-19,34.0,22.1,28.4,47,1.55,20.08,0.00
2007-07-20,33.4,21.9,27.9,50,1.97,17.57,0.00
2007-07-21,33.3,23.5,27.6,42,2.83,22.25,0.00
2007-07-22,32.8,19.9,26.8,43,2.62,22.18,0.00
2007-07-23,33.2,22.4,28.1,43,1.96,22.13,0.00
2007-07-24,33.7,23.3,28.3,43,1.92,21.63,0.00
2007-07-25,33.1,20.6,27.6,43,2.26,22.65,0.00
2007-07-26,34.3,23.7,29.1,45,2.14,19.92,0.00
2007-07-27,34.0,21.9,28.2,46,2.54,19.27,0.00
2007-07-28,33.0,24.1,28.1,46,3.08,19.51,0.00
2007-07-29,33.1,23.9,27.8,37,2.87,22.80,0.00
2007-07-30,32.7,23.3,27.6,35,3.77,22.99,0.00
2007-07-31,32.0,22.1,26.7,44,3.65,22.88,0.00
2007-08-01,31.5,21.4,26.1,42,3.26,23.14,0.00
2007-08-02,32.6,22.0,26.6,42,3.28,23.08,0.00
2007-08-03,31.6,21.9,26.7,44,3.71,18.94,0.00
2007-08-04,32.8,22.7,27.5,46,3.28,21.13,0.00
2007-08-05,32.8,23.3,27.8,42,3.34,20.77,0.00
2007-08-06,34.2,23.2,27.9,36,3.17,23.51,0.00
2007-08-07,33.9,21.7,27.4,36,2.94,23.47,0.00
2007-08-08,33.7,21.9,27.4,37,3.29,23.45,0.00
2007-08-09,33.5,22.9,27.4,37,3.57,23.55,0.00
2007-08-10,32.7,22.7,26.9,37,3.65,23.94,0.00
2007-08-11,33.7,22.4,27.3,40,3.17,23.82,0.00
2007-08-12,33.2,22.6,27.5,39,3.29,23.41,0.00
2007-08-13,33.0,23.2,27.6,38,3.54,23.82,0.00
2007-08-14,32.7,22.5,27.1,38,3.99,23.94,0.00
2007-08-15,32.4,22.4,27.0,36,4.27,24.06,0.00
2007-08-16,32.3,22.2,26.8,37,3.55,24.17,0.00
2007-08-17,32.9,21.7,26.8,40,2.82,23.95,0.00
2007-08-18,33.2,23.0,27.4,37,3.29,24.03,0.00
2007-08-19,33.4,22.4,27.5,36,2.97,24.33,0.00
2007-08-20,34.0,20.3,27.4,37,2.54,24.17,0.00
2007-08-21,35.1,22.0,28.5,39,2.36,23.51,0.00
2007-08-22,35.0,24.5,29.5,39,2.69,23.54,0.00
2007-08-23,33.7,24.1,28.5,37,3.27,24.29,0.00
2007-08-24,34.0,22.8,28.0,39,2.87,24.56,0.00
2007-08-25,34.5,22.9,28.4,41,2.81,23.97,0.00
2007-08-26,34.8,22.4,28.5,40,2.77,23.17,0.00
2007-08-27,35.5,21.7,28.8,38,2.80,24.04,0.00
2007-08-28,36.1,22.5,29.4,32,2.18,22.82,0.00
2007-08-29,34.7,24.7,29.4,36,2.42,22.29,0.00
2007-08-30,34.0,24.4,28.6,36,3.15,24.90,0.00
2007-08-31,33.0,23.3,27.9,40,3.78,22.19,0.00
2007-09-01,34.8,23.4,28.6,36,3.00,25.12,0.00
2007-09-02,34.8,23.1,28.7,34,2.76,25.09,0.00
2007-09-03,34.7,24.1,29.2,33,3.20,24.11,0.00
2007-09-04,33.9,23.8,28.6,34,4.06,25.60,0.00
2007-09-05,33.2,23.5,28.2,39,4.41,24.03,0.00
2007-09-06,34.0,24.1,29.1,37,3.99,21.74,0.00
2007-09-07,34.8,25.1,29.8,34,3.30,24.86,0.00
2007-09-08,34.7,24.2,29.5,36,3.29,24.49,0.00
2007-09-09,35.1,24.4,29.7,33,2.79,24.29,0.00
2007-09-10,35.7,25.7,30.3,31,3.21,25.34,0.00
2007-09-11,35.4,24.5,29.5,31,3.75,26.04,0.00
2007-09-12,34.7,23.9,28.9,33,3.85,26.31,0.00
2007-09-13,34.4,23.3,28.8,37,3.36,26.05,0.00
2007-09-14,35.1,23.6,29.0,34,3.09,26.31,0.00
2007-09-15,35.5,23.0,29.1,31,2.47,26.55,0.00
2007-09-16,36.1,22.6,29.6,35,1.91,25.78,0.00
2007-09-17,36.2,25.5,30.6,42,2.25,24.43,0.00
2007-09-18,33.3,26.1,29.0,56,2.17,18.68,1.10
2007-09-19,35.9,23.0,29.8,41,2.44,25.82,0.00
2007-09-20,36.0,22.2,29.5,37,2.15,26.73,0.00
2007-09-21,35.5,23.9,30.0,34,2.38,23.80,0.00
2007-09-22,35.6,25.4,30.5,36,2.27,24.55,0.00
2007-09-23,36.3,23.1,30.0,36,2.54,26.84,0.00
2007-09-24,36.4,23.9,30.6,35,2.14,26.58,0.00
2007-09-25,34.8,25.4,30.1,46,1.90,22.40,0.00
2007-09-26,35.4,25.5,30.0,41,2.82,23.07,0.40
2007-09-27,35.2,23.4,29.3,31,2.87,27.15,0.00
2007-09-28,35.7,23.4,29.7,34,2.85,25.90,0.00
2007-09-29,36.4,24.3,30.3,32,2.51,27.26,0.00
2007-09-30,36.3,25.3,30.4,31,2.75,26.85,0.00
2007-10-01,36.3,25.6,30.6,33,2.87,26.11,0.00
2007-10-02,36.4,25.1,30.7,34,2.27,25.22,0.00
2007-10-03,35.6,25.4,30.6,36,2.25,24.34,0.00
2007-10-04,34.8,25.8,30.4,40,2.25,22.45,0.00
2007-10-05,34.0,26.7,30.0,41,2.44,18.40,0.00
2007-10-06,35.5,23.9,30.1,39,2.52,22.50,0.00
2007-10-07,37.1,26.0,31.3,35,2.73,25.54,0.00
2007-10-08,36.6,27.5,31.5,34,2.84,26.25,0.00
2007-10-09,36.2,27.0,31.1,33,2.82,26.99,0.00
2007-10-10,35.9,25.8,30.8,36,2.55,26.76,0.00
2007-10-11,36.4,26.9,31.1,35,2.71,26.31,0.00
2007-10-12,34.1,26.5,30.2,46,1.81,21.07,0.00
2007-10-13,35.4,24.7,30.0,51,2.03,23.92,0.00
2007-10-14,36.1,24.6,30.2,46,2.18,25.42,0.10
2007-10-15,36.6,24.6,30.8,34,2.64,26.00,0.00
2007-10-16,37.2,23.6,30.8,32,2.30,28.22,0.00
2007-10-17,36.4,23.9,30.7,31,2.33,26.45,0.00
2007-10-18,34.5,26.3,30.1,44,1.71,22.80,0.00
2007-10-19,35.5,25.0,30.3,51,1.74,23.80,0.00
2007-10-20,34.3,25.6,29.0,61,2.03,21.99,4.10
2007-10-21,31.8,24.2,27.4,70,1.02,17.96,12.20
2007-10-22,31.4,23.3,27.3,68,1.79,20.91,2.70
2007-10-23,32.2,23.2,27.3,68,1.74,22.19,0.90
2007-10-24,33.9,24.8,29.1,52,2.24,23.34,0.00
2007-10-25,34.8,22.7,29.3,44,2.85,26.38,0.00
2007-10-26,36.5,23.2,29.8,35,2.87,28.07,0.00
2007-10-27,36.6,22.8,29.9,35,2.42,28.46,0.00
2007-10-28,35.1,24.1,29.7,47,1.70,24.85,0.00
2007-10-29,34.9,24.0,29.9,49,1.80,22.82,0.00
2007-10-30,34.9,25.2,30.0,50,1.50,23.23,0.00
2007-10-31,32.5,23.7,28.0,63,1.60,20.15,4.40
2007-11-01,33.6,23.7,28.7,61,1.79,22.96,1.30
2007-11-02,32.0,24.6,27.2,67,1.42,18.28,3.40
2007-11-03,34.5,23.5,29.0,61,1.47,24.61,0.10
2007-11-04,33.1,24.9,29.0,59,1.59,21.77,0.00
2007-11-05,33.7,24.7,29.0,63,1.51,23.22,3.70
2007-11-06,33.5,24.6,28.4,62,1.78,22.17,2.30
2007-11-07,35.6,23.9,29.4,52,2.40,25.49,0.20
2007-11-08,36.0,23.8,30.1,39,2.52,26.04,0.00
2007-11-09,36.0,24.3,30.2,42,1.80,25.05,0.00
2007-11-10,34.5,24.5,29.1,56,1.63,21.75,0.40
2007-11-11,32.4,24.1,28.0,65,1.65,20.51,1.10
2007-11-12,33.5,23.0,28.4,64,1.65,22.82,0.00
2007-11-13,31.3,24.4,27.0,69,1.83,16.10,4.20
2007-11-14,32.7,23.1,27.4,65,2.78,21.79,1.90
2007-11-15,34.7,22.3,28.8,52,2.24,25.53,0.10
2007-11-16,36.7,23.6,30.3,44,2.67,26.22,0.00
2007-11-17,36.2,26.2,30.9,34,3.73,24.80,0.00
2007-11-18,36.5,25.4,30.7,35,2.97,27.05,0.00
2007-11-19,35.8,24.5,30.0,35,2.34,26.75,0.00
2007-11-20,33.8,23.5,29.2,55,1.59,23.00,0.10
2007-11-21,34.4,24.7,29.8,56,1.51,23.00,1.00
2007-11-22,32.2,24.5,27.4,71,1.22,17.20,4.30
2007-11-23,25.8,22.6,24.6,87,1.15,7.74,19.70
2007-11-24,31.3,22.1,26.7,76,1.49,22.28,0.90
2007-11-25,30.6,23.5,26.0,80,1.47,18.33,7.70
2007-11-26,30.6,23.2,25.5,85,1.36,16.73,16.90
2007-11-27,29.2,22.8,25.2,86,1.42,13.75,14.60
2007-11-28,26.7,21.7,23.7,91,1.70,9.46,21.40
2007-11-29,31.3,21.9,26.5,77,1.02,23.03,0.00
2007-11-30,30.8,23.2,26.5,77,1.14,18.88,4.90
2007-12-01,25.9,22.8,24.0,92,0.85,7.16,44.70
2007-12-02,29.9,22.4,25.6,84,1.06,18.43,3.10
2007-12-03,30.9,22.6,26.5,77,1.56,23.75,0.30
2007-12-04,30.6,22.5,26.4,77,1.60,20.49,1.40
2007-12-05,29.2,22.4,25.7,82,1.50,20.05,7.50
2007-12-06,30.9,21.2,26.1,79,0.93,24.28,0.00
2007-12-07,31.6,22.8,26.9,75,1.33,23.26,0.80
2007-12-08,27.9,22.1,24.5,85,1.26,12.49,10.00
2007-12-09,28.3,21.8,24.9,83,1.77,15.44,8.10
2007-12-10,29.9,21.9,26.0,76,1.79,19.74,0.10
2007-12-11,31.9,21.8,27.2,71,2.11,24.13,0.00
2007-12-12,32.0,23.9,27.8,64,2.39,22.72,0.00
2007-12-13,30.6,22.5,26.9,61,2.97,24.30,0.00
2007-12-14,31.4,21.5,26.6,71,1.65,25.12,0.00
2007-12-15,31.6,22.2,27.1,71,1.28,23.13,0.10
2007-12-16,30.1,22.7,26.0,78,1.72,17.73,10.40
2007-12-17,29.3,22.4,25.3,83,1.57,17.80,3.90
2007-12-18,29.7,22.3,25.9,80,1.37,18.64,2.40
2007-12-19,29.6,22.1,25.7,82,0.93,16.56,5.00
2007-12-20,31.4,22.3,26.7,77,1.01,22.01,0.30
2007-12-21,30.2,23.4,26.4,78,1.51,18.48,1.70
2007-12-22,28.3,23.1,25.2,86,1.74,15.90,11.10
2007-12-23,30.7,21.6,25.8,80,1.52,20.50,0.90
2007-12-24,29.7,22.0,25.8,80,1.56,18.31,3.20
2007-12-25,30.7,22.6,26.7,69,2.30,23.40,0.00
2007-12-26,29.9,21.4,25.7,73,1.87,22.40,0.20
2007-12-27,31.4,22.6,26.9,70,1.61,21.79,0.30
2007-12-28,31.6,23.0,27.2,70,1.41,20.63,0.40
2007-12-29,29.0,23.5,26.0,75,1.45,14.96,2.60
2007-12-30,30.0,22.1,25.7,76,1.54,16.07,0.30
2007-12-31,30.2,21.9,25.9,77,1.60,20.57,0.60
2008-01-01,27.9,22.5,24.8,83,1.37,15.57,9.60
2008-01-02,27.0,22.2,23.7,88,1.20,8.76,25.00
2008-01-03,30.3,21.5,25.2,82,1.39,21.36,3.10
2008-01-04,30.7,21.5,25.6,81,1.66,22.00,0.80
2008-01-05,29.6,23.0,25.4,83,1.42,16.24,4.40
2008-01-06,31.1,22.1,25.6,82,1.40,19.86,1.60
2008-01-07,30.0,22.4,25.9,80,1.49,17.89,0.90
2008-01-08,29.5,22.1,25.5,82,1.28,20.85,7.60
2008-01-09,28.9,21.9,24.7,86,0.92,17.11,7.90
2008-01-10,28.2,22.1,24.2,88,1.36,12.69,4.90
2008-01-11,30.6,21.6,25.7,81,1.17,20.91,0.20
2008-01-12,30.8,22.1,26.5,75,1.72,24.20,0.40
2008-01-13,29.8,22.6,26.4,77,1.78,20.64,3.30
2008-01-14,27.4,22.4,24.9,85,1.39,15.22,24.60
2008-01-15,27.4,21.7,23.8,89,1.50,13.17,17.90
2008-01-16,28.3,21.6,23.7,89,1.37,12.94,9.70
2008-01-17,28.6,21.2,24.2,88,0.91,16.60,10.90
2008-01-18,26.8,21.3,23.1,93,1.28,10.05,14.30
2008-01-19,29.2,20.9,24.5,85,1.24,19.32,4.50
2008-01-20,30.2,21.3,25.2,83,1.55,19.68,5.50
2008-01-21,29.0,21.7,25.2,82,1.30,19.45,6.30
2008-01-22,30.4,21.9,25.4,81,1.08,22.20,5.00
2008-01-23,29.7,21.8,25.3,82,1.16,19.17,1.70
2008-01-24,30.4,22.4,26.0,79,1.78,21.14,4.70
2008-01-25,30.5,22.2,26.1,79,1.78,20.26,1.60
2008-01-26,29.2,22.5,25.2,84,1.33,17.58,6.50
2008-01-27,28.9,21.9,25.1,84,1.20,17.13,13.30
2008-01-28,24.9,22.4,23.4,94,1.31,6.27,51.60
2008-01-29,29.9,21.1,25.1,85,1.12,19.82,5.30
2008-01-30,27.9,22.0,24.2,90,1.67,12.88,5.10
2008-01-31,26.2,21.8,23.6,91,1.63,8.59,16.50
2008-02-01,27.3,21.8,23.9,88,1.54,13.24,13.60
2008-02-02,27.3,21.5,23.8,88,1.44,11.39,4.10
2008-02-03,29.5,21.8,25.3,78,1.29,18.13,2.00
2008-02-04,31.4,21.5,26.7,73,1.32,25.98,0.30
2008-02-05,31.5,22.4,26.8,76,1.61,23.19,0.50
2008-02-06,30.8,22.4,26.6,75,1.15,22.92,2.00
2008-02-07,30.9,22.0,25.6,80,1.47,23.88,5.10
2008-02-08,31.1,21.5,26.2,78,1.40,24.87,0.80
2008-02-09,30.7,21.5,26.0,78,1.44,21.32,2.00
2008-02-10,30.1,22.1,25.7,78,1.42,21.27,1.80
2008-02-11,29.9,22.1,25.6,81,1.34,20.93,5.70
2008-02-12,29.7,22.0,25.3,82,1.59,19.84,1.40
2008-02-13,29.1,22.2,25.0,85,1.22,15.42,13.80
2008-02-14,29.9,21.6,25.2,84,1.67,19.09,7.00
2008-02-15,27.4,22.5,24.3,89,1.10,11.06,17.90
2008-02-16,28.3,21.5,24.0,87,1.34,16.09,14.10
2008-02-17,27.8,21.8,24.5,87,1.32,16.55,12.90
2008-02-18,29.3,21.6,24.9,84,1.31,18.89,4.40
2008-02-19,30.9,22.7,26.3,78,1.27,23.01,0.80
2008-02-20,30.4,22.2,25.7,80,1.58,20.54,1.40
2008-02-21,29.7,22.4,25.5,81,1.52,18.89,0.00
2008-02-22,28.9,22.3,25.5,80,1.34,18.84,0.10
2008-02-23,30.4,22.1,25.9,80,1.04,21.38,0.90
2008-02-24,30.1,22.2,25.9,80,1.67,21.82,1.10
2008-02-25,30.5,21.8,26.0,79,1.50,22.90,0.50
2008-02-26,29.0,21.8,25.0,83,1.39,16.94,2.80
2008-02-27,30.2,23.2,25.7,82,0.95,19.22,3.50
2008-02-28,29.3,22.0,24.8,85,1.41,16.43,10.20
2008-02-29,25.9,21.9,23.4,90,1.20,9.54,15.30
2008-03-01,28.1,21.7,24.0,89,0.72,14.92,23.20
2008-03-02,24.0,22.0,22.8,94,1.02,3.51,140.30
2008-03-03,30.1,20.3,25.0,81,1.25,22.60,4.50
2008-03-04,30.2,20.8,25.4,80,1.05,21.18,3.30
2008-03-05,30.4,21.8,25.4,82,1.31,22.73,3.40
