date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2009-07-01,27.2,15.3,21.4,52,5.07,19.85,0.00
2009-07-02,27.1,15.3,21.4,50,4.95,19.39,0.00
2009-07-03,27.7,14.9,21.5,51,4.85,20.06,0.00
2009-07-04,27.0,14.9,21.4,55,5.13,18.11,0.00
2009-07-05,27.6,16.5,21.8,54,5.80,19.45,0.00
2009-07-06,26.9,17.1,21.8,51,6.88,19.67,0.00
2009-07-07,26.7,16.8,21.6,55,6.58,19.22,0.00
2009-07-08,26.7,17.7,22.0,57,6.83,17.72,0.00
2009-07-09,26.1,17.1,21.6,63,6.62,15.40,0.00
2009-07-10,26.6,17.8,21.9,61,7.05,17.92,0.00
2009-07-11,27.1,16.8,22.0,63,4.67,15.10,0.10
2009-07-12,28.5,17.3,23.0,61,3.96,17.73,0.00
2009-07-13,29.4,17.2,23.7,55,4.97,19.07,0.00
2009-07-14,27.5,18.5,23.0,52,6.50,17.65,0.00
2009-07-15,27.7,17.6,22.7,56,6.83,18.25,0.00
2009-07-16,27.0,17.6,22.4,50,7.84,19.12,0.00
2009-07-17,26.2,17.6,21.9,57,7.73,15.19,0.00
2009-07-18,26.0,18.0,22.0,56,5.47,14.85,0.00
2009-07-19,27.1,17.8,22.2,50,4.57,19.12,0.00
2009-07-20,28.5,16.6,22.5,45,4.05,20.01,0.00
2009-07-21,28.7,18.2,23.3,43,4.99,20.89,0.00
2009-07-22,29.3,16.2,23.1,49,4.68,21.03,0.00
2009-07-23,29.4,15.6,23.0,53,4.55,21.04,0.00
2009-07-24,29.2,15.6,23.2,54,4.65,18.58,0.00
2009-07-25,29.2,17.8,23.7,50,5.15,19.14,0.00
2009-07-26,28.0,16.6,22.3,50,5.24,20.43,0.00
2009-07-27,28.6,15.9,22.4,50,4.66,21.46,0.00
2009-07-28,29.0,15.2,22.8,47,4.30,21.63,0.00
2009-07-29,29.4,14.5,22.9,49,4.02,21.75,0.00
2009-07-30,29.3,15.8,22.7,46,5.15,21.94,0.00
2009-07-31,28.7,15.2,22.3,47,6.29,21.83,0.00
2009-08-01,27.4,16.3,22.2,51,6.52,17.32,0.00
2009-08-02,27.9,18.4,22.7,54,5.98,17.22,0.00
2009-08-03,29.0,19.0,23.5,48,6.08,21.00,0.00
2009-08-04,29.1,16.1,22.8,48,5.71,21.83,0.00
2009-08-05,28.4,15.4,22.1,48,5.80,22.03,0.00
2009-08-06,27.4,16.4,22.3,48,5.18,16.41,0.00
2009-08-07,29.4,17.6,23.7,42,5.44,21.70,0.00
2009-08-08,29.2,16.8,23.2,42,5.89,22.00,0.00
2009-08-09,28.4,18.4,23.4,50,5.69,19.81,0.00
2009-08-10,28.9,16.9,23.1,47,4.83,17.35,0.00
2009-08-11,29.7,16.4,23.9,42,4.26,22.06,0.00
2009-08-12,28.8,19.1,23.6,41,7.15,22.30,0.00
2009-08-13,28.3,17.1,22.4,42,7.60,23.07,0.00
2009-08-14,28.0,16.5,22.3,47,6.44,22.79,0.00
2009-08-15,28.4,17.5,23.1,44,6.44,21.98,0.00
2009-08-16,28.4,17.0,22.6,44,6.96,22.53,0.00
2009-08-17,28.0,17.0,22.4,47,6.90,23.12,0.00
2009-08-18,28.1,16.5,22.4,49,5.90,21.29,0.00
2009-08-19,29.6,16.3,23.5,46,5.31,20.94,0.00
2009-08-20,30.8,18.7,25.0,46,4.75,19.55,0.00
2009-08-21,32.6,19.9,26.4,45,3.87,20.44,0.00
2009-08-22,31.2,20.0,25.9,50,4.60,17.83,0.00
2009-08-23,28.4,20.7,24.6,54,8.30,15.40,0.00
2009-08-24,27.9,19.8,24.1,55,7.69,14.49,0.00
2009-08-25,30.2,20.3,25.0,46,6.29,21.11,0.00
2009-08-26,30.1,19.3,24.9,45,5.84,21.07,0.00
2009-08-27,30.2,20.3,25.1,42,6.39,22.84,0.00
2009-08-28,30.2,20.3,25.4,45,6.50,22.18,0.00
2009-08-29,30.1,21.4,25.6,45,6.85,21.46,0.00
2009-08-30,29.3,21.1,25.1,43,8.12,21.37,0.00
2009-08-31,29.4,19.7,24.3,49,7.45,20.63,0.00
2009-09-01,30.9,18.1,24.9,47,5.75,23.59,0.00
2009-09-02,31.9,19.8,26.1,42,5.54,23.33,0.00
2009-09-03,31.8,20.6,26.4,38,6.53,23.66,0.00
2009-09-04,31.8,21.2,26.6,38,5.01,20.29,0.00
2009-09-05,33.1,19.6,27.0,38,4.63,20.74,0.00
2009-09-06,33.1,21.6,27.0,39,5.31,19.82,0.00
2009-09-07,32.1,20.8,26.7,45,4.64,20.44,0.00
2009-09-08,32.0,22.5,27.1,44,5.51,19.00,0.00
2009-09-09,29.2,22.3,25.5,54,5.62,17.34,0.40
2009-09-10,29.7,20.7,24.9,46,6.96,21.24,0.00
2009-09-11,28.9,19.5,24.5,43,8.27,21.90,0.00
2009-09-12,29.4,19.5,24.7,46,7.23,22.42,0.00
2009-09-13,30.7,18.8,25.1,43,5.52,22.81,0.00
2009-09-14,31.7,19.7,25.9,36,5.03,23.18,0.00
2009-09-15,32.8,19.5,26.3,36,5.45,20.85,0.00
2009-09-16,32.8,21.9,27.2,34,6.32,24.01,0.00
2009-09-17,31.6,21.5,26.7,37,5.69,21.56,0.00
2009-09-18,31.4,19.4,26.1,42,4.88,19.09,0.00
2009-09-19,33.0,20.2,27.1,41,4.48,22.02,0.00
2009-09-20,33.4,21.0,27.4,42,4.53,23.96,0.00
2009-09-21,33.1,20.0,26.9,49,4.55,23.01,0.00
2009-09-22,32.2,21.9,27.0,49,5.55,20.04,0.00
2009-09-23,30.1,21.5,25.6,66,4.66,20.29,0.20
2009-09-24,31.2,20.7,25.8,62,5.07,21.25,0.60
2009-09-25,31.7,21.5,26.4,60,6.93,22.24,0.00
2009-09-26,32.6,22.2,26.6,56,8.80,24.52,0.00
2009-09-27,31.5,21.7,26.4,52,6.81,24.34,0.00
2009-09-28,33.6,18.2,26.7,40,5.81,27.28,0.00
2009-09-29,34.7,19.1,27.8,32,5.38,27.36,0.00
2009-09-30,34.9,20.4,28.4,30,5.07,24.21,0.00
2009-10-01,33.3,23.2,28.0,31,7.02,26.32,0.00
2009-10-02,31.4,22.1,27.0,44,6.59,22.02,0.20
2009-10-03,32.2,22.6,27.4,48,5.85,23.01,0.00
2009-10-04,33.5,22.5,28.0,43,5.38,24.98,0.00
2009-10-05,31.9,23.2,27.6,39,5.82,22.51,0.00
2009-10-06,32.7,21.7,27.4,50,5.07,23.68,0.00
2009-10-07,31.9,20.4,26.9,52,4.00,21.25,0.00
2009-10-08,32.9,22.2,27.6,51,5.24,21.36,0.20
2009-10-09,24.5,20.5,21.9,90,4.72,6.36,20.20
2009-10-10,28.4,19.5,23.2,83,3.86,18.97,5.00
2009-10-11,28.6,19.0,23.2,82,3.75,20.55,6.90
2009-10-12,27.6,19.5,22.9,84,4.07,18.07,10.40
2009-10-13,29.0,19.1,23.6,80,4.07,23.56,2.60
2009-10-14,29.0,19.9,23.9,77,4.40,19.97,2.70
2009-10-15,29.1,20.3,24.3,75,5.22,20.93,0.20
2009-10-16,29.4,19.9,24.6,73,4.39,23.03,0.70
2009-10-17,29.7,21.0,25.0,70,4.17,23.06,0.90
2009-10-18,29.8,20.6,24.4,75,4.01,23.11,3.10
2009-10-19,30.2,20.2,25.0,72,5.26,23.89,0.00
2009-10-20,29.8,20.9,24.6,74,4.33,21.19,2.20
2009-10-21,29.9,19.6,24.9,72,4.11,23.42,0.40
2009-10-22,30.8,21.3,25.5,72,3.80,22.96,2.50
2009-10-23,29.1,21.1,24.2,79,4.45,21.52,14.10
2009-10-24,28.3,20.0,23.1,85,3.82,16.18,7.50
2009-10-25,27.1,20.0,22.8,85,4.50,15.19,15.40
2009-10-26,23.4,19.9,21.3,92,4.04,7.95,19.80
2009-10-27,25.7,19.8,21.8,89,4.42,11.71,10.60
2009-10-28,26.0,19.8,22.1,89,5.02,13.20,13.40
2009-10-29,26.9,19.3,22.1,88,5.00,13.85,12.80
2009-10-30,25.7,19.7,21.7,89,5.79,11.39,22.80
2009-10-31,26.2,19.7,21.9,89,5.08,14.88,34.00
2009-11-01,26.6,19.3,22.2,86,3.92,13.07,2.10
2009-11-02,28.8,19.4,24.1,76,4.42,25.52,0.20
2009-11-03,28.3,20.3,24.2,74,4.53,23.19,0.20
2009-11-04,26.3,19.7,22.7,73,4.25,14.69,0.20
2009-11-05,26.5,18.1,22.3,74,4.37,16.48,0.10
2009-11-06,27.8,19.8,23.5,68,6.11,24.83,0.00
2009-11-07,28.3,18.6,23.7,67,4.22,23.00,0.00
2009-11-08,28.7,19.7,24.1,71,3.07,21.28,0.00
2009-11-09,30.3,20.6,25.4,68,4.07,25.12,0.00
2009-11-10,29.6,20.8,24.4,77,5.11,22.66,7.20
2009-11-11,27.6,19.9,22.8,86,3.65,18.87,8.50
2009-11-12,28.8,19.6,24.0,81,4.31,24.50,0.80
2009-11-13,29.2,20.6,24.6,71,5.22,24.53,0.00
2009-11-14,29.8,19.3,24.4,57,4.94,27.00,0.00
2009-11-15,29.6,20.8,24.8,57,4.80,24.45,0.00
2009-11-16,30.2,18.8,25.0,61,3.45,23.58,0.00
2009-11-17,30.1,20.3,25.5,67,3.60,24.80,0.40
2009-11-18,29.2,21.1,24.5,75,6.17,21.96,3.80
2009-11-19,28.1,20.2,23.6,80,5.53,19.04,3.40
2009-11-20,28.8,20.3,24.2,73,5.90,23.10,1.20
2009-11-21,29.4,20.4,24.8,61,4.80,24.95,0.00
2009-11-22,30.7,18.8,25.0,56,5.20,29.11,0.00
2009-11-23,30.7,20.1,25.6,52,5.08,27.42,0.00
2009-11-24,29.6,21.4,25.7,56,3.75,21.61,0.00
2009-11-25,30.9,20.0,25.6,60,4.38,24.91,0.00
2009-11-26,30.9,20.7,25.6,64,4.82,25.27,0.30
2009-11-27,31.7,20.8,26.0,60,4.90,24.94,0.00
2009-11-28,32.5,20.5,26.6,51,4.56,27.62,0.00
2009-11-29,31.2,20.4,26.2,52,4.08,21.88,0.00
2009-11-30,31.5,20.2,25.7,61,4.15,22.17,0.50
2009-12-01,28.2,21.2,24.3,72,5.23,16.11,1.10
2009-12-02,26.4,19.9,22.3,84,4.31,13.18,35.00
2009-12-03,26.4,19.2,22.4,83,4.05,16.37,2.30
2009-12-04,26.3,20.4,22.8,83,3.80,14.33,6.50
2009-12-05,24.7,19.9,22.0,88,5.84,10.97,13.20
2009-12-06,26.8,19.7,22.1,89,5.25,13.50,22.80
2009-12-07,27.9,20.0,23.5,81,4.58,20.85,1.10
2009-12-08,28.6,19.4,24.4,76,3.62,25.11,0.10
2009-12-09,28.9,20.9,24.3,80,4.35,23.46,1.10
2009-12-10,29.0,20.1,24.6,77,4.40,24.00,0.40
2009-12-11,29.0,20.5,24.7,73,4.11,24.29,0.00
2009-12-12,28.6,20.0,24.0,74,3.98,24.27,0.70
2009-12-13,28.7,19.2,23.5,79,4.50,23.66,6.00
2009-12-14,27.8,19.6,23.0,84,3.45,20.10,14.50
2009-12-15,27.1,19.5,23.0,81,6.13,19.48,7.80
2009-12-16,29.0,19.8,24.2,64,5.18,24.36,0.00
2009-12-17,28.8,19.8,24.2,66,5.84,26.30,0.00
2009-12-18,30.2,20.2,25.2,64,5.48,27.30,0.20
2009-12-19,29.6,20.3,24.8,67,4.57,23.42,0.00
2009-12-20,29.7,20.8,24.3,68,5.55,22.35,0.00
2009-12-21,29.7,20.6,24.5,68,4.68,24.20,0.40
2009-12-22,29.3,19.9,24.3,68,4.52,24.76,2.20
2009-12-23,29.2,18.3,23.7,76,3.93,25.25,0.80
2009-12-24,28.3,20.1,24.1,75,4.74,23.36,0.00
2009-12-25,27.6,20.4,23.5,81,3.50,17.30,5.00
2009-12-26,26.9,20.7,23.3,82,4.03,15.26,3.80
2009-12-27,27.0,20.7,22.5,86,4.03,11.04,2.80
2009-12-28,25.0,19.7,21.6,91,4.58,10.23,35.30
2009-12-29,26.5,20.4,23.0,84,4.06,17.11,4.90
2009-12-30,27.6,19.9,23.0,83,3.65,18.27,12.80
2009-12-31,23.3,20.1,21.2,94,4.51,5.02,21.30
2010-01-01,25.3,19.5,21.3,89,5.47,12.08,12.60
2010-01-02,25.8,19.4,22.2,84,6.10,18.15,4.00
2010-01-03,27.1,18.3,22.8,80,5.55,20.94,0.00
2010-01-04,28.1,19.0,23.5,77,5.33,24.78,1.60
2010-01-05,28.2,19.4,23.7,79,4.29,24.09,0.80
2010-01-06,27.4,20.9,23.5,80,4.65,20.63,1.90
2010-01-07,26.4,19.5,22.2,88,3.59,16.29,21.80
2010-01-08,25.9,19.6,22.0,89,4.52,13.64,12.00
2010-01-09,27.1,18.1,23.0,82,4.98,21.51,0.50
2010-01-10,28.3,18.7,23.4,80,5.13,26.04,1.70
2010-01-11,28.1,18.6,23.8,75,4.12,25.23,0.10
2010-01-12,28.7,19.1,24.0,75,3.85,24.29,0.50
2010-01-13,27.6,19.4,23.2,81,3.76,21.35,2.70
2010-01-14,27.6,18.8,22.9,82,3.89,21.99,5.50
2010-01-15,28.9,19.7,24.1,78,3.73,23.57,1.60
2010-01-16,28.6,19.7,24.4,73,5.56,24.26,0.60
2010-01-17,28.3,19.6,24.1,67,6.15,23.95,0.00
2010-01-18,29.1,20.2,24.4,65,5.65,25.56,0.00
2010-01-19,30.3,20.8,25.2,56,3.80,28.25,0.00
2010-01-20,29.1,19.8,24.4,68,3.77,24.21,0.60
2010-01-21,27.4,19.0,23.4,79,5.43,23.57,8.80
2010-01-22,28.0,19.2,23.3,82,4.90,21.75,8.90
2010-01-23,27.0,18.7,22.9,82,4.40,19.59,4.40
2010-01-24,28.7,19.3,23.8,77,4.63,23.17,0.60
2010-01-25,27.2,20.7,23.8,78,4.57,18.70,2.70
2010-01-26,26.4,20.1,23.2,83,3.92,16.02,5.20
2010-01-27,27.7,20.0,23.3,82,4.05,17.97,2.70
2010-01-28,28.2,20.5,23.7,81,4.42,20.58,2.70
2010-01-29,28.2,20.0,24.0,80,5.53,22.42,0.40
2010-01-30,29.5,19.2,24.7,69,5.46,27.12,0.00
2010-01-31,30.4,20.1,25.1,61,5.07,27.66,0.00
2010-02-01,29.8,21.2,25.2,60,5.69,23.95,0.00
2010-02-02,30.9,19.8,25.6,63,5.44,27.39,0.00
2010-02-03,31.6,21.1,25.9,58,5.90,28.68,0.00
2010-02-04,31.3,18.7,25.7,53,4.70,26.66,0.00
2010-02-05,31.7,20.2,25.3,65,4.44,26.12,2.70
2010-02-06,29.2,20.0,24.1,78,5.84,25.20,8.10
2010-02-07,27.7,20.3,23.3,79,5.39,20.17,9.50
2010-02-08,28.7,20.5,23.5,77,4.96,21.80,5.60
2010-02-09,28.0,20.0,23.0,80,4.94,18.45,3.40
2010-02-10,28.8,19.0,23.6,80,5.47,23.46,5.70
2010-02-11,28.3,20.5,24.1,76,5.46,21.70,1.10
2010-02-12,28.2,20.9,24.1,70,6.58,21.97,0.60
2010-02-13,28.2,20.1,23.9,73,5.91,22.72,0.30
2010-02-14,29.6,19.8,24.8,72,4.25,23.87,1.90
2010-02-15,29.1,21.0,25.0,68,4.92,23.34,0.00
2010-02-16,31.0,20.3,25.5,68,4.33,24.48,0.00
2010-02-17,30.5,20.0,25.0,74,4.28,24.84,6.20
2010-02-18,30.2,21.1,25.5,74,4.76,23.95,0.90
2010-02-19,30.3,21.2,25.6,71,5.41,22.53,0.40
2010-02-20,31.1,22.3,26.4,55,7.11,27.40,0.00
2010-02-21,29.1,21.3,25.1,59,5.31,20.60,0.20
2010-02-22,30.9,20.7,25.7,65,3.62,22.30,0.00
2010-02-23,27.9,21.1,24.0,77,4.09,19.21,9.60
2010-02-24,30.3,19.8,25.2,70,4.19,24.22,0.50
2010-02-25,28.9,21.4,24.9,75,4.09,20.90,1.60
2010-02-26,29.8,20.5,24.5,79,4.30,21.86,4.90
2010-02-27,28.0,20.5,23.5,84,3.85,16.60,8.20
2010-02-28,27.5,19.9,22.6,89,4.96,14.99,37.20
2010-03-01,26.5,20.6,23.0,87,3.76,13.60,11.40
2010-03-02,28.3,20.9,24.0,84,3.08,17.54,8.20
2010-03-03,27.4,20.5,23.3,87,4.06,15.42,10.70
2010-03-04,27.6,20.8,23.2,90,3.22,14.90,19.60
2010-03-05,27.9,21.2,23.5,87,4.26,15.57,21.20
2010-03-06,27.0,21.3,23.2,85,5.75,15.40,8.80
2010-03-07,26.8,20.7,22.7,88,6.55,14.27,18.50
2010-03-08,27.9,20.6,23.4,86,4.93,17.00,9.50
2010-03-09,27.2,20.6,23.2,90,3.48,13.91,15.70
2010-03-10,28.7,21.1,24.4,82,2.93,18.67,0.70
2010-03-11,29.4,20.2,24.5,81,4.44,22.99,1.40
2010-03-12,28.8,20.3,24.2,83,3.41,20.57,1.20
2010-03-13,29.8,20.6,25.0,81,4.84,24.98,1.60
2010-03-14,30.3,20.1,24.6,75,4.36,24.52,0.10
2010-03-15,29.3,19.3,24.3,74,4.49,23.20,0.00
2010-03-16,28.6,20.3,24.4,68,4.90,23.13,0.00
2010-03-17,28.4,20.4,24.2,68,5.77,23.03,0.00
2010-03-18,29.4,20.7,24.8,67,5.28,24.55,0.00
2010-03-19,28.1,20.9,23.7,79,5.14,19.38,7.50
2010-03-20,27.6,20.1,23.4,83,3.88,19.73,4.90
2010-03-21,28.5,20.0,23.5,82,4.01,19.75,4.60
2010-03-22,26.6,19.9,22.5,86,4.39,15.28,7.90
2010-03-23,27.9,19.9,23.4,83,3.49,20.53,6.70
2010-03-24,27.3,19.6,23.2,82,5.35,18.84,3.30
2010-03-25,28.4,19.7,23.8,75,5.24,23.68,0.80
2010-03-26,27.6,20.1,23.4,77,5.91,22.52,1.30
2010-03-27,27.9,19.7,23.4,78,5.29,22.96,1.00
2010-03-28,28.2,18.8,23.6,77,4.19,22.43,0.70
2010-03-29,27.8,19.8,23.0,83,4.17,17.97,5.10
2010-03-30,27.6,20.0,23.3,86,2.92,17.15,6.80
2010-03-31,28.0,19.8,24.0,81,3.75,19.18,5.80
2010-04-01,26.8,20.3,23.0,86,4.25,12.40,11.00
2010-04-02,27.4,20.2,23.5,84,4.50,18.05,3.60
2010-04-03,23.3,19.9,21.5,92,4.62,6.09,16.00
2010-04-04,27.3,19.5,22.5,89,4.25,16.19,7.00
2010-04-05,28.3,20.3,23.6,84,4.05,17.64,2.10
2010-04-06,27.4,21.1,23.3,86,3.97,15.06,18.10
2010-04-07,28.0,20.8,23.0,87,4.57,16.11,11.10
2010-04-08,25.8,19.8,22.3,83,4.22,11.67,10.20
2010-04-09,26.5,20.4,23.0,71,4.14,16.06,1.00
2010-04-10,25.7,20.0,22.4,82,5.56,13.37,3.30
2010-04-11,26.0,19.2,22.3,75,6.21,19.00,1.00
2010-04-12,26.2,18.0,21.8,64,6.69,20.59,0.00
2010-04-13,26.8,18.3,22.4,67,7.90,19.82,0.00
2010-04-14,26.0,19.7,22.7,70,9.01,16.88,0.00
2010-04-15,27.6,19.2,23.0,69,8.47,20.64,0.00
2010-04-16,27.7,19.8,23.2,76,6.56,19.66,0.10
2010-04-17,28.2,20.2,23.8,78,5.48,20.84,1.10
2010-04-18,28.2,20.7,24.0,78,5.66,20.38,0.50
2010-04-19,28.3,20.7,24.1,79,5.03,19.95,0.10
2010-04-20,29.0,20.1,24.3,71,4.87,21.80,0.00
2010-04-21,28.6,18.9,23.7,64,4.49,22.87,0.00
2010-04-22,29.4,17.4,23.5,62,4.25,24.51,0.00
2010-04-23,29.5,18.3,24.2,63,4.64,21.06,0.00
2010-04-24,28.9,21.2,24.8,63,5.12,18.80,0.00
2010-04-25,28.9,19.7,23.9,63,5.88,21.27,0.00
2010-04-26,28.7,20.4,24.2,62,4.97,20.13,0.00
2010-04-27,29.1,18.8,23.7,62,4.72,20.78,0.00
2010-04-28,29.2,18.0,23.9,58,5.09,19.59,0.00
2010-04-29,28.8,21.2,24.5,55,5.13,18.76,0.00
2010-04-30,29.4,18.7,24.1,55,4.62,21.20,0.00
2010-05-01,28.8,19.0,23.9,62,4.30,19.49,0.00
2010-05-02,28.3,18.6,24.0,62,4.57,17.95,0.00
2010-05-03,28.8,19.7,24.0,57,6.75,21.66,0.00
2010-05-04,28.8,18.3,23.3,57,5.45,22.36,0.00
2010-05-05,29.0,17.1,23.3,58,4.38,20.02,0.00
2010-05-06,29.1,19.8,24.4,65,4.65,18.81,0.30
2010-05-07,29.3,20.7,24.7,69,5.15,19.48,0.30
2010-05-08,30.3,20.9,25.4,65,4.62,21.70,0.00
2010-05-09,30.6,19.8,25.4,58,3.70,21.83,0.00
2010-05-10,30.9,21.4,25.8,57,3.34,16.83,0.00
2010-05-11,28.9,21.1,24.6,68,4.50,16.10,0.20
2010-05-12,28.4,19.9,23.8,76,4.75,16.66,1.10
2010-05-13,28.9,20.9,24.5,74,4.18,16.65,0.00
2010-05-14,30.2,20.8,25.4,69,5.30,19.06,0.10
2010-05-15,29.5,21.3,25.1,69,5.35,16.71,0.20
2010-05-16,29.0,21.8,25.1,68,5.80,17.01,0.10
2010-05-17,28.8,20.7,25.1,63,4.38,14.16,0.00
2010-05-18,28.9,22.7,25.3,62,6.16,15.53,0.00
2010-05-19,28.7,22.1,25.0,64,4.80,14.63,0.00
2010-05-20,27.8,21.9,24.4,68,2.83,12.64,0.00
2010-05-21,28.8,20.7,24.4,67,3.15,14.65,0.00
2010-05-22,29.2,20.0,24.2,71,3.57,16.16,0.10
2010-05-23,28.6,20.7,24.1,71,4.06,14.82,0.80
2010-05-24,29.1,20.1,24.5,68,4.48,17.03,0.00
2010-05-25,29.3,21.1,24.9,66,5.54,17.65,0.00
2010-05-26,29.4,20.7,25.0,60,4.98,18.63,0.00
2010-05-27,29.2,20.4,24.6,53,6.47,17.25,0.00
2010-05-28,28.9,19.0,23.7,49,5.95,20.29,0.00
2010-05-29,28.8,18.2,23.5,50,6.05,19.01,0.00
2010-05-30,29.7,17.8,23.8,51,5.10,20.52,0.00
2010-05-31,29.9,17.8,24.2,51,3.70,17.52,0.00
2010-06-01,30.8,18.9,25.1,48,3.83,17.36,0.00
2010-06-02,28.0,20.3,23.9,59,6.55,16.97,0.10
2010-06-03,27.8,19.7,23.6,57,7.73,17.09,0.00
2010-06-04,28.2,19.0,23.2,56,7.65,20.24,0.00
2010-06-05,28.5,17.4,22.8,55,4.75,20.30,0.00
2010-06-06,29.8,17.1,23.8,51,4.47,20.07,0.00
2010-06-07,29.7,18.3,24.0,56,5.22,18.32,0.00
2010-06-08,29.7,19.3,24.3,54,5.62,19.75,0.00
2010-06-09,29.4,19.7,24.5,52,6.42,19.62,0.00
2010-06-10,28.7,18.7,23.6,50,6.80,19.74,0.00
2010-06-11,28.8,19.0,23.3,47,6.58,19.67,0.00
2010-06-12,28.8,18.1,23.1,47,6.48,20.02,0.00
2010-06-13,27.4,17.6,22.2,50,6.76,20.02,0.00
2010-06-14,26.7,16.2,21.1,49,6.68,20.21,0.00
2010-06-15,26.4,14.6,20.4,47,5.99,20.45,0.00
2010-06-16,27.2,14.3,20.7,51,5.47,20.34,0.00
2010-06-17,28.4,14.7,21.4,53,5.67,20.19,0.00
2010-06-18,28.6,15.2,21.8,48,5.43,20.22,0.00
2010-06-19,28.0,14.4,21.8,52,5.32,17.52,0.00
2010-06-20,29.6,17.3,23.6,56,5.08,20.00,0.00
2010-06-21,29.3,16.5,23.1,48,4.78,20.17,0.00
2010-06-22,29.9,17.0,23.7,48,4.24,19.93,0.00
2010-06-23,29.9,15.7,23.4,48,5.15,19.38,0.00
2010-06-24,28.4,19.2,22.9,46,7.57,19.83,0.00
2010-06-25,27.8,16.5,22.0,52,7.86,19.10,0.00
2010-06-26,25.7,18.3,22.0,59,8.43,12.55,0.00
2010-06-27,26.9,17.9,22.1,50,6.85,19.16,0.00
2010-06-28,27.3,16.9,21.9,54,7.99,19.83,0.00
2010-06-29,27.8,16.1,21.9,53,7.46,19.70,0.00
2010-06-30,27.1,18.9,22.3,51,7.61,17.74,0.00
2010-07-01,25.4,18.4,21.5,53,6.95,13.37,0.00
2010-07-02,26.8,17.3,22.0,56,7.64,15.66,0.00
2010-07-03,27.5,17.8,22.5,57,8.07,16.84,0.00
2010-07-04,27.9,18.3,22.8,48,7.23,18.19,0.00
2010-07-05,27.8,16.3,22.0,45,7.28,20.26,0.00
2010-07-06,27.0,16.9,21.7,50,8.20,19.89,0.00
2010-07-07,26.7,16.9,21.8,44,6.80,18.89,0.00
2010-07-08,26.7,18.0,22.4,46,5.64,17.46,0.00
2010-07-09,28.7,16.9,22.8,48,5.86,20.25,0.00
2010-07-10,28.9,17.5,23.2,48,5.54,19.40,0.00
2010-07-11,27.9,19.2,23.6,52,5.67,17.63,0.00
2010-07-12,28.9,19.2,23.5,47,6.23,20.43,0.00
2010-07-13,29.4,15.6,22.8,50,5.14,20.50,0.00
2010-07-14,29.0,17.9,23.9,57,5.73,17.79,0.00
2010-07-15,29.2,19.6,24.1,52,6.65,18.88,0.00
2010-07-16,28.1,18.0,23.3,51,8.99,18.05,0.00
2010-07-17,26.3,19.7,22.5,62,9.47,12.42,0.40
2010-07-18,27.8,18.6,22.8,53,8.41,19.99,0.00
2010-07-19,27.9,17.2,22.3,47,6.68,20.61,0.00
2010-07-20,26.7,16.8,21.7,55,7.33,17.75,0.00
2010-07-21,28.1,17.8,22.6,53,6.90,17.72,0.00
2010-07-22,27.7,16.7,22.0,48,7.23,21.25,0.00
2010-07-23,27.8,16.2,21.7,48,7.08,20.32,0.00
2010-07-24,26.9,15.8,21.2,44,8.07,20.85,0.00
2010-07-25,26.6,16.2,21.2,48,7.26,18.91,0.00
2010-07-26,27.8,15.6,21.6,52,7.23,21.33,0.00
2010-07-27,28.0,16.3,22.2,49,7.56,21.50,0.00
2010-07-28,25.7,18.0,22.3,51,8.91,12.93,0.00
2010-07-29,27.2,16.5,21.9,50,7.62,21.11,0.00
2010-07-30,27.1,16.2,21.5,45,8.45,22.17,0.00
2010-07-31,26.9,15.6,21.3,55,6.86,19.46,0.00
2010-08-01,27.5,17.5,22.0,49,6.25,21.86,0.00
2010-08-02,28.7,14.9,21.7,46,6.33,22.13,0.00
2010-08-03,28.1,15.6,21.8,51,6.22,21.93,0.00
2010-08-04,28.4,16.9,22.4,52,6.88,21.24,0.00
2010-08-05,27.9,16.0,21.9,49,7.04,21.54,0.00
2010-08-06,27.9,15.6,21.8,48,5.78,20.69,0.00
2010-08-07,28.9,14.8,22.1,44,5.73,21.86,0.00
2010-08-08,28.9,15.4,22.0,45,5.93,22.15,0.00
2010-08-09,29.1,13.6,21.9,40,5.33,22.92,0.00
2010-08-10,30.2,13.8,22.4,39,5.46,22.98,0.00
2010-08-11,27.7,16.6,21.8,35,8.23,23.18,0.00
2010-08-12,27.3,16.6,21.6,46,9.35,21.85,0.00
2010-08-13,27.8,15.2,21.4,47,6.43,23.16,0.00
2010-08-14,29.0,14.8,22.2,45,5.30,23.02,0.00
2010-08-15,30.3,14.8,23.5,41,4.55,22.95,0.00
2010-08-16,31.1,15.6,24.3,40,4.75,21.13,0.00
2010-08-17,29.5,19.3,24.0,46,8.15,20.73,0.00
2010-08-18,27.2,17.4,22.0,43,8.80,23.25,0.00
2010-08-19,26.0,14.6,20.1,40,8.42,23.87,0.00
2010-08-20,26.4,14.5,20.4,44,6.63,23.93,0.00
2010-08-21,27.6,14.5,21.0,47,6.31,23.88,0.00
2010-08-22,27.5,15.6,21.7,48,6.74,23.09,0.00
2010-08-23,28.0,15.5,21.8,43,6.54,24.11,0.00
2010-08-24,28.6,15.0,21.6,42,6.52,24.30,0.00
2010-08-25,29.2,15.4,22.5,43,5.92,24.01,0.00
2010-08-26,30.2,16.8,23.9,43,5.53,22.38,0.00
