date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2007-06-18,27.4,15.1,20.2,70,3.54,14.51,0.00
2007-06-19,26.3,15.0,19.9,68,4.64,15.31,0.00
2007-06-20,25.3,12.2,18.2,64,4.87,15.42,0.00
2007-06-21,25.2,12.4,18.3,61,4.69,15.45,0.00
2007-06-22,25.8,11.9,18.2,68,4.67,14.93,0.00
2007-06-23,26.5,14.0,19.3,59,5.34,15.58,0.00
2007-06-24,26.6,11.0,18.7,65,4.15,15.30,0.00
2007-06-25,24.3,15.2,18.6,76,7.60,12.31,0.00
2007-06-26,25.5,13.5,19.0,70,5.35,15.05,0.00
2007-06-27,26.8,16.4,20.7,59,5.46,13.98,0.00
2007-06-28,24.8,15.7,20.1,67,3.12,10.27,0.00
2007-06-29,23.9,14.5,18.8,77,3.75,13.76,0.00
2007-06-30,25.2,13.0,18.7,70,3.62,15.11,0.00
2007-07-01,23.1,10.4,16.4,69,3.30,15.34,0.00
2007-07-02,22.9,10.0,15.9,68,3.11,15.39,0.00
2007-07-03,24.7,10.2,17.1,63,2.67,15.72,0.00
2007-07-04,26.8,9.9,17.9,63,3.91,15.58,0.00
2007-07-05,27.2,15.0,20.5,57,4.58,13.22,0.00
2007-07-06,27.5,17.5,21.6,55,5.34,12.85,0.00
2007-07-07,27.1,16.6,20.7,59,4.65,13.59,0.00
2007-07-08,28.1,15.9,21.2,52,5.40,15.68,0.00
2007-07-09,28.4,12.3,19.9,60,4.05,15.66,0.00
2007-07-10,28.4,15.1,21.6,56,5.77,15.24,0.00
2007-07-11,24.8,14.7,19.4,70,6.04,13.17,0.00
2007-07-12,24.7,13.3,17.8,71,6.68,11.78,0.00
2007-07-13,27.4,13.8,20.3,60,5.14,14.93,0.00
2007-07-14,28.1,16.7,21.8,51,5.40,13.94,0.00
2007-07-15,28.7,15.2,21.3,64,4.09,14.51,0.00
2007-07-16,22.8,16.2,18.4,85,6.85,8.86,6.80
2007-07-17,22.5,15.7,17.6,88,7.48,8.51,33.30
2007-07-18,21.5,13.3,17.3,83,8.05,8.46,17.80
2007-07-19,19.6,9.5,14.1,77,3.62,16.19,0.00
2007-07-20,24.2,8.9,15.6,75,3.38,16.66,0.00
2007-07-21,26.3,9.1,17.2,75,3.22,16.17,0.00
2007-07-22,28.5,14.6,21.7,58,7.88,15.80,0.00
2007-07-23,24.4,17.9,21.8,71,9.63,8.32,11.50
2007-07-24,22.3,16.6,18.8,92,5.05,5.66,5.20
2007-07-25,19.5,13.6,18.2,88,8.97,3.56,27.10
2007-07-26,17.5,7.6,12.7,70,4.22,16.07,0.00
2007-07-27,20.4,8.1,13.6,79,4.17,15.80,0.00
2007-07-28,15.0,10.4,12.8,79,8.85,7.28,0.00
2007-07-29,15.7,8.9,11.8,65,11.16,15.74,0.00
2007-07-30,18.5,6.6,12.1,67,6.02,17.45,0.00
2007-07-31,21.4,8.9,14.4,72,4.10,14.46,0.00
2007-08-01,24.6,10.1,16.9,76,3.67,16.76,0.00
2007-08-02,25.4,11.3,17.7,75,3.41,16.28,0.00
2007-08-03,24.9,12.7,18.0,76,3.58,17.73,0.00
2007-08-04,25.5,11.8,18.7,72,3.90,17.29,0.00
2007-08-05,22.9,11.8,17.3,78,6.44,15.84,0.00
2007-08-06,25.3,12.9,18.3,74,5.50,17.60,0.00
2007-08-07,27.8,16.5,20.9,64,6.65,17.82,0.00
2007-08-08,26.5,14.8,19.6,72,5.66,17.48,0.00
2007-08-09,26.7,12.4,19.3,70,4.77,18.17,0.00
2007-08-10,27.0,14.3,19.8,61,5.15,18.65,0.00
2007-08-11,25.6,13.8,18.9,68,6.14,16.09,0.00
2007-08-12,24.9,13.8,18.4,72,7.96,17.42,0.00
2007-08-13,25.8,12.3,18.8,68,5.08,19.02,0.00
2007-08-14,26.0,13.2,19.1,62,5.38,18.72,0.00
2007-08-15,26.4,12.3,19.1,60,5.40,19.58,0.00
2007-08-16,26.0,11.7,18.7,60,4.44,19.82,0.00
2007-08-17,25.9,11.5,18.4,67,5.73,19.65,0.00
2007-08-18,26.8,11.7,18.9,70,4.44,19.62,0.00
2007-08-19,26.8,13.8,19.9,68,4.55,19.52,0.00
2007-08-20,28.5,13.9,20.9,59,5.13,19.41,0.00
2007-08-21,24.8,14.0,18.5,70,7.09,19.30,0.00
2007-08-22,26.1,12.3,18.3,68,5.14,19.91,0.00
2007-08-23,28.4,12.3,20.0,63,4.02,20.41,0.00
2007-08-24,29.4,14.7,21.5,44,5.03,21.04,0.00
2007-08-25,30.4,12.3,21.1,47,4.33,21.20,0.00
2007-08-26,31.7,15.6,23.1,40,6.25,18.26,0.00
2007-08-27,29.0,18.4,22.7,60,4.74,16.60,0.00
2007-08-28,25.2,15.6,19.7,72,8.11,16.34,0.00
2007-08-29,27.9,14.1,19.4,70,7.29,17.96,0.20
2007-08-30,24.7,15.6,19.6,72,8.87,10.20,0.00
2007-08-31,29.2,14.7,22.0,66,5.36,20.72,0.00
2007-09-01,29.8,16.0,23.4,55,4.37,21.18,0.00
2007-09-02,30.5,16.9,23.4,61,4.70,19.56,0.00
2007-09-03,30.1,17.0,23.4,63,6.19,18.66,0.10
2007-09-04,29.1,19.1,23.9,57,6.33,19.38,0.00
2007-09-05,29.2,19.0,23.7,51,6.09,21.03,0.00
2007-09-06,29.6,17.4,23.5,51,5.11,20.96,0.00
2007-09-07,29.9,16.8,23.7,54,4.53,21.55,0.00
2007-09-08,30.5,16.1,23.5,52,5.01,22.78,0.00
2007-09-09,30.1,15.0,22.8,58,4.87,22.93,0.00
2007-09-10,29.8,16.1,23.0,57,5.53,23.10,0.00
2007-09-11,29.7,15.2,22.9,55,5.60,23.41,0.00
2007-09-12,29.5,15.3,22.8,54,5.43,23.43,0.00
2007-09-13,29.3,15.9,23.2,47,5.74,20.67,0.00
2007-09-14,31.0,17.8,24.2,40,5.06,22.98,0.00
2007-09-15,32.2,16.1,24.6,43,4.22,22.34,0.00
2007-09-16,32.4,18.3,25.0,51,5.43,22.63,0.00
2007-09-17,29.1,17.2,22.2,61,10.00,22.19,0.00
2007-09-18,31.0,17.1,23.6,58,6.77,23.48,0.00
2007-09-19,34.1,17.5,25.6,55,4.79,23.05,0.00
2007-09-20,35.0,20.0,27.3,45,4.52,23.41,0.00
2007-09-21,34.8,20.1,26.9,46,4.93,23.59,0.00
2007-09-22,34.2,21.4,27.5,48,6.19,21.87,0.00
2007-09-23,35.8,19.8,28.1,45,6.11,24.00,0.00
2007-09-24,29.9,18.6,24.3,58,7.90,17.64,3.10
2007-09-25,21.2,15.0,17.6,57,12.62,19.45,0.00
2007-09-26,27.1,14.1,19.0,63,9.59,22.77,1.70
2007-09-27,30.6,15.7,22.9,62,5.38,22.03,0.00
2007-09-28,32.2,18.7,24.2,66,4.92,20.35,3.90
2007-09-29,28.3,17.9,22.2,68,8.95,18.69,0.00
2007-09-30,25.9,16.1,20.3,65,9.10,17.59,0.00
2007-10-01,28.1,15.0,21.1,61,7.50,23.66,0.00
2007-10-02,29.3,15.5,22.1,57,6.42,26.18,0.00
2007-10-03,29.2,14.6,21.8,59,5.44,25.98,0.00
2007-10-04,30.8,14.7,22.8,59,5.12,26.24,0.00
2007-10-05,32.6,15.6,24.3,55,4.82,26.61,0.00
2007-10-06,34.1,16.9,26.2,50,4.88,26.49,0.00
2007-10-07,34.5,19.4,27.1,43,4.90,26.13,0.20
2007-10-08,32.7,18.6,24.8,58,8.20,26.05,0.00
2007-10-09,32.2,18.3,25.3,55,6.29,26.22,0.00
2007-10-10,33.3,19.1,26.6,43,4.79,27.31,0.00
2007-10-11,33.7,18.6,26.6,47,5.21,25.99,0.00
2007-10-12,35.5,19.1,27.6,41,5.20,27.17,0.00
2007-10-13,31.1,21.6,25.5,53,5.62,16.62,0.80
2007-10-14,31.9,20.4,24.9,65,8.04,22.14,2.00
2007-10-15,32.0,18.7,24.3,70,7.02,24.41,1.10
2007-10-16,35.3,20.4,27.4,59,6.32,26.40,0.00
2007-10-17,32.6,21.6,26.5,65,5.30,24.03,0.50
2007-10-18,30.2,18.8,23.5,65,7.32,20.68,0.40
2007-10-19,29.1,17.9,22.8,69,5.24,21.25,0.30
2007-10-20,32.0,17.4,25.2,61,3.90,27.21,0.00
2007-10-21,35.6,20.6,27.9,49,5.62,24.81,0.00
2007-10-22,31.5,20.6,25.1,62,8.40,26.02,0.30
2007-10-23,26.6,18.8,21.6,73,9.80,12.69,3.10
2007-10-24,18.6,16.5,17.6,92,7.07,3.88,30.50
2007-10-25,23.1,17.1,19.5,91,5.28,7.24,23.20
2007-10-26,28.2,17.9,22.8,80,5.25,22.58,0.20
2007-10-27,29.9,19.8,24.9,73,4.57,24.51,0.20
2007-10-28,31.1,20.3,25.7,74,3.86,24.79,0.50
2007-10-29,33.5,20.5,26.8,70,4.60,27.54,1.90
2007-10-30,33.7,21.5,27.0,71,4.20,27.14,0.00
2007-10-31,31.6,20.5,26.0,76,5.00,27.48,6.50
2007-11-01,32.4,21.7,26.2,76,6.68,24.82,3.50
2007-11-02,30.0,21.6,25.1,81,7.00,20.69,4.80
2007-11-03,28.4,21.6,24.1,84,7.99,16.92,6.20
2007-11-04,23.1,19.3,21.3,92,5.35,7.20,18.40
2007-11-05,25.6,15.9,20.4,76,8.04,16.84,0.70
2007-11-06,23.9,17.4,20.7,86,5.88,11.34,10.90
2007-11-07,26.8,18.0,21.8,85,4.88,21.34,3.00
2007-11-08,28.3,18.1,22.5,84,4.25,23.34,10.70
2007-11-09,28.1,18.7,22.9,80,6.51,20.40,3.20
2007-11-10,28.6,22.0,24.4,75,11.26,21.65,6.40
2007-11-11,23.8,20.3,22.1,86,7.64,5.44,51.20
2007-11-12,22.3,18.2,20.0,83,8.34,9.51,13.00
2007-11-13,26.7,16.9,21.5,77,6.85,16.61,5.40
2007-11-14,29.3,19.7,23.6,75,7.48,20.97,8.50
2007-11-15,26.5,18.1,21.2,86,7.31,12.21,16.40
2007-11-16,23.9,17.2,19.9,72,9.90,14.42,0.00
2007-11-17,28.1,16.7,22.1,72,6.85,26.70,0.00
2007-11-18,29.6,17.3,23.7,71,4.53,29.97,0.00
2007-11-19,30.6,21.1,24.4,73,5.39,23.72,4.80
2007-11-20,27.9,19.6,23.1,79,6.19,20.34,1.00
2007-11-21,27.8,16.8,21.6,69,8.64,30.98,0.00
2007-11-22,26.2,15.1,19.9,66,8.75,30.30,0.00
2007-11-23,27.5,14.6,21.0,68,5.53,28.94,0.00
2007-11-24,29.5,16.1,23.1,70,4.14,25.33,0.10
2007-11-25,29.1,19.6,24.2,73,4.39,22.91,0.30
2007-11-26,29.0,20.8,23.8,79,4.55,22.95,5.00
2007-11-27,27.3,18.6,22.4,75,8.16,19.80,0.10
2007-11-28,27.4,15.3,21.1,65,6.95,30.55,0.00
2007-11-29,27.0,13.8,20.3,62,7.74,32.08,0.00
2007-11-30,28.9,14.7,21.6,67,6.60,30.57,0.00
2007-12-01,30.0,15.1,22.5,67,5.94,30.91,0.00
2007-12-02,31.3,16.1,23.7,64,4.69,31.68,0.00
2007-12-03,33.1,16.9,25.3,62,4.52,31.43,0.00
2007-12-04,32.4,19.2,25.7,69,4.97,27.34,1.60
2007-12-05,27.1,21.3,24.1,82,5.62,12.49,17.40
2007-12-06,29.3,21.7,24.4,81,9.09,18.15,13.70
2007-12-07,26.6,21.1,23.3,86,6.43,15.21,13.30
2007-12-08,29.0,19.1,24.1,83,3.57,21.69,3.20
2007-12-09,29.1,20.8,24.2,84,3.47,16.77,9.60
2007-12-10,29.3,21.5,25.0,83,5.05,22.83,21.90
2007-12-11,25.6,21.7,23.1,87,6.02,9.72,29.20
2007-12-12,22.6,18.9,21.2,91,6.24,6.59,24.50
2007-12-13,23.4,17.8,20.2,78,9.10,9.81,1.50
2007-12-14,25.0,18.6,21.4,77,8.09,14.75,2.50
2007-12-15,26.8,17.7,22.5,75,6.39,22.32,0.60
2007-12-16,28.6,17.5,23.0,75,6.04,26.35,0.00
2007-12-17,27.9,18.4,22.8,73,8.26,25.40,0.00
2007-12-18,28.3,18.2,23.0,74,5.68,26.02,0.60
2007-12-19,25.6,19.9,21.8,87,6.90,11.61,52.00
2007-12-20,26.6,16.9,21.6,79,5.44,21.16,0.10
2007-12-21,26.8,18.1,22.5,79,4.33,24.70,0.30
2007-12-22,28.4,18.0,23.2,78,3.76,27.73,0.10
2007-12-23,28.1,19.4,23.5,79,4.32,27.28,3.40
2007-12-24,28.9,18.4,23.5,80,3.97,27.05,2.70
2007-12-25,27.9,20.3,23.9,78,4.32,19.23,2.00
2007-12-26,29.3,20.3,25.0,71,4.64,25.20,0.00
2007-12-27,29.6,20.6,25.3,68,4.07,26.16,0.00
2007-12-28,31.8,20.0,26.3,62,3.22,31.53,0.00
2007-12-29,31.3,20.9,26.4,64,4.38,27.41,0.00
2007-12-30,31.7,21.6,26.7,70,4.11,28.43,0.20
2007-12-31,32.0,22.4,27.3,67,3.62,26.23,0.40
2008-01-01,32.9,22.2,26.4,74,4.53,27.37,4.90
2008-01-02,30.5,21.9,25.3,75,5.24,21.16,0.10
2008-01-03,32.1,21.5,26.0,70,4.33,25.19,1.00
2008-01-04,31.5,20.6,25.5,74,4.26,25.32,1.90
2008-01-05,29.0,21.2,24.5,83,5.63,21.08,27.70
2008-01-06,26.7,20.5,22.7,84,5.32,18.16,11.60
2008-01-07,28.0,18.3,22.9,75,5.75,27.58,0.10
2008-01-08,29.2,17.6,23.4,75,4.40,29.01,1.00
2008-01-09,29.5,19.0,24.2,75,4.03,28.48,1.00
2008-01-10,29.8,20.1,25.0,75,4.45,26.59,5.70
2008-01-11,29.7,21.7,25.2,76,6.27,24.83,2.00
2008-01-12,28.9,21.4,24.4,83,5.31,20.34,12.00
2008-01-13,27.5,21.1,23.2,88,5.56,17.06,26.60
2008-01-14,26.2,20.1,22.7,85,5.80,17.51,6.50
2008-01-15,28.0,18.3,22.8,79,4.35,24.44,1.80
2008-01-16,29.5,17.7,23.8,74,5.00,27.60,2.30
2008-01-17,28.1,20.7,23.7,81,7.05,21.76,14.80
2008-01-18,27.8,21.1,23.9,85,6.10,18.05,13.70
2008-01-19,27.3,22.0,24.2,86,6.90,15.61,13.10
2008-01-20,23.8,20.7,22.3,93,6.02,8.56,30.30
2008-01-21,24.7,19.1,21.4,81,7.34,11.03,4.60
2008-01-22,21.9,18.6,20.1,80,8.78,7.75,4.00
2008-01-23,24.9,18.0,21.4,75,7.49,15.54,0.70
2008-01-24,25.3,18.1,21.9,75,7.37,16.15,0.40
2008-01-25,24.5,19.7,21.8,81,6.09,10.89,4.30
2008-01-26,25.3,18.0,21.3,79,7.20,13.47,1.50
2008-01-27,22.9,18.0,20.5,80,8.23,12.08,5.60
2008-01-28,21.6,18.5,19.9,88,7.14,5.54,36.20
2008-01-29,24.8,18.9,21.4,86,5.65,9.52,11.40
2008-01-30,26.3,19.5,22.4,85,4.29,16.61,14.20
2008-01-31,27.4,18.4,22.3,86,4.35,21.18,3.80
2008-02-01,29.2,18.1,23.4,83,3.71,25.54,1.40
2008-02-02,30.3,19.8,25.0,79,4.63,24.73,0.40
2008-02-03,28.6,21.3,24.3,83,6.22,23.57,7.10
2008-02-04,26.6,20.2,22.4,82,6.69,19.03,1.70
2008-02-05,25.7,19.1,21.9,82,4.52,16.92,7.60
2008-02-06,26.7,18.3,21.8,86,4.62,18.63,6.00
2008-02-07,26.3,19.9,22.7,87,5.45,17.02,20.80
2008-02-08,27.8,19.4,23.5,84,4.66,22.11,1.10
2008-02-09,29.3,19.3,23.9,82,3.95,25.10,7.60
2008-02-10,29.5,20.2,24.5,83,5.46,24.56,2.10
2008-02-11,29.7,21.5,25.5,79,5.22,22.96,0.50
2008-02-12,30.8,20.3,25.2,82,4.68,27.12,4.30
2008-02-13,29.8,20.1,24.4,85,4.47,25.87,12.50
2008-02-14,28.7,20.3,23.9,86,3.44,20.09,14.50
2008-02-15,28.6,20.7,23.8,84,4.33,18.67,3.40
2008-02-16,28.5,20.1,24.0,79,4.08,17.17,4.00
2008-02-17,28.5,19.5,24.1,82,4.76,24.48,6.00
2008-02-18,28.0,20.7,23.4,87,3.43,22.45,13.50
2008-02-19,27.4,19.2,22.9,85,3.88,20.58,1.70
2008-02-20,28.2,19.1,23.7,82,4.11,21.84,1.20
2008-02-21,26.7,20.8,22.8,87,5.33,13.11,10.90
2008-02-22,28.0,20.4,23.6,85,3.98,17.92,2.00
2008-02-23,25.9,20.6,22.6,91,4.35,10.13,5.50
2008-02-24,24.9,20.7,22.4,91,4.09,11.30,15.00
2008-02-25,27.4,18.6,22.9,78,6.59,21.99,0.20
2008-02-26,27.9,18.9,22.9,77,6.13,21.12,0.10
2008-02-27,27.8,19.6,23.1,77,6.14,22.49,1.40
2008-02-28,26.2,19.8,22.7,77,5.57,14.57,0.70
2008-02-29,24.0,19.7,22.0,83,5.27,11.47,7.60
2008-03-01,26.8,20.4,23.0,85,5.53,15.59,4.60
2008-03-02,28.2,19.3,23.8,75,5.31,22.83,0.00
2008-03-03,29.1,18.9,24.1,71,5.74,24.73,0.00
2008-03-04,29.3,19.4,24.3,70,4.96,25.36,0.00
2008-03-05,29.3,19.2,24.4,68,3.82,26.83,0.00
2008-03-06,29.6,19.7,24.6,69,3.12,26.18,0.00
2008-03-07,30.4,19.6,24.6,74,3.54,25.34,0.90
2008-03-08,29.3,20.5,24.2,81,4.57,21.02,6.60
2008-03-09,29.0,20.1,23.8,83,4.33,22.65,2.30
2008-03-10,28.5,20.0,23.9,84,3.62,21.81,6.00
2008-03-11,26.9,20.9,23.3,87,4.82,12.69,1.60
2008-03-12,24.9,21.1,22.8,91,4.75,8.65,16.40
2008-03-13,24.0,19.9,21.6,93,6.09,7.30,15.40
2008-03-14,24.1,18.4,21.0,74,8.17,13.52,0.00
2008-03-15,21.3,17.9,19.2,84,7.48,8.34,5.70
2008-03-16,23.3,17.4,20.0,85,5.85,11.61,4.00
2008-03-17,23.4,17.1,19.8,90,5.82,10.02,11.20
2008-03-18,26.4,15.9,20.7,82,4.90,18.23,1.80
2008-03-19,28.7,18.0,23.1,79,4.80,23.81,0.00
2008-03-20,28.1,18.3,23.1,82,3.81,22.59,4.50
2008-03-21,28.5,19.6,23.2,84,3.95,21.61,9.70
2008-03-22,28.1,18.6,22.7,87,4.15,19.12,11.80
2008-03-23,26.7,18.8,22.0,89,4.11,17.28,0.80
2008-03-24,27.4,19.3,22.5,85,5.26,19.17,3.30
2008-03-25,27.1,19.0,22.2,80,7.28,18.05,0.90
2008-03-26,26.8,19.2,21.9,82,5.45,18.49,4.70
2008-03-27,26.2,17.4,21.5,86,3.95,18.48,0.40
2008-03-28,27.2,17.2,22.0,81,3.25,20.05,0.10
2008-03-29,27.2,19.0,21.8,80,6.72,21.74,0.00
2008-03-30,25.2,18.2,21.0,74,7.94,16.46,0.00
2008-03-31,25.9,16.4,20.8,73,5.58,20.78,0.00
2008-04-01,26.9,16.4,21.4,76,3.93,21.31,0.00
2008-04-02,27.7,17.5,22.3,77,3.68,18.03,0.40
2008-04-03,22.9,19.8,21.1,91,3.64,5.64,7.70
2008-04-04,25.4,18.9,21.1,85,6.03,13.80,2.50
2008-04-05,25.5,17.7,21.0,77,7.01,16.35,0.80
2008-04-06,25.1,18.1,21.2,83,5.15,12.11,5.10
2008-04-07,25.0,20.2,22.1,87,3.59,11.39,2.20
2008-04-08,26.1,20.3,22.7,86,3.90,13.15,4.40
2008-04-09,27.9,19.5,23.1,87,4.40,18.40,2.80
2008-04-10,28.2,19.2,22.9,89,3.92,16.01,4.20
2008-04-11,28.5,19.0,23.3,84,3.40,17.48,0.00
2008-04-12,29.7,18.8,23.7,83,3.85,18.94,0.80
2008-04-13,29.8,18.6,24.0,79,4.42,21.01,0.00
2008-04-14,26.2,19.9,22.5,88,6.82,10.69,10.80
2008-04-15,22.4,18.0,19.7,82,8.17,6.00,3.20
2008-04-16,26.1,17.5,21.5,80,4.38,15.16,0.00
2008-04-17,27.4,17.9,22.3,82,4.13,18.53,0.00
2008-04-18,25.2,17.7,21.2,79,6.66,15.63,0.00
2008-04-19,25.4,18.9,21.2,81,5.39,11.03,8.00
2008-04-20,23.5,18.6,20.7,90,5.02,7.73,13.30
2008-04-21,24.3,17.4,20.0,92,4.39,10.45,19.00
2008-04-22,25.8,17.0,20.5,88,4.55,15.46,3.50
2008-04-23,25.0,16.6,20.5,82,3.79,15.34,0.30
2008-04-24,25.6,14.8,20.0,79,3.98,18.17,0.00
2008-04-25,25.2,16.6,20.9,71,3.13,17.11,0.00
2008-04-26,25.7,14.6,20.5,73,2.67,19.43,0.00
2008-04-27,27.0,14.7,20.5,76,3.09,19.70,0.00
2008-04-28,28.0,15.0,21.2,72,3.74,19.62,0.00
2008-04-29,28.2,15.3,21.5,77,4.56,13.93,2.20
2008-04-30,20.6,16.1,18.8,84,8.10,4.74,4.90
2008-05-01,22.1,15.9,18.5,73,8.32,8.48,0.00
2008-05-02,19.9,18.2,19.0,89,6.77,2.34,29.00
2008-05-03,19.6,14.7,16.9,78,7.19,15.67,0.10
2008-05-04,19.7,13.1,15.8,74,5.09,15.08,0.00
2008-05-05,20.9,12.6,16.1,76,6.20,12.44,1.80
2008-05-06,20.7,11.1,15.7,71,3.92,19.12,0.00
2008-05-07,21.2,10.7,15.4,73,2.82,18.96,0.00
2008-05-08,22.5,10.0,15.9,75,2.89,18.27,0.00
2008-05-09,20.7,13.5,16.9,77,4.74,11.54,0.00
2008-05-10,20.9,13.4,16.9,81,6.32,10.99,0.00
2008-05-11,21.1,13.2,16.9,79,6.60,10.48,0.00
2008-05-12,18.8,14.3,16.6,79,6.59,8.05,0.00
2008-05-13,20.5,14.3,17.4,80,5.59,8.33,0.40
2008-05-14,20.9,15.1,17.5,84,4.31,10.65,1.70
2008-05-15,22.9,11.9,16.9,85,3.28,15.53,0.00
2008-05-16,23.6,13.3,17.5,79,3.25,16.91,0.00
2008-05-17,23.5,14.8,18.1,73,4.52,13.65,0.00
2008-05-18,26.1,13.8,19.8,79,3.63,16.43,0.00
2008-05-19,25.2,15.5,19.9,81,3.05,13.94,0.10
2008-05-20,26.0,13.9,19.7,74,2.64,17.13,0.00
2008-05-21,25.9,12.4,18.7,73,2.80,17.06,0.00
2008-05-22,25.5,13.9,18.7,75,2.80,16.96,0.00
2008-05-23,25.2,11.8,18.5,76,3.00,16.95,0.00
2008-05-24,25.2,13.7,19.2,73,4.15,16.68,0.00
2008-05-25,25.3,12.9,18.9,74,3.88,15.45,0.00
2008-05-26,25.4,14.5,19.4,73,2.86,16.14,0.00
2008-05-27,25.8,11.6,18.5,73,3.40,16.47,0.00
2008-05-28,27.0,12.1,19.2,72,4.35,16.20,0.00
2008-05-29,24.9,16.8,19.9,76,5.07,8.97,0.70
2008-05-30,18.9,15.0,17.8,87,6.74,3.40,3.70
2008-05-31,17.8,12.8,15.0,70,9.13,9.58,1.50
2008-06-01,18.4,12.9,15.1,85,6.37,3.99,9.20
2008-06-02,21.5,14.5,17.3,78,4.42,10.97,0.00
2008-06-03,23.5,10.9,17.4,82,4.09,13.82,0.00
2008-06-04,22.4,15.0,18.1,89,5.43,8.02,10.80
2008-06-05,24.4,14.3,18.9,87,3.07,13.43,0.00
2008-06-06,25.7,13.2,19.5,81,3.01,13.70,0.00
2008-06-07,25.6,14.0,19.5,78,3.75,14.88,0.00
2008-06-08,25.6,12.8,19.1,79,3.70,14.32,0.00
2008-06-09,26.1,16.9,20.7,66,5.19,10.65,0.00
2008-06-10,24.4,16.6,20.1,73,5.62,11.55,0.00
2008-06-11,25.3,15.2,19.5,83,3.08,12.92,0.00
2008-06-12,26.0,15.4,20.2,81,3.25,12.98,0.00
2008-06-13,26.2,15.9,20.6,80,3.32,13.37,0.00
2008-06-14,26.4,14.8,19.8,74,4.51,14.39,0.00
2008-06-15,26.7,15.5,20.2,73,5.62,12.83,0.00
2008-06-16,18.3,10.2,15.1,74,7.00,15.17,0.00
2008-06-17,21.1,7.8,13.7,80,3.45,15.05,0.00
2008-06-18,22.5,10.1,15.3,89,2.92,12.68,0.00
2008-06-19,25.7,12.3,18.2,80,3.00,14.37,0.00
2008-06-20,26.3,15.0,19.7,68,5.35,14.31,0.00
2008-06-21,23.9,16.1,19.7,78,5.10,8.45,0.20
2008-06-22,20.1,15.6,18.1,83,4.75,5.48,0.00
2008-06-23,18.7,13.4,15.5,80,6.74,5.72,0.00
2008-06-24,19.0,12.7,15.1,86,6.15,9.25,10.00
2008-06-25,20.2,12.6,15.7,82,6.80,7.79,1.00
2008-06-26,22.0,12.3,16.3,78,4.98,14.57,0.00
2008-06-27,22.7,12.4,17.0,74,4.54,11.42,0.00
2008-06-28,24.3,12.6,17.7,70,4.39,14.48,0.00
2008-06-29,24.1,11.5,17.5,74,3.55,13.30,0.00
2008-06-30,24.7,11.8,17.8,75,3.50,13.52,0.00
2008-07-01,25.4,12.2,18.2,71,3.15,14.13,0.00
2008-07-02,24.8,13.1,18.3,69,3.04,12.48,0.00
2008-07-03,24.4,13.5,18.2,66,3.12,13.98,0.00
2008-07-04,22.4,12.9,16.8,79,4.01,14.56,0.00
2008-07-05,22.4,11.3,15.9,73,4.32,15.66,0.00
2008-07-06,24.6,9.6,16.6,71,3.67,15.61,0.00
2008-07-07,24.4,9.1,16.4,69,3.60,15.82,0.00
2008-07-08,24.3,8.1,15.9,65,3.81,16.23,0.00
2008-07-09,23.3,10.0,15.9,67,4.28,16.10,0.00
2008-07-10,22.2,10.4,15.8,75,5.16,15.00,0.00
2008-07-11,22.8,10.9,16.3,72,6.40,15.84,0.00
2008-07-12,23.7,10.2,16.5,70,4.88,16.07,0.00
2008-07-13,23.1,10.2,16.1,64,4.43,16.26,0.00
2008-07-14,22.9,9.3,15.6,71,3.30,16.10,0.00
2008-07-15,23.5,9.0,15.6,67,3.57,16.56,0.00
2008-07-16,23.6,9.3,15.3,67,3.32,16.16,0.00
2008-07-17,24.6,8.1,16.2,62,4.26,16.61,0.00
2008-07-18,25.2,8.4,17.0,63,3.75,16.61,0.00
2008-07-19,25.5,10.3,17.6,63,3.27,16.27,0.00
2008-07-20,25.7,10.5,17.9,60,3.42,16.68,0.00
2008-07-21,26.8,10.3,18.0,60,3.90,16.57,0.00
2008-07-22,28.4,14.7,20.3,53,6.01,16.68,0.00
2008-07-23,28.9,15.4,21.1,49,4.74,16.23,0.00
2008-07-24,27.8,13.7,19.6,67,3.70,14.63,0.00
2008-07-25,25.4,14.5,19.5,74,4.21,14.91,0.00
2008-07-26,23.1,12.3,17.3,62,7.58,17.19,0.00
2008-07-27,27.1,11.0,18.5,68,3.88,17.02,0.00
2008-07-28,28.1,15.6,21.1,58,3.64,16.95,0.00
2008-07-29,27.7,14.4,20.4,54,3.52,17.06,0.00
2008-07-30,27.6,12.5,20.1,51,4.46,17.22,0.00
2008-07-31,28.2,15.0,21.0,46,4.54,16.07,0.00
2008-08-01,29.0,13.8,21.4,51,4.05,16.71,0.00
2008-08-02,26.0,18.4,21.5,49,5.54,7.36,0.20
2008-08-03,20.5,16.2,17.9,87,6.96,3.99,12.70
2008-08-04,22.6,13.7,17.7,81,3.72,9.00,0.10
2008-08-05,27.2,14.4,19.5,81,3.73,14.62,4.00
2008-08-06,26.8,15.8,20.6,81,4.08,15.26,0.00
2008-08-07,29.9,15.5,21.7,76,5.73,17.04,2.80
2008-08-08,21.2,15.8,18.4,94,5.96,6.22,22.70
2008-08-09,21.8,15.8,18.0,85,7.00,6.51,8.00
2008-08-10,22.7,14.3,17.8,79,7.25,11.46,1.50
2008-08-11,26.7,12.5,19.4,78,4.01,18.48,0.00
2008-08-12,28.6,16.0,21.7,69,5.30,18.17,0.00
