date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2004-03-01,29.9,21.2,25.6,84,1.26,20.55,8.20
2004-03-02,29.6,22.4,25.5,84,0.88,15.55,5.50
2004-03-03,28.6,21.7,25.1,85,1.04,15.48,3.40
2004-03-04,30.4,21.9,25.8,81,0.89,20.47,0.30
2004-03-05,29.6,21.1,25.8,78,2.11,20.97,0.20
2004-03-06,29.7,20.6,25.5,75,2.16,21.23,0.40
2004-03-07,30.1,22.6,26.4,70,2.21,23.91,0.00
2004-03-08,30.2,21.9,26.0,70,2.51,24.35,0.00
2004-03-09,30.2,21.0,25.7,71,2.66,23.31,0.00
2004-03-10,30.0,20.3,25.8,74,2.07,21.46,0.30
2004-03-11,30.2,22.2,26.2,79,1.92,20.39,0.70
2004-03-12,29.6,23.5,26.1,80,1.02,16.15,5.60
2004-03-13,29.2,22.2,25.0,84,0.97,17.22,8.10
2004-03-14,29.5,21.5,25.3,84,1.10,18.41,8.70
2004-03-15,30.2,22.0,26.4,78,1.45,22.74,0.80
2004-03-16,30.5,22.4,26.4,77,1.41,20.91,0.40
2004-03-17,28.2,22.8,25.2,86,0.94,12.47,2.10
2004-03-18,28.7,22.2,25.1,85,1.22,14.75,12.00
2004-03-19,27.7,22.4,24.3,88,0.95,10.35,22.80
2004-03-20,30.0,21.9,25.9,81,1.23,19.05,0.40
2004-03-21,30.3,22.3,26.8,74,1.45,19.01,0.20
2004-03-22,30.3,22.9,27.0,73,1.32,21.15,0.30
2004-03-23,27.5,22.7,25.0,86,1.17,11.12,12.00
2004-03-24,28.5,21.4,24.7,88,1.09,13.76,5.10
2004-03-25,28.6,22.0,24.8,85,1.90,14.46,2.90
2004-03-26,29.8,21.4,25.6,73,2.21,22.00,0.00
2004-03-27,30.0,20.3,25.4,72,2.52,22.34,0.00
2004-03-28,30.2,20.6,25.8,71,2.39,21.75,0.00
2004-03-29,31.0,20.6,25.7,71,2.43,25.88,0.00
2004-03-30,32.0,19.5,25.9,68,2.12,25.85,0.00
2004-03-31,31.3,20.2,26.1,69,2.03,23.51,0.00
2004-04-01,31.3,20.4,26.7,68,1.83,21.80,0.00
2004-04-02,31.9,21.4,26.7,70,1.60,23.05,0.20
2004-04-03,32.0,22.3,27.1,67,1.83,22.32,0.20
2004-04-04,31.3,21.8,27.1,68,1.89,21.47,0.00
2004-04-05,30.5,22.5,26.5,75,1.72,18.72,1.20
2004-04-06,31.7,22.1,27.0,71,1.89,22.13,0.00
2004-04-07,31.1,22.3,26.9,69,1.38,19.66,0.00
2004-04-08,31.6,22.9,27.0,74,1.19,21.43,0.40
2004-04-09,30.3,22.0,26.5,75,1.67,17.94,0.80
2004-04-10,31.6,23.6,27.5,69,1.65,22.00,0.20
2004-04-11,32.0,22.9,27.4,65,1.30,19.71,0.10
2004-04-12,32.4,21.8,27.7,65,1.53,20.63,0.00
2004-04-13,32.1,22.6,26.8,73,1.46,18.00,1.20
2004-04-14,31.3,22.7,26.6,76,1.71,21.79,0.60
2004-04-15,28.4,23.3,26.0,76,2.15,14.31,1.90
2004-04-16,31.6,21.3,27.1,65,1.86,21.05,0.00
2004-04-17,31.9,21.6,27.0,63,2.26,19.27,0.10
2004-04-18,32.7,21.4,27.3,62,2.42,23.69,0.00
2004-04-19,31.6,20.5,26.9,61,2.76,20.69,0.00
2004-04-20,33.5,19.8,27.5,59,2.16,23.13,0.00
2004-04-21,33.3,20.4,27.5,56,2.75,22.82,0.00
2004-04-22,32.3,20.3,26.6,57,2.95,18.87,0.00
2004-04-23,32.4,21.1,26.9,59,2.47,23.17,0.00
2004-04-24,31.4,19.9,26.5,62,1.91,17.77,0.00
2004-04-25,31.1,21.8,26.9,66,1.52,18.89,0.10
2004-04-26,30.6,22.2,26.4,74,1.70,16.74,1.00
2004-04-27,29.5,21.4,24.8,84,1.35,14.48,11.20
2004-04-28,29.7,21.1,25.6,78,1.71,17.04,1.00
2004-04-29,30.0,22.4,25.8,77,2.07,19.35,1.00
2004-04-30,30.3,20.8,25.7,70,2.43,17.60,0.00
2004-05-01,30.9,20.3,25.7,67,2.80,19.31,0.00
2004-05-02,31.3,21.0,26.2,65,2.67,20.14,0.00
2004-05-03,31.5,19.3,25.5,62,3.06,24.26,0.00
2004-05-04,32.0,18.8,25.6,61,2.86,23.00,0.00
2004-05-05,30.7,20.2,26.0,64,2.48,14.28,0.00
2004-05-06,32.0,23.0,27.6,61,2.45,17.21,0.00
2004-05-07,32.1,20.5,26.9,60,2.66,19.63,0.00
2004-05-08,33.0,21.7,27.6,59,2.20,18.99,0.00
2004-05-09,33.1,21.1,27.8,56,1.69,22.67,0.00
2004-05-10,33.9,18.8,27.8,51,1.48,23.49,0.00
2004-05-11,33.4,19.4,28.0,50,1.95,21.60,0.00
2004-05-12,33.3,20.1,27.6,54,1.72,19.62,0.00
2004-05-13,31.2,22.2,27.0,64,2.23,15.26,0.00
2004-05-14,32.1,22.8,27.7,65,1.96,19.54,0.00
2004-05-15,32.7,23.7,28.4,59,2.19,18.72,0.00
2004-05-16,34.1,23.0,29.0,54,2.21,20.00,0.00
2004-05-17,33.7,22.8,28.3,51,2.29,21.43,0.00
2004-05-18,31.8,23.4,27.3,58,2.99,15.98,0.00
2004-05-19,32.3,20.2,26.8,54,2.90,18.68,0.00
2004-05-20,33.0,20.1,26.8,55,2.96,19.93,0.00
2004-05-21,33.0,20.4,26.8,50,2.82,22.02,0.00
2004-05-22,32.2,19.3,26.5,53,3.23,19.72,0.00
2004-05-23,32.9,22.2,27.5,53,2.77,20.83,0.00
2004-05-24,31.2,20.6,26.4,56,2.45,16.80,0.00
2004-05-25,31.6,20.9,26.5,59,2.62,18.59,0.00
2004-05-26,33.2,21.9,27.7,55,2.04,21.19,0.00
2004-05-27,34.2,21.3,27.9,50,2.26,21.13,0.00
2004-05-28,34.0,21.5,28.0,51,2.64,21.05,0.00
2004-05-29,31.7,23.2,27.2,57,3.39,18.06,0.00
2004-05-30,32.3,20.7,26.7,54,3.46,20.12,0.00
2004-05-31,32.9,21.1,26.8,51,2.75,21.37,0.00
2004-06-01,31.6,20.4,26.3,50,2.50,18.88,0.00
2004-06-02,31.1,21.5,26.2,53,3.00,15.73,0.00
2004-06-03,32.7,21.3,27.2,54,2.54,19.33,0.00
2004-06-04,32.9,22.1,27.7,50,1.68,19.97,0.00
2004-06-05,33.5,21.8,28.2,47,1.80,21.39,0.00
2004-06-06,31.7,21.7,26.9,56,2.67,16.28,0.00
2004-06-07,32.5,22.1,27.0,55,3.51,19.59,0.00
2004-06-08,31.8,19.7,25.9,54,3.34,19.29,0.00
2004-06-09,31.7,20.7,25.8,52,3.13,21.14,0.00
2004-06-10,30.5,18.2,24.7,54,3.45,15.18,0.00
2004-06-11,32.4,21.2,26.5,51,3.73,21.39,0.00
2004-06-12,32.1,17.8,25.5,50,2.99,19.61,0.00
2004-06-13,32.3,18.3,25.4,48,2.89,21.69,0.00
2004-06-14,32.8,18.6,25.9,47,3.29,20.87,0.00
2004-06-15,31.5,20.1,26.0,53,3.27,16.17,0.00
2004-06-16,32.3,20.6,26.5,53,3.41,18.13,0.00
2004-06-17,31.4,21.5,26.5,54,3.52,14.30,0.00
2004-06-18,31.5,19.6,26.2,51,2.97,16.81,0.00
2004-06-19,27.8,21.5,25.2,54,2.83,8.42,0.00
2004-06-20,31.6,21.9,26.5,48,3.93,18.59,0.00
2004-06-21,31.2,21.6,25.9,48,3.63,20.38,0.00
2004-06-22,31.7,18.8,25.7,51,3.10,19.13,0.00
2004-06-23,32.0,17.6,25.6,49,2.61,19.83,0.00
2004-06-24,32.2,21.1,26.3,46,3.36,20.84,0.00
2004-06-25,31.8,18.6,25.4,49,2.99,20.82,0.00
2004-06-26,32.3,19.4,26.4,49,3.14,18.53,0.00
2004-06-27,32.2,22.7,27.3,50,3.44,19.30,0.00
2004-06-28,32.9,22.5,27.0,49,3.29,20.44,0.00
2004-06-29,33.0,22.9,27.4,48,3.52,20.37,0.00
2004-06-30,31.0,20.2,26.1,51,3.66,17.82,0.00
2004-07-01,32.8,22.5,27.1,51,3.20,19.98,0.00
2004-07-02,32.3,19.5,26.1,50,2.88,18.46,0.00
2004-07-03,32.3,20.0,26.1,53,3.19,20.06,0.00
2004-07-04,32.0,20.5,26.4,47,2.69,17.69,0.00
2004-07-05,31.5,22.4,26.9,53,2.57,16.44,0.00
2004-07-06,31.9,21.1,26.9,55,2.17,17.23,0.00
2004-07-07,32.5,22.2,27.4,51,2.71,18.52,0.00
2004-07-08,33.0,20.4,27.0,49,2.97,19.61,0.00
2004-07-09,33.0,21.1,27.3,51,2.47,18.57,0.00
2004-07-10,33.3,21.7,28.1,50,1.82,18.39,0.00
2004-07-11,34.0,20.5,27.9,46,1.97,19.95,0.00
2004-07-12,33.7,21.1,27.5,42,3.13,19.66,0.00
2004-07-13,33.3,20.6,27.3,40,3.95,21.46,0.00
2004-07-14,32.4,22.5,27.0,46,4.21,21.65,0.00
2004-07-15,32.2,21.9,26.8,47,3.55,19.99,0.00
2004-07-16,32.5,21.1,26.7,50,3.13,18.71,0.00
2004-07-17,32.7,19.8,26.5,49,2.86,16.60,0.00
2004-07-18,32.7,23.0,27.5,42,3.01,17.38,0.00
2004-07-19,33.1,22.2,27.8,40,2.85,20.96,0.00
2004-07-20,33.1,20.1,27.1,40,2.70,22.10,0.00
2004-07-21,33.2,19.1,27.1,41,2.32,20.97,0.00
2004-07-22,31.7,22.5,27.4,42,3.02,19.47,0.00
2004-07-23,31.7,21.5,26.4,40,3.18,21.96,0.00
2004-07-24,31.3,20.2,25.6,40,3.74,22.42,0.00
2004-07-25,31.5,20.0,25.6,45,4.21,22.46,0.00
2004-07-26,31.6,20.1,25.8,44,3.74,21.52,0.00
2004-07-27,31.3,20.2,25.5,40,3.72,22.78,0.00
2004-07-28,31.3,19.6,25.3,43,4.08,20.44,0.00
2004-07-29,31.6,19.7,25.5,43,3.75,22.80,0.00
2004-07-30,29.6,20.9,25.7,49,3.42,14.49,0.00
2004-07-31,32.5,20.8,26.6,48,2.90,20.08,0.00
2004-08-01,32.6,20.3,26.9,50,3.01,19.19,0.00
2004-08-02,33.3,21.8,27.5,46,3.67,19.77,0.00
2004-08-03,33.9,22.0,27.8,40,3.77,22.97,0.00
2004-08-04,32.8,21.6,27.0,35,3.76,23.44,0.00
2004-08-05,32.5,20.5,26.5,42,3.47,23.47,0.00
2004-08-06,33.4,21.3,27.4,44,3.54,20.96,0.00
2004-08-07,33.1,22.0,27.7,43,3.68,18.38,0.00
2004-08-08,34.3,21.5,28.0,44,3.28,21.62,0.00
2004-08-09,33.6,20.0,27.8,47,3.13,19.43,0.00
2004-08-10,34.0,23.6,28.7,41,4.47,21.74,0.00
2004-08-11,33.3,21.2,27.4,42,3.96,23.29,0.00
2004-08-12,33.6,20.8,27.3,40,3.09,23.74,0.00
2004-08-13,32.5,20.6,26.4,38,3.53,23.63,0.00
2004-08-14,32.3,19.8,26.1,36,3.75,24.21,0.00
2004-08-15,32.8,19.6,26.3,42,3.58,21.90,0.00
2004-08-16,33.7,21.3,27.6,40,3.71,22.35,0.00
2004-08-17,34.3,21.5,28.0,39,3.43,23.16,0.00
2004-08-18,34.5,21.6,28.3,40,3.25,22.89,0.00
2004-08-19,35.8,22.8,29.3,34,3.46,24.00,0.00
2004-08-20,34.7,22.8,29.0,40,3.76,22.71,0.00
2004-08-21,34.9,22.8,29.0,35,3.49,23.56,0.00
2004-08-22,34.9,22.3,28.7,40,3.30,21.58,0.00
2004-08-23,35.7,22.9,29.4,38,2.84,23.29,0.00
2004-08-24,36.1,21.1,29.4,34,2.14,23.80,0.00
2004-08-25,32.5,22.7,28.4,41,2.46,15.99,0.00
2004-08-26,35.5,22.1,28.9,36,2.68,22.53,0.00
2004-08-27,35.2,21.2,28.4,37,2.83,23.50,0.00
2004-08-28,34.3,22.2,28.8,39,2.10,21.28,0.00
2004-08-29,36.9,22.6,30.4,37,1.29,21.09,0.00
2004-08-30,34.6,25.5,29.9,45,1.96,17.82,0.00
2004-08-31,35.1,22.8,29.6,44,2.72,19.90,0.00
2004-09-01,34.5,23.8,28.8,36,4.27,25.77,0.00
2004-09-02,33.8,22.0,27.8,35,4.35,22.94,0.00
2004-09-03,34.3,21.8,27.8,37,3.51,24.99,0.00
2004-09-04,35.4,19.0,27.6,36,3.23,25.94,0.00
2004-09-05,35.6,20.2,28.0,27,3.54,26.09,0.00
2004-09-06,35.2,21.6,28.5,30,3.11,24.69,0.00
2004-09-07,35.5,22.1,28.6,32,3.05,26.05,0.00
2004-09-08,35.3,22.0,28.5,32,3.66,26.25,0.00
2004-09-09,35.1,22.1,28.9,37,3.68,26.05,0.00
2004-09-10,35.7,22.8,29.5,37,3.44,24.80,0.00
2004-09-11,35.0,23.8,29.8,36,3.34,22.26,0.00
2004-09-12,35.7,24.4,30.0,33,3.04,20.33,0.00
2004-09-13,35.3,23.6,29.3,33,3.88,26.00,0.00
2004-09-14,35.0,22.9,29.1,31,3.61,26.52,0.00
2004-09-15,35.2,22.7,28.8,35,3.32,25.38,0.00
2004-09-16,36.1,22.0,29.2,32,2.81,26.49,0.00
2004-09-17,36.9,20.7,29.4,30,2.76,25.41,0.00
2004-09-18,36.0,24.0,29.7,34,3.31,23.88,0.00
2004-09-19,36.7,23.8,30.2,32,3.82,26.97,0.00
2004-09-20,35.9,23.8,30.1,37,3.40,24.75,0.00
2004-09-21,36.6,24.4,30.4,29,3.79,27.04,0.00
2004-09-22,35.0,24.0,29.6,39,3.97,22.21,0.00
2004-09-23,35.8,24.4,30.2,39,3.10,24.11,0.00
2004-09-24,36.8,24.5,30.6,35,3.31,26.17,0.00
2004-09-25,36.5,24.1,30.4,31,3.45,27.03,0.00
2004-09-26,36.1,23.4,30.1,32,3.35,26.87,0.00
2004-09-27,36.6,23.6,30.6,33,3.11,26.61,0.00
2004-09-28,36.5,24.4,30.9,35,3.24,24.97,0.00
2004-09-29,35.1,24.5,30.1,37,2.62,22.38,0.00
2004-09-30,37.2,22.7,30.8,33,2.40,23.81,0.00
2004-10-01,35.4,24.1,29.9,33,3.12,25.69,0.00
2004-10-02,36.6,23.2,30.1,32,3.29,27.57,0.00
2004-10-03,36.1,23.4,30.0,36,3.00,24.99,0.00
2004-10-04,37.1,23.0,31.0,37,2.02,25.48,0.00
2004-10-05,37.3,24.2,31.5,38,2.48,24.28,0.00
2004-10-06,31.7,25.0,28.4,56,1.62,14.79,0.70
2004-10-07,33.7,23.0,27.9,65,1.33,15.62,6.50
2004-10-08,33.5,23.8,28.7,61,1.27,16.92,0.10
2004-10-09,33.3,23.7,28.0,66,2.50,20.39,3.10
2004-10-10,35.5,23.3,29.8,51,2.67,25.28,0.00
2004-10-11,35.7,22.1,29.8,40,2.97,23.37,0.00
2004-10-12,37.2,23.1,30.3,33,3.59,27.56,0.00
2004-10-13,37.2,24.2,30.5,30,3.50,28.21,0.00
2004-10-14,37.1,24.6,30.8,30,3.14,26.51,0.00
2004-10-15,37.1,22.5,30.9,31,2.69,24.51,0.00
2004-10-16,36.4,25.8,31.0,33,3.36,25.00,0.00
2004-10-17,36.3,25.8,31.3,32,2.98,26.04,0.00
2004-10-18,37.2,23.3,31.1,33,2.64,24.56,0.00
2004-10-19,37.7,24.3,31.9,36,1.88,25.60,0.00
2004-10-20,36.9,25.2,31.4,41,2.48,22.64,0.00
2004-10-21,35.8,24.9,30.7,46,2.54,23.75,0.00
2004-10-22,36.9,23.1,30.6,36,3.15,26.88,0.00
2004-10-23,37.0,24.1,30.8,38,3.80,26.43,0.00
2004-10-24,36.0,24.9,31.2,37,2.79,23.79,0.00
2004-10-25,34.8,26.0,30.3,47,2.00,22.31,0.40
2004-10-26,29.1,24.0,26.4,73,1.73,12.81,8.30
2004-10-27,32.5,22.6,27.1,69,1.16,17.90,0.20
2004-10-28,33.2,22.0,27.7,66,1.17,21.45,1.50
2004-10-29,34.1,23.5,28.9,57,2.52,20.53,0.00
2004-10-30,35.9,24.5,29.6,39,3.82,28.47,0.00
2004-10-31,34.9,21.1,29.0,38,2.89,20.27,0.00
2004-11-01,35.9,22.0,29.7,39,2.51,22.74,0.00
2004-11-02,36.9,21.3,30.7,35,2.93,25.80,0.00
2004-11-03,36.8,24.8,30.6,29,3.83,28.66,0.00
2004-11-04,37.0,24.6,30.7,33,3.81,28.26,0.00
2004-11-05,37.1,25.3,31.2,32,3.66,26.87,0.00
2004-11-06,38.1,25.0,31.8,33,3.76,25.51,0.00
2004-11-07,38.0,25.6,32.2,30,3.14,23.16,0.00
2004-11-08,35.2,26.0,31.2,38,3.05,21.30,0.10
2004-11-09,36.3,23.7,30.6,33,3.56,25.20,0.00
2004-11-10,37.3,25.3,31.4,27,3.59,28.25,0.00
2004-11-11,35.7,24.8,30.6,33,3.36,20.39,0.00
2004-11-12,36.0,24.0,30.8,41,1.97,20.73,0.00
2004-11-13,39.3,26.0,33.0,35,1.83,26.66,0.00
2004-11-14,38.3,25.8,32.2,38,2.24,22.78,0.00
2004-11-15,37.6,26.9,31.8,31,3.82,26.99,0.00
2004-11-16,37.5,23.8,31.1,30,2.62,25.40,0.00
2004-11-17,37.8,23.2,31.3,27,2.44,27.73,0.00
2004-11-18,37.8,21.9,31.9,30,1.47,26.73,0.00
2004-11-19,34.5,26.1,30.6,44,2.12,19.40,0.00
2004-11-20,33.3,25.3,28.3,66,2.51,17.82,10.40
2004-11-21,28.0,23.5,25.2,86,1.30,8.56,11.30
2004-11-22,29.1,22.9,25.7,83,0.84,13.31,4.30
2004-11-23,29.7,22.2,25.7,80,1.54,16.81,13.00
2004-11-24,31.6,22.7,27.0,69,2.79,21.97,0.10
2004-11-25,31.2,23.0,27.2,63,3.25,22.74,0.00
2004-11-26,31.2,24.1,27.2,62,3.01,18.06,0.10
2004-11-27,30.3,23.1,26.6,71,1.12,16.14,2.10
2004-11-28,32.7,22.5,27.1,72,1.52,20.01,2.30
2004-11-29,33.6,23.0,28.5,65,1.79,24.51,0.20
2004-11-30,34.6,22.9,29.2,59,1.80,22.26,0.00
2004-12-01,34.6,24.7,29.4,58,2.03,21.86,1.00
2004-12-02,34.6,23.6,29.4,56,2.72,21.01,0.00
2004-12-03,36.1,22.7,30.4,41,3.27,25.34,0.00
2004-12-04,36.4,22.2,30.5,40,3.66,26.24,0.00
2004-12-05,37.3,25.1,31.5,33,3.15,26.63,0.00
2004-12-06,36.6,23.5,31.1,32,2.38,24.74,0.00
2004-12-07,36.7,23.6,30.7,41,1.74,22.55,0.00
2004-12-08,35.8,25.3,30.7,49,1.96,19.89,0.00
2004-12-09,35.1,24.4,29.8,55,1.58,19.99,0.40
2004-12-10,35.6,23.3,29.6,57,1.84,20.42,0.20
2004-12-11,32.8,24.8,28.3,65,1.61,17.52,2.40
2004-12-12,32.3,23.3,27.6,70,1.56,19.38,1.30
2004-12-13,33.2,23.2,27.8,70,1.69,19.16,1.60
2004-12-14,33.5,23.3,28.5,65,1.97,20.30,0.10
2004-12-15,35.6,22.8,29.6,52,2.69,25.86,0.00
2004-12-16,35.7,21.8,29.4,46,2.23,23.03,0.00
2004-12-17,34.8,24.0,29.4,51,1.52,20.67,0.10
2004-12-18,34.4,24.1,29.0,54,1.91,19.76,0.10
2004-12-19,34.6,24.2,29.2,58,1.90,20.29,0.00
2004-12-20,35.3,23.9,29.8,53,2.07,20.19,0.20
2004-12-21,34.8,24.1,29.3,58,1.81,20.76,1.10
2004-12-22,34.9,23.8,28.1,69,1.59,19.31,3.30
2004-12-23,33.1,22.5,27.3,72,1.59,20.72,5.80
2004-12-24,31.6,22.9,27.1,72,1.55,20.01,4.20
2004-12-25,33.0,22.7,27.9,67,1.44,19.99,1.30
2004-12-26,35.0,22.6,28.9,60,1.35,22.31,0.20
2004-12-27,34.2,24.2,28.7,65,1.24,20.69,1.90
2004-12-28,28.0,23.2,24.6,88,2.04,8.34,29.30
2004-12-29,29.7,22.4,25.9,77,1.56,17.68,0.20
2004-12-30,30.4,23.9,26.8,74,1.33,21.36,4.80
2004-12-31,30.3,23.8,26.7,75,1.40,16.27,15.60
2005-01-01,30.5,24.1,26.5,76,0.88,16.51,5.00
2005-01-02,25.5,21.3,23.1,92,1.06,3.06,110.80
2005-01-03,30.0,20.7,25.2,80,1.72,19.85,0.10
2005-01-04,32.1,21.3,27.0,69,2.34,24.58,0.00
2005-01-05,32.4,21.7,27.6,61,2.25,27.01,0.00
2005-01-06,33.8,22.9,28.4,57,2.11,28.59,0.00
2005-01-07,34.3,21.6,28.3,54,2.09,28.47,0.00
2005-01-08,33.4,22.2,28.3,55,1.97,25.23,0.00
2005-01-09,32.3,23.1,27.8,63,1.76,24.01,0.30
2005-01-10,30.8,23.2,26.5,78,1.37,17.17,6.30
2005-01-11,30.5,22.7,25.9,80,1.04,19.54,14.70
2005-01-12,29.3,23.5,26.0,82,1.40,14.05,18.60
2005-01-13,28.1,22.9,24.6,90,1.40,9.98,57.90
2005-01-14,27.3,22.5,24.5,85,0.95,9.12,11.60
2005-01-15,27.1,22.2,24.4,86,1.19,12.11,16.40
2005-01-16,29.3,21.9,25.5,80,1.39,20.09,3.20
2005-01-17,28.8,23.1,25.8,80,1.39,16.14,15.10
2005-01-18,31.0,21.9,26.5,79,1.30,22.06,3.60
2005-01-19,30.4,22.2,25.9,81,1.27,21.14,6.90
2005-01-20,30.0,21.5,25.6,82,1.54,21.10,4.40
2005-01-21,29.4,21.1,25.1,86,1.34,15.04,6.10
2005-01-22,30.0,22.1,25.8,85,1.23,17.50,4.40
2005-01-23,28.8,22.1,25.1,85,1.27,16.27,4.70
2005-01-24,30.7,22.1,26.2,81,1.45,21.88,2.50
2005-01-25,29.1,22.2,25.3,86,1.52,13.38,11.90
2005-01-26,28.1,22.4,24.9,87,1.52,14.55,6.20
2005-01-27,29.8,21.5,25.9,82,0.78,21.04,4.20
2005-01-28,30.4,21.9,25.7,83,1.96,19.52,7.40
2005-01-29,29.0,22.4,25.4,84,1.19,14.24,6.00
2005-01-30,28.2,21.6,24.8,86,1.15,15.32,7.30
2005-01-31,29.6,22.2,25.9,81,1.17,17.57,3.10
2005-02-01,30.5,22.0,26.0,81,1.32,19.20,3.50
2005-02-02,30.8,21.0,26.4,77,1.88,19.79,0.10
2005-02-03,30.7,22.2,26.2,79,2.12,20.29,4.60
2005-02-04,31.5,22.4,27.0,72,2.52,25.26,0.00
2005-02-05,31.7,21.5,27.1,69,1.91,24.10,0.00
2005-02-06,31.9,22.2,27.4,69,2.04,24.81,0.20
2005-02-07,31.8,21.4,27.7,65,2.16,24.36,0.00
2005-02-08,31.9,21.6,26.7,69,2.90,22.93,0.00
2005-02-09,30.8,22.2,26.7,72,2.58,21.85,0.00
2005-02-10,30.8,21.8,26.8,72,2.05,22.17,0.40
2005-02-11,28.9,23.1,25.6,84,1.10,14.86,7.70
2005-02-12,25.7,22.6,23.7,93,1.52,5.95,35.10
2005-02-13,28.5,22.2,24.6,88,0.72,10.85,8.90
2005-02-14,27.1,22.2,24.0,92,0.85,9.80,32.90
2005-02-15,26.2,22.3,23.5,93,0.92,6.44,30.00
2005-02-16,28.5,22.2,24.6,88,0.90,13.12,6.80
2005-02-17,27.5,22.3,24.1,90,1.32,8.69,19.00
2005-02-18,30.4,22.3,25.5,84,1.78,20.56,12.50
2005-02-19,31.4,21.6,26.7,75,2.26,25.66,0.00
2005-02-20,31.6,20.9,27.2,70,1.59,23.61,0.00
2005-02-21,31.0,23.7,26.8,78,1.60,19.46,7.80
2005-02-22,26.8,22.7,24.4,91,1.09,8.54,14.20
2005-02-23,29.8,21.6,26.1,82,1.26,19.59,0.60
2005-02-24,29.1,23.0,26.0,82,1.43,16.48,10.50
2005-02-25,31.4,21.7,26.8,76,1.87,25.36,0.10
2005-02-26,31.5,23.3,27.5,76,1.63,21.72,0.70
2005-02-27,31.3,23.4,26.7,83,0.93,17.88,1.80
2005-02-28,30.0,22.9,26.5,84,1.17,15.29,0.90
2005-03-01,30.6,22.6,26.5,84,1.07,19.53,4.00
2005-03-02,31.5,22.0,27.3,80,1.25,22.83,1.20
2005-03-03,31.0,22.8,27.1,79,1.75,22.42,0.50
2005-03-04,31.6,23.9,27.1,78,1.74,20.78,1.20
2005-03-05,31.4,24.4,27.3,79,1.54,22.56,0.50
2005-03-06,32.4,22.5,27.7,73,2.32,24.47,0.10
2005-03-07,30.7,22.8,27.0,74,1.20,19.79,0.20
2005-03-08,31.3,24.1,26.8,79,1.74,19.11,3.40
2005-03-09,29.7,22.8,25.8,85,1.20,15.99,1.60
2005-03-10,28.2,23.2,25.3,86,0.88,10.73,1.70
2005-03-11,29.5,22.2,25.6,83,1.29,12.79,1.30
2005-03-12,28.9,22.4,25.4,85,1.51,14.07,9.50
2005-03-13,27.1,22.3,24.0,91,0.94,9.32,15.40
2005-03-14,29.9,21.5,25.6,83,1.17,19.68,4.40
2005-03-15,30.0,21.5,25.5,83,1.25,17.59,1.10
2005-03-16,30.8,22.1,26.7,76,2.21,22.27,0.20
2005-03-17,30.5,22.2,27.1,73,1.44,22.85,0.20
2005-03-18,30.1,22.6,26.6,78,1.12,20.13,1.20
2005-03-19,28.8,21.4,25.2,85,1.28,17.61,7.70
2005-03-20,29.0,22.6,25.4,84,1.12,15.18,5.40
2005-03-21,28.4,22.0,24.9,87,1.32,14.06,13.60
2005-03-22,29.2,21.7,24.8,86,1.03,14.10,1.10
2005-03-23,30.4,21.6,26.0,81,1.67,22.93,0.10
2005-03-24,29.2,21.5,25.5,80,0.97,15.35,1.60
2005-03-25,29.2,21.5,25.4,82,1.06,18.39,5.90
2005-03-26,29.0,21.0,25.1,84,1.49,16.68,1.90
2005-03-27,29.5,22.0,25.7,82,0.90,16.37,3.60
2005-03-28,27.7,22.2,24.4,86,1.25,13.04,9.30
2005-03-29,29.1,22.1,25.0,84,0.91,15.33,9.70
2005-03-30,28.6,21.6,24.8,86,1.71,13.31,7.70
2005-03-31,29.4,22.3,25.2,85,1.16,16.55,8.20
2005-04-01,29.2,21.8,25.1,85,1.25,12.77,4.60
2005-04-02,30.3,21.5,25.9,80,2.01,21.10,1.80
2005-04-03,30.1,21.6,25.9,81,2.28,21.10,3.10
2005-04-04,29.9,21.9,26.1,80,1.67,19.07,0.50
2005-04-05,31.3,20.6,25.9,72,2.84,25.96,0.00
2005-04-06,31.3,20.2,26.2,68,2.82,24.31,0.00
2005-04-07,31.3,21.0,26.3,70,2.73,25.33,0.00
2005-04-08,30.5,20.8,25.7,65,2.94,26.27,0.00
2005-04-09,30.6,18.9,24.9,68,2.51,25.38,0.00
2005-04-10,31.1,18.6,25.1,71,2.63,24.96,0.00
2005-04-11,30.2,20.8,25.8,71,2.82,18.15,0.00
2005-04-12,30.9,21.0,26.2,69,2.78,18.97,0.00
2005-04-13,31.3,22.2,26.5,70,2.55,20.01,0.00
2005-04-14,30.7,22.3,26.5,71,2.66,19.55,0.50
2005-04-15,31.5,22.0,26.8,70,2.61,20.84,0.00
2005-04-16,31.5,21.7,26.9,70,2.59,19.92,0.00
2005-04-17,32.1,22.3,27.2,69,2.04,20.97,0.10
2005-04-18,32.3,22.4,26.9,74,2.10,20.52,0.20
2005-04-19,31.7,22.3,27.2,70,2.28,18.95,0.00
2005-04-20,31.8,21.5,26.8,66,2.63,22.07,0.00
2005-04-21,32.0,22.1,27.4,67,2.49,19.65,0.00
2005-04-22,32.6,22.1,27.6,64,2.23,21.56,0.00
2005-04-23,33.0,22.5,28.3,63,1.68,22.20,0.00
2005-04-24,32.7,23.4,28.7,58,1.81,20.65,0.00
2005-04-25,32.8,24.3,28.5,57,1.39,20.22,0.00
2005-04-26,32.5,24.0,28.0,63,1.08,20.66,0.10
