date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2009-11-20,33.4,23.9,28.3,65,2.64,21.42,0.5
2009-11-21,34.1,22.7,28.8,55,2.41,25.69,0
2009-11-22,34.8,21.8,28.5,50,2.84,26.87,0
2009-11-23,35.6,22.7,29.5,48,2.91,27.39,0
2009-11-24,33.5,23.5,28.7,64,1.87,22.71,0
2009-11-25,33.2,23.7,28.3,67,1.82,21.1,0.6
2009-11-26,32.8,24.2,28.4,67,1.4,19.67,0.5
2009-11-27,34.1,23.9,28.8,64,1.72,23.57,0.2
2009-11-28,36.1,23.7,29.9,56,2.07,26.86,0
2009-11-29,34.3,24.1,29.6,58,1.56,22.43,0.3
2009-11-30,35.3,24.5,29.8,62,1.34,22.74,0.3
2009-12-01,31.6,24,27,76,1.37,19.06,4.5
2009-12-02,26.4,23,24.2,92,1.52,7.06,14.1
2009-12-03,32.5,21.7,27,69,2.29,25.16,0.3
2009-12-04,32.4,23.7,27.8,70,1.11,21.17,0.8
2009-12-05,31.2,24.4,27.4,77,1.17,18.47,13.3
2009-12-06,29.3,24,26.2,84,1.34,16.39,3.3
2009-12-07,30.8,23.3,26.8,81,1.15,17.69,2.4
2009-12-08,33.3,23.9,27.9,75,1.34,22.68,1.7
2009-12-09,32.2,23.4,27.3,79,1.08,21.63,4
2009-12-10,31.5,23.7,27.3,78,1.54,20.21,1.5
2009-12-11,30.8,23.6,26.6,80,1.53,18.5,7.2
2009-12-12,30.7,22.7,26.2,81,1.42,22.15,9.4
2009-12-13,31.4,22.8,26.6,80,1.45,21.3,2
2009-12-14,30.3,23.3,26.6,80,1.22,17.09,2.5
2009-12-15,29.5,23.6,25.9,85,1.42,15.09,11.8
2009-12-16,31.4,23.1,26.7,79,1.83,21.96,0.9
2009-12-17,32.6,22.5,27.5,71,2.36,24.7,0
2009-12-18,32,23.9,27.8,71,2.01,20.21,0
2009-12-19,32.9,23.9,28.5,68,1.84,23.76,0.2
2009-12-20,32,24.8,28.3,69,1.12,20.52,0.4
2009-12-21,33.1,24,28.4,67,2.31,18.41,0.1
2009-12-22,31,24.3,27.2,76,1.29,14.7,0.4
2009-12-23,31.5,22.5,26.8,79,1.45,21.73,3.3
2009-12-24,31.1,22.9,26.4,83,1.28,19.78,4.2
2009-12-25,30.5,23.2,26.3,82,1.05,17.99,10.9
2009-12-26,30.6,23.6,26.5,81,1.47,17.19,3.9
2009-12-27,31.6,23.8,26.7,79,1.81,19.92,3.3
2009-12-28,29.1,23,25.4,87,1.22,15.72,10.3
2009-12-29,30.2,22.6,26.1,84,1.01,19.04,3.8
2009-12-30,25.4,23,23.9,94,1.45,6.33,17.3
2009-12-31,28,22.4,24.7,91,1.14,12.13,8.3
2010-01-01,26,22.5,23.9,91,1.45,5.96,9
2010-01-02,28,22.6,24.6,88,1.18,12.04,10.1
2010-01-03,30.1,21.2,25.6,83,2.07,19.17,3.6
2010-01-04,30.2,22.7,25.6,84,1.96,14.68,2.6
2010-01-05,30.4,22.8,26.2,83,1.76,19.4,7.9
2010-01-06,31.3,22.6,26.6,82,1.03,20.48,1.8
2010-01-07,30.1,23.2,26.1,85,1.13,17.83,21.1
2010-01-08,27.5,23.3,24.7,91,1.35,9.45,11.7
2010-01-09,26.7,21.9,24.4,83,1.67,9.18,2.5
2010-01-10,30,21.9,25.9,82,1.68,22.25,6.3
2010-01-11,31,22.1,26.4,80,1.69,20.06,3.1
2010-01-12,30.6,23.1,26.8,82,1.58,20.97,4.4
2010-01-13,28.7,22.5,25.3,85,0.98,13.51,5.6
2010-01-14,31.2,23.2,26.6,82,1.53,21.05,3.1
2010-01-15,31.4,22.8,27.1,79,1.84,21.06,3.1
2010-01-16,31.7,24.1,27.9,73,2.47,22.55,0.7
2010-01-17,30.9,24.6,27.7,73,2.27,21.72,2.3
2010-01-18,30,23,26.7,79,1.79,19.01,0.4
2010-01-19,31.7,23.1,27.2,77,1.66,20.85,0.2
2010-01-20,30.8,23.5,26.6,81,1.87,21.09,6.2
2010-01-21,29.7,22.9,26,82,1.46,17.84,8.9
2010-01-22,31,22.8,26.5,82,1.63,22.31,1.7
2010-01-23,32,23.2,26.9,82,1.26,20.68,4.4
2010-01-24,31.9,23.4,27.3,80,1.44,22.2,0
2010-01-25,29.2,24.2,26,85,1.5,14.99,4
2010-01-26,29.5,23.1,26.2,84,1.15,18.31,5.7
2010-01-27,29.1,23.6,25.7,88,1.28,14.34,18.2
2010-01-28,29.6,22.8,25.5,87,1.36,15.83,22.8
2010-01-29,29.2,22.5,25.2,88,1.12,12.94,6.4
2010-01-30,31.2,22.1,26.7,80,2.15,22.22,0.6
2010-01-31,32.9,23.1,27.8,71,2.65,25.78,0
2010-02-01,32.1,24.5,27.6,75,2.42,21.04,2.6
2010-02-02,31.5,24.9,27.9,75,2.85,21.26,0
2010-02-03,32.5,23.4,28.4,69,2.7,23.97,0
2010-02-04,33.1,24.6,28.7,68,2.11,24.22,0
2010-02-05,34,23.7,28.9,70,2.62,24.99,0
2010-02-06,32.4,24.4,28.4,73,1.78,21.52,1.6
2010-02-07,32.9,24.5,28.3,74,1.59,21.24,0.7
2010-02-08,29,23.6,25.6,87,0.97,12.1,11.4
2010-02-09,28.3,22.8,25.4,89,1.34,8.77,5.4
2010-02-10,31.8,23.2,26.9,79,2.29,20.65,1.4
2010-02-11,31.8,23.2,27,77,2.18,21.67,7.3
2010-02-12,30.1,22.1,26.4,80,1.76,19.14,0.9
2010-02-13,31,23.5,26.9,80,1.63,20.08,1
2010-02-14,32.1,23.9,27.8,78,1.8,22.04,2
2010-02-15,29,23.3,26.3,84,1.78,13.25,2.7
2010-02-16,29.7,23.1,25.9,87,1.41,13.2,10.7
2010-02-17,30.3,23.6,26.4,84,1.8,13.93,4
2010-02-18,31.8,23.3,27.5,80,1.69,20.44,0.1
2010-02-19,32.4,23.6,28.1,77,2.47,23.05,0.2
2010-02-20,33,24.8,29,70,2.59,24.43,0
2010-02-21,32.4,25.1,28.6,67,2.31,18.91,0
2010-02-22,32,23.7,27.7,75,1.24,20.26,0.3
2010-02-23,30.8,24.3,27,83,1.72,17.76,2.5
2010-02-24,31.1,23.7,26.8,84,1.78,19.04,10.5
2010-02-25,29.4,23.4,25.5,87,1.07,14.36,21.7
2010-02-26,31.4,23.6,27.6,79,1.36,20.81,0.6
2010-02-27,30.3,23.9,26.6,86,1.36,18.73,3.3
2010-02-28,31.1,23.6,26.3,86,0.83,13.78,7
2010-03-01,31,23.1,27.1,81,0.8,19.61,2.2
2010-03-02,31.8,23.6,27.9,78,1.08,22.54,0.5
2010-03-03,31.4,23.9,28,78,1.31,21.03,0.7
2010-03-04,32.4,24.1,28,81,1.13,22.21,0.6
2010-03-05,31.6,24.4,28,80,1.57,17.14,4.4
2010-03-06,31.3,23.9,26.9,84,1.1,15.52,2.7
2010-03-07,29.6,23.9,26.1,88,1.49,11.9,2.7
2010-03-08,29.5,24,26.5,86,1.29,11.58,2.7
2010-03-09,32.5,23.2,27.9,78,1.72,22.2,0.3
2010-03-10,30.9,24.2,26.6,84,1.57,10.77,5.9
2010-03-11,32.1,23.4,27.6,80,1.33,20.06,0.1
2010-03-12,32.4,23.8,27.7,79,1.4,20.42,0.5
2010-03-13,31.5,24.4,27.2,82,1.64,18.43,4.7
2010-03-14,30.2,24.1,27.1,81,1.55,17.04,0.9
2010-03-15,32.4,23.1,27.8,77,1.63,23.54,0.4
2010-03-16,32.8,24.9,28.4,73,1.91,21.07,0.2
2010-03-17,33.5,24.2,28.2,74,2.47,23.09,7.4
2010-03-18,31,23.8,26.7,82,1.39,16.94,1.1
2010-03-19,29.3,23.2,26.3,83,1.55,13.65,6.2
2010-03-20,30.5,23.1,26.5,84,1,16.57,1.5
2010-03-21,28.3,23.5,25.1,90,1.48,11.89,11.4
2010-03-22,30.2,22.7,25.9,85,0.97,18.99,5.2
2010-03-23,31,22.9,26.9,81,1.36,17.35,2.5
2010-03-24,31.2,22.8,26.8,79,1.72,20.84,1.4
2010-03-25,31.1,23.7,27,80,1.59,19.77,2.4
2010-03-26,31.4,23.1,26.9,81,2.09,19.81,1.1
2010-03-27,30.7,23.1,26.7,82,1.63,17.16,4.5
2010-03-28,28.8,23.5,25.9,85,1.44,13.14,11
2010-03-29,27,23.2,24.6,92,1.58,8.57,12.6
2010-03-30,31.7,22.5,27,81,1.91,20.16,2.5
2010-03-31,31.7,23.5,27.5,80,2.17,21.51,2.2
2010-04-01,30.1,23.5,26.4,85,1.25,16.61,4.9
2010-04-02,30.4,23.1,26.2,85,1.22,16.12,5.9
2010-04-03,28.1,23.4,25.4,90,0.78,10.08,7.7
2010-04-04,30.5,23,26.1,86,1.45,15.04,2.2
2010-04-05,32,23.8,27.8,80,1.78,22.27,1.2
2010-04-06,31.5,23.8,27.3,82,1.19,18.09,1.3
2010-04-07,29.9,24,26.3,86,1.11,12.72,2.6
2010-04-08,31.1,23.4,26.3,85,1.22,15.22,3.6
2010-04-09,26.3,23.2,24.4,94,1.22,8.21,20.9
2010-04-10,30.9,22.4,25.9,86,1.52,17.89,8.9
2010-04-11,26.6,23,24.8,90,2.08,7.87,9.2
2010-04-12,30.4,22.4,26.4,78,2.77,20.1,0
2010-04-13,29.5,23.6,26.4,76,2.9,14.89,0
2010-04-14,30.9,23.5,26.9,77,3.07,20.54,1.4
2010-04-15,31.1,23.7,27,80,2.92,20.48,0.7
2010-04-16,31.1,23.8,27,82,2.17,18.96,1.5
2010-04-17,30.2,23.9,27,80,2.55,18.73,0.7
2010-04-18,31.2,23.6,27.1,79,2.73,18.67,0.8
2010-04-19,31.9,24.2,27.7,77,2.5,20.87,0.1
2010-04-20,32,24.2,27.8,71,2.59,23.42,0
2010-04-21,32.6,23.5,27.7,70,2.19,21.12,0
2010-04-22,33.2,23.2,28.2,67,2.04,22.22,0
2010-04-23,32.9,23.4,28.2,67,2.41,22.77,0
2010-04-24,32.5,23.2,27.9,69,2.68,20.57,0
2010-04-25,31.8,23.3,27.6,68,3.05,18.43,0
2010-04-26,32.2,23,27.5,69,2.68,20.62,0.1
2010-04-27,33.3,21.7,27.7,67,2.63,23.51,0
2010-04-28,33.8,22.4,28.1,65,2.44,22.63,0
2010-04-29,32.9,24.4,28.4,63,2.22,19.27,0
2010-04-30,32.2,22.7,27.7,70,1.76,21.05,0.2
2010-05-01,33.1,24.7,28.5,64,1.58,21.11,0
2010-05-02,31.7,22.7,27.3,76,1.48,18.66,0.2
2010-05-03,32.3,23.4,27.7,69,2.65,18.7,0.8
2010-05-04,32.1,22.5,27.5,62,3.05,14.22,0
2010-05-05,33.4,24.5,28.6,62,2.85,20.68,0
2010-05-06,32.2,24.1,28.1,70,1.96,17.94,0.1
2010-05-07,33.5,24.2,28.5,69,2,20.93,0.6
2010-05-08,34.3,23.1,28.9,57,2.47,23.53,0
2010-05-09,34.5,21.5,28.4,56,2.18,23.35,0
2010-05-10,33.8,23.2,28.6,60,1.51,19.24,0
2010-05-11,31.7,23.3,27.7,73,1.51,15.74,0.4
2010-05-12,32.1,24,28,74,1.42,14.29,0.5
2010-05-13,31.8,23.9,27.6,77,1.31,15.63,1
2010-05-14,31.4,24.4,27.2,82,1.37,14.34,8
2010-05-15,33.9,23.9,28.4,71,2.62,20.17,0.1
2010-05-16,33.8,23.6,28.5,57,3.17,23.2,0
2010-05-17,33.8,22.7,28.7,62,2.77,20.95,0
2010-05-18,34.3,24.3,29.1,59,2.6,22.35,0
2010-05-19,34.4,22.6,28.7,55,2.63,20.66,0
2010-05-20,35,23,29,57,2.25,22.26,0
2010-05-21,34.9,22.8,29,54,2.36,21.83,0
2010-05-22,33.2,23.4,28.4,65,1.4,18.69,0
2010-05-23,32.8,23.6,28.6,69,1.62,15.83,0.3
2010-05-24,32.6,24.3,28.6,67,1.88,16.59,0.5
2010-05-25,35.6,23.6,30,54,2.66,19.66,0
2010-05-26,35.4,24,29.8,52,2.72,19.64,0
2010-05-27,35.5,23.9,29.7,52,2.73,20.46,0
2010-05-28,34.3,23.5,29.2,56,1.96,17.32,0.3
2010-05-29,35.8,25.9,30.9,52,2.37,18.07,0
2010-05-30,35.1,25.8,30.5,53,2.01,16.48,0
2010-05-31,33.8,25.1,28.1,74,2.05,15.16,5.8
2010-06-01,32,23.5,27.4,76,1.47,15.76,1.5
2010-06-02,27,23.7,25.4,86,1.38,8.53,23.3
2010-06-03,30.2,23.8,26.7,70,3.65,10.66,0
2010-06-04,30.4,24,26.9,62,3.79,13.38,0
2010-06-05,31.6,21.6,26.6,65,2.59,19.91,0
2010-06-06,32.4,23.1,27.5,60,2.34,19.38,0
2010-06-07,33.1,23.4,28.3,61,1.76,18.93,0
2010-06-08,32.1,25,28,63,2.89,17.01,0.1
2010-06-09,32.8,24.7,28,60,3.23,21.11,0
2010-06-10,33.1,23.9,28.1,53,3.59,21.12,0
2010-06-11,32.9,24,28.1,55,3.4,20.3,0
2010-06-12,33.4,22.9,27.8,52,2.83,21.43,0
2010-06-13,33.1,23.4,27.6,53,3.53,21.07,0
2010-06-14,32.9,22.5,27.2,48,3.42,21.66,0
2010-06-15,32.2,22.2,26.5,46,3.59,21.41,0
2010-06-16,33,23.2,27.7,51,3.56,17.61,0
2010-06-17,32.5,25.4,28.4,52,3.98,14.18,0
2010-06-18,31.2,25.4,28.2,56,3.54,10.58,0.1
2010-06-19,31.3,25.5,28.3,59,3.52,12.23,0.2
2010-06-20,34.5,23.7,28.7,52,3.04,21.55,0
2010-06-21,34.2,21.5,27.7,51,2.81,21.71,0
2010-06-22,34.5,19.3,27.2,47,2.42,21.93,0
2010-06-23,34.5,20,28.2,51,2.46,19.65,0
2010-06-24,33.5,25.3,28.8,51,3.81,20.34,0.1
2010-06-25,32.8,23,27.5,43,4.21,21.53,0
2010-06-26,32.8,21.5,27.2,51,4.44,19.27,0
2010-06-27,31,23.6,26.9,55,4.36,14.23,0
2010-06-28,33,23.2,27.9,51,3.29,16.99,0
2010-06-29,33.1,23,27.6,50,3.47,21.47,0
2010-06-30,32,22.6,27.1,53,3.91,19.2,0
2010-07-01,33.1,21.3,27.1,52,3.72,18.1,0
2010-07-02,33,23.8,28.3,49,3.6,19.04,0
2010-07-03,33.6,24.6,28.8,47,3.76,21.11,0
2010-07-04,33.5,23.4,28.1,51,3.55,21.4,0
2010-07-05,33.3,22.7,27.4,46,3.52,21.76,0
2010-07-06,32.4,23.1,27.3,49,4.09,21.37,0
2010-07-07,32.6,21.4,26.8,46,3.23,21.46,0
2010-07-08,32.9,22.4,27.5,47,2.74,16.42,0
2010-07-09,34.8,22.9,28.8,50,2.89,18.57,0
2010-07-10,32.8,25.3,28.9,51,3.53,18.01,0
2010-07-11,32.8,23.6,27.9,52,3.12,18,0
2010-07-12,34,24.2,28.6,48,3.75,20.18,0
2010-07-13,34,22.6,28.6,49,3.14,18.63,0
2010-07-14,32.9,25.4,28.9,57,2.81,17.87,0
2010-07-15,33.3,23.9,28.3,51,3.52,18.41,0
2010-07-16,34.2,24.2,28.9,44,3.6,19.42,0
2010-07-17,32.7,25.2,28.6,53,3.68,17.76,0.1
2010-07-18,33.3,24.9,28.9,49,3.67,21.58,0
2010-07-19,33.6,24,28.4,45,3.34,22.04,0
2010-07-20,33.1,22.8,27.8,45,3.51,21.29,0
2010-07-21,33,22.3,27.6,49,3.56,20.65,0
2010-07-22,33.3,22.7,27.7,48,3.73,22.04,0
2010-07-23,33.1,22.7,27.5,45,3.81,21.59,0
2010-07-24,32.8,22.1,27.2,43,3.78,22.49,0
2010-07-25,33,22.6,27.6,44,3.91,22.21,0
2010-07-26,34.1,23.4,28.7,42,3.71,22.32,0
2010-07-27,33.6,24,28.4,44,4.08,20.62,0
2010-07-28,34,23.3,28.4,43,4.33,21.52,0
2010-07-29,33.3,23.6,28.1,43,4.65,21.52,0
2010-07-30,32.9,22.1,27.1,44,4,23.16,0
2010-07-31,33.1,19.8,26.7,42,3.4,23.22,0
2010-08-01,33.5,21.4,27.4,40,3.25,23.44,0
2010-08-02,34.2,22.2,27.7,43,3.58,23.08,0
2010-08-03,33.9,22.7,27.9,39,3.85,23.21,0
2010-08-04,33.6,21,27.2,38,3.71,23.56,0
2010-08-05,33.7,23,28.1,40,3.74,23.73,0
2010-08-06,34,21.3,28,41,2.55,22.48,0
2010-08-07,33.7,21.4,27.7,40,3.09,19.75,0
2010-08-08,33.9,22.1,28.2,40,3.26,23.12,0
2010-08-09,34,21.9,28.1,38,3.39,23.54,0
2010-08-10,35.1,20.3,27.7,40,3.17,23.82,0
2010-08-11,33.2,23.8,27.9,35,4.58,24.26,0
2010-08-12,33.3,21.9,27.3,36,4.19,24.33,0
2010-08-13,33.5,22.1,27.4,41,4.02,24.21,0
2010-08-14,33.7,21.8,27.6,44,2.8,22.66,0
2010-08-15,35.3,20.8,28.7,43,2.14,22.22,0
2010-08-16,35.2,25.3,30,41,2.22,22.44,0
2010-08-17,34.3,25.6,29.7,42,3.56,21.08,0
2010-08-18,32.4,23.3,27.8,43,4.27,22.71,0
2010-08-19,32.1,21.5,26.4,37,4.12,24.61,0
2010-08-20,32.8,20.9,26.5,42,3.6,24.47,0
2010-08-21,34.1,21.4,27.5,36,3.43,24.61,0
2010-08-22,34.6,22.7,28.2,38,3.44,23.95,0
2010-08-23,34.1,22.7,28,41,3.36,22.91,0
2010-08-24,34.7,23.1,28.5,40,3.69,24.61,0
2010-08-25,35.1,23.8,29.2,42,3.49,24.73,0
2010-08-26,35.2,24.2,29.3,41,3.39,24.31,0
2010-08-27,36.3,23.4,29.4,37,3.39,24.85,0
2010-08-28,36.6,24.6,30.2,36,3.13,25.08,0
2010-08-29,36.3,24.6,30,34,3.18,25.21,0
2010-08-30,35.9,23.3,29.6,37,3.04,24.57,0
2010-08-31,35.8,25.1,29.9,34,4.31,25.38,0
2010-09-01,35,24.2,29.4,40,4.84,25.5,0
2010-09-02,34.4,23.7,28.6,39,4.27,24.06,0
2010-09-03,34.2,22.9,28.3,38,3.26,25.54,0
2010-09-04,34.8,22.6,28.8,39,3.03,22.62,0
2010-09-05,35.7,23.4,29.5,39,2.65,23.03,0
2010-09-06,37.2,23.3,30.2,36,2.83,25.76,0
2010-09-07,35.2,24.4,29.7,33,4.4,26,0
2010-09-08,35.3,23.5,29.5,34,3.13,25.93,0
2010-09-09,36.2,22.9,29.9,35,3.41,23.19,0
2010-09-10,36.1,26.6,31,34,4.28,25.91,0
2010-09-11,35.1,24.6,29.9,39,4.94,25.9,0
2010-09-12,34.8,23.3,29,41,4.24,26.32,0
2010-09-13,35.2,23.5,29.3,41,3.97,25.97,0
2010-09-14,35.6,23.6,29.6,42,4.07,20.34,0
2010-09-15,36.6,24,30.2,39,3.76,26.34,0
2010-09-16,36.9,24.9,30.7,34,3.33,26.17,0
2010-09-17,36.9,24.8,30.5,33,3.37,26.47,0
2010-09-18,36.9,24.6,30.7,33,3.35,26.62,0
2010-09-19,36.9,23.7,30.5,33,3.62,25.93,0
2010-09-20,35.8,25.1,30.5,32,4.56,26.98,0
2010-09-21,35.2,24.1,29.5,33,4.01,26.99,0
2010-09-22,36,23.4,29.7,38,3.55,26.37,0
2010-09-23,36.9,25.2,30.8,35,3.68,26.57,0
2010-09-24,37,25.1,30.9,31,3.97,27.19,0
2010-09-25,36.6,25.4,30.6,34,3.52,26.67,0
2010-09-26,37.5,24.1,31.1,34,3.04,26.85,0
2010-09-27,37.5,25.2,31.6,34,2.6,26.65,0
2010-09-28,37.7,25.1,31.4,39,2.02,25.3,0
2010-09-29,36.6,25.7,31.2,48,1.83,24.65,0
2010-09-30,36.8,24.7,30.8,52,1.78,23.54,0.6
2010-10-01,37.1,26.1,31.4,49,1.9,24.7,0
2010-10-02,36,26,30.7,53,2.01,21.9,0
2010-10-03,37.2,25.6,31.1,47,1.49,23.5,0
2010-10-04,37.7,24.8,31.9,36,2.62,24.74,0
2010-10-05,37.8,23.8,31.2,31,2.86,27.79,0
2010-10-06,38.2,22,31,35,2.3,27.89,0
2010-10-07,37.8,22.1,30.8,36,2.43,26.58,0
2010-10-08,37.4,23.6,30.9,42,2.17,26.89,0
2010-10-09,37.8,25.6,31.7,41,2.3,26.73,0
2010-10-10,36.6,25.6,31.2,45,1.73,23.37,0
2010-10-11,36.2,25,30.7,48,2.15,21.43,0.1
2010-10-12,37.2,23.9,31,47,2.27,24.27,0
2010-10-13,37,25.3,31.1,50,2.29,24.36,0.1
2010-10-14,37.3,23.4,30.8,39,2.96,27.76,0
2010-10-15,38,24.6,31.1,31,3.43,28.23,0
2010-10-16,38.5,26.1,31.8,29,3.1,28.23,0
2010-10-17,37.3,22.6,30.9,33,2.57,25.85,0
2010-10-18,35.9,25.5,30.8,49,2.32,22.62,0.2
2010-10-19,35.6,25.1,29.8,61,1.78,21.96,0.9
2010-10-20,29.5,23.9,26.4,80,1.42,13.59,9.9
2010-10-21,32.6,22.8,27.8,73,1.38,19.3,0.5
2010-10-22,28.2,23.5,25.8,81,1.49,7.95,10.1
2010-10-23,31.7,22.4,26.1,78,1.3,15.97,6.6
2010-10-24,32,22.5,27.6,67,1.27,22.13,0
2010-10-25,33.3,24.5,28.6,67,1.94,19.87,1.1
2010-10-26,31.4,23.4,26.2,82,2.12,15.07,19.3
2010-10-27,32.4,22.8,27.7,73,1.1,22.59,0.4
2010-10-28,31.5,25.5,28.4,68,1.09,20.19,4.8
2010-10-29,29.4,23.4,25.5,86,0.88,12.26,20.3
2010-10-30,31.8,23.3,27.3,76,1.99,21.65,0.9
2010-10-31,33.2,23.6,28.3,68,2.62,24.16,0
2010-11-01,33.8,23.5,28.6,59,2.3,23.24,0
2010-11-02,34.1,25.3,29.1,56,1.26,23.36,0
2010-11-03,33.8,23.2,28.7,63,1.78,23.91,0
2010-11-04,33.4,24.5,28.8,68,1.44,23.01,0.9
2010-11-05,34.2,24.7,29.2,59,2.28,23.24,0
2010-11-06,34.8,24.2,29.6,54,2.21,21,0
2010-11-07,35,23.7,29.7,55,1.66,24.56,0
2010-11-08,36.1,23.6,30.5,51,1.99,24.47,0
2010-11-09,36.4,24.5,30.3,44,3.36,27.75,0
2010-11-10,35.6,24.6,30,39,2.95,27.62,0
2010-11-11,35.8,24.1,30.3,45,2.1,25.37,0
2010-11-12,36.2,24.6,30.7,49,2.12,23.52,0
2010-11-13,36.3,26.4,31.4,46,1.72,23.84,0
2010-11-14,31.3,25.3,27.7,70,2.16,14.64,5.6
2010-11-15,33,24,28.4,67,1.72,19.7,1.1
2010-11-16,30.2,23.8,27.6,72,1.48,16.27,5.9
2010-11-17,31.4,24.2,27.6,73,0.87,15.26,0.8
2010-11-18,32.5,23.4,28.1,71,1.59,21.33,0
2010-11-19,32.3,24.6,28.2,71,1.45,17.57,3.2
2010-11-20,31.8,24.1,28,71,1.81,16.38,1.3
2010-11-21,32,24,27.7,70,1.93,18.46,1.1
2010-11-22,32.2,23,27.5,69,1.41,18.89,0.7
2010-11-23,33.7,23.1,28.6,66,1.43,22.13,0
2010-11-24,32.5,23.7,28.1,68,2.06,18.09,1.9
2010-11-25,30.1,24.2,26.4,79,0.96,16.45,6.9
2010-11-26,33.6,23.2,28.5,70,1.69,23.84,0.1
2010-11-27,32.9,24.6,28.3,72,1.42,22.26,0.6
2010-11-28,26.8,23.6,25.3,86,2.1,13.05,13
2010-11-29,31.1,22.5,26.3,81,1.28,15.13,1.5
2010-11-30,33.7,22.5,28.4,68,2.27,23.88,0
2010-12-01,33.3,24.5,28.9,63,1.95,24.09,0.2
2010-12-02,32.7,23.5,27.8,69,1.57,23.53,0
2010-12-03,34.9,23.5,29.6,56,2.29,24.52,0
2010-12-04,35.1,23.7,29.5,56,1.78,25.05,0
2010-12-05,33.3,24.3,29.1,64,2.21,22.23,0
2010-12-06,31.7,23.6,26.7,79,1.95,19.41,3.8
2010-12-07,31.7,23.6,27.4,78,1.04,19.76,0.9
2010-12-08,30.5,23.5,26.2,84,1.72,14.93,3.3
2010-12-09,30.4,23.3,25.9,84,2,16.67,8.7
2010-12-10,28.9,23.4,25.8,86,1.15,10.18,1.4
2010-12-11,27.6,23.8,25.2,89,1.74,9.57,6.9
2010-12-12,29,23.3,25.4,89,1.14,14.22,13
2010-12-13,27.4,22.9,24.3,91,1.52,8.01,31.7
2010-12-14,27.9,22.4,24.9,82,1.07,11.82,1.8
2010-12-15,25.9,22.3,23.9,87,2.15,9.03,4.8
2010-12-16,30.8,22.1,26.4,78,2.17,20.23,0.7
2010-12-17,28,22.6,25.3,81,1.37,12.69,1.8
2010-12-18,28,21.9,25,79,1.71,13.79,1.7
2010-12-19,31.3,22,26.6,70,1.93,24.96,0
2010-12-20,30.9,22.9,26.8,75,2.38,19.48,0.5
2010-12-21,32.5,22.7,27.7,70,2.6,24.66,0.3
2010-12-22,32.3,23.2,27.9,67,2.53,23.47,0
2010-12-23,33,23.2,28.3,66,1.86,22.87,0
2010-12-24,31.3,23.6,27.1,76,1.95,19.19,0.3
2010-12-25,30.8,23.1,26.2,81,1.02,16.98,4.6
2010-12-26,31.9,22.8,26.8,78,1.33,17.67,1.4
2010-12-27,31.4,23.3,27.3,77,1.13,20.84,1.1
2010-12-28,31.8,23.5,27.5,77,1.22,22.42,1.3
2010-12-29,30.8,23.3,26,84,1.82,17.42,2.5
2010-12-30,30.2,23.1,26.1,83,1.61,17.41,9.8
2010-12-31,29.5,22.6,25.8,81,1.07,14.55,4.2
2011-01-01,27.7,23.1,25.3,85,1.39,13.63,3
2011-01-02,29.9,22.2,25.5,87,0.98,16.29,3.5
2011-01-03,28.6,22.8,24.9,88,1.02,14,16.8
2011-01-04,29.9,22.1,25.3,86,0.92,16.82,7.7
2011-01-05,30.8,22.2,25.9,84,1.74,20.34,7.5
2011-01-06,31.3,21.5,26.5,78,2.04,21.7,0.8
2011-01-07,31.6,22.9,27.4,70,2.52,22.96,0
2011-01-08,30.7,23.1,26.6,78,1.57,17.12,0.2
2011-01-09,31.1,22.9,26.1,81,1.82,19.05,1.6
2011-01-10,30.6,22.6,25.6,83,1.6,15.53,6.3
2011-01-11,28.6,22.6,24.6,89,1.79,16.19,7.5
2011-01-12,29.8,23,26.1,81,1.35,13.07,0.1
2011-01-13,30.1,23.2,26.3,81,1.88,16.46,7.2
2011-01-14,31.3,23.2,26.9,80,1.49,20.53,3.9
2011-01-15,31,23.3,26.7,80,1.66,22.13,0.8
2011-01-16,31.7,23.9,27.2,77,1.51,21.81,1
2011-01-17,29.7,23.1,26,82,1.72,14.14,0.4
2011-01-18,30.3,22.4,26,81,1.69,16.14,1.4
2011-01-19,31.1,22.2,26.4,79,1.33,21.95,0.4
2011-01-20,29.5,23,25.4,83,1.82,15.97,0.9
2011-01-21,30.1,21.6,25.2,82,1.22,20,2.1
2011-01-22,27.8,21.8,24.4,84,1.04,12.13,5.3
2011-01-23,29.2,22.1,25.2,84,1.33,15.96,6.2
2011-01-24,27.9,22.4,24.3,91,1.17,11.3,23.8
2011-01-25,30,21.5,25.4,82,1.66,17.76,2
2011-01-26,28.7,22,24.9,86,1.4,13.15,6.2
2011-01-27,30.7,22.1,26.5,78,1.63,20.99,2.1
2011-01-28,28.3,22.4,24.5,88,1.45,13.61,16.7
2011-01-29,29.2,21.8,25.4,84,1.1,16.42,2
2011-01-30,30.2,22.8,26,81,1.59,18.38,0.5
2011-01-31,30.6,22.2,26,82,1.82,18.36,10.7
2011-02-01,29.7,22.7,25.2,85,1.37,13.29,6.4
2011-02-02,27.5,22.4,24.1,90,0.78,11.24,11.6
2011-02-03,29.6,22,25.4,85,0.89,16.21,2.9
2011-02-04,29.6,22.3,25.5,84,1.53,15.78,9.2
2011-02-05,28.6,21.7,24.9,87,1.37,14.86,6.7
