date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2008-01-08,27.750,20.380,23.670,78.490,1.370,18.870,3.914
2008-01-09,30.640,19.230,24.600,75.530,1.170,13.840,3.223
2008-01-10,25.150,20.090,22.810,82.050,0.690,17.910,3.513
2008-01-11,30.720,18.560,24.910,67.230,1.510,24.390,5.161
2008-01-12,32.090,20.810,26.720,57.570,1.740,27.150,6.110
2008-01-13,31.730,20.540,26.190,54.980,1.910,27.020,6.197
2008-01-14,32.210,19.990,25.750,48.460,2.860,28.650,7.226
2008-01-15,31.710,19.650,25.690,53.620,2.300,23.980,6.004
2008-01-16,26.450,19.840,23.180,68.640,2.230,11.840,3.225
2008-01-17,28.410,18.800,23.000,76.780,1.690,20.100,4.154
2008-01-18,29.890,19.150,24.480,72.610,1.330,21.330,4.493
2008-01-19,30.260,21.260,24.900,71.830,0.790,27.090,5.353
2008-01-20,32.000,19.460,26.170,65.490,1.240,20.000,4.564
2008-01-21,30.190,21.190,25.710,68.220,1.410,17.870,4.197
2008-01-22,28.480,21.830,24.860,72.530,0.850,22.900,4.632
2008-01-23,26.090,21.010,22.840,86.440,1.630,21.640,4.060
2008-01-24,30.580,20.770,25.000,69.220,2.040,26.250,5.612
2008-01-25,30.090,20.340,24.590,66.640,1.820,28.470,5.872
2008-01-26,30.270,19.190,24.930,65.890,1.470,22.060,4.824
2008-01-27,31.480,20.550,26.110,63.470,0.860,23.940,5.022
2008-01-28,27.080,21.730,24.200,78.830,1.190,17.260,3.656
2008-01-29,26.970,20.530,23.100,87.250,0.730,12.420,2.516
2008-01-30,25.490,20.370,22.460,89.820,1.100,16.850,3.238
2008-01-31,26.800,19.670,22.910,84.190,1.640,17.240,3.471
2008-02-01,28.630,18.960,23.770,80.850,1.870,18.520,3.860
2008-02-02,24.740,19.950,22.090,90.420,1.820,15.580,2.957
2008-02-03,27.860,19.050,23.220,81.140,1.890,24.710,4.688
2008-02-04,29.500,18.460,24.410,73.030,1.330,25.230,5.021
2008-02-05,29.320,19.590,24.850,73.140,1.490,19.150,4.183
2008-02-06,29.190,19.620,24.870,71.290,1.440,23.290,4.823
2008-02-07,28.750,20.800,24.450,72.830,1.570,19.960,4.328
2008-02-08,30.620,18.410,24.950,64.800,1.490,26.960,5.553
2008-02-09,31.290,19.750,25.430,55.820,1.390,26.250,5.674
2008-02-10,30.720,20.150,25.930,62.730,0.970,22.880,4.849
2008-02-11,30.390,20.950,26.030,65.480,1.320,24.950,5.286
2008-02-12,31.200,19.270,26.050,62.810,1.250,26.410,5.510
2008-02-13,31.470,20.170,25.990,65.640,1.190,22.520,4.896
2008-02-14,28.630,21.020,24.240,76.270,1.840,19.790,4.253
2008-02-15,27.750,20.420,23.310,78.850,1.460,24.030,4.652
2008-02-16,28.500,19.220,23.280,78.000,2.120,22.850,4.572
2008-02-17,23.820,19.740,22.060,85.910,1.350,14.450,2.892
2008-02-18,27.170,19.530,22.930,83.140,0.950,15.270,3.141
2008-02-19,28.290,19.600,23.840,76.350,1.480,22.390,4.488
2008-02-20,29.310,20.430,24.780,72.150,1.370,23.300,4.799
2008-02-21,29.670,21.550,25.520,69.330,0.560,17.980,3.805
2008-02-22,29.990,21.000,25.710,68.910,0.990,19.900,4.290
2008-02-23,31.700,21.010,26.390,63.870,1.360,24.800,5.381
2008-02-24,26.250,21.540,23.540,78.110,1.270,26.040,4.910
2008-02-25,29.570,20.270,24.570,75.900,1.170,15.620,3.498
2008-02-26,28.160,20.570,23.770,83.920,1.920,6.420,1.588
2008-02-27,29.580,20.110,24.480,78.020,1.570,19.900,4.177
2008-02-28,27.720,19.430,23.590,81.690,1.750,7.990,1.900
2008-02-29,25.540,20.750,22.700,88.790,2.330,18.330,3.416
2008-03-01,25.630,19.720,22.140,89.410,2.230,14.140,2.775
2008-03-02,26.470,19.330,22.560,87.060,1.430,20.760,3.842
2008-03-03,26.640,20.020,22.870,84.880,1.450,22.620,4.199
2008-03-04,28.960,18.010,23.920,76.670,1.010,21.300,4.207
2008-03-05,28.380,20.650,24.220,80.110,1.530,25.020,4.818
2008-03-06,29.120,19.530,24.420,77.590,0.990,18.180,3.765
2008-03-07,26.100,20.590,22.930,85.790,1.340,17.170,3.365
2008-03-08,26.120,19.320,22.730,84.760,1.150,20.730,3.873
2008-03-09,27.330,20.200,23.340,81.190,1.780,24.660,4.628
2008-03-10,29.870,17.040,23.800,69.660,1.210,24.290,4.790
2008-03-11,28.510,18.700,23.860,76.390,1.640,22.740,4.497
2008-03-12,28.470,18.630,23.870,79.180,1.550,24.680,4.694
2008-03-13,28.570,19.200,23.850,81.670,1.440,22.720,4.363
2008-03-14,29.210,19.200,24.000,83.130,1.630,23.010,4.412
2008-03-15,25.510,20.850,22.740,89.290,1.240,12.970,2.584
2008-03-16,26.090,20.250,22.560,87.670,1.530,21.100,3.844
2008-03-17,28.370,18.760,23.530,79.260,2.190,18.550,3.864
2008-03-18,28.440,20.020,23.920,74.150,2.420,22.540,4.689
2008-03-19,27.330,18.340,23.130,80.420,1.110,19.140,3.712
2008-03-20,26.220,19.080,22.700,81.810,1.770,19.570,3.754
2008-03-21,28.350,19.930,23.900,72.590,2.260,23.370,4.804
2008-03-22,28.570,18.400,23.780,75.450,1.900,21.280,4.312
2008-03-23,25.410,20.550,22.890,84.220,1.480,20.270,3.783
2008-03-24,26.860,19.580,22.540,86.940,1.530,11.730,2.413
2008-03-25,25.670,19.340,22.370,84.860,0.930,5.930,1.158
2008-03-26,27.240,18.570,22.430,85.850,1.590,16.550,3.208
2008-03-27,27.080,18.850,22.700,84.150,1.020,19.500,3.655
2008-03-28,27.530,19.020,22.900,84.500,1.600,14.020,2.917
2008-03-29,28.250,19.500,23.520,82.040,0.720,19.920,3.802
2008-03-30,28.340,19.130,23.850,81.510,1.010,14.230,2.988
2008-03-31,28.550,20.110,23.850,80.640,2.350,15.940,3.489
2008-04-01,26.710,19.410,22.400,87.920,2.140,17.260,3.224
2008-04-02,26.960,19.020,22.510,86.730,1.630,15.580,3.029
2008-04-03,26.940,19.820,22.790,87.810,1.210,17.480,3.290
2008-04-04,27.180,20.460,23.280,87.680,1.720,18.470,3.469
2008-04-05,26.770,20.030,23.090,86.920,1.450,17.290,3.287
2008-04-06,26.180,20.020,22.170,90.780,1.400,13.390,2.580
2008-04-07,26.770,20.400,23.100,88.420,1.450,12.850,2.610
2008-04-08,28.190,19.690,23.390,83.510,2.120,23.320,4.284
2008-04-09,28.580,18.360,23.070,80.540,2.020,23.020,4.296
2008-04-10,28.740,18.260,23.500,78.140,1.570,23.200,4.359
2008-04-11,29.170,18.580,24.020,77.370,1.240,23.420,4.407
2008-04-12,30.130,18.880,24.720,75.490,0.980,21.410,4.169
2008-04-13,28.430,19.820,23.710,82.700,1.420,19.370,3.726
2008-04-14,28.430,19.180,23.700,83.740,0.900,14.640,2.945
2008-04-15,26.520,20.610,23.250,85.280,0.880,19.220,3.552
2008-04-16,27.620,20.280,23.470,83.120,1.010,19.730,3.693
2008-04-17,28.200,19.110,23.130,79.570,2.440,19.810,3.918
2008-04-18,28.240,18.060,23.000,75.980,2.080,22.710,4.322
2008-04-19,28.520,19.380,23.630,71.700,1.670,22.150,4.358
2008-04-20,28.490,16.760,23.110,70.030,1.580,22.370,4.291
2008-04-21,28.520,17.430,23.520,74.150,1.450,20.680,3.982
2008-04-22,29.430,19.600,24.380,71.180,1.640,23.070,4.549
2008-04-23,28.340,17.920,23.580,69.080,1.460,21.970,4.242
2008-04-24,28.990,18.480,23.830,75.170,0.970,18.300,3.565
2008-04-25,28.040,20.100,24.050,74.780,0.660,17.260,3.335
2008-04-26,28.840,19.380,23.860,80.400,1.090,13.550,2.847
2008-04-27,28.660,20.450,23.890,81.160,1.030,16.690,3.285
2008-04-28,29.300,19.250,23.870,75.490,1.720,20.880,4.104
2008-04-29,30.110,19.290,24.270,73.410,1.420,19.850,3.992
2008-04-30,30.170,19.230,24.470,71.470,1.650,18.360,3.910
2008-05-01,29.770,17.420,23.450,67.550,2.090,22.250,4.544
2008-05-02,29.430,17.970,23.270,66.590,2.150,22.610,4.624
2008-05-03,29.510,17.160,23.770,68.880,1.210,20.080,3.902
2008-05-04,30.190,20.670,25.100,68.210,0.780,19.690,3.836
2008-05-05,30.400,20.300,25.010,68.750,0.850,19.040,3.765
2008-05-06,30.640,20.230,25.410,66.940,1.200,19.020,3.953
2008-05-07,30.880,20.060,25.310,65.170,1.700,16.850,3.946
2008-05-08,31.040,19.200,24.300,53.640,2.640,20.510,5.281
2008-05-09,29.830,16.790,23.110,46.620,1.950,20.770,4.838
2008-05-10,29.710,18.290,23.770,62.870,1.770,16.110,3.802
2008-05-11,29.160,18.420,23.220,64.750,2.470,17.520,4.180
2008-05-12,27.080,17.950,22.220,58.970,2.650,20.780,4.623
2008-05-13,28.670,17.360,22.510,62.280,2.410,19.150,4.332
2008-05-14,27.470,17.320,22.260,61.340,2.120,19.870,4.205
2008-05-15,30.720,16.840,23.440,57.420,2.030,19.920,4.536
2008-05-16,30.440,18.630,23.950,61.840,1.430,19.410,4.066
2008-05-17,30.920,18.590,24.590,58.690,2.240,18.930,4.572
2008-05-18,29.930,19.230,23.430,61.310,2.690,18.650,4.622
2008-05-19,30.390,17.520,23.210,58.370,1.870,17.130,4.091
2008-05-20,30.790,17.400,23.350,52.810,2.160,20.580,4.836
2008-05-21,29.210,16.470,22.400,54.290,1.670,18.180,4.047
2008-05-22,31.160,17.130,23.850,45.560,1.540,17.900,4.279
2008-05-23,30.400,17.150,23.000,53.610,1.250,20.110,4.070
2008-05-24,30.220,17.140,23.500,53.790,1.290,17.150,3.758
2008-05-25,30.580,19.400,24.040,57.330,1.280,14.980,3.535
2008-05-26,31.220,19.570,24.770,60.410,1.010,12.480,3.022
2008-05-27,32.300,19.160,25.470,55.970,2.060,18.940,4.650
2008-05-28,32.380,19.380,25.200,49.580,2.580,20.590,5.438
2008-05-29,31.010,17.480,23.570,48.780,2.220,20.860,5.008
2008-05-30,32.080,16.650,24.370,47.940,1.910,19.230,4.684
2008-05-31,31.980,18.990,25.180,48.480,3.100,19.940,5.695
2008-06-01,30.720,17.180,23.860,50.240,2.950,19.890,5.279
2008-06-02,29.850,17.330,23.370,50.660,3.120,19.940,5.280
2008-06-03,29.840,16.170,22.530,49.800,2.790,18.200,4.926
2008-06-04,31.440,16.600,24.010,48.280,1.490,18.870,4.216
2008-06-05,32.130,17.880,24.680,47.440,2.090,19.390,4.888
2008-06-06,32.000,17.570,24.350,48.120,2.680,19.310,5.291
2008-06-07,31.940,19.110,25.030,52.050,3.180,19.700,5.535
2008-06-08,31.120,18.970,24.870,52.070,3.690,19.140,5.660
2008-06-09,30.650,17.900,24.120,56.020,2.960,11.660,4.232
2008-06-10,31.190,17.680,23.660,47.940,2.610,19.710,5.206
2008-06-11,31.410,15.990,22.840,43.060,2.750,20.560,5.556
2008-06-12,30.560,14.060,22.450,48.780,2.380,17.690,4.606
2008-06-13,30.100,17.120,23.000,57.180,2.420,18.160,4.431
2008-06-14,30.440,15.460,22.590,52.550,2.500,19.220,4.724
2008-06-15,30.880,15.960,22.830,51.480,1.930,19.250,4.442
2008-06-16,32.080,15.540,23.150,37.060,2.070,20.830,5.215
2008-06-17,31.720,15.950,22.950,40.930,2.590,20.660,5.545
2008-06-18,30.380,16.020,22.640,52.210,3.090,20.410,5.216
2008-06-19,30.210,17.020,22.670,55.590,2.650,19.400,4.755
2008-06-20,31.330,15.180,22.830,48.760,1.650,20.340,4.408
2008-06-21,31.710,16.710,23.530,46.220,1.780,20.390,4.663
2008-06-22,31.960,16.900,23.800,47.050,1.710,19.310,4.509
2008-06-23,31.860,15.520,23.260,44.360,1.910,20.390,4.796
2008-06-24,30.960,17.260,23.550,50.290,2.510,18.080,4.832
2008-06-25,30.840,16.990,23.280,52.600,2.840,19.550,5.066
2008-06-26,29.820,16.980,23.290,53.670,3.320,18.650,5.074
2008-06-27,29.480,17.340,23.280,56.340,3.370,16.940,4.789
2008-06-28,30.130,18.310,23.810,52.850,3.360,18.990,5.277
2008-06-29,29.340,17.660,23.000,52.070,2.890,15.700,4.649
2008-06-30,29.040,16.140,22.510,51.690,2.980,17.000,4.729
2008-07-01,30.650,17.420,23.400,53.350,2.790,19.050,4.961
2008-07-02,30.830,17.490,23.490,51.700,3.250,20.280,5.453
2008-07-03,30.080,16.090,22.500,49.760,2.700,20.490,5.078
2008-07-04,30.920,16.420,23.490,51.870,2.340,20.010,4.806
2008-07-05,31.940,17.750,24.880,41.590,2.400,19.790,5.327
2008-07-06,31.120,18.190,24.340,47.490,3.050,19.950,5.556
2008-07-07,30.120,17.820,23.130,47.490,2.930,20.130,5.395
2008-07-08,29.030,15.160,21.390,43.140,2.830,20.950,5.346
2008-07-09,29.310,14.190,21.160,38.980,2.820,21.080,5.516
2008-07-10,30.030,15.120,21.750,41.230,2.830,21.010,5.564
2008-07-11,28.670,17.150,22.600,57.540,3.780,17.290,4.888
2008-07-12,29.060,15.160,21.870,50.650,3.500,20.910,5.401
2008-07-13,28.450,14.800,20.470,41.810,3.630,21.410,5.947
2008-07-14,28.570,14.200,21.350,51.280,3.680,19.950,5.280
2008-07-15,28.860,15.380,21.820,49.640,4.140,20.980,5.790
2008-07-16,28.320,14.340,20.730,50.040,3.920,21.720,5.616
2008-07-17,29.660,13.990,20.990,49.610,2.720,21.520,5.128
2008-07-18,31.460,14.180,22.360,43.830,1.880,20.970,4.848
2008-07-19,32.430,15.740,23.280,33.960,2.150,21.320,5.577
2008-07-20,31.800,16.030,22.790,39.300,3.100,21.720,6.259
2008-07-21,30.060,13.730,20.920,38.910,2.810,22.240,5.766
2008-07-22,30.780,15.310,22.670,48.990,2.260,20.510,4.934
2008-07-23,31.320,16.100,23.010,44.360,2.120,21.010,5.121
2008-07-24,32.320,15.240,23.310,39.590,1.640,21.840,4.949
2008-07-25,32.490,15.790,23.320,32.540,2.170,22.210,5.765
2008-07-26,32.810,14.430,22.970,29.260,2.590,22.660,6.375
2008-07-27,30.720,14.770,22.000,38.280,3.340,22.420,6.376
2008-07-28,30.360,15.570,22.380,49.550,3.270,18.760,5.418
2008-07-29,30.590,15.830,22.260,44.600,2.820,20.800,5.602
2008-07-30,30.700,15.480,22.430,48.210,2.190,22.040,5.114
2008-07-31,31.810,15.140,23.050,39.030,1.820,21.890,5.146
2008-08-01,31.110,16.050,23.130,45.170,2.640,20.590,5.489
2008-08-02,31.640,16.040,24.010,40.040,2.000,22.410,5.339
2008-08-03,33.300,16.810,25.520,31.550,1.320,22.690,4.954
2008-08-04,35.000,20.250,26.870,26.160,1.300,22.810,5.243
2008-08-05,34.740,18.900,26.520,33.190,2.510,20.780,6.395
2008-08-06,32.690,17.810,24.850,42.360,3.510,22.640,6.757
2008-08-07,31.730,16.880,23.680,41.780,2.700,23.300,6.082
2008-08-08,33.500,16.070,24.510,38.940,2.020,22.450,5.665
2008-08-09,33.520,17.530,24.630,37.070,2.550,23.310,6.416
2008-08-10,33.300,16.200,23.740,35.270,2.480,23.710,6.398
2008-08-11,32.230,15.720,23.010,33.170,2.970,23.820,6.809
2008-08-12,32.220,16.220,23.240,39.420,2.840,23.410,6.409
2008-08-13,31.740,17.590,23.420,39.780,3.070,23.570,6.612
2008-08-14,31.920,16.430,23.250,39.670,3.160,24.090,6.699
2008-08-15,31.260,16.030,22.810,39.970,3.000,23.870,6.434
2008-08-16,31.330,16.150,23.840,48.940,3.060,19.080,5.562
2008-08-17,31.240,17.030,23.690,42.500,3.020,20.020,6.004
2008-08-18,31.290,16.630,23.270,38.550,3.740,24.370,7.150
2008-08-19,29.970,15.070,22.940,45.740,3.690,18.440,5.855
2008-08-20,29.810,16.680,23.450,48.920,3.900,16.350,5.654
2008-08-21,30.830,17.200,24.130,44.720,2.700,18.130,5.430
2008-08-22,31.570,19.430,25.460,42.220,2.060,18.110,5.164
2008-08-23,32.420,19.970,26.080,37.390,2.840,20.820,6.446
2008-08-24,31.300,19.950,25.230,42.330,3.390,22.280,6.687
2008-08-25,31.420,17.810,24.430,42.390,3.410,20.280,6.411
2008-08-26,32.250,18.790,25.320,39.370,2.750,23.100,6.474
2008-08-27,33.760,19.740,26.170,33.510,2.270,22.700,6.433
2008-08-28,34.340,18.130,26.110,30.900,1.710,20.880,5.664
2008-08-29,35.110,19.100,27.010,28.770,1.800,20.700,5.910
2008-08-30,34.930,20.980,26.830,31.900,1.750,22.000,6.016
2008-08-31,34.520,20.520,26.820,33.840,3.160,24.220,7.663
2008-09-01,33.380,19.860,26.050,39.860,3.870,21.840,7.501
2008-09-02,32.310,18.470,24.610,38.200,3.220,23.600,7.059
2008-09-03,33.060,19.350,25.840,47.340,2.770,20.140,6.005
2008-09-04,34.600,20.010,26.580,37.460,2.580,24.450,6.988
2008-09-05,35.890,18.500,26.770,30.500,2.090,25.680,6.909
2008-09-06,35.770,18.460,26.630,27.010,2.350,26.030,7.355
2008-09-07,36.630,17.780,26.870,27.140,2.210,26.160,7.286
2008-09-08,36.700,19.100,27.160,28.540,3.000,24.420,8.119
2008-09-09,35.250,19.630,26.970,35.670,3.290,25.770,7.979
2008-09-10,34.470,18.550,25.600,33.990,3.070,25.590,7.722
2008-09-11,34.980,18.120,25.870,34.370,2.560,26.060,7.295
2008-09-12,35.170,18.600,26.230,34.100,2.140,25.480,6.839
2008-09-13,35.570,17.990,26.370,30.310,2.240,24.970,7.035
2008-09-14,35.930,18.550,26.670,28.090,2.390,21.720,7.035
2008-09-15,36.410,18.800,27.100,27.440,2.500,24.520,7.553
2008-09-16,35.910,19.440,26.940,28.050,2.430,25.460,7.519
2008-09-17,35.540,19.560,26.800,28.360,2.630,25.650,7.729
2008-09-18,36.560,18.600,27.690,27.570,2.130,24.430,7.058
2008-09-19,35.820,21.520,28.550,32.080,3.100,23.230,7.892
2008-09-20,34.270,22.280,27.920,43.590,3.620,23.560,7.610
2008-09-21,34.160,20.790,28.010,45.720,2.200,22.040,6.086
2008-09-22,35.240,23.730,29.230,39.830,1.300,22.170,5.604
2008-09-23,35.430,23.740,29.570,42.100,1.680,21.450,5.892
2008-09-24,31.300,22.720,26.900,59.590,2.100,17.270,4.751
2008-09-25,32.700,21.520,26.470,56.180,2.420,10.390,4.035
2008-09-26,32.320,22.190,26.750,54.700,2.690,21.860,5.990
2008-09-27,30.290,21.730,25.280,60.790,2.390,17.860,4.841
2008-09-28,33.200,20.700,26.620,54.770,1.240,21.260,4.964
2008-09-29,34.330,22.510,27.510,50.080,1.640,21.710,5.611
2008-09-30,33.820,23.560,28.000,49.810,1.790,20.760,5.610
2008-10-01,36.720,22.240,28.380,41.370,2.490,27.240,7.655
2008-10-02,36.860,20.760,28.200,36.830,2.770,27.510,8.071
2008-10-03,36.960,20.480,28.800,33.510,2.810,25.840,8.004
2008-10-04,37.690,22.790,29.470,30.250,2.660,26.710,8.336
2008-10-05,37.020,20.740,28.330,35.420,2.760,27.310,8.128
2008-10-06,37.690,21.600,28.830,30.580,2.920,27.120,8.649
2008-10-07,36.470,20.360,28.180,30.380,3.640,24.650,8.860
2008-10-08,34.620,20.600,27.040,36.070,3.640,28.120,8.646
2008-10-09,33.740,20.650,26.760,37.500,3.780,23.320,8.010
2008-10-10,33.910,21.540,27.660,40.450,4.190,25.090,8.365
2008-10-11,34.520,19.970,27.700,42.330,4.760,26.020,8.681
2008-10-12,34.740,19.830,27.250,38.140,3.970,27.930,8.713
2008-10-13,35.190,19.850,27.230,35.890,3.530,27.310,8.524
2008-10-14,35.920,20.430,27.490,34.850,3.180,28.080,8.531
2008-10-15,36.570,20.680,27.980,33.050,2.800,27.930,8.323
2008-10-16,34.970,20.900,28.170,36.620,2.060,26.990,7.070
2008-10-17,38.120,20.040,29.330,27.840,1.970,25.860,7.381
2008-10-18,37.890,21.210,29.600,27.760,2.370,25.650,7.898
2008-10-19,35.000,24.920,29.750,39.320,1.900,20.740,6.212
2008-10-20,35.430,24.670,29.420,38.410,2.490,13.650,5.962
2008-10-21,35.950,21.340,28.660,34.180,3.290,26.490,8.487
2008-10-22,35.470,22.930,28.700,37.090,3.340,22.330,7.944
2008-10-23,36.240,22.740,28.780,33.700,3.310,24.190,8.452
2008-10-24,35.600,21.370,28.160,31.370,3.070,26.520,8.400
2008-10-25,36.260,20.940,27.960,31.420,3.060,26.620,8.515
2008-10-26,37.290,21.480,29.660,32.520,2.120,25.340,7.352
2008-10-27,39.190,24.270,31.560,24.890,1.890,25.090,7.522
2008-10-28,37.640,24.250,30.970,29.900,1.610,20.480,6.273
2008-10-29,38.470,26.030,31.870,32.070,2.020,24.560,7.478
2008-10-30,38.240,25.950,31.510,30.820,1.720,23.450,6.947
2008-10-31,39.640,22.180,30.920,27.370,2.130,25.720,7.889
2008-11-01,39.040,23.230,30.700,23.590,3.410,28.260,10.015
2008-11-02,38.150,20.970,28.870,24.130,2.830,29.290,9.179
2008-11-03,38.560,19.910,29.230,23.080,2.130,30.020,8.308
2008-11-04,39.640,21.010,30.900,26.850,1.730,24.810,7.159
2008-11-05,38.560,24.380,31.150,32.370,2.710,27.830,8.698
2008-11-06,38.300,22.830,30.840,30.110,3.000,26.820,8.839
2008-11-07,38.000,23.570,31.060,36.540,1.760,20.660,6.349
2008-11-08,36.980,24.570,30.650,40.600,1.510,19.300,5.723
2008-11-09,35.700,23.860,29.310,47.150,2.160,15.540,5.526
2008-11-10,33.490,22.880,28.130,55.670,2.260,15.360,4.982
2008-11-11,29.540,23.180,26.250,60.540,1.750,15.650,4.279
2008-11-12,31.480,21.980,25.740,67.290,1.420,19.720,4.592
2008-11-13,27.200,21.080,24.120,79.710,1.210,11.450,2.556
2008-11-14,28.880,21.030,24.980,74.560,1.420,16.890,3.810
2008-11-15,28.340,21.450,25.130,72.460,1.700,16.440,3.871
2008-11-16,29.950,21.440,25.870,68.550,1.290,16.300,3.892
2008-11-17,29.940,21.990,25.600,68.220,1.460,22.980,4.992
2008-11-18,29.200,20.490,24.710,76.590,1.420,16.090,3.631
2008-11-19,27.090,20.420,23.570,79.290,1.610,18.720,3.871
2008-11-20,28.490,20.320,23.800,80.230,1.420,12.180,2.761
2008-11-21,26.190,20.730,22.660,85.990,2.450,10.150,2.240
2008-11-22,26.730,19.570,22.510,84.040,2.440,7.600,1.845
2008-11-23,25.670,19.300,22.130,84.150,2.910,10.820,2.441
2008-11-24,28.220,18.200,22.780,78.220,2.340,13.440,3.197
2008-11-25,28.290,19.770,23.600,78.220,1.830,18.640,3.959
2008-11-26,27.400,20.100,23.750,79.680,1.520,15.390,3.368
2008-11-27,25.780,20.040,22.570,84.910,1.760,7.380,1.630
2008-11-28,26.240,19.240,22.360,85.550,0.950,10.280,2.065
2008-11-29,26.330,19.880,22.390,84.590,1.240,10.400,2.163
2008-11-30,27.090,19.430,22.580,86.780,2.380,14.720,3.041
2008-12-01,28.800,19.130,23.600,81.530,2.080,19.190,3.960
2008-12-02,27.360,20.170,23.450,84.200,2.410,17.030,3.531
2008-12-03,27.380,20.040,23.070,85.400,3.100,10.790,2.483
2008-12-04,26.710,20.190,22.880,85.690,2.400,16.170,3.305
2008-12-05,28.530,19.530,23.710,81.950,1.130,18.980,3.836
2008-12-06,25.930,20.600,22.820,88.440,2.070,14.750,2.971
2008-12-07,27.740,19.700,23.230,84.330,2.380,18.450,3.719
2008-12-08,29.380,18.780,23.530,76.750,2.560,28.290,5.479
2008-12-09,29.560,19.460,24.170,77.580,2.080,26.710,5.258
2008-12-10,27.820,19.660,23.270,79.130,2.880,23.800,4.712
2008-12-11,29.390,18.870,24.400,72.340,1.150,22.810,4.639
2008-12-12,28.780,19.310,24.210,75.910,1.900,23.680,4.803
2008-12-13,28.580,20.530,25.080,71.030,1.240,20.920,4.430
2008-12-14,27.170,20.510,23.920,80.030,1.080,18.060,3.708
2008-12-15,27.590,20.090,23.640,84.530,0.870,23.310,4.449
2008-12-16,27.750,20.280,23.200,84.670,2.390,9.570,2.230
2008-12-17,28.650,19.510,23.680,81.700,1.430,17.900,3.710
2008-12-18,28.850,19.000,24.070,81.890,0.750,17.650,3.604
2008-12-19,25.330,21.060,23.030,86.530,1.570,21.680,4.053
2008-12-20,29.240,17.260,23.610,72.070,1.740,26.840,5.271
2008-12-21,27.850,20.010,23.800,77.060,0.810,19.080,3.871
2008-12-22,26.760,18.880,22.510,86.110,1.930,14.920,3.060
2008-12-23,25.830,19.610,22.240,88.080,1.600,12.670,2.538
2008-12-24,24.870,19.480,21.810,85.870,1.170,19.130,3.595
2008-12-25,27.250,18.270,22.620,86.060,1.560,19.920,3.787
2008-12-26,26.050,19.860,22.690,89.010,1.900,23.600,4.214
2008-12-27,26.810,20.350,23.610,83.600,1.200,24.530,4.623
2008-12-28,27.160,19.830,23.760,82.100,1.250,24.900,4.712
2008-12-29,27.870,20.040,23.390,84.490,1.350,24.890,4.678
2008-12-30,29.720,18.980,23.740,76.610,2.090,29.210,5.622
2008-12-31,30.110,17.800,24.280,71.010,1.300,28.480,5.552
2009-01-01,30.850,20.560,25.720,66.400,0.770,24.580,5.022
2009-01-02,29.740,19.610,24.970,74.530,1.100,26.880,5.292
2009-01-03,28.550,20.490,24.290,81.920,1.460,21.180,4.253
2009-01-04,28.180,19.140,23.400,81.000,1.620,22.460,4.387
2009-01-05,26.170,20.750,22.830,86.570,1.540,18.300,3.562
2009-01-06,26.950,20.030,23.080,87.680,1.240,17.150,3.381
2009-01-07,26.050,19.760,22.400,90.140,1.740,14.670,2.878
2009-01-08,27.310,19.690,23.070,87.060,1.420,22.870,4.265
2009-01-09,28.640,20.300,23.670,82.340,2.620,24.380,4.724
2009-01-10,28.220,18.880,23.150,81.100,2.920,27.710,5.131
2009-01-11,28.320,18.280,22.910,78.100,2.920,29.410,5.463
2009-01-12,29.350,17.970,23.590,78.310,2.490,29.210,5.514
2009-01-13,29.480,19.300,24.180,77.080,2.410,28.610,5.563
2009-01-14,29.600,19.030,24.110,74.000,2.350,28.980,5.716
2009-01-15,29.990,19.460,24.670,70.440,1.730,27.510,5.578
2009-01-16,30.130,20.120,25.150,71.760,1.880,25.040,5.267
2009-01-17,29.010,20.250,24.840,75.580,1.590,21.430,4.497
2009-01-18,29.010,21.270,24.870,75.910,0.880,24.030,4.796
2009-01-19,28.950,21.050,24.510,77.970,1.670,20.690,4.345
2009-01-20,28.100,20.710,24.120,81.550,1.660,19.440,3.993
