date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2006-06-19,30.700,16.120,22.480,50.410,3.060,21.670,5.517
2006-06-20,30.170,17.070,22.930,57.650,3.250,18.030,4.890
2006-06-21,30.840,16.050,22.940,56.300,2.680,21.190,4.985
2006-06-22,31.370,17.870,24.010,60.630,3.140,17.370,4.763
2006-06-23,29.620,17.110,22.360,50.460,3.050,21.430,5.404
2006-06-24,30.430,15.240,22.970,59.270,3.240,17.070,4.636
2006-06-25,31.100,19.330,23.950,57.370,3.130,17.260,4.983
2006-06-26,31.580,16.370,23.940,57.590,1.860,19.190,4.338
2006-06-27,32.970,18.620,25.670,52.690,1.370,19.920,4.371
2006-06-28,33.380,20.310,26.440,48.100,2.340,19.980,5.381
2006-06-29,32.310,20.070,25.770,51.990,3.150,20.860,5.760
2006-06-30,31.500,20.280,25.480,54.360,3.850,20.500,5.910
2006-07-01,31.490,18.990,24.910,53.260,3.090,20.790,5.509
2006-07-02,30.600,19.410,24.310,54.280,2.870,18.000,4.999
2006-07-03,29.270,18.680,22.900,55.030,2.690,17.220,4.644
2006-07-04,31.190,17.860,23.920,54.540,2.630,16.670,4.706
2006-07-05,31.800,17.720,24.140,51.040,2.680,19.100,5.193
2006-07-06,31.820,17.380,24.340,50.300,2.070,16.990,4.550
2006-07-07,32.050,18.890,25.050,56.180,2.760,17.260,4.888
2006-07-08,32.680,18.590,24.940,52.790,2.160,21.320,5.126
2006-07-09,32.940,16.770,24.360,47.820,1.830,21.450,4.988
2006-07-10,33.400,18.250,24.880,47.300,2.420,21.710,5.636
2006-07-11,32.480,16.210,24.110,49.670,3.320,21.970,5.973
2006-07-12,31.720,17.980,23.850,48.930,3.580,21.530,6.157
2006-07-13,31.380,15.910,23.160,50.460,3.560,22.070,5.944
2006-07-14,30.080,16.780,22.570,49.470,3.160,21.900,5.639
2006-07-15,30.820,17.170,23.350,48.120,2.550,21.580,5.367
2006-07-16,29.060,18.150,23.410,52.540,3.320,21.470,5.464
2006-07-17,31.710,18.260,24.540,54.300,3.280,21.530,5.686
2006-07-18,31.860,19.090,24.920,48.590,2.650,22.200,5.683
2006-07-19,31.740,17.710,24.350,46.140,1.790,21.030,4.908
2006-07-20,32.620,18.770,25.280,40.910,1.880,21.920,5.326
2006-07-21,33.930,17.860,25.810,39.600,1.740,21.830,5.300
2006-07-22,33.130,17.230,23.970,35.070,2.830,23.210,6.673
2006-07-23,31.400,14.470,22.310,43.860,3.140,23.290,6.164
2006-07-24,31.690,18.360,24.460,54.150,3.020,17.000,5.125
2006-07-25,32.960,17.710,24.350,41.950,2.870,22.830,6.337
2006-07-26,34.000,17.610,25.210,47.900,2.200,22.520,5.633
2006-07-27,34.010,19.300,26.240,51.790,2.310,21.210,5.499
2006-07-28,34.750,19.860,26.630,47.570,1.990,22.380,5.625
2006-07-29,35.160,18.430,26.830,40.130,1.250,22.720,5.036
2006-07-30,35.470,20.210,27.380,36.650,1.440,21.360,5.246
2006-07-31,35.330,21.040,27.280,35.430,2.490,22.460,6.655
2006-08-01,34.780,20.090,26.510,39.350,2.590,22.910,6.565
2006-08-02,34.270,19.210,26.080,44.080,2.760,22.270,6.352
2006-08-03,33.120,19.030,25.790,44.250,3.180,22.920,6.568
2006-08-04,33.120,19.130,25.980,44.120,3.400,22.340,6.681
2006-08-05,32.840,19.230,25.330,44.500,3.660,23.100,6.935
2006-08-06,32.380,18.550,24.670,47.690,3.450,23.510,6.567
2006-08-07,32.130,17.610,23.910,41.840,3.350,24.170,6.823
2006-08-08,33.340,17.490,25.200,47.870,3.720,21.710,6.617
2006-08-09,34.480,19.260,26.140,45.220,2.890,23.840,6.655
2006-08-10,35.450,19.070,26.420,41.320,2.790,24.030,6.904
2006-08-11,33.780,18.670,25.230,38.430,3.520,24.340,7.475
2006-08-12,33.590,18.170,25.150,42.210,3.450,24.690,7.195
2006-08-13,34.000,18.740,25.430,41.760,3.160,24.500,7.063
2006-08-14,33.490,17.480,24.620,39.100,3.150,24.760,7.096
2006-08-15,34.090,18.360,25.670,45.700,3.160,21.730,6.561
2006-08-16,34.540,21.580,27.120,47.400,3.620,23.500,7.228
2006-08-17,34.970,19.930,26.520,39.500,3.040,24.310,7.270
2006-08-18,34.850,18.340,25.470,34.860,3.000,24.950,7.463
2006-08-19,35.080,17.580,25.910,36.950,2.000,25.100,6.338
2006-08-20,36.150,17.890,27.100,29.090,1.110,25.000,5.422
2006-08-21,37.920,19.590,29.000,27.350,0.900,24.730,5.252
2006-08-22,36.540,19.870,28.360,34.410,2.310,23.330,6.788
2006-08-23,35.500,21.800,28.210,41.090,3.650,21.940,7.619
2006-08-24,34.840,21.860,27.840,40.230,3.740,23.900,7.872
2006-08-25,34.330,20.190,26.320,37.790,3.970,25.220,8.229
2006-08-26,33.880,18.930,25.650,38.430,3.580,25.540,7.760
2006-08-27,35.320,19.260,26.430,39.490,2.480,25.490,6.968
2006-08-28,36.130,18.410,26.790,34.010,2.370,25.630,7.121
2006-08-29,37.110,18.370,27.580,31.670,2.070,25.690,6.957
2006-08-30,37.640,19.460,28.910,28.310,3.030,24.010,8.107
2006-08-31,34.140,22.340,27.570,42.690,3.660,21.150,7.348
2006-09-01,36.190,20.670,27.880,38.650,2.400,25.440,7.096
2006-09-02,36.520,18.780,27.700,32.510,1.640,25.740,6.375
2006-09-03,37.410,21.500,29.520,28.200,1.130,24.470,5.716
2006-09-04,38.810,21.000,30.010,25.840,1.650,23.060,6.486
2006-09-05,37.540,23.280,29.890,32.970,2.160,22.140,6.899
2006-09-06,36.870,22.470,29.730,35.940,3.150,20.710,7.571
2006-09-07,34.860,22.120,28.520,45.020,4.580,22.240,8.031
2006-09-08,34.620,21.210,27.990,43.320,4.680,21.700,8.084
2006-09-09,33.870,20.780,26.970,41.190,3.560,25.050,7.690
2006-09-10,35.410,19.740,27.070,39.060,3.140,25.280,7.681
2006-09-11,35.200,20.100,27.300,43.520,4.120,23.230,7.943
2006-09-12,34.930,19.720,26.750,40.590,3.400,26.960,7.950
2006-09-13,34.890,18.870,26.600,40.790,3.060,25.810,7.476
2006-09-14,35.750,19.260,26.910,40.710,3.100,27.260,7.850
2006-09-15,35.650,18.860,26.970,37.650,3.110,26.880,7.916
2006-09-16,35.940,19.580,27.930,39.370,2.930,25.690,7.581
2006-09-17,36.750,22.520,29.470,38.630,2.550,22.710,7.138
2006-09-18,38.000,23.540,30.810,37.110,1.990,24.200,6.939
2006-09-19,36.880,24.820,29.920,46.490,1.910,22.680,6.382
2006-09-20,35.300,24.140,29.080,56.520,1.740,9.020,3.429
2006-09-21,33.210,24.030,28.470,55.720,1.520,12.560,3.915
2006-09-22,35.680,22.770,29.350,50.750,1.360,23.310,5.673
2006-09-23,34.670,22.940,28.530,55.160,2.260,22.580,6.054
2006-09-24,34.620,20.900,27.810,51.710,1.580,23.630,5.722
2006-09-25,35.560,23.770,29.560,49.600,1.920,21.630,5.975
2006-09-26,35.130,24.420,29.490,51.290,2.680,20.110,6.295
2006-09-27,34.900,22.650,27.750,51.810,3.950,21.990,7.302
2006-09-28,34.200,21.580,27.220,53.130,3.880,26.560,7.552
2006-09-29,35.150,22.040,28.220,47.310,3.540,26.280,7.822
2006-09-30,36.000,22.870,29.060,46.510,3.300,24.030,7.579
2006-10-01,35.260,23.770,28.550,49.080,3.180,20.790,6.918
2006-10-02,35.570,21.110,28.290,51.670,2.420,25.670,6.763
2006-10-03,36.410,22.960,29.410,43.980,1.520,24.740,6.262
2006-10-04,35.910,24.170,29.790,48.260,1.600,23.400,6.071
2006-10-05,34.830,24.270,29.070,48.030,2.730,23.220,6.908
2006-10-06,36.590,23.230,29.160,46.660,3.250,25.360,7.850
2006-10-07,37.400,21.530,29.420,43.070,2.600,25.020,7.423
2006-10-08,35.800,21.910,28.870,48.120,1.810,24.350,6.299
2006-10-09,37.220,23.670,30.230,44.930,2.770,26.040,7.715
2006-10-10,37.280,23.790,29.830,39.650,3.630,21.470,8.244
2006-10-11,37.190,22.940,29.420,39.090,3.180,24.840,8.218
2006-10-12,38.230,21.090,29.920,35.810,1.780,26.530,7.078
2006-10-13,37.890,24.350,30.790,42.320,2.020,21.660,6.613
2006-10-14,35.460,24.920,29.710,51.370,2.060,11.560,4.486
2006-10-15,32.380,24.610,27.940,61.000,1.740,14.950,4.345
2006-10-16,32.900,23.100,27.200,64.600,1.680,16.480,4.403
2006-10-17,31.550,22.200,26.620,67.910,1.460,16.280,4.053
2006-10-18,33.720,22.810,27.570,63.630,1.640,20.190,5.028
2006-10-19,33.030,22.260,27.680,67.070,1.480,21.720,5.034
2006-10-20,33.730,22.560,28.110,64.860,1.480,14.960,4.080
2006-10-21,27.410,23.090,24.950,84.340,1.370,15.890,3.373
2006-10-22,29.080,22.680,24.670,85.280,2.860,7.220,1.944
2006-10-23,30.550,21.580,25.660,75.760,1.760,22.720,4.827
2006-10-24,32.030,21.400,25.970,67.740,3.310,23.510,5.797
2006-10-25,32.450,22.320,26.810,65.100,2.750,23.540,5.846
2006-10-26,31.390,22.210,26.500,65.320,2.410,23.830,5.644
2006-10-27,33.550,21.680,27.750,60.200,1.850,18.440,4.936
2006-10-28,33.770,23.250,28.420,61.220,1.070,20.780,4.880
2006-10-29,33.090,22.760,27.510,69.230,1.500,16.950,4.259
2006-10-30,28.370,22.660,25.010,85.610,1.590,17.990,3.711
2006-10-31,28.860,21.730,24.580,81.620,2.240,17.040,3.741
2006-11-01,31.430,21.580,26.260,71.350,1.890,20.930,4.802
2006-11-02,33.470,20.590,27.090,63.310,2.120,26.970,6.179
2006-11-03,34.400,22.420,28.070,55.960,1.230,24.720,5.694
2006-11-04,34.240,23.520,28.390,59.060,1.070,25.570,5.721
2006-11-05,33.310,23.690,28.500,59.320,1.630,22.200,5.473
2006-11-06,35.460,22.980,29.200,53.920,2.000,24.250,6.331
2006-11-07,34.930,23.740,29.090,56.800,2.190,17.520,5.342
2006-11-08,32.000,22.980,27.790,63.370,1.230,15.610,4.010
2006-11-09,33.220,21.730,27.210,69.920,1.320,17.930,4.299
2006-11-10,30.420,22.490,26.040,79.070,1.180,10.880,2.585
2006-11-11,30.310,21.740,25.290,79.120,2.250,12.930,3.258
2006-11-12,29.750,21.530,25.320,79.110,1.750,16.080,3.671
2006-11-13,25.660,21.510,23.490,86.570,2.390,18.900,3.646
2006-11-14,30.170,20.890,24.420,73.880,3.290,15.690,4.204
2006-11-15,29.960,19.180,24.420,65.440,3.370,26.630,6.004
2006-11-16,32.430,19.200,25.610,61.060,3.720,25.190,6.485
2006-11-17,31.350,19.760,25.390,61.860,3.220,28.750,6.613
2006-11-18,33.060,20.260,26.050,56.740,2.610,26.260,6.504
2006-11-19,34.640,18.340,27.200,50.050,1.670,27.960,6.443
2006-11-20,34.110,23.160,28.510,53.630,1.340,23.990,5.716
2006-11-21,32.210,22.200,27.090,67.200,1.460,20.120,4.730
2006-11-22,28.060,22.270,25.050,71.270,0.760,19.370,4.035
2006-11-23,32.310,20.770,26.400,64.360,1.630,22.180,5.137
2006-11-24,32.910,21.420,27.040,65.370,2.440,22.460,5.570
2006-11-25,33.940,22.840,27.750,61.350,3.140,26.440,6.811
2006-11-26,34.700,21.700,28.170,54.610,2.630,22.610,6.354
2006-11-27,35.490,23.030,29.140,51.410,1.880,24.640,6.389
2006-11-28,35.920,23.760,29.590,53.280,1.000,22.040,5.307
2006-11-29,35.230,23.760,29.500,53.080,1.260,24.040,5.789
2006-11-30,33.940,24.140,28.550,59.480,1.050,15.370,4.071
2006-12-01,29.750,23.240,26.320,69.790,0.930,17.330,3.914
2006-12-02,33.590,21.500,27.270,61.890,1.860,22.950,5.573
2006-12-03,35.740,20.740,28.020,50.280,2.120,27.710,6.970
2006-12-04,36.440,19.670,27.740,44.390,2.610,29.330,7.824
2006-12-05,36.180,20.460,28.380,46.500,2.700,27.770,7.585
2006-12-06,37.330,21.820,29.760,44.180,2.220,26.250,7.263
2006-12-07,36.290,24.380,29.850,45.400,2.200,24.110,6.923
2006-12-08,36.550,24.880,29.690,51.070,1.980,14.860,5.218
2006-12-09,30.990,22.450,26.600,67.620,1.780,17.870,4.441
2006-12-10,32.290,21.610,26.700,72.220,1.370,16.590,3.993
2006-12-11,28.690,22.480,25.150,82.660,1.500,14.560,3.268
2006-12-12,30.600,21.810,25.770,75.930,1.920,15.850,3.844
2006-12-13,30.310,22.500,26.040,78.310,1.170,16.560,3.713
2006-12-14,31.660,22.650,26.890,70.850,1.630,22.040,4.983
2006-12-15,33.800,20.630,27.100,60.260,2.030,26.550,6.220
2006-12-16,33.490,21.540,27.220,59.270,1.900,25.720,6.075
2006-12-17,34.380,22.240,28.390,56.050,1.770,25.290,6.143
2006-12-18,33.380,23.060,27.850,60.810,2.440,13.920,4.622
2006-12-19,32.230,23.170,27.230,64.900,2.030,22.400,5.439
2006-12-20,34.220,22.140,27.730,56.830,2.270,22.780,6.045
2006-12-21,35.440,23.300,28.630,49.820,2.410,23.450,6.710
2006-12-22,36.970,22.090,29.500,45.620,1.940,27.290,7.096
2006-12-23,37.860,23.340,30.740,40.010,0.840,27.290,6.143
2006-12-24,37.960,23.900,31.010,41.390,1.370,23.180,6.167
2006-12-25,36.320,24.890,30.610,44.690,1.450,25.010,6.373
2006-12-26,34.220,24.990,29.580,46.050,1.340,19.730,5.296
2006-12-27,35.580,24.800,30.180,47.310,1.070,19.610,5.073
2006-12-28,34.920,23.920,29.510,54.310,0.930,20.770,4.978
2006-12-29,34.170,23.430,29.190,57.810,0.980,21.160,4.980
2006-12-30,34.410,24.070,28.990,59.270,1.700,23.140,5.781
2006-12-31,32.230,23.570,27.700,67.900,1.320,22.400,5.084
2007-01-01,34.020,22.230,27.970,63.750,1.640,23.520,5.573
2007-01-02,35.630,23.000,29.270,52.630,1.580,24.640,6.146
2007-01-03,32.490,23.880,28.340,60.560,1.860,25.990,6.099
2007-01-04,29.680,22.920,26.070,72.230,1.510,19.970,4.472
2007-01-05,32.480,22.420,26.920,64.770,1.630,22.140,5.209
2007-01-06,30.100,23.040,25.940,70.990,1.610,17.560,4.193
2007-01-07,33.640,21.740,27.440,61.480,1.320,22.540,5.248
2007-01-08,35.600,22.150,28.770,52.210,2.090,27.380,6.898
2007-01-09,35.730,24.450,29.380,52.460,1.550,26.950,6.564
2007-01-10,31.440,23.650,27.600,64.710,1.340,20.760,4.850
2007-01-11,30.150,22.820,25.970,77.630,0.940,18.950,4.068
2007-01-12,29.600,22.020,25.230,80.530,1.610,18.180,3.938
2007-01-13,29.820,21.710,25.360,79.870,1.420,17.310,3.794
2007-01-14,29.820,20.970,25.500,78.260,1.490,17.390,3.848
2007-01-15,31.380,21.420,26.740,69.320,1.350,24.980,5.326
2007-01-16,33.480,22.430,27.350,62.400,2.070,26.760,6.269
2007-01-17,34.430,21.550,27.550,54.980,2.600,27.110,6.926
2007-01-18,35.090,22.910,28.100,48.730,2.110,25.980,6.823
2007-01-19,36.010,21.040,28.440,42.140,1.770,27.650,6.927
2007-01-20,36.090,19.340,28.310,42.400,2.410,27.730,7.429
2007-01-21,36.450,23.680,29.790,45.690,1.970,23.650,6.622
2007-01-22,37.540,23.850,30.810,48.790,1.540,25.870,6.595
2007-01-23,35.170,22.990,29.400,55.240,1.370,24.640,5.904
2007-01-24,34.430,23.680,28.990,53.400,2.340,23.420,6.407
2007-01-25,36.070,23.790,29.390,50.200,2.170,20.880,6.216
2007-01-26,36.070,24.420,29.660,48.050,2.250,24.780,6.959
2007-01-27,34.440,23.190,28.700,56.750,1.780,18.610,5.174
2007-01-28,31.430,22.670,27.100,68.210,1.620,16.890,4.246
2007-01-29,30.830,23.700,26.850,70.420,1.500,18.280,4.354
2007-01-30,29.960,22.450,26.000,73.510,1.280,13.540,3.307
2007-01-31,31.280,21.130,25.830,75.940,1.770,18.570,4.240
2007-02-01,28.250,22.010,25.040,78.800,0.880,11.990,2.662
2007-02-02,30.270,21.220,25.470,77.780,1.400,12.640,3.019
2007-02-03,29.040,21.420,24.790,82.440,1.310,15.150,3.321
2007-02-04,26.700,21.730,23.420,87.620,1.470,16.370,3.281
2007-02-05,28.200,21.240,24.360,81.000,1.210,19.190,3.927
2007-02-06,26.250,21.940,23.680,85.840,1.240,16.090,3.279
2007-02-07,29.640,21.060,25.240,79.140,1.350,22.160,4.533
2007-02-08,31.050,21.480,25.970,73.460,2.020,23.790,5.171
2007-02-09,31.450,20.900,26.170,69.820,1.710,25.220,5.424
2007-02-10,32.470,21.900,27.170,64.970,1.880,23.730,5.531
2007-02-11,32.720,21.460,27.080,64.600,1.750,24.440,5.592
2007-02-12,33.170,21.620,27.410,64.200,2.150,25.030,5.909
2007-02-13,29.040,21.990,25.490,77.270,1.780,15.630,3.657
2007-02-14,27.670,21.160,23.930,81.910,1.500,15.550,3.346
2007-02-15,25.830,21.170,23.120,90.930,1.690,18.100,3.388
2007-02-16,25.900,20.730,22.850,89.150,1.780,10.680,2.154
2007-02-17,28.430,19.500,23.770,86.060,1.510,19.080,3.750
2007-02-18,26.970,21.240,23.700,87.660,2.160,14.600,3.030
2007-02-19,27.550,20.660,23.440,87.690,1.950,18.360,3.569
2007-02-20,25.660,20.280,22.280,90.030,2.110,10.450,2.068
2007-02-21,27.870,19.060,23.380,84.880,1.400,20.490,3.940
2007-02-22,27.850,20.440,23.940,84.680,1.400,19.780,3.891
2007-02-23,27.430,20.540,23.240,88.180,2.270,20.090,3.771
2007-02-24,27.770,20.150,23.670,83.840,1.600,16.180,3.361
2007-02-25,28.630,20.180,24.610,80.450,1.160,23.800,4.631
2007-02-26,29.660,20.890,25.250,82.050,1.510,14.640,3.288
2007-02-27,29.160,21.110,24.580,84.210,1.680,22.550,4.423
2007-02-28,29.230,20.910,24.370,78.900,2.520,19.750,4.261
2007-03-01,29.690,19.760,24.370,75.630,2.720,25.590,5.220
2007-03-02,29.500,18.720,23.710,72.000,2.860,29.430,5.822
2007-03-03,30.040,20.350,24.330,71.420,2.980,24.030,5.309
2007-03-04,29.210,17.660,23.540,73.580,2.540,22.570,4.729
2007-03-05,30.610,19.310,24.720,70.330,2.310,25.210,5.363
2007-03-06,29.370,21.220,24.700,72.850,2.360,17.680,4.225
2007-03-07,30.910,19.720,25.290,72.410,2.470,22.730,5.025
2007-03-08,31.160,19.960,25.670,69.670,2.250,24.710,5.389
2007-03-09,29.870,21.260,25.280,70.760,1.580,22.940,4.863
2007-03-10,30.640,20.660,25.260,71.730,1.970,23.740,5.082
2007-03-11,30.790,20.900,25.840,65.310,1.800,19.890,4.698
2007-03-12,28.240,21.340,24.370,76.600,1.540,13.040,3.090
2007-03-13,30.130,20.440,24.980,72.390,1.520,20.260,4.380
2007-03-14,30.470,20.690,25.270,74.230,1.320,22.940,4.721
2007-03-15,29.610,21.270,24.910,79.260,1.760,21.240,4.380
2007-03-16,29.610,20.910,24.910,74.600,1.250,21.680,4.450
2007-03-17,32.180,20.340,26.010,68.000,1.490,24.910,5.301
2007-03-18,32.720,21.200,26.720,65.850,1.340,24.890,5.364
2007-03-19,31.660,20.630,26.330,67.070,1.260,17.730,4.124
2007-03-20,31.330,21.580,26.640,65.790,1.000,22.160,4.713
2007-03-21,33.170,20.790,26.860,63.110,1.550,23.250,5.277
2007-03-22,32.810,20.890,26.740,65.540,1.770,24.060,5.407
2007-03-23,33.820,20.220,26.580,57.240,2.210,24.660,6.027
2007-03-24,34.210,19.700,26.940,54.970,2.400,26.120,6.425
2007-03-25,34.450,21.050,27.660,57.490,2.140,25.350,6.168
2007-03-26,34.500,21.190,27.170,50.550,2.840,26.600,7.063
2007-03-27,34.810,20.960,27.430,55.380,2.780,22.720,6.310
2007-03-28,35.060,21.900,27.790,53.300,2.750,24.410,6.691
2007-03-29,34.920,20.660,26.950,45.720,2.630,23.290,6.732
2007-03-30,34.860,20.640,26.870,47.340,2.570,21.680,6.401
2007-03-31,35.900,19.110,27.170,45.120,1.800,26.490,6.459
2007-04-01,36.420,18.900,28.030,43.690,1.440,25.950,6.099
2007-04-02,35.140,22.690,28.600,48.230,1.460,22.980,5.664
2007-04-03,32.770,23.400,27.760,51.810,1.300,21.300,5.068
2007-04-04,34.180,22.690,28.120,51.250,1.580,23.650,5.707
2007-04-05,35.890,21.730,29.170,43.020,0.830,23.490,5.146
2007-04-06,36.480,22.190,29.420,40.260,1.450,24.300,6.019
2007-04-07,35.600,23.550,28.870,44.270,1.580,21.440,5.698
2007-04-08,35.990,22.260,29.150,45.530,1.130,23.720,5.495
2007-04-09,34.700,24.280,28.860,54.900,1.340,14.700,4.224
2007-04-10,29.700,23.620,26.190,70.280,0.970,13.970,3.284
2007-04-11,32.070,22.410,26.460,71.980,1.910,16.260,4.043
2007-04-12,33.220,22.280,27.140,62.360,2.530,17.550,4.978
2007-04-13,34.850,19.800,27.350,54.640,2.180,19.010,5.321
2007-04-14,34.990,21.060,28.090,53.170,1.900,20.710,5.446
2007-04-15,34.920,23.520,28.590,52.970,2.020,22.590,5.904
2007-04-16,35.180,23.010,28.720,54.660,1.550,21.740,5.374
2007-04-17,25.830,21.190,23.730,83.590,1.260,17.140,3.315
2007-04-18,27.040,20.820,23.450,80.960,1.200,19.110,3.656
2007-04-19,28.700,20.460,23.910,78.070,1.610,16.620,3.509
2007-04-20,30.480,20.520,24.860,72.500,2.510,13.260,3.619
2007-04-21,32.180,21.110,25.610,62.850,2.580,19.170,5.021
2007-04-22,32.210,20.720,25.990,60.100,1.730,21.200,4.910
2007-04-23,33.160,20.320,27.020,58.380,1.180,18.610,4.299
2007-04-24,32.440,22.830,27.490,61.990,1.200,18.880,4.330
2007-04-25,33.900,22.660,27.780,61.250,1.580,22.000,5.114
2007-04-26,33.690,22.780,28.160,60.280,1.070,20.060,4.513
2007-04-27,31.650,22.770,26.470,68.680,1.000,18.780,4.039
2007-04-28,31.420,23.070,27.040,65.180,1.460,19.930,4.484
2007-04-29,33.770,22.850,27.610,58.380,2.290,20.520,5.402
2007-04-30,32.460,22.430,27.000,59.890,1.640,19.870,4.730
2007-05-01,33.500,22.460,28.070,57.700,1.300,20.350,4.688
2007-05-02,33.650,23.460,28.670,54.950,1.360,19.450,4.695
2007-05-03,34.150,23.870,28.640,53.890,1.840,19.880,5.202
2007-05-04,33.010,23.870,27.840,54.000,2.070,21.190,5.440
2007-05-05,34.540,21.950,27.060,42.700,2.830,23.580,6.848
2007-05-06,34.840,19.350,26.380,45.970,2.880,23.660,6.640
2007-05-07,35.090,20.970,27.510,51.440,2.720,22.750,6.252
2007-05-08,35.860,21.520,28.070,47.650,2.090,22.160,5.925
2007-05-09,36.310,19.070,28.200,43.610,1.600,22.930,5.564
2007-05-10,34.210,23.130,28.210,52.310,1.980,19.670,5.264
2007-05-11,33.490,22.750,27.130,50.790,3.590,20.900,6.566
2007-05-12,33.810,20.930,27.110,49.230,2.810,22.520,6.186
2007-05-13,34.350,22.090,27.320,44.880,2.360,22.530,6.135
2007-05-14,34.510,19.310,27.130,49.640,1.670,22.220,5.235
2007-05-15,35.800,20.650,28.070,44.060,1.920,19.680,5.471
2007-05-16,35.520,21.200,27.680,50.500,2.520,20.850,5.929
2007-05-17,34.060,22.800,28.020,52.640,2.930,21.490,6.092
2007-05-18,34.200,22.320,27.090,47.360,2.960,22.040,6.460
2007-05-19,34.330,19.800,26.560,46.560,2.240,22.000,5.763
2007-05-20,34.970,20.830,26.920,45.710,2.790,20.610,6.252
2007-05-21,34.320,19.620,25.940,41.230,2.890,22.470,6.602
2007-05-22,34.680,19.660,26.220,45.870,2.350,22.270,5.950
2007-05-23,35.350,18.800,26.920,41.410,1.390,22.570,5.146
2007-05-24,36.550,20.120,28.260,42.520,1.130,20.730,4.765
2007-05-25,35.730,20.860,28.360,49.830,2.060,19.530,5.346
2007-05-26,34.940,23.270,28.570,46.340,2.110,17.940,5.347
2007-05-27,34.940,23.320,28.580,48.490,2.300,19.810,5.659
2007-05-28,34.230,23.290,28.120,51.140,2.070,18.680,5.174
2007-05-29,35.300,22.440,28.600,49.960,1.770,17.800,4.887
2007-05-30,34.080,23.480,27.940,52.870,1.560,17.980,4.607
2007-05-31,32.610,22.850,26.970,56.480,2.800,16.870,5.101
2007-06-01,33.100,21.260,26.500,50.080,3.460,19.250,6.104
2007-06-02,34.040,20.540,26.980,50.600,2.130,21.420,5.397
2007-06-03,35.150,20.510,27.340,39.750,1.310,21.370,4.917
2007-06-04,35.900,19.360,26.920,30.010,1.840,22.340,5.876
2007-06-05,34.410,19.730,26.830,37.200,1.720,20.410,5.225
2007-06-06,34.480,21.020,27.270,43.010,2.120,19.740,5.491
2007-06-07,33.680,23.460,27.770,45.240,2.440,19.120,5.679
2007-06-08,33.590,22.050,27.120,43.550,2.410,19.610,5.688
2007-06-09,33.340,18.950,24.930,39.420,2.580,21.940,6.113
2007-06-10,33.520,18.140,25.160,42.780,2.430,21.500,5.764
2007-06-11,32.440,19.810,25.690,47.800,2.950,19.970,5.750
2007-06-12,33.690,19.870,26.360,46.480,2.830,20.930,5.958
2007-06-13,34.340,20.740,26.890,44.800,2.710,20.240,5.987
2007-06-14,34.210,19.340,25.750,42.020,2.850,21.700,6.331
2007-06-15,33.160,18.120,25.020,47.020,2.630,20.960,5.662
2007-06-16,33.830,18.210,25.330,39.840,2.510,21.140,5.941
2007-06-17,34.240,20.410,26.450,49.850,3.090,20.990,6.113
2007-06-18,33.510,19.260,25.280,40.510,3.150,21.480,6.552
2007-06-19,33.030,17.180,24.380,46.790,2.950,20.290,5.809
2007-06-20,32.970,18.140,24.840,47.190,3.250,21.680,6.162
2007-06-21,32.320,18.160,24.580,48.830,3.840,21.240,6.327
2007-06-22,31.460,17.440,23.890,48.590,3.620,17.370,5.714
2007-06-23,32.220,16.810,23.570,41.060,2.770,21.740,5.949
2007-06-24,32.810,16.400,23.780,39.970,2.380,21.440,5.669
2007-06-25,33.050,16.890,24.180,43.270,2.850,21.720,6.019
2007-06-26,31.810,19.020,24.690,50.290,3.370,15.440,5.391
2007-06-27,32.960,19.780,25.450,46.180,2.930,20.480,5.942
2007-06-28,33.050,18.400,25.280,44.130,2.490,20.960,5.645
2007-06-29,33.070,18.670,24.970,42.160,2.490,21.170,5.779
2007-06-30,33.220,16.760,25.060,42.390,1.990,20.180,5.127
2007-07-01,33.420,19.450,25.850,38.380,2.380,18.170,5.587
