date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2009-01-28,30.710,19.860,25.370,74.700,2.420,27.100,5.546
2009-01-29,31.750,20.560,26.230,68.990,2.250,28.070,6.005
2009-01-30,31.670,21.330,26.520,68.920,2.030,25.210,5.565
2009-01-31,31.830,21.280,26.590,68.600,1.390,16.160,3.981
2009-02-01,29.940,21.990,25.970,72.930,1.020,19.650,4.217
2009-02-02,29.920,21.180,25.500,81.470,1.270,7.800,1.848
2009-02-03,27.670,21.370,24.190,87.180,1.660,10.770,2.300
2009-02-04,27.960,19.740,23.680,86.150,1.980,22.520,4.213
2009-02-05,29.060,21.030,24.710,85.110,1.500,24.830,4.745
2009-02-06,30.260,20.930,25.570,79.190,1.730,24.520,4.953
2009-02-07,30.950,21.460,26.120,76.320,2.090,23.520,5.020
2009-02-08,30.120,20.630,25.450,81.330,1.900,22.960,4.644
2009-02-09,31.240,21.230,26.090,74.880,1.420,25.020,5.175
2009-02-10,31.640,22.530,26.760,70.860,1.690,19.340,4.557
2009-02-11,30.760,21.250,26.080,71.690,1.790,23.830,5.126
2009-02-12,31.300,21.430,26.380,73.320,1.530,23.280,4.983
2009-02-13,32.230,21.500,26.730,72.510,2.090,17.910,4.414
2009-02-14,30.680,21.590,25.680,76.370,1.750,16.230,3.822
2009-02-15,27.380,21.360,24.210,83.900,1.450,16.160,3.364
2009-02-16,29.480,20.930,24.760,80.980,1.760,19.960,4.137
2009-02-17,30.930,20.860,25.520,74.170,1.630,19.100,4.281
2009-02-18,28.090,21.200,24.280,77.930,2.130,21.690,4.458
2009-02-19,27.420,21.050,23.880,74.870,1.420,10.280,2.494
2009-02-20,31.080,19.650,25.050,67.220,2.330,23.960,5.382
2009-02-21,31.540,20.640,25.970,72.510,1.870,19.900,4.555
2009-02-22,26.460,20.380,23.420,83.550,1.840,8.790,1.992
2009-02-23,29.300,19.320,23.990,81.910,2.090,17.020,3.630
2009-02-24,30.920,21.130,24.940,76.420,2.570,23.930,5.090
2009-02-25,31.560,20.500,25.780,72.490,2.050,24.770,5.310
2009-02-26,33.280,19.430,26.240,66.720,2.420,26.380,5.972
2009-02-27,32.080,20.300,25.950,67.420,2.140,25.520,5.651
2009-02-28,30.800,20.340,25.480,68.590,2.170,23.360,5.201
2009-03-01,27.890,21.820,24.280,82.850,1.620,17.160,3.579
2009-03-02,32.830,21.080,26.450,70.940,2.160,21.660,5.067
2009-03-03,31.020,21.690,26.240,72.250,2.470,22.000,5.033
2009-03-04,32.790,21.040,26.900,71.580,2.100,19.590,4.712
2009-03-05,31.110,22.420,26.350,77.790,1.620,15.110,3.608
2009-03-06,28.550,22.230,24.910,81.600,1.660,9.720,2.321
2009-03-07,28.230,21.170,24.780,78.620,0.930,16.720,3.507
2009-03-08,28.720,21.820,24.750,79.410,1.450,20.220,4.150
2009-03-09,29.210,20.980,25.160,78.580,1.160,21.730,4.367
2009-03-10,32.220,20.890,26.580,71.150,1.330,22.990,4.936
2009-03-11,33.800,22.050,27.460,64.080,2.000,23.680,5.669
2009-03-12,33.350,21.540,27.360,64.100,1.870,22.850,5.418
2009-03-13,33.830,21.150,27.400,64.630,1.610,23.050,5.332
2009-03-14,30.590,21.250,26.500,75.710,0.930,22.640,4.620
2009-03-15,28.660,22.660,25.510,84.960,1.390,19.220,3.895
2009-03-16,29.470,21.380,25.370,84.760,1.380,17.080,3.553
2009-03-17,25.140,21.330,23.250,93.000,1.230,7.770,1.438
2009-03-18,27.480,20.370,23.670,88.780,2.020,12.390,2.554
2009-03-19,29.580,19.360,24.410,82.390,1.810,23.880,4.576
2009-03-20,29.820,20.120,25.040,80.770,1.730,23.410,4.609
2009-03-21,30.790,20.510,25.750,76.700,1.410,24.150,4.871
2009-03-22,30.920,20.400,26.050,76.010,1.220,22.900,4.669
2009-03-23,29.280,22.200,25.230,84.930,1.600,14.620,3.179
2009-03-24,29.870,22.030,25.180,84.630,1.730,15.390,3.333
2009-03-25,30.790,21.090,25.620,80.140,1.360,18.500,3.917
2009-03-26,29.640,21.530,25.480,81.060,1.390,17.650,3.725
2009-03-27,26.800,22.110,23.950,87.520,1.590,17.080,3.345
2009-03-28,27.160,21.680,24.240,86.490,0.920,19.110,3.681
2009-03-29,30.850,21.130,25.620,79.470,1.480,22.740,4.598
2009-03-30,31.960,20.270,26.340,73.550,1.110,22.090,4.588
2009-03-31,31.010,21.650,26.110,77.540,1.550,13.090,3.204
2009-04-01,28.560,21.500,25.130,81.090,1.670,18.700,3.846
2009-04-02,31.570,21.930,26.520,76.230,0.620,19.790,4.075
2009-04-03,28.250,22.500,24.670,87.930,1.380,6.080,1.321
2009-04-04,28.080,21.680,24.460,83.720,0.780,11.530,2.438
2009-04-05,28.790,19.750,24.420,81.840,0.920,18.790,3.685
2009-04-06,29.590,21.120,25.290,82.830,0.830,20.430,4.012
2009-04-07,29.840,21.970,25.480,83.910,1.330,19.350,3.900
2009-04-08,30.370,22.040,26.010,80.440,1.270,18.160,3.820
2009-04-09,30.070,21.970,26.000,81.660,0.860,17.600,3.628
2009-04-10,26.720,22.750,24.450,88.400,1.180,14.060,2.854
2009-04-11,27.570,21.840,24.560,83.370,0.880,15.240,3.106
2009-04-12,27.370,20.870,23.910,87.120,1.630,17.840,3.410
2009-04-13,28.640,19.810,23.430,82.540,2.370,19.920,3.891
2009-04-14,29.340,18.370,23.930,82.100,2.120,18.500,3.703
2009-04-15,29.040,20.530,24.650,85.270,2.000,17.010,3.432
2009-04-16,28.960,20.850,24.760,83.270,1.510,19.810,3.871
2009-04-17,28.450,20.740,24.430,83.500,1.670,19.180,3.744
2009-04-18,28.790,21.460,24.590,80.540,2.120,17.330,3.669
2009-04-19,29.530,20.230,24.760,78.900,1.840,20.900,4.178
2009-04-20,29.150,20.730,24.880,80.750,1.540,19.770,3.923
2009-04-21,29.810,21.350,25.110,82.450,1.660,16.870,3.520
2009-04-22,27.260,20.450,23.960,84.290,1.150,16.150,3.164
2009-04-23,27.330,20.950,23.200,87.560,1.930,16.480,3.147
2009-04-24,26.750,20.630,23.670,84.310,1.050,10.710,2.239
2009-04-25,29.050,20.400,24.270,85.170,1.740,12.700,2.759
2009-04-26,27.780,21.380,24.330,87.550,0.950,17.740,3.372
2009-04-27,28.790,21.640,24.810,86.460,0.950,18.190,3.509
2009-04-28,26.700,21.980,24.000,90.510,1.130,10.450,2.092
2009-04-29,25.690,21.510,23.420,91.190,1.490,14.090,2.660
2009-04-30,29.040,20.780,24.560,84.100,1.940,15.550,3.219
2009-05-01,27.320,21.380,24.170,85.320,1.440,17.410,3.341
2009-05-02,26.950,20.630,23.500,84.970,1.830,12.020,2.589
2009-05-03,27.700,19.760,23.490,85.300,1.630,12.560,2.632
2009-05-04,28.460,20.400,23.880,82.160,0.810,13.610,2.771
2009-05-05,28.580,20.320,23.960,83.010,1.450,12.530,2.712
2009-05-06,27.940,19.340,23.690,85.430,1.440,15.470,3.008
2009-05-07,29.610,21.960,24.970,84.460,1.230,15.460,3.156
2009-05-08,28.670,21.340,24.600,86.930,1.840,13.800,2.843
2009-05-09,29.220,21.240,24.350,85.530,2.640,16.110,3.282
2009-05-10,28.030,20.300,24.010,83.780,1.840,18.730,3.549
2009-05-11,29.690,21.490,24.760,79.550,1.920,19.520,3.937
2009-05-12,29.420,20.610,24.600,80.530,2.010,17.780,3.631
2009-05-13,29.230,20.570,24.440,85.280,1.930,13.750,2.888
2009-05-14,28.670,21.460,24.640,83.410,1.590,19.420,3.704
2009-05-15,26.850,21.210,23.710,85.640,0.730,15.650,2.950
2009-05-16,27.190,20.450,23.780,87.130,1.380,15.090,2.880
2009-05-17,28.370,20.800,24.330,85.080,1.570,16.910,3.257
2009-05-18,29.030,21.250,24.360,80.410,2.310,16.730,3.520
2009-05-19,28.760,20.770,24.100,81.800,2.060,13.250,2.936
2009-05-20,28.800,20.930,24.250,79.480,2.110,12.830,2.988
2009-05-21,26.450,20.770,23.110,80.160,2.370,20.030,3.755
2009-05-22,29.660,20.500,24.340,76.250,2.810,14.860,3.580
2009-05-23,29.690,20.910,24.670,75.590,3.010,15.170,3.716
2009-05-24,29.000,19.260,23.370,71.180,2.550,15.140,3.689
2009-05-25,29.580,18.240,23.490,69.290,1.880,17.550,3.808
2009-05-26,30.100,17.830,24.430,67.300,1.310,19.200,3.858
2009-05-27,30.560,18.780,24.850,71.400,1.570,20.670,4.124
2009-05-28,30.920,20.420,25.520,70.640,2.050,19.620,4.262
2009-05-29,31.190,20.810,25.470,69.710,2.170,16.650,3.996
2009-05-30,30.570,20.490,25.140,72.620,2.630,18.640,4.212
2009-05-31,31.070,21.410,25.940,69.420,2.190,19.870,4.432
2009-06-01,31.680,19.870,25.990,65.280,1.340,20.430,4.229
2009-06-02,31.460,20.100,25.700,68.980,0.760,19.280,3.744
2009-06-03,31.100,21.090,25.940,71.480,0.730,14.050,2.987
2009-06-04,30.960,22.490,25.870,68.740,1.990,16.880,4.027
2009-06-05,30.160,19.950,24.340,68.550,2.730,14.180,3.851
2009-06-06,31.300,19.400,25.060,69.090,2.780,17.800,4.320
2009-06-07,31.330,19.640,24.770,62.850,2.910,20.340,4.980
2009-06-08,30.680,18.390,24.500,64.140,3.210,18.040,4.654
2009-06-09,30.550,20.780,25.160,65.750,3.530,10.930,4.026
2009-06-10,30.780,19.230,24.910,66.380,2.700,17.700,4.344
2009-06-11,30.880,21.280,25.370,63.190,2.470,17.690,4.488
2009-06-12,31.960,18.920,24.990,55.490,2.120,20.920,4.929
2009-06-13,32.330,19.930,26.060,56.620,1.110,19.740,4.134
2009-06-14,32.980,21.690,26.750,55.600,1.640,20.340,4.732
2009-06-15,32.910,19.810,26.140,56.120,2.870,20.360,5.428
2009-06-16,31.900,21.210,26.040,60.670,2.960,17.460,4.903
2009-06-17,32.420,20.860,26.240,58.260,2.250,19.370,4.857
2009-06-18,31.640,21.410,25.760,58.310,1.900,18.780,4.532
2009-06-19,32.780,20.030,25.930,57.450,2.830,20.870,5.400
2009-06-20,32.510,21.110,26.280,56.120,3.350,20.570,5.752
2009-06-21,32.080,20.100,25.490,54.960,3.250,20.890,5.695
2009-06-22,32.370,19.500,25.620,56.730,2.930,20.530,5.379
2009-06-23,32.960,20.050,25.900,55.280,2.890,21.150,5.593
2009-06-24,33.560,19.960,26.370,55.880,2.500,20.060,5.256
2009-06-25,33.000,20.650,25.990,54.960,2.810,19.550,5.428
2009-06-26,32.440,20.220,25.920,56.770,2.410,18.810,4.924
2009-06-27,33.220,20.880,26.470,54.600,2.730,20.000,5.465
2009-06-28,32.860,20.620,26.110,54.780,2.710,20.200,5.419
2009-06-29,33.550,20.300,26.490,53.570,2.490,20.320,5.390
2009-06-30,33.100,20.620,26.310,51.260,2.680,20.360,5.596
2009-07-01,33.080,19.700,25.850,49.780,2.810,20.650,5.746
2009-07-02,33.220,20.460,25.960,52.070,2.420,20.630,5.428
2009-07-03,33.350,20.340,26.150,52.500,2.820,21.190,5.754
2009-07-04,33.450,20.170,26.050,50.540,3.010,21.080,5.977
2009-07-05,33.110,20.470,26.330,51.170,3.280,21.450,6.121
2009-07-06,32.660,20.490,25.860,49.620,3.430,21.560,6.278
2009-07-07,32.030,19.370,25.440,54.040,3.310,20.380,5.689
2009-07-08,32.880,21.440,26.320,52.050,3.500,20.400,6.156
2009-07-09,32.720,19.800,26.130,52.720,3.870,21.450,6.295
2009-07-10,32.900,20.140,25.540,51.690,3.290,20.800,6.037
2009-07-11,32.900,19.110,25.590,53.800,2.180,17.500,4.768
2009-07-12,33.880,21.130,27.010,46.840,2.230,20.170,5.521
2009-07-13,34.340,19.860,26.970,46.270,2.610,21.340,5.976
2009-07-14,33.970,20.930,27.090,49.970,3.040,21.070,6.127
2009-07-15,33.500,20.870,26.320,47.730,3.520,21.740,6.634
2009-07-16,33.450,19.930,26.410,50.110,3.980,21.430,6.665
2009-07-17,33.370,21.230,26.940,52.580,4.130,21.900,6.701
2009-07-18,33.130,20.740,25.750,48.270,3.010,21.170,6.159
2009-07-19,33.150,19.020,25.730,46.840,2.160,21.040,5.426
2009-07-20,34.260,19.070,26.540,43.530,1.690,21.380,5.230
2009-07-21,34.860,21.170,27.320,45.500,3.030,21.260,6.538
2009-07-22,34.120,20.980,27.200,50.590,3.190,20.450,6.186
2009-07-23,33.830,22.400,27.480,54.820,3.190,19.400,5.890
2009-07-24,34.560,21.290,27.240,49.670,2.680,20.720,5.982
2009-07-25,34.390,21.010,27.340,48.130,2.810,19.860,6.014
2009-07-26,34.220,20.900,26.850,45.650,3.190,22.560,6.725
2009-07-27,34.080,20.430,26.410,46.640,2.820,22.280,6.332
2009-07-28,34.400,20.160,26.260,44.350,2.690,23.120,6.459
2009-07-29,34.240,19.200,25.730,41.320,2.820,23.220,6.661
2009-07-30,34.570,19.640,26.190,42.280,3.070,22.880,6.865
2009-07-31,33.650,20.930,26.750,47.010,3.930,20.250,6.887
2009-08-01,33.330,20.620,26.750,50.060,3.480,20.910,6.386
2009-08-02,33.930,21.130,27.100,46.780,3.540,21.390,6.793
2009-08-03,34.010,21.030,26.770,48.670,3.850,22.730,7.066
2009-08-04,34.180,19.790,26.550,47.190,3.690,22.770,7.000
2009-08-05,34.000,20.800,27.130,46.290,3.800,22.660,7.135
2009-08-06,33.290,20.990,26.840,47.980,3.030,21.590,6.306
2009-08-07,34.770,22.150,27.970,43.940,3.100,23.430,7.020
2009-08-08,34.220,21.490,27.560,48.950,3.780,20.620,6.821
2009-08-09,33.680,20.540,26.250,45.460,3.460,22.330,6.922
2009-08-10,34.440,18.830,26.310,40.220,2.050,23.960,6.104
2009-08-11,35.010,20.440,27.160,37.970,2.960,23.170,7.146
2009-08-12,34.370,20.560,26.710,40.120,3.720,24.030,7.724
2009-08-13,33.710,19.510,26.010,43.040,3.570,24.260,7.299
2009-08-14,33.830,20.160,26.120,44.000,3.360,24.320,7.169
2009-08-15,34.340,20.130,26.670,41.480,3.630,24.240,7.569
2009-08-16,34.190,20.430,26.750,45.510,4.000,24.590,7.623
2009-08-17,34.080,19.920,26.220,44.260,3.600,24.660,7.407
2009-08-18,34.720,19.970,27.110,47.170,3.330,23.420,6.973
2009-08-19,36.030,21.270,28.460,44.760,2.910,21.800,6.817
2009-08-20,35.870,23.590,29.350,49.040,2.560,20.940,6.314
2009-08-21,36.220,23.640,29.740,48.480,2.170,19.730,5.877
2009-08-22,35.800,24.270,29.500,42.980,2.750,19.470,6.621
2009-08-23,35.910,24.570,29.640,43.550,4.480,18.960,8.051
2009-08-24,35.590,22.780,28.390,42.050,3.830,24.170,8.096
2009-08-25,36.430,21.390,28.190,41.720,3.080,23.900,7.501
2009-08-26,35.050,22.520,28.330,41.490,3.040,21.810,7.085
2009-08-27,35.220,21.990,27.630,38.920,3.010,23.800,7.457
2009-08-28,36.130,22.100,28.770,41.100,2.990,23.330,7.360
2009-08-29,36.360,23.410,29.430,41.440,3.410,21.870,7.659
2009-08-30,35.700,22.670,28.840,39.540,4.360,24.500,8.728
2009-08-31,35.390,21.670,27.950,41.930,3.830,25.250,8.153
2009-09-01,36.710,22.080,28.660,39.890,3.360,25.820,8.190
2009-09-02,36.740,21.620,28.370,35.750,3.490,25.480,8.507
2009-09-03,36.670,21.440,28.340,36.220,3.200,25.720,8.198
2009-09-04,37.490,22.120,29.580,37.500,2.850,24.530,7.755
2009-09-05,38.160,24.470,31.240,34.650,2.610,23.160,7.615
2009-09-06,37.740,26.020,31.190,34.240,3.210,23.280,8.416
2009-09-07,37.150,24.140,30.410,36.870,3.600,22.380,8.345
2009-09-08,36.670,25.330,30.430,40.420,3.570,18.920,7.719
2009-09-09,35.330,25.140,29.670,42.130,3.680,19.770,7.622
2009-09-10,36.330,22.700,29.220,37.810,4.100,24.340,8.785
2009-09-11,35.510,22.050,28.110,34.390,4.040,26.280,9.042
2009-09-12,36.680,21.760,28.750,36.350,3.640,26.510,8.748
2009-09-13,37.270,22.930,29.850,38.390,3.070,24.040,7.933
2009-09-14,37.710,23.480,30.440,34.640,3.200,24.510,8.394
2009-09-15,37.880,23.750,30.340,34.680,3.300,24.020,8.521
2009-09-16,38.010,23.210,30.240,34.890,3.260,24.400,8.502
2009-09-17,37.900,24.050,30.840,37.020,3.120,22.730,8.039
2009-09-18,37.920,25.260,31.340,33.610,2.990,22.420,8.103
2009-09-19,38.040,25.910,31.030,32.610,3.050,23.090,8.436
2009-09-20,38.720,24.780,31.260,32.070,3.260,23.900,8.802
2009-09-21,38.590,25.170,31.540,31.200,2.870,23.380,8.302
2009-09-22,38.370,26.420,32.050,34.760,2.770,19.890,7.612
2009-09-23,37.530,26.330,31.360,35.860,2.910,23.680,8.114
2009-09-24,39.560,25.290,32.240,29.430,2.030,23.930,7.445
2009-09-25,39.190,25.350,32.230,31.530,2.080,24.650,7.506
2009-09-26,37.680,25.240,30.810,33.890,4.240,25.550,9.820
2009-09-27,37.740,23.530,30.150,33.830,3.980,27.260,9.661
2009-09-28,38.290,23.470,30.450,33.150,3.450,26.140,9.122
2009-09-29,39.330,24.150,30.970,30.260,3.240,27.140,9.401
2009-09-30,39.240,23.450,31.080,28.000,2.880,24.570,8.663
2009-10-01,37.680,24.230,30.200,31.020,3.810,25.040,9.501
2009-10-02,38.320,23.630,30.820,34.080,3.800,23.200,9.082
2009-10-03,37.730,26.500,31.510,39.750,3.270,22.070,8.155
2009-10-04,37.870,25.050,31.390,38.410,3.290,22.980,8.263
2009-10-05,38.470,24.930,31.480,36.950,3.410,21.500,8.385
2009-10-06,37.350,26.060,31.660,38.040,2.770,20.560,7.417
2009-10-07,39.210,25.000,32.160,35.210,2.630,25.090,8.158
2009-10-08,38.110,24.650,30.990,39.990,2.980,19.760,7.506
2009-10-09,31.070,24.870,27.640,66.370,1.920,3.100,1.751
2009-10-10,34.860,22.500,28.140,64.140,1.880,13.380,4.119
2009-10-11,27.880,22.720,25.220,78.960,2.120,13.120,3.193
2009-10-12,27.880,21.870,24.670,82.340,1.120,10.140,2.235
2009-10-13,33.500,21.560,27.240,66.540,0.970,20.410,4.570
2009-10-14,31.850,23.110,27.040,67.890,1.770,16.980,4.339
2009-10-15,31.690,22.750,26.120,70.300,2.030,17.920,4.472
2009-10-16,35.420,22.190,28.240,60.430,2.400,21.490,5.871
2009-10-17,35.940,21.870,28.860,56.060,2.250,25.010,6.504
2009-10-18,36.590,22.180,29.460,49.560,2.220,25.020,6.802
2009-10-19,36.530,21.990,29.490,47.360,2.680,22.250,6.857
2009-10-20,36.590,23.560,30.150,48.500,1.820,20.790,5.942
2009-10-21,36.630,23.440,30.310,50.310,1.740,22.180,6.022
2009-10-22,37.130,24.190,31.020,48.110,1.300,23.520,5.944
2009-10-23,32.070,25.220,28.320,64.390,1.070,20.500,4.740
2009-10-24,27.110,23.560,25.070,85.540,1.330,10.260,2.243
2009-10-25,29.870,22.260,25.870,78.790,1.040,8.110,1.920
2009-10-26,26.960,22.460,24.260,86.460,1.720,15.360,3.191
2009-10-27,27.630,21.700,24.490,86.890,1.340,14.610,3.057
2009-10-28,30.030,22.380,25.730,81.660,1.600,13.940,3.238
2009-10-29,31.300,22.950,26.360,75.100,2.530,19.480,4.639
2009-10-30,31.260,21.350,26.180,72.930,1.830,20.620,4.646
2009-10-31,32.200,22.070,26.900,67.400,1.560,22.120,5.040
2009-11-01,30.660,23.000,26.400,70.270,1.430,18.760,4.336
2009-11-02,32.530,21.810,26.960,68.130,2.470,25.110,5.807
2009-11-03,32.910,22.090,27.230,63.260,2.500,22.410,5.692
2009-11-04,32.150,20.810,26.650,60.490,2.640,23.990,5.951
2009-11-05,31.550,22.770,26.560,65.550,2.640,20.180,5.248
2009-11-06,33.580,22.820,27.130,58.900,2.960,25.600,6.686
2009-11-07,33.930,21.290,27.360,56.750,2.890,23.720,6.441
2009-11-08,33.540,22.680,27.560,55.660,2.320,19.540,5.613
2009-11-09,35.840,21.430,28.870,52.530,2.250,23.740,6.434
2009-11-10,35.900,23.260,29.210,56.000,2.260,21.500,6.081
2009-11-11,34.950,24.340,29.070,59.810,1.680,21.730,5.567
2009-11-12,36.880,23.580,29.900,51.740,2.440,25.800,7.135
2009-11-13,36.410,23.170,29.420,44.740,3.050,26.510,7.948
2009-11-14,34.300,21.460,28.160,48.820,3.050,25.130,7.159
2009-11-15,33.140,24.230,28.130,55.850,2.140,23.570,6.098
2009-11-16,37.490,24.060,30.600,45.910,1.610,19.070,5.675
2009-11-17,36.240,24.020,29.970,53.410,2.130,16.570,5.411
2009-11-18,33.750,23.350,27.820,64.830,2.810,17.750,5.235
2009-11-19,34.610,22.190,27.850,65.670,2.550,22.010,5.719
2009-11-20,35.370,24.380,29.380,52.230,3.260,20.960,6.883
2009-11-21,36.580,22.800,29.550,42.610,3.590,25.220,8.331
2009-11-22,37.260,22.440,29.590,40.660,3.120,28.500,8.549
2009-11-23,37.190,22.980,29.830,37.740,2.800,28.390,8.381
2009-11-24,37.690,23.070,30.480,37.740,2.310,22.730,7.179
2009-11-25,36.280,24.800,30.400,45.490,2.320,20.850,6.559
2009-11-26,34.900,25.650,29.600,55.700,2.620,21.790,6.407
2009-11-27,36.000,22.970,29.070,51.650,2.810,25.750,7.263
2009-11-28,37.500,24.890,30.560,39.920,2.930,25.610,8.219
2009-11-29,36.330,25.910,30.360,44.400,2.470,23.960,7.271
2009-11-30,35.230,24.040,29.580,52.840,2.090,22.290,6.158
2009-12-01,30.190,23.080,25.930,74.610,1.860,6.900,2.138
2009-12-02,26.950,21.580,23.870,84.800,1.620,12.330,2.663
2009-12-03,30.680,19.630,24.740,72.360,1.810,21.430,4.653
2009-12-04,31.040,22.390,25.940,71.950,1.880,18.800,4.446
2009-12-05,28.150,22.220,24.690,82.400,1.410,17.390,3.644
2009-12-06,27.550,21.440,23.850,88.260,1.600,8.750,1.847
2009-12-07,30.260,21.590,25.300,81.290,1.920,20.700,4.329
2009-12-08,32.080,22.500,26.580,74.400,1.970,24.860,5.391
2009-12-09,33.160,22.570,27.370,67.220,1.780,27.070,5.997
2009-12-10,32.810,22.070,27.260,66.070,1.890,25.730,5.811
2009-12-11,32.420,21.460,26.610,69.500,2.000,24.930,5.552
2009-12-12,32.580,22.110,26.590,69.230,2.200,25.450,5.744
2009-12-13,32.180,20.620,26.400,68.390,2.010,25.180,5.568
2009-12-14,32.310,20.880,26.780,70.590,1.350,14.940,3.730
2009-12-15,33.590,22.810,27.360,64.730,2.460,22.210,5.687
2009-12-16,32.840,20.940,26.810,53.880,2.920,25.170,6.643
2009-12-17,32.070,23.650,27.460,59.140,2.750,24.230,6.260
2009-12-18,33.150,22.900,27.720,57.390,2.420,25.750,6.439
2009-12-19,35.280,23.770,29.190,51.570,2.610,25.710,7.074
2009-12-20,32.040,24.700,28.090,55.550,1.910,11.050,3.872
2009-12-21,32.580,22.580,27.760,57.450,1.810,22.060,5.486
2009-12-22,27.100,22.290,24.720,70.970,1.630,15.950,3.756
2009-12-23,31.680,20.900,26.260,68.800,1.640,18.690,4.435
2009-12-24,31.480,22.510,26.410,69.270,2.730,18.430,4.835
2009-12-25,32.510,22.980,27.080,68.260,1.860,14.130,3.980
2009-12-26,31.190,22.040,26.280,73.560,1.730,16.520,4.000
2009-12-27,29.050,21.790,24.910,83.380,1.660,15.650,3.405
2009-12-28,25.820,21.570,23.620,89.870,1.350,15.440,3.042
2009-12-29,29.820,19.500,24.620,74.730,1.280,17.980,3.889
2009-12-30,30.090,21.600,25.940,73.380,0.840,17.350,3.777
2009-12-31,27.750,21.640,24.560,79.300,0.790,15.410,3.269
2010-01-01,25.920,21.310,23.220,88.160,1.820,12.800,2.614
2010-01-02,27.490,20.640,23.520,83.300,1.400,15.990,3.315
2010-01-03,29.870,19.890,24.730,77.390,2.140,22.710,4.696
2010-01-04,30.450,20.310,25.180,79.270,2.060,21.660,4.528
2010-01-05,31.730,20.780,26.230,76.400,1.740,25.180,5.239
2010-01-06,30.090,22.060,25.710,79.440,2.130,11.470,2.924
2010-01-07,28.490,21.700,24.330,86.510,1.440,19.570,3.867
2010-01-08,26.560,20.700,23.350,87.640,1.030,8.530,1.709
2010-01-09,28.670,20.720,24.180,85.730,1.770,19.760,3.897
2010-01-10,30.150,20.380,24.900,79.800,1.950,23.480,4.743
2010-01-11,30.460,20.060,25.230,77.010,1.900,25.290,5.115
2010-01-12,30.600,20.930,25.730,75.960,1.840,23.430,4.919
2010-01-13,29.190,21.890,25.160,79.630,1.090,17.620,3.742
2010-01-14,30.400,21.270,25.500,75.940,1.510,23.770,4.904
2010-01-15,32.210,21.090,26.510,70.440,2.310,26.140,5.758
2010-01-16,33.280,20.760,26.690,65.270,2.660,27.420,6.350
2010-01-17,33.050,21.920,26.780,63.500,3.150,24.120,6.211
2010-01-18,32.960,19.930,26.230,60.870,2.500,28.270,6.507
2010-01-19,32.340,21.380,26.790,67.310,1.500,26.000,5.607
2010-01-20,32.460,21.080,26.730,67.720,1.990,24.720,5.573
2010-01-21,32.690,21.530,27.090,64.310,2.180,19.340,5.025
2010-01-22,31.270,23.320,26.920,64.340,2.140,23.590,5.592
2010-01-23,33.900,21.980,28.460,56.820,1.530,24.330,5.757
2010-01-24,34.040,22.090,28.390,55.210,1.970,24.550,6.128
2010-01-25,34.430,23.160,28.500,57.020,2.200,22.770,6.050
2010-01-26,31.810,22.300,27.020,67.500,1.550,16.830,4.220
2010-01-27,29.180,21.740,25.280,82.690,2.030,14.270,3.281
2010-01-28,27.930,21.200,24.100,87.080,1.150,18.460,3.645
2010-01-29,31.650,21.490,26.160,76.130,2.260,21.010,4.732
2010-01-30,33.530,22.580,27.410,67.150,2.770,26.760,6.346
2010-01-31,34.560,21.740,27.800,60.260,2.670,27.250,6.761
2010-02-01,33.260,23.930,27.990,60.880,2.890,20.620,5.887
2010-02-02,32.260,24.520,27.550,62.240,2.510,14.670,4.722
2010-02-03,32.960,23.650,27.850,60.550,2.750,25.530,6.477
2010-02-04,33.440,23.930,28.000,59.540,2.770,24.990,6.530
2010-02-05,34.620,22.690,28.490,55.050,2.510,26.130,6.794
2010-02-06,32.400,23.560,27.110,62.100,2.180,18.540,5.074
2010-02-07,31.600,21.440,26.190,70.480,1.870,16.280,4.127
2010-02-08,27.370,21.020,24.020,81.600,1.440,10.130,2.284
2010-02-09,28.040,20.100,23.580,77.590,1.190,10.620,2.417
2010-02-10,31.990,20.910,25.630,68.140,1.750,21.500,4.933
