date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2006-10-14,39.010,23.600,31.340,38.350,2.580,16.400,6.763
2006-10-15,37.070,25.100,30.110,54.200,2.670,16.800,5.973
2006-10-16,31.410,23.870,26.930,71.660,2.360,9.520,3.085
2006-10-17,36.080,22.310,28.990,57.710,2.000,17.850,5.247
2006-10-18,36.060,23.820,29.440,55.230,2.180,18.610,5.654
2006-10-19,36.230,23.170,29.230,57.570,2.370,16.810,5.409
2006-10-20,34.890,24.150,29.400,58.380,2.170,18.130,5.347
2006-10-21,34.980,23.990,29.030,60.400,1.290,17.210,4.548
2006-10-22,26.390,23.610,25.010,82.000,2.340,10.990,2.658
2006-10-23,32.860,22.310,26.830,72.840,2.720,20.900,5.093
2006-10-24,33.480,22.410,27.390,65.100,4.020,20.970,6.073
2006-10-25,33.650,22.490,27.440,60.750,3.260,21.970,6.207
2006-10-26,34.550,21.750,27.920,54.650,2.830,23.210,6.527
2006-10-27,36.020,23.750,29.570,51.070,2.100,22.700,6.348
2006-10-28,35.470,24.470,29.350,59.230,1.110,19.810,4.915
2006-10-29,31.450,23.360,26.940,76.840,1.690,8.350,2.341
2006-10-30,27.620,22.450,24.790,86.840,1.840,7.870,1.777
2006-10-31,29.940,21.690,25.230,79.030,2.390,14.760,3.593
2006-11-01,32.750,21.730,27.050,65.940,2.720,23.180,5.727
2006-11-02,33.640,21.430,27.220,58.810,2.910,23.810,6.329
2006-11-03,33.940,21.250,27.870,56.910,2.020,26.570,6.326
2006-11-04,35.170,21.970,29.210,52.520,1.420,25.220,5.983
2006-11-05,35.880,24.580,29.470,51.400,2.280,25.960,6.994
2006-11-06,36.350,24.310,29.500,51.710,2.630,23.660,6.959
2006-11-07,35.560,23.830,29.330,55.640,2.120,23.120,6.227
2006-11-08,36.790,22.660,29.760,51.620,1.600,22.260,5.879
2006-11-09,35.440,25.300,30.000,56.150,0.870,17.920,4.487
2006-11-10,29.790,23.450,26.640,74.660,1.230,7.550,1.985
2006-11-11,31.710,22.070,26.120,73.480,2.180,13.160,3.620
2006-11-12,32.660,22.020,26.920,70.790,1.440,14.850,3.793
2006-11-13,29.890,23.420,26.520,75.470,1.660,18.470,4.196
2006-11-14,32.780,22.480,26.630,61.790,3.220,25.470,6.510
2006-11-15,34.340,21.110,27.320,53.230,4.100,26.720,7.728
2006-11-16,35.180,22.030,28.390,52.500,4.670,21.500,7.623
2006-11-17,34.900,22.080,27.990,50.260,4.560,25.810,8.244
2006-11-18,35.390,22.210,28.610,50.530,3.010,24.910,7.210
2006-11-19,35.520,22.580,28.970,47.940,2.250,23.730,6.622
2006-11-20,36.450,23.270,29.540,52.900,2.130,21.090,6.097
2006-11-21,32.120,22.490,27.040,73.640,1.610,23.980,5.200
2006-11-22,32.350,23.110,27.680,65.180,1.450,12.140,3.433
2006-11-23,32.880,22.870,27.080,65.590,1.970,14.970,4.288
2006-11-24,34.550,22.770,27.850,62.850,3.380,22.550,6.337
2006-11-25,35.060,21.930,27.830,58.670,3.670,26.250,7.250
2006-11-26,35.010,22.470,28.340,53.570,3.390,24.330,7.180
2006-11-27,35.520,24.330,29.150,50.620,1.870,25.010,6.507
2006-11-28,35.420,24.920,29.500,49.910,1.460,21.850,5.717
2006-11-29,35.060,24.970,29.200,53.780,2.340,24.710,6.701
2006-11-30,31.050,24.100,27.060,71.010,1.550,21.790,4.900
2006-12-01,27.870,22.800,25.340,82.940,1.280,18.640,3.833
2006-12-02,33.170,21.610,27.070,67.460,2.300,25.140,5.825
2006-12-03,34.200,21.620,27.860,56.160,2.450,25.130,6.448
2006-12-04,35.690,22.960,28.230,47.500,3.020,28.660,7.989
2006-12-05,35.570,21.100,28.370,48.610,2.980,22.290,6.902
2006-12-06,37.280,24.110,30.200,45.560,2.440,26.510,7.551
2006-12-07,37.160,24.480,29.970,47.020,2.550,23.770,7.228
2006-12-08,37.430,23.410,30.550,44.300,2.000,22.360,6.551
2006-12-09,35.160,25.570,29.500,56.230,1.360,18.020,4.906
2006-12-10,26.530,23.050,25.140,80.800,1.330,18.440,3.807
2006-12-11,26.910,21.890,23.660,89.540,1.390,14.680,2.955
2006-12-12,29.840,21.460,25.540,77.450,1.040,14.230,3.245
2006-12-13,30.830,21.810,26.510,75.310,1.580,17.850,4.078
2006-12-14,31.670,22.750,26.800,71.070,2.330,23.030,5.306
2006-12-15,32.970,21.780,26.720,62.530,2.770,26.270,6.365
2006-12-16,32.810,20.620,26.730,61.730,2.830,25.120,6.184
2006-12-17,33.270,22.720,27.980,61.690,2.190,22.200,5.636
2006-12-18,31.820,22.890,27.580,66.730,2.410,13.940,4.206
2006-12-19,32.210,23.480,27.250,68.600,2.220,22.750,5.412
2006-12-20,33.820,21.900,26.990,60.670,2.640,22.470,5.970
2006-12-21,34.940,21.960,28.140,52.530,2.670,24.600,6.777
2006-12-22,35.750,22.420,28.820,48.670,2.540,26.410,7.216
2006-12-23,36.630,23.820,30.170,44.830,1.900,26.410,6.958
2006-12-24,36.570,23.760,29.850,49.660,1.770,20.160,5.796
2006-12-25,37.370,23.810,30.130,47.740,1.880,23.190,6.486
2006-12-26,36.690,21.900,29.450,50.930,2.030,23.200,6.352
2006-12-27,35.280,24.450,29.240,55.190,2.220,19.590,5.802
2006-12-28,33.730,23.830,28.040,62.710,2.260,16.540,4.897
2006-12-29,33.860,23.020,27.810,66.870,2.050,23.150,5.593
2006-12-30,34.510,22.410,28.060,66.100,1.990,22.120,5.465
2006-12-31,33.030,23.070,26.970,70.280,2.280,20.390,5.058
2007-01-01,34.460,21.860,27.350,67.880,2.380,22.970,5.655
2007-01-02,35.550,21.710,28.580,60.740,2.170,22.490,5.874
2007-01-03,35.190,23.860,29.020,58.500,2.810,21.670,6.295
2007-01-04,36.490,23.520,29.580,54.150,2.550,23.090,6.669
2007-01-05,31.640,23.920,27.250,68.950,2.090,18.560,4.706
2007-01-06,32.730,23.830,27.800,66.310,1.680,22.720,5.335
2007-01-07,34.810,23.130,28.560,59.200,1.950,21.650,5.673
2007-01-08,36.270,24.840,29.990,53.480,2.180,23.860,6.589
2007-01-09,33.540,24.290,28.550,58.580,1.720,24.580,5.938
2007-01-10,33.340,23.600,28.260,58.590,1.800,19.680,5.202
2007-01-11,31.790,23.600,27.700,67.710,1.320,11.000,3.029
2007-01-12,32.130,23.490,27.400,68.720,1.000,18.750,4.292
2007-01-13,30.070,23.110,26.240,73.820,1.570,13.740,3.463
2007-01-14,33.180,22.560,27.540,62.780,1.640,17.950,4.665
2007-01-15,36.300,23.370,29.800,49.950,1.850,22.710,6.194
2007-01-16,37.750,23.620,30.440,46.800,2.470,25.700,7.448
2007-01-17,37.090,23.480,29.770,44.690,3.280,25.570,8.144
2007-01-18,37.730,23.800,29.980,42.420,2.890,25.630,8.058
2007-01-19,37.840,22.340,29.340,37.610,2.860,28.030,8.515
2007-01-20,37.590,20.360,29.300,39.780,2.560,17.670,6.596
2007-01-21,37.390,25.650,30.650,46.470,2.370,26.000,7.505
2007-01-22,38.160,25.750,31.260,43.860,2.140,25.700,7.417
2007-01-23,37.140,24.770,30.490,51.570,1.920,24.070,6.567
2007-01-24,36.230,24.070,29.150,56.070,2.110,21.580,6.074
2007-01-25,36.310,25.010,30.120,50.920,2.320,22.370,6.594
2007-01-26,36.910,25.130,30.440,49.930,2.290,24.190,6.947
2007-01-27,34.840,25.250,29.650,58.090,1.700,22.890,5.845
2007-01-28,31.450,23.550,26.860,76.450,1.850,22.720,4.978
2007-01-29,31.910,23.910,27.340,71.240,1.490,23.730,5.243
2007-01-30,33.630,23.990,27.840,66.960,1.880,13.750,4.063
2007-01-31,29.190,22.270,25.250,82.410,1.530,16.990,3.651
2007-02-01,30.150,21.730,24.950,84.170,1.200,20.440,4.136
2007-02-02,30.030,22.470,25.920,78.390,1.100,14.310,3.295
2007-02-03,30.250,21.780,25.770,80.560,1.080,17.430,3.742
2007-02-04,28.050,20.380,23.710,87.450,2.090,11.950,2.540
2007-02-05,29.370,21.880,25.160,83.210,1.380,18.460,3.838
2007-02-06,29.470,20.880,24.990,75.690,1.920,16.500,3.835
2007-02-07,30.280,21.610,26.330,75.340,1.420,24.510,5.046
2007-02-08,31.450,21.990,26.180,69.800,2.120,23.590,5.322
2007-02-09,32.210,20.090,26.300,70.050,2.090,22.790,5.167
2007-02-10,33.440,21.600,27.010,68.770,2.320,25.860,5.921
2007-02-11,33.790,21.140,27.290,64.020,1.850,25.170,5.814
2007-02-12,33.790,21.940,27.790,66.020,1.980,23.150,5.544
2007-02-13,31.850,22.850,26.810,73.700,1.540,16.470,3.989
2007-02-14,29.470,21.830,25.270,80.620,0.690,15.710,3.347
2007-02-15,28.420,21.760,24.360,86.550,2.070,20.640,4.018
2007-02-16,28.100,20.410,24.040,83.590,0.830,12.310,2.587
2007-02-17,29.050,21.190,24.800,84.780,1.030,17.630,3.604
2007-02-18,26.550,21.570,23.670,89.270,1.270,12.850,2.603
2007-02-19,28.050,20.610,23.850,87.420,1.760,13.710,2.873
2007-02-20,26.850,21.030,23.260,88.370,1.920,11.030,2.286
2007-02-21,28.530,20.290,24.110,85.070,1.320,18.680,3.713
2007-02-22,28.500,20.360,24.160,87.150,1.700,15.630,3.207
2007-02-23,27.510,21.100,23.530,88.160,2.660,12.610,2.659
2007-02-24,29.000,19.450,24.270,85.000,2.110,22.850,4.348
2007-02-25,29.860,19.950,24.850,82.530,1.920,25.110,4.848
2007-02-26,29.140,20.560,24.670,85.110,2.490,24.070,4.571
2007-02-27,29.970,20.280,24.690,85.630,1.970,22.380,4.346
2007-02-28,29.880,19.700,24.380,79.470,2.680,23.000,4.677
2007-03-01,29.250,20.430,24.400,76.410,2.990,23.640,4.932
2007-03-02,30.020,20.130,24.150,69.480,3.160,27.890,5.910
2007-03-03,29.990,19.310,24.000,72.430,3.020,22.940,5.047
2007-03-04,30.580,19.700,24.680,74.120,2.950,19.740,4.599
2007-03-05,27.820,20.960,24.030,73.620,2.620,24.510,5.027
2007-03-06,29.930,19.950,24.740,74.990,2.450,20.550,4.523
2007-03-07,31.290,20.130,24.730,73.300,2.670,24.220,5.254
2007-03-08,31.210,20.870,25.380,72.380,2.600,20.760,4.843
2007-03-09,31.210,21.370,25.830,71.720,1.980,23.690,5.147
2007-03-10,31.900,20.830,26.130,68.720,2.270,22.120,5.152
2007-03-11,31.350,22.120,26.250,68.700,2.450,21.480,5.137
2007-03-12,30.370,21.850,25.770,70.170,2.040,15.490,3.999
2007-03-13,29.630,21.920,25.400,73.600,1.810,19.570,4.345
2007-03-14,31.940,20.800,26.270,69.300,1.890,20.290,4.730
2007-03-15,31.990,21.270,26.410,72.910,1.900,20.360,4.644
2007-03-16,31.600,21.800,26.280,73.530,1.950,22.150,4.893
2007-03-17,31.530,21.570,25.870,70.800,1.590,23.060,4.978
2007-03-18,32.430,21.080,26.340,67.830,2.080,19.780,4.819
2007-03-19,29.150,21.610,25.340,80.670,1.430,18.260,3.826
2007-03-20,30.360,22.800,26.270,78.390,1.100,21.280,4.407
2007-03-21,30.370,22.350,25.970,78.060,1.600,18.510,4.051
2007-03-22,30.600,21.810,25.540,80.450,1.730,16.390,3.661
2007-03-23,32.110,20.960,25.910,74.220,2.280,21.070,4.771
2007-03-24,31.790,21.210,25.980,70.730,2.610,24.440,5.465
2007-03-25,33.190,21.080,26.720,66.230,2.630,24.010,5.745
2007-03-26,33.630,23.040,27.170,63.220,2.780,22.330,5.875
2007-03-27,34.680,21.990,27.650,59.110,2.890,25.360,6.597
2007-03-28,35.110,23.050,27.800,52.700,3.320,22.530,6.970
2007-03-29,35.560,21.560,27.730,49.970,2.970,22.470,6.829
2007-03-30,35.520,21.280,27.740,49.390,2.890,25.760,7.184
2007-03-31,36.750,21.630,28.730,46.330,2.720,24.620,7.214
2007-04-01,37.060,21.040,29.050,45.650,2.170,23.420,6.586
2007-04-02,36.150,22.110,28.820,49.220,2.280,20.560,6.116
2007-04-03,36.440,21.780,29.030,49.260,1.950,22.960,6.165
2007-04-04,36.880,21.470,29.250,45.820,1.750,22.900,6.091
2007-04-05,36.890,21.530,29.190,48.440,1.700,23.630,6.084
2007-04-06,37.260,22.720,29.800,51.590,2.100,23.950,6.470
2007-04-07,36.530,24.030,29.470,51.190,2.140,24.110,6.533
2007-04-08,37.300,21.830,29.420,54.690,1.740,24.100,6.077
2007-04-09,36.220,23.720,29.950,53.460,1.240,20.120,5.067
2007-04-10,28.490,24.240,25.880,78.080,0.910,11.980,2.735
2007-04-11,30.600,22.820,25.970,80.340,1.920,12.630,3.116
2007-04-12,31.720,21.820,25.870,73.700,2.170,18.270,4.307
2007-04-13,33.290,20.800,26.860,60.890,2.100,21.110,5.241
2007-04-14,33.470,21.700,27.340,62.040,2.390,20.010,5.252
2007-04-15,34.210,21.690,27.630,60.350,2.420,22.610,5.760
2007-04-16,34.780,21.510,27.790,58.290,2.350,22.840,5.881
2007-04-17,30.080,22.300,25.480,78.750,1.400,10.780,2.614
2007-04-18,32.440,22.090,26.370,69.040,1.470,14.500,3.689
2007-04-19,29.990,21.900,25.810,71.090,1.990,12.040,3.324
2007-04-20,33.870,21.410,27.350,64.780,2.690,17.080,4.877
2007-04-21,35.140,22.680,28.250,55.060,2.610,22.490,6.211
2007-04-22,31.700,23.160,26.120,65.210,2.140,15.850,4.334
2007-04-23,35.450,21.850,28.020,59.940,1.270,19.990,4.771
2007-04-24,35.060,21.130,28.030,61.350,1.420,17.920,4.478
2007-04-25,34.390,23.220,28.070,62.190,2.370,15.420,4.713
2007-04-26,35.290,21.860,28.400,60.140,1.770,18.450,4.852
2007-04-27,36.720,22.380,29.130,53.760,2.010,20.550,5.676
2007-04-28,35.850,22.250,28.850,56.140,2.160,20.880,5.647
2007-04-29,35.810,23.450,28.860,52.820,3.340,18.260,6.373
2007-04-30,35.540,22.300,28.620,55.960,2.220,21.570,5.752
2007-05-01,36.710,23.400,29.140,52.460,2.480,20.940,6.192
2007-05-02,35.890,22.670,29.030,58.910,1.860,17.660,4.892
2007-05-03,35.390,24.490,29.200,54.270,2.680,18.150,5.782
2007-05-04,35.780,24.240,29.320,49.980,3.570,19.890,6.925
2007-05-05,36.320,22.100,28.820,44.940,3.350,23.050,7.368
2007-05-06,36.200,22.140,28.420,44.950,3.810,20.740,7.496
2007-05-07,35.960,21.630,28.000,46.820,3.720,23.380,7.530
2007-05-08,37.030,22.730,28.600,44.040,3.090,22.890,7.362
2007-05-09,36.880,20.610,28.560,45.900,2.510,20.190,6.240
2007-05-10,35.940,23.820,28.960,48.750,2.780,19.270,6.287
2007-05-11,35.180,22.900,28.390,48.020,4.610,20.380,7.655
2007-05-12,35.160,21.310,27.930,49.910,3.380,21.750,6.718
2007-05-13,35.720,22.120,28.360,45.840,3.230,19.360,6.693
2007-05-14,35.870,22.230,28.700,47.330,2.740,17.980,6.040
2007-05-15,36.960,23.900,29.940,45.220,2.870,20.250,6.724
2007-05-16,35.890,24.370,29.690,50.170,2.800,19.860,6.261
2007-05-17,35.970,24.920,29.430,48.050,3.660,18.140,6.946
2007-05-18,35.200,21.790,28.200,46.010,3.880,21.230,7.258
2007-05-19,35.980,23.090,29.140,47.970,3.270,20.110,6.718
2007-05-20,36.270,24.110,28.880,44.100,3.780,19.530,7.492
2007-05-21,34.910,21.560,27.430,43.930,3.800,22.560,7.448
2007-05-22,35.820,21.450,27.750,42.540,3.150,22.880,7.151
2007-05-23,36.540,22.130,28.400,42.770,2.370,21.670,6.386
2007-05-24,37.230,20.490,28.930,37.350,0.990,20.040,4.653
2007-05-25,36.700,23.220,29.020,50.300,1.160,18.600,4.619
2007-05-26,36.170,23.770,29.360,43.920,3.080,18.400,6.632
2007-05-27,35.060,24.300,28.680,54.020,3.210,18.240,6.062
2007-05-28,34.670,23.280,27.920,60.650,2.780,13.740,4.758
2007-05-29,36.570,21.880,29.030,53.370,2.390,18.720,5.559
2007-05-30,37.140,23.570,29.990,43.400,2.700,19.070,6.441
2007-05-31,36.010,23.030,29.170,40.060,3.720,21.940,7.702
2007-06-01,34.010,22.190,27.560,53.950,4.320,16.850,6.342
2007-06-02,34.880,21.720,27.650,48.950,3.200,17.430,6.086
2007-06-03,36.480,20.970,28.510,40.630,2.100,19.920,5.840
2007-06-04,36.600,22.760,29.270,35.040,1.310,19.590,5.020
2007-06-05,35.910,24.310,28.920,34.500,2.710,19.430,6.833
2007-06-06,35.980,20.160,27.820,43.020,2.880,20.920,6.537
2007-06-07,35.650,22.020,28.520,42.900,3.500,20.240,7.046
2007-06-08,34.410,22.460,28.130,43.820,3.380,18.340,6.552
2007-06-09,34.710,20.320,26.820,37.550,3.080,22.100,6.963
2007-06-10,33.630,21.170,27.110,48.480,3.600,16.950,6.142
2007-06-11,34.470,20.820,27.030,45.640,3.910,20.660,7.039
2007-06-12,33.530,21.250,27.160,47.740,3.510,21.540,6.564
2007-06-13,34.720,22.270,27.900,44.180,3.820,19.770,7.080
2007-06-14,34.930,21.380,27.360,41.660,3.730,21.970,7.385
2007-06-15,33.660,20.580,27.130,45.540,3.850,18.780,6.632
2007-06-16,35.360,21.120,27.850,38.910,3.310,21.470,7.132
2007-06-17,35.140,21.730,27.710,48.630,3.610,21.140,6.816
2007-06-18,34.470,20.270,26.250,39.810,3.670,21.870,7.349
2007-06-19,34.050,20.080,26.150,40.630,3.780,17.590,6.921
2007-06-20,34.100,19.950,26.530,49.290,4.060,21.800,6.890
2007-06-21,33.100,19.540,25.980,47.900,4.580,20.180,6.976
2007-06-22,32.830,18.920,25.660,45.980,4.220,21.650,6.937
2007-06-23,33.880,19.420,25.840,42.020,3.240,22.420,6.754
2007-06-24,34.430,19.390,25.960,36.830,3.420,20.900,7.155
2007-06-25,33.890,19.830,26.200,39.910,3.590,22.160,7.144
2007-06-26,33.260,20.240,26.280,47.690,3.980,21.220,6.780
2007-06-27,31.790,20.270,26.120,48.490,3.810,15.350,5.832
2007-06-28,33.480,20.220,26.570,47.950,3.480,17.220,6.050
2007-06-29,34.550,20.380,26.610,43.160,3.150,21.610,6.683
2007-06-30,33.760,20.470,26.920,48.450,3.290,18.710,6.071
2007-07-01,34.770,21.440,27.940,44.580,2.900,17.470,5.994
2007-07-02,35.030,21.710,28.140,39.260,3.090,20.620,6.795
2007-07-03,34.200,20.790,27.220,42.600,3.800,19.370,6.958
2007-07-04,33.350,20.310,26.580,46.680,4.140,21.550,6.991
2007-07-05,33.290,21.250,26.680,51.320,4.360,16.930,6.426
2007-07-06,33.240,19.610,25.820,52.040,3.920,20.620,6.390
2007-07-07,32.920,20.300,25.930,52.320,4.130,18.810,6.314
2007-07-08,34.400,19.260,26.550,46.950,3.760,21.330,6.814
2007-07-09,34.210,19.830,26.380,41.450,3.640,22.100,7.164
2007-07-10,34.390,20.350,26.520,47.960,3.840,20.180,6.793
2007-07-11,34.000,19.700,26.470,46.220,3.730,22.030,6.883
2007-07-12,33.900,20.340,26.120,38.810,3.840,22.110,7.514
2007-07-13,34.240,19.820,26.890,42.920,3.230,20.750,6.591
2007-07-14,34.790,21.040,27.840,43.090,2.960,20.460,6.440
2007-07-15,35.130,21.980,28.410,38.160,2.270,19.000,5.903
2007-07-16,35.210,22.600,28.680,36.310,2.120,20.570,5.993
2007-07-17,35.570,23.290,29.010,35.970,2.980,19.340,6.921
2007-07-18,36.130,23.330,29.310,35.490,2.280,21.020,6.398
2007-07-19,37.220,24.180,29.720,33.120,2.020,21.870,6.427
2007-07-20,36.470,22.720,29.050,34.380,3.720,20.800,8.050
2007-07-21,34.870,20.440,26.920,35.890,4.040,23.030,8.126
2007-07-22,34.880,21.310,27.310,44.000,3.020,21.710,6.692
2007-07-23,35.630,20.710,27.420,37.990,2.440,22.460,6.547
2007-07-24,35.700,20.160,27.370,34.910,2.830,23.100,7.127
2007-07-25,35.660,19.860,27.700,38.710,2.870,22.790,6.918
2007-07-26,36.170,23.880,29.120,39.430,3.200,19.550,7.185
2007-07-27,35.290,22.590,28.490,44.920,3.800,20.660,7.274
2007-07-28,34.870,22.020,27.380,41.330,3.830,23.090,7.754
2007-07-29,34.070,19.360,26.010,38.850,3.690,23.360,7.533
2007-07-30,32.570,19.460,25.820,46.070,4.410,22.340,7.211
2007-07-31,33.180,18.520,25.310,45.350,3.850,23.300,7.070
2007-08-01,33.300,17.930,25.260,42.130,3.730,23.920,7.222
2007-08-02,34.240,18.870,26.160,42.860,4.140,23.660,7.652
2007-08-03,34.110,19.970,26.960,48.170,4.330,18.040,6.856
2007-08-04,34.130,20.740,26.770,49.010,3.740,21.980,6.910
2007-08-05,35.030,19.920,26.800,42.990,3.620,22.480,7.353
2007-08-06,34.660,19.570,26.330,36.410,4.100,24.670,8.338
2007-08-07,34.760,19.330,26.380,39.220,3.650,24.370,7.735
2007-08-08,34.710,19.910,26.640,39.510,4.170,24.460,8.171
2007-08-09,34.070,19.550,26.240,39.150,5.190,24.800,8.840
2007-08-10,34.050,18.740,26.000,41.360,4.550,24.600,8.141
2007-08-11,34.730,20.150,27.040,44.990,4.390,23.820,7.888
2007-08-12,34.250,20.250,26.850,44.600,4.600,21.930,7.802
2007-08-13,33.530,18.840,26.020,43.610,4.780,24.060,7.981
2007-08-14,33.560,19.630,26.080,43.300,5.120,24.650,8.360
2007-08-15,33.350,18.230,25.690,44.820,4.950,23.210,7.851
2007-08-16,34.060,18.460,25.900,41.250,3.680,24.880,7.570
2007-08-17,34.490,19.200,26.400,42.290,3.980,25.040,7.863
2007-08-18,34.060,19.160,25.910,37.190,4.140,25.200,8.293
2007-08-19,34.850,18.810,26.490,35.510,3.690,25.230,8.113
2007-08-20,35.540,19.320,27.180,39.090,3.600,24.710,7.908
2007-08-21,36.580,21.150,28.610,40.390,3.530,24.340,7.982
2007-08-22,35.960,21.440,28.110,36.870,3.750,24.950,8.407
2007-08-23,35.210,20.380,27.210,39.830,4.090,25.410,8.379
2007-08-24,35.990,20.530,27.820,44.610,4.600,25.360,8.539
2007-08-25,36.660,21.370,28.350,38.660,4.000,25.170,8.682
2007-08-26,36.950,21.550,28.580,36.650,3.810,24.880,8.679
2007-08-27,37.390,21.790,28.700,32.690,3.620,23.190,8.686
2007-08-28,38.100,21.080,29.280,30.150,3.320,24.210,8.629
2007-08-29,36.440,21.610,28.410,36.750,4.320,24.270,8.993
2007-08-30,35.250,20.140,27.560,36.570,4.190,26.220,8.750
2007-08-31,34.870,20.720,27.460,41.890,4.610,22.700,8.322
2007-09-01,35.580,20.350,27.670,40.160,4.000,24.360,8.265
2007-09-02,36.050,20.900,28.450,37.230,4.300,23.470,8.703
2007-09-03,35.400,20.760,27.660,36.150,4.350,26.230,9.029
2007-09-04,34.750,20.310,27.280,39.920,5.020,26.420,9.101
2007-09-05,34.940,20.170,27.740,44.390,5.160,20.550,8.210
2007-09-06,35.320,20.820,27.790,40.770,5.250,24.400,9.142
2007-09-07,35.340,20.250,27.980,41.530,4.710,23.320,8.520
2007-09-08,35.630,20.820,28.080,39.550,4.100,24.690,8.474
2007-09-09,35.930,20.810,28.180,38.970,4.320,25.660,8.854
2007-09-10,36.180,21.050,28.560,41.470,4.300,23.890,8.513
2007-09-11,35.740,20.820,27.910,37.450,4.980,25.510,9.462
2007-09-12,35.190,20.670,27.580,43.210,4.940,20.000,8.272
2007-09-13,35.600,19.990,27.430,37.950,4.570,26.630,9.161
2007-09-14,35.720,19.720,27.370,36.810,4.620,26.110,9.247
2007-09-15,37.260,20.830,28.710,37.870,3.690,25.420,8.652
2007-09-16,38.850,22.330,30.260,33.030,3.120,25.770,8.709
2007-09-17,39.060,23.890,31.450,30.730,3.370,22.970,8.850
2007-09-18,37.800,24.360,30.500,33.400,4.230,20.930,9.279
2007-09-19,37.380,22.390,29.260,34.250,3.940,26.120,9.340
2007-09-20,38.020,21.760,29.340,32.590,4.010,26.730,9.671
2007-09-21,37.440,22.310,29.790,38.850,3.780,23.450,8.535
2007-09-22,37.360,23.560,29.870,34.340,3.820,26.100,9.277
2007-09-23,38.160,21.890,29.770,30.650,3.850,27.220,9.688
2007-09-24,39.230,22.430,30.760,31.530,3.310,24.990,8.986
2007-09-25,39.310,22.830,31.040,27.720,3.310,25.160,9.232
2007-09-26,37.210,22.110,29.040,31.220,4.800,27.540,10.501
2007-09-27,35.990,20.980,28.320,33.380,4.480,24.770,9.403
2007-09-28,36.410,21.630,28.560,34.220,4.300,27.560,9.628
2007-09-29,37.010,21.760,29.010,33.020,3.870,24.730,9.118
2007-09-30,37.420,22.400,29.280,29.350,3.970,26.560,9.795
2007-10-01,37.150,21.910,29.120,32.070,4.330,27.350,9.947
2007-10-02,36.740,22.000,29.310,33.940,3.910,25.840,9.150
2007-10-03,35.550,24.380,29.670,36.540,3.330,19.160,7.636
2007-10-04,36.050,23.080,29.110,39.600,3.480,17.400,7.406
2007-10-05,37.360,22.180,29.480,40.140,4.060,20.200,8.359
2007-10-06,36.800,23.270,29.510,40.010,3.560,22.200,8.151
2007-10-07,37.690,23.490,30.280,35.270,4.010,24.840,9.327
2007-10-08,37.990,23.800,30.540,33.880,4.490,26.020,10.094
2007-10-09,37.540,21.950,29.730,36.200,4.480,27.320,9.827
2007-10-10,37.800,22.490,30.030,39.520,4.470,25.760,9.480
2007-10-11,38.370,22.860,30.870,34.490,3.500,25.780,9.009
2007-10-12,36.660,24.940,30.130,41.470,3.140,23.200,7.889
2007-10-13,37.600,23.130,29.830,39.310,3.600,26.520,8.888
2007-10-14,38.270,22.740,29.730,33.040,4.220,27.080,10.094
2007-10-15,37.800,22.200,29.390,33.410,3.960,28.630,9.848
2007-10-16,38.410,22.000,29.330,31.660,3.920,28.940,10.103
2007-10-17,39.040,23.290,30.460,32.940,2.970,25.120,8.681
2007-10-18,38.140,22.660,30.860,29.830,2.250,21.550,7.227
2007-10-19,40.150,25.440,32.380,27.810,2.290,26.250,8.335
2007-10-20,38.770,26.470,32.240,34.520,2.530,17.200,7.107
2007-10-21,37.140,25.660,31.400,44.490,2.470,21.700,6.962
2007-10-22,38.490,25.340,31.700,34.370,3.660,20.530,8.753
2007-10-23,38.020,26.800,32.150,31.670,4.040,20.130,9.312
2007-10-24,38.640,25.100,31.830,33.270,4.450,25.020,10.161
2007-10-25,38.490,25.630,31.440,32.120,4.940,28.090,11.169
2007-10-26,39.300,24.030,31.240,29.650,3.900,29.020,10.431
