date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2006-06-10,28.780,19.210,23.920,75.880,1.690,20.500,3.910
2006-06-11,28.500,19.270,23.840,77.080,1.560,19.680,3.732
2006-06-12,29.280,19.610,24.230,74.670,1.790,17.950,3.691
2006-06-13,29.210,19.400,24.540,75.450,1.420,19.720,3.799
2006-06-14,29.070,21.400,24.720,78.720,2.720,20.270,4.085
2006-06-15,29.100,21.300,24.650,77.400,2.450,19.640,4.014
2006-06-16,29.190,19.600,24.350,78.630,1.790,20.280,3.870
2006-06-17,29.190,19.410,24.320,79.130,1.850,18.930,3.684
2006-06-18,29.470,19.660,24.290,76.930,2.410,20.980,4.139
2006-06-19,28.810,21.170,24.240,76.030,2.950,19.860,4.164
2006-06-20,28.510,19.160,23.660,76.720,2.760,19.900,3.982
2006-06-21,28.580,19.340,23.420,74.780,2.720,21.250,4.224
2006-06-22,29.230,18.640,23.690,74.100,2.300,20.810,4.133
2006-06-23,28.840,20.500,24.050,73.540,2.590,21.290,4.336
2006-06-24,28.520,16.810,22.930,69.720,2.300,21.840,4.269
2006-06-25,28.870,18.040,23.750,75.940,1.830,19.710,3.793
2006-06-26,29.600,18.970,24.240,75.120,1.940,20.260,3.998
2006-06-27,30.070,19.330,24.720,72.070,1.330,19.660,3.875
2006-06-28,30.540,19.890,25.210,71.420,1.590,18.910,3.936
2006-06-29,29.730,20.210,25.070,76.230,1.910,18.930,3.858
2006-06-30,29.830,20.900,24.860,76.340,2.430,20.370,4.181
2006-07-01,28.850,20.710,24.260,75.220,2.640,20.780,4.234
2006-07-02,29.270,20.070,24.360,74.640,2.390,18.410,3.921
2006-07-03,29.240,20.390,24.660,73.600,1.970,20.040,4.068
2006-07-04,29.140,20.230,24.220,72.850,2.100,19.920,4.094
2006-07-05,29.640,19.580,24.510,71.110,2.120,19.360,4.104
2006-07-06,29.880,19.640,24.790,71.460,1.610,17.110,3.666
2006-07-07,29.400,20.320,24.910,75.550,1.410,18.610,3.704
2006-07-08,29.710,20.130,25.060,79.410,1.770,18.660,3.710
2006-07-09,30.250,20.810,25.400,75.140,1.630,19.970,4.031
2006-07-10,30.770,19.940,25.030,71.390,2.100,21.480,4.466
2006-07-11,29.960,16.420,23.630,66.820,2.530,22.180,4.622
2006-07-12,29.850,20.070,24.490,71.730,2.380,21.900,4.518
2006-07-13,27.450,19.470,23.230,70.200,2.530,22.120,4.413
2006-07-14,29.010,19.140,22.960,68.580,2.780,21.900,4.643
2006-07-15,29.110,16.190,22.430,68.480,2.330,22.380,4.436
2006-07-16,30.010,16.990,23.750,64.540,1.730,21.710,4.382
2006-07-17,29.900,18.840,24.450,70.800,2.250,19.930,4.241
2006-07-18,30.490,21.390,25.020,69.240,2.360,21.970,4.756
2006-07-19,30.260,18.770,24.460,65.930,1.840,21.620,4.487
2006-07-20,30.660,19.250,25.330,62.600,1.420,18.960,4.096
2006-07-21,31.150,19.070,25.190,66.800,1.570,18.000,3.983
2006-07-22,31.120,19.370,25.060,65.400,2.030,22.370,4.785
2006-07-23,29.820,16.820,23.000,55.930,2.280,23.550,5.107
2006-07-24,30.390,15.280,23.520,58.710,1.730,22.760,4.643
2006-07-25,30.620,20.020,25.330,66.500,2.030,20.630,4.535
2006-07-26,31.640,19.200,25.800,63.430,1.530,22.650,4.704
2006-07-27,31.500,19.880,26.160,68.700,1.870,20.610,4.480
2006-07-28,32.200,21.570,26.610,69.860,1.850,20.410,4.541
2006-07-29,32.370,22.030,26.960,62.730,1.440,20.230,4.538
2006-07-30,32.580,20.110,26.320,65.680,1.550,20.370,4.493
2006-07-31,31.080,21.220,25.950,70.330,1.820,18.950,4.228
2006-08-01,30.670,21.340,26.190,67.430,1.430,17.640,3.950
2006-08-02,31.550,19.210,25.810,61.320,1.550,21.570,4.643
2006-08-03,31.620,20.580,26.020,56.790,1.810,20.290,4.812
2006-08-04,31.780,20.150,25.250,58.200,2.610,22.780,5.539
2006-08-05,31.650,18.770,24.300,53.880,2.980,23.890,5.990
2006-08-06,31.500,17.270,23.750,55.040,3.120,23.890,5.913
2006-08-07,31.380,17.440,23.750,55.490,2.920,24.070,5.805
2006-08-08,31.870,16.330,24.080,57.680,2.570,23.890,5.508
2006-08-09,32.150,19.410,25.780,59.350,2.310,23.610,5.452
2006-08-10,33.370,19.720,26.300,59.740,2.020,23.150,5.371
2006-08-11,33.300,20.700,26.210,56.640,2.840,23.890,6.101
2006-08-12,32.120,17.770,24.780,54.400,2.880,24.030,5.948
2006-08-13,32.900,18.790,25.570,58.270,2.320,24.000,5.618
2006-08-14,33.420,18.960,25.740,54.760,2.370,24.530,5.915
2006-08-15,33.170,17.670,25.070,50.290,2.420,24.980,6.085
2006-08-16,33.660,18.360,26.060,55.260,2.300,22.620,5.623
2006-08-17,34.050,20.780,27.170,53.890,2.390,23.120,5.951
2006-08-18,34.350,21.340,27.360,52.740,2.270,24.730,6.185
2006-08-19,34.710,19.460,27.020,53.600,1.800,23.960,5.679
2006-08-20,34.840,21.430,28.030,53.050,1.430,20.310,5.008
2006-08-21,35.850,24.130,29.380,49.560,1.370,21.140,5.329
2006-08-22,35.370,22.490,29.300,51.580,1.600,17.210,4.834
2006-08-23,34.670,23.490,28.290,51.130,2.460,15.060,5.324
2006-08-24,34.660,21.490,27.220,50.320,2.920,21.860,6.492
2006-08-25,34.180,19.610,26.420,47.940,3.160,25.070,6.994
2006-08-26,34.040,19.420,26.560,49.110,2.720,25.270,6.617
2006-08-27,35.050,20.560,27.400,48.480,2.190,24.490,6.331
2006-08-28,35.850,20.490,28.170,44.700,1.960,23.800,6.236
2006-08-29,35.940,19.930,28.160,42.120,1.630,24.480,6.046
2006-08-30,36.060,19.520,28.090,45.880,2.230,21.920,6.197
2006-08-31,34.540,23.230,27.990,53.630,2.770,18.070,5.832
2006-09-01,35.330,20.470,28.080,51.340,2.240,23.790,6.218
2006-09-02,35.740,21.170,28.740,50.360,1.680,21.320,5.540
2006-09-03,36.390,20.850,28.870,49.740,1.740,22.380,5.809
2006-09-04,36.500,21.890,29.970,48.350,1.670,18.060,5.213
2006-09-05,35.130,24.760,28.980,57.800,2.100,17.430,5.204
2006-09-06,35.230,22.330,28.480,58.740,2.400,12.720,4.581
2006-09-07,34.720,22.920,27.720,56.890,3.180,19.940,6.197
2006-09-08,34.270,20.980,27.050,49.290,3.830,24.680,7.472
2006-09-09,34.330,23.460,27.730,52.230,3.700,22.540,7.137
2006-09-10,34.660,21.540,27.510,53.770,2.970,24.480,6.738
2006-09-11,34.880,20.100,27.130,55.330,3.210,25.210,6.840
2006-09-12,34.290,21.530,27.450,57.330,3.170,24.610,6.637
2006-09-13,33.940,20.940,27.270,54.050,2.550,25.920,6.530
2006-09-14,34.690,20.730,27.330,53.880,2.320,23.780,6.193
2006-09-15,34.540,21.060,27.430,55.260,2.310,22.040,5.901
2006-09-16,34.310,20.940,27.370,56.430,2.410,20.870,5.731
2006-09-17,34.450,22.020,27.960,63.010,2.500,20.230,5.463
2006-09-18,34.860,22.470,28.290,64.510,2.280,24.570,5.989
2006-09-19,33.690,23.130,28.140,69.310,2.400,18.200,4.819
2006-09-20,33.970,23.300,28.260,68.350,2.280,15.850,4.491
2006-09-21,30.350,23.710,26.810,77.230,1.810,13.760,3.445
2006-09-22,32.810,22.380,27.160,66.510,1.870,24.610,5.558
2006-09-23,34.370,22.380,28.220,64.270,2.040,21.450,5.382
2006-09-24,34.910,22.280,28.380,63.690,2.070,21.290,5.440
2006-09-25,35.080,22.880,28.710,63.520,2.090,21.120,5.476
2006-09-26,35.470,23.300,29.260,61.110,1.720,20.020,5.228
2006-09-27,34.330,23.840,28.330,61.530,2.800,8.680,3.876
2006-09-28,34.030,21.190,27.270,59.410,3.190,24.950,6.571
2006-09-29,34.450,21.030,27.680,59.750,2.730,25.500,6.442
2006-09-30,35.560,22.430,28.730,57.340,2.420,25.060,6.520
2006-10-01,36.070,22.070,28.780,56.810,2.570,23.410,6.443
2006-10-02,35.730,23.530,29.130,57.350,2.240,22.010,6.044
2006-10-03,36.250,22.850,29.520,56.350,1.960,17.750,5.263
2006-10-04,33.460,23.970,28.480,65.350,2.430,19.720,5.284
2006-10-05,35.290,23.340,29.160,62.390,2.450,14.520,4.782
2006-10-06,36.290,23.540,29.220,59.770,2.700,22.830,6.411
2006-10-07,36.270,23.070,29.200,59.220,2.370,24.030,6.391
2006-10-08,35.770,23.860,29.200,57.470,2.100,13.660,4.719
2006-10-09,34.970,23.260,28.920,62.420,2.270,16.580,4.963
2006-10-10,33.900,23.560,28.430,67.150,2.240,12.480,3.968
2006-10-11,34.550,22.950,28.470,63.550,2.340,14.220,4.559
2006-10-12,36.390,23.080,29.460,57.460,2.090,22.370,6.050
2006-10-13,36.860,23.210,29.830,57.210,2.240,17.990,5.551
2006-10-14,36.650,24.450,30.170,58.460,2.000,9.080,3.675
2006-10-15,33.110,24.460,28.420,69.420,1.440,8.500,2.582
2006-10-16,29.160,23.600,26.040,82.710,1.120,10.550,2.396
2006-10-17,33.020,22.130,27.140,70.420,1.010,13.930,3.463
2006-10-18,32.710,22.480,27.360,68.810,1.800,11.910,3.457
2006-10-19,31.960,22.810,27.570,72.200,1.530,13.260,3.478
2006-10-20,33.660,24.100,28.500,70.130,1.010,19.110,4.430
2006-10-21,33.370,24.250,28.670,70.290,0.980,22.450,4.975
2006-10-22,29.640,24.210,26.730,79.960,1.320,9.900,2.407
2006-10-23,32.360,22.620,27.180,75.110,1.590,23.690,5.120
2006-10-24,33.110,22.800,27.810,70.470,2.730,23.450,5.634
2006-10-25,33.230,22.430,27.790,69.840,2.640,23.580,5.647
2006-10-26,33.410,22.550,28.300,65.360,1.900,20.140,5.049
2006-10-27,34.600,23.590,28.930,62.520,1.270,24.200,5.570
2006-10-28,35.150,23.770,29.660,60.960,0.730,18.430,4.343
2006-10-29,32.170,24.710,28.560,71.150,1.260,8.810,2.467
2006-10-30,30.380,23.650,26.680,82.920,1.790,10.760,2.623
2006-10-31,28.610,23.100,25.480,86.730,1.910,7.870,1.836
2006-11-01,30.510,22.360,26.120,81.400,1.680,19.080,4.092
2006-11-02,31.030,22.670,26.880,76.810,1.710,19.900,4.420
2006-11-03,33.230,22.030,27.850,69.140,1.180,20.230,4.612
2006-11-04,33.850,22.980,28.350,63.810,1.370,23.780,5.447
2006-11-05,33.520,24.340,28.400,64.520,1.220,20.740,4.901
2006-11-06,33.530,23.500,28.290,71.250,1.830,16.100,4.231
2006-11-07,34.480,23.490,28.810,65.600,1.940,19.340,5.062
2006-11-08,34.660,23.540,28.870,64.900,1.750,19.760,5.071
2006-11-09,33.800,25.140,29.310,67.000,0.790,15.070,3.721
2006-11-10,30.840,24.950,27.710,77.590,0.610,5.680,1.293
2006-11-11,27.770,23.410,25.360,88.450,1.590,9.640,2.079
2006-11-12,29.910,22.050,26.090,82.510,1.440,13.820,3.153
2006-11-13,29.970,23.180,26.110,83.470,0.770,16.190,3.456
2006-11-14,26.760,23.140,24.530,91.310,1.130,14.040,2.855
2006-11-15,30.560,21.340,25.770,79.250,2.050,22.050,4.622
2006-11-16,31.630,20.990,26.300,73.690,2.500,25.950,5.554
2006-11-17,31.320,22.820,26.780,71.860,2.600,24.100,5.462
2006-11-18,30.340,21.920,26.240,71.590,1.540,16.880,3.986
2006-11-19,29.560,21.710,25.690,80.240,1.000,21.160,4.286
2006-11-20,30.090,22.550,25.860,82.910,1.610,18.810,3.974
2006-11-21,30.890,22.020,26.450,79.400,1.150,18.900,4.047
2006-11-22,28.330,23.090,25.240,85.680,1.210,16.390,3.416
2006-11-23,31.340,21.320,26.000,76.110,1.390,20.430,4.397
2006-11-24,31.030,22.950,26.740,77.330,1.200,18.290,4.037
2006-11-25,31.760,23.100,27.370,75.210,1.620,22.030,4.847
2006-11-26,32.480,22.780,27.560,73.200,1.890,15.550,4.004
2006-11-27,33.150,22.280,27.870,70.540,1.590,21.080,4.878
2006-11-28,34.330,23.670,28.860,63.440,0.970,17.980,4.346
2006-11-29,31.810,24.200,27.520,68.610,0.980,16.560,3.918
2006-11-30,33.820,23.770,28.590,66.470,1.020,19.420,4.541
2006-12-01,29.960,24.320,26.890,77.250,1.550,10.860,2.775
2006-12-02,31.920,23.410,27.170,73.580,1.330,13.850,3.498
2006-12-03,32.920,23.170,28.080,66.780,1.420,20.710,4.861
2006-12-04,33.840,24.580,28.870,63.560,1.720,22.130,5.445
2006-12-05,34.340,23.340,28.580,67.450,1.900,20.590,5.152
2006-12-06,35.050,23.410,29.300,62.850,1.880,23.740,5.849
2006-12-07,34.960,23.730,29.310,62.810,2.030,19.680,5.307
2006-12-08,35.320,23.840,29.780,60.200,1.840,19.250,5.249
2006-12-09,32.800,24.770,28.620,65.530,1.060,18.510,4.405
2006-12-10,30.130,24.050,26.820,81.930,1.040,8.480,1.983
2006-12-11,29.230,23.330,25.860,84.930,1.210,12.950,2.871
2006-12-12,30.090,22.330,26.080,83.700,0.930,15.240,3.298
2006-12-13,25.800,22.400,24.320,91.290,1.270,10.040,1.988
2006-12-14,30.460,21.200,26.080,80.330,1.170,18.200,3.868
2006-12-15,30.730,22.410,26.810,80.660,1.430,15.980,3.607
2006-12-16,30.480,22.490,26.110,83.100,1.680,15.700,3.504
2006-12-17,30.150,21.500,25.940,82.820,1.160,18.170,3.804
2006-12-18,29.150,22.500,25.520,86.210,1.330,14.160,3.073
2006-12-19,29.870,23.200,26.290,82.230,0.700,13.440,2.966
2006-12-20,28.720,23.110,26.160,81.710,1.050,18.580,3.873
2006-12-21,31.100,22.740,26.910,76.710,1.240,19.020,4.177
2006-12-22,32.890,24.110,28.080,70.960,1.360,16.110,4.025
2006-12-23,32.860,22.650,27.770,70.660,1.270,20.280,4.619
2006-12-24,32.290,24.250,27.680,70.390,1.230,19.650,4.527
2006-12-25,32.300,21.970,27.200,74.310,1.380,21.160,4.655
2006-12-26,33.660,22.310,27.970,70.760,1.430,22.630,5.099
2006-12-27,32.440,22.980,27.680,71.560,1.630,19.000,4.513
2006-12-28,31.480,22.880,27.010,75.680,1.340,17.340,3.980
2006-12-29,31.350,22.760,27.250,74.560,1.000,14.600,3.446
2006-12-30,30.490,23.570,26.880,77.720,0.780,11.020,2.537
2006-12-31,32.260,22.130,27.220,75.080,1.130,16.690,3.843
2007-01-01,32.830,23.330,27.810,72.400,1.480,17.180,4.180
2007-01-02,32.930,23.100,28.010,72.570,1.350,22.780,5.044
2007-01-03,32.300,24.340,28.520,72.400,1.060,20.030,4.515
2007-01-04,31.260,22.940,26.700,78.510,1.720,9.800,2.579
2007-01-05,28.520,23.230,25.440,83.090,1.400,20.330,4.131
2007-01-06,30.650,22.420,26.350,76.240,1.310,16.840,3.818
2007-01-07,27.870,22.990,25.190,84.630,1.320,9.600,2.134
2007-01-08,31.920,23.010,27.270,76.410,1.160,21.540,4.638
2007-01-09,31.390,23.060,27.340,77.440,1.260,15.580,3.641
2007-01-10,32.780,23.120,27.960,72.860,1.740,16.420,4.134
2007-01-11,28.970,23.680,26.100,82.430,1.230,13.020,2.954
2007-01-12,29.280,23.380,26.190,79.660,0.820,18.960,3.960
2007-01-13,30.680,22.550,26.480,80.830,1.530,12.750,3.037
2007-01-14,30.230,22.660,26.610,80.920,1.340,14.900,3.398
2007-01-15,31.790,23.510,27.430,73.810,1.240,20.110,4.489
2007-01-16,32.210,23.800,28.030,73.430,1.170,18.510,4.255
2007-01-17,32.710,23.660,28.140,73.390,1.400,20.260,4.645
2007-01-18,32.810,24.160,28.450,71.020,1.280,19.760,4.601
2007-01-19,34.170,24.610,28.570,67.170,1.330,21.440,5.079
2007-01-20,33.120,22.390,27.550,72.460,2.250,20.140,4.891
2007-01-21,33.060,22.950,27.680,72.810,1.770,23.250,5.241
2007-01-22,33.960,22.710,28.120,70.550,1.490,19.330,4.638
2007-01-23,32.750,23.790,27.940,74.520,1.460,19.810,4.566
2007-01-24,31.120,23.300,27.120,78.460,1.570,19.150,4.262
2007-01-25,31.200,23.340,27.340,75.190,1.800,20.370,4.614
2007-01-26,30.570,23.160,26.930,78.620,1.170,16.410,3.696
2007-01-27,31.570,23.710,27.140,79.750,0.930,16.610,3.707
2007-01-28,30.950,23.780,26.960,80.120,1.260,16.290,3.693
2007-01-29,31.160,22.350,26.900,80.260,1.490,18.900,4.129
2007-01-30,29.350,23.530,26.170,83.720,1.410,13.110,2.980
2007-01-31,31.100,22.750,26.420,78.990,1.250,20.810,4.421
2007-02-01,28.710,23.150,25.430,86.770,1.410,15.780,3.329
2007-02-02,28.210,22.440,25.010,88.910,1.190,20.050,3.920
2007-02-03,28.280,22.140,25.050,87.720,1.160,8.600,1.817
2007-02-04,26.170,23.290,24.610,91.860,0.820,12.330,2.485
2007-02-05,27.210,22.610,24.590,90.690,1.320,15.770,3.148
2007-02-06,29.600,22.170,25.800,86.150,1.020,15.540,3.300
2007-02-07,29.030,22.740,25.450,88.620,1.310,18.670,3.750
2007-02-08,29.120,21.940,25.100,86.620,1.510,17.960,3.658
2007-02-09,30.750,22.580,26.390,78.470,0.770,20.370,4.246
2007-02-10,31.410,22.580,27.140,73.890,1.490,19.560,4.425
2007-02-11,30.360,22.280,26.420,79.580,1.590,18.910,4.114
2007-02-12,30.210,22.150,26.070,82.960,2.060,20.290,4.251
2007-02-13,30.030,21.960,25.480,84.340,1.560,12.770,2.886
2007-02-14,29.330,22.150,25.330,85.880,1.400,10.860,2.401
2007-02-15,27.110,22.460,24.350,90.390,1.870,12.710,2.594
2007-02-16,28.650,21.550,24.810,86.060,0.870,13.170,2.786
2007-02-17,28.160,22.070,24.350,87.520,1.360,19.570,3.825
2007-02-18,28.490,21.210,24.410,87.120,1.660,9.680,2.103
2007-02-19,24.360,21.820,22.820,93.380,3.190,16.230,2.826
2007-02-20,26.350,21.300,23.320,89.840,2.780,11.680,2.372
2007-02-21,26.590,21.150,23.610,88.950,1.830,18.470,3.498
2007-02-22,29.460,20.390,24.820,85.140,0.740,14.600,3.071
2007-02-23,28.180,21.860,24.510,88.800,1.320,20.400,3.928
2007-02-24,29.310,21.560,25.060,85.470,1.560,24.120,4.642
2007-02-25,30.370,21.030,25.460,84.610,1.690,23.600,4.637
2007-02-26,30.060,21.180,25.740,86.460,1.900,16.560,3.492
2007-02-27,29.300,22.560,25.740,84.790,1.230,17.370,3.634
2007-02-28,28.500,22.760,25.250,86.330,1.170,14.390,3.079
2007-03-01,30.150,21.100,25.550,83.860,2.050,24.350,4.769
2007-03-02,30.550,21.560,25.630,82.030,2.360,23.230,4.721
2007-03-03,30.340,21.820,25.660,77.960,1.970,19.510,4.277
2007-03-04,30.900,21.480,26.110,75.800,2.050,11.940,3.169
2007-03-05,29.130,22.370,25.480,80.190,2.110,20.960,4.379
2007-03-06,30.060,20.220,24.930,80.540,2.170,17.370,3.811
2007-03-07,30.050,21.480,25.860,81.290,1.620,23.510,4.715
2007-03-08,29.620,21.750,25.600,80.050,1.500,13.170,3.074
2007-03-09,29.780,22.160,25.910,80.930,0.920,16.380,3.509
2007-03-10,29.770,22.400,25.670,85.870,1.000,13.710,2.982
2007-03-11,27.310,22.760,24.660,88.570,1.460,10.780,2.264
2007-03-12,29.570,21.820,25.030,87.510,1.220,12.460,2.668
2007-03-13,28.190,21.400,24.270,87.170,1.210,15.730,3.198
2007-03-14,28.660,21.290,24.690,87.290,1.080,17.090,3.432
2007-03-15,29.280,22.160,25.490,82.230,0.730,13.450,2.924
2007-03-16,29.560,21.560,25.620,82.790,0.680,16.450,3.423
2007-03-17,29.870,22.780,25.680,82.180,1.080,22.840,4.557
2007-03-18,30.400,21.380,25.910,83.890,1.450,19.170,3.956
2007-03-19,29.320,22.750,25.790,85.240,0.950,13.600,2.963
2007-03-20,29.500,22.470,26.100,82.240,0.550,17.670,3.638
2007-03-21,29.520,22.640,26.180,83.740,0.620,11.720,2.529
2007-03-22,27.710,22.850,24.820,90.570,1.310,18.350,3.556
2007-03-23,28.720,22.140,24.820,86.120,1.330,19.100,3.788
2007-03-24,30.560,21.120,25.940,82.760,1.850,20.760,4.253
2007-03-25,31.030,22.260,26.560,80.180,1.580,21.520,4.497
2007-03-26,30.820,22.550,26.080,79.980,1.740,16.720,3.765
2007-03-27,29.740,21.970,25.520,84.210,1.830,16.950,3.591
2007-03-28,30.540,21.870,25.980,83.080,1.580,19.010,3.964
2007-03-29,30.850,21.600,26.370,75.940,1.350,22.630,4.677
2007-03-30,30.360,21.500,25.860,79.230,1.580,21.400,4.406
2007-03-31,31.540,21.360,26.730,75.100,1.330,23.310,4.831
2007-04-01,31.580,22.660,26.810,74.680,1.270,24.460,5.051
2007-04-02,29.890,22.320,26.230,82.270,1.310,15.510,3.383
2007-04-03,28.410,22.980,25.470,84.310,1.210,15.190,3.218
2007-04-04,30.870,22.580,26.630,76.960,1.160,19.210,4.101
2007-04-05,31.210,22.560,26.750,77.090,1.460,19.200,4.184
2007-04-06,30.810,22.270,26.500,78.830,1.430,19.400,4.129
2007-04-07,31.130,22.060,26.670,80.060,1.490,19.270,4.101
2007-04-08,30.130,23.140,26.250,81.490,1.270,17.170,3.672
2007-04-09,30.430,22.620,26.820,78.690,0.680,19.810,4.045
2007-04-10,27.200,23.680,25.120,90.050,0.930,14.020,2.862
2007-04-11,29.740,22.600,25.860,87.140,1.200,15.790,3.276
2007-04-12,28.800,21.570,24.540,88.640,1.840,15.450,3.105
2007-04-13,29.430,22.400,25.430,87.440,0.930,13.820,2.905
2007-04-14,30.520,21.700,26.040,84.070,1.420,14.970,3.244
2007-04-15,30.600,21.780,26.010,80.880,1.940,19.060,4.034
2007-04-16,29.820,22.230,25.790,84.580,1.510,12.510,2.823
2007-04-17,29.630,21.520,25.450,85.060,1.060,17.390,3.505
2007-04-18,28.870,22.480,25.090,87.950,1.410,19.600,3.780
2007-04-19,28.230,21.770,24.700,87.520,1.660,17.520,3.417
2007-04-20,29.020,22.180,25.070,87.920,2.340,15.410,3.158
2007-04-21,28.490,22.530,25.170,86.570,2.060,20.000,3.857
2007-04-22,27.970,22.050,24.770,88.070,1.200,15.590,3.097
2007-04-23,29.390,22.230,25.270,85.510,1.560,12.440,2.763
2007-04-24,29.750,21.090,25.500,83.680,1.070,18.570,3.687
2007-04-25,30.730,21.910,26.230,83.060,1.150,18.720,3.810
2007-04-26,30.240,22.220,26.410,83.630,1.150,20.200,4.025
2007-04-27,30.380,22.480,26.080,85.510,1.230,9.960,2.239
2007-04-28,30.200,22.250,26.140,83.960,1.100,18.060,3.660
2007-04-29,30.370,22.510,26.390,82.010,1.380,17.630,3.683
2007-04-30,29.440,22.910,25.800,84.200,1.580,17.220,3.541
2007-05-01,29.960,21.800,25.990,82.310,1.250,19.340,3.866
2007-05-02,30.060,22.070,26.130,84.140,1.410,6.670,1.596
2007-05-03,30.500,22.550,26.220,85.900,1.480,19.550,3.886
2007-05-04,29.550,22.480,25.740,86.580,1.700,16.950,3.419
2007-05-05,29.540,21.780,25.120,83.520,1.850,21.400,4.125
2007-05-06,30.750,20.200,25.070,77.280,2.060,22.280,4.481
2007-05-07,30.630,20.420,25.340,76.230,2.060,20.600,4.291
2007-05-08,30.800,20.780,25.780,76.170,1.450,22.120,4.406
2007-05-09,31.320,21.420,25.930,74.530,1.700,20.200,4.286
2007-05-10,30.060,21.360,25.550,77.060,1.280,19.670,3.959
2007-05-11,30.000,22.000,25.620,79.160,2.040,16.790,3.669
2007-05-12,30.340,20.570,25.100,75.500,2.520,22.970,4.684
2007-05-13,30.710,19.790,25.260,74.030,1.880,22.060,4.472
2007-05-14,30.480,20.150,25.760,74.000,1.350,21.620,4.284
2007-05-15,31.020,21.190,26.370,73.050,1.330,18.360,3.906
2007-05-16,30.050,22.400,26.200,76.730,1.290,18.980,3.895
2007-05-17,30.810,22.330,26.480,78.160,1.400,15.310,3.389
2007-05-18,31.140,21.710,26.000,73.140,1.960,21.080,4.488
2007-05-19,29.370,20.270,24.960,71.710,1.430,20.940,4.152
2007-05-20,29.890,20.190,25.230,77.430,1.730,19.330,3.909
2007-05-21,30.960,21.560,26.360,74.320,1.790,15.790,3.650
2007-05-22,30.950,20.570,26.240,67.770,1.610,22.330,4.606
2007-05-23,31.340,20.420,26.100,68.030,0.940,20.800,4.128
2007-05-24,31.630,21.660,26.110,71.510,1.040,22.370,4.415
2007-05-25,31.490,20.630,25.870,73.870,1.490,19.940,4.129
2007-05-26,30.970,22.600,26.490,76.800,0.830,16.930,3.485
2007-05-27,30.960,22.200,26.510,78.300,1.360,17.090,3.616
2007-05-28,30.630,21.950,26.320,79.520,1.380,10.460,2.535
2007-05-29,30.240,22.350,26.220,80.410,1.340,18.870,3.787
2007-05-30,29.790,23.270,26.050,84.670,1.060,12.420,2.686
2007-05-31,29.830,22.500,25.800,82.740,1.600,14.910,3.168
2007-06-01,29.570,19.740,24.790,78.000,2.050,20.590,4.037
2007-06-02,30.630,20.520,25.510,72.500,1.910,21.070,4.349
2007-06-03,30.990,21.750,26.070,71.720,1.270,19.730,4.054
2007-06-04,31.570,20.460,25.960,68.850,1.550,21.140,4.394
2007-06-05,30.980,21.580,26.560,67.740,0.840,18.510,3.746
2007-06-06,30.490,21.800,26.850,67.690,1.360,11.730,3.055
2007-06-07,30.960,21.150,26.270,67.400,1.390,19.870,4.167
2007-06-08,31.220,20.980,26.140,67.340,1.390,20.100,4.206
2007-06-09,31.630,21.230,26.280,65.390,1.790,21.020,4.591
2007-06-10,30.830,19.640,25.390,67.040,1.570,20.210,4.217
2007-06-11,30.990,21.170,25.910,70.110,1.990,18.610,4.169
2007-06-12,29.480,19.740,24.240,69.750,1.750,21.190,4.235
2007-06-13,30.950,20.280,25.730,69.450,1.560,19.360,4.080
2007-06-14,31.870,21.110,26.240,66.840,1.990,20.550,4.585
2007-06-15,31.610,19.120,25.150,61.010,2.090,21.950,4.870
2007-06-16,32.080,19.810,25.580,59.220,1.820,21.470,4.788
2007-06-17,32.110,18.820,25.570,62.900,1.850,20.270,4.520
2007-06-18,31.740,21.430,25.710,62.570,2.160,20.620,4.819
2007-06-19,31.900,18.220,24.890,55.220,2.130,20.130,4.862
2007-06-20,32.110,17.940,24.910,59.550,2.280,21.850,5.001
2007-06-21,32.080,20.750,25.350,55.600,2.970,21.910,5.712
2007-06-22,31.180,18.140,23.990,55.440,2.850,22.080,5.426
2007-06-23,31.460,17.050,23.880,58.480,2.090,21.900,4.841
