date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2007-12-17,30.020,22.550,26.380,80.520,1.170,12.910,2.973
2007-12-18,30.620,22.700,26.400,79.020,1.130,19.820,4.212
2007-12-19,31.290,22.170,27.000,76.310,1.040,14.630,3.420
2007-12-20,33.240,22.160,28.110,70.170,0.970,14.380,3.555
2007-12-21,31.530,24.010,28.110,71.660,0.650,21.000,4.492
2007-12-22,29.170,23.190,25.940,85.800,0.910,17.420,3.622
2007-12-23,30.450,22.900,26.100,85.300,0.940,16.830,3.569
2007-12-24,26.790,22.940,24.560,91.920,1.450,12.160,2.439
2007-12-25,30.530,22.060,25.810,81.930,1.560,22.820,4.639
2007-12-26,28.440,21.220,24.830,79.660,1.390,24.160,4.712
2007-12-27,31.760,21.700,26.650,75.150,1.330,18.720,4.194
2007-12-28,30.030,22.080,26.110,77.470,1.110,16.520,3.658
2007-12-29,29.410,22.000,25.540,79.200,0.970,17.550,3.721
2007-12-30,30.760,21.950,26.080,73.380,0.970,20.230,4.305
2007-12-31,31.460,21.240,26.330,74.250,0.880,18.210,3.959
2008-01-01,26.810,22.720,24.580,87.150,0.830,10.970,2.261
2008-01-02,26.990,22.460,24.380,88.830,0.870,9.550,1.929
2008-01-03,29.610,22.450,25.480,81.860,1.160,21.140,4.297
2008-01-04,31.380,21.560,26.470,71.700,1.140,25.710,5.283
2008-01-05,31.290,21.300,26.200,73.620,1.090,21.790,4.598
2008-01-06,31.000,22.490,26.270,78.040,0.890,21.560,4.475
2008-01-07,30.570,22.830,26.630,78.820,0.660,21.230,4.377
2008-01-08,29.200,22.930,25.700,85.600,0.840,23.760,4.674
2008-01-09,28.490,22.610,25.060,85.510,0.830,16.520,3.412
2008-01-10,29.700,21.520,25.190,82.900,0.640,9.430,1.998
2008-01-11,29.930,22.050,26.020,79.240,0.870,22.880,4.611
2008-01-12,31.920,22.260,26.890,74.310,1.100,25.110,5.216
2008-01-13,32.750,21.810,27.440,72.070,1.070,21.570,4.712
2008-01-14,31.530,22.350,27.440,72.120,0.900,15.740,3.650
2008-01-15,29.410,22.410,25.410,85.080,1.110,16.580,3.485
2008-01-16,26.680,21.700,24.140,86.540,0.860,15.220,3.100
2008-01-17,26.060,20.880,23.660,87.930,0.980,17.670,3.418
2008-01-18,30.090,21.030,25.490,82.970,1.030,7.300,1.641
2008-01-19,29.410,21.410,25.200,82.580,0.760,16.540,3.456
2008-01-20,31.600,21.480,26.550,79.270,0.890,21.550,4.476
2008-01-21,28.330,22.520,25.530,85.220,0.780,20.020,4.008
2008-01-22,29.670,22.870,25.480,83.510,0.670,15.010,3.217
2008-01-23,30.460,21.270,25.810,83.800,1.140,23.580,4.684
2008-01-24,30.420,22.240,26.090,83.800,1.190,18.690,3.919
2008-01-25,31.850,21.650,27.040,76.350,1.050,23.980,4.982
2008-01-26,30.850,22.780,26.570,80.670,1.010,11.390,2.631
2008-01-27,28.060,22.910,25.410,86.730,0.950,10.550,2.237
2008-01-28,29.950,22.130,25.730,86.480,0.960,17.650,3.652
2008-01-29,27.950,22.690,25.000,89.130,0.770,16.520,3.352
2008-01-30,29.190,22.020,25.580,85.840,0.690,19.760,3.976
2008-01-31,28.940,22.400,25.060,86.990,1.400,11.320,2.453
2008-02-01,28.960,21.480,24.800,87.220,1.360,22.520,4.335
2008-02-02,26.220,22.000,23.880,92.210,1.570,10.410,2.033
2008-02-03,28.940,21.280,24.680,86.640,1.100,19.450,3.853
2008-02-04,31.450,21.880,26.500,78.860,0.950,24.920,5.054
2008-02-05,31.880,22.550,27.120,79.090,0.770,21.650,4.537
2008-02-06,30.670,22.560,26.420,83.280,1.110,13.730,3.097
2008-02-07,30.750,22.190,26.600,79.720,1.130,16.170,3.607
2008-02-08,31.470,22.560,26.960,77.280,0.860,25.740,5.234
2008-02-09,30.930,22.230,26.420,80.830,1.050,22.790,4.668
2008-02-10,30.270,22.300,26.310,81.950,0.860,20.830,4.277
2008-02-11,31.540,22.720,27.030,78.690,0.520,21.970,4.533
2008-02-12,28.950,22.850,25.500,87.070,1.010,19.060,3.851
2008-02-13,27.860,21.930,25.140,85.760,0.940,8.710,1.831
2008-02-14,29.380,22.210,25.830,81.600,0.490,14.090,3.036
2008-02-15,28.510,22.550,25.060,87.250,1.190,17.510,3.557
2008-02-16,28.530,20.980,24.460,85.120,0.900,16.020,3.292
2008-02-17,29.900,20.920,25.030,85.390,0.950,18.100,3.686
2008-02-18,26.720,22.250,24.290,87.800,0.890,18.060,3.548
2008-02-19,29.710,20.700,25.310,83.750,0.970,20.970,4.179
2008-02-20,29.190,22.410,25.840,82.320,0.570,9.250,1.957
2008-02-21,28.750,21.810,25.420,82.760,0.740,20.810,4.144
2008-02-22,31.240,22.520,26.620,77.590,0.740,19.640,4.146
2008-02-23,31.600,22.060,26.980,76.190,0.930,18.170,3.981
2008-02-24,33.160,22.340,27.770,72.780,0.750,20.570,4.460
2008-02-25,31.340,22.340,26.970,76.570,1.140,20.680,4.435
2008-02-26,28.630,22.990,25.460,85.620,1.270,11.230,2.465
2008-02-27,31.400,21.630,26.570,77.630,0.760,22.350,4.583
2008-02-28,30.120,22.870,26.130,81.640,0.840,16.950,3.616
2008-02-29,27.940,22.430,24.630,87.110,1.750,14.450,3.059
2008-03-01,28.650,21.280,24.310,85.550,1.240,12.930,2.763
2008-03-02,30.070,21.190,25.220,83.010,1.000,12.930,2.842
2008-03-03,30.100,21.640,25.490,83.680,0.870,23.310,4.589
2008-03-04,31.380,21.070,26.350,79.140,0.990,17.300,3.747
2008-03-05,28.000,22.360,25.280,83.450,1.390,24.260,4.670
2008-03-06,30.320,22.150,26.100,81.030,0.810,14.120,3.132
2008-03-07,29.600,22.360,25.570,84.880,1.010,21.500,4.277
2008-03-08,28.500,21.450,24.640,84.220,0.960,22.300,4.301
2008-03-09,30.560,21.010,25.560,82.580,1.090,18.800,3.882
2008-03-10,31.130,22.440,26.480,80.510,0.960,24.380,4.909
2008-03-11,31.140,22.330,26.460,82.430,0.790,12.090,2.699
2008-03-12,29.750,23.160,26.000,86.720,1.390,12.210,2.700
2008-03-13,27.730,22.370,24.810,88.160,1.280,20.600,3.958
2008-03-14,29.200,21.100,25.170,84.890,0.960,16.330,3.367
2008-03-15,29.510,22.350,25.550,84.760,0.680,13.500,2.900
2008-03-16,29.790,21.840,25.260,83.840,1.220,21.730,4.299
2008-03-17,30.350,21.300,25.610,84.720,1.010,11.950,2.617
2008-03-18,29.620,22.160,25.210,87.110,1.270,17.640,3.577
2008-03-19,27.060,21.670,23.790,89.090,1.280,19.350,3.645
2008-03-20,30.970,21.660,25.890,80.380,0.610,13.370,2.939
2008-03-21,29.620,22.420,25.450,85.220,0.670,18.350,3.705
2008-03-22,29.350,22.530,25.650,86.340,0.810,17.190,3.509
2008-03-23,29.330,22.300,25.460,88.100,1.060,15.510,3.201
2008-03-24,28.960,22.110,25.630,85.830,0.900,17.280,3.511
2008-03-25,30.440,22.380,26.100,84.630,0.550,22.200,4.399
2008-03-26,27.200,22.940,24.490,93.600,1.140,6.600,1.244
2008-03-27,30.540,21.280,25.800,81.950,0.670,19.310,3.895
2008-03-28,28.850,22.420,24.860,89.280,1.260,17.590,3.466
2008-03-29,27.020,22.310,24.490,88.430,1.140,12.210,2.523
2008-03-30,29.610,21.800,25.240,85.280,0.870,13.720,2.924
2008-03-31,28.380,21.590,24.880,87.790,0.830,16.970,3.360
2008-04-01,26.680,21.970,24.150,92.790,0.840,5.140,0.907
2008-04-02,28.990,20.820,24.530,88.170,1.280,16.890,3.328
2008-04-03,28.410,21.260,24.530,89.750,1.410,13.950,2.828
2008-04-04,26.560,22.120,23.890,93.250,1.400,17.290,3.188
2008-04-05,27.890,22.180,24.450,89.220,1.340,7.120,1.479
2008-04-06,29.270,21.020,24.660,88.450,1.270,16.730,3.304
2008-04-07,30.080,21.970,25.820,83.620,0.820,17.740,3.607
2008-04-08,30.220,22.080,25.870,85.850,0.920,13.370,2.881
2008-04-09,30.480,22.390,25.890,85.630,1.740,20.660,4.112
2008-04-10,29.200,22.380,25.690,85.160,1.000,22.300,4.294
2008-04-11,30.670,22.090,26.030,83.450,0.960,20.310,4.058
2008-04-12,31.230,21.980,26.670,80.120,0.810,16.920,3.564
2008-04-13,29.180,23.070,25.670,86.970,1.080,17.910,3.574
2008-04-14,28.250,22.130,24.960,88.610,0.960,18.220,3.514
2008-04-15,28.220,22.470,25.100,83.970,0.750,10.550,2.237
2008-04-16,29.700,21.610,25.600,84.480,1.010,17.020,3.442
2008-04-17,29.140,22.720,25.550,86.330,0.980,21.590,4.138
2008-04-18,30.620,20.670,25.690,82.630,1.320,21.510,4.208
2008-04-19,30.570,20.920,25.680,80.780,1.250,18.550,3.785
2008-04-20,30.900,21.700,26.010,78.780,1.140,20.620,4.160
2008-04-21,31.220,20.970,26.230,79.090,0.940,21.330,4.229
2008-04-22,30.620,23.180,26.550,80.390,0.830,17.110,3.562
2008-04-23,30.760,22.960,27.050,75.900,0.810,18.030,3.760
2008-04-24,29.430,23.260,26.320,78.950,0.650,15.310,3.196
2008-04-25,27.770,23.100,25.390,85.080,0.600,17.850,3.464
2008-04-26,30.450,22.130,26.250,81.610,0.610,17.920,3.586
2008-04-27,30.150,23.060,26.320,83.480,0.810,19.290,3.832
2008-04-28,31.020,21.750,26.360,77.500,0.930,18.170,3.738
2008-04-29,31.960,21.490,26.580,75.160,0.830,19.730,4.013
2008-04-30,31.010,22.100,26.570,80.580,0.930,16.380,3.426
2008-05-01,30.470,23.400,26.410,84.480,1.140,16.970,3.493
2008-05-02,30.730,22.420,26.500,79.870,1.280,17.150,3.617
2008-05-03,30.900,21.770,26.250,80.210,0.750,19.390,3.833
2008-05-04,28.870,22.200,25.760,83.990,0.740,14.750,2.993
2008-05-05,28.980,22.470,25.610,86.890,0.670,4.800,0.937
2008-05-06,30.510,22.250,26.160,82.400,0.860,18.940,3.743
2008-05-07,30.190,21.490,26.310,80.490,0.780,20.220,3.914
2008-05-08,29.070,22.920,25.940,84.420,0.830,18.440,3.588
2008-05-09,26.970,21.970,24.090,87.420,1.000,12.380,2.503
2008-05-10,27.410,21.360,23.930,89.920,1.180,7.710,1.538
2008-05-11,28.650,21.120,24.400,87.300,1.380,16.500,3.159
2008-05-12,29.570,20.020,24.660,84.290,1.320,18.670,3.549
2008-05-13,27.750,21.160,24.260,85.030,1.170,18.350,3.416
2008-05-14,28.480,20.700,24.060,82.370,1.250,20.150,3.728
2008-05-15,30.260,19.270,25.050,74.730,1.140,21.820,4.135
2008-05-16,30.360,20.120,25.440,74.430,1.020,21.500,4.100
2008-05-17,30.390,21.240,25.290,78.200,1.400,17.550,3.605
2008-05-18,29.790,20.090,24.430,79.610,1.400,20.570,3.901
2008-05-19,30.200,19.600,24.830,81.140,1.280,20.430,3.853
2008-05-20,30.830,21.060,25.880,76.750,1.260,19.720,3.929
2008-05-21,30.190,19.990,25.600,75.930,0.730,17.000,3.334
2008-05-22,28.690,21.210,24.850,79.540,0.990,11.700,2.560
2008-05-23,30.030,19.570,24.610,77.040,1.060,18.930,3.634
2008-05-24,28.250,20.920,24.380,78.870,1.050,13.630,2.824
2008-05-25,28.360,21.150,24.110,85.880,0.780,12.350,2.480
2008-05-26,27.850,21.110,24.720,82.750,0.970,13.830,2.765
2008-05-27,30.410,20.960,25.610,76.250,1.190,19.210,3.790
2008-05-28,28.730,20.010,24.650,76.780,1.100,21.220,3.890
2008-05-29,29.480,18.890,23.910,75.160,1.230,21.550,3.963
2008-05-30,30.270,17.140,23.750,74.790,1.230,21.060,3.893
2008-05-31,30.320,19.080,24.570,75.870,1.200,21.430,3.998
2008-06-01,30.110,18.960,24.390,75.760,1.230,21.730,4.022
2008-06-02,29.490,18.970,23.820,78.120,1.480,16.350,3.278
2008-06-03,27.700,16.140,22.540,71.790,1.360,21.180,3.768
2008-06-04,29.570,16.480,23.650,66.270,1.060,20.380,3.783
2008-06-05,30.240,19.220,24.990,68.960,1.270,20.820,4.036
2008-06-06,30.580,19.980,24.910,72.620,1.260,21.330,4.086
2008-06-07,30.530,19.040,24.860,74.770,1.420,20.780,3.987
2008-06-08,29.800,19.320,24.060,75.370,1.650,20.750,3.970
2008-06-09,30.040,18.360,23.940,73.310,1.660,20.850,4.014
2008-06-10,29.880,18.440,24.370,70.820,1.350,20.490,3.923
2008-06-11,30.050,17.430,24.050,71.350,1.080,21.190,3.883
2008-06-12,29.940,18.920,23.920,67.690,1.160,21.200,3.990
2008-06-13,30.030,15.890,23.190,70.540,1.310,20.850,3.863
2008-06-14,30.070,18.180,24.190,73.200,1.210,19.200,3.668
2008-06-15,30.540,18.730,24.520,69.580,1.180,19.320,3.776
2008-06-16,30.110,17.560,23.370,69.350,1.370,21.530,4.041
2008-06-17,31.390,17.340,24.530,71.840,1.050,20.430,3.851
2008-06-18,30.260,21.360,25.370,67.200,1.380,20.390,4.120
2008-06-19,29.710,17.050,23.500,67.870,1.360,20.060,3.847
2008-06-20,30.270,16.880,23.250,67.070,1.230,21.670,4.023
2008-06-21,30.150,16.480,23.330,68.140,1.190,19.750,3.743
2008-06-22,30.460,17.570,23.890,68.750,1.050,21.080,3.900
2008-06-23,30.650,18.350,24.230,62.820,1.040,21.520,4.049
2008-06-24,30.840,17.380,24.040,68.880,1.080,20.510,3.862
2008-06-25,30.570,19.810,24.580,72.160,1.310,20.740,4.002
2008-06-26,30.520,19.820,24.570,66.310,1.470,21.240,4.232
2008-06-27,30.400,19.240,24.360,66.900,1.580,21.220,4.234
2008-06-28,30.590,19.130,24.710,69.510,1.700,20.950,4.204
2008-06-29,30.220,19.270,24.290,69.400,1.690,20.450,4.116
2008-06-30,29.810,19.170,23.870,66.880,1.670,20.460,4.135
2008-07-01,30.440,17.940,23.980,66.590,1.430,21.650,4.183
2008-07-02,30.770,19.060,24.820,68.530,1.490,20.570,4.115
2008-07-03,30.110,18.560,23.950,67.330,1.570,21.490,4.209
2008-07-04,30.890,17.570,23.940,66.490,1.280,21.660,4.144
2008-07-05,31.610,18.890,25.150,63.240,1.260,20.850,4.197
2008-07-06,31.490,19.870,25.340,63.460,1.550,21.230,4.426
2008-07-07,30.220,19.880,24.490,67.250,1.580,20.630,4.186
2008-07-08,30.140,18.900,23.580,66.480,1.530,20.510,4.116
2008-07-09,30.080,17.980,23.580,64.160,1.320,21.490,4.144
2008-07-10,30.300,18.990,23.700,63.190,1.540,19.920,4.147
2008-07-11,30.890,17.040,23.510,66.660,1.810,22.180,4.426
2008-07-12,30.370,19.520,23.890,63.580,1.960,21.520,4.568
2008-07-13,30.090,16.080,22.450,63.380,1.760,22.450,4.414
2008-07-14,29.510,14.900,21.690,61.490,1.870,22.850,4.466
2008-07-15,29.770,15.170,22.170,59.800,1.910,22.630,4.545
2008-07-16,29.760,16.510,22.400,61.980,1.970,22.560,4.562
2008-07-17,29.950,17.240,23.460,59.300,1.670,21.930,4.464
2008-07-18,31.320,17.880,24.800,63.980,1.320,19.080,3.983
2008-07-19,31.670,20.300,25.790,64.360,1.270,20.580,4.259
2008-07-20,32.150,18.730,25.440,63.420,1.410,21.980,4.508
2008-07-21,31.290,17.960,24.400,55.830,1.650,23.080,4.823
2008-07-22,31.180,15.930,24.160,61.300,1.460,20.770,4.254
2008-07-23,31.430,20.290,26.030,63.210,1.330,19.810,4.212
2008-07-24,32.620,19.370,25.750,60.880,1.220,22.480,4.584
2008-07-25,32.680,18.170,25.520,58.090,1.380,21.920,4.621
2008-07-26,32.750,18.140,25.020,54.610,1.430,22.940,4.847
2008-07-27,31.820,16.020,23.420,55.140,1.900,23.070,5.009
2008-07-28,31.280,16.380,22.940,53.860,2.030,23.020,5.094
2008-07-29,31.090,15.850,23.540,56.910,1.790,23.230,4.843
2008-07-30,31.570,17.600,25.190,56.480,1.400,22.400,4.633
2008-07-31,32.770,19.460,26.550,57.240,1.060,20.540,4.327
2008-08-01,32.220,19.880,26.020,54.170,1.380,21.750,4.729
2008-08-02,32.790,18.130,26.110,50.230,1.220,22.430,4.727
2008-08-03,33.110,18.970,26.300,49.620,0.920,22.940,4.595
2008-08-04,33.800,19.880,27.120,51.930,1.150,22.580,4.828
2008-08-05,34.290,21.580,28.370,53.970,0.930,21.200,4.554
2008-08-06,33.830,21.700,26.790,54.630,2.070,23.460,5.696
2008-08-07,32.420,18.630,25.810,49.830,1.840,24.160,5.447
2008-08-08,33.570,20.650,27.420,52.080,1.140,22.550,4.851
2008-08-09,33.970,22.530,28.430,52.420,0.930,20.260,4.468
2008-08-10,33.680,19.310,26.640,47.660,1.660,24.170,5.526
2008-08-11,33.180,17.160,25.100,48.460,1.720,24.540,5.483
2008-08-12,33.020,17.560,25.690,51.730,1.820,23.750,5.391
2008-08-13,33.460,19.910,26.540,53.060,1.710,21.340,5.129
2008-08-14,33.320,19.370,25.860,49.730,1.960,24.220,5.735
2008-08-15,33.020,17.560,25.110,51.100,1.950,24.480,5.615
2008-08-16,32.990,19.080,26.090,47.580,1.890,24.130,5.680
2008-08-17,33.700,21.810,26.920,53.360,1.780,21.960,5.387
2008-08-18,33.900,20.200,26.160,52.120,1.860,24.430,5.749
2008-08-19,32.600,19.480,24.990,51.190,2.190,25.370,5.968
2008-08-20,32.260,19.700,24.960,51.850,2.160,22.570,5.580
2008-08-21,33.030,18.110,25.910,50.410,1.490,24.360,5.329
2008-08-22,32.210,22.410,27.180,56.260,1.360,19.550,4.615
2008-08-23,34.090,23.330,28.400,56.560,1.010,18.190,4.316
2008-08-24,34.430,23.160,27.830,56.280,1.750,20.920,5.310
2008-08-25,34.570,22.460,27.720,52.180,1.940,22.420,5.761
2008-08-26,34.950,20.240,27.310,46.790,1.460,23.310,5.531
2008-08-27,35.120,19.980,28.220,43.420,1.210,20.070,4.911
2008-08-28,35.210,22.040,28.790,45.050,1.020,22.180,5.053
2008-08-29,35.210,20.940,28.570,51.910,1.140,19.410,4.687
2008-08-30,35.900,22.900,29.290,52.590,1.290,19.930,5.010
2008-08-31,34.880,24.520,29.800,49.330,1.380,12.370,4.040
2008-09-01,35.400,24.470,29.160,49.510,1.680,20.770,5.591
2008-09-02,34.080,22.050,27.580,52.160,2.260,23.800,6.150
2008-09-03,35.100,23.510,28.510,54.320,1.940,21.880,5.767
2008-09-04,35.590,23.690,29.540,47.540,1.350,22.000,5.473
2008-09-05,36.650,22.760,29.780,42.640,1.320,24.550,5.915
2008-09-06,36.170,21.550,28.970,45.580,1.720,21.830,5.830
2008-09-07,36.430,19.680,28.290,43.130,1.810,25.990,6.482
2008-09-08,37.110,20.450,28.640,43.470,2.050,25.390,6.759
2008-09-09,36.200,21.360,28.380,45.790,2.250,24.120,6.652
2008-09-10,35.930,20.670,27.620,44.640,2.160,26.040,6.810
2008-09-11,36.320,20.940,28.310,43.660,2.080,25.550,6.752
2008-09-12,36.500,22.970,29.450,45.040,1.850,23.930,6.383
2008-09-13,36.740,20.810,28.970,39.040,1.840,21.630,6.166
2008-09-14,36.370,19.950,28.650,40.160,1.670,25.370,6.356
2008-09-15,37.490,22.880,30.770,39.820,1.440,22.870,5.982
2008-09-16,37.290,21.050,29.260,38.510,1.790,21.080,6.136
2008-09-17,37.150,20.180,28.680,39.300,1.790,23.770,6.428
2008-09-18,37.470,20.600,29.790,39.160,1.310,22.910,5.786
2008-09-19,37.020,22.680,29.350,42.890,1.860,20.620,6.092
2008-09-20,36.660,23.830,29.210,39.450,2.460,22.700,7.173
2008-09-21,37.070,22.880,29.310,40.120,1.630,18.080,5.600
2008-09-22,37.860,23.880,30.490,44.090,1.070,23.470,5.712
2008-09-23,37.340,23.640,30.710,49.680,0.860,20.690,4.978
2008-09-24,34.220,24.690,28.780,64.360,1.090,17.510,4.318
2008-09-25,32.980,24.600,28.540,67.400,1.490,9.580,2.906
2008-09-26,35.460,23.870,29.430,59.150,1.460,24.330,5.802
2008-09-27,35.760,23.810,29.850,51.100,0.970,20.730,4.992
2008-09-28,35.750,23.260,29.660,55.420,1.460,20.410,5.276
2008-09-29,36.160,24.490,30.680,51.910,1.130,16.870,4.585
2008-09-30,37.110,25.170,30.920,52.600,1.260,21.150,5.466
2008-10-01,37.440,25.610,30.830,54.920,1.750,20.870,5.849
2008-10-02,35.310,25.950,29.870,60.740,1.570,13.290,4.152
2008-10-03,32.460,24.490,28.150,68.950,1.290,13.490,3.582
2008-10-04,36.660,24.140,29.110,60.040,1.410,22.430,5.585
2008-10-05,36.510,23.100,29.130,55.890,1.400,23.660,5.800
2008-10-06,37.110,23.950,30.080,51.280,1.340,22.180,5.694
2008-10-07,37.560,20.650,29.450,44.390,1.400,22.350,5.819
2008-10-08,37.000,21.300,29.000,42.460,2.020,27.010,7.122
2008-10-09,36.990,21.280,29.060,40.960,2.100,26.710,7.202
2008-10-10,36.940,24.380,30.340,45.870,1.720,24.430,6.513
2008-10-11,37.020,24.550,29.740,41.080,2.570,27.460,7.978
2008-10-12,37.570,22.980,30.080,38.870,2.490,26.850,7.846
2008-10-13,37.970,25.420,30.900,36.940,2.540,24.920,7.932
2008-10-14,38.500,24.860,31.110,36.920,2.270,25.150,7.677
2008-10-15,38.430,23.570,30.640,36.210,2.160,24.920,7.469
2008-10-16,37.780,23.870,30.680,36.610,1.740,23.140,6.639
2008-10-17,38.440,26.460,31.520,41.780,1.140,18.730,5.321
2008-10-18,33.830,23.990,28.990,51.960,1.120,14.920,4.163
2008-10-19,31.400,24.530,28.070,65.150,0.630,13.840,3.313
2008-10-20,33.290,24.270,28.160,65.300,1.310,19.580,4.728
2008-10-21,35.920,24.280,29.430,57.130,1.720,18.720,5.271
2008-10-22,36.660,24.050,30.600,54.280,1.760,21.800,5.901
2008-10-23,37.570,25.740,30.890,47.140,1.670,22.400,6.285
2008-10-24,37.290,25.280,30.880,45.210,1.140,22.450,5.714
2008-10-25,37.590,23.830,30.260,41.180,1.860,25.680,7.024
2008-10-26,38.240,24.540,30.700,44.540,1.530,26.190,6.778
2008-10-27,37.370,24.380,30.430,50.430,1.020,21.140,5.301
2008-10-28,33.520,24.870,27.780,70.240,1.200,17.920,4.328
2008-10-29,33.160,23.950,27.740,75.980,1.400,13.730,3.500
2008-10-30,32.280,23.980,27.610,73.040,0.750,16.040,3.684
2008-10-31,34.360,23.100,28.710,66.360,1.350,25.650,5.750
2008-11-01,35.280,24.590,29.400,61.590,0.920,17.380,4.331
2008-11-02,37.010,25.030,30.600,50.660,1.260,23.680,5.934
2008-11-03,37.960,20.590,29.650,43.070,1.100,23.690,5.774
2008-11-04,37.430,24.470,30.870,48.520,0.920,23.460,5.597
2008-11-05,34.300,25.600,29.390,63.580,1.280,15.320,4.179
2008-11-06,34.130,23.440,28.820,64.240,1.310,17.550,4.461
2008-11-07,34.570,23.970,28.910,63.210,0.940,17.760,4.327
2008-11-08,34.210,23.700,28.850,66.490,0.740,23.130,5.056
2008-11-09,29.310,24.450,26.540,78.050,0.770,15.350,3.408
2008-11-10,31.470,23.640,27.720,71.370,1.030,20.760,4.567
2008-11-11,32.590,25.040,28.450,66.560,0.650,22.830,4.905
2008-11-12,34.260,22.710,28.670,66.710,1.280,20.510,4.855
2008-11-13,31.230,24.170,27.660,75.550,1.020,9.040,2.263
2008-11-14,29.780,23.810,26.540,79.910,1.030,21.280,4.422
2008-11-15,33.280,22.830,28.200,71.260,1.100,22.720,5.001
2008-11-16,29.840,24.130,26.380,80.580,0.900,15.550,3.440
2008-11-17,33.230,23.130,27.560,74.640,1.070,18.060,4.144
2008-11-18,32.940,24.150,28.090,69.870,0.630,16.480,3.776
2008-11-19,32.320,23.730,27.850,73.030,0.740,22.080,4.717
2008-11-20,32.340,23.390,27.410,77.640,1.230,10.190,2.574
2008-11-21,29.710,23.370,26.220,82.800,0.720,15.020,3.263
2008-11-22,32.090,22.700,27.070,78.250,0.990,14.340,3.358
2008-11-23,30.940,23.440,26.760,77.820,1.240,13.130,3.158
2008-11-24,31.580,22.910,26.780,76.730,1.540,15.150,3.669
2008-11-25,29.950,23.240,25.800,82.670,0.990,10.530,2.371
2008-11-26,30.590,22.730,26.400,81.850,1.130,17.010,3.696
2008-11-27,27.100,22.830,24.650,92.180,1.480,13.270,2.665
2008-11-28,30.380,21.900,25.860,84.310,1.120,17.490,3.682
2008-11-29,29.410,22.350,25.580,84.300,0.980,15.350,3.287
2008-11-30,27.720,22.260,24.240,89.840,0.880,7.390,1.460
2008-12-01,31.130,21.580,26.020,80.070,0.740,16.790,3.599
2008-12-02,29.200,22.760,25.530,84.460,1.320,6.900,1.603
2008-12-03,29.360,21.630,25.070,85.950,1.270,12.450,2.699
2008-12-04,29.330,21.570,25.170,84.950,1.150,13.490,2.929
2008-12-05,29.400,22.340,25.220,86.380,0.970,16.370,3.403
2008-12-06,30.330,22.630,26.380,83.320,1.050,19.690,4.092
2008-12-07,31.010,23.270,26.750,82.270,1.210,19.120,4.089
2008-12-08,32.100,22.260,26.840,79.210,1.520,24.340,5.081
2008-12-09,31.740,22.090,26.660,79.610,1.500,20.940,4.487
2008-12-10,30.880,22.310,26.770,78.600,1.130,7.780,1.916
2008-12-11,31.420,23.260,26.850,80.380,1.090,17.310,3.824
2008-12-12,30.930,23.350,26.260,81.910,1.300,20.430,4.305
2008-12-13,29.930,22.090,26.090,80.690,0.700,19.960,4.091
2008-12-14,28.140,22.810,25.220,87.110,0.820,16.240,3.341
2008-12-15,27.350,22.600,24.680,90.430,0.940,18.660,3.643
2008-12-16,27.960,21.820,24.520,87.960,1.100,17.100,3.422
2008-12-17,30.460,20.520,25.530,79.120,0.770,16.480,3.510
2008-12-18,30.150,21.890,25.680,84.000,0.880,18.290,3.784
2008-12-19,29.020,22.780,25.180,88.090,1.260,18.130,3.660
2008-12-20,27.830,22.490,24.920,87.830,0.630,16.000,3.264
2008-12-21,29.310,21.530,25.050,84.820,0.610,19.220,3.852
2008-12-22,28.380,21.870,24.780,86.840,1.230,7.800,1.673
2008-12-23,27.430,22.040,25.030,84.720,0.630,18.910,3.760
2008-12-24,28.790,22.140,24.910,84.600,0.770,18.960,3.810
2008-12-25,30.760,22.230,25.800,81.860,0.710,17.630,3.708
2008-12-26,28.670,22.320,24.910,87.700,1.400,18.510,3.698
2008-12-27,30.420,21.220,25.920,82.040,0.990,18.190,3.814
2008-12-28,32.030,23.340,27.590,73.900,0.460,24.510,5.025
2008-12-29,30.910,22.590,26.740,79.540,1.010,23.060,4.744
