date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2003-07-23,31.140,15.490,22.490,44.870,3.140,21.980,5.934
2003-07-24,31.670,18.060,23.570,49.940,3.450,20.410,5.941
2003-07-25,32.140,16.450,23.700,49.530,2.950,20.440,5.601
2003-07-26,31.720,17.010,23.350,45.520,3.410,21.660,6.229
2003-07-27,30.920,16.200,22.900,46.950,3.270,21.150,5.859
2003-07-28,31.190,16.070,23.310,48.750,3.100,21.630,5.720
2003-07-29,31.480,17.780,23.790,49.390,3.000,20.960,5.698
2003-07-30,32.010,16.430,23.560,44.870,2.320,20.420,5.345
2003-07-31,31.000,18.740,24.340,48.870,2.330,16.500,4.793
2003-08-01,32.180,19.320,25.400,43.610,2.530,18.490,5.492
2003-08-02,32.690,17.760,24.680,38.960,3.360,21.140,6.676
2003-08-03,31.800,18.030,24.150,48.660,2.960,21.960,5.881
2003-08-04,32.060,17.250,23.870,45.840,2.670,21.120,5.726
2003-08-05,32.430,16.730,23.910,45.590,2.140,22.390,5.465
2003-08-06,32.820,17.000,24.240,44.630,2.230,20.450,5.436
2003-08-07,33.500,17.220,24.810,43.730,1.840,22.050,5.359
2003-08-08,33.640,16.850,24.530,38.420,2.200,23.010,5.973
2003-08-09,33.300,17.030,24.240,40.050,2.290,23.220,6.013
2003-08-10,33.010,15.870,23.980,38.550,1.940,23.420,5.655
2003-08-11,33.690,15.990,24.530,36.800,1.910,23.030,5.710
2003-08-12,33.900,16.950,25.410,40.710,2.190,21.350,5.754
2003-08-13,33.990,19.270,26.320,39.600,2.800,21.780,6.513
2003-08-14,32.450,20.190,26.220,45.470,2.360,21.100,5.688
2003-08-15,32.490,18.800,25.290,43.220,1.570,17.280,4.607
2003-08-16,34.940,18.760,26.840,39.920,1.370,18.590,4.799
2003-08-17,31.910,21.770,26.080,49.100,1.350,13.130,3.838
2003-08-18,32.690,21.330,26.080,52.160,2.560,5.300,3.361
2003-08-19,26.750,18.970,22.750,67.890,3.210,12.580,3.677
2003-08-20,32.010,18.900,24.650,53.150,3.670,18.920,5.937
2003-08-21,32.330,17.300,24.180,48.550,2.610,22.060,5.811
2003-08-22,32.810,20.090,25.570,52.490,3.100,22.290,6.170
2003-08-23,32.660,19.750,26.190,53.150,3.180,21.230,5.997
2003-08-24,33.730,19.650,25.840,43.580,2.570,23.580,6.440
2003-08-25,34.750,18.210,26.280,42.020,1.780,21.170,5.534
2003-08-26,35.650,21.530,28.410,38.810,1.720,21.600,5.786
2003-08-27,36.130,22.680,28.800,41.120,2.130,18.190,5.875
2003-08-28,34.260,22.530,28.170,49.190,1.740,13.850,4.488
2003-08-29,33.680,23.020,27.530,54.040,1.440,14.260,4.133
2003-08-30,34.480,22.210,27.590,56.690,1.820,16.340,4.671
2003-08-31,33.590,21.010,26.860,54.730,2.830,14.760,5.140
2003-09-01,32.450,20.980,26.330,47.780,3.110,21.940,6.420
2003-09-02,32.230,18.590,24.980,46.780,3.060,21.300,6.239
2003-09-03,31.300,18.470,23.900,45.100,3.420,18.970,6.263
2003-09-04,32.910,17.990,25.020,44.890,3.760,24.980,7.277
2003-09-05,33.620,19.520,26.410,49.710,4.280,23.790,7.327
2003-09-06,33.670,19.380,26.350,48.750,3.780,21.470,6.849
2003-09-07,33.510,19.060,25.640,43.540,3.370,25.490,7.315
2003-09-08,33.210,18.040,25.000,43.580,3.060,25.990,7.054
2003-09-09,34.350,18.610,25.820,38.150,2.610,25.960,7.102
2003-09-10,34.810,19.490,27.300,40.710,2.280,24.340,6.573
2003-09-11,35.080,22.510,28.340,38.860,2.310,24.230,6.839
2003-09-12,35.500,23.150,28.610,37.030,3.180,23.710,7.823
2003-09-13,35.880,20.500,27.690,36.260,2.930,26.000,7.798
2003-09-14,36.730,18.890,28.000,31.890,2.770,22.070,7.411
2003-09-15,35.740,20.660,28.450,34.470,3.550,23.750,8.161
2003-09-16,34.980,20.530,26.960,38.610,3.460,25.880,8.065
2003-09-17,35.950,19.750,27.220,37.680,2.300,25.960,7.125
2003-09-18,36.820,19.910,28.420,33.710,2.310,25.230,7.256
2003-09-19,36.460,21.820,29.000,36.580,3.140,21.740,7.646
2003-09-20,33.480,22.140,27.940,40.910,3.110,23.090,7.157
2003-09-21,34.280,21.660,27.730,39.470,3.650,22.370,7.718
2003-09-22,34.410,21.180,26.620,42.010,3.080,24.380,7.407
2003-09-23,35.990,19.310,26.980,38.570,2.240,24.090,6.844
2003-09-24,36.530,18.670,27.270,30.550,2.200,27.410,7.465
2003-09-25,37.630,17.870,28.000,25.460,2.030,27.260,7.445
2003-09-26,38.380,18.460,28.300,24.440,2.010,26.500,7.503
2003-09-27,38.620,18.560,28.770,26.320,2.040,23.760,7.215
2003-09-28,38.710,22.600,30.540,33.850,1.770,13.600,5.474
2003-09-29,34.890,24.320,28.690,54.980,1.510,15.600,4.587
2003-09-30,28.590,22.290,24.970,72.130,1.320,12.380,3.045
2003-10-01,30.530,20.970,24.900,70.090,2.100,17.280,4.245
2003-10-02,31.690,20.600,25.760,61.770,2.860,22.360,5.677
2003-10-03,34.230,20.700,26.960,51.770,2.870,22.410,6.473
2003-10-04,33.900,21.510,27.100,47.140,2.480,24.940,6.734
2003-10-05,34.830,19.570,27.310,46.110,2.320,25.930,6.774
2003-10-06,35.480,20.140,28.280,43.480,2.150,24.440,6.613
2003-10-07,36.150,23.420,29.590,41.300,2.160,24.170,6.892
2003-10-08,36.540,23.250,29.450,39.620,2.640,26.050,7.726
2003-10-09,36.160,21.670,28.270,35.680,3.060,21.440,7.674
2003-10-10,36.210,20.110,28.360,36.690,2.490,24.990,7.355
2003-10-11,37.570,22.750,30.420,33.550,1.880,25.830,7.126
2003-10-12,37.730,24.360,31.160,33.350,1.180,25.620,6.286
2003-10-13,36.210,24.250,29.570,45.290,1.990,16.460,5.603
2003-10-14,30.470,21.580,25.130,66.080,3.060,14.020,4.413
2003-10-15,33.130,20.410,25.810,60.380,2.880,17.460,5.292
2003-10-16,33.410,21.030,26.720,55.200,2.580,22.680,6.124
2003-10-17,34.350,20.400,27.370,46.390,2.590,27.170,7.154
2003-10-18,35.150,21.050,28.180,43.410,2.050,24.160,6.543
2003-10-19,37.030,23.310,29.110,42.370,2.520,27.430,7.827
2003-10-20,36.940,20.710,28.550,37.570,2.310,27.550,7.641
2003-10-21,37.490,20.240,29.170,38.750,2.280,24.760,7.234
2003-10-22,38.690,23.910,31.030,38.190,2.060,23.470,7.136
2003-10-23,37.610,24.330,30.230,41.910,2.270,17.690,6.361
2003-10-24,37.140,24.250,30.150,41.050,1.810,18.960,6.008
2003-10-25,29.910,24.090,26.740,56.640,1.870,18.870,4.977
2003-10-26,34.490,21.430,28.130,52.160,2.250,24.140,6.370
2003-10-27,35.900,23.170,29.230,39.830,2.070,25.080,6.996
2003-10-28,36.300,23.830,29.290,39.450,2.630,21.610,7.228
2003-10-29,36.600,23.170,29.980,44.190,2.370,23.520,6.984
2003-10-30,35.140,24.150,29.280,46.600,2.210,19.580,6.115
2003-10-31,35.840,23.910,29.610,42.130,1.990,19.130,6.059
2003-11-01,33.090,23.770,28.100,51.610,2.670,12.600,4.983
2003-11-02,34.400,21.480,28.200,58.520,1.070,20.190,4.817
2003-11-03,34.340,22.760,28.810,54.180,1.120,19.010,4.775
2003-11-04,28.410,22.270,25.010,78.990,1.800,13.600,3.230
2003-11-05,26.160,21.240,23.100,84.510,2.510,13.750,2.996
2003-11-06,27.930,20.160,23.800,80.620,1.430,12.990,2.895
2003-11-07,28.010,20.120,23.500,83.090,1.380,18.030,3.656
2003-11-08,27.860,20.030,23.800,82.340,1.790,22.270,4.335
2003-11-09,28.530,21.040,25.030,76.550,1.520,19.250,4.117
2003-11-10,28.430,21.280,24.690,77.800,0.980,14.000,3.125
2003-11-11,29.680,21.000,25.090,75.060,1.860,21.450,4.614
2003-11-12,27.870,19.170,24.080,67.080,1.780,28.070,5.543
2003-11-13,31.380,18.340,25.840,62.960,1.470,26.970,5.650
2003-11-14,32.390,21.710,26.940,66.060,1.130,17.740,4.226
2003-11-15,31.390,21.720,26.090,69.450,1.570,21.860,4.911
2003-11-16,32.700,20.570,26.540,58.730,2.200,28.850,6.572
2003-11-17,33.100,20.580,27.030,62.500,1.840,26.760,6.041
2003-11-18,33.010,21.870,27.150,61.130,1.810,26.090,6.017
2003-11-19,34.430,20.810,28.050,57.280,1.330,26.740,6.020
2003-11-20,32.030,22.030,26.980,58.960,1.310,20.360,4.864
2003-11-21,34.630,21.920,27.380,55.170,2.140,26.340,6.589
2003-11-22,34.630,19.300,26.530,50.600,2.670,28.880,7.310
2003-11-23,34.460,21.740,27.010,49.250,2.630,25.970,7.082
2003-11-24,34.690,20.380,27.490,53.290,2.190,27.450,6.763
2003-11-25,35.960,22.180,28.870,52.320,1.640,23.060,5.970
2003-11-26,36.520,23.370,29.910,51.340,1.510,23.850,6.105
2003-11-27,36.010,24.810,29.370,56.960,1.170,25.480,6.028
2003-11-28,29.420,22.720,25.850,72.120,1.700,19.940,4.510
2003-11-29,32.800,20.950,26.350,73.340,1.240,18.200,4.192
2003-11-30,33.560,22.700,27.960,64.280,1.340,20.490,4.926
2003-12-01,34.380,22.660,28.200,62.470,1.470,22.700,5.447
2003-12-02,33.690,22.110,27.790,66.770,1.190,22.340,5.091
2003-12-03,33.830,21.990,27.740,68.560,1.570,17.320,4.410
2003-12-04,30.760,23.180,26.790,71.340,0.730,22.580,4.749
2003-12-05,32.110,22.590,26.960,72.100,0.990,17.360,4.011
2003-12-06,33.940,21.830,27.830,67.300,1.110,20.310,4.719
2003-12-07,29.340,22.410,25.770,75.240,1.110,19.660,4.223
2003-12-08,33.500,21.010,27.230,67.470,1.400,20.820,4.868
2003-12-09,32.810,22.680,27.340,66.780,1.060,23.050,5.104
2003-12-10,35.750,22.220,29.280,56.770,1.850,27.730,6.704
2003-12-11,36.420,22.360,28.850,48.450,1.820,29.750,7.268
2003-12-12,36.650,19.940,29.070,45.100,1.390,27.640,6.549
2003-12-13,37.520,23.880,30.390,44.090,1.910,27.870,7.365
2003-12-14,36.310,24.100,30.090,44.180,1.830,27.480,7.103
2003-12-15,37.350,22.840,30.380,41.550,1.870,28.630,7.408
2003-12-16,37.270,24.670,30.880,45.030,1.410,25.920,6.569
2003-12-17,36.090,23.880,29.690,51.890,1.400,24.520,6.099
2003-12-18,36.770,24.410,29.960,45.520,2.090,26.160,7.199
2003-12-19,37.240,21.300,28.720,38.880,2.340,28.600,7.907
2003-12-20,37.340,20.930,29.350,40.740,1.960,27.540,7.290
2003-12-21,37.370,24.120,30.910,41.820,1.970,27.120,7.347
2003-12-22,30.510,23.040,26.240,67.630,1.830,10.190,3.063
2003-12-23,29.310,21.440,25.290,74.540,1.480,21.550,4.575
2003-12-24,30.630,22.090,26.430,71.230,1.330,19.620,4.426
2003-12-25,27.810,21.810,24.300,78.910,1.920,19.580,4.143
2003-12-26,32.240,20.980,26.430,69.000,1.990,17.960,4.530
2003-12-27,27.430,21.860,24.270,77.660,1.600,8.850,2.204
2003-12-28,29.740,19.810,24.560,74.060,1.620,19.470,4.258
2003-12-29,27.390,19.400,22.730,82.020,2.410,14.550,3.238
2003-12-30,30.820,18.540,24.660,70.790,1.660,24.430,5.115
2003-12-31,33.320,19.960,26.820,61.870,1.120,28.450,5.980
2004-01-01,32.280,22.180,26.780,67.680,1.530,26.620,5.782
2004-01-02,31.880,20.960,26.250,76.040,1.460,21.930,4.747
2004-01-03,30.390,22.220,25.990,77.630,1.240,20.290,4.358
2004-01-04,30.960,21.760,26.410,73.840,1.630,18.220,4.240
2004-01-05,31.850,22.550,26.880,69.220,1.800,22.010,5.109
2004-01-06,34.220,20.490,27.530,58.050,1.730,28.560,6.485
2004-01-07,34.720,21.290,27.640,56.840,1.540,28.020,6.404
2004-01-08,33.920,21.990,27.870,57.620,1.250,26.010,5.866
2004-01-09,33.900,21.490,26.680,68.520,1.580,16.300,4.241
2004-01-10,28.250,22.190,24.280,85.070,1.620,12.610,2.776
2004-01-11,30.800,22.100,25.350,77.750,2.560,13.960,3.634
2004-01-12,28.740,21.770,24.680,85.170,1.900,12.060,2.708
2004-01-13,27.600,21.060,23.850,88.970,2.090,14.360,2.960
2004-01-14,27.810,20.800,24.100,88.190,1.910,16.820,3.381
2004-01-15,28.130,21.250,24.170,86.900,2.280,15.900,3.320
2004-01-16,27.490,20.830,23.870,88.100,1.960,12.460,2.612
2004-01-17,28.670,20.100,23.660,84.490,2.310,21.320,4.179
2004-01-18,28.660,20.450,24.150,86.020,1.740,8.730,1.953
2004-01-19,27.890,21.250,23.590,88.900,2.270,13.490,2.802
2004-01-20,27.760,20.530,23.500,87.420,1.990,13.540,2.843
2004-01-21,26.430,20.690,23.460,87.250,1.890,13.980,2.897
2004-01-22,26.790,20.600,23.520,88.470,1.470,19.680,3.759
2004-01-23,24.930,20.660,22.470,88.160,1.630,15.080,2.987
2004-01-24,27.340,19.790,23.030,86.720,1.590,15.210,3.112
2004-01-25,27.440,19.050,22.750,89.590,2.190,18.690,3.487
2004-01-26,24.420,21.010,22.420,85.480,0.900,15.360,3.066
2004-01-27,28.720,20.200,24.140,81.420,1.090,19.130,3.894
2004-01-28,26.740,20.400,23.350,87.660,2.120,17.390,3.409
2004-01-29,27.690,20.500,23.390,84.040,2.170,15.900,3.375
2004-01-30,27.500,18.590,22.930,85.120,2.160,20.720,3.943
2004-01-31,24.630,20.180,21.940,91.280,1.450,17.840,3.272
2004-02-01,26.710,20.040,22.880,87.490,1.670,18.750,3.591
2004-02-02,25.920,19.690,22.460,88.320,1.530,18.690,3.514
2004-02-03,26.580,19.430,22.730,86.030,1.620,14.870,3.044
2004-02-04,27.550,19.360,23.280,84.450,2.030,17.290,3.511
2004-02-05,29.060,19.060,24.190,82.330,1.160,22.680,4.426
2004-02-06,29.270,20.190,24.590,80.760,1.140,25.620,4.968
2004-02-07,28.960,19.870,24.250,84.530,1.630,21.030,4.151
2004-02-08,28.300,20.920,24.000,87.580,1.250,16.590,3.368
2004-02-09,24.910,18.890,21.930,89.110,1.790,11.820,2.304
2004-02-10,28.150,17.190,22.730,80.780,0.910,10.060,2.111
2004-02-11,28.080,20.290,23.600,84.110,1.860,23.110,4.415
2004-02-12,29.070,19.320,24.040,80.280,1.890,26.520,5.071
2004-02-13,28.990,20.200,24.220,81.260,1.820,24.240,4.736
2004-02-14,28.690,19.270,23.920,81.900,1.820,26.140,4.937
2004-02-15,28.960,18.400,23.880,76.380,1.530,24.080,4.740
2004-02-16,29.120,20.530,24.500,81.210,1.360,19.160,3.955
2004-02-17,28.250,20.070,23.880,87.140,1.600,11.460,2.428
2004-02-18,28.010,20.980,24.070,84.010,0.640,20.210,3.975
2004-02-19,26.540,21.060,23.300,87.110,1.260,16.340,3.262
2004-02-20,28.330,20.160,24.230,81.190,1.120,11.670,2.563
2004-02-21,27.920,19.950,23.560,86.100,1.960,20.850,3.990
2004-02-22,28.290,20.050,23.670,84.590,1.910,16.580,3.438
2004-02-23,28.830,19.850,23.940,81.080,1.990,24.100,4.681
2004-02-24,28.080,19.490,24.170,78.760,1.150,20.460,4.090
2004-02-25,27.380,20.090,23.660,82.120,1.370,14.960,3.190
2004-02-26,28.580,20.030,24.260,80.900,1.100,17.030,3.547
2004-02-27,28.710,19.640,24.320,80.770,1.080,22.010,4.317
2004-02-28,29.170,19.890,24.500,80.480,1.510,20.470,4.158
2004-02-29,29.270,20.090,24.510,83.940,1.280,21.510,4.234
2004-03-01,27.690,20.550,23.640,88.260,1.710,22.510,4.175
2004-03-02,29.270,20.110,24.410,86.390,1.450,21.100,4.109
2004-03-03,25.930,21.040,23.220,89.790,1.550,15.100,2.971
2004-03-04,26.660,20.610,23.210,87.030,1.170,23.010,4.250
2004-03-05,25.200,19.920,22.410,87.750,1.420,19.840,3.644
2004-03-06,28.260,18.320,22.900,79.390,2.300,26.040,4.863
2004-03-07,28.310,17.420,23.180,79.880,1.840,24.850,4.649
2004-03-08,28.280,19.190,23.110,81.410,2.240,24.340,4.592
2004-03-09,29.110,19.660,23.840,80.970,2.190,23.780,4.620
2004-03-10,28.350,21.370,24.110,81.440,1.690,21.270,4.233
2004-03-11,29.260,19.320,24.370,79.570,1.630,23.150,4.546
2004-03-12,30.030,18.490,24.370,78.150,1.430,22.760,4.513
2004-03-13,29.800,19.730,24.390,79.820,1.820,24.140,4.737
2004-03-14,29.460,19.800,24.490,82.050,1.930,20.660,4.154
2004-03-15,27.970,20.540,24.000,86.050,1.850,11.310,2.461
2004-03-16,28.410,20.810,24.330,83.940,1.320,14.430,3.086
2004-03-17,27.810,20.590,23.790,86.940,0.970,10.820,2.233
2004-03-18,25.840,20.040,22.710,90.810,1.500,17.120,3.173
2004-03-19,25.700,20.330,22.300,88.850,1.620,12.940,2.574
2004-03-20,27.130,19.710,23.150,87.080,1.450,16.150,3.169
2004-03-21,28.430,19.880,23.500,84.440,1.450,14.540,3.052
2004-03-22,29.010,20.180,24.300,81.190,1.240,12.960,2.880
2004-03-23,27.980,20.970,23.970,84.270,1.020,15.430,3.164
2004-03-24,25.170,20.640,22.600,89.270,1.300,14.450,2.805
2004-03-25,26.520,19.940,22.880,86.340,1.240,15.390,3.033
2004-03-26,25.970,20.000,22.410,87.580,2.130,14.580,2.879
2004-03-27,25.910,18.130,21.980,84.160,1.890,17.320,3.297
2004-03-28,26.910,18.600,22.250,83.770,1.820,18.620,3.534
2004-03-29,27.800,18.030,22.680,81.680,1.770,20.770,3.921
2004-03-30,29.420,17.840,23.790,77.500,1.450,22.330,4.323
2004-03-31,28.820,20.210,24.250,78.520,1.320,19.750,3.956
2004-04-01,28.480,19.880,24.030,81.880,1.030,19.800,3.833
2004-04-02,28.330,20.290,24.230,81.110,1.050,22.870,4.315
2004-04-03,29.090,20.110,24.240,79.670,1.730,22.090,4.320
2004-04-04,29.230,18.270,24.200,76.140,1.620,25.300,4.786
2004-04-05,29.500,18.350,24.110,76.570,1.540,24.930,4.723
2004-04-06,29.900,18.230,24.260,74.880,1.310,22.800,4.434
2004-04-07,29.900,19.160,25.040,73.380,0.840,19.290,3.868
2004-04-08,28.810,20.480,24.910,78.000,0.890,18.570,3.703
2004-04-09,28.850,21.860,24.690,82.200,1.020,18.720,3.715
2004-04-10,28.250,20.210,24.330,81.950,1.320,19.300,3.757
2004-04-11,26.870,21.260,23.940,81.970,1.110,15.220,3.096
2004-04-12,28.140,19.670,23.890,82.000,1.450,14.760,3.080
2004-04-13,27.570,20.670,23.530,85.800,1.950,8.720,1.958
2004-04-14,28.730,20.910,24.560,79.200,2.100,18.100,3.796
2004-04-15,27.250,20.540,23.670,83.880,1.830,17.440,3.412
2004-04-16,28.070,19.860,23.770,79.660,2.070,18.910,3.788
2004-04-17,27.710,19.820,23.220,82.590,2.160,21.340,3.972
2004-04-18,28.320,18.680,23.240,81.290,1.940,21.360,3.995
2004-04-19,28.360,19.160,23.550,76.900,1.850,20.540,4.028
2004-04-20,29.330,19.080,24.130,76.920,1.350,20.250,3.956
2004-04-21,29.350,19.670,24.150,78.240,1.780,19.520,3.917
2004-04-22,29.300,18.980,23.600,72.140,2.440,22.950,4.654
2004-04-23,29.100,19.230,23.660,77.760,1.990,21.350,4.157
2004-04-24,28.310,18.410,23.130,79.900,1.750,16.920,3.388
2004-04-25,30.370,18.740,24.710,71.390,1.290,21.020,4.180
2004-04-26,30.000,18.760,24.650,73.450,0.890,16.290,3.334
2004-04-27,29.450,18.500,24.280,72.850,1.630,21.210,4.189
2004-04-28,29.670,19.520,24.150,77.390,2.040,19.090,3.912
2004-04-29,29.210,19.950,23.880,75.200,2.870,17.960,4.010
2004-04-30,28.770,19.540,23.240,73.780,2.590,21.850,4.418
2004-05-01,29.850,17.410,24.020,70.220,2.150,22.740,4.552
2004-05-02,30.220,19.530,24.540,72.660,1.960,21.360,4.363
2004-05-03,30.310,18.380,23.730,69.340,2.780,20.580,4.577
2004-05-04,29.730,16.890,23.080,70.070,2.340,21.160,4.360
2004-05-05,29.660,16.970,22.700,67.170,2.130,20.700,4.330
2004-05-06,30.520,18.000,23.630,71.740,2.280,20.700,4.327
2004-05-07,29.480,17.340,23.200,72.190,1.820,22.190,4.254
2004-05-08,30.270,17.940,24.110,68.410,1.430,19.490,3.961
2004-05-09,29.640,18.040,23.970,66.260,1.660,19.460,4.052
2004-05-10,31.450,18.490,24.710,66.770,1.340,21.200,4.265
2004-05-11,31.000,18.460,24.460,71.180,1.910,20.660,4.267
2004-05-12,30.420,20.630,24.820,67.610,1.560,20.510,4.250
2004-05-13,30.130,19.020,24.160,72.540,1.730,18.130,3.796
2004-05-14,31.590,19.650,25.180,69.390,1.410,18.760,3.958
2004-05-15,31.130,20.670,25.630,68.880,1.410,18.620,3.955
2004-05-16,29.110,21.430,24.790,74.090,1.440,15.980,3.401
2004-05-17,28.560,20.740,24.150,73.940,2.190,17.720,3.780
2004-05-18,30.270,19.680,24.000,67.480,2.060,19.440,4.239
2004-05-19,30.450,20.200,24.310,67.320,2.310,18.370,4.252
2004-05-20,30.980,18.070,23.710,64.760,2.200,20.470,4.491
2004-05-21,30.600,17.070,23.500,65.490,2.600,19.960,4.487
2004-05-22,30.220,18.370,23.950,63.740,2.900,17.180,4.404
2004-05-23,29.970,20.080,24.330,68.530,2.900,12.610,3.711
2004-05-24,30.530,18.880,24.050,65.880,2.480,19.790,4.464
2004-05-25,30.610,17.710,24.270,66.830,1.680,19.070,3.974
2004-05-26,31.920,18.810,25.190,62.350,0.890,18.990,3.752
2004-05-27,31.600,19.340,25.000,66.840,1.880,17.700,4.024
2004-05-28,31.930,19.160,25.310,64.140,2.110,18.180,4.291
2004-05-29,31.480,19.910,24.950,62.000,2.380,19.260,4.623
2004-05-30,30.800,18.850,24.420,62.720,2.750,17.620,4.476
2004-05-31,30.420,18.570,24.040,64.980,2.210,18.380,4.176
2004-06-01,30.830,20.000,23.820,60.500,2.090,17.820,4.315
2004-06-02,30.640,18.660,23.890,61.270,2.330,20.010,4.563
2004-06-03,27.840,19.760,23.400,67.420,1.690,18.150,3.706
2004-06-04,30.390,18.820,24.060,68.830,1.130,10.760,2.648
2004-06-05,29.910,19.180,23.690,67.910,1.710,17.500,3.736
2004-06-06,30.860,18.960,24.220,62.500,2.600,18.430,4.497
2004-06-07,30.310,20.000,24.250,63.940,2.790,18.340,4.508
2004-06-08,30.860,19.700,24.670,62.440,2.800,20.220,4.808
2004-06-09,30.260,18.750,23.490,60.590,2.670,20.060,4.716
2004-06-10,30.330,16.490,22.270,57.750,2.560,20.800,4.762
2004-06-11,30.410,16.650,22.250,60.320,2.550,20.260,4.615
2004-06-12,29.950,15.010,21.500,56.200,2.150,20.720,4.481
2004-06-13,30.030,14.380,21.350,55.770,2.470,20.670,4.657
2004-06-14,29.960,15.970,22.190,57.950,2.700,19.020,4.587
2004-06-15,29.230,18.300,22.920,63.020,2.830,17.820,4.330
2004-06-16,30.480,17.230,22.850,63.500,2.520,17.900,4.249
2004-06-17,30.330,16.800,22.780,61.220,2.490,18.820,4.388
2004-06-18,29.400,16.550,22.220,57.780,2.420,18.620,4.372
2004-06-19,29.800,17.540,22.520,62.090,2.640,16.700,4.200
2004-06-20,28.260,19.060,22.670,61.320,2.970,14.440,4.103
2004-06-21,28.940,15.610,21.300,59.360,2.800,20.120,4.558
2004-06-22,29.430,15.800,21.850,52.730,2.470,20.000,4.693
2004-06-23,30.040,15.660,22.330,58.280,1.830,18.310,4.013
2004-06-24,29.900,15.510,21.820,55.300,2.250,20.120,4.518
2004-06-25,29.990,15.110,21.720,55.950,2.200,20.230,4.471
2004-06-26,30.580,14.420,21.800,54.360,2.260,20.080,4.582
2004-06-27,30.780,16.490,22.760,60.490,2.290,18.650,4.332
2004-06-28,30.870,16.680,22.990,59.250,2.450,20.090,4.622
2004-06-29,30.520,18.300,23.190,57.570,2.660,19.730,4.812
2004-06-30,30.890,16.120,22.550,53.580,2.440,19.980,4.816
2004-07-01,31.060,18.130,23.570,59.980,2.420,19.240,4.577
2004-07-02,31.510,18.650,24.420,56.990,2.480,18.710,4.730
2004-07-03,29.310,19.550,23.410,62.070,2.290,19.010,4.316
2004-07-04,30.900,16.860,22.840,53.410,2.550,20.590,4.989
2004-07-05,31.490,15.790,23.570,53.410,1.570,19.460,4.216
2004-07-06,31.790,18.650,24.450,52.550,1.850,18.910,4.519
2004-07-07,31.440,18.670,24.230,55.590,1.850,19.070,4.427
2004-07-08,32.200,16.780,24.160,49.730,1.460,19.310,4.288
2004-07-09,32.390,18.130,24.690,48.440,1.130,17.800,3.912
2004-07-10,32.300,19.770,25.300,51.530,1.240,17.240,3.954
2004-07-11,33.850,19.500,25.800,48.500,2.120,16.860,4.887
2004-07-12,29.660,21.050,24.770,57.210,2.360,16.100,4.342
2004-07-13,31.660,18.700,24.700,55.420,3.010,17.470,5.031
2004-07-14,31.080,17.430,23.960,53.510,2.640,19.850,5.020
2004-07-15,31.290,18.670,24.400,52.500,2.750,20.710,5.302
2004-07-16,30.880,18.370,23.620,54.740,2.260,20.280,4.827
2004-07-17,31.640,15.990,23.150,51.390,2.260,20.020,4.904
2004-07-18,31.670,17.750,24.100,51.180,2.670,18.500,5.112
2004-07-19,31.000,18.820,24.440,51.410,2.670,18.040,5.026
2004-07-20,31.450,17.500,24.030,51.320,2.050,20.050,4.800
2004-07-21,31.320,17.740,23.930,51.710,2.700,17.570,4.995
2004-07-22,29.410,15.970,21.770,48.510,3.110,21.120,5.471
2004-07-23,28.280,14.300,20.150,46.710,2.890,21.320,5.247
2004-07-24,28.210,13.460,19.940,48.860,2.890,20.880,5.072
2004-07-25,28.970,14.540,20.510,46.950,3.230,21.680,5.586
2004-07-26,29.020,13.150,20.030,48.290,2.940,22.320,5.347
2004-07-27,29.320,13.190,20.310,49.220,3.180,22.530,5.502
2004-07-28,29.220,13.830,20.760,50.110,3.330,22.510,5.551
2004-07-29,29.420,13.420,20.630,48.000,3.010,22.630,5.498
2004-07-30,30.400,13.810,21.510,50.450,2.370,22.260,5.096
2004-07-31,31.570,16.200,24.250,45.600,1.710,20.430,4.742
2004-08-01,31.100,20.260,24.990,51.740,1.520,18.460,4.364
2004-08-02,32.060,19.910,25.130,49.720,1.850,17.620,4.662
2004-08-03,32.220,20.230,25.130,43.740,2.830,19.290,5.924
