date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2009-10-12,31.690,22.390,26.640,74.810,1.400,16.230,3.832
2009-10-13,32.720,22.050,26.800,72.000,0.950,21.060,4.554
2009-10-14,32.630,22.470,27.140,73.620,0.970,19.780,4.348
2009-10-15,31.100,22.840,26.110,80.400,1.080,14.190,3.258
2009-10-16,32.510,21.460,26.280,75.250,1.000,15.650,3.604
2009-10-17,32.490,22.080,26.890,74.640,0.990,20.360,4.416
2009-10-18,33.210,22.330,27.840,69.350,0.750,21.160,4.588
2009-10-19,31.970,23.960,27.970,70.790,0.770,19.110,4.234
2009-10-20,30.640,24.560,26.900,76.210,0.750,21.300,4.481
2009-10-21,32.360,22.550,27.440,73.550,0.840,21.020,4.522
2009-10-22,33.950,23.610,28.580,68.470,0.570,20.130,4.425
2009-10-23,31.780,23.650,27.320,79.130,0.840,17.350,3.836
2009-10-24,28.740,23.580,25.680,86.870,0.800,16.380,3.417
2009-10-25,30.600,22.390,25.760,83.750,0.830,11.090,2.442
2009-10-26,29.000,22.480,25.070,86.430,0.980,19.330,3.882
2009-10-27,28.850,22.700,25.030,83.520,0.770,16.750,3.483
2009-10-28,30.910,21.450,26.120,81.280,0.870,18.600,3.912
2009-10-29,29.910,22.460,26.000,82.720,0.970,15.620,3.394
2009-10-30,27.360,23.040,24.790,89.760,1.250,6.890,1.413
2009-10-31,28.690,21.980,25.410,83.820,0.980,15.370,3.277
2009-11-01,30.180,21.990,25.620,81.340,0.740,14.840,3.234
2009-11-02,29.390,21.870,25.630,78.220,1.090,23.970,4.791
2009-11-03,29.740,21.780,26.010,79.640,0.690,18.610,3.870
2009-11-04,26.770,22.660,24.460,88.850,0.870,5.200,0.998
2009-11-05,29.200,20.850,24.760,84.650,1.150,18.140,3.694
2009-11-06,30.610,21.130,25.520,80.360,1.680,19.500,4.158
2009-11-07,30.950,22.150,26.230,76.370,0.970,19.490,4.174
2009-11-08,28.470,21.650,25.220,83.070,0.950,21.110,4.198
2009-11-09,31.770,21.580,26.770,76.550,1.080,21.570,4.581
2009-11-10,30.020,22.530,26.050,82.070,0.820,10.680,2.369
2009-11-11,28.950,22.260,25.280,85.220,0.850,23.660,4.626
2009-11-12,32.260,21.910,27.080,77.500,0.830,24.880,5.123
2009-11-13,27.400,23.400,24.910,88.770,1.100,18.780,3.726
2009-11-14,32.300,21.750,27.050,74.420,1.340,21.360,4.693
2009-11-15,32.210,21.860,26.930,73.280,1.110,24.850,5.212
2009-11-16,32.690,23.440,27.920,72.310,0.660,21.120,4.559
2009-11-17,30.770,23.600,26.650,78.930,1.060,23.890,4.936
2009-11-18,28.330,23.310,25.630,84.750,0.890,12.320,2.666
2009-11-19,30.670,22.890,26.320,81.620,1.370,15.180,3.460
2009-11-20,30.190,22.660,25.900,83.880,1.290,18.130,3.840
2009-11-21,31.800,23.020,27.100,76.000,1.160,22.580,4.833
2009-11-22,32.750,21.840,27.480,65.910,1.160,26.880,5.703
2009-11-23,33.460,21.040,27.220,67.130,1.030,24.280,5.229
2009-11-24,32.190,22.240,27.600,68.040,0.790,19.620,4.331
2009-11-25,32.160,22.230,27.210,73.560,0.930,20.680,4.489
2009-11-26,31.700,22.830,27.240,75.020,1.040,18.010,4.054
2009-11-27,30.650,22.640,26.440,79.130,1.150,20.070,4.275
2009-11-28,32.980,21.470,27.050,72.780,1.150,25.690,5.408
2009-11-29,32.830,22.920,27.570,69.910,1.080,19.390,4.446
2009-11-30,31.630,23.530,26.870,77.400,0.660,20.590,4.360
2009-12-01,28.780,22.080,25.030,84.640,0.850,22.790,4.468
2009-12-02,28.360,21.480,24.210,84.470,1.540,9.980,2.229
2009-12-03,30.120,20.950,25.090,79.040,1.800,17.510,3.882
2009-12-04,30.440,22.030,25.910,77.320,0.920,12.530,2.882
2009-12-05,28.760,22.180,25.290,85.980,0.710,13.420,2.850
2009-12-06,26.940,22.340,24.030,87.590,0.780,10.180,2.066
2009-12-07,30.470,21.820,25.730,79.890,0.770,17.390,3.700
2009-12-08,29.940,21.180,25.890,81.270,0.500,22.390,4.471
2009-12-09,31.380,22.500,27.130,77.430,0.920,14.900,3.437
2009-12-10,30.990,23.580,26.900,77.340,0.950,23.710,4.931
2009-12-11,31.260,22.010,26.680,77.670,0.900,22.770,4.719
2009-12-12,31.780,23.040,26.980,76.310,0.790,24.400,5.050
2009-12-13,30.210,22.730,25.790,82.620,1.080,22.380,4.546
2009-12-14,30.720,21.210,26.250,76.920,0.690,22.090,4.511
2009-12-15,30.440,22.250,26.110,83.640,1.070,20.180,4.175
2009-12-16,30.240,22.410,25.990,79.930,1.370,25.960,5.198
2009-12-17,31.380,21.150,26.140,77.880,1.270,26.910,5.406
2009-12-18,31.280,22.240,26.280,77.230,1.520,26.160,5.370
2009-12-19,30.500,21.170,26.110,78.900,1.020,16.570,3.633
2009-12-20,28.030,22.280,24.700,84.960,1.170,15.480,3.264
2009-12-21,29.060,20.580,25.070,80.020,0.970,20.150,4.084
2009-12-22,25.850,21.560,23.640,88.300,0.860,16.500,3.252
2009-12-23,30.400,20.080,25.020,80.600,1.100,25.650,5.006
2009-12-24,31.160,21.880,26.230,77.130,1.110,21.260,4.494
2009-12-25,29.250,22.060,25.600,82.880,0.970,19.590,4.015
2009-12-26,31.240,21.620,26.050,77.730,1.160,18.540,4.043
2009-12-27,28.510,22.000,24.920,85.210,1.000,11.720,2.511
2009-12-28,27.390,22.080,24.110,85.120,1.260,13.650,2.906
2009-12-29,30.080,21.120,25.060,83.230,0.860,19.100,3.905
2009-12-30,29.530,21.480,25.690,81.970,0.750,16.410,3.477
2009-12-31,25.590,22.340,23.920,92.070,0.660,8.760,1.671
2010-01-01,25.390,21.870,23.210,92.650,1.530,13.220,2.549
2010-01-02,26.910,20.780,23.240,87.180,1.930,14.810,3.035
2010-01-03,30.000,19.780,24.870,83.430,1.060,25.030,4.834
2010-01-04,30.330,20.130,25.310,81.660,1.350,26.630,5.170
2010-01-05,30.870,21.650,26.210,80.820,1.040,24.340,4.916
2010-01-06,31.240,22.180,25.810,79.870,1.380,21.030,4.448
2010-01-07,28.360,21.640,24.290,86.150,0.960,17.270,3.498
2010-01-08,26.480,21.670,23.530,88.550,1.330,15.720,3.134
2010-01-09,30.690,20.220,24.960,79.650,1.130,23.590,4.712
2010-01-10,30.700,20.330,25.620,79.870,0.780,23.990,4.773
2010-01-11,28.920,22.470,25.560,82.490,1.050,20.890,4.238
2010-01-12,29.170,22.300,25.810,80.880,0.620,21.920,4.402
2010-01-13,27.690,22.270,24.930,82.080,0.640,19.720,3.944
2010-01-14,29.350,21.370,25.530,78.180,0.780,23.480,4.667
2010-01-15,29.900,20.890,25.810,80.110,1.120,21.160,4.337
2010-01-16,31.490,22.090,27.130,75.980,0.990,25.450,5.239
2010-01-17,32.210,22.560,27.590,72.700,1.110,27.960,5.792
2010-01-18,31.990,23.050,27.460,70.410,1.110,28.090,5.835
2010-01-19,31.660,22.340,27.210,69.570,0.730,25.060,5.166
2010-01-20,30.760,21.230,26.550,74.770,0.880,22.090,4.589
2010-01-21,29.550,22.190,25.640,82.170,1.030,17.370,3.686
2010-01-22,28.320,22.510,25.290,85.050,0.800,17.780,3.646
2010-01-23,29.740,22.230,25.800,81.380,0.820,12.260,2.711
2010-01-24,28.530,21.820,24.850,83.420,1.010,20.490,4.095
2010-01-25,30.530,20.990,25.640,80.200,0.520,16.490,3.483
2010-01-26,28.280,22.230,24.700,88.900,0.960,16.710,3.386
2010-01-27,28.380,21.190,24.830,84.890,0.820,16.340,3.373
2010-01-28,27.550,22.360,24.570,84.910,0.720,18.160,3.652
2010-01-29,30.180,21.740,25.610,84.740,1.150,16.680,3.545
2010-01-30,30.320,22.420,26.270,83.030,1.090,23.670,4.778
2010-01-31,30.010,23.250,26.630,80.960,0.880,15.020,3.354
2010-02-01,28.360,22.360,25.140,87.260,1.060,16.030,3.326
2010-02-02,25.570,22.640,24.140,89.450,0.760,19.600,3.777
2010-02-03,31.670,20.860,26.150,80.360,1.440,26.870,5.380
2010-02-04,32.340,22.150,27.230,78.770,1.190,26.200,5.411
2010-02-05,31.840,24.310,27.940,73.670,0.960,23.470,5.041
2010-02-06,28.990,22.730,25.410,85.630,1.240,15.670,3.343
2010-02-07,30.600,20.560,25.520,80.680,1.100,18.060,3.829
2010-02-08,26.510,21.460,23.890,86.210,0.910,13.090,2.698
2010-02-09,28.680,20.380,23.960,83.960,1.630,20.620,4.058
2010-02-10,31.090,19.720,25.600,77.810,0.990,22.380,4.556
2010-02-11,29.060,22.680,25.150,85.300,1.210,18.950,3.868
2010-02-12,29.510,21.060,25.370,83.200,1.040,19.000,3.893
2010-02-13,29.420,22.110,25.380,82.860,1.350,16.740,3.589
2010-02-14,29.280,21.750,25.410,82.820,0.590,17.910,3.680
2010-02-15,29.800,22.190,25.600,85.420,0.980,18.760,3.854
2010-02-16,29.360,22.610,25.670,85.460,0.880,20.390,4.120
2010-02-17,30.640,22.660,26.170,78.210,0.850,23.860,4.846
2010-02-18,28.850,22.300,25.530,84.620,0.910,20.970,4.195
2010-02-19,28.530,22.790,25.330,87.350,0.970,22.170,4.348
2010-02-20,30.040,22.010,25.610,83.740,1.410,23.240,4.633
2010-02-21,29.690,21.540,25.200,81.570,0.990,17.570,3.685
2010-02-22,30.540,21.810,26.080,77.610,0.590,22.500,4.540
2010-02-23,30.390,22.540,26.190,79.280,0.830,16.120,3.524
2010-02-24,30.820,22.320,26.250,81.030,1.040,23.130,4.711
2010-02-25,30.470,22.810,26.530,80.940,0.810,18.160,3.859
2010-02-26,30.550,22.120,25.810,85.490,0.950,17.020,3.580
2010-02-27,29.380,22.670,25.410,87.040,0.800,19.330,3.900
2010-02-28,29.470,22.070,25.480,86.990,0.820,19.280,3.885
2010-03-01,30.460,22.760,26.210,81.060,0.570,22.050,4.464
2010-03-02,30.810,22.480,26.820,79.580,0.570,17.250,3.677
2010-03-03,31.000,23.790,27.100,80.210,0.540,16.900,3.643
2010-03-04,29.000,22.930,25.520,88.080,0.770,19.370,3.887
2010-03-05,31.770,22.110,26.300,80.180,0.680,18.060,3.834
2010-03-06,30.800,22.140,26.220,84.750,1.090,19.290,3.996
2010-03-07,27.240,22.660,24.750,92.210,0.870,16.070,3.192
2010-03-08,29.780,22.240,25.880,85.980,0.880,17.180,3.564
2010-03-09,28.810,23.020,25.590,87.990,0.660,20.420,4.060
2010-03-10,32.530,21.500,26.490,79.250,0.930,20.200,4.270
2010-03-11,30.700,23.370,26.600,83.040,0.530,16.410,3.492
2010-03-12,28.960,22.780,25.480,88.250,0.730,19.620,3.908
2010-03-13,31.970,22.380,26.720,84.470,1.090,20.030,4.184
2010-03-14,28.010,23.320,25.680,86.840,0.850,12.430,2.647
2010-03-15,31.970,22.110,26.590,81.720,1.250,24.750,5.013
2010-03-16,32.810,21.440,26.900,76.880,1.050,25.790,5.265
2010-03-17,32.250,22.310,27.000,78.290,1.140,26.110,5.312
2010-03-18,30.890,23.450,26.690,80.980,0.930,21.650,4.459
2010-03-19,28.200,23.200,25.490,86.790,0.660,15.850,3.261
2010-03-20,29.930,22.700,25.900,81.870,0.850,21.970,4.393
2010-03-21,30.090,22.250,25.680,83.930,0.820,18.740,3.819
2010-03-22,28.880,22.460,25.150,86.760,1.520,19.260,3.819
2010-03-23,27.950,22.060,24.470,89.130,0.700,10.560,2.144
2010-03-24,27.400,21.910,24.370,89.400,0.820,19.800,3.773
2010-03-25,29.710,21.340,25.690,80.700,1.010,23.580,4.605
2010-03-26,30.340,21.100,25.950,81.220,0.980,23.540,4.622
2010-03-27,30.400,22.110,26.490,79.790,0.870,23.940,4.741
2010-03-28,27.960,23.000,25.110,87.070,0.830,18.000,3.569
2010-03-29,28.160,21.700,24.610,88.480,1.000,16.400,3.252
2010-03-30,30.310,21.590,26.090,81.250,0.770,22.850,4.493
2010-03-31,31.140,22.050,26.740,81.240,0.830,21.820,4.405
2010-04-01,29.250,23.310,25.870,88.140,0.780,4.150,0.819
2010-04-02,28.430,23.300,25.570,86.420,0.620,20.880,4.070
2010-04-03,29.920,23.020,25.910,84.880,0.570,15.740,3.266
2010-04-04,30.800,21.740,25.770,84.520,1.030,22.460,4.406
2010-04-05,31.200,22.090,26.350,82.610,0.830,22.720,4.508
2010-04-06,28.520,22.800,25.380,89.500,0.720,9.110,1.862
2010-04-07,28.880,22.470,25.380,89.580,1.030,21.670,4.120
2010-04-08,27.830,22.260,24.210,90.490,1.530,17.940,3.386
2010-04-09,29.790,20.710,24.780,86.570,0.920,19.100,3.708
2010-04-10,28.970,21.820,24.700,86.520,1.230,19.450,3.757
2010-04-11,29.040,20.780,24.360,84.020,1.530,19.780,3.833
2010-04-12,28.460,21.320,24.470,81.740,1.190,21.410,4.084
2010-04-13,29.070,21.660,25.050,84.320,1.110,19.970,3.874
2010-04-14,30.580,21.100,25.460,81.080,1.450,24.130,4.657
2010-04-15,30.790,21.470,25.640,80.680,1.610,24.850,4.816
2010-04-16,30.870,21.440,26.010,83.220,1.300,23.670,4.580
2010-04-17,31.130,22.860,26.880,80.130,1.250,20.810,4.269
2010-04-18,31.490,22.590,27.060,79.780,0.970,20.820,4.240
2010-04-19,31.130,22.300,26.780,79.280,1.110,22.390,4.477
2010-04-20,31.210,22.320,26.840,78.130,1.030,20.930,4.249
2010-04-21,31.480,22.270,26.280,77.860,1.130,21.290,4.317
2010-04-22,31.610,20.280,25.890,75.210,1.080,23.810,4.649
2010-04-23,31.500,19.780,26.070,72.330,1.100,23.520,4.620
2010-04-24,31.760,21.560,26.290,76.990,1.080,23.860,4.691
2010-04-25,31.300,20.740,25.700,76.270,1.340,22.980,4.541
2010-04-26,30.690,21.310,25.740,77.610,1.310,22.560,4.429
2010-04-27,31.290,20.200,25.330,77.960,1.210,21.300,4.198
2010-04-28,31.040,20.540,25.010,75.320,1.030,20.860,4.108
2010-04-29,31.560,20.120,25.250,72.610,1.030,23.060,4.477
2010-04-30,30.500,20.820,25.510,74.580,1.070,22.390,4.335
2010-05-01,31.230,20.710,25.580,75.090,0.920,22.250,4.303
2010-05-02,31.440,20.400,25.760,74.570,1.030,21.740,4.266
2010-05-03,31.010,21.230,25.590,76.000,1.290,21.930,4.332
2010-05-04,30.500,19.680,24.310,75.660,1.170,22.230,4.223
2010-05-05,28.800,20.040,24.590,77.650,0.860,21.300,3.932
2010-05-06,29.950,21.010,25.210,81.720,0.850,20.590,3.892
2010-05-07,31.000,22.170,26.060,81.920,1.040,17.050,3.480
2010-05-08,31.080,21.860,26.330,77.070,1.020,21.410,4.199
2010-05-09,30.680,22.970,26.330,79.600,0.720,19.140,3.774
2010-05-10,29.020,22.690,25.510,86.600,0.850,15.950,3.135
2010-05-11,30.000,21.990,25.450,83.830,1.320,19.730,3.801
2010-05-12,29.050,21.260,24.620,82.930,1.280,18.000,3.468
2010-05-13,28.930,21.190,24.510,82.520,1.120,16.920,3.286
2010-05-14,30.930,20.820,25.850,79.500,1.040,20.810,4.002
2010-05-15,31.020,22.300,26.710,82.120,1.020,18.440,3.681
2010-05-16,31.410,22.700,26.890,81.430,1.120,20.780,4.098
2010-05-17,31.150,21.550,26.530,77.110,1.020,21.470,4.162
2010-05-18,30.830,22.970,26.990,75.520,0.670,17.960,3.584
2010-05-19,30.200,22.980,26.100,77.480,1.020,17.340,3.525
2010-05-20,30.590,22.450,26.140,76.790,0.510,14.840,2.999
2010-05-21,30.290,22.190,26.330,80.520,0.810,14.960,3.063
2010-05-22,30.740,23.780,26.970,76.380,0.450,15.450,3.138
2010-05-23,30.710,23.470,26.840,75.330,0.530,18.560,3.612
2010-05-24,30.510,22.460,26.430,78.510,0.980,18.710,3.693
2010-05-25,29.740,22.070,25.700,82.610,1.160,17.290,3.392
2010-05-26,31.620,21.720,26.210,78.490,1.160,19.610,3.887
2010-05-27,31.270,22.220,25.920,73.890,1.410,20.130,4.095
2010-05-28,29.940,21.950,24.920,73.130,1.020,20.520,3.914
2010-05-29,30.690,20.110,25.340,70.850,1.150,20.340,3.952
2010-05-30,30.780,20.020,25.180,72.320,1.060,20.050,3.858
2010-05-31,31.230,19.830,25.130,72.890,0.840,17.300,3.409
2010-06-01,30.830,22.060,25.880,70.940,0.760,18.810,3.653
2010-06-02,30.480,21.810,26.270,69.700,0.560,19.670,3.671
2010-06-03,30.880,22.100,25.790,75.580,1.220,19.270,3.833
2010-06-04,30.730,19.240,24.420,72.410,1.590,21.090,4.107
2010-06-05,30.000,17.810,23.820,70.710,1.140,20.730,3.829
2010-06-06,31.030,17.890,24.420,67.060,0.940,21.170,3.913
2010-06-07,30.860,18.210,24.650,67.650,0.980,20.630,3.859
2010-06-08,31.310,19.920,24.950,71.800,1.110,19.690,3.830
2010-06-09,31.240,21.220,25.240,69.970,1.300,19.600,3.964
2010-06-10,31.220,20.500,25.160,69.080,1.260,19.780,3.955
2010-06-11,30.170,19.340,24.270,70.540,1.370,20.650,3.959
2010-06-12,29.970,19.250,23.790,70.620,1.350,20.750,3.935
2010-06-13,29.980,18.930,23.750,67.570,1.220,20.680,3.910
2010-06-14,29.570,17.140,22.950,67.870,1.320,20.760,3.858
2010-06-15,28.850,15.640,22.340,61.770,1.450,20.620,3.902
2010-06-16,29.610,15.340,22.020,70.210,1.240,19.830,3.611
2010-06-17,30.150,16.340,22.720,66.500,1.320,20.960,3.910
2010-06-18,30.060,16.140,22.800,64.800,1.250,20.880,3.883
2010-06-19,30.280,16.860,23.490,67.850,1.310,15.520,3.280
2010-06-20,31.600,19.750,25.050,71.670,1.150,20.590,3.964
2010-06-21,31.500,17.910,24.450,64.750,1.190,21.030,4.048
2010-06-22,31.510,17.290,24.050,63.310,0.930,21.140,3.909
2010-06-23,31.850,17.170,24.740,60.090,1.030,20.590,3.958
2010-06-24,31.100,19.680,24.970,66.470,1.410,16.260,3.585
2010-06-25,29.610,16.550,22.380,58.950,1.820,21.190,4.310
2010-06-26,29.990,17.140,23.400,69.010,1.520,17.930,3.618
2010-06-27,30.540,19.220,24.260,67.380,1.530,19.190,3.922
2010-06-28,30.350,18.410,23.600,63.070,1.640,20.950,4.228
2010-06-29,30.960,17.580,23.520,61.190,1.640,20.990,4.294
2010-06-30,31.200,17.830,24.280,65.030,1.440,18.680,3.871
2010-07-01,30.630,17.870,24.360,62.940,1.330,18.940,3.847
2010-07-02,31.390,18.360,24.690,62.870,1.490,20.290,4.168
2010-07-03,31.990,19.760,25.150,64.530,1.590,20.160,4.275
2010-07-04,31.850,19.830,25.040,62.860,1.610,20.620,4.372
2010-07-05,31.500,19.740,24.530,57.790,1.430,20.940,4.372
2010-07-06,31.120,17.560,23.510,58.600,1.750,20.650,4.413
2010-07-07,30.600,17.290,23.450,59.400,1.500,21.060,4.236
2010-07-08,31.700,15.940,24.410,52.880,0.890,21.150,3.947
2010-07-09,32.900,18.110,25.620,55.420,0.940,20.950,4.108
2010-07-10,33.480,18.070,25.480,56.820,1.210,20.790,4.328
2010-07-11,32.950,20.640,26.320,60.230,1.340,19.540,4.268
2010-07-12,33.070,20.990,26.840,54.320,1.440,20.950,4.635
2010-07-13,33.520,19.290,26.490,53.980,1.200,21.040,4.439
2010-07-14,33.330,21.500,27.060,62.210,1.180,18.060,4.011
2010-07-15,33.380,21.840,26.980,60.770,1.700,18.670,4.476
2010-07-16,33.030,21.260,26.370,53.360,1.820,21.450,5.039
2010-07-17,33.270,21.480,26.790,60.670,1.650,19.920,4.589
2010-07-18,30.430,21.330,25.260,64.310,2.000,19.820,4.434
2010-07-19,33.000,20.340,25.950,57.420,1.700,21.460,4.828
2010-07-20,32.460,16.750,24.450,51.630,1.740,21.230,4.783
2010-07-21,33.150,19.070,25.490,57.160,1.730,21.210,4.797
2010-07-22,33.110,18.640,25.060,55.140,1.720,21.880,4.905
2010-07-23,32.790,16.660,24.110,51.720,1.810,22.250,4.998
2010-07-24,31.790,16.020,23.440,52.200,1.840,22.550,4.920
2010-07-25,31.930,16.350,23.680,54.350,1.710,22.130,4.762
2010-07-26,33.210,17.020,24.480,56.210,1.500,22.070,4.718
2010-07-27,33.200,18.130,24.940,54.720,1.690,22.090,4.934
2010-07-28,33.070,18.380,24.990,50.960,2.120,22.360,5.390
2010-07-29,33.000,18.610,24.860,50.470,1.870,22.200,5.206
2010-07-30,32.700,17.540,24.030,47.400,1.970,22.740,5.372
2010-07-31,33.170,15.630,24.190,47.790,1.730,23.240,5.184
2010-08-01,32.980,17.320,24.460,51.430,1.610,22.020,4.922
2010-08-02,33.720,16.510,24.700,50.210,1.700,21.640,5.028
2010-08-03,34.080,18.130,24.980,50.690,1.780,22.870,5.333
2010-08-04,33.730,16.900,24.900,50.610,1.570,23.070,5.102
2010-08-05,33.710,17.020,24.960,50.440,1.620,23.530,5.208
2010-08-06,33.960,17.880,25.840,53.640,1.520,21.960,4.936
2010-08-07,34.200,19.030,26.580,50.040,1.570,22.550,5.185
2010-08-08,34.560,19.540,26.830,48.480,1.550,20.970,5.069
2010-08-09,35.060,18.250,26.140,44.730,1.470,23.960,5.433
2010-08-10,35.040,16.710,25.670,41.630,1.600,24.130,5.592
2010-08-11,34.160,17.870,24.830,38.590,2.490,23.470,6.501
2010-08-12,32.820,17.470,24.260,41.790,2.480,24.170,6.240
2010-08-13,33.480,18.410,25.080,47.350,1.850,23.740,5.590
2010-08-14,34.800,17.260,26.090,43.630,1.450,24.210,5.432
2010-08-15,35.910,17.950,27.430,40.720,1.040,23.680,5.077
2010-08-16,36.940,19.340,28.790,40.650,0.640,23.330,4.677
2010-08-17,35.790,22.600,28.550,46.990,1.620,22.820,5.694
2010-08-18,34.600,22.000,27.290,43.320,2.050,22.360,6.031
2010-08-19,33.170,17.860,24.620,40.970,2.150,24.580,6.126
2010-08-20,33.340,16.790,24.300,44.040,1.800,24.730,5.718
2010-08-21,34.180,16.910,25.010,44.240,1.780,24.950,5.818
2010-08-22,35.110,18.000,25.890,41.820,1.820,24.650,6.033
2010-08-23,35.160,18.510,26.200,42.610,1.770,24.490,5.974
2010-08-24,35.240,19.070,26.420,39.170,1.810,25.030,6.194
2010-08-25,36.210,18.690,27.390,41.390,1.570,24.680,5.930
2010-08-26,36.480,22.370,29.110,43.560,1.390,22.650,5.606
2010-08-27,37.770,22.620,29.810,40.830,1.410,22.930,5.840
2010-08-28,38.140,22.970,29.830,39.080,1.440,23.870,6.088
2010-08-29,37.790,23.370,29.970,39.230,1.470,22.790,5.967
2010-08-30,37.850,23.430,30.150,36.860,1.850,21.800,6.371
2010-08-31,36.490,21.820,28.410,35.660,2.310,24.510,7.090
2010-09-01,36.560,21.820,28.150,38.610,2.380,24.790,7.137
2010-09-02,35.680,20.810,27.100,36.560,2.330,25.420,7.089
2010-09-03,35.590,19.440,26.960,38.220,1.840,25.100,6.383
2010-09-04,36.440,19.920,28.030,34.640,1.680,25.440,6.406
2010-09-05,37.620,20.360,28.700,36.770,1.250,24.910,5.923
2010-09-06,38.580,21.390,29.110,29.340,1.570,25.530,6.674
2010-09-07,36.750,20.410,27.790,33.960,2.030,25.240,6.937
2010-09-08,36.770,20.070,27.880,36.240,1.810,25.440,6.625
2010-09-09,37.760,20.790,28.760,34.290,1.670,25.570,6.645
2010-09-10,37.370,24.230,30.000,35.480,2.210,23.650,7.152
2010-09-11,37.030,24.160,29.430,36.100,2.110,25.590,7.240
2010-09-12,36.090,20.630,27.660,33.670,2.200,26.440,7.239
2010-09-13,36.440,20.670,28.010,37.510,2.060,26.280,6.998
2010-09-14,37.420,21.110,29.020,37.170,1.770,24.190,6.538
2010-09-15,38.100,23.090,30.120,36.810,1.650,25.810,6.759
2010-09-16,37.630,22.340,29.810,37.190,1.920,24.750,6.856
2010-09-17,38.000,22.060,29.470,35.410,1.970,26.360,7.223
2010-09-18,38.250,22.250,29.620,34.050,1.860,24.220,6.900
2010-09-19,37.900,21.970,29.430,33.210,2.200,22.610,7.112
2010-09-20,36.570,22.100,28.400,31.630,2.800,25.900,8.143
2010-09-21,36.190,21.620,27.730,32.950,2.340,26.840,7.617
2010-09-22,37.480,21.390,29.200,36.600,1.870,25.470,6.894
2010-09-23,38.240,23.280,29.980,33.500,1.630,26.160,6.918
2010-09-24,38.640,22.310,29.890,31.310,1.790,26.120,7.178
2010-09-25,38.710,21.750,29.850,31.960,1.790,26.120,7.151
2010-09-26,38.990,22.160,30.250,33.070,1.670,25.280,6.909
2010-09-27,37.860,23.280,30.390,39.190,1.510,18.590,5.608
2010-09-28,38.240,25.220,31.430,41.840,1.450,15.580,5.128
2010-09-29,39.280,24.790,31.380,40.270,1.670,10.170,4.489
2010-09-30,38.530,24.320,30.860,47.350,1.440,18.160,5.374
2010-10-01,36.370,25.200,29.520,57.000,1.780,14.170,4.671
2010-10-02,39.020,24.070,30.910,50.380,1.800,18.760,5.792
2010-10-03,38.830,24.030,31.360,52.170,1.070,20.880,5.347
2010-10-04,39.010,26.000,32.000,45.720,1.400,21.290,5.949
2010-10-05,40.170,23.740,31.640,37.750,1.520,22.830,6.503
2010-10-06,39.410,23.330,30.460,34.760,1.740,21.530,6.639
2010-10-07,40.550,23.890,31.910,37.660,1.550,18.740,6.007
2010-10-08,39.930,26.540,33.050,34.860,1.490,18.480,5.955
2010-10-09,38.860,25.960,31.160,48.970,0.970,14.070,4.260
2010-10-10,36.210,25.360,29.470,64.760,1.430,9.290,3.071
2010-10-11,37.610,24.670,30.640,58.600,1.390,23.050,5.824
2010-10-12,38.460,26.080,32.040,51.590,1.040,18.090,4.925
2010-10-13,37.070,25.740,30.390,54.490,1.160,16.790,4.691
2010-10-14,38.640,24.890,30.790,51.240,1.900,22.700,6.500
2010-10-15,39.010,22.980,30.460,42.570,1.900,25.360,7.105
2010-10-16,39.360,23.440,30.910,43.000,1.550,25.080,6.721
2010-10-17,36.010,26.310,30.460,49.440,0.900,20.830,5.112
2010-10-18,36.160,25.270,29.450,58.980,1.310,7.600,2.761
2010-10-19,32.900,23.910,27.510,71.410,1.010,18.520,4.256
2010-10-20,36.230,22.070,28.690,64.300,0.650,21.020,4.710
2010-10-21,33.690,23.190,27.860,66.950,1.360,15.660,4.081
2010-10-22,33.660,22.900,27.230,71.680,1.340,14.500,3.741
2010-10-23,32.420,21.120,26.140,75.090,1.610,20.780,4.602
2010-10-24,29.480,22.790,25.870,77.190,0.450,19.600,4.008
2010-10-25,33.910,21.820,27.470,70.430,1.160,21.440,4.815
