date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2009-01-07,27.964199999999998,22.729599999999998,24.674,87.4295,1.2095248988028766,7.151999999999999,7.304,1.523,3.866,0.0040831428329530794,1.2835243840487676
2009-01-08,31.127200000000002,21.9232,26.4,76.75750000000001,1.1476560299921281,20.688,0.634,4.669,4.284,0.4220831428329528,4.429524384048767
2009-01-09,31.7786,22.626800000000003,26.984,74.5675,1.4669348084512446,24.538800000000002,0.61,5.524,4.928,1.066083142832953,5.284524384048767
2009-01-10,31.7964,22.336799999999997,26.962000000000003,72.374,1.7205414148834897,24.3588,0.302,5.605,5.204,1.3420831428329527,5.3655243840487685
2009-01-11,29.769199999999998,23.4272,26.494,72.4435,1.4868856342552752,17.986800000000002,0.106,4.368,4.527,0.6650831428329531,4.128524384048768
2009-01-12,32.7812,22.5132,27.458000000000002,68.0235,1.710377500896925,24.2248,0.343,5.801,5.178,1.316083142832953,5.561524384048768
2009-01-13,32.955799999999996,22.4244,27.344,74.1675,1.189869118174662,20.2968,1.7,4.788,4.782,0.920083142832953,4.548524384048768
2009-01-14,31.4218,23.1916,26.94,76.8075,1.4131642880324349,24.5624,9.433,5.46,5.058,1.1960831428329528,5.220524384048767
2009-01-15,30.6078,22.854,26.134,81.53,1.408951199849901,21.9736,7.44,4.806,4.749,0.8870831428329526,4.566524384048767
2009-01-16,30.492600000000003,23.051199999999998,26.352,80.001,1.1219019009719748,19.825999999999997,16.573,4.446,4.407,0.545083142832953,4.206524384048768
2009-01-17,30.3624,22.6332,26.16,81.9045,1.2795576816001892,19.1924,7.09,4.29,4.183,0.3210831428329528,4.050524384048767
2009-01-18,31.303,22.83,26.61,80.5895,1.0198363353773492,22.4124,4.981,4.917,4.494,0.6320831428329527,4.677524384048768
2009-01-19,30.5056,22.976799999999997,26.216,81.3525,1.169541290201533,18.0328,0.875,4.076,4.08,0.21808314283295305,3.8365243840487673
2009-01-20,29.4952,22.480400000000003,25.509999999999998,82.652,1.2872298536270605,20.7916,2.012,4.49,4.187,0.32508314283295325,4.250524384048768
2009-01-21,30.1842,22.4568,25.348,83.762,1.4111806794310913,16.3172,13.669,3.629,3.685,-0.17691685716704697,3.3895243840487677
2009-01-22,30.36,21.6188,25.436,82.9245,1.0119019009719747,16.614800000000002,2.418,3.658,3.517,-0.3449168571670471,3.4185243840487676
2009-01-23,31.1672,21.4508,26.206000000000003,80.983,0.7303444687356989,16.9304,2.455,3.764,3.522,-0.3399168571670472,3.5245243840487674
2009-01-24,29.542,22.5912,25.838,81.3235,1.1256396385934715,23.299599999999998,3.646,4.965,4.28,0.4180831428329532,4.725524384048768
2009-01-25,28.0286,22.4504,24.782,86.874,1.2176560299921282,12.136000000000001,13.627,2.579,3.058,-0.8039168571670472,2.339524384048768
2009-01-26,27.580199999999998,22.3956,24.798000000000002,88.1765,1.0379838579652572,19.2884,13.948,4.023,3.515,-0.3469168571670469,3.7835243840487673
2009-01-27,31.1798,21.763199999999998,26.192,79.8545,1.2116396385934716,22.126,0.822,4.857,4.209,0.3470831428329526,4.617524384048767
2009-01-28,31.6796,22.642000000000003,26.824,74.181,1.4369348084512445,24.8496,0.105,5.577,4.919,1.0570831428329526,5.337524384048768
2009-01-29,31.932000000000002,22.9532,27.016,73.748,1.8041152385184223,25.7776,0.993,5.856,5.358,1.4960831428329526,5.616524384048768
2009-01-30,30.0218,23.0636,25.966,81.117,1.37927902782303,20.03,2.489,4.46,4.642,0.7800831428329533,4.220524384048767
2009-01-31,30.986,22.2872,26.338,79.6935,1.430983982647214,18.205199999999998,0.5,4.202,4.214,0.3520831428329534,3.9625243840487676
2009-02-01,31.4118,22.1436,26.468,79.35849999999999,1.157574072998846,19.5712,1.904,4.441,4.202,0.34815963952781814,4.19443705858539
2009-02-02,29.9486,22.65,25.676000000000002,84.3995,1.091688812789441,12.189200000000001,5.225,2.701,3.102,-0.751840360472182,2.45443705858539
2009-02-03,29.238,22.083199999999998,25.259999999999998,85.187,1.2035740729988458,14.072,8.429,3.061,2.921,-0.932840360472182,2.8144370585853897
2009-02-04,30.984599999999997,22.622,26.334,79.265,1.714213586910361,23.5932,3.383,5.203,4.202,0.34815963952781814,4.95643705858539
2009-02-05,29.59,23.2032,26.224,79.0455,1.027869118174662,22.956,2.998,4.977,4.535,0.6811596395278183,4.73043705858539
2009-02-06,29.8704,22.983199999999997,25.962000000000003,81.721,1.3729675912485575,15.5696,4.706,3.545,3.757,-0.0968403604721817,3.2984370585853897
2009-02-07,30.517199999999995,23.1224,26.084000000000003,80.616,1.1456724213907845,20.8384,1.948,4.61,4.139,0.2851596395278184,4.36343705858539
2009-02-08,31.663800000000002,22.8904,26.772,78.74000000000001,1.131803552580036,20.6044,1.811,4.671,4.319,0.46515963952781814,4.42443705858539
2009-02-09,33.010400000000004,23.087200000000003,27.602,75.3985,0.9940330321612263,24.256,0.612,5.461,4.882,1.0281596395278179,5.21443705858539
2009-02-10,32.1366,23.4496,27.028,78.459,1.141754378384067,19.382,3.763,4.499,4.486,0.632159639527818,4.2524370585853895
2009-02-11,29.018,22.9312,25.556,85.0455,1.169360984816312,9.0064,11.491,2.0,4.396,0.5421596395278181,1.7534370585853898
2009-02-12,30.522,22.2164,26.172,81.5055,1.207426550410938,20.005600000000005,0.908,4.435,4.244,0.39015963952781796,4.188437058585389
2009-02-13,30.181799999999996,23.1428,25.96,81.83,1.3732298536270606,19.8936,7.428,4.424,4.201,0.3471596395278178,4.17743705858539
2009-02-14,30.6828,21.9088,25.833999999999996,80.922,1.0500002493639136,20.686,4.935,4.534,4.256,0.4021596395278184,4.28743705858539
2009-02-15,29.0002,22.190399999999997,24.796,86.2415,1.428951199849901,9.7108,17.071,2.139,4.178,0.3241596395278181,1.8924370585853896
2009-02-16,27.945,21.6696,24.485999999999997,88.7355,0.884131380553165,8.392,16.961,1.693,4.163,0.30915963952781844,1.4464370585853898
2009-02-17,29.89,22.252,25.509999999999998,83.5885,0.9442133375464474,13.9808,5.784,3.068,3.103,-0.7508403604721816,2.82143705858539
2009-02-18,28.950400000000002,22.258000000000003,24.784,86.35,1.2993445934176557,15.6944,12.437,3.36,3.11,-0.7438403604721819,3.1134370585853897
2009-02-19,26.2738,21.7584,23.546,89.559,0.7385903397155456,9.84,9.168,1.93,3.105,-0.7488403604721818,1.6834370585853897
2009-02-20,30.730800000000002,20.9132,25.744,82.27799999999999,1.4570495482418395,22.061600000000002,0.691,4.748,4.132,0.27815963952781786,4.50143705858539
2009-02-21,29.727800000000002,22.2748,25.676000000000002,83.2605,1.317246245025717,11.6212,4.759,2.635,3.01,-0.843840360472182,2.3884370585853896
2009-02-22,26.714199999999998,22.3048,24.204,88.8215,1.089721595586754,15.5324,19.054,3.193,2.97,-0.8838403604721816,2.94643705858539
2009-02-23,28.9452,21.1324,24.77,86.746,0.9360822063571957,13.842,9.705,2.919,2.783,-1.070840360472182,2.67243705858539
2009-02-24,27.8078,22.344,24.506,85.052,1.496705328870054,22.6088,6.646,4.627,3.788,-0.065840360472182,4.38043705858539
2009-02-25,29.4954,22.427599999999998,25.482,81.24249999999999,1.2055248988028766,20.9412,1.587,4.54,4.106,0.25215963952781806,4.29343705858539
2009-02-26,30.378,21.3288,25.536,81.134,1.8699841073291705,24.5596,1.521,5.202,4.641,0.7871596395278182,4.95543705858539
2009-02-27,30.6496,21.761599999999998,25.726,81.3735,1.129803552580036,21.907200000000003,0.867,4.733,4.544,0.6901596395278178,4.486437058585389
2009-02-28,30.094399999999997,21.7736,25.668,79.8005,1.5008200686606494,16.224800000000002,0.702,3.733,3.878,0.0241596395278183,3.48643705858539
2009-03-01,28.9164,22.4544,24.828000000000003,87.9675,1.2354593332082509,12.628,11.656,2.679,3.007,-0.8079733299466594,2.4934561256455843
2009-03-02,29.223,22.4112,25.336,84.532,1.5049348084512446,19.3964,5.484,4.19,3.635,-0.1799733299466597,4.004456125645585
2009-03-03,29.136200000000002,22.293599999999998,25.189999999999998,85.176,1.2234757246069072,19.9404,5.142,4.246,3.903,0.08802667005334053,4.060456125645585
2009-03-04,29.717799999999997,22.25,25.375999999999998,87.4075,1.2655248988028767,20.625999999999998,4.976,4.334,4.057,0.2420266700533409,4.148456125645584
2009-03-05,30.044800000000002,22.6488,25.746000000000002,84.595,1.3092626364243736,19.269199999999998,5.067,4.204,4.033,0.21802667005334087,4.018456125645584
2009-03-06,29.2568,22.854,25.57,84.4075,1.0955576816001893,14.5448,3.962,3.19,3.386,-0.4289733299466594,3.0044561256455844
2009-03-07,30.032199999999996,22.4976,26.276,80.38550000000001,0.6924264257289812,15.903199999999998,1.023,3.526,3.357,-0.4579733299466593,3.3404561256455843
2009-03-08,30.5186,22.7536,26.36,80.8615,0.9940166407625699,19.6448,0.644,4.367,3.876,0.06102667005334039,4.181456125645584
2009-03-09,31.1144,22.742800000000003,26.718,78.7585,1.1934593332082506,17.4896,0.329,4.056,3.873,0.05802667005334072,3.8704561256455845
2009-03-10,31.427799999999998,23.000799999999998,26.422,81.237,1.1974593332082506,19.0852,3.522,4.32,4.037,0.22202667005334042,4.134456125645585
2009-03-11,31.4322,22.4608,26.544,81.286,1.1756724213907845,17.767999999999997,2.852,4.052,3.93,0.11502667005334066,3.866456125645584
2009-03-12,30.89,22.6156,26.22,79.5065,1.2174593332082506,17.4796,0.519,4.014,3.866,0.051026670053340606,3.8284561256455847
2009-03-13,30.4664,22.322400000000002,26.17,79.8075,1.1734101590122814,20.246399999999998,0.119,4.494,4.145,0.3300266700533401,4.308456125645584
2009-03-14,31.730599999999995,22.6524,26.706,79.93599999999999,1.321033156843183,19.8336,1.609,4.513,4.26,0.4450266700533403,4.327456125645584
2009-03-15,30.293,23.0604,26.163999999999998,82.5755,1.2513118106203427,17.726,0.749,3.984,3.969,0.15402667005334036,3.7984561256455844
2009-03-16,28.9242,22.6456,25.387999999999998,84.86,1.2693118106203427,17.1236,6.45,3.725,3.699,-0.11597332994665965,3.5394561256455845
2009-03-17,28.3198,22.7036,24.582,87.881,0.9858363353773492,17.258,6.153,3.631,3.539,-0.27597332994665935,3.4454561256455842
2009-03-18,29.089800000000004,21.5,24.604,86.1645,1.1894593332082506,14.454,8.075,3.084,3.136,-0.6789733299466594,2.8984561256455845
2009-03-19,30.573999999999998,21.226799999999997,25.516,82.6885,1.478951199849901,21.326,5.255,4.578,3.927,0.11202667005334055,4.392456125645585
2009-03-20,31.2102,22.054000000000002,26.201999999999998,80.035,1.3153282020189991,21.3532,2.083,4.712,4.304,0.4890266700533408,4.526456125645584
2009-03-21,31.900199999999998,22.6928,26.962000000000003,78.0865,1.2494265504109379,21.3652,0.17,4.824,4.515,0.7000266700533402,4.638456125645584
2009-03-22,31.672600000000003,22.6916,26.972,79.194,1.069836335377349,19.710800000000003,0.086,4.465,4.367,0.5520266700533405,4.279456125645584
2009-03-23,30.5538,23.284399999999998,26.534,82.06099999999999,1.2573773762149685,18.7812,1.347,4.22,4.158,0.34302667005334087,4.034456125645584
2009-03-24,29.418599999999998,23.4648,25.81,83.91149999999999,0.8164100343303247,17.7156,4.126,3.881,3.867,0.052026670053340496,3.6954561256455842
2009-03-25,28.3688,22.433600000000002,25.022,84.73949999999999,0.7645247741209198,19.323199999999996,7.881,4.085,3.887,0.07202667005334051,3.8994561256455844
2009-03-26,30.514799999999997,22.165599999999998,25.768,84.94749999999999,0.922131380553165,18.9168,21.675,4.097,3.903,0.08802667005334053,3.911456125645585
2009-03-27,28.61,21.9496,24.346,88.9965,1.0140330321612263,15.642,17.533,3.251,3.376,-0.4389733299466596,3.0654561256455843
2009-03-28,29.9146,22.016399999999997,25.524,85.098,1.0716724213907844,19.0812,6.105,4.096,3.712,-0.10297332994665931,3.9104561256455845
2009-03-29,29.696800000000003,22.5488,25.398,83.3615,0.9839510751679442,21.2552,3.057,4.5,4.091,0.2760266700533407,4.3144561256455845
2009-03-30,30.689799999999998,22.1044,26.131999999999998,81.0885,0.9020985977558522,21.0996,0.24,4.56,4.27,0.4550266700533401,4.374456125645584
2009-03-31,30.4134,22.145200000000003,25.884,83.999,1.3788692428566185,18.3276,2.788,4.036,4.006,0.19102667005334073,3.850456125645584
2009-04-01,30.304399999999998,22.2896,25.884,82.3185,1.4250003740458703,18.197999999999997,2.413,4.063,3.85,-0.02611548556430421,3.75870215223097
2009-04-02,29.818599999999996,22.7716,25.812,83.952,0.8363608601343553,18.685200000000002,8.665,4.049,3.784,-0.09211548556430449,3.7447021522309707
2009-04-03,27.913999999999998,22.626,25.08,87.6685,0.7365411655195764,8.5216,6.538,1.738,3.776,-0.1001154855643045,1.4337021522309703
2009-04-04,27.6866,22.4204,24.442,89.763,0.8062952945397296,16.4068,10.404,3.398,3.275,-0.6011154855643044,3.0937021522309704
2009-04-05,28.0346,22.0852,24.48,89.0445,0.9900002493639135,16.2772,7.049,3.381,3.147,-0.7291154855643045,3.07670215223097
2009-04-06,29.9436,21.572000000000003,25.549999999999997,83.916,0.9500002493639135,18.662,1.079,4.017,3.504,-0.3721154855643043,3.7127021522309707
2009-04-07,30.3034,21.964399999999998,25.866,84.083,1.0020002493639135,17.2912,2.171,3.801,3.5,-0.3761154855643043,3.4967021522309705
2009-04-08,30.217799999999997,22.9824,26.272000000000002,84.67699999999999,0.8862297289451038,16.918,3.389,3.729,3.452,-0.42411548556430434,3.4247021522309704
2009-04-09,28.136000000000003,22.8936,25.114,88.798,0.9660822063571958,15.3288,9.806,3.222,3.116,-0.7601154855643042,2.9177021522309703
2009-04-10,28.458799999999997,22.4264,24.884,88.617,1.1676068557961587,12.2,20.735,2.56,2.574,-1.3021154855643045,2.2557021522309704
2009-04-11,27.717200000000002,22.652,24.604,89.196,0.8205247741209198,17.9804,10.689,3.723,3.106,-0.7701154855643044,3.41870215223097
2009-04-12,28.036,21.7868,24.326,89.10849999999999,0.7583772515330118,14.689599999999999,29.834,3.032,2.868,-1.0081154855643044,2.7277021522309703
2009-04-13,28.5192,22.0112,24.72,88.307,1.1456724213907845,15.368,14.756,3.222,2.899,-0.9771154855643043,2.9177021522309703
2009-04-14,28.9302,22.1124,24.876,85.7045,1.4668528514579624,19.945199999999996,7.05,4.143,3.491,-0.3851154855643042,3.83870215223097
2009-04-15,29.450599999999998,22.0212,25.348,84.791,0.9460985977558521,19.944000000000003,2.343,4.188,3.738,-0.1381154855643043,3.88370215223097
2009-04-16,27.9846,22.8312,24.902,87.226,0.9739182923706313,16.4132,5.299,3.472,3.379,-0.4971154855643043,3.1677021522309703
2009-04-17,29.5752,21.9008,25.484,84.316,1.5586561546740851,19.058799999999998,2.233,4.076,3.626,-0.2501154855643044,3.77170215223097
2009-04-18,28.932000000000002,22.922800000000002,25.372,85.826,1.2574101590122815,16.9612,2.087,3.665,3.459,-0.4171154855643042,3.3607021522309704
2009-04-19,28.3442,22.0176,24.951999999999998,84.8375,1.624475849288864,17.959200000000003,3.019,3.821,3.495,-0.3811154855643042,3.5167021522309705
2009-04-20,29.8304,22.516,25.599999999999998,84.972,1.2992954192216861,18.0696,6.705,3.898,3.557,-0.31911548556430436,3.5937021522309704
2009-04-21,28.7872,22.1252,24.914,88.54849999999999,1.0360330321612263,20.221600000000002,13.462,4.115,3.717,-0.15911548556430422,3.8107021522309705
2009-04-22,27.563,21.9828,24.560000000000002,91.08,0.9080822063571958,8.8392,23.546,1.75,3.709,-0.16711548556430422,1.4457021522309703
2009-04-23,26.4174,21.598,23.776000000000003,92.70150000000001,0.8883280773370426,11.9844,20.028,2.349,2.487,-1.3891154855643042,2.0447021522309705
2009-04-24,27.482,21.6804,24.156,89.196,0.8922461203437603,18.1888,11.372,3.683,3.061,-0.8151154855643044,3.37870215223097
2009-04-25,25.805400000000002,21.915599999999998,23.738,91.37799999999999,0.9658363353773491,8.0308,4.465,1.533,3.054,-0.8221154855643045,1.2287021522309702
2009-04-26,29.4174,21.8204,25.22,85.8015,0.6667378623034537,18.223200000000002,11.019,3.827,3.399,-0.4771154855643043,3.5227021522309703
2009-04-27,29.8132,22.5092,25.584,88.0515,0.8300658149585393,16.1592,25.067,3.461,3.243,-0.6331154855643044,3.15670215223097
2009-04-28,26.4802,22.233999999999998,24.236,91.8515,0.9942297289451039,10.2456,11.547,2.017,3.192,-0.6841154855643041,1.7127021522309702
2009-04-29,28.729,21.410800000000002,24.778,88.2275,0.874311685938386,12.8272,14.667,2.671,2.588,-1.2881154855643042,2.36670215223097
2009-04-30,28.293999999999997,22.263199999999998,24.668,88.06400000000001,1.1516724213907845,15.2124,15.643,3.192,2.781,-1.0951154855643042,2.8877021522309705
2009-05-01,28.8262,21.939999999999998,24.915999999999997,87.9825,1.0677052041880974,13.900800000000002,12.221,2.929,2.761,-1.1935381424096176,2.1822617983235966
2009-05-02,25.629,22.2228,23.692,92.0245,1.0080330321612263,8.0396,12.502,1.526,2.75,-1.2045381424096178,0.7792617983235968
2009-05-03,26.774,21.4544,23.584000000000003,90.286,1.1077543783840669,13.068,4.151,2.616,2.688,-1.2665381424096176,1.8692617983235968
2009-05-04,28.1566,21.604799999999997,24.64,85.355,0.7283772515330118,14.9572,1.914,3.15,2.454,-1.5005381424096176,2.4032617983235967
2009-05-05,28.5058,21.308799999999998,24.426000000000002,88.9675,0.7583608601343553,10.41,6.132,2.115,2.45,-1.5045381424096176,1.368261798323597
2009-05-06,28.3002,21.9728,24.602,88.9965,1.2294921160055639,12.7828,10.598,2.658,2.42,-1.5345381424096178,1.9112617983235967
2009-05-07,27.892400000000002,21.959600000000002,24.462000000000003,88.364,1.013721595586754,12.171199999999999,5.827,2.519,2.415,-1.5395381424096177,1.7722617983235969
2009-05-08,28.717599999999997,21.9648,24.874,87.9545,1.033836335377349,13.9564,5.72,2.937,2.395,-1.5595381424096177,2.1902617983235966
2009-05-09,27.4548,21.5436,23.938,90.148,1.2834429418095945,8.5784,3.984,1.724,2.38,-1.5745381424096179,0.9772617983235967
2009-05-10,27.1864,21.046,23.674,88.5005,1.3868856342552751,17.2232,8.889,3.442,2.653,-1.3015381424096177,2.695261798323597
2009-05-11,28.788400000000003,21.1876,24.631999999999998,84.8655,1.6844594578902075,18.944,3.742,3.906,2.987,-0.9675381424096177,3.159261798323597
2009-05-12,29.0692,21.9428,24.988,84.876,1.4588036772619928,17.4196,11.687,3.691,2.96,-0.9945381424096178,2.9442617983235966
2009-05-13,28.29,22.0672,24.64,89.636,1.027803552580036,11.6592,7.318,2.4,2.955,-0.9995381424096177,1.6532617983235967
2009-05-14,29.3012,21.852,24.93,85.588,1.209180679431091,19.5432,2.87,4.006,3.179,-0.7755381424096179,3.259261798323597
2009-05-15,28.6494,21.7464,24.996,87.006,0.6746231225128585,13.2032,8.233,2.765,3.138,-0.8165381424096179,2.018261798323597
2009-05-16,27.7748,22.005200000000002,24.598,88.00450000000001,1.2132298536270605,17.448800000000002,4.41,3.551,2.892,-1.0625381424096179,2.804261798323597
2009-05-17,27.8848,22.1672,24.558,87.5445,1.0018855095733183,18.172399999999996,6.295,3.682,2.92,-1.0345381424096178,2.9352617983235967
2009-05-18,28.4936,21.590400000000002,24.364,86.267,1.9438857589372318,18.7236,8.307,3.801,3.005,-0.9495381424096179,3.054261798323597
2009-05-19,28.3188,21.8316,24.374000000000002,85.97999999999999,2.1312464943896305,12.959999999999999,6.058,2.847,2.975,-0.9795381424096177,2.1002617983235967
2009-05-20,28.282400000000003,21.8592,24.548000000000002,82.41499999999999,1.8739513245318578,15.994,0.853,3.527,2.833,-1.1215381424096176,2.780261798323597
2009-05-21,28.449199999999998,21.1956,24.508,80.5375,2.2231153632003786,18.4336,0.02,3.987,3.095,-0.8595381424096176,3.240261798323597
2009-05-22,28.975199999999997,21.413999999999998,24.86,80.5245,2.352672795436655,17.4132,0.396,3.894,3.128,-0.8265381424096176,3.147261798323597
