date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2004-01-07,33.324200000000005,24.1124,28.374000000000002,69.226,3.479476472698648,28.4492,2.127,7.13,5.61,1.2078198289729922,6.44791027855389
2004-01-08,32.321999999999996,23.6828,28.038,71.0415,4.566362106953923,26.381999999999998,4.136,6.768,5.968,1.5658198289729919,6.08591027855389
2004-01-09,31.7092,23.955199999999998,27.24,78.8845,3.335804300671777,17.885599999999997,5.781,4.612,4.615,0.21281982897299212,3.9299102785538906
2004-01-10,28.7496,24.444,26.18,82.0515,2.7456073545239854,12.415999999999999,10.973,3.131,3.199,-1.2031801710270082,2.4489102785538903
2004-01-11,30.327199999999998,23.9096,26.252,80.976,2.943394266341452,15.306,7.185,3.837,3.17,-1.2321801710270082,3.1549102785538907
2004-01-12,28.499,23.483600000000003,25.612000000000002,84.9815,2.5221154878823357,14.6892,13.562,3.353,2.844,-1.5581801710270082,2.6709102785538907
2004-01-13,27.7928,23.492399999999996,25.144,84.7525,2.4445908384433723,13.5152,13.773,3.094,2.562,-1.8401801710270083,2.4119102785538904
2004-01-14,27.6926,23.0608,25.056,84.7675,2.1532137115923176,19.132800000000003,9.899,4.164,3.162,-1.2401801710270082,3.4819102785538902
2004-01-15,28.440800000000003,23.693599999999996,25.592,83.8015,1.8482135869103609,13.8384,11.86,3.167,2.72,-1.682180171027008,2.4849102785538904
2004-01-16,27.1488,23.556,25.1,85.3975,2.248672795436655,11.2792,19.88,2.585,2.691,-1.7111801710270083,1.9029102785538905
2004-01-17,28.601799999999997,22.982,25.18,83.525,1.8440988471197657,19.1344,10.515,4.234,3.338,-1.064180171027008,3.5519102785538905
2004-01-18,28.2162,23.488,25.398,84.16550000000001,1.488983982647214,10.154799999999998,7.597,2.322,3.332,-1.0701801710270082,1.6399102785538906
2004-01-19,26.7446,23.224800000000002,24.528,87.21799999999999,2.235262885788287,17.546,14.791,3.703,3.095,-1.307180171027008,3.0209102785538904
2004-01-20,27.845,22.950400000000002,24.728,84.84100000000001,1.8979349331332012,11.994,9.619,2.709,3.054,-1.3481801710270083,2.0269102785538906
2004-01-21,28.053600000000003,23.052799999999998,25.244,84.253,1.3972626364243734,13.964,10.836,3.091,2.565,-1.8371801710270081,2.4089102785538907
2004-01-22,28.128999999999998,23.3804,25.312,85.91,2.284672795436655,20.012,22.667,4.293,3.26,-1.1421801710270083,3.6109102785538907
2004-01-23,27.8764,23.4052,25.014000000000003,85.2975,5.460100093939333,14.3748,30.894,3.426,2.923,-1.479180171027008,2.7439102785538907
2004-01-24,26.643,22.8904,24.119999999999997,88.4305,6.578723465816105,17.0824,34.071,3.462,2.829,-1.573180171027008,2.7799102785538907
2004-01-25,27.6458,22.7976,24.882,85.666,5.6632969154051676,18.476,12.695,4.01,3.155,-1.2471801710270083,3.3279102785538903
2004-01-26,26.374,24.4924,25.11,80.8175,5.248100093939334,18.098000000000003,11.439,4.377,3.507,-0.895180171027008,3.6949102785538903
2004-01-27,28.8378,23.869999999999997,26.048,80.497,5.074559053101713,17.6152,6.095,4.446,3.675,-0.7271801710270083,3.7639102785538903
2004-01-28,27.9824,24.2196,25.716,81.7055,6.174165908897873,19.2596,3.872,4.628,3.852,-0.5501801710270082,3.9459102785538906
2004-01-29,27.364800000000002,23.9376,24.974000000000004,80.3775,5.382509878905745,16.4576,1.562,4.192,3.629,-0.7731801710270081,3.5099102785538907
2004-01-30,28.122999999999998,23.4816,25.28,80.99600000000001,6.314001994911308,22.0372,4.012,5.013,4.087,-0.31518017102700835,4.33091027855389
2004-01-31,27.6126,24.098799999999997,25.112000000000002,82.4405,6.87210059266716,14.8508,11.092,3.889,3.513,-0.8891801710270082,3.2069102785538903
2004-02-01,27.672,23.8452,25.246000000000002,81.14750000000001,7.3767401065786755,17.1432,13.106,4.388,3.704,-0.6221141926224729,3.8053759850753037
2004-02-02,27.773400000000002,23.897199999999998,25.357999999999997,79.627,7.747691057064662,20.418,4.736,5.028,4.188,-0.13811419262247338,4.445375985075303
2004-02-03,27.651600000000002,24.044,25.308,79.28399999999999,7.685953319443167,15.393999999999998,3.06,4.381,3.934,-0.39211419262247293,3.798375985075304
2004-02-04,27.6766,22.882800000000003,24.91,85.18549999999999,6.262051169107278,17.0496,7.284,3.85,3.499,-0.827114192622473,3.267375985075304
2004-02-05,28.1176,22.547600000000003,24.92,86.09700000000001,5.372083702540676,21.049200000000003,11.784,4.343,3.67,-0.6561141926224732,3.760375985075304
2004-02-06,28.5382,22.8672,25.35,83.6665,4.578149018771389,23.7484,8.137,4.973,4.14,-0.18611419262247342,4.390375985075304
2004-02-07,28.256999999999998,22.837600000000002,25.178,84.476,3.999968464022255,22.7644,6.04,4.756,4.162,-0.16411419262247318,4.173375985075304
2004-02-08,26.376600000000003,23.3536,24.578000000000003,88.533,3.668804425353734,15.2256,13.232,3.192,3.149,-1.177114192622473,2.609375985075304
2004-02-09,25.7702,22.21,23.75,87.169,3.196246868435501,15.862,13.81,3.308,2.873,-1.4531141926224729,2.7253759850753037
2004-02-10,28.029,22.2488,24.964,78.52600000000001,2.5096237459226423,13.3064,7.188,3.323,2.786,-1.540114192622473,2.7403759850753038
2004-02-11,28.4162,23.565599999999996,25.486,78.1815,2.306721969632624,24.5688,0.613,5.377,4.096,-0.230114192622473,4.794375985075304
2004-02-12,28.575400000000002,23.418,25.51,74.158,1.201934683769288,27.9936,0.015,5.944,4.922,0.5958858073775266,5.361375985075304
2004-02-13,28.575400000000002,23.1128,25.454,75.3355,1.853918541734545,24.365599999999997,0.0,5.388,4.846,0.519885807377527,4.805375985075304
2004-02-14,28.4524,22.3288,25.064,79.7315,2.9410336555710104,27.956799999999998,0.377,5.789,5.081,0.7548858073775273,5.2063759850753035
2004-02-15,28.4958,23.1436,25.56,76.0805,2.423951573895771,25.5916,0.202,5.626,5.056,0.729885807377527,5.043375985075304
2004-02-16,28.696,23.825599999999998,25.592,81.596,2.3504105330581515,17.494,6.207,4.065,4.029,-0.2971141926224732,3.482375985075304
2004-02-17,27.9002,23.018,24.878,86.4455,3.38955842969193,12.7656,5.873,2.925,2.929,-1.3971141926224733,2.3423759850753036
2004-02-18,28.2988,22.83,25.25,83.8015,3.062181302840875,19.7868,9.587,4.351,3.477,-0.8491141926224732,3.768375985075304
2004-02-19,28.0596,23.0636,25.312,84.099,3.2140665630502796,18.5352,6.378,4.135,3.526,-0.8001141926224733,3.5523759850753036
2004-02-20,27.9466,22.994799999999998,25.398,84.22999999999999,3.1279354318610286,15.2484,5.79,3.506,3.133,-1.193114192622473,2.9233759850753036
2004-02-21,28.136400000000002,23.2544,25.142,84.86449999999999,3.735001122137611,20.023600000000002,2.519,4.334,3.536,-0.7901141926224731,3.7513759850753035
2004-02-22,28.166999999999998,22.7752,24.986,84.6395,2.809410657740108,20.85,5.296,4.444,3.748,-0.5781141926224729,3.8613759850753038
2004-02-23,28.815,21.984,25.201999999999998,81.685,1.802000498727827,22.272,4.433,4.786,4.045,-0.28111419262247317,4.203375985075303
2004-02-24,27.705399999999997,23.7896,25.476,78.65299999999999,2.204607229842029,21.5532,1.501,4.831,4.178,-0.14811419262247316,4.248375985075304
2004-02-25,27.503999999999998,23.144,25.028,84.225,2.5120171394903967,18.1812,5.44,4.006,3.686,-0.6401141926224732,3.423375985075304
2004-02-26,27.958,23.3328,25.13,84.6395,3.152000997455654,19.7744,11.601,4.294,3.702,-0.6241141926224731,3.7113759850753034
2004-02-27,28.678800000000003,22.854,25.534,82.8755,1.905377625578882,25.1208,2.579,5.251,4.333,0.006885807377527087,4.668375985075304
2004-02-28,28.9902,23.3584,25.792,79.8785,2.288492490051434,19.558400000000002,4.275,4.516,4.072,-0.25411419262247303,3.933375985075304
2004-02-29,29.2132,23.876800000000003,26.252,79.807,2.0909842320111274,19.884800000000002,8.513,4.589,4.029,-0.2971141926224732,4.006375985075304
2004-03-01,28.0866,23.956,25.536,83.1255,2.7812467437535444,19.054799999999997,14.061,4.291,3.872,-0.3354168148336294,3.787569503005673
2004-03-02,29.0464,24.275599999999997,26.106,77.383,2.1230170148084406,20.401999999999997,9.029,4.775,4.133,-0.07441681483362927,4.271569503005673
2004-03-03,27.553,23.712000000000003,25.314,81.822,1.1535085074042202,16.333199999999998,8.317,3.626,3.474,-0.7334168148336291,3.1225695030056726
2004-03-04,27.2502,23.8228,25.240000000000002,82.0545,2.13078753522725,23.1952,1.301,4.915,4.086,-0.12141681483362898,4.411569503005673
2004-03-05,27.0718,23.174,24.772000000000002,82.52,3.744755251157764,21.4288,0.617,4.609,4.099,-0.10841681483362908,4.105569503005673
2004-03-06,28.168,22.262,24.722,82.608,5.326591835899027,27.1312,4.116,5.393,4.615,0.40758318516637093,4.8895695030056725
2004-03-07,28.2234,21.9244,24.754,85.194,8.058986226922435,23.85,17.876,4.67,4.322,0.11458318516637078,4.166569503005673
2004-03-08,28.607,23.724400000000003,25.509999999999998,78.3555,7.241428545322246,22.8932,1.616,5.471,4.743,0.535583185166371,4.967569503005673
2004-03-09,28.4478,23.7696,25.507999999999996,79.1245,6.515477470154302,23.9884,0.099,5.471,4.89,0.6825831851663704,4.967569503005673
2004-03-10,28.689999999999998,23.9752,25.662,79.289,5.61965752617561,22.6388,0.293,5.273,4.811,0.6035831851663707,4.769569503005672
2004-03-11,28.9162,23.229999999999997,25.688000000000002,80.9695,5.047050795061407,24.224800000000002,1.435,5.282,4.79,0.5825831851663708,4.778569503005673
2004-03-12,29.3904,23.2832,26.07,79.52850000000001,4.767722842406322,19.892,3.07,4.841,4.495,0.2875831851663708,4.337569503005673
2004-03-13,29.294600000000003,23.5944,26.076,78.7265,3.371574821090586,23.7736,0.622,5.347,4.722,0.5145831851663711,4.843569503005673
2004-03-14,29.086,24.304000000000002,25.976,82.295,2.7597712685105504,19.098,1.611,4.391,4.178,-0.029416814833629346,3.8875695030056727
2004-03-15,27.514200000000002,23.485599999999998,25.296,83.3615,1.4328692428566185,14.770399999999999,8.156,3.285,3.267,-0.9404168148336294,2.781569503005673
2004-03-16,28.7306,23.6268,26.04,79.9765,1.6101971955117043,14.2252,5.623,3.353,2.995,-1.2124168148336292,2.849569503005673
2004-03-17,28.2946,23.3628,25.564,82.8565,1.4285741976808026,14.4164,8.975,3.249,2.832,-1.3754168148336294,2.745569503005673
2004-03-18,27.6972,23.8064,25.258000000000003,84.59,2.0889678406124705,16.1388,6.869,3.597,3.003,-1.2044168148336292,3.0935695030056727
2004-03-19,26.200599999999998,23.9476,24.604,84.87799999999999,1.2993445934176557,16.9632,6.052,3.65,3.097,-1.1104168148336293,3.1465695030056726
2004-03-20,27.8768,23.14,25.058,83.4175,1.3588692428566185,16.9268,5.832,3.725,3.178,-1.0294168148336293,3.221569503005673
2004-03-21,28.4974,23.340400000000002,25.38,79.988,1.0757543783840668,17.750799999999998,2.411,3.978,3.372,-0.8354168148336294,3.474569503005673
2004-03-22,29.126399999999997,23.5428,26.11,77.309,1.5484102836942382,19.466,2.881,4.469,3.759,-0.4484168148336294,3.965569503005673
2004-03-23,28.2462,24.524,25.918,79.9925,1.855459582572164,13.9852,13.272,3.357,3.168,-1.0394168148336291,2.853569503005673
2004-03-24,27.860599999999998,23.85,25.403999999999996,80.7265,1.3527872858633363,14.6992,3.889,3.348,2.957,-1.2504168148336294,2.8445695030056726
2004-03-25,27.630200000000002,23.5212,25.072,82.982,1.9457218449506675,16.742,14.792,3.754,3.149,-1.0584168148336293,3.2505695030056727
2004-03-26,27.0908,23.6312,24.746000000000002,83.024,1.8800168901264835,15.0376,4.027,3.379,2.97,-1.237416814833629,2.8755695030056727
2004-03-27,28.1432,22.726399999999998,24.878,79.241,1.3355085074042201,19.897599999999997,0.298,4.342,3.537,-0.6704168148336294,3.8385695030056723
2004-03-28,27.948999999999998,23.3204,25.064,80.60050000000001,2.0037874105452933,18.6436,0.325,4.19,3.635,-0.5724168148336295,3.686569503005673
2004-03-29,28.573999999999998,22.048000000000002,24.754,83.7515,4.165673418846438,21.787200000000002,2.823,4.571,3.917,-0.29041681483362947,4.067569503005672
2004-03-30,28.348200000000002,21.892000000000003,24.798000000000002,83.5115,4.799755625203635,22.728,10.883,4.699,4.099,-0.10841681483362908,4.1955695030056726
2004-03-31,28.6032,22.462799999999998,25.234,82.42750000000001,5.220477096108431,18.5556,24.721,4.308,3.907,-0.30041681483362925,3.8045695030056725
2004-04-01,28.3856,23.0428,25.664,79.972,3.4811486447255193,20.6344,4.329,4.682,3.992,-0.1297847769028868,4.037130332458442
2004-04-02,28.6104,22.6188,25.650000000000002,80.0175,1.0997379869854103,21.7348,1.69,4.635,3.991,-0.1307847769028867,3.990130332458442
2004-04-03,28.726399999999998,23.4984,25.740000000000002,78.32300000000001,1.7402299783090174,24.202800000000003,0.122,5.18,4.346,0.22421522309711328,4.535130332458442
2004-04-04,28.7598,22.190400000000004,25.342,80.5685,3.549263384516114,25.7776,0.565,5.353,4.582,0.46021522309711305,4.708130332458442
2004-04-05,28.5934,21.9496,25.058,81.691,4.823722842406322,25.1232,4.523,5.168,4.544,0.4222152230971128,4.523130332458442
2004-04-06,28.55,21.970799999999997,25.212000000000003,80.229,3.194050171651623,23.3808,6.559,4.98,4.408,0.28621522309711356,4.3351303324584425
2004-04-07,28.6164,22.7104,25.677999999999997,79.1905,3.806132378008819,20.296400000000002,3.098,4.694,4.174,0.05221522309711357,4.049130332458442
2004-04-08,28.3308,23.2928,25.738,79.413,2.6592795265508564,20.9448,0.949,4.674,4.079,-0.04278477690288707,4.029130332458442
2004-04-09,28.2382,23.821199999999997,25.562,82.119,2.192607229842029,20.941599999999998,0.604,4.523,3.948,-0.17378477690288685,3.8781303324584417
2004-04-10,28.1828,23.6032,25.678,77.6705,2.835000872773697,20.563999999999997,0.317,4.719,4.03,-0.09178477690288656,4.074130332458442
2004-04-11,27.6826,23.346799999999998,25.272,82.87049999999999,2.613492614733391,17.293999999999997,2.127,3.9,3.525,-0.5967847769028869,3.255130332458442
2004-04-12,27.6916,22.9556,25.106,84.824,1.9555251481667901,18.6912,3.161,3.98,3.401,-0.720784776902887,3.335130332458442
2004-04-13,28.119000000000003,22.9288,25.11,83.28450000000001,2.212935057815158,10.564,1.406,2.544,3.347,-0.7747847769028868,1.899130332458442
2004-04-14,28.4756,23.702399999999997,25.798000000000002,80.14,3.1843779996247528,19.2324,0.565,4.44,3.684,-0.43778477690288664,3.7951303324584424
2004-04-15,27.2504,23.9056,25.122,80.884,3.0883943910234084,19.205199999999998,0.712,4.311,3.672,-0.44978477690288665,3.666130332458442
2004-04-16,28.042,23.788800000000002,25.368000000000002,80.225,2.562017139490397,21.1784,1.228,4.628,3.875,-0.2467847769028868,3.983130332458442
2004-04-17,27.9624,22.7992,24.758,83.9125,4.048066812414193,20.462,4.239,4.323,3.747,-0.3747847769028869,3.6781303324584425
2004-04-18,27.8506,22.812400000000004,24.832,83.895,4.680394889751236,21.282,5.026,4.438,3.777,-0.34478477690288667,3.793130332458442
2004-04-19,28.355199999999996,22.5304,25.152,83.14949999999999,4.71809984457542,22.141599999999997,2.075,4.635,3.916,-0.20578477690288688,3.990130332458442
2004-04-20,28.7888,22.6164,25.446,80.726,2.444131879280992,22.006,0.321,4.704,4.009,-0.11278477690288646,4.059130332458442
2004-04-21,28.7134,22.1704,25.182000000000002,81.034,3.0127550017938503,22.325200000000002,1.737,4.738,4.064,-0.05778477690288675,4.0931303324584425
2004-04-22,28.2176,22.8932,24.96,76.02449999999999,3.42583708346909,23.93,0.04,5.269,4.429,0.30721522309711347,4.624130332458442
2004-04-23,28.325000000000003,22.5852,24.962,77.176,2.256885883619189,22.1612,0.04,4.8,4.25,0.1282152230971132,4.155130332458442
2004-04-24,27.349199999999996,23.2924,24.65,78.5655,1.8919185417345448,16.5484,0.025,3.812,3.544,-0.5777847769028868,3.167130332458442
2004-04-25,28.8282,22.5688,25.404,76.035,1.6422791525049867,21.2028,0.074,4.625,3.828,-0.29378477690288696,3.980130332458442
2004-04-26,28.963,22.8844,25.642000000000003,76.5975,2.8667550017938503,18.218400000000003,0.349,4.395,3.777,-0.34478477690288667,3.7501303324584416
2004-04-27,28.9224,22.6384,25.496,78.405,2.7373614835441393,20.3044,0.838,4.57,3.874,-0.2477847769028867,3.9251303324584423
2004-04-28,28.4718,22.7372,25.288,76.8855,0.9921641633504781,18.442,0.654,4.007,3.54,-0.5817847769028868,3.3621303324584417
2004-04-29,28.3048,22.364800000000002,24.924,78.5215,1.6767872858633364,17.976399999999998,0.201,3.996,3.417,-0.704784776902887,3.351130332458442
2004-04-30,28.319200000000002,23.428800000000003,25.21,74.078,3.2265419136113165,21.242,0.005,4.99,4.022,-0.09978477690288656,4.345130332458442
2004-05-01,29.2762,22.5844,25.644,76.878,3.320099345847593,23.086,0.423,5.131,4.097,0.13717864702396199,4.136915976631953
2004-05-02,29.019399999999997,22.8428,25.392,77.586,2.9469680899763846,22.0104,0.309,4.878,3.958,-0.0018213529760382485,3.883915976631953
2004-05-03,29.0208,22.5212,25.128,73.8065,5.145280274642597,20.8812,0.161,5.274,4.168,0.20817864702396172,4.279915976631953
2004-05-04,28.815,21.8884,24.886000000000003,74.8135,4.947673668210352,21.908,0.104,5.224,4.208,0.24817864702396175,4.229915976631953
2004-05-05,28.6832,22.6212,25.084,75.44749999999999,4.873772016602291,20.741600000000002,0.1,5.052,4.11,0.1501786470239619,4.057915976631953
2004-05-06,28.054000000000002,22.4632,24.898000000000003,72.1925,4.347181676886745,20.6716,0.004,5.14,4.134,0.1741786470239619,4.145915976631953
2004-05-07,29.2518,21.721199999999996,24.95,71.811,3.5572797759147705,22.7412,0.0,5.335,4.269,0.3091786470239617,4.340915976631953
2004-05-08,28.505200000000002,21.7932,24.552,74.8615,2.9847058275978813,21.1572,0.244,4.782,3.955,-0.004821352976038362,3.787915976631953
2004-05-09,28.85,22.105200000000004,24.754,77.1605,4.400804674717647,20.494000000000003,0.201,4.796,3.855,-0.10482135297603845,3.8019159766319532
2004-05-10,29.3204,21.522399999999998,24.887999999999998,79.887,3.91008320381285,22.2488,1.861,4.787,3.815,-0.1448213529760385,3.792915976631953
2004-05-11,29.766399999999997,21.546799999999998,25.246000000000002,77.289,2.6477548771118937,21.5672,1.02,4.743,3.772,-0.18782135297603864,3.7489159766319533
2004-05-12,29.8448,22.9208,25.816000000000003,75.2705,2.085049797605753,21.5056,1.049,4.792,3.789,-0.1708213529760383,3.797915976631953
2004-05-13,28.753,22.263599999999997,25.372,77.40299999999999,1.7161316299170786,18.698800000000002,0.312,4.128,3.362,-0.5978213529760383,3.133915976631953
2004-05-14,29.478,22.8996,25.84,77.2105,1.6362955439036428,18.71,0.164,4.181,3.248,-0.7118213529760382,3.186915976631953
2004-05-15,28.6428,23.7648,26.014,75.1215,2.6315253975307034,18.749599999999997,0.023,4.462,3.391,-0.5688213529760384,3.4679159766319527
2004-05-16,28.3296,24.0352,25.75,75.762,3.8322471177994144,16.419999999999998,0.001,4.331,3.356,-0.6038213529760386,3.3369159766319534
2004-05-17,29.818800000000003,23.2136,25.93,69.67099999999999,4.6565751951364565,18.214799999999997,0.0,5.265,3.953,-0.006821352976038586,4.270915976631953
2004-05-18,29.265,22.686,25.21,68.934,3.9164438145832916,20.7804,0.0,5.369,4.228,0.2681786470239613,4.374915976631953
2004-05-19,29.452199999999998,23.410400000000003,25.548000000000002,66.438,2.488492490051434,19.238,0.147,4.911,4.025,0.06517864702396192,3.9169159766319526
2004-05-20,29.5856,22.146,25.076,70.5925,3.0926894361992248,20.8292,0.15,5.05,4.045,0.0851786470239615,4.055915976631953
