date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2009-05-30,30.200,22.500,26.200,73,1.700,17.530,3.694
2009-05-31,29.300,22.500,25.500,78,2.170,16.280,3.451
2009-06-01,30.600,22.300,26.400,71,1.100,18.570,3.706
2009-06-02,30.900,22.400,26.400,71,0.980,17.580,3.538
2009-06-03,29.700,22.900,25.700,77,0.790,14.720,2.976
2009-06-04,29.100,22.200,25.300,78,2.440,14.490,3.229
2009-06-05,31.000,20.500,25.600,69,2.850,17.150,4.035
2009-06-06,29.700,20.800,25.500,70,2.740,15.260,3.653
2009-06-07,30.900,21.000,25.900,66,2.600,19.430,4.349
2009-06-08,30.700,20.500,25.700,62,3.110,18.180,4.475
2009-06-09,27.900,23.400,25.500,62,3.500,11.750,3.828
2009-06-10,30.300,21.400,25.400,64,3.050,16.690,4.215
2009-06-11,30.100,23.100,25.900,66,2.420,13.500,3.574
2009-06-12,32.100,20.800,26.000,61,2.330,20.120,4.550
2009-06-13,31.400,20.600,25.800,64,1.390,16.090,3.508
2009-06-14,32.400,23.100,27.200,57,2.030,18.370,4.397
2009-06-15,31.900,21.400,26.700,57,2.740,19.840,4.812
2009-06-16,31.000,20.400,26.100,60,2.580,17.070,4.204
2009-06-17,31.400,21.400,26.100,61,2.300,18.870,4.346
2009-06-18,31.000,20.700,25.700,61,2.280,16.140,3.950
2009-06-19,31.500,19.400,25.700,61,2.660,19.120,4.448
2009-06-20,31.500,21.400,26.200,59,3.060,18.890,4.748
2009-06-21,31.400,20.500,25.900,58,2.950,19.390,4.740
2009-06-22,31.800,19.900,26.100,57,2.810,19.870,4.768
2009-06-23,32.200,20.700,26.400,56,2.840,19.700,4.871
2009-06-24,32.500,20.700,26.700,60,2.350,19.660,4.544
2009-06-25,31.100,21.200,26.500,58,2.440,17.480,4.284
2009-06-26,31.700,20.200,26.000,61,2.430,18.430,4.320
2009-06-27,32.100,21.100,26.700,61,2.400,19.090,4.455
2009-06-28,31.500,20.900,26.300,60,2.690,18.530,4.486
2009-06-29,32.300,20.100,26.500,57,2.720,19.680,4.760
2009-06-30,32.200,21.300,26.500,55,2.590,20.640,4.919
2009-07-01,32.000,19.700,25.900,53,2.420,20.790,4.811
2009-07-02,32.100,20.000,25.900,53,2.360,20.750,4.800
2009-07-03,31.700,19.400,25.800,57,2.550,18.980,4.528
2009-07-04,32.200,20.600,26.400,58,2.880,19.660,4.825
2009-07-05,32.600,20.700,26.400,51,3.100,20.420,5.316
2009-07-06,31.900,20.800,26.100,52,3.200,19.950,5.220
2009-07-07,32.000,20.600,26.100,51,3.000,18.220,4.964
2009-07-08,31.400,20.400,26.100,56,3.120,18.560,4.805
2009-07-09,31.600,20.900,26.100,50,3.390,21.330,5.521
2009-07-10,31.300,21.200,25.800,52,3.130,20.960,5.271
2009-07-11,32.200,19.000,26.200,50,1.550,21.340,4.426
2009-07-12,32.400,21.300,26.900,54,1.910,17.720,4.261
2009-07-13,33.400,21.300,27.500,52,2.570,19.250,4.957
2009-07-14,31.600,21.300,26.600,52,2.730,17.960,4.751
2009-07-15,32.300,20.900,26.400,54,2.990,20.940,5.218
2009-07-16,31.800,22.200,26.600,48,3.510,19.950,5.641
2009-07-17,32.000,22.300,26.800,53,3.530,17.390,5.182
2009-07-18,32.200,21.700,26.800,51,2.890,20.730,5.277
2009-07-19,32.200,19.100,26.100,47,2.000,21.200,4.777
2009-07-20,33.400,20.800,27.200,46,1.360,20.790,4.450
2009-07-21,33.400,20.500,27.200,47,2.260,20.460,5.031
2009-07-22,33.000,22.600,27.100,51,3.010,17.520,5.130
2009-07-23,32.400,21.700,26.900,61,2.550,19.000,4.626
2009-07-24,32.400,22.900,27.500,59,2.380,17.480,4.465
2009-07-25,33.300,22.300,27.800,51,2.560,19.410,5.082
2009-07-26,33.200,23.200,27.700,45,2.780,22.330,5.787
2009-07-27,32.800,22.400,27.200,47,2.200,20.480,5.062
2009-07-28,33.300,20.400,26.900,46,2.380,22.370,5.381
2009-07-29,33.500,20.500,26.700,46,2.440,22.570,5.484
2009-07-30,33.300,19.200,26.600,46,2.730,22.670,5.599
2009-07-31,32.000,22.200,26.900,46,3.130,18.610,5.427
2009-08-01,32.200,22.000,26.900,49,3.060,19.690,5.408
2009-08-02,33.000,20.400,27.000,46,2.950,21.800,5.675
2009-08-03,33.200,21.100,27.200,47,3.180,22.160,5.888
2009-08-04,33.000,20.100,26.800,45,3.100,22.960,5.929
2009-08-05,32.800,21.900,27.500,45,2.960,21.000,5.690
2009-08-06,32.700,23.200,27.500,45,2.960,19.710,5.628
2009-08-07,33.600,21.800,27.900,43,2.830,20.590,5.704
2009-08-08,33.000,21.900,27.500,47,3.190,19.920,5.684
2009-08-09,32.900,21.600,27.000,48,2.980,21.830,5.737
2009-08-10,33.200,19.700,26.900,43,2.060,23.500,5.388
2009-08-11,33.700,21.500,27.400,41,2.270,20.560,5.383
2009-08-12,34.100,22.300,28.100,38,2.920,21.900,6.188
2009-08-13,33.100,22.700,27.400,39,3.390,23.500,6.620
2009-08-14,32.900,21.700,26.900,43,3.050,23.560,6.186
2009-08-15,33.100,20.600,26.700,41,3.200,23.730,6.338
2009-08-16,32.900,22.100,27.100,44,3.470,23.590,6.456
2009-08-17,33.000,21.700,27.000,45,3.100,23.840,6.213
2009-08-18,33.600,21.200,27.000,45,2.600,22.690,5.803
2009-08-19,35.000,21.700,28.700,43,2.380,21.470,5.682
2009-08-20,35.100,22.500,29.400,45,1.990,21.650,5.412
2009-08-21,34.400,22.700,29.400,50,1.810,19.560,4.879
2009-08-22,35.100,24.500,29.700,52,2.120,18.180,4.991
2009-08-23,34.800,24.800,29.300,44,3.120,22.080,6.436
2009-08-24,34.400,24.200,29.000,42,3.190,23.160,6.611
2009-08-25,35.000,22.200,28.600,37,2.590,24.500,6.421
2009-08-26,33.700,22.400,28.400,45,2.430,19.390,5.362
2009-08-27,34.200,23.600,28.600,49,2.730,22.720,5.992
2009-08-28,33.900,22.200,28.700,48,2.190,21.560,5.417
2009-08-29,34.000,24.200,29.200,48,2.450,20.190,5.516
2009-08-30,34.300,25.400,29.300,41,3.420,21.800,6.756
2009-08-31,35.000,24.200,28.900,37,3.200,24.770,7.119
2009-09-01,35.200,23.000,28.900,40,2.710,24.970,6.615
2009-09-02,35.700,23.100,29.200,40,2.550,25.110,6.572
2009-09-03,35.800,22.500,29.200,37,2.730,24.780,6.729
2009-09-04,36.400,21.900,29.700,40,2.400,25.020,6.450
2009-09-05,35.600,23.600,30.100,42,1.720,19.030,5.072
2009-09-06,35.700,24.400,30.200,44,1.720,20.890,5.345
2009-09-07,35.300,24.100,29.800,47,2.090,20.280,5.453
2009-09-08,36.000,22.100,29.900,42,2.500,23.280,6.238
2009-09-09,34.700,24.200,29.900,43,2.300,18.400,5.404
2009-09-10,34.200,26.500,29.600,39,2.980,17.270,6.061
2009-09-11,34.700,23.900,29.100,37,3.150,25.390,7.140
2009-09-12,35.200,23.800,29.200,32,3.170,26.150,7.465
2009-09-13,35.300,23.700,29.800,38,2.580,23.930,6.522
2009-09-14,35.800,24.800,30.200,38,2.290,22.950,6.273
2009-09-15,35.500,22.900,29.500,41,2.560,21.290,6.092
2009-09-16,35.500,21.600,29.300,41,2.550,22.530,6.182
2009-09-17,35.800,22.900,29.600,44,2.370,22.860,6.118
2009-09-18,35.500,24.100,30.100,49,1.970,22.350,5.683
2009-09-19,36.600,24.100,30.400,47,1.920,22.060,5.743
2009-09-20,35.400,24.600,29.900,52,1.600,22.890,5.499
2009-09-21,36.100,23.900,30.200,48,1.910,22.420,5.726
2009-09-22,34.500,24.600,29.600,48,1.500,21.710,5.239
2009-09-23,35.800,24.500,29.700,51,2.000,20.760,5.503
2009-09-24,35.700,23.800,30.100,51,1.530,22.300,5.378
2009-09-25,35.200,24.800,29.900,53,1.670,21.850,5.382
2009-09-26,36.900,23.900,30.500,47,2.760,23.650,6.611
2009-09-27,36.500,23.900,30.300,37,2.690,25.390,7.035
2009-09-28,37.200,22.900,30.600,36,3.050,26.070,7.462
2009-09-29,38.200,22.500,30.900,35,2.610,27.170,7.364
2009-09-30,36.800,25.100,30.900,36,1.600,20.850,5.548
2009-10-01,34.400,23.800,29.500,50,2.070,21.760,5.584
2009-10-02,36.700,21.300,30.000,43,2.530,23.010,6.340
2009-10-03,35.100,26.100,30.500,45,2.180,21.550,5.911
2009-10-04,37.400,23.700,31.100,44,1.830,24.870,6.229
2009-10-05,36.600,25.300,30.700,45,1.890,22.910,5.986
2009-10-06,33.500,24.600,29.400,57,1.570,19.630,4.820
2009-10-07,37.200,24.100,31.000,49,1.770,23.930,5.989
2009-10-08,33.700,25.900,29.500,58,1.670,18.100,4.685
2009-10-09,33.500,23.600,27.700,72,1.680,19.210,4.470
2009-10-10,31.900,22.600,27.000,75,1.240,19.140,4.168
2009-10-11,32.700,24.500,27.200,75,1.350,18.410,4.166
2009-10-12,30.400,23.300,26.000,83,1.670,16.150,3.532
2009-10-13,32.600,23.400,27.600,69,1.100,22.490,4.823
2009-10-14,31.200,23.300,27.000,75,1.240,18.130,3.995
2009-10-15,30.000,23.600,25.900,83,1.280,14.170,3.153
2009-10-16,30.700,23.500,26.700,77,1.610,18.600,4.094
2009-10-17,32.300,21.900,27.100,73,1.330,21.830,4.669
2009-10-18,33.600,23.000,28.200,67,1.510,23.680,5.243
2009-10-19,32.300,23.900,27.800,68,1.280,21.790,4.791
2009-10-20,31.900,23.800,27.700,70,1.330,20.480,4.543
2009-10-21,33.100,22.900,28.500,67,1.200,22.690,4.954
2009-10-22,35.100,24.000,29.500,62,0.960,24.630,5.382
2009-10-23,32.000,24.000,27.400,73,1.150,19.450,4.288
2009-10-24,30.600,23.800,26.200,83,0.940,14.770,3.241
2009-10-25,29.200,22.300,25.000,87,0.960,13.560,2.870
2009-10-26,29.900,23.100,25.800,83,0.980,15.210,3.281
2009-10-27,30.800,22.800,26.100,81,1.360,17.180,3.720
2009-10-28,29.800,23.100,25.800,83,1.030,12.990,2.854
2009-10-29,31.000,22.600,26.300,81,1.400,17.830,3.844
2009-10-30,30.700,22.900,26.300,82,1.350,14.740,3.300
2009-10-31,32.000,22.100,26.900,78,1.450,24.200,5.010
2009-11-01,31.500,22.600,26.400,80,1.200,20.240,4.260
2009-11-02,32.400,22.500,27.500,72,2.090,23.930,5.247
2009-11-03,32.700,23.400,28.300,61,1.980,23.560,5.470
2009-11-04,32.400,24.400,28.000,59,1.850,18.820,4.753
2009-11-05,32.300,22.500,27.400,67,2.060,22.740,5.162
2009-11-06,33.400,22.800,28.300,60,2.820,25.920,6.212
2009-11-07,33.000,22.700,28.100,58,2.420,22.590,5.578
2009-11-08,34.400,22.700,29.000,56,1.420,22.320,5.190
2009-11-09,34.700,23.900,29.400,56,1.520,25.020,5.740
2009-11-10,32.100,23.900,27.600,71,1.000,19.470,4.281
2009-11-11,31.900,23.300,27.700,72,1.300,20.670,4.535
2009-11-12,34.700,23.900,29.600,60,1.230,25.600,5.662
2009-11-13,35.000,25.700,29.900,54,2.150,23.030,5.928
2009-11-14,34.100,24.500,28.900,58,2.040,22.910,5.626
2009-11-15,33.500,23.700,28.800,62,1.510,20.960,4.917
2009-11-16,33.700,23.900,28.200,67,1.200,21.790,4.869
2009-11-17,32.900,22.600,27.400,75,1.180,22.690,4.831
2009-11-18,28.900,23.500,26.000,84,1.470,16.760,3.562
2009-11-19,31.300,23.300,27.200,73,1.660,19.740,4.416
2009-11-20,32.900,23.900,28.300,63,2.110,21.820,5.248
2009-11-21,34.300,22.300,28.600,55,2.390,26.860,6.368
2009-11-22,34.900,22.200,29.000,50,2.550,28.170,6.814
2009-11-23,35.400,24.700,29.900,47,1.730,24.790,6.032
2009-11-24,32.700,23.700,28.400,61,1.270,21.800,4.901
2009-11-25,32.300,23.800,28.000,68,1.470,21.030,4.743
2009-11-26,32.800,22.700,27.500,72,1.410,22.180,4.835
2009-11-27,33.400,23.400,28.100,67,1.690,23.740,5.325
2009-11-28,36.100,22.400,29.400,55,2.080,25.270,6.151
2009-11-29,35.200,23.700,29.500,53,1.390,23.800,5.530
2009-11-30,34.500,24.600,28.700,66,1.020,21.040,4.753
2009-12-01,30.000,23.400,25.500,83,1.310,15.020,3.291
2009-12-02,25.400,22.800,23.900,91,1.100,7.020,1.323
2009-12-03,31.000,22.000,26.400,72,1.420,19.170,4.208
2009-12-04,31.600,23.700,27.000,72,1.520,21.410,4.690
2009-12-05,28.300,23.300,25.300,87,1.400,13.000,2.782
2009-12-06,27.000,22.900,24.400,92,1.220,9.290,1.833
2009-12-07,31.400,22.300,26.000,82,1.380,19.340,4.074
2009-12-08,32.000,22.800,27.000,79,1.000,22.290,4.644
2009-12-09,31.400,22.900,26.700,81,0.870,21.340,4.417
2009-12-10,32.300,23.000,27.200,78,1.630,24.110,5.076
2009-12-11,30.700,23.000,26.700,79,1.190,21.320,4.442
2009-12-12,30.800,22.500,26.100,79,1.780,22.140,4.614
2009-12-13,31.700,22.600,26.600,75,1.510,23.710,4.969
2009-12-14,30.900,22.700,26.100,80,0.920,21.700,4.438
2009-12-15,28.900,22.800,25.700,83,1.340,16.790,3.548
2009-12-16,31.500,21.200,26.600,71,2.570,24.160,5.273
2009-12-17,32.400,21.900,27.100,68,2.660,24.000,5.474
2009-12-18,32.800,22.600,28.100,66,2.110,23.730,5.406
2009-12-19,33.300,23.900,28.400,66,1.770,23.950,5.422
2009-12-20,32.300,24.300,27.500,70,1.410,15.710,3.824
2009-12-21,34.400,24.100,28.700,62,2.230,25.010,5.947
2009-12-22,32.200,24.000,27.200,69,1.560,18.260,4.294
2009-12-23,31.500,22.500,26.300,79,1.140,21.260,4.430
2009-12-24,30.800,23.000,26.100,81,1.350,18.140,3.886
2009-12-25,30.400,22.800,25.700,84,0.990,19.660,4.033
2009-12-26,29.600,22.400,25.600,85,1.600,16.890,3.555
2009-12-27,30.900,22.700,26.000,83,1.420,19.760,4.122
2009-12-28,27.700,22.700,24.600,90,0.990,10.390,2.106
2009-12-29,29.900,22.600,26.000,85,0.930,15.540,3.311
2009-12-30,25.800,22.400,23.400,94,1.150,8.220,1.527
2009-12-31,28.900,22.200,24.600,87,1.430,14.100,2.993
2010-01-01,24.300,21.700,23.000,95,1.270,6.120,1.038
2010-01-02,27.300,21.600,23.700,90,0.730,11.780,2.355
2010-01-03,30.600,20.800,25.300,82,1.880,21.640,4.390
2010-01-04,29.500,22.400,25.700,81,2.300,17.560,3.828
2010-01-05,31.900,23.000,26.800,77,1.700,21.750,4.682
2010-01-06,30.000,22.900,26.000,83,1.140,16.730,3.566
2010-01-07,31.100,22.100,25.800,84,1.000,21.590,4.380
2010-01-08,27.500,22.500,24.200,91,0.870,10.400,2.075
2010-01-09,29.300,21.900,24.500,84,1.680,14.740,3.189
2010-01-10,30.800,20.400,25.700,79,1.830,23.250,4.723
2010-01-11,31.200,22.700,26.800,74,1.650,24.010,5.049
2010-01-12,31.200,22.200,26.500,80,1.230,21.870,4.525
2010-01-13,29.900,21.800,25.000,85,0.960,19.860,3.992
2010-01-14,31.100,22.700,26.200,82,1.040,24.420,4.918
2010-01-15,31.600,22.700,26.700,80,1.490,23.130,4.804
2010-01-16,32.500,23.000,27.600,72,2.340,24.900,5.491
2010-01-17,32.000,23.300,27.700,69,2.520,24.510,5.536
2010-01-18,31.100,23.800,27.200,71,2.210,22.820,5.094
2010-01-19,31.600,23.200,26.900,75,1.610,23.790,5.035
2010-01-20,31.300,22.700,26.800,76,1.770,20.150,4.420
2010-01-21,29.100,22.700,25.800,81,1.380,15.690,3.422
2010-01-22,30.900,21.900,26.000,81,1.340,20.650,4.282
2010-01-23,31.100,22.600,25.900,84,1.010,18.690,3.903
2010-01-24,31.800,22.100,27.100,76,1.430,22.600,4.778
2010-01-25,27.900,23.500,25.400,85,1.450,11.610,2.526
2010-01-26,30.200,22.100,25.600,84,1.200,17.950,3.741
2010-01-27,29.000,22.300,25.300,87,0.980,16.590,3.423
2010-01-28,29.000,22.500,25.300,88,1.190,15.810,3.286
2010-01-29,29.700,22.400,25.600,83,1.430,17.830,3.746
2010-01-30,31.700,22.800,26.900,79,1.600,22.980,4.827
2010-01-31,32.700,23.100,28.200,69,2.180,24.790,5.550
2010-02-01,32.900,23.500,27.900,71,2.330,22.310,5.167
2010-02-02,30.600,24.300,27.300,76,2.090,13.510,3.408
2010-02-03,32.900,22.900,28.100,68,2.410,25.130,5.694
2010-02-04,33.200,24.800,28.700,67,2.220,24.990,5.766
2010-02-05,34.100,24.800,29.100,67,1.790,24.890,5.686
2010-02-06,33.500,24.300,28.700,67,1.910,22.610,5.281
2010-02-07,33.700,24.100,28.300,69,1.710,23.990,5.400
2010-02-08,28.000,23.100,25.200,85,1.470,10.690,2.323
2010-02-09,27.300,22.600,24.900,86,0.760,9.620,1.960
2010-02-10,33.000,22.400,27.300,74,2.000,26.540,5.643
2010-02-11,32.100,22.900,27.000,75,1.930,22.200,4.858
2010-02-12,31.000,23.400,26.800,69,1.640,20.740,4.632
2010-02-13,30.000,23.300,26.500,77,1.750,18.160,4.026
2010-02-14,32.100,24.500,27.600,75,1.330,22.540,4.868
2010-02-15,29.600,22.700,25.700,85,1.170,14.250,3.101
2010-02-16,28.300,23.300,25.400,88,1.090,12.500,2.640
2010-02-17,32.200,22.800,26.400,84,1.360,21.070,4.399
2010-02-18,31.200,23.300,27.100,80,1.260,20.240,4.306
2010-02-19,32.400,23.600,27.800,76,1.970,22.960,5.030
2010-02-20,32.300,23.700,28.400,70,1.950,21.650,4.960
2010-02-21,32.300,24.400,28.200,71,1.880,20.530,4.758
2010-02-22,30.600,23.800,27.300,75,1.430,15.700,3.652
2010-02-23,32.000,24.600,27.300,75,1.230,20.840,4.539
2010-02-24,31.100,23.300,26.600,82,1.530,20.110,4.254
2010-02-25,30.600,23.600,26.300,86,1.430,19.100,3.980
2010-02-26,31.700,22.400,27.100,81,0.990,22.710,4.683
2010-02-27,29.100,24.000,26.200,86,1.540,16.490,3.502
2010-02-28,30.300,23.100,25.700,87,1.120,16.740,3.505
2010-03-01,30.500,22.600,26.200,84,0.780,17.810,3.717
2010-03-02,31.800,23.700,27.700,79,0.900,23.200,4.831
2010-03-03,31.500,23.800,26.600,85,1.000,18.560,3.923
2010-03-04,32.200,22.800,27.500,80,1.080,23.050,4.801
2010-03-05,30.400,24.100,26.800,83,1.290,18.040,3.858
2010-03-06,30.700,23.000,25.500,88,0.980,15.960,3.348
2010-03-07,27.400,23.000,24.500,93,1.530,7.750,1.505
2010-03-08,30.200,22.800,25.800,87,1.290,15.540,3.296
2010-03-09,32.300,23.000,27.100,82,1.500,22.980,4.787
2010-03-10,31.300,23.700,26.600,86,1.410,19.750,4.117
2010-03-11,31.200,23.200,26.900,82,1.120,18.800,3.986
2010-03-12,31.000,23.500,26.900,82,1.580,19.970,4.228
2010-03-13,30.800,23.600,26.800,82,1.430,20.690,4.324
2010-03-14,29.800,23.300,25.900,85,1.510,16.100,3.435
2010-03-15,32.100,22.000,27.200,77,2.040,24.110,5.073
2010-03-16,32.400,23.700,27.400,75,1.900,21.880,4.818
2010-03-17,32.500,22.900,28.300,71,1.900,23.610,5.179
2010-03-18,31.500,23.200,27.000,77,1.710,21.190,4.546
2010-03-19,31.100,22.900,26.300,82,1.170,17.360,3.702
2010-03-20,30.200,23.000,26.200,84,1.220,17.800,3.720
2010-03-21,29.300,23.100,25.400,86,1.240,16.940,3.491
2010-03-22,29.500,22.400,25.200,85,1.130,17.000,3.492
2010-03-23,30.200,22.800,26.200,84,1.310,19.310,3.966
2010-03-24,31.300,22.500,26.400,79,1.680,19.980,4.242
2010-03-25,30.700,23.500,26.900,76,1.590,20.440,4.372
2010-03-26,31.100,23.800,27.300,75,1.760,21.150,4.576
2010-03-27,30.900,24.000,27.100,75,1.530,21.040,4.499
2010-03-28,29.400,23.500,26.000,82,1.360,15.760,3.392
2010-03-29,27.000,22.800,24.300,92,1.140,8.760,1.714
2010-03-30,31.100,21.700,26.400,84,1.270,21.030,4.248
2010-03-31,32.100,23.200,27.400,78,1.750,22.010,4.676
2010-04-01,30.300,23.400,25.700,87,0.830,14.410,3.049
2010-04-02,29.700,22.300,25.400,86,1.310,15.980,3.308
2010-04-03,28.100,22.600,24.900,90,0.990,11.430,2.346
2010-04-04,30.500,22.100,25.900,84,1.550,17.920,3.707
2010-04-05,32.500,23.000,27.600,77,1.700,22.520,4.775
2010-04-06,30.200,22.700,26.200,84,0.780,15.780,3.296
2010-04-07,29.800,23.100,26.000,85,1.240,14.780,3.149
2010-04-08,27.900,23.300,24.600,92,1.210,9.160,1.829
2010-04-09,26.800,22.700,24.400,90,0.800,9.760,1.939
2010-04-10,30.800,22.600,25.800,86,1.300,20.890,4.148
2010-04-11,25.500,22.800,24.000,88,1.650,6.410,1.307
2010-04-12,29.600,22.600,25.700,77,2.150,17.860,3.886
2010-04-13,29.800,23.200,26.100,71,2.500,14.850,3.757
2010-04-14,29.900,22.600,26.200,74,3.170,18.310,4.262
2010-04-15,30.000,23.700,26.500,74,3.250,15.530,3.945
2010-04-16,30.800,23.200,26.700,77,2.100,18.100,3.999
2010-04-17,31.500,23.500,27.300,75,2.080,19.870,4.375
2010-04-18,31.300,23.000,27.100,73,2.540,20.670,4.609
2010-04-19,31.400,23.400,27.300,71,2.210,20.600,4.599
2010-04-20,32.200,22.400,27.300,68,2.590,21.240,4.892
2010-04-21,32.700,22.800,27.600,65,1.920,22.290,4.950
2010-04-22,33.400,23.400,28.000,62,1.770,24.170,5.295
2010-04-23,33.400,23.100,27.900,63,2.220,21.170,5.008
2010-04-24,33.600,22.500,27.900,61,2.520,24.060,5.576
2010-04-25,31.700,22.400,27.300,63,2.920,21.190,5.091
2010-04-26,31.900,22.000,27.200,67,2.470,21.500,4.851
2010-04-27,32.800,22.100,27.600,63,2.150,21.410,4.900
2010-04-28,33.000,22.700,27.900,61,2.110,20.530,4.842
2010-04-29,33.300,24.400,28.500,59,2.000,19.620,4.799
2010-04-30,33.000,23.800,28.400,60,1.630,18.480,4.377
2010-05-01,33.300,23.800,28.400,59,1.380,20.030,4.500
2010-05-02,32.400,21.800,27.600,60,1.620,21.330,4.646
2010-05-03,32.100,22.800,27.400,61,2.900,20.530,5.082
2010-05-04,32.200,22.200,27.100,61,2.800,20.800,5.053
2010-05-05,32.600,21.800,27.500,63,2.470,20.010,4.762
2010-05-06,31.700,23.700,27.800,68,2.030,17.960,4.194
2010-05-07,33.000,23.900,28.100,66,1.630,19.670,4.425
2010-05-08,34.300,22.500,28.100,54,2.450,23.180,5.587
2010-05-09,34.700,21.900,28.300,52,1.900,23.010,5.282
2010-05-10,34.300,24.000,29.000,54,1.160,20.250,4.461
2010-05-11,31.700,25.000,28.300,64,1.010,17.480,3.802
2010-05-12,32.100,24.400,28.000,71,1.110,16.770,3.672
2010-05-13,31.100,24.000,27.600,75,1.030,16.970,3.579
2010-05-14,31.700,23.700,27.200,79,1.320,15.220,3.327
2010-05-15,33.200,23.800,27.900,73,2.450,18.410,4.319
2010-05-16,33.800,24.000,28.300,58,2.740,22.570,5.533
2010-05-17,33.600,22.300,28.300,58,2.490,20.250,4.987
2010-05-18,34.100,24.600,28.500,57,2.630,21.400,5.406
2010-05-19,34.500,22.500,28.400,51,2.490,22.060,5.491
2010-05-20,34.400,23.400,28.900,55,1.910,19.180,4.702
2010-05-21,33.600,24.600,29.300,54,1.430,17.330,4.152
2010-05-22,32.800,24.400,28.600,62,1.240,17.790,3.967
2010-05-23,33.200,23.700,28.400,67,1.000,17.710,3.802
2010-05-24,34.200,24.200,29.400,58,1.710,18.520,4.443
2010-05-25,34.700,24.700,29.900,51,2.270,20.080,5.173
2010-05-26,34.600,25.000,29.500,49,2.720,18.270,5.314
2010-05-27,34.800,22.800,29.200,50,2.570,20.610,5.371
2010-05-28,34.400,24.100,29.100,50,2.130,18.520,4.854
2010-05-29,35.400,26.000,29.800,48,1.830,17.360,4.690
2010-05-30,34.600,25.100,30.200,50,1.970,16.500,4.513
2010-05-31,32.200,24.600,28.600,58,1.280,15.370,3.632
2010-06-01,32.400,23.500,27.400,71,1.420,15.880,3.561
2010-06-02,30.100,23.600,26.200,77,1.890,12.740,2.999
2010-06-03,32.600,23.400,27.400,61,3.110,19.240,4.958
2010-06-04,32.000,23.300,27.000,57,3.310,17.540,4.950
2010-06-05,32.100,21.400,27.000,59,1.990,17.070,4.092
2010-06-06,33.300,22.500,28.300,55,1.350,19.440,4.222
2010-06-07,33.700,24.700,29.100,51,1.780,15.450,4.145
2010-06-08,33.200,24.600,28.400,57,2.800,16.960,4.764
2010-06-09,32.000,23.800,27.800,58,2.920,17.050,4.657
2010-06-10,33.100,24.600,28.300,52,2.930,15.940,4.891
2010-06-11,33.200,23.700,28.300,53,2.910,18.430,5.088
2010-06-12,32.300,24.100,28.100,52,2.790,16.090,4.719
2010-06-13,32.700,23.800,27.800,51,2.830,19.130,5.161
2010-06-14,32.500,22.900,27.200,46,2.930,21.050,5.536
2010-06-15,31.700,20.500,25.700,45,3.150,21.310,5.543
2010-06-16,32.500,21.200,26.400,46,3.070,20.260,5.465
2010-06-17,32.600,21.600,27.400,48,2.840,17.000,4.894
2010-06-18,33.600,21.800,27.900,53,2.580,17.880,4.772
2010-06-19,31.000,24.600,27.800,57,2.980,12.720,4.154
2010-06-20,34.300,22.900,28.300,51,2.430,21.030,5.230
2010-06-21,33.700,21.300,27.400,49,2.320,21.000,5.077
2010-06-22,33.900,21.500,27.300,45,1.880,21.160,4.890
2010-06-23,34.500,20.700,28.400,45,1.830,18.940,4.593
2010-06-24,32.200,24.800,28.100,51,3.300,16.190,5.099
2010-06-25,31.300,20.500,25.800,46,3.580,20.770,5.648
2010-06-26,30.900,20.300,25.600,57,4.030,15.770,4.802
2010-06-27,31.300,23.300,26.800,50,3.600,18.700,5.441
2010-06-28,32.300,22.900,27.100,50,2.750,17.460,4.883
2010-06-29,32.300,22.900,27.000,50,3.190,20.970,5.536
2010-06-30,30.800,21.900,26.100,52,3.440,17.310,5.002
2010-07-01,31.200,20.100,25.800,54,3.380,16.100,4.702
2010-07-02,32.200,23.000,27.300,51,3.040,16.790,4.938
2010-07-03,32.100,23.400,27.400,49,3.400,18.590,5.438
2010-07-04,32.000,22.200,27.100,52,3.230,19.440,5.237
2010-07-05,32.300,22.600,27.000,47,3.290,20.820,5.678
2010-07-06,31.700,22.100,26.300,47,3.410,21.290,5.724
2010-07-07,31.600,20.800,25.800,46,2.730,21.450,5.283
2010-07-08,32.900,19.900,26.300,48,2.130,19.920,4.757
2010-07-09,33.800,20.700,27.700,49,2.280,19.070,4.827
2010-07-10,32.900,24.900,28.500,48,2.840,18.320,5.257
2010-07-11,32.700,23.000,27.800,49,2.860,18.240,5.115
2010-07-12,33.700,23.100,27.900,45,3.130,20.150,5.764
2010-07-13,33.300,22.900,28.100,48,3.010,19.050,5.387
2010-07-14,33.000,23.800,28.000,58,2.660,18.700,4.844
2010-07-15,32.700,22.800,27.600,50,3.250,18.740,5.377
