date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2007-02-20,24.600,21.100,22.600,91,1.900,9.690,1.854
2007-02-21,28.200,21.100,24.200,83,1.440,15.650,3.274
2007-02-22,28.300,21.400,24.300,85,1.250,16.330,3.342
2007-02-23,26.000,21.600,23.100,91,1.240,8.570,1.642
2007-02-24,28.300,21.000,24.400,83,2.500,15.670,3.375
2007-02-25,30.200,21.100,25.700,79,2.230,22.790,4.672
2007-02-26,28.500,21.900,25.400,81,2.100,18.330,3.859
2007-02-27,29.700,22.000,25.300,82,1.900,20.190,4.151
2007-02-28,30.200,21.300,25.600,78,1.890,22.350,4.592
2007-03-01,30.200,20.900,25.600,76,2.590,21.840,4.646
2007-03-02,31.000,22.300,26.100,76,2.640,24.220,5.124
2007-03-03,30.600,20.300,25.700,70,2.560,24.990,5.288
2007-03-04,30.700,21.900,25.900,69,2.250,24.070,5.189
2007-03-05,30.800,22.200,26.500,70,2.350,23.470,5.130
2007-03-06,29.800,22.300,26.000,74,2.190,19.820,4.370
2007-03-07,30.600,22.100,26.300,72,1.980,22.900,4.887
2007-03-08,30.800,21.100,26.100,71,2.100,22.030,4.775
2007-03-09,30.100,22.700,26.300,72,1.830,19.730,4.359
2007-03-10,30.100,22.500,26.000,77,1.820,20.090,4.286
2007-03-11,29.700,23.000,25.600,79,1.580,18.510,3.941
2007-03-12,28.200,21.700,24.700,83,1.630,15.170,3.229
2007-03-13,30.300,21.900,25.800,76,1.680,19.580,4.184
2007-03-14,30.500,22.300,26.100,77,1.330,20.080,4.212
2007-03-15,29.300,22.200,25.500,82,1.690,17.060,3.618
2007-03-16,29.200,21.400,25.200,81,1.010,16.710,3.470
2007-03-17,30.000,21.500,25.700,79,1.430,19.470,4.039
2007-03-18,29.900,22.200,25.900,79,1.850,19.310,4.088
2007-03-19,28.900,22.300,24.900,86,0.830,12.810,2.699
2007-03-20,29.100,21.900,25.000,85,1.360,15.700,3.276
2007-03-21,27.700,22.000,24.500,86,1.030,14.000,2.916
2007-03-22,29.200,21.500,25.200,82,1.570,18.040,3.718
2007-03-23,29.600,21.200,25.100,81,1.450,17.400,3.626
2007-03-24,31.700,21.900,26.500,74,2.420,23.470,5.038
2007-03-25,31.400,22.700,27.000,68,2.410,24.800,5.423
2007-03-26,31.000,21.800,26.200,74,2.630,20.010,4.501
2007-03-27,32.100,22.200,27.000,71,2.430,25.050,5.408
2007-03-28,30.900,22.000,26.800,67,2.180,20.690,4.703
2007-03-29,32.500,23.100,27.500,64,1.920,24.940,5.477
2007-03-30,32.600,22.100,27.000,63,2.400,25.820,5.749
2007-03-31,33.000,22.300,27.900,60,2.100,25.440,5.697
2007-04-01,33.000,23.600,27.900,62,2.020,24.330,5.518
2007-04-02,32.000,23.000,27.500,70,1.550,22.360,4.813
2007-04-03,31.000,23.400,26.900,75,1.430,19.690,4.227
2007-04-04,30.600,22.500,26.500,76,1.360,20.590,4.281
2007-04-05,31.500,22.400,26.900,69,1.750,20.780,4.568
2007-04-06,32.700,23.700,27.900,67,2.240,22.310,5.141
2007-04-07,32.600,24.300,28.200,67,1.930,20.480,4.775
2007-04-08,31.700,23.300,27.400,71,1.770,19.660,4.406
2007-04-09,31.700,23.700,27.600,71,1.170,20.010,4.301
2007-04-10,29.200,23.200,25.500,82,1.470,11.020,2.495
2007-04-11,29.100,22.200,24.900,86,1.120,14.630,3.028
2007-04-12,27.500,22.400,24.400,88,1.340,10.720,2.219
2007-04-13,30.900,22.100,26.300,77,1.470,21.480,4.390
2007-04-14,29.500,23.500,25.900,78,1.700,18.370,3.891
2007-04-15,31.200,22.900,26.500,76,1.980,21.270,4.505
2007-04-16,30.400,22.300,26.200,78,1.220,20.610,4.168
2007-04-17,28.700,21.700,24.600,85,1.060,14.560,2.983
2007-04-18,30.000,21.500,25.100,84,1.580,18.060,3.636
2007-04-19,30.500,21.600,25.700,80,2.010,20.540,4.183
2007-04-20,29.800,22.800,26.200,78,1.880,16.410,3.604
2007-04-21,31.500,22.100,26.700,69,2.360,21.760,4.807
2007-04-22,30.500,23.200,26.800,68,2.020,18.040,4.175
2007-04-23,30.100,22.700,25.800,81,0.880,15.940,3.301
2007-04-24,29.700,21.800,25.800,79,1.140,15.820,3.313
2007-04-25,29.100,21.900,25.500,81,1.750,18.870,3.797
2007-04-26,29.700,22.300,25.600,80,1.430,16.930,3.516
2007-04-27,30.500,21.700,26.100,78,1.320,20.760,4.146
2007-04-28,30.400,22.400,25.700,80,1.110,17.070,3.512
2007-04-29,29.000,21.700,25.200,83,1.680,16.040,3.294
2007-04-30,29.500,21.500,25.600,80,1.320,17.230,3.505
2007-05-01,30.400,23.300,26.500,75,1.590,19.820,4.133
2007-05-02,29.000,22.700,25.300,82,1.550,13.800,2.979
2007-05-03,29.200,21.700,25.200,82,1.210,14.930,3.084
2007-05-04,30.500,22.700,26.300,75,2.190,17.770,3.929
2007-05-05,31.100,22.500,26.700,66,2.510,22.900,5.011
2007-05-06,31.700,22.600,27.200,63,2.570,22.540,5.116
2007-05-07,32.200,21.800,26.700,64,2.610,23.350,5.208
2007-05-08,32.500,21.300,27.000,60,2.240,23.530,5.188
2007-05-09,33.000,23.000,27.700,56,1.150,22.870,4.714
2007-05-10,32.100,23.100,27.600,62,1.850,18.570,4.341
2007-05-11,31.500,23.200,27.000,62,2.780,18.390,4.673
2007-05-12,31.900,23.200,27.100,55,3.020,22.560,5.580
2007-05-13,32.700,21.500,27.200,56,2.580,21.490,5.177
2007-05-14,32.100,22.300,27.300,58,2.580,19.830,4.888
2007-05-15,32.500,22.500,28.000,58,2.380,21.100,4.991
2007-05-16,32.000,24.800,28.300,58,2.970,18.560,5.010
2007-05-17,32.200,24.200,27.900,59,2.910,17.920,4.851
2007-05-18,32.500,23.900,27.700,53,2.820,21.780,5.509
2007-05-19,33.000,20.900,27.400,52,2.070,22.740,5.118
2007-05-20,32.100,24.200,27.900,56,2.620,18.940,4.921
2007-05-21,32.800,23.700,27.900,52,2.760,22.200,5.555
2007-05-22,33.300,22.300,27.500,52,2.500,22.350,5.400
2007-05-23,32.900,21.900,27.400,54,2.110,20.900,4.892
2007-05-24,32.700,21.700,27.200,61,1.520,19.190,4.217
2007-05-25,33.100,22.400,28.100,60,1.450,19.540,4.294
2007-05-26,30.600,23.900,26.500,72,2.030,14.950,3.549
2007-05-27,31.800,23.100,27.000,67,1.920,19.980,4.376
2007-05-28,31.000,23.100,27.000,64,1.680,16.080,3.751
2007-05-29,32.300,23.300,27.600,66,1.760,19.170,4.261
2007-05-30,33.000,23.600,27.900,64,1.730,18.780,4.285
2007-05-31,32.800,23.300,27.500,60,2.110,19.160,4.565
2007-06-01,31.600,23.200,27.200,49,3.780,19.630,5.746
2007-06-02,30.600,23.100,27.000,54,3.220,16.020,4.727
2007-06-03,32.900,20.700,27.100,54,1.970,20.730,4.698
2007-06-04,32.300,23.500,28.100,53,1.360,18.090,4.072
2007-06-05,30.500,23.200,26.600,68,1.950,14.140,3.465
2007-06-06,31.500,23.100,26.900,67,1.610,18.210,3.968
2007-06-07,33.300,23.200,28.100,52,2.220,21.300,5.081
2007-06-08,32.600,24.100,28.100,47,2.450,18.490,4.994
2007-06-09,32.900,22.600,27.600,45,2.710,21.170,5.479
2007-06-10,32.000,22.400,27.200,49,2.970,16.840,4.947
2007-06-11,32.700,23.100,27.700,50,2.990,19.500,5.318
2007-06-12,33.100,21.900,27.600,45,2.810,20.910,5.489
2007-06-13,32.200,24.400,28.100,49,3.320,17.600,5.350
2007-06-14,33.100,21.900,27.500,50,2.620,21.240,5.268
2007-06-15,32.100,21.500,26.600,46,2.830,21.630,5.446
2007-06-16,32.400,22.600,27.800,43,2.300,20.490,5.089
2007-06-17,32.600,23.400,27.700,49,2.940,19.860,5.363
2007-06-18,33.300,22.500,27.500,46,2.960,21.070,5.637
2007-06-19,32.300,22.200,27.000,39,3.220,21.070,5.923
2007-06-20,32.100,22.500,26.900,46,3.350,21.390,5.796
2007-06-21,31.500,22.100,26.200,49,3.680,21.170,5.771
2007-06-22,31.300,22.200,26.000,45,3.670,21.590,5.970
2007-06-23,31.500,20.900,26.200,48,2.890,21.360,5.299
2007-06-24,32.500,20.900,26.700,47,2.020,21.120,4.840
2007-06-25,31.700,21.200,26.100,47,2.680,18.870,4.985
2007-06-26,32.100,19.900,26.000,46,3.080,21.260,5.484
2007-06-27,32.500,21.800,26.600,47,3.240,20.340,5.600
2007-06-28,30.900,22.300,26.900,51,2.680,14.730,4.363
2007-06-29,32.300,24.100,27.700,46,2.590,21.070,5.377
2007-06-30,31.800,23.100,27.100,48,2.290,17.810,4.675
2007-07-01,31.700,23.400,27.500,49,2.440,17.160,4.667
2007-07-02,32.900,21.400,27.400,49,2.250,19.650,4.840
2007-07-03,32.700,22.400,27.700,45,2.330,20.070,5.054
2007-07-04,32.800,23.900,28.000,43,3.070,21.030,5.827
2007-07-05,31.600,23.100,27.300,47,3.560,19.960,5.707
2007-07-06,32.000,22.000,26.500,47,3.240,21.300,5.672
2007-07-07,31.000,21.300,25.900,52,3.110,18.050,4.933
2007-07-08,32.500,21.200,26.500,50,2.940,21.580,5.436
2007-07-09,33.400,21.600,27.300,46,2.790,21.570,5.567
2007-07-10,32.500,22.600,27.300,48,2.880,20.280,5.383
2007-07-11,32.900,22.600,27.500,45,2.870,21.340,5.627
2007-07-12,32.700,22.300,27.100,47,2.770,21.230,5.468
2007-07-13,32.900,20.800,27.000,44,2.510,21.040,5.295
2007-07-14,32.500,23.200,28.000,44,2.470,19.900,5.204
2007-07-15,32.600,22.600,27.800,46,2.060,19.600,4.826
2007-07-16,33.500,22.200,28.200,44,2.090,20.210,5.010
2007-07-17,33.800,23.100,28.600,46,2.030,19.160,4.873
2007-07-18,33.700,23.200,28.500,45,1.830,20.150,4.862
2007-07-19,34.000,22.100,28.400,47,1.550,20.080,4.604
2007-07-20,33.400,21.900,27.900,50,1.970,17.570,4.498
2007-07-21,33.300,23.500,27.600,42,2.830,22.250,5.936
2007-07-22,32.800,19.900,26.800,43,2.620,22.180,5.503
2007-07-23,33.200,22.400,28.100,43,1.960,22.130,5.167
2007-07-24,33.700,23.300,28.300,43,1.920,21.630,5.174
2007-07-25,33.100,20.600,27.600,43,2.260,22.650,5.366
2007-07-26,34.300,23.700,29.100,45,2.140,19.920,5.168
2007-07-27,34.000,21.900,28.200,46,2.540,19.270,5.261
2007-07-28,33.000,24.100,28.100,46,3.080,19.510,5.689
2007-07-29,33.100,23.900,27.800,37,2.870,22.800,6.206
2007-07-30,32.700,23.300,27.600,35,3.770,22.990,6.901
2007-07-31,32.000,22.100,26.700,44,3.650,22.880,6.304
2007-08-01,31.500,21.400,26.100,42,3.260,23.140,6.081
2007-08-02,32.600,22.000,26.600,42,3.280,23.080,6.261
2007-08-03,31.600,21.900,26.700,44,3.710,18.940,5.875
2007-08-04,32.800,22.700,27.500,46,3.280,21.130,5.941
2007-08-05,32.800,23.300,27.800,42,3.340,20.770,6.128
2007-08-06,34.200,23.200,27.900,36,3.170,23.510,6.697
2007-08-07,33.900,21.700,27.400,36,2.940,23.470,6.390
2007-08-08,33.700,21.900,27.400,37,3.290,23.450,6.622
2007-08-09,33.500,22.900,27.400,37,3.570,23.550,6.903
2007-08-10,32.700,22.700,26.900,37,3.650,23.940,6.903
2007-08-11,33.700,22.400,27.300,40,3.170,23.820,6.536
2007-08-12,33.200,22.600,27.500,39,3.290,23.410,6.551
2007-08-13,33.000,23.200,27.600,38,3.540,23.820,6.831
2007-08-14,32.700,22.500,27.100,38,3.990,23.940,7.091
2007-08-15,32.400,22.400,27.000,36,4.270,24.060,7.339
2007-08-16,32.300,22.200,26.800,37,3.550,24.170,6.798
2007-08-17,32.900,21.700,26.800,40,2.820,23.950,6.205
2007-08-18,33.200,23.000,27.400,37,3.290,24.030,6.768
2007-08-19,33.400,22.400,27.500,36,2.970,24.330,6.567
2007-08-20,34.000,20.300,27.400,37,2.540,24.170,6.138
2007-08-21,35.100,22.000,28.500,39,2.360,23.510,6.068
2007-08-22,35.000,24.500,29.500,39,2.690,23.540,6.445
2007-08-23,33.700,24.100,28.500,37,3.270,24.290,6.905
2007-08-24,34.000,22.800,28.000,39,2.870,24.560,6.548
2007-08-25,34.500,22.900,28.400,41,2.810,23.970,6.436
2007-08-26,34.800,22.400,28.500,40,2.770,23.170,6.346
2007-08-27,35.500,21.700,28.800,38,2.800,24.040,6.566
2007-08-28,36.100,22.500,29.400,32,2.180,22.820,6.110
2007-08-29,34.700,24.700,29.400,36,2.420,22.290,6.170
2007-08-30,34.000,24.400,28.600,36,3.150,24.900,7.023
2007-08-31,33.000,23.300,27.900,40,3.780,22.190,6.838
2007-09-01,34.800,23.400,28.600,36,3.000,25.120,6.976
2007-09-02,34.800,23.100,28.700,34,2.760,25.090,6.803
2007-09-03,34.700,24.100,29.200,33,3.200,24.110,7.131
2007-09-04,33.900,23.800,28.600,34,4.060,25.600,7.834
2007-09-05,33.200,23.500,28.200,39,4.410,24.030,7.555
2007-09-06,34.000,24.100,29.100,37,3.990,21.740,7.236
2007-09-07,34.800,25.100,29.800,34,3.300,24.860,7.347
2007-09-08,34.700,24.200,29.500,36,3.290,24.490,7.164
2007-09-09,35.100,24.400,29.700,33,2.790,24.290,6.880
2007-09-10,35.700,25.700,30.300,31,3.210,25.340,7.590
2007-09-11,35.400,24.500,29.500,31,3.750,26.040,8.056
2007-09-12,34.700,23.900,28.900,33,3.850,26.310,7.966
2007-09-13,34.400,23.300,28.800,37,3.360,26.050,7.322
2007-09-14,35.100,23.600,29.000,34,3.090,26.310,7.359
2007-09-15,35.500,23.000,29.100,31,2.470,26.550,6.923
2007-09-16,36.100,22.600,29.600,35,1.910,25.780,6.292
2007-09-17,36.200,25.500,30.600,42,2.250,24.430,6.452
2007-09-18,33.300,26.100,29.000,56,2.170,18.680,5.047
2007-09-19,35.900,23.000,29.800,41,2.440,25.820,6.656
2007-09-20,36.000,22.200,29.500,37,2.150,26.730,6.592
2007-09-21,35.500,23.900,30.000,34,2.380,23.800,6.497
2007-09-22,35.600,25.400,30.500,36,2.270,24.550,6.546
2007-09-23,36.300,23.100,30.000,36,2.540,26.840,7.036
2007-09-24,36.400,23.900,30.600,35,2.140,26.580,6.711
2007-09-25,34.800,25.400,30.100,46,1.900,22.400,5.727
2007-09-26,35.400,25.500,30.000,41,2.820,23.070,6.709
2007-09-27,35.200,23.400,29.300,31,2.870,27.150,7.392
2007-09-28,35.700,23.400,29.700,34,2.850,25.900,7.203
2007-09-29,36.400,24.300,30.300,32,2.510,27.260,7.240
2007-09-30,36.300,25.300,30.400,31,2.750,26.850,7.493
2007-10-01,36.300,25.600,30.600,33,2.870,26.110,7.480
2007-10-02,36.400,25.100,30.700,34,2.270,25.220,6.771
2007-10-03,35.600,25.400,30.600,36,2.250,24.340,6.538
2007-10-04,34.800,25.800,30.400,40,2.250,22.450,6.158
2007-10-05,34.000,26.700,30.000,41,2.440,18.400,5.739
2007-10-06,35.500,23.900,30.100,39,2.520,22.500,6.381
2007-10-07,37.100,26.000,31.300,35,2.730,25.540,7.348
2007-10-08,36.600,27.500,31.500,34,2.840,26.250,7.606
2007-10-09,36.200,27.000,31.100,33,2.820,26.990,7.637
2007-10-10,35.900,25.800,30.800,36,2.550,26.760,7.188
2007-10-11,36.400,26.900,31.100,35,2.710,26.310,7.428
2007-10-12,34.100,26.500,30.200,46,1.810,21.070,5.506
2007-10-13,35.400,24.700,30.000,51,2.030,23.920,6.011
2007-10-14,36.100,24.600,30.200,46,2.180,25.420,6.492
2007-10-15,36.600,24.600,30.800,34,2.640,26.000,7.226
2007-10-16,37.200,23.600,30.800,32,2.300,28.220,7.250
2007-10-17,36.400,23.900,30.700,31,2.330,26.450,6.991
2007-10-18,34.500,26.300,30.100,44,1.710,22.800,5.743
2007-10-19,35.500,25.000,30.300,51,1.740,23.800,5.837
2007-10-20,34.300,25.600,29.000,61,2.030,21.990,5.462
2007-10-21,31.800,24.200,27.400,70,1.020,17.960,4.025
2007-10-22,31.400,23.300,27.300,68,1.790,20.910,4.735
2007-10-23,32.200,23.200,27.300,68,1.740,22.190,4.964
2007-10-24,33.900,24.800,29.100,52,2.240,23.340,5.922
2007-10-25,34.800,22.700,29.300,44,2.850,26.380,6.899
2007-10-26,36.500,23.200,29.800,35,2.870,28.070,7.624
2007-10-27,36.600,22.800,29.900,35,2.420,28.460,7.274
2007-10-28,35.100,24.100,29.700,47,1.700,24.850,5.953
2007-10-29,34.900,24.000,29.900,49,1.800,22.820,5.671
2007-10-30,34.900,25.200,30.000,50,1.500,23.230,5.573
2007-10-31,32.500,23.700,28.000,63,1.600,20.150,4.734
2007-11-01,33.600,23.700,28.700,61,1.790,22.960,5.372
2007-11-02,32.000,24.600,27.200,67,1.420,18.280,4.287
2007-11-03,34.500,23.500,29.000,61,1.470,24.610,5.553
2007-11-04,33.100,24.900,29.000,59,1.590,21.770,5.143
2007-11-05,33.700,24.700,29.000,63,1.510,23.220,5.314
2007-11-06,33.500,24.600,28.400,62,1.780,22.170,5.253
2007-11-07,35.600,23.900,29.400,52,2.400,25.490,6.450
2007-11-08,36.000,23.800,30.100,39,2.520,26.040,6.941
2007-11-09,36.000,24.300,30.200,42,1.800,25.050,6.204
2007-11-10,34.500,24.500,29.100,56,1.630,21.750,5.288
2007-11-11,32.400,24.100,28.000,65,1.650,20.510,4.785
2007-11-12,33.500,23.000,28.400,64,1.650,22.820,5.203
2007-11-13,31.300,24.400,27.000,69,1.830,16.100,4.007
2007-11-14,32.700,23.100,27.400,65,2.780,21.790,5.363
2007-11-15,34.700,22.300,28.800,52,2.240,25.530,6.192
2007-11-16,36.700,23.600,30.300,44,2.670,26.220,7.023
2007-11-17,36.200,26.200,30.900,34,3.730,24.800,8.092
2007-11-18,36.500,25.400,30.700,35,2.970,27.050,7.694
2007-11-19,35.800,24.500,30.000,35,2.340,26.750,6.988
2007-11-20,33.800,23.500,29.200,55,1.590,23.000,5.381
2007-11-21,34.400,24.700,29.800,56,1.510,23.000,5.420
2007-11-22,32.200,24.500,27.400,71,1.220,17.200,3.981
2007-11-23,25.800,22.600,24.600,87,1.150,7.740,1.555
2007-11-24,31.300,22.100,26.700,76,1.490,22.280,4.680
2007-11-25,30.600,23.500,26.000,80,1.470,18.330,3.948
2007-11-26,30.600,23.200,25.500,85,1.360,16.730,3.552
2007-11-27,29.200,22.800,25.200,86,1.420,13.750,2.975
2007-11-28,26.700,21.700,23.700,91,1.700,9.460,1.870
2007-11-29,31.300,21.900,26.500,77,1.020,23.030,4.703
2007-11-30,30.800,23.200,26.500,77,1.140,18.880,4.045
2007-12-01,25.900,22.800,24.000,92,0.850,7.160,1.335
2007-12-02,29.900,22.400,25.600,84,1.060,18.430,3.796
2007-12-03,30.900,22.600,26.500,77,1.560,23.750,4.899
2007-12-04,30.600,22.500,26.400,77,1.600,20.490,4.359
2007-12-05,29.200,22.400,25.700,82,1.500,20.050,4.101
2007-12-06,30.900,21.200,26.100,79,0.930,24.280,4.834
2007-12-07,31.600,22.800,26.900,75,1.330,23.260,4.866
2007-12-08,27.900,22.100,24.500,85,1.260,12.490,2.651
2007-12-09,28.300,21.800,24.900,83,1.770,15.440,3.304
2007-12-10,29.900,21.900,26.000,76,1.790,19.740,4.230
2007-12-11,31.900,21.800,27.200,71,2.110,24.130,5.228
2007-12-12,32.000,23.900,27.800,64,2.390,22.720,5.380
2007-12-13,30.600,22.500,26.900,61,2.970,24.300,5.710
2007-12-14,31.400,21.500,26.600,71,1.650,25.120,5.218
2007-12-15,31.600,22.200,27.100,71,1.280,23.130,4.866
2007-12-16,30.100,22.700,26.000,78,1.720,17.730,3.890
2007-12-17,29.300,22.400,25.300,83,1.570,17.800,3.715
2007-12-18,29.700,22.300,25.900,80,1.370,18.640,3.917
2007-12-19,29.600,22.100,25.700,82,0.930,16.560,3.482
2007-12-20,31.400,22.300,26.700,77,1.010,22.010,4.553
2007-12-21,30.200,23.400,26.400,78,1.510,18.480,4.009
2007-12-22,28.300,23.100,25.200,86,1.740,15.900,3.337
2007-12-23,30.700,21.600,25.800,80,1.520,20.500,4.254
2007-12-24,29.700,22.000,25.800,80,1.560,18.310,3.878
2007-12-25,30.700,22.600,26.700,69,2.300,23.400,5.152
2007-12-26,29.900,21.400,25.700,73,1.870,22.400,4.691
2007-12-27,31.400,22.600,26.900,70,1.610,21.790,4.750
2007-12-28,31.600,23.000,27.200,70,1.410,20.630,4.541
2007-12-29,29.000,23.500,26.000,75,1.450,14.960,3.442
2007-12-30,30.000,22.100,25.700,76,1.540,16.070,3.612
2007-12-31,30.200,21.900,25.900,77,1.600,20.570,4.321
2008-01-01,27.900,22.500,24.800,83,1.370,15.570,3.288
2008-01-02,27.000,22.200,23.700,88,1.200,8.760,1.766
2008-01-03,30.300,21.500,25.200,82,1.390,21.360,4.306
2008-01-04,30.700,21.500,25.600,81,1.660,22.000,4.482
2008-01-05,29.600,23.000,25.400,83,1.420,16.240,3.478
2008-01-06,31.100,22.100,25.600,82,1.400,19.860,4.127
2008-01-07,30.000,22.400,25.900,80,1.490,17.890,3.829
2008-01-08,29.500,22.100,25.500,82,1.280,20.850,4.214
2008-01-09,28.900,21.900,24.700,86,0.920,17.110,3.476
2008-01-10,28.200,22.100,24.200,88,1.360,12.690,2.642
2008-01-11,30.600,21.600,25.700,81,1.170,20.910,4.267
2008-01-12,30.800,22.100,26.500,75,1.720,24.200,5.012
2008-01-13,29.800,22.600,26.400,77,1.780,20.640,4.384
2008-01-14,27.400,22.400,24.900,85,1.390,15.220,3.189
2008-01-15,27.400,21.700,23.800,89,1.500,13.170,2.693
2008-01-16,28.300,21.600,23.700,89,1.370,12.940,2.655
2008-01-17,28.600,21.200,24.200,88,0.910,16.600,3.334
2008-01-18,26.800,21.300,23.100,93,1.280,10.050,1.925
2008-01-19,29.200,20.900,24.500,85,1.240,19.320,3.846
2008-01-20,30.200,21.300,25.200,83,1.550,19.680,4.026
2008-01-21,29.000,21.700,25.200,82,1.300,19.450,3.954
2008-01-22,30.400,21.900,25.400,81,1.080,22.200,4.461
2008-01-23,29.700,21.800,25.300,82,1.160,19.170,3.927
2008-01-24,30.400,22.400,26.000,79,1.780,21.140,4.432
2008-01-25,30.500,22.200,26.100,79,1.780,20.260,4.295
2008-01-26,29.200,22.500,25.200,84,1.330,17.580,3.647
2008-01-27,28.900,21.900,25.100,84,1.200,17.130,3.541
2008-01-28,24.900,22.400,23.400,94,1.310,6.270,1.108
2008-01-29,29.900,21.100,25.100,85,1.120,19.820,3.981
2008-01-30,27.900,22.000,24.200,90,1.670,12.880,2.640
2008-01-31,26.200,21.800,23.600,91,1.630,8.590,1.679
2008-02-01,27.300,21.800,23.900,88,1.540,13.240,2.734
2008-02-02,27.300,21.500,23.800,88,1.440,11.390,2.336
2008-02-03,29.500,21.800,25.300,78,1.290,18.130,3.827
2008-02-04,31.400,21.500,26.700,73,1.320,25.980,5.286
2008-02-05,31.500,22.400,26.800,76,1.610,23.190,4.883
2008-02-06,30.800,22.400,26.600,75,1.150,22.920,4.731
2008-02-07,30.900,22.000,25.600,80,1.470,23.880,4.820
2008-02-08,31.100,21.500,26.200,78,1.400,24.870,5.026
2008-02-09,30.700,21.500,26.000,78,1.440,21.320,4.427
2008-02-10,30.100,22.100,25.700,78,1.420,21.270,4.394
2008-02-11,29.900,22.100,25.600,81,1.340,20.930,4.273
2008-02-12,29.700,22.000,25.300,82,1.590,19.840,4.079
2008-02-13,29.100,22.200,25.000,85,1.220,15.420,3.255
2008-02-14,29.900,21.600,25.200,84,1.670,19.090,3.917
2008-02-15,27.400,22.500,24.300,89,1.100,11.060,2.257
2008-02-16,28.300,21.500,24.000,87,1.340,16.090,3.266
2008-02-17,27.800,21.800,24.500,87,1.320,16.550,3.351
2008-02-18,29.300,21.600,24.900,84,1.310,18.890,3.831
2008-02-19,30.900,22.700,26.300,78,1.270,23.010,4.731
2008-02-20,30.400,22.200,25.700,80,1.580,20.540,4.275
2008-02-21,29.700,22.400,25.500,81,1.520,18.890,3.954
2008-02-22,28.900,22.300,25.500,80,1.340,18.840,3.911
2008-02-23,30.400,22.100,25.900,80,1.040,21.380,4.357
2008-02-24,30.100,22.200,25.900,80,1.670,21.820,4.482
2008-02-25,30.500,21.800,26.000,79,1.500,22.900,4.666
2008-02-26,29.000,21.800,25.000,83,1.390,16.940,3.534
2008-02-27,30.200,23.200,25.700,82,0.950,19.220,3.974
2008-02-28,29.300,22.000,24.800,85,1.410,16.430,3.421
2008-02-29,25.900,21.900,23.400,90,1.200,9.540,1.868
2008-03-01,28.100,21.700,24.000,89,0.720,14.920,3.029
2008-03-02,24.000,22.000,22.800,94,1.020,3.510,0.494
2008-03-03,30.100,20.300,25.000,81,1.250,22.600,4.458
2008-03-04,30.200,20.800,25.400,80,1.050,21.180,4.255
2008-03-05,30.400,21.800,25.400,82,1.310,22.730,4.538
2008-03-06,29.600,21.800,25.600,81,1.100,20.280,4.110
2008-03-07,28.900,21.400,24.700,82,1.230,18.660,3.778
2008-03-08,29.200,21.300,25.100,81,0.900,18.520,3.755
2008-03-09,28.900,21.400,24.800,81,1.210,17.030,3.532
2008-03-10,30.700,21.500,25.800,79,1.490,22.960,4.648
2008-03-11,29.300,22.000,25.500,81,1.440,20.130,4.099
2008-03-12,28.900,21.800,24.800,85,1.260,19.040,3.803
2008-03-13,29.000,21.700,24.600,85,1.160,17.240,3.499
2008-03-14,28.400,21.500,24.400,87,1.030,16.340,3.294
2008-03-15,29.000,21.200,24.100,85,1.280,16.080,3.290
2008-03-16,29.400,21.900,24.900,84,1.080,21.320,4.194
2008-03-17,27.000,21.200,23.300,88,1.180,12.550,2.542
2008-03-18,27.300,21.600,23.500,89,1.440,13.540,2.756
2008-03-19,27.800,21.000,23.900,86,0.930,15.060,3.048
2008-03-20,26.500,21.300,23.300,89,1.540,9.940,1.990
2008-03-21,29.300,21.300,24.400,86,1.310,17.090,3.447
2008-03-22,28.100,21.400,24.200,87,1.730,15.150,3.098
2008-03-23,27.800,22.300,24.500,86,1.220,14.210,2.963
2008-03-24,28.200,21.700,24.400,87,0.930,13.500,2.810
2008-03-25,28.100,21.700,24.500,87,0.920,13.230,2.752
2008-03-26,28.800,21.500,24.400,87,0.970,15.070,3.074
2008-03-27,28.400,22.100,24.200,89,1.170,12.950,2.675
2008-03-28,24.800,21.900,23.200,93,1.270,6.610,1.186
2008-03-29,29.100,21.900,25.000,83,0.890,17.330,3.507
2008-03-30,27.300,22.000,24.100,89,1.080,12.280,2.504
2008-03-31,26.000,22.200,23.800,91,0.650,8.290,1.572
2008-04-01,23.000,21.800,22.400,96,1.720,3.270,0.429
2008-04-02,26.900,20.800,23.500,85,1.360,9.220,1.910
2008-04-03,29.400,21.300,24.500,85,1.020,17.460,3.484
2008-04-04,28.400,21.800,24.400,89,1.680,16.860,3.311
2008-04-05,28.300,21.900,24.100,87,2.250,15.450,3.147
2008-04-06,27.900,21.100,23.600,88,1.600,13.890,2.820
