date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2008-03-06,27.500,18.900,22.200,87,3.940,18.910,3.585
2008-03-07,27.900,19.100,23.100,83,3.980,21.840,4.230
2008-03-08,27.200,19.000,22.600,81,4.370,20.370,4.091
2008-03-09,26.800,18.200,22.600,79,3.960,21.220,4.224
2008-03-10,28.100,18.900,23.300,80,3.620,24.420,4.706
2008-03-11,28.300,18.700,23.400,78,3.610,22.680,4.565
2008-03-12,28.400,19.100,23.200,80,3.750,21.750,4.371
2008-03-13,26.700,18.900,22.400,86,4.320,18.880,3.590
2008-03-14,27.100,19.000,22.600,85,4.120,19.590,3.758
2008-03-15,26.200,18.700,21.500,88,3.760,14.130,2.819
2008-03-16,26.700,18.300,22.300,83,3.860,18.260,3.625
2008-03-17,25.900,19.600,22.500,82,6.480,18.910,3.858
2008-03-18,26.200,18.500,22.100,81,5.130,19.930,3.953
2008-03-19,25.800,18.500,22.400,82,4.170,16.060,3.371
2008-03-20,26.500,19.700,22.500,81,5.300,19.200,3.945
2008-03-21,26.500,19.200,22.700,79,5.250,20.820,4.237
2008-03-22,27.500,19.300,22.900,77,4.410,20.580,4.332
2008-03-23,26.300,19.600,22.600,83,3.790,17.640,3.553
2008-03-24,26.400,19.500,22.100,87,4.020,14.100,2.894
2008-03-25,26.200,18.800,21.900,89,3.330,14.260,2.781
2008-03-26,26.300,19.700,22.300,86,4.120,15.460,3.123
2008-03-27,26.700,19.800,22.400,83,3.420,19.530,3.789
2008-03-28,26.200,19.400,21.900,87,3.980,13.840,2.836
2008-03-29,26.400,17.600,22.000,84,3.290,16.510,3.259
2008-03-30,26.600,18.800,22.000,87,3.390,16.200,3.127
2008-03-31,25.800,19.200,21.800,87,4.790,14.880,2.951
2008-04-01,23.300,19.100,21.000,90,5.600,9.260,1.841
2008-04-02,24.200,19.100,20.600,92,3.950,9.150,1.697
2008-04-03,26.500,18.200,21.700,87,3.440,16.200,3.088
2008-04-04,24.300,19.300,21.400,90,4.410,12.460,2.395
2008-04-05,25.900,18.800,21.500,89,4.010,14.280,2.734
2008-04-06,26.200,19.500,22.200,86,4.390,16.350,3.197
2008-04-07,25.600,18.800,22.100,86,4.360,16.210,3.129
2008-04-08,26.600,19.300,22.400,82,5.960,19.230,3.837
2008-04-09,27.000,18.400,22.900,77,4.470,19.710,4.092
2008-04-10,27.500,18.600,23.100,77,3.750,20.310,4.136
2008-04-11,27.800,18.000,23.100,75,3.710,21.850,4.400
2008-04-12,28.000,18.600,23.600,76,3.500,21.600,4.348
2008-04-13,27.300,19.100,23.100,81,3.630,17.400,3.577
2008-04-14,26.700,19.400,22.300,85,3.570,16.610,3.251
2008-04-15,27.400,18.300,22.600,84,4.170,19.680,3.704
2008-04-16,27.100,18.800,22.500,83,4.770,19.280,3.719
2008-04-17,27.200,18.600,22.700,80,5.750,20.520,4.084
2008-04-18,27.200,19.400,22.900,74,5.410,21.330,4.562
2008-04-19,27.400,19.100,23.000,77,5.020,21.010,4.306
2008-04-20,27.500,17.800,22.700,76,3.990,20.750,4.170
2008-04-21,27.200,18.300,23.000,75,4.580,19.840,4.177
2008-04-22,27.100,20.300,23.600,74,4.500,19.830,4.306
2008-04-23,29.000,18.900,23.700,69,3.430,20.680,4.528
2008-04-24,28.600,18.900,23.600,71,3.380,20.230,4.347
2008-04-25,27.900,19.100,23.500,77,3.320,18.170,3.800
2008-04-26,27.600,19.200,22.600,84,3.680,17.000,3.346
2008-04-27,27.300,19.300,22.800,85,3.380,15.220,3.054
2008-04-28,27.500,19.300,23.400,80,4.140,20.280,3.973
2008-04-29,28.000,18.700,23.300,77,3.370,18.420,3.806
2008-04-30,27.500,19.000,23.300,76,4.180,19.050,3.999
2008-05-01,27.000,18.300,22.900,72,4.780,19.630,4.271
2008-05-02,27.200,18.700,22.600,65,6.550,21.160,5.192
2008-05-03,26.800,18.300,22.500,71,5.060,19.460,4.322
2008-05-04,27.400,18.200,22.900,75,3.550,18.630,3.850
2008-05-05,27.200,19.200,22.400,83,3.850,17.660,3.420
2008-05-06,28.000,18.900,23.100,79,3.250,19.440,3.808
2008-05-07,28.100,19.500,23.600,76,4.530,20.200,4.208
2008-05-08,27.900,18.700,23.300,69,4.450,19.710,4.439
2008-05-09,26.800,17.500,21.900,61,4.690,18.400,4.617
2008-05-10,27.000,18.900,22.500,66,4.330,13.430,3.842
2008-05-11,26.800,20.400,23.200,65,6.110,16.000,4.636
2008-05-12,27.200,19.700,22.900,57,6.300,17.850,5.414
2008-05-13,26.300,18.700,22.000,57,6.820,17.700,5.373
2008-05-14,26.500,18.800,22.400,56,5.250,17.450,4.985
2008-05-15,27.400,18.100,22.800,55,5.760,19.220,5.392
2008-05-16,28.200,18.900,23.500,58,4.840,18.850,5.026
2008-05-17,28.300,20.300,23.700,59,5.990,18.130,5.345
2008-05-18,28.000,18.200,22.900,59,6.950,19.690,5.553
2008-05-19,27.900,17.100,22.500,59,5.350,18.840,4.981
2008-05-20,28.100,17.300,22.600,57,5.620,20.920,5.394
2008-05-21,27.500,17.500,22.200,54,5.150,18.070,5.124
2008-05-22,28.400,17.900,22.800,48,5.210,20.780,5.838
2008-05-23,28.000,18.000,22.700,50,4.930,18.660,5.389
2008-05-24,28.600,16.600,22.900,54,4.190,18.740,4.876
2008-05-25,26.600,18.500,22.800,62,3.560,12.740,3.630
2008-05-26,27.600,18.900,23.300,66,3.840,15.780,3.931
2008-05-27,28.600,19.300,23.800,62,5.480,17.570,4.870
2008-05-28,28.800,18.800,23.500,54,5.730,20.110,5.678
2008-05-29,28.200,18.200,22.800,53,5.990,20.570,5.761
2008-05-30,28.400,16.100,22.400,56,5.020,18.910,5.015
2008-05-31,28.100,17.800,22.900,56,6.370,17.700,5.378
2008-06-01,27.000,17.100,22.100,52,7.520,17.640,5.807
2008-06-02,26.100,18.700,21.800,55,7.700,19.030,5.754
2008-06-03,26.100,17.200,21.600,57,7.530,17.620,5.321
2008-06-04,26.600,18.100,22.000,59,5.270,16.290,4.611
2008-06-05,28.000,18.100,22.600,54,5.850,17.870,5.379
2008-06-06,28.100,17.100,22.400,52,5.970,20.170,5.673
2008-06-07,27.900,18.000,22.800,58,6.470,18.210,5.283
2008-06-08,27.900,18.500,22.800,54,7.450,19.130,5.962
2008-06-09,26.400,17.900,21.800,62,7.350,13.300,4.643
2008-06-10,27.600,18.100,22.400,58,5.270,18.870,4.980
2008-06-11,28.000,16.000,21.900,49,5.570,20.120,5.628
2008-06-12,27.600,15.100,21.500,46,5.900,20.100,5.812
2008-06-13,26.400,18.400,22.000,61,5.540,14.790,4.419
2008-06-14,27.100,17.100,22.300,52,5.220,18.780,5.156
2008-06-15,27.600,17.100,22.600,52,4.590,19.410,5.032
2008-06-16,28.300,16.600,22.500,50,5.280,19.870,5.494
2008-06-17,28.400,16.100,22.200,48,5.790,19.900,5.797
2008-06-18,26.900,16.100,21.400,55,6.540,19.560,5.371
2008-06-19,26.000,16.400,21.200,59,6.000,15.480,4.566
2008-06-20,27.300,15.600,21.400,55,4.920,20.150,4.963
2008-06-21,27.000,15.400,21.400,53,4.820,20.040,4.972
2008-06-22,27.400,15.100,21.500,53,4.630,19.750,4.912
2008-06-23,28.100,14.800,21.900,53,4.750,19.700,5.006
2008-06-24,26.700,15.300,21.200,59,5.260,15.060,4.346
2008-06-25,27.600,17.400,22.300,53,6.040,19.270,5.497
2008-06-26,26.600,16.400,21.500,54,7.680,17.700,5.581
2008-06-27,24.900,17.800,21.400,56,8.420,13.910,5.216
2008-06-28,26.000,17.700,21.800,57,7.670,15.680,5.212
2008-06-29,24.200,17.800,21.000,60,6.430,12.470,4.283
2008-06-30,25.900,16.500,21.100,51,6.170,16.530,5.215
2008-07-01,26.400,16.500,21.700,56,6.380,16.420,4.977
2008-07-02,27.100,17.700,22.300,55,7.000,18.070,5.509
2008-07-03,26.900,15.900,21.400,51,6.670,20.120,5.714
2008-07-04,27.300,15.300,21.700,50,5.140,19.050,5.196
2008-07-05,28.100,17.900,23.000,45,5.220,18.910,5.736
2008-07-06,27.300,17.200,22.300,51,6.700,18.950,5.768
2008-07-07,27.600,17.100,22.200,52,6.240,19.030,5.609
2008-07-08,26.600,15.700,21.100,46,6.360,20.460,5.932
2008-07-09,26.000,14.500,20.300,47,6.040,20.460,5.615
2008-07-10,26.800,16.200,21.100,46,6.770,19.840,6.117
2008-07-11,25.600,16.300,20.900,61,9.790,15.290,5.152
2008-07-12,26.200,16.700,21.000,54,8.880,20.440,6.075
2008-07-13,25.700,15.400,20.200,45,7.500,20.940,6.290
2008-07-14,25.100,13.900,19.300,45,7.700,20.950,6.153
2008-07-15,25.600,15.400,20.300,54,9.210,20.060,5.934
2008-07-16,25.600,16.300,20.400,44,8.620,21.150,6.782
2008-07-17,26.200,14.500,20.500,52,6.400,20.970,5.503
2008-07-18,27.700,16.500,22.100,48,4.970,19.760,5.470
2008-07-19,28.600,15.200,22.200,49,4.870,20.540,5.479
2008-07-20,29.000,14.200,21.700,42,5.570,21.180,6.230
2008-07-21,26.700,15.100,20.700,38,6.740,21.660,6.716
2008-07-22,26.800,14.100,20.700,45,5.250,19.800,5.528
2008-07-23,27.500,15.400,21.700,49,5.000,20.040,5.389
2008-07-24,28.800,15.900,22.300,46,4.900,21.380,5.819
2008-07-25,28.900,15.200,22.400,40,4.840,21.730,6.089
2008-07-26,29.000,14.400,21.900,38,5.540,21.810,6.531
2008-07-27,27.900,15.400,21.500,34,7.540,22.120,7.592
2008-07-28,27.000,15.200,21.100,50,7.540,21.510,6.201
2008-07-29,26.700,16.300,21.400,49,6.670,19.680,5.924
2008-07-30,27.700,15.700,21.900,45,5.280,20.870,5.861
2008-07-31,28.200,18.600,22.900,41,5.270,18.260,6.145
2008-08-01,27.900,17.800,22.600,40,6.160,20.130,6.655
2008-08-02,28.300,15.900,22.200,42,5.810,22.140,6.463
2008-08-03,30.000,15.800,23.400,41,4.420,21.760,6.057
2008-08-04,31.700,17.000,25.000,37,4.490,22.400,6.601
2008-08-05,31.200,17.000,25.300,39,5.520,20.680,6.790
2008-08-06,30.000,18.800,24.400,41,7.550,22.190,7.707
2008-08-07,27.700,16.600,22.300,44,7.230,22.730,6.882
2008-08-08,29.800,17.200,23.400,43,4.850,21.820,6.285
2008-08-09,30.500,17.900,24.100,41,5.350,22.570,6.836
2008-08-10,29.900,15.800,23.100,38,5.810,23.080,7.059
2008-08-11,29.200,15.300,22.200,38,6.250,23.080,7.154
2008-08-12,28.300,15.700,22.100,44,6.430,23.000,6.701
2008-08-13,28.900,16.400,22.500,42,6.080,22.550,6.817
2008-08-14,28.600,15.600,22.200,41,6.200,23.160,6.876
2008-08-15,28.100,16.100,22.100,43,6.600,23.090,6.857
2008-08-16,28.200,16.000,22.000,44,7.220,21.940,6.937
2008-08-17,27.900,17.900,22.700,45,6.260,19.340,6.400
2008-08-18,28.400,16.700,22.600,38,7.330,23.370,7.607
2008-08-19,28.200,15.400,22.100,39,7.770,23.470,7.564
2008-08-20,25.500,18.500,21.900,48,8.440,15.480,6.298
2008-08-21,26.800,18.300,22.500,45,6.720,17.520,6.310
2008-08-22,28.600,17.500,23.200,43,5.240,18.420,6.100
2008-08-23,29.800,19.000,24.400,40,5.900,19.340,6.927
2008-08-24,28.700,19.800,24.400,42,7.630,19.370,7.393
2008-08-25,28.600,18.200,23.500,39,7.570,22.850,7.766
2008-08-26,28.700,17.300,23.500,41,6.420,20.500,6.907
2008-08-27,30.400,17.800,24.300,35,5.610,23.440,7.488
2008-08-28,31.500,17.600,25.100,30,4.860,23.550,7.473
2008-08-29,31.000,17.900,25.200,33,5.050,20.660,7.104
2008-08-30,31.800,16.800,25.500,37,5.090,21.450,7.013
2008-08-31,31.000,21.500,26.300,38,5.340,20.530,7.232
2008-09-01,30.800,20.600,25.400,39,7.950,23.850,8.651
2008-09-02,29.800,18.100,24.100,38,7.590,25.040,8.278
2008-09-03,29.800,18.500,24.300,46,7.410,21.190,7.283
2008-09-04,31.300,18.900,25.500,41,6.150,22.850,7.551
2008-09-05,32.900,18.900,26.300,37,5.650,25.200,8.051
2008-09-06,33.400,19.500,26.700,32,6.470,25.360,8.986
2008-09-07,33.800,19.100,26.700,28,6.840,25.790,9.587
2008-09-08,33.700,19.700,26.800,31,7.350,25.570,9.670
2008-09-09,32.600,20.100,26.400,35,7.090,24.710,8.967
2008-09-10,31.500,19.400,25.400,35,7.200,25.890,8.893
2008-09-11,31.700,17.900,24.800,33,6.870,26.080,8.844
2008-09-12,31.900,18.200,25.500,37,6.270,25.610,8.243
2008-09-13,32.500,18.400,25.700,34,6.580,25.890,8.775
2008-09-14,33.200,19.800,26.500,29,7.240,25.630,9.733
2008-09-15,33.700,20.100,27.100,29,7.120,25.570,9.757
2008-09-16,33.300,20.400,27.000,28,7.810,25.400,10.158
2008-09-17,33.400,19.900,27.100,27,6.560,24.790,9.410
2008-09-18,33.900,19.400,27.300,28,5.430,23.060,8.507
2008-09-19,32.800,23.500,27.900,32,7.480,23.310,9.669
2008-09-20,31.300,21.500,26.500,43,7.970,23.260,8.479
2008-09-21,31.000,20.800,26.100,47,5.730,22.540,7.116
2008-09-22,32.000,20.700,26.800,47,4.060,22.370,6.455
2008-09-23,32.800,20.500,27.200,50,4.580,22.910,6.692
2008-09-24,32.800,21.300,26.800,53,6.320,22.020,7.174
2008-09-25,30.600,19.600,24.000,71,7.550,19.930,5.375
2008-09-26,29.900,19.700,24.300,69,5.540,23.110,5.516
2008-09-27,30.300,20.300,24.300,62,6.260,23.770,6.323
2008-09-28,31.100,19.700,25.300,57,4.720,24.690,6.379
2008-09-29,32.100,20.500,26.500,54,4.730,23.740,6.591
2008-09-30,31.900,22.200,26.900,51,5.830,22.980,7.200
2008-10-01,32.200,20.700,26.900,49,5.500,22.730,7.089
2008-10-02,34.100,21.000,27.500,36,6.640,27.400,9.401
2008-10-03,34.600,20.200,27.900,32,5.690,25.680,8.944
2008-10-04,34.500,19.400,27.700,34,6.270,25.910,9.092
2008-10-05,34.800,21.300,28.100,30,7.700,28.390,10.703
2008-10-06,34.800,21.600,28.300,28,7.530,28.000,10.752
2008-10-07,34.100,19.600,27.200,27,7.250,27.670,10.328
2008-10-08,31.500,19.900,25.900,36,8.060,28.370,9.569
2008-10-09,30.000,20.900,25.500,41,8.230,21.220,8.366
2008-10-10,31.700,20.300,26.100,40,9.820,26.180,9.749
2008-10-11,31.500,19.600,25.800,43,11.030,25.330,9.610
2008-10-12,31.800,19.400,25.700,43,9.370,28.480,9.462
2008-10-13,32.900,20.100,26.600,34,8.310,28.180,10.166
2008-10-14,32.900,20.900,26.800,32,8.100,27.080,10.236
2008-10-15,33.300,20.600,27.000,34,7.400,28.450,9.901
2008-10-16,34.200,19.900,27.600,32,6.010,26.640,9.194
2008-10-17,35.800,22.100,29.100,25,6.600,27.340,10.607
2008-10-18,34.800,23.300,29.100,26,6.510,25.220,10.164
2008-10-19,31.000,20.800,25.900,60,5.020,19.770,5.790
2008-10-20,32.400,21.000,26.900,55,5.810,21.390,6.743
2008-10-21,33.300,21.800,27.600,34,7.400,24.430,9.607
2008-10-22,32.700,22.400,27.800,36,7.000,24.060,9.116
2008-10-23,32.400,24.300,28.200,35,7.440,23.640,9.532
2008-10-24,33.100,22.200,27.600,31,8.600,25.990,10.636
2008-10-25,33.400,21.100,27.300,31,7.710,25.920,10.144
2008-10-26,34.100,20.800,28.300,30,5.530,25.740,8.953
2008-10-27,35.000,22.100,29.400,30,5.620,23.990,9.039
2008-10-28,33.000,23.400,28.700,38,4.780,19.280,7.308
2008-10-29,32.700,22.300,27.800,50,5.300,21.460,7.016
2008-10-30,34.600,22.200,28.000,51,5.330,25.710,7.789
2008-10-31,35.200,21.500,28.800,46,5.540,25.950,8.235
2008-11-01,35.300,23.200,29.400,29,6.620,27.840,10.387
2008-11-02,34.400,20.700,28.500,24,6.760,29.760,10.562
2008-11-03,35.700,19.700,28.900,25,5.920,29.710,10.124
2008-11-04,35.200,22.200,29.500,26,6.050,23.730,9.625
2008-11-05,35.900,23.000,29.600,35,6.230,25.770,9.586
2008-11-06,34.500,21.800,28.600,41,5.350,23.970,8.140
2008-11-07,32.800,22.400,27.300,55,6.080,21.150,6.989
2008-11-08,33.700,20.900,26.800,59,5.230,23.120,6.701
2008-11-09,33.900,22.500,27.000,59,5.660,22.740,6.938
2008-11-10,30.000,20.200,24.500,73,5.160,20.070,4.926
2008-11-11,30.700,20.400,24.800,70,3.580,20.870,4.996
2008-11-12,30.500,20.600,25.100,71,5.260,21.430,5.318
2008-11-13,25.300,20.000,22.100,88,5.330,10.880,2.324
2008-11-14,28.600,19.000,23.800,81,3.980,23.050,4.595
2008-11-15,30.200,20.600,25.200,73,4.140,21.880,5.062
2008-11-16,28.900,21.600,24.200,78,4.250,15.250,3.837
2008-11-17,29.100,20.000,24.200,76,4.630,20.080,4.593
2008-11-18,29.100,20.700,24.000,78,4.280,21.320,4.637
2008-11-19,29.800,19.900,23.900,79,4.720,23.750,4.950
2008-11-20,27.700,20.500,22.800,87,5.020,17.330,3.481
2008-11-21,24.100,19.800,21.500,91,5.620,8.340,1.673
2008-11-22,25.300,19.200,21.700,86,6.700,14.350,3.025
2008-11-23,25.800,19.800,21.800,80,6.600,13.470,3.396
2008-11-24,24.100,18.100,21.000,80,7.400,14.970,3.476
2008-11-25,25.900,18.400,21.800,78,6.600,20.010,4.264
2008-11-26,27.400,18.900,22.200,84,5.760,18.660,3.775
2008-11-27,24.300,19.200,20.900,90,6.200,10.740,2.115
2008-11-28,23.600,18.900,21.000,89,5.150,9.850,1.991
2008-11-29,22.400,19.200,20.500,92,4.660,4.980,0.976
2008-11-30,25.400,19.100,21.100,91,5.600,9.850,1.932
2008-12-01,27.100,19.800,22.300,85,6.050,16.300,3.446
2008-12-02,25.700,20.100,22.200,85,6.750,16.060,3.372
2008-12-03,24.400,19.600,21.800,82,8.250,11.410,2.947
2008-12-04,24.200,19.500,21.400,89,6.710,10.300,2.140
2008-12-05,27.600,18.700,23.100,82,4.350,22.340,4.369
2008-12-06,26.800,19.800,22.700,83,5.540,15.940,3.520
2008-12-07,25.700,19.500,22.400,83,7.090,14.490,3.333
2008-12-08,28.000,20.000,23.600,74,6.890,23.880,5.313
2008-12-09,27.900,19.800,23.600,76,6.650,24.810,5.231
2008-12-10,27.800,20.500,23.500,77,5.130,22.910,4.861
2008-12-11,28.100,19.100,23.700,76,4.020,23.780,4.909
2008-12-12,27.900,19.100,23.300,80,4.330,21.710,4.430
2008-12-13,28.000,19.400,23.600,78,4.300,21.190,4.491
2008-12-14,27.700,19.000,22.500,85,3.900,20.030,3.897
2008-12-15,27.700,19.100,22.900,84,4.490,20.800,4.074
2008-12-16,26.200,19.900,22.300,84,5.970,15.720,3.407
2008-12-17,25.700,20.000,21.800,89,4.600,11.300,2.320
2008-12-18,26.500,19.000,22.600,83,4.090,18.960,3.806
2008-12-19,27.600,19.300,22.800,83,4.200,20.530,4.086
2008-12-20,27.000,19.900,22.900,79,4.550,19.610,4.191
2008-12-21,27.200,18.300,22.800,77,3.390,21.190,4.356
2008-12-22,24.300,19.700,22.000,86,4.630,14.930,3.057
2008-12-23,24.900,19.600,21.600,88,4.020,13.180,2.651
2008-12-24,25.300,19.200,21.900,87,3.180,12.730,2.607
2008-12-25,26.900,18.800,22.400,85,4.550,18.450,3.649
2008-12-26,28.400,19.000,22.500,84,6.360,20.600,4.092
2008-12-27,27.600,19.900,22.900,83,4.910,19.730,4.024
2008-12-28,28.500,19.900,23.800,80,4.040,21.330,4.447
2008-12-29,28.500,20.600,24.200,78,4.300,22.820,4.809
2008-12-30,29.100,19.000,24.300,70,4.860,26.160,5.707
2008-12-31,29.300,20.700,24.800,63,3.890,23.850,5.703
2009-01-01,30.400,19.400,25.100,62,3.610,25.300,5.900
2009-01-02,29.900,20.900,25.400,67,4.040,24.030,5.640
2009-01-03,28.100,21.000,23.900,80,5.300,20.800,4.470
2009-01-04,26.000,20.700,22.900,88,3.810,12.050,2.530
2009-01-05,24.700,20.300,22.100,89,4.610,9.390,1.973
2009-01-06,27.600,19.500,22.300,87,4.880,18.830,3.628
2009-01-07,24.800,20.000,21.900,87,2.730,10.250,2.122
2009-01-08,27.600,19.200,23.000,83,3.870,21.600,4.229
2009-01-09,27.700,19.200,23.200,80,5.640,23.950,4.751
2009-01-10,27.200,19.600,23.400,67,7.150,23.520,5.732
2009-01-11,27.600,19.700,23.400,68,7.480,26.860,6.108
2009-01-12,28.700,18.900,23.700,67,6.430,27.560,6.211
2009-01-13,28.600,20.300,24.400,71,6.080,25.950,5.791
2009-01-14,28.600,20.100,24.200,68,5.550,25.950,5.908
2009-01-15,28.700,18.500,23.900,68,5.120,24.680,5.601
2009-01-16,28.200,19.500,23.300,78,5.740,24.110,4.961
2009-01-17,28.000,19.800,23.500,82,4.350,21.290,4.309
2009-01-18,29.400,19.700,23.900,80,4.410,24.070,4.890
2009-01-19,28.200,20.400,23.600,83,4.500,22.110,4.403
2009-01-20,26.700,19.800,22.500,88,4.830,17.160,3.330
2009-01-21,28.000,19.300,23.000,83,5.050,22.280,4.357
2009-01-22,26.200,19.700,22.000,88,4.300,15.660,3.102
2009-01-23,27.300,19.300,22.500,85,3.920,19.980,3.881
2009-01-24,28.200,18.600,22.800,83,4.320,21.570,4.235
2009-01-25,25.000,19.600,21.400,91,3.980,10.290,1.988
2009-01-26,24.600,19.700,21.500,92,4.690,10.150,1.908
2009-01-27,26.500,19.300,22.800,84,5.180,17.350,3.588
2009-01-28,27.700,19.900,23.600,78,4.780,22.900,4.746
2009-01-29,28.700,17.900,24.300,68,3.610,26.520,5.579
2009-01-30,28.800,19.700,24.500,72,3.460,24.660,5.240
2009-01-31,30.100,19.900,24.800,71,3.960,25.500,5.587
2009-02-01,29.000,20.300,24.000,79,4.140,22.800,4.754
2009-02-02,28.300,20.200,23.400,83,4.850,21.480,4.313
2009-02-03,26.400,19.700,21.900,89,4.950,17.250,3.239
2009-02-04,26.900,18.600,22.600,83,5.090,19.900,3.952
2009-02-05,28.400,18.900,23.600,79,3.660,20.990,4.372
2009-02-06,27.700,19.500,23.200,84,3.750,21.490,4.181
2009-02-07,27.000,19.700,23.600,83,4.000,18.840,3.860
2009-02-08,27.100,19.800,23.500,82,4.800,20.030,4.100
2009-02-09,26.800,19.600,22.900,86,4.250,17.700,3.523
2009-02-10,28.200,19.600,23.400,84,4.040,22.660,4.376
2009-02-11,29.400,19.100,24.200,79,3.520,24.340,4.912
2009-02-12,28.500,20.000,24.300,78,4.010,22.780,4.750
2009-02-13,28.300,19.800,23.500,81,4.440,22.120,4.482
2009-02-14,27.100,19.400,22.000,87,3.920,14.570,3.025
2009-02-15,25.100,19.700,22.100,88,5.080,14.920,2.964
2009-02-16,26.800,19.500,22.700,80,4.000,20.110,4.123
2009-02-17,28.600,18.700,23.400,70,4.600,25.010,5.429
2009-02-18,27.300,19.900,22.900,74,5.490,23.300,5.028
2009-02-19,25.600,18.800,21.900,82,4.720,15.390,3.354
2009-02-20,27.300,18.900,22.700,77,5.070,21.950,4.589
2009-02-21,27.700,19.600,23.600,75,4.300,23.580,4.923
2009-02-22,27.900,19.800,23.500,79,4.420,21.050,4.414
2009-02-23,27.100,18.400,22.700,82,4.500,20.220,4.026
2009-02-24,26.100,19.000,22.700,83,5.280,20.460,3.980
2009-02-25,28.500,18.200,23.400,79,4.230,23.730,4.722
2009-02-26,28.600,20.000,24.100,72,5.070,24.740,5.408
2009-02-27,27.400,20.300,23.500,76,4.880,23.190,4.867
2009-02-28,27.500,19.500,23.500,71,5.090,21.570,4.947
2009-03-01,27.500,19.200,23.300,77,3.790,19.580,4.207
2009-03-02,29.000,19.000,24.100,71,4.530,23.840,5.257
2009-03-03,30.400,18.800,24.600,63,3.900,26.450,5.990
2009-03-04,29.400,19.900,24.900,68,3.700,23.090,5.250
2009-03-05,30.000,20.800,25.300,69,4.130,24.520,5.575
2009-03-06,25.600,20.000,22.100,88,4.490,9.700,2.099
2009-03-07,28.500,18.900,22.700,85,3.930,20.390,3.948
2009-03-08,28.300,18.800,23.400,82,4.290,21.960,4.327
2009-03-09,28.100,19.500,23.200,82,3.920,19.130,3.942
2009-03-10,28.600,18.400,23.700,79,3.360,21.880,4.421
2009-03-11,28.700,20.300,24.400,76,4.200,22.890,4.858
2009-03-12,28.100,21.000,24.100,77,4.140,21.140,4.550
2009-03-13,28.100,19.400,24.100,76,3.690,22.020,4.601
2009-03-14,29.600,20.800,24.700,76,4.660,23.820,5.114
2009-03-15,29.500,20.500,24.200,80,4.740,21.910,4.601
2009-03-16,27.800,20.000,22.800,86,5.180,17.100,3.464
2009-03-17,27.400,19.400,22.600,84,4.520,16.820,3.489
2009-03-18,28.400,19.200,23.300,81,5.190,22.510,4.472
2009-03-19,27.800,19.600,23.700,79,4.890,23.030,4.627
2009-03-20,28.200,19.800,23.500,79,4.420,21.320,4.410
2009-03-21,28.700,20.200,23.800,79,3.530,20.430,4.276
2009-03-22,27.900,20.000,23.300,83,3.390,18.520,3.764
2009-03-23,26.200,19.900,22.200,89,3.860,11.910,2.430
2009-03-24,25.500,20.100,22.100,90,4.200,10.690,2.150
2009-03-25,27.900,19.900,22.900,86,3.190,16.100,3.271
2009-03-26,25.900,19.300,22.200,87,3.530,13.810,2.824
2009-03-27,26.500,19.600,22.500,87,3.610,15.600,3.093
2009-03-28,28.200,18.900,23.100,83,3.280,21.530,4.123
2009-03-29,27.700,19.600,22.800,85,4.020,18.740,3.661
2009-03-30,28.200,18.600,23.200,83,3.600,21.480,4.111
2009-03-31,28.100,19.200,23.200,85,3.780,18.630,3.656
2009-04-01,25.200,20.000,22.300,87,4.080,12.930,2.695
2009-04-02,27.700,19.100,23.200,84,3.320,21.190,4.004
2009-04-03,26.800,19.200,22.500,85,3.830,17.100,3.367
2009-04-04,25.900,19.700,22.000,88,4.070,13.220,2.693
2009-04-05,27.200,19.800,22.800,85,4.410,18.150,3.553
2009-04-06,27.000,19.500,22.600,85,3.620,16.390,3.279
2009-04-07,28.300,18.900,23.300,82,3.800,19.970,3.952
2009-04-08,28.100,19.100,22.700,85,3.790,18.170,3.549
2009-04-09,26.500,19.100,22.000,89,3.860,14.190,2.754
2009-04-10,26.700,19.100,22.000,88,3.360,15.480,2.968
2009-04-11,22.600,19.700,20.800,96,3.090,6.310,0.997
2009-04-12,25.300,18.900,21.500,89,5.550,11.210,2.282
2009-04-13,26.400,18.400,22.200,83,5.370,19.130,3.674
2009-04-14,26.900,19.400,22.600,78,5.630,19.250,4.096
2009-04-15,27.500,19.500,22.700,80,3.920,20.230,4.009
2009-04-16,26.000,18.700,22.300,84,4.500,14.440,3.022
2009-04-17,26.400,20.000,22.500,82,5.760,16.730,3.539
2009-04-18,26.400,19.400,22.300,80,6.270,18.580,3.876
2009-04-19,25.700,19.300,22.200,78,6.030,15.730,3.639
2009-04-20,26.200,19.000,22.300,81,4.570,15.690,3.342
2009-04-21,25.500,19.600,22.300,85,4.610,14.380,2.954
