date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2005-09-12,23.500,14.900,20.300,73,12.010,4.440,2.931
2005-09-13,21.500,15.000,17.600,72,8.420,5.270,2.629
2005-09-14,21.600,14.800,18.000,77,7.960,3.780,1.978
2005-09-15,30.500,16.700,22.900,69,22.190,2.020,5.266
2005-09-16,29.000,17.500,22.300,80,20.880,1.920,3.221
2005-09-17,26.300,16.500,20.300,70,20.020,4.310,4.526
2005-09-18,25.300,15.600,20.000,83,15.150,2.080,2.082
2005-09-19,27.300,18.600,22.400,80,16.700,2.600,2.874
2005-09-20,25.400,15.600,19.500,72,23.360,2.960,4.179
2005-09-21,25.600,15.400,19.800,67,17.390,3.430,4.428
2005-09-22,27.300,15.200,20.100,72,21.130,2.050,4.191
2005-09-23,27.800,14.500,21.000,72,23.470,2.120,4.322
2005-09-24,29.600,15.800,22.100,73,19.440,1.840,4.170
2005-09-25,21.900,18.900,20.600,90,5.750,2.760,0.789
2005-09-26,20.000,15.800,17.600,85,4.360,4.420,1.113
2005-09-27,19.100,14.500,16.300,75,7.080,5.180,2.064
2005-09-28,23.000,14.300,18.100,68,16.190,4.310,3.882
2005-09-29,26.000,14.800,20.000,65,22.890,3.350,5.180
2005-09-30,27.700,14.600,21.300,70,23.090,2.080,4.563
2005-10-01,29.700,17.200,22.800,72,22.410,1.660,4.653
2005-10-02,27.100,18.300,21.900,79,21.930,3.120,3.388
2005-10-03,28.200,16.900,22.300,73,22.750,2.370,4.325
2005-10-04,30.900,18.100,24.300,66,23.620,2.530,6.067
2005-10-05,28.700,20.900,24.100,72,11.480,1.950,3.454
2005-10-06,26.100,19.200,22.400,84,14.070,2.670,2.098
2005-10-07,29.800,18.600,23.300,81,20.550,2.410,3.204
2005-10-08,31.700,19.700,25.600,69,25.560,2.100,5.905
2005-10-09,31.500,20.300,24.900,77,23.350,2.000,4.320
2005-10-10,30.200,19.200,23.900,74,25.510,2.940,4.849
2005-10-11,32.000,18.500,24.900,67,25.840,1.940,6.294
2005-10-12,32.800,19.900,26.000,64,25.630,2.110,7.126
2005-10-13,33.900,17.800,26.600,51,25.960,1.900,9.623
2005-10-14,33.800,19.700,26.600,58,24.560,2.440,8.387
2005-10-15,30.600,20.100,24.000,76,23.400,2.830,4.485
2005-10-16,32.600,19.900,25.400,68,25.120,2.080,6.314
2005-10-17,31.800,20.600,25.700,72,24.330,1.690,5.314
2005-10-18,27.100,19.100,22.800,76,14.750,2.820,3.250
2005-10-19,22.000,16.800,19.100,81,8.790,3.950,1.854
2005-10-20,24.500,17.200,21.000,81,12.220,2.460,2.106
2005-10-21,30.300,17.800,23.300,77,21.590,1.720,3.880
2005-10-22,27.200,20.000,23.200,78,16.920,2.670,3.221
2005-10-23,26.600,19.600,22.500,80,17.680,1.790,2.853
2005-10-24,28.000,18.400,23.200,78,20.310,2.840,3.463
2005-10-25,31.400,19.300,24.900,74,22.810,1.840,4.693
2005-10-26,32.000,20.800,25.400,76,24.760,1.160,4.626
2005-10-27,29.500,20.700,24.800,78,21.620,1.850,3.743
2005-10-28,32.000,21.100,25.300,81,22.190,2.030,3.617
2005-10-29,26.800,18.800,21.600,91,8.730,2.660,1.029
2005-10-30,20.700,18.000,19.300,85,7.710,3.700,1.384
2005-10-31,23.900,17.200,19.900,80,13.360,3.200,2.392
2005-11-01,26.300,16.900,20.400,70,21.610,4.590,4.704
2005-11-02,24.000,16.500,19.500,83,14.680,3.290,2.135
2005-11-03,26.300,17.000,21.100,81,17.950,2.900,2.709
2005-11-04,25.300,16.800,21.400,83,15.710,1.770,2.084
2005-11-05,27.300,18.300,22.700,83,20.670,1.600,2.555
2005-11-06,29.100,18.800,23.600,74,24.690,2.720,4.563
2005-11-07,27.500,19.400,22.700,78,22.670,4.000,3.761
2005-11-08,25.300,18.100,21.500,71,16.860,4.780,4.079
2005-11-09,25.700,16.600,20.400,71,19.000,4.080,4.189
2005-11-10,22.300,16.900,19.300,76,10.010,3.810,2.420
2005-11-11,25.400,15.000,20.200,67,23.110,3.390,4.803
2005-11-12,26.000,16.400,21.200,68,24.110,2.510,4.843
2005-11-13,27.400,16.200,22.100,68,26.450,1.850,5.129
2005-11-14,28.100,16.900,22.900,71,25.830,1.650,4.732
2005-11-15,30.300,18.700,24.600,66,27.520,1.970,6.267
2005-11-16,31.500,18.900,25.600,65,27.260,1.890,6.638
2005-11-17,29.300,21.400,24.600,74,20.040,1.630,4.308
2005-11-18,28.400,20.800,24.200,82,18.310,1.560,2.755
2005-11-19,29.300,21.100,24.200,83,19.370,2.530,2.882
2005-11-20,27.300,19.100,22.700,80,15.120,2.980,2.808
2005-11-21,28.700,15.800,22.100,65,31.400,3.070,6.284
2005-11-22,29.800,17.300,23.700,70,24.960,1.740,5.149
2005-11-23,30.800,19.600,24.800,75,26.280,2.370,4.744
2005-11-24,29.400,21.000,24.500,81,22.470,2.330,3.367
2005-11-25,26.500,18.500,22.100,89,10.420,2.750,1.308
2005-11-26,23.400,17.800,20.000,74,15.000,4.780,3.367
2005-11-27,26.600,15.400,20.600,64,29.220,4.510,5.998
2005-11-28,27.600,16.300,22.200,67,23.350,3.200,5.209
2005-11-29,27.700,19.300,23.100,79,13.180,2.320,2.712
2005-11-30,25.100,21.200,22.500,86,12.570,2.750,1.796
2005-12-01,25.500,20.300,22.700,82,13.910,2.980,2.369
2005-12-02,23.100,18.400,20.900,85,8.060,3.960,1.533
2005-12-03,25.000,16.900,20.300,69,18.340,4.690,4.385
2005-12-04,27.900,14.900,21.900,69,26.330,1.790,4.938
2005-12-05,25.600,17.900,22.300,81,11.030,2.350,2.045
2005-12-06,24.500,19.500,22.200,90,10.630,3.280,1.224
2005-12-07,23.800,17.500,20.500,69,16.700,5.210,4.155
2005-12-08,27.200,16.200,21.300,70,24.250,2.530,4.744
2005-12-09,27.800,17.000,23.100,75,21.970,1.770,3.794
2005-12-10,28.000,20.900,24.100,80,19.770,2.210,3.199
2005-12-11,24.800,18.800,21.600,76,14.720,4.930,3.268
2005-12-12,23.800,16.900,20.100,77,12.350,4.060,2.687
2005-12-13,26.900,17.100,21.300,77,23.010,2.890,3.649
2005-12-14,26.600,17.500,21.400,73,25.660,3.740,4.475
2005-12-15,27.500,15.800,21.700,71,28.490,2.400,4.819
2005-12-16,28.800,17.200,23.000,78,25.570,2.580,3.776
2005-12-17,27.800,19.800,23.000,81,23.080,3.470,3.302
2005-12-18,25.900,20.100,22.000,86,12.930,2.990,1.862
2005-12-19,26.500,19.800,22.400,85,15.750,2.520,2.122
2005-12-20,28.800,19.200,23.500,80,22.760,2.000,3.367
2005-12-21,27.800,19.500,23.300,85,22.920,1.340,2.418
2005-12-22,28.900,18.700,23.600,84,25.960,1.510,2.772
2005-12-23,30.100,19.600,25.300,74,27.570,1.740,4.788
2005-12-24,30.900,20.300,25.000,78,25.530,1.440,4.125
2005-12-25,27.400,19.900,23.300,77,23.570,3.880,3.958
2005-12-26,27.500,17.300,22.200,68,27.240,3.380,5.438
2005-12-27,26.800,18.500,21.800,76,25.750,3.030,4.044
2005-12-28,26.900,17.100,22.000,69,28.520,3.320,5.218
2005-12-29,27.900,16.200,22.400,71,27.760,2.130,4.821
2005-12-30,29.200,19.200,23.800,75,27.690,1.990,4.553
2005-12-31,28.100,19.900,23.400,81,24.160,2.300,3.274
2006-01-01,25.900,20.300,21.900,89,10.830,2.230,1.303
2006-01-02,25.100,20.200,22.100,90,13.270,2.280,1.275
2006-01-03,26.400,20.000,22.800,87,14.790,1.990,1.733
2006-01-04,26.800,19.800,22.300,89,13.320,1.880,1.419
2006-01-05,22.300,20.200,21.100,91,5.860,2.030,0.652
2006-01-06,26.800,18.400,22.100,84,21.300,1.700,2.431
2006-01-07,27.700,18.600,23.400,83,21.600,0.830,2.554
2006-01-08,29.800,19.400,24.400,80,27.710,1.310,3.662
2006-01-09,29.700,19.500,24.500,79,26.920,1.680,3.822
2006-01-10,29.400,20.100,24.800,72,27.280,2.420,5.158
2006-01-11,29.000,19.500,24.800,70,27.320,1.780,5.313
2006-01-12,28.600,20.500,24.700,72,22.110,2.110,4.648
2006-01-13,29.000,18.600,24.800,70,24.440,1.500,4.965
2006-01-14,29.800,20.900,25.500,70,24.080,1.290,5.272
2006-01-15,30.700,21.100,26.000,67,25.030,1.570,6.088
2006-01-16,31.100,20.100,26.200,68,26.340,1.360,5.940
2006-01-17,32.400,19.800,26.500,63,31.150,2.500,7.691
2006-01-18,29.800,20.200,24.300,75,26.350,2.340,4.671
2006-01-19,29.700,20.500,24.600,81,24.970,1.330,3.406
2006-01-20,31.500,21.300,25.900,72,25.610,1.910,5.443
2006-01-21,31.600,21.300,26.300,64,27.070,2.380,7.143
2006-01-22,32.400,20.900,26.700,62,30.920,1.410,7.936
2006-01-23,30.300,21.400,25.400,73,19.350,1.870,4.519
2006-01-24,31.800,19.800,26.600,66,24.290,1.600,6.211
2006-01-25,33.300,20.500,27.400,61,25.120,2.260,7.703
2006-01-26,30.000,22.000,26.000,69,17.700,1.610,4.889
2006-01-27,27.400,21.600,24.300,78,15.020,2.790,3.142
2006-01-28,29.400,19.900,24.000,79,24.610,1.430,3.699
2006-01-29,25.200,20.800,22.700,87,12.000,1.680,1.491
2006-01-30,27.100,19.200,22.200,88,15.980,1.690,1.661
2006-01-31,28.300,20.200,23.000,84,21.020,1.700,2.631
2006-02-01,28.700,19.200,23.300,83,24.510,2.270,2.974
2006-02-02,28.800,19.400,23.700,83,23.670,1.560,2.877
2006-02-03,30.400,19.000,24.700,79,26.870,1.240,3.831
2006-02-04,30.600,21.300,25.500,79,26.820,0.890,3.973
2006-02-05,31.300,20.200,26.300,72,26.830,1.920,5.331
2006-02-06,32.300,21.500,27.000,67,25.760,1.830,6.498
2006-02-07,31.900,22.100,26.200,76,23.240,1.690,4.602
2006-02-08,29.200,21.900,24.800,86,19.650,1.630,2.328
2006-02-09,28.300,21.300,24.000,89,13.620,1.190,1.439
2006-02-10,25.300,20.700,22.800,92,10.610,1.730,0.868
2006-02-11,24.200,19.700,21.400,91,8.850,2.190,0.903
2006-02-12,22.900,19.900,21.100,95,5.480,2.030,0.377
2006-02-13,27.400,20.200,22.800,86,13.060,1.890,1.816
2006-02-14,29.000,19.200,24.300,81,25.380,1.560,3.275
2006-02-15,29.400,20.500,24.400,82,25.970,1.710,3.284
2006-02-16,27.700,21.800,24.200,85,13.880,1.820,2.037
2006-02-17,27.500,21.400,23.900,87,14.500,1.220,1.721
2006-02-18,26.700,21.500,24.000,85,12.340,1.340,1.778
2006-02-19,29.000,20.100,24.400,81,22.050,1.880,3.188
2006-02-20,27.200,20.000,23.800,83,14.950,1.150,2.181
2006-02-21,29.700,20.300,24.200,84,23.370,1.680,2.835
2006-02-22,28.700,21.100,23.900,84,20.340,3.360,2.810
2006-02-23,27.600,20.700,22.900,87,17.270,2.790,2.060
2006-02-24,26.600,20.200,23.100,87,14.010,2.820,1.795
2006-02-25,27.400,21.300,23.700,84,14.050,3.180,2.317
2006-02-26,28.100,20.000,23.900,76,22.950,2.780,4.054
2006-02-27,28.300,20.600,23.800,82,19.710,1.010,2.791
2006-02-28,29.900,19.500,24.600,81,25.610,1.350,3.389
2006-03-01,30.600,20.600,25.200,81,25.160,1.160,3.489
2006-03-02,30.500,20.700,25.600,84,24.320,1.250,2.879
2006-03-03,31.200,21.800,26.400,80,23.790,1.220,3.695
2006-03-04,31.300,22.300,26.000,83,22.690,1.640,3.195
2006-03-05,29.200,21.900,24.900,84,19.020,2.470,2.700
2006-03-06,27.000,21.500,23.300,88,15.290,1.540,1.665
2006-03-07,27.700,20.600,23.700,86,17.430,0.970,1.992
2006-03-08,28.700,20.200,24.400,82,22.910,1.200,2.979
2006-03-09,30.000,20.900,25.300,79,23.980,1.330,3.732
2006-03-10,29.000,21.200,24.300,84,20.690,1.580,2.670
2006-03-11,27.400,20.100,22.800,79,20.820,4.210,3.555
2006-03-12,27.400,18.900,22.700,73,20.440,3.890,4.321
2006-03-13,27.400,18.400,22.900,74,22.600,2.630,4.148
2006-03-14,28.300,18.600,23.400,76,22.410,2.210,3.901
2006-03-15,27.000,19.500,23.400,80,19.040,2.070,2.958
2006-03-16,27.200,20.900,23.500,84,16.570,2.050,2.329
2006-03-17,28.700,20.000,24.300,77,22.490,2.120,3.856
2006-03-18,29.000,20.700,24.700,77,22.800,1.440,3.892
2006-03-19,28.900,20.000,24.000,79,23.000,1.590,3.556
2006-03-20,28.700,20.500,24.200,80,20.710,1.650,3.252
2006-03-21,28.200,19.800,23.800,83,19.040,1.110,2.541
2006-03-22,29.300,20.400,24.000,83,20.910,1.330,2.817
2006-03-23,29.500,19.800,24.000,85,20.110,1.850,2.480
2006-03-24,29.100,21.500,24.400,85,18.340,2.110,2.453
2006-03-25,27.900,20.900,23.300,91,13.680,1.220,1.168
2006-03-26,25.200,20.100,21.900,79,12.550,3.510,2.672
2006-03-27,27.100,18.800,22.800,74,20.010,2.740,3.967
2006-03-28,28.800,18.900,23.600,76,21.900,1.860,3.920
2006-03-29,25.800,20.300,22.400,89,10.240,1.940,1.209
2006-03-30,26.100,19.800,22.400,82,15.320,2.550,2.460
2006-03-31,26.900,17.800,21.900,75,19.920,3.240,3.804
2006-04-01,27.300,17.600,22.000,75,22.280,3.140,3.990
2006-04-02,26.300,18.400,21.900,77,17.690,2.830,3.286
2006-04-03,26.200,18.200,21.600,76,20.020,3.510,3.648
2006-04-04,26.100,16.500,20.800,75,20.700,2.910,3.676
2006-04-05,26.400,16.500,21.500,77,17.330,1.520,3.023
2006-04-06,23.500,19.400,21.200,85,8.690,1.550,1.310
2006-04-07,25.900,18.600,21.800,86,15.430,1.340,1.766
2006-04-08,26.900,19.100,22.100,87,15.250,1.180,1.689
2006-04-09,27.200,18.300,21.700,87,17.110,1.480,1.819
2006-04-10,25.700,17.900,21.300,88,12.310,1.790,1.371
2006-04-11,26.300,17.700,21.600,78,21.150,2.600,3.319
2006-04-12,26.100,16.400,21.200,74,17.000,1.920,3.401
2006-04-13,27.000,17.800,22.000,72,21.050,1.100,4.147
2006-04-14,26.900,15.900,21.000,77,21.290,1.540,3.357
2006-04-15,27.000,15.600,20.800,76,18.940,1.630,3.351
2006-04-16,25.600,18.400,21.000,81,12.560,2.940,2.348
2006-04-17,20.300,17.100,18.800,78,5.190,5.030,1.707
2006-04-18,21.700,15.800,18.500,72,11.240,4.210,2.889
2006-04-19,23.400,15.700,19.000,72,15.830,3.350,3.417
2006-04-20,24.600,15.700,19.300,70,18.340,2.230,3.928
2006-04-21,26.800,13.900,20.200,73,20.850,1.860,3.813
2006-04-22,27.100,18.500,22.200,81,14.930,2.490,2.577
2006-04-23,27.500,18.100,22.800,78,18.130,1.160,3.079
2006-04-24,28.000,15.900,21.300,73,20.660,1.720,4.065
2006-04-25,28.200,16.700,22.600,74,18.710,1.770,3.759
2006-04-26,28.000,17.300,22.600,71,17.760,1.670,4.104
2006-04-27,26.500,17.800,21.400,73,18.330,2.640,3.884
2006-04-28,24.700,15.100,19.400,73,18.760,2.450,3.549
2006-04-29,26.500,14.100,19.900,75,19.170,1.770,3.398
2006-04-30,26.200,15.900,20.800,70,19.080,1.190,4.055
2006-05-01,26.900,14.400,20.500,70,19.180,1.680,4.114
2006-05-02,26.600,16.400,20.900,66,17.810,2.440,4.696
2006-05-03,22.500,10.700,16.200,61,19.750,2.080,4.533
2006-05-04,22.700,10.800,16.600,55,19.710,1.230,5.179
2006-05-05,23.300,10.000,16.400,66,19.430,2.820,4.049
2006-05-06,24.100,11.600,17.400,69,17.940,2.810,3.771
2006-05-07,23.900,13.400,18.100,72,14.930,3.530,3.294
2006-05-08,21.600,15.200,17.800,78,9.920,2.810,2.031
2006-05-09,23.400,14.100,17.800,74,13.850,2.240,2.857
2006-05-10,23.200,11.200,17.100,71,16.550,2.020,3.221
2006-05-11,22.900,11.700,17.300,62,17.130,2.700,4.310
2006-05-12,22.400,13.100,17.300,71,13.200,2.190,2.944
2006-05-13,22.800,10.800,16.600,70,17.430,2.650,3.399
2006-05-14,23.000,11.300,16.500,71,17.220,2.510,3.330
2006-05-15,24.400,11.500,17.500,71,17.610,2.840,3.541
2006-05-16,24.200,12.300,17.700,71,17.180,2.830,3.523
2006-05-17,24.900,11.000,17.800,71,17.470,1.990,3.479
2006-05-18,26.000,13.600,19.000,65,17.280,1.700,4.481
2006-05-19,26.700,14.200,19.600,59,17.020,2.420,5.436
2006-05-20,22.900,13.700,18.100,64,7.690,2.050,2.735
2006-05-21,23.400,15.900,19.000,77,11.230,1.300,2.221
2006-05-22,20.700,15.900,18.000,88,5.270,3.130,0.866
2006-05-23,17.100,15.600,16.000,89,2.600,3.890,0.642
2006-05-24,20.100,15.200,17.200,77,5.070,3.960,1.546
2006-05-25,21.800,15.500,17.600,77,8.230,2.480,1.915
2006-05-26,22.900,14.400,17.900,81,11.980,1.360,1.839
2006-05-27,26.000,12.100,18.800,78,16.260,1.460,2.648
2006-05-28,25.900,13.400,19.300,74,16.390,0.770,3.119
2006-05-29,25.800,12.300,18.500,74,16.390,1.690,3.171
2006-05-30,27.100,13.800,19.600,73,15.830,1.160,3.403
2006-05-31,27.700,13.300,20.400,68,15.150,1.950,4.030
2006-06-01,25.400,15.400,19.800,71,15.640,3.130,3.689
2006-06-02,23.700,13.100,17.500,67,16.300,3.320,3.959
2006-06-03,24.800,11.300,17.600,71,15.750,2.260,3.372
2006-06-04,25.400,13.400,18.500,64,15.600,2.440,4.391
2006-06-05,25.300,14.200,19.400,61,11.700,1.790,4.043
2006-06-06,24.900,13.300,19.000,71,14.360,1.740,3.243
2006-06-07,25.600,13.500,18.900,73,15.060,1.350,3.163
2006-06-08,25.600,11.800,18.500,70,15.670,1.890,3.538
2006-06-09,25.400,12.300,18.500,63,15.350,2.410,4.375
2006-06-10,25.600,14.700,19.900,61,11.040,2.270,4.018
2006-06-11,26.300,14.200,20.300,60,12.240,2.170,4.375
2006-06-12,25.200,15.600,19.500,69,13.140,3.280,3.665
2006-06-13,25.800,13.400,19.100,71,15.210,2.120,3.497
2006-06-14,25.500,12.100,18.500,62,15.500,1.170,4.395
2006-06-15,25.400,10.600,18.100,57,15.770,1.040,4.879
2006-06-16,24.500,12.500,17.800,58,15.680,2.010,4.871
2006-06-17,24.200,13.800,18.000,70,14.690,2.040,3.431
2006-06-18,25.000,12.000,18.300,69,15.080,2.150,3.555
2006-06-19,25.500,11.600,18.700,62,15.300,2.350,4.418
2006-06-20,25.400,13.500,19.000,54,15.410,2.560,5.527
2006-06-21,26.000,14.300,19.400,54,15.350,2.780,5.725
2006-06-22,26.600,13.800,19.700,54,14.730,1.900,5.574
2006-06-23,26.000,11.400,18.700,64,14.560,1.810,4.115
2006-06-24,26.000,13.900,19.400,65,14.350,2.440,4.183
2006-06-25,26.600,15.700,20.400,60,13.110,3.200,4.841
2006-06-26,24.400,18.500,20.800,68,10.030,4.360,3.481
2006-06-27,20.100,11.500,15.900,65,15.800,2.800,3.518
2006-06-28,20.500,10.100,14.500,64,15.570,4.140,3.731
2006-06-29,20.100,10.500,15.000,76,11.500,2.430,2.074
2006-06-30,23.300,9.900,16.300,81,13.310,1.650,1.872
2006-07-01,24.400,13.200,18.200,78,12.080,1.340,2.202
2006-07-02,20.100,14.200,16.600,89,5.820,1.110,0.542
2006-07-03,22.900,13.400,16.900,78,14.450,2.120,2.414
2006-07-04,24.200,11.800,16.900,75,15.160,1.200,2.766
2006-07-05,24.100,10.900,17.700,70,15.510,1.110,3.223
2006-07-06,24.700,10.700,16.900,70,15.610,1.480,3.395
2006-07-07,26.100,9.200,17.400,68,15.610,1.720,3.733
2006-07-08,27.800,12.900,20.000,63,14.930,1.980,4.648
2006-07-09,28.900,17.800,22.300,60,12.840,2.670,5.193
2006-07-10,25.600,15.500,20.700,75,12.080,1.810,2.674
2006-07-11,27.600,16.700,21.300,73,14.500,2.380,3.544
2006-07-12,27.800,15.200,20.900,63,15.780,2.470,4.948
2006-07-13,26.400,13.900,20.000,53,16.120,2.080,5.882
2006-07-14,26.300,11.600,18.600,61,16.070,1.740,4.746
2006-07-15,25.500,11.800,18.800,60,15.860,2.170,4.714
2006-07-16,24.400,13.700,18.200,67,15.700,2.400,3.926
2006-07-17,24.800,11.800,17.700,67,16.060,1.830,3.856
2006-07-18,25.200,12.900,18.400,65,15.810,1.390,4.127
2006-07-19,26.300,11.500,19.200,54,16.400,1.510,5.545
2006-07-20,25.700,12.100,18.600,54,16.760,0.890,5.533
2006-07-21,28.300,10.100,18.900,54,16.810,1.810,6.038
2006-07-22,28.800,11.700,19.800,51,16.870,2.300,6.690
2006-07-23,29.100,12.900,20.800,45,16.970,2.280,7.620
2006-07-24,29.400,12.900,21.000,45,16.700,1.930,7.598
2006-07-25,29.200,12.900,20.600,45,17.060,2.080,7.683
2006-07-26,29.400,12.100,20.300,44,17.280,2.300,7.892
2006-07-27,30.600,12.700,21.200,47,16.980,2.520,7.772
2006-07-28,31.300,16.400,23.400,48,15.380,2.670,7.657
2006-07-29,23.200,15.500,19.800,82,7.780,2.280,1.443
2006-07-30,17.400,12.400,14.700,80,4.650,4.190,1.217
2006-07-31,18.100,12.400,14.400,85,4.640,3.100,0.862
2006-08-01,20.700,12.100,15.600,86,9.680,2.110,1.154
2006-08-02,20.500,13.100,16.500,82,8.190,2.930,1.439
2006-08-03,24.100,13.800,18.100,76,15.160,2.100,2.779
2006-08-04,25.100,12.900,18.500,79,16.290,1.270,2.471
2006-08-05,27.200,13.600,20.100,71,17.430,1.360,3.804
2006-08-06,28.700,13.500,20.600,67,18.080,1.510,4.651
2006-08-07,28.900,13.100,20.600,63,18.310,1.880,5.283
2006-08-08,28.400,13.500,20.600,58,18.680,2.280,5.996
2006-08-09,28.600,16.000,21.400,45,18.620,3.040,8.219
2006-08-10,30.200,16.500,22.200,52,16.060,2.180,7.055
2006-08-11,30.100,15.400,22.400,57,18.360,2.150,6.528
2006-08-12,29.500,15.900,22.000,50,18.670,2.360,7.600
2006-08-13,29.800,16.000,22.500,51,18.810,2.050,7.475
2006-08-14,30.600,16.600,23.000,50,19.180,2.610,8.013
2006-08-15,31.400,17.300,23.800,46,18.490,2.390,8.735
2006-08-16,32.400,15.300,24.000,49,19.270,2.500,8.429
2006-08-17,30.900,18.800,23.300,59,18.490,2.760,6.838
2006-08-18,29.900,17.200,22.700,67,17.040,2.210,4.975
2006-08-19,26.900,18.100,21.600,74,15.450,1.990,3.473
2006-08-20,26.800,15.300,20.600,62,16.450,2.490,5.014
2006-08-21,22.300,10.700,16.100,62,20.640,2.760,4.507
2006-08-22,23.500,9.000,15.700,57,20.820,2.320,5.193
2006-08-23,26.800,9.300,17.500,55,21.010,1.620,6.101
2006-08-24,29.300,10.500,19.700,51,20.820,2.180,7.310
2006-08-25,30.200,13.000,21.900,51,20.930,2.300,7.637
2006-08-26,30.900,16.900,23.700,38,19.030,3.330,9.975
2006-08-27,27.700,17.900,22.200,62,16.230,4.140,5.463
2006-08-28,26.400,16.400,20.700,59,16.420,1.530,5.338
2006-08-29,20.800,11.500,16.500,66,17.660,4.730,3.790
2006-08-30,24.600,10.400,16.600,54,22.110,4.260,6.157
2006-08-31,29.700,13.500,21.300,54,20.740,2.280,7.136
2006-09-01,26.900,17.800,22.000,74,15.910,2.260,3.495
2006-09-02,26.700,18.700,21.800,77,13.170,4.470,3.139
2006-09-03,25.100,15.200,20.000,58,22.220,2.640,5.908
2006-09-04,22.100,12.100,16.300,65,18.280,2.880,4.067
2006-09-05,18.600,8.900,13.000,56,23.040,4.020,4.736
2006-09-06,21.700,7.300,13.700,59,23.130,4.480,4.856
2006-09-07,25.000,10.900,17.500,66,19.910,3.410,4.435
2006-09-08,27.700,12.300,20.000,61,22.440,2.360,5.752
2006-09-09,29.800,16.800,22.500,51,21.360,3.130,8.109
2006-09-10,29.400,17.600,23.200,56,18.680,1.600,6.670
2006-09-11,31.900,17.700,24.600,45,23.110,2.190,9.875
2006-09-12,32.600,17.100,25.100,46,23.380,1.750,9.776
2006-09-13,33.200,17.100,25.400,45,23.560,1.980,10.198
2006-09-14,33.800,18.700,26.000,34,24.170,2.410,12.906
2006-09-15,36.000,17.100,26.800,34,22.810,3.220,13.286
2006-09-16,26.800,18.200,22.400,62,9.450,4.410,4.116
2006-09-17,26.600,16.800,20.800,79,16.050,3.240,2.917
2006-09-18,26.000,16.100,20.400,73,18.290,3.630,3.820
2006-09-19,28.300,14.300,21.100,67,22.720,2.690,5.147
2006-09-20,26.200,17.100,21.100,80,8.990,2.280,1.971
2006-09-21,25.800,17.200,21.500,80,18.090,2.570,2.762
2006-09-22,27.400,14.900,21.000,75,19.850,1.550,3.544
2006-09-23,30.200,15.900,22.100,77,20.450,2.210,3.767
2006-09-24,23.100,16.400,19.900,76,15.600,3.700,2.939
2006-09-25,25.100,14.800,19.000,70,18.420,3.640,4.074
2006-09-26,24.000,13.500,18.400,71,17.680,4.700,3.745
2006-09-27,27.300,14.200,20.500,65,25.780,3.060,5.541
2006-09-28,28.100,13.800,21.600,60,25.170,1.850,6.216
2006-09-29,28.000,15.300,20.400,71,16.020,3.410,4.099
2006-09-30,23.700,16.800,19.600,77,12.280,4.210,2.706
2006-10-01,24.600,16.900,20.800,78,10.840,2.290,2.260
2006-10-02,27.300,19.300,22.300,79,14.480,2.400,2.856
2006-10-03,27.600,19.000,22.700,79,18.510,1.640,3.098
2006-10-04,29.800,18.000,23.300,78,22.810,1.890,3.751
2006-10-05,30.300,19.700,24.100,80,21.790,2.230,3.528
2006-10-06,28.600,20.200,23.300,85,18.110,1.660,2.325
2006-10-07,27.400,20.300,23.000,84,16.450,1.560,2.274
2006-10-08,27.300,19.100,22.800,73,21.140,2.950,4.286
2006-10-09,28.400,17.200,22.400,70,22.180,3.030,4.869
2006-10-10,28.600,16.900,22.600,76,23.420,2.180,3.920
2006-10-11,29.600,18.100,23.800,68,25.590,2.310,5.629
2006-10-12,25.800,20.600,22.900,79,11.070,1.790,2.329
2006-10-13,26.800,19.600,22.400,83,13.240,1.410,2.089
2006-10-14,28.500,18.400,23.300,73,22.710,2.170,4.421
2006-10-15,30.100,19.100,24.000,76,23.680,1.910,4.243
2006-10-16,27.600,19.700,22.800,86,17.410,2.260,2.110
2006-10-17,26.100,19.200,21.500,81,13.270,4.360,2.637
2006-10-18,25.800,18.100,21.200,75,13.190,4.220,3.243
2006-10-19,22.100,16.900,19.300,84,6.200,3.490,1.305
2006-10-20,24.000,17.000,19.900,72,12.090,4.330,3.256
2006-10-21,25.100,14.600,19.400,67,24.970,3.890,4.924
2006-10-22,26.300,13.400,19.300,65,25.780,2.550,5.297
2006-10-23,26.300,13.000,19.800,64,28.960,3.290,5.611
2006-10-24,26.600,16.500,21.600,64,20.100,2.380,5.159
2006-10-25,28.500,16.900,22.900,66,25.600,1.710,5.620
2006-10-26,30.100,19.600,24.700,66,25.040,2.790,6.185
2006-10-27,28.900,19.600,23.900,72,17.890,2.060,4.264
2006-10-28,28.900,18.300,22.800,71,18.590,3.270,4.579
2006-10-29,29.000,14.600,21.700,61,30.290,3.010,6.872
