date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2005-03-31,29.500,22.900,25.500,86,0.880,18.130,3.647
2005-04-01,28.700,22.600,24.800,89,1.330,11.830,2.468
2005-04-02,31.100,21.900,26.000,82,1.520,19.400,3.999
2005-04-03,30.800,22.200,25.800,84,1.350,19.750,3.993
2005-04-04,30.200,22.100,25.500,86,1.480,17.290,3.530
2005-04-05,31.400,22.200,26.800,77,2.190,21.740,4.601
2005-04-06,32.600,21.900,27.200,69,2.600,24.440,5.389
2005-04-07,32.200,22.200,27.300,71,2.230,23.370,5.064
2005-04-08,32.000,22.800,27.400,70,2.550,22.600,5.065
2005-04-09,32.500,20.600,26.800,60,2.300,25.970,5.653
2005-04-10,32.600,21.400,27.000,64,2.210,25.260,5.474
2005-04-11,32.400,22.400,27.400,65,2.520,22.660,5.213
2005-04-12,32.900,22.600,27.800,64,2.690,23.680,5.495
2005-04-13,32.700,22.700,27.800,62,2.370,22.680,5.275
2005-04-14,32.100,23.600,27.900,67,2.260,20.840,4.829
2005-04-15,32.200,24.400,28.000,71,1.610,20.620,4.543
2005-04-16,32.800,24.300,28.500,69,1.740,20.020,4.561
2005-04-17,32.900,24.100,28.700,67,1.110,20.540,4.441
2005-04-18,32.300,25.000,28.100,71,1.590,18.420,4.207
2005-04-19,30.500,23.500,26.700,80,1.290,15.050,3.288
2005-04-20,30.700,23.000,26.500,81,1.340,17.050,3.587
2005-04-21,32.700,23.400,28.000,73,1.790,22.060,4.749
2005-04-22,32.000,25.000,28.200,72,1.110,18.840,4.081
2005-04-23,32.200,23.800,27.700,77,0.920,19.770,4.106
2005-04-24,31.000,23.700,26.600,83,1.050,18.170,3.725
2005-04-25,30.700,23.000,26.300,84,1.260,17.680,3.611
2005-04-26,29.800,22.900,25.700,87,1.030,14.070,2.916
2005-04-27,28.400,23.200,25.200,90,0.840,11.930,2.468
2005-04-28,26.900,23.000,24.500,91,1.380,8.130,1.610
2005-04-29,27.700,22.800,24.500,90,0.820,8.610,1.703
2005-04-30,28.800,22.500,25.100,87,1.530,13.040,2.727
2005-05-01,27.500,22.700,24.900,87,0.910,9.310,1.901
2005-05-02,27.100,22.300,24.100,90,1.020,8.700,1.714
2005-05-03,28.600,22.000,24.500,88,1.550,13.340,2.713
2005-05-04,28.800,22.400,25.200,83,1.950,13.740,2.958
2005-05-05,30.500,23.000,26.000,78,1.820,17.850,3.767
2005-05-06,29.700,22.700,25.500,81,1.520,16.040,3.327
2005-05-07,30.200,22.400,25.900,77,1.950,18.320,3.838
2005-05-08,30.500,23.000,26.400,74,2.220,18.680,4.065
2005-05-09,30.800,23.300,26.800,72,2.420,19.420,4.306
2005-05-10,31.800,21.300,26.600,68,2.720,20.910,4.692
2005-05-11,31.000,22.700,27.000,69,2.880,19.720,4.545
2005-05-12,31.500,22.300,27.000,62,2.910,22.540,5.173
2005-05-13,31.300,23.900,27.500,63,3.060,19.350,4.850
2005-05-14,32.100,23.500,27.300,62,3.420,19.550,5.104
2005-05-15,31.900,23.000,27.200,62,3.130,18.480,4.804
2005-05-16,32.300,22.100,27.300,61,2.690,20.310,4.875
2005-05-17,32.700,21.700,27.400,61,2.050,20.930,4.691
2005-05-18,32.200,21.300,27.100,63,1.880,18.850,4.242
2005-05-19,32.900,21.100,27.100,62,1.430,20.170,4.273
2005-05-20,32.500,22.400,27.400,61,1.050,19.460,4.014
2005-05-21,32.600,22.400,27.300,62,0.640,17.540,3.540
2005-05-22,32.100,22.400,27.300,64,1.000,17.220,3.628
2005-05-23,30.900,23.200,26.900,75,1.520,17.510,3.690
2005-05-24,30.600,22.500,26.300,78,1.440,16.350,3.403
2005-05-25,30.900,22.300,26.500,79,1.150,17.470,3.512
2005-05-26,30.600,22.400,26.000,84,1.420,17.610,3.480
2005-05-27,29.700,22.200,25.800,82,1.180,14.680,2.990
2005-05-28,31.100,22.700,26.800,69,2.950,19.630,4.493
2005-05-29,31.200,22.200,26.300,60,3.130,21.180,5.054
2005-05-30,31.300,21.600,26.000,57,3.090,21.060,5.108
2005-05-31,31.000,21.700,26.100,60,3.000,19.300,4.729
2005-06-01,31.500,21.800,26.400,60,3.130,18.080,4.685
2005-06-02,31.800,22.800,27.100,58,3.260,19.470,5.050
2005-06-03,32.100,21.600,26.600,57,2.800,20.220,4.931
2005-06-04,31.800,22.800,26.900,53,3.350,20.800,5.442
2005-06-05,32.300,22.500,27.100,55,3.990,18.820,5.474
2005-06-06,32.000,23.100,27.400,54,3.240,18.840,5.145
2005-06-07,32.100,22.200,27.300,52,3.080,18.780,5.082
2005-06-08,32.300,23.300,27.500,54,2.990,17.280,4.871
2005-06-09,32.600,23.400,27.700,51,3.030,18.330,5.152
2005-06-10,32.400,22.400,27.200,49,3.040,20.530,5.400
2005-06-11,32.700,21.700,26.900,47,2.920,20.640,5.404
2005-06-12,33.000,21.400,26.800,47,2.790,20.600,5.336
2005-06-13,33.000,22.400,27.400,54,2.420,17.670,4.608
2005-06-14,33.600,23.000,28.100,50,2.800,17.650,5.028
2005-06-15,32.200,23.700,28.000,56,2.720,17.280,4.642
2005-06-16,33.200,22.300,28.000,56,2.530,19.370,4.810
2005-06-17,34.200,23.700,28.500,50,2.310,18.890,4.937
2005-06-18,33.100,21.800,27.700,56,1.910,17.570,4.224
2005-06-19,32.600,22.600,27.600,58,1.510,17.040,3.894
2005-06-20,33.400,21.800,27.800,58,1.700,17.780,4.119
2005-06-21,34.100,22.800,28.400,55,1.810,17.720,4.312
2005-06-22,34.000,22.400,28.300,53,2.070,17.590,4.472
2005-06-23,33.100,23.300,28.000,54,2.810,17.660,4.863
2005-06-24,33.200,22.600,27.800,51,2.860,19.170,5.143
2005-06-25,33.100,23.100,28.000,51,2.390,17.790,4.709
2005-06-26,33.300,22.600,28.000,51,2.420,17.050,4.634
2005-06-27,32.800,23.300,28.100,52,2.370,16.390,4.486
2005-06-28,32.900,24.100,28.300,52,2.720,17.400,4.866
2005-06-29,32.900,23.000,27.800,48,3.230,20.400,5.599
2005-06-30,32.300,22.000,27.100,46,3.040,20.340,5.437
2005-07-01,32.800,22.700,27.400,40,2.640,19.740,5.367
2005-07-02,33.700,21.600,27.800,47,2.480,20.260,5.144
2005-07-03,33.500,21.000,27.300,48,2.700,20.600,5.264
2005-07-04,32.700,19.500,26.500,51,2.420,20.430,4.857
2005-07-05,32.300,21.800,27.100,47,1.890,15.480,4.110
2005-07-06,33.400,20.000,27.200,40,1.990,20.390,4.851
2005-07-07,33.500,19.200,26.900,41,2.720,20.400,5.377
2005-07-08,32.600,21.100,27.100,48,2.560,16.890,4.698
2005-07-09,31.800,22.800,27.200,48,3.340,18.540,5.373
2005-07-10,31.200,21.600,26.200,43,3.220,18.930,5.430
2005-07-11,31.400,20.000,25.800,45,2.720,17.430,4.830
2005-07-12,32.100,21.300,26.900,46,2.680,17.240,4.855
2005-07-13,32.400,23.700,27.800,45,3.220,19.250,5.608
2005-07-14,32.500,23.100,27.700,41,3.010,20.890,5.745
2005-07-15,32.300,21.800,26.800,43,3.060,21.060,5.670
2005-07-16,32.700,21.100,26.800,47,2.540,21.350,5.247
2005-07-17,33.600,20.300,27.200,49,2.130,21.330,4.982
2005-07-18,33.600,20.100,27.300,48,2.010,20.550,4.824
2005-07-19,34.100,20.400,27.500,44,2.210,20.390,5.087
2005-07-20,35.300,20.900,28.400,37,2.730,20.810,5.841
2005-07-21,33.100,21.300,27.800,48,2.640,18.540,5.012
2005-07-22,33.200,23.600,28.200,48,3.590,21.560,6.080
2005-07-23,33.200,22.000,27.400,40,2.850,21.550,5.799
2005-07-24,33.400,21.600,27.500,41,2.850,20.490,5.659
2005-07-25,32.800,22.000,27.200,40,2.530,19.610,5.330
2005-07-26,33.900,20.200,27.300,40,2.460,22.040,5.552
2005-07-27,34.300,19.300,27.400,38,2.690,22.070,5.782
2005-07-28,33.700,21.200,27.300,38,2.900,21.410,5.930
2005-07-29,33.300,20.700,27.000,36,3.230,22.330,6.273
2005-07-30,33.300,20.100,26.900,35,2.980,22.390,6.086
2005-07-31,33.300,19.800,26.900,40,2.910,22.290,5.865
2005-08-01,33.100,20.900,27.000,41,2.900,22.400,5.886
2005-08-02,32.600,19.300,26.400,40,3.130,22.410,5.945
2005-08-03,32.500,22.000,27.200,40,2.540,17.990,5.186
2005-08-04,32.500,25.100,28.400,39,3.270,16.640,5.796
2005-08-05,33.600,23.400,28.200,38,3.300,21.570,6.398
2005-08-06,34.000,22.700,28.100,38,3.120,22.230,6.344
2005-08-07,34.100,21.300,27.900,37,2.930,22.740,6.213
2005-08-08,34.300,20.500,27.900,40,2.470,22.590,5.748
2005-08-09,34.700,21.600,28.600,37,2.020,20.570,5.293
2005-08-10,34.900,23.600,29.000,35,1.410,19.670,4.742
2005-08-11,36.000,21.700,29.100,37,1.840,20.850,5.298
2005-08-12,35.600,20.600,28.800,39,1.600,18.360,4.692
2005-08-13,35.500,20.600,28.700,43,1.390,19.760,4.640
2005-08-14,35.700,21.400,28.600,44,2.320,21.020,5.587
2005-08-15,35.900,21.700,29.100,39,2.650,22.700,6.193
2005-08-16,36.000,23.900,29.800,35,3.020,22.840,6.758
2005-08-17,34.500,25.000,29.700,40,3.260,19.300,6.267
2005-08-18,35.500,23.400,29.500,35,3.090,23.300,6.792
2005-08-19,35.700,24.500,30.100,35,2.520,22.680,6.301
2005-08-20,35.400,23.700,29.800,35,2.370,21.650,5.983
2005-08-21,34.900,23.900,29.300,33,2.820,22.540,6.523
2005-08-22,35.200,23.300,29.100,32,2.990,23.440,6.819
2005-08-23,35.000,24.700,29.400,35,3.110,22.810,6.833
2005-08-24,35.500,21.300,29.100,31,2.530,24.150,6.419
2005-08-25,35.600,23.100,29.200,36,2.370,19.640,5.786
2005-08-26,36.000,22.100,29.100,39,2.010,20.580,5.512
2005-08-27,36.500,21.100,29.000,40,1.930,23.930,5.860
2005-08-28,36.700,21.200,29.500,31,2.600,24.710,6.717
2005-08-29,36.600,21.400,29.400,36,2.430,22.490,6.215
2005-08-30,35.600,23.700,30.000,41,1.780,20.400,5.288
2005-08-31,37.700,23.200,30.700,37,2.010,23.260,6.093
2005-09-01,37.900,24.300,30.900,28,2.550,23.470,6.900
2005-09-02,37.200,21.200,30.100,29,2.080,25.190,6.362
2005-09-03,35.100,20.800,28.800,40,1.730,19.290,5.004
2005-09-04,35.300,22.800,29.500,46,1.720,20.570,5.164
2005-09-05,35.500,22.500,29.500,48,1.670,21.180,5.194
2005-09-06,34.700,22.800,28.800,54,1.540,20.480,4.884
2005-09-07,35.200,23.400,29.500,52,1.490,19.650,4.818
2005-09-08,36.900,24.600,30.800,45,1.850,20.730,5.522
2005-09-09,37.600,26.300,31.500,33,2.910,23.710,7.290
2005-09-10,36.400,27.000,31.200,30,3.600,25.310,8.128
2005-09-11,36.200,24.300,30.300,30,3.220,25.740,7.627
2005-09-12,36.500,24.200,30.400,33,2.540,24.240,6.787
2005-09-13,36.900,22.600,30.100,33,2.140,24.180,6.376
2005-09-14,37.600,22.700,30.700,31,2.210,23.250,6.429
2005-09-15,37.200,24.400,30.700,32,1.800,24.430,6.195
2005-09-16,36.900,23.800,30.700,36,1.500,24.990,5.894
2005-09-17,37.600,21.700,30.400,32,1.930,26.200,6.480
2005-09-18,36.800,21.800,30.000,41,1.450,23.540,5.565
2005-09-19,38.000,23.500,30.900,36,1.910,26.010,6.535
2005-09-20,38.200,22.500,30.800,34,1.900,26.450,6.582
2005-09-21,37.400,23.200,31.200,39,1.950,22.690,6.006
2005-09-22,37.300,25.500,31.500,44,1.960,23.280,6.125
2005-09-23,33.500,23.700,27.900,66,1.240,16.770,3.991
2005-09-24,34.500,23.300,27.800,73,1.520,21.480,4.798
2005-09-25,32.000,23.200,26.700,80,1.300,19.460,4.140
2005-09-26,34.000,23.700,27.200,79,1.080,22.210,4.716
2005-09-27,33.700,22.300,27.900,73,1.450,24.220,5.165
2005-09-28,33.700,23.500,28.500,67,1.870,22.480,5.162
2005-09-29,32.800,23.800,27.500,74,2.130,20.760,4.730
2005-09-30,32.600,23.700,27.600,72,1.640,23.460,5.079
2005-10-01,33.900,23.400,28.500,67,1.410,23.020,5.105
2005-10-02,34.600,24.200,29.500,60,1.740,22.990,5.434
2005-10-03,34.300,24.800,29.300,61,1.720,20.050,4.944
2005-10-04,34.200,24.200,28.900,64,2.040,22.910,5.443
2005-10-05,33.900,24.000,28.200,68,1.030,23.010,4.978
2005-10-06,35.300,23.300,29.300,62,1.720,23.340,5.472
2005-10-07,37.200,23.700,30.600,45,2.200,25.230,6.547
2005-10-08,36.700,23.700,30.300,36,2.700,24.940,7.068
2005-10-09,35.600,23.300,29.700,42,1.540,21.770,5.426
2005-10-10,37.000,23.400,30.400,44,1.500,25.560,6.042
2005-10-11,35.300,25.500,29.200,59,2.380,22.630,5.857
2005-10-12,29.500,24.800,26.400,81,1.740,15.570,3.508
2005-10-13,32.400,23.400,27.600,75,1.140,21.630,4.625
2005-10-14,33.100,23.600,28.200,68,1.560,22.870,5.094
2005-10-15,35.100,22.800,29.100,60,1.610,24.650,5.640
2005-10-16,34.300,24.200,29.100,57,1.590,22.080,5.264
2005-10-17,34.900,23.500,29.300,54,1.240,23.270,5.297
2005-10-18,34.800,22.800,29.000,58,1.660,22.950,5.405
2005-10-19,35.300,23.900,28.800,66,1.490,24.210,5.495
2005-10-20,35.600,23.500,29.500,61,1.600,22.050,5.278
2005-10-21,34.500,24.600,29.400,56,1.730,22.160,5.409
2005-10-22,33.300,24.100,28.600,61,1.580,20.870,4.939
2005-10-23,34.900,23.600,28.200,68,1.390,22.420,5.083
2005-10-24,32.700,23.900,26.800,79,1.610,17.610,3.988
2005-10-25,33.100,23.000,27.900,72,1.310,23.350,5.033
2005-10-26,31.200,23.800,27.900,77,1.540,21.420,4.619
2005-10-27,33.500,24.300,28.700,73,1.890,23.820,5.332
2005-10-28,33.300,24.700,28.800,69,2.210,23.820,5.512
2005-10-29,33.700,24.100,29.000,65,1.530,23.780,5.366
2005-10-30,33.900,24.400,28.800,67,1.520,22.860,5.203
2005-10-31,34.900,24.100,29.300,65,1.740,24.080,5.585
2005-11-01,30.300,25.500,27.200,78,1.790,15.480,3.655
2005-11-02,30.300,23.600,26.100,82,1.290,16.770,3.625
2005-11-03,33.100,22.300,27.900,74,1.310,25.390,5.340
2005-11-04,33.800,24.200,28.800,69,2.180,23.450,5.462
2005-11-05,33.600,23.700,28.600,70,1.710,24.920,5.510
2005-11-06,33.500,24.800,28.800,67,1.550,22.420,5.134
2005-11-07,33.600,23.600,28.800,65,1.230,23.250,5.139
2005-11-08,35.300,23.400,29.500,59,1.790,23.950,5.696
2005-11-09,35.400,24.500,29.900,59,1.290,24.060,5.517
2005-11-10,34.000,24.900,29.000,65,1.420,22.150,5.107
2005-11-11,28.300,24.000,25.800,82,0.910,9.400,2.029
2005-11-12,32.000,22.500,27.000,79,0.910,21.950,4.563
2005-11-13,28.600,24.300,26.000,86,1.180,12.750,2.767
2005-11-14,27.400,23.400,25.400,88,1.500,11.110,2.345
2005-11-15,28.900,22.600,25.000,86,1.240,12.530,2.678
2005-11-16,30.300,23.400,26.200,82,0.960,18.660,3.907
2005-11-17,32.800,23.200,26.600,83,1.130,23.610,4.877
2005-11-18,32.600,24.100,27.300,82,1.320,23.120,4.867
2005-11-19,31.600,22.900,26.800,83,1.280,20.660,4.326
2005-11-20,33.800,23.700,28.100,76,1.590,23.840,5.201
2005-11-21,33.700,23.500,28.500,74,1.350,24.930,5.371
2005-11-22,31.600,24.200,26.900,83,1.640,22.400,4.686
2005-11-23,31.900,22.500,26.800,81,1.310,22.280,4.634
2005-11-24,31.000,23.300,26.000,84,1.470,20.740,4.286
2005-11-25,31.500,22.600,26.900,82,1.300,22.150,4.588
2005-11-26,28.500,23.600,25.200,91,0.850,12.720,2.639
2005-11-27,28.100,23.100,24.800,90,1.130,13.270,2.748
2005-11-28,28.500,22.900,24.900,88,1.530,9.460,2.003
2005-11-29,30.200,22.500,25.600,84,1.610,16.680,3.562
2005-11-30,31.200,22.300,26.400,81,1.830,22.790,4.705
2005-12-01,33.200,23.700,28.200,71,2.210,25.470,5.668
2005-12-02,33.500,23.800,28.300,69,1.060,24.950,5.325
2005-12-03,31.500,24.200,27.600,77,1.820,21.100,4.635
2005-12-04,28.800,23.600,25.700,87,1.330,14.060,3.030
2005-12-05,29.100,23.200,25.000,91,0.920,12.840,2.664
2005-12-06,27.000,22.700,24.100,92,1.400,8.360,1.631
2005-12-07,29.900,22.500,25.800,82,1.310,19.230,3.988
2005-12-08,26.800,22.600,24.600,90,1.510,10.510,2.134
2005-12-09,29.700,22.500,26.000,84,1.070,16.760,3.530
2005-12-10,31.200,22.700,26.100,83,1.550,20.010,4.185
2005-12-11,29.000,22.700,24.600,90,1.120,13.040,2.703
2005-12-12,24.900,22.900,23.600,95,0.970,5.510,0.929
2005-12-13,28.200,22.700,24.400,92,1.630,12.160,2.457
2005-12-14,28.500,22.700,24.600,90,1.570,9.930,2.050
2005-12-15,26.900,22.600,24.400,91,1.290,8.490,1.675
2005-12-16,30.000,22.000,25.500,84,1.390,17.770,3.703
2005-12-17,31.000,22.300,26.300,80,1.940,18.640,4.059
2005-12-18,32.100,23.200,27.600,74,1.920,23.970,5.184
2005-12-19,31.600,23.700,26.700,78,1.760,23.080,4.886
2005-12-20,31.700,23.000,27.100,79,1.150,23.390,4.846
2005-12-21,32.100,23.400,27.200,78,1.110,24.250,5.031
2005-12-22,32.200,23.200,27.500,77,1.100,23.360,4.897
2005-12-23,31.400,23.900,26.900,80,0.970,20.830,4.378
2005-12-24,29.800,23.200,25.600,87,1.490,17.140,3.569
2005-12-25,29.900,23.000,25.900,84,1.500,18.690,3.896
2005-12-26,30.600,22.800,26.400,80,1.520,21.720,4.510
2005-12-27,29.400,22.900,25.400,85,1.320,17.370,3.612
2005-12-28,26.300,22.400,23.800,92,1.040,9.220,1.781
2005-12-29,28.100,21.900,24.300,87,1.690,15.570,3.202
2005-12-30,25.000,22.400,23.700,90,1.820,6.920,1.360
2005-12-31,28.400,22.000,24.500,83,2.110,10.700,2.441
2006-01-01,31.200,21.800,26.000,80,1.490,23.160,4.725
2006-01-02,30.300,22.400,26.000,84,0.870,23.240,4.640
2006-01-03,30.300,22.300,25.800,83,1.400,21.400,4.349
2006-01-04,30.900,22.600,26.100,82,1.060,20.820,4.285
2006-01-05,27.300,22.100,24.300,88,1.350,13.260,2.742
2006-01-06,30.300,21.700,25.600,85,0.830,21.450,4.292
2006-01-07,30.700,22.300,25.600,86,0.960,22.150,4.434
2006-01-08,28.200,22.300,24.700,87,1.590,13.730,2.908
2006-01-09,28.800,22.400,24.800,88,1.180,16.000,3.285
2006-01-10,28.200,22.300,24.800,85,1.050,12.980,2.748
2006-01-11,30.200,23.000,26.000,82,1.080,21.740,4.422
2006-01-12,31.200,22.500,26.500,79,1.300,22.320,4.625
2006-01-13,31.700,22.700,26.900,74,2.120,23.700,5.118
2006-01-14,32.100,22.400,27.400,70,1.910,25.220,5.432
2006-01-15,31.400,23.200,26.600,82,1.210,22.040,4.565
2006-01-16,32.800,23.200,27.600,72,1.970,25.070,5.466
2006-01-17,33.400,21.900,27.600,64,1.910,26.180,5.776
2006-01-18,32.500,22.700,26.900,79,1.650,23.850,5.011
2006-01-19,29.100,23.400,25.800,84,1.640,17.010,3.614
2006-01-20,28.900,22.500,25.300,87,1.360,16.700,3.447
2006-01-21,30.700,21.900,26.300,79,1.670,22.730,4.688
2006-01-22,31.400,22.700,27.100,77,1.450,23.930,4.982
2006-01-23,32.300,23.400,27.400,76,1.260,23.370,4.949
2006-01-24,32.800,22.600,27.700,78,1.370,25.800,5.374
2006-01-25,31.100,23.600,27.600,81,1.080,23.220,4.816
2006-01-26,34.100,24.500,28.800,76,1.860,25.620,5.637
2006-01-27,33.200,24.400,27.700,82,1.210,20.570,4.465
2006-01-28,33.500,23.900,27.600,82,1.320,24.640,5.197
2006-01-29,30.900,23.300,26.400,84,1.510,18.000,3.848
2006-01-30,30.500,23.000,26.200,84,1.040,19.340,4.015
2006-01-31,30.000,22.700,26.100,84,1.080,17.960,3.756
2006-02-01,28.300,23.500,25.400,90,1.020,14.440,3.024
2006-02-02,27.600,22.400,24.300,91,0.810,9.780,1.937
2006-02-03,29.200,22.800,25.300,86,1.000,12.630,2.694
2006-02-04,29.600,23.200,25.800,87,1.200,15.800,3.341
2006-02-05,28.400,22.900,24.600,91,1.160,11.250,2.294
2006-02-06,28.500,22.700,25.100,89,1.010,14.640,3.053
2006-02-07,27.900,22.800,24.700,89,1.630,13.270,2.767
2006-02-08,30.800,22.200,26.100,81,1.060,23.170,4.681
2006-02-09,30.700,23.000,26.700,81,0.950,21.060,4.357
2006-02-10,30.300,22.900,26.300,84,1.100,18.600,3.886
2006-02-11,29.700,23.000,25.900,84,0.810,17.500,3.645
2006-02-12,29.600,22.900,25.500,86,1.450,17.280,3.598
2006-02-13,29.300,22.700,25.700,86,0.760,18.580,3.789
2006-02-14,29.300,22.300,25.400,86,1.370,17.440,3.596
2006-02-15,29.400,22.800,25.600,83,1.770,17.770,3.757
2006-02-16,31.400,22.400,26.500,79,1.430,23.230,4.796
2006-02-17,30.400,22.800,25.900,84,1.230,18.880,3.924
2006-02-18,29.900,22.100,25.800,81,1.480,19.640,4.080
2006-02-19,30.900,22.600,25.900,82,1.480,22.710,4.621
2006-02-20,31.000,22.400,26.400,82,1.120,20.940,4.321
2006-02-21,28.500,22.900,25.100,86,1.580,12.750,2.752
2006-02-22,30.300,22.700,26.200,80,1.160,18.680,3.941
2006-02-23,30.500,22.900,26.100,81,1.510,18.060,3.875
2006-02-24,29.500,23.000,25.800,85,0.960,18.090,3.730
2006-02-25,30.000,23.200,26.000,86,1.060,18.560,3.829
2006-02-26,28.900,23.000,25.600,86,1.060,15.710,3.297
2006-02-27,29.100,22.900,25.600,86,1.090,14.530,3.104
2006-02-28,28.800,22.700,25.600,87,1.170,15.400,3.227
2006-03-01,28.600,23.000,25.300,87,1.800,15.320,3.227
2006-03-02,30.100,22.000,26.100,82,0.800,20.820,4.209
2006-03-03,30.300,23.000,26.500,82,1.400,22.020,4.502
2006-03-04,30.800,22.800,26.600,81,1.250,22.980,4.683
2006-03-05,30.800,22.600,26.700,82,0.830,23.010,4.649
2006-03-06,31.100,22.900,26.500,82,1.710,21.220,4.420
2006-03-07,30.100,23.500,26.500,83,1.020,16.270,3.488
2006-03-08,29.200,23.400,25.700,86,1.090,14.450,3.095
2006-03-09,28.500,22.500,24.800,89,1.370,14.730,3.039
2006-03-10,25.600,22.600,23.700,93,1.270,6.330,1.151
2006-03-11,26.500,22.500,24.200,90,1.870,8.590,1.739
2006-03-12,28.500,22.300,25.100,86,0.980,15.130,3.142
2006-03-13,28.000,22.300,24.700,88,0.890,13.410,2.785
2006-03-14,26.400,22.500,23.900,90,1.080,7.950,1.545
2006-03-15,30.000,22.500,26.000,83,0.770,21.020,4.215
2006-03-16,29.700,22.300,25.200,86,1.290,18.550,3.747
2006-03-17,28.600,22.400,24.900,88,1.030,14.600,3.021
2006-03-18,29.000,22.400,25.000,87,1.090,13.730,2.905
2006-03-19,28.300,22.200,24.900,87,1.520,13.510,2.864
2006-03-20,29.300,22.400,25.200,85,1.210,16.090,3.340
2006-03-21,31.400,22.300,26.000,83,1.620,22.060,4.476
2006-03-22,30.900,22.200,26.000,82,0.990,20.920,4.229
2006-03-23,30.900,23.300,26.600,80,1.060,21.870,4.463
2006-03-24,31.300,23.100,26.600,79,1.120,21.400,4.409
2006-03-25,31.000,22.900,26.700,80,1.160,19.620,4.093
2006-03-26,28.100,22.800,25.300,85,1.070,13.500,2.878
2006-03-27,29.600,22.300,25.700,84,1.240,17.370,3.574
2006-03-28,27.200,23.300,25.000,90,0.990,10.140,2.057
2006-03-29,23.800,22.500,23.200,96,1.250,2.880,0.348
2006-03-30,27.200,22.100,24.000,89,1.330,7.560,1.511
2006-03-31,29.000,22.400,25.300,85,1.330,17.550,3.552
2006-04-01,25.500,22.600,23.600,94,0.930,6.780,1.217
2006-04-02,26.900,22.300,24.100,92,1.170,10.750,2.124
2006-04-03,30.100,21.800,25.800,83,1.050,18.180,3.693
2006-04-04,28.600,22.400,24.800,87,1.320,14.030,2.919
2006-04-05,28.500,22.100,25.300,85,1.390,13.600,2.899
2006-04-06,30.700,22.300,25.700,85,1.030,20.490,4.071
2006-04-07,29.300,22.800,25.400,88,0.820,14.730,3.030
2006-04-08,25.000,22.800,23.600,94,0.680,5.400,0.905
2006-04-09,26.400,22.400,23.800,94,1.040,8.310,1.559
2006-04-10,28.200,21.600,24.600,88,1.170,12.680,2.631
2006-04-11,28.200,22.500,25.100,85,1.030,10.680,2.255
2006-04-12,26.800,22.600,24.200,91,1.380,9.880,1.967
2006-04-13,28.300,22.100,24.500,89,1.400,13.680,2.786
2006-04-14,30.600,21.900,25.500,86,1.130,20.850,4.072
2006-04-15,27.300,22.800,24.900,88,1.260,12.550,2.615
2006-04-16,29.500,22.500,25.400,85,0.870,15.780,3.208
2006-04-17,28.400,22.000,24.900,87,1.050,14.250,2.898
2006-04-18,28.600,21.400,24.900,87,0.830,14.770,2.962
2006-04-19,28.200,22.200,24.800,88,1.230,14.460,2.914
2006-04-20,25.800,22.100,23.500,95,1.090,6.830,1.213
2006-04-21,28.900,21.400,25.000,86,1.400,15.440,3.112
2006-04-22,29.900,22.100,25.300,85,1.050,16.960,3.393
2006-04-23,29.200,22.500,25.300,87,1.020,15.400,3.103
2006-04-24,30.100,22.600,26.100,84,1.610,16.350,3.396
2006-04-25,30.200,23.100,25.900,84,1.540,16.260,3.381
2006-04-26,28.900,22.400,25.300,84,1.240,16.590,3.323
2006-04-27,30.800,22.500,26.400,80,1.020,20.540,4.071
2006-04-28,30.700,23.800,26.700,80,0.990,18.310,3.745
2006-04-29,28.700,22.800,25.200,88,0.930,13.390,2.737
2006-04-30,28.900,22.800,25.300,86,1.040,13.500,2.791
2006-05-01,30.600,23.000,26.100,83,1.340,18.930,3.798
2006-05-02,31.100,23.100,26.500,81,1.810,19.720,4.042
2006-05-03,30.900,23.400,27.200,78,1.480,20.350,4.162
2006-05-04,29.500,23.200,26.100,81,1.310,15.430,3.231
2006-05-05,31.000,23.700,27.000,80,1.320,18.240,3.777
2006-05-06,30.700,23.200,26.400,82,1.180,17.470,3.562
2006-05-07,28.500,22.600,25.200,86,1.060,14.260,2.875
2006-05-08,30.000,22.700,25.600,84,1.240,17.200,3.429
2006-05-09,29.700,21.600,25.500,83,1.590,17.280,3.445
2006-05-10,29.700,22.000,25.300,84,0.940,14.710,2.971
2006-05-11,28.400,22.000,24.600,87,1.850,12.110,2.551
2006-05-12,29.000,22.500,25.100,83,1.200,12.620,2.677
2006-05-13,28.800,22.700,25.500,84,0.870,14.490,2.914
2006-05-14,29.100,22.200,25.200,86,1.440,15.740,3.115
2006-05-15,30.000,22.200,25.800,83,1.870,17.510,3.522
2006-05-16,30.100,22.700,26.100,77,1.960,18.600,3.854
