date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2007-12-21,29.800,22.000,25.900,79,1.560,22.370,4.622
2007-12-22,31.600,21.600,26.100,78,1.380,23.890,4.948
2007-12-23,30.700,21.800,26.000,76,1.910,22.780,4.830
2007-12-24,30.800,22.100,26.100,68,1.770,24.850,5.304
2007-12-25,30.100,20.700,25.400,64,2.340,27.040,5.743
2007-12-26,30.300,19.600,25.400,61,2.390,24.830,5.489
2007-12-27,30.300,20.000,25.200,62,2.110,26.180,5.579
2007-12-28,31.600,19.100,25.500,55,2.060,28.260,6.065
2007-12-29,31.900,19.600,25.800,56,2.090,27.240,5.968
2007-12-30,29.800,21.900,26.200,62,1.920,21.150,4.845
2007-12-31,31.100,20.700,26.100,63,1.560,23.630,5.103
2008-01-01,31.200,21.000,26.300,64,1.950,24.290,5.338
2008-01-02,30.300,23.000,26.600,67,1.610,22.690,4.960
2008-01-03,30.200,22.700,26.400,64,1.720,19.700,4.569
2008-01-04,32.600,19.400,26.300,54,1.860,30.210,6.386
2008-01-05,33.000,19.500,26.400,52,1.730,28.430,6.132
2008-01-06,32.900,22.500,27.500,59,1.360,23.670,5.279
2008-01-07,31.200,23.200,26.400,74,1.550,20.190,4.468
2008-01-08,31.600,22.000,26.200,76,1.330,24.060,5.012
2008-01-09,28.800,21.900,25.300,79,1.450,18.460,3.915
2008-01-10,27.200,21.700,24.300,84,1.100,13.760,2.911
2008-01-11,31.300,20.500,25.500,74,1.970,24.630,5.148
2008-01-12,32.500,21.700,27.100,65,2.060,25.750,5.713
2008-01-13,31.000,21.700,26.400,64,2.030,21.330,4.936
2008-01-14,31.300,21.000,26.200,59,2.400,23.320,5.482
2008-01-15,30.800,21.000,26.500,54,2.230,23.400,5.510
2008-01-16,30.800,23.200,26.200,62,2.270,20.100,4.942
2008-01-17,29.700,21.000,25.200,74,1.220,17.140,3.751
2008-01-18,30.500,20.500,25.300,79,1.360,22.500,4.589
2008-01-19,30.800,21.000,26.200,76,1.080,24.560,4.994
2008-01-20,31.000,22.000,26.000,78,1.210,22.370,4.653
2008-01-21,30.300,21.800,25.400,82,1.440,19.700,4.118
2008-01-22,29.700,21.600,25.600,80,1.390,20.850,4.315
2008-01-23,31.000,22.000,26.100,76,1.270,23.100,4.809
2008-01-24,31.900,22.100,27.100,65,2.580,24.170,5.600
2008-01-25,31.900,21.400,27.000,62,2.140,23.620,5.421
2008-01-26,30.800,22.800,26.500,67,1.670,22.200,4.917
2008-01-27,29.000,22.300,25.600,77,1.390,18.050,3.898
2008-01-28,29.400,22.100,25.400,80,1.310,16.690,3.617
2008-01-29,28.100,21.700,24.500,83,1.320,14.000,3.026
2008-01-30,28.800,22.000,24.600,84,1.470,16.760,3.525
2008-01-31,28.600,22.400,24.000,88,1.320,13.190,2.766
2008-02-01,28.000,21.500,24.300,85,1.680,16.390,3.413
2008-02-02,26.500,21.800,23.100,91,1.780,9.780,1.932
2008-02-03,29.100,21.400,24.700,81,1.230,20.840,4.215
2008-02-04,31.000,20.800,26.400,74,1.200,25.060,5.115
2008-02-05,31.500,22.100,26.600,74,1.350,24.930,5.189
2008-02-06,30.900,21.800,26.200,74,1.620,23.420,4.934
2008-02-07,30.500,22.200,26.000,74,1.480,23.670,4.932
2008-02-08,30.900,21.100,26.200,69,1.640,23.710,5.041
2008-02-09,31.100,21.100,26.500,69,1.520,22.720,4.875
2008-02-10,30.900,22.300,27.000,68,1.180,23.360,4.936
2008-02-11,31.500,21.200,26.300,71,1.620,24.200,5.119
2008-02-12,31.800,20.900,26.400,71,1.710,25.150,5.300
2008-02-13,30.800,22.300,26.500,71,1.740,21.650,4.745
2008-02-14,30.800,21.600,25.700,76,1.270,24.040,4.909
2008-02-15,29.800,22.500,25.300,78,1.670,20.940,4.398
2008-02-16,30.500,21.000,25.200,76,1.740,21.520,4.525
2008-02-17,29.300,21.400,24.900,78,1.510,18.830,3.976
2008-02-18,29.400,21.200,25.300,78,0.940,19.990,4.093
2008-02-19,31.400,22.400,26.300,74,1.580,23.690,5.004
2008-02-20,31.500,22.300,26.900,69,1.620,24.070,5.173
2008-02-21,31.000,21.100,26.200,75,1.550,22.440,4.715
2008-02-22,32.400,22.000,27.000,71,1.200,23.030,4.909
2008-02-23,32.200,22.200,26.800,74,1.240,22.600,4.804
2008-02-24,31.700,22.400,27.100,74,1.140,23.370,4.904
2008-02-25,29.500,22.800,25.300,79,1.310,14.720,3.307
2008-02-26,28.200,21.100,24.400,85,2.040,15.030,3.203
2008-02-27,30.900,21.300,25.700,76,0.880,22.450,4.560
2008-02-28,28.200,22.300,24.000,87,1.020,12.640,2.638
2008-02-29,25.100,21.500,22.900,93,1.710,9.050,1.701
2008-03-01,26.500,21.600,23.100,90,1.560,11.770,2.356
2008-03-02,27.500,21.000,24.100,86,1.230,14.960,3.091
2008-03-03,30.400,20.900,25.000,80,1.040,20.790,4.211
2008-03-04,30.100,20.900,25.100,80,1.350,21.310,4.318
2008-03-05,31.500,21.100,26.000,78,1.310,24.700,4.996
2008-03-06,30.000,21.200,24.700,84,1.230,20.430,4.093
2008-03-07,29.600,21.100,25.200,80,1.390,21.560,4.343
2008-03-08,29.500,20.800,24.900,79,1.320,21.960,4.385
2008-03-09,29.400,21.200,25.000,78,1.280,21.630,4.348
2008-03-10,30.400,20.600,25.600,78,1.400,23.940,4.781
2008-03-11,30.900,21.200,26.200,76,1.270,23.450,4.771
2008-03-12,30.300,20.900,25.800,78,1.280,22.150,4.487
2008-03-13,30.800,21.000,25.600,78,1.290,23.460,4.712
2008-03-14,30.300,21.400,25.800,76,1.270,21.310,4.379
2008-03-15,28.400,20.900,24.300,83,1.140,16.530,3.379
2008-03-16,28.900,20.700,24.700,82,1.280,18.310,3.710
2008-03-17,28.800,20.500,24.600,82,1.520,20.080,3.990
2008-03-18,29.200,21.000,24.500,80,1.480,21.510,4.260
2008-03-19,28.500,21.000,24.400,82,1.140,16.100,3.323
2008-03-20,28.500,21.000,24.400,83,0.910,18.120,3.608
2008-03-21,29.200,21.400,25.200,74,1.740,22.900,4.633
2008-03-22,30.300,21.100,25.300,75,1.520,22.050,4.495
2008-03-23,28.700,22.200,25.000,82,1.200,17.480,3.586
2008-03-24,28.000,21.500,24.000,88,0.810,13.780,2.826
2008-03-25,28.300,21.200,24.000,88,1.040,14.960,3.023
2008-03-26,28.600,21.200,24.300,86,1.190,16.630,3.337
2008-03-27,28.300,21.600,24.500,83,1.090,17.760,3.552
2008-03-28,26.100,21.000,23.700,87,1.150,13.740,2.783
2008-03-29,28.700,20.600,24.200,83,1.040,16.220,3.280
2008-03-30,28.900,21.400,24.500,83,1.000,15.290,3.155
2008-03-31,27.500,21.400,23.900,87,1.470,13.690,2.822
2008-04-01,25.800,21.600,23.500,88,1.300,10.750,2.169
2008-04-02,25.000,20.800,22.200,93,1.060,5.200,0.865
2008-04-03,28.200,20.500,23.400,88,1.380,14.470,2.896
2008-04-04,28.200,20.800,23.400,89,1.010,13.870,2.779
2008-04-05,26.400,21.100,23.400,90,1.410,12.590,2.524
2008-04-06,28.000,20.900,23.900,87,1.590,15.870,3.144
2008-04-07,27.600,21.000,24.300,85,1.690,15.580,3.147
2008-04-08,28.800,20.700,24.600,79,1.750,20.230,4.004
2008-04-09,29.200,20.900,25.200,75,1.560,20.420,4.111
2008-04-10,29.700,20.700,25.600,75,1.080,20.790,4.103
2008-04-11,29.600,20.600,25.100,76,1.230,20.830,4.097
2008-04-12,30.000,20.900,25.900,76,1.130,21.200,4.186
2008-04-13,29.200,21.300,25.400,80,1.490,20.010,3.963
2008-04-14,28.800,21.600,24.900,80,0.980,16.450,3.324
2008-04-15,29.400,20.700,25.100,82,1.300,20.490,3.964
2008-04-16,28.700,20.900,24.700,82,1.040,19.030,3.676
2008-04-17,29.300,21.400,25.100,78,1.830,19.840,3.992
2008-04-18,29.400,21.300,25.200,72,1.900,21.130,4.307
2008-04-19,29.500,21.500,25.200,76,1.580,21.360,4.214
2008-04-20,29.700,20.000,25.000,75,1.420,20.720,4.060
2008-04-21,29.400,21.400,25.300,74,1.540,19.880,4.005
2008-04-22,29.700,21.800,25.800,73,1.490,20.100,4.075
2008-04-23,30.800,20.300,25.700,70,1.470,21.720,4.343
2008-04-24,29.900,20.900,26.000,70,1.030,19.990,3.944
2008-04-25,30.400,22.400,26.400,75,0.660,19.170,3.778
2008-04-26,29.800,21.700,25.500,80,1.100,17.970,3.575
2008-04-27,29.700,22.000,25.200,83,1.110,16.220,3.265
2008-04-28,30.900,21.800,26.300,72,1.700,20.260,4.204
2008-04-29,31.000,20.900,25.900,73,1.240,18.480,3.776
2008-04-30,29.800,22.000,26.000,73,1.310,18.820,3.815
2008-05-01,30.200,21.100,25.400,70,1.760,20.280,4.155
2008-05-02,29.000,20.100,24.800,65,2.680,19.160,4.273
2008-05-03,28.800,20.800,25.000,71,1.870,17.590,3.698
2008-05-04,30.000,21.400,25.400,74,1.190,18.670,3.708
2008-05-05,29.300,21.700,25.300,78,1.180,17.770,3.507
2008-05-06,31.000,21.300,26.100,73,1.310,18.900,3.833
2008-05-07,30.700,21.700,26.200,74,1.590,17.640,3.702
2008-05-08,31.200,20.100,25.700,67,1.800,20.770,4.273
2008-05-09,30.000,19.500,24.600,63,1.300,15.620,3.363
2008-05-10,27.800,21.700,25.100,71,1.300,13.940,2.998
2008-05-11,29.900,22.200,25.800,63,2.200,16.540,3.936
2008-05-12,29.900,22.800,25.800,56,2.140,17.640,4.239
2008-05-13,28.300,22.100,24.900,55,2.480,16.040,4.112
2008-05-14,29.400,21.200,25.100,57,1.780,18.480,4.024
2008-05-15,30.200,20.400,25.500,56,2.200,19.290,4.358
2008-05-16,30.200,21.200,26.100,59,1.340,16.500,3.572
2008-05-17,30.200,21.900,25.600,61,2.310,16.350,3.993
2008-05-18,30.000,19.200,24.800,61,2.550,19.550,4.334
2008-05-19,29.800,19.800,24.700,62,1.790,17.720,3.796
2008-05-20,30.500,19.300,24.500,59,1.950,20.980,4.328
2008-05-21,29.800,19.100,24.100,59,1.810,19.250,4.000
2008-05-22,30.700,18.600,24.600,54,1.670,21.120,4.256
2008-05-23,30.400,18.900,24.900,55,1.500,19.540,3.958
2008-05-24,30.700,19.000,25.200,59,0.990,17.850,3.479
2008-05-25,28.900,21.400,25.500,63,1.090,14.100,3.011
2008-05-26,30.000,21.700,25.600,67,0.960,17.180,3.378
2008-05-27,31.300,21.800,26.500,60,2.000,19.110,4.233
2008-05-28,31.300,20.300,25.400,55,2.040,20.480,4.445
2008-05-29,30.400,19.300,24.700,55,2.140,20.670,4.399
2008-05-30,30.800,19.200,24.800,58,1.750,19.300,4.023
2008-05-31,30.800,20.000,24.800,56,2.350,18.570,4.310
2008-06-01,29.000,18.400,23.800,55,2.850,16.020,4.100
2008-06-02,28.800,21.100,24.300,53,2.960,20.000,4.726
2008-06-03,28.700,19.900,24.400,57,2.930,18.140,4.311
2008-06-04,29.400,20.200,24.800,58,1.870,18.310,3.890
2008-06-05,30.100,19.800,24.700,57,2.230,17.700,4.048
2008-06-06,30.700,19.200,24.400,55,2.450,19.300,4.403
2008-06-07,30.100,19.800,24.900,61,2.360,17.360,3.961
2008-06-08,29.800,19.400,24.500,58,2.960,18.160,4.349
2008-06-09,28.000,19.400,23.500,64,2.710,11.860,3.257
2008-06-10,30.000,19.200,24.000,61,1.750,19.010,3.850
2008-06-11,30.500,17.800,23.700,52,1.870,20.240,4.170
2008-06-12,30.200,17.200,23.600,50,2.560,18.160,4.346
2008-06-13,29.100,20.000,24.300,62,1.930,16.480,3.589
2008-06-14,29.500,18.400,24.100,55,2.050,18.270,3.945
2008-06-15,29.700,19.400,24.700,55,1.560,19.570,3.877
2008-06-16,30.800,18.700,24.600,50,1.780,20.250,4.187
2008-06-17,30.600,17.500,23.800,51,2.280,19.900,4.372
2008-06-18,29.200,16.900,23.100,57,2.270,19.510,4.056
2008-06-19,28.200,18.900,23.500,61,2.340,14.020,3.421
2008-06-20,29.600,18.700,23.900,54,1.650,20.130,3.960
2008-06-21,29.100,18.000,23.500,55,1.410,20.060,3.756
2008-06-22,29.600,17.900,23.900,54,1.270,19.990,3.711
2008-06-23,30.300,18.000,24.400,52,1.470,19.970,3.887
2008-06-24,28.900,19.100,23.700,61,1.730,13.900,3.190
2008-06-25,29.900,19.300,24.500,55,2.100,19.230,4.131
2008-06-26,29.100,18.400,23.900,54,2.900,17.520,4.276
2008-06-27,26.600,20.100,23.500,57,2.880,9.650,3.240
2008-06-28,28.100,19.500,23.900,57,2.930,15.180,3.930
2008-06-29,26.800,19.800,23.400,59,2.340,13.210,3.347
2008-06-30,27.900,17.600,23.100,53,2.490,16.180,3.865
2008-07-01,29.000,18.200,23.800,57,2.480,16.860,3.920
2008-07-02,29.900,20.400,24.700,53,2.640,18.520,4.445
2008-07-03,29.000,17.500,23.400,52,2.330,20.110,4.274
2008-07-04,29.800,17.800,23.700,54,1.610,19.530,3.879
2008-07-05,30.500,19.600,25.000,48,1.820,19.210,4.161
2008-07-06,29.900,18.500,24.400,53,2.520,19.210,4.375
2008-07-07,29.700,18.800,24.300,54,2.290,19.070,4.222
2008-07-08,29.000,17.400,23.500,47,2.230,20.510,4.371
2008-07-09,28.300,16.200,22.500,48,2.240,20.460,4.261
2008-07-10,29.400,18.200,23.200,46,2.640,20.520,4.731
2008-07-11,27.400,18.900,23.300,60,3.630,15.220,4.041
2008-07-12,28.500,19.400,23.500,52,3.060,19.310,4.639
2008-07-13,28.200,16.300,22.100,45,2.790,20.990,4.706
2008-07-14,27.700,15.600,21.500,49,3.270,21.000,4.758
2008-07-15,28.400,18.000,23.000,51,3.530,19.530,4.850
2008-07-16,28.100,17.800,22.600,45,3.180,21.320,5.022
2008-07-17,28.500,15.700,22.500,54,2.170,20.880,4.183
2008-07-18,30.100,18.700,24.400,50,1.340,20.820,4.009
2008-07-19,30.900,18.100,24.900,49,1.250,20.490,3.962
2008-07-20,31.300,17.800,24.200,41,2.160,21.300,4.799
2008-07-21,28.800,15.900,22.400,42,2.170,21.720,4.547
2008-07-22,29.300,16.700,23.200,48,1.850,18.280,3.987
2008-07-23,30.000,18.600,24.400,50,1.610,20.030,4.110
2008-07-24,30.800,18.500,24.700,47,1.450,21.370,4.239
2008-07-25,31.100,17.800,24.500,42,1.590,21.700,4.417
2008-07-26,31.800,17.100,23.900,40,1.830,21.840,4.689
2008-07-27,30.300,15.700,22.900,39,2.960,22.150,5.353
2008-07-28,29.300,16.100,22.900,51,2.790,20.930,4.706
2008-07-29,29.400,18.100,24.000,48,2.490,20.470,4.674
2008-07-30,29.600,16.700,23.800,49,1.940,21.640,4.437
2008-07-31,30.500,18.500,24.700,44,1.690,19.140,4.228
2008-08-01,30.200,19.400,25.000,42,2.030,19.260,4.523
2008-08-02,30.200,18.400,24.600,43,1.930,21.950,4.683
2008-08-03,31.900,18.900,26.400,39,1.270,22.150,4.386
2008-08-04,33.600,20.500,27.900,35,1.710,22.140,4.947
2008-08-05,34.300,21.300,27.800,40,2.210,21.950,5.415
2008-08-06,32.100,19.300,26.000,44,3.070,22.420,5.678
2008-08-07,30.100,17.900,24.300,45,2.750,22.700,5.242
2008-08-08,32.200,18.700,25.500,47,1.400,22.260,4.535
2008-08-09,32.600,19.100,25.900,44,1.730,22.680,4.893
2008-08-10,32.300,18.400,24.900,39,2.000,23.120,5.175
2008-08-11,31.500,17.700,24.300,39,2.440,23.140,5.414
2008-08-12,30.800,17.000,24.300,46,2.550,23.000,5.206
2008-08-13,31.300,18.600,24.700,44,2.260,22.670,5.167
2008-08-14,31.300,17.000,23.900,44,2.260,23.160,5.170
2008-08-15,30.500,17.700,24.100,45,2.310,23.070,5.126
2008-08-16,30.600,16.700,24.100,46,2.810,20.340,5.078
2008-08-17,30.400,21.800,25.600,43,2.320,18.660,4.886
2008-08-18,30.900,19.400,25.400,37,2.920,23.200,5.850
2008-08-19,30.000,16.400,23.700,43,3.080,19.780,5.224
2008-08-20,27.600,19.100,23.900,48,3.130,15.680,4.555
2008-08-21,29.400,19.400,24.800,46,2.370,18.050,4.609
2008-08-22,31.000,19.500,25.500,45,1.640,19.260,4.424
2008-08-23,32.200,19.800,26.400,41,2.470,19.340,5.198
2008-08-24,31.500,22.800,27.000,41,3.070,20.130,5.788
2008-08-25,31.000,19.500,25.900,40,2.920,21.690,5.667
2008-08-26,30.900,19.600,25.900,43,2.110,19.670,4.842
2008-08-27,32.500,19.100,26.300,37,2.060,19.830,5.064
2008-08-28,33.300,18.600,26.300,34,1.860,22.310,5.279
2008-08-29,33.500,17.900,27.000,37,1.580,21.810,4.939
2008-08-30,34.100,19.800,27.800,37,1.830,22.640,5.360
2008-08-31,33.200,22.100,28.100,38,2.400,20.760,5.602
2008-09-01,33.200,22.500,27.800,38,2.870,23.290,6.297
2008-09-02,32.600,18.500,26.000,41,3.150,23.170,6.142
2008-09-03,31.800,20.900,26.800,47,2.660,19.930,5.300
2008-09-04,33.500,20.900,27.800,42,1.830,22.910,5.367
2008-09-05,35.000,22.700,28.800,37,2.110,25.170,6.152
2008-09-06,35.300,20.700,28.500,34,2.360,25.560,6.399
2008-09-07,36.000,19.400,28.200,32,2.640,25.660,6.737
2008-09-08,36.000,20.400,28.300,35,2.670,25.540,6.746
2008-09-09,34.500,20.600,28.100,37,2.480,24.490,6.256
2008-09-10,33.800,19.800,27.000,37,2.560,25.940,6.408
2008-09-11,34.000,18.700,26.500,37,2.580,26.010,6.424
2008-09-12,33.900,19.600,27.100,40,2.130,25.320,5.971
2008-09-13,34.400,20.100,27.600,36,2.320,26.070,6.347
2008-09-14,35.400,20.200,27.900,33,2.770,25.950,6.897
2008-09-15,35.900,20.300,28.400,32,3.000,25.770,7.155
2008-09-16,35.300,19.900,28.200,31,2.840,26.040,6.977
2008-09-17,35.400,19.800,28.200,31,2.720,25.990,6.885
2008-09-18,35.800,21.300,28.700,31,2.380,24.830,6.572
2008-09-19,34.900,24.200,29.800,32,2.890,22.420,6.737
2008-09-20,33.300,23.500,28.600,43,3.130,23.260,6.494
2008-09-21,32.700,23.000,28.100,48,2.350,23.050,5.762
2008-09-22,34.400,23.200,28.800,47,1.730,22.360,5.440
2008-09-23,35.800,23.000,29.700,47,1.820,23.150,5.723
2008-09-24,35.100,24.700,29.400,51,2.480,21.770,5.903
2008-09-25,33.700,22.000,27.000,64,2.360,20.610,5.058
2008-09-26,32.700,21.800,27.600,57,2.400,23.200,5.557
2008-09-27,34.000,23.300,27.400,53,2.780,23.900,6.178
2008-09-28,34.700,22.400,28.200,51,1.440,24.780,5.575
2008-09-29,35.900,22.600,29.800,46,1.780,24.480,5.920
2008-09-30,34.500,24.200,29.200,48,2.320,21.330,5.762
2008-10-01,35.900,22.400,29.300,45,2.470,24.450,6.425
2008-10-02,36.400,23.100,29.600,35,2.990,27.630,7.594
2008-10-03,37.400,23.300,30.200,32,2.810,26.180,7.468
2008-10-04,37.200,23.200,30.100,32,2.620,27.370,7.416
2008-10-05,36.800,21.700,29.800,32,3.380,28.220,8.033
2008-10-06,37.000,21.900,30.000,30,2.750,27.820,7.529
2008-10-07,36.900,21.300,29.400,28,3.110,28.270,7.947
2008-10-08,33.900,22.100,28.500,36,3.620,27.420,7.644
2008-10-09,33.700,23.700,28.700,39,3.180,25.210,7.060
2008-10-10,33.600,23.000,28.700,39,3.890,24.600,7.392
2008-10-11,33.600,22.500,28.000,43,4.290,19.540,6.841
2008-10-12,34.400,21.700,28.200,41,3.430,28.570,7.561
2008-10-13,35.200,22.600,29.200,34,3.600,27.520,7.938
2008-10-14,35.300,23.200,29.300,33,3.470,27.320,7.914
2008-10-15,35.500,22.700,29.500,35,3.000,28.390,7.599
2008-10-16,36.400,21.700,29.700,35,2.150,26.870,6.764
2008-10-17,37.700,24.500,31.300,25,2.450,28.160,7.593
2008-10-18,36.400,24.800,30.700,27,2.660,23.330,7.086
2008-10-19,33.800,23.800,29.400,43,1.200,20.800,4.940
2008-10-20,34.800,24.900,30.200,42,2.160,20.710,5.803
2008-10-21,35.500,23.100,29.800,33,2.850,25.240,7.168
2008-10-22,34.800,24.500,30.200,36,2.830,24.390,6.949
2008-10-23,35.200,25.800,30.600,33,3.140,24.290,7.411
2008-10-24,35.300,24.300,30.000,31,3.580,26.170,8.007
2008-10-25,34.800,23.300,29.700,32,2.930,25.290,7.201
2008-10-26,36.600,22.400,30.300,32,2.100,26.690,6.802
2008-10-27,36.700,25.000,31.100,32,2.180,22.940,6.510
2008-10-28,35.600,26.800,31.800,34,2.150,21.210,6.171
2008-10-29,36.300,24.700,31.000,39,2.290,23.580,6.506
2008-10-30,37.200,26.000,31.700,32,1.830,28.230,6.975
2008-10-31,38.100,24.500,32.200,30,2.260,28.750,7.472
2008-11-01,38.300,23.700,31.600,26,3.050,29.280,8.384
2008-11-02,36.700,23.900,30.800,27,2.370,29.510,7.561
2008-11-03,38.000,22.200,30.900,26,2.500,29.530,7.775
2008-11-04,37.800,25.200,32.100,28,1.770,25.350,6.555
2008-11-05,38.600,26.200,32.500,26,2.890,28.750,8.338
2008-11-06,36.300,26.300,31.600,28,2.460,22.850,6.876
2008-11-07,35.500,25.000,30.700,41,1.660,22.050,5.700
2008-11-08,35.600,24.400,30.400,48,2.090,22.730,5.992
2008-11-09,37.400,25.400,31.000,45,2.760,24.560,7.044
2008-11-10,34.100,22.800,27.000,71,1.680,17.100,4.194
2008-11-11,32.800,23.400,27.600,68,1.580,20.200,4.694
2008-11-12,33.200,23.500,28.400,62,1.990,20.430,5.051
2008-11-13,28.600,22.700,25.100,82,1.250,12.900,2.842
2008-11-14,32.100,22.300,26.700,75,1.410,21.020,4.576
2008-11-15,33.600,24.000,28.700,62,1.650,23.870,5.512
2008-11-16,31.800,24.500,28.000,65,1.650,16.780,4.216
2008-11-17,32.600,24.000,28.200,66,2.230,22.690,5.379
2008-11-18,31.900,24.000,27.600,67,1.760,20.850,4.854
2008-11-19,32.700,23.100,27.800,66,1.440,21.660,4.910
2008-11-20,31.100,22.900,26.000,77,1.770,18.320,4.114
2008-11-21,26.100,22.100,23.100,91,1.420,7.600,1.464
2008-11-22,28.100,21.100,24.400,80,2.280,14.950,3.380
2008-11-23,29.100,22.300,25.200,70,2.650,16.560,4.129
2008-11-24,27.700,20.400,23.800,72,2.930,17.430,4.077
2008-11-25,28.200,21.100,24.300,75,1.910,18.730,4.031
2008-11-26,31.300,21.500,25.100,79,1.840,21.620,4.550
2008-11-27,27.500,21.700,24.100,84,2.240,15.120,3.261
2008-11-28,26.000,20.900,23.300,85,1.680,11.140,2.330
2008-11-29,25.700,21.400,23.200,87,0.960,9.770,1.938
2008-11-30,24.900,21.400,22.700,92,0.930,7.620,1.394
2008-12-01,29.500,21.300,24.200,86,1.220,13.930,2.965
2008-12-02,28.500,21.600,24.400,85,1.420,16.710,3.471
2008-12-03,27.200,21.800,23.900,83,1.920,13.140,2.875
2008-12-04,27.900,22.000,23.800,85,1.800,12.100,2.615
2008-12-05,30.600,20.900,25.400,81,1.070,23.470,4.719
2008-12-06,29.500,22.200,25.000,83,1.650,19.210,3.996
2008-12-07,29.400,21.600,25.000,80,2.490,18.190,3.974
2008-12-08,30.300,22.100,26.100,69,2.620,24.560,5.406
2008-12-09,30.900,21.600,25.900,76,1.730,25.240,5.196
2008-12-10,30.200,22.300,25.900,73,2.130,24.580,5.199
2008-12-11,30.800,22.500,26.600,69,1.330,24.680,5.178
2008-12-12,30.300,22.300,26.400,73,1.640,22.940,4.876
2008-12-13,31.000,23.000,26.500,74,1.270,24.660,5.134
2008-12-14,29.200,21.300,24.900,82,0.880,20.030,4.059
2008-12-15,30.700,22.600,26.100,78,1.310,24.130,4.965
2008-12-16,26.000,21.600,22.900,93,1.180,7.620,1.410
2008-12-17,29.100,21.500,24.700,81,1.600,16.520,3.565
2008-12-18,29.100,21.600,25.100,78,1.500,20.130,4.200
2008-12-19,28.400,21.700,24.800,83,1.190,18.360,3.774
2008-12-20,30.000,21.400,25.500,72,1.710,23.070,4.853
2008-12-21,30.000,21.200,25.300,74,1.320,21.540,4.491
2008-12-22,27.300,21.500,24.400,82,1.820,18.080,3.739
2008-12-23,27.300,22.100,24.000,87,1.320,14.660,3.066
2008-12-24,25.900,21.400,23.600,89,0.910,11.530,2.304
2008-12-25,28.600,21.000,24.300,86,1.020,13.960,2.938
2008-12-26,30.000,20.800,24.600,84,1.810,22.760,4.520
2008-12-27,29.400,21.600,25.400,79,1.230,19.980,4.151
2008-12-28,30.100,22.600,26.400,75,1.400,22.650,4.758
2008-12-29,30.700,22.200,26.500,76,1.080,24.000,4.941
2008-12-30,31.800,21.200,26.900,66,1.940,25.230,5.502
2008-12-31,32.200,22.900,27.700,61,1.250,25.080,5.413
2009-01-01,32.600,23.200,28.100,59,1.360,24.950,5.500
2009-01-02,32.600,21.900,27.800,64,1.480,24.260,5.335
2009-01-03,30.900,23.000,26.700,76,1.500,22.360,4.773
2009-01-04,28.700,22.800,24.900,87,0.990,16.520,3.439
2009-01-05,25.700,22.600,24.000,90,1.160,9.780,1.945
2009-01-06,29.600,21.500,24.900,81,0.860,18.530,3.831
2009-01-07,26.500,22.000,23.400,92,0.970,11.940,2.367
2009-01-08,29.000,20.400,24.600,85,1.250,19.000,3.840
2009-01-09,29.700,21.400,25.400,75,1.940,24.850,5.091
2009-01-10,30.100,21.200,25.500,67,2.870,23.350,5.293
2009-01-11,29.900,20.600,25.400,68,2.590,26.510,5.604
2009-01-12,30.900,19.800,25.600,68,2.340,24.950,5.368
2009-01-13,31.300,22.400,26.400,70,2.170,26.230,5.628
2009-01-14,30.800,22.000,26.300,67,2.310,25.710,5.600
2009-01-15,31.100,20.800,26.300,69,1.960,25.330,5.386
2009-01-16,30.600,22.400,26.300,74,1.740,24.370,5.123
2009-01-17,30.900,22.300,26.100,78,1.070,21.650,4.520
2009-01-18,32.500,21.600,26.800,75,1.730,26.490,5.553
2009-01-19,31.500,22.200,26.500,77,1.520,23.270,4.908
2009-01-20,30.500,22.300,25.400,84,1.180,18.520,3.887
2009-01-21,30.800,22.100,25.700,80,0.740,22.600,4.603
2009-01-22,29.000,21.300,24.900,83,1.330,18.920,3.890
2009-01-23,30.100,21.000,25.100,80,1.140,20.910,4.280
2009-01-24,29.700,21.300,25.100,81,1.390,20.580,4.227
2009-01-25,26.100,21.900,23.400,91,1.340,12.430,2.477
2009-01-26,28.300,21.200,24.000,85,1.810,15.880,3.334
2009-01-27,29.400,21.600,25.100,82,1.660,18.930,3.960
2009-01-28,30.000,21.700,26.300,72,1.550,22.840,4.821
2009-01-29,31.600,22.100,27.300,63,1.140,27.430,5.658
2009-01-30,31.300,22.300,27.000,70,1.460,26.030,5.452
2009-01-31,31.100,21.700,26.600,71,1.510,24.560,5.167
2009-02-01,30.800,22.300,26.400,74,1.310,22.710,4.783
2009-02-02,29.800,22.400,25.600,80,1.470,22.120,4.551
2009-02-03,27.200,21.300,23.200,89,0.810,13.650,2.767
2009-02-04,29.400,20.800,24.800,82,1.530,21.380,4.309
