date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2005-12-12,26.000,22.900,24.100,92,0.870,8.550,1.641
2005-12-13,26.000,22.300,23.900,93,1.320,8.850,1.690
2005-12-14,27.400,22.100,24.700,87,1.180,8.850,1.820
2005-12-15,26.600,22.200,23.800,90,1.180,9.470,1.875
2005-12-16,29.700,21.900,25.000,86,1.290,12.090,2.598
2005-12-17,31.900,22.500,26.000,82,1.720,21.390,4.490
2005-12-18,32.900,23.500,27.600,73,1.720,23.140,5.110
2005-12-19,32.900,24.000,28.100,71,1.350,23.840,5.199
2005-12-20,32.700,24.300,28.400,68,1.260,23.140,5.095
2005-12-21,32.500,23.600,28.200,69,0.930,23.930,5.079
2005-12-22,32.200,24.300,27.400,78,1.180,23.940,5.055
2005-12-23,32.800,22.900,27.500,74,1.170,23.720,5.043
2005-12-24,31.000,24.000,26.800,80,1.260,20.180,4.309
2005-12-25,30.700,23.400,26.700,81,1.340,21.000,4.412
2005-12-26,31.600,22.600,26.600,80,1.260,23.180,4.799
2005-12-27,29.400,23.000,25.400,88,1.070,17.360,3.577
2005-12-28,27.100,22.300,24.300,90,1.420,12.400,2.526
2005-12-29,27.600,22.600,24.800,84,1.450,13.430,2.897
2005-12-30,25.000,22.200,23.500,89,1.460,5.790,1.114
2005-12-31,29.100,21.800,24.600,80,1.410,16.110,3.470
2006-01-01,31.500,22.400,25.800,79,0.910,20.940,4.340
2006-01-02,31.400,22.600,25.900,84,0.690,21.450,4.386
2006-01-03,31.800,22.100,26.000,83,1.090,23.140,4.715
2006-01-04,31.300,22.900,26.200,81,1.030,21.750,4.500
2006-01-05,28.100,22.100,24.900,85,1.660,15.620,3.298
2006-01-06,29.400,22.200,25.400,84,1.070,17.310,3.607
2006-01-07,31.800,23.200,26.700,81,0.980,22.170,4.619
2006-01-08,28.600,22.600,24.900,86,1.600,13.650,2.939
2006-01-09,30.300,22.000,25.300,84,1.100,21.510,4.332
2006-01-10,29.300,22.200,24.500,88,1.280,15.170,3.163
2006-01-11,31.200,21.800,26.100,80,1.410,20.120,4.246
2006-01-12,31.200,23.400,27.400,70,1.660,22.240,4.901
2006-01-13,32.500,22.700,28.000,64,1.730,24.610,5.468
2006-01-14,33.700,23.000,28.400,63,2.380,26.630,6.145
2006-01-15,32.900,23.100,28.400,63,2.050,24.440,5.627
2006-01-16,34.600,23.100,28.800,60,2.180,28.100,6.459
2006-01-17,34.900,22.900,29.100,56,1.970,26.430,6.201
2006-01-18,33.300,23.900,29.000,58,1.220,23.170,5.206
2006-01-19,31.300,24.200,27.000,77,1.510,22.410,4.797
2006-01-20,29.900,23.700,26.400,83,1.220,18.850,3.977
2006-01-21,32.700,22.200,27.500,72,2.020,24.950,5.433
2006-01-22,32.800,23.800,28.300,64,1.840,25.040,5.648
2006-01-23,34.200,24.400,28.900,63,1.690,26.040,5.908
2006-01-24,34.700,24.000,29.300,65,1.420,26.250,5.845
2006-01-25,34.800,25.700,29.300,71,1.080,24.550,5.458
2006-01-26,35.300,25.100,30.000,67,1.420,25.230,5.754
2006-01-27,34.700,24.900,29.400,70,1.170,26.910,5.880
2006-01-28,34.200,25.000,29.000,73,1.560,24.520,5.490
2006-01-29,31.000,23.800,26.700,83,1.670,22.500,4.681
2006-01-30,30.000,23.000,26.300,82,1.280,15.800,3.468
2006-01-31,30.600,23.100,26.100,85,1.070,18.860,3.939
2006-02-01,28.900,23.200,25.400,89,1.190,13.790,2.919
2006-02-02,26.300,22.900,24.200,93,1.140,8.150,1.556
2006-02-03,29.100,22.600,24.900,89,0.790,14.320,3.005
2006-02-04,29.800,23.300,25.600,86,1.140,14.480,3.141
2006-02-05,28.500,23.600,26.000,86,1.250,16.180,3.423
2006-02-06,29.400,23.200,25.700,86,1.130,13.640,2.952
2006-02-07,29.700,23.200,25.300,86,1.610,16.770,3.536
2006-02-08,31.000,22.100,26.300,82,1.030,23.570,4.773
2006-02-09,30.800,22.600,26.400,83,1.200,20.710,4.294
2006-02-10,32.100,23.100,26.400,84,0.850,22.840,4.699
2006-02-11,29.600,22.300,25.600,83,1.530,15.420,3.364
2006-02-12,29.100,23.500,25.700,86,1.210,16.300,3.440
2006-02-13,30.400,22.800,26.000,84,1.120,19.380,4.020
2006-02-14,30.500,22.700,26.100,84,0.970,20.950,4.286
2006-02-15,30.300,22.500,25.700,83,1.500,18.720,3.929
2006-02-16,30.900,23.700,26.800,80,1.130,21.230,4.453
2006-02-17,30.900,23.400,26.700,82,1.060,20.780,4.336
2006-02-18,30.700,22.600,26.100,82,1.620,21.290,4.411
2006-02-19,31.500,22.000,26.300,82,1.080,24.060,4.869
2006-02-20,30.100,23.300,25.800,85,0.920,18.510,3.836
2006-02-21,28.900,22.700,25.000,87,1.240,13.360,2.843
2006-02-22,30.300,22.400,26.000,81,1.090,20.830,4.275
2006-02-23,31.100,23.200,26.900,79,1.210,20.600,4.359
2006-02-24,30.000,23.200,25.400,87,1.020,16.730,3.488
2006-02-25,31.000,22.700,25.600,87,0.920,19.660,4.018
2006-02-26,30.000,22.800,25.600,86,0.870,15.700,3.314
2006-02-27,30.500,23.200,26.100,84,0.820,18.220,3.802
2006-02-28,28.300,23.100,25.400,89,1.290,14.040,2.962
2006-03-01,29.900,22.600,25.600,87,1.330,18.020,3.703
2006-03-02,30.000,22.900,26.100,83,0.990,19.000,3.933
2006-03-03,32.400,23.500,27.800,78,0.910,25.460,5.258
2006-03-04,31.300,23.600,27.000,79,1.140,21.420,4.497
2006-03-05,32.000,23.300,27.300,79,0.990,23.590,4.884
2006-03-06,30.600,23.100,26.300,83,1.460,18.350,3.889
2006-03-07,29.300,23.200,26.000,86,1.240,16.150,3.405
2006-03-08,30.300,23.000,25.500,88,1.030,17.530,3.606
2006-03-09,28.700,23.300,25.000,90,1.140,14.070,2.938
2006-03-10,25.400,22.500,23.600,94,1.700,5.980,1.070
2006-03-11,27.500,22.500,23.700,92,2.060,8.610,1.708
2006-03-12,28.000,22.100,24.600,87,1.380,13.710,2.886
2006-03-13,28.900,22.500,24.900,88,1.250,14.430,3.017
2006-03-14,26.400,22.300,24.200,88,1.050,8.280,1.646
2006-03-15,30.700,22.100,25.500,85,1.100,20.720,4.162
2006-03-16,30.000,22.000,25.100,87,1.270,18.620,3.745
2006-03-17,29.200,22.100,24.800,89,0.770,15.060,3.087
2006-03-18,27.700,22.300,24.700,88,0.990,11.130,2.291
2006-03-19,29.900,22.000,25.200,86,1.100,17.460,3.557
2006-03-20,30.400,22.500,25.900,83,1.270,18.040,3.757
2006-03-21,32.200,22.500,26.600,79,1.350,20.350,4.302
2006-03-22,30.900,22.700,26.800,80,0.690,21.190,4.301
2006-03-23,31.700,23.500,27.600,76,0.980,21.840,4.553
2006-03-24,32.300,23.400,27.600,73,1.250,22.730,4.804
2006-03-25,30.400,23.600,27.000,77,0.920,20.600,4.247
2006-03-26,30.700,22.200,25.900,84,1.010,19.950,4.029
2006-03-27,30.300,23.400,26.200,83,1.000,17.590,3.664
2006-03-28,29.400,22.900,25.700,85,0.970,12.470,2.689
2006-03-29,27.400,22.900,24.200,93,1.320,11.950,2.382
2006-03-30,28.700,22.500,25.000,85,1.790,13.380,2.916
2006-03-31,29.700,22.000,25.200,86,1.130,17.240,3.485
2006-04-01,24.900,22.800,23.800,94,1.230,4.810,0.806
2006-04-02,25.200,22.200,23.500,93,0.970,5.710,0.993
2006-04-03,30.300,21.900,24.900,88,0.890,15.680,3.190
2006-04-04,28.900,21.900,24.400,90,1.230,12.750,2.628
2006-04-05,29.200,22.500,25.000,88,0.950,14.030,2.901
2006-04-06,30.600,22.300,26.300,82,1.150,17.920,3.704
2006-04-07,27.700,22.600,24.700,91,0.840,10.670,2.150
2006-04-08,29.500,22.400,25.200,87,0.910,14.890,3.056
2006-04-09,28.800,22.400,25.000,87,1.380,13.040,2.761
2006-04-10,28.300,22.800,24.700,88,1.180,11.340,2.368
2006-04-11,28.800,22.500,25.400,84,1.020,14.970,3.093
2006-04-12,27.800,22.900,25.000,86,1.190,9.800,2.067
2006-04-13,26.200,22.700,23.900,92,1.090,7.500,1.421
2006-04-14,30.400,21.900,26.100,83,0.990,19.170,3.828
2006-04-15,29.600,21.900,25.600,85,1.370,17.770,3.555
2006-04-16,29.500,22.400,25.300,86,0.820,15.700,3.170
2006-04-17,29.200,22.400,24.800,88,1.160,15.150,3.047
2006-04-18,26.700,22.000,24.300,89,0.670,8.560,1.663
2006-04-19,29.000,22.100,25.000,87,0.740,15.120,3.026
2006-04-20,25.900,22.200,23.700,90,1.460,7.190,1.401
2006-04-21,30.300,21.600,25.600,83,1.450,18.470,3.697
2006-04-22,30.300,22.400,26.600,80,1.170,18.580,3.772
2006-04-23,29.900,23.600,26.000,82,1.030,16.910,3.457
2006-04-24,30.900,22.700,26.200,82,1.330,16.430,3.437
2006-04-25,30.700,22.700,26.500,78,1.930,16.850,3.673
2006-04-26,30.800,22.900,26.000,81,1.350,17.700,3.642
2006-04-27,30.600,23.600,26.700,79,1.050,19.080,3.865
2006-04-28,31.300,22.900,26.800,77,1.360,19.260,3.980
2006-04-29,28.700,23.600,25.700,83,0.770,10.780,2.302
2006-04-30,30.600,22.900,26.400,76,1.230,16.780,3.532
2006-05-01,31.200,23.500,26.800,77,1.100,19.010,3.887
2006-05-02,31.000,23.700,27.300,76,1.540,19.140,4.017
2006-05-03,31.800,23.900,27.800,72,1.440,18.910,4.068
2006-05-04,30.700,23.000,26.500,80,1.090,17.200,3.517
2006-05-05,31.100,23.700,27.000,78,1.280,18.090,3.758
2006-05-06,31.800,23.300,27.200,77,1.400,17.750,3.764
2006-05-07,28.900,22.700,25.000,87,0.780,11.910,2.465
2006-05-08,28.900,22.700,24.700,89,1.280,13.540,2.712
2006-05-09,30.000,22.700,25.600,83,1.330,15.460,3.165
2006-05-10,28.200,22.600,25.400,82,0.960,11.120,2.391
2006-05-11,27.000,22.900,24.700,82,1.250,7.030,1.528
2006-05-12,29.700,22.200,25.300,83,0.940,14.200,2.883
2006-05-13,29.400,22.900,25.600,83,0.670,14.180,2.851
2006-05-14,28.100,23.100,25.100,85,1.320,10.160,2.190
2006-05-15,30.600,22.500,25.500,83,1.610,15.550,3.208
2006-05-16,30.900,22.800,26.300,77,1.670,18.360,3.788
2006-05-17,30.500,22.000,26.200,72,2.060,18.610,3.961
2006-05-18,29.700,22.000,25.500,65,2.140,18.010,4.016
2006-05-19,28.900,22.200,25.100,66,1.520,15.300,3.371
2006-05-20,30.400,20.700,25.900,67,0.940,17.780,3.495
2006-05-21,29.600,22.300,25.700,76,0.870,17.240,3.353
2006-05-22,30.600,22.200,26.300,74,1.570,18.960,3.841
2006-05-23,32.100,22.200,27.000,66,1.790,19.610,4.224
2006-05-24,32.400,21.800,27.400,62,1.530,18.460,4.022
2006-05-25,31.100,22.100,26.700,68,1.720,15.500,3.531
2006-05-26,30.900,22.900,26.800,70,1.880,16.730,3.725
2006-05-27,31.500,22.700,26.700,66,2.220,16.910,3.992
2006-05-28,31.600,21.600,26.400,65,2.240,17.470,4.057
2006-05-29,31.100,22.400,26.600,69,2.190,16.600,3.815
2006-05-30,31.500,23.700,27.300,67,2.180,17.020,3.996
2006-05-31,31.500,21.300,25.800,57,2.490,20.080,4.671
2006-06-01,32.200,18.900,25.300,58,2.150,20.570,4.491
2006-06-02,31.700,18.900,25.100,59,2.470,20.430,4.552
2006-06-03,30.800,19.600,24.700,50,2.670,20.580,4.869
2006-06-04,30.700,19.600,24.800,58,2.560,19.660,4.472
2006-06-05,30.300,19.900,25.100,60,2.140,18.910,4.124
2006-06-06,31.700,20.000,26.100,54,1.720,18.690,4.097
2006-06-07,32.800,22.100,27.000,49,1.970,18.600,4.490
2006-06-08,32.600,21.500,26.800,52,2.430,18.970,4.712
2006-06-09,32.100,21.500,26.600,50,2.280,19.470,4.679
2006-06-10,31.000,22.300,26.200,49,2.180,16.620,4.285
2006-06-11,31.500,20.800,25.900,51,2.030,17.220,4.182
2006-06-12,32.200,21.300,26.400,51,2.120,15.980,4.171
2006-06-13,33.100,20.700,26.600,54,2.690,17.920,4.690
2006-06-14,31.800,23.100,27.300,55,2.520,18.810,4.649
2006-06-15,30.900,22.100,26.600,52,2.450,18.100,4.492
2006-06-16,31.800,22.400,26.600,57,1.910,15.900,3.903
2006-06-17,33.200,20.300,27.100,54,2.020,17.920,4.280
2006-06-18,33.300,22.800,27.700,48,2.590,19.390,5.062
2006-06-19,31.900,22.400,26.600,46,2.850,19.730,5.194
2006-06-20,31.500,20.700,25.900,45,2.720,19.810,5.022
2006-06-21,31.400,20.400,25.900,47,2.430,19.800,4.753
2006-06-22,32.200,20.000,26.400,50,2.240,18.620,4.486
2006-06-23,31.300,22.400,26.900,51,2.670,16.200,4.483
2006-06-24,31.700,20.800,26.600,43,2.810,19.240,5.079
2006-06-25,31.200,23.800,27.200,54,2.880,14.950,4.426
2006-06-26,31.700,22.600,27.000,56,1.610,15.330,3.675
2006-06-27,33.400,21.800,27.800,48,1.750,16.120,4.070
2006-06-28,34.500,21.600,28.100,44,1.960,17.370,4.519
2006-06-29,33.800,21.900,28.000,48,2.090,18.310,4.595
2006-06-30,33.100,23.700,27.900,46,2.850,19.380,5.326
2006-07-01,32.500,23.200,27.400,47,2.550,19.430,5.024
2006-07-02,31.400,22.400,27.000,48,2.200,16.200,4.286
2006-07-03,31.700,23.100,27.100,50,2.000,15.680,4.108
2006-07-04,32.300,21.800,27.100,48,2.250,18.530,4.620
2006-07-05,31.600,22.400,26.800,49,2.230,16.550,4.350
2006-07-06,32.000,21.500,26.800,49,2.110,17.690,4.387
2006-07-07,32.000,22.700,27.200,52,2.080,14.670,4.009
2006-07-08,33.000,22.700,28.000,51,1.820,18.520,4.372
2006-07-09,34.300,22.900,28.600,47,1.720,18.700,4.487
2006-07-10,34.300,22.200,28.600,44,2.010,19.850,4.851
2006-07-11,32.900,21.900,27.100,45,2.640,20.530,5.259
2006-07-12,33.000,21.500,26.800,43,2.820,20.440,5.438
2006-07-13,31.900,21.200,26.400,41,2.830,20.690,5.398
2006-07-14,31.300,21.300,26.100,44,2.800,20.390,5.218
2006-07-15,30.600,19.900,25.200,42,2.530,20.490,4.979
2006-07-16,31.700,19.600,25.600,44,2.560,20.190,5.013
2006-07-17,32.500,21.900,26.800,47,2.370,17.990,4.748
2006-07-18,32.900,22.500,27.900,43,2.110,19.820,4.881
2006-07-19,32.600,22.300,28.000,40,1.740,17.070,4.307
2006-07-20,33.900,22.000,28.200,39,1.300,16.700,3.978
2006-07-21,34.500,21.500,28.100,39,2.030,17.740,4.785
2006-07-22,34.300,21.300,28.000,38,2.540,21.000,5.547
2006-07-23,32.700,19.200,26.100,35,2.800,21.930,5.700
2006-07-24,32.100,18.700,26.100,44,2.200,17.270,4.489
2006-07-25,33.100,22.600,27.800,48,1.870,18.280,4.510
2006-07-26,34.400,21.700,28.400,41,1.990,21.190,5.107
2006-07-27,34.600,20.700,28.100,46,1.620,20.740,4.699
2006-07-28,35.400,22.100,29.000,46,1.620,20.980,4.846
2006-07-29,36.000,22.400,29.600,40,1.090,21.270,4.501
2006-07-30,36.300,24.400,30.200,38,1.300,18.800,4.504
2006-07-31,35.100,23.800,29.300,41,1.600,18.120,4.595
2006-08-01,34.800,22.700,29.100,44,1.610,20.160,4.754
2006-08-02,35.300,23.900,29.500,42,1.630,19.510,4.806
2006-08-03,34.700,23.400,29.000,41,2.410,21.320,5.620
2006-08-04,34.100,23.400,28.600,39,2.650,19.830,5.656
2006-08-05,33.800,22.700,28.400,37,2.820,20.610,5.864
2006-08-06,33.100,22.800,27.800,35,3.090,22.060,6.248
2006-08-07,32.800,22.100,27.200,36,2.660,22.300,5.853
2006-08-08,32.800,20.100,26.800,39,2.690,22.290,5.702
2006-08-09,33.800,22.500,27.900,40,2.760,22.100,5.940
2006-08-10,35.000,21.500,28.700,44,1.870,21.860,5.206
2006-08-11,35.100,24.000,29.300,40,2.550,22.330,6.004
2006-08-12,33.500,23.300,28.000,34,2.990,22.770,6.399
2006-08-13,34.000,20.400,27.600,41,2.270,22.530,5.536
2006-08-14,34.500,21.200,28.200,43,2.170,22.630,5.520
2006-08-15,34.300,20.700,27.900,38,2.690,22.940,6.025
2006-08-16,35.200,22.600,28.900,38,2.170,21.950,5.670
2006-08-17,36.200,21.800,29.400,36,2.300,22.800,5.973
2006-08-18,35.900,22.600,29.200,36,2.380,23.010,6.097
2006-08-19,35.800,20.900,28.800,34,1.940,23.460,5.697
2006-08-20,36.700,20.900,29.300,32,1.620,23.080,5.441
2006-08-21,37.800,22.100,30.300,31,1.450,23.360,5.427
2006-08-22,37.300,23.200,30.600,33,1.240,21.540,4.984
2006-08-23,35.100,24.900,29.900,40,2.300,20.660,5.722
2006-08-24,35.300,24.600,29.800,42,2.480,21.720,5.968
2006-08-25,34.400,24.300,29.000,39,2.960,22.300,6.416
2006-08-26,34.500,22.500,28.400,33,2.700,23.810,6.459
2006-08-27,35.500,21.300,28.800,38,1.880,23.970,5.720
2006-08-28,37.000,22.200,30.000,39,1.390,23.880,5.432
2006-08-29,38.000,23.600,31.300,35,1.380,22.270,5.343
2006-08-30,37.300,23.700,30.900,36,2.180,20.150,5.812
2006-08-31,35.300,26.400,30.800,36,2.460,18.480,5.820
2006-09-01,35.900,25.300,30.800,37,1.390,22.180,5.267
2006-09-02,36.800,24.600,31.000,40,0.620,22.180,4.620
2006-09-03,35.800,25.700,30.900,41,1.000,21.010,4.762
2006-09-04,35.800,25.700,31.000,44,1.530,19.130,4.958
2006-09-05,35.400,25.900,30.600,48,2.120,20.290,5.505
2006-09-06,37.200,25.500,31.000,44,2.090,21.200,5.843
2006-09-07,35.500,26.100,29.300,50,1.620,19.520,5.047
2006-09-08,33.400,25.500,29.200,46,3.310,21.670,6.384
2006-09-09,34.500,24.600,29.300,42,2.830,23.760,6.528
2006-09-10,35.700,25.200,30.200,39,2.400,23.960,6.444
2006-09-11,36.200,24.100,30.400,35,2.700,22.910,6.647
2006-09-12,36.300,26.000,30.900,34,2.680,23.160,6.811
2006-09-13,36.100,24.700,30.700,34,2.290,22.720,6.298
2006-09-14,37.200,24.600,31.000,33,2.190,25.410,6.670
2006-09-15,37.900,25.500,31.500,28,2.480,25.940,7.227
2006-09-16,37.400,24.300,31.300,28,2.430,25.930,7.040
2006-09-17,38.600,24.200,31.900,29,2.140,24.340,6.657
2006-09-18,37.900,25.900,32.100,32,1.470,22.440,5.682
2006-09-19,36.700,26.700,32.300,35,1.870,18.560,5.480
2006-09-20,35.800,26.500,29.500,58,2.130,19.850,5.358
2006-09-21,28.800,24.200,26.000,79,1.040,12.820,2.874
2006-09-22,32.600,23.100,26.800,76,1.360,20.510,4.406
2006-09-23,35.100,23.500,29.000,65,1.790,22.590,5.281
2006-09-24,31.500,24.900,27.800,71,1.670,18.090,4.215
2006-09-25,33.900,23.400,28.300,70,0.970,22.490,4.822
2006-09-26,35.500,24.700,28.600,69,1.730,22.900,5.315
2006-09-27,34.200,24.900,28.100,64,2.990,18.910,5.233
2006-09-28,33.400,23.700,28.400,54,2.990,25.030,6.347
2006-09-29,34.400,23.900,29.000,51,2.560,22.930,6.029
2006-09-30,34.700,24.300,30.000,51,2.310,22.310,5.826
2006-10-01,35.300,25.600,30.300,50,2.010,22.510,5.812
2006-10-02,35.400,25.300,30.000,52,1.900,21.800,5.595
2006-10-03,34.200,25.600,29.700,59,1.030,21.510,4.876
2006-10-04,35.000,25.500,30.100,58,1.030,21.820,4.982
2006-10-05,35.100,25.800,29.900,61,1.130,21.510,4.986
2006-10-06,34.700,25.700,30.000,62,1.430,20.690,4.966
2006-10-07,34.900,25.800,30.500,60,1.290,20.700,4.944
2006-10-08,36.300,26.700,30.800,53,2.830,22.960,6.491
2006-10-09,36.900,25.800,31.300,50,2.640,22.780,6.439
2006-10-10,34.000,25.600,29.700,58,0.980,19.640,4.553
2006-10-11,36.400,25.100,30.700,49,2.330,23.830,6.346
2006-10-12,36.300,26.300,31.300,47,1.600,23.040,5.788
2006-10-13,35.300,25.500,29.900,60,1.480,22.410,5.348
2006-10-14,29.700,23.100,26.200,82,1.700,12.860,2.949
2006-10-15,31.200,24.300,27.500,76,1.470,15.360,3.615
2006-10-16,30.300,24.100,26.600,79,0.990,17.620,3.790
2006-10-17,29.200,23.500,25.800,83,0.810,13.930,3.025
2006-10-18,31.900,23.300,26.600,82,0.940,21.630,4.488
2006-10-19,30.100,23.600,26.200,84,1.250,17.920,3.781
2006-10-20,31.500,22.500,26.800,78,1.010,22.080,4.577
2006-10-21,32.600,24.400,27.800,76,0.880,23.870,5.021
2006-10-22,25.600,23.300,24.200,92,1.060,3.710,0.607
2006-10-23,31.500,23.000,26.100,81,1.140,23.070,4.720
2006-10-24,31.900,23.800,27.600,73,2.460,22.230,5.056
2006-10-25,31.400,23.600,27.100,73,1.810,19.660,4.454
2006-10-26,32.700,22.900,27.600,70,1.850,23.730,5.244
2006-10-27,33.200,23.800,28.100,71,1.010,24.900,5.279
2006-10-28,32.500,24.100,28.100,75,1.340,23.720,5.097
2006-10-29,31.100,24.900,27.000,82,1.280,19.050,4.111
2006-10-30,28.700,23.400,25.400,86,1.280,14.240,3.073
2006-10-31,27.500,22.400,24.300,90,1.890,14.190,2.910
2006-11-01,31.400,22.800,26.400,81,1.370,17.950,3.892
2006-11-02,32.900,23.100,27.500,75,1.220,23.630,5.028
2006-11-03,31.200,23.500,27.000,78,1.600,20.390,4.418
2006-11-04,32.500,23.100,28.000,74,1.200,25.030,5.273
2006-11-05,33.400,25.000,28.200,75,0.960,23.560,5.075
2006-11-06,33.300,23.600,27.500,80,0.910,22.870,4.843
2006-11-07,30.200,24.300,26.800,85,1.150,16.930,3.642
2006-11-08,30.500,23.900,26.800,82,1.020,16.780,3.643
2006-11-09,32.100,23.900,27.800,78,1.110,22.390,4.769
2006-11-10,29.700,23.900,26.100,85,1.510,15.150,3.321
2006-11-11,29.000,23.100,25.100,88,2.290,13.060,2.823
2006-11-12,28.000,22.100,24.400,88,1.430,13.460,2.809
2006-11-13,30.000,21.900,25.500,82,1.520,19.720,4.081
2006-11-14,29.300,22.800,25.100,84,1.680,15.180,3.302
2006-11-15,30.200,22.300,26.000,72,2.080,16.970,4.018
2006-11-16,32.400,22.300,27.300,64,2.780,26.450,6.044
2006-11-17,32.700,21.900,27.600,61,2.680,27.450,6.260
2006-11-18,32.300,22.500,28.000,62,1.920,24.010,5.449
2006-11-19,33.200,24.200,28.600,64,1.070,24.170,5.251
2006-11-20,31.900,24.300,27.300,76,1.740,22.440,4.897
2006-11-21,30.200,22.500,26.000,83,1.080,19.090,3.969
2006-11-22,30.000,23.200,26.200,80,0.910,17.190,3.675
2006-11-23,30.000,22.500,25.300,85,0.990,18.150,3.746
2006-11-24,29.900,22.300,25.400,86,1.190,17.590,3.645
2006-11-25,31.900,23.100,26.800,83,1.500,22.440,4.683
2006-11-26,32.900,23.800,27.000,80,1.520,20.440,4.469
2006-11-27,32.100,24.100,26.800,81,1.320,19.450,4.220
2006-11-28,31.100,23.400,26.500,84,1.610,20.990,4.384
2006-11-29,31.400,23.500,26.600,84,1.120,21.470,4.462
2006-11-30,30.400,24.200,26.300,86,1.030,17.180,3.654
2006-12-01,29.600,23.700,25.800,87,1.170,14.140,3.064
2006-12-02,30.100,22.900,26.100,84,0.800,16.470,3.496
2006-12-03,32.500,22.700,26.700,81,1.190,23.200,4.831
2006-12-04,33.200,23.300,28.200,71,1.600,25.030,5.458
2006-12-05,31.900,24.300,28.200,68,1.060,21.670,4.735
2006-12-06,33.400,23.700,28.500,68,1.180,25.180,5.433
2006-12-07,33.000,24.100,27.700,78,1.350,22.960,4.955
2006-12-08,30.700,22.100,25.400,83,1.380,20.090,4.143
2006-12-09,32.500,22.300,27.000,78,1.740,25.560,5.333
2006-12-10,32.300,24.700,27.500,76,1.700,21.360,4.753
2006-12-11,28.700,23.700,25.400,85,1.940,13.190,2.934
2006-12-12,27.400,23.400,25.200,87,1.300,9.680,2.040
2006-12-13,27.900,22.600,24.900,89,0.840,10.720,2.191
2006-12-14,31.800,22.500,26.100,85,1.040,21.210,4.372
2006-12-15,30.700,22.000,25.800,83,1.540,21.320,4.372
2006-12-16,31.800,22.100,26.300,82,1.220,23.910,4.877
2006-12-17,31.200,22.800,26.800,83,1.040,23.210,4.757
2006-12-18,30.400,22.900,25.500,88,1.160,18.680,3.833
2006-12-19,29.900,22.900,25.600,86,1.100,18.780,3.865
2006-12-20,31.600,22.700,26.900,80,1.510,22.020,4.644
2006-12-21,33.400,22.900,28.500,71,1.650,23.860,5.286
2006-12-22,33.600,24.300,29.500,62,1.390,23.930,5.414
2006-12-23,33.100,23.900,28.900,68,1.110,26.390,5.624
2006-12-24,32.400,23.700,27.700,76,1.510,24.420,5.216
2006-12-25,32.700,23.700,27.300,79,1.260,23.420,4.967
2006-12-26,31.200,23.300,26.800,83,1.150,22.240,4.607
2006-12-27,31.400,22.700,26.300,81,1.320,23.440,4.815
2006-12-28,29.600,22.900,25.900,83,0.980,16.330,3.482
2006-12-29,29.400,23.000,25.600,87,1.090,15.760,3.327
2006-12-30,29.400,22.900,26.000,86,1.270,15.420,3.306
2006-12-31,29.800,22.800,25.400,86,1.120,15.920,3.369
2007-01-01,30.600,22.500,26.300,80,1.320,20.720,4.335
2007-01-02,32.100,23.100,26.900,81,0.890,20.470,4.328
2007-01-03,32.500,24.100,27.400,80,1.330,22.440,4.800
2007-01-04,28.800,22.800,25.400,84,1.500,13.400,2.944
2007-01-05,30.700,23.200,26.300,82,1.270,20.020,4.205
2007-01-06,28.600,22.800,24.900,89,1.100,16.500,3.376
2007-01-07,30.000,22.700,25.700,86,1.120,15.350,3.287
2007-01-08,32.600,23.400,27.400,79,0.990,25.690,5.326
2007-01-09,32.300,23.900,27.500,79,1.140,23.250,4.920
2007-01-10,30.600,23.300,26.500,84,1.040,21.480,4.425
2007-01-11,28.600,23.700,26.100,85,1.350,14.950,3.250
2007-01-12,31.900,22.800,27.100,80,1.250,24.390,5.051
2007-01-13,29.800,23.000,26.000,84,1.750,19.510,4.067
2007-01-14,29.300,23.700,26.100,83,1.310,13.620,3.036
2007-01-15,31.200,24.100,26.500,84,0.860,16.440,3.563
2007-01-16,32.700,23.800,27.500,81,1.420,24.730,5.202
2007-01-17,33.100,23.600,27.800,79,1.890,23.620,5.122
2007-01-18,32.100,24.700,28.000,80,1.270,22.290,4.794
2007-01-19,33.600,23.900,28.700,75,0.980,25.740,5.481
2007-01-20,31.700,25.200,27.900,75,1.520,21.130,4.700
2007-01-21,33.000,24.400,28.000,76,0.960,24.530,5.210
2007-01-22,31.900,25.200,27.700,78,1.110,22.810,4.877
2007-01-23,30.800,23.600,27.200,81,0.840,22.150,4.598
2007-01-24,31.800,23.500,26.900,84,0.840,22.490,4.665
2007-01-25,31.600,23.700,26.800,83,1.070,20.560,4.336
2007-01-26,31.500,23.700,27.300,83,0.900,21.980,4.596
2007-01-27,30.500,23.600,26.400,87,1.600,19.320,4.022
