date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2004-10-15,37.100,22.500,30.900,31,2.690,24.510,7.078
2004-10-16,36.400,25.800,31.000,33,3.360,25.000,7.820
2004-10-17,36.300,25.800,31.300,32,2.980,26.040,7.608
2004-10-18,37.200,23.300,31.100,33,2.640,24.560,7.052
2004-10-19,37.700,24.300,31.900,36,1.880,25.600,6.537
2004-10-20,36.900,25.200,31.400,41,2.480,22.640,6.531
2004-10-21,35.800,24.900,30.700,46,2.540,23.750,6.487
2004-10-22,36.900,23.100,30.600,36,3.150,26.880,7.680
2004-10-23,37.000,24.100,30.800,38,3.800,26.430,8.130
2004-10-24,36.000,24.900,31.200,37,2.790,23.790,6.927
2004-10-25,34.800,26.000,30.300,47,2.000,22.310,5.859
2004-10-26,29.100,24.000,26.400,73,1.730,12.810,3.175
2004-10-27,32.500,22.600,27.100,69,1.160,17.900,4.066
2004-10-28,33.200,22.000,27.700,66,1.170,21.450,4.714
2004-10-29,34.100,23.500,28.900,57,2.520,20.530,5.479
2004-10-30,35.900,24.500,29.600,39,3.820,28.470,8.307
2004-10-31,34.900,21.100,29.000,38,2.890,20.270,6.260
2004-11-01,35.900,22.000,29.700,39,2.510,22.740,6.399
2004-11-02,36.900,21.300,30.700,35,2.930,25.800,7.275
2004-11-03,36.800,24.800,30.600,29,3.830,28.660,8.847
2004-11-04,37.000,24.600,30.700,33,3.810,28.260,8.637
2004-11-05,37.100,25.300,31.200,32,3.660,26.870,8.419
2004-11-06,38.100,25.000,31.800,33,3.760,25.510,8.391
2004-11-07,38.000,25.600,32.200,30,3.140,23.160,7.644
2004-11-08,35.200,26.000,31.200,38,3.050,21.300,6.761
2004-11-09,36.300,23.700,30.600,33,3.560,25.200,7.865
2004-11-10,37.300,25.300,31.400,27,3.590,28.250,8.713
2004-11-11,35.700,24.800,30.600,33,3.360,20.390,7.110
2004-11-12,36.000,24.000,30.800,41,1.970,20.730,5.722
2004-11-13,39.300,26.000,33.000,35,1.830,26.660,6.894
2004-11-14,38.300,25.800,32.200,38,2.240,22.780,6.594
2004-11-15,37.600,26.900,31.800,31,3.820,26.990,8.808
2004-11-16,37.500,23.800,31.100,30,2.620,25.400,7.303
2004-11-17,37.800,23.200,31.300,27,2.440,27.730,7.452
2004-11-18,37.800,21.900,31.900,30,1.470,26.730,6.237
2004-11-19,34.500,26.100,30.600,44,2.120,19.400,5.565
2004-11-20,33.300,25.300,28.300,66,2.510,17.820,4.784
2004-11-21,28.000,23.500,25.200,86,1.300,8.560,1.831
2004-11-22,29.100,22.900,25.700,83,0.840,13.310,2.879
2004-11-23,29.700,22.200,25.700,80,1.540,16.810,3.646
2004-11-24,31.600,22.700,27.000,69,2.790,21.970,5.148
2004-11-25,31.200,23.000,27.200,63,3.250,22.740,5.605
2004-11-26,31.200,24.100,27.200,62,3.010,18.060,4.963
2004-11-27,30.300,23.100,26.600,71,1.120,16.140,3.659
2004-11-28,32.700,22.500,27.100,72,1.520,20.010,4.487
2004-11-29,33.600,23.000,28.500,65,1.790,24.510,5.526
2004-11-30,34.600,22.900,29.200,59,1.800,22.260,5.356
2004-12-01,34.600,24.700,29.400,58,2.030,21.860,5.506
2004-12-02,34.600,23.600,29.400,56,2.720,21.010,5.728
2004-12-03,36.100,22.700,30.400,41,3.270,25.340,7.275
2004-12-04,36.400,22.200,30.500,40,3.660,26.240,7.698
2004-12-05,37.300,25.100,31.500,33,3.150,26.630,7.903
2004-12-06,36.600,23.500,31.100,32,2.380,24.740,6.810
2004-12-07,36.700,23.600,30.700,41,1.740,22.550,5.840
2004-12-08,35.800,25.300,30.700,49,1.960,19.890,5.473
2004-12-09,35.100,24.400,29.800,55,1.580,19.990,5.043
2004-12-10,35.600,23.300,29.600,57,1.840,20.420,5.218
2004-12-11,32.800,24.800,28.300,65,1.610,17.520,4.347
2004-12-12,32.300,23.300,27.600,70,1.560,19.380,4.447
2004-12-13,33.200,23.200,27.800,70,1.690,19.160,4.501
2004-12-14,33.500,23.300,28.500,65,1.970,20.300,4.926
2004-12-15,35.600,22.800,29.600,52,2.690,25.860,6.610
2004-12-16,35.700,21.800,29.400,46,2.230,23.030,6.038
2004-12-17,34.800,24.000,29.400,51,1.520,20.670,5.136
2004-12-18,34.400,24.100,29.000,54,1.910,19.760,5.167
2004-12-19,34.600,24.200,29.200,58,1.900,20.290,5.171
2004-12-20,35.300,23.900,29.800,53,2.070,20.190,5.406
2004-12-21,34.800,24.100,29.300,58,1.810,20.760,5.208
2004-12-22,34.900,23.800,28.100,69,1.590,19.310,4.634
2004-12-23,33.100,22.500,27.300,72,1.590,20.720,4.649
2004-12-24,31.600,22.900,27.100,72,1.550,20.010,4.452
2004-12-25,33.000,22.700,27.900,67,1.440,19.990,4.582
2004-12-26,35.000,22.600,28.900,60,1.350,22.310,5.145
2004-12-27,34.200,24.200,28.700,65,1.240,20.690,4.773
2004-12-28,28.000,23.200,24.600,88,2.040,8.340,1.812
2004-12-29,29.700,22.400,25.900,77,1.560,17.680,3.860
2004-12-30,30.400,23.900,26.800,74,1.330,21.360,4.555
2004-12-31,30.300,23.800,26.700,75,1.400,16.270,3.716
2005-01-01,30.500,24.100,26.500,76,0.880,16.510,3.623
2005-01-02,25.500,21.300,23.100,92,1.060,3.060,0.443
2005-01-03,30.000,20.700,25.200,80,1.720,19.850,4.110
2005-01-04,32.100,21.300,27.000,69,2.340,24.580,5.406
2005-01-05,32.400,21.700,27.600,61,2.250,27.010,5.989
2005-01-06,33.800,22.900,28.400,57,2.110,28.590,6.440
2005-01-07,34.300,21.600,28.300,54,2.090,28.470,6.448
2005-01-08,33.400,22.200,28.300,55,1.970,25.230,5.840
2005-01-09,32.300,23.100,27.800,63,1.760,24.010,5.375
2005-01-10,30.800,23.200,26.500,78,1.370,17.170,3.804
2005-01-11,30.500,22.700,25.900,80,1.040,19.540,4.075
2005-01-12,29.300,23.500,26.000,82,1.400,14.050,3.157
2005-01-13,28.100,22.900,24.600,90,1.400,9.980,2.050
2005-01-14,27.300,22.500,24.500,85,0.950,9.120,1.879
2005-01-15,27.100,22.200,24.400,86,1.190,12.110,2.529
2005-01-16,29.300,21.900,25.500,80,1.390,20.090,4.130
2005-01-17,28.800,23.100,25.800,80,1.390,16.140,3.516
2005-01-18,31.000,21.900,26.500,79,1.300,22.060,4.566
2005-01-19,30.400,22.200,25.900,81,1.270,21.140,4.342
2005-01-20,30.000,21.500,25.600,82,1.540,21.100,4.295
2005-01-21,29.400,21.100,25.100,86,1.340,15.040,3.181
2005-01-22,30.000,22.100,25.800,85,1.230,17.500,3.657
2005-01-23,28.800,22.100,25.100,85,1.270,16.270,3.397
2005-01-24,30.700,22.100,26.200,81,1.450,21.880,4.504
2005-01-25,29.100,22.200,25.300,86,1.520,13.380,2.895
2005-01-26,28.100,22.400,24.900,87,1.520,14.550,3.074
2005-01-27,29.800,21.500,25.900,82,0.780,21.040,4.242
2005-01-28,30.400,21.900,25.700,83,1.960,19.520,4.080
2005-01-29,29.000,22.400,25.400,84,1.190,14.240,3.094
2005-01-30,28.200,21.600,24.800,86,1.150,15.320,3.187
2005-01-31,29.600,22.200,25.900,81,1.170,17.570,3.716
2005-02-01,30.500,22.000,26.000,81,1.320,19.200,4.032
2005-02-02,30.800,21.000,26.400,77,1.880,19.790,4.279
2005-02-03,30.700,22.200,26.200,79,2.120,20.290,4.364
2005-02-04,31.500,22.400,27.000,72,2.520,25.260,5.475
2005-02-05,31.700,21.500,27.100,69,1.910,24.100,5.217
2005-02-06,31.900,22.200,27.400,69,2.040,24.810,5.407
2005-02-07,31.800,21.400,27.700,65,2.160,24.360,5.426
2005-02-08,31.900,21.600,26.700,69,2.900,22.930,5.296
2005-02-09,30.800,22.200,26.700,72,2.580,21.850,4.907
2005-02-10,30.800,21.800,26.800,72,2.050,22.170,4.833
2005-02-11,28.900,23.100,25.600,84,1.100,14.860,3.203
2005-02-12,25.700,22.600,23.700,93,1.520,5.950,1.087
2005-02-13,28.500,22.200,24.600,88,0.720,10.850,2.221
2005-02-14,27.100,22.200,24.000,92,0.850,9.800,1.920
2005-02-15,26.200,22.300,23.500,93,0.920,6.440,1.163
2005-02-16,28.500,22.200,24.600,88,0.900,13.120,2.733
2005-02-17,27.500,22.300,24.100,90,1.320,8.690,1.743
2005-02-18,30.400,22.300,25.500,84,1.780,20.560,4.211
2005-02-19,31.400,21.600,26.700,75,2.260,25.660,5.358
2005-02-20,31.600,20.900,27.200,70,1.590,23.610,5.014
2005-02-21,31.000,23.700,26.800,78,1.600,19.460,4.251
2005-02-22,26.800,22.700,24.400,91,1.090,8.540,1.678
2005-02-23,29.800,21.600,26.100,82,1.260,19.590,4.039
2005-02-24,29.100,23.000,26.000,82,1.430,16.480,3.548
2005-02-25,31.400,21.700,26.800,76,1.870,25.360,5.238
2005-02-26,31.500,23.300,27.500,76,1.630,21.720,4.695
2005-02-27,31.300,23.400,26.700,83,0.930,17.880,3.814
2005-02-28,30.000,22.900,26.500,84,1.170,15.290,3.326
2005-03-01,30.600,22.600,26.500,84,1.070,19.530,4.052
2005-03-02,31.500,22.000,27.300,80,1.250,22.830,4.725
2005-03-03,31.000,22.800,27.100,79,1.750,22.420,4.711
2005-03-04,31.600,23.900,27.100,78,1.740,20.780,4.523
2005-03-05,31.400,24.400,27.300,79,1.540,22.560,4.785
2005-03-06,32.400,22.500,27.700,73,2.320,24.470,5.350
2005-03-07,30.700,22.800,27.000,74,1.200,19.790,4.242
2005-03-08,31.300,24.100,26.800,79,1.740,19.110,4.203
2005-03-09,29.700,22.800,25.800,85,1.200,15.990,3.389
2005-03-10,28.200,23.200,25.300,86,0.880,10.730,2.254
2005-03-11,29.500,22.200,25.600,83,1.290,12.790,2.822
2005-03-12,28.900,22.400,25.400,85,1.510,14.070,3.054
2005-03-13,27.100,22.300,24.000,91,0.940,9.320,1.832
2005-03-14,29.900,21.500,25.600,83,1.170,19.680,3.989
2005-03-15,30.000,21.500,25.500,83,1.250,17.590,3.651
2005-03-16,30.800,22.100,26.700,76,2.210,22.270,4.743
2005-03-17,30.500,22.200,27.100,73,1.440,22.850,4.754
2005-03-18,30.100,22.600,26.600,78,1.120,20.130,4.176
2005-03-19,28.800,21.400,25.200,85,1.280,17.610,3.569
2005-03-20,29.000,22.600,25.400,84,1.120,15.180,3.211
2005-03-21,28.400,22.000,24.900,87,1.320,14.060,2.953
2005-03-22,29.200,21.700,24.800,86,1.030,14.100,2.967
2005-03-23,30.400,21.600,26.000,81,1.670,22.930,4.596
2005-03-24,29.200,21.500,25.500,80,0.970,15.350,3.252
2005-03-25,29.200,21.500,25.400,82,1.060,18.390,3.726
2005-03-26,29.000,21.000,25.100,84,1.490,16.680,3.430
2005-03-27,29.500,22.000,25.700,82,0.900,16.370,3.404
2005-03-28,27.700,22.200,24.400,86,1.250,13.040,2.745
2005-03-29,29.100,22.100,25.000,84,0.910,15.330,3.178
2005-03-30,28.600,21.600,24.800,86,1.710,13.310,2.858
2005-03-31,29.400,22.300,25.200,85,1.160,16.550,3.399
2005-04-01,29.200,21.800,25.100,85,1.250,12.770,2.751
2005-04-02,30.300,21.500,25.900,80,2.010,21.100,4.317
2005-04-03,30.100,21.600,25.900,81,2.280,21.100,4.305
2005-04-04,29.900,21.900,26.100,80,1.670,19.070,3.960
2005-04-05,31.300,20.600,25.900,72,2.840,25.960,5.389
2005-04-06,31.300,20.200,26.200,68,2.820,24.310,5.268
2005-04-07,31.300,21.000,26.300,70,2.730,25.330,5.360
2005-04-08,30.500,20.800,25.700,65,2.940,26.270,5.601
2005-04-09,30.600,18.900,24.900,68,2.510,25.380,5.188
2005-04-10,31.100,18.600,25.100,71,2.630,24.960,5.100
2005-04-11,30.200,20.800,25.800,71,2.820,18.150,4.237
2005-04-12,30.900,21.000,26.200,69,2.780,18.970,4.467
2005-04-13,31.300,22.200,26.500,70,2.550,20.010,4.593
2005-04-14,30.700,22.300,26.500,71,2.660,19.550,4.482
2005-04-15,31.500,22.000,26.800,70,2.610,20.840,4.728
2005-04-16,31.500,21.700,26.900,70,2.590,19.920,4.576
2005-04-17,32.100,22.300,27.200,69,2.040,20.970,4.667
2005-04-18,32.300,22.400,26.900,74,2.100,20.520,4.501
2005-04-19,31.700,22.300,27.200,70,2.280,18.950,4.379
2005-04-20,31.800,21.500,26.800,66,2.630,22.070,5.008
2005-04-21,32.000,22.100,27.400,67,2.490,19.650,4.636
2005-04-22,32.600,22.100,27.600,64,2.230,21.560,4.941
2005-04-23,33.000,22.500,28.300,63,1.680,22.200,4.887
2005-04-24,32.700,23.400,28.700,58,1.810,20.650,4.807
2005-04-25,32.800,24.300,28.500,57,1.390,20.220,4.576
2005-04-26,32.500,24.000,28.000,63,1.080,20.660,4.399
2005-04-27,31.500,23.000,27.600,69,1.370,18.140,3.982
2005-04-28,25.100,22.600,23.800,92,1.180,4.220,0.711
2005-04-29,28.400,21.800,24.400,89,0.840,13.180,2.656
2005-04-30,28.100,21.700,24.300,89,1.110,14.540,2.862
2005-05-01,26.900,22.000,24.000,90,1.100,9.410,1.866
2005-05-02,26.200,21.400,23.600,92,1.550,12.450,2.421
2005-05-03,28.300,21.300,24.600,81,2.240,15.890,3.311
2005-05-04,28.100,21.000,25.000,76,2.950,15.310,3.494
2005-05-05,27.800,21.800,24.700,75,2.810,12.280,3.121
2005-05-06,29.000,19.900,24.600,75,2.930,20.560,4.203
2005-05-07,29.600,20.100,25.000,71,2.890,21.380,4.489
2005-05-08,28.800,20.800,24.900,74,2.950,16.250,3.709
2005-05-09,29.800,22.000,25.600,70,3.100,19.800,4.469
2005-05-10,29.600,20.900,25.500,72,2.990,15.430,3.738
2005-05-11,30.400,22.000,25.700,72,3.320,17.490,4.179
2005-05-12,29.700,19.200,24.600,72,3.150,16.660,3.864
2005-05-13,30.100,21.800,25.600,70,3.430,13.830,3.798
2005-05-14,30.700,22.400,25.800,67,3.850,16.000,4.413
2005-05-15,29.400,21.200,25.200,68,3.550,13.900,3.860
2005-05-16,29.900,20.800,25.500,68,3.180,15.920,4.009
2005-05-17,30.700,21.200,25.900,66,2.910,16.200,4.109
2005-05-18,30.600,20.500,25.700,68,2.620,19.340,4.305
2005-05-19,31.800,19.800,26.100,61,2.170,21.660,4.689
2005-05-20,32.300,19.500,26.600,57,1.870,22.010,4.697
2005-05-21,31.200,22.900,26.800,62,1.010,17.140,3.620
2005-05-22,30.800,22.200,26.500,72,1.320,16.070,3.446
2005-05-23,30.600,22.000,26.200,75,1.550,17.820,3.693
2005-05-24,30.300,21.300,25.700,79,1.210,16.910,3.387
2005-05-25,31.400,22.500,27.000,70,1.610,17.830,3.856
2005-05-26,32.100,22.100,27.300,67,1.310,17.940,3.833
2005-05-27,31.700,22.800,27.000,66,2.010,18.610,4.204
2005-05-28,31.000,23.300,26.400,59,3.850,18.200,5.109
2005-05-29,31.500,22.400,26.400,56,3.720,21.800,5.591
2005-05-30,30.900,20.700,25.800,58,3.600,16.040,4.648
2005-05-31,30.800,22.500,26.100,56,3.930,15.590,4.933
2005-06-01,31.400,23.100,26.600,59,3.400,17.680,4.868
2005-06-02,30.600,21.900,25.900,60,3.750,14.790,4.504
2005-06-03,31.800,21.800,26.000,53,3.480,20.000,5.402
2005-06-04,31.200,20.100,25.800,55,3.590,19.820,5.172
2005-06-05,31.100,22.500,26.400,59,4.000,17.500,5.024
2005-06-06,30.300,21.900,25.600,58,3.770,17.530,4.885
2005-06-07,31.100,19.700,25.500,59,3.710,19.490,4.977
2005-06-08,32.100,21.900,26.400,57,3.500,21.210,5.390
2005-06-09,31.400,20.900,25.700,56,3.490,20.590,5.233
2005-06-10,31.100,19.400,24.900,55,3.440,21.420,5.235
2005-06-11,31.700,20.400,25.700,52,3.230,21.420,5.353
2005-06-12,30.600,20.300,25.800,58,3.530,15.610,4.491
2005-06-13,31.700,23.000,26.900,54,3.540,16.570,5.022
2005-06-14,30.400,21.000,25.900,62,3.280,15.990,4.274
2005-06-15,30.400,23.300,26.500,62,3.560,15.990,4.494
2005-06-16,31.800,21.800,26.400,59,3.670,19.520,5.130
2005-06-17,31.900,20.700,26.400,61,2.490,18.330,4.371
2005-06-18,32.800,19.800,26.600,57,2.410,18.680,4.523
2005-06-19,32.200,20.800,27.000,58,2.390,18.430,4.440
2005-06-20,32.800,22.100,27.100,59,2.370,17.570,4.408
2005-06-21,33.400,21.200,27.400,55,2.740,19.480,4.951
2005-06-22,32.000,20.800,26.700,57,3.090,18.330,4.775
2005-06-23,31.000,22.200,26.400,57,3.680,17.770,4.967
2005-06-24,32.200,20.700,26.600,55,3.100,20.100,5.071
2005-06-25,31.700,21.500,26.600,56,2.530,15.530,4.224
2005-06-26,31.700,21.200,26.600,57,3.330,17.930,4.835
2005-06-27,30.300,23.200,26.600,57,3.080,17.030,4.603
2005-06-28,32.700,21.800,26.600,53,3.900,19.970,5.668
2005-06-29,31.500,22.200,26.500,52,4.410,18.450,5.685
2005-06-30,30.700,20.700,25.300,48,3.320,21.500,5.464
2005-07-01,31.100,18.700,24.800,54,2.550,16.950,4.325
2005-07-02,32.200,19.400,26.000,53,3.030,20.950,5.153
2005-07-03,31.900,20.600,26.100,52,3.500,21.400,5.509
2005-07-04,30.900,19.300,25.400,54,3.220,21.280,5.114
2005-07-05,30.700,18.800,25.400,50,1.910,15.850,3.908
2005-07-06,31.900,20.700,26.300,52,1.750,17.880,4.152
2005-07-07,32.100,19.500,26.300,53,3.030,17.960,4.821
2005-07-08,31.800,21.900,26.800,54,3.300,17.290,4.935
2005-07-09,30.600,21.800,26.200,50,4.100,16.980,5.377
2005-07-10,30.800,19.400,25.400,48,3.820,19.940,5.518
2005-07-11,30.700,20.400,25.600,48,3.830,17.430,5.329
2005-07-12,31.700,20.500,26.200,50,3.320,19.590,5.292
2005-07-13,30.900,21.200,25.800,50,3.630,20.980,5.570
2005-07-14,31.100,20.200,25.400,48,3.630,18.750,5.409
2005-07-15,30.700,19.400,25.000,51,3.570,20.220,5.315
2005-07-16,31.500,20.000,25.500,53,3.510,21.910,5.501
2005-07-17,32.000,20.000,25.700,52,3.120,22.100,5.425
2005-07-18,32.800,17.600,25.500,49,2.740,22.240,5.303
2005-07-19,32.900,16.500,25.900,45,2.300,19.750,4.822
2005-07-20,32.900,22.000,27.400,50,3.010,18.030,5.155
2005-07-21,33.300,23.500,27.900,49,4.210,21.640,6.419
2005-07-22,31.600,20.600,25.900,46,3.860,22.730,6.121
2005-07-23,31.700,18.200,25.400,48,3.230,22.480,5.556
2005-07-24,32.400,21.500,26.800,44,3.580,22.470,6.158
2005-07-25,32.000,20.700,26.300,47,2.860,22.710,5.568
2005-07-26,32.900,20.700,26.600,41,3.210,22.590,6.075
2005-07-27,32.900,20.600,26.600,43,3.290,22.420,6.041
2005-07-28,32.500,21.000,26.600,42,3.730,22.950,6.390
2005-07-29,32.000,20.600,26.100,41,3.760,23.090,6.395
2005-07-30,32.100,20.400,26.100,41,3.820,23.170,6.446
2005-07-31,32.300,20.800,26.300,43,3.910,22.930,6.447
2005-08-01,31.900,19.500,25.700,41,3.850,23.330,6.417
2005-08-02,32.000,19.900,26.100,44,3.960,22.420,6.289
2005-08-03,31.800,21.400,26.600,47,4.040,19.900,5.997
2005-08-04,31.600,21.200,26.700,46,3.710,18.570,5.678
2005-08-05,32.500,21.300,26.800,45,3.950,23.190,6.479
2005-08-06,32.600,20.900,26.700,43,3.730,23.470,6.461
2005-08-07,32.800,21.000,26.800,47,4.120,23.350,6.530
2005-08-08,32.600,20.600,26.600,48,3.420,23.310,6.063
2005-08-09,33.100,20.800,27.000,40,2.910,23.400,6.088
2005-08-10,34.300,22.300,28.200,37,2.170,23.110,5.735
2005-08-11,34.800,21.000,28.200,40,2.590,22.630,5.953
2005-08-12,34.900,22.800,29.100,37,2.930,21.560,6.266
2005-08-13,34.200,23.500,29.100,40,3.110,19.850,6.079
2005-08-14,34.700,23.100,29.100,37,3.710,22.070,6.933
2005-08-15,34.700,22.600,28.800,40,3.750,23.880,7.023
2005-08-16,33.000,22.900,28.200,48,4.110,20.020,6.255
2005-08-17,33.600,22.200,27.900,38,4.270,24.400,7.382
2005-08-18,33.700,22.100,27.900,43,3.950,23.800,6.899
2005-08-19,33.600,21.600,27.800,41,3.310,23.440,6.488
2005-08-20,33.900,21.900,28.000,39,3.900,24.290,7.118
2005-08-21,33.200,21.200,27.400,37,4.270,24.760,7.373
2005-08-22,31.200,21.800,26.900,48,4.550,19.060,6.144
2005-08-23,33.200,21.200,27.100,41,3.470,24.300,6.670
2005-08-24,33.900,20.800,27.800,41,3.080,21.150,6.092
2005-08-25,34.700,22.100,28.400,40,3.180,23.810,6.674
2005-08-26,35.200,21.900,28.700,38,3.030,22.660,6.541
2005-08-27,35.000,22.400,28.700,33,3.770,25.210,7.592
2005-08-28,34.900,22.300,28.700,35,3.850,25.010,7.533
2005-08-29,35.000,22.500,28.800,41,3.510,23.350,6.892
2005-08-30,35.600,23.400,29.500,35,3.440,22.240,7.067
2005-08-31,35.700,22.800,29.100,29,3.970,26.020,8.157
2005-09-01,34.800,19.600,27.800,34,3.120,25.340,6.918
2005-09-02,35.300,19.800,28.400,40,2.900,24.310,6.518
2005-09-03,36.000,25.000,30.400,34,3.230,23.910,7.266
2005-09-04,35.000,24.400,29.800,35,3.360,22.430,7.020
2005-09-05,36.000,23.900,30.200,31,3.210,24.880,7.389
2005-09-06,36.400,24.000,30.500,32,2.920,25.770,7.259
2005-09-07,34.900,25.100,30.100,35,3.300,22.420,7.009
2005-09-08,35.600,23.900,29.700,37,3.820,24.970,7.676
2005-09-09,35.000,24.000,29.300,35,4.460,25.890,8.284
2005-09-10,34.300,22.400,28.400,36,4.340,26.340,7.996
2005-09-11,34.500,22.200,28.300,37,4.140,26.530,7.866
2005-09-12,35.100,21.600,28.700,38,3.010,25.240,6.900
2005-09-13,35.900,23.100,29.700,37,3.680,25.370,7.628
2005-09-14,35.600,23.600,29.900,38,3.490,23.210,7.172
2005-09-15,36.000,23.200,29.800,36,3.750,26.220,7.849
2005-09-16,35.600,22.600,29.100,35,3.680,26.780,7.842
2005-09-17,36.000,22.200,29.400,34,2.970,27.100,7.364
2005-09-18,36.700,22.500,29.800,31,2.720,26.930,7.302
2005-09-19,36.800,23.800,30.500,32,3.280,26.660,7.813
2005-09-20,37.000,24.300,30.600,32,3.220,27.060,7.881
2005-09-21,38.900,21.300,30.900,30,2.220,27.370,7.085
2005-09-22,36.400,22.100,30.700,36,1.850,23.890,5.982
2005-09-23,35.700,24.300,29.600,50,1.940,19.990,5.354
2005-09-24,35.700,23.200,29.700,52,2.210,25.210,6.199
2005-09-25,35.800,23.500,30.600,42,2.510,21.420,6.102
2005-09-26,36.700,23.600,30.400,40,2.650,25.730,6.969
2005-09-27,37.100,22.600,30.400,35,2.890,27.150,7.463
2005-09-28,36.400,24.900,30.600,35,3.640,24.600,7.825
2005-09-29,36.100,24.500,30.300,33,3.540,27.150,8.068
2005-09-30,36.100,23.100,29.800,35,3.070,24.440,7.215
2005-10-01,36.800,23.700,30.900,34,3.250,23.580,7.365
2005-10-02,37.200,25.500,31.700,34,3.100,25.090,7.572
2005-10-03,35.600,26.500,31.000,37,3.330,23.050,7.308
2005-10-04,36.000,24.100,30.300,38,3.160,24.650,7.255
2005-10-05,36.600,22.800,30.500,37,3.120,25.350,7.327
2005-10-06,37.500,24.200,30.700,34,3.750,27.630,8.475
2005-10-07,36.100,24.500,30.200,32,4.350,26.360,8.709
2005-10-08,34.900,24.400,29.800,37,3.950,24.200,7.730
2005-10-09,36.200,23.100,29.900,35,3.050,24.170,7.202
2005-10-10,37.600,24.400,31.500,32,3.150,25.380,7.729
2005-10-11,35.800,25.600,31.000,38,2.490,24.180,6.721
2005-10-12,34.800,24.800,30.100,40,2.810,22.960,6.629
2005-10-13,34.900,23.700,29.700,41,3.000,21.320,6.479
2005-10-14,35.600,23.400,29.900,35,3.690,22.510,7.453
2005-10-15,37.600,22.300,30.600,32,3.310,28.170,8.135
2005-10-16,37.400,23.000,30.600,28,3.350,28.500,8.349
2005-10-17,37.300,23.800,30.900,30,3.230,28.130,8.165
2005-10-18,37.400,24.600,31.000,30,3.120,24.870,7.747
2005-10-19,37.800,24.800,31.600,31,2.520,25.770,7.289
2005-10-20,36.700,25.000,30.800,33,4.220,27.970,8.886
2005-10-21,36.000,24.400,30.300,31,3.710,26.480,8.241
2005-10-22,35.700,24.700,30.200,35,3.300,23.920,7.431
2005-10-23,36.000,23.500,30.300,36,2.810,22.960,6.819
2005-10-24,36.100,23.100,30.500,32,3.260,22.980,7.299
2005-10-25,37.100,23.700,30.600,29,3.000,27.970,7.958
2005-10-26,36.600,24.700,30.900,29,2.450,23.640,6.881
2005-10-27,35.300,24.700,30.400,42,1.670,22.320,5.665
2005-10-28,34.400,23.200,29.700,51,2.340,23.230,5.948
2005-10-29,36.200,23.000,30.500,46,2.090,23.480,6.087
2005-10-30,36.500,22.800,30.900,42,1.680,23.010,5.786
2005-10-31,35.800,24.200,30.200,48,1.670,20.040,5.266
2005-11-01,34.400,24.600,29.300,57,2.080,21.210,5.433
2005-11-02,35.500,24.000,30.200,50,1.870,20.280,5.373
2005-11-03,37.500,22.300,30.800,43,2.550,27.820,7.206
2005-11-04,37.800,24.900,31.500,31,3.810,25.910,8.531
2005-11-05,36.700,25.000,31.000,29,3.740,28.150,8.668
2005-11-06,36.000,22.600,30.000,32,3.140,22.260,7.107
2005-11-07,38.300,23.000,31.000,27,3.260,28.940,8.500
2005-11-08,37.800,23.800,31.600,24,2.760,25.620,7.598
2005-11-09,37.300,25.200,31.900,28,2.120,23.010,6.544
2005-11-10,36.600,24.300,31.500,35,2.530,22.990,6.683
2005-11-11,35.700,24.200,30.300,46,1.650,20.470,5.341
2005-11-12,34.100,24.500,30.100,52,1.600,19.650,4.986
2005-11-13,30.300,23.600,26.400,72,1.490,9.550,2.448
2005-11-14,27.400,22.900,24.800,85,1.240,9.540,2.024
2005-11-15,29.300,22.300,25.900,78,1.850,14.670,3.399
2005-11-16,33.100,22.500,27.500,66,2.190,21.690,5.129
2005-11-17,34.100,22.200,28.200,59,3.060,24.540,6.182
2005-11-18,35.300,22.500,29.200,52,2.570,25.820,6.497
2005-11-19,36.100,24.300,30.500,40,2.790,27.890,7.415
2005-11-20,37.900,22.400,30.900,36,2.920,28.560,7.814
2005-11-21,36.200,25.200,31.200,39,2.520,22.030,6.471
2005-11-22,37.300,23.800,30.700,49,2.600,24.730,6.707
2005-11-23,36.600,24.300,30.700,50,2.310,23.590,6.272
2005-11-24,33.700,24.500,28.900,59,1.980,18.540,4.866
2005-11-25,34.200,24.500,28.100,64,1.890,19.620,4.902
2005-11-26,31.800,23.600,27.300,70,1.380,17.400,4.048
2005-11-27,30.700,22.700,25.400,82,1.570,14.010,3.182
2005-11-28,27.600,22.400,24.500,88,1.560,10.740,2.244
2005-11-29,31.800,22.500,27.000,70,2.690,22.470,5.168
2005-11-30,32.800,22.300,27.700,59,3.370,24.630,6.186
