date,eto_xavier
2006-05-05,3.7362204724409445
2006-05-06,3.480314960629921
2006-05-07,2.6102362204724407
2006-05-08,2.6614173228346454
2006-05-09,4.145669291338582
2006-05-10,3.6338582677165348
2006-05-11,3.3267716535433065
2006-05-12,2.7637795275590546
2006-05-13,2.303149606299212
2006-05-14,2.200787401574803
2006-05-15,2.354330708661417
2006-05-16,3.2244094488188972
2006-05-17,4.043307086614172
2006-05-18,4.043307086614172
2006-05-19,3.8385826771653537
2006-05-20,3.3267716535433065
2006-05-21,2.507874015748031
2006-05-22,3.8897637795275584
2006-05-23,3.5314960629921255
2006-05-24,3.992125984251968
2006-05-25,3.8897637795275584
2006-05-26,4.248031496062992
2006-05-27,4.145669291338582
2006-05-28,3.787401574803149
2006-05-29,3.480314960629921
2006-05-30,4.248031496062992
2006-05-31,3.992125984251968
2006-06-01,3.8385826771653537
2006-06-02,4.145669291338582
2006-06-03,4.248031496062992
2006-06-04,4.043307086614172
2006-06-05,3.7362204724409445
2006-06-06,3.6338582677165348
2006-06-07,3.787401574803149
2006-06-08,3.940944881889763
2006-06-09,3.8385826771653537
2006-06-10,3.787401574803149
2006-06-11,3.8897637795275584
2006-06-12,4.043307086614172
2006-06-13,3.68503937007874
2006-06-14,4.196850393700787
2006-06-15,3.992125984251968
2006-06-16,3.58267716535433
2006-06-17,3.940944881889763
2006-06-18,4.5551181102362195
2006-06-19,4.350393700787401
2006-06-20,4.196850393700787
2006-06-21,4.043307086614172
2006-06-22,3.275590551181102
2006-06-23,4.299212598425196
2006-06-24,2.9685039370078736
2006-06-25,3.8385826771653537
2006-06-26,3.480314960629921
2006-06-27,3.6338582677165348
2006-06-28,4.043307086614172
2006-06-29,4.145669291338582
2006-06-30,4.196850393700787
2006-07-01,4.299212598425196
2006-07-02,3.787401574803149
2006-07-03,3.1732283464566926
2006-07-04,3.0196850393700783
2006-07-05,2.7637795275590546
2006-07-06,3.58267716535433
2006-07-07,3.8897637795275584
2006-07-08,4.094488188976378
2006-07-09,3.68503937007874
2006-07-10,3.940944881889763
2006-07-11,4.503937007874015
2006-07-12,4.65748031496063
2006-07-13,4.299212598425196
2006-07-14,4.708661417322834
2006-07-15,4.401574803149606
2006-07-16,4.503937007874015
2006-07-17,4.5551181102362195
2006-07-18,4.45275590551181
2006-07-19,3.7362204724409445
2006-07-20,3.429133858267716
2006-07-21,4.45275590551181
2006-07-22,4.708661417322834
2006-07-23,4.759842519685039
2006-07-24,4.350393700787401
2006-07-25,4.964566929133857
2006-07-26,4.8110236220472435
2006-07-27,4.145669291338582
2006-07-28,4.45275590551181
2006-07-29,3.992125984251968
2006-07-30,4.043307086614172
2006-07-31,4.65748031496063
2006-08-01,4.65748031496063
2006-08-02,4.503937007874015
2006-08-03,4.8110236220472435
2006-08-04,4.862204724409448
2006-08-05,5.066929133858267
2006-08-06,5.169291338582676
2006-08-07,5.066929133858267
2006-08-08,5.118110236220471
2006-08-09,5.322834645669291
2006-08-10,5.169291338582676
2006-08-11,5.4251968503937
2006-08-12,5.169291338582676
2006-08-13,5.015748031496062
2006-08-14,5.4251968503937
2006-08-15,4.708661417322834
2006-08-16,5.271653543307086
2006-08-17,4.913385826771653
2006-08-18,5.732283464566928
2006-08-19,4.759842519685039
2006-08-20,4.606299212598424
2006-08-21,4.606299212598424
2006-08-22,4.913385826771653
2006-08-23,4.862204724409448
2006-08-24,5.015748031496062
2006-08-25,5.783464566929133
2006-08-26,5.629921259842519
2006-08-27,5.322834645669291
2006-08-28,5.732283464566928
2006-08-29,5.066929133858267
2006-08-30,5.015748031496062
2006-08-31,5.732283464566928
2006-09-01,5.629921259842519
2006-09-02,5.681102362204723
2006-09-03,5.271653543307086
2006-09-04,4.606299212598424
2006-09-05,5.169291338582676
2006-09-06,5.681102362204723
2006-09-07,6.0393700787401565
2006-09-08,6.909448818897637
2006-09-09,5.937007874015747
2006-09-10,5.783464566929133
2006-09-11,5.988188976377952
2006-09-12,6.39763779527559
2006-09-13,5.937007874015747
2006-09-14,5.937007874015747
2006-09-15,5.783464566929133
2006-09-16,5.988188976377952
2006-09-17,5.527559055118109
2006-09-18,5.681102362204723
2006-09-19,4.606299212598424
2006-09-20,3.68503937007874
2006-09-21,3.8385826771653537
2006-09-22,4.043307086614172
2006-09-23,4.094488188976378
2006-09-24,5.066929133858267
2006-09-25,5.169291338582676
2006-09-26,4.401574803149606
2006-09-27,3.8385826771653537
2006-09-28,6.141732283464566
2006-09-29,5.885826771653543
2006-09-30,6.858267716535432
2006-10-01,5.834645669291338
2006-10-02,6.244094488188975
2006-10-03,5.527559055118109
2006-10-04,5.681102362204723
2006-10-05,5.4251968503937
2006-10-06,6.653543307086613
2006-10-07,6.295275590551181
2006-10-08,5.783464566929133
2006-10-09,5.834645669291338
2006-10-10,5.015748031496062
2006-10-11,5.374015748031495
2006-10-12,5.681102362204723
2006-10-13,5.4251968503937
2006-10-14,3.992125984251968
2006-10-15,3.429133858267716
2006-10-16,4.145669291338582
2006-10-17,3.992125984251968
2006-10-18,3.8897637795275584
2006-10-19,3.992125984251968
2006-10-20,2.9685039370078736
2006-10-21,4.350393700787401
2006-10-22,2.8149606299212593
2006-10-23,4.196850393700787
2006-10-24,4.503937007874015
2006-10-25,4.862204724409448
2006-10-26,4.503937007874015
2006-10-27,4.299212598425196
2006-10-28,5.322834645669291
2006-10-29,4.913385826771653
2006-10-30,4.5551181102362195
2006-10-31,3.58267716535433
2006-11-01,3.429133858267716
2006-11-02,5.271653543307086
2006-11-03,4.350393700787401
2006-11-04,5.476377952755905
2006-11-05,5.527559055118109
2006-11-06,4.862204724409448
2006-11-07,2.917322834645669
2006-11-08,3.7362204724409445
2006-11-09,4.248031496062992
2006-11-10,3.5314960629921255
2006-11-11,2.4566929133858264
2006-11-12,2.71259842519685
2006-11-13,3.070866141732283
2006-11-14,3.8897637795275584
2006-11-15,5.578740157480314
2006-11-16,6.090551181102361
2006-11-17,6.0393700787401565
2006-11-18,6.141732283464566
2006-11-19,5.988188976377952
2006-11-20,5.834645669291338
2006-11-21,3.480314960629921
2006-11-22,4.043307086614172
2006-11-23,3.68503937007874
2006-11-24,4.043307086614172
2006-11-25,4.299212598425196
2006-11-26,4.862204724409448
2006-11-27,4.8110236220472435
2006-11-28,3.480314960629921
2006-11-29,5.015748031496062
2006-11-30,3.275590551181102
2006-12-01,2.866141732283464
2006-12-02,4.913385826771653
2006-12-03,5.988188976377952
2006-12-04,6.295275590551181
2006-12-05,5.885826771653543
2006-12-06,6.244094488188975
2006-12-07,5.476377952755905
2006-12-08,4.5551181102362195
2006-12-09,4.913385826771653
2006-12-10,4.094488188976378
2006-12-11,2.4055118110236218
2006-12-12,3.1732283464566926
2006-12-13,3.2244094488188972
2006-12-14,4.145669291338582
2006-12-15,5.527559055118109
2006-12-16,5.271653543307086
2006-12-17,5.322834645669291
2006-12-18,4.043307086614172
2006-12-19,4.196850393700787
2006-12-20,4.299212598425196
2006-12-21,5.322834645669291
2006-12-22,6.141732283464566
2006-12-23,5.374015748031495
2006-12-24,6.090551181102361
2006-12-25,5.732283464566928
2006-12-26,5.322834645669291
2006-12-27,3.7362204724409445
2006-12-28,4.964566929133857
2006-12-29,4.5551181102362195
2006-12-30,4.401574803149606
2006-12-31,4.401574803149606
2007-01-01,4.65748031496063
2007-01-02,4.8110236220472435
2007-01-03,5.629921259842519
2007-01-04,4.196850393700787
2007-01-05,5.271653543307086
2007-01-06,4.503937007874015
2007-01-07,4.5551181102362195
2007-01-08,5.578740157480314
2007-01-09,5.681102362204723
2007-01-10,4.65748031496063
2007-01-11,3.0196850393700783
2007-01-12,4.606299212598424
2007-01-13,3.377952755905511
2007-01-14,3.7362204724409445
2007-01-15,4.759842519685039
2007-01-16,5.476377952755905
2007-01-17,6.141732283464566
2007-01-18,5.527559055118109
2007-01-19,6.141732283464566
2007-01-20,6.0393700787401565
2007-01-21,5.2204724409448815
2007-01-22,5.476377952755905
2007-01-23,4.606299212598424
2007-01-24,5.169291338582676
2007-01-25,3.992125984251968
2007-01-26,5.937007874015747
2007-01-27,5.476377952755905
2007-01-28,4.5551181102362195
2007-01-29,3.58267716535433
2007-01-30,2.71259842519685
2007-01-31,3.58267716535433
2007-02-01,3.429133858267716
2007-02-02,2.5590551181102357
2007-02-03,2.866141732283464
2007-02-04,2.507874015748031
2007-02-05,2.354330708661417
2007-02-06,3.2244094488188972
2007-02-07,3.992125984251968
2007-02-08,5.118110236220471
2007-02-09,5.476377952755905
2007-02-10,5.885826771653543
2007-02-11,5.4251968503937
2007-02-12,5.2204724409448815
2007-02-13,3.68503937007874
2007-02-14,2.917322834645669
2007-02-15,3.58267716535433
2007-02-16,2.303149606299212
2007-02-17,3.0196850393700783
2007-02-18,2.866141732283464
2007-02-19,2.5590551181102357
2007-02-20,3.070866141732283
2007-02-21,4.606299212598424
2007-02-22,4.65748031496063
2007-02-23,5.169291338582676
2007-02-24,3.8897637795275584
2007-02-25,5.118110236220471
2007-02-26,3.6338582677165348
2007-02-27,4.145669291338582
2007-02-28,4.606299212598424
2007-03-01,5.4251968503937
2007-03-02,5.732283464566928
2007-03-03,5.732283464566928
2007-03-04,5.374015748031495
2007-03-05,4.8110236220472435
2007-03-06,4.299212598425196
2007-03-07,4.503937007874015
2007-03-08,5.476377952755905
2007-03-09,5.015748031496062
2007-03-10,5.322834645669291
2007-03-11,4.913385826771653
2007-03-12,3.8897637795275584
2007-03-13,3.3267716535433065
2007-03-14,3.68503937007874
2007-03-15,4.913385826771653
2007-03-16,3.992125984251968
2007-03-17,4.913385826771653
2007-03-18,4.503937007874015
2007-03-19,4.401574803149606
2007-03-20,4.606299212598424
2007-03-21,5.015748031496062
2007-03-22,5.169291338582676
2007-03-23,5.271653543307086
2007-03-24,5.476377952755905
2007-03-25,5.476377952755905
2007-03-26,5.578740157480314
2007-03-27,5.2204724409448815
2007-03-28,5.271653543307086
2007-03-29,5.169291338582676
2007-03-30,4.350393700787401
2007-03-31,5.374015748031495
2007-04-01,4.759842519685039
2007-04-02,4.094488188976378
2007-04-03,3.940944881889763
2007-04-04,4.5551181102362195
2007-04-05,4.8110236220472435
2007-04-06,4.759842519685039
2007-04-07,4.45275590551181
2007-04-08,4.862204724409448
2007-04-09,3.5314960629921255
2007-04-10,3.2244094488188972
2007-04-11,3.429133858267716
2007-04-12,4.350393700787401
2007-04-13,4.503937007874015
2007-04-14,4.5551181102362195
2007-04-15,5.015748031496062
2007-04-16,4.913385826771653
2007-04-17,4.401574803149606
2007-04-18,3.8897637795275584
2007-04-19,3.58267716535433
2007-04-20,2.0984251968503935
2007-04-21,4.248031496062992
2007-04-22,3.992125984251968
2007-04-23,4.606299212598424
2007-04-24,4.45275590551181
2007-04-25,4.299212598425196
2007-04-26,4.503937007874015
2007-04-27,4.145669291338582
2007-04-28,4.299212598425196
2007-04-29,4.5551181102362195
2007-04-30,4.145669291338582
2007-05-01,4.65748031496063
2007-05-02,4.503937007874015
2007-05-03,4.45275590551181
2007-05-04,4.964566929133857
2007-05-05,5.322834645669291
2007-05-06,4.913385826771653
2007-05-07,4.913385826771653
2007-05-08,4.606299212598424
2007-05-09,4.65748031496063
2007-05-10,4.65748031496063
2007-05-11,5.476377952755905
2007-05-12,5.015748031496062
2007-05-13,4.65748031496063
2007-05-14,3.8897637795275584
2007-05-15,4.145669291338582
2007-05-16,4.759842519685039
2007-05-17,4.350393700787401
2007-05-18,4.759842519685039
2007-05-19,4.145669291338582
2007-05-20,4.401574803149606
2007-05-21,4.503937007874015
2007-05-22,4.196850393700787
2007-05-23,3.787401574803149
2007-05-24,3.68503937007874
2007-05-25,4.401574803149606
2007-05-26,4.094488188976378
2007-05-27,4.043307086614172
2007-05-28,3.992125984251968
2007-05-29,3.429133858267716
2007-05-30,3.58267716535433
2007-05-31,3.68503937007874
2007-06-01,4.65748031496063
2007-06-02,4.094488188976378
2007-06-03,3.7362204724409445
2007-06-04,4.196850393700787
2007-06-05,4.043307086614172
2007-06-06,3.8897637795275584
2007-06-07,3.940944881889763
2007-06-08,4.196850393700787
2007-06-09,4.299212598425196
2007-06-10,4.248031496062992
2007-06-11,4.094488188976378
2007-06-12,4.45275590551181
2007-06-13,4.145669291338582
2007-06-14,4.299212598425196
2007-06-15,4.248031496062992
2007-06-16,4.043307086614172
2007-06-17,4.606299212598424
2007-06-18,4.759842519685039
2007-06-19,4.503937007874015
2007-06-20,4.45275590551181
2007-06-21,5.118110236220471
2007-06-22,4.043307086614172
2007-06-23,4.45275590551181
2007-06-24,3.8897637795275584
2007-06-25,4.401574803149606
2007-06-26,4.401574803149606
2007-06-27,4.401574803149606
2007-06-28,4.043307086614172
2007-06-29,4.094488188976378
2007-06-30,4.043307086614172
2007-07-01,3.8385826771653537
2007-07-02,4.043307086614172
2007-07-03,3.8897637795275584
2007-07-04,3.3267716535433065
2007-07-05,3.68503937007874
2007-07-06,4.401574803149606
2007-07-07,4.299212598425196
2007-07-08,4.248031496062992
2007-07-09,4.45275590551181
2007-07-10,4.196850393700787
2007-07-11,4.45275590551181
2007-07-12,4.299212598425196
2007-07-13,4.299212598425196
2007-07-14,4.043307086614172
2007-07-15,3.7362204724409445
2007-07-16,3.992125984251968
2007-07-17,4.043307086614172
2007-07-18,3.787401574803149
2007-07-19,3.992125984251968
2007-07-20,4.503937007874015
2007-07-21,4.964566929133857
2007-07-22,4.606299212598424
2007-07-23,4.094488188976378
2007-07-24,4.503937007874015
2007-07-25,4.503937007874015
2007-07-26,4.503937007874015
2007-07-27,5.015748031496062
2007-07-28,5.4251968503937
2007-07-29,5.271653543307086
2007-07-30,5.2204724409448815
2007-07-31,4.964566929133857
2007-08-01,4.350393700787401
2007-08-02,4.708661417322834
2007-08-03,4.862204724409448
2007-08-04,4.606299212598424
2007-08-05,5.015748031496062
2007-08-06,5.066929133858267
2007-08-07,5.066929133858267
2007-08-08,5.4251968503937
2007-08-09,5.732283464566928
2007-08-10,5.834645669291338
2007-08-11,5.578740157480314
2007-08-12,5.885826771653543
2007-08-13,5.834645669291338
2007-08-14,5.988188976377952
2007-08-15,5.4251968503937
2007-08-16,6.090551181102361
2007-08-17,5.783464566929133
2007-08-18,5.169291338582676
2007-08-19,4.350393700787401
2007-08-20,5.118110236220471
2007-08-21,5.322834645669291
2007-08-22,5.885826771653543
2007-08-23,5.732283464566928
2007-08-24,5.2204724409448815
2007-08-25,5.578740157480314
2007-08-26,5.937007874015747
2007-08-27,5.834645669291338
2007-08-28,5.732283464566928
2007-08-29,5.783464566929133
2007-08-30,6.244094488188975
2007-08-31,6.141732283464566
2007-09-01,5.988188976377952
2007-09-02,5.629921259842519
2007-09-03,5.476377952755905
2007-09-04,6.551181102362204
2007-09-05,6.39763779527559
2007-09-06,6.19291338582677
2007-09-07,5.578740157480314
2007-09-08,5.885826771653543
2007-09-09,5.783464566929133
2007-09-10,5.732283464566928
2007-09-11,6.19291338582677
2007-09-12,6.4488188976377945
2007-09-13,6.244094488188975
2007-09-14,5.885826771653543
2007-09-15,6.141732283464566
2007-09-16,5.732283464566928
2007-09-17,5.476377952755905
2007-09-18,6.295275590551181
2007-09-19,6.653543307086613
2007-09-20,6.807086614173227
2007-09-21,5.988188976377952
2007-09-22,6.0393700787401565
2007-09-23,5.783464566929133
2007-09-24,6.244094488188975
2007-09-25,6.295275590551181
2007-09-26,7.881889763779526
2007-09-27,7.16535433070866
2007-09-28,7.216535433070865
2007-09-29,6.4488188976377945
2007-09-30,6.807086614173227
2007-10-01,6.755905511811022
2007-10-02,6.244094488188975
2007-10-03,6.346456692913385
2007-10-04,5.988188976377952
2007-10-05,5.885826771653543
2007-10-06,6.090551181102361
2007-10-07,6.499999999999999
2007-10-08,6.653543307086613
2007-10-09,7.16535433070866
2007-10-10,6.960629921259842
2007-10-11,6.39763779527559
2007-10-12,5.834645669291338
2007-10-13,6.295275590551181
2007-10-14,6.602362204724408
2007-10-15,6.960629921259842
2007-10-16,7.011811023622046
2007-10-17,7.2677165354330695
2007-10-18,6.4488188976377945
2007-10-19,4.708661417322834
2007-10-20,5.732283464566928
2007-10-21,5.681102362204723
2007-10-22,6.141732283464566
2007-10-23,6.295275590551181
2007-10-24,6.653543307086613
2007-10-25,7.830708661417321
2007-10-26,7.881889763779526
2007-10-27,7.728346456692912
2007-10-28,7.062992125984251
2007-10-29,7.472440944881889
2007-10-30,7.062992125984251
2007-10-31,6.244094488188975
2007-11-01,5.937007874015747
2007-11-02,6.0393700787401565
2007-11-03,6.090551181102361
2007-11-04,6.090551181102361
2007-11-05,6.602362204724408
2007-11-06,7.011811023622046
2007-11-07,7.318897637795274
2007-11-08,7.574803149606298
2007-11-09,6.141732283464566
2007-11-10,6.960629921259842
2007-11-11,6.346456692913385
2007-11-12,6.499999999999999
2007-11-13,6.602362204724408
2007-11-14,6.755905511811022
2007-11-15,6.858267716535432
2007-11-16,7.421259842519684
2007-11-17,8.598425196850393
2007-11-18,7.830708661417321
2007-11-19,7.011811023622046
2007-11-20,6.960629921259842
2007-11-21,5.783464566929133
2007-11-22,4.606299212598424
2007-11-23,2.0984251968503935
2007-11-24,3.68503937007874
2007-11-25,3.6338582677165348
2007-11-26,2.71259842519685
2007-11-27,3.5314960629921255
2007-11-28,2.354330708661417
2007-11-29,3.940944881889763
2007-11-30,3.377952755905511
2007-12-01,2.9685039370078736
2007-12-02,4.196850393700787
2007-12-03,4.299212598425196
2007-12-04,5.578740157480314
2007-12-05,5.4251968503937
2007-12-06,5.988188976377952
2007-12-07,5.834645669291338
2007-12-08,1.8937007874015745
2007-12-09,4.043307086614172
2007-12-10,4.299212598425196
2007-12-11,4.913385826771653
2007-12-12,6.346456692913385
2007-12-13,6.4488188976377945
2007-12-14,6.0393700787401565
2007-12-15,5.681102362204723
2007-12-16,3.429133858267716
2007-12-17,3.7362204724409445
2007-12-18,2.917322834645669
2007-12-19,3.68503937007874
2007-12-20,5.4251968503937
2007-12-21,5.322834645669291
2007-12-22,4.964566929133857
2007-12-23,5.578740157480314
2007-12-24,5.374015748031495
2007-12-25,6.090551181102361
2007-12-26,6.295275590551181
2007-12-27,6.653543307086613
2007-12-28,6.39763779527559
2007-12-29,6.4488188976377945
2007-12-30,5.322834645669291
2007-12-31,6.0393700787401565
2008-01-01,5.476377952755905
2008-01-02,5.783464566929133
2008-01-03,5.629921259842519
2008-01-04,6.39763779527559
2008-01-05,6.244094488188975
2008-01-06,5.937007874015747
2008-01-07,3.275590551181102
2008-01-08,3.7362204724409445
2008-01-09,3.275590551181102
2008-01-10,3.377952755905511
2008-01-11,5.271653543307086
2008-01-12,5.988188976377952
2008-01-13,6.141732283464566
2008-01-14,6.19291338582677
2008-01-15,5.629921259842519
2008-01-16,2.354330708661417
2008-01-17,4.145669291338582
2008-01-18,4.248031496062992
2008-01-19,5.629921259842519
2008-01-20,4.401574803149606
2008-01-21,3.8897637795275584
2008-01-22,4.350393700787401
2008-01-23,4.5551181102362195
