date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
2009-01-26,23.8,26.6,21.9,10.80,2.08,1.07,91,98,79,9.95
2009-01-27,25.4,29.5,21.8,4.00,3.73,1.21,86,98,66,18.26
2009-01-28,26.0,30.8,22.3,6.30,4.82,1.15,83,98,61,23.26
2009-01-29,25.5,29.7,22.6,9.60,3.86,1.04,84,98,65,18.65
2009-01-30,24.8,29.5,21.7,4.10,3.72,1.25,84,98,65,18.16
2009-01-31,25.3,29.8,22.1,4.60,3.86,1.22,84,95,66,18.92
2009-02-01,25.6,29.7,22.7,1.60,3.99,1.04,83,97,63,19.76
2009-02-02,24.5,28.5,22.2,7.00,2.65,1.25,87,97,69,12.92
2009-02-03,24.8,28.0,22.1,16.70,3.28,1.16,86,98,71,16.22
2009-02-04,25.0,29.3,22.0,17.10,3.25,1.49,86,98,67,15.89
2009-02-05,25.7,30.7,21.5,11.00,4.84,1.37,83,99,62,23.89
2009-02-06,25.4,29.6,22.1,6.20,3.80,1.14,85,98,66,18.83
2009-02-07,25.2,28.8,22.1,13.60,3.23,1.38,86,99,69,15.66
2009-02-08,25.0,29.3,22.6,13.40,2.76,1.19,88,98,68,13.25
2009-02-09,25.9,31.1,21.9,1.60,4.44,1.40,84,100,58,21.64
2009-02-10,25.2,29.3,21.9,19.40,4.00,1.04,86,98,69,19.82
2009-02-11,25.1,29.3,22.1,15.60,3.25,1.15,86,98,69,15.69
2009-02-12,24.8,28.4,22.2,9.80,3.02,1.43,87,98,69,14.84
2009-02-13,24.9,29.0,22.1,12.70,3.64,1.77,86,97,69,18.03
2009-02-14,24.6,28.7,21.6,5.40,3.31,1.05,87,99,68,16.21
2009-02-15,24.5,29.5,22.3,16.60,3.09,1.34,89,97,66,15.21
2009-02-16,23.7,27.1,22.2,20.30,1.79,1.00,91,99,72,8.56
2009-02-17,24.1,27.0,22.1,11.80,2.05,1.40,87,99,69,9.47
2009-02-18,24.4,28.4,21.4,10.40,3.30,1.00,87,98,71,16.10
2009-02-19,23.7,27.1,21.8,9.50,2.11,1.47,90,98,72,9.98
2009-02-20,25.1,30.2,20.9,0.80,4.43,1.46,84,99,61,21.74
2009-02-21,24.9,28.6,22.8,10.20,2.77,1.57,86,97,69,13.35
2009-02-22,23.5,25.7,21.8,16.10,1.75,0.83,92,99,82,8.27
2009-02-23,24.6,28.6,22.2,27.20,3.54,1.32,86,98,66,17.37
2009-02-24,24.7,28.6,22.0,17.70,3.20,1.53,86,97,68,15.62
2009-02-25,25.3,29.7,21.6,17.20,4.43,1.03,85,99,64,21.63
2009-02-26,25.3,30.2,22.1,7.00,4.10,1.16,85,99,62,20.00
2009-02-27,25.1,29.2,22.3,1.60,3.54,1.54,84,96,65,17.57
2009-02-28,25.7,30.5,21.8,2.50,4.64,1.42,82,97,59,22.92
2009-03-01,25.3,29.3,22.5,4.70,3.42,1.40,86,97,65,16.51
2009-03-02,25.2,29.1,22.6,11.80,3.58,1.43,87,99,68,17.91
2009-03-03,25.5,29.7,22.3,7.00,3.74,1.22,85,98,66,18.29
2009-03-04,25.5,29.2,23.0,3.50,3.24,1.48,86,98,70,15.65
2009-03-05,24.8,28.7,22.4,18.20,3.13,1.23,90,99,72,15.48
2009-03-06,24.5,27.5,22.5,17.60,2.69,1.60,89,98,75,13.21
2009-03-07,25.0,28.9,22.0,13.70,3.51,0.75,86,99,67,17.12
2009-03-08,25.6,30.0,22.0,7.80,3.95,1.13,84,99,63,19.43
2009-03-09,25.5,30.4,22.5,8.70,3.88,1.30,84,97,61,18.93
2009-03-10,25.1,28.6,22.2,8.00,3.14,1.24,85,98,68,15.43
2009-03-11,25.5,29.7,21.7,6.00,3.99,1.04,85,100,65,19.71
2009-03-12,25.4,29.4,22.5,7.50,3.67,1.24,84,97,66,18.10
2009-03-13,26.5,30.6,22.8,0.80,4.55,1.25,82,95,63,22.10
2009-03-14,25.2,28.1,22.6,7.40,2.99,1.72,84,96,71,14.26
2009-03-15,24.7,28.7,22.4,4.90,3.00,1.60,87,98,70,14.63
2009-03-16,24.2,27.9,22.4,15.10,2.52,2.04,90,98,76,12.27
2009-03-17,24.2,28.0,21.9,8.00,3.31,1.74,88,98,72,16.66
2009-03-18,25.4,29.7,21.6,0.60,4.07,1.31,83,99,63,19.79
2009-03-19,25.8,30.0,22.0,0.90,4.24,1.56,81,95,63,20.58
2009-03-20,26.5,30.6,22.8,2.10,4.54,1.51,80,93,61,22.54
2009-03-21,25.8,30.3,22.1,4.40,4.20,1.28,83,97,64,20.81
2009-03-22,25.7,30.0,22.3,9.80,3.73,1.04,83,97,64,18.19
2009-03-23,24.1,25.4,22.7,12.30,1.48,1.42,92,98,84,7.04
2009-03-24,24.4,28.8,22.1,17.40,2.81,0.98,90,98,70,13.74
2009-03-25,25.1,29.2,22.0,4.70,3.30,1.03,86,100,68,15.99
2009-03-26,24.5,26.7,22.4,28.20,2.55,1.17,89,98,75,12.66
2009-03-27,24.8,28.5,22.4,5.60,2.93,0.89,88,97,68,14.34
2009-03-28,25.3,29.5,22.0,3.50,3.49,1.29,86,99,67,17.05
2009-03-29,25.0,29.2,22.5,11.90,3.02,1.30,86,97,65,14.62
2009-03-30,26.0,30.6,22.4,0.70,4.51,0.95,83,98,62,21.99
2009-03-31,24.6,28.6,21.5,8.80,3.46,1.73,88,99,76,17.49
2009-04-01,24.8,28.6,22.3,1.30,3.16,2.03,85,96,69,15.41
2009-04-02,25.1,28.1,22.1,5.50,2.84,1.43,85,97,71,13.77
2009-04-03,24.4,29.4,21.9,8.10,2.98,1.16,89,98,69,14.51
2009-04-04,24.4,29.1,22.0,8.50,2.41,0.74,90,99,63,11.66
2009-04-05,24.0,27.1,22.2,21.20,2.36,1.86,91,98,71,12.11
2009-04-06,25.6,29.7,22.3,0.70,3.95,1.57,83,96,64,19.59
2009-04-07,25.9,30.1,22.2,1.30,4.12,1.72,82,96,64,20.37
2009-04-08,25.0,28.9,22.2,18.80,3.01,0.87,87,98,70,14.75
2009-04-09,24.5,28.4,21.9,7.90,2.81,0.91,89,99,71,13.76
2009-04-10,23.9,26.8,22.2,12.70,2.21,1.49,90,99,79,11.03
2009-04-11,24.6,27.5,22.6,15.10,2.79,1.82,87,96,74,13.96
2009-04-12,23.8,27.3,22.0,16.60,2.57,0.97,90,97,74,12.57
2009-04-13,24.1,27.6,21.6,2.40,2.54,0.92,88,100,72,12.28
2009-04-14,25.1,29.8,22.0,4.60,3.80,1.33,86,98,63,18.78
2009-04-15,24.6,28.7,22.0,21.60,2.91,0.93,88,98,68,14.46
2009-04-16,25.0,29.3,22.0,8.90,3.37,0.95,88,98,66,16.73
2009-04-17,24.9,29.7,22.2,15.80,3.22,1.26,88,98,66,15.69
2009-04-18,25.0,28.8,22.4,10.30,3.06,1.31,86,99,68,14.76
2009-04-19,25.2,29.0,22.6,5.00,2.76,1.36,87,98,69,13.19
2009-04-20,24.7,28.5,22.3,18.60,2.72,1.06,87,98,70,13.14
2009-04-21,24.7,29.1,22.5,13.40,2.96,1.28,88,99,68,14.27
2009-04-22,24.4,28.4,22.2,15.00,2.80,0.98,91,99,74,13.85
2009-04-23,23.8,26.4,22.2,13.00,1.70,1.30,90,98,78,8.20
2009-04-24,23.3,25.2,22.3,17.60,1.28,1.11,94,98,88,6.09
2009-04-25,23.7,26.5,22.3,8.30,2.03,1.70,92,98,78,10.16
2009-04-26,24.1,28.1,21.8,9.20,2.37,1.30,90,98,71,11.74
2009-04-27,24.9,29.2,21.7,14.20,3.11,1.12,88,99,71,15.68
2009-04-28,23.9,26.5,22.4,15.30,1.92,1.30,93,99,83,9.75
2009-04-29,24.5,28.9,22.0,7.00,3.02,0.65,90,100,71,14.87
2009-04-30,24.3,27.7,21.9,32.80,2.28,1.11,90,98,74,11.33
2009-05-01,24.2,27.3,22.1,29.50,2.36,1.44,91,98,76,11.77
2009-05-02,22.7,23.8,21.9,42.10,0.75,1.09,97,99,94,3.26
2009-05-03,22.9,25.9,21.5,7.70,1.38,1.38,94,100,80,6.69
2009-05-04,23.8,26.6,21.4,13.50,2.27,0.96,89,98,77,11.35
2009-05-05,23.6,27.0,21.4,12.50,2.17,1.14,91,100,78,10.79
2009-05-06,24.7,28.4,21.6,7.50,3.15,1.25,87,99,70,15.81
2009-05-07,24.0,27.5,21.8,16.20,2.40,0.95,90,99,74,11.98
2009-05-08,24.4,28.1,21.6,13.00,2.87,1.13,89,100,72,14.58
2009-05-09,24.4,27.3,21.7,7.80,2.60,1.08,88,99,73,13.22
2009-05-10,24.1,27.6,22.2,15.60,2.33,1.40,89,98,72,11.41
2009-05-11,23.9,27.8,21.7,14.80,2.45,1.26,90,99,73,12.42
2009-05-12,25.0,29.2,21.2,2.00,3.80,1.32,85,99,68,19.39
2009-05-13,24.5,27.7,22.0,21.30,2.43,1.47,89,97,74,12.12
2009-05-14,23.5,26.9,21.9,21.00,2.30,1.11,91,99,77,11.43
2009-05-15,23.7,26.9,21.5,3.80,1.76,1.11,90,100,75,8.58
2009-05-16,24.6,28.9,20.7,10.70,3.15,1.39,89,99,71,16.05
2009-05-17,24.2,27.6,21.8,18.20,1.94,1.41,89,99,71,9.14
2009-05-18,25.0,29.0,22.1,3.00,3.22,2.17,85,97,67,16.33
2009-05-19,23.4,27.1,21.9,19.70,1.85,1.76,92,99,75,9.16
2009-05-20,24.3,27.7,21.7,12.60,2.69,1.71,87,99,71,13.36
2009-05-21,25.5,29.6,21.7,0.30,3.90,1.96,82,96,65,19.22
2009-05-22,25.1,29.1,21.6,0.00,3.60,2.31,80,92,61,17.37
2009-05-23,25.5,29.2,21.8,0.10,3.89,2.53,78,93,61,18.62
2009-05-24,25.5,29.5,22.1,0.00,3.50,2.16,77,90,58,16.33
2009-05-25,25.1,29.4,21.3,0.00,3.69,1.99,76,92,55,17.65
2009-05-26,25.5,29.5,22.1,0.30,3.79,1.65,75,87,58,18.40
2009-05-27,25.8,29.8,22.3,0.30,3.72,1.27,76,90,57,18.22
2009-05-28,25.7,29.2,22.7,0.40,3.29,1.04,81,92,64,16.16
2009-05-29,25.9,30.2,22.2,0.80,3.52,1.33,81,98,60,17.00
2009-05-30,25.2,29.4,21.6,4.80,3.57,1.09,86,99,66,17.79
2009-05-31,24.6,28.6,21.7,9.10,2.56,1.25,87,99,67,12.87
2009-06-01,25.4,28.9,21.8,5.50,3.48,1.01,85,98,67,17.61
2009-06-02,24.9,28.7,21.9,0.90,2.95,1.20,86,97,71,14.76
2009-06-03,23.8,27.4,21.8,2.10,2.00,1.26,90,97,76,9.85
2009-06-04,25.2,29.8,21.3,0.40,3.60,2.21,83,99,63,17.61
2009-06-05,25.9,30.2,22.6,0.00,3.80,2.26,76,94,54,17.46
2009-06-06,25.6,30.5,21.1,0.00,3.98,2.49,73,91,54,17.84
2009-06-07,25.7,29.9,21.4,0.20,3.85,2.10,74,90,56,17.81
2009-06-08,25.8,30.9,21.0,0.00,4.61,2.35,68,89,42,20.75
2009-06-09,25.8,29.7,22.4,0.00,4.54,3.35,65,81,51,18.23
2009-06-10,25.4,30.2,20.8,0.00,4.12,2.67,69,85,49,18.24
2009-06-11,25.5,29.4,22.1,0.20,3.08,2.19,73,89,59,13.24
2009-06-12,25.9,30.9,22.2,0.00,3.53,1.52,72,92,47,16.21
2009-06-13,25.8,30.6,21.7,0.00,3.66,1.28,71,90,47,17.27
2009-06-14,26.0,31.2,21.9,1.10,3.73,1.14,73,91,52,17.85
2009-06-15,26.5,31.4,22.0,0.10,3.98,1.74,72,95,47,17.91
2009-06-16,26.8,31.5,22.4,0.00,4.11,1.50,67,93,43,18.73
2009-06-17,27.2,31.7,23.3,0.00,3.98,1.34,63,84,41,18.02
2009-06-18,26.1,30.9,22.0,0.00,3.82,1.67,68,88,44,17.09
2009-06-19,26.2,32.0,21.0,0.00,4.54,2.08,63,80,42,19.49
2009-06-20,27.2,32.6,22.7,0.00,5.07,2.63,58,85,37,19.94
2009-06-21,26.9,32.2,20.9,0.00,5.14,3.01,55,80,38,19.39
2009-06-22,27.3,32.2,21.6,0.00,5.14,2.55,54,78,38,20.33
2009-06-23,27.7,32.6,22.2,0.00,4.86,2.47,55,81,39,18.52
2009-06-24,27.4,32.4,22.1,0.00,4.48,2.20,58,83,39,17.47
2009-06-25,27.3,31.9,23.7,0.00,4.33,1.91,57,74,39,17.11
2009-06-26,26.6,32.1,21.1,0.10,4.56,2.03,60,80,41,19.12
2009-06-27,27.0,32.5,21.2,0.00,4.65,2.06,60,84,40,19.38
2009-06-28,26.8,31.2,22.3,0.00,4.16,2.20,62,86,44,16.64
2009-06-29,27.4,32.9,21.3,0.00,5.01,2.52,55,84,34,19.09
2009-06-30,27.9,33.2,23.6,0.00,5.02,2.08,51,69,33,19.42
2009-07-01,26.5,32.9,20.3,0.00,5.17,2.37,54,82,32,20.33
2009-07-02,25.9,32.7,18.6,0.00,5.22,2.43,56,84,34,21.07
2009-07-03,26.0,32.8,18.9,0.00,4.77,2.42,58,85,35,18.82
2009-07-04,27.3,33.0,21.8,0.00,4.89,2.62,56,83,35,17.82
2009-07-05,27.6,33.1,21.3,0.00,5.68,2.87,50,78,32,20.69
2009-07-06,26.9,32.6,20.7,0.00,5.37,2.87,53,81,34,19.82
2009-07-07,26.8,32.2,20.1,0.00,4.96,2.49,52,79,35,18.37
2009-07-08,27.0,32.5,21.7,0.00,4.82,2.94,54,74,37,16.88
2009-07-09,26.7,32.4,20.3,0.00,5.48,2.82,53,81,33,21.46
2009-07-10,26.5,32.2,20.1,0.00,5.40,2.67,50,79,30,20.61
2009-07-11,26.9,32.9,20.6,0.00,4.99,1.68,51,80,30,21.45
2009-07-12,26.9,33.2,21.8,0.00,4.73,1.74,51,80,27,19.30
2009-07-13,26.9,32.8,19.7,0.00,4.62,1.88,55,81,37,18.44
2009-07-14,28.1,33.9,22.8,0.00,5.16,2.27,52,83,30,19.08
2009-07-15,26.9,32.5,20.6,0.00,4.66,2.49,55,79,35,17.10
2009-07-16,27.0,32.8,21.5,0.00,5.40,2.54,51,79,31,20.46
2009-07-17,26.5,32.7,19.6,0.00,5.48,3.08,53,77,37,20.16
2009-07-18,27.0,32.9,20.3,0.00,5.20,2.44,56,85,35,21.01
2009-07-19,27.3,32.8,22.6,0.00,4.88,1.93,50,76,30,19.48
2009-07-20,27.4,32.7,21.8,0.00,4.75,1.54,50,79,32,19.80
2009-07-21,27.0,32.5,20.5,0.00,4.45,1.83,57,86,37,18.51
2009-07-22,28.6,33.7,23.3,0.00,5.20,2.30,53,78,35,19.59
2009-07-23,27.0,32.3,23.3,1.50,4.65,2.80,66,89,47,18.59
2009-07-24,25.9,29.8,22.5,0.00,3.44,2.19,73,92,53,14.59
2009-07-25,26.8,32.1,22.4,0.00,4.25,2.10,65,91,41,17.41
2009-07-26,27.1,33.3,20.3,0.00,5.32,2.18,55,83,30,21.81
2009-07-27,27.3,32.9,21.4,0.00,4.24,1.52,53,81,31,16.94
2009-07-28,27.4,33.7,20.4,0.00,5.44,2.19,51,83,28,21.30
2009-07-29,27.1,33.4,20.2,0.00,4.80,1.84,54,80,33,19.58
2009-07-30,27.1,34.0,19.4,0.00,5.75,2.44,53,85,28,22.47
2009-07-31,26.5,33.1,19.4,0.00,5.87,2.86,48,78,27,21.14
2009-08-01,27.0,33.1,19.5,0.00,5.72,2.78,48,78,31,21.23
2009-08-02,26.9,33.5,19.1,0.00,5.84,2.42,47,77,27,22.49
2009-08-03,27.2,34.0,20.8,0.00,5.90,2.70,47,71,27,21.55
2009-08-04,26.7,33.4,18.9,0.00,6.09,2.82,48,79,28,23.00
2009-08-05,27.4,33.2,21.5,0.00,5.58,2.73,47,72,29,19.71
2009-08-06,28.2,33.2,22.8,0.00,5.74,2.71,45,66,28,20.23
2009-08-07,27.1,33.1,20.2,0.00,4.95,2.50,52,79,33,17.69
2009-08-08,27.6,33.9,20.5,0.00,5.66,2.62,51,77,31,21.08
2009-08-09,28.1,33.9,21.2,0.00,5.84,2.60,48,80,30,21.82
2009-08-10,28.2,33.9,22.2,0.00,5.78,2.18,44,75,25,21.86
2009-08-11,27.4,34.4,20.1,0.00,5.36,2.05,45,75,23,19.94
2009-08-12,27.8,34.4,20.7,0.00,5.68,2.30,46,75,27,21.30
2009-08-13,27.0,33.6,20.1,0.00,6.04,2.70,50,79,29,23.29
2009-08-14,26.7,33.4,18.8,0.00,5.91,2.55,49,78,30,23.28
2009-08-15,27.0,33.7,19.4,0.00,6.11,2.67,48,78,28,23.44
2009-08-16,27.3,33.7,19.8,0.00,6.23,2.85,47,77,30,23.31
2009-08-17,27.0,33.6,19.2,0.00,6.02,2.65,50,79,30,23.72
2009-08-18,27.4,34.1,19.8,0.00,5.81,2.28,49,78,28,22.93
2009-08-19,28.2,34.3,22.1,0.00,5.39,2.27,47,71,29,19.30
2009-08-20,28.6,34.6,21.1,0.00,5.73,2.08,50,80,31,22.37
2009-08-21,28.8,34.7,21.3,0.00,5.04,1.59,52,81,33,20.56
2009-08-22,28.8,34.4,24.0,0.00,4.89,2.01,59,76,41,19.58
2009-08-23,27.8,32.7,23.3,0.20,4.39,2.06,66,88,46,17.94
2009-08-24,28.3,34.5,21.6,0.00,5.65,2.30,58,94,31,22.22
2009-08-25,28.7,34.4,23.0,0.00,5.31,1.63,49,78,28,21.91
2009-08-26,28.2,34.0,21.4,0.00,5.49,1.90,50,71,34,21.71
2009-08-27,28.4,33.8,23.0,0.00,5.62,2.75,55,80,37,21.44
2009-08-28,28.2,33.5,22.8,0.00,4.96,1.67,60,85,38,21.23
2009-08-29,28.1,32.4,23.8,0.30,4.69,1.91,61,79,46,19.50
2009-08-30,28.6,34.3,23.1,0.00,5.23,2.27,59,85,35,20.64
2009-08-31,29.0,34.8,24.1,0.00,6.08,2.18,50,78,26,23.91
2009-09-01,28.6,35.2,21.0,0.00,6.16,2.23,47,73,27,24.28
2009-09-02,29.3,35.6,22.6,0.00,6.16,2.06,45,73,25,23.76
2009-09-03,29.3,35.1,23.2,0.00,6.17,2.46,44,70,29,22.49
2009-09-04,29.2,35.7,21.3,0.00,6.17,1.93,49,76,29,25.16
2009-09-05,29.0,34.8,23.2,0.00,5.09,1.79,51,72,32,19.63
2009-09-06,28.8,34.3,21.8,0.00,5.38,2.14,54,81,34,20.59
2009-09-07,28.5,33.7,22.7,0.00,5.59,2.35,58,82,40,22.17
2009-09-08,28.8,34.3,21.8,0.00,5.65,2.38,54,83,34,22.18
2009-09-09,28.8,34.0,23.6,0.00,4.92,1.75,53,79,33,18.99
2009-09-10,28.8,33.5,24.1,0.00,4.65,1.63,54,74,35,18.42
2009-09-11,28.9,34.4,23.3,0.10,5.67,2.16,51,83,28,21.92
2009-09-12,28.9,35.0,22.1,0.00,6.14,1.84,44,73,25,25.19
2009-09-13,28.6,35.4,20.6,0.00,6.04,1.92,48,75,27,24.25
2009-09-14,28.5,33.8,21.4,0.00,5.35,2.02,54,81,36,21.38
2009-09-15,28.6,34.4,22.6,0.00,5.66,2.28,59,81,41,22.86
2009-09-16,28.6,34.2,22.8,0.20,5.10,1.73,62,87,44,21.74
2009-09-17,28.4,34.0,22.5,0.00,5.28,2.05,66,90,45,22.40
2009-09-18,28.4,33.2,23.1,0.00,4.72,1.90,67,95,43,20.35
2009-09-19,27.5,34.2,23.0,6.00,4.54,1.49,72,90,43,20.45
2009-09-20,27.7,32.9,23.0,0.00,4.90,1.92,73,95,49,21.84
2009-09-21,28.0,32.8,23.2,0.00,5.26,2.15,67,90,44,22.66
2009-09-22,27.8,33.4,21.7,0.00,5.33,1.77,60,82,40,22.96
2009-09-23,27.4,31.1,22.9,0.80,4.33,1.01,67,87,53,20.28
2009-09-24,28.3,33.9,22.5,0.40,5.04,1.18,69,95,44,23.19
2009-09-25,28.2,32.6,23.7,0.30,4.37,1.11,69,91,51,20.30
2009-09-26,28.0,32.9,23.2,2.60,4.83,1.78,70,94,48,21.51
2009-09-27,28.2,33.7,23.4,0.20,5.29,1.84,63,87,40,22.85
2009-09-28,28.7,34.6,23.3,0.00,5.57,1.67,53,74,32,23.27
2009-09-29,29.9,36.5,22.8,0.00,5.82,1.47,49,78,25,24.00
2009-09-30,28.8,34.6,22.5,0.40,5.23,1.66,57,79,37,22.02
2009-10-01,28.4,33.3,23.1,0.20,4.90,2.16,66,91,47,20.81
2009-10-02,29.2,34.2,23.4,0.00,5.51,1.63,58,86,36,23.14
2009-10-03,29.3,34.8,22.7,0.00,5.67,1.55,56,86,39,24.18
2009-10-04,29.6,35.3,22.8,0.00,5.43,1.16,58,87,37,23.58
2009-10-05,28.6,32.9,24.1,0.20,4.91,1.54,64,84,49,21.71
2009-10-06,28.6,33.0,23.1,0.10,4.80,1.56,66,93,47,20.52
2009-10-07,29.4,33.8,25.2,1.40,4.96,1.19,63,90,47,21.96
2009-10-08,27.8,32.6,24.0,1.70,4.29,1.49,71,91,50,19.11
2009-10-09,27.7,32.7,23.0,4.80,4.74,1.44,71,94,49,21.57
2009-10-10,27.3,31.9,23.1,1.90,4.23,1.53,75,94,54,19.77
2009-10-11,27.6,33.0,23.6,7.80,4.61,1.60,77,95,51,20.98
2009-10-12,25.1,28.8,22.7,8.50,2.30,1.68,86,97,70,10.48
2009-10-13,26.0,31.0,22.2,6.50,4.28,1.18,82,97,59,20.57
2009-10-14,26.5,31.1,22.3,2.30,4.37,1.33,80,99,58,20.61
2009-10-15,25.0,28.9,23.4,8.30,2.71,1.60,88,98,68,12.99
2009-10-16,24.5,28.5,22.4,19.50,2.98,1.31,90,100,72,14.60
2009-10-17,25.2,30.9,21.8,3.30,4.08,1.09,86,99,59,19.86
2009-10-18,27.1,31.7,22.4,0.30,4.78,0.75,77,99,55,22.72
2009-10-19,27.3,31.4,22.7,0.30,4.85,1.34,75,96,58,22.62
2009-10-20,27.0,31.6,23.2,1.30,4.60,1.42,76,95,55,21.62
2009-10-21,27.6,32.0,22.4,0.10,5.10,1.29,71,96,50,23.66
2009-10-22,28.0,33.7,21.9,0.00,5.26,1.07,69,92,42,24.72
2009-10-23,27.8,32.2,24.0,0.50,4.70,1.34,71,86,53,21.55
2009-10-24,27.1,31.9,23.5,3.30,4.49,1.46,78,93,55,21.05
2009-10-25,25.9,30.5,22.6,10.10,3.38,1.08,84,97,61,16.00
2009-10-26,26.2,30.1,23.0,12.50,3.88,1.44,83,98,65,18.61
2009-10-27,26.2,30.0,23.0,10.20,3.78,1.59,82,96,63,18.02
2009-10-28,26.4,29.7,23.4,1.10,3.48,1.19,82,97,65,16.37
2009-10-29,26.8,31.0,23.3,5.60,3.87,1.31,80,95,63,18.15
2009-10-30,25.9,30.3,23.2,3.00,3.63,1.46,86,97,67,17.52
2009-10-31,26.6,30.6,22.8,0.50,4.23,1.52,81,98,59,20.14
2009-11-01,27.3,32.3,22.7,0.00,4.75,1.06,74,95,49,22.04
2009-11-02,27.8,32.4,23.2,0.10,5.22,1.99,71,91,52,23.55
2009-11-03,27.3,30.7,23.6,3.40,4.42,1.46,74,92,59,20.54
2009-11-04,26.4,31.4,23.3,4.60,4.10,1.85,79,95,58,18.84
2009-11-05,25.9,31.7,22.6,2.30,4.40,1.37,82,97,53,20.73
2009-11-06,27.4,32.6,22.1,0.20,5.20,2.50,72,97,48,22.60
2009-11-07,27.4,30.9,23.4,1.70,4.44,1.39,72,87,58,20.70
2009-11-08,27.3,31.4,23.3,0.40,4.07,1.05,77,94,60,19.12
2009-11-09,27.3,32.6,23.3,4.50,4.90,0.98,79,97,52,23.07
2009-11-10,26.8,31.9,23.2,4.70,4.43,0.73,81,96,57,21.16
2009-11-11,27.3,31.9,22.7,0.20,4.76,1.24,79,98,56,22.62
2009-11-12,27.7,32.4,23.3,0.40,4.73,1.38,76,96,53,21.81
2009-11-13,27.0,31.2,23.7,2.60,4.15,1.29,78,94,58,19.47
2009-11-14,26.4,31.2,23.2,1.60,3.98,1.51,80,94,56,18.58
2009-11-15,26.8,31.2,23.4,2.30,4.12,1.13,79,95,57,19.40
2009-11-16,26.7,31.0,22.8,1.60,4.29,1.35,79,97,60,20.01
2009-11-17,27.1,32.0,23.0,0.90,4.99,1.34,77,96,58,23.90
2009-11-18,26.7,30.8,23.2,7.10,3.49,1.87,80,97,59,15.92
2009-11-19,25.9,29.8,22.9,15.70,3.69,1.44,84,98,65,17.66
2009-11-20,26.0,31.1,22.8,4.00,4.08,1.90,82,97,59,19.33
2009-11-21,26.9,31.3,22.1,0.40,5.03,1.50,77,97,60,23.67
2009-11-22,27.7,33.1,21.4,0.00,5.88,1.98,65,94,40,26.02
2009-11-23,27.9,32.1,22.2,0.40,5.02,1.48,64,86,47,22.29
2009-11-24,27.9,32.6,23.5,0.70,5.23,1.50,69,89,50,23.76
2009-11-25,26.6,31.8,22.2,1.50,4.54,1.01,78,97,54,21.56
2009-11-26,26.2,30.0,22.7,3.10,3.85,1.29,82,96,66,18.76
2009-11-27,27.0,32.3,23.0,0.70,4.31,1.35,76,96,52,19.75
2009-11-28,27.9,32.8,22.1,0.10,5.24,1.71,71,95,48,23.41
2009-11-29,28.6,32.9,23.5,0.00,5.19,1.31,66,89,49,23.49
2009-11-30,28.2,33.2,24.8,1.40,4.60,0.95,71,87,47,21.24
2009-12-01,25.4,28.7,22.8,11.90,3.10,1.03,85,98,71,14.92
2009-12-02,24.9,28.1,23.1,11.10,2.35,1.29,88,97,74,11.14
2009-12-03,25.7,30.5,22.9,0.70,3.23,1.71,82,96,60,15.09
2009-12-04,26.2,31.0,23.0,18.50,3.98,1.30,82,97,58,18.98
2009-12-05,25.3,29.3,23.2,18.40,3.33,1.44,89,99,66,16.35
2009-12-06,24.1,26.5,22.7,27.20,1.65,1.24,93,99,83,7.70
2009-12-07,25.2,29.1,22.6,10.20,3.51,1.48,86,98,68,17.28
2009-12-08,26.1,30.5,23.3,7.00,4.02,1.25,85,96,64,19.44
2009-12-09,25.4,29.7,22.8,9.40,3.09,0.94,87,98,69,14.98
2009-12-10,25.5,28.8,22.2,16.80,3.79,1.56,87,98,72,19.38
2009-12-11,25.0,30.0,21.9,41.20,4.16,0.70,88,99,66,20.46
2009-12-12,25.1,30.1,22.0,8.80,3.72,1.32,86,99,63,18.21
2009-12-13,25.4,30.4,21.7,9.20,4.45,1.39,83,97,61,22.07
2009-12-14,25.8,29.6,22.2,9.00,3.84,0.73,83,97,66,18.81
2009-12-15,24.7,28.6,21.9,7.20,3.10,1.09,88,98,70,15.16
2009-12-16,25.4,29.9,22.1,6.40,4.39,1.48,86,99,66,21.46
2009-12-17,26.5,31.3,21.9,0.20,4.69,1.36,80,97,58,22.37
2009-12-18,26.2,30.1,23.3,8.40,3.70,1.64,83,95,64,18.11
2009-12-19,26.5,31.2,22.5,3.90,4.43,1.07,83,98,60,21.23
2009-12-20,25.0,28.5,23.0,13.50,2.65,2.03,88,97,76,12.89
2009-12-21,26.0,30.9,22.3,4.20,3.85,1.52,80,94,57,18.03
2009-12-22,24.9,27.7,22.9,7.30,2.41,1.19,89,97,76,11.62
2009-12-23,25.4,29.7,22.1,0.60,4.37,1.67,79,99,56,20.75
2009-12-24,25.7,29.5,22.6,10.80,3.95,1.44,83,94,68,19.34
2009-12-25,25.7,30.4,22.1,11.00,4.07,1.25,85,100,60,20.06
2009-12-26,26.3,30.7,22.6,3.50,4.19,1.84,82,98,61,19.96
2009-12-27,25.5,29.2,23.1,9.40,3.35,1.63,85,95,68,16.42
2009-12-28,24.4,28.4,22.5,12.70,2.79,1.42,92,98,74,13.89
2009-12-29,25.4,29.0,22.3,8.00,3.28,0.97,86,100,67,15.99
