date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2009-03-11,26.3,30.9,22.1,1,22.68,4.72,81,98,60,1.28
2009-03-12,26.4,30.3,22.8,0.5,22.66,4.67,79,95,58,1.49
2009-03-13,26.7,30.8,22.8,0.2,22.88,4.81,76,92,57,1.47
2009-03-14,26.5,30.6,22.5,2.3,21.1,4.39,78,93,61,1.51
2009-03-15,25.4,29.4,22.8,8.1,14.79,3.09,85,97,67,0.97
2009-03-16,24.3,29.1,22.1,17.2,13.23,2.71,90,100,72,0.98
2009-03-17,24.4,28.6,22.2,11.5,14.08,2.93,88,98,71,1.15
2009-03-18,24.8,29,21.7,7.2,17.92,3.62,86,98,68,1.42
2009-03-19,26,30.7,22.4,1,22.71,4.63,81,95,60,1.35
2009-03-20,26.1,29.7,22.7,2.5,21.91,4.37,80,95,65,1.11
2009-03-21,26.8,31.4,22.1,0.8,22.62,4.69,78,96,58,1.03
2009-03-22,26.6,31,22.6,2.7,21.33,4.44,81,97,61,1.12
2009-03-23,25.4,29.6,23,5,14.47,3,85,96,71,1.25
2009-03-24,24.9,28.9,22.2,4.5,12.99,2.71,87,98,68,0.75
2009-03-25,25.2,29.7,21.8,4.7,16.86,3.48,86,99,66,0.83
2009-03-26,25.5,29.3,22.2,7.2,16.63,3.4,85,99,67,1.04
2009-03-27,24.6,28.9,22.3,7.8,13.16,2.73,88,98,71,0.94
2009-03-28,25,28.7,22.5,7.9,16.11,3.31,87,98,70,1.16
2009-03-29,25.4,30.2,22,1.7,20.05,4.06,85,98,63,1.07
2009-03-30,26.3,30.6,22.5,3.6,22.2,4.57,83,97,64,0.81
2009-03-31,25.2,29.3,22.2,3.9,15.52,3.19,86,98,68,1.35
2009-04-01,25.5,29.7,22.2,0.8,18.17,3.67,84,97,63,1.37
2009-04-02,25.6,30.5,21.8,4.7,21.52,4.38,84,98,63,0.72
2009-04-03,24.6,28.8,21.7,9.4,13.98,2.84,89,99,69,1.11
2009-04-04,24.5,28.3,22.1,11.3,12.54,2.59,89,99,70,0.86
2009-04-05,24.7,28.1,22,4.8,13.99,2.84,86,99,69,1.59
2009-04-06,25.6,29.9,22.3,1.9,18.69,3.8,82,97,63,1.14
2009-04-07,25.6,30.2,21.9,1.4,19.37,3.91,84,98,62,1.34
2009-04-08,25.1,28.7,22.5,9.5,14.52,2.97,86,97,69,0.86
2009-04-09,24.9,29.3,21.7,11,14.92,3.06,87,99,66,0.97
2009-04-10,24.7,27.9,22.3,6.6,12.59,2.58,88,99,73,1.39
2009-04-11,24.4,28.2,22.6,8.8,11.6,2.38,88,96,72,1.16
2009-04-12,23.9,27.1,21.5,22.4,9.84,2.02,91,99,75,0.69
2009-04-13,24.4,28.7,21.1,5.7,16.3,3.29,86,100,67,1.5
2009-04-14,25.6,30,21.9,1.6,19.58,4.01,80,95,61,1.76
2009-04-15,25.3,28.9,22.3,3.3,16.07,3.28,83,97,65,1.21
2009-04-16,25.6,30,22.9,3.6,15.13,3.17,83,96,63,0.84
2009-04-17,26.3,30.7,21.8,0,21.17,4.4,79,97,59,1.65
2009-04-18,26.1,30.5,23.3,2,18.11,3.78,79,93,60,1.53
2009-04-19,26.1,30.4,23,1.2,18.88,3.91,81,94,62,1.78
2009-04-20,25.9,29.8,22.6,7.7,15.8,3.31,82,98,62,1.2
2009-04-21,25.1,28.9,22.6,10,14.18,2.92,86,97,68,1.08
2009-04-22,24,26.2,22.5,26.6,5.79,1.28,93,99,83,1.21
2009-04-23,23.6,26,22.1,16.8,8.36,1.72,94,99,83,0.93
2009-04-24,24.3,28.9,21.7,11.3,13.51,2.78,89,99,70,0.92
2009-04-25,24.5,29.2,21.9,0.3,12.27,2.53,88,99,65,1.39
2009-04-26,24.7,27.9,22.4,1.1,11.13,2.34,85,97,71,1.07
2009-04-27,25.4,29.1,22,5.1,14.14,2.88,85,97,68,1.11
2009-04-28,24.3,28.5,22.3,8,10.63,2.19,92,99,71,0.8
2009-04-29,24.6,28.6,21.7,12.1,13.44,2.69,89,100,70,1.07
2009-04-30,24.5,28.7,21.9,10.5,13.26,2.68,89,99,68,1.24
2009-05-01,24.8,29.4,21.8,8,16.41,3.32,87,99,66,1.36
2009-05-02,23.8,26.8,22.3,17.8,9.06,1.9,91,98,78,0.9
2009-05-03,22.9,25.2,22,56.7,4.2,0.94,93,98,81,0.97
2009-05-04,23.7,27.6,21.3,9.7,11.5,2.33,88,98,70,1.2
2009-05-05,23.7,26.9,21.3,9,10.48,2.14,89,99,73,0.96
2009-05-06,24.7,28.8,21.6,0.7,12.43,2.6,84,98,66,1.37
2009-05-07,23.9,26.8,22.1,11.2,8.64,1.79,90,97,76,1.11
2009-05-08,24.3,27.9,21,5.7,13.54,2.72,89,99,73,1.25
2009-05-09,24.6,28.3,21.7,4.6,13.88,2.81,87,99,71,1.3
2009-05-10,24.5,28.5,21.3,16.9,12.68,2.62,86,97,68,1.52
2009-05-11,24.9,29.3,21.7,3.8,17.35,3.46,87,100,68,1.23
2009-05-12,25.8,29.8,22.1,0.4,18.86,3.96,77,95,57,1.72
2009-05-13,24.2,27.2,21.9,6.9,11.52,2.31,88,97,73,1.7
2009-05-14,24.9,28.9,21.7,3.8,14.19,2.89,86,98,69,1.06
2009-05-15,24.6,28.8,21.5,7.4,14.43,2.91,87,99,68,0.78
2009-05-16,25.1,30,21.3,1.9,17.04,3.46,85,100,63,1.39
2009-05-17,25.6,29.5,22.2,1.6,17.66,3.6,81,95,64,1.12
2009-05-18,24.9,29.6,21.8,7.3,15.4,3.22,83,96,64,2.39
2009-05-19,24.8,28.4,22,0.1,13.42,2.95,81,95,63,2.49
2009-05-20,25.1,28.4,21.8,0,12.67,2.93,74,87,59,2.09
2009-05-21,25.5,29.6,21.7,0,18.92,4.13,72,91,54,2.53
2009-05-22,25.2,29.8,20.9,0,19.2,4.15,73,89,57,2.82
2009-05-23,25.5,29.3,22.7,0,16.64,3.98,70,85,52,3.37
2009-05-24,25,29.3,21,0,16.47,3.8,71,89,52,2.79
2009-05-25,24.9,30.1,19.6,0,19.07,4.05,71,89,49,2.06
2009-05-26,25.7,30,21.6,0,16.67,3.59,71,86,50,1.5
2009-05-27,26.1,30.9,20.7,0,16.91,3.78,69,92,47,1.48
2009-05-28,26.6,30.2,23.3,0.2,17.18,3.67,68,80,53,1.21
2009-05-29,26,30.1,22.4,0.9,14.77,3.24,74,87,59,1.85
2009-05-30,26.2,30.2,22.5,0.7,17.53,3.83,73,90,53,1.7
2009-05-31,25.5,29.3,22.5,0,16.28,3.47,78,92,59,2.17
2009-06-01,26.4,30.6,22.3,0.1,18.57,3.88,71,90,54,1.1
2009-06-02,26.4,30.9,22.4,0,17.58,3.68,71,88,49,0.98
2009-06-03,25.7,29.7,22.9,2.1,14.72,3.09,77,96,59,0.79
2009-06-04,25.3,29.1,22.2,0.1,14.49,3.29,78,97,58,2.44
2009-06-05,25.6,31,20.5,0,17.15,4.12,69,89,48,2.85
2009-06-06,25.5,29.7,20.8,0,15.26,3.69,70,88,53,2.74
2009-06-07,25.9,30.9,21,0,19.43,4.58,66,89,43,2.6
2009-06-08,25.7,30.7,20.5,0,18.18,4.62,62,83,43,3.11
2009-06-09,25.5,27.9,23.4,0,11.75,3.61,62,72,52,3.5
2009-06-10,25.4,30.3,21.4,0,16.69,4.19,64,80,46,3.05
2009-06-11,25.9,30.1,23.1,0,13.5,3.52,66,80,49,2.42
2009-06-12,26,32.1,20.8,0,20.12,4.72,61,83,38,2.33
2009-06-13,25.8,31.4,20.6,0,16.09,3.61,64,80,42,1.39
2009-06-14,27.2,32.4,23.1,0.1,18.37,4.54,57,72,41,2.03
2009-06-15,26.7,31.9,21.4,0,19.84,5.04,57,80,39,2.74
2009-06-16,26.1,31,20.4,0,17.07,4.35,60,82,42,2.58
2009-06-17,26.1,31.4,21.4,0,18.87,4.5,61,84,41,2.3
2009-06-18,25.7,31,20.7,0,16.14,4.07,61,85,39,2.28
2009-06-19,25.7,31.5,19.4,0,19.12,4.65,61,86,41,2.66
2009-06-20,26.2,31.5,21.4,0,18.89,4.86,59,78,40,3.06
2009-06-21,25.9,31.4,20.5,0,19.39,4.92,58,78,38,2.95
2009-06-22,26.1,31.8,19.9,0,19.87,5.03,57,80,38,2.81
2009-06-23,26.4,32.2,20.7,0,19.7,5.04,56,75,37,2.84
2009-06-24,26.7,32.5,20.7,0,19.66,4.79,60,84,38,2.35
2009-06-25,26.5,31.1,21.2,0,17.48,4.45,58,83,40,2.44
2009-06-26,26,31.7,20.2,0,18.43,4.49,61,83,41,2.43
2009-06-27,26.7,32.1,21.1,0,19.09,4.64,61,85,43,2.4
2009-06-28,26.3,31.5,20.9,0,18.53,4.62,60,85,41,2.69
2009-06-29,26.5,32.3,20.1,0,19.68,4.99,57,83,37,2.72
2009-06-30,26.5,32.2,21.3,0,20.64,5.15,55,77,35,2.59
2009-07-01,25.9,32,19.7,0,20.79,5.1,53,79,33,2.42
2009-07-02,25.9,32.1,20,0,20.75,5.11,53,77,33,2.36
2009-07-03,25.8,31.7,19.4,0,18.98,4.76,57,81,39,2.55
2009-07-04,26.4,32.2,20.6,0,19.66,5.03,58,81,38,2.88
2009-07-05,26.4,32.6,20.7,0,20.42,5.52,51,70,32,3.1
2009-07-06,26.1,31.9,20.8,0,19.95,5.37,52,69,35,3.2
2009-07-07,26.1,32,20.6,0,18.22,5.06,51,68,35,3
2009-07-08,26.1,31.4,20.4,0,18.56,4.99,56,77,37,3.12
2009-07-09,26.1,31.6,20.9,0,21.33,5.67,50,68,34,3.39
2009-07-10,25.8,31.3,21.2,0,20.96,5.44,52,68,34,3.13
2009-07-11,26.2,32.2,19,0,21.34,4.77,50,76,33,1.55
2009-07-12,26.9,32.4,21.3,0,17.72,4.49,54,79,35,1.91
2009-07-13,27.5,33.4,21.3,0,19.25,5.18,52,78,31,2.57
2009-07-14,26.6,31.6,21.3,0,17.96,4.91,52,67,37,2.73
2009-07-15,26.4,32.3,20.9,0,20.94,5.39,54,74,34,2.99
2009-07-16,26.6,31.8,22.2,0,19.95,5.76,48,65,32,3.51
2009-07-17,26.8,32,22.3,0,17.39,5.12,53,70,36,3.53
2009-07-18,26.8,32.2,21.7,0,20.73,5.41,51,73,35,2.89
2009-07-19,26.1,32.2,19.1,0,21.2,5,47,73,28,2
2009-07-20,27.2,33.4,20.8,0,20.79,4.78,46,74,25,1.36
2009-07-21,27.2,33.4,20.5,0,20.46,5.35,47,67,30,2.26
2009-07-22,27.1,33,22.6,0,17.52,5.14,51,63,33,3.01
2009-07-23,26.9,32.4,21.7,0.3,19,4.75,61,84,44,2.55
2009-07-24,27.5,32.4,22.9,0,17.48,4.56,59,88,37,2.38
2009-07-25,27.8,33.3,22.3,0,19.41,5.3,51,80,31,2.56
2009-07-26,27.7,33.2,23.2,0,22.33,5.94,45,63,29,2.78
2009-07-27,27.2,32.8,22.4,0,20.48,5.27,47,69,29,2.2
2009-07-28,26.9,33.3,20.4,0,22.37,5.72,46,74,27,2.38
2009-07-29,26.7,33.5,20.5,0,22.57,5.71,46,66,27,2.44
2009-07-30,26.6,33.3,19.2,0,22.67,5.97,46,70,27,2.73
2009-07-31,26.9,32,22.2,0,18.61,5.53,46,62,30,3.13
2009-08-01,26.9,32.2,22,0,19.69,5.48,49,71,32,3.06
2009-08-02,27,33,20.4,0,21.8,5.92,46,65,28,2.95
2009-08-03,27.2,33.2,21.1,0,22.16,6.09,47,68,29,3.18
2009-08-04,26.8,33,20.1,0,22.96,6.21,45,64,28,3.1
2009-08-05,27.5,32.8,21.9,0,21,5.85,45,68,27,2.96
2009-08-06,27.5,32.7,23.2,0,19.71,5.69,45,59,28,2.96
2009-08-07,27.9,33.6,21.8,0,20.59,5.88,43,64,26,2.83
2009-08-08,27.5,33,21.9,0,19.92,5.83,47,69,32,3.19
2009-08-09,27,32.9,21.6,0,21.83,5.81,48,67,31,2.98
2009-08-10,26.9,33.2,19.7,0,23.5,5.71,43,67,23,2.06
2009-08-11,27.4,33.7,21.5,0,20.56,5.62,41,66,24,2.27
2009-08-12,28.1,34.1,22.3,0,21.9,6.37,38,55,24,2.92
2009-08-13,27.4,33.1,22.7,0,23.5,6.7,39,53,27,3.39
2009-08-14,26.9,32.9,21.7,0,23.56,6.32,43,58,28,3.05
2009-08-15,26.7,33.1,20.6,0,23.73,6.52,41,56,27,3.2
2009-08-16,27.1,32.9,22.1,0,23.59,6.53,44,59,30,3.47
2009-08-17,27,33,21.7,0,23.84,6.31,45,61,30,3.1
2009-08-18,27,33.6,21.2,0,22.69,5.81,45,59,27,2.6
2009-08-19,28.7,35,21.7,0,21.47,5.9,43,69,25,2.38
2009-08-20,29.4,35.1,22.5,0,21.65,5.64,45,76,28,1.99
2009-08-21,29.4,34.4,22.7,0,19.56,5,50,75,35,1.81
2009-08-22,29.7,35.1,24.5,0.2,18.18,5.02,52,83,34,2.12
2009-08-23,29.3,34.8,24.8,0,22.08,6.39,44,66,28,3.12
2009-08-24,29,34.4,24.2,0,23.16,6.59,42,60,28,3.19
2009-08-25,28.6,35,22.2,0,24.5,6.62,37,52,24,2.59
2009-08-26,28.4,33.7,22.4,0,19.39,5.51,45,64,31,2.43
2009-08-27,28.6,34.2,23.6,0,22.72,6.06,49,71,31,2.73
2009-08-28,28.7,33.9,22.2,0,21.56,5.54,48,71,33,2.19
2009-08-29,29.2,34,24.2,0,20.19,5.57,48,69,34,2.45
2009-08-30,29.3,34.3,25.4,0,21.8,6.71,41,56,29,3.42
2009-08-31,28.9,35,24.2,0,24.77,7.12,37,51,23,3.2
2009-09-01,28.9,35.2,23,0,24.97,6.75,40,54,26,2.71
2009-09-02,29.2,35.7,23.1,0,25.11,6.76,40,60,24,2.55
2009-09-03,29.2,35.8,22.5,0,24.78,6.93,37,53,23,2.73
2009-09-04,29.7,36.4,21.9,0,25.02,6.69,40,65,25,2.4
2009-09-05,30.1,35.6,23.6,0,19.03,5.1,42,72,26,1.72
2009-09-06,30.2,35.7,24.4,0,20.89,5.48,44,71,30,1.72
2009-09-07,29.8,35.3,24.1,0,20.28,5.61,47,78,30,2.09
2009-09-08,29.9,36,22.1,0,23.28,6.5,42,72,24,2.5
2009-09-09,29.9,34.7,24.2,0,18.4,5.43,43,66,29,2.3
2009-09-10,29.6,34.2,26.5,0,17.27,5.79,39,52,27,2.98
2009-09-11,29.1,34.7,23.9,0,25.39,7.23,37,50,25,3.15
2009-09-12,29.2,35.2,23.8,0,26.15,7.64,32,42,22,3.17
2009-09-13,29.8,35.3,23.7,0,23.93,6.63,38,55,25,2.58
2009-09-14,30.2,35.8,24.8,0,22.95,6.31,38,53,23,2.29
2009-09-15,29.5,35.5,22.9,0,21.29,6.14,41,67,24,2.56
2009-09-16,29.3,35.5,21.6,0,22.53,6.37,41,67,26,2.55
2009-09-17,29.6,35.8,22.9,0.1,22.86,6.15,44,59,29,2.37
2009-09-18,30.1,35.5,24.1,0.1,22.35,5.76,49,78,31,1.97
2009-09-19,30.4,36.6,24.1,0,22.06,5.88,47,73,26,1.92
2009-09-20,29.9,35.4,24.6,0,22.89,5.63,52,75,34,1.6
2009-09-21,30.2,36.1,23.9,0,22.42,6.02,48,78,27,1.91
2009-09-22,29.6,34.5,24.6,0.1,21.71,5.34,48,64,36,1.5
2009-09-23,29.7,35.8,24.5,0,20.76,5.46,51,73,28,2
2009-09-24,30.1,35.7,23.8,0,22.3,5.38,51,77,31,1.53
2009-09-25,29.9,35.2,24.8,0.4,21.85,5.4,53,69,39,1.67
2009-09-26,30.5,36.9,23.9,0,23.65,6.78,47,83,23,2.76
2009-09-27,30.3,36.5,23.9,0,25.39,7.19,37,58,22,2.69
2009-09-28,30.6,37.2,22.9,0,26.07,7.68,36,64,21,3.05
2009-09-29,30.9,38.2,22.5,0,27.17,7.64,35,64,18,2.61
2009-09-30,30.9,36.8,25.1,0,20.85,5.66,36,55,21,1.6
2009-10-01,29.5,34.4,23.8,0.5,21.76,5.61,50,72,30,2.07
2009-10-02,30,36.7,21.3,0,23.01,6.63,43,74,25,2.53
2009-10-03,30.5,35.1,26.1,0,21.55,5.86,45,57,33,2.18
2009-10-04,31.1,37.4,23.7,0,24.87,6.44,44,77,24,1.83
2009-10-05,30.7,36.6,25.3,0,22.91,6,45,67,26,1.89
2009-10-06,29.4,33.5,24.6,0.1,19.63,4.85,57,79,42,1.57
2009-10-07,31,37.2,24.1,0,23.93,6.13,49,82,28,1.77
2009-10-08,29.5,33.7,25.9,0.7,18.1,4.57,58,78,43,1.67
2009-10-09,27.7,33.5,23.6,6.6,19.21,4.41,72,92,45,1.68
2009-10-10,27,31.9,22.6,1.5,19.14,4.14,75,98,52,1.24
2009-10-11,27.2,32.7,24.5,8.4,18.41,4.03,75,94,50,1.35
2009-10-12,26,30.4,23.3,4.5,16.15,3.46,83,97,63,1.67
2009-10-13,27.6,32.6,23.4,0,22.49,4.95,69,91,45,1.1
2009-10-14,27,31.2,23.3,2.8,18.13,3.93,75,91,56,1.24
2009-10-15,25.9,30,23.6,19.7,14.17,3.02,83,94,60,1.28
2009-10-16,26.7,30.7,23.5,3.3,18.6,4.03,77,96,54,1.61
2009-10-17,27.1,32.3,21.9,1.8,21.83,4.77,73,96,47,1.33
2009-10-18,28.2,33.6,23,0,23.68,5.41,67,95,40,1.51
2009-10-19,27.8,32.3,23.9,0.7,21.79,4.83,68,84,50,1.28
2009-10-20,27.7,31.9,23.8,0.5,20.48,4.53,70,89,51,1.33
2009-10-21,28.5,33.1,22.9,0.2,22.69,5.06,67,93,46,1.2
2009-10-22,29.5,35.1,24,0,24.63,5.38,62,88,38,0.96
2009-10-23,27.4,32,24,3.1,19.45,4.19,73,89,54,1.15
2009-10-24,26.2,30.6,23.8,13.4,14.77,3.17,83,99,63,0.94
2009-10-25,25,29.2,22.3,14.7,13.56,2.87,87,99,66,0.96
2009-10-26,25.8,29.9,23.1,2.6,15.21,3.25,83,99,63,0.98
2009-10-27,26.1,30.8,22.8,16.1,17.18,3.67,81,96,58,1.36
2009-10-28,25.8,29.8,23.1,5.1,12.99,2.78,83,96,63,1.03
2009-10-29,26.3,31,22.6,5.1,17.83,3.79,81,96,58,1.4
2009-10-30,26.3,30.7,22.9,2.4,14.74,3.25,82,98,60,1.35
2009-10-31,26.9,32,22.1,0.8,24.2,5.13,78,98,56,1.45
2009-11-01,26.4,31.5,22.6,7.7,20.24,4.24,80,96,56,1.2
2009-11-02,27.5,32.4,22.5,0,23.93,5.34,72,96,47,2.09
2009-11-03,28.3,32.7,23.4,0,23.56,5.49,61,80,41,1.98
2009-11-04,28,32.4,24.4,0,18.82,4.67,59,81,38,1.85
2009-11-05,27.4,32.3,22.5,0,22.74,5.22,67,91,43,2.06
2009-11-06,28.3,33.4,22.8,0,25.92,6.29,60,86,40,2.82
2009-11-07,28.1,33,22.7,0,22.59,5.64,58,80,39,2.42
2009-11-08,29,34.4,22.7,0,22.32,5.3,56,82,35,1.42
2009-11-09,29.4,34.7,23.9,0,25.02,5.93,56,75,38,1.52
2009-11-10,27.6,32.1,23.9,6.5,19.47,4.16,71,88,53,1
2009-11-11,27.7,31.9,23.3,0,20.67,4.42,72,94,51,1.3
2009-11-12,29.6,34.7,23.9,0,25.6,5.77,60,87,39,1.23
2009-11-13,29.9,35,25.7,0,23.03,5.9,54,75,32,2.15
2009-11-14,28.9,34.1,24.5,0.3,22.91,5.61,58,80,32,2.04
2009-11-15,28.8,33.5,23.7,0,20.96,4.98,62,89,39,1.51
2009-11-16,28.2,33.7,23.9,2.3,21.79,4.82,67,87,44,1.2
2009-11-17,27.4,32.9,22.6,3.8,22.69,4.91,75,97,49,1.18
2009-11-18,26,28.9,23.5,22.5,16.76,3.43,84,96,69,1.47
2009-11-19,27.2,31.3,23.3,0.2,19.74,4.36,73,94,55,1.66
2009-11-20,28.3,32.9,23.9,0,21.82,5.22,63,88,42,2.11
2009-11-21,28.6,34.3,22.3,0,26.86,6.59,55,87,30,2.39
2009-11-22,29,34.9,22.2,0,28.17,6.91,50,72,32,2.55
2009-11-23,29.9,35.4,24.7,0,24.79,6.15,47,69,29,1.73
2009-11-24,28.4,32.7,23.7,0.2,21.8,4.91,61,82,47,1.27
2009-11-25,28,32.3,23.8,0.9,21.03,4.74,68,88,49,1.47
2009-11-26,27.5,32.8,22.7,1.7,22.18,4.98,72,97,49,1.41
2009-11-27,28.1,33.4,23.4,1.5,23.74,5.39,67,91,44,1.69
2009-11-28,29.4,36.1,22.4,0,25.27,6.45,55,91,28,2.08
2009-11-29,29.5,35.2,23.7,0,23.8,5.66,53,74,35,1.39
2009-11-30,28.7,34.5,24.6,3.8,21.04,4.63,66,84,41,1.02
2009-12-01,25.5,30,23.4,14.3,15.02,3.18,83,94,62,1.31
2009-12-02,23.9,25.4,22.8,10.6,7.02,1.55,91,97,84,1.1
2009-12-03,26.4,31,22,0.9,19.17,4.21,72,96,50,1.42
2009-12-04,27,31.6,23.7,1.9,21.41,4.7,72,92,52,1.52
2009-12-05,25.3,28.3,23.3,9.9,13,2.72,87,97,73,1.4
2009-12-06,24.4,27,22.9,8.8,9.29,1.95,92,99,79,1.22
2009-12-07,26,31.4,22.3,1,19.34,4.09,82,99,57,1.38
2009-12-08,27,32,22.8,1.4,22.29,4.71,79,95,57,1
2009-12-09,26.7,31.4,22.9,5.2,21.34,4.45,81,97,59,0.87
2009-12-10,27.2,32.3,23,4.3,24.11,5.08,78,97,54,1.63
2009-12-11,26.7,30.7,23,3.9,21.32,4.47,79,96,62,1.19
2009-12-12,26.1,30.8,22.5,2.5,22.14,4.61,79,95,61,1.78
2009-12-13,26.6,31.7,22.6,0.7,23.71,5.01,75,91,55,1.51
2009-12-14,26.1,30.9,22.7,4.9,21.7,4.5,80,92,60,0.92
2009-12-15,25.7,28.9,22.8,10.6,16.79,3.49,83,96,69,1.34
2009-12-16,26.6,31.5,21.2,0,24.16,5.53,71,99,44,2.57
2009-12-17,27.1,32.4,21.9,0.4,24,5.49,68,85,48,2.66
2009-12-18,28.1,32.8,22.6,0.1,23.73,5.48,66,91,47,2.11
2009-12-19,28.4,33.3,23.9,0,23.95,5.47,66,86,45,1.77
2009-12-20,27.5,32.3,24.3,0,15.71,3.72,70,87,44,1.41
2009-12-21,28.7,34.4,24.1,0.7,25.01,6,62,85,40,2.23
2009-12-22,27.2,32.2,24,0.8,18.26,4.28,69,88,48,1.56
2009-12-23,26.3,31.5,22.5,3.2,21.26,4.48,79,95,54,1.14
2009-12-24,26.1,30.8,23,4.3,18.14,3.85,81,96,58,1.35
2009-12-25,25.7,30.4,22.8,17,19.66,4.05,84,97,63,0.99
2009-12-26,25.6,29.6,22.4,8.6,16.89,3.48,85,99,64,1.6
2009-12-27,26,30.9,22.7,4.9,19.76,4.13,83,97,62,1.42
2009-12-28,24.6,27.7,22.7,9,10.39,2.21,90,98,74,0.99
2009-12-29,26,29.9,22.6,2,15.54,3.32,85,99,65,0.93
2009-12-30,23.4,25.8,22.4,21.5,8.22,1.7,94,98,82,1.15
2009-12-31,24.6,28.9,22.2,14.6,14.1,2.94,87,99,64,1.43
2010-01-01,23,24.3,21.7,31.1,6.12,1.29,95,98,89,1.27
2010-01-02,23.7,27.3,21.6,13.8,11.78,2.44,90,99,72,0.73
2010-01-03,25.3,30.6,20.8,1.3,21.64,4.47,82,100,57,1.88
2010-01-04,25.7,29.5,22.4,0.8,17.56,3.7,81,94,63,2.3
2010-01-05,26.8,31.9,23,1,21.75,4.67,77,94,54,1.7
2010-01-06,26,30,22.9,7.1,16.73,3.51,83,96,67,1.14
2010-01-07,25.8,31.1,22.1,14.7,21.59,4.47,84,99,58,1
2010-01-08,24.2,27.5,22.5,21.6,10.4,2.18,91,99,77,0.87
2010-01-09,24.5,29.3,21.9,10,14.74,3.09,84,98,62,1.68
2010-01-10,25.7,30.8,20.4,1.1,23.25,4.82,79,98,58,1.83
2010-01-11,26.8,31.2,22.7,1,24.01,5.05,74,93,57,1.65
2010-01-12,26.5,31.2,22.2,8.6,21.87,4.59,80,96,60,1.23
2010-01-13,25,29.9,21.8,6,19.86,4.08,85,98,66,0.96
2010-01-14,26.2,31.1,22.7,3.7,24.42,5.03,82,97,58,1.04
2010-01-15,26.7,31.6,22.7,1.7,23.13,4.85,80,98,56,1.49
2010-01-16,27.6,32.5,23,0.1,24.9,5.64,72,94,49,2.34
2010-01-17,27.7,32,23.3,0.1,24.51,5.46,69,86,53,2.52
2010-01-18,27.2,31.1,23.8,0.1,22.82,5.07,71,92,50,2.21
2010-01-19,26.9,31.6,23.2,0.6,23.79,5.04,75,91,55,1.61
2010-01-20,26.8,31.3,22.7,0.9,20.15,4.35,76,92,54,1.77
2010-01-21,25.8,29.1,22.7,6.7,15.69,3.25,81,95,66,1.38
2010-01-22,26,30.9,21.9,2.6,20.65,4.25,81,97,59,1.34
2010-01-23,25.9,31.1,22.6,10.4,18.69,3.91,84,97,60,1.01
2010-01-24,27.1,31.8,22.1,0.1,22.6,4.86,76,99,52,1.43
2010-01-25,25.4,27.9,23.5,12.5,11.61,2.42,85,93,73,1.45
2010-01-26,25.6,30.2,22.1,2.3,17.95,3.73,84,98,62,1.2
2010-01-27,25.3,29,22.3,7.1,16.59,3.42,87,98,71,0.98
2010-01-28,25.3,29,22.5,14.6,15.81,3.28,88,100,71,1.19
2010-01-29,25.6,29.7,22.4,5.5,17.83,3.73,83,99,64,1.43
2010-01-30,26.9,31.7,22.8,0.2,22.98,4.89,79,97,60,1.6
2010-01-31,28.2,32.7,23.1,0,24.79,5.61,69,94,46,2.18
2010-02-01,27.9,32.9,23.5,1,22.31,5.07,71,88,54,2.33
2010-02-02,27.3,30.6,24.3,0.5,13.51,3.26,76,91,60,2.09
2010-02-03,28.1,32.9,22.9,0,25.13,5.73,68,89,48,2.41
2010-02-04,28.7,33.2,24.8,0,24.99,5.74,67,85,47,2.22
2010-02-05,29.1,34.1,24.8,0.2,24.89,5.68,67,86,47,1.79
2010-02-06,28.7,33.5,24.3,0,22.61,5.26,67,88,46,1.91
2010-02-07,28.3,33.7,24.1,0.3,23.99,5.38,69,90,46,1.71
2010-02-08,25.2,28,23.1,10.9,10.69,2.34,85,96,69,1.47
2010-02-09,24.9,27.3,22.6,3.5,9.62,2.07,86,98,70,0.76
2010-02-10,27.3,33,22.4,1,26.54,5.72,74,97,47,2
2010-02-11,27,32.1,22.9,16.5,22.2,4.91,75,97,47,1.93
2010-02-12,26.8,31,23.4,0.7,20.74,4.54,69,84,57,1.64
2010-02-13,26.5,30,23.3,1,18.16,3.88,77,92,62,1.75
2010-02-14,27.6,32.1,24.5,2.8,22.54,4.83,75,93,56,1.33
2010-02-15,25.7,29.6,22.7,3.5,14.25,3.04,85,98,65,1.17
2010-02-16,25.4,28.3,23.3,13,12.5,2.58,88,97,74,1.09
2010-02-17,26.4,32.2,22.8,2.6,21.07,4.43,84,99,56,1.36
2010-02-18,27.1,31.2,23.3,10,20.24,4.22,80,97,61,1.26
2010-02-19,27.8,32.4,23.6,1.6,22.96,4.97,76,94,56,1.97
2010-02-20,28.4,32.3,23.7,0.9,21.65,4.89,70,93,53,1.95
2010-02-21,28.2,32.3,24.4,0,20.53,4.71,71,89,51,1.88
2010-02-22,27.3,30.6,23.8,0.8,15.7,3.5,75,94,57,1.43
2010-02-23,27.3,32,24.6,6.3,20.84,4.43,75,88,56,1.23
2010-02-24,26.6,31.1,23.3,7,20.11,4.18,82,96,63,1.53
2010-02-25,26.3,30.6,23.6,20,19.1,3.9,86,97,65,1.43
2010-02-26,27.1,31.7,22.4,0.9,22.71,4.75,81,100,59,0.99
