date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
2007-11-18,29.8,35.2,24.5,0.00,6.28,1.79,54,82,31,26.41
2007-11-19,29.4,34.4,25.2,0.60,5.53,1.43,58,78,36,23.19
2007-11-20,28.6,33.5,24.3,0.30,5.32,1.08,67,86,45,24.39
2007-11-21,29.7,35.3,24.7,2.00,5.56,1.18,62,86,39,24.69
2007-11-22,27.9,32.5,25.4,9.70,4.34,1.57,75,87,54,19.56
2007-11-23,25.4,27.5,24.1,21.40,2.19,1.09,88,96,80,10.31
2007-11-24,26.0,29.2,23.6,0.80,2.22,0.80,81,97,60,10.07
2007-11-25,27.7,31.8,24.5,1.80,3.88,0.74,74,92,53,17.95
2007-11-26,26.1,30.6,23.4,22.10,3.33,1.36,85,97,65,15.70
2007-11-27,24.0,25.7,22.7,44.10,1.36,1.57,93,99,87,6.16
2007-11-28,24.1,27.3,22.8,18.10,2.14,2.01,93,97,79,10.45
2007-11-29,25.3,28.9,22.5,16.60,2.99,1.34,86,97,68,14.37
2007-11-30,26.5,31.5,23.5,9.60,4.21,0.79,83,97,58,19.96
2007-12-01,24.9,28.3,23.1,16.30,2.37,0.89,90,99,72,11.26
2007-12-02,25.8,29.6,23.1,10.10,3.17,1.10,84,98,66,14.95
2007-12-03,26.6,31.3,23.7,7.40,3.96,0.86,83,97,60,18.58
2007-12-04,26.9,32.5,23.3,10.70,4.98,1.04,80,95,53,23.60
2007-12-05,26.1,30.5,22.3,1.70,4.29,1.39,83,98,62,20.98
2007-12-06,27.7,32.1,22.6,1.20,5.32,1.09,77,97,55,25.09
2007-12-07,27.8,31.7,23.9,4.80,5.01,1.25,76,94,58,23.90
2007-12-08,25.9,29.6,22.9,11.90,3.52,0.92,83,96,66,16.77
2007-12-09,26.3,30.2,23.8,0.20,2.99,1.61,80,94,62,13.03
2007-12-10,26.4,31.0,23.5,3.70,3.67,1.37,79,94,54,17.26
2007-12-11,27.4,31.7,22.9,0.00,5.04,1.90,72,94,50,22.40
2007-12-12,29.1,34.5,23.9,0.00,6.02,1.94,65,84,41,26.28
2007-12-13,29.9,34.6,25.5,0.00,6.20,2.18,60,86,38,25.15
2007-12-14,28.6,32.6,24.5,0.00,5.96,2.15,60,79,42,25.89
2007-12-15,28.0,32.2,24.7,0.60,5.23,1.34,73,87,54,24.51
2007-12-16,27.1,31.4,22.8,7.50,4.69,1.20,80,96,62,22.58
2007-12-17,26.4,30.1,23.8,6.60,3.81,1.66,81,92,66,18.33
2007-12-18,26.3,30.4,23.8,7.00,3.04,1.90,79,92,57,13.39
2007-12-19,25.4,30.3,22.5,14.40,3.91,1.19,85,96,61,19.01
2007-12-20,26.5,31.3,22.9,4.30,4.40,1.01,82,98,60,20.95
2007-12-21,25.6,30.6,22.8,8.80,3.67,1.07,85,96,63,17.56
2007-12-22,25.3,29.3,22.7,5.40,3.09,1.08,88,99,78,14.86
2007-12-23,25.9,30.3,23.2,22.00,4.33,1.05,86,98,68,21.02
2007-12-24,25.5,30.4,23.1,10.00,3.31,1.13,88,98,63,15.72
2007-12-25,26.7,31.3,22.7,1.30,4.45,1.50,80,99,55,20.91
2007-12-26,27.7,32.8,22.6,0.00,6.00,1.92,67,94,38,26.29
2007-12-27,28.3,32.0,23.4,0.30,5.37,1.60,63,89,45,23.65
2007-12-28,28.7,33.3,24.1,0.00,5.34,1.13,61,87,42,24.01
2007-12-29,28.2,32.3,23.7,0.10,5.41,1.74,64,86,42,24.00
2007-12-30,27.8,32.4,23.0,0.00,5.39,1.54,69,89,48,24.66
2007-12-31,27.4,31.9,24.5,3.20,4.64,1.12,74,88,55,22.10
2008-01-01,26.3,31.5,23.4,6.40,4.67,1.63,80,94,59,22.33
2008-01-02,25.0,29.2,22.6,14.50,3.60,1.47,86,96,69,17.70
2008-01-03,25.4,28.8,21.8,9.20,3.61,1.21,86,99,69,17.68
2008-01-04,27.5,32.5,22.5,0.00,5.37,1.66,73,98,44,24.45
2008-01-05,27.5,32.3,23.1,0.10,5.24,1.56,72,87,54,24.44
2008-01-06,27.0,31.3,24.0,8.10,4.51,1.53,80,92,61,21.46
2008-01-07,25.4,29.8,23.1,23.20,3.72,1.51,87,97,70,18.04
2008-01-08,26.5,31.4,22.8,0.20,4.69,1.31,77,99,52,22.33
2008-01-09,26.0,30.4,22.8,9.90,4.40,1.41,79,94,65,21.09
2008-01-10,24.9,29.0,22.3,3.80,3.29,1.49,87,98,71,16.08
2008-01-11,25.6,29.8,22.4,0.20,3.48,0.84,83,100,61,16.77
2008-01-12,27.0,32.3,23.3,4.30,4.90,0.94,79,92,54,23.62
2008-01-13,28.0,32.9,24.0,1.70,5.17,1.15,75,98,50,24.07
2008-01-14,26.8,31.8,24.0,3.80,4.46,1.27,79,92,58,21.34
2008-01-15,25.8,30.0,22.6,8.70,4.26,1.02,82,97,64,20.65
2008-01-16,24.5,27.3,22.5,10.50,2.69,1.33,88,96,80,13.28
2008-01-17,25.4,29.2,22.2,8.70,2.89,1.12,81,98,59,13.80
2008-01-18,25.8,30.6,23.1,7.50,4.17,0.96,82,93,65,19.97
2008-01-19,25.4,29.5,22.6,0.30,3.35,1.03,84,96,64,16.10
2008-01-20,26.9,32.1,22.8,4.00,5.01,1.14,79,96,56,24.07
2008-01-21,24.5,27.3,22.8,15.80,2.29,1.31,89,96,78,11.06
2008-01-22,25.9,31.1,21.9,3.80,4.66,0.97,84,99,61,22.62
2008-01-23,26.2,30.0,22.9,6.10,4.06,0.91,82,96,66,19.54
2008-01-24,26.5,29.8,23.3,11.70,3.97,0.96,83,96,67,19.30
2008-01-25,26.5,30.9,22.7,2.20,4.32,0.70,83,98,61,20.86
2008-01-26,26.2,30.8,23.1,5.90,4.00,1.42,82,96,62,19.33
2008-01-27,24.7,28.9,22.7,23.50,2.72,1.38,89,97,67,13.07
2008-01-28,24.4,28.3,22.5,13.20,2.14,1.21,90,98,70,10.38
2008-01-29,24.7,28.0,22.6,12.60,2.78,1.07,89,97,72,13.65
2008-01-30,23.9,26.7,22.2,20.50,1.71,0.75,91,98,77,8.28
2008-01-31,23.7,25.1,22.6,18.90,1.27,1.91,93,98,84,6.03
2008-02-01,24.9,28.5,22.5,14.00,2.96,2.69,86,97,68,14.23
2008-02-02,23.0,24.1,22.4,54.60,1.07,3.31,95,96,93,5.04
2008-02-03,24.1,27.7,21.8,4.20,2.04,2.34,86,97,67,9.34
2008-02-04,26.6,30.6,22.5,0.00,4.10,1.01,77,94,57,19.33
2008-02-05,26.1,31.2,22.6,8.30,4.15,1.15,82,95,60,19.83
2008-02-06,25.0,30.0,21.9,12.30,3.43,1.04,85,99,64,16.61
2008-02-07,25.7,30.4,22.6,9.90,4.23,0.88,85,98,63,20.40
2008-02-08,26.2,32.4,22.1,4.20,4.81,1.36,80,98,50,23.04
2008-02-09,26.9,31.1,23.9,2.80,4.60,0.96,78,93,60,22.30
2008-02-10,26.9,31.1,22.9,4.10,4.70,0.90,79,95,57,22.88
2008-02-11,26.3,31.1,22.6,5.80,4.02,1.49,82,96,59,19.61
2008-02-12,26.1,31.5,22.1,7.70,5.12,1.08,80,96,58,25.17
2008-02-13,25.6,29.4,22.7,14.60,4.09,1.07,85,96,70,20.15
2008-02-14,26.0,30.1,22.7,3.60,4.09,0.96,84,99,65,20.04
2008-02-15,25.4,28.4,22.9,23.00,2.94,1.01,86,96,69,14.46
2008-02-16,24.5,28.1,21.9,2.20,3.02,1.35,88,100,75,14.84
2008-02-17,24.5,28.3,22.0,9.10,3.21,1.51,86,96,69,15.70
2008-02-18,24.8,28.8,21.8,9.30,3.36,0.98,88,100,69,16.37
2008-02-19,26.4,31.2,22.0,1.10,4.90,1.51,79,96,59,23.69
2008-02-20,25.5,30.3,23.3,5.30,3.25,1.59,85,95,66,15.41
2008-02-21,25.7,29.9,22.3,0.20,3.79,1.07,84,97,65,18.36
2008-02-22,25.9,30.5,22.4,0.30,4.13,1.15,82,97,62,20.01
2008-02-23,26.6,31.3,23.6,3.20,4.56,0.94,81,95,59,21.95
2008-02-24,26.4,29.8,23.0,1.70,4.32,1.04,82,99,62,20.89
2008-02-25,26.2,30.8,23.4,10.60,4.10,1.10,81,94,58,19.75
2008-02-26,25.1,28.6,22.8,13.70,2.96,1.37,86,96,70,14.43
2008-02-27,26.1,30.3,22.5,10.30,4.04,1.03,83,99,61,19.63
2008-02-28,24.5,28.7,22.6,17.70,2.75,1.50,90,96,71,13.53
2008-02-29,23.7,25.6,22.4,12.20,1.72,1.72,92,98,84,8.25
2008-03-01,23.5,26.4,22.2,19.10,2.07,2.15,92,97,77,10.39
2008-03-02,24.4,28.0,21.7,7.50,2.75,1.38,87,98,70,13.39
2008-03-03,25.2,29.2,22.5,6.90,3.42,1.49,84,96,64,16.37
2008-03-04,25.5,29.9,21.7,3.70,4.21,1.15,83,98,67,20.68
2008-03-05,27.1,31.9,22.7,0.30,5.22,1.06,78,97,56,25.14
2008-03-06,25.5,29.6,22.8,11.20,3.88,1.00,86,96,72,19.22
2008-03-07,25.6,29.3,23.0,13.30,3.79,0.93,89,99,73,18.50
2008-03-08,24.7,29.7,21.7,16.00,3.43,0.79,86,98,61,16.77
2008-03-09,25.3,30.3,21.8,5.50,4.23,1.26,84,96,61,20.81
2008-03-10,26.8,31.8,22.9,0.30,4.60,0.61,78,98,53,22.13
2008-03-11,25.3,30.1,22.5,23.70,3.90,0.89,86,97,67,18.84
2008-03-12,24.8,29.2,22.1,26.70,3.76,1.17,88,98,70,18.49
2008-03-13,24.9,28.8,22.1,17.10,3.30,1.20,85,98,69,15.96
2008-03-14,26.1,30.2,22.2,0.30,4.20,1.07,80,98,57,20.44
2008-03-15,25.0,28.8,22.4,7.70,3.21,1.56,84,96,69,15.70
2008-03-16,25.2,29.9,22.3,9.20,3.86,0.91,85,98,65,18.85
2008-03-17,25.0,30.3,22.4,11.90,3.75,1.06,85,95,61,18.32
2008-03-18,24.9,29.0,21.9,16.10,3.80,1.54,85,99,64,18.84
2008-03-19,24.5,28.4,22.4,4.80,2.80,1.60,87,96,67,13.82
2008-03-20,24.8,28.4,22.4,6.20,3.00,1.03,88,98,73,14.77
2008-03-21,25.2,29.5,21.8,6.10,3.68,0.83,86,100,66,18.22
2008-03-22,25.6,29.4,22.6,5.20,3.47,0.99,84,99,65,16.71
2008-03-23,25.3,29.7,22.7,10.80,3.21,1.13,88,98,65,15.78
2008-03-24,24.5,28.2,22.0,6.90,2.49,0.89,87,94,71,12.07
2008-03-25,25.9,29.8,22.7,9.40,3.53,0.90,85,100,63,17.23
2008-03-26,24.7,27.4,23.1,10.20,2.51,1.42,89,97,73,12.17
2008-03-27,25.3,29.0,22.5,0.80,2.83,1.24,85,99,63,13.71
2008-03-28,25.1,28.9,22.2,18.60,3.23,1.35,85,98,72,16.10
2008-03-29,25.9,30.6,22.9,1.00,3.61,1.28,81,97,60,17.34
2008-03-30,25.0,28.9,23.0,13.70,2.90,0.84,87,98,69,14.05
2008-03-31,25.0,28.9,22.4,10.50,3.20,1.19,89,99,68,15.78
2008-04-01,23.1,23.8,22.5,72.30,0.68,1.24,95,98,91,2.53
2008-04-02,24.1,28.0,21.8,50.90,2.53,2.56,86,97,67,12.22
2008-04-03,25.0,29.6,21.6,8.70,3.66,1.30,84,97,62,18.12
2008-04-04,24.8,28.8,22.3,13.80,2.34,2.05,84,97,62,10.88
2008-04-05,23.5,27.0,21.7,9.50,1.91,2.21,91,97,76,9.45
2008-04-06,24.8,28.1,22.1,1.10,2.96,1.74,84,96,69,14.33
2008-04-07,25.6,29.3,21.8,0.70,3.68,1.15,82,97,65,17.90
2008-04-08,25.6,29.4,22.7,3.80,3.41,1.86,84,97,68,16.74
2008-04-09,26.4,31.1,22.1,0.00,4.57,1.87,80,96,58,21.97
2008-04-10,27.3,31.3,23.0,0.30,4.58,1.33,73,92,54,21.63
2008-04-11,27.7,31.6,23.7,0.20,4.62,1.14,70,93,51,21.85
2008-04-12,26.5,30.4,23.7,1.70,3.65,1.23,79,92,61,17.68
2008-04-13,25.5,30.9,22.0,3.40,4.02,1.03,84,99,58,19.65
2008-04-14,25.3,29.1,22.0,4.20,3.40,0.91,85,98,66,16.64
2008-04-15,26.3,30.9,22.5,2.00,3.96,0.96,82,98,58,19.04
2008-04-16,25.0,28.6,22.3,6.90,2.50,0.65,86,99,67,12.10
2008-04-17,26.7,31.2,22.2,0.30,4.38,1.67,78,98,57,20.83
2008-04-18,27.1,31.4,22.6,1.10,4.59,1.64,73,95,51,21.18
2008-04-19,27.3,31.3,22.7,0.00,4.64,1.48,70,93,50,21.60
2008-04-20,27.1,31.0,23.8,0.60,4.16,0.96,73,89,58,19.85
2008-04-21,27.7,31.7,22.7,0.00,4.45,1.61,70,96,47,20.09
2008-04-22,27.3,31.1,23.6,2.10,4.03,1.00,73,88,57,19.35
2008-04-23,27.5,32.0,23.2,0.40,4.07,1.37,75,96,51,18.76
2008-04-24,27.3,31.1,23.7,0.40,3.79,1.12,77,96,57,17.99
2008-04-25,27.1,31.3,23.6,3.70,3.75,0.86,78,96,57,18.11
2008-04-26,26.3,31.0,23.7,8.50,3.66,0.69,84,97,61,17.86
2008-04-27,26.2,29.6,23.2,2.90,2.93,1.15,83,99,66,14.06
2008-04-28,26.8,32.0,22.9,8.50,3.75,0.84,81,99,55,18.14
2008-04-29,26.3,30.3,23.3,0.10,3.28,1.56,81,96,62,15.61
2008-04-30,27.4,31.3,23.8,0.30,3.76,0.74,77,96,55,18.12
2008-05-01,26.9,31.5,23.0,0.40,3.97,1.55,78,96,55,18.90
2008-05-02,27.1,30.9,22.9,0.60,4.11,1.62,73,96,52,18.93
2008-05-03,27.7,32.1,23.1,0.00,4.61,1.72,64,87,42,20.72
2008-05-04,26.5,30.0,23.2,0.30,3.52,0.78,74,88,59,17.15
2008-05-05,25.0,29.2,22.4,9.00,3.00,0.84,86,98,66,14.78
2008-05-06,25.7,30.6,21.7,0.50,3.82,0.82,85,100,61,18.63
2008-05-07,27.2,31.8,23.5,0.50,3.76,1.04,79,96,55,17.97
2008-05-08,27.2,31.7,22.5,0.50,4.03,1.28,77,98,55,18.75
2008-05-09,27.6,31.9,23.3,0.00,4.31,1.50,69,93,45,19.47
2008-05-10,25.9,29.9,23.3,0.70,3.11,1.19,80,94,55,14.92
2008-05-11,26.0,29.2,23.5,0.10,2.83,1.43,79,95,61,12.84
2008-05-12,26.7,30.7,23.2,0.10,2.96,1.12,70,92,48,12.97
2008-05-13,26.9,31.2,23.2,0.00,4.25,1.92,66,87,41,18.56
2008-05-14,26.7,31.0,22.4,0.00,4.11,1.93,62,84,40,17.37
2008-05-15,27.2,32.6,21.4,0.00,4.92,1.99,59,82,34,21.42
2008-05-16,27.9,33.0,22.6,0.00,4.34,1.68,60,85,37,18.31
2008-05-17,28.0,33.0,23.0,0.00,4.45,2.02,62,85,38,18.31
2008-05-18,27.8,32.9,22.8,0.00,5.00,2.36,61,80,38,20.96
2008-05-19,27.6,32.8,22.9,0.00,4.99,2.44,57,76,37,19.75
2008-05-20,27.6,33.2,22.3,0.00,4.91,2.01,57,81,33,20.39
2008-05-21,27.6,32.7,22.6,0.00,3.77,1.32,58,81,34,16.25
2008-05-22,27.3,32.0,22.6,0.00,3.56,1.42,60,83,36,15.18
2008-05-23,27.8,32.8,22.1,0.00,4.21,1.46,57,88,32,17.74
2008-05-24,27.2,32.3,21.9,0.10,4.00,1.46,61,85,41,17.40
2008-05-25,27.1,31.5,23.6,0.20,3.30,1.07,68,89,47,15.05
2008-05-26,27.0,31.1,23.5,0.60,3.54,1.30,69,87,50,15.94
2008-05-27,28.0,33.2,22.8,0.00,4.51,2.16,62,88,38,18.33
2008-05-28,27.9,33.0,22.5,0.00,4.50,1.90,60,88,36,18.78
2008-05-29,27.6,32.9,21.6,0.00,4.77,1.93,57,88,34,19.88
2008-05-30,27.2,33.2,20.5,0.00,4.67,2.01,56,85,32,18.85
2008-05-31,27.9,33.7,21.9,0.00,4.81,2.14,54,84,29,18.45
2008-06-01,27.7,32.8,22.3,0.00,5.06,2.29,51,74,30,19.41
2008-06-02,27.3,32.0,23.4,0.00,4.80,2.43,48,65,31,17.38
2008-06-03,26.3,30.7,21.6,0.00,4.25,2.17,50,66,31,16.29
2008-06-04,26.8,32.3,20.4,0.00,4.77,1.80,53,87,27,20.09
2008-06-05,26.9,33.3,20.4,0.00,4.54,1.97,53,80,28,17.99
2008-06-06,27.4,33.8,21.1,0.00,5.09,2.18,50,82,26,19.49
2008-06-07,27.3,32.7,21.8,0.00,4.90,2.44,51,66,36,18.45
2008-06-08,27.4,32.9,21.8,0.00,4.82,2.55,54,80,33,17.75
2008-06-09,27.0,32.3,21.1,0.00,4.75,2.47,51,70,34,17.67
2008-06-10,27.4,32.3,21.6,0.00,4.33,2.04,52,75,34,16.44
2008-06-11,27.5,33.0,21.8,0.00,4.90,2.08,51,77,30,19.56
2008-06-12,27.2,33.1,21.5,0.00,4.94,2.01,51,78,28,19.90
2008-06-13,26.8,32.0,20.7,0.00,4.18,1.77,50,72,31,16.37
2008-06-14,27.6,32.3,22.9,0.00,4.25,1.77,49,69,30,16.49
2008-06-15,27.6,33.2,22.4,0.00,4.49,1.74,47,66,27,17.53
2008-06-16,27.8,33.5,22.5,0.00,5.02,2.13,45,66,27,18.58
2008-06-17,27.8,34.5,20.9,0.00,5.00,1.99,47,75,26,19.48
2008-06-18,28.0,33.3,23.5,0.00,5.22,2.43,47,65,30,19.34
2008-06-19,26.8,31.6,21.1,0.00,4.53,2.26,51,76,31,17.01
2008-06-20,27.0,32.7,21.0,0.00,4.74,1.77,50,80,27,19.97
2008-06-21,26.8,32.6,20.1,0.00,4.68,1.70,49,80,28,19.67
2008-06-22,27.0,32.8,20.4,0.00,4.82,1.80,49,81,26,19.80
2008-06-23,27.1,33.0,21.0,0.00,4.65,1.58,50,80,26,19.60
2008-06-24,27.0,32.7,20.8,0.00,4.35,1.68,52,81,30,17.39
2008-06-25,27.1,32.5,21.8,0.00,4.53,2.07,53,78,33,17.69
2008-06-26,27.4,32.7,22.6,0.00,5.13,2.43,44,62,27,18.76
2008-06-27,27.2,31.8,23.0,0.00,5.05,2.66,44,53,30,17.40
2008-06-28,27.1,31.2,22.7,0.00,4.69,2.54,47,59,33,16.50
2008-06-29,27.2,31.1,23.1,0.00,4.08,2.08,48,69,31,14.08
2008-06-30,27.3,31.8,23.4,0.00,4.48,2.00,43,60,25,16.42
2008-07-01,26.4,32.1,20.1,0.00,4.82,2.01,48,69,30,19.84
2008-07-02,27.6,33.2,22.2,0.00,4.80,2.09,48,72,29,18.15
2008-07-03,27.6,32.6,23.0,0.00,5.25,2.31,43,62,28,19.74
2008-07-04,27.1,32.7,20.3,0.00,5.06,2.06,44,73,27,19.66
2008-07-05,28.4,33.9,22.4,0.00,4.96,1.83,42,64,25,18.83
2008-07-06,27.6,33.1,22.3,0.00,5.18,2.51,48,69,29,19.11
2008-07-07,27.7,32.4,23.5,0.00,5.02,2.52,46,62,30,17.91
2008-07-08,26.9,32.3,21.9,0.00,5.35,2.47,44,63,27,20.08
2008-07-09,26.2,31.6,20.8,0.00,5.16,2.37,42,61,26,19.18
2008-07-10,26.5,31.8,21.8,0.00,4.60,2.23,42,54,28,15.89
2008-07-11,27.1,32.7,21.9,0.00,5.44,2.68,43,56,28,19.47
2008-07-12,26.9,31.9,22.3,0.00,5.31,2.72,46,62,29,19.81
2008-07-13,26.4,31.9,21.8,0.00,5.65,2.70,41,58,25,20.42
2008-07-14,25.3,30.7,19.8,0.00,5.67,2.66,36,48,23,21.05
2008-07-15,25.5,31.5,20.2,0.00,5.60,2.91,41,54,26,20.73
2008-07-16,26.0,30.9,21.5,0.00,5.41,2.80,41,53,28,19.58
2008-07-17,25.6,31.4,19.5,0.00,5.12,2.21,41,54,28,20.65
2008-07-18,27.2,32.7,22.4,0.00,4.20,1.71,47,61,30,15.67
2008-07-19,28.1,34.2,22.6,0.00,5.28,1.98,44,67,24,20.15
2008-07-20,27.7,34.5,20.2,0.00,5.47,2.07,43,74,23,20.84
2008-07-21,26.7,32.7,20.8,0.00,5.92,2.78,39,63,21,21.27
2008-07-22,26.3,32.5,18.9,0.00,5.51,2.41,39,59,25,20.40
2008-07-23,27.0,32.4,21.5,0.00,4.20,1.63,47,67,28,15.87
2008-07-24,27.9,33.8,21.0,0.00,4.70,1.72,44,74,24,17.60
2008-07-25,28.3,34.2,22.5,0.00,5.64,2.19,36,54,21,20.21
2008-07-26,27.9,34.6,20.5,0.00,5.87,2.23,38,66,19,21.46
2008-07-27,27.1,34.0,20.1,0.00,6.12,2.77,38,68,18,21.53
2008-07-28,26.7,32.9,21.4,0.00,6.09,2.89,38,53,24,21.56
2008-07-29,26.6,32.1,20.6,0.00,5.41,2.36,42,61,27,20.43
2008-07-30,27.5,32.9,22.2,0.00,4.99,1.77,41,63,23,19.71
2008-07-31,27.6,33.7,21.4,0.00,4.65,1.54,43,65,24,18.76
2008-08-01,28.3,33.7,22.1,0.00,5.25,2.03,37,57,22,19.17
2008-08-02,28.6,34.0,24.2,0.00,5.34,2.03,35,50,21,19.56
2008-08-03,29.1,35.0,23.1,0.00,5.11,1.48,34,52,19,20.33
2008-08-04,29.1,36.1,21.6,0.00,5.42,1.58,37,63,18,21.99
2008-08-05,29.9,36.9,21.2,0.00,5.78,1.72,38,67,20,21.94
2008-08-06,30.4,36.0,26.0,0.00,6.32,2.54,36,52,21,21.57
2008-08-07,28.1,32.8,23.4,0.00,6.56,2.96,33,44,21,22.42
2008-08-08,28.4,34.9,21.5,0.00,5.21,1.71,40,61,24,20.24
2008-08-09,29.5,36.1,22.6,0.00,5.68,1.91,40,64,21,21.14
2008-08-10,29.1,35.4,22.5,0.00,6.31,2.48,37,63,20,22.41
2008-08-11,28.4,34.9,21.5,0.00,6.46,2.61,36,56,19,22.72
2008-08-12,28.2,33.8,22.4,0.00,6.40,2.65,34,45,22,22.75
2008-08-13,28.2,34.4,22.2,0.00,5.83,2.30,39,61,22,20.77
2008-08-14,28.1,34.8,21.6,0.00,6.42,2.60,36,56,18,22.95
2008-08-15,27.8,33.8,21.3,0.00,6.34,2.68,37,54,23,22.81
2008-08-16,28.4,34.2,23.1,0.00,6.38,2.52,34,50,20,22.92
2008-08-17,28.5,34.5,22.6,0.00,5.98,2.47,36,52,21,20.44
2008-08-18,28.9,34.6,22.8,0.00,6.72,2.59,31,48,19,23.07
2008-08-19,28.0,33.5,22.8,0.00,6.69,2.75,30,42,20,23.52
2008-08-20,27.8,32.9,22.4,0.00,6.19,2.94,35,50,22,19.63
2008-08-21,28.5,33.1,23.5,0.00,5.82,2.33,33,47,20,20.57
2008-08-22,28.3,34.4,22.1,0.00,5.02,2.06,36,53,22,16.43
2008-08-23,30.2,36.0,24.7,0.00,5.58,2.15,32,43,21,17.58
2008-08-24,30.6,35.2,26.6,0.00,6.34,2.82,34,44,24,19.59
2008-08-25,30.2,35.4,26.2,0.00,7.08,3.00,31,42,20,22.91
2008-08-26,29.3,34.8,23.7,0.00,6.76,2.49,29,41,18,23.67
2008-08-27,30.0,36.1,23.7,0.00,6.11,1.75,29,45,16,23.20
2008-08-28,30.2,36.6,23.7,0.00,5.25,1.24,28,50,14,20.10
2008-08-29,30.7,37.2,23.3,0.00,5.81,1.80,28,47,15,20.16
2008-08-30,31.2,36.9,23.9,0.00,5.96,2.00,33,51,20,21.34
2008-08-31,31.4,37.3,26.7,0.00,5.31,1.53,37,51,20,18.78
2008-09-01,31.1,36.7,25.4,0.00,6.39,2.23,39,63,22,22.14
2008-09-02,30.7,35.8,25.8,0.00,7.39,3.01,30,43,19,24.50
2008-09-03,30.9,36.3,25.2,0.00,6.10,2.38,32,46,22,20.67
2008-09-04,31.4,36.4,26.2,0.00,6.08,1.96,32,47,21,21.48
2008-09-05,32.1,38.2,25.9,0.00,5.95,1.76,30,51,17,20.46
2008-09-06,31.4,36.7,25.5,0.00,5.76,1.60,32,46,22,21.66
2008-09-07,32.6,38.8,24.8,0.00,6.97,1.96,29,57,14,25.11
2008-09-08,32.0,39.2,24.8,0.00,8.03,3.01,26,41,14,25.02
2008-09-09,32.4,38.0,26.9,0.00,7.51,2.89,27,35,17,22.84
2008-09-10,31.6,37.4,25.7,0.00,7.59,2.74,28,40,18,25.22
2008-09-11,31.0,37.3,24.7,0.00,7.88,3.04,27,38,15,25.70
2008-09-12,31.4,37.4,25.5,0.00,6.95,2.51,28,40,16,23.39
2008-09-13,32.1,37.7,25.6,0.00,6.54,1.90,27,42,16,23.89
2008-09-14,32.4,38.2,26.0,0.00,7.20,2.32,25,39,14,24.78
2008-09-15,32.2,38.7,24.4,0.00,6.53,2.15,27,44,16,21.77
2008-09-16,32.6,38.3,27.7,0.00,7.27,2.41,25,37,16,24.16
2008-09-17,32.1,38.2,25.7,0.00,7.16,2.22,29,49,16,25.25
2008-09-18,32.4,38.9,24.7,0.00,6.48,1.73,27,47,14,22.83
2008-09-19,32.9,38.3,28.1,0.00,6.37,2.10,30,43,19,20.15
2008-09-20,32.5,38.2,27.4,0.00,5.91,1.76,31,46,19,20.54
2008-09-21,32.0,37.4,26.7,0.00,6.53,1.77,34,51,20,24.45
2008-09-22,31.8,37.2,26.5,0.00,6.40,2.12,38,54,23,22.81
2008-09-23,32.1,37.4,26.5,0.00,6.21,1.71,40,57,27,23.83
2008-09-24,32.4,38.1,27.5,0.00,5.78,1.62,40,56,25,21.09
2008-09-25,28.4,31.8,25.5,4.50,3.89,0.95,62,77,49,17.27
2008-09-26,30.2,35.7,24.6,0.00,5.53,1.47,56,88,32,23.50
2008-09-27,31.3,36.5,25.8,0.00,5.84,1.60,45,75,26,23.19
2008-09-28,30.7,36.5,25.9,1.30,5.09,1.21,50,72,29,20.97
2008-09-29,30.5,36.2,25.6,0.00,5.10,1.28,54,78,33,21.46
2008-09-30,31.4,37.0,26.4,0.40,5.38,0.97,53,79,30,23.24
2008-10-01,31.9,37.4,26.8,0.00,5.81,1.77,49,74,30,21.62
2008-10-02,29.9,36.0,26.1,0.00,5.53,2.36,61,85,32,20.92
2008-10-03,29.6,35.1,24.4,0.00,5.10,0.93,59,87,32,22.57
2008-10-04,31.2,37.1,25.4,0.00,5.83,1.76,49,81,22,22.53
2008-10-05,31.5,37.9,25.2,0.00,5.57,1.33,44,71,19,22.28
2008-10-06,31.1,36.5,25.8,0.00,5.70,1.58,48,71,24,22.53
2008-10-07,32.1,38.9,26.4,0.00,6.61,1.90,40,75,15,23.57
2008-10-08,31.7,37.8,25.5,0.00,8.30,3.02,27,38,17,27.15
2008-10-09,31.6,37.2,25.6,0.00,7.26,2.65,29,42,17,23.81
2008-10-10,31.7,36.8,25.9,0.00,7.09,2.54,31,43,21,23.49
2008-10-11,32.6,37.8,27.9,0.00,8.30,3.14,28,41,18,27.03
2008-10-12,32.5,37.8,27.7,0.00,8.75,3.45,27,37,17,27.88
2008-10-13,32.9,38.9,27.2,0.00,9.04,3.54,26,36,15,27.23
2008-10-14,32.7,38.5,27.1,0.00,8.49,3.11,26,36,15,27.06
2008-10-15,32.8,38.5,25.7,0.00,7.69,2.70,27,41,16,24.31
2008-10-16,33.4,39.6,26.5,0.00,7.91,2.29,25,42,13,27.36
2008-10-17,32.6,37.6,26.4,0.00,6.38,1.78,32,45,23,23.00
2008-10-18,30.6,36.2,27.0,2.70,5.91,1.96,50,72,34,22.63
2008-10-19,27.6,31.4,23.9,3.70,3.87,1.29,71,88,55,17.60
2008-10-20,28.7,33.5,25.8,5.30,4.45,0.93,68,84,44,20.04
