date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2004-11-23,21.8,22.7,21.3,13.2,5.47,1.19,92,95,86,0.84
2004-11-24,23.6,28.3,20.2,3.8,18.48,3.78,81,93,62,2.06
2004-11-25,23.7,27.9,20.4,2.9,18.23,3.78,79,93,60,2.29
2004-11-26,25,29.2,20.6,0,22.24,4.63,73,92,55,1.6
2004-11-27,24.5,28.9,21.3,3.6,21.64,4.39,79,92,61,1.05
2004-11-28,25.5,29.6,21.4,0.1,19.3,4.17,76,95,57,1.43
2004-11-29,24.5,28.9,21.5,9.8,17.61,3.61,85,97,65,1.3
2004-11-30,25.5,30.5,21.4,2,21.18,4.46,81,98,55,0.95
2004-12-01,25.4,30.4,21.5,7.9,21.13,4.4,80,95,56,1.43
2004-12-02,24.1,27.7,21.6,11.1,14.82,3.09,85,98,68,1.62
2004-12-03,25.8,30.5,21.8,0,26.79,5.85,67,87,44,3.03
2004-12-04,26,31.3,21.8,0,27.94,6.14,59,79,39,2.26
2004-12-05,25.6,31.7,19.8,0,28.81,6.18,61,84,38,1.86
2004-12-06,25.9,32.2,19.4,0,26.9,5.72,62,82,36,1.46
2004-12-07,27.4,33.1,21.2,0,26.74,6.1,55,86,31,1.71
2004-12-08,27.9,32.2,21.6,0,24.17,5.62,54,79,40,1.66
2004-12-09,27.2,32.8,21.2,0,25.85,5.65,63,85,40,1.34
2004-12-10,27.5,32.8,22.4,0.3,25.28,5.52,65,87,44,1.28
2004-12-11,24.4,28.2,21.7,7,17.04,3.52,84,97,69,1.18
2004-12-12,24.3,28.1,21.6,5.1,14.72,3.04,87,98,67,1.13
2004-12-13,25.3,30.3,20.6,3.2,21.77,4.53,81,99,58,0.99
2004-12-14,25.1,29.4,21.4,13.1,20.17,4.17,82,97,63,1.22
2004-12-15,24.3,28.9,21.1,6.1,21.96,4.41,86,98,67,1.93
2004-12-16,25.2,29.8,21.3,0,24.54,5.02,75,96,51,1.83
2004-12-17,26.2,31.3,19.9,0,25.9,5.58,63,93,40,1.77
2004-12-18,26,30,20.7,0,22.42,4.88,66,89,50,1.65
2004-12-19,26.2,30.8,21.5,0,22.78,4.91,70,89,53,1.25
2004-12-20,26,30.7,21.6,0.2,22.18,4.78,75,94,53,1.74
2004-12-21,26.4,31.7,21.9,0.1,24.84,5.28,75,94,51,1.44
2004-12-22,25.5,29.7,21.2,2.2,19.01,4.03,78,96,59,1.7
2004-12-23,26,31.2,22,0.9,24.11,5.04,77,92,55,1.28
2004-12-24,26.6,30.6,22.3,0,23.13,5.01,71,94,47,1.59
2004-12-25,26.6,31.3,22.2,0,25.65,5.49,68,91,45,1.61
2004-12-26,26.7,32,21.2,0,24.51,5.27,67,89,44,1.44
2004-12-27,27.5,32.8,21.3,0,24.37,5.41,60,88,37,1.31
2004-12-28,28,33.8,22.4,0,24.73,5.99,60,88,32,2.41
2004-12-29,26.4,30.7,23,0.2,20.86,4.52,74,92,55,1.24
2004-12-30,26.7,30.8,21.6,0.3,22.76,4.89,68,93,50,1.37
2004-12-31,26.6,31.8,21.1,0.2,22.58,5.13,60,87,37,1.53
2005-01-01,26.9,31.4,20.5,0.4,22.98,5.08,59,86,40,1.22
2005-01-02,25,28.7,21.8,8.3,18.12,3.72,78,94,64,1.11
2005-01-03,23.4,27.7,21.1,4.1,14.04,2.97,86,98,68,1.72
2005-01-04,25.6,31.5,20.8,0.4,26.17,5.55,74,94,47,2.06
2005-01-05,27,31.8,22.2,0,25.87,5.85,66,92,45,2.27
2005-01-06,27.8,32.4,23.5,0,23.97,5.76,58,80,37,2.3
2005-01-07,28.1,33.2,22.7,0,27.93,6.61,54,77,36,2.2
2005-01-08,28,33.1,22.6,0,25.63,6.11,52,71,33,1.94
2005-01-09,27.4,32.2,21.8,0,22.82,5.45,59,83,40,2.05
2005-01-10,27.6,32.6,21.7,0,23.39,5.25,63,87,42,1.36
2005-01-11,27,31.5,23.1,0.4,22.73,4.88,72,87,52,1.31
2005-01-12,26.3,32.2,22,11.2,22.99,4.93,77,97,48,1.08
2005-01-13,23.7,26.3,21.8,12.1,9.61,2.08,88,99,73,1
2005-01-14,23.5,27.2,21.7,18.4,10.95,2.35,88,97,70,1.94
2005-01-15,23,27.4,21.4,34.1,10.95,2.22,93,98,75,1.54
2005-01-16,23.1,25.7,21.4,5.6,11.69,2.33,92,99,78,1.28
2005-01-17,24.9,29.9,21.1,0.7,21.45,4.5,82,96,59,1.6
2005-01-18,24.9,29.1,21.3,5.9,19.86,4.11,82,97,64,1.73
2005-01-19,25,29.5,20.8,2.9,22.4,4.58,81,97,62,1.09
2005-01-20,25.3,29.4,21.9,1.1,21.97,4.54,78,94,61,1.86
2005-01-21,25.4,30.1,21.1,0.8,21.53,4.53,78,97,56,1.39
2005-01-22,25.3,30.4,20.9,3.4,23.79,4.96,82,97,62,1.23
2005-01-23,24,30.4,21.2,9.6,13.5,2.85,87,99,60,0.87
2005-01-24,24.3,28.9,20.7,14.5,19.31,4.05,81,98,59,0.99
2005-01-25,25.5,30.6,20.8,6.4,20.43,4.37,75,91,59,1.32
2005-01-26,24.8,29.6,22.1,1.8,19.43,3.98,85,97,66,1.32
2005-01-27,25.1,29.1,21.2,5.6,20.31,4.16,85,99,66,1.16
2005-01-28,25.3,30,21.2,6.6,21.84,4.48,83,97,64,1.57
2005-01-29,25.1,29.1,22.6,17.3,18.77,3.87,81,95,64,1.04
2005-01-30,23.4,27.8,21.3,22,12.96,2.66,90,98,67,1.21
2005-01-31,23.8,27.9,20.9,9.9,15.83,3.16,91,98,71,1.06
2005-02-01,24.4,29.5,20.7,6.7,21.15,4.32,84,99,60,1.23
2005-02-02,23.9,27.8,20.7,6.2,13.48,2.83,85,98,69,1.64
2005-02-03,24.7,29.7,21.1,0,22.22,4.53,80,96,55,1.84
2005-02-04,25.7,31.7,19.8,0,27.81,6.01,67,90,41,2.27
2005-02-05,25.6,31.3,20,0,27.99,5.88,66,82,45,1.73
2005-02-06,25.9,31.3,19.9,0,25.39,5.35,69,91,45,1.41
2005-02-07,25.5,30.4,20.3,0,23.58,5.05,71,90,52,2.1
2005-02-08,26.1,30.3,22.5,0.2,24.83,5.43,68,84,52,2.54
2005-02-09,26,30,22.7,0,25.03,5.3,67,84,54,2.06
2005-02-10,25.6,29.3,21.9,0.2,22.02,4.6,71,87,57,1.43
2005-02-11,24.6,28.5,21.6,2.4,19.21,3.95,82,95,64,1.44
2005-02-12,24.1,27.8,21.9,12.7,16.12,3.22,87,96,75,1.75
2005-02-13,22.7,26.8,21.2,17.2,6.37,1.42,92,97,74,1.22
2005-02-14,23.4,27.5,21,11.5,9.55,2.03,89,96,71,1.63
2005-02-15,23.9,28.2,21.6,16.1,12.03,2.57,87,96,67,1.49
2005-02-16,23.8,29.1,21.8,8.6,14.58,2.97,89,98,65,1.54
2005-02-17,23.6,26.3,21.3,12.1,13.46,2.65,90,99,78,1.53
2005-02-18,24.4,29.2,21,3.4,20.18,4.06,87,99,66,1.4
2005-02-19,25.7,30.8,20.6,0,24.5,5.09,79,98,58,1.55
2005-02-20,25.8,31,22.4,0.4,23.28,4.85,83,97,58,1.52
2005-02-21,24.5,28.9,21.2,7.7,18.56,3.77,86,99,65,1.05
2005-02-22,24.3,28.1,21.1,8.4,17.52,3.55,86,98,69,1.23
2005-02-23,24.4,28.7,20.7,3.6,18,3.66,84,99,64,1.41
2005-02-24,25,29.5,21.5,3.2,20.48,4.2,83,95,65,1.54
2005-02-25,25.6,30.3,21.5,0,22.4,4.66,81,98,58,1.29
2005-02-26,26.5,31.3,21.2,0,24.71,5.25,75,99,50,1.4
2005-02-27,26.7,31.4,22.7,0.2,23.51,4.96,77,91,58,1.29
2005-02-28,25.2,29.2,22.4,10.9,16.9,3.51,87,98,69,0.95
2005-03-01,26.4,31.4,22,1,23.76,5.01,81,100,57,0.95
2005-03-02,26.6,31.2,22.3,0.1,24.99,5.22,77,97,55,1.41
2005-03-03,25.3,29.6,22.1,0.6,16.98,3.64,81,93,63,1.38
2005-03-04,26.4,30.2,21.6,0,25.14,5.33,73,97,53,1.8
2005-03-05,24.9,27.2,23.2,4.8,11.83,2.55,84,96,73,1.72
2005-03-06,25.2,28.8,22.3,3.5,17.26,3.6,84,97,66,1.32
2005-03-07,23.8,27.1,22.3,18.2,10.8,2.3,90,96,76,1.16
2005-03-08,24.3,28.9,21.3,8.4,15.22,3.21,83,97,63,1.12
2005-03-09,24.6,28.1,21.9,8.3,18.18,3.69,84,97,68,1.36
2005-03-10,24.9,29.2,22.2,1.1,15.58,3.32,84,97,62,1.13
2005-03-11,25.8,30.3,22,0.2,23.12,4.76,79,98,58,0.77
2005-03-12,25.4,29.6,21.9,3.5,18.86,3.93,82,96,64,1.35
2005-03-13,24.1,27.5,21.9,16,14.17,2.87,88,98,77,1.22
2005-03-14,24,28.2,21.8,2.1,15.81,3.21,86,98,68,1.05
2005-03-15,24.3,28.2,21,5.2,16.88,3.46,84,98,66,1.32
2005-03-16,25.1,29.4,20.6,0.6,21.95,4.46,82,98,63,1.45
2005-03-17,24.9,29.5,21.9,0.8,19.12,3.94,83,96,62,1.38
2005-03-18,25,29.4,20.8,0.2,20.33,4.18,82,98,64,1.16
2005-03-19,25.4,29.9,20.3,0.2,22.96,4.71,79,97,59,1.42
2005-03-20,24.5,29.7,20.9,0.7,19.65,4,83,96,60,1.16
2005-03-21,24.3,28.7,20.8,3.4,17.2,3.51,86,98,64,1.13
2005-03-22,24.9,29.4,20.7,0.2,20.81,4.22,81,99,60,1.27
2005-03-23,25.4,29.6,21.7,0.1,23.4,4.7,80,93,60,1.13
2005-03-24,25.4,29.7,21.9,0.1,21.3,4.39,76,91,58,1.37
2005-03-25,25.4,30,21.7,2.1,21.41,4.41,80,96,59,1.12
2005-03-26,24.6,29.7,21.3,6.4,20.15,4.09,83,97,60,1.28
2005-03-27,24.8,29.8,20.6,1.1,20.12,4.13,83,99,58,1.12
2005-03-28,23.7,27.2,21.3,7.9,14.47,2.87,87,97,72,1.49
2005-03-29,23.6,27.4,20.8,9.9,13.72,2.78,87,98,71,1.12
2005-03-30,24.1,28.7,20.9,18.3,18.29,3.67,86,97,66,1.17
2005-03-31,24.2,27.6,20.5,4.5,15.88,3.19,85,100,67,1.1
2005-04-01,23.9,28.8,20.6,4.7,16.62,3.36,87,99,63,1.15
2005-04-02,24.7,29.1,20.8,1.9,20.37,4.17,80,97,57,1.85
2005-04-03,25.5,29.7,21.8,0.2,22.52,4.57,75,91,57,1.78
2005-04-04,25.4,29.6,21.7,1,20.89,4.23,80,92,64,1.49
2005-04-05,25.4,29.9,21,0,22.11,4.67,75,94,50,2.13
2005-04-06,25.5,30.4,20.2,0,22.79,4.96,69,90,47,2.48
2005-04-07,25.4,29.5,21.7,0,21.99,4.54,74,88,59,2.37
2005-04-08,25.3,30.6,21.1,0,25.75,5.31,71,92,44,1.96
2005-04-09,24.4,30.5,18.5,0,24.57,5.27,66,86,43,2.19
2005-04-10,24.6,29.5,20,0,23.26,4.81,70,87,53,2.22
2005-04-11,24.4,29.8,18.5,0,22.54,4.73,71,89,53,2.34
2005-04-12,25.3,30,20.8,0,21.54,4.82,69,89,48,2.95
2005-04-13,25.4,30.1,20.4,0,21.37,4.67,66,89,48,2.05
2005-04-14,25.5,30.1,21.4,0,21.39,4.68,66,84,49,2.19
2005-04-15,25.5,29.9,21.1,0.1,21.03,4.54,68,84,52,2.01
2005-04-16,25.7,30.1,21.1,0,21.6,4.51,73,90,55,1.77
2005-04-17,26,30,22.1,0.6,19.4,4.02,76,92,60,1.22
2005-04-18,25.9,30.6,22.1,0.1,20.27,4.26,76,91,58,1.49
2005-04-19,25.3,28.9,22.4,0.2,16.87,3.54,77,91,62,1.57
2005-04-20,25.6,29.7,22,0,18.77,3.9,70,89,52,1.11
2005-04-21,25.5,29.9,20,0,21.32,4.35,71,93,52,1.09
2005-04-22,25.7,30.1,20.4,0,19.15,3.95,71,92,52,1.13
2005-04-23,26.3,30.8,21.7,0,20.38,4.24,72,90,54,1.19
2005-04-24,26.2,31.1,21.6,0,21.09,4.5,71,94,49,1.51
2005-04-25,25.9,29.8,22.4,0.1,17.11,3.71,70,86,52,1.52
2005-04-26,26,29.7,21.9,0.1,15.52,3.2,73,90,55,0.87
2005-04-27,24.4,28.9,21.7,6.1,14.26,2.9,84,96,61,1.42
2005-04-28,22.4,24.2,21.1,26.3,5.14,1.11,94,98,87,1.1
2005-04-29,22.3,24.5,21,20,9.3,1.77,94,98,87,1.51
2005-04-30,23.1,27.4,21,12,10.7,2.18,90,98,70,1.14
2005-05-01,23.3,28.1,20.3,17.6,14.58,2.92,88,98,65,1.1
2005-05-02,21.4,22.2,20.7,20,3.04,0.75,94,99,88,1.26
2005-05-03,23.2,26.2,20.7,0.6,14.24,2.96,79,93,62,1.65
2005-05-04,24.2,28,21.3,0,17.44,3.77,66,84,52,1.93
2005-05-05,24,27.2,21.5,0,19.49,4.27,63,70,56,2.22
2005-05-06,23.7,28,20.8,0,18.57,3.9,67,79,50,1.82
2005-05-07,23.9,28.7,19.8,0.1,21.35,4.49,66,77,51,2.15
2005-05-08,24.1,28.8,19.4,0,20.3,4.2,71,88,52,1.89
2005-05-09,24.5,28.9,20.5,0,20.41,4.28,69,80,55,2.31
2005-05-10,24.6,29.4,20.2,0,17.27,3.88,68,81,52,2.48
2005-05-11,25.1,29.3,21.8,0,19.11,4.24,65,80,49,2.21
2005-05-12,24.4,29.2,18.8,0,20.78,4.63,64,86,47,2.5
2005-05-13,24.1,29.1,19.3,0,19.2,4.36,67,87,49,2.87
2005-05-14,24.2,27.7,21.3,0,13.62,3.33,69,81,55,3.04
2005-05-15,23.4,29.1,18.2,0,19.9,4.36,66,84,45,2.62
2005-05-16,24.1,29.2,18.8,0,20.15,4.33,66,88,46,2.17
2005-05-17,24.7,29.6,19.1,0,20.39,4.39,63,85,44,1.82
2005-05-18,25.1,29.5,21.6,0,18.57,4.14,60,78,40,1.79
2005-05-19,24.3,28.4,19.6,0,16.42,3.31,66,86,48,1.11
2005-05-20,24.6,29.6,18.6,0,19.77,4.04,62,89,38,1.21
2005-05-21,24.7,30.8,17.6,0,20.47,4.25,59,88,35,1.2
2005-05-22,24.9,31,19.1,0,15.94,3.58,61,84,36,1.4
2005-05-23,25.3,30.3,20.3,0,16.64,3.66,63,83,41,1.27
2005-05-24,24.9,29.7,20.6,0,18.22,3.84,67,81,48,1.36
2005-05-25,25.3,29.7,21.3,0.2,18.78,3.95,72,87,53,1.71
2005-05-26,24.6,30.1,20.4,0.3,17.91,3.67,79,97,54,1.45
2005-05-27,24.1,28.4,21.6,2.1,14.64,3.15,78,91,60,2.4
2005-05-28,23.8,27.7,20.6,0,14.66,3.82,65,77,50,3.55
2005-05-29,23.6,28.3,19.9,0,18.25,4.31,63,80,45,3.21
2005-05-30,23.7,27.9,19.9,0,18.53,4.26,62,84,44,3.05
2005-05-31,23.5,27.8,19.8,0,15.4,3.84,63,79,46,3.2
2005-06-01,23.4,27,20,0,11.6,3,68,81,53,3.02
2005-06-02,23.6,28.2,20.2,0,17.74,4.36,57,71,41,2.9
2005-06-03,22.9,27.6,19,0,17.8,4.12,64,78,44,3
2005-06-04,22.9,27.2,19,0,13.32,3.4,67,84,48,3.28
2005-06-05,23.7,27.6,20.4,0,13.47,3.77,61,73,50,3.4
2005-06-06,23.3,27.4,19.8,0,15.57,4.01,61,80,45,3.39
2005-06-07,23.5,27.5,20.3,0,14.2,3.49,63,77,47,2.66
2005-06-08,24,28.9,19.9,0,19.52,4.46,60,80,43,2.59
2005-06-09,23,28,18.8,0,16.84,3.78,62,86,41,2.45
2005-06-10,22.5,28.2,17.1,0,19.49,4.23,60,84,40,2.25
2005-06-11,23,28.7,16.9,0,20.12,4.31,60,85,40,2.09
2005-06-12,23.6,28.4,19.2,0,17.46,3.9,61,83,41,2.07
2005-06-13,23.9,29,19.9,0,18.49,4.14,60,80,40,2.21
2005-06-14,23.9,29.3,18.3,0,16.96,4.01,60,83,40,2.24
2005-06-15,24.3,29.4,19.2,0,17.35,3.95,62,85,44,2.1
2005-06-16,25.1,29.8,20.8,0,18.51,4.34,58,75,40,2.29
2005-06-17,24.6,29.2,19.6,0,17.62,3.68,60,79,42,1.21
2005-06-18,24.5,30.4,18.2,0,19.33,4.06,60,84,36,1.38
2005-06-19,24.7,30,18.5,0,17.43,3.7,58,80,39,1.19
2005-06-20,25.1,30.7,18.6,0,17.49,3.77,60,86,38,1.28
2005-06-21,24.9,31.2,18.5,0,17.91,3.81,60,85,36,1.19
2005-06-22,25,30.4,19.7,0,18.54,4.55,56,78,39,2.32
2005-06-23,24.6,28.7,21,0,15.91,3.99,58,76,42,2.75
2005-06-24,23.8,28.6,18.5,0,15.5,3.61,57,76,40,1.86
2005-06-25,23.6,28.4,18.7,0,13.7,3.36,59,78,45,1.95
2005-06-26,24,28.6,19,0,15.28,3.6,61,79,41,2.1
2005-06-27,24.7,28.3,21.2,0,15.43,3.8,60,75,47,2.51
2005-06-28,24.8,29.6,19.5,0,18,4.47,59,86,40,2.73
2005-06-29,23.8,28.8,18.9,0,19.95,4.67,56,85,37,2.76
2005-06-30,22.8,28.3,17.2,0,19.78,4.52,56,86,36,2.56
2005-07-01,23.1,28.5,17.5,0,19.27,4.2,59,87,36,2.1
2005-07-02,23.4,29.9,17.2,0,20.08,4.41,56,82,35,1.92
2005-07-03,23,29.9,16.2,0,20.27,4.39,55,82,35,1.8
2005-07-04,22.9,28.2,17,0,19.91,4.13,57,73,40,1.6
2005-07-05,23.4,27.8,18.5,0,15.26,3.11,55,80,34,0.84
2005-07-06,23.4,29,18.2,0,17.81,3.8,52,76,31,1.34
2005-07-07,24.1,30.1,17.2,0,18.65,4.59,48,72,31,2.17
2005-07-08,24.4,28.2,21.1,0,15.79,4.44,49,65,37,2.85
2005-07-09,22.4,26.4,18.7,0,16.39,4.55,52,68,37,3.71
2005-07-10,22.1,27.1,17.2,0,19.5,4.82,46,61,32,2.93
2005-07-11,22.9,28,17.7,0,20.49,4.92,46,62,32,2.57
2005-07-12,23.2,27,19.9,0,15.02,4.05,54,70,40,2.84
2005-07-13,23.2,27.5,18.2,0,16.57,4.13,56,83,38,2.51
2005-07-14,23.8,28.4,19.1,0,18.34,4.81,45,63,29,2.67
2005-07-15,23.5,27.4,19.8,0,14.5,4.24,51,66,39,3.23
2005-07-16,22.7,28,17.3,0,19.61,4.22,57,84,38,2.24
2005-07-17,22.8,29.2,15.5,0,20.93,4.15,58,83,36,1.27
2005-07-18,23.7,29.8,18,0,18.3,4.03,55,80,34,1.5
2005-07-19,24.5,30.5,18.3,0,20.2,4.14,52,81,30,1.09
2005-07-20,24.2,31.6,16.4,0,20.84,5.14,47,75,25,2.21
2005-07-21,23.9,28,19.8,0,13.41,3.77,61,79,45,3.17
2005-07-22,23.4,27.3,19.2,0,13.39,3.59,61,78,44,2.81
2005-07-23,24,28.7,17.5,0,16.76,4.38,53,82,35,2.67
2005-07-24,24.6,29.9,19.1,0,20.04,5.27,48,74,29,2.97
2005-07-25,23.4,29.1,17.7,0,20.36,4.47,56,86,33,2.1
2005-07-26,23.7,30.2,17,0,21.27,4.77,50,80,28,1.88
2005-07-27,23.7,30,17.3,0,21.27,5.14,46,76,27,2.4
2005-07-28,23.4,29.8,16.8,0,21.63,5.18,48,80,27,2.58
2005-07-29,23.6,29.9,16.5,0,21.87,5.26,47,78,28,2.53
2005-07-30,24.6,29.9,19.2,0,20.3,5.05,48,75,29,2.55
2005-07-31,24.3,29.5,19.3,0,21.37,5.24,48,74,31,2.76
2005-08-01,23,28.7,17.1,0,22.24,5.35,44,70,27,2.73
2005-08-02,22.7,28.1,16.9,0,18.44,4.91,54,83,32,3.48
2005-08-03,22.6,26.9,18,0,13.31,3.84,54,67,40,3.1
2005-08-04,23.6,27.5,18.8,0,15.63,4.38,51,72,35,3.05
2005-08-05,23.5,28.7,18.8,0,22.31,5.37,47,70,28,2.97
2005-08-06,22.6,29.1,15.5,0,22.46,5.12,50,80,29,2.62
2005-08-07,23.5,29.8,16.9,0,21.73,5.01,49,79,30,2.28
2005-08-08,23.9,29.6,17.2,0,20.17,4.67,47,79,30,1.94
2005-08-09,24.4,28.9,20.1,0,17.82,4.18,43,56,30,1.61
2005-08-10,25.2,30.8,18.9,0,21.17,4.91,43,69,26,1.78
2005-08-11,26.1,32.3,20.5,0,22.08,5.15,40,57,23,1.66
2005-08-12,25.7,32.3,18.3,0,20.69,4.85,44,72,25,1.68
2005-08-13,26.2,31.2,21.5,0,17.52,4.46,46,64,31,1.91
2005-08-14,26.3,31.9,19.8,0,21.63,5.48,45,78,28,2.22
2005-08-15,25.7,31.9,19,0,23.07,5.65,43,75,26,2.22
2005-08-16,25.8,31.1,20,0,18.05,5.05,48,76,31,2.88
2005-08-17,25.9,30.7,21.5,0,20.45,5.36,47,66,31,2.79
2005-08-18,25.8,31.4,19.9,0,19.09,5.05,47,78,30,2.61
2005-08-19,25.8,31.5,19.4,0,23.06,5.65,42,72,26,2.22
2005-08-20,25.1,30.9,18.5,0,22.94,5.66,42,76,28,2.33
2005-08-21,24.9,30.5,18.3,0,23.72,5.96,41,74,25,2.66
2005-08-22,25.7,31.1,20.3,0,23.61,6.13,43,69,26,3.03
2005-08-23,24.9,30.7,19.4,0,23.79,5.94,46,75,26,2.97
2005-08-24,25.1,31.3,17.8,0,23.32,5.51,48,84,28,2.31
2005-08-25,26.5,33,19.6,0,24.22,5.54,42,77,21,1.68
2005-08-26,26.3,33.8,17.8,0,24.33,5.89,35,68,19,1.73
2005-08-27,25.5,32,18.7,0,24.62,6.07,38,66,23,2.32
2005-08-28,24.8,32.1,16.5,0,24.85,6.13,40,75,21,2.49
2005-08-29,25.4,33,16.9,0,24.5,6.08,41,73,23,2.4
2005-08-30,27.6,33.8,21.3,0,23.11,6.11,39,63,22,2.48
2005-08-31,27.5,34.6,19.7,0,24.04,6.39,37,68,20,2.39
2005-09-01,26.1,33,18.7,0,25.12,6.36,37,72,18,2.41
2005-09-02,25.5,33.4,16.8,0,25.3,6.16,35,62,19,2.1
2005-09-03,26.3,33.8,18.2,0,24.36,6.06,38,66,20,2.11
2005-09-04,27.2,33.5,20.1,0,24.98,6.18,38,66,24,2.11
2005-09-05,27.9,33.4,20.6,0,22.96,5.85,38,72,24,2.08
2005-09-06,28.4,34.1,22.1,0,23.89,6.1,39,58,26,2.18
2005-09-07,28.2,34.1,23.1,0,20.36,5.67,38,54,24,2.27
2005-09-08,28,34.1,21.3,0,24.56,6.69,38,64,23,2.71
2005-09-09,27.2,32.8,21.6,0,25.51,7.44,36,60,20,3.71
2005-09-10,26,31.7,19.9,0,25.78,7.48,36,56,20,4.04
2005-09-11,25.7,31.5,20.6,0,18.18,5.63,49,72,27,3.92
2005-09-12,26.3,31.9,19.6,0,21.5,5.43,49,80,29,2.47
2005-09-13,28.1,33.9,21,0,23.4,6.1,41,70,23,2.29
2005-09-14,28.7,34.2,22.4,0,24.79,6.55,35,52,23,2.26
2005-09-15,27.8,33.6,22,0,26.2,7.08,33,52,22,2.77
2005-09-16,26.9,33.8,19.3,0,26.61,6.87,34,62,18,2.48
2005-09-17,26.7,33.8,18.5,0,26.31,6.45,41,71,23,2.2
2005-09-18,27.5,34.5,19.9,0,25.91,6.71,40,68,23,2.49
2005-09-19,27.6,34.8,19.8,0,26.43,6.84,38,65,21,2.5
2005-09-20,28,35.4,19.5,0,26.79,6.83,37,66,20,2.31
2005-09-21,29.6,37,21.3,0,24.11,6.13,33,60,19,1.61
2005-09-22,30.4,36.5,23.7,0,22.12,6.44,37,59,22,2.38
2005-09-23,28.2,34.9,23.5,0.2,22.74,5.8,53,69,32,2.31
2005-09-24,27.4,33.3,21,0.1,21.99,5.08,61,91,38,1.5
2005-09-25,27.7,33.3,22,0.8,20.3,4.96,58,88,36,1.7
2005-09-26,28.9,34.4,23.7,0,23.98,5.93,51,76,32,2.04
2005-09-27,27.8,33.5,22.7,0,22.91,5.6,60,84,35,2.35
2005-09-28,28.7,34.2,23.3,0,25.73,6.74,44,71,28,2.74
2005-09-29,28.2,32.8,23.4,0,24.74,6.78,44,61,31,3.2
2005-09-30,28,33,22.6,0,23.44,6.31,45,62,31,2.73
2005-10-01,28.8,33.2,23.9,0,21.78,6.31,42,56,30,2.82
2005-10-02,29.6,35.6,23.4,0,25.08,6.83,37,55,22,2.44
2005-10-03,29.7,35.1,22.6,0,24.44,6.96,35,53,23,2.57
2005-10-04,29.4,33.9,23.8,0,22.98,6.3,37,50,27,2.25
2005-10-05,29.5,35.6,23.7,0,24.91,6.88,38,57,24,2.66
2005-10-06,29.4,35.9,21.9,0,26.59,7.67,35,60,20,2.96
2005-10-07,28.9,35.3,21.8,0,28.31,8.33,31,61,16,3.57
2005-10-08,28,34.4,21,0,28.22,7.29,35,64,19,2.63
2005-10-09,28.4,34.8,20.7,0,27.12,6.92,33,59,20,2.17
2005-10-10,29,35.4,20.9,0,26.09,6.56,32,61,18,1.79
2005-10-11,29.5,35.9,21.4,0,27.28,6.96,33,63,20,1.98
2005-10-12,29.8,35.4,24,0,26.55,7.07,34,45,25,2.31
2005-10-13,29.9,34.9,25.6,0,22.74,6.34,35,44,23,2.25
2005-10-14,29.4,34.8,22.8,0,24.34,6.95,33,49,22,2.7
2005-10-15,29.5,36.9,20.8,0,28.07,7.46,34,61,19,2.33
2005-10-16,29.5,36.5,21.1,0,28.83,7.72,30,61,17,2.4
2005-10-17,28.5,35.9,19.5,0,28.88,7.27,29,56,16,1.94
2005-10-18,29.2,36.4,19.9,0,28.11,7.06,30,59,17,1.93
2005-10-19,30.5,36.3,23.4,0,23.43,6.84,28,46,18,2.25
2005-10-20,29.8,35.9,23.7,0,28.67,8.27,32,51,19,3.29
2005-10-21,28.1,34.2,22.2,0,29.07,7.83,32,51,19,3.01
2005-10-22,27.9,34.7,19.5,0,25.5,6.88,34,61,19,2.36
2005-10-23,29,34.4,22.3,0,22.94,6.14,35,51,24,2.1
2005-10-24,30.4,36.1,23.5,0,23.87,6.79,31,49,19,2.38
2005-10-25,30.5,37,22.7,0,29.23,8.02,26,45,16,2.42
2005-10-26,29.4,37,20.2,0,29.39,7.35,29,56,18,1.91
2005-10-27,30.4,37,22.9,0,25.19,6.84,30,43,19,2.08
2005-10-28,29.3,35.6,22.6,0.3,23.66,5.88,51,75,33,1.88
2005-10-29,27.6,34.8,23.4,1.8,21.18,4.82,68,88,34,1.7
2005-10-30,27.4,34.5,22.7,1.3,21.98,4.83,71,93,37,1.85
2005-10-31,26,32.3,22,5.6,21.43,4.56,78,97,49,1.28
2005-11-01,27.2,32.5,23.2,0.6,22.38,4.98,73,93,48,1.69
2005-11-02,27.6,32.5,23.7,0,23.06,5.35,65,91,41,1.99
2005-11-03,27.8,33.1,22.3,0,25.7,5.95,61,87,38,2.17
2005-11-04,28.2,33.9,21.8,0,27.82,6.73,52,84,29,2.48
2005-11-05,28.4,34.6,21,0,29.14,7.31,42,70,26,2.56
2005-11-06,28.7,35.4,21.1,0,29.48,7.47,37,64,23,2.42
2005-11-07,28.4,35.7,19.8,0,29.96,7.35,32,62,18,2.05
2005-11-08,28.9,36,20.3,0,25.53,6.59,36,62,20,1.96
2005-11-09,30.3,35.6,24,0,25.9,7.07,36,59,25,2.42
2005-11-10,29.9,34.1,25.8,0,21,6.01,40,52,30,2.27
2005-11-11,26.9,32.4,22.3,1.1,18.82,4.4,65,93,40,1.45
2005-11-12,25.7,30.9,22.3,4.2,18.79,4.08,76,95,48,1.54
