date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2006-03-24,25.2,27.3,23.5,6.2,8.72,1.89,88,95,75,1.68
2006-03-25,25.3,29.4,22.6,4.4,15.34,3.17,85,97,67,1.9
2006-03-26,25.7,29.9,22.7,1,14.86,3.09,85,97,65,1.59
2006-03-27,25.1,28.3,23.4,1.4,12.04,2.49,86,94,72,1.22
2006-03-28,24.9,28.8,22.3,12.3,12.71,2.61,89,99,73,1.03
2006-03-29,23.8,26.1,22.7,13.7,7.05,1.45,95,98,88,1.49
2006-03-30,23.9,26,22.1,29.5,4.2,0.97,94,99,86,1.16
2006-03-31,24.7,28.8,21.3,12.3,12.84,2.68,89,100,69,0.84
2006-04-01,23.9,25.6,22.9,61.5,5.31,1.17,94,99,87,1.05
2006-04-02,24.9,29,21.8,1.3,15.19,3.1,88,100,67,1.05
2006-04-03,25.9,30.3,22.2,2.9,19.17,3.88,84,98,63,1.6
2006-04-04,25,28.5,22.8,2.8,12.72,2.61,87,96,71,1.08
2006-04-05,25.3,29.2,22.4,0.5,13.87,2.89,86,98,66,1.69
2006-04-06,25.9,30.1,22.3,5.4,17.2,3.55,83,95,65,2.02
2006-04-07,25.8,30.6,22.2,10,16.92,3.51,85,99,63,1.45
2006-04-08,25.5,29.8,22.7,5.2,16.33,3.34,85,97,66,0.9
2006-04-09,24.9,28.8,22.8,10.8,12.51,2.57,88,98,69,1.24
2006-04-10,25.6,29.9,22.4,2.9,18.72,3.8,86,96,66,0.9
2006-04-11,25.3,29.1,22,1.7,12.69,2.65,86,99,67,1.05
2006-04-12,25.1,28.9,22.4,0.4,13.06,2.72,85,97,69,1.2
2006-04-13,25.5,29.7,22.2,1.3,15.63,3.19,84,98,65,0.89
2006-04-14,26.5,31,22.7,1.5,19.33,4.02,80,96,63,1.62
2006-04-15,25.6,28.6,23,5.9,11.68,2.43,86,98,72,1.25
2006-04-16,25.4,29.6,22.4,6.9,15.97,3.29,85,98,67,1.45
2006-04-17,25.5,30.3,22.6,2.8,18.59,3.8,84,99,61,1.37
2006-04-18,25.4,29.9,22.4,2.1,17.04,3.51,86,96,67,1.08
2006-04-19,24.8,28,21.8,2,10.92,2.29,86,99,71,1.03
2006-04-20,25.1,28.8,22.1,2.9,13.16,2.68,87,97,69,1.63
2006-04-21,24.7,27.9,22,5.9,11.4,2.29,89,98,74,1.53
2006-04-22,24.7,27.8,22.4,2.5,10.44,2.16,89,98,75,1.52
2006-04-23,25.1,29.4,22.4,9,13.18,2.74,86,97,68,1.75
2006-04-24,26,30.4,22.8,2.7,18.96,3.88,83,96,64,2.25
2006-04-25,25.8,29.5,23.3,0.6,13.74,2.92,83,95,67,2.44
2006-04-26,25.4,28.4,23.1,1.6,9.06,2.12,83,94,70,2.02
2006-04-27,26.6,30.9,22.4,0.2,22.33,4.6,78,96,58,1.53
2006-04-28,26,30.2,22.9,2.6,16.42,3.42,82,94,65,1.67
2006-04-29,25.3,29,22.1,4.6,13.58,2.77,86,97,72,1.45
2006-04-30,25.6,29.3,22.2,9,16.79,3.47,83,98,66,1.99
2006-05-01,25.4,28.7,23.2,1.9,14.11,2.9,85,94,73,2.59
2006-05-02,26.3,30.5,22.7,0.1,19.08,4.08,79,96,62,2.7
2006-05-03,26.6,31.1,22.4,0.1,20.83,4.42,77,92,59,2.66
2006-05-04,27.1,31.4,23.1,0,21.02,4.51,75,92,56,2.05
2006-05-05,27.1,31.1,24.1,0,19.39,4.16,76,91,56,1.62
2006-05-06,26.2,30.4,22.3,0.3,16.65,3.49,81,95,64,1.88
2006-05-07,25.7,30,22.2,0.5,16.77,3.55,81,97,60,1.8
2006-05-08,26.1,29.9,22.3,0,18.6,3.87,79,94,58,2.17
2006-05-09,26.3,30.4,22.2,0,19.08,4.15,73,91,55,2.32
2006-05-10,26.4,30.3,22.6,0,17.86,3.93,74,91,55,2.33
2006-05-11,26.7,30.1,23.1,0.1,17.97,3.76,75,91,58,1.64
2006-05-12,26.4,31.2,22.6,0.3,18.83,3.84,81,94,61,1.13
2006-05-13,25.6,28.7,22.4,0,11.42,2.39,84,97,70,1.16
2006-05-14,25.4,28.2,23.1,5.2,12.25,2.59,84,93,71,2.21
2006-05-15,26,30.1,22.6,0.3,17.83,3.87,79,96,60,2.8
2006-05-16,26.1,29.5,22.8,0,15.93,3.72,74,90,58,2.95
2006-05-17,25.9,29.8,22.5,0,14.45,3.51,73,89,58,2.89
2006-05-18,25.7,29.7,22,0,18.65,4.1,72,88,54,2.62
2006-05-19,25.8,30.2,21,0,19.05,4.22,70,90,51,2.37
2006-05-20,25.2,28.3,22.7,0,15.85,3.44,72,87,58,2.03
2006-05-21,25.7,30.5,21.3,0,18.99,3.97,76,91,57,1.56
2006-05-22,26.7,31.7,22.7,0,21.37,4.79,67,90,43,2.18
2006-05-23,26.7,32.1,21.2,0,20.47,4.86,63,84,44,2.53
2006-05-24,26.8,31.2,22.6,0,19.18,4.32,70,86,51,2.47
2006-05-25,26.1,30.1,23,1.2,15.95,3.41,77,93,61,1.94
2006-05-26,26.6,31,22.5,0,17.49,4.15,70,93,48,2.41
2006-05-27,26.4,30.7,21.7,0,17.63,4.41,66,83,49,3.15
2006-05-28,26.5,31,21.8,0,17.9,4.32,67,82,52,2.98
2006-05-29,26.8,31.2,23,0.1,17.97,4.28,69,87,51,2.89
2006-05-30,26.5,31.1,21.6,0,15.94,4.31,65,86,48,3.58
2006-05-31,25.6,31.1,21.3,0,21.78,5.45,56,80,38,3.41
2006-06-01,25.6,31.7,19.2,0,21.9,5.22,59,80,41,2.88
2006-06-02,25.5,31.1,19.7,0,19.74,4.99,59,78,41,3.32
2006-06-03,25.4,31,20.4,0,21.47,5.39,58,75,41,3.64
2006-06-04,25.1,30.7,19.7,0,20.58,5.37,57,71,41,4.06
2006-06-05,25.3,30,20,0,14.62,4.03,60,75,47,3.15
2006-06-06,26.9,31.5,23.4,0,15.21,4.18,58,72,43,2.62
2006-06-07,27.2,32,22.8,0,19.48,4.83,60,79,41,2.63
2006-06-08,27.3,31.4,23.6,0,18.73,5.11,56,70,42,3.38
2006-06-09,26.8,32,22.4,0,21.41,5.36,57,70,42,3.13
2006-06-10,26.5,31.9,21.6,0,19.4,4.99,57,78,39,3.01
2006-06-11,26.5,32.6,20.8,0,21.21,4.97,57,79,34,2.26
2006-06-12,26.7,32.6,20.8,0,20.39,4.88,53,76,34,2.02
2006-06-13,26.2,30.2,21.6,0.2,15.38,4.24,63,78,52,3.57
2006-06-14,26.6,30.5,23.8,0,13.48,4.51,58,70,41,4.32
2006-06-15,25.7,29.8,22.4,0,13.98,3.98,61,75,47,3.59
2006-06-16,26.2,31.4,21.2,0,16.86,4.48,59,75,43,3.04
2006-06-17,27.7,32.2,24.4,0,18.83,5.25,55,68,41,3.51
2006-06-18,27,31.1,23.4,0,15.38,5.02,56,70,45,4.44
2006-06-19,26.5,30.7,23.1,0,16.07,5.32,53,68,37,4.7
2006-06-20,26.2,30.9,22.6,0,18.48,5.68,54,71,38,4.83
2006-06-21,26.3,31.7,21.2,0,20.55,5.66,54,70,36,3.93
2006-06-22,26.9,31,22.9,0,15.22,4.8,54,67,39,3.71
2006-06-23,26.7,31.1,23.3,0,20.11,5.48,53,67,38,3.76
2006-06-24,25.9,31.5,19.3,0,17.67,4.96,52,70,38,3.12
2006-06-25,26.9,31,23,0,14.83,4.42,57,72,43,3.38
2006-06-26,27.4,32,24.1,0,17.43,4.68,55,68,39,2.6
2006-06-27,27.8,33.2,22.9,0,19.21,4.99,52,69,35,2.26
2006-06-28,27.7,33.2,21.7,0,18.94,5.07,54,77,36,2.6
2006-06-29,27.5,31.9,23.3,0,16.62,4.92,56,69,41,3.47
2006-06-30,27.3,30.5,24.4,0,14.77,5.1,55,66,44,4.56
2006-07-01,26.6,30.4,23,0,13.15,4.69,55,69,42,4.34
2006-07-02,26.8,30.9,23.3,0,14.98,4.91,53,67,37,3.99
2006-07-03,26.7,31.8,22.5,0,17.93,4.98,55,70,38,3.29
2006-07-04,27,32.4,22.1,0,19.76,5.42,54,70,38,3.52
2006-07-05,26.7,31.9,22,0,19.86,5.3,54,71,37,3.31
2006-07-06,27.1,31.6,22.4,0,19.03,5.01,53,70,38,2.83
2006-07-07,26.9,31.2,22.9,0,17.56,4.99,58,75,42,3.74
2006-07-08,26.6,31.8,21.9,0,19.81,5.08,57,75,41,3.14
2006-07-09,26.7,32.7,21.2,0,21.42,5.55,53,70,37,3.07
2006-07-10,26.9,32.7,21.9,0,22.02,5.85,50,70,33,3.33
2006-07-11,26.2,31.8,20,0,16.72,4.86,49,62,40,3.09
2006-07-12,27.4,32.4,23.4,0,22.09,6.33,47,61,32,3.97
2006-07-13,26.9,32.4,22.8,0,20.92,6.13,51,66,34,4.31
2006-07-14,25.6,30.6,21.9,0,22.36,5.99,48,65,34,3.92
2006-07-15,25.2,31.2,19.4,0,22.17,5.51,52,69,36,3.13
2006-07-16,25.7,31.9,19.1,0,18.27,4.94,55,78,37,3.25
2006-07-17,27.1,32,22.5,0,20.13,5.92,53,70,38,4.21
2006-07-18,26.8,31.9,22.6,0,21.61,5.76,52,65,38,3.67
2006-07-19,26.8,32.3,21.7,0,21.17,5.49,49,62,35,2.91
2006-07-20,27.3,33.4,21.5,0,19.22,5.19,50,72,32,2.58
2006-07-21,27.4,33.2,21.9,0,18.68,5.24,50,69,34,2.8
2006-07-22,26.9,32.7,22.6,0,22.67,6.42,42,61,28,3.53
2006-07-23,25,31.1,19.3,0,22.83,5.85,45,60,32,3.17
2006-07-24,26.1,31.7,18.3,0,18.53,4.82,55,77,39,2.77
2006-07-25,27.7,33,23.6,0,22.02,6.02,46,62,31,3.18
2006-07-26,27.3,32.9,21.1,0,20.43,5.36,52,69,37,2.78
2006-07-27,27.9,32.6,23.6,0,21.1,5.64,55,73,41,3.48
2006-07-28,28,33.3,23.1,0,21.43,5.59,51,66,35,2.77
2006-07-29,27.5,34,20.4,0,21.88,5.69,49,71,31,2.59
2006-07-30,27.6,33.6,19.7,0,20.76,5.35,50,78,33,2.28
2006-07-31,27.9,34.3,20.8,0,20.27,5.28,52,81,31,2.24
2006-08-01,27.8,34.4,22,0,22.59,5.82,48,68,29,2.44
2006-08-02,26.8,33.8,19.3,0,22.11,5.86,48,75,29,2.86
2006-08-03,27.3,33.2,22.1,0,22.69,6.26,45,60,28,3.26
2006-08-04,27.4,32.4,22.9,0,23.05,6.56,42,61,27,3.56
2006-08-05,26.8,32.7,21.7,0,23.67,6.6,41,57,28,3.54
2006-08-06,26.8,32.5,22.6,0,23.8,6.94,41,58,27,4.16
2006-08-07,26.1,31.5,21.8,0,23.83,6.53,44,56,33,3.85
2006-08-08,26.5,31.9,21.6,0,20.63,5.86,50,69,33,3.78
2006-08-09,27.1,33.4,21.1,0,22.89,6.21,48,64,33,3.47
2006-08-10,28.4,34.3,23.4,0,20.63,5.91,50,67,33,3.44
2006-08-11,27.2,33,23.1,0,24.34,6.88,40,56,23,3.64
2006-08-12,26.8,32.6,21.6,0,23.61,6.49,44,56,34,3.56
2006-08-13,27.6,33.3,22.7,0,23.96,6.6,45,61,31,3.55
2006-08-14,27.2,33.6,21.9,0,24.22,6.58,44,63,28,3.34
2006-08-15,26.6,32.8,19.9,0,20.63,5.6,47,67,32,3
2006-08-16,27.2,33.3,20.9,0,20.91,5.56,53,78,35,3.22
2006-08-17,28.3,34.3,23.4,0,23.79,6.62,45,61,31,3.37
2006-08-18,28.3,34.2,23.5,0,24.31,6.79,40,51,27,3.17
2006-08-19,27.4,33.6,20.7,0,22.56,5.88,48,65,33,2.81
2006-08-20,28.4,35.3,20.3,0,24.57,5.89,47,77,27,1.98
2006-08-21,29,35.6,20.6,0,24.03,5.85,44,75,25,1.81
2006-08-22,27.9,34.2,22.1,0.3,20.41,5.02,61,92,38,2.3
2006-08-23,28.1,34.2,22.2,0,24.62,6.48,52,87,31,3.26
2006-08-24,28.2,33.9,23.9,0,24.82,7.08,43,57,30,3.75
2006-08-25,27.6,33.3,23,0,24.96,7.01,43,54,32,3.72
2006-08-26,27.4,33.2,22.7,0,24.55,6.56,46,60,34,3.49
2006-08-27,27.6,34.3,21,0,25.08,6.54,48,66,31,3.13
2006-08-28,28.6,35.2,21.8,0,25.28,6.54,41,62,24,2.37
2006-08-29,28.9,35.7,21,0,25.6,6.72,36,57,21,2.31
2006-08-30,28,34.6,20.5,0,22.68,5.66,49,76,31,2.03
2006-08-31,28.2,33.7,22.8,0,23.16,6.3,47,69,30,3.1
2006-09-01,28.4,34.9,22.7,0,25.22,6.68,46,63,30,3
2006-09-02,28.6,35.3,21.5,0,25.31,6.76,41,59,27,2.74
2006-09-03,29.5,36,22.9,0,23.06,5.96,45,74,25,1.92
2006-09-04,29.8,35.7,23.3,0,22.96,6.01,48,69,28,2.21
2006-09-05,29.7,36.3,22.3,0,24.3,6.01,53,83,32,2.13
2006-09-06,29.7,35.3,23.5,0,21.7,5.82,51,80,32,2.3
2006-09-07,29.4,35,25.1,0,25.59,7.79,39,56,23,4.09
2006-09-08,28.4,32.5,24.8,0,21.39,6.92,49,65,38,5.02
2006-09-09,28,33.5,23.1,0,25.08,7.25,46,62,29,4.38
2006-09-10,28.6,34.6,23.2,0,23.78,7.17,42,61,23,3.91
2006-09-11,29.4,34.7,24.9,0,22.68,7.38,42,55,29,4.46
2006-09-12,29.5,35.1,24.5,0,26.08,7.53,41,58,27,3.79
2006-09-13,29.1,35.3,23.9,0,25.95,7.4,38,58,24,3.36
2006-09-14,29.2,35.8,23.4,0,26.32,7.46,37,51,23,3.19
2006-09-15,28.7,34.5,22.9,0,25.62,7.23,39,49,28,3.27
2006-09-16,28.6,34.8,20.9,0,23.7,6.82,42,63,27,3.24
2006-09-17,29.1,35.2,21.9,0,24.3,6.73,43,62,28,2.78
2006-09-18,30.2,36.4,22.7,0,22.73,6.4,43,69,25,2.44
2006-09-19,29.7,34.8,24.6,0,22.56,5.81,50,64,39,2.15
2006-09-20,27.9,31.8,24.1,0.5,15.16,3.63,68,82,53,1.8
2006-09-21,26.4,32.8,22.5,3.7,18.56,4.03,77,94,49,1.4
2006-09-22,27.6,33.5,21.7,0.3,22.22,5.18,68,96,41,1.92
2006-09-23,29.7,35.9,22.4,0,26.13,6.92,48,83,27,2.66
2006-09-24,29.2,35.5,21.8,0,25.85,6.35,46,73,28,1.94
2006-09-25,29.1,34.8,22.4,0,22.29,5.31,51,76,35,1.43
2006-09-26,31,36.2,24,0,22.64,6.5,45,74,29,2.54
2006-09-27,30,35.4,24.5,0,26.96,7.32,44,68,28,3.11
2006-09-28,29.1,35,24,0,26.98,7.88,41,63,26,4.06
2006-09-29,29.3,35.3,23.5,0,26.28,7.17,45,65,29,3.26
2006-09-30,29.8,35.7,23.4,0,25.1,6.95,44,66,29,3.12
2006-10-01,30.4,36.3,24.1,0,26.43,7.46,40,56,26,3.17
2006-10-02,29.9,36.2,22.8,0,26.01,7.18,41,59,27,2.81
2006-10-03,30.6,36.9,22.6,0,26.19,6.87,42,70,25,2.15
2006-10-04,30.7,36.5,23.8,0,23.1,6.06,48,77,27,1.86
2006-10-05,30.7,36.3,23.4,0,22.68,6.57,45,74,26,2.83
2006-10-06,30.5,36.8,22.3,0,26.65,7.45,42,63,28,3.11
2006-10-07,31,36.9,24.9,0,26.71,7.61,40,57,28,3.12
2006-10-08,31,37.6,23.4,0,24.79,7.14,40,60,24,2.85
2006-10-09,31.6,37,25.3,0,25.15,7.28,39,63,26,2.74
2006-10-10,31.4,36.1,26.9,0,23.55,7.24,39,50,28,3.22
2006-10-11,30.8,36.6,25.9,0,26.83,7.96,37,52,26,3.44
2006-10-12,30.6,37.2,22.2,0,27.78,7.66,38,66,22,2.74
2006-10-13,30.9,36.9,23.6,0,24.94,6.5,44,74,28,1.98
2006-10-14,30.7,36,25.5,0,23.98,5.87,48,67,34,1.66
2006-10-15,28.1,32,25.8,3.5,15.62,3.76,66,84,49,1.43
2006-10-16,24.9,26.6,22.8,8.8,7.21,1.66,87,97,80,1.61
2006-10-17,27,31.9,21,0,19.73,4.29,73,100,48,1.22
2006-10-18,26.9,30.2,23.1,15.3,17.27,3.69,75,91,61,1.07
2006-10-19,27.3,31.6,23.1,5.6,17.89,3.88,76,95,57,1.49
2006-10-20,28.2,32.1,23.8,0,21.71,4.66,70,88,54,1.2
2006-10-21,29.1,33.4,23.5,0.2,23.3,5.13,67,91,48,1.16
2006-10-22,25.1,27,23.1,13.1,10.78,2.28,86,96,76,1.14
2006-10-23,26.7,31.9,22.5,0,21.95,4.89,75,97,51,2.9
2006-10-24,27.7,31.5,24.8,0,17.68,5.18,60,72,48,4.06
2006-10-25,27.2,31.7,23.1,0,20.19,5.15,63,80,47,3.38
2006-10-26,27.8,33.5,22.6,0,25.32,6.08,59,79,38,2.74
2006-10-27,28.2,33.4,23.3,0,22.42,5.17,59,76,40,1.41
2006-10-28,28.9,34.1,23.8,0,23.73,5.29,62,79,42,1.35
2006-10-29,26.6,31.6,24.5,9.2,15.14,3.35,79,96,58,1.57
2006-10-30,25.7,27.7,23.9,8,11.16,2.42,86,97,74,1.26
2006-10-31,24.9,27.4,22.7,10.1,8.83,1.89,87,98,72,1.41
2006-11-01,26.9,32.1,22,0,21.75,4.99,71,95,46,2.55
2006-11-02,27.2,33,21.7,0,24.8,5.69,64,86,42,2.45
2006-11-03,28,33,22,0,24.97,5.6,61,84,43,1.86
2006-11-04,28.9,34.5,23.2,0,26.2,5.94,59,79,38,1.46
2006-11-05,27.8,32,23.7,0,21.39,4.69,70,88,54,1.43
2006-11-06,28.1,32.4,23.4,0.5,21.55,4.79,72,94,55,1.57
2006-11-07,29,34,23.2,0.1,23.93,5.37,66,91,44,1.39
2006-11-08,29,34.1,22.9,0,25.5,5.62,62,89,42,1.62
2006-11-09,29.3,33.3,24.6,0.1,21.81,4.93,64,83,50,1.38
2006-11-10,26.1,29.1,24,9.8,11.1,2.45,84,96,70,1.47
2006-11-11,24.7,28.2,23,9.4,9.8,2.08,89,97,73,1.95
2006-11-12,26,30,22.9,7.3,18.06,3.72,83,98,63,1.57
2006-11-13,26.6,30.5,22.9,1.4,20.29,4.3,80,95,61,2.19
2006-11-14,26.2,30.5,22.9,1,22.01,4.59,79,97,56,2.68
2006-11-15,26.4,31.8,21.1,0,25.18,5.58,68,95,44,2.7
2006-11-16,27.3,31.7,22.9,0,24.41,5.8,64,77,53,3.6
2006-11-17,27.8,32.1,24.4,0,24.99,6.37,59,70,43,3.87
2006-11-18,27.8,32.5,22.9,0,24.34,5.74,62,79,45,2.83
2006-11-19,27.4,31.9,23.1,0.1,23.14,5.14,67,85,45,1.75
2006-11-20,26.1,29.9,23,8.7,16.58,3.41,82,93,62,1.79
2006-11-21,26.5,30.5,22.6,1.4,17.7,3.8,79,95,60,1.42
2006-11-22,25.2,30.1,22.8,13.1,17.7,3.67,84,95,65,1.38
2006-11-23,26.5,31.1,21.8,0.9,21.66,4.55,77,96,56,1.03
2006-11-24,27.8,32.1,23.3,0.1,22.18,5.02,70,92,51,2.22
2006-11-25,28.1,32.9,23.1,0,21.5,5.29,62,84,43,2.98
2006-11-26,27.8,33.2,22.4,0,24.2,5.82,61,85,40,2.85
2006-11-27,27.6,32.3,22.2,0.1,22.65,4.92,66,88,47,1.27
2006-11-28,28.1,33.2,22.4,0,22.97,5.05,66,87,44,1.37
2006-11-29,28.6,34.1,23.3,0,24.63,5.62,65,87,40,1.73
2006-11-30,27.7,32.5,23.4,0.7,17.92,3.98,74,90,54,1.71
2006-12-01,26,29.1,22.9,6.5,12.02,2.51,83,98,68,0.89
2006-12-02,26.8,30.8,23.5,1.2,17.13,3.7,78,94,58,1.34
2006-12-03,27.8,33.8,22.6,0.2,22.53,5.36,66,92,38,2.12
2006-12-04,28.6,34.2,22.9,0,23.43,5.89,60,89,37,2.61
2006-12-05,28.6,33.1,24,0,19.98,5.14,61,87,39,2.24
2006-12-06,29.5,35.2,23,0,26.12,6.41,57,89,34,2.13
2006-12-07,29.5,34.3,24.4,0,22.39,5.59,55,78,38,1.9
2006-12-08,28.6,34,22.8,0,23.8,5.37,62,84,42,1.76
2006-12-09,29.1,34.1,24.9,0.6,20.21,4.52,64,81,46,1.09
2006-12-10,24.4,26.7,23.3,50.1,5.04,1.19,91,98,80,1.27
2006-12-11,25.9,30.9,23,0.3,15.68,3.31,83,95,60,0.99
2006-12-12,26.4,29.8,23.7,3.6,16.42,3.46,84,96,68,1.28
2006-12-13,26.7,31.5,23,1.1,20.2,4.22,80,96,57,1.38
2006-12-14,26.5,30.5,23.4,3.4,18.22,3.83,81,95,61,1.49
2006-12-15,27.1,31.8,22.8,1,22.18,4.74,76,95,51,1.75
2006-12-16,26.6,31,22.9,2.7,20.71,4.32,79,93,57,1.43
2006-12-17,26.8,30.9,23.1,0,20.11,4.17,80,95,59,1.51
2006-12-18,26.7,31,23.8,4.2,16.32,3.48,79,92,58,1.27
2006-12-19,25.1,28.7,23.4,3.4,15.72,3.2,86,95,68,1.16
2006-12-20,27.2,32.1,22.2,0,23.22,5.05,77,99,54,2
2006-12-21,28.2,33,23.5,0,22.78,5.3,68,90,46,2.24
2006-12-22,28.2,34,22.8,0,25.59,6.05,63,88,39,2.29
2006-12-23,28,32.3,23.8,0.1,21.58,4.86,71,89,53,1.68
2006-12-24,27.4,31.6,22.8,0.4,19.94,4.27,76,95,56,1.66
2006-12-25,27.3,31.2,23.8,0.3,20.74,4.36,77,92,61,1.79
2006-12-26,25.3,29.8,22.9,29.8,11.27,2.5,86,97,65,1.8
2006-12-27,25.3,29.5,22.3,2.2,16.73,3.5,85,98,68,1.87
2006-12-28,26.3,31.3,22.8,0.7,18.05,3.83,80,96,58,1.4
2006-12-29,25.6,29.5,22.9,4.7,11.9,2.58,83,94,68,1.38
2006-12-30,26.2,30.5,22.5,1.2,17.59,3.71,82,96,62,1.28
2006-12-31,25.4,29.2,22.5,5,13.67,2.92,84,98,66,1.38
2007-01-01,26.5,31.7,22,1.1,20.86,4.45,79,98,56,1.57
2007-01-02,26.9,31.3,23.6,2,20.16,4.39,77,92,58,1.98
2007-01-03,26.5,30.8,24,4.2,16.67,3.6,80,89,61,1.89
2007-01-04,25.9,30.3,23.1,3.2,16.09,3.38,84,95,66,1.48
2007-01-05,26.2,30.3,22.8,5.8,14.64,3.17,81,94,61,1.46
2007-01-06,26.5,30.4,22.8,5.4,17.66,3.71,80,95,64,1.48
2007-01-07,25.7,29.7,22.6,2.9,16.25,3.35,84,96,68,1.2
2007-01-08,27.2,31.8,22.8,0.8,20.14,4.38,77,94,59,1.52
2007-01-09,26.9,31.7,23.5,4.5,17.52,3.65,80,95,59,1.58
2007-01-10,25.1,28.9,23.4,7.2,11.19,2.33,89,95,72,1.16
2007-01-11,25.5,29.6,22.5,2.5,12.75,2.73,85,97,67,1.34
2007-01-12,25.1,29,22.5,8.7,11.92,2.58,89,98,72,1.13
2007-01-13,25.5,29,22.4,11.9,14.34,2.97,86,98,72,1.45
2007-01-14,26.7,30.8,23,0.5,18.58,3.98,80,96,61,1.12
2007-01-15,27.8,33.2,22.8,0,23.71,5.37,72,94,47,1.97
2007-01-16,28.1,32.1,23.9,0.2,22.55,4.88,75,90,60,1.37
2007-01-17,28.1,32.3,24.7,1.7,21.4,4.69,75,91,54,1.63
2007-01-18,27.7,32.5,23.9,2.1,21.69,4.74,75,93,53,1.79
2007-01-19,28.3,33.9,22.5,0,26.35,6.11,65,91,39,2.32
2007-01-20,27.3,32.5,22.9,0.5,19.63,4.4,74,95,51,1.96
2007-01-21,28.1,34,23.3,0.1,23.98,5.31,72,90,48,1.54
2007-01-22,27,32.1,22.9,2.4,20.54,4.41,77,93,56,1.45
2007-01-23,27.1,32.4,22.2,0.7,21.37,4.61,76,94,53,1.43
2007-01-24,27.6,32.8,23.7,1.5,19.78,4.31,76,92,53,1.4
2007-01-25,27.8,32.4,23.9,1.6,19.63,4.3,73,92,53,1.47
2007-01-26,28.3,32.9,23.8,0,20.49,4.64,71,91,51,1.63
2007-01-27,28.4,33.4,23.3,0.9,23.04,4.94,73,92,50,1.22
2007-01-28,27.3,30.7,24.6,4.6,15.62,3.42,79,93,65,2.18
2007-01-29,28.1,32.7,23.7,0.7,22.98,4.98,74,92,55,1.4
2007-01-30,26.8,31.9,24.3,1,16.75,3.58,80,94,55,1.21
2007-01-31,26.7,32.5,23.4,3.3,18.95,4.08,84,98,54,1.6
2007-02-01,26.4,29.3,23.8,4.9,12.65,2.74,84,96,65,1.75
2007-02-02,24.6,26.2,23.3,16.4,6.36,1.44,91,97,82,1
2007-02-03,25.4,29.3,22.9,2.1,15.76,3.2,87,98,70,1.57
2007-02-04,24.9,29.3,22.8,22.3,12.09,2.53,90,98,68,1.27
2007-02-05,26.3,30.7,22.7,5.2,19.96,4.18,83,99,63,0.94
2007-02-06,26.7,30.9,23.6,1.5,15.48,3.38,83,97,62,1.69
2007-02-07,26.3,31.2,23.3,9.6,19.72,4.14,84,97,59,1.34
2007-02-08,26.2,30.3,22.2,0.9,21.34,4.43,82,98,65,1.67
2007-02-09,26.4,30.9,22.9,12.3,17.72,3.74,83,96,62,1.56
2007-02-10,26.7,31.3,23.1,1.6,18.55,3.94,81,96,58,1.79
2007-02-11,26.5,30.9,23.1,0.2,18.35,3.88,79,93,60,1.83
2007-02-12,26.1,30.9,22.5,1.2,18.82,4.01,81,96,61,1.69
2007-02-13,26.1,30.3,22.9,4.5,15.48,3.34,81,95,63,1.18
2007-02-14,24.3,27,22.5,17,10.8,2.23,90,98,79,0.88
2007-02-15,24.9,27.8,22.7,5.6,9.47,2.08,87,98,71,1.43
2007-02-16,25,28.3,23,8.5,14.55,2.98,88,97,75,1.2
2007-02-17,24.5,27.1,22.4,24.2,9.4,1.97,93,98,84,0.99
2007-02-18,25.2,30,22.5,8.9,15.67,3.3,87,99,65,0.91
2007-02-19,23.8,26.1,22.4,22.7,7.44,1.63,89,98,73,1.61
2007-02-20,23.5,26.6,21.9,12.2,10.6,2.16,90,97,76,1.83
2007-02-21,25.7,30.3,21.2,1.5,22.25,4.55,79,99,60,0.82
2007-02-22,24.9,29.6,22.2,14.9,16.52,3.41,86,98,67,1.57
2007-02-23,24.4,27.9,22.2,15.4,10.76,2.28,89,98,72,1.55
2007-02-24,25.2,29.5,22.2,7.9,18.11,3.76,83,97,63,2.58
2007-02-25,26.3,30.9,22.5,0.5,22.24,4.6,80,96,60,2.2
2007-02-26,25.7,29.7,22.9,6.2,13.39,2.85,85,95,69,1.75
2007-02-27,25.7,29.9,22.3,8.5,21.09,4.32,83,98,66,1.67
2007-02-28,26,30.9,21.9,0.2,21.94,4.62,79,98,54,2.12
2007-03-01,25.7,29.5,22.2,4.9,18.98,4,80,92,64,3.04
2007-03-02,26.2,30.4,23,0.5,20.68,4.51,76,96,55,2.87
2007-03-03,25.5,30.5,20.4,0,22.02,4.76,73,87,54,2.76
2007-03-04,25.8,30.2,20.9,0.2,22.28,4.75,74,93,58,2.44
2007-03-05,26.4,30.7,22.8,0.3,23.37,4.96,75,90,59,2.69
2007-03-06,26.6,31,22.7,0,23.21,5,74,93,54,2.29
2007-03-07,26.6,30.9,23.2,0.1,22.97,4.95,73,91,54,2.35
2007-03-08,26.2,30.8,21.5,0.1,21.07,4.62,73,90,56,2.55
2007-03-09,26.7,30.9,22.3,0.2,19.59,4.35,74,92,57,2.19
2007-03-10,26.6,31.1,23.1,0,21.84,4.67,76,90,57,2.53
2007-03-11,25.7,29.8,22.8,3.9,18.71,3.84,83,92,69,1.3
