date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2004-08-20,29.2,35.7,22.6,0,20.77,6.03,38,61,21,2.45
2004-08-21,28.8,34.9,22.2,0,20.62,5.68,39,60,24,2.15
2004-08-22,29.1,35.6,21.7,0,21.75,5.58,39,58,22,1.76
2004-08-23,28.8,35,20.8,0,20.25,5.13,43,69,26,1.62
2004-08-24,29,35.5,21.9,0,21.7,5.71,48,72,30,2.01
2004-08-25,29,34.9,23.2,0,19.74,5.15,52,74,36,1.95
2004-08-26,28.6,33.7,22.7,0.2,19.11,4.64,58,86,36,1.52
2004-08-27,27.9,33.7,22.1,0,19.8,4.7,58,86,34,1.51
2004-08-28,29.3,35.4,23,0,19.56,5.03,48,72,26,1.56
2004-08-29,29.6,36,22.3,0,21.32,5.37,48,76,27,1.66
2004-08-30,30.1,36.2,23.4,0,21.58,5.89,50,76,28,2.39
2004-08-31,28.9,35,24.5,1.4,20.52,5.14,61,83,39,2.11
2004-09-01,28.9,34.6,23.1,0,21.52,5.45,59,93,32,2.01
2004-09-02,29.5,35.1,23.6,0,24.91,7.32,33,47,21,2.98
2004-09-03,28.7,35.1,22.3,0,24.63,7.09,35,54,23,2.89
2004-09-04,28.9,35.7,21.2,0,24.56,6.99,33,56,21,2.56
2004-09-05,28.9,36.6,19.9,0,25.62,7.41,30,58,14,2.7
2004-09-06,28.8,36.3,19.7,0,26.07,7.36,24,42,13,2.45
2004-09-07,28.7,36.4,19.5,0,25.73,6.93,30,54,16,2.21
2004-09-08,29,36.4,20,0,25.94,7.28,30,55,16,2.5
2004-09-09,29.6,36.1,22.8,0,25.5,7.17,30,44,18,2.53
2004-09-10,29.9,36.5,23.2,0,24.33,6.74,33,42,23,2.39
2004-09-11,29.9,34.8,24.5,0,19.05,5.23,43,59,31,1.72
2004-09-12,29.6,35.1,25.5,0.9,18.8,4.89,53,71,33,1.67
2004-09-13,28.4,33,24.5,0,16.06,4.05,61,83,38,1.57
2004-09-14,29.3,35.3,23.6,0,22.3,5.43,49,77,24,1.5
2004-09-15,30.1,37,23.3,0,24.31,6.69,36,58,20,2.2
2004-09-16,30.4,36.9,22.8,0,25.78,6.58,36,58,21,1.76
2004-09-17,29,35.7,21.2,0,22.87,5.74,50,80,28,1.82
2004-09-18,29.5,36.3,22.1,0,23.18,5.81,50,81,26,1.88
2004-09-19,30.2,36.5,23.5,0,24.44,6.1,45,73,24,1.87
2004-09-20,29.7,35.7,23.4,0,23.17,5.75,47,72,27,1.61
2004-09-21,30.1,36.7,22.8,0,24.67,6.08,45,70,25,1.56
2004-09-22,30.6,37.1,24.6,0,22.33,5.76,40,63,19,1.77
2004-09-23,29.5,35.5,23,0,22.76,5.71,42,66,28,1.63
2004-09-24,29.7,35.6,22.5,0,23.15,5.39,51,76,31,1.32
2004-09-25,30.1,36.4,23.3,0,24.65,5.83,48,78,26,1.39
2004-09-26,29.7,35.8,22.8,0,23.54,5.91,49,84,24,1.98
2004-09-27,30.1,36.6,22.5,0,25.03,5.94,43,74,23,1.4
2004-09-28,29.8,35.8,22.2,0,23.32,5.75,47,75,30,1.64
2004-09-29,29.7,35.4,24.9,0.6,22.09,5.78,56,73,37,2.4
2004-09-30,29.6,35.7,24.2,0.2,22.55,5.46,61,85,37,1.92
2004-10-01,27.8,31.5,24.5,9.1,18.45,4.23,69,83,53,1.86
2004-10-02,28.1,34,22.7,0.2,23.45,5.23,65,94,36,1.3
2004-10-03,28.8,34.8,22.2,0,24.49,5.8,58,85,34,1.78
2004-10-04,29.1,33.8,24.1,0.4,20.28,5.02,61,86,42,2.03
2004-10-05,28.8,33.9,24.4,0.5,21.1,4.75,70,91,48,1.4
2004-10-06,25,27.1,23.9,48.1,5.84,1.3,89,95,78,1.45
2004-10-07,26.6,31,23.3,0.4,17.27,3.71,81,98,59,1.39
2004-10-08,27.5,32.2,23.3,0.3,22.97,4.98,76,94,56,1.73
2004-10-09,25.4,28.9,23.3,16.7,12.77,2.68,86,96,71,1.51
2004-10-10,27.2,32.4,22.9,0,19.58,4.2,79,96,53,1.48
2004-10-11,27.7,32.8,23.6,4.3,23.37,4.95,77,94,53,1.11
2004-10-12,28.1,32.9,23.8,0,22.49,4.99,74,94,52,1.69
2004-10-13,28.2,33.5,23.3,0,24.12,5.35,69,90,45,1.64
2004-10-14,28,32.6,23,0,24.3,5.36,72,92,51,1.61
2004-10-15,28.4,33.7,22.8,0,25.2,5.71,69,92,44,1.7
2004-10-16,28.2,33.6,23.4,0.9,21.48,4.85,69,88,47,1.52
2004-10-17,28.2,32.5,23.7,0.2,21.52,4.8,70,90,51,1.38
2004-10-18,28.3,33,24.2,0.2,23.89,5.11,71,86,49,1.07
2004-10-19,28.4,32.8,23.8,0.9,22.77,4.89,73,94,52,1.09
2004-10-20,26.7,30.6,23.9,20.2,18.64,3.92,83,94,67,1.22
2004-10-21,25,29.2,23.2,18.4,14.86,3.1,90,97,72,0.82
2004-10-22,26,31.3,22.2,0.4,22.96,4.76,81,100,57,1.35
2004-10-23,27.1,32,22.8,0.1,22.01,4.85,72,94,47,1.83
2004-10-24,27.2,31.4,22.9,0.3,21.82,4.65,73,90,54,1.26
2004-10-25,27.6,32.2,23.5,3.8,22.87,4.89,76,92,55,1.25
2004-10-26,24.2,27.3,22.4,14.1,9.72,2.04,90,97,79,1.58
2004-10-27,25.2,28.1,22.7,1.4,12.55,2.65,85,97,73,1.33
2004-10-28,26.2,30.1,22.3,3.3,21.57,4.42,81,96,65,1.33
2004-10-29,27,31.9,22.6,0.8,22.19,4.8,78,97,55,1.98
2004-10-30,27.6,32.3,23.5,1,24.54,5.45,71,91,46,2.1
2004-10-31,27.3,31.8,22.1,0,23.31,5.03,73,96,49,1.57
2004-11-01,27.6,32.9,22.8,0.2,23.43,5.09,74,93,51,1.49
2004-11-02,27.7,32.9,23.2,0.7,25.52,5.49,76,96,52,1.53
2004-11-03,26.8,31.6,23.1,2.2,19.17,4.14,79,95,57,1.52
2004-11-04,27.9,33.7,22.8,0.1,23.51,5.16,73,97,39,1.53
2004-11-05,28.3,33.1,23,0,23.78,5.44,65,86,42,1.73
2004-11-06,28.4,33.5,22.5,0,23.54,5.39,66,91,44,1.59
2004-11-07,28.1,34.4,24.1,2.5,24.01,5.28,71,86,46,1.35
2004-11-08,26.8,31,23.2,9,19.9,4.2,80,94,61,1.39
2004-11-09,26.1,30.3,22.8,5,19.27,4.02,83,98,65,0.96
2004-11-10,27.1,32.3,22.6,0.2,24.22,5.14,77,98,51,1.57
2004-11-11,27.5,31.6,23.1,0.3,22.31,4.93,72,89,57,1.62
2004-11-12,27.8,32.4,23.8,4.2,22.92,4.96,73,92,52,1.4
2004-11-13,26.3,30.9,23.2,3.2,16.44,3.51,85,96,68,1.58
2004-11-14,27.4,31.8,23.4,3.4,22.71,4.82,80,96,62,1.43
2004-11-15,26,30.8,23.1,7.9,17.42,3.68,84,97,65,1.51
2004-11-16,26.6,31.2,21.3,0,22.04,4.58,81,100,59,1.21
2004-11-17,27.9,33,22.6,0.3,24.95,5.36,74,95,51,1.23
2004-11-18,28.3,32.5,24,0.1,23.59,5.21,72,92,53,1.4
2004-11-19,28.8,33.4,24.9,0.2,22.33,5.21,68,85,48,2.16
2004-11-20,26.6,31.9,22.6,6.3,20.85,4.42,79,97,57,1.23
2004-11-21,26.8,31.1,23.6,11,20.37,4.29,81,93,62,1.36
2004-11-22,26.2,30.3,23.5,22,17.95,3.83,85,97,66,1.06
2004-11-23,25.9,29.6,23,0.3,15.37,3.27,85,98,69,1.47
2004-11-24,27.1,31.3,23.1,2.8,23.29,4.86,79,94,61,1.74
2004-11-25,25.7,30.6,23.2,20.7,21.63,4.41,85,96,64,1.77
2004-11-26,24.8,29.1,22.7,22.8,15.94,3.25,89,96,70,1.7
2004-11-27,24.6,28.9,22.4,9.9,12.36,2.56,88,97,66,1.59
2004-11-28,26.5,30,22.4,0.9,19.95,4.17,81,97,63,1.26
2004-11-29,27,31.3,23.3,0.5,21.31,4.52,81,96,61,1.34
2004-11-30,26.8,31.1,23.5,4.2,20.12,4.16,83,96,63,1.11
2004-12-01,26.4,31,23.2,8.2,22.67,4.62,83,96,62,1.54
2004-12-02,25.7,30.1,23.3,12,17.43,3.6,86,96,68,2.11
2004-12-03,27.1,31.6,23.2,0.7,20.86,4.69,78,98,49,2.03
2004-12-04,27.2,31.2,23,0.2,22.89,4.8,79,97,61,1.2
2004-12-05,28.4,33.8,22.3,0,24.94,5.62,65,91,38,1.68
2004-12-06,27.3,32,22.7,0.3,23.37,4.98,76,92,57,1.36
2004-12-07,27,32.1,23,1.6,22.12,4.67,80,94,59,1.56
2004-12-08,27.3,32,23.8,2.8,22.2,4.75,80,94,59,1.61
2004-12-09,26.6,29.8,23.7,6.4,17.38,3.6,85,96,69,1.25
2004-12-10,26.6,30,23.8,10.3,18.58,3.91,86,96,72,1.22
2004-12-11,26,29.4,23.8,10.9,13.96,3.01,87,98,65,0.81
2004-12-12,26.8,30.6,22.6,0.5,20.01,4.18,81,99,63,0.97
2004-12-13,26.4,31.3,23,13.7,21.52,4.47,84,96,62,1.1
2004-12-14,25,29.6,22.5,20,15.12,3.14,88,98,73,1.07
2004-12-15,25.7,30.5,22.7,22.3,20.81,4.26,86,98,68,1.43
2004-12-16,26.3,31,22.6,4.3,21.59,4.43,82,96,61,1.54
2004-12-17,25.9,29.8,23,20.7,17.2,3.58,86,95,69,0.86
2004-12-18,24.9,28.4,22.4,10.1,13.94,2.83,88,97,72,1.49
2004-12-19,26.7,31,23.2,0,21.53,4.57,78,95,56,1.19
2004-12-20,26.9,31.1,23.5,5.1,22.26,4.71,79,94,62,1.27
2004-12-21,25.7,29.6,23.1,8.8,16.27,3.36,87,97,71,1.16
2004-12-22,26.2,30.2,22.8,10.3,18.99,3.94,84,98,69,1.07
2004-12-23,25.9,29.9,22.8,8.5,18.03,3.74,84,98,69,1
2004-12-24,25.6,29.6,22.5,9.2,17.46,3.64,85,97,68,1.56
2004-12-25,25.5,29.7,22.4,7.1,17.31,3.58,84,97,64,1.17
2004-12-26,27.1,32.3,22.7,1,24.79,5.18,79,96,54,1.2
2004-12-27,25.9,30.4,23.2,13.6,21.39,4.35,85,94,70,1.5
2004-12-28,25.3,28.4,22.8,3.6,11.48,2.49,87,98,71,2.08
2004-12-29,26.3,31.2,22.2,0.6,23.13,4.81,80,99,59,1.43
2004-12-30,26.9,31.5,23.1,4.2,24.98,5.18,78,92,60,0.97
2004-12-31,26.5,31.1,22.7,6.9,22.7,4.69,83,98,64,1.03
2005-01-01,25.9,30.4,22.7,13.1,21.3,4.37,86,97,67,0.96
2005-01-02,24.1,26,23,15,7.23,1.53,91,97,82,1.16
2005-01-03,25.8,29.8,22.2,2.1,19.01,3.96,84,98,66,1.07
2005-01-04,26.8,32.2,22.8,7.3,24.2,5.03,82,96,59,0.99
2005-01-05,27.1,32.2,23.1,0.4,22.93,4.84,82,98,57,1.29
2005-01-06,27.3,32.1,23.1,1.7,23.65,4.91,81,97,59,1.38
2005-01-07,28.3,33,23,0.2,24.69,5.36,75,95,54,1.49
2005-01-08,28.6,33.9,24.2,0,24.34,5.37,71,92,46,1.18
2005-01-09,27.5,31.8,24.2,3.5,24,5.1,77,89,62,1.83
2005-01-10,27.1,31.5,23.4,1.5,22.18,4.71,81,97,59,1.28
2005-01-11,26.8,30.8,23.3,8.9,22.21,4.6,83,97,65,1.04
2005-01-12,26,31.2,23.5,19.7,19.97,4.13,88,98,64,1.12
2005-01-13,26.1,29.5,23.6,7.8,17.13,3.56,86,98,69,1.12
2005-01-14,25.5,28.2,23.4,13.9,13.6,2.81,89,97,76,1.12
2005-01-15,25,29,22.9,30.1,13.46,2.81,90,98,74,1.2
2005-01-16,24.6,27,22.9,6.9,11.51,2.36,90,97,80,1.69
2005-01-17,25.4,28.7,23.6,7.7,12.9,2.68,86,94,72,1.04
2005-01-18,25.2,29.5,22.6,12,15.85,3.26,89,98,71,1.23
2005-01-19,25.6,30.3,22.8,10.5,20.73,4.25,87,99,66,1.13
2005-01-20,26.2,30.8,22.9,0.9,21.16,4.39,83,99,63,1.5
2005-01-21,26.4,30.3,23.8,6.5,17.45,3.7,83,95,63,1.91
2005-01-22,26.2,31.2,22.4,17.8,22.72,4.66,84,98,63,0.95
2005-01-23,24.7,28.3,22.6,18.3,12.55,2.6,89,98,76,1.05
2005-01-24,25.4,28.7,23.3,16.7,14.2,3,87,97,69,1.13
2005-01-25,25.8,29.6,22.3,16.7,18.73,3.85,87,98,72,1.2
2005-01-26,26.1,30.1,23.1,2.2,17.07,3.55,85,97,65,1.51
2005-01-27,26.4,30.5,23.9,15.9,20.16,4.19,84,95,65,1.1
2005-01-28,27,31.4,23,2.9,22.27,4.58,82,98,60,1.55
2005-01-29,25.8,30,23.1,17.2,19.63,4.05,86,97,70,1.02
2005-01-30,25.4,29.5,22.4,16.5,17.82,3.62,85,98,67,1.49
2005-01-31,24.8,28.5,22.9,33.1,14.6,2.98,90,98,75,1.02
2005-02-01,25.6,29.5,23.1,3.7,14.98,3.1,85,98,65,1.14
2005-02-02,26.4,31.3,22.5,14.2,20.92,4.33,82,98,61,1.25
2005-02-03,25.6,29.1,23,11.6,13.21,2.81,86,98,70,1.56
2005-02-04,27.2,32.6,23.4,3.7,23.86,5.02,81,96,56,1.57
2005-02-05,27.1,31.6,22.8,0.2,24.98,5.16,80,97,59,1.4
2005-02-06,27.9,32.9,24.1,0.6,24.86,5.35,76,94,54,1.22
2005-02-07,27.8,32.8,24.1,1.9,23.71,5.05,78,94,54,1.18
2005-02-08,27.8,32.1,23.6,1.4,22.83,4.93,78,96,59,1.69
2005-02-09,27.8,31.9,25,1.2,23.13,4.86,77,90,56,1.15
2005-02-10,24.9,28,22.6,13.1,11.9,2.48,88,97,74,0.85
2005-02-11,25.9,29.4,22.7,15.6,16.82,3.48,87,99,72,1.04
2005-02-12,24.5,27.1,22.7,18.4,10.83,2.2,92,98,83,1.55
2005-02-13,24.2,26.2,22.7,14.4,6.12,1.33,93,98,83,1.22
2005-02-14,24,25.9,22.9,35.2,6.65,1.4,94,98,84,1.64
2005-02-15,24.1,25.8,22.8,6.4,5.62,1.27,92,96,84,1.99
2005-02-16,24.8,27.4,22.8,24,12.47,2.52,90,98,79,1.87
2005-02-17,23.9,25.1,23.1,46.5,3.58,0.86,95,98,91,0.87
2005-02-18,25.6,30.5,22.4,8,19.05,3.93,87,100,67,1.17
2005-02-19,27,31.7,22.9,2,23.63,4.93,82,98,60,1.32
2005-02-20,28.1,32.3,24.3,2.2,23.12,4.98,77,94,56,1.14
2005-02-21,25.9,29,23.4,7.5,12.63,2.67,86,97,73,1.31
2005-02-22,25.2,28.8,23.3,12.6,12.85,2.66,88,98,72,1.75
2005-02-23,25.8,29.3,22.3,2.2,15.49,3.24,84,98,67,1.33
2005-02-24,26.4,31.2,23.2,9.9,21.38,4.43,84,96,61,0.98
2005-02-25,26.5,30.9,23.1,4.6,20.64,4.25,83,96,63,0.99
2005-02-26,27.2,31.7,23.5,2.2,21.15,4.42,81,96,61,1.13
2005-02-27,26.3,29.8,23.6,15.7,15.2,3.2,86,98,71,0.95
2005-02-28,26.6,30.8,23.4,17,18.87,3.92,86,99,67,0.95
2005-03-01,26,29.1,23.7,17.3,13.11,2.69,89,98,73,0.61
2005-03-02,26.5,30.7,23.5,5.1,17.33,3.63,84,97,69,1.01
2005-03-03,26.5,31,22.8,11.6,18.94,3.97,83,98,64,1.39
2005-03-04,25.5,28.9,23.4,17.4,13.75,2.87,89,99,75,1.55
2005-03-05,26.5,30.5,24.1,4.3,15.75,3.32,84,95,65,1.05
2005-03-06,27,31.8,23.8,11.1,19.15,4.01,85,98,63,1.37
2005-03-07,24.8,27.2,23.4,29.1,7.83,1.71,92,97,81,1.26
2005-03-08,26.1,30.3,23.4,6.4,15.52,3.19,87,99,67,1
2005-03-09,24.6,27.1,23.2,18.6,11.39,2.32,91,98,78,1.39
2005-03-10,24.4,26.1,22.7,11.1,8.24,1.74,93,99,86,0.88
2005-03-11,26,29.5,22.7,3,15.57,3.22,86,98,71,0.98
2005-03-12,25.9,30,22.8,17.1,18.79,3.88,87,99,71,1.17
2005-03-13,25.1,29.2,22.8,42.1,16.47,3.36,90,98,74,1.14
2005-03-14,25,27.4,23.2,14.3,11.49,2.39,89,97,77,1.04
2005-03-15,25.3,29.2,22.5,8.2,17.34,3.56,86,98,70,1.15
2005-03-16,26.1,31.2,22.5,12.9,22.19,4.59,85,98,62,1.22
2005-03-17,25.4,29.3,22.9,11.1,13.6,2.82,88,98,70,0.89
2005-03-18,24.7,27.9,23,10.6,9.35,2.03,89,97,75,1.08
2005-03-19,25.9,30.2,22.4,0.6,19.38,4.03,84,100,64,1.04
2005-03-20,25.9,30,22.6,11,19.77,4.04,83,97,65,1.03
2005-03-21,24.4,26.9,22.8,20.5,10.64,2.22,89,97,79,0.98
2005-03-22,25.4,30.1,22.7,12.4,17.89,3.66,87,97,65,1.32
2005-03-23,25.8,30,22.9,10.7,17.88,3.64,85,98,65,0.85
2005-03-24,25.9,30,23,9.7,18.08,3.71,83,97,63,0.85
2005-03-25,25.8,29.8,22.6,3.3,17.15,3.53,84,98,65,0.91
2005-03-26,25,28.5,22.7,5.2,16.51,3.35,89,98,79,0.99
2005-03-27,26.2,30.5,22.7,2.8,18.55,3.84,83,98,64,1.01
2005-03-28,25.1,29.1,23,7.8,15.05,3.11,87,98,69,1.5
2005-03-29,25.3,29.5,22.3,0.8,15.36,3.16,86,98,65,1.29
2005-03-30,25.3,29.3,22.2,20.3,16.43,3.38,87,98,69,0.88
2005-03-31,25.5,29.5,22.9,14.1,18.13,3.69,86,98,69,0.88
2005-04-01,24.8,28.7,22.6,4.3,11.83,2.43,89,99,72,1.33
2005-04-02,26,31.1,21.9,1.4,19.4,4.03,82,98,59,1.52
2005-04-03,25.8,30.8,22.2,5.1,19.75,4.04,84,98,64,1.35
2005-04-04,25.5,30.2,22.1,8.3,17.29,3.51,86,98,65,1.48
2005-04-05,26.8,31.4,22.2,0.2,21.74,4.72,77,97,53,2.19
2005-04-06,27.2,32.6,21.9,0,24.44,5.51,69,88,44,2.6
2005-04-07,27.3,32.2,22.2,0,23.37,5.16,71,87,52,2.23
2005-04-08,27.4,32,22.8,0,22.6,5.12,70,90,49,2.55
2005-04-09,26.8,32.5,20.6,0,25.97,5.96,60,76,42,2.3
2005-04-10,27,32.6,21.4,0,25.26,5.67,64,86,40,2.21
2005-04-11,27.4,32.4,22.4,0,22.66,5.35,65,83,47,2.52
2005-04-12,27.8,32.9,22.6,0,23.68,5.59,64,87,43,2.69
2005-04-13,27.8,32.7,22.7,0,22.68,5.36,62,79,45,2.37
2005-04-14,27.9,32.1,23.6,0.1,20.84,4.83,67,87,50,2.26
2005-04-15,28,32.2,24.4,0.1,20.62,4.51,71,88,53,1.61
2005-04-16,28.5,32.8,24.3,0,20.02,4.58,69,87,50,1.74
2005-04-17,28.7,32.9,24.1,0.1,20.54,4.53,67,88,48,1.11
2005-04-18,28.1,32.3,25,1,18.42,4.17,71,85,54,1.59
2005-04-19,26.7,30.5,23.5,5.2,15.05,3.24,80,97,61,1.29
2005-04-20,26.5,30.7,23,6.1,17.05,3.71,81,98,61,1.34
2005-04-21,28,32.7,23.4,0,22.06,4.81,73,94,51,1.79
2005-04-22,28.2,32,25,1.5,18.84,4.05,72,89,57,1.11
2005-04-23,27.7,32.2,23.8,3,19.77,4.16,77,94,58,0.92
2005-04-24,26.6,31,23.7,20.7,18.17,3.76,83,96,62,1.05
2005-04-25,26.3,30.7,23,6.9,17.68,3.66,84,97,66,1.26
2005-04-26,25.7,29.8,22.9,6.5,14.07,2.91,87,98,68,1.03
2005-04-27,25.2,28.4,23.2,11.3,11.93,2.45,90,98,74,0.84
2005-04-28,24.5,26.9,23,8.3,8.13,1.73,91,98,81,1.38
2005-04-29,24.5,27.7,22.8,8.4,8.61,1.81,90,98,73,0.82
2005-04-30,25.1,28.8,22.5,9.2,13.04,2.61,87,97,68,1.53
2005-05-01,24.9,27.5,22.7,2.1,9.31,1.96,87,97,76,0.91
2005-05-02,24.1,27.1,22.3,5.9,8.7,1.84,90,98,78,1.02
2005-05-03,24.5,28.6,22,7.7,13.34,2.74,88,98,70,1.55
2005-05-04,25.2,28.8,22.4,7.6,13.74,2.97,83,98,66,1.95
2005-05-05,26,30.5,23,1.8,17.85,3.78,78,92,60,1.82
2005-05-06,25.5,29.7,22.7,5,16.04,3.35,81,97,61,1.52
2005-05-07,25.9,30.2,22.4,1.4,18.32,3.9,77,95,55,1.95
2005-05-08,26.4,30.5,23,0.2,18.68,4.07,74,87,55,2.22
2005-05-09,26.8,30.8,23.3,0,19.42,4.3,72,89,54,2.42
2005-05-10,26.6,31.8,21.3,0,20.91,4.82,68,86,50,2.72
2005-05-11,27,31,22.7,0,19.72,4.61,69,87,54,2.88
2005-05-12,27,31.5,22.3,0,22.54,5.33,62,82,37,2.91
2005-05-13,27.5,31.3,23.9,0,19.35,4.82,63,75,51,3.06
2005-05-14,27.3,32.1,23.5,0,19.55,5.09,62,75,48,3.42
2005-05-15,27.2,31.9,23,0,18.48,4.74,62,77,46,3.13
2005-05-16,27.3,32.3,22.1,0,20.31,4.99,61,81,42,2.69
2005-05-17,27.4,32.7,21.7,0,20.93,4.93,61,85,40,2.05
2005-05-18,27.1,32.2,21.3,0,18.85,4.38,63,88,41,1.88
2005-05-19,27.1,32.9,21.1,0,20.17,4.39,62,84,35,1.43
2005-05-20,27.4,32.5,22.4,0,19.46,4.16,61,84,38,1.05
2005-05-21,27.3,32.6,22.4,0,17.54,3.66,62,82,39,0.64
2005-05-22,27.3,32.1,22.4,0,17.22,3.66,64,85,43,1
2005-05-23,26.9,30.9,23.2,1,17.51,3.71,75,90,58,1.52
2005-05-24,26.3,30.6,22.5,0.9,16.35,3.41,78,97,57,1.44
2005-05-25,26.5,30.9,22.3,11.7,17.47,3.59,79,97,60,1.15
2005-05-26,26,30.6,22.4,9.2,17.61,3.62,84,98,64,1.42
2005-05-27,25.8,29.7,22.2,0.8,14.68,3.01,82,99,63,1.18
2005-05-28,26.8,31.1,22.7,0,19.63,4.72,69,94,50,2.95
2005-05-29,26.3,31.2,22.2,0,21.18,5.13,60,75,43,3.13
2005-05-30,26,31.3,21.6,0,21.06,5.2,57,70,39,3.09
2005-05-31,26.1,31,21.7,0,19.3,4.8,60,73,45,3
2005-06-01,26.4,31.5,21.8,0,18.08,4.76,60,72,45,3.13
2005-06-02,27.1,31.8,22.8,0,19.47,5.11,58,73,43,3.26
2005-06-03,26.6,32.1,21.6,0,20.22,5.09,57,76,39,2.8
2005-06-04,26.9,31.8,22.8,0,20.8,5.52,53,67,37,3.35
2005-06-05,27.1,32.3,22.5,0,18.82,5.57,55,70,40,3.99
2005-06-06,27.4,32,23.1,0,18.84,5.24,54,71,38,3.24
2005-06-07,27.3,32.1,22.2,0,18.78,5.27,52,68,38,3.08
2005-06-08,27.5,32.3,23.3,0,17.28,4.89,54,67,38,2.99
2005-06-09,27.7,32.6,23.4,0,18.33,5.25,51,65,35,3.03
2005-06-10,27.2,32.4,22.4,0,20.53,5.59,49,67,33,3.04
2005-06-11,26.9,32.7,21.7,0,20.64,5.6,47,65,31,2.92
2005-06-12,26.8,33,21.4,0,20.6,5.53,47,62,30,2.79
2005-06-13,27.4,33,22.4,0,17.67,4.68,54,69,36,2.42
2005-06-14,28.1,33.6,23,0,17.65,5.15,50,64,34,2.8
2005-06-15,28,32.2,23.7,0,17.28,4.71,56,69,42,2.72
2005-06-16,28,33.2,22.3,0,19.37,5.04,56,82,36,2.53
2005-06-17,28.5,34.2,23.7,0,18.89,5.08,50,65,32,2.31
2005-06-18,27.7,33.1,21.8,0,17.57,4.38,56,77,38,1.91
2005-06-19,27.6,32.6,22.6,0,17.04,3.96,58,77,39,1.51
2005-06-20,27.8,33.4,21.8,0,17.78,4.28,58,79,38,1.7
2005-06-21,28.4,34.1,22.8,0,17.72,4.5,55,80,35,1.81
2005-06-22,28.3,34,22.4,0,17.59,4.69,53,78,34,2.07
2005-06-23,28,33.1,23.3,0,17.66,4.99,54,71,39,2.81
2005-06-24,27.8,33.2,22.6,0,19.17,5.35,51,70,33,2.86
2005-06-25,28,33.1,23.1,0,17.79,4.85,51,68,34,2.39
2005-06-26,28,33.3,22.6,0,17.05,4.74,51,70,34,2.42
2005-06-27,28.1,32.8,23.3,0,16.39,4.61,52,71,38,2.37
2005-06-28,28.3,32.9,24.1,0,17.4,5.01,52,73,36,2.72
2005-06-29,27.8,32.9,23,0,20.4,5.8,48,63,34,3.23
2005-06-30,27.1,32.3,22,0,20.34,5.74,46,65,29,3.04
2005-07-01,27.4,32.8,22.7,0,19.74,5.55,40,48,28,2.64
2005-07-02,27.8,33.7,21.6,0,20.26,5.45,47,69,30,2.48
2005-07-03,27.3,33.5,21,0,20.6,5.54,48,71,30,2.7
2005-07-04,26.5,32.7,19.5,0,20.43,5.16,51,76,33,2.42
2005-07-05,27.1,32.3,21.8,0,15.48,4.19,47,68,29,1.89
2005-07-06,27.2,33.4,20,0,20.39,5.21,40,64,22,1.99
2005-07-07,26.9,33.5,19.2,0,20.4,5.82,41,65,25,2.72
2005-07-08,27.1,32.6,21.1,0,16.89,4.87,48,64,34,2.56
2005-07-09,27.2,31.8,22.8,0,18.54,5.47,48,64,34,3.34
2005-07-10,26.2,31.2,21.6,0,18.93,5.56,43,53,30,3.22
2005-07-11,25.8,31.4,20,0,17.43,5,45,63,31,2.72
2005-07-12,26.9,32.1,21.3,0,17.24,5.05,46,61,33,2.68
2005-07-13,27.8,32.4,23.7,0,19.25,5.7,45,55,33,3.22
2005-07-14,27.7,32.5,23.1,0,20.89,6.02,41,55,28,3.01
2005-07-15,26.8,32.3,21.8,0,21.06,5.88,43,56,30,3.06
2005-07-16,26.8,32.7,21.1,0,21.35,5.49,47,61,31,2.54
2005-07-17,27.2,33.6,20.3,0,21.33,5.27,49,73,30,2.13
2005-07-18,27.3,33.6,20.1,0,20.55,5.15,48,75,28,2.01
2005-07-19,27.5,34.1,20.4,0,20.39,5.48,44,71,25,2.21
2005-07-20,28.4,35.3,20.9,0,20.81,6.25,37,59,21,2.73
2005-07-21,27.8,33.1,21.3,0,18.54,5.29,48,67,35,2.64
2005-07-22,28.2,33.2,23.6,0,21.56,6.23,48,65,32,3.59
2005-07-23,27.4,33.2,22,0,21.55,6.09,40,58,24,2.85
2005-07-24,27.5,33.4,21.6,0,20.49,5.93,41,57,26,2.85
2005-07-25,27.2,32.8,22,0,19.61,5.53,40,51,28,2.53
2005-07-26,27.3,33.9,20.2,0,22.04,5.93,40,61,23,2.46
2005-07-27,27.4,34.3,19.3,0,22.07,6.25,38,64,22,2.69
2005-07-28,27.3,33.7,21.2,0,21.41,6.18,38,53,25,2.9
2005-07-29,27,33.3,20.7,0,22.33,6.59,36,52,22,3.23
2005-07-30,26.9,33.3,20.1,0,22.39,6.49,35,49,23,2.98
2005-07-31,26.9,33.3,19.8,0,22.29,6.26,40,56,26,2.91
2005-08-01,27,33.1,20.9,0,22.4,6.19,41,59,26,2.9
2005-08-02,26.4,32.6,19.3,0,22.41,6.35,40,59,26,3.13
2005-08-03,27.2,32.5,22,0,17.99,5.24,40,51,27,2.54
2005-08-04,28.4,32.5,25.1,0,16.64,5.77,39,49,29,3.27
2005-08-05,28.2,33.6,23.4,0,21.57,6.57,38,48,26,3.3
2005-08-06,28.1,34,22.7,0,22.23,6.59,38,49,26,3.12
