date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
2004-02-17,24.9,29.3,21.8,8.20,3.34,1.12,86,97,67,16.10
2004-02-18,25.6,30.3,22.0,4.10,4.05,1.19,84,98,64,19.78
2004-02-19,26.8,30.5,21.6,0.00,5.10,2.10,73,96,56,23.82
2004-02-20,25.7,29.1,22.8,1.20,3.69,0.95,80,92,66,18.19
2004-02-21,25.5,29.2,21.8,4.10,3.50,1.79,82,96,65,16.70
2004-02-22,25.6,29.4,21.7,0.50,3.89,1.82,81,96,61,19.13
2004-02-23,25.5,29.7,22.3,0.70,4.04,1.17,80,92,62,19.96
2004-02-24,24.9,28.9,21.6,5.90,3.57,1.01,84,97,65,17.67
2004-02-25,24.7,28.2,21.8,11.00,2.15,1.17,86,98,74,10.23
2004-02-26,25.3,29.3,22.1,6.90,3.41,1.04,85,97,69,16.79
2004-02-27,25.3,29.5,22.3,1.30,3.35,1.28,84,97,64,16.28
2004-02-28,25.6,29.1,22.4,8.50,4.11,1.40,81,94,67,20.32
2004-02-29,24.5,28.6,22.1,9.70,3.14,1.01,88,98,71,15.14
2004-03-01,25.6,29.9,21.2,8.20,4.18,1.26,84,100,66,20.55
2004-03-02,25.5,29.6,22.4,5.50,3.20,0.88,84,97,65,15.55
2004-03-03,25.1,28.6,21.7,3.40,3.15,1.04,85,97,70,15.48
2004-03-04,25.8,30.4,21.9,0.30,4.23,0.89,81,96,59,20.47
2004-03-05,25.8,29.6,21.1,0.20,4.39,2.11,78,97,58,20.97
2004-03-06,25.5,29.7,20.6,0.40,4.44,2.16,75,92,59,21.23
2004-03-07,26.4,30.1,22.6,0.00,5.11,2.21,70,88,53,23.91
2004-03-08,26.0,30.2,21.9,0.00,5.21,2.51,70,87,53,24.35
2004-03-09,25.7,30.2,21.0,0.00,4.98,2.66,71,86,55,23.31
2004-03-10,25.8,30.0,20.3,0.30,4.53,2.07,74,91,57,21.46
2004-03-11,26.2,30.2,22.2,0.70,4.23,1.92,79,94,62,20.39
2004-03-12,26.1,29.6,23.5,5.60,3.36,1.02,80,93,63,16.15
2004-03-13,25.0,29.2,22.2,8.10,3.56,0.97,84,97,66,17.22
2004-03-14,25.3,29.5,21.5,8.70,3.76,1.10,84,98,65,18.41
2004-03-15,26.4,30.2,22.0,0.80,4.61,1.45,78,97,57,22.74
2004-03-16,26.4,30.5,22.4,0.40,4.40,1.41,77,92,61,20.91
2004-03-17,25.2,28.2,22.8,2.10,2.55,0.94,86,95,70,12.47
2004-03-18,25.1,28.7,22.2,12.00,3.05,1.22,85,98,68,14.75
2004-03-19,24.3,27.7,22.4,22.80,2.12,0.95,88,97,70,10.35
2004-03-20,25.9,30.0,21.9,0.40,3.93,1.23,81,96,62,19.05
2004-03-21,26.8,30.3,22.3,0.20,4.05,1.45,74,96,57,19.01
2004-03-22,27.0,30.3,22.9,0.30,4.43,1.32,73,88,58,21.15
2004-03-23,25.0,27.5,22.7,12.00,2.33,1.17,86,94,76,11.12
2004-03-24,24.7,28.5,21.4,5.10,2.79,1.09,88,100,69,13.76
2004-03-25,24.8,28.6,22.0,2.90,2.98,1.90,85,98,66,14.46
2004-03-26,25.6,29.8,21.4,0.00,4.67,2.21,73,91,54,22.00
2004-03-27,25.4,30.0,20.3,0.00,4.76,2.52,72,92,53,22.34
2004-03-28,25.8,30.2,20.6,0.00,4.64,2.39,71,93,53,21.75
2004-03-29,25.7,31.0,20.6,0.00,5.41,2.43,71,91,48,25.88
2004-03-30,25.9,32.0,19.5,0.00,5.53,2.12,68,90,45,25.85
2004-03-31,26.1,31.3,20.2,0.00,5.10,2.03,69,90,47,23.51
2004-04-01,26.7,31.3,20.4,0.00,4.80,1.83,68,91,50,21.80
2004-04-02,26.7,31.9,21.4,0.20,4.99,1.60,70,90,48,23.05
2004-04-03,27.1,32.0,22.3,0.20,4.99,1.83,67,91,46,22.32
2004-04-04,27.1,31.3,21.8,0.00,4.75,1.89,68,87,50,21.47
2004-04-05,26.5,30.5,22.5,1.20,3.98,1.72,75,92,60,18.72
2004-04-06,27.0,31.7,22.1,0.00,4.91,1.89,71,95,47,22.13
2004-04-07,26.9,31.1,22.3,0.00,4.33,1.38,69,90,49,19.66
2004-04-08,27.0,31.6,22.9,0.40,4.54,1.19,74,95,54,21.43
2004-04-09,26.5,30.3,22.0,0.80,3.89,1.67,75,94,56,17.94
2004-04-10,27.5,31.6,23.6,0.20,4.86,1.65,69,93,47,22.00
2004-04-11,27.4,32.0,22.9,0.10,4.37,1.30,65,83,47,19.71
2004-04-12,27.7,32.4,21.8,0.00,4.65,1.53,65,90,46,20.63
2004-04-13,26.8,32.1,22.6,1.20,3.94,1.46,73,92,51,18.00
2004-04-14,26.6,31.3,22.7,0.60,4.60,1.71,76,97,57,21.79
2004-04-15,26.0,28.4,23.3,1.90,3.12,2.15,76,89,65,14.31
2004-04-16,27.1,31.6,21.3,0.00,4.85,1.86,65,95,42,21.05
2004-04-17,27.0,31.9,21.6,0.10,4.62,2.26,63,84,47,19.27
2004-04-18,27.3,32.7,21.4,0.00,5.45,2.42,62,88,39,23.69
2004-04-19,26.9,31.6,20.5,0.00,5.00,2.76,61,82,45,20.69
2004-04-20,27.5,33.5,19.8,0.00,5.48,2.16,59,87,36,23.13
2004-04-21,27.5,33.3,20.4,0.00,5.73,2.75,56,84,35,22.82
2004-04-22,26.6,32.3,20.3,0.00,4.95,2.95,57,76,41,18.87
2004-04-23,26.9,32.4,21.1,0.00,5.40,2.47,59,84,37,23.17
2004-04-24,26.5,31.4,19.9,0.00,4.18,1.91,62,83,45,17.77
2004-04-25,26.9,31.1,21.8,0.10,4.14,1.52,66,84,49,18.89
2004-04-26,26.4,30.6,22.2,1.00,3.60,1.70,74,93,54,16.74
2004-04-27,24.8,29.5,21.4,11.20,3.01,1.35,84,98,64,14.48
2004-04-28,25.6,29.7,21.1,1.00,3.61,1.71,78,99,58,17.04
2004-04-29,25.8,30.0,22.4,1.00,3.99,2.07,77,90,59,19.35
2004-04-30,25.7,30.3,20.8,0.00,3.90,2.43,70,91,48,17.60
2004-05-01,25.7,30.9,20.3,0.00,4.45,2.80,67,86,46,19.31
2004-05-02,26.2,31.3,21.0,0.00,4.77,2.67,65,88,43,20.14
2004-05-03,25.5,31.5,19.3,0.00,5.51,3.06,62,86,39,24.26
2004-05-04,25.6,32.0,18.8,0.00,5.36,2.86,61,84,38,23.00
2004-05-05,26.0,30.7,20.2,0.00,3.63,2.48,64,85,45,14.28
2004-05-06,27.6,32.0,23.0,0.00,4.35,2.45,61,80,44,17.21
2004-05-07,26.9,32.1,20.5,0.00,4.85,2.66,60,84,42,19.63
2004-05-08,27.6,33.0,21.7,0.00,4.64,2.20,59,79,38,18.99
2004-05-09,27.8,33.1,21.1,0.00,4.98,1.69,56,84,36,22.67
2004-05-10,27.8,33.9,18.8,0.00,5.23,1.48,51,86,30,23.49
2004-05-11,28.0,33.4,19.4,0.00,5.18,1.95,50,82,34,21.60
2004-05-12,27.6,33.3,20.1,0.00,4.64,1.72,54,78,36,19.62
2004-05-13,27.0,31.2,22.2,0.00,3.85,2.23,64,85,48,15.26
2004-05-14,27.7,32.1,22.8,0.00,4.50,1.96,65,86,48,19.54
2004-05-15,28.4,32.7,23.7,0.00,4.68,2.19,59,79,41,18.72
2004-05-16,29.0,34.1,23.0,0.00,5.22,2.21,54,80,35,20.00
2004-05-17,28.3,33.7,22.8,0.00,5.37,2.29,51,73,33,21.43
2004-05-18,27.3,31.8,23.4,0.00,4.53,2.99,58,81,43,15.98
2004-05-19,26.8,32.3,20.2,0.00,5.06,2.90,54,80,33,18.68
2004-05-20,26.8,33.0,20.1,0.00,5.24,2.96,55,81,35,19.93
2004-05-21,26.8,33.0,20.4,0.00,5.69,2.82,50,78,29,22.02
2004-05-22,26.5,32.2,19.3,0.00,5.36,3.23,53,82,36,19.72
2004-05-23,27.5,32.9,22.2,0.00,5.34,2.77,53,76,33,20.83
2004-05-24,26.4,31.2,20.6,0.00,4.38,2.45,56,74,40,16.80
2004-05-25,26.5,31.6,20.9,0.00,4.69,2.62,59,80,42,18.59
2004-05-26,27.7,33.2,21.9,0.00,5.09,2.04,55,78,36,21.19
2004-05-27,27.9,34.2,21.3,0.00,5.39,2.26,50,70,31,21.13
2004-05-28,28.0,34.0,21.5,0.00,5.59,2.64,51,71,33,21.05
2004-05-29,27.2,31.7,23.2,0.00,4.97,3.39,57,73,43,18.06
2004-05-30,26.7,32.3,20.7,0.00,5.46,3.46,54,79,35,20.12
2004-05-31,26.8,32.9,21.1,0.00,5.45,2.75,51,82,27,21.37
2004-06-01,26.3,31.6,20.4,0.00,4.96,2.50,50,68,34,18.88
2004-06-02,26.2,31.1,21.5,0.00,4.57,3.00,53,73,38,15.73
2004-06-03,27.2,32.7,21.3,0.00,4.93,2.54,54,82,35,19.33
2004-06-04,27.7,32.9,22.1,0.00,4.66,1.68,50,69,34,19.97
2004-06-05,28.2,33.5,21.8,0.00,5.06,1.80,47,76,30,21.39
2004-06-06,26.9,31.7,21.7,0.00,4.44,2.67,56,74,42,16.28
2004-06-07,27.0,32.5,22.1,0.00,5.38,3.51,55,78,36,19.59
2004-06-08,25.9,31.8,19.7,0.00,5.23,3.34,54,80,35,19.29
2004-06-09,25.8,31.7,20.7,0.00,5.41,3.13,52,81,31,21.14
2004-06-10,24.7,30.5,18.2,0.00,4.45,3.45,54,80,35,15.18
2004-06-11,26.5,32.4,21.2,0.00,5.86,3.73,51,76,29,21.39
2004-06-12,25.5,32.1,17.8,0.00,5.22,2.99,50,80,31,19.61
2004-06-13,25.4,32.3,18.3,0.00,5.61,2.89,48,73,26,21.69
2004-06-14,25.9,32.8,18.6,0.00,5.76,3.29,47,72,30,20.87
2004-06-15,26.0,31.5,20.1,0.00,4.77,3.27,53,76,36,16.17
2004-06-16,26.5,32.3,20.6,0.00,5.20,3.41,53,75,34,18.13
2004-06-17,26.5,31.4,21.5,0.00,4.61,3.52,54,72,37,14.30
2004-06-18,26.2,31.5,19.6,0.00,4.82,2.97,51,73,33,16.81
2004-06-19,25.2,27.8,21.5,0.00,3.20,2.83,54,65,45,8.42
2004-06-20,26.5,31.6,21.9,0.00,5.71,3.93,48,69,33,18.59
2004-06-21,25.9,31.2,21.6,0.00,5.67,3.63,48,65,34,20.38
2004-06-22,25.7,31.7,18.8,0.00,5.21,3.10,51,80,30,19.13
2004-06-23,25.6,32.0,17.6,0.00,5.12,2.61,49,78,31,19.83
2004-06-24,26.3,32.2,21.1,0.00,5.82,3.36,46,66,31,20.84
2004-06-25,25.4,31.8,18.6,0.00,5.37,2.99,49,75,33,20.82
2004-06-26,26.4,32.3,19.4,0.00,5.33,3.14,49,70,31,18.53
2004-06-27,27.3,32.2,22.7,0.00,5.56,3.44,50,67,35,19.30
2004-06-28,27.0,32.9,22.5,0.00,5.65,3.29,49,68,32,20.44
2004-06-29,27.4,33.0,22.9,0.00,5.85,3.52,48,69,32,20.37
2004-06-30,26.1,31.0,20.2,0.00,5.27,3.66,51,66,42,17.82
2004-07-01,27.1,32.8,22.5,0.00,5.46,3.20,51,74,31,19.98
2004-07-02,26.1,32.3,19.5,0.00,5.07,2.88,50,76,32,18.46
2004-07-03,26.1,32.3,20.0,0.00,5.33,3.19,53,85,32,20.06
2004-07-04,26.4,32.0,20.5,0.00,4.99,2.69,47,71,33,17.69
2004-07-05,26.9,31.5,22.4,0.00,4.55,2.57,53,70,39,16.44
2004-07-06,26.9,31.9,21.1,0.00,4.41,2.17,55,81,36,17.23
2004-07-07,27.4,32.5,22.2,0.00,5.03,2.71,51,74,34,18.52
2004-07-08,27.0,33.0,20.4,0.00,5.40,2.97,49,75,32,19.61
2004-07-09,27.3,33.0,21.1,0.00,4.87,2.47,51,78,32,18.57
2004-07-10,28.1,33.3,21.7,0.00,4.62,1.82,50,75,33,18.39
2004-07-11,27.9,34.0,20.5,0.00,5.11,1.97,46,73,27,19.95
2004-07-12,27.5,33.7,21.1,0.00,5.94,3.13,42,65,27,19.66
2004-07-13,27.3,33.3,20.6,0.00,6.77,3.95,40,63,25,21.46
2004-07-14,27.0,32.4,22.5,0.00,6.47,4.21,46,69,29,21.65
2004-07-15,26.8,32.2,21.9,0.00,5.76,3.55,47,70,30,19.99
2004-07-16,26.7,32.5,21.1,0.00,5.25,3.13,50,71,33,18.71
2004-07-17,26.5,32.7,19.8,0.00,4.82,2.86,49,73,29,16.60
2004-07-18,27.5,32.7,23.0,0.00,5.35,3.01,42,54,30,17.38
2004-07-19,27.8,33.1,22.2,0.00,5.89,2.85,40,64,26,20.96
2004-07-20,27.1,33.1,20.1,0.00,5.96,2.70,40,68,26,22.10
2004-07-21,27.1,33.2,19.1,0.00,5.50,2.32,41,67,26,20.97
2004-07-22,27.4,31.7,22.5,0.00,5.63,3.02,42,60,31,19.47
2004-07-23,26.4,31.7,21.5,0.00,6.08,3.18,40,55,27,21.96
2004-07-24,25.6,31.3,20.2,0.00,6.38,3.74,40,61,28,22.42
2004-07-25,25.6,31.5,20.0,0.00,6.46,4.21,45,66,29,22.46
2004-07-26,25.8,31.6,20.1,0.00,6.10,3.74,44,62,30,21.52
2004-07-27,25.5,31.3,20.2,0.00,6.40,3.72,40,61,24,22.78
2004-07-28,25.3,31.3,19.6,0.00,6.11,4.08,43,65,27,20.44
2004-07-29,25.5,31.6,19.7,0.00,6.33,3.75,43,60,29,22.80
2004-07-30,25.7,29.6,20.9,0.00,4.66,3.42,49,65,37,14.49
2004-07-31,26.6,32.5,20.8,0.00,5.46,2.90,48,71,29,20.08
2004-08-01,26.9,32.6,20.3,0.00,5.32,3.01,50,80,31,19.19
2004-08-02,27.5,33.3,21.8,0.00,6.02,3.67,46,68,28,19.77
2004-08-03,27.8,33.9,22.0,0.00,6.89,3.77,40,65,22,22.97
2004-08-04,27.0,32.8,21.6,0.00,7.04,3.76,35,53,21,23.44
2004-08-05,26.5,32.5,20.5,0.00,6.47,3.47,42,68,24,23.47
2004-08-06,27.4,33.4,21.3,0.00,6.16,3.54,44,69,27,20.96
2004-08-07,27.7,33.1,22.0,0.00,5.97,3.68,43,65,28,18.38
2004-08-08,28.0,34.3,21.5,0.00,6.26,3.28,44,68,26,21.62
2004-08-09,27.8,33.6,20.0,0.00,5.73,3.13,47,80,29,19.43
2004-08-10,28.7,34.0,23.6,0.00,7.24,4.47,41,62,26,21.74
2004-08-11,27.4,33.3,21.2,0.00,6.77,3.96,42,68,23,23.29
2004-08-12,27.3,33.6,20.8,0.00,6.50,3.09,40,63,24,23.74
2004-08-13,26.4,32.5,20.6,0.00,6.68,3.53,38,61,26,23.63
2004-08-14,26.1,32.3,19.8,0.00,6.95,3.75,36,60,23,24.21
2004-08-15,26.3,32.8,19.6,0.00,6.31,3.58,42,63,28,21.90
2004-08-16,27.6,33.7,21.3,0.00,6.70,3.71,40,60,25,22.35
2004-08-17,28.0,34.3,21.5,0.00,6.81,3.43,39,60,23,23.16
2004-08-18,28.3,34.5,21.6,0.00,6.64,3.25,40,63,24,22.89
2004-08-19,29.3,35.8,22.8,0.00,7.39,3.46,34,55,18,24.00
2004-08-20,29.0,34.7,22.8,0.00,6.97,3.76,40,66,23,22.71
2004-08-21,29.0,34.9,22.8,0.00,7.14,3.49,35,58,20,23.56
2004-08-22,28.7,34.9,22.3,0.00,6.44,3.30,40,67,21,21.58
2004-08-23,29.4,35.7,22.9,0.00,6.58,2.84,38,63,21,23.29
2004-08-24,29.4,36.1,21.1,0.00,6.38,2.14,34,54,21,23.80
2004-08-25,28.4,32.5,22.7,0.00,5.01,2.46,41,56,32,15.99
2004-08-26,28.9,35.5,22.1,0.00,6.49,2.68,36,56,21,22.53
2004-08-27,28.4,35.2,21.2,0.00,6.60,2.83,37,64,23,23.50
2004-08-28,28.8,34.3,22.2,0.00,5.62,2.10,39,55,27,21.28
2004-08-29,30.4,36.9,22.6,0.00,5.30,1.29,37,58,21,21.09
2004-08-30,29.9,34.6,25.5,0.00,4.97,1.96,45,58,32,17.82
2004-08-31,29.6,35.1,22.8,0.00,5.85,2.72,44,70,26,19.90
2004-09-01,28.8,34.5,23.8,0.00,7.99,4.27,36,60,17,25.77
2004-09-02,27.8,33.8,22.0,0.00,7.66,4.35,35,50,22,22.94
2004-09-03,27.8,34.3,21.8,0.00,7.14,3.51,37,52,24,24.99
2004-09-04,27.6,35.4,19.0,0.00,7.32,3.23,36,66,18,25.94
2004-09-05,28.0,35.6,20.2,0.00,7.99,3.54,27,46,13,26.09
2004-09-06,28.5,35.2,21.6,0.00,7.39,3.11,30,49,18,24.69
2004-09-07,28.6,35.5,22.1,0.00,7.35,3.05,32,52,19,26.05
2004-09-08,28.5,35.3,22.0,0.00,7.90,3.66,32,53,19,26.25
2004-09-09,28.9,35.1,22.1,0.00,7.62,3.68,37,62,22,26.05
2004-09-10,29.5,35.7,22.8,0.00,7.42,3.44,37,56,23,24.80
2004-09-11,29.8,35.0,23.8,0.00,6.95,3.34,36,56,24,22.26
2004-09-12,30.0,35.7,24.4,0.00,6.70,3.04,33,49,22,20.33
2004-09-13,29.3,35.3,23.6,0.00,8.04,3.88,33,54,23,26.00
2004-09-14,29.1,35.0,22.9,0.00,7.99,3.61,31,52,19,26.52
2004-09-15,28.8,35.2,22.7,0.00,7.29,3.32,35,58,21,25.38
2004-09-16,29.2,36.1,22.0,0.00,7.35,2.81,32,48,18,26.49
2004-09-17,29.4,36.9,20.7,0.00,7.37,2.76,30,50,16,25.41
2004-09-18,29.7,36.0,24.0,0.00,7.38,3.31,34,54,21,23.88
2004-09-19,30.2,36.7,23.8,0.00,8.34,3.82,32,57,17,26.97
2004-09-20,30.1,35.9,23.8,0.00,7.49,3.40,37,60,23,24.75
2004-09-21,30.4,36.6,24.4,0.00,8.54,3.79,29,45,18,27.04
2004-09-22,29.6,35.0,24.0,0.00,7.27,3.97,39,59,27,22.21
2004-09-23,30.2,35.8,24.4,0.00,7.03,3.10,39,53,25,24.11
2004-09-24,30.6,36.8,24.5,0.00,7.80,3.31,35,52,22,26.17
2004-09-25,30.4,36.5,24.1,0.00,8.19,3.45,31,50,18,27.03
2004-09-26,30.1,36.1,23.4,0.00,7.99,3.35,32,51,20,26.87
2004-09-27,30.6,36.6,23.6,0.00,7.75,3.11,33,59,20,26.61
2004-09-28,30.9,36.5,24.4,0.00,7.51,3.24,35,54,24,24.97
2004-09-29,30.1,35.1,24.5,0.00,6.51,2.62,37,52,26,22.38
2004-09-30,30.8,37.2,22.7,0.00,6.92,2.40,33,56,20,23.81
2004-10-01,29.9,35.4,24.1,0.00,7.61,3.12,33,45,23,25.69
2004-10-02,30.1,36.6,23.2,0.00,8.09,3.29,32,50,19,27.57
2004-10-03,30.0,36.1,23.4,0.00,7.26,3.00,36,50,26,24.99
2004-10-04,31.0,37.1,23.0,0.00,6.78,2.02,37,58,23,25.48
2004-10-05,31.5,37.3,24.2,0.00,6.93,2.48,38,62,25,24.28
2004-10-06,28.4,31.7,25.0,0.70,3.85,1.62,56,70,45,14.79
2004-10-07,27.9,33.7,23.0,6.50,3.74,1.33,65,88,40,15.62
2004-10-08,28.7,33.5,23.8,0.10,4.08,1.27,61,85,40,16.92
2004-10-09,28.0,33.3,23.7,3.10,4.87,2.50,66,89,43,20.39
2004-10-10,29.8,35.5,23.3,0.00,6.60,2.67,51,86,27,25.28
2004-10-11,29.8,35.7,22.1,0.00,6.90,2.97,40,57,25,23.37
2004-10-12,30.3,37.2,23.1,0.00,8.43,3.59,33,49,20,27.56
2004-10-13,30.5,37.2,24.2,0.00,8.54,3.50,30,48,18,28.21
2004-10-14,30.8,37.1,24.6,0.00,7.97,3.14,30,43,19,26.51
2004-10-15,30.9,37.1,22.5,0.00,7.34,2.69,31,50,19,24.51
2004-10-16,31.0,36.4,25.8,0.00,7.69,3.36,33,49,22,25.00
2004-10-17,31.3,36.3,25.8,0.00,7.66,2.98,32,48,22,26.04
2004-10-18,31.1,37.2,23.3,0.00,7.31,2.64,33,51,20,24.56
2004-10-19,31.9,37.7,24.3,0.00,6.75,1.88,36,64,20,25.60
2004-10-20,31.4,36.9,25.2,0.00,6.63,2.48,41,64,26,22.64
2004-10-21,30.7,35.8,24.9,0.00,6.58,2.54,46,74,30,23.75
2004-10-22,30.6,36.9,23.1,0.00,7.90,3.15,36,69,20,26.88
2004-10-23,30.8,37.0,24.1,0.00,8.01,3.80,38,66,21,26.43
2004-10-24,31.2,36.0,24.9,0.00,6.88,2.79,37,56,24,23.79
2004-10-25,30.3,34.8,26.0,0.40,5.93,2.00,47,59,35,22.31
2004-10-26,26.4,29.1,24.0,8.30,3.08,1.73,73,88,61,12.81
2004-10-27,27.1,32.5,22.6,0.20,4.05,1.16,69,92,43,17.90
2004-10-28,27.7,33.2,22.0,1.50,4.71,1.17,66,92,43,21.45
2004-10-29,28.9,34.1,23.5,0.00,5.45,2.52,57,84,38,20.53
2004-10-30,29.6,35.9,24.5,0.00,8.24,3.82,39,69,21,28.47
2004-10-31,29.0,34.9,21.1,0.00,6.22,2.89,38,58,24,20.27
2004-11-01,29.7,35.9,22.0,0.00,6.41,2.51,39,59,24,22.74
2004-11-02,30.7,36.9,21.3,0.00,7.57,2.93,35,62,20,25.80
2004-11-03,30.6,36.8,24.8,0.00,8.81,3.83,29,49,17,28.66
2004-11-04,30.7,37.0,24.6,0.00,8.60,3.81,33,51,21,28.26
2004-11-05,31.2,37.1,25.3,0.00,8.36,3.66,32,49,21,26.87
2004-11-06,31.8,38.1,25.0,0.00,8.48,3.76,33,55,20,25.51
2004-11-07,32.2,38.0,25.6,0.00,7.68,3.14,30,49,19,23.16
2004-11-08,31.2,35.2,26.0,0.10,6.72,3.05,38,51,31,21.30
2004-11-09,30.6,36.3,23.7,0.00,7.99,3.56,33,56,18,25.20
2004-11-10,31.4,37.3,25.3,0.00,8.84,3.59,27,43,16,28.25
2004-11-11,30.6,35.7,24.8,0.00,6.95,3.36,33,46,25,20.39
2004-11-12,30.8,36.0,24.0,0.00,5.92,1.97,41,59,28,20.73
2004-11-13,33.0,39.3,26.0,0.00,7.21,1.83,35,57,20,26.66
2004-11-14,32.2,38.3,25.8,0.00,6.74,2.24,38,66,23,22.78
2004-11-15,31.8,37.6,26.9,0.00,8.64,3.82,31,48,20,26.99
2004-11-16,31.1,37.5,23.8,0.00,7.43,2.62,30,50,18,25.40
2004-11-17,31.3,37.8,23.2,0.00,7.81,2.44,27,48,18,27.73
2004-11-18,31.9,37.8,21.9,0.00,6.72,1.47,30,53,22,26.73
2004-11-19,30.6,34.5,26.1,0.00,5.51,2.12,44,56,37,19.40
2004-11-20,28.3,33.3,25.3,10.40,4.57,2.51,66,86,46,17.82
2004-11-21,25.2,28.0,23.5,11.30,1.87,1.30,86,94,75,8.56
2004-11-22,25.7,29.1,22.9,4.30,2.86,0.84,83,98,62,13.31
2004-11-23,25.7,29.7,22.2,13.00,3.56,1.54,80,97,63,16.81
2004-11-24,27.0,31.6,22.7,0.10,5.03,2.79,69,92,47,21.97
2004-11-25,27.2,31.2,23.0,0.00,5.50,3.25,63,80,48,22.74
2004-11-26,27.2,31.2,24.1,0.10,4.73,3.01,62,78,48,18.06
2004-11-27,26.6,30.3,23.1,2.10,3.54,1.12,71,91,51,16.14
2004-11-28,27.1,32.7,22.5,2.30,4.46,1.52,72,96,48,20.01
2004-11-29,28.5,33.6,23.0,0.20,5.69,1.79,65,92,43,24.51
2004-11-30,29.2,34.6,22.9,0.00,5.40,1.80,59,90,37,22.26
2004-12-01,29.4,34.6,24.7,1.00,5.43,2.03,58,76,40,21.86
2004-12-02,29.4,34.6,23.6,0.00,5.68,2.72,56,92,31,21.01
2004-12-03,30.4,36.1,22.7,0.00,7.19,3.27,41,70,23,25.34
2004-12-04,30.5,36.4,22.2,0.00,7.96,3.66,40,67,23,26.24
2004-12-05,31.5,37.3,25.1,0.00,7.97,3.15,33,52,21,26.63
2004-12-06,31.1,36.6,23.5,0.00,6.95,2.38,32,51,20,24.74
2004-12-07,30.7,36.7,23.6,0.00,6.06,1.74,41,69,21,22.55
2004-12-08,30.7,35.8,25.3,0.00,5.46,1.96,49,71,32,19.89
2004-12-09,29.8,35.1,24.4,0.40,5.06,1.58,55,77,38,19.99
2004-12-10,29.6,35.6,23.3,0.20,5.27,1.84,57,86,34,20.42
2004-12-11,28.3,32.8,24.8,2.40,4.18,1.61,65,81,47,17.52
2004-12-12,27.6,32.3,23.3,1.30,4.41,1.56,70,93,48,19.38
2004-12-13,27.8,33.2,23.2,1.60,4.40,1.69,70,91,46,19.16
2004-12-14,28.5,33.5,23.3,0.10,4.95,1.97,65,92,38,20.30
2004-12-15,29.6,35.6,22.8,0.00,6.75,2.69,52,91,26,25.86
2004-12-16,29.4,35.7,21.8,0.00,6.27,2.23,46,80,26,23.03
2004-12-17,29.4,34.8,24.0,0.10,5.16,1.52,51,75,32,20.67
2004-12-18,29.0,34.4,24.1,0.10,5.15,1.91,54,77,34,19.76
2004-12-19,29.2,34.6,24.2,0.00,5.18,1.90,58,84,35,20.29
2004-12-20,29.8,35.3,23.9,0.20,5.43,2.07,53,80,34,20.19
2004-12-21,29.3,34.8,24.1,1.10,5.20,1.81,58,82,38,20.76
2004-12-22,28.1,34.9,23.8,3.30,4.46,1.59,69,90,37,19.31
2004-12-23,27.3,33.1,22.5,5.80,4.69,1.59,72,94,46,20.72
2004-12-24,27.1,31.6,22.9,4.20,4.44,1.55,72,92,51,20.01
2004-12-25,27.9,33.0,22.7,1.30,4.60,1.44,67,92,43,19.99
2004-12-26,28.9,35.0,22.6,0.20,5.25,1.35,60,88,37,22.31
2004-12-27,28.7,34.2,24.2,1.90,4.73,1.24,65,83,42,20.69
2004-12-28,24.6,28.0,23.2,29.30,1.83,2.04,88,95,69,8.34
2004-12-29,25.9,29.7,22.4,0.20,3.81,1.56,77,95,60,17.68
2004-12-30,26.8,30.4,23.9,4.80,4.41,1.33,74,87,60,21.36
2004-12-31,26.7,30.3,23.8,15.60,3.46,1.40,75,89,58,16.27
2005-01-01,26.5,30.5,24.1,5.00,3.49,0.88,76,87,58,16.51
2005-01-02,23.1,25.5,21.3,110.80,0.79,1.06,92,98,80,3.06
2005-01-03,25.2,30.0,20.7,0.10,4.08,1.72,80,98,61,19.85
2005-01-04,27.0,32.1,21.3,0.00,5.55,2.34,69,96,45,24.58
2005-01-05,27.6,32.4,21.7,0.00,6.04,2.25,61,83,44,27.01
2005-01-06,28.4,33.8,22.9,0.00,6.52,2.11,57,86,35,28.59
2005-01-07,28.3,34.3,21.6,0.00,6.52,2.09,54,82,33,28.47
2005-01-08,28.3,33.4,22.2,0.00,5.94,1.97,55,81,39,25.23
2005-01-09,27.8,32.3,23.1,0.30,5.45,1.76,63,87,47,24.01
2005-01-10,26.5,30.8,23.2,6.30,3.67,1.37,78,94,56,17.17
2005-01-11,25.9,30.5,22.7,14.70,4.08,1.04,80,93,59,19.54
2005-01-12,26.0,29.3,23.5,18.60,2.98,1.40,82,92,70,14.05
2005-01-13,24.6,28.1,22.9,57.90,2.12,1.40,90,98,76,9.98
2005-01-14,24.5,27.3,22.5,11.60,1.98,0.95,85,98,64,9.12
2005-01-15,24.4,27.1,22.2,16.40,2.49,1.19,86,96,76,12.11
2005-01-16,25.5,29.3,21.9,3.20,4.15,1.39,80,98,59,20.09
2005-01-17,25.8,28.8,23.1,15.10,3.36,1.39,80,92,69,16.14
2005-01-18,26.5,31.0,21.9,3.60,4.59,1.30,79,98,58,22.06
2005-01-19,25.9,30.4,22.2,6.90,4.39,1.27,81,96,64,21.14
